clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
Alox0G4xUfM.000,run_02_seed_052,52,20,0.9016716703772545,0.5327102541923523,0.490966796875,0.041743457317352295,0.53125,0.56640625,0.03515625,0.692307710647583,0.57275390625,0.11955380439758301,0.553398072719574,0.59814453125,0.044746458530426025,0.5555555820465088,0.5810546875,0.02549910545349121,0.05333981662988663
Alox0G4xUfM.001,run_02_seed_052,52,20,0.9016716703772545,0.5700934529304504,0.470947265625,0.09914618730545044,0.5729166865348816,0.5595703125,0.013346374034881592,0.5824176073074341,0.57421875,0.008198857307434082,0.5728155374526978,0.57275390625,6.16312026977539e-05,0.7444444298744202,0.56787109375,0.17657333612442017,0.059465277940034866
Ap2KC1yKDdA.002,run_02_seed_052,52,20,0.9016716703772545,0.7102803587913513,0.5693359375,0.14094442129135132,0.75,0.58740234375,0.16259765625,0.7252747416496277,0.6015625,0.12371224164962769,0.6407766938209534,0.58935546875,0.05142122507095337,0.7111111283302307,0.65673828125,0.05437284708023071,0.10660967975854874
ApCq0dwH1Ak.000,run_02_seed_052,52,20,0.9016716703772545,0.5794392228126526,0.517578125,0.06186109781265259,0.5,0.54150390625,0.04150390625,0.5274725556373596,0.576171875,0.04869931936264038,0.6699029207229614,0.55859375,0.11130917072296143,0.6222222447395325,0.60595703125,0.01626521348953247,0.05592774227261543
As93GgkTdt4.001,run_02_seed_052,52,20,0.9016716703772545,0.7757009267807007,0.50634765625,0.2693532705307007,0.7083333134651184,0.521484375,0.1868489384651184,0.8241758346557617,0.55419921875,0.2699766159057617,0.6796116232872009,0.56787109375,0.11174052953720093,0.7777777910232544,0.58984375,0.1879340410232544,0.205170676112175
As93GgkTdt4.002,run_02_seed_052,52,20,0.9016716703772545,0.5700934529304504,0.5625,0.0075934529304504395,0.6041666865348816,0.58740234375,0.016764342784881592,0.6703296899795532,0.58984375,0.08048593997955322,0.4563106894493103,0.6298828125,0.1735721230506897,0.6666666865348816,0.64501953125,0.021647155284881592,0.06001260131597519
As93GgkTdt4.003,run_02_seed_052,52,20,0.9016716703772545,0.6261682510375977,0.5341796875,0.09198856353759766,0.6875,0.52978515625,0.15771484375,0.5824176073074341,0.54638671875,0.03603088855743408,0.582524299621582,0.53125,0.05127429962158203,0.5,0.60107421875,0.10107421875,0.08761656284332275
As93GgkTdt4.004,run_02_seed_052,52,20,0.9016716703772545,0.9158878326416016,0.477783203125,0.43810462951660156,0.8854166865348816,0.49267578125,0.3927409052848816,0.8791208863258362,0.53759765625,0.3415232300758362,0.8058252334594727,0.55126953125,0.25455570220947266,0.8111110925674438,0.56298828125,0.24812281131744385,0.33500945568084717
As93GgkTdt4.005,run_02_seed_052,52,20,0.9016716703772545,0.7383177280426025,0.50537109375,0.23294663429260254,0.5520833134651184,0.53369140625,0.018391907215118408,0.7142857313156128,0.55029296875,0.1639927625656128,0.6504854559898376,0.58056640625,0.06991904973983765,0.7111111283302307,0.59765625,0.11345487833023071,0.1197410449385643
AwNVGShHjvw.000,run_02_seed_052,52,20,0.9016716703772545,0.47663551568984985,0.45068359375,0.025951921939849854,0.5104166865348816,0.4560546875,0.05436199903488159,0.5604395866394043,0.51025390625,0.0501856803894043,0.4563106894493103,0.480224609375,0.023913919925689697,0.5555555820465088,0.54296875,0.012586832046508789,0.033400069922208786
AwNVGShHjvw.001,run_02_seed_052,52,20,0.9016716703772545,0.420560747385025,0.416748046875,0.0038127005100250244,0.4375,0.413330078125,0.024169921875,0.47252747416496277,0.48583984375,0.013312369585037231,0.40776699781417847,0.46484375,0.05707675218582153,0.5777778029441833,0.50732421875,0.07045358419418335,0.03376506641507149
AwNVGShHjvw.002,run_02_seed_052,52,20,0.9016716703772545,0.6168224215507507,0.49267578125,0.12414664030075073,0.46875,0.462890625,0.005859375,0.3956044018268585,0.5,0.10439559817314148,0.291262149810791,0.448974609375,0.15771245956420898,0.5666666626930237,0.5810546875,0.014388024806976318,0.08130042254924774
AwNVGShHjvw.003,run_02_seed_052,52,20,0.9016716703772545,0.3644859790802002,0.4716796875,0.1071937084197998,0.3333333432674408,0.431640625,0.0983072817325592,0.35164836049079895,0.49951171875,0.14786335825920105,0.25242719054222107,0.439453125,0.18702593445777893,0.47777777910232544,0.54052734375,0.06274956464767456,0.12062796205282211
AwNVGShHjvw.004,run_02_seed_052,52,20,0.9016716703772545,0.4672897160053253,0.4306640625,0.03662565350532532,0.4375,0.42431640625,0.01318359375,0.4285714328289032,0.48828125,0.0597098171710968,0.41747573018074036,0.47607421875,0.058598488569259644,0.36666667461395264,0.5146484375,0.14798176288604736,0.06321986019611359
Ay7bZ7Sgx9Q.000,run_02_seed_052,52,20,0.9016716703772545,0.32710281014442444,0.453125,0.12602218985557556,0.3333333432674408,0.48193359375,0.1486002504825592,0.4395604431629181,0.5439453125,0.10438486933708191,0.3786407709121704,0.5400390625,0.1613982915878296,0.3444444537162781,0.5302734375,0.18582898378372192,0.14524692296981812
Ay7bZ7Sgx9Q.001,run_02_seed_052,52,20,0.9016716703772545,0.420560747385025,0.460693359375,0.040132611989974976,0.34375,0.51220703125,0.16845703125,0.4285714328289032,0.56884765625,0.1402762234210968,0.5922330021858215,0.60400390625,0.011770904064178467,0.46666666865348816,0.54150390625,0.07483723759651184,0.08709479868412018
Ay7bZ7Sgx9Q.002,run_02_seed_052,52,20,0.9016716703772545,0.4953271150588989,0.474609375,0.020717740058898926,0.6458333134651184,0.5322265625,0.11360675096511841,0.5604395866394043,0.5908203125,0.030380725860595703,0.6601941585540771,0.64501953125,0.015174627304077148,0.47777777910232544,0.55712890625,0.07935112714767456,0.05184619501233101
Ay7bZ7Sgx9Q.003,run_02_seed_052,52,20,0.9016716703772545,0.3925233781337738,0.4599609375,0.0674375593662262,0.3229166567325592,0.47900390625,0.1560872495174408,0.4395604431629181,0.54541015625,0.10584971308708191,0.5339806079864502,0.52978515625,0.004195451736450195,0.2666666805744171,0.53515625,0.2684895694255829,0.12041191011667252
Ay7bZ7Sgx9Q.004,run_02_seed_052,52,20,0.9016716703772545,0.35514017939567566,0.4375,0.08235982060432434,0.3125,0.480224609375,0.167724609375,0.5604395866394043,0.5556640625,0.004775524139404297,0.6116504669189453,0.54638671875,0.06526374816894531,0.4555555582046509,0.53173828125,0.07618272304534912,0.07926128804683685
Ay7bZ7Sgx9Q.005,run_02_seed_052,52,20,0.9016716703772545,0.4579439163208008,0.50390625,0.04596233367919922,0.5,0.5341796875,0.0341796875,0.4395604431629181,0.5810546875,0.1414942443370819,0.5048543810844421,0.625,0.12014561891555786,0.42222222685813904,0.57421875,0.15199652314186096,0.09875568002462387
B3VQeeev0r0.001,run_02_seed_052,52,20,0.9016716703772545,0.4112149477005005,0.51904296875,0.10782802104949951,0.53125,0.495849609375,0.035400390625,0.4615384638309479,0.51416015625,0.052621692419052124,0.43689319491386414,0.484375,0.047481805086135864,0.4555555582046509,0.6201171875,0.16456162929534912,0.08157870918512344
B3VQeeev0r0.002,run_02_seed_052,52,20,0.9016716703772545,0.663551390171051,0.49169921875,0.17185217142105103,0.5729166865348816,0.477294921875,0.09562176465988159,0.5274725556373596,0.49462890625,0.03284364938735962,0.446601927280426,0.4853515625,0.038749635219573975,0.6222222447395325,0.59814453125,0.02407771348953247,0.07262898981571198
B3VQeeev0r0.003,run_02_seed_052,52,20,0.9016716703772545,0.6168224215507507,0.572265625,0.04455679655075073,0.59375,0.57470703125,0.01904296875,0.5604395866394043,0.54052734375,0.019912242889404297,0.446601927280426,0.56298828125,0.11638635396957397,0.5666666626930237,0.65625,0.08958333730697632,0.057896338403224945
B4ducm9sydg.000,run_02_seed_052,52,20,0.9016716703772545,0.17757008969783783,0.37451171875,0.19694162905216217,0.2083333283662796,0.45751953125,0.2491862028837204,0.5274725556373596,0.529296875,0.0018243193626403809,0.5728155374526978,0.47705078125,0.09576475620269775,0.4333333373069763,0.469970703125,0.03663736581802368,0.11607085168361664
B4ducm9sydg.001,run_02_seed_052,52,20,0.9016716703772545,0.37383177876472473,0.365966796875,0.007864981889724731,0.4375,0.4482421875,0.0107421875,0.37362638115882874,0.52197265625,0.14834627509117126,0.49514561891555786,0.491943359375,0.0032022595405578613,0.5666666626930237,0.476318359375,0.09034830331802368,0.05210079997777939
B4ducm9sydg.002,run_02_seed_052,52,20,0.9016716703772545,0.2429906576871872,0.459228515625,0.2162378579378128,0.2395833283662796,0.56103515625,0.3214518427848816,0.4615384638309479,0.59814453125,0.13660606741905212,0.3300970792770386,0.556640625,0.22654354572296143,0.3777777850627899,0.56201171875,0.18423393368721008,0.2170146405696869
B4ducm9sydg.003,run_02_seed_052,52,20,0.9016716703772545,0.4392523467540741,0.51123046875,0.0719781219959259,0.53125,0.60498046875,0.07373046875,0.5274725556373596,0.61181640625,0.08434385061264038,0.5242718458175659,0.57470703125,0.05043518543243408,0.5777778029441833,0.619140625,0.04136282205581665,0.06437008827924728
B4ducm9sydg.004,run_02_seed_052,52,20,0.9016716703772545,0.4392523467540741,0.45166015625,0.012407809495925903,0.4791666567325592,0.52734375,0.048177093267440796,0.48351648449897766,0.57275390625,0.08923742175102234,0.6019417643547058,0.53466796875,0.06727379560470581,0.6333333253860474,0.55810546875,0.07522785663604736,0.05846479535102844
B4ducm9sydg.005,run_02_seed_052,52,20,0.9016716703772545,0.4579439163208008,0.446533203125,0.011410713195800781,0.5,0.53564453125,0.03564453125,0.5494505763053894,0.572265625,0.022815048694610596,0.6019417643547058,0.5322265625,0.06971520185470581,0.5888888835906982,0.5390625,0.04982638359069824,0.037882376462221146
B9NSU6gQdRw.000,run_02_seed_052,52,20,0.9016716703772545,0.6074766516685486,0.457763671875,0.14971297979354858,0.6875,0.57763671875,0.10986328125,0.7142857313156128,0.59423828125,0.12004745006561279,0.7475728392601013,0.609375,0.13819783926010132,0.7666666507720947,0.564453125,0.20221352577209473,0.14400701224803925
B9NSU6gQdRw.005,run_02_seed_052,52,20,0.9016716703772545,0.6542056202888489,0.47607421875,0.17813140153884888,0.84375,0.55126953125,0.29248046875,0.8681318759918213,0.5830078125,0.2851240634918213,0.7669903039932251,0.54443359375,0.2225567102432251,0.8888888955116272,0.57177734375,0.3171115517616272,0.25908082723617554
BA5qWO9eU2Y.000,run_02_seed_052,52,20,0.9016716703772545,0.420560747385025,0.666015625,0.24545487761497498,0.5104166865348816,0.70068359375,0.1902669072151184,0.4285714328289032,0.66015625,0.2315848171710968,0.6699029207229614,0.71337890625,0.043475985527038574,0.6333333253860474,0.7255859375,0.09225261211395264,0.16060703992843628
BCNZ_j_kMB4.003,run_02_seed_052,52,20,0.9016716703772545,0.7009345889091492,0.65771484375,0.04321974515914917,0.5833333134651184,0.64453125,0.06119793653488159,0.6593406796455383,0.59814453125,0.06119614839553833,0.5339806079864502,0.56640625,0.032425642013549805,0.7888888716697693,0.71533203125,0.07355684041976929,0.05431926250457764
BLwgxAWf7cg.002,run_02_seed_052,52,20,0.9016716703772545,0.18691588938236237,0.44384765625,0.25693178176879883,0.1770833283662796,0.455322265625,0.2782389521598816,0.2527472674846649,0.50927734375,0.2565300762653351,0.19417475163936615,0.455810546875,0.26163578033447266,0.6222222447395325,0.51318359375,0.10903865098953247,0.23247504234313965
BLwgxAWf7cg.003,run_02_seed_052,52,20,0.9016716703772545,0.40186914801597595,0.426025390625,0.024156242609024048,0.3020833432674408,0.444580078125,0.1424967348575592,0.24175824224948883,0.48583984375,0.24408160150051117,0.06796116381883621,0.398681640625,0.3307204842567444,0.46666666865348816,0.49853515625,0.03186848759651184,0.15466471016407013
BLwgxAWf7cg.004,run_02_seed_052,52,20,0.9016716703772545,0.2897196114063263,0.42236328125,0.1326436698436737,0.2708333432674408,0.43701171875,0.1661783754825592,0.23076923191547394,0.484619140625,0.25384992361068726,0.17475728690624237,0.40625,0.23149271309375763,0.4555555582046509,0.499755859375,0.04420030117034912,0.16567298769950867
BSfClgoqf00.001,run_02_seed_052,52,20,0.9016716703772545,0.420560747385025,0.55419921875,0.13363847136497498,0.4166666567325592,0.56494140625,0.1482747495174408,0.5604395866394043,0.56982421875,0.009384632110595703,0.5048543810844421,0.5302734375,0.02541905641555786,0.5444444417953491,0.6455078125,0.10106337070465088,0.08355605602264404
BStHNKV820Q.000,run_02_seed_052,52,20,0.9016716703772545,0.5887850522994995,0.474609375,0.11417567729949951,0.6145833134651184,0.53173828125,0.08284503221511841,0.6593406796455383,0.56591796875,0.09342271089553833,0.6990291476249695,0.52783203125,0.17119711637496948,0.7111111283302307,0.578125,0.1329861283302307,0.11892533302307129
BStHNKV820Q.001,run_02_seed_052,52,20,0.9016716703772545,0.40186914801597595,0.328857421875,0.07301172614097595,0.4375,0.350341796875,0.087158203125,0.593406617641449,0.4345703125,0.15883630514144897,0.6116504669189453,0.374755859375,0.2368946075439453,0.5666666626930237,0.400634765625,0.16603189706802368,0.14438654482364655
BStHNKV820Q.002,run_02_seed_052,52,20,0.9016716703772545,0.6261682510375977,0.41796875,0.20819950103759766,0.7083333134651184,0.4423828125,0.2659505009651184,0.5824176073074341,0.5087890625,0.07362854480743408,0.7184466123580933,0.42333984375,0.29510676860809326,0.6000000238418579,0.50390625,0.09609377384185791,0.18779581785202026
BStHNKV820Q.003,run_02_seed_052,52,20,0.9016716703772545,0.47663551568984985,0.489990234375,0.013354718685150146,0.5104166865348816,0.59619140625,0.08577471971511841,0.6043956279754639,0.62548828125,0.021092653274536133,0.6310679316520691,0.6533203125,0.022252380847930908,0.5888888835906982,0.59033203125,0.0014431476593017578,0.0287835244089365
BStHNKV820Q.005,run_02_seed_052,52,20,0.9016716703772545,0.4112149477005005,0.458740234375,0.04752528667449951,0.5208333134651184,0.5068359375,0.013997375965118408,0.5384615659713745,0.5458984375,0.007436871528625488,0.582524299621582,0.525390625,0.05713367462158203,0.47777777910232544,0.53515625,0.05737847089767456,0.03669433668255806
BfTaDQvantk.000,run_02_seed_052,52,20,0.9016716703772545,0.2616822421550751,0.469970703125,0.20828846096992493,0.2395833283662796,0.51220703125,0.2726237177848816,0.5054945349693298,0.5556640625,0.050169527530670166,0.48543688654899597,0.58203125,0.09659436345100403,0.3444444537162781,0.55126953125,0.20682507753372192,0.16690021753311157
Bi3XVSF4rac.000,run_02_seed_052,52,20,0.9016716703772545,0.5514018535614014,0.5712890625,0.019887208938598633,0.5104166865348816,0.65869140625,0.1482747197151184,0.5384615659713745,0.642578125,0.10411655902862549,0.4660194218158722,0.6640625,0.1980430781841278,0.5777778029441833,0.67236328125,0.09458547830581665,0.112981416285038
C47tB5JmEqQ.001,run_02_seed_052,52,20,0.9016716703772545,0.5981308221817017,0.5537109375,0.04441988468170166,0.5520833134651184,0.59033203125,0.03824871778488159,0.5384615659713745,0.58740234375,0.04894077777862549,0.6504854559898376,0.64208984375,0.008395612239837646,0.5777778029441833,0.64501953125,0.06724172830581665,0.04144934564828873
C47tB5JmEqQ.005,run_02_seed_052,52,20,0.9016716703772545,0.47663551568984985,0.52587890625,0.049243390560150146,0.4583333432674408,0.58349609375,0.1251627504825592,0.450549453496933,0.5849609375,0.13441148400306702,0.48543688654899597,0.677734375,0.19229748845100403,0.5666666626930237,0.62646484375,0.05979818105697632,0.11218265444040298
C5qRszPK9HY.000,run_02_seed_052,52,20,0.9016716703772545,0.47663551568984985,0.489990234375,0.013354718685150146,0.6354166865348816,0.57568359375,0.05973309278488159,0.5274725556373596,0.58642578125,0.05895322561264038,0.7864077687263489,0.69189453125,0.09451323747634888,0.46666666865348816,0.57861328125,0.11194661259651184,0.06770017743110657
C5qRszPK9HY.001,run_02_seed_052,52,20,0.9016716703772545,0.4953271150588989,0.494140625,0.0011864900588989258,0.5208333134651184,0.5546875,0.03385418653488159,0.6373626589775085,0.576171875,0.061190783977508545,0.6699029207229614,0.6474609375,0.022441983222961426,0.5111111402511597,0.587890625,0.07677948474884033,0.039090584963560104
C5qRszPK9HY.002,run_02_seed_052,52,20,0.9016716703772545,0.5607476830482483,0.5361328125,0.02461487054824829,0.6041666865348816,0.615234375,0.011067688465118408,0.6043956279754639,0.609375,0.004979372024536133,0.7572815418243408,0.6904296875,0.06685185432434082,0.6777777671813965,0.6220703125,0.055707454681396484,0.03264424949884415
C5qRszPK9HY.003,run_02_seed_052,52,20,0.9016716703772545,0.4953271150588989,0.50439453125,0.009067416191101074,0.5208333134651184,0.58642578125,0.06559246778488159,0.5714285969734192,0.6015625,0.03013390302658081,0.8155339956283569,0.70751953125,0.10801446437835693,0.5111111402511597,0.60107421875,0.08996307849884033,0.06055426597595215
C5qRszPK9HY.004,run_02_seed_052,52,20,0.9016716703772545,0.514018714427948,0.499267578125,0.014751136302947998,0.5625,0.5751953125,0.0126953125,0.47252747416496277,0.58203125,0.10950377583503723,0.737864077091217,0.65380859375,0.08405548334121704,0.36666667461395264,0.5888671875,0.22220051288604736,0.08864124119281769
C9W-AEBcQzo.000,run_02_seed_052,52,20,0.9016716703772545,0.1962616890668869,0.274658203125,0.0783965140581131,0.1770833283662796,0.30859375,0.1315104216337204,0.21978022158145905,0.391357421875,0.17157720029354095,0.20388349890708923,0.322265625,0.11838212609291077,0.2888889014720917,0.3828125,0.09392359852790833,0.11875797808170319
C9W-AEBcQzo.001,run_02_seed_052,52,20,0.9016716703772545,0.29906541109085083,0.27001953125,0.02904587984085083,0.34375,0.29638671875,0.04736328125,0.2637362778186798,0.382568359375,0.11883208155632019,0.24271844327449799,0.346435546875,0.10371710360050201,0.46666666865348816,0.373046875,0.09361979365348816,0.07851563394069672
CFK8ib0aWe8.000,run_02_seed_052,52,20,0.9016716703772545,0.4112149477005005,0.307373046875,0.10384190082550049,0.4895833432674408,0.327880859375,0.1617024838924408,0.48351648449897766,0.4599609375,0.02355554699897766,0.6019417643547058,0.42919921875,0.1727425456047058,0.5,0.38037109375,0.11962890625,0.11629427969455719
CFK8ib0aWe8.001,run_02_seed_052,52,20,0.9016716703772545,0.40186914801597595,0.364990234375,0.03687891364097595,0.53125,0.41064453125,0.12060546875,0.5714285969734192,0.51416015625,0.05726844072341919,0.5922330021858215,0.5,0.09223300218582153,0.47777777910232544,0.455810546875,0.02196723222732544,0.06579060852527618
CFK8ib0aWe8.002,run_02_seed_052,52,20,0.9016716703772545,0.3644859790802002,0.36474609375,0.0002601146697998047,0.5104166865348816,0.414306640625,0.09611004590988159,0.6263736486434937,0.51416015625,0.11221349239349365,0.553398072719574,0.55419921875,0.0008011460304260254,0.6111111044883728,0.4677734375,0.1433376669883728,0.07054449617862701
CFK8ib0aWe8.003,run_02_seed_052,52,20,0.9016716703772545,0.40186914801597595,0.370849609375,0.031019538640975952,0.40625,0.4150390625,0.0087890625,0.5384615659713745,0.513671875,0.02478969097137451,0.6116504669189453,0.51513671875,0.09651374816894531,0.3222222328186035,0.46484375,0.14262151718139648,0.06074671074748039
CFK8ib0aWe8.004,run_02_seed_052,52,20,0.9016716703772545,0.6261682510375977,0.4521484375,0.17401981353759766,0.59375,0.51318359375,0.08056640625,0.7032967209815979,0.5751953125,0.1281014084815979,0.737864077091217,0.6162109375,0.12165313959121704,0.5555555820465088,0.56201171875,0.006456136703491211,0.10215938091278076
CFK8ib0aWe8.005,run_02_seed_052,52,20,0.9016716703772545,0.2616822421550751,0.364501953125,0.10281971096992493,0.34375,0.42041015625,0.07666015625,0.5824176073074341,0.51416015625,0.06825745105743408,0.6019417643547058,0.501953125,0.09998863935470581,0.4555555582046509,0.4560546875,0.0004991292953491211,0.06964501738548279
CGfr9jl8w4Y.000,run_02_seed_052,52,20,0.9016716703772545,0.5607476830482483,0.5595703125,0.001177370548248291,0.5,0.60205078125,0.10205078125,0.6153846383094788,0.60205078125,0.01333385705947876,0.40776699781417847,0.5712890625,0.16352206468582153,0.5333333611488342,0.658203125,0.12486976385116577,0.08099076896905899
CGfr9jl8w4Y.001,run_02_seed_052,52,20,0.9016716703772545,0.6168224215507507,0.5009765625,0.11584585905075073,0.5104166865348816,0.55517578125,0.04475909471511841,0.5384615659713745,0.580078125,0.04161655902862549,0.5339806079864502,0.53173828125,0.0022423267364501953,0.5666666626930237,0.59423828125,0.02757161855697632,0.04640709236264229
CGfr9jl8w4Y.002,run_02_seed_052,52,20,0.9016716703772545,0.6261682510375977,0.611328125,0.014840126037597656,0.5104166865348816,0.6396484375,0.1292317509651184,0.5384615659713745,0.626953125,0.08849155902862549,0.41747573018074036,0.62109375,0.20361801981925964,0.6888889074325562,0.67822265625,0.010666251182556152,0.08936954289674759
CGfr9jl8w4Y.003,run_02_seed_052,52,20,0.9016716703772545,0.644859790802002,0.63671875,0.008141040802001953,0.8229166865348816,0.67138671875,0.1515299677848816,0.8571428656578064,0.64404296875,0.2130998969078064,0.6699029207229614,0.64208984375,0.027813076972961426,0.8777777552604675,0.71044921875,0.16732853651046753,0.11358250677585602
CGfr9jl8w4Y.004,run_02_seed_052,52,20,0.9016716703772545,0.663551390171051,0.58544921875,0.07810217142105103,0.6041666865348816,0.5849609375,0.019205749034881592,0.7472527623176575,0.60009765625,0.14715510606765747,0.4757281541824341,0.5009765625,0.025248408317565918,0.5222222208976746,0.6484375,0.12621527910232544,0.07918534427881241
CGfr9jl8w4Y.005,run_02_seed_052,52,20,0.9016716703772545,0.6261682510375977,0.53125,0.09491825103759766,0.625,0.55322265625,0.07177734375,0.5494505763053894,0.5751953125,0.025744736194610596,0.5339806079864502,0.50244140625,0.031539201736450195,0.5888888835906982,0.62548828125,0.03659939765930176,0.0521157868206501
CV930dFsubs.000,run_02_seed_052,52,20,0.9016716703772545,0.35514017939567566,0.356201171875,0.0010609924793243408,0.3541666567325592,0.419189453125,0.0650227963924408,0.47252747416496277,0.489990234375,0.01746276021003723,0.28155338764190674,0.4462890625,0.16473567485809326,0.4000000059604645,0.463134765625,0.06313475966453552,0.06228339672088623
CV930dFsubs.002,run_02_seed_052,52,20,0.9016716703772545,0.514018714427948,0.43408203125,0.079936683177948,0.2708333432674408,0.459228515625,0.1883951723575592,0.4285714328289032,0.5,0.0714285671710968,0.33980581164360046,0.427734375,0.08792856335639954,0.42222222685813904,0.52587890625,0.10365667939186096,0.10626913607120514
CV930dFsubs.003,run_02_seed_052,52,20,0.9016716703772545,0.37383177876472473,0.50048828125,0.12665650248527527,0.4583333432674408,0.56689453125,0.1085611879825592,0.48351648449897766,0.5810546875,0.09753820300102234,0.3203883469104767,0.51611328125,0.19572493433952332,0.5555555820465088,0.59521484375,0.03965926170349121,0.11362801492214203
CV930dFsubs.004,run_02_seed_052,52,20,0.9016716703772545,0.32710281014442444,0.345947265625,0.01884445548057556,0.4270833432674408,0.38037109375,0.046712249517440796,0.4615384638309479,0.440185546875,0.021352916955947876,0.34951457381248474,0.3779296875,0.02841511368751526,0.4444444477558136,0.443359375,0.0010850727558135986,0.023281961679458618
CV930dFsubs.005,run_02_seed_052,52,20,0.9016716703772545,0.37383177876472473,0.40771484375,0.03388306498527527,0.46875,0.470947265625,0.002197265625,0.2527472674846649,0.52197265625,0.2692253887653351,0.223300963640213,0.4775390625,0.254238098859787,0.42222222685813904,0.50244140625,0.08021917939186096,0.12795260548591614
Cl5jhuLQ9Dg.000,run_02_seed_052,52,20,0.9016716703772545,0.4392523467540741,0.469970703125,0.030718356370925903,0.5729166865348816,0.55859375,0.014322936534881592,0.5384615659713745,0.59228515625,0.05382359027862549,0.41747573018074036,0.52783203125,0.11035630106925964,0.5666666626930237,0.56787109375,0.0012044310569763184,0.04208512231707573
Cl5jhuLQ9Dg.001,run_02_seed_052,52,20,0.9016716703772545,0.4112149477005005,0.46044921875,0.04923427104949951,0.5625,0.5166015625,0.0458984375,0.5274725556373596,0.5751953125,0.04772275686264038,0.3883495032787323,0.496826171875,0.1084766685962677,0.5777778029441833,0.5283203125,0.04945749044418335,0.06015792489051819
Cl5jhuLQ9Dg.002,run_02_seed_052,52,20,0.9016716703772545,0.4112149477005005,0.384765625,0.02644932270050049,0.4791666567325592,0.466552734375,0.012613922357559204,0.5604395866394043,0.541015625,0.019423961639404297,0.42718446254730225,0.47021484375,0.043030381202697754,0.5222222208976746,0.484130859375,0.03809136152267456,0.02792179025709629
Cl5jhuLQ9Dg.003,run_02_seed_052,52,20,0.9016716703772545,0.44859811663627625,0.46630859375,0.017710477113723755,0.4791666567325592,0.54833984375,0.0691731870174408,0.4065934121608734,0.5869140625,0.1803206503391266,0.42718446254730225,0.50048828125,0.07330381870269775,0.5555555820465088,0.54638671875,0.009168863296508789,0.0699353963136673
Cl5jhuLQ9Dg.004,run_02_seed_052,52,20,0.9016716703772545,0.420560747385025,0.501953125,0.08139237761497498,0.5416666865348816,0.5498046875,0.008138000965118408,0.5384615659713745,0.58203125,0.04356968402862549,0.5436893105506897,0.497802734375,0.0458865761756897,0.46666666865348816,0.5634765625,0.09680989384651184,0.0551593080163002
Cl5jhuLQ9Dg.005,run_02_seed_052,52,20,0.9016716703772545,0.6261682510375977,0.482666015625,0.14350223541259766,0.6875,0.5390625,0.1484375,0.5824176073074341,0.57080078125,0.011616826057434082,0.5048543810844421,0.467529296875,0.03732508420944214,0.7888888716697693,0.5478515625,0.2410373091697693,0.11638379096984863
CpmR-91GxmY.000,run_02_seed_052,52,20,0.9016716703772545,0.7757009267807007,0.544921875,0.23077905178070068,0.8958333134651184,0.623046875,0.2727864384651184,0.8901098966598511,0.62744140625,0.2626684904098511,0.8252426981925964,0.6845703125,0.14067238569259644,0.7444444298744202,0.65234375,0.09210067987442017,0.19980141520500183
CpmR-91GxmY.001,run_02_seed_052,52,20,0.9016716703772545,0.7476635575294495,0.67822265625,0.06944090127944946,0.84375,0.7177734375,0.1259765625,0.7472527623176575,0.6689453125,0.07830744981765747,0.6407766938209534,0.7109375,0.07016080617904663,0.800000011920929,0.7431640625,0.056835949420928955,0.08014433085918427
CpmR-91GxmY.002,run_02_seed_052,52,20,0.9016716703772545,0.6542056202888489,0.60546875,0.04873687028884888,0.8541666865348816,0.654296875,0.1998698115348816,0.7472527623176575,0.62841796875,0.11883479356765747,0.7572815418243408,0.671875,0.08540654182434082,0.7333333492279053,0.69091796875,0.04241538047790527,0.09905268251895905
CpmR-91GxmY.003,run_02_seed_052,52,20,0.9016716703772545,0.7663551568984985,0.56396484375,0.20239031314849854,0.78125,0.60791015625,0.17333984375,0.8901098966598511,0.6044921875,0.2856177091598511,0.6504854559898376,0.6337890625,0.016696393489837646,0.7333333492279053,0.6318359375,0.10149741172790527,0.15590833127498627
CpmR-91GxmY.004,run_02_seed_052,52,20,0.9016716703772545,0.6355140209197998,0.52099609375,0.1145179271697998,0.5625,0.57861328125,0.01611328125,0.7472527623176575,0.595703125,0.15154963731765747,0.6310679316520691,0.62890625,0.002161681652069092,0.8666666746139526,0.62109375,0.24557292461395264,0.10598309338092804
CpmR-91GxmY.005,run_02_seed_052,52,20,0.9016716703772545,0.7663551568984985,0.51953125,0.24682390689849854,0.8333333134651184,0.5673828125,0.2659505009651184,0.692307710647583,0.57861328125,0.11369442939758301,0.6990291476249695,0.615234375,0.08379477262496948,0.7888888716697693,0.599609375,0.1892794966697693,0.1799086183309555
D0dE-lErszk.002,run_02_seed_052,52,20,0.9016716703772545,0.5327102541923523,0.449951171875,0.0827590823173523,0.5625,0.505859375,0.056640625,0.4615384638309479,0.54052734375,0.07898887991905212,0.4757281541824341,0.54052734375,0.06479918956756592,0.4888888895511627,0.54052734375,0.05163845419883728,0.0669652447104454
