clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
FcR9VhCxBb0.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.5046728849411011,0.590185546875,0.08551266193389895,0.5,0.571337890625,0.07133789062499996,0.4065934121608734,0.574755859375,0.16816244721412654,0.4368931949138641,0.56171875,0.12482555508613596,0.5555555820465088,0.663037109375,0.10748152732849126,0.11146401643753054
Ff0WqsFl-1s.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.4299065470695495,0.47783203125,0.047925484180450506,0.4895833432674408,0.5172119140625,0.027628570795059204,0.5604395866394043,0.571533203125,0.011093616485595703,0.5048543810844421,0.5611328125,0.056278431415557884,0.6777777671813965,0.5791015625,0.09867620468139648,0.048320461511611956
Ff0WqsFl-1s.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.3644859790802002,0.4731201171875,0.10863413810729983,0.4479166567325592,0.55283203125,0.10491537451744082,0.4725274741649627,0.596533203125,0.12400572896003731,0.553398072719574,0.63662109375,0.083223021030426,0.5666666626930237,0.57578125,0.00911458730697634,0.08597856998443607
Fi1ILrwQpSY.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.4299065470695495,0.508984375,0.07907782793045054,0.5729166865348816,0.594140625,0.021223938465118386,0.7142857313156128,0.621630859375,0.09265487194061284,0.4563106894493103,0.56005859375,0.1037479043006897,0.5444444417953491,0.6056640625,0.06121962070465092,0.07158483266830448
Fi1ILrwQpSY.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.3457943797111511,0.554150390625,0.20835601091384892,0.5,0.618408203125,0.118408203125,0.5274725556373596,0.627880859375,0.10040830373764043,0.3689320385456085,0.551171875,0.18223983645439146,0.5,0.6484375,0.1484375,0.15156997084617616
Fi1ILrwQpSY.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.4672897160053253,0.4994140625,0.03212434649467466,0.5729166865348816,0.577880859375,0.004964172840118408,0.5714285969734192,0.60322265625,0.031794059276580855,0.4077669978141784,0.54853515625,0.14076815843582163,0.6000000238418579,0.60439453125,0.004394507408142068,0.04280904889106753
Fi1ILrwQpSY.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.4392523467540741,0.57490234375,0.13564999699592595,0.5520833134651184,0.664111328125,0.11202801465988155,0.5714285969734192,0.666796875,0.09536827802658077,0.4757281541824341,0.617529296875,0.14180114269256594,0.5555555820465088,0.671826171875,0.11627058982849126,0.1202236044406891
Fi1ILrwQpSY.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.4579439163208008,0.5302490234375,0.07230510711669924,0.6041666865348816,0.61396484375,0.009798157215118453,0.6813187003135681,0.62841796875,0.052900731563568115,0.5048543810844421,0.5513671875,0.046512806415557884,0.4666666686534881,0.625439453125,0.15877278447151194,0.06805791735649112
FkuwzJcoRVI.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.4392523467540741,0.5505859375,0.11133359074592586,0.5104166865348816,0.5346923828125,0.024275696277618386,0.340659350156784,0.568310546875,0.22765119671821604,0.4271844625473022,0.540673828125,0.11348936557769779,0.5111111402511597,0.612060546875,0.10094940662384033,0.11553985118865968
FkuwzJcoRVI.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.4112149477005005,0.4532470703125,0.04203212261199951,0.4895833432674408,0.4483154296875,0.04126791357994081,0.593406617641449,0.5015625,0.09184411764144895,0.5048543810844421,0.4699462890625,0.034908092021942116,0.5666666626930237,0.5365234375,0.030143225193023704,0.04803909420967102
FkuwzJcoRVI.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.4485981166362762,0.402294921875,0.0463031947612762,0.4375,0.4052490234375,0.03225097656249998,0.4065934121608734,0.4507080078125,0.044114595651626565,0.553398072719574,0.4528076171875,0.10059045553207396,0.5111111402511597,0.4879150390625,0.023196101188659668,0.04929106473922727
FkuwzJcoRVI.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.2897196114063263,0.4046875,0.11496788859367368,0.3333333432674408,0.406982421875,0.0736490786075592,0.4065934121608734,0.4739501953125,0.06735678315162658,0.6019417643547058,0.437109375,0.1648323893547058,0.4888888895511627,0.4937744140625,0.00488552451133728,0.0851383328437805
FkuwzJcoRVI.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.2616822421550751,0.468017578125,0.20633533596992493,0.3645833432674408,0.4773193359375,0.11273599267005918,0.3516483604907989,0.51923828125,0.16758992075920115,0.4757281541824341,0.519580078125,0.043851923942565874,0.4888888895511627,0.544091796875,0.05520290732383726,0.11714321613311769
FkuwzJcoRVI.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.2429906576871872,0.399462890625,0.15647223293781282,0.1979166716337204,0.406787109375,0.2088704377412796,0.3736263811588287,0.4635986328125,0.08997225165367134,0.4077669978141784,0.456103515625,0.0483365178108216,0.3444444537162781,0.482568359375,0.1381239056587219,0.12835506916046147
FogaU_yB9aY.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.6261682510375977,0.61923828125,0.006929969787597634,0.6354166865348816,0.680517578125,0.04510089159011843,0.7362637519836426,0.6564453125,0.07981843948364253,0.737864077091217,0.733203125,0.004660952091217085,0.6222222447395325,0.7048828125,0.08266056776046748,0.043834164142608635
FogaU_yB9aY.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.5887850522994995,0.59287109375,0.0040860414505005105,0.6458333134651184,0.65205078125,0.006217467784881636,0.593406617641449,0.6359375,0.04253088235855107,0.6893203854560852,0.70087890625,0.01155852079391484,0.6888889074325562,0.676171875,0.012717032432556175,0.015421988964080846
FrOxqNe6sAU.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.3831775784492492,0.4857177734375,0.10254019498825079,0.5520833134651184,0.622412109375,0.07032879590988161,0.5714285969734192,0.653369140625,0.08194054365158077,0.8155339956283569,0.698388671875,0.11714532375335696,0.5333333611488342,0.59609375,0.06276038885116575,0.08694304943084717
G7hYffrZ1Hc.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.6074766516685486,0.474462890625,0.13301376104354856,0.59375,0.537841796875,0.055908203125,0.5604395866394043,0.601025390625,0.04058580398559575,0.553398072719574,0.544482421875,0.008915650844574019,0.5666666626930237,0.568994140625,0.002327477931976296,0.04815017938613893
G7hYffrZ1Hc.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.4018691480159759,0.446630859375,0.044761711359024126,0.53125,0.53583984375,0.004589843750000044,0.5384615659713745,0.59736328125,0.05890171527862553,0.5922330021858215,0.57197265625,0.02026034593582149,0.6000000238418579,0.54267578125,0.057324242591857866,0.03716757178306581
G7hYffrZ1Hc.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.4766355156898498,0.4396728515625,0.036962664127349776,0.5625,0.5226806640625,0.03981933593749998,0.6703296899795532,0.59521484375,0.07511484622955322,0.7184466123580933,0.564892578125,0.15355403423309322,0.5222222208976746,0.537060546875,0.014838325977325484,0.06405784130096434
G7hYffrZ1Hc.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.5700934529304504,0.4955078125,0.07458564043045046,0.5833333134651184,0.55732421875,0.026009094715118364,0.7362637519836426,0.61328125,0.12298250198364258,0.582524299621582,0.54912109375,0.033403205871582076,0.5777778029441833,0.5958984375,0.018120634555816695,0.05502021551132204
G7hYffrZ1Hc.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.4392523467540741,0.4110595703125,0.028192776441574086,0.4166666567325592,0.480712890625,0.0640462338924408,0.6593406796455383,0.557958984375,0.10138169527053831,0.4757281541824341,0.5076171875,0.031889033317565874,0.5,0.51337890625,0.013378906250000044,0.04777772903442382
GBp9YtOw_eQ.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.2242990583181381,0.478369140625,0.2540700823068619,0.40625,0.526171875,0.11992187499999996,0.3736263811588287,0.575537109375,0.20191072821617134,0.3786407709121704,0.49150390625,0.1128631353378296,0.3444444537162781,0.59033203125,0.24588757753372192,0.1869306796789169
GWOtluILlk4.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.5887850522994995,0.4584716796875,0.1303133726119995,0.6145833134651184,0.540966796875,0.07361651659011836,0.7142857313156128,0.581884765625,0.13240096569061277,0.5436893105506897,0.5236083984375,0.02008091211318974,0.5888888835906982,0.561572265625,0.027316617965698287,0.07674567699432373
GWOtluILlk4.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.5887850522994995,0.460693359375,0.1280916929244995,0.6979166865348816,0.5625,0.1354166865348816,0.6703296899795532,0.58876953125,0.08156015872955324,0.5436893105506897,0.577294921875,0.03360561132431028,0.6000000238418579,0.56787109375,0.03212893009185791,0.0821606159210205
GWOtluILlk4.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.3831775784492492,0.4232177734375,0.04004019498825079,0.5208333134651184,0.540673828125,0.01984051465988157,0.5494505763053894,0.583935546875,0.03448497056961064,0.5242718458175659,0.58564453125,0.061372685432434126,0.4888888895511627,0.53134765625,0.0424587666988373,0.03963942646980288
GWOtluILlk4.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.336448609828949,0.4500244140625,0.11357580423355101,0.5729166865348816,0.535400390625,0.03751629590988159,0.5384615659713745,0.583349609375,0.04488804340362551,0.4854368865489959,0.563671875,0.07823498845100413,0.5666666626930237,0.559912109375,0.0067545533180236594,0.05619393706321718
GaUs3UUUtmw.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.4392523467540741,0.495556640625,0.05630429387092589,0.4479166567325592,0.4899658203125,0.04204916357994082,0.5054945349693298,0.5427734375,0.03727890253067012,0.5631067752838135,0.5052978515625,0.05780892372131352,0.5777778029441833,0.58056640625,0.0027886033058166504,0.0392459774017334
GaUs3UUUtmw.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.6261682510375977,0.541650390625,0.08451786041259768,0.5416666865348816,0.53818359375,0.0034830927848815696,0.6483516693115234,0.569873046875,0.07847862243652348,0.6213592290878296,0.559765625,0.061593604087829545,0.7222222089767456,0.62412109375,0.09810111522674558,0.06523485898971557
GaUs3UUUtmw.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.514018714427948,0.53974609375,0.025727379322052046,0.5,0.543994140625,0.043994140624999956,0.4725274741649627,0.581982421875,0.10945494771003733,0.6796116232872009,0.58935546875,0.09025615453720093,0.6222222447395325,0.614892578125,0.007329666614532493,0.05535245776176455
Gk94xrcmFts.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.140186920762062,0.23280029296875,0.092613372206688,0.1458333283662796,0.23990478515625,0.09407145678997039,0.1428571492433548,0.347705078125,0.2048479288816452,0.1844660192728042,0.2775146484375,0.0930486291646958,0.2888889014720917,0.326171875,0.037282973527908325,0.10437287211418153
Gk94xrcmFts.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.1962616890668869,0.25098876953125,0.05472708046436309,0.2604166567325592,0.289599609375,0.029182952642440807,0.450549453496933,0.4099365234375,0.040612930059433006,0.3592233061790466,0.388134765625,0.028911459445953414,0.5,0.3572021484375,0.14279785156250002,0.05924645483493807
Gk94xrcmFts.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.2056074738502502,0.27572021484375,0.07011274099349979,0.2083333283662796,0.276904296875,0.06857096850872041,0.3626373708248138,0.3872802734375,0.0246429026126862,0.3495145738124847,0.31365966796875,0.035854905843734686,0.4777777791023254,0.3769287109375,0.10084906816482536,0.06000611722469329
Gk94xrcmFts.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.2616822421550751,0.2778076171875,0.01612537503242495,0.2604166567325592,0.313134765625,0.052718108892440774,0.3296703398227691,0.4308837890625,0.10121344923973091,0.3106796145439148,0.3999755859375,0.0892959713935852,0.5111111402511597,0.38369140625,0.1274197340011597,0.0773545277118683
Gk94xrcmFts.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.2523364424705505,0.32919921875,0.07686277627944954,0.3229166567325592,0.3441162109375,0.021199554204940796,0.3736263811588287,0.4408203125,0.0671939313411713,0.3203883469104767,0.3587890625,0.03840071558952329,0.5666666626930237,0.427587890625,0.13907877206802366,0.06854714989662172
Gk94xrcmFts.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.1962616890668869,0.188232421875,0.008029267191886902,0.0625,0.184521484375,0.12202148437499999,0.2417582422494888,0.29088134765625,0.04912310540676121,0.1262135952711105,0.22567138671875,0.0994577914476395,0.3777777850627899,0.28648681640625,0.0912909686565399,0.07398452341556551
GntxKkVigvE.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.4485981166362762,0.4468994140625,0.0016987025737761896,0.4895833432674408,0.4417236328125,0.04785971045494081,0.5054945349693298,0.4715087890625,0.033985745906829845,0.2718446552753448,0.3894775390625,0.1176328837871552,0.5,0.527197265625,0.027197265625000022,0.04567486166954041
Gomd4Y8-D2Q.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.4392523467540741,0.4168701171875,0.022382229566574097,0.4270833432674408,0.4905029296875,0.06341958642005918,0.5494505763053894,0.56513671875,0.01568614244461064,0.446601927280426,0.521875,0.07527307271957395,0.4333333373069763,0.509130859375,0.0757975220680237,0.05051171064376832
Gomd4Y8-D2Q.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.4485981166362762,0.4091552734375,0.03944284319877617,0.6145833134651184,0.4648681640625,0.14971514940261843,0.5604395866394043,0.516943359375,0.043496227264404275,0.4077669978141784,0.4314453125,0.0236783146858216,0.6000000238418579,0.5052490234375,0.09475100040435791,0.07021670699119567
Gs-AdRcYSPo.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.5794392228126526,0.6345703125,0.05513108968734737,0.71875,0.65419921875,0.06455078125000002,0.5714285969734192,0.6396484375,0.06821984052658081,0.6407766938209534,0.65517578125,0.014399087429046609,0.7222222089767456,0.693017578125,0.029204630851745628,0.04630108594894409
Gs-AdRcYSPo.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.5514018535614014,0.655810546875,0.10440869331359859,0.6354166865348816,0.6783203125,0.04290362596511843,0.6153846383094788,0.6439453125,0.028560674190521218,0.5631067752838135,0.648095703125,0.0849889278411865,0.7666666507720947,0.729931640625,0.03673501014709468,0.059519386291503884
Gs-AdRcYSPo.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.7102803587913513,0.6248046875,0.08547567129135136,0.7916666865348816,0.621435546875,0.17023113965988157,0.6153846383094788,0.61240234375,0.0029822945594787376,0.8058252334594727,0.584716796875,0.22110843658447266,0.8222222328186035,0.681982421875,0.1402398109436035,0.12400747060775756
Gs-AdRcYSPo.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.5514018535614014,0.611181640625,0.059779787063598655,0.6354166865348816,0.636083984375,0.0006672978401184304,0.6593406796455383,0.635791015625,0.023549664020538374,0.6601941585540771,0.642431640625,0.017762517929077126,0.7111111283302307,0.6861328125,0.02497831583023069,0.025347516536712654
Gvdh94z-SoM.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.2990654110908508,0.30341796875,0.004352557659149214,0.3645833432674408,0.3578857421875,0.006697601079940774,0.4395604431629181,0.4457275390625,0.00616709589958192,0.3883495032787323,0.421435546875,0.03308604359626771,0.5222222208976746,0.4097900390625,0.11243218183517456,0.032547096014022836
Gvdh94z-SoM.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.2523364424705505,0.276123046875,0.02378660440444952,0.3645833432674408,0.331640625,0.032942718267440774,0.4835164844989776,0.41396484375,0.06955164074897763,0.2427184432744979,0.38828125,0.14556280672550212,0.3333333432674408,0.3813720703125,0.04803872704505918,0.06397649943828584
Gvdh94z-SoM.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.3738317787647247,0.36943359375,0.004398185014724665,0.3854166567325592,0.42451171875,0.039095062017440785,0.6153846383094788,0.4947265625,0.12065807580947874,0.4951456189155578,0.456689453125,0.03845616579055783,0.5,0.468212890625,0.03178710937500001,0.0468789196014404
Gvdh94z-SoM.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.2616822421550751,0.3999267578125,0.1382445156574249,0.28125,0.483056640625,0.20180664062499998,0.3956044018268585,0.539111328125,0.14350692629814144,0.3495145738124847,0.5214111328125,0.17189655900001527,0.4555555582046509,0.5065673828125,0.05101182460784914,0.14129329323768614
Gvdh94z-SoM.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.2336448580026626,0.29407958984375,0.060434731841087386,0.25,0.3493408203125,0.09934082031250002,0.4065934121608734,0.4409912109375,0.034397798776626576,0.3495145738124847,0.4119384765625,0.0624239027500153,0.3888888955116272,0.399267578125,0.010378682613372825,0.053395187258720424
H523MhINmbA.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.3551401793956756,0.423681640625,0.06854146122932442,0.3854166567325592,0.467236328125,0.08181967139244078,0.450549453496933,0.5153564453125,0.06480699181556704,0.252427190542221,0.425,0.17257280945777898,0.4000000059604645,0.5125732421875,0.11257323622703552,0.10006283402442935
HNKnvSmTkC4.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.4579439163208008,0.3864013671875,0.07154254913330077,0.59375,0.50322265625,0.09052734375000004,0.5494505763053894,0.572412109375,0.022961533069610573,0.6019417643547058,0.612939453125,0.010997688770294167,0.5444444417953491,0.49052734375,0.05391709804534911,0.049989242553710934
HNKnvSmTkC4.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.3177570104598999,0.37685546875,0.059098458290100075,0.3958333432674408,0.4543212890625,0.058487945795059226,0.3296703398227691,0.5251708984375,0.19550055861473087,0.5048543810844421,0.5007080078125,0.0041463732719421165,0.5444444417953491,0.4719482421875,0.07249619960784914,0.07794590711593628
HNKnvSmTkC4.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.5420560836791992,0.4724609375,0.06959514617919921,0.7291666865348816,0.570751953125,0.15841473340988155,0.5274725556373596,0.624658203125,0.09718564748764036,0.7475728392601013,0.6478515625,0.09972127676010134,0.6333333253860474,0.581005859375,0.05232746601104732,0.09544885396957395
HUxtuDE-YNE.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.663551390171051,0.582421875,0.08112951517105105,0.65625,0.642041015625,0.014208984374999956,0.6043956279754639,0.60537109375,0.0009754657745361106,0.4563106894493103,0.564208984375,0.1078982949256897,0.7111111283302307,0.675,0.03611112833023067,0.0480646777153015
HUxtuDE-YNE.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.7196261882781982,0.52021484375,0.1994113445281982,0.6875,0.544921875,0.142578125,0.5384615659713745,0.541796875,0.003335309028625444,0.3009708821773529,0.4455078125,0.14453693032264708,0.699999988079071,0.59892578125,0.10107420682907109,0.11818718314170837
HWuh0biZQ_c.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.4112149477005005,0.3578125,0.05340244770050051,0.4375,0.3756103515625,0.0618896484375,0.4175824224948883,0.4556640625,0.03808164000511172,0.4271844625473022,0.387548828125,0.03963563442230217,0.6000000238418579,0.4370849609375,0.16291506290435792,0.07118488669395447
HWuh0biZQ_c.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.3925233781337738,0.41943359375,0.026910215616226196,0.3333333432674408,0.4431640625,0.10983071923255922,0.2307692319154739,0.51103515625,0.280265924334526,0.223300963640213,0.456982421875,0.23368145823478698,0.4111111164093017,0.5030029296875,0.09189181327819834,0.14851602613925935
HWuh0biZQ_c.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.2149532735347747,0.3889404296875,0.17398715615272528,0.3020833432674408,0.41611328125,0.11402993798255923,0.3736263811588287,0.498193359375,0.1245669782161713,0.4077669978141784,0.4373291015625,0.029562103748321578,0.3888888955116272,0.480322265625,0.09143337011337282,0.10671590924263005
HWuh0biZQ_c.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.2897196114063263,0.3425048828125,0.05278527140617373,0.40625,0.4009521484375,0.005297851562500011,0.4065934121608734,0.4916259765625,0.0850325644016266,0.4951456189155578,0.45966796875,0.03547765016555782,0.5222222208976746,0.439111328125,0.08311089277267458,0.052340846061706546
HWuh0biZQ_c.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.336448609828949,0.3561767578125,0.019728147983551048,0.40625,0.3798583984375,0.026391601562499978,0.4285714328289032,0.454833984375,0.026262551546096802,0.3009708821773529,0.397509765625,0.0965388834476471,0.6000000238418579,0.4433349609375,0.1566650629043579,0.06511724948883056
HX-3jJdK7HM.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.514018714427948,0.4979248046875,0.016093909740447998,0.6458333134651184,0.554833984375,0.09099932909011843,0.5384615659713745,0.5916015625,0.053139996528625444,0.708737850189209,0.542138671875,0.166599178314209,0.7111111283302307,0.59072265625,0.12038847208023074,0.08944417715072632
HX-3jJdK7HM.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.5327102541923523,0.516748046875,0.015962207317352317,0.4895833432674408,0.56357421875,0.07399087548255923,0.5604395866394043,0.597998046875,0.037558460235595725,0.4271844625473022,0.516748046875,0.08956358432769779,0.422222226858139,0.60625,0.18402777314186097,0.08022058010101321
HX-3jJdK7HM.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.6915887594223022,0.507373046875,0.1842157125473023,0.71875,0.587548828125,0.13120117187500002,0.791208803653717,0.61455078125,0.17665802240371709,0.5339806079864502,0.587060546875,0.05307993888854978,0.8111110925674438,0.6015625,0.20954859256744385,0.15094068765640262
HwZlfygV2eU.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.4672897160053253,0.5008056640625,0.03351594805717473,0.6041666865348816,0.59296875,0.011197936534881547,0.692307710647583,0.6046875,0.08762021064758296,0.5339806079864502,0.689892578125,0.15591197013854985,0.5222222208976746,0.6001953125,0.07797309160232546,0.07324383139610291
IPjl2LdPMn0.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.4392523467540741,0.572998046875,0.1337457001209259,0.625,0.6658203125,0.040820312499999956,0.5714285969734192,0.659765625,0.08833702802658083,0.5436893105506897,0.665673828125,0.12198451757431028,0.5333333611488342,0.673486328125,0.14015296697616575,0.10500810503959654
IPjl2LdPMn0.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.4672897160053253,0.5703125,0.10302278399467468,0.6041666865348816,0.66357421875,0.05940753221511841,0.4835164844989776,0.67080078125,0.18728429675102237,0.553398072719574,0.68466796875,0.13126989603042605,0.5222222208976746,0.670263671875,0.14804145097732546,0.1258051919937134
IPjl2LdPMn0.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.5514018535614014,0.57216796875,0.02076611518859861,0.6145833134651184,0.684326171875,0.06974285840988159,0.692307710647583,0.67666015625,0.01564755439758303,0.6796116232872009,0.719091796875,0.039480173587799094,0.6111111044883728,0.679248046875,0.06813694238662715,0.0427547287940979
IQdz0Pd-L2Y.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.4018691480159759,0.3914794921875,0.010389655828475897,0.5,0.4395751953125,0.0604248046875,0.5274725556373596,0.5165283203125,0.010944235324859664,0.3883495032787323,0.44384765625,0.0554981529712677,0.4888888895511627,0.47880859375,0.010080295801162709,0.029467428922653194
IQdz0Pd-L2Y.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.420560747385025,0.3912109375,0.029349809885025002,0.4895833432674408,0.455322265625,0.034261077642440796,0.5164835453033447,0.5442626953125,0.027779150009155318,0.3398058116436004,0.4793701171875,0.1395643055438996,0.5666666626930237,0.494140625,0.07252603769302368,0.06069607615470888
IQdz0Pd-L2Y.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.2429906576871872,0.3933837890625,0.1503931313753128,0.2291666716337204,0.4224609375,0.19329426586627962,0.340659350156784,0.503662109375,0.163002759218216,0.2427184432744979,0.4207763671875,0.1780579239130021,0.4111111164093017,0.479248046875,0.0681369304656983,0.15057700216770176
IQdz0Pd-L2Y.003,ensemble_mean_10runs,-1,5,0.902868926525116,0.6261682510375977,0.4194580078125,0.20671024322509768,0.5833333134651184,0.4325927734375,0.15074054002761839,0.5384615659713745,0.497216796875,0.041244769096374534,0.5242718458175659,0.387451171875,0.13682067394256592,0.6666666865348816,0.4995849609375,0.1670817255973816,0.14051959037780765
IQdz0Pd-L2Y.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.2336448580026626,0.456396484375,0.22275162637233742,0.2395833283662796,0.5351318359375,0.2955485075712204,0.4175824224948883,0.60830078125,0.19071835875511167,0.2621359229087829,0.5916015625,0.32946563959121705,0.422222226858139,0.558154296875,0.13593207001686097,0.2348832404613495
IQdz0Pd-L2Y.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.4018691480159759,0.41865234375,0.016783195734024092,0.3854166567325592,0.4861572265625,0.10074056982994078,0.593406617641449,0.57197265625,0.02143396139144893,0.3300970792770386,0.5672607421875,0.23716366291046143,0.5777778029441833,0.5192138671875,0.058563935756683394,0.08693706512451173
IV01x2GS61g.000,ensemble_mean_10runs,-1,5,0.902868926525116,0.4579439163208008,0.464404296875,0.00646038055419923,0.6145833134651184,0.611376953125,0.0032063603401184526,0.5604395866394043,0.63369140625,0.07325181961059568,0.6990291476249695,0.694482421875,0.004546725749969505,0.4111111164093017,0.5830078125,0.1718966960906983,0.05187239646911623
IV01x2GS61g.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.4579439163208008,0.4430419921875,0.01490192413330077,0.5625,0.584326171875,0.021826171875000022,0.6373626589775085,0.61494140625,0.0224212527275085,0.7281553149223328,0.674169921875,0.05398539304733274,0.5666666626930237,0.55380859375,0.01285806894302366,0.02519856214523314
IV01x2GS61g.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.5420560836791992,0.392333984375,0.14972209930419922,0.6354166865348816,0.552099609375,0.08331707715988157,0.7142857313156128,0.607763671875,0.10652205944061277,0.844660222530365,0.69912109375,0.145539128780365,0.644444465637207,0.5234375,0.12100696563720703,0.12122146606445312
IV01x2GS61g.004,ensemble_mean_10runs,-1,5,0.902868926525116,0.4672897160053253,0.459765625,0.007524091005325306,0.6770833134651184,0.59521484375,0.08186846971511841,0.6703296899795532,0.620166015625,0.05016367435455327,0.7961165308952332,0.674560546875,0.12155598402023315,0.5555555820465088,0.569677734375,0.014122152328491233,0.05504687428474427
IV01x2GS61g.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.6261682510375977,0.447314453125,0.17885379791259765,0.6458333134651184,0.59931640625,0.046516907215118364,0.7472527623176575,0.63037109375,0.11688166856765747,0.6893203854560852,0.696142578125,0.006822192668914817,0.5888888835906982,0.565869140625,0.023019742965698198,0.0744188618659973
IWAT58l2Chg.001,ensemble_mean_10runs,-1,5,0.902868926525116,0.5607476830482483,0.57626953125,0.015521848201751731,0.6458333134651184,0.569140625,0.07669268846511845,0.7142857313156128,0.57177734375,0.1425083875656128,0.5242718458175659,0.5591796875,0.034907841682434104,0.5666666626930237,0.65234375,0.08567708730697632,0.07106157064437868
If96Xniy6Go.002,ensemble_mean_10runs,-1,5,0.902868926525116,0.4485981166362762,0.3964599609375,0.05213815569877617,0.4895833432674408,0.452978515625,0.036604827642440774,0.6813187003135681,0.539111328125,0.14220737218856816,0.4854368865489959,0.537548828125,0.05211194157600413,0.7444444298744202,0.4914794921875,0.2529649376869202,0.10720544695854188
Isa3WdmciZQ.005,ensemble_mean_10runs,-1,5,0.902868926525116,0.5327102541923523,0.4480224609375,0.08468779325485232,0.34375,0.459765625,0.11601562500000001,0.6043956279754639,0.509423828125,0.09497179985046389,0.3495145738124847,0.44775390625,0.09823933243751531,0.8444444537162781,0.5302734375,0.3141710162162781,0.14161711335182192
