clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
7qGYGbIg45c.005,run_06_seed_092,92,8,0.9016532599925995,0.2616822421550751,0.322265625,0.06058338284492493,0.15625,0.35302734375,0.19677734375,0.35164836049079895,0.438720703125,0.08707234263420105,0.33980581164360046,0.38818359375,0.048377782106399536,0.31111112236976624,0.42724609375,0.11613497138023376,0.10178916454315186
84emxO86qa8.001,run_06_seed_092,92,8,0.9016532599925995,0.8971962332725525,0.61474609375,0.2824501395225525,0.84375,0.68896484375,0.15478515625,0.692307710647583,0.66650390625,0.025803804397583008,0.893203854560852,0.7744140625,0.11878979206085205,0.8111110925674438,0.6884765625,0.12263453006744385,0.14089268445968628
84emxO86qa8.002,run_06_seed_092,92,8,0.9016532599925995,0.8317757248878479,0.61328125,0.2184944748878479,0.8125,0.69921875,0.11328125,0.8901098966598511,0.67041015625,0.21969974040985107,0.7961165308952332,0.8017578125,0.005641281604766846,0.9222221970558167,0.6982421875,0.22398000955581665,0.15621935129165648
84emxO86qa8.004,run_06_seed_092,92,8,0.9016532599925995,0.7476635575294495,0.61865234375,0.12901121377944946,0.7083333134651184,0.68408203125,0.024251282215118408,0.8241758346557617,0.66015625,0.16401958465576172,0.9126213788986206,0.7548828125,0.1577385663986206,0.8444444537162781,0.68896484375,0.15547960996627808,0.12610005140304564
84emxO86qa8.005,run_06_seed_092,92,8,0.9016532599925995,0.9252336621284485,0.6064453125,0.3187883496284485,0.9583333134651184,0.6962890625,0.2620442509651184,0.901098906993866,0.67578125,0.22531765699386597,0.9126213788986206,0.80126953125,0.1113518476486206,0.9222221970558167,0.6884765625,0.23374563455581665,0.23024954795837402
87r3cLkrw4A.002,run_06_seed_092,92,8,0.9016532599925995,0.5233644843101501,0.5244140625,0.0010495781898498535,0.6041666865348816,0.5166015625,0.08756512403488159,0.5054945349693298,0.53515625,0.029661715030670166,0.6213592290878296,0.50244140625,0.11891782283782959,0.6111111044883728,0.59228515625,0.018825948238372803,0.0512040376663208
87r3cLkrw4A.003,run_06_seed_092,92,8,0.9016532599925995,0.7570093274116516,0.58740234375,0.1696069836616516,0.5625,0.59375,0.03125,0.6813187003135681,0.5947265625,0.08659213781356812,0.708737850189209,0.60498046875,0.10375738143920898,0.7333333492279053,0.64599609375,0.08733725547790527,0.09570875167846679
87r3cLkrw4A.004,run_06_seed_092,92,8,0.9016532599925995,0.6822429895401001,0.6171875,0.0650554895401001,0.6041666865348816,0.6337890625,0.029622375965118408,0.6483516693115234,0.599609375,0.04874229431152344,0.737864077091217,0.6142578125,0.12360626459121704,0.7555555701255798,0.671875,0.08368057012557983,0.07014139890670776
8OGiv7FetSQ.000,run_06_seed_092,92,8,0.9016532599925995,0.5887850522994995,0.498779296875,0.09000575542449951,0.6875,0.56103515625,0.12646484375,0.5824176073074341,0.5400390625,0.04237854480743408,0.5339806079864502,0.53369140625,0.0002892017364501953,0.7555555701255798,0.60302734375,0.15252822637557983,0.08233331441879273
8OGiv7FetSQ.001,run_06_seed_092,92,8,0.9016532599925995,0.644859790802002,0.62255859375,0.022301197052001953,0.65625,0.65478515625,0.00146484375,0.6593406796455383,0.60888671875,0.05045396089553833,0.5339806079864502,0.640625,0.1066443920135498,0.7333333492279053,0.68017578125,0.05315756797790527,0.046804392337799074
8OGiv7FetSQ.002,run_06_seed_092,92,8,0.9016532599925995,0.5514018535614014,0.5498046875,0.0015971660614013672,0.5833333134651184,0.59228515625,0.008951842784881592,0.5164835453033447,0.5595703125,0.04308676719665527,0.5922330021858215,0.58251953125,0.009713470935821533,0.5888888835906982,0.6220703125,0.03318142890930176,0.019306135177612305
8OGiv7FetSQ.003,run_06_seed_092,92,8,0.9016532599925995,0.4953271150588989,0.53466796875,0.039340853691101074,0.5833333134651184,0.56640625,0.016927063465118408,0.5054945349693298,0.55224609375,0.046751558780670166,0.5339806079864502,0.56298828125,0.029007673263549805,0.6111111044883728,0.60986328125,0.0012478232383728027,0.02665499448776245
8OGiv7FetSQ.004,run_06_seed_092,92,8,0.9016532599925995,0.5420560836791992,0.5654296875,0.02337360382080078,0.5520833134651184,0.60009765625,0.04801434278488159,0.6483516693115234,0.55908203125,0.08926963806152344,0.4660194218158722,0.55322265625,0.08720323443412781,0.6666666865348816,0.6484375,0.018229186534881592,0.05321800112724304
8OGiv7FetSQ.005,run_06_seed_092,92,8,0.9016532599925995,0.5887850522994995,0.6162109375,0.02742588520050049,0.59375,0.63525390625,0.04150390625,0.450549453496933,0.59619140625,0.14564195275306702,0.3786407709121704,0.5947265625,0.2160857915878296,0.6666666865348816,0.68896484375,0.022298157215118408,0.0905911386013031
8OckVmEZ8X8.000,run_06_seed_092,92,8,0.9016532599925995,0.4953271150588989,0.421630859375,0.07369625568389893,0.625,0.480712890625,0.144287109375,0.7362637519836426,0.54443359375,0.19183015823364258,0.6310679316520691,0.52197265625,0.10909527540206909,0.7666666507720947,0.52197265625,0.24469399452209473,0.15272055864334105
8OckVmEZ8X8.001,run_06_seed_092,92,8,0.9016532599925995,0.514018714427948,0.3984375,0.115581214427948,0.5208333134651184,0.426513671875,0.09431964159011841,0.7142857313156128,0.499267578125,0.2150181531906128,0.5631067752838135,0.4365234375,0.12658333778381348,0.8111110925674438,0.485107421875,0.32600367069244385,0.1755012035369873
8OckVmEZ8X8.002,run_06_seed_092,92,8,0.9016532599925995,0.28037384152412415,0.306396484375,0.026022642850875854,0.2708333432674408,0.31005859375,0.039225250482559204,0.36263737082481384,0.419189453125,0.05655208230018616,0.3203883469104767,0.33740234375,0.017013996839523315,0.35555556416511536,0.389892578125,0.034337013959884644,0.03463019728660584
8OckVmEZ8X8.003,run_06_seed_092,92,8,0.9016532599925995,0.644859790802002,0.431640625,0.21321916580200195,0.59375,0.487060546875,0.106689453125,0.6483516693115234,0.55615234375,0.09219932556152344,0.4563106894493103,0.5048828125,0.0485721230506897,0.6777777671813965,0.54443359375,0.13334417343139648,0.11880484819412232
8OckVmEZ8X8.004,run_06_seed_092,92,8,0.9016532599925995,0.4579439163208008,0.464111328125,0.006167411804199219,0.7083333134651184,0.53369140625,0.1746419072151184,0.7472527623176575,0.59033203125,0.15692073106765747,0.6019417643547058,0.548828125,0.05311363935470581,0.5333333611488342,0.56787109375,0.03453773260116577,0.08507628440856933
8OckVmEZ8X8.005,run_06_seed_092,92,8,0.9016532599925995,0.42990654706954956,0.39501953125,0.03488701581954956,0.5104166865348816,0.448974609375,0.06144207715988159,0.692307710647583,0.53369140625,0.158616304397583,0.40776699781417847,0.47705078125,0.06928378343582153,0.6777777671813965,0.49560546875,0.18217229843139648,0.10128029584884643
8PXQ_5tUv74.000,run_06_seed_092,92,8,0.9016532599925995,0.7009345889091492,0.484130859375,0.21680372953414917,0.4895833432674408,0.443603515625,0.045979827642440796,0.6043956279754639,0.52294921875,0.08144640922546387,0.6310679316520691,0.439208984375,0.1918589472770691,0.6777777671813965,0.57568359375,0.10209417343139648,0.1276366174221039
8PXQ_5tUv74.001,run_06_seed_092,92,8,0.9016532599925995,0.514018714427948,0.52490234375,0.010883629322052002,0.59375,0.55859375,0.03515625,0.5714285969734192,0.6015625,0.03013390302658081,0.5631067752838135,0.59033203125,0.027225255966186523,0.6222222447395325,0.62451171875,0.0022894740104675293,0.021137702465057372
8PXQ_5tUv74.002,run_06_seed_092,92,8,0.9016532599925995,0.5327102541923523,0.5263671875,0.006343066692352295,0.5729166865348816,0.48974609375,0.08317059278488159,0.5384615659713745,0.54150390625,0.0030423402786254883,0.49514561891555786,0.468505859375,0.02663975954055786,0.5333333611488342,0.61181640625,0.07848304510116577,0.0395357608795166
8PXQ_5tUv74.003,run_06_seed_092,92,8,0.9016532599925995,0.6168224215507507,0.578125,0.03869742155075073,0.625,0.59619140625,0.02880859375,0.6263736486434937,0.60888671875,0.017486929893493652,0.6893203854560852,0.57568359375,0.1136367917060852,0.7111111283302307,0.6630859375,0.04802519083023071,0.04933098554611206
8PXQ_5tUv74.004,run_06_seed_092,92,8,0.9016532599925995,0.5233644843101501,0.5048828125,0.018481671810150146,0.6770833134651184,0.51025390625,0.1668294072151184,0.6153846383094788,0.5654296875,0.04995495080947876,0.6990291476249695,0.517578125,0.18145102262496948,0.644444465637207,0.60205078125,0.04239368438720703,0.09182214736938477
8PXQ_5tUv74.005,run_06_seed_092,92,8,0.9016532599925995,0.5981308221817017,0.6494140625,0.05128324031829834,0.5729166865348816,0.6416015625,0.06868487596511841,0.47252747416496277,0.64501953125,0.17249205708503723,0.6310679316520691,0.65283203125,0.021764099597930908,0.6333333253860474,0.7138671875,0.08053386211395264,0.0789516270160675
8aLr0vNobr4.000,run_06_seed_092,92,8,0.9016532599925995,0.32710281014442444,0.42919921875,0.10209640860557556,0.2708333432674408,0.50537109375,0.2345377504825592,0.4285714328289032,0.5712890625,0.1427176296710968,0.41747573018074036,0.61669921875,0.19922348856925964,0.3888888955116272,0.53759765625,0.1487087607383728,0.1654568076133728
8aLr0vNobr4.001,run_06_seed_092,92,8,0.9016532599925995,0.28037384152412415,0.424072265625,0.14369842410087585,0.3854166567325592,0.47802734375,0.0926106870174408,0.4395604431629181,0.5478515625,0.10829111933708191,0.49514561891555786,0.55419921875,0.05905359983444214,0.4444444477558136,0.52099609375,0.0765516459941864,0.09604109525680542
8aLr0vNobr4.004,run_06_seed_092,92,8,0.9016532599925995,0.2897196114063263,0.417236328125,0.1275167167186737,0.4375,0.47314453125,0.03564453125,0.5164835453033447,0.5439453125,0.027461767196655273,0.6116504669189453,0.55224609375,0.05940437316894531,0.5222222208976746,0.525390625,0.0031684041023254395,0.050639158487319945
8dVcA5J1Dcw.000,run_06_seed_092,92,8,0.9016532599925995,0.4392523467540741,0.386474609375,0.0527777373790741,0.5208333134651184,0.41943359375,0.10139971971511841,0.5604395866394043,0.4794921875,0.0809473991394043,0.553398072719574,0.38330078125,0.17009729146957397,0.46666666865348816,0.482177734375,0.01551106572151184,0.08414664268493652
8dVcA5J1Dcw.001,run_06_seed_092,92,8,0.9016532599925995,0.4579439163208008,0.3662109375,0.09173297882080078,0.5729166865348816,0.387939453125,0.1849772334098816,0.6703296899795532,0.43505859375,0.23527109622955322,0.3106796145439148,0.318603515625,0.007923901081085205,0.47777777910232544,0.45556640625,0.02221137285232544,0.10842331647872924
8gvBbE6iZNo.000,run_06_seed_092,92,8,0.9016532599925995,0.3925233781337738,0.388916015625,0.0036073625087738037,0.625,0.478271484375,0.146728515625,0.7252747416496277,0.5859375,0.13933724164962769,0.9223300814628601,0.578125,0.3442050814628601,0.47777777910232544,0.509765625,0.03198784589767456,0.13317320942878724
8gvBbE6iZNo.001,run_06_seed_092,92,8,0.9016532599925995,0.6542056202888489,0.377197265625,0.2770083546638489,0.6979166865348816,0.463623046875,0.2342936396598816,0.6813187003135681,0.5849609375,0.09635776281356812,0.8640776872634888,0.5634765625,0.30060112476348877,0.7555555701255798,0.50146484375,0.25409072637557983,0.23247032165527343
8gvBbE6iZNo.002,run_06_seed_092,92,8,0.9016532599925995,0.35514017939567566,0.408935546875,0.05379536747932434,0.5208333134651184,0.5087890625,0.012044250965118408,0.6153846383094788,0.60791015625,0.00747448205947876,0.8349514603614807,0.6123046875,0.2226467728614807,0.5555555820465088,0.53173828125,0.02381730079650879,0.0639556348323822
8gvBbE6iZNo.003,run_06_seed_092,92,8,0.9016532599925995,0.44859811663627625,0.38916015625,0.059437960386276245,0.6770833134651184,0.47607421875,0.2010090947151184,0.8681318759918213,0.58740234375,0.2807295322418213,0.6796116232872009,0.58154296875,0.09806865453720093,0.6333333253860474,0.50830078125,0.12503254413604736,0.15285555720329286
8gvBbE6iZNo.004,run_06_seed_092,92,8,0.9016532599925995,0.3644859790802002,0.42529296875,0.060806989669799805,0.6875,0.50390625,0.18359375,0.6483516693115234,0.6103515625,0.03800010681152344,0.8543689250946045,0.60009765625,0.2542712688446045,0.4888888895511627,0.53076171875,0.04187282919883728,0.115708988904953
8gvBbE6iZNo.005,run_06_seed_092,92,8,0.9016532599925995,0.40186914801597595,0.4130859375,0.011216789484024048,0.6666666865348816,0.51220703125,0.1544596552848816,0.6153846383094788,0.61181640625,0.0035682320594787598,0.9514563083648682,0.625,0.32645630836486816,0.5333333611488342,0.53173828125,0.0015950798988342285,0.09945921301841736
8hW6WfYBP18.000,run_06_seed_092,92,8,0.9016532599925995,0.30841121077537537,0.2298583984375,0.07855281233787537,0.3229166567325592,0.2454833984375,0.0774332582950592,0.4065934121608734,0.33056640625,0.07602700591087341,0.3786407709121704,0.26318359375,0.11545717716217041,0.5777778029441833,0.354248046875,0.22352975606918335,0.11420000195503235
8hW6WfYBP18.001,run_06_seed_092,92,8,0.9016532599925995,0.04672897234559059,0.245849609375,0.1991206407546997,0.28125,0.298828125,0.017578125,0.2637362778186798,0.4052734375,0.1415371596813202,0.42718446254730225,0.34912109375,0.07806336879730225,0.25555557012557983,0.37646484375,0.12090927362442017,0.11144171357154846
8hW6WfYBP18.002,run_06_seed_092,92,8,0.9016532599925995,0.4392523467540741,0.31201171875,0.1272406280040741,0.3645833432674408,0.31884765625,0.045735687017440796,0.34065935015678406,0.399658203125,0.05899885296821594,0.4563106894493103,0.32177734375,0.1345333456993103,0.3444444537162781,0.4208984375,0.07645398378372192,0.08859249949455261
8hW6WfYBP18.003,run_06_seed_092,92,8,0.9016532599925995,0.3177570104598999,0.267822265625,0.0499347448348999,0.46875,0.28515625,0.18359375,0.36263737082481384,0.37255859375,0.009921222925186157,0.3980582654476166,0.27978515625,0.11827310919761658,0.3444444537162781,0.384521484375,0.040077030658721924,0.08035997152328492
8hW6WfYBP18.004,run_06_seed_092,92,8,0.9016532599925995,0.420560747385025,0.289794921875,0.13076582551002502,0.5625,0.30615234375,0.25634765625,0.5054945349693298,0.3935546875,0.11193984746932983,0.446601927280426,0.3212890625,0.12531286478042603,0.5,0.40087890625,0.09912109375,0.14469745755195618
8hW6WfYBP18.005,run_06_seed_092,92,8,0.9016532599925995,0.42990654706954956,0.270751953125,0.15915459394454956,0.40625,0.283203125,0.123046875,0.2967033088207245,0.373046875,0.07634356617927551,0.3883495032787323,0.2919921875,0.0963573157787323,0.42222222685813904,0.383056640625,0.03916558623313904,0.09881358742713928
8nt2PL_p-Io.001,run_06_seed_092,92,8,0.9016532599925995,0.7196261882781982,0.6591796875,0.06044650077819824,0.8333333134651184,0.68310546875,0.1502278447151184,0.8351648449897766,0.65087890625,0.1842859387397766,0.8834951519966125,0.67724609375,0.20624905824661255,0.8888888955116272,0.71826171875,0.1706271767616272,0.1543673038482666
8py6SksNsZQ.000,run_06_seed_092,92,8,0.9016532599925995,0.5700934529304504,0.463623046875,0.10647040605545044,0.7708333134651184,0.55517578125,0.2156575322151184,0.7252747416496277,0.59326171875,0.13201302289962769,0.49514561891555786,0.59130859375,0.09616297483444214,0.7444444298744202,0.58349609375,0.16094833612442017,0.14225045442581177
8py6SksNsZQ.001,run_06_seed_092,92,8,0.9016532599925995,0.6261682510375977,0.414794921875,0.21137332916259766,0.6979166865348816,0.461669921875,0.2362467646598816,0.6483516693115234,0.5048828125,0.14346885681152344,0.49514561891555786,0.416259765625,0.07888585329055786,0.6555555462837219,0.515625,0.13993054628372192,0.1619810700416565
8py6SksNsZQ.002,run_06_seed_092,92,8,0.9016532599925995,0.4672897160053253,0.52685546875,0.05956575274467468,0.5833333134651184,0.61669921875,0.03336590528488159,0.5494505763053894,0.6259765625,0.0765259861946106,0.3883495032787323,0.60791015625,0.2195606529712677,0.6000000238418579,0.619140625,0.01914060115814209,0.08163177967071533
8py6SksNsZQ.003,run_06_seed_092,92,8,0.9016532599925995,0.5794392228126526,0.4931640625,0.08627516031265259,0.6875,0.5712890625,0.1162109375,0.6373626589775085,0.6015625,0.035800158977508545,0.33980581164360046,0.56884765625,0.22904184460639954,0.6777777671813965,0.58984375,0.08793401718139648,0.11105242371559143
8py6SksNsZQ.004,run_06_seed_092,92,8,0.9016532599925995,0.44859811663627625,0.462158203125,0.013560086488723755,0.6145833134651184,0.53515625,0.07942706346511841,0.5824176073074341,0.58349609375,0.001078486442565918,0.34951457381248474,0.537109375,0.18759480118751526,0.4888888895511627,0.560546875,0.07165798544883728,0.07066368460655212
8py6SksNsZQ.005,run_06_seed_092,92,8,0.9016532599925995,0.6542056202888489,0.51416015625,0.14004546403884888,0.7708333134651184,0.5927734375,0.1780598759651184,0.6483516693115234,0.6044921875,0.04385948181152344,0.48543688654899597,0.57861328125,0.09317639470100403,0.8333333134651184,0.60498046875,0.2283528447151184,0.13669881224632263
8qG1sMihtPA.000,run_06_seed_092,92,8,0.9016532599925995,0.4672897160053253,0.5234375,0.05614778399467468,0.59375,0.5791015625,0.0146484375,0.4615384638309479,0.5947265625,0.13318809866905212,0.40776699781417847,0.701171875,0.29340487718582153,0.5777778029441833,0.59326171875,0.01548391580581665,0.102574622631073
8qG1sMihtPA.001,run_06_seed_092,92,8,0.9016532599925995,0.4859813153743744,0.52099609375,0.03501477837562561,0.5729166865348816,0.59375,0.020833313465118408,0.450549453496933,0.603515625,0.15296617150306702,0.5242718458175659,0.70703125,0.18275940418243408,0.5777778029441833,0.60009765625,0.02231985330581665,0.08277870416641235
8qG1sMihtPA.002,run_06_seed_092,92,8,0.9016532599925995,0.4112149477005005,0.603515625,0.1923006772994995,0.6145833134651184,0.63720703125,0.022623717784881592,0.5604395866394043,0.6259765625,0.0655369758605957,0.6796116232872009,0.7158203125,0.03620868921279907,0.6000000238418579,0.66162109375,0.06162106990814209,0.07565822601318359
8qG1sMihtPA.003,run_06_seed_092,92,8,0.9016532599925995,0.4953271150588989,0.5029296875,0.007602572441101074,0.5625,0.58447265625,0.02197265625,0.48351648449897766,0.607421875,0.12390539050102234,0.708737850189209,0.7177734375,0.009035587310791016,0.7222222089767456,0.59326171875,0.1289604902267456,0.05829533934593201
8qG1sMihtPA.004,run_06_seed_092,92,8,0.9016532599925995,0.5887850522994995,0.60546875,0.01668369770050049,0.53125,0.62841796875,0.09716796875,0.5494505763053894,0.61083984375,0.061389267444610596,0.4563106894493103,0.70068359375,0.2443729043006897,0.5888888835906982,0.66357421875,0.07468533515930176,0.09885983467102051
8qG1sMihtPA.005,run_06_seed_092,92,8,0.9016532599925995,0.5233644843101501,0.53662109375,0.013256609439849854,0.5625,0.59033203125,0.02783203125,0.35164836049079895,0.591796875,0.24014851450920105,0.6116504669189453,0.68701171875,0.07536125183105469,0.699999988079071,0.61962890625,0.08037108182907104,0.08739389777183533
8z-WF2UNRb8.002,run_06_seed_092,92,8,0.9016532599925995,0.5607476830482483,0.568359375,0.007611691951751709,0.59375,0.56640625,0.02734375,0.5384615659713745,0.556640625,0.01817905902862549,0.3883495032787323,0.52587890625,0.1375294029712677,0.7888888716697693,0.6396484375,0.1492404341697693,0.06798086762428283
93bQfdes68U.000,run_06_seed_092,92,8,0.9016532599925995,0.30841121077537537,0.332763671875,0.024352461099624634,0.3125,0.400146484375,0.087646484375,0.4065934121608734,0.51318359375,0.10659018158912659,0.27184465527534485,0.428955078125,0.15711042284965515,0.3333333432674408,0.44580078125,0.1124674379825592,0.09763339757919312
9CPKW0sqR3E.000,run_06_seed_092,92,8,0.9016532599925995,0.4672897160053253,0.39306640625,0.07422330975532532,0.5833333134651184,0.470458984375,0.11287432909011841,0.5494505763053894,0.50390625,0.045544326305389404,0.5728155374526978,0.471923828125,0.10089170932769775,0.7111111283302307,0.48828125,0.2228298783302307,0.11127271056175232
9CPKW0sqR3E.001,run_06_seed_092,92,8,0.9016532599925995,0.4953271150588989,0.392822265625,0.10250484943389893,0.53125,0.465087890625,0.066162109375,0.6373626589775085,0.4873046875,0.15005797147750854,0.6699029207229614,0.46044921875,0.20945370197296143,0.6222222447395325,0.5009765625,0.12124568223953247,0.12988486289978027
9CPKW0sqR3E.002,run_06_seed_092,92,8,0.9016532599925995,0.420560747385025,0.4296875,0.009126752614974976,0.5104166865348816,0.48779296875,0.022623717784881592,0.3956044018268585,0.50634765625,0.11074325442314148,0.5145630836486816,0.45654296875,0.05802011489868164,0.6333333253860474,0.52685546875,0.10647785663604736,0.06139833927154541
9CPKW0sqR3E.003,run_06_seed_092,92,8,0.9016532599925995,0.40186914801597595,0.41748046875,0.015611320734024048,0.5416666865348816,0.50537109375,0.03629559278488159,0.5384615659713745,0.5283203125,0.010141253471374512,0.6893203854560852,0.52392578125,0.1653946042060852,0.4888888895511627,0.52880859375,0.03991970419883728,0.053472495079040526
9CPKW0sqR3E.004,run_06_seed_092,92,8,0.9016532599925995,0.6261682510375977,0.5419921875,0.08417606353759766,0.75,0.5390625,0.2109375,0.6593406796455383,0.5712890625,0.08805161714553833,0.8349514603614807,0.48779296875,0.3471584916114807,0.6111111044883728,0.53662109375,0.0744900107383728,0.1609627366065979
9CPKW0sqR3E.005,run_06_seed_092,92,8,0.9016532599925995,0.5607476830482483,0.411376953125,0.1493707299232483,0.6770833134651184,0.492919921875,0.1841633915901184,0.5604395866394043,0.5263671875,0.0340723991394043,0.7281553149223328,0.4921875,0.23596781492233276,0.6555555462837219,0.51953125,0.13602429628372192,0.14791972637176515
9DKE8426js0.000,run_06_seed_092,92,8,0.9016532599925995,0.8878504633903503,0.591796875,0.29605358839035034,0.875,0.64794921875,0.22705078125,0.7032967209815979,0.64013671875,0.0631600022315979,0.6796116232872009,0.7109375,0.03132587671279907,0.8111110925674438,0.66796875,0.14314234256744385,0.15214651823043823
9Lbj3wpwk-c.000,run_06_seed_092,92,8,0.9016532599925995,0.38317757844924927,0.266845703125,0.11633187532424927,0.34375,0.34912109375,0.00537109375,0.5494505763053894,0.439208984375,0.1102415919303894,0.40776699781417847,0.430419921875,0.022652924060821533,0.41111111640930176,0.38427734375,0.026833772659301758,0.05628625154495239
9Lbj3wpwk-c.001,run_06_seed_092,92,8,0.9016532599925995,0.2616822421550751,0.314697265625,0.05301502346992493,0.3125,0.379638671875,0.067138671875,0.4065934121608734,0.4658203125,0.05922690033912659,0.20388349890708923,0.413818359375,0.20993486046791077,0.3222222328186035,0.42724609375,0.10502386093139648,0.09886786341667175
9Lbj3wpwk-c.003,run_06_seed_092,92,8,0.9016532599925995,0.4112149477005005,0.2626953125,0.1485196352005005,0.3541666567325592,0.283447265625,0.0707193911075592,0.48351648449897766,0.36572265625,0.11779382824897766,0.3689320385456085,0.28857421875,0.08035781979560852,0.4000000059604645,0.36962890625,0.030371099710464478,0.08955235481262207
9Lbj3wpwk-c.004,run_06_seed_092,92,8,0.9016532599925995,0.40186914801597595,0.3828125,0.019056648015975952,0.1875,0.4169921875,0.2294921875,0.593406617641449,0.48828125,0.10512536764144897,0.3786407709121704,0.388671875,0.01003110408782959,0.25555557012557983,0.48046875,0.22491317987442017,0.11772369742393493
9Lbj3wpwk-c.005,run_06_seed_092,92,8,0.9016532599925995,0.2429906576871872,0.29150390625,0.048513248562812805,0.375,0.35888671875,0.01611328125,0.4395604431629181,0.473876953125,0.03431650996208191,0.28155338764190674,0.44921875,0.16766536235809326,0.35555556416511536,0.403076171875,0.047520607709884644,0.06282580196857453
9NS6CgxJCGM.002,run_06_seed_092,92,8,0.9016532599925995,0.5420560836791992,0.5576171875,0.015561103820800781,0.46875,0.607421875,0.138671875,0.5824176073074341,0.60205078125,0.019633173942565918,0.6310679316520691,0.61962890625,0.011439025402069092,0.46666666865348816,0.63330078125,0.16663411259651184,0.07038785815238953
9NS6CgxJCGM.005,run_06_seed_092,92,8,0.9016532599925995,0.644859790802002,0.58154296875,0.06331682205200195,0.4895833432674408,0.611328125,0.1217447817325592,0.593406617641449,0.59375,0.0003433823585510254,0.5242718458175659,0.59423828125,0.06996643543243408,0.6555555462837219,0.65185546875,0.003700077533721924,0.051814299821853635
9UWCHrG5mys.000,run_06_seed_092,92,8,0.9016532599925995,0.5420560836791992,0.48193359375,0.06012248992919922,0.53125,0.45751953125,0.07373046875,0.49450549483299255,0.487060546875,0.007444947957992554,0.5242718458175659,0.4169921875,0.10727965831756592,0.5222222208976746,0.5859375,0.06371527910232544,0.06245856881141663
9UWCHrG5mys.001,run_06_seed_092,92,8,0.9016532599925995,0.5794392228126526,0.501953125,0.07748609781265259,0.53125,0.501953125,0.029296875,0.450549453496933,0.5390625,0.08851304650306702,0.35922330617904663,0.53271484375,0.17349153757095337,0.5777778029441833,0.60986328125,0.03208547830581665,0.08017460703849792
9UWCHrG5mys.002,run_06_seed_092,92,8,0.9016532599925995,0.47663551568984985,0.5029296875,0.026294171810150146,0.4270833432674408,0.53076171875,0.1036783754825592,0.35164836049079895,0.5703125,0.21866413950920105,0.553398072719574,0.59814453125,0.044746458530426025,0.6222222447395325,0.6103515625,0.01187068223953247,0.08105076551437378
9UWCHrG5mys.004,run_06_seed_092,92,8,0.9016532599925995,0.420560747385025,0.5302734375,0.10971269011497498,0.4479166567325592,0.5302734375,0.0823567807674408,0.4175824224948883,0.556640625,0.1390582025051117,0.3883495032787323,0.5458984375,0.1575489342212677,0.4444444477558136,0.64404296875,0.1995985209941864,0.13765502572059632
9c66Lb7e1BQ.001,run_06_seed_092,92,8,0.9016532599925995,0.7102803587913513,0.406005859375,0.3042744994163513,0.625,0.401611328125,0.223388671875,0.6483516693115234,0.471435546875,0.17691612243652344,0.5728155374526978,0.388427734375,0.18438780307769775,0.699999988079071,0.50390625,0.19609373807907104,0.2170121669769287
9c66Lb7e1BQ.002,run_06_seed_092,92,8,0.9016532599925995,0.5327102541923523,0.54150390625,0.008793652057647705,0.5520833134651184,0.513671875,0.03841143846511841,0.5494505763053894,0.54931640625,0.0001341700553894043,0.5339806079864502,0.513671875,0.020308732986450195,0.6222222447395325,0.60986328125,0.01235896348953247,0.016001391410827636
9c66Lb7e1BQ.003,run_06_seed_092,92,8,0.9016532599925995,0.5607476830482483,0.4248046875,0.1359429955482483,0.625,0.4072265625,0.2177734375,0.7032967209815979,0.470703125,0.2325935959815979,0.4757281541824341,0.37744140625,0.09828674793243408,0.6333333253860474,0.50927734375,0.12405598163604736,0.16173055171966552
9cHxDnk6SUs.000,run_06_seed_092,92,8,0.9016532599925995,0.5607476830482483,0.46044921875,0.10029846429824829,0.7291666865348816,0.576171875,0.1529948115348816,0.7692307829856873,0.6435546875,0.12567609548568726,0.553398072719574,0.71240234375,0.15900427103042603,0.6888889074325562,0.55859375,0.13029515743255615,0.13365375995635986
9cHxDnk6SUs.001,run_06_seed_092,92,8,0.9016532599925995,0.4859813153743744,0.420654296875,0.06532701849937439,0.5833333134651184,0.5498046875,0.03352862596511841,0.4615384638309479,0.61962890625,0.15809044241905212,0.35922330617904663,0.7099609375,0.35073763132095337,0.5444444417953491,0.52587890625,0.01856553554534912,0.12524985074996947
9cHxDnk6SUs.002,run_06_seed_092,92,8,0.9016532599925995,0.7102803587913513,0.463134765625,0.24714559316635132,0.7604166865348816,0.55712890625,0.2032877802848816,0.791208803653717,0.62890625,0.16230255365371704,0.6213592290878296,0.68115234375,0.05979311466217041,0.7777777910232544,0.5458984375,0.2318793535232544,0.18088167905807495
9cHxDnk6SUs.003,run_06_seed_092,92,8,0.9016532599925995,0.6168224215507507,0.446044921875,0.17077749967575073,0.7395833134651184,0.53076171875,0.2088215947151184,0.7032967209815979,0.61669921875,0.0865975022315979,0.6601941585540771,0.65625,0.0039441585540771484,0.7333333492279053,0.53662109375,0.19671225547790527,0.1333706021308899
