clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
WpEZOSrENL0.005,38.168236,0.14489561,34.476135,37.02697,40.217896,5.7417603,306.3463,676.3723,73.44453,91.38443,0.31935644,0.90266937,0.06495072,0.24378122,0.5083326,0.4433819,6.3176785,4.0331645,4.1438837,2.6986833,0.10098376,1.1823866,9.664418,2.0983477,-6.0326896,-3.4165401,9.776999,1.9350066,-14.645942,-1.1932421,0.023173487,2.4349134,1.2783262,0.6233684,6.501097,0.7230061,5.6457686,2.136249,10.9066,1.2408754,723.7366,0.37793162,1267.1932,0.21850093,-120.600494,-0.7499729,1770.7118,0.16480517,995.07635,0.4129355,-108.78159,-0.8148109,2774.6902,0.08492211,946.23895,0.42480078,-107.771805,-0.8263463,-6.219762,-1.9015675,13.5991955,0.93774366,0.07634568,0.22226231,-0.010903847,-1.6735103,0.15705082,0.7885767,20.704172,0.8614556,-10.511796,-2.009218,13.239952,1.6056148,-19.707058,-0.9660097,2.6079426,4.60874,0.073304094,0.009461366,0.044500485,3.4689794,2.8781796,0.16348836,0.10838955,0.16761905,0.23507659,-32.806286
WwGca41TJVU.000,33.362206,0.14700094,33.19546,34.399372,36.025467,2.8300056,340.28287,262.10953,160.50978,180.29807,0.25607654,0.48938245,0.14888147,0.22320159,0.3442725,0.19539103,2.8194404,1.9096063,2.5940862,1.8650341,0.10562087,0.4817047,34.42841,0.2978877,7.9612794,1.5662203,9.761831,1.4501938,3.7552974,3.049792,0.040600304,1.682848,1.2176392,0.56538814,7.0816584,0.35775697,-3.3314996,-3.7215893,17.912045,0.71537876,770.8057,0.24783777,1354.0732,0.204726,-131.65099,-0.6364457,1836.1608,0.14350997,1056.6339,0.31107685,-132.12384,-0.6089203,2920.893,0.09469717,960.03394,0.27758393,-134.53305,-0.57747614,-18.510378,-0.35711518,30.95553,0.32708657,-0.021129712,-0.7722473,-0.016437959,-0.6924496,0.12358548,0.45959744,38.62219,0.16473885,3.8331778,3.2292397,13.962477,0.9991165,0.6751053,18.083117,-17.665188,30.516428,-0.035561625,-0.0064089745,0.09462143,3.6024017,2.6827633,0.13925,0.107920974,0.2361111,0.44909334,-33.14641
WwmWN63mkT4.005,36.30321,0.09478295,34.080578,35.665955,38.160263,4.079685,145.8607,224.96957,95.267555,106.64984,0.44556192,0.74018836,0.15577124,0.362527,0.72861004,0.5728388,7.201646,3.6777842,4.742665,2.9779708,0.15728204,0.91685885,19.145706,0.99089026,7.6115127,2.7835033,2.8265562,8.112951,-14.679225,-1.4593773,0.01788296,1.937374,1.1683232,0.6413087,8.424643,0.43332613,12.646279,1.1667792,24.231394,0.6441464,715.3584,0.2791989,1363.8838,0.18690924,-73.05913,-1.2117187,1769.504,0.13342394,1060.3799,0.35826564,-77.26101,-1.0389776,2831.2856,0.085442014,891.923,0.40531507,-80.20722,-0.9720564,-12.793572,-0.86747587,24.031538,0.51676816,0.07093872,0.31346136,-0.0136974715,-1.6063068,0.20625712,0.683505,25.74904,0.5862258,5.733708,3.7804813,3.070286,7.8033223,-17.620275,-1.2559221,-2.1942148,10.789736,0.06687876,0.0064522596,0.048108935,3.6691127,2.0093772,0.33466667,0.22425778,0.16423076,0.15123016,-27.220572
Wx3BaKp74Ig.001,35.19064,0.11887785,32.773987,34.361404,36.293983,3.5199966,113.22964,118.51251,48.907776,37.535206,0.38943553,0.9573932,0.031885926,0.3058638,0.71694195,0.68505603,7.5410933,4.1561246,4.5938168,3.044669,0.09647802,1.210312,10.073229,1.2264185,-4.253376,-3.8667328,10.680449,1.7171457,-27.549852,-0.8567819,0.014317443,1.9803344,1.0738297,0.6758414,6.485418,0.5522021,-5.744853,-1.9515438,7.544568,1.7120895,606.60254,0.37701002,1330.6615,0.19083938,-99.30572,-0.97175384,1680.6024,0.13855293,973.6464,0.3483681,-95.31025,-0.9577255,2674.5796,0.09040649,1022.1503,0.3585223,-94.789345,-0.9647836,-5.705333,-1.0680065,11.699094,0.64274085,0.07357632,0.23837452,-0.020765107,-0.63999903,0.15559947,0.7637153,17.183495,0.59252137,-9.278477,-1.9483874,16.613754,1.2502357,-41.093143,-0.43959415,-0.18997195,6.306499,0.08033769,0.014370103,0.020603692,2.6684456,1.472557,0.3722727,0.24640934,0.30095237,0.57946527,-31.338295
Wy4hWbeibhU.001,36.16186,0.13275182,33.716454,34.92646,37.300625,3.5841713,396.86517,806.4801,63.237434,78.22251,1.2563659,0.5645314,0.60006034,1.1080831,1.958847,1.3587867,21.471317,12.991226,18.385437,9.547563,0.5749859,0.7528483,-1.4999943,-10.110059,-1.4779091,-10.307123,19.058645,0.73761004,-15.059566,-0.9433869,0.01685245,1.3556696,1.3703189,0.6576724,4.694096,0.78985226,3.4023888,2.4666584,9.164547,1.5920442,749.1665,0.39426726,1256.2352,0.26256308,-119.360176,-0.77789754,1727.4471,0.15129496,1121.3297,0.38060614,-107.8234,-0.857091,2688.072,0.0958473,1070.487,0.36114207,-107.82496,-0.85037506,0.8392942,9.748725,6.0422344,1.4621228,0.021950081,1.0690542,-0.008657016,-1.3790003,0.7030901,0.575877,6.8752837,1.5850607,-8.36534,-1.8777194,14.672291,1.0001925,-21.685272,-0.6076715,6.46423,-0.6030816,-0.020237368,0.0047140946,0.4570671,5.670447,3.1480243,0.14319149,0.12181441,0.16386363,0.18782507,-20.694284
X-GXO_urMow.000,29.475405,0.18837032,25.124405,28.455954,32.0924,6.9679947,377.60925,675.0476,52.98805,49.78954,0.9410834,0.56222504,0.4162692,0.85877705,1.4258525,1.0095834,15.984942,9.9467945,12.279316,7.8834133,0.50681186,0.82041377,24.893642,0.6612687,3.843785,3.43479,7.3801394,1.8586638,-4.358992,-3.223547,0.028568378,2.0395494,1.2809098,0.5571072,4.191994,0.6710662,5.4761305,2.3463972,21.581074,0.5266542,668.17834,0.32283348,1368.9452,0.18915866,-85.8516,-1.051806,1695.8254,0.13597806,1051.2324,0.28528947,-88.09662,-0.95754415,2715.726,0.08918042,993.80225,0.3325452,-91.42593,-0.89565563,-12.183363,-0.5733348,21.08558,0.39141124,0.03614578,0.6937588,-0.020797318,-0.705162,0.52834374,0.88445824,31.010647,0.362661,0.36162853,32.055183,9.166113,1.5102438,-3.6324823,-4.219873,-6.6793323,14.681624,0.02781753,-0.016463516,0.47531712,4.336224,3.8152611,0.14964911,0.17649576,0.10076923,0.065745614,-19.192394
X-i_eQ48DBw.002,26.744629,0.1820556,22.856014,24.721943,31.709444,8.85343,55.02165,37.87439,152.04637,104.58427,0.31090418,0.5193807,0.1587432,0.29699388,0.43818516,0.27944195,4.226563,2.636459,2.942847,1.6108739,0.10323421,0.76974666,18.969503,0.7001376,6.22714,2.0988085,-2.6747527,-5.5564947,-3.4157372,-3.6937432,0.039688323,1.6354623,1.559999,0.59394604,4.040136,0.6810812,5.5443187,1.2275721,28.598967,0.37367025,698.5806,0.35049218,1399.6442,0.16931821,-134.87152,-0.6818517,1718.185,0.16066124,1114.394,0.30557004,-136.37787,-0.64375776,2812.6743,0.09891376,941.9211,0.3135754,-138.81673,-0.6081347,-13.3431015,-0.599793,26.172497,0.32420474,0.0669799,0.28879595,-0.008189778,-2.0416765,0.1468227,0.5602161,27.711477,0.33826283,8.129801,1.5955697,0.85848767,19.544903,-6.529899,-2.4108436,-6.369517,17.511986,0.06904906,0.0024926465,0.0825197,4.2028017,2.4096386,0.1261111,0.08263971,0.25368422,0.21935815,-33.32496
X-i_eQ48DBw.003,24.769684,0.1529603,22.574127,23.662909,25.241383,2.6672554,116.643196,145.00435,132.45665,240.25938,0.2941358,0.5401748,0.16147046,0.25838295,0.41351044,0.25203997,3.439859,2.0922902,2.3787904,1.1848328,0.09565287,0.75721014,20.158133,0.58895564,7.369202,1.6899902,3.0436735,5.332131,-3.813148,-3.2602932,0.026835764,1.5266477,1.3719858,0.573515,3.4636438,0.6708519,3.4015036,1.8389797,27.985792,0.32894695,669.00946,0.35670814,1407.0548,0.16050224,-115.661255,-0.8469518,1751.1293,0.1659223,1074.0814,0.33959427,-119.43944,-0.7700996,2802.705,0.10960215,1037.8328,0.3615829,-121.217,-0.7420404,-14.813189,-0.5138825,25.79463,0.30809057,0.0663974,0.287303,-0.011013465,-1.4545207,0.11653401,0.61174786,26.864437,0.27946466,9.282356,1.3705814,5.1372666,3.5311978,-6.5061603,-2.2053666,-8.393634,18.507109,0.07281178,0.0021079408,0.08191874,4.0026684,3.348962,0.112799995,0.082753606,0.17574468,0.12779212,-34.45827
X1EjfXX3NTk.005,30.37841,0.167195,26.719946,29.934246,33.90727,7.1873226,458.00906,950.8486,97.44195,206.19206,1.0529361,0.73588425,0.33280396,0.92712235,1.6453435,1.3125396,17.029669,7.9550533,15.742717,8.444066,0.5055627,0.756697,15.363474,0.9639265,16.821037,0.86219716,14.915089,1.1631448,13.32296,1.15376,0.023495762,1.7583877,1.0809104,0.7706813,6.5355034,0.39986318,7.0452623,1.4401503,16.786282,0.6658246,616.0766,0.42302874,1267.3325,0.20436534,-111.36292,-0.8007978,1669.9521,0.17527021,906.56006,0.40540305,-108.72401,-0.7811027,2686.329,0.10482987,873.6296,0.37271872,-108.47359,-0.78420645,-12.144249,-0.6656384,19.185453,0.5052567,-0.0020743515,-11.442003,-0.016148431,-1.0654855,0.7006248,0.53734255,21.070644,0.48986718,11.035427,1.1005303,19.115038,0.98171216,10.92448,1.6360922,-12.558462,19.892788,-0.035450608,-0.005979133,0.2982104,4.269513,2.6791697,0.18399999,0.20618924,0.17763159,0.21424818,-17.85752
X5aKCrWf6a4.002,35.941914,0.13682483,32.15361,35.028748,38.221664,6.068054,200.46521,421.25735,83.42334,93.65027,1.1203755,0.81232196,0.3908493,0.8937815,1.6713372,1.280488,20.462559,10.646875,12.023617,9.204798,0.49213794,1.1010705,18.0816,0.7267965,-8.368385,-1.9525102,20.869694,0.9089727,-18.892155,-0.99871314,0.022994582,1.933886,1.0287647,0.80215776,6.59179,0.59602916,7.972165,1.466916,12.793993,0.8855479,756.69,0.40665078,1276.9904,0.30455428,-92.82619,-1.0163211,1770.575,0.13954693,1045.9314,0.4311553,-85.47381,-1.0453943,2766.828,0.09265501,948.79254,0.40081117,-85.24103,-1.0482618,-4.5393467,-1.6574179,12.851679,0.6427861,0.04904839,0.47397682,-0.013191573,-1.1230552,0.658412,0.88075984,19.558832,0.55283165,-11.885759,-1.4195086,23.303337,0.861583,-26.900112,-0.6085754,-5.1187563,14.137483,0.009862893,-0.0004916516,0.23997563,3.1354237,2.481556,0.23486486,0.18292844,0.15194444,0.20496368,-19.22965
XEpdSMQfEOs.001,24.44641,0.35103726,13.567198,27.045345,31.94393,18.376732,432.20825,573.00037,198.19447,293.46985,0.769363,0.4740123,0.45053756,0.68728346,1.0840797,0.6335422,7.7687593,4.4818544,5.697822,2.999676,0.34120128,0.60323644,24.57434,0.41662103,-8.880234,-1.5461621,18.846537,0.7405157,-2.8526618,-5.855745,0.024511103,2.0614958,1.1488366,0.5735787,3.0677636,0.9162076,0.3118555,37.216442,15.970601,0.82623494,725.4699,0.3834424,1228.4307,0.21205941,-101.59743,-0.9062406,1744.1497,0.16136199,993.2729,0.27789056,-101.7068,-0.8725919,2747.786,0.09730615,927.38654,0.37403268,-103.10081,-0.8485275,-10.55645,-0.57976437,19.683245,0.36881918,0.0063770344,7.7235107,-0.013020079,-1.2336099,0.35263455,0.6140455,27.829899,0.28089213,-9.0371,-1.5046284,17.794207,0.8286363,-4.642277,-4.130303,-5.7136574,13.093387,0.0041824714,-0.005689072,0.33110514,3.6691127,4.016064,0.11966666,0.120124474,0.11642858,0.10027513,-23.783365
XFpzukISe6s.002,33.716656,0.09212469,31.777018,33.025726,35.80233,4.0253124,48.32461,33.79007,19.016521,18.32777,0.28755587,0.7137998,0.10357971,0.2342693,0.48327434,0.37969464,4.5769014,2.6024587,2.8679445,1.7797493,0.0612522,0.9069992,19.716711,0.8059257,-6.6774206,-2.9756198,8.281998,1.8986936,-8.743213,-2.2699208,0.015176985,1.8800775,0.99385,0.74094534,7.218016,0.46790144,8.094449,1.0322087,21.070887,0.5218874,779.01855,0.34197423,1408.4877,0.20875138,-97.10144,-0.98725015,1735.4398,0.14371634,1161.1294,0.32926375,-91.51033,-1.0126729,2775.913,0.10527678,1023.3809,0.3517324,-95.247765,-0.93891025,-6.464635,-1.0903094,17.738588,0.53498507,0.07300811,0.23660877,-0.0029225452,-5.133844,0.0860238,0.6535877,27.74576,0.4273377,-14.543454,-1.2078185,10.452952,1.6582015,-17.877316,-1.0610522,-3.9690814,13.570798,0.030975025,0.013333913,0.029273229,3.4689794,2.4112525,0.22388889,0.13557035,0.17083333,0.21083662,-36.496788
XJj34u5IzU0.005,37.492157,0.11962711,33.38577,36.1034,41.70576,8.319992,154.03348,148.22725,116.61625,185.16347,1.0669141,0.59561217,0.53136975,0.8819618,1.517842,0.9864723,13.56621,7.000123,10.748246,5.950172,0.5848861,0.7872608,22.104153,0.4558207,-9.449369,-1.5191455,8.711294,1.6432407,-15.4171095,-0.9267549,0.03438808,1.5145144,1.2769912,0.5253063,6.503164,0.579599,9.772269,0.9810953,15.931045,0.80542505,776.70306,0.34055862,1346.1676,0.1887969,-120.746475,-0.7532116,1784.6293,0.14529142,1065.906,0.36915737,-113.48458,-0.7839244,2785.3672,0.11348005,985.927,0.3521935,-114.60229,-0.764264,-9.30578,-0.81480426,17.851774,0.4738684,0.057221718,0.27013195,-0.01795229,-0.74608433,0.8655465,0.51637053,25.776196,0.33936745,-13.6332855,-1.1776506,11.19796,1.4895383,-20.060062,-0.7632257,-6.9153733,13.599034,0.044488013,-0.012713244,0.3377154,3.4022682,2.811245,0.15714285,0.10770962,0.2008108,0.46865743,-18.31868
XN5vpJU3ifw.002,34.289833,0.071846604,32.02563,33.75677,36.178543,4.152912,143.6204,123.746475,17.875648,15.312702,0.17735831,0.45857733,0.13307585,0.14036718,0.19883324,0.065757394,2.2664123,2.0357382,1.9874873,1.7755569,0.032667946,0.70367134,24.051481,0.22522692,-5.328551,-1.064715,21.516376,0.35612828,-14.7263565,-0.4668749,0.018974446,0.8990672,1.0554469,0.56802976,7.489064,0.31696877,4.8967686,1.751103,18.830208,0.30701578,582.35144,0.35539678,1379.8887,0.11872296,-163.88153,-0.45223665,1680.2109,0.153087,1055.2351,0.35447374,-160.49193,-0.4543611,2660.591,0.0804858,963.95026,0.36091012,-160.3416,-0.45620456,-12.860282,-0.39588866,19.040123,0.36190134,0.036953654,0.50195736,-0.018018134,-0.571173,0.062034164,0.46998498,29.80958,0.19607957,-2.728478,-2.7956276,26.229532,0.474528,-19.76759,-0.51929414,-7.937595,13.025712,0.021814521,-0.002925658,0.02418831,1.6010674,1.004016,0.21666665,0.08949239,0.7593333,1.0377764,-42.505222
XNWN7ScxVIA.004,33.3104,0.099156484,30.974737,33.349792,35.383717,4.4089794,49.922806,60.89195,34.575447,35.491875,1.256736,0.5533513,0.62203634,1.0881681,1.9407339,1.3186976,17.39326,7.4814606,10.992141,5.5898113,0.7630403,0.7593239,29.660072,0.3515476,-10.531676,-1.2615317,14.73213,1.0661551,-6.9384785,-1.5904543,0.022071736,1.4373084,1.174345,0.6423327,6.332646,0.4558012,7.4990788,1.1274754,20.379944,0.40972415,731.7,0.2873156,1406.4723,0.18390372,-96.907364,-0.9646517,1739.8279,0.12429667,1088.6658,0.35400406,-98.53849,-0.8993556,2759.2993,0.082444385,910.20074,0.381712,-99.870674,-0.8745149,-10.599203,-0.6031619,19.567726,0.36976388,0.032260064,0.6148772,-0.02022302,-0.67577136,0.99492997,0.5389206,35.11955,0.18847121,-11.647828,-1.1759392,14.82652,1.2153298,-10.872685,-1.0562665,-6.4589067,13.348516,0.009504081,-0.00920077,0.47721288,3.7358239,2.3427043,0.226,0.16794895,0.18085714,0.19937573,-16.17673
XNWN7ScxVIA.005,30.553326,0.08255863,29.81092,30.745333,31.915789,2.104868,202.34431,197.13617,19.835024,14.751294,1.293086,0.53674525,0.67099077,1.1538318,1.8895965,1.2186058,18.616108,10.693515,11.440184,6.6299953,0.7956056,0.69860023,30.13917,0.37729123,-8.91457,-1.3767394,14.3735075,1.171565,-6.6262302,-1.8456618,0.015922852,2.257026,1.1514745,0.5650055,5.8423243,0.46825022,3.907627,2.2605958,22.87481,0.40609843,686.2873,0.3601339,1378.8881,0.15793535,-95.47279,-0.9843661,1698.574,0.13708888,1080.7837,0.3412522,-96.3308,-0.928007,2747.2568,0.10142907,983.8498,0.39176536,-99.35091,-0.87118095,-10.616243,-0.57348126,21.451805,0.3655473,0.038706407,0.52346146,-0.02103132,-0.69910836,1.016459,0.51531285,35.655872,0.2430904,-10.34109,-1.2277879,12.883813,1.4555712,-9.173408,-1.4347122,-7.1241927,14.242011,0.016107753,-0.010613043,0.52873445,3.802535,3.2797859,0.15795918,0.11764664,0.13191488,0.13442767,-15.861223
XOioICna1hc.002,36.687714,0.14239052,33.05516,34.718243,40.600933,7.5457726,178.86334,182.38425,162.65082,170.15659,0.14417338,0.73371273,0.050403737,0.122419596,0.22535086,0.17494711,2.537422,1.5709546,1.3210653,0.9490352,0.026660519,1.0210862,14.679079,1.3204838,-9.974552,-2.4866183,10.996129,2.0694635,-5.4613996,-3.9931457,0.02740914,1.6975043,1.3498678,0.6362634,5.2277856,0.9066616,11.436487,1.2626032,14.51507,1.1675448,796.69806,0.3421465,1219.5028,0.24840917,-102.01611,-0.91534156,1790.0685,0.15298343,1105.4183,0.33955625,-93.75946,-0.9603452,2800.1323,0.08877653,940.2789,0.43242002,-95.565575,-0.92250514,-3.376862,-3.044032,15.341089,0.7176695,0.08415828,0.2180583,0.015557354,1.2478591,0.038079437,0.7333903,24.290253,0.6284691,-16.636162,-1.4262453,11.355627,2.0485077,-12.121346,-1.8959433,2.0850224,8.371647,0.06457579,0.03148088,0.012019897,3.1354237,2.9490616,0.18113635,0.12742583,0.15487179,0.16827741,-44.885788
XQZ5M9oLkXw.002,27.058012,0.13690177,24.514399,26.399845,29.325657,4.8112583,91.91431,117.355865,145.96933,257.4573,0.22250953,0.864648,0.0762214,0.16347827,0.3286826,0.2524612,3.358373,2.01382,3.1405034,1.8490204,0.06720771,1.1977189,18.7257,0.9888612,7.464554,1.7063097,15.707992,1.1136941,-7.0456905,-2.6739473,0.028469326,1.450308,1.3126978,0.85274667,5.213461,0.49279076,10.16946,1.4336406,21.4367,0.48049918,545.4008,0.38788965,1266.6538,0.1512728,-130.04016,-0.6787527,1590.027,0.18442276,901.9005,0.32375926,-132.25261,-0.62851673,2656.2505,0.11565289,792.5517,0.4266613,-132.5105,-0.62439173,-14.8717985,-0.5058077,21.455866,0.39871004,0.025855362,0.8291519,-0.023595607,-0.7830359,0.11285619,0.8423276,31.201609,0.3307526,7.505667,1.783842,22.0236,0.87412477,-14.030954,-1.5758929,-5.969397,12.764636,0.017021406,0.0016752139,0.03883972,3.802535,2.6773763,0.133,0.13678816,0.21487804,0.20862058,-34.948536
XT4rTk6-Etc.002,23.704552,0.15442018,20.662725,22.625027,25.926676,5.2639503,71.44324,82.92005,77.415474,105.51874,0.47284272,0.70798445,0.19516675,0.3977499,0.7228894,0.52772266,8.318886,5.3707848,5.796614,3.8157387,0.25524488,0.9910643,26.588764,0.6535317,11.0589075,1.2146155,17.258404,0.99493223,1.5612018,7.6327434,0.029768797,1.7037928,1.2438406,0.74555326,4.257321,0.5515904,4.3445153,1.7550995,31.030825,0.3462153,537.9706,0.35998538,1360.2742,0.15822409,-107.591545,-0.8756627,1649.6768,0.15343891,1011.8638,0.28514314,-115.934875,-0.7341987,2720.956,0.10962287,1007.90485,0.30413976,-118.130356,-0.702622,-21.117575,-0.32196054,29.688591,0.2973806,0.027645037,0.9703944,-0.02381175,-0.62092406,0.35780105,0.7594778,36.802258,0.28096628,13.682429,0.87156594,20.533085,0.89925826,1.4846606,9.146245,-9.795215,17.357157,0.031969264,-0.0055943555,0.16141887,3.6024017,2.2772942,0.20058823,0.18683025,0.23870967,0.2623067,-23.4361
XT4rTk6-Etc.003,22.302065,0.09507573,20.618118,22.024727,23.899467,3.2813492,119.71784,151.38194,24.907698,15.014919,0.42542294,0.67184037,0.17974892,0.36897156,0.6666647,0.4869158,6.9061623,4.1089125,4.5944533,3.5697813,0.18440025,0.98147273,26.355854,0.66579425,11.369678,1.152345,15.704677,1.0870994,-2.02523,-6.4628706,0.016342748,1.0164418,1.0220013,0.78560233,4.1581182,0.5808811,4.8767014,1.476904,29.425337,0.34780332,530.6657,0.34474128,1358.842,0.17045352,-101.209236,-0.93153363,1625.8132,0.15635602,1001.2631,0.3164228,-109.021095,-0.79168737,2704.9448,0.09679324,960.4975,0.41516596,-111.54975,-0.7516464,-19.795782,-0.4021265,29.100372,0.3057856,0.024809845,0.9046388,-0.023574932,-0.6422484,0.23745078,0.766784,36.123737,0.26804593,13.24106,0.96580184,19.002617,0.993882,-3.372253,-4.1126657,-9.154151,17.16397,0.02827764,-0.0051448382,0.12992886,3.6691127,2.3427043,0.20857143,0.20516393,0.19771428,0.21786085,-26.12147
XT4rTk6-Etc.004,23.890827,0.1470269,21.552519,22.882227,25.91866,4.3661404,121.08792,203.82619,56.96074,110.72325,0.4106223,0.5877383,0.19545695,0.3824534,0.627514,0.43205705,5.4197073,3.237455,3.7751079,1.9840852,0.16264391,0.8494681,28.31048,0.6162213,11.0745535,1.0936573,14.201086,1.1610632,-3.6535707,-3.8908503,0.022123873,2.2705085,0.99694514,0.6509954,4.9511485,0.45675007,4.750587,1.3299999,28.775301,0.32882836,538.8365,0.3351243,1360.9398,0.16411905,-86.22174,-1.075216,1621.0281,0.16426104,1050.4855,0.32039008,-95.474915,-0.88865393,2707.8015,0.099106856,930.33405,0.36040896,-98.39353,-0.83529085,-19.369253,-0.41203412,28.65285,0.3122472,0.029594628,0.7711075,-0.024223262,-0.6158028,0.201699,0.69414973,37.378643,0.26166388,12.254805,0.9664289,16.244907,1.1217438,-4.9529595,-3.0152538,-7.776494,15.336609,0.029886363,-0.0027598063,0.10700167,3.4689794,1.9410977,0.2951724,0.31924072,0.19299999,0.18635361,-27.079971
XfK7WZ3skUM.004,25.923306,0.24764341,21.624825,23.277855,28.478512,6.8536873,137.68092,92.293396,147.03572,344.21063,0.5137312,0.7643491,0.14011107,0.43732294,0.81988394,0.67977285,6.678577,4.586086,4.6351438,2.8833995,0.16544478,1.0603038,26.717566,0.38794482,-3.517445,-3.692119,12.6316,1.0302151,-4.025722,-3.5924046,0.019594232,2.4925218,1.0948025,0.63021666,4.2588224,0.6549628,2.0577552,3.8799932,14.572594,0.6979202,589.4785,0.47311798,1251.1793,0.1678482,-104.7965,-0.94849527,1615.1438,0.185208,958.0756,0.3089459,-103.70006,-0.9295195,2608.1501,0.11577597,882.582,0.33581275,-105.166084,-0.90126956,-9.045489,-0.74259007,17.466501,0.49899256,0.036865342,0.5510832,-0.019645544,-0.81204426,0.2565657,0.73940974,30.606026,0.308725,-8.577217,-1.5465515,14.679575,1.0680599,-8.775983,-1.9523981,-9.790221,18.390749,0.006934637,-0.00080098334,0.076790035,2.4683123,1.8754187,0.25214285,0.26429632,0.27037036,0.40651622,-27.017904
Xfmu-7JuDGg.005,24.459837,0.22082464,20.176426,22.66049,28.611961,8.435535,136.96327,139.03622,32.808704,21.875008,0.6422959,0.92702866,0.18122889,0.45098963,1.0084647,0.8272358,11.725407,7.153805,6.9055996,4.986056,0.32318348,1.256832,21.158705,0.97416836,-0.19582494,-65.5847,11.804614,1.2852615,-6.7981653,-2.481628,0.023699246,1.2750124,1.3472484,0.70026183,3.1931653,0.8707971,1.5693399,3.8153737,22.625326,0.49050796,639.9409,0.39052728,1278.7466,0.16891843,-127.97322,-0.7159287,1686.4169,0.17289141,998.35736,0.29595932,-129.61214,-0.6725466,2728.4124,0.10165103,884.1254,0.35076255,-131.45169,-0.64575815,-14.009604,-0.6703234,23.7712,0.38784596,0.03055499,0.6541863,-0.023613533,-0.79245776,0.56413573,0.88477206,33.72864,0.36048046,-1.4142462,-10.372642,16.691643,0.8941084,-13.3659115,-1.4084504,-4.3722672,14.270141,0.015589809,-0.0004575591,0.17664534,2.2681787,2.3427043,0.15257142,0.09969504,0.26088235,0.2610428,-21.77381
