clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
Rp_gyvKE4hI.003,25.201078,0.16776562,23.114983,24.479046,27.164303,4.04932,76.391884,56.427105,40.134876,45.32249,0.5985374,0.61954856,0.27269065,0.5151885,0.86287516,0.5901845,8.966054,6.754838,7.1156735,4.3485584,0.20589268,0.88156796,19.236822,0.65308374,-0.39880732,-27.493334,14.530113,1.0956607,-4.5239415,-3.4288166,0.015053645,1.1964718,1.0878508,0.7257554,4.453384,0.4859688,5.112085,1.354307,18.610464,0.47432846,593.34296,0.4221863,1316.0027,0.16982888,-99.814224,-0.93599004,1618.8329,0.16574772,963.11597,0.30974865,-101.36665,-0.8866063,2660.953,0.10199095,939.4924,0.30729675,-103.271126,-0.85197276,-9.592727,-0.55828017,18.09671,0.38113913,0.018906234,1.0330718,-0.017586092,-0.81332916,0.26429048,0.7590235,26.949818,0.27616635,-2.670476,-4.056898,16.16766,1.1621565,-9.551619,-1.812974,-5.66679,12.014722,-0.0059393086,-0.0023269844,0.14378865,3.802535,3.348962,0.1458,0.13283207,0.13,0.12614961,-26.523289
RsYSOFRFszk.003,29.47169,0.18633632,25.187115,28.917942,33.378746,8.191631,143.37564,228.76157,56.03199,75.502365,0.70920277,0.7848508,0.24821967,0.55130136,1.155377,0.90715736,9.29626,5.629807,8.100241,4.041168,0.3007641,1.0248983,21.901773,0.5940481,3.1256788,4.205628,8.136035,1.9135764,-3.7778695,-3.9893143,0.020210147,1.6673338,1.0973899,0.7501992,6.013585,0.5312383,3.0210364,2.7979434,19.180672,0.47767913,569.4851,0.3642629,1308.4033,0.16838302,-101.70948,-0.9324875,1625.5463,0.15684791,944.12897,0.31006092,-104.35221,-0.8533204,2668.841,0.099971026,913.2067,0.35580745,-106.04281,-0.82441217,-12.952454,-0.42979908,21.312658,0.32745588,0.026267903,0.88971835,-0.025859633,-0.5740556,0.44062924,0.75541085,28.939714,0.33355898,1.1401725,12.6825,11.042378,1.7209486,-9.569972,-1.6903279,-9.046367,17.872538,-0.0013294204,-0.000915382,0.14925072,2.9352903,2.141901,0.234375,0.20911925,0.21187499,0.28551966,-21.841122
RtbBc9kI6tE.000,34.55018,0.2539273,26.971687,35.143604,38.593143,11.621456,475.27817,710.8777,240.68898,357.1985,0.21175039,0.7271342,0.073902905,0.16059075,0.35525948,0.28135657,3.3750951,2.0233693,1.8948069,1.2245784,0.034564883,1.1138221,3.661018,3.819177,-13.553042,-1.0106292,-4.4996066,-3.4721382,-14.706877,-0.7287468,0.06268099,1.6820221,1.7942461,0.59247255,-0.09197041,-50.98581,-0.6886172,-15.206226,6.5749564,1.5169597,946.03485,0.2951292,1274.1665,0.21953303,-114.18161,-0.8629132,1856.2955,0.12559417,1236.1218,0.3009652,-106.567665,-0.917459,2804.2942,0.07558139,1070.8698,0.32201004,-107.61575,-0.89339304,-0.5535805,-11.135905,10.4025955,0.9482623,0.094570495,0.20825036,0.0014551473,9.06389,0.05708465,0.7358224,12.498245,0.9863122,-19.799852,-0.7529995,-3.2935615,-5.773033,-17.945719,-0.66821605,3.6006715,2.8756645,0.08283208,0.01353362,0.0152453715,3.0687125,2.478232,0.17702703,0.12266995,0.20594594,0.21630134,-41.148212
RuRn2t7iPSc.001,33.511517,0.07129935,31.555424,32.912106,36.088512,4.5330887,108.1588,135.62767,35.5406,46.189983,0.62324464,0.6587114,0.22546801,0.5599206,0.96832615,0.7428582,10.137377,8.179877,4.686349,3.0154727,0.19896507,0.94588196,21.692581,0.62762886,-5.3742714,-2.8977005,5.384087,3.0807297,-10.42901,-1.5041839,0.013913291,2.2160807,0.97409445,0.75435954,7.727238,0.4575899,4.036009,2.07716,19.522951,0.49167654,740.5286,0.33405542,1432.3955,0.20017713,-92.839424,-1.0308211,1736.9177,0.14718857,1137.6813,0.3317355,-91.03623,-1.0004346,2761.9072,0.101367235,973.5666,0.32393053,-94.155945,-0.9378376,-8.922542,-0.76978517,19.603971,0.4638399,0.06973337,0.32755142,-0.0143899005,-0.91354287,0.26818475,0.75188017,28.561138,0.3034348,-9.141974,-1.8064897,7.088842,2.4703844,-16.713142,-0.8710828,-3.6805189,11.410428,0.04259519,0.00074083125,0.10660157,2.4683123,2.008032,0.27766666,0.24753025,0.19966666,0.23733917,-25.654768
RuRn2t7iPSc.003,33.279655,0.068134755,31.34345,33.166473,34.882725,3.5392742,64.54086,106.44568,60.797626,113.907936,0.6678426,0.6446971,0.2603846,0.5817802,1.0253743,0.76498973,8.984851,6.473362,5.232559,3.6109006,0.23525517,0.8814309,22.410433,0.52471936,-5.908872,-2.6206906,7.22509,1.942915,-7.9583645,-1.6041741,0.01579379,2.0402472,1.1122231,0.6348326,6.5417285,0.4964425,1.4529719,5.905879,16.307365,0.6697102,742.5592,0.30818975,1444.1547,0.19491275,-99.370384,-0.959452,1722.8268,0.13162725,1168.883,0.3411008,-97.93833,-0.9425426,2742.432,0.09417446,1028.9132,0.42484474,-101.60839,-0.8740029,-7.887008,-0.88222754,19.315413,0.3779587,0.04691377,0.4532985,-0.01333959,-1.0965271,0.3388616,0.644273,28.657793,0.27770424,-11.524027,-1.3954854,5.981407,2.7531223,-12.78343,-1.0664281,-5.770444,13.322186,0.023365831,-0.0028589808,0.11555759,3.0020013,2.008032,0.25866666,0.19390263,0.21866666,0.2139896,-25.379921
Rwsss8y1bf0.001,31.029667,0.084436804,29.083908,30.608065,32.656986,3.5730782,141.00432,266.15637,29.481922,31.903809,0.54454654,0.6649879,0.20104681,0.4877553,0.80794674,0.6068999,8.358452,4.9012017,5.561443,3.4335742,0.22208956,0.97278774,26.490366,0.6259119,5.6008916,2.5777667,21.899942,0.9273437,-1.3982462,-8.580986,0.015835347,1.2699541,1.0380789,0.7847592,7.9466314,0.3423226,5.0949078,2.143757,24.332731,0.47693136,553.02094,0.36173952,1322.6198,0.17141768,-87.992386,-1.0349286,1672.8999,0.13921638,988.896,0.34079528,-96.221825,-0.8530519,2668.3386,0.10502844,1021.6466,0.34537515,-96.28825,-0.8523329,-17.144205,-0.5025237,25.331322,0.43049797,0.037335064,0.6337077,-0.020944158,-0.75079846,0.29349452,0.7870207,34.035534,0.33237478,7.4111724,2.0929098,27.22176,0.80684644,-3.6368926,-3.6009986,-6.3500366,13.750122,0.020588338,0.00072530855,0.11544913,3.2021348,2.0093772,0.29033333,0.23990947,0.19999999,0.2111533,-23.290121
Rwsss8y1bf0.003,30.923805,0.11214064,27.904293,30.136515,33.925903,6.0216103,148.86534,180.4115,27.003283,40.89074,0.6037843,0.64000976,0.29551607,0.5008169,0.8632051,0.567689,7.165305,5.075673,6.6913714,5.1781983,0.2616196,0.99221325,25.064508,0.6513631,5.941889,2.6544635,25.790796,0.6445844,-2.6846793,-5.1373396,0.022867281,1.792492,1.0598581,0.77332014,7.6252465,0.36065993,7.1162667,1.3264397,22.585981,0.44861344,577.654,0.36962268,1336.12,0.17809305,-73.79736,-1.1332651,1649.9606,0.14422095,967.9281,0.3137042,-78.32101,-0.97096616,2674.6897,0.101169966,919.70703,0.39347318,-79.18732,-0.9520948,-16.182665,-0.5021232,23.60861,0.40972644,0.030780366,0.7677354,-0.01573479,-0.89522177,0.30549926,0.8969874,31.184364,0.36329204,5.8624043,2.6854262,28.91645,0.5665165,-3.4350495,-4.4090753,-5.049262,11.52506,0.017338697,-0.0014977626,0.15809928,3.268846,2.4128687,0.28138888,0.2160395,0.1125,0.11265422,-23.090609
Rwsss8y1bf0.005,33.99063,0.13664858,30.09251,33.47921,38.012486,7.9199753,99.38691,174.98204,61.840702,68.448074,0.74868023,0.6876138,0.29734564,0.64524955,1.1338522,0.8365066,11.207699,7.1520457,8.553633,5.5981,0.41819426,1.0124432,23.383648,0.6743617,5.445943,3.076788,17.296694,1.052871,-2.8349185,-5.448425,0.022662276,1.4014783,1.2224386,0.70791197,7.9689274,0.3777953,10.668928,1.0666872,23.16608,0.4366883,594.8778,0.37122703,1342.011,0.20819211,-88.750114,-0.99281263,1668.292,0.14441796,1009.40765,0.32337013,-86.30457,-0.9233062,2692.3367,0.095904,938.2076,0.33647847,-87.36594,-0.9013,-15.722648,-0.50428987,24.161337,0.37178928,0.03952388,0.6186029,-0.018429728,-0.74169904,0.5292557,0.82941604,29.078684,0.3955937,4.849822,3.5981197,20.146372,0.93799764,-5.784168,-2.967526,-6.885933,14.567446,0.021004763,-0.0017514745,0.21175893,4.2028017,2.7461488,0.22804877,0.21022888,0.12473684,0.13606764,-19.296608
S-e9-bW4seo.003,27.047379,0.073536135,25.409344,27.247366,28.652287,3.2429428,92.76808,137.88112,14.691207,12.447383,0.47143742,0.73000306,0.10555039,0.39363572,0.873667,0.7681166,7.3322544,3.047636,5.1817145,2.6706183,0.14438735,0.85023665,24.155912,0.5404451,4.7162347,2.6653821,9.618846,1.3835255,-0.8535214,-18.42007,0.01634561,2.618493,1.0372741,0.9223924,6.0552783,0.379738,3.2422457,1.4006783,20.077034,0.49989364,571.6821,0.41401,1287.6176,0.14934963,-99.606476,-0.9432909,1562.4473,0.18357825,995.8173,0.2648771,-101.669754,-0.88704944,2613.5886,0.1274241,873.85077,0.28907782,-104.97464,-0.82980454,-10.6707115,-0.65561175,20.139633,0.3938257,0.032056212,0.6163426,-0.01542095,-1.1160389,0.20603172,0.55530816,29.564728,0.3117146,2.3109229,5.8456545,10.911709,1.3669579,-5.4259477,-3.3975,-9.420934,18.489153,0.002999255,0.0047722915,0.07615489,3.4689794,2.2772942,0.2232353,0.17116761,0.20212121,0.21189989,-28.103554
S-e9-bW4seo.005,27.395332,0.06194473,26.011738,27.123669,28.853727,2.8419895,69.66949,92.97597,16.728308,12.412559,0.5517862,0.5869516,0.22869062,0.5008934,0.902267,0.67357635,7.2863517,3.571186,6.064377,2.8621154,0.16581912,0.65593475,23.290644,0.5564736,2.9398134,4.182361,16.731647,1.0093361,0.97718257,16.01225,0.015166494,1.2923706,1.0560182,0.87182564,6.1832266,0.36858755,3.300952,1.3953072,18.92528,0.41904998,547.70746,0.44980875,1279.6736,0.16590208,-79.711044,-1.1251189,1556.3577,0.16707176,933.67676,0.26623213,-82.47276,-1.0289701,2584.8435,0.116472445,842.03754,0.31561705,-84.80186,-0.9812442,-10.191356,-0.59854484,18.513502,0.34565514,0.03245595,0.6020619,-0.009848378,-1.5436376,0.19829156,0.500572,27.652802,0.29533237,0.57492685,20.746782,18.46369,0.9342831,-0.9897324,-17.14165,-7.6582003,13.882438,0.01310863,0.0009372336,0.10801448,4.4696465,3.0120482,0.20111111,0.15814511,0.11044444,0.122926444,-27.552752
S1AEj1kO5dc.001,24.43753,0.056876175,23.435844,24.205685,25.30475,1.868906,54.855835,57.64692,12.230236,9.437399,0.3239504,0.33842975,0.22192474,0.3136881,0.4097651,0.18784036,3.1458383,1.599239,2.1020308,1.2054281,0.08435024,0.47972703,19.39295,0.52053016,9.48996,0.7515853,-7.227665,-1.2749107,-11.304735,-0.88869596,0.016100187,1.2564079,1.1483839,0.528467,3.3899255,0.49091357,0.38391653,14.622312,19.191772,0.2919335,801.17096,0.2607551,1357.2883,0.21141389,-109.53981,-0.8720401,1856.4867,0.15604858,1081.4292,0.26480767,-112.8889,-0.7992211,2874.7568,0.096496165,948.12024,0.29746875,-115.12715,-0.7637573,-12.129829,-0.28075638,23.391146,0.2323358,0.07049139,0.22611944,-0.021742254,-0.4911841,0.10134775,0.39492685,24.20916,0.22559345,8.260099,0.7253066,-7.3183436,-1.4959015,-15.754196,-0.65179527,-8.027298,17.112143,0.05438081,-0.007938836,0.070579804,4.8699136,3.1459172,0.13595745,0.10067134,0.15833333,0.15969153,-36.024803
S8GxCRs1SbQ.000,32.375328,0.19464351,27.651615,31.719791,35.42065,7.7690353,271.50827,313.73026,245.71472,450.2115,0.8097929,0.7717554,0.25657123,0.6722398,1.2900722,1.0335009,17.041893,10.210319,6.775071,3.6388676,0.4819997,0.9873133,26.854141,0.6839952,-2.795983,-6.438416,14.900166,1.7270781,-11.150121,-1.7594187,0.029643124,2.004566,1.3772405,0.5635955,5.8587327,0.5464648,5.9400682,1.8358295,21.75958,0.71908385,708.0693,0.35867095,1286.8738,0.21378693,-75.301796,-1.1917058,1760.855,0.1605709,974.4284,0.30982473,-76.89957,-1.079184,2811.8596,0.11618045,954.50867,0.3352918,-79.63521,-1.0139446,-13.33721,-0.6907943,23.471415,0.47559702,0.0491134,0.6917164,-0.01956313,-1.0275662,0.62631404,0.7843848,32.75059,0.4497218,-3.660623,-4.8731256,13.62932,2.006642,-13.292069,-1.513512,-4.477292,12.307982,0.047780942,0.0016157327,0.18531676,3.1354237,2.7443106,0.23487803,0.24505967,0.120810814,0.10913365,-18.835417
SBPcIiyUHhE.000,39.928844,0.11638973,35.96619,40.91201,43.876827,7.910637,210.15932,322.76367,90.665215,97.1064,0.34092128,0.57605827,0.18871847,0.27828658,0.4758793,0.28716084,4.0552483,2.238619,2.9538589,1.8825517,0.104487136,0.9120255,16.74368,0.55277294,-3.1163144,-4.055038,-10.649887,-1.0951486,-4.265957,-2.8501155,0.034926396,1.8436577,1.2464561,0.524541,7.109796,0.53845066,9.88685,0.9676968,20.156208,0.5480384,846.42426,0.27744436,1356.17,0.19698201,-101.38811,-0.8839571,1815.338,0.1269036,1114.4158,0.31089383,-93.51294,-0.92697334,2827.3184,0.110310085,1078.9711,0.2622371,-98.04712,-0.84573317,-8.767058,-0.6838706,18.275824,0.4306421,0.086254925,0.19522251,-0.0058124107,-2.1730053,0.13372411,0.7910483,20.585861,0.37687084,-7.000631,-1.7841522,-12.138232,-0.9924844,-7.4581323,-1.6603036,-5.869444,12.338285,0.07689542,-0.0014231758,0.06506581,3.335557,3.686327,0.14581819,0.13161501,0.10905661,0.09645144,-33.39351
SFHklR7lWCA.001,35.691628,0.109302744,33.018303,34.69747,36.931652,3.9133492,237.27817,354.96805,80.86807,64.57316,0.85648847,0.52187324,0.5111029,0.7389675,1.135506,0.6244031,10.194423,5.2428665,7.89183,4.758893,0.29162583,0.8385255,12.115637,0.8154158,-6.057912,-1.8539971,9.977061,1.2682713,-8.722311,-1.8276043,0.027858272,1.9472083,1.1646175,0.58064663,4.468815,0.6849768,0.91020936,11.471695,10.820691,0.8243089,754.29205,0.3661863,1382.5447,0.2096425,-150.72057,-0.5506035,1729.2783,0.14188658,1116.5343,0.25943235,-142.39838,-0.60055876,2698.062,0.093269795,1064.3016,0.30243638,-143.09987,-0.5903865,-3.252627,-1.3835969,12.265787,0.5571226,0.024733968,0.81663996,-0.013215638,-0.9649925,0.4305347,0.65405667,16.417118,0.4917516,-11.787806,-1.0589216,9.826672,1.8318404,-23.133537,-0.6706267,-2.2910416,9.614046,-0.001242099,-0.0007200461,0.23401001,3.268846,2.4096386,0.1136111,0.09469697,0.2735135,0.24765076,-24.993258
SFRis1tTZWk.005,35.196266,0.23947878,25.921328,37.911404,41.872913,15.951586,244.59637,344.20862,170.02127,289.66812,0.81591856,0.54593486,0.43777782,0.71936864,1.149776,0.71199816,10.181141,5.206198,7.4326186,4.525746,0.3585788,0.7318348,18.706818,0.64538646,8.008419,1.994846,4.2048492,3.1561909,-22.917261,-0.7343856,0.03691669,1.8655866,1.2785084,0.58992857,6.4547296,0.56689507,4.163769,6.8059654,15.150703,1.2738426,811.4388,0.22035818,1327.8359,0.16505712,-55.352097,-1.3900455,1885.0365,0.10166313,989.3344,0.3492205,-60.48882,-1.1440829,2905.298,0.07322479,860.57404,0.37984556,-61.629147,-1.1105691,-15.463193,-0.4598883,22.852491,0.3582375,0.0710315,0.3179951,-0.02319472,-0.68396187,0.38568628,0.7213872,21.03315,0.48775998,6.496544,2.4028897,4.054601,3.2409892,-25.0415,-0.68778,-10.451453,17.087658,0.05851674,-0.013159571,0.26810062,3.802535,3.5498996,0.21056604,0.14799815,0.05638298,0.04455097,-21.533367
SFxiMxHvJuo.002,36.609512,0.08531704,34.023384,36.29933,39.485153,5.461769,62.644848,95.629105,29.888136,49.258156,0.4573755,0.7584659,0.16349052,0.36379907,0.7147442,0.5512537,8.343198,5.1799293,4.4359126,3.1557555,0.12983967,1.002095,13.631256,1.1217467,-3.094156,-5.81838,2.1475995,7.7249227,-5.4814997,-3.2451344,0.0148322545,1.949984,1.0018636,0.708492,8.374124,0.4032064,4.6102676,2.3537145,16.498741,0.71974546,698.58673,0.345305,1356.6661,0.16942091,-103.63855,-0.90723544,1736.0514,0.13148637,1066.4252,0.33476484,-98.342636,-0.91464865,2748.8528,0.10376642,1038.4045,0.3371467,-100.74204,-0.8710971,-8.671472,-1.0256249,18.624094,0.5549428,0.059733067,0.3725188,-0.011183084,-1.476206,0.18322812,0.77351993,21.483152,0.5546307,-4.666286,-4.113117,2.2292924,8.343882,-11.424657,-1.7137207,0.43706083,10.049916,0.027531458,0.011366651,0.062436074,3.4022682,1.8754187,0.28464285,0.25840834,0.23666665,0.25589347,-29.45966
SGnhyxlbqaE.005,30.358646,0.14812441,26.425432,29.529322,33.92111,7.495676,137.82631,319.62195,85.90723,116.815765,0.5029103,0.6913833,0.19389296,0.4121517,0.8089746,0.61508167,7.78822,5.388698,4.5406194,2.6831267,0.19358145,0.9207471,27.822172,0.49497956,-3.6296468,-3.523386,21.535326,0.86424595,-16.106842,-0.9184175,0.017709535,1.5111172,1.2081112,0.62955093,6.669306,0.4393613,3.3360274,4.526417,20.35188,0.6022459,601.7517,0.4267385,1292.4082,0.16922659,-83.662994,-1.1015958,1668.5924,0.177345,983.23016,0.31846073,-84.28637,-0.99902755,2701.631,0.10803534,886.43756,0.36413682,-86.17026,-0.95701426,-12.927622,-0.48349032,22.126694,0.3497554,0.06353546,0.36139235,-0.017814377,-0.7986102,0.24002193,0.73957896,33.324314,0.2865564,-4.7504535,-2.647708,20.774044,0.9611173,-19.089579,-0.81035405,-6.1627626,12.893035,0.04180521,-0.00409718,0.10935609,3.2021348,2.9470866,0.20545453,0.12937708,0.12769231,0.12928723,-26.055285
SIpQm4G4DDg.002,29.415596,0.057437632,28.683014,29.22487,30.17759,1.4945755,61.466145,70.08172,15.56569,11.016162,0.5267989,0.6602754,0.19498062,0.43773207,0.89733744,0.7023568,8.579497,4.737031,5.7497573,3.5871317,0.19383207,0.8159713,21.347313,0.6491692,8.313233,1.5277327,5.392965,2.5514596,6.038647,2.059306,0.017961618,2.4211113,1.0478712,0.81305856,7.0295305,0.38553402,2.411713,2.4411097,26.561234,0.30328748,549.55334,0.31947288,1416.4985,0.15609738,-100.80512,-0.9475142,1593.4221,0.11964336,1091.2821,0.3251954,-105.964165,-0.8372486,2689.797,0.08770956,936.02466,0.3721958,-109.911446,-0.7712723,-14.474168,-0.48965535,25.026035,0.28482676,0.03931943,0.5131605,-0.018016027,-0.78880954,0.27594316,0.49266577,31.039839,0.29640305,9.248726,1.3380191,4.786286,3.3225038,3.2956796,4.414088,-7.1930923,16.14368,0.008801542,0.0040907166,0.10708987,3.802535,2.3427043,0.20971428,0.13370512,0.19657142,0.2203237,-25.868408
SNEoE1c-k64.001,31.25403,0.17826784,28.119196,30.21548,34.970867,6.851671,237.02846,196.77452,47.313416,54.0261,0.7139213,1.3225815,0.0010339657,0.39832425,1.2948773,1.2938433,20.08298,12.634185,13.16191,8.034469,0.41168055,1.6602145,11.1284685,1.1582526,-0.5597992,-19.57785,6.1867847,2.3962045,1.9950435,5.4984264,0.024878856,1.6583762,1.257438,0.6376317,5.283977,0.6052158,9.727945,2.1349466,19.185078,0.541983,702.82526,0.4251219,1287.2388,0.2094868,-140.14543,-0.6273153,1710.2207,0.17723502,1038.9493,0.37553376,-133.80927,-0.66249007,2729.905,0.11086565,970.6337,0.33784714,-136.07442,-0.62832713,-9.074179,-0.7144171,19.95518,0.32294348,0.022585971,1.1730127,-0.012112189,-1.1096375,0.9618706,0.85532874,24.645145,0.3619314,-5.1960635,-2.7386618,11.443514,1.7044384,0.27362755,55.449287,-6.369126,14.521105,0.06234637,0.044997066,0.28921893,1.7344897,1.8072289,0.1837037,0.17924012,0.36192307,1.1706475,-17.955845
SPD5fXHVyIk.000,31.906507,0.090062484,31.43355,32.067627,33.71648,2.2829304,162.39717,181.52145,23.453558,21.118416,0.8523135,0.42139322,0.5272945,0.7877371,1.1012448,0.5739503,8.618628,4.605733,6.167235,3.8299742,0.31779388,0.67426705,14.459131,0.6602072,0.41912037,20.599773,6.258307,1.639102,-3.6534834,-2.149375,0.01902258,1.0695533,1.1530392,0.46702886,5.542355,0.4676851,2.681372,2.8405886,18.300493,0.40249953,631.9734,0.3565819,1350.9316,0.15420705,-158.37079,-0.48592982,1643.0308,0.1535904,1089.4834,0.33101365,-157.86739,-0.47537163,2662.9495,0.09330412,964.6233,0.3028055,-159.17026,-0.45697266,-9.531428,-0.47861612,19.894236,0.32049078,0.019181745,1.0044023,-0.016583892,-0.6785338,0.49497145,0.44300538,24.398129,0.2237882,-0.46010146,-17.405249,9.252461,1.3941852,-5.8985963,-1.5294235,-4.218505,12.09289,0.0053790617,-0.0061111036,0.26421523,3.335557,1.6064258,0.13541667,0.13583013,0.44799998,0.48510614,-24.283688
SPD5fXHVyIk.005,33.371532,0.066554695,31.894552,33.05272,34.74452,2.849966,85.91855,76.369125,25.001287,20.619514,0.6934306,0.4279393,0.44990277,0.56561905,0.9135691,0.46366632,6.4586506,3.6858535,4.552863,3.3043256,0.25672233,0.7689614,14.995582,0.54712135,4.5692477,1.5602218,10.205166,0.9734659,-0.67348903,-11.769762,0.020141035,1.0030591,1.0582749,0.53898335,7.5232115,0.38498223,5.467651,1.8232287,19.48378,0.37360737,673.72064,0.35067645,1464.831,0.15783668,-154.8086,-0.5014247,1684.818,0.14424357,1133.8439,0.3251402,-154.58311,-0.48720723,2711.4375,0.091348216,1009.4329,0.30016017,-155.71892,-0.4712951,-13.26266,-0.45377663,23.498068,0.35353225,0.007979361,2.7094293,-0.014207095,-0.76324666,0.42412153,0.54865754,24.343973,0.2337919,5.525436,1.7682229,13.619201,1.1391526,-2.6731021,-3.4430153,-7.06809,15.053358,-0.009213489,-0.0038641545,0.19806004,2.5350235,1.5394913,0.16,0.1282999,0.44958332,0.7211823,-24.334822
SR1Q5M2urxY.005,25.27019,0.19644769,23.121809,24.954216,27.562052,4.440243,169.02502,165.23389,111.8179,124.78321,1.2194989,0.34836397,0.86125493,1.1858791,1.564709,0.703454,11.43297,5.9168262,7.925061,4.101611,0.70279485,0.5336679,21.377653,0.46325466,6.8607893,1.0911648,3.0372581,3.830751,2.4195652,4.700003,0.023576321,1.987061,1.2130377,0.54679704,3.096869,0.71876764,4.9211016,5.4965425,20.73868,0.90961146,635.52844,0.35463244,1398.8734,0.15793523,-129.21469,-0.69531024,1644.0917,0.1523078,1129.3434,0.2317418,-132.04816,-0.6414962,2700.8623,0.10375629,1005.88934,0.35566902,-134.48589,-0.6070477,-13.531222,-0.4045412,24.163702,0.22238974,0.00019933138,116.82553,-0.02099508,-0.6577429,0.897593,0.48364106,26.943317,0.28155562,8.357012,0.80317396,2.9122853,4.80631,-1.92715,-6.4318805,-10.482305,20.252308,-0.023905162,-0.00886524,0.5924138,4.8699136,3.2797859,0.1022449,0.089448765,0.18265305,0.16072254,-17.2702
SRjhmQTPOmA.000,29.651606,0.15032701,26.566542,29.213036,32.270626,5.7040844,231.96527,309.16296,190.51073,359.984,0.8038082,0.5853092,0.35575747,0.7320244,1.1910694,0.8353119,10.866985,6.8668613,8.7785015,4.893096,0.60434455,0.80628693,20.091946,0.6079928,20.537628,0.4940144,4.1695914,3.500051,-9.067068,-1.7256002,0.032615207,1.1278491,1.576367,0.5485455,4.9692073,0.5911987,2.3824759,3.9942412,30.464195,0.3343856,591.7238,0.35443178,1400.7819,0.14480981,-102.545845,-0.9267285,1665.7277,0.15287206,1080.3973,0.25697318,-107.650154,-0.7968732,2786.2175,0.0928735,965.5066,0.42572567,-110.34968,-0.7529436,-19.049435,-0.32303432,27.87682,0.28066257,0.056392692,0.3087742,-0.024915272,-0.70399976,0.80976427,0.5305805,24.159956,0.4235963,22.893856,0.40256345,4.4720125,3.7802355,-14.395332,-1.0998708,-13.0419855,20.880312,0.04030599,-0.009099338,0.38249198,3.8692462,3.6813924,0.12872727,0.12066564,0.13979167,0.18160726,-17.927052
