clip_id,true_extraversion,true_neuroticism,true_agreeableness,true_conscientiousness,true_openness,pred_extraversion,abs_err_extraversion,pred_neuroticism,abs_err_neuroticism,pred_agreeableness,abs_err_agreeableness,pred_conscientiousness,abs_err_conscientiousness,pred_openness,abs_err_openness,mae_per_sample
HWuh0biZQ_c.002,0.2149532735347747,0.3020833432674408,0.3736263811588287,0.4077669978141784,0.3888888955116272,0.4396728515625,0.22471957802772533,0.4656494140625,0.1635660707950592,0.53955078125,0.16592440009117132,0.5097900390625,0.10202304124832157,0.53408203125,0.14519313573837278,0.16028524518013004
HWuh0biZQ_c.004,0.2897196114063263,0.40625,0.4065934121608734,0.4951456189155578,0.5222222208976746,0.4453369140625,0.15561730265617368,0.51162109375,0.10537109374999998,0.5720703125,0.16547690033912654,0.576708984375,0.08156336545944215,0.52919921875,0.006976997852325417,0.10300113201141355
HWuh0biZQ_c.005,0.336448609828949,0.40625,0.4285714328289032,0.3009708821773529,0.6000000238418579,0.421826171875,0.08537756204605101,0.4552001953125,0.0489501953125,0.5197265625,0.09115512967109685,0.4818603515625,0.1808894693851471,0.510693359375,0.08930666446685787,0.09913580417633057
HX-3jJdK7HM.001,0.514018714427948,0.6458333134651184,0.5384615659713745,0.708737850189209,0.7111111283302307,0.5011474609375,0.012871253490448042,0.56611328125,0.07972003221511836,0.582958984375,0.04449741840362553,0.5537109375,0.15502691268920898,0.594873046875,0.11623808145523074,0.08167073965072633
HX-3jJdK7HM.004,0.5327102541923523,0.4895833432674408,0.5604395866394043,0.4271844625473022,0.422222226858139,0.5114990234375,0.021211230754852317,0.5859375,0.0963541567325592,0.6046875,0.04424791336059575,0.544775390625,0.11759092807769783,0.618505859375,0.19628363251686104,0.09513757228851323
HX-3jJdK7HM.005,0.6915887594223022,0.71875,0.791208803653717,0.5339806079864502,0.8111110925674438,0.51640625,0.1751825094223023,0.591748046875,0.12700195312499996,0.595166015625,0.196042788028717,0.56923828125,0.03525767326354978,0.616845703125,0.19426538944244387,0.14555006265640258
HwZlfygV2eU.004,0.4672897160053253,0.6041666865348816,0.692307710647583,0.5339806079864502,0.5222222208976746,0.52080078125,0.05351106524467464,0.59375,0.010416686534881592,0.589892578125,0.10241513252258305,0.674462890625,0.14048228263854978,0.615673828125,0.09345160722732548,0.0800553548336029
IPjl2LdPMn0.000,0.4392523467540741,0.625,0.5714285969734192,0.5436893105506897,0.5333333611488342,0.5681640625,0.12891171574592586,0.685498046875,0.060498046875000044,0.67451171875,0.10308312177658085,0.694482421875,0.15079311132431028,0.68984375,0.15651038885116575,0.11995927691459655
IPjl2LdPMn0.003,0.4672897160053253,0.6041666865348816,0.4835164844989776,0.553398072719574,0.5222222208976746,0.5625,0.09521028399467468,0.660400390625,0.05623370409011841,0.647705078125,0.1641885936260224,0.6609375,0.10753942728042598,0.6537109375,0.13148871660232542,0.11093214511871338
IPjl2LdPMn0.004,0.5514018535614014,0.6145833134651184,0.692307710647583,0.6796116232872009,0.6111111044883728,0.5712890625,0.019887208938598633,0.694677734375,0.08009442090988161,0.67412109375,0.018186616897583052,0.73623046875,0.05661884546279905,0.679736328125,0.06862522363662715,0.0486824631690979
IQdz0Pd-L2Y.000,0.4018691480159759,0.5,0.5274725556373596,0.3883495032787323,0.4888888895511627,0.391357421875,0.010511726140975897,0.46669921875,0.03330078125000002,0.526171875,0.0013006806373596635,0.4647216796875,0.0763721764087677,0.491455078125,0.0025661885738372803,0.024810310602188114
IQdz0Pd-L2Y.001,0.420560747385025,0.4895833432674408,0.5164835453033447,0.3398058116436004,0.5666666626930237,0.41533203125,0.005228716135025013,0.4815185546875,0.008064788579940807,0.5439453125,0.027461767196655273,0.479931640625,0.14012582898139958,0.510791015625,0.055875647068023726,0.04735134959220888
IQdz0Pd-L2Y.002,0.2429906576871872,0.2291666716337204,0.340659350156784,0.2427184432744979,0.4111111164093017,0.4209716796875,0.1779810220003128,0.4474853515625,0.21831867992877962,0.51865234375,0.17799299359321602,0.429736328125,0.1870178848505021,0.52314453125,0.11203341484069834,0.17466879904270177
IQdz0Pd-L2Y.003,0.6261682510375977,0.5833333134651184,0.5384615659713745,0.5242718458175659,0.6666666865348816,0.4688232421875,0.15734500885009767,0.505224609375,0.07810870409011839,0.53798828125,0.0004732847213745339,0.4757080078125,0.04856383800506592,0.5625,0.10416668653488159,0.07773150444030762
IQdz0Pd-L2Y.004,0.2336448580026626,0.2395833283662796,0.4175824224948883,0.2621359229087829,0.422222226858139,0.4455078125,0.21186295449733739,0.54140625,0.3018229216337204,0.590869140625,0.17328671813011165,0.57763671875,0.3155007958412171,0.553662109375,0.13143988251686106,0.22678265452384952
IQdz0Pd-L2Y.005,0.4018691480159759,0.3854166567325592,0.593406617641449,0.3300970792770386,0.5777778029441833,0.440576171875,0.03870702385902408,0.5052978515625,0.11988119482994075,0.572509765625,0.020896852016448975,0.581689453125,0.2515923738479614,0.548828125,0.02894967794418335,0.09200542449951171
IV01x2GS61g.000,0.4579439163208008,0.6145833134651184,0.5604395866394043,0.6990291476249695,0.4111111164093017,0.453662109375,0.00428180694580077,0.597509765625,0.017073547840118386,0.602978515625,0.04253892898559575,0.61689453125,0.08213461637496944,0.568017578125,0.15690646171569828,0.060587072372436525
IV01x2GS61g.001,0.4579439163208008,0.5625,0.6373626589775085,0.7281553149223328,0.5666666626930237,0.440283203125,0.01766071319580076,0.573193359375,0.010693359375000044,0.5876953125,0.04966734647750859,0.61630859375,0.11184672117233274,0.5458984375,0.02076822519302368,0.04212727308273316
IV01x2GS61g.002,0.5420560836791992,0.6354166865348816,0.7142857313156128,0.844660222530365,0.644444465637207,0.404150390625,0.1379056930541992,0.5353515625,0.10006512403488155,0.571728515625,0.14255721569061275,0.6353515625,0.20930866003036497,0.522705078125,0.12173938751220703,0.1423152160644531
IV01x2GS61g.004,0.4672897160053253,0.6770833134651184,0.6703296899795532,0.7961165308952332,0.5555555820465088,0.4480712890625,0.01921842694282533,0.571533203125,0.10555011034011841,0.5896484375,0.08068125247955327,0.59384765625,0.20226887464523313,0.574267578125,0.018711996078491167,0.08528613209724425
IV01x2GS61g.005,0.6261682510375977,0.6458333134651184,0.7472527623176575,0.6893203854560852,0.5888888835906982,0.4443115234375,0.18185672760009763,0.585595703125,0.06023761034011843,0.604150390625,0.1431023716926575,0.62314453125,0.06617585420608518,0.549951171875,0.038937711715698264,0.0980620551109314
IWAT58l2Chg.001,0.5607476830482483,0.6458333134651184,0.7142857313156128,0.5242718458175659,0.5666666626930237,0.535595703125,0.025151979923248247,0.5404296875,0.10540362596511843,0.5609375,0.15334823131561282,0.502685546875,0.021586298942565918,0.62939453125,0.06272786855697632,0.07364360094070435
If96Xniy6Go.002,0.4485981166362762,0.4895833432674408,0.6813187003135681,0.4854368865489959,0.7444444298744202,0.44296875,0.005629366636276167,0.49736328125,0.007779937982559215,0.56005859375,0.12126010656356812,0.539208984375,0.05377209782600406,0.557568359375,0.18687607049942012,0.07506351590156554
Isa3WdmciZQ.005,0.5327102541923523,0.34375,0.6043956279754639,0.3495145738124847,0.8444444537162781,0.426513671875,0.1061965823173523,0.4339111328125,0.09016113281249999,0.4823974609375,0.12199816703796384,0.4369140625,0.08739948868751529,0.5291015625,0.3153428912162781,0.1442196524143219
It0-yCwOc5k.000,0.3457943797111511,0.4166666567325592,0.450549453496933,0.4951456189155578,0.4555555582046509,0.4732421875,0.1274478077888489,0.4867919921875,0.07012533545494082,0.543212890625,0.09266343712806702,0.5102294921875,0.015083873271942216,0.571728515625,0.11617295742034917,0.08429868221282963
It0-yCwOc5k.001,0.3551401793956756,0.3958333432674408,0.4725274741649627,0.446601927280426,0.6777777671813965,0.418701171875,0.0635609924793244,0.45048828125,0.054654937982559215,0.516357421875,0.04382994771003729,0.50224609375,0.05564416646957393,0.524560546875,0.1532172203063965,0.07418145298957826
It0-yCwOc5k.002,0.3084112107753753,0.4583333432674408,0.5494505763053894,0.6019417643547058,0.5,0.46083984375,0.15242863297462467,0.52177734375,0.06344400048255916,0.5607421875,0.01129161119461064,0.58720703125,0.014734733104705855,0.56025390625,0.060253906250000044,0.060430576801300075
It0-yCwOc5k.003,0.2056074738502502,0.3854166567325592,0.3846153914928436,0.3106796145439148,0.3888888955116272,0.45361328125,0.2480058073997498,0.49443359375,0.10901693701744081,0.53212890625,0.1475135147571564,0.518701171875,0.20802155733108518,0.5515625,0.16267360448837276,0.17504628419876098
It0-yCwOc5k.004,0.3925233781337738,0.40625,0.3186813294887543,0.3592233061790466,0.3666666746139526,0.4808837890625,0.08836041092872621,0.53798828125,0.13173828124999998,0.572509765625,0.2538284361362457,0.60205078125,0.24282747507095342,0.588671875,0.22200520038604737,0.18775196075439454
It0-yCwOc5k.005,0.3644859790802002,0.4270833432674408,0.5164835453033447,0.4271844625473022,0.4333333373069763,0.511669921875,0.14718394279479985,0.55869140625,0.13160806298255923,0.572509765625,0.05602622032165527,0.57841796875,0.15123350620269777,0.614453125,0.18111978769302373,0.13343430399894718
ItkIHtgVhIk.000,0.3084112107753753,0.5104166865348816,0.5274725556373596,0.3883495032787323,0.5222222208976746,0.24873046875,0.05968074202537532,0.3604248046875,0.1499918818473816,0.4576416015625,0.06983095407485962,0.4042236328125,0.01587412953376771,0.3531005859375,0.16912163496017457,0.09289986848831176
ItkIHtgVhIk.001,0.336448609828949,0.53125,0.5164835453033447,0.553398072719574,0.4333333373069763,0.2998779296875,0.036570680141448986,0.426416015625,0.10483398437500002,0.514892578125,0.0015909671783447266,0.508642578125,0.04475549459457395,0.4204833984375,0.01284993886947633,0.040120213031768805
ItkIHtgVhIk.002,0.4485981166362762,0.4895833432674408,0.6153846383094788,0.4854368865489959,0.4777777791023254,0.283837890625,0.1647602260112762,0.400439453125,0.08914389014244078,0.4872802734375,0.12810436487197874,0.4731689453125,0.012267941236495938,0.411328125,0.0664496541023254,0.09214521527290341
ItkIHtgVhIk.003,0.3084112107753753,0.34375,0.3846153914928436,0.4757281541824341,0.3333333432674408,0.2875,0.020911210775375333,0.4237060546875,0.0799560546875,0.4976318359375,0.11301644444465642,0.505029296875,0.029301142692565896,0.416259765625,0.0829264223575592,0.06522225499153136
ItkIHtgVhIk.004,0.4018691480159759,0.59375,0.5714285969734192,0.5922330021858215,0.3888888955116272,0.3113525390625,0.09051660895347591,0.4439697265625,0.1497802734375,0.495458984375,0.07596961259841917,0.4553466796875,0.13688632249832156,0.4214111328125,0.03252223730087278,0.09713501095771788
J8N2OCqM6N0.001,0.4672897160053253,0.46875,0.4395604431629181,0.3300970792770386,0.4888888895511627,0.531689453125,0.06439973711967473,0.5443359375,0.07558593749999998,0.576708984375,0.13714854121208186,0.5122314453125,0.1821343660354614,0.609716796875,0.1208279073238373,0.11601929783821105
J8N2OCqM6N0.002,0.2149532735347747,0.4270833432674408,0.3296703398227691,0.446601927280426,0.4333333373069763,0.4883544921875,0.27340121865272526,0.4953857421875,0.06830239892005918,0.542578125,0.2129077851772309,0.455908203125,0.009306275844573997,0.572265625,0.13893228769302368,0.1405699932575226
J8N2OCqM6N0.003,0.3925233781337738,0.5625,0.5384615659713745,0.3495145738124847,0.4444444477558136,0.47333984375,0.08081646561622619,0.49814453125,0.06435546874999998,0.554638671875,0.016177105903625533,0.496728515625,0.1472139418125153,0.564501953125,0.12005750536918636,0.08572409749031067
J8N2OCqM6N0.004,0.4299065470695495,0.4791666567325592,0.4395604431629181,0.4563106894493103,0.4333333373069763,0.441943359375,0.012036812305450506,0.4332275390625,0.045939117670059204,0.509375,0.06981455683708193,0.39501953125,0.0612911581993103,0.511572265625,0.0782389283180237,0.05346411466598513
JBiq9X_-r84.000,0.4579439163208008,0.5,0.6373626589775085,0.5339806079864502,0.6222222447395325,0.456884765625,0.001059150695800759,0.501708984375,0.001708984375,0.5619140625,0.07544859647750857,0.5521484375,0.018167829513549782,0.543359375,0.07886286973953249,0.03504948616027832
JBiq9X_-r84.001,0.4392523467540741,0.5729166865348816,0.4725274741649627,0.553398072719574,0.4666666686534881,0.4576171875,0.018364840745925926,0.56328125,0.009635436534881636,0.6005859375,0.1280584633350373,0.6546875,0.101289427280426,0.558154296875,0.09148762822151185,0.06976715922355654
JBiq9X_-r84.002,0.4579439163208008,0.46875,0.4945054948329925,0.6019417643547058,0.5222222208976746,0.45849609375,0.0005521774291992188,0.546923828125,0.07817382812499996,0.5841796875,0.08967419266700755,0.625732421875,0.02379065752029419,0.560205078125,0.03798285722732542,0.04603474259376526
JBiq9X_-r84.003,0.4018691480159759,0.4166666567325592,0.5494505763053894,0.4174757301807403,0.5222222208976746,0.483251953125,0.08138280510902413,0.54521484375,0.12854818701744075,0.5810546875,0.031604111194610596,0.589892578125,0.17241684794425965,0.584716796875,0.06249457597732544,0.09528930544853212
JBiq9X_-r84.004,0.3738317787647247,0.4375,0.6043956279754639,0.4077669978141784,0.5222222208976746,0.4553466796875,0.0815149009227753,0.53837890625,0.10087890624999996,0.571875,0.032520627975463845,0.609814453125,0.20204745531082163,0.56181640625,0.039594185352325395,0.09131121516227722
JBiq9X_-r84.005,0.4018691480159759,0.5104166865348816,0.4835164844989776,0.4174757301807403,0.5111111402511597,0.4645263671875,0.06265721917152411,0.51806640625,0.007649719715118408,0.553857421875,0.07034093737602237,0.544189453125,0.1267137229442597,0.573974609375,0.06286346912384033,0.06604501366615298
JEhC58vobs4.000,0.3925233781337738,0.3958333432674408,0.4395604431629181,0.5242718458175659,0.5222222208976746,0.5028564453125,0.11033306717872615,0.529638671875,0.13380532860755923,0.54169921875,0.10213877558708195,0.603369140625,0.0790972948074341,0.590576171875,0.06835395097732544,0.09874568343162538
JEhC58vobs4.001,0.3271028101444244,0.5520833134651184,0.5274725556373596,0.5728155374526978,0.6555555462837219,0.5466796875,0.21957687735557557,0.55966796875,0.007584655284881614,0.564306640625,0.0368340849876404,0.601318359375,0.028502821922302246,0.62275390625,0.03280164003372188,0.06506001591682434
JJs_HTelie4.000,0.5700934529304504,0.7604166865348816,0.6593406796455383,0.6019417643547058,0.6888889074325562,0.5490234375,0.021070015430450395,0.538134765625,0.22228192090988164,0.561572265625,0.09776841402053837,0.55341796875,0.048523795604705766,0.63876953125,0.05011937618255613,0.08795270442962647
JJs_HTelie4.002,0.3271028101444244,0.4479166567325592,0.450549453496933,0.6019417643547058,0.4888888895511627,0.510302734375,0.18319992423057557,0.562060546875,0.11414389014244075,0.583642578125,0.133093124628067,0.64814453125,0.046202766895294234,0.59609375,0.10720486044883726,0.11676891326904296
JN_LH6fs868.005,0.6542056202888489,0.6354166865348816,0.4395604431629181,0.4368931949138641,0.800000011920929,0.706640625,0.052435004711151145,0.72763671875,0.09222003221511843,0.65537109375,0.21581065058708193,0.72431640625,0.28742321133613596,0.755908203125,0.044091808795929,0.1383961415290833
JRqhE9jsamU.000,0.514018714427948,0.5833333134651184,0.5714285969734192,0.5048543810844421,0.6000000238418579,0.4654541015625,0.048564612865448,0.551318359375,0.03201495409011845,0.579150390625,0.007721793651580766,0.4836181640625,0.021236217021942116,0.566796875,0.03320314884185793,0.028548145294189455
JVzG-zy9CO0.004,0.0934579446911811,0.2395833283662796,0.3186813294887543,0.1747572869062423,0.3444444537162781,0.3549560546875,0.26149810999631895,0.368212890625,0.1286295622587204,0.469189453125,0.15050812363624572,0.371533203125,0.1967759162187577,0.4787109375,0.1342664837837219,0.17433563917875294
JlMPF03b8SM.001,0.3738317787647247,0.4791666567325592,0.4945054948329925,0.3398058116436004,0.5777778029441833,0.431103515625,0.05727173686027531,0.501171875,0.02200521826744084,0.55087890625,0.056373411417007524,0.5208984375,0.18109262585639957,0.53994140625,0.03783639669418337,0.07091587781906132
Jv2lyDcOmEM.001,0.1869158893823623,0.1354166716337204,0.2527472674846649,0.2330097109079361,0.2555555701255798,0.4737548828125,0.2868389934301377,0.493212890625,0.3577962189912796,0.545068359375,0.29232109189033506,0.4793701171875,0.2463604062795639,0.56826171875,0.3127061486244202,0.2992045718431473
Jv2lyDcOmEM.002,0.1869158893823623,0.125,0.1648351699113845,0.0388349518179893,0.1333333402872085,0.455615234375,0.2686993449926377,0.446630859375,0.321630859375,0.500390625,0.3355554550886155,0.4164794921875,0.37764454036951073,0.53798828125,0.4046549409627915,0.34163702815771113
Jv2lyDcOmEM.003,0.2429906576871872,0.21875,0.2307692319154739,0.2330097109079361,0.1777777820825576,0.456787109375,0.2137964516878128,0.4786376953125,0.2598876953125,0.532421875,0.3016526430845261,0.458251953125,0.2252422422170639,0.531396484375,0.3536187022924424,0.270839546918869
Jv2lyDcOmEM.004,0.140186920762062,0.1458333283662796,0.2527472674846649,0.223300963640213,0.2888889014720917,0.4778564453125,0.33766952455043797,0.48779296875,0.3419596403837204,0.538427734375,0.2856804668903351,0.478955078125,0.255654114484787,0.551416015625,0.2625271141529083,0.29669817209243776
Jv2lyDcOmEM.005,0.2336448580026626,0.125,0.1318681389093399,0.2621359229087829,0.2111111134290695,0.4966064453125,0.2629615873098374,0.502880859375,0.37788085937500004,0.523876953125,0.39200881421566014,0.4631591796875,0.20102325677871707,0.585693359375,0.3745822459459305,0.321691352725029
JxxF9y61ujA.000,0.3551401793956756,0.6770833134651184,0.6153846383094788,0.6407766938209534,0.6222222447395325,0.431689453125,0.07654927372932441,0.56962890625,0.10745440721511845,0.595703125,0.01968151330947876,0.632275390625,0.008501303195953325,0.551611328125,0.07061091661453245,0.05655948281288148
JxxF9y61ujA.001,0.2803738415241241,0.4479166567325592,0.4945054948329925,0.4854368865489959,0.4666666686534881,0.48115234375,0.2007785022258759,0.554443359375,0.1065267026424408,0.58525390625,0.09074841141700746,0.563427734375,0.07799084782600413,0.568017578125,0.10135090947151187,0.11547907471656801
JxxF9y61ujA.003,0.4579439163208008,0.6666666865348816,0.692307710647583,0.582524299621582,0.5888888835906982,0.48173828125,0.02379436492919923,0.578369140625,0.08829754590988159,0.596728515625,0.09557919502258305,0.5904296875,0.007905387878417991,0.576220703125,0.012668180465698287,0.04564893484115603
JxxF9y61ujA.004,0.4859813153743744,0.5833333134651184,0.6263736486434937,0.446601927280426,0.422222226858139,0.453662109375,0.03231920599937438,0.54892578125,0.034407532215118386,0.576953125,0.0494205236434937,0.569384765625,0.12278283834457393,0.54716796875,0.12494574189186097,0.07277516841888428
JxxF9y61ujA.005,0.4766355156898498,0.6458333134651184,0.593406617641449,0.5242718458175659,0.6000000238418579,0.4822998046875,0.005664288997650202,0.58857421875,0.057259094715118364,0.597705078125,0.004298460483550981,0.598828125,0.07455627918243413,0.584765625,0.015234398841857955,0.03140250444412233
K5WDz2jxtuI.000,0.4112149477005005,0.4479166567325592,0.5494505763053894,0.5436893105506897,0.5,0.4149658203125,0.003750872611999523,0.4136474609375,0.034269195795059215,0.4907958984375,0.058654677867889415,0.3990234375,0.14466587305068968,0.5093505859375,0.009350585937500044,0.050138241052627576
KH1PIMlztec.000,0.5233644843101501,0.5520833134651184,0.593406617641449,0.3009708821773529,0.6555555462837219,0.58564453125,0.0622800469398499,0.6212890625,0.06920574903488164,0.596142578125,0.00273596048355107,0.560791015625,0.2598201334476471,0.66279296875,0.007237422466278121,0.08025586247444157
KM6Nc_VipyQ.000,0.5981308221817017,0.7083333134651184,0.7252747416496277,0.7766990065574646,0.800000011920929,0.46552734375,0.13260347843170167,0.5400390625,0.1682942509651184,0.57900390625,0.1462708353996277,0.573046875,0.20365213155746464,0.577294921875,0.22270509004592898,0.1747051572799683
KM6Nc_VipyQ.001,0.5420560836791992,0.7604166865348816,0.7692307829856873,0.6796116232872009,0.6777777671813965,0.52158203125,0.020474052429199197,0.586572265625,0.17384442090988161,0.592138671875,0.17709211111068723,0.6388671875,0.04074443578720088,0.63017578125,0.04760198593139653,0.0919514012336731
KM6Nc_VipyQ.003,0.6261682510375977,0.7291666865348816,0.8131868243217468,0.7669903039932251,0.6666666865348816,0.527294921875,0.09887332916259761,0.570263671875,0.15890301465988155,0.586962890625,0.22622393369674687,0.577978515625,0.18901178836822508,0.627197265625,0.03946942090988159,0.14249629735946653
KM6Nc_VipyQ.005,0.4953271150588989,0.6354166865348816,0.692307710647583,0.6893203854560852,0.7555555701255798,0.4832763671875,0.012050747871398926,0.558154296875,0.07726238965988164,0.58974609375,0.10256161689758303,0.621142578125,0.06817780733108525,0.618408203125,0.13714736700057983,0.07943998575210573
KafUbLs_Fl8.000,0.3644859790802002,0.6979166865348816,0.3626373708248138,0.446601927280426,0.5222222208976746,0.537744140625,0.17325816154479978,0.63994140625,0.057975280284881636,0.636279296875,0.27364192605018617,0.698828125,0.252226197719574,0.634228515625,0.11200629472732548,0.17382157206535342
KahSwziq8F0.000,0.7289719581604004,0.6145833134651184,0.692307710647583,0.5436893105506897,0.5666666626930237,0.5654296875,0.1635422706604004,0.5548828125,0.059700500965118364,0.54619140625,0.14611630439758305,0.512646484375,0.031042826175689653,0.650927734375,0.08426107168197627,0.09693259477615354
KahSwziq8F0.001,0.6168224215507507,0.6458333134651184,0.7692307829856873,0.5436893105506897,0.7222222089767456,0.57080078125,0.04602164030075073,0.55419921875,0.09163409471511841,0.559130859375,0.2100999236106873,0.4685546875,0.07513462305068969,0.657470703125,0.0647515058517456,0.09752835750579834
KahSwziq8F0.002,0.7943925261497498,0.65625,0.6263736486434937,0.5631067752838135,0.644444465637207,0.58388671875,0.21050580739974978,0.565966796875,0.09028320312500004,0.55322265625,0.07315099239349365,0.463037109375,0.1000696659088135,0.68349609375,0.03905162811279295,0.10261225938796999
KahSwziq8F0.003,0.5046728849411011,0.4375,0.3956044018268585,0.4271844625473022,0.5,0.54013671875,0.03546383380889895,0.520849609375,0.08334960937500002,0.5212890625,0.12568466067314144,0.4536376953125,0.026453232765197787,0.622021484375,0.12202148437500004,0.07859456419944764
KahSwziq8F0.004,0.4953271150588989,0.3958333432674408,0.4615384638309479,0.3592233061790466,0.4777777791023254,0.541796875,0.04646975994110103,0.5275390625,0.13170571923255925,0.53076171875,0.06922325491905212,0.4667236328125,0.10750032663345344,0.629638671875,0.15186089277267462,0.10135199069976811
Kbcvurfuvhk.000,0.3738317787647247,0.3645833432674408,0.593406617641449,0.5922330021858215,0.4777777791023254,0.37490234375,0.0010705649852753019,0.4387451171875,0.07416177392005918,0.51962890625,0.07377771139144895,0.508251953125,0.08398104906082149,0.468212890625,0.009564888477325395,0.04851119756698606
Kbcvurfuvhk.001,0.3084112107753753,0.4375,0.4615384638309479,0.5922330021858215,0.5333333611488342,0.4989501953125,0.1905389845371247,0.57958984375,0.14208984375,0.602490234375,0.14095177054405217,0.574951171875,0.017281830310821533,0.59716796875,0.06383460760116577,0.11093940734863283
Kbcvurfuvhk.002,0.4299065470695495,0.53125,0.6263736486434937,0.553398072719574,0.5333333611488342,0.479345703125,0.04943915605545052,0.54365234375,0.012402343750000044,0.562255859375,0.06411778926849365,0.5205078125,0.032890260219573975,0.5892578125,0.05592445135116575,0.042954800128936786
Kbcvurfuvhk.003,0.2803738415241241,0.2291666716337204,0.6263736486434937,0.4660194218158722,0.4444444477558136,0.389892578125,0.10951873660087591,0.4708984375,0.2417317658662796,0.5330078125,0.0933658361434937,0.473876953125,0.007857531309127808,0.484765625,0.04032117724418638,0.09855900943279268
Kbcvurfuvhk.004,0.2616822421550751,0.3854166567325592,0.4615384638309479,0.446601927280426,0.3777777850627899,0.4519775390625,0.19029529690742492,0.4962646484375,0.11084799170494081,0.5337890625,0.07225059866905215,0.4684326171875,0.021830689907073986,0.54150390625,0.16372612118721008,0.1117901396751404
KfurkMyjD-c.000,0.5514018535614014,0.5520833134651184,0.5494505763053894,0.4951456189155578,0.6777777671813965,0.53427734375,0.017124509811401345,0.65439453125,0.10231121778488161,0.6423828125,0.09293223619461055,0.618505859375,0.12336024045944222,0.64736328125,0.030414485931396507,0.07322853803634645
KfurkMyjD-c.001,0.420560747385025,0.625,0.6153846383094788,0.3980582654476166,0.6555555462837219,0.52763671875,0.10707597136497493,0.631689453125,0.006689453125000022,0.631689453125,0.016304814815521262,0.574267578125,0.17620931267738338,0.627783203125,0.0277723431587219,0.0668103790283203
KfurkMyjD-c.002,0.5887850522994995,0.5520833134651184,0.7362637519836426,0.5631067752838135,0.6666666865348816,0.449462890625,0.1393221616744995,0.575146484375,0.023063170909881636,0.599609375,0.13665437698364258,0.543359375,0.0197474002838135,0.570166015625,0.09650067090988157,0.08305755615234375
KfurkMyjD-c.003,0.5327102541923523,0.71875,0.6703296899795532,0.4951456189155578,0.6222222447395325,0.510791015625,0.02191923856735234,0.622119140625,0.09663085937500004,0.614697265625,0.05563242435455318,0.570654296875,0.07550867795944222,0.613232421875,0.008989822864532426,0.05173620462417604
KfurkMyjD-c.004,0.4018691480159759,0.5833333134651184,0.7142857313156128,0.4757281541824341,0.7222222089767456,0.5084716796875,0.10660253167152406,0.629345703125,0.046012389659881636,0.627099609375,0.08718612194061282,0.616943359375,0.14121520519256592,0.61396484375,0.10825736522674556,0.097854722738266
KfurkMyjD-c.005,0.4018691480159759,0.5208333134651184,0.5714285969734192,0.4271844625473022,0.6333333253860474,0.476123046875,0.07425389885902411,0.588623046875,0.06778973340988159,0.594677734375,0.023249137401580855,0.53251953125,0.10533506870269777,0.5931640625,0.040169262886047385,0.06215942025184634
KiM9P_FJVHg.004,0.7383177280426025,0.6770833134651184,0.7142857313156128,0.4757281541824341,0.8666666746139526,0.5005859375,0.23773179054260252,0.495068359375,0.18201495409011842,0.544189453125,0.1700962781906128,0.5000244140625,0.024296259880065896,0.606640625,0.2600260496139526,0.17483306646347047
KiM9P_FJVHg.005,0.3831775784492492,0.4895833432674408,0.3736263811588287,0.2718446552753448,0.8333333134651184,0.4324951171875,0.04931753873825079,0.4478515625,0.041731780767440774,0.52451171875,0.15088533759117134,0.51875,0.24690534472465525,0.548974609375,0.28435870409011843,0.15463974118232732
Kmrd1MsZKmQ.000,0.514018714427948,0.5,0.5604395866394043,0.4563106894493103,0.644444465637207,0.55126953125,0.037250816822052,0.547216796875,0.04721679687500002,0.56875,0.008310413360595681,0.51171875,0.0554080605506897,0.63017578125,0.014268684387207076,0.032490954399108894
Kmrd1MsZKmQ.001,0.3551401793956756,0.5833333134651184,0.4945054948329925,0.6504854559898376,0.5888888835906982,0.5341796875,0.1790395081043244,0.573828125,0.009505188465118386,0.59375,0.0992445051670075,0.595166015625,0.0553194403648376,0.628125,0.0392361164093018,0.07646895170211794
Kmrd1MsZKmQ.002,0.3831775784492492,0.3854166567325592,0.4835164844989776,0.5242718458175659,0.4444444477558136,0.515625,0.1324474215507508,0.562255859375,0.1768392026424408,0.577392578125,0.0938760936260224,0.562451171875,0.038179326057434126,0.608935546875,0.16449109911918636,0.1211666285991669
Kmrd1MsZKmQ.003,0.5514018535614014,0.2916666567325592,0.5824176073074341,0.4951456189155578,0.4333333373069763,0.54814453125,0.0032573223114014116,0.58046875,0.2888020932674408,0.592431640625,0.010014033317565896,0.5814453125,0.08629969358444217,0.625244140625,0.19191080331802368,0.1160567891597748
Kmrd1MsZKmQ.004,0.5327102541923523,0.6770833134651184,0.6373626589775085,0.5728155374526978,0.6555555462837219,0.574560546875,0.04185029268264773,0.60185546875,0.07522784471511845,0.59638671875,0.0409759402275085,0.593603515625,0.02078797817230227,0.6642578125,0.00870226621627812,0.037508864402771014
KppCIwj0hC4.000,0.3831775784492492,0.53125,0.4395604431629181,0.7572815418243408,0.5777778029441833,0.38876953125,0.00559195280075081,0.423046875,0.10820312500000001,0.47783203125,0.03827158808708192,0.478369140625,0.2789124011993408,0.541259765625,0.03651803731918335,0.09349942088127138
KppCIwj0hC4.002,0.672897219657898,0.625,0.7362637519836426,0.5631067752838135,0.699999988079071,0.516259765625,0.15663745403289797,0.53388671875,0.09111328124999996,0.556103515625,0.18016023635864253,0.56513671875,0.002029943466186568,0.634814453125,0.06518553495407109,0.09902529001235963
