clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
9c66Lb7e1BQ.001,run_04_seed_072,72,23,0.9018561616539955,0.7102803587913513,0.54052734375,0.16975301504135132,0.625,0.54443359375,0.08056640625,0.6483516693115234,0.58251953125,0.06583213806152344,0.5728155374526978,0.5322265625,0.040588974952697754,0.699999988079071,0.63525390625,0.06474608182907104,0.08429732173681259
9c66Lb7e1BQ.002,run_04_seed_072,72,23,0.9018561616539955,0.5327102541923523,0.4970703125,0.035639941692352295,0.5520833134651184,0.47802734375,0.07405596971511841,0.5494505763053894,0.54150390625,0.007946670055389404,0.5339806079864502,0.501953125,0.032027482986450195,0.6222222447395325,0.57763671875,0.04458552598953247,0.038851119577884674
9c66Lb7e1BQ.003,run_04_seed_072,72,23,0.9018561616539955,0.5607476830482483,0.52734375,0.03340393304824829,0.625,0.5263671875,0.0986328125,0.7032967209815979,0.58056640625,0.1227303147315979,0.4757281541824341,0.51708984375,0.04136168956756592,0.6333333253860474,0.6279296875,0.005403637886047363,0.060306478291749954
9cHxDnk6SUs.000,run_04_seed_072,72,23,0.9018561616539955,0.5607476830482483,0.48583984375,0.07490783929824829,0.7291666865348816,0.55615234375,0.1730143427848816,0.7692307829856873,0.60546875,0.16376203298568726,0.553398072719574,0.62060546875,0.06720739603042603,0.6888889074325562,0.58056640625,0.10832250118255615,0.11744282394647598
9cHxDnk6SUs.001,run_04_seed_072,72,23,0.9018561616539955,0.4859813153743744,0.403564453125,0.08241686224937439,0.5833333134651184,0.50927734375,0.07405596971511841,0.4615384638309479,0.58154296875,0.12000450491905212,0.35922330617904663,0.61181640625,0.25259310007095337,0.5444444417953491,0.50927734375,0.03516709804534912,0.11284750699996948
9cHxDnk6SUs.002,run_04_seed_072,72,23,0.9018561616539955,0.7102803587913513,0.4541015625,0.2561787962913513,0.7604166865348816,0.53076171875,0.2296549677848816,0.791208803653717,0.595703125,0.19550567865371704,0.6213592290878296,0.61669921875,0.00466001033782959,0.7777777910232544,0.55517578125,0.2226020097732544,0.1817202866077423
9cHxDnk6SUs.003,run_04_seed_072,72,23,0.9018561616539955,0.6168224215507507,0.4453125,0.17150992155075073,0.7395833134651184,0.50048828125,0.2390950322151184,0.7032967209815979,0.57763671875,0.1256600022315979,0.6601941585540771,0.541015625,0.11917853355407715,0.7333333492279053,0.53759765625,0.19573569297790527,0.17023584246635437
9cHxDnk6SUs.004,run_04_seed_072,72,23,0.9018561616539955,0.47663551568984985,0.4501953125,0.026440203189849854,0.65625,0.53955078125,0.11669921875,0.5274725556373596,0.59814453125,0.07067197561264038,0.4660194218158722,0.6181640625,0.1521446406841278,0.6333333253860474,0.5576171875,0.07571613788604736,0.08833443373441696
9cHxDnk6SUs.005,run_04_seed_072,72,23,0.9018561616539955,0.6822429895401001,0.409912109375,0.2723308801651001,0.8333333134651184,0.50439453125,0.3289387822151184,0.7472527623176575,0.57373046875,0.17352229356765747,0.6990291476249695,0.59033203125,0.10869711637496948,0.6888889074325562,0.50537109375,0.18351781368255615,0.21340136229991913
9cj8rrj1wSk.000,run_04_seed_072,72,23,0.9018561616539955,0.5794392228126526,0.50341796875,0.07602125406265259,0.6979166865348816,0.5849609375,0.11295574903488159,0.7582417726516724,0.58544921875,0.17279255390167236,0.6893203854560852,0.556640625,0.1326797604560852,0.5666666626930237,0.6064453125,0.03977864980697632,0.10684559494256973
9cj8rrj1wSk.001,run_04_seed_072,72,23,0.9018561616539955,0.6355140209197998,0.468505859375,0.1670081615447998,0.6666666865348816,0.509765625,0.1569010615348816,0.7362637519836426,0.56298828125,0.17327547073364258,0.708737850189209,0.479248046875,0.22948980331420898,0.6111111044883728,0.5732421875,0.0378689169883728,0.15290868282318115
9cj8rrj1wSk.003,run_04_seed_072,72,23,0.9018561616539955,0.5327102541923523,0.455078125,0.0776321291923523,0.6354166865348816,0.50634765625,0.1290690302848816,0.6483516693115234,0.55712890625,0.09122276306152344,0.582524299621582,0.499267578125,0.08325672149658203,0.5222222208976746,0.55908203125,0.03685981035232544,0.08360809087753296
9cj8rrj1wSk.004,run_04_seed_072,72,23,0.9018561616539955,0.644859790802002,0.51513671875,0.12972307205200195,0.8645833134651184,0.58251953125,0.2820637822151184,0.7362637519836426,0.58544921875,0.15081453323364258,0.7961165308952332,0.57421875,0.22189778089523315,0.7222222089767456,0.63134765625,0.0908745527267456,0.1750747412443161
9cj8rrj1wSk.005,run_04_seed_072,72,23,0.9018561616539955,0.5327102541923523,0.47216796875,0.060542285442352295,0.65625,0.5634765625,0.0927734375,0.5824176073074341,0.59814453125,0.015726923942565918,0.582524299621582,0.599609375,0.01708507537841797,0.5222222208976746,0.591796875,0.06957465410232544,0.051140476018190384
9kEyN8a76j4.004,run_04_seed_072,72,23,0.9018561616539955,0.30841121077537537,0.4169921875,0.10858097672462463,0.3854166567325592,0.474609375,0.0891927182674408,0.23076923191547394,0.54443359375,0.31366437673568726,0.3689320385456085,0.472900390625,0.10396835207939148,0.644444465637207,0.515625,0.12881946563720703,0.14884516596794128
9kEyN8a76j4.005,run_04_seed_072,72,23,0.9018561616539955,0.3457943797111511,0.44091796875,0.09512358903884888,0.4791666567325592,0.50244140625,0.023274749517440796,0.38461539149284363,0.55029296875,0.16567757725715637,0.3883495032787323,0.45849609375,0.0701465904712677,0.5888888835906982,0.55517578125,0.03371310234069824,0.07758712023496628
9xJ0rFCU-OM.000,run_04_seed_072,72,23,0.9018561616539955,0.4112149477005005,0.280029296875,0.1311856508255005,0.5208333134651184,0.280029296875,0.2408040165901184,0.4615384638309479,0.377197265625,0.08434119820594788,0.446601927280426,0.336669921875,0.10993200540542603,0.6555555462837219,0.37841796875,0.2771375775337219,0.1686800867319107
9xJ0rFCU-OM.004,run_04_seed_072,72,23,0.9018561616539955,0.3925233781337738,0.374755859375,0.017767518758773804,0.3645833432674408,0.38427734375,0.019694000482559204,0.4175824224948883,0.447509765625,0.029927343130111694,0.5631067752838135,0.400634765625,0.16247200965881348,0.4888888895511627,0.47119140625,0.01769748330116272,0.04951167106628418
9xJ0rFCU-OM.005,run_04_seed_072,72,23,0.9018561616539955,0.3925233781337738,0.359130859375,0.033392518758773804,0.59375,0.368408203125,0.225341796875,0.5714285969734192,0.42333984375,0.1480887532234192,0.582524299621582,0.345947265625,0.23657703399658203,0.6111111044883728,0.45947265625,0.1516384482383728,0.1590076982975006
A0braVJH3Pw.000,run_04_seed_072,72,23,0.9018561616539955,0.38317757844924927,0.5419921875,0.15881460905075073,0.3958333432674408,0.6044921875,0.2086588442325592,0.5054945349693298,0.62744140625,0.12194687128067017,0.5145630836486816,0.58642578125,0.07186269760131836,0.6222222447395325,0.63232421875,0.01010197401046753,0.11427699029445648
A0braVJH3Pw.001,run_04_seed_072,72,23,0.9018561616539955,0.40186914801597595,0.468994140625,0.06712499260902405,0.40625,0.499267578125,0.093017578125,0.3186813294887543,0.55712890625,0.23844757676124573,0.42718446254730225,0.45068359375,0.023499131202697754,0.42222222685813904,0.55908203125,0.13685980439186096,0.11178982257843018
A0braVJH3Pw.002,run_04_seed_072,72,23,0.9018561616539955,0.35514017939567566,0.482177734375,0.12703755497932434,0.4166666567325592,0.5390625,0.1223958432674408,0.4395604431629181,0.57568359375,0.1361231505870819,0.42718446254730225,0.53857421875,0.11138975620269775,0.4555555582046509,0.56884765625,0.11329209804534912,0.12204768508672714
A0braVJH3Pw.003,run_04_seed_072,72,23,0.9018561616539955,0.2616822421550751,0.445068359375,0.18338611721992493,0.34375,0.43994140625,0.09619140625,0.35164836049079895,0.51220703125,0.16055867075920105,0.27184465527534485,0.39697265625,0.12512800097465515,0.3444444537162781,0.52392578125,0.17948132753372192,0.14894911646842957
A0braVJH3Pw.004,run_04_seed_072,72,23,0.9018561616539955,0.25233644247055054,0.473388671875,0.22105222940444946,0.2708333432674408,0.51953125,0.2486979067325592,0.4065934121608734,0.56005859375,0.1534651815891266,0.27184465527534485,0.4609375,0.18909284472465515,0.35555556416511536,0.55419921875,0.19864365458488464,0.2021903693675995
A0braVJH3Pw.005,run_04_seed_072,72,23,0.9018561616539955,0.2897196114063263,0.33837890625,0.048659294843673706,0.1458333283662796,0.379638671875,0.2338053435087204,0.34065935015678406,0.485107421875,0.14444807171821594,0.25242719054222107,0.40771484375,0.15528765320777893,0.2222222238779068,0.44384765625,0.2216254323720932,0.1607651561498642
A29hMesGCEI.000,run_04_seed_072,72,23,0.9018561616539955,0.5607476830482483,0.58056640625,0.01981872320175171,0.65625,0.671875,0.015625,0.7252747416496277,0.65673828125,0.06853646039962769,0.9805825352668762,0.75732421875,0.22325831651687622,0.6777777671813965,0.66455078125,0.013226985931396484,0.06809309870004654
A29hMesGCEI.001,run_04_seed_072,72,23,0.9018561616539955,0.663551390171051,0.50390625,0.15964514017105103,0.7395833134651184,0.59619140625,0.1433919072151184,0.6593406796455383,0.61669921875,0.04264146089553833,0.7669903039932251,0.7138671875,0.0531231164932251,0.699999988079071,0.583984375,0.11601561307907104,0.10296344757080078
AFQz-qy0FkY.001,run_04_seed_072,72,23,0.9018561616539955,0.7383177280426025,0.485107421875,0.25321030616760254,0.8333333134651184,0.47314453125,0.3601887822151184,0.791208803653717,0.52783203125,0.26337677240371704,0.6990291476249695,0.455322265625,0.24370688199996948,0.7666666507720947,0.59912109375,0.16754555702209473,0.257605642080307
AFQz-qy0FkY.005,run_04_seed_072,72,23,0.9018561616539955,0.7383177280426025,0.5625,0.17581772804260254,0.65625,0.5537109375,0.1025390625,0.6593406796455383,0.5771484375,0.08219224214553833,0.6504854559898376,0.5732421875,0.07724326848983765,0.7666666507720947,0.64306640625,0.12360024452209473,0.11227850615978241
AJIphVRpYrg.000,run_04_seed_072,72,23,0.9018561616539955,0.5327102541923523,0.54150390625,0.008793652057647705,0.625,0.64306640625,0.01806640625,0.5714285969734192,0.62744140625,0.05601280927658081,0.553398072719574,0.59814453125,0.044746458530426025,0.6666666865348816,0.64892578125,0.017740905284881592,0.029072046279907227
AJIphVRpYrg.001,run_04_seed_072,72,23,0.9018561616539955,0.6074766516685486,0.5078125,0.09966415166854858,0.7395833134651184,0.603515625,0.1360676884651184,0.8131868243217468,0.6181640625,0.19502276182174683,0.6019417643547058,0.59619140625,0.0057503581047058105,0.7444444298744202,0.6201171875,0.12432724237442017,0.11216644197702408
AJIphVRpYrg.002,run_04_seed_072,72,23,0.9018561616539955,0.6074766516685486,0.5068359375,0.10064071416854858,0.625,0.62548828125,0.00048828125,0.593406617641449,0.6201171875,0.026710569858551025,0.4757281541824341,0.59912109375,0.12339293956756592,0.7333333492279053,0.61474609375,0.11858725547790527,0.0739639550447464
AJIphVRpYrg.003,run_04_seed_072,72,23,0.9018561616539955,0.5514018535614014,0.492919921875,0.05848193168640137,0.6354166865348816,0.587890625,0.04752606153488159,0.6703296899795532,0.61572265625,0.05460703372955322,0.41747573018074036,0.5927734375,0.17529770731925964,0.6111111044883728,0.60302734375,0.008083760738372803,0.06879930198192596
AJIphVRpYrg.004,run_04_seed_072,72,23,0.9018561616539955,0.6915887594223022,0.55810546875,0.13348329067230225,0.75,0.6474609375,0.1025390625,0.7142857313156128,0.64111328125,0.07317245006561279,0.6504854559898376,0.599609375,0.050876080989837646,0.7444444298744202,0.65625,0.08819442987442017,0.08965305984020233
AJIphVRpYrg.005,run_04_seed_072,72,23,0.9018561616539955,0.5887850522994995,0.52685546875,0.06192958354949951,0.5520833134651184,0.61279296875,0.06070965528488159,0.6483516693115234,0.6201171875,0.028234481811523438,0.5145630836486816,0.6162109375,0.10164785385131836,0.7111111283302307,0.625,0.08611112833023071,0.06772653758525848
APqMkruLkoE.001,run_04_seed_072,72,23,0.9018561616539955,0.6822429895401001,0.4697265625,0.2125164270401001,0.875,0.58740234375,0.28759765625,0.692307710647583,0.6259765625,0.06633114814758301,0.7864077687263489,0.64501953125,0.14138823747634888,0.8222222328186035,0.603515625,0.21870660781860352,0.18530800938606262
APqMkruLkoE.002,run_04_seed_072,72,23,0.9018561616539955,0.7009345889091492,0.509765625,0.19116896390914917,0.6979166865348816,0.59765625,0.10026043653488159,0.692307710647583,0.62841796875,0.06388974189758301,0.7475728392601013,0.66259765625,0.08497518301010132,0.7111111283302307,0.62353515625,0.08757597208023071,0.10557405650615692
APqMkruLkoE.004,run_04_seed_072,72,23,0.9018561616539955,0.6915887594223022,0.53369140625,0.15789735317230225,0.78125,0.61572265625,0.16552734375,0.6593406796455383,0.6318359375,0.02750474214553833,0.6893203854560852,0.62744140625,0.061878979206085205,0.8666666746139526,0.640625,0.22604167461395264,0.12777002155780792
AS8snUf9eX0.000,run_04_seed_072,72,23,0.9018561616539955,0.35514017939567566,0.40869140625,0.05355122685432434,0.5625,0.452880859375,0.109619140625,0.5384615659713745,0.5224609375,0.01600062847137451,0.5242718458175659,0.473388671875,0.05088317394256592,0.5777778029441833,0.50830078125,0.06947702169418335,0.059906236827373505
AS8snUf9eX0.001,run_04_seed_072,72,23,0.9018561616539955,0.4953271150588989,0.48046875,0.014858365058898926,0.3958333432674408,0.56787109375,0.1720377504825592,0.593406617641449,0.60400390625,0.010597288608551025,0.553398072719574,0.63427734375,0.08087927103042603,0.4555555582046509,0.59375,0.13819444179534912,0.08331342041492462
AS8snUf9eX0.002,run_04_seed_072,72,23,0.9018561616539955,0.3457943797111511,0.50048828125,0.15469390153884888,0.40625,0.57177734375,0.16552734375,0.4065934121608734,0.5869140625,0.1803206503391266,0.48543688654899597,0.59619140625,0.11075451970100403,0.4888888895511627,0.603515625,0.11462673544883728,0.14518463611602783
AS8snUf9eX0.003,run_04_seed_072,72,23,0.9018561616539955,0.5794392228126526,0.50244140625,0.07699781656265259,0.6979166865348816,0.572265625,0.1256510615348816,0.6043956279754639,0.60107421875,0.003321409225463867,0.6796116232872009,0.61669921875,0.06291240453720093,0.644444465637207,0.60107421875,0.04337024688720703,0.0624505877494812
ASDpn9yOYAo.001,run_04_seed_072,72,23,0.9018561616539955,0.7570093274116516,0.414794921875,0.3422144055366516,0.7604166865348816,0.482421875,0.2779948115348816,0.6593406796455383,0.5400390625,0.11930161714553833,0.6893203854560852,0.417236328125,0.2720840573310852,0.6666666865348816,0.51171875,0.1549479365348816,0.2333085536956787
ASDpn9yOYAo.002,run_04_seed_072,72,23,0.9018561616539955,0.5233644843101501,0.4033203125,0.12004417181015015,0.4895833432674408,0.439453125,0.050130218267440796,0.5824176073074341,0.50634765625,0.07606995105743408,0.42718446254730225,0.374755859375,0.052428603172302246,0.5333333611488342,0.50146484375,0.03186851739883423,0.06610829383134842
ASDpn9yOYAo.004,run_04_seed_072,72,23,0.9018561616539955,0.47663551568984985,0.41162109375,0.06501442193984985,0.4166666567325592,0.469970703125,0.053304046392440796,0.48351648449897766,0.537109375,0.05359289050102234,0.446601927280426,0.429443359375,0.017158567905426025,0.3333333432674408,0.5166015625,0.1832682192325592,0.07446762919425964
AV7aKrAs-kM.005,run_04_seed_072,72,23,0.9018561616539955,0.38317757844924927,0.427001953125,0.04382437467575073,0.4583333432674408,0.492431640625,0.034098297357559204,0.5824176073074341,0.537109375,0.04530823230743408,0.42718446254730225,0.462890625,0.035706162452697754,0.5666666626930237,0.53466796875,0.03199869394302368,0.03818715363740921
Alox0G4xUfM.000,run_04_seed_072,72,23,0.9018561616539955,0.5327102541923523,0.486572265625,0.046137988567352295,0.53125,0.55859375,0.02734375,0.692307710647583,0.5771484375,0.11515927314758301,0.553398072719574,0.59130859375,0.037910521030426025,0.5555555820465088,0.58349609375,0.02794051170349121,0.05089841037988663
Alox0G4xUfM.001,run_04_seed_072,72,23,0.9018561616539955,0.5700934529304504,0.462890625,0.10720282793045044,0.5729166865348816,0.55712890625,0.015787780284881592,0.5824176073074341,0.5791015625,0.003316044807434082,0.5728155374526978,0.5673828125,0.005432724952697754,0.7444444298744202,0.56787109375,0.17657333612442017,0.061662543565034866
Ap2KC1yKDdA.002,run_04_seed_072,72,23,0.9018561616539955,0.7102803587913513,0.56494140625,0.14533895254135132,0.75,0.5771484375,0.1728515625,0.7252747416496277,0.6142578125,0.11101692914962769,0.6407766938209534,0.58154296875,0.05923372507095337,0.7111111283302307,0.66552734375,0.04558378458023071,0.1068049892783165
ApCq0dwH1Ak.000,run_04_seed_072,72,23,0.9018561616539955,0.5794392228126526,0.51806640625,0.06137281656265259,0.5,0.53955078125,0.03955078125,0.5274725556373596,0.583984375,0.05651181936264038,0.6699029207229614,0.5517578125,0.11814510822296143,0.6222222447395325,0.61376953125,0.00845271348953247,0.056806646287441254
As93GgkTdt4.001,run_04_seed_072,72,23,0.9018561616539955,0.7757009267807007,0.499267578125,0.2764333486557007,0.7083333134651184,0.5146484375,0.1936848759651184,0.8241758346557617,0.55908203125,0.2650938034057617,0.6796116232872009,0.5556640625,0.12394756078720093,0.7777777910232544,0.59326171875,0.1845160722732544,0.2087351381778717
As93GgkTdt4.002,run_04_seed_072,72,23,0.9018561616539955,0.5700934529304504,0.556640625,0.01345282793045044,0.6041666865348816,0.58154296875,0.022623717784881592,0.6703296899795532,0.59326171875,0.07706797122955322,0.4563106894493103,0.61962890625,0.1633182168006897,0.6666666865348816,0.6474609375,0.019205749034881592,0.05913369730114937
As93GgkTdt4.003,run_04_seed_072,72,23,0.9018561616539955,0.6261682510375977,0.52734375,0.09882450103759766,0.6875,0.51806640625,0.16943359375,0.5824176073074341,0.5537109375,0.028706669807434082,0.582524299621582,0.517578125,0.06494617462158203,0.5,0.60302734375,0.10302734375,0.09298765659332275
As93GgkTdt4.004,run_04_seed_072,72,23,0.9018561616539955,0.9158878326416016,0.48046875,0.43541908264160156,0.8854166865348816,0.48876953125,0.3966471552848816,0.8791208863258362,0.54638671875,0.3327341675758362,0.8058252334594727,0.54736328125,0.25846195220947266,0.8111110925674438,0.5751953125,0.23591578006744385,0.33183562755584717
As93GgkTdt4.005,run_04_seed_072,72,23,0.9018561616539955,0.7383177280426025,0.497314453125,0.24100327491760254,0.5520833134651184,0.52685546875,0.025227844715118408,0.7142857313156128,0.55419921875,0.1600865125656128,0.6504854559898376,0.56787109375,0.08261436223983765,0.7111111283302307,0.60107421875,0.11003690958023071,0.12379378080368042
AwNVGShHjvw.000,run_04_seed_072,72,23,0.9018561616539955,0.47663551568984985,0.4423828125,0.034252703189849854,0.5104166865348816,0.4453125,0.06510418653488159,0.5604395866394043,0.51318359375,0.0472559928894043,0.4563106894493103,0.466552734375,0.010242044925689697,0.5555555820465088,0.546875,0.008680582046508789,0.033107101917266846
AwNVGShHjvw.001,run_04_seed_072,72,23,0.9018561616539955,0.420560747385025,0.411865234375,0.008695513010025024,0.4375,0.39794921875,0.03955078125,0.47252747416496277,0.4853515625,0.012824088335037231,0.40776699781417847,0.4482421875,0.04047518968582153,0.5777778029441833,0.50830078125,0.06947702169418335,0.03420452028512955
AwNVGShHjvw.002,run_04_seed_072,72,23,0.9018561616539955,0.6168224215507507,0.486328125,0.13049429655075073,0.46875,0.455322265625,0.013427734375,0.3956044018268585,0.50146484375,0.10586044192314148,0.291262149810791,0.44287109375,0.15160894393920898,0.5666666626930237,0.58447265625,0.01780599355697632,0.08383948355913162
AwNVGShHjvw.003,run_04_seed_072,72,23,0.9018561616539955,0.3644859790802002,0.478271484375,0.1137855052947998,0.3333333432674408,0.426025390625,0.0926920473575592,0.35164836049079895,0.5048828125,0.15323445200920105,0.25242719054222107,0.429443359375,0.17701616883277893,0.47777777910232544,0.5537109375,0.07593315839767456,0.12253226339817047
AwNVGShHjvw.004,run_04_seed_072,72,23,0.9018561616539955,0.4672897160053253,0.428466796875,0.03882291913032532,0.4375,0.4150390625,0.0224609375,0.4285714328289032,0.491943359375,0.0633719265460968,0.41747573018074036,0.461181640625,0.043705910444259644,0.36666667461395264,0.51806640625,0.15139973163604736,0.06395228207111359
Ay7bZ7Sgx9Q.000,run_04_seed_072,72,23,0.9018561616539955,0.32710281014442444,0.4482421875,0.12113937735557556,0.3333333432674408,0.4765625,0.1432291567325592,0.4395604431629181,0.5458984375,0.10633799433708191,0.3786407709121704,0.53271484375,0.1540740728378296,0.3444444537162781,0.53271484375,0.18827039003372192,0.14261020720005035
Ay7bZ7Sgx9Q.001,run_04_seed_072,72,23,0.9018561616539955,0.420560747385025,0.457763671875,0.037202924489974976,0.34375,0.5126953125,0.1689453125,0.4285714328289032,0.57275390625,0.1441824734210968,0.5922330021858215,0.60205078125,0.009817779064178467,0.46666666865348816,0.54833984375,0.08167317509651184,0.08836433291435242
Ay7bZ7Sgx9Q.002,run_04_seed_072,72,23,0.9018561616539955,0.4953271150588989,0.467041015625,0.028286099433898926,0.6458333134651184,0.52734375,0.11848956346511841,0.5604395866394043,0.59375,0.0333104133605957,0.6601941585540771,0.63623046875,0.02396368980407715,0.47777777910232544,0.55859375,0.08081597089767456,0.05697314813733101
Ay7bZ7Sgx9Q.003,run_04_seed_072,72,23,0.9018561616539955,0.3925233781337738,0.458740234375,0.0662168562412262,0.3229166567325592,0.4755859375,0.1526692807674408,0.4395604431629181,0.55078125,0.11122080683708191,0.5339806079864502,0.52587890625,0.008101701736450195,0.2666666805744171,0.5419921875,0.2753255069255829,0.1227068305015564
Ay7bZ7Sgx9Q.004,run_04_seed_072,72,23,0.9018561616539955,0.35514017939567566,0.428955078125,0.07381489872932434,0.3125,0.471435546875,0.158935546875,0.5604395866394043,0.5576171875,0.002822399139404297,0.6116504669189453,0.53125,0.08040046691894531,0.4555555582046509,0.53564453125,0.08008897304534912,0.07921245694160461
Ay7bZ7Sgx9Q.005,run_04_seed_072,72,23,0.9018561616539955,0.4579439163208008,0.501953125,0.04400920867919922,0.5,0.53369140625,0.03369140625,0.4395604431629181,0.587890625,0.1483301818370819,0.5048543810844421,0.62060546875,0.11575108766555786,0.42222222685813904,0.578125,0.15590277314186096,0.09953693300485611
B3VQeeev0r0.001,run_04_seed_072,72,23,0.9018561616539955,0.4112149477005005,0.52490234375,0.11368739604949951,0.53125,0.5,0.03125,0.4615384638309479,0.5244140625,0.06287559866905212,0.43689319491386414,0.490234375,0.053341180086135864,0.4555555582046509,0.63427734375,0.17872178554534912,0.08797518908977509
B3VQeeev0r0.002,run_04_seed_072,72,23,0.9018561616539955,0.663551390171051,0.48291015625,0.18064123392105103,0.5729166865348816,0.47119140625,0.10172528028488159,0.5274725556373596,0.498291015625,0.02918154001235962,0.446601927280426,0.479248046875,0.032646119594573975,0.6222222447395325,0.6005859375,0.02163630723953247,0.07316609472036362
B3VQeeev0r0.003,run_04_seed_072,72,23,0.9018561616539955,0.6168224215507507,0.5673828125,0.04943960905075073,0.59375,0.56787109375,0.02587890625,0.5604395866394043,0.54833984375,0.012099742889404297,0.446601927280426,0.5556640625,0.10906213521957397,0.5666666626930237,0.65966796875,0.09300130605697632,0.057896338403224945
B4ducm9sydg.000,run_04_seed_072,72,23,0.9018561616539955,0.17757008969783783,0.377197265625,0.19962717592716217,0.2083333283662796,0.46240234375,0.2540690302848816,0.5274725556373596,0.53759765625,0.01012510061264038,0.5728155374526978,0.479736328125,0.09307920932769775,0.4333333373069763,0.4794921875,0.04615885019302368,0.12061186879873276
B4ducm9sydg.001,run_04_seed_072,72,23,0.9018561616539955,0.37383177876472473,0.368408203125,0.0054235756397247314,0.4375,0.4541015625,0.0166015625,0.37362638115882874,0.5302734375,0.15664705634117126,0.49514561891555786,0.492919921875,0.0022256970405578613,0.5666666626930237,0.487060546875,0.07960611581802368,0.05210079997777939
B4ducm9sydg.002,run_04_seed_072,72,23,0.9018561616539955,0.2429906576871872,0.467529296875,0.2245386391878128,0.2395833283662796,0.56982421875,0.3302409052848816,0.4615384638309479,0.61279296875,0.15125450491905212,0.3300970792770386,0.55859375,0.22849667072296143,0.3777777850627899,0.5830078125,0.20523002743721008,0.22795215249061584
B4ducm9sydg.003,run_04_seed_072,72,23,0.9018561616539955,0.4392523467540741,0.5078125,0.0685601532459259,0.53125,0.607421875,0.076171875,0.5274725556373596,0.623046875,0.09557431936264038,0.5242718458175659,0.5654296875,0.04115784168243408,0.5777778029441833,0.63134765625,0.05356985330581665,0.06700681149959564
B4ducm9sydg.004,run_04_seed_072,72,23,0.9018561616539955,0.4392523467540741,0.452880859375,0.013628512620925903,0.4791666567325592,0.52880859375,0.049641937017440796,0.48351648449897766,0.58251953125,0.09900304675102234,0.6019417643547058,0.53369140625,0.06825035810470581,0.6333333253860474,0.5732421875,0.06009113788604736,0.05812299996614456
B4ducm9sydg.005,run_04_seed_072,72,23,0.9018561616539955,0.4579439163208008,0.44970703125,0.008236885070800781,0.5,0.53564453125,0.03564453125,0.5494505763053894,0.5810546875,0.031604111194610596,0.6019417643547058,0.52587890625,0.07606285810470581,0.5888888835906982,0.54833984375,0.04054903984069824,0.038419485092163086
B9NSU6gQdRw.000,run_04_seed_072,72,23,0.9018561616539955,0.6074766516685486,0.46044921875,0.14702743291854858,0.6875,0.576171875,0.111328125,0.7142857313156128,0.60302734375,0.11125838756561279,0.7475728392601013,0.5986328125,0.14894002676010132,0.7666666507720947,0.578125,0.18854165077209473,0.14141912758350372
B9NSU6gQdRw.005,run_04_seed_072,72,23,0.9018561616539955,0.6542056202888489,0.4775390625,0.17666655778884888,0.84375,0.5478515625,0.2958984375,0.8681318759918213,0.59228515625,0.2758467197418213,0.7669903039932251,0.5400390625,0.2269512414932251,0.8888888955116272,0.58056640625,0.3083224892616272,0.25673708319664
BA5qWO9eU2Y.000,run_04_seed_072,72,23,0.9018561616539955,0.420560747385025,0.677734375,0.257173627614975,0.5104166865348816,0.7080078125,0.1975911259651184,0.4285714328289032,0.67236328125,0.2437918484210968,0.6699029207229614,0.71533203125,0.045429110527038574,0.6333333253860474,0.736328125,0.10299479961395264,0.16939610242843628
BCNZ_j_kMB4.003,run_04_seed_072,72,23,0.9018561616539955,0.7009345889091492,0.6572265625,0.04370802640914917,0.5833333134651184,0.6435546875,0.06022137403488159,0.6593406796455383,0.607421875,0.05191880464553833,0.5339806079864502,0.560546875,0.026566267013549805,0.7888888716697693,0.71875,0.07013887166976929,0.05051066726446152
BLwgxAWf7cg.002,run_04_seed_072,72,23,0.9018561616539955,0.18691588938236237,0.44140625,0.25449037551879883,0.1770833283662796,0.4501953125,0.2731119990348816,0.2527472674846649,0.5107421875,0.2579949200153351,0.19417475163936615,0.440185546875,0.24601079523563385,0.6222222447395325,0.5146484375,0.10757380723953247,0.22783637046813965
BLwgxAWf7cg.003,run_04_seed_072,72,23,0.9018561616539955,0.40186914801597595,0.43408203125,0.03221288323402405,0.3020833432674408,0.4521484375,0.1500650942325592,0.24175824224948883,0.494140625,0.25238239765167236,0.06796116381883621,0.397216796875,0.3292556405067444,0.46666666865348816,0.51513671875,0.04847005009651184,0.16247721016407013
BLwgxAWf7cg.004,run_04_seed_072,72,23,0.9018561616539955,0.2897196114063263,0.4296875,0.1399678885936737,0.2708333432674408,0.43994140625,0.1691080629825592,0.23076923191547394,0.4921875,0.26141828298568726,0.17475728690624237,0.39697265625,0.22221536934375763,0.4555555582046509,0.5126953125,0.05713975429534912,0.16996987164020538
BSfClgoqf00.001,run_04_seed_072,72,23,0.9018561616539955,0.420560747385025,0.544921875,0.12436112761497498,0.4166666567325592,0.55078125,0.1341145932674408,0.5604395866394043,0.57275390625,0.012314319610595703,0.5048543810844421,0.51513671875,0.010282337665557861,0.5444444417953491,0.64453125,0.10008680820465088,0.07623183727264404
