clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
FQMmM3TL5rE.003,run_04_seed_072,72,5,0.9029834792017937,0.3925233781337738,0.466796875,0.0742734968662262,0.5625,0.54052734375,0.02197265625,0.6043956279754639,0.58349609375,0.020899534225463867,0.6504854559898376,0.634765625,0.015719830989837646,0.5222222208976746,0.57568359375,0.05346137285232544,0.03726537823677063
FQMmM3TL5rE.004,run_04_seed_072,72,5,0.9029834792017937,0.4112149477005005,0.53271484375,0.12149989604949951,0.6354166865348816,0.61572265625,0.019694030284881592,0.47252747416496277,0.642578125,0.17005065083503723,0.708737850189209,0.7109375,0.0021996498107910156,0.6000000238418579,0.650390625,0.05039060115814209,0.0727669656276703
FcR9VhCxBb0.002,run_04_seed_072,72,5,0.9029834792017937,0.5607476830482483,0.583984375,0.02323669195175171,0.6875,0.6005859375,0.0869140625,0.5824176073074341,0.59619140625,0.013773798942565918,0.708737850189209,0.60986328125,0.09887456893920898,0.8111110925674438,0.66943359375,0.14167749881744385,0.0728953242301941
FcR9VhCxBb0.003,run_04_seed_072,72,5,0.9029834792017937,0.5794392228126526,0.544921875,0.03451734781265259,0.59375,0.56640625,0.02734375,0.6043956279754639,0.58642578125,0.017969846725463867,0.6310679316520691,0.6220703125,0.008997619152069092,0.7333333492279053,0.63232421875,0.10100913047790527,0.03796753883361816
FcR9VhCxBb0.004,run_04_seed_072,72,5,0.9029834792017937,0.5700934529304504,0.5966796875,0.02658623456954956,0.59375,0.61865234375,0.02490234375,0.47252747416496277,0.60888671875,0.13635924458503723,0.6504854559898376,0.6494140625,0.0010713934898376465,0.800000011920929,0.6787109375,0.12128907442092896,0.06204165816307068
FcR9VhCxBb0.005,run_04_seed_072,72,5,0.9029834792017937,0.5046728849411011,0.5791015625,0.07442867755889893,0.5,0.56884765625,0.06884765625,0.4065934121608734,0.5751953125,0.1686019003391266,0.43689319491386414,0.583984375,0.14709118008613586,0.5555555820465088,0.6591796875,0.10362410545349121,0.11251870393753052
Ff0WqsFl-1s.001,run_04_seed_072,72,5,0.9029834792017937,0.42990654706954956,0.48193359375,0.05202704668045044,0.4895833432674408,0.52294921875,0.033365875482559204,0.5604395866394043,0.57421875,0.013779163360595703,0.5048543810844421,0.56494140625,0.06008702516555786,0.6777777671813965,0.58154296875,0.09623479843139648,0.05109878182411194
Ff0WqsFl-1s.005,run_04_seed_072,72,5,0.9029834792017937,0.3644859790802002,0.491455078125,0.1269690990447998,0.4479166567325592,0.568359375,0.1204427182674408,0.47252747416496277,0.60986328125,0.13733580708503723,0.553398072719574,0.66064453125,0.10724645853042603,0.5666666626930237,0.58984375,0.02317708730697632,0.10303423404693604
Fi1ILrwQpSY.001,run_04_seed_072,72,5,0.9029834792017937,0.42990654706954956,0.49560546875,0.06569892168045044,0.5729166865348816,0.583984375,0.011067688465118408,0.7142857313156128,0.61962890625,0.09465682506561279,0.4563106894493103,0.55224609375,0.0959354043006897,0.5444444417953491,0.60986328125,0.06541883945465088,0.06655553579330445
Fi1ILrwQpSY.002,run_04_seed_072,72,5,0.9029834792017937,0.3457943797111511,0.53515625,0.18936187028884888,0.5,0.60546875,0.10546875,0.5274725556373596,0.62353515625,0.09606260061264038,0.3689320385456085,0.54443359375,0.17550155520439148,0.5,0.64697265625,0.14697265625,0.14267348647117614
Fi1ILrwQpSY.003,run_04_seed_072,72,5,0.9029834792017937,0.4672897160053253,0.496826171875,0.029536455869674683,0.5729166865348816,0.5732421875,0.0003255009651184082,0.5714285969734192,0.59912109375,0.02769249677658081,0.40776699781417847,0.53466796875,0.12690097093582153,0.6000000238418579,0.61376953125,0.01376950740814209,0.039644986391067505
Fi1ILrwQpSY.004,run_04_seed_072,72,5,0.9029834792017937,0.4392523467540741,0.55078125,0.1115289032459259,0.5520833134651184,0.64697265625,0.09488934278488159,0.5714285969734192,0.6669921875,0.09556359052658081,0.4757281541824341,0.61376953125,0.13804137706756592,0.5555555820465088,0.671875,0.11631941795349121,0.11126852631568909
Fi1ILrwQpSY.005,run_04_seed_072,72,5,0.9029834792017937,0.4579439163208008,0.51904296875,0.06109905242919922,0.6041666865348816,0.5986328125,0.005533874034881592,0.6813187003135681,0.62109375,0.060224950313568115,0.5048543810844421,0.53515625,0.03030186891555786,0.46666666865348816,0.6279296875,0.16126301884651184,0.06368455290794373
FkuwzJcoRVI.000,run_04_seed_072,72,5,0.9029834792017937,0.4392523467540741,0.54296875,0.1037164032459259,0.5104166865348816,0.53125,0.020833313465118408,0.34065935015678406,0.5712890625,0.23062971234321594,0.42718446254730225,0.53076171875,0.10357725620269775,0.5111111402511597,0.61669921875,0.10558807849884033,0.11286895275115967
FkuwzJcoRVI.001,run_04_seed_072,72,5,0.9029834792017937,0.4112149477005005,0.451416015625,0.04020106792449951,0.4895833432674408,0.451904296875,0.037679046392440796,0.593406617641449,0.50244140625,0.09096521139144897,0.5048543810844421,0.4560546875,0.04879969358444214,0.5666666626930237,0.54833984375,0.01832681894302368,0.04719436764717102
FkuwzJcoRVI.002,run_04_seed_072,72,5,0.9029834792017937,0.44859811663627625,0.36669921875,0.08189889788627625,0.4375,0.38134765625,0.05615234375,0.4065934121608734,0.431396484375,0.024803072214126587,0.553398072719574,0.416259765625,0.13713830709457397,0.5111111402511597,0.47314453125,0.03796660900115967,0.0675918459892273
FkuwzJcoRVI.003,run_04_seed_072,72,5,0.9029834792017937,0.2897196114063263,0.39697265625,0.1072530448436737,0.3333333432674408,0.40673828125,0.0734049379825592,0.4065934121608734,0.47119140625,0.06459799408912659,0.6019417643547058,0.431884765625,0.1700569987297058,0.4888888895511627,0.498779296875,0.00989040732383728,0.08504067659378052
FkuwzJcoRVI.004,run_04_seed_072,72,5,0.9029834792017937,0.2616822421550751,0.4453125,0.18363025784492493,0.3645833432674408,0.4677734375,0.1031900942325592,0.35164836049079895,0.5068359375,0.15518757700920105,0.4757281541824341,0.5087890625,0.03306090831756592,0.4888888895511627,0.52587890625,0.03699001669883728,0.10241177082061767
FkuwzJcoRVI.005,run_04_seed_072,72,5,0.9029834792017937,0.2429906576871872,0.358154296875,0.1151636391878128,0.1979166716337204,0.377197265625,0.1792805939912796,0.37362638115882874,0.443359375,0.06973299384117126,0.40776699781417847,0.431396484375,0.023629486560821533,0.3444444537162781,0.4619140625,0.11746960878372192,0.10105526447296143
FogaU_yB9aY.001,run_04_seed_072,72,5,0.9029834792017937,0.6261682510375977,0.59912109375,0.027047157287597656,0.6354166865348816,0.66650390625,0.031087219715118408,0.7362637519836426,0.6640625,0.07220125198364258,0.737864077091217,0.720703125,0.01716095209121704,0.6222222447395325,0.70947265625,0.08725041151046753,0.04694939851760864
FogaU_yB9aY.003,run_04_seed_072,72,5,0.9029834792017937,0.5887850522994995,0.57568359375,0.013101458549499512,0.6458333134651184,0.62841796875,0.017415344715118408,0.593406617641449,0.63525390625,0.041847288608551025,0.6893203854560852,0.6748046875,0.014515697956085205,0.6888889074325562,0.67236328125,0.016525626182556152,0.02068108320236206
FrOxqNe6sAU.000,run_04_seed_072,72,5,0.9029834792017937,0.38317757844924927,0.474853515625,0.09167593717575073,0.5520833134651184,0.61083984375,0.05875653028488159,0.5714285969734192,0.6552734375,0.08384484052658081,0.8155339956283569,0.6845703125,0.13096368312835693,0.5333333611488342,0.5986328125,0.06529945135116577,0.08610808849334717
G7hYffrZ1Hc.001,run_04_seed_072,72,5,0.9029834792017937,0.6074766516685486,0.461181640625,0.14629501104354858,0.59375,0.52685546875,0.06689453125,0.5604395866394043,0.5908203125,0.030380725860595703,0.553398072719574,0.53466796875,0.018730103969573975,0.5666666626930237,0.56201171875,0.004654943943023682,0.05339106321334839
G7hYffrZ1Hc.002,run_04_seed_072,72,5,0.9029834792017937,0.40186914801597595,0.42236328125,0.020494133234024048,0.53125,0.51171875,0.01953125,0.5384615659713745,0.57763671875,0.03917515277862549,0.5922330021858215,0.55615234375,0.03608065843582153,0.6000000238418579,0.52197265625,0.07802736759185791,0.0386617124080658
G7hYffrZ1Hc.003,run_04_seed_072,72,5,0.9029834792017937,0.47663551568984985,0.428955078125,0.047680437564849854,0.5625,0.52099609375,0.04150390625,0.6703296899795532,0.58984375,0.08048593997955322,0.7184466123580933,0.56591796875,0.15252864360809326,0.5222222208976746,0.53271484375,0.01049262285232544,0.06653831005096436
G7hYffrZ1Hc.004,run_04_seed_072,72,5,0.9029834792017937,0.5700934529304504,0.466552734375,0.10354071855545044,0.5833333134651184,0.53662109375,0.04671221971511841,0.7362637519836426,0.59521484375,0.14104890823364258,0.582524299621582,0.537109375,0.04541492462158203,0.5777778029441833,0.57568359375,0.0020942091941833496,0.06776219606399536
G7hYffrZ1Hc.005,run_04_seed_072,72,5,0.9029834792017937,0.4392523467540741,0.397216796875,0.0420355498790741,0.4166666567325592,0.46826171875,0.051595062017440796,0.6593406796455383,0.5439453125,0.11539536714553833,0.4757281541824341,0.497314453125,0.021586298942565918,0.5,0.5087890625,0.0087890625,0.04788026809692383
GBp9YtOw_eQ.000,run_04_seed_072,72,5,0.9029834792017937,0.22429905831813812,0.489013671875,0.2647145986557007,0.40625,0.546875,0.140625,0.37362638115882874,0.5888671875,0.21524080634117126,0.3786407709121704,0.5068359375,0.1281951665878296,0.3444444537162781,0.6142578125,0.2698133587837219,0.20371778607368468
GWOtluILlk4.002,run_04_seed_072,72,5,0.9029834792017937,0.5887850522994995,0.4541015625,0.1346834897994995,0.6145833134651184,0.52685546875,0.08772784471511841,0.7142857313156128,0.5703125,0.1439732313156128,0.5436893105506897,0.5146484375,0.029040873050689697,0.5888888835906982,0.56103515625,0.027853727340698242,0.08465583324432373
GWOtluILlk4.003,run_04_seed_072,72,5,0.9029834792017937,0.5887850522994995,0.436279296875,0.1525057554244995,0.6979166865348816,0.5341796875,0.1637369990348816,0.6703296899795532,0.572265625,0.09806406497955322,0.5436893105506897,0.56005859375,0.016369283199310303,0.6000000238418579,0.54931640625,0.05068361759185791,0.0962719440460205
GWOtluILlk4.004,run_04_seed_072,72,5,0.9029834792017937,0.38317757844924927,0.41455078125,0.03137320280075073,0.5208333134651184,0.5234375,0.002604186534881592,0.5494505763053894,0.5732421875,0.023791611194610596,0.5242718458175659,0.5712890625,0.04701721668243408,0.4888888895511627,0.5283203125,0.03943142294883728,0.028843528032302855
GWOtluILlk4.005,run_04_seed_072,72,5,0.9029834792017937,0.336448609828949,0.463134765625,0.12668615579605103,0.5729166865348816,0.54150390625,0.03141278028488159,0.5384615659713745,0.5908203125,0.05235874652862549,0.48543688654899597,0.5634765625,0.07803967595100403,0.5666666626930237,0.57421875,0.007552087306976318,0.05920988917350769
GaUs3UUUtmw.001,run_04_seed_072,72,5,0.9029834792017937,0.4392523467540741,0.478271484375,0.0390191376209259,0.4479166567325592,0.473388671875,0.025472015142440796,0.5054945349693298,0.533203125,0.027708590030670166,0.5631067752838135,0.488037109375,0.07506966590881348,0.5777778029441833,0.568359375,0.00941842794418335,0.03533756732940674
GaUs3UUUtmw.003,run_04_seed_072,72,5,0.9029834792017937,0.6261682510375977,0.533203125,0.09296512603759766,0.5416666865348816,0.52685546875,0.014811217784881592,0.6483516693115234,0.56201171875,0.08633995056152344,0.6213592290878296,0.53369140625,0.08766782283782959,0.7222222089767456,0.61962890625,0.1025933027267456,0.07687548398971558
GaUs3UUUtmw.004,run_04_seed_072,72,5,0.9029834792017937,0.514018714427948,0.52197265625,0.007953941822052002,0.5,0.5244140625,0.0244140625,0.47252747416496277,0.57568359375,0.10315611958503723,0.6796116232872009,0.5625,0.11711162328720093,0.6222222447395325,0.60107421875,0.02114802598953247,0.05475675463676453
Gk94xrcmFts.000,run_04_seed_072,72,5,0.9029834792017937,0.14018692076206207,0.2646484375,0.12446151673793793,0.1458333283662796,0.28369140625,0.1378580778837204,0.1428571492433548,0.375244140625,0.2323869913816452,0.18446601927280426,0.31982421875,0.13535819947719574,0.2888889014720917,0.37451171875,0.08562281727790833,0.14313752055168152
Gk94xrcmFts.001,run_04_seed_072,72,5,0.9029834792017937,0.1962616890668869,0.2646484375,0.0683867484331131,0.2604166567325592,0.318359375,0.057942718267440796,0.450549453496933,0.423583984375,0.026965469121932983,0.35922330617904663,0.416259765625,0.05703645944595337,0.5,0.38330078125,0.11669921875,0.06540612280368804
Gk94xrcmFts.002,run_04_seed_072,72,5,0.9029834792017937,0.20560747385025024,0.290283203125,0.08467572927474976,0.2083333283662796,0.3076171875,0.0992838591337204,0.36263737082481384,0.4052734375,0.04263606667518616,0.34951457381248474,0.345458984375,0.004055589437484741,0.47777777910232544,0.406982421875,0.07079535722732544,0.060289320349693296
Gk94xrcmFts.003,run_04_seed_072,72,5,0.9029834792017937,0.2616822421550751,0.291748046875,0.030065804719924927,0.2604166567325592,0.34765625,0.0872395932674408,0.32967033982276917,0.450439453125,0.12076911330223083,0.3106796145439148,0.443359375,0.1326797604560852,0.5111111402511597,0.408203125,0.10290801525115967,0.09473245739936828
Gk94xrcmFts.004,run_04_seed_072,72,5,0.9029834792017937,0.25233644247055054,0.359130859375,0.10679441690444946,0.3229166567325592,0.384765625,0.061848968267440796,0.37362638115882874,0.4658203125,0.09219393134117126,0.3203883469104767,0.393798828125,0.07341048121452332,0.5666666626930237,0.462646484375,0.10402017831802368,0.0876535952091217
Gk94xrcmFts.005,run_04_seed_072,72,5,0.9029834792017937,0.1962616890668869,0.219970703125,0.023709014058113098,0.0625,0.2247314453125,0.1622314453125,0.24175824224948883,0.311767578125,0.07000933587551117,0.12621359527111053,0.2489013671875,0.12268777191638947,0.3777777850627899,0.3369140625,0.04086372256278992,0.08390025794506073
GntxKkVigvE.001,run_04_seed_072,72,5,0.9029834792017937,0.44859811663627625,0.435791015625,0.012807101011276245,0.4895833432674408,0.425537109375,0.0640462338924408,0.5054945349693298,0.45458984375,0.050904691219329834,0.27184465527534485,0.37060546875,0.09876081347465515,0.5,0.51611328125,0.01611328125,0.04852642416954041
Gomd4Y8-D2Q.004,run_04_seed_072,72,5,0.9029834792017937,0.4392523467540741,0.41064453125,0.028607815504074097,0.4270833432674408,0.490966796875,0.0638834536075592,0.5494505763053894,0.56005859375,0.010608017444610596,0.446601927280426,0.52197265625,0.07537072896957397,0.4333333373069763,0.50634765625,0.07301431894302368,0.05029686689376831
Gomd4Y8-D2Q.005,run_04_seed_072,72,5,0.9029834792017937,0.44859811663627625,0.404052734375,0.044545382261276245,0.6145833134651184,0.45849609375,0.1560872197151184,0.5604395866394043,0.50244140625,0.0579981803894043,0.40776699781417847,0.42041015625,0.012643158435821533,0.6000000238418579,0.498779296875,0.10122072696685791,0.07449893355369568
Gs-AdRcYSPo.000,run_04_seed_072,72,5,0.9029834792017937,0.5794392228126526,0.5908203125,0.011381089687347412,0.71875,0.61767578125,0.10107421875,0.5714285969734192,0.62353515625,0.05210655927658081,0.6407766938209534,0.6201171875,0.02065950632095337,0.7222222089767456,0.66845703125,0.053765177726745605,0.04779731035232544
Gs-AdRcYSPo.001,run_04_seed_072,72,5,0.9029834792017937,0.5514018535614014,0.63671875,0.08531689643859863,0.6354166865348816,0.66259765625,0.027180969715118408,0.6153846383094788,0.64501953125,0.02963489294052124,0.5631067752838135,0.6259765625,0.06286978721618652,0.7666666507720947,0.728515625,0.03815102577209473,0.048630714416503906
Gs-AdRcYSPo.003,run_04_seed_072,72,5,0.9029834792017937,0.7102803587913513,0.59228515625,0.11799520254135132,0.7916666865348816,0.59814453125,0.1935221552848816,0.6153846383094788,0.60205078125,0.01333385705947876,0.8058252334594727,0.564453125,0.24137210845947266,0.8222222328186035,0.66552734375,0.15669488906860352,0.14458364248275757
Gs-AdRcYSPo.004,run_04_seed_072,72,5,0.9029834792017937,0.5514018535614014,0.5927734375,0.04137158393859863,0.6354166865348816,0.62109375,0.014322936534881592,0.6593406796455383,0.63427734375,0.02506333589553833,0.6601941585540771,0.62646484375,0.03372931480407715,0.7111111283302307,0.6826171875,0.028493940830230713,0.028596222400665283
Gvdh94z-SoM.000,run_04_seed_072,72,5,0.9029834792017937,0.29906541109085083,0.294189453125,0.00487595796585083,0.3645833432674408,0.3466796875,0.017903655767440796,0.4395604431629181,0.427001953125,0.01255849003791809,0.3883495032787323,0.42236328125,0.0340137779712677,0.5222222208976746,0.404541015625,0.11768120527267456,0.0374066174030304
Gvdh94z-SoM.001,run_04_seed_072,72,5,0.9029834792017937,0.25233644247055054,0.249755859375,0.002580583095550537,0.3645833432674408,0.31005859375,0.054524749517440796,0.48351648449897766,0.384033203125,0.09948328137397766,0.24271844327449799,0.38720703125,0.14448858797550201,0.3333333432674408,0.36083984375,0.027506500482559204,0.06571674048900604
Gvdh94z-SoM.002,run_04_seed_072,72,5,0.9029834792017937,0.37383177876472473,0.351806640625,0.02202513813972473,0.3854166567325592,0.401123046875,0.015706390142440796,0.6153846383094788,0.468017578125,0.14736706018447876,0.49514561891555786,0.439453125,0.05569249391555786,0.5,0.44970703125,0.05029296875,0.05821681022644043
Gvdh94z-SoM.003,run_04_seed_072,72,5,0.9029834792017937,0.2616822421550751,0.407470703125,0.14578846096992493,0.28125,0.47705078125,0.19580078125,0.3956044018268585,0.52783203125,0.13222762942314148,0.34951457381248474,0.51904296875,0.16952839493751526,0.4555555582046509,0.5068359375,0.05128037929534912,0.13892512917518615
Gvdh94z-SoM.005,run_04_seed_072,72,5,0.9029834792017937,0.23364485800266266,0.2454833984375,0.011838540434837341,0.25,0.298095703125,0.048095703125,0.4065934121608734,0.384521484375,0.022071927785873413,0.34951457381248474,0.3720703125,0.02255573868751526,0.3888888955116272,0.356689453125,0.0321994423866272,0.027352270483970643
H523MhINmbA.000,run_04_seed_072,72,5,0.9029834792017937,0.35514017939567566,0.4013671875,0.04622700810432434,0.3854166567325592,0.441650390625,0.056233733892440796,0.450549453496933,0.483642578125,0.03309312462806702,0.25242719054222107,0.3935546875,0.14112749695777893,0.4000000059604645,0.48779296875,0.08779296278953552,0.07289486527442932
HNKnvSmTkC4.001,run_04_seed_072,72,5,0.9029834792017937,0.4579439163208008,0.35595703125,0.10198688507080078,0.59375,0.47119140625,0.12255859375,0.5494505763053894,0.548828125,0.0006224513053894043,0.6019417643547058,0.61181640625,0.00987464189529419,0.5444444417953491,0.460205078125,0.08423936367034912,0.0638563871383667
HNKnvSmTkC4.002,run_04_seed_072,72,5,0.9029834792017937,0.3177570104598999,0.361328125,0.0435711145401001,0.3958333432674408,0.4609375,0.0651041567325592,0.32967033982276917,0.5361328125,0.20646247267723083,0.5048543810844421,0.5556640625,0.05080968141555786,0.5444444417953491,0.47509765625,0.06934678554534912,0.08705884218215942
HNKnvSmTkC4.005,run_04_seed_072,72,5,0.9029834792017937,0.5420560836791992,0.455078125,0.08697795867919922,0.7291666865348816,0.56494140625,0.1642252802848816,0.5274725556373596,0.6259765625,0.09850400686264038,0.7475728392601013,0.6455078125,0.10206502676010132,0.6333333253860474,0.57470703125,0.05862629413604736,0.10207971334457397
HUxtuDE-YNE.003,run_04_seed_072,72,5,0.9029834792017937,0.663551390171051,0.56689453125,0.09665685892105103,0.65625,0.61376953125,0.04248046875,0.6043956279754639,0.5888671875,0.015528440475463867,0.4563106894493103,0.54248046875,0.0861697793006897,0.7111111283302307,0.6572265625,0.05388456583023071,0.05894402265548706
HUxtuDE-YNE.004,run_04_seed_072,72,5,0.9029834792017937,0.7196261882781982,0.51513671875,0.20448946952819824,0.6875,0.53173828125,0.15576171875,0.5384615659713745,0.529296875,0.009164690971374512,0.3009708821773529,0.453369140625,0.1523982584476471,0.699999988079071,0.587890625,0.11210936307907104,0.12678470015525817
HWuh0biZQ_c.000,run_04_seed_072,72,5,0.9029834792017937,0.4112149477005005,0.376953125,0.03426182270050049,0.4375,0.398193359375,0.039306640625,0.4175824224948883,0.4599609375,0.042378515005111694,0.42718446254730225,0.39990234375,0.027282118797302246,0.6000000238418579,0.4638671875,0.1361328363418579,0.055872386693954466
HWuh0biZQ_c.001,run_04_seed_072,72,5,0.9029834792017937,0.3925233781337738,0.437744140625,0.045220762491226196,0.3333333432674408,0.4638671875,0.1305338442325592,0.23076923191547394,0.5224609375,0.29169172048568726,0.223300963640213,0.479736328125,0.256435364484787,0.41111111640930176,0.5234375,0.11232638359069824,0.1672416150569916
HWuh0biZQ_c.002,run_04_seed_072,72,5,0.9029834792017937,0.21495327353477478,0.391357421875,0.17640414834022522,0.3020833432674408,0.424072265625,0.1219889223575592,0.37362638115882874,0.5009765625,0.12735018134117126,0.40776699781417847,0.44140625,0.03363925218582153,0.3888888955116272,0.4921875,0.1032986044883728,0.11253622174263
HWuh0biZQ_c.004,run_04_seed_072,72,5,0.9029834792017937,0.2897196114063263,0.344970703125,0.055251091718673706,0.40625,0.4140625,0.0078125,0.4065934121608734,0.4912109375,0.08461752533912659,0.49514561891555786,0.47265625,0.02248936891555786,0.5222222208976746,0.455322265625,0.06689995527267456,0.047414088249206544
HWuh0biZQ_c.005,run_04_seed_072,72,5,0.9029834792017937,0.336448609828949,0.35791015625,0.021461546421051025,0.40625,0.388671875,0.017578125,0.4285714328289032,0.451171875,0.022600442171096802,0.3009708821773529,0.405517578125,0.1045466959476471,0.6000000238418579,0.45361328125,0.1463867425918579,0.06251471042633057
HX-3jJdK7HM.001,run_04_seed_072,72,5,0.9029834792017937,0.514018714427948,0.5029296875,0.011089026927947998,0.6458333134651184,0.5537109375,0.09212237596511841,0.5384615659713745,0.58984375,0.05138218402862549,0.708737850189209,0.54296875,0.16576910018920898,0.7111111283302307,0.59423828125,0.11687284708023071,0.08744710683822632
HX-3jJdK7HM.004,run_04_seed_072,72,5,0.9029834792017937,0.5327102541923523,0.5224609375,0.010249316692352295,0.4895833432674408,0.55810546875,0.0685221254825592,0.5604395866394043,0.5888671875,0.028427600860595703,0.42718446254730225,0.49951171875,0.07232725620269775,0.42222222685813904,0.60986328125,0.18764105439186096,0.07343347072601318
HX-3jJdK7HM.005,run_04_seed_072,72,5,0.9029834792017937,0.6915887594223022,0.5146484375,0.17694032192230225,0.71875,0.5830078125,0.1357421875,0.791208803653717,0.61083984375,0.18036895990371704,0.5339806079864502,0.56982421875,0.035843610763549805,0.8111110925674438,0.611328125,0.19978296756744385,0.14573560953140258
HwZlfygV2eU.004,run_04_seed_072,72,5,0.9029834792017937,0.4672897160053253,0.50390625,0.03661653399467468,0.6041666865348816,0.58984375,0.014322936534881592,0.692307710647583,0.61279296875,0.07951474189758301,0.5339806079864502,0.689453125,0.1554725170135498,0.5222222208976746,0.607421875,0.08519965410232544,0.0742252767086029
IPjl2LdPMn0.000,run_04_seed_072,72,5,0.9029834792017937,0.4392523467540741,0.56591796875,0.1266656219959259,0.625,0.65625,0.03125,0.5714285969734192,0.66064453125,0.08921593427658081,0.5436893105506897,0.66015625,0.1164669394493103,0.5333333611488342,0.68017578125,0.14684242010116577,0.10208818316459656
IPjl2LdPMn0.003,run_04_seed_072,72,5,0.9029834792017937,0.4672897160053253,0.5400390625,0.07274934649467468,0.6041666865348816,0.634765625,0.030598938465118408,0.48351648449897766,0.65283203125,0.16931554675102234,0.553398072719574,0.65478515625,0.10138708353042603,0.5222222208976746,0.6611328125,0.13891059160232544,0.10259230136871338
IPjl2LdPMn0.004,run_04_seed_072,72,5,0.9029834792017937,0.5514018535614014,0.552734375,0.0013325214385986328,0.6145833134651184,0.66796875,0.05338543653488159,0.692307710647583,0.6796875,0.012620210647583008,0.6796116232872009,0.70947265625,0.029861032962799072,0.6111111044883728,0.68310546875,0.0719943642616272,0.0338387131690979
IQdz0Pd-L2Y.000,run_04_seed_072,72,5,0.9029834792017937,0.40186914801597595,0.398681640625,0.003187507390975952,0.5,0.4619140625,0.0380859375,0.5274725556373596,0.53369140625,0.006218850612640381,0.3883495032787323,0.478759765625,0.0904102623462677,0.4888888895511627,0.497314453125,0.00842556357383728,0.029265624284744263
IQdz0Pd-L2Y.001,run_04_seed_072,72,5,0.9029834792017937,0.420560747385025,0.39453125,0.026029497385025024,0.4895833432674408,0.46875,0.020833343267440796,0.5164835453033447,0.55517578125,0.03869223594665527,0.33980581164360046,0.50390625,0.16410043835639954,0.5666666626930237,0.50390625,0.06276041269302368,0.062483185529708864
IQdz0Pd-L2Y.002,run_04_seed_072,72,5,0.9029834792017937,0.2429906576871872,0.391845703125,0.1488550454378128,0.2291666716337204,0.437255859375,0.2080891877412796,0.34065935015678406,0.51513671875,0.17447736859321594,0.24271844327449799,0.45068359375,0.20796515047550201,0.41111111640930176,0.491455078125,0.08034396171569824,0.16394614279270173
IQdz0Pd-L2Y.003,run_04_seed_072,72,5,0.9029834792017937,0.6261682510375977,0.428466796875,0.19770145416259766,0.5833333134651184,0.45556640625,0.1277669072151184,0.5384615659713745,0.5107421875,0.02771937847137451,0.5242718458175659,0.419189453125,0.10508239269256592,0.6666666865348816,0.5185546875,0.1481119990348816,0.12127642631530762
IQdz0Pd-L2Y.004,run_04_seed_072,72,5,0.9029834792017937,0.23364485800266266,0.449951171875,0.21630631387233734,0.2395833283662796,0.533203125,0.2936198115348816,0.4175824224948883,0.611328125,0.1937457025051117,0.26213592290878296,0.59765625,0.33552032709121704,0.42222222685813904,0.5576171875,0.13539496064186096,0.23491742312908173
IQdz0Pd-L2Y.005,run_04_seed_072,72,5,0.9029834792017937,0.40186914801597595,0.403076171875,0.0012070238590240479,0.3854166567325592,0.48046875,0.0950520932674408,0.593406617641449,0.5712890625,0.022117555141448975,0.3300970792770386,0.57275390625,0.24265682697296143,0.5777778029441833,0.51123046875,0.06654733419418335,0.08551616668701172
IV01x2GS61g.000,run_04_seed_072,72,5,0.9029834792017937,0.4579439163208008,0.439697265625,0.01824665069580078,0.6145833134651184,0.57666015625,0.03792315721511841,0.5604395866394043,0.6220703125,0.0616307258605957,0.6990291476249695,0.66259765625,0.03643149137496948,0.41111111640930176,0.56884765625,0.15773653984069824,0.062393712997436526
IV01x2GS61g.001,run_04_seed_072,72,5,0.9029834792017937,0.4579439163208008,0.429443359375,0.02850055694580078,0.5625,0.5595703125,0.0029296875,0.6373626589775085,0.60205078125,0.035311877727508545,0.7281553149223328,0.6435546875,0.08460062742233276,0.5666666626930237,0.548828125,0.01783853769302368,0.03383625745773315
IV01x2GS61g.002,run_04_seed_072,72,5,0.9029834792017937,0.5420560836791992,0.375244140625,0.16681194305419922,0.6354166865348816,0.52587890625,0.10953778028488159,0.7142857313156128,0.60009765625,0.11418807506561279,0.844660222530365,0.66552734375,0.179132878780365,0.644444465637207,0.517578125,0.12686634063720703,0.13930740356445312
IV01x2GS61g.004,run_04_seed_072,72,5,0.9029834792017937,0.4672897160053253,0.46142578125,0.005863934755325317,0.6770833134651184,0.58544921875,0.09163409471511841,0.6703296899795532,0.6201171875,0.05021250247955322,0.7961165308952332,0.658203125,0.13791340589523315,0.5555555820465088,0.583984375,0.02842879295349121,0.06281054615974427
IV01x2GS61g.005,run_04_seed_072,72,5,0.9029834792017937,0.6261682510375977,0.43701171875,0.18915653228759766,0.6458333134651184,0.578125,0.06770831346511841,0.7472527623176575,0.6279296875,0.11932307481765747,0.6893203854560852,0.66845703125,0.020863354206085205,0.5888888835906982,0.56689453125,0.021994352340698242,0.0838091254234314
IWAT58l2Chg.001,run_04_seed_072,72,5,0.9029834792017937,0.5607476830482483,0.5927734375,0.03202575445175171,0.6458333134651184,0.57470703125,0.07112628221511841,0.7142857313156128,0.58203125,0.1322544813156128,0.5242718458175659,0.55908203125,0.03481018543243408,0.5666666626930237,0.67041015625,0.10374349355697632,0.07479203939437866
