clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
8w_oPolxRWQ.000,0.54322,0.53942007,0.5469467,0.5106772,0.6153455
93XyRBd_HqU.003,0.47338605,0.54633987,0.58924687,0.54337144,0.5679191
93bQfdes68U.000,0.38424376,0.47199288,0.5407777,0.45937845,0.4922267
9DKE8426js0.000,0.5591051,0.6138966,0.59726644,0.60675526,0.6733198
9QGTbcqb2tM.004,0.41588944,0.47907066,0.51819974,0.4479828,0.49644896
9QGTbcqb2tM.005,0.48382226,0.5319521,0.5625209,0.47274154,0.55771405
9RfE2-aTvaM.005,0.42145085,0.462401,0.49638814,0.40475917,0.51024705
9SGTRbePKLI.000,0.31136268,0.27576512,0.3260287,0.2035138,0.40369058
9UUtf0_ZR14.000,0.53232545,0.5515326,0.5564201,0.55662876,0.60292894
9UUtf0_ZR14.003,0.52547455,0.5265512,0.5421014,0.5362193,0.5936635
9UWCHrG5mys.000,0.41898456,0.4506391,0.48699653,0.4620582,0.50096583
9XqeGs2MMic.001,0.36808893,0.3671314,0.43032107,0.4205282,0.44029102
9a-3LrB7cDI.002,0.3785254,0.48810768,0.5454746,0.55168486,0.4860044
9c66Lb7e1BQ.001,0.5107374,0.519856,0.5419841,0.5176788,0.578219
9cHxDnk6SUs.004,0.3931593,0.50364935,0.5497767,0.5560528,0.5052177
9lA-PGQcHBc.000,0.55656606,0.5797929,0.5760028,0.5949447,0.6536773
9mM_0vrO3wc.000,0.5135819,0.557147,0.5698771,0.5729965,0.5937008
9n8dNi-ERQ0.000,0.42367822,0.4373222,0.4792791,0.5027402,0.47110873
9o10YrQykMk.005,0.5445881,0.5732093,0.5896282,0.57667786,0.63516694
9pGJyf1MXLY.003,0.4888057,0.55140674,0.57826704,0.54420674,0.5819696
9rF3BEXetOo.003,0.4658061,0.54288846,0.55205435,0.55081916,0.5771045
9uMpKla2OQM.003,0.392306,0.33073843,0.36611593,0.3065668,0.4563241
9uMpKla2OQM.005,0.4793405,0.49602804,0.55722857,0.5267971,0.5617811
9ydyJKZBWiA.004,0.40338653,0.46416363,0.51933706,0.40457535,0.4958978
9z5cV1ANYwE.005,0.4892269,0.51550865,0.537207,0.5369038,0.57909393
A1lbD_OCuj4.002,0.4205689,0.50430274,0.5460813,0.516899,0.52424866
A6ZWTfKPLPE.000,0.49521762,0.5285712,0.53608793,0.528327,0.6077756
A7qb47cmxJo.004,0.3934287,0.47158387,0.51926005,0.48848552,0.49968442
ADa9rkwF2uA.004,0.45133805,0.5375721,0.57442206,0.5542727,0.56719446
ADa9rkwF2uA.005,0.40809628,0.47560543,0.5359064,0.49823344,0.51507413
AFQz-qy0FkY.005,0.560951,0.5625329,0.5760951,0.5779309,0.62774354
AFvUxDwJB84.005,0.48021317,0.5005688,0.53319335,0.530281,0.5627408
AP0aklGHino.002,0.40859514,0.4890913,0.5370722,0.52025646,0.49752748
APqMkruLkoE.001,0.47569138,0.5598042,0.59299254,0.5758452,0.5823718
AR3UwbmgKuQ.000,0.36319074,0.40675002,0.44897386,0.3764041,0.46449196
AR3UwbmgKuQ.002,0.3183179,0.3752588,0.4410852,0.37575454,0.41114187
AWe6ZZUmlZw.001,0.36113346,0.42443714,0.5121256,0.46865505,0.44134384
AWe6ZZUmlZw.003,0.39954704,0.45403716,0.52680266,0.50191045,0.4816653
AZ2HyBOmliQ.000,0.39131218,0.49086902,0.5600074,0.48901984,0.49272123
AZj2VoCcayA.002,0.34057817,0.39850432,0.48725948,0.4583726,0.4287992
Af_F0IzHK6o.005,0.508001,0.59419644,0.60700625,0.5611871,0.60536724
Agg7z10B_iY.005,0.46380237,0.557839,0.57775056,0.52762645,0.5712022
Ahiq4zhmYco.000,0.37877584,0.3959083,0.4627451,0.34464344,0.4775655
Ahiq4zhmYco.001,0.3617733,0.40199903,0.4659084,0.37197584,0.4740774
Ahiq4zhmYco.003,0.44662625,0.51114,0.5585399,0.45380926,0.56080216
AlEqtGWa43g.003,0.5106978,0.54290867,0.5664436,0.5458589,0.5921333
AlEqtGWa43g.004,0.50154126,0.53372025,0.55284244,0.5328823,0.58258176
Alox0G4xUfM.001,0.49514043,0.526849,0.56113,0.54306734,0.572606
An7WScf0RRc.001,0.43791175,0.52687925,0.5637694,0.5230434,0.5362901
AobPtpyKat8.003,0.45818347,0.47386885,0.5001329,0.48736858,0.5506063
AotbiNsU85A.005,0.47147864,0.48237953,0.5022858,0.48701632,0.5572977
ApCq0dwH1Ak.000,0.45200703,0.48378414,0.5356812,0.5404274,0.5487839
ApPnsnIZozw.002,0.37915605,0.48477563,0.54571366,0.5202542,0.4808306
AuaQ0rtedRk.000,0.4434834,0.5202453,0.5563386,0.51994044,0.5445043
AuaQ0rtedRk.002,0.41942173,0.48400193,0.546424,0.48790926,0.51377183
AvuGsnkWjt8.000,0.40939054,0.4890945,0.53451246,0.47130814,0.51084554
AvuGsnkWjt8.003,0.4322092,0.45478874,0.4902532,0.3948206,0.5091342
AwNVGShHjvw.003,0.44871894,0.46163023,0.5027989,0.47756988,0.53733355
Ay7bZ7Sgx9Q.000,0.41982138,0.44826677,0.5134859,0.50152,0.5170019
Ay7bZ7Sgx9Q.005,0.4541419,0.48580483,0.5248176,0.5152917,0.5547904
B-OJ_xZILLg.000,0.37155545,0.44625467,0.51838845,0.50977004,0.48083973
B1efbNxLPe8.002,0.48003042,0.55235636,0.57799643,0.56738997,0.5663887
B2riMsP8LD8.000,0.5128767,0.6141225,0.61403084,0.6085211,0.6310644
B2riMsP8LD8.002,0.53485435,0.62514234,0.6008823,0.5800915,0.63687426
B3zFJhrmqwg.000,0.38413066,0.41991726,0.47390252,0.4157092,0.4774829
B77ZCcCMrkM.001,0.5260364,0.5616412,0.5740429,0.56945723,0.6182847
B77ZCcCMrkM.002,0.54362226,0.58930427,0.5994196,0.5941883,0.64281845
BBSB9OJdb0Q.003,0.42733663,0.4450652,0.5001808,0.48065564,0.4980749
BCNZ_j_kMB4.003,0.6103284,0.6108875,0.5736279,0.5767546,0.69745433
BPUFqFLZgZU.000,0.5712926,0.6574019,0.63221353,0.67206156,0.68779016
BQ9i8qkXiVQ.001,0.41848835,0.4923722,0.54098386,0.5203342,0.5216858
BS0wgLXqFgc.000,0.42877653,0.48938373,0.54016453,0.48188877,0.5119702
BS0wgLXqFgc.004,0.38885126,0.44738173,0.5114361,0.44565737,0.46797502
BStHNKV820Q.000,0.45536423,0.50770336,0.53910977,0.5028066,0.5464458
BZ3FEf_KKso.002,0.48049933,0.5297156,0.54470795,0.48479342,0.59130704
BeyIfaH64xY.002,0.36821365,0.42811045,0.48791036,0.460656,0.45543182
BjQ95T-Dw1U.001,0.32323974,0.42773643,0.50796777,0.45672607,0.4391593
BlXViK_ltm8.001,0.58828247,0.6563498,0.63612056,0.6465979,0.66021544
BlvmREgt2C0.004,0.60260844,0.6499311,0.60179687,0.6155652,0.7034682
BmDClgdWlH4.005,0.616141,0.6326068,0.60735863,0.5840287,0.7079097
Bmn4YEhgBDY.000,0.51423484,0.5278151,0.5498317,0.54172426,0.6112499
Bn5QwANp5LM.004,0.41922575,0.46135655,0.5363505,0.48962677,0.51965827
Bo-mrL28d8M.001,0.4657743,0.503743,0.5491636,0.54719657,0.57829225
Bo-mrL28d8M.005,0.43054795,0.4549893,0.5253271,0.5069708,0.5547372
BxD2uO_3RXU.001,0.49784938,0.48929083,0.5262599,0.4991396,0.5760812
Bz3Jx4QL_6Q.002,0.3976569,0.5283093,0.5623571,0.5979513,0.5181785
Bz3Jx4QL_6Q.005,0.41330934,0.5267515,0.5725137,0.5949108,0.52717763
BzMLhulrt0Q.000,0.4941755,0.5592676,0.5863576,0.57450527,0.57390434
C-48U5oDuvw.000,0.47763765,0.5208005,0.5566267,0.5232022,0.5661561
C-48U5oDuvw.001,0.46341532,0.5185905,0.55028754,0.5176814,0.56339204
C0uc-2KrnnQ.003,0.5588495,0.5937581,0.59463227,0.6163049,0.65073633
C2MEPH7x9m0.000,0.43235785,0.53034556,0.5839833,0.56548816,0.5413988
C2MEPH7x9m0.004,0.4273004,0.50071394,0.56482863,0.5499526,0.5158409
C2Y9Puk3Obk.002,0.6315843,0.6740794,0.6394301,0.6203508,0.7123184
C5qRszPK9HY.002,0.4541667,0.5019195,0.5272903,0.48701197,0.55074996
C8xZ0vhrrFE.004,0.5050705,0.52029043,0.5232369,0.49434435,0.6032382
CAuVlnNy95E.002,0.48417163,0.4698616,0.5084647,0.47459117,0.56087154
CDTo7WVyf5s.003,0.6367124,0.69385284,0.651213,0.6764774,0.7298034
CESTtNvDpww.001,0.54219764,0.5524748,0.57012284,0.5460862,0.62257797
CFK8ib0aWe8.004,0.48392168,0.50862575,0.5555385,0.5221974,0.56425035
CFK8ib0aWe8.005,0.48065525,0.5092963,0.5434886,0.50924355,0.57124513
CGfr9jl8w4Y.000,0.6345127,0.6765506,0.6221914,0.5886674,0.72423387
CHkKv9TXm0g.002,0.4180281,0.42173988,0.48841235,0.44066304,0.49116334
CLGJCzz6tIU.000,0.46954203,0.49651206,0.53327346,0.5548595,0.5575796
CLGJCzz6tIU.002,0.4080509,0.41680175,0.47271436,0.48308176,0.48936892
CO7vZjYF6Zk.003,0.64858425,0.6587238,0.63487214,0.65471363,0.7268997
CPtaCNonKlE.001,0.44351232,0.50927716,0.5426796,0.54783106,0.5237464
CQR-eM3mTFU.000,0.48427045,0.5162207,0.5615962,0.5058105,0.5389593
CUiG7UZ9A3k.004,0.6016185,0.6378129,0.62794966,0.64726204,0.6789141
CV930dFsubs.004,0.38230145,0.40867275,0.47654122,0.42242652,0.4677244
CV930dFsubs.005,0.42797905,0.4687638,0.52113235,0.47285032,0.5221839
ClSP2k9DFX0.001,0.5622313,0.5862743,0.5888112,0.5989229,0.64512336
Cng72emlXAM.001,0.49759108,0.5569245,0.55606437,0.54731095,0.6192795
CpmR-91GxmY.001,0.60411185,0.64336336,0.6253807,0.64141476,0.6911191
CpmR-91GxmY.003,0.54058284,0.58038557,0.5861835,0.59845436,0.6210684
CuGuiOZ48Ig.003,0.4757369,0.5367183,0.5648424,0.5360239,0.57440734
Cvuu76B-bxA.004,0.50774467,0.6086595,0.63192075,0.58840066,0.5955845
CwFH8J7smjE.000,0.51556826,0.52192074,0.54584885,0.49131572,0.5968921
CwmYqA1yi0Q.004,0.5125677,0.5144755,0.5345377,0.49024242,0.597749
CyzKot0CNyU.002,0.32358325,0.3588704,0.43422183,0.38204095,0.4069085
DCROfrHI1MU.004,0.5502526,0.5643219,0.5698162,0.5076487,0.6118975
DChmTb-c9uM.000,0.5615676,0.597518,0.58038586,0.59980786,0.6408884
DGCGeNlA-Ww.004,0.4421107,0.50443333,0.5439421,0.5328426,0.5300015
DSYiLCGNDP0.000,0.5118876,0.55220354,0.5844852,0.53141755,0.6013863
DSYiLCGNDP0.001,0.5171439,0.56050223,0.58377135,0.5434663,0.6120735
DSYiLCGNDP0.003,0.5692159,0.61054724,0.611686,0.56384605,0.6470535
DVh_7dO2cWY.001,0.5769234,0.5934511,0.59319365,0.58842134,0.6526158
DVh_7dO2cWY.002,0.50005347,0.52829397,0.5336167,0.52830607,0.5802457
DXYRJ8PReoE.005,0.4834685,0.5475293,0.57174903,0.53374815,0.5847287
D_FGBb-1B1o.000,0.51989293,0.59349775,0.6284486,0.64652705,0.6116214
DefePa0_6Sg.000,0.29945743,0.377782,0.4604689,0.40847704,0.41104463
DfpKVl9Zpdg.002,0.32499796,0.41199303,0.5012937,0.5000447,0.440901
DiaibIBisuM.000,0.47062385,0.5451763,0.58721036,0.5452694,0.5635854
DjfLWIZq3bo.000,0.4830961,0.54507506,0.5521305,0.49986285,0.57409996
DjfLWIZq3bo.002,0.46311456,0.5395153,0.5268078,0.46734118,0.57476026
DmYsoYs9jyI.000,0.53349406,0.54998016,0.5610117,0.5456733,0.61565006
DogbMnh5k0o.004,0.5124463,0.5517744,0.5492569,0.5656831,0.60284936
DrlC4bEYcmw.001,0.51790816,0.5378694,0.5579328,0.53434545,0.60034555
DvWzedL3QCk.000,0.49933702,0.5799823,0.5886326,0.5529455,0.60547775
DvWzedL3QCk.002,0.43159017,0.5194473,0.54449725,0.5193088,0.5436589
DyZlhseSuec.001,0.47978184,0.56945586,0.5858584,0.54406095,0.5750128
DzqJmiQjsZ4.001,0.52485603,0.58963907,0.58531153,0.57597864,0.6364595
E49FxumXPnc.000,0.44872347,0.51606077,0.56718445,0.6123122,0.56309694
EA8BEYAZqAA.005,0.55149525,0.58773756,0.58696246,0.5894393,0.6353529
EAMHqNxa9yY.005,0.37183627,0.32758048,0.39519703,0.3847139,0.4427796
ECuouf2tVYU.002,0.38003102,0.4380541,0.52109563,0.39547145,0.44975108
ED70UxZkohc.004,0.501855,0.5378837,0.5591007,0.49186605,0.5927197
EDXQLrsZctw.001,0.331557,0.3663634,0.45235753,0.36342737,0.4307897
EHPZNxP5mN8.003,0.6051799,0.63738143,0.6205276,0.64041686,0.6912558
EMqrrHHbP3s.005,0.40532678,0.4286982,0.4859861,0.462828,0.492684
EYhvnALhXt8.002,0.39824218,0.4786307,0.54144335,0.5080017,0.50248843
EaBCJB8LXdI.003,0.5667688,0.61921394,0.61076224,0.6274552,0.64717156
EeI8iXLDfc0.000,0.32780737,0.36750007,0.45200658,0.39746773,0.40927038
EeI8iXLDfc0.003,0.27991647,0.37017387,0.4603994,0.40772676,0.39769596
EelHLfeSJfM.001,0.42520773,0.40162337,0.45935655,0.38182828,0.50517154
EelHLfeSJfM.005,0.4144103,0.40136027,0.47038728,0.41272184,0.46895945
EfQ2eU2MFEc.000,0.47322908,0.558749,0.6014812,0.5414385,0.56085443
EfQUV-C-YrU.003,0.52242386,0.5380211,0.55395275,0.5358912,0.60343796
EffEoI1l1zE.004,0.41615292,0.47440067,0.51618284,0.4337645,0.49242207
Egogv6acOd0.005,0.42645746,0.43597305,0.4874675,0.43395662,0.5102671
EgolOPjkkg8.002,0.42994767,0.3886332,0.44789618,0.38333917,0.5070723
EiXQ9RErt6c.001,0.36337394,0.4215172,0.5033208,0.44196084,0.4552409
EjhDyc8Oc6k.002,0.5570681,0.5442072,0.53737134,0.5126118,0.64056504
EjhDyc8Oc6k.005,0.55800724,0.53851986,0.53416044,0.51423913,0.6295955
EknEAPhAjdA.005,0.37510788,0.4011809,0.4738376,0.44176903,0.46210515
Ep2F3e1xiPc.000,0.61617005,0.6556157,0.61494017,0.62892175,0.71429396
Etfh8X-ECtY.005,0.38706338,0.46063462,0.5134059,0.51285255,0.49429902
EvZ0esZgPK4.005,0.5535308,0.6246886,0.61508024,0.6653906,0.65693974
EwMMNKLjO9w.005,0.4856438,0.48471004,0.5440817,0.5051903,0.56637144
F-Dy1EFm_Mw.003,0.54991025,0.5760643,0.5918447,0.590997,0.65453637
F0VbEO_0Ybc.004,0.5056961,0.5745605,0.57264405,0.5443646,0.5904808
F0_EI_X5JVk.000,0.4994797,0.54081315,0.55217594,0.516463,0.6013201
F0kidNe_RSo.003,0.5116404,0.5162424,0.5396452,0.47815225,0.5912242
F1lAPYh4t3U.005,0.59448814,0.62115073,0.6208626,0.61066335,0.6900838
F2v55oUN-4w.003,0.61925864,0.6343595,0.5962887,0.5621258,0.69542533
F5kL7RWS_f0.001,0.5003786,0.55140877,0.56519574,0.5754487,0.595907
FGkS4vJYOpM.000,0.43250394,0.44280425,0.49728942,0.4716258,0.51443785
FGkS4vJYOpM.003,0.46805468,0.47746298,0.5245767,0.50334394,0.55360144
FGkS4vJYOpM.005,0.46701285,0.49463734,0.5219659,0.5306014,0.5562954
FM5UaJS-bhg.003,0.41491497,0.55164057,0.5948877,0.5782973,0.52135843
FNHMXPaHll0.000,0.54809934,0.5833968,0.6018353,0.607357,0.6254605
FNHMXPaHll0.002,0.5379141,0.58063304,0.6000464,0.6191728,0.6208262
FNHMXPaHll0.003,0.456073,0.495512,0.54875356,0.5451538,0.5452871
FPfgwGsy8dE.003,0.4699532,0.5681879,0.5848801,0.60175765,0.56885374
FTk2SCmJI_w.000,0.42916268,0.55378073,0.55940676,0.5593372,0.55212045
FTk2SCmJI_w.005,0.47402638,0.57069623,0.5595547,0.5306562,0.5848923
FaBTYkzhuK4.002,0.42744872,0.49195707,0.5231466,0.46800098,0.49558753
FaBTYkzhuK4.004,0.4055408,0.47020215,0.5446293,0.49803013,0.45474556
Fe9_SVPd_5I.002,0.5412605,0.633733,0.62754697,0.572438,0.65661514
Ff0WqsFl-1s.001,0.53622144,0.5633865,0.5733685,0.53413236,0.62607783
FhCOvzMrNs8.003,0.4632003,0.549968,0.59579694,0.5600646,0.5564174
Fi1ILrwQpSY.004,0.49910843,0.5931782,0.62756354,0.6189133,0.6058113
FkuwzJcoRVI.002,0.3461195,0.33871663,0.41702187,0.39467847,0.42717847
FkzVX7SQ9wE.000,0.50840604,0.5823678,0.59532505,0.58965814,0.6090322
FkzVX7SQ9wE.003,0.47379512,0.5467919,0.57200027,0.56727594,0.5787859
FlAGm93fJa0.001,0.46348754,0.5088605,0.5512727,0.52974373,0.5630774
FogaU_yB9aY.003,0.57046443,0.5931014,0.5838477,0.5842519,0.6558831
Ft0ahViXZPc.005,0.417719,0.49568033,0.53558075,0.4646286,0.54261464
FvjIziLzffo.000,0.5471675,0.5720068,0.55799574,0.5553422,0.6337799
FvjIziLzffo.001,0.58351904,0.6344822,0.6103551,0.6292901,0.68339753
FwjoTGcsFNg.004,0.47644126,0.50224984,0.54029256,0.4938051,0.56036186
FwjoTGcsFNg.005,0.43578234,0.43910167,0.4702795,0.36510333,0.51134217
G7QTNbKbu_4.004,0.5134132,0.507292,0.55176234,0.5348611,0.5926878
G7hYffrZ1Hc.001,0.45306557,0.57565075,0.61252016,0.61769044,0.5683932
G7hYffrZ1Hc.003,0.46441138,0.58699876,0.62515056,0.616447,0.56917953
GBp9YtOw_eQ.000,0.40299556,0.44540468,0.5150123,0.40452808,0.49159917
GG9WPQLI_rg.001,0.5443296,0.62479585,0.61835945,0.6005113,0.6459058
GO6s-qDADuU.005,0.48546147,0.51379013,0.5280226,0.4991593,0.5786297
GS7cBLgZKgk.005,0.3126557,0.35824028,0.43787503,0.4150114,0.42052653
GTmHSF6vNWc.000,0.5964933,0.64391726,0.6164898,0.6456405,0.6993567
GWOtluILlk4.004,0.4741447,0.60273176,0.61130714,0.61635566,0.5816941
GcuoyJPO-KU.001,0.57041776,0.5925222,0.58285296,0.5895131,0.67305756
GcuoyJPO-KU.003,0.57048565,0.5902506,0.5666401,0.5642043,0.6732333
Gdv79afXNKE.000,0.6880442,0.7426319,0.6691831,0.7499097,0.7788926
Gdv79afXNKE.004,0.69247794,0.74313337,0.65941584,0.7190893,0.7820066
GntxKkVigvE.001,0.4975418,0.5031844,0.5068212,0.46339583,0.584722
Gomd4Y8-D2Q.004,0.38947797,0.4765567,0.52844197,0.528492,0.4894083
Gs-AdRcYSPo.003,0.58605886,0.59444946,0.5822418,0.56978667,0.6650292
GsNZh1TS68g.000,0.6161274,0.6563035,0.6176274,0.6336856,0.68966305
Gtq5nfRlRx8.003,0.513438,0.5380531,0.55443776,0.5679177,0.58000636
Gtq5nfRlRx8.004,0.53367174,0.532046,0.55799675,0.53082174,0.6025359
Gtq5nfRlRx8.005,0.6152938,0.5933382,0.58477706,0.5497033,0.6627005
GwKmjEb3qN0.000,0.46014264,0.5207638,0.55699337,0.457292,0.5459096
H0_4dZMjUow.000,0.48685062,0.5536998,0.5866499,0.59144443,0.5902999
H523MhINmbA.000,0.4847214,0.5372804,0.56180114,0.5265457,0.5795266
H6s9aFAQP3M.003,0.54509103,0.62896323,0.6199202,0.65437424,0.6405442
H8h4fAGgV18.004,0.54053915,0.5297999,0.5436886,0.5264112,0.6191881
HCkDd0UnUgo.001,0.46609637,0.5030942,0.5406357,0.5567094,0.5549399
HCkDd0UnUgo.005,0.40820834,0.43520218,0.5041944,0.4993705,0.5059668
HH03EXo0TB0.000,0.39241531,0.469112,0.5312329,0.47236794,0.4926117
HH03EXo0TB0.003,0.37208176,0.42886603,0.4939182,0.4268486,0.48026335
HH14jGFGuL0.001,0.39245194,0.3592433,0.39960563,0.36317548,0.46523827
HKSgsi7HWWI.000,0.47190163,0.55786395,0.59356153,0.5959753,0.564295
HPEemWelY1E.003,0.52036685,0.49853405,0.5272159,0.48846036,0.5724692
HQDkoaHULbw.005,0.5374947,0.605212,0.59835106,0.57167304,0.6373328
HQZD4j8_FR8.004,0.48630568,0.50508845,0.5318187,0.52105045,0.57776153
HT_8WpgGqjk.002,0.41117132,0.42216504,0.47750527,0.49632078,0.49846068
HT_8WpgGqjk.005,0.38564226,0.40197664,0.45940048,0.4571498,0.47238874
HWuh0biZQ_c.004,0.46672696,0.51661354,0.55484265,0.5759708,0.5492927
HX-3jJdK7HM.005,0.50155413,0.59822696,0.6139849,0.57226235,0.62664634
HbGeoKBULAA.000,0.42079407,0.51863426,0.569913,0.54411453,0.51926637
HekcZ0Em60E.003,0.49632707,0.48253992,0.5279001,0.48795643,0.58279335
HhC2cGFFZeY.002,0.34076148,0.40558892,0.4761498,0.41134036,0.47036672
Hklc55y7vUI.002,0.5278724,0.6078836,0.6299803,0.5600084,0.61681986
Hm5K_K0v718.005,0.5470348,0.55617213,0.5520578,0.53803205,0.62305754
HrddpXxWFns.001,0.5160507,0.53252405,0.5547856,0.53939337,0.5972272
HrddpXxWFns.004,0.5748597,0.60886496,0.5919582,0.594193,0.66342443
HrddpXxWFns.005,0.5516683,0.5830335,0.5870607,0.57623947,0.62972164
HwZlfygV2eU.004,0.4407663,0.479939,0.503291,0.50574374,0.51636636
I01_ubtktEQ.000,0.5051439,0.5237314,0.55960506,0.558065,0.58340365
I53JQFtiQxM.001,0.5420126,0.57061476,0.58151263,0.56164,0.6307984
I53JQFtiQxM.003,0.6004193,0.64401186,0.62573963,0.6302856,0.6840089
I5x9T9ftW18.002,0.5214358,0.5528358,0.5573958,0.5727208,0.6081766
IFF47jVKMj8.001,0.45227146,0.538438,0.5910344,0.562378,0.5594274
IGjI8aP14gg.003,0.46582744,0.47803062,0.5067107,0.47381037,0.5621464
IMCEXoAkZv4.003,0.31046474,0.41789678,0.48327142,0.46646658,0.41896403
IMCEXoAkZv4.004,0.35650405,0.46875197,0.5212511,0.50228953,0.45863348
IQNNEfYYYiw.003,0.50275075,0.55088925,0.57410365,0.55287856,0.59991455
IQdz0Pd-L2Y.000,0.41730964,0.45593756,0.5268332,0.48056453,0.51512355
IQdz0Pd-L2Y.002,0.39399213,0.41774812,0.49226904,0.41274387,0.47873718
IV01x2GS61g.002,0.44140103,0.54459625,0.57571304,0.53225076,0.5550363
IV01x2GS61g.005,0.42650315,0.5375838,0.57779,0.5522191,0.54569536
Ie2y_yOeKpo.001,0.5226628,0.5367776,0.48481792,0.47081053,0.5992491
Ie2y_yOeKpo.003,0.5335217,0.5812025,0.5401827,0.5462776,0.6265305
Ie2y_yOeKpo.005,0.5866256,0.62881374,0.57406807,0.5635736,0.67992485
If96Xniy6Go.002,0.51730174,0.52908677,0.57466906,0.5398389,0.6165981
Isa3WdmciZQ.005,0.43936813,0.4195974,0.4563653,0.42367035,0.5143844
It0-yCwOc5k.004,0.47463208,0.50659585,0.56092185,0.5636934,0.5620446
It0-yCwOc5k.005,0.5125303,0.5344436,0.5653111,0.55041003,0.58945435
IyBCZySg-c4.005,0.5163006,0.60207605,0.63302267,0.5751399,0.618779
J30sMEMrKjA.004,0.5051341,0.51759785,0.52602905,0.51971304,0.5809701
J5Q9cutAmY8.001,0.3889803,0.4181736,0.4949883,0.416502,0.46454108
J6RHl6U6Jcw.001,0.61255264,0.64789104,0.6132893,0.64424413,0.68152773
J9WyswA0vow.004,0.5262487,0.5749167,0.5980147,0.5551899,0.62971634
JBiq9X_-r84.001,0.44052592,0.4893637,0.5392223,0.48997372,0.52778345
JBiq9X_-r84.003,0.4166077,0.45085555,0.51468974,0.4419614,0.4868117
JBiq9X_-r84.005,0.40803012,0.4553343,0.5082613,0.45442137,0.49967477
JEhC58vobs4.000,0.49675268,0.52309966,0.5318393,0.53683865,0.57769614
JEualxMkaE4.001,0.5223936,0.6037287,0.6107004,0.5681553,0.6087766
JKDEEwxZwrw.000,0.45910174,0.53912973,0.56961143,0.5567904,0.5749877
JKDEEwxZwrw.004,0.54489756,0.6028095,0.60845065,0.5815861,0.6334434
JTmq4k4uQCY.004,0.53170884,0.5826249,0.5928834,0.5195524,0.63300496
JU_XfoyZIVM.000,0.58673525,0.6108468,0.60110176,0.5949111,0.6710632
JciLbidX1Q8.001,0.46300915,0.46407336,0.48252222,0.4120397,0.53421515
Jcw9NZkMn6I.001,0.44789588,0.5383424,0.5761651,0.5839421,0.5497997
Jcw9NZkMn6I.002,0.39966142,0.4967174,0.5559544,0.55692166,0.50928676
Jf8lqSpAjZ8.000,0.47191867,0.5478808,0.57423353,0.5517564,0.56582654
Jf8lqSpAjZ8.003,0.4475244,0.52884305,0.5576226,0.5227361,0.54765165
Jh8yMyNZkuo.002,0.4156689,0.4414957,0.59196675,0.5643796,0.5706845
Jhz5ssCKaug.000,0.40264124,0.3699834,0.44412255,0.40116024,0.47596714
Jhz5ssCKaug.004,0.42352432,0.43126184,0.49154297,0.43692863,0.50084895
JiXJeI5_jGM.001,0.35043383,0.38746792,0.45711413,0.39550662,0.43316734
Jn76eAPxjNA.000,0.42356962,0.48043746,0.5381273,0.559023,0.52287555
Jp-Hu7yxqR8.002,0.34444126,0.38245943,0.46292576,0.43542778,0.42455637
Jr6GmDtvTK0.001,0.46998873,0.48785457,0.5214531,0.51284885,0.5663848
JxxF9y61ujA.001,0.49291122,0.55633044,0.58426815,0.566645,0.5784686
Jy716zClCKs.001,0.43397045,0.524195,0.57421327,0.4899448,0.5354376
JzXnxQDnwWE.005,0.5860754,0.594932,0.5969816,0.5894317,0.6645484
K-Z_mLE8nlo.000,0.54654557,0.5549796,0.5662789,0.5541889,0.6152787
K-Z_mLE8nlo.001,0.5402961,0.57294816,0.5892106,0.6210218,0.6253028
K3-YXXLR0Ho.001,0.449181,0.5546708,0.590647,0.5629451,0.5407976
K9ZTOb6PbfQ.002,0.50502,0.5798593,0.580778,0.6038185,0.6187377
K9ZTOb6PbfQ.003,0.4796299,0.566665,0.57290494,0.59671116,0.5969281
K9h_wA30XgM.000,0.4194904,0.47937298,0.52939016,0.47449654,0.5215096
K9h_wA30XgM.001,0.34921744,0.3761789,0.4349544,0.3883234,0.43688804
KB09jENVJ_0.001,0.31896073,0.3401924,0.44059688,0.39096102,0.40725374
KB09jENVJ_0.003,0.28184488,0.30778435,0.42109907,0.3574739,0.37841988
KHQJhOzdrYo.005,0.41938728,0.4450487,0.5031438,0.42960328,0.50778365
KIhpjwf5uAA.004,0.45438167,0.55022174,0.5797146,0.57910293,0.5702082
KJP4SKS2vtY.001,0.40354037,0.40829822,0.46237367,0.4163696,0.5073277
KJP4SKS2vtY.005,0.44032937,0.45591885,0.5075543,0.45376682,0.5322943
KM6Nc_VipyQ.003,0.4806997,0.56589675,0.5631293,0.5807604,0.57877123
KVepk_9iPEU.003,0.45575562,0.5638658,0.5890537,0.57419205,0.56940854
KVepk_9iPEU.004,0.4674887,0.5597451,0.5863717,0.5551974,0.57797134
KYkfjIZEScM.004,0.5527461,0.5739466,0.5763862,0.5787697,0.6257068
KYvMsMLNGvY.000,0.3326921,0.39691985,0.49466592,0.45769417,0.4307424
KYvMsMLNGvY.003,0.33208516,0.3870595,0.48106873,0.44406328,0.4084656
KYvbRwTCtaU.004,0.4464576,0.5256618,0.5716502,0.5627275,0.546063
Kbcvurfuvhk.001,0.50241154,0.5754346,0.58549684,0.5986287,0.5914353
Kbcvurfuvhk.003,0.44255692,0.48794654,0.5439963,0.5189047,0.5220605
