clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
9DF_-PXbpkg.000,0.41889215,0.5316011,0.5817675,0.5672271,0.5253641
9J-KIPMQmqk.002,0.48205143,0.5957992,0.6214758,0.6075979,0.60190314
9KAqOrdiZ4I.003,0.5178808,0.5386462,0.55082417,0.5349897,0.59683144
9Lbj3wpwk-c.005,0.36934024,0.45069277,0.5232522,0.4994915,0.46385586
9NS6CgxJCGM.002,0.5152194,0.54474026,0.56065345,0.5515259,0.5913049
9NS6CgxJCGM.005,0.48112202,0.49606514,0.51788473,0.4999156,0.55667055
9RfE2-aTvaM.002,0.44291714,0.509956,0.53984433,0.47440973,0.5461052
9RfE2-aTvaM.004,0.4655555,0.52466166,0.5546666,0.513109,0.55103475
9UEBU_yiTPs.000,0.4735131,0.57543015,0.57787997,0.523232,0.58600396
9UWCHrG5mys.002,0.4836293,0.53717625,0.56555384,0.5683644,0.58359385
9XqeGs2MMic.002,0.3176289,0.30074012,0.38335055,0.3472154,0.39568326
9ZMIYSBYIh8.005,0.43608576,0.5143954,0.55692714,0.5030169,0.5215277
9_6auSk_wkY.002,0.42286688,0.37952593,0.41918105,0.3982483,0.46960634
9_yDcQcapu0.000,0.42083564,0.43463606,0.48377973,0.5049387,0.49130955
9_yDcQcapu0.004,0.48794746,0.5330031,0.5622442,0.58909,0.5703622
9a-3LrB7cDI.001,0.39196956,0.495818,0.5533182,0.55865777,0.4944196
9cHxDnk6SUs.003,0.4134572,0.5241181,0.567534,0.5593998,0.5222573
9cj8rrj1wSk.001,0.4662674,0.5547975,0.56157875,0.49538925,0.5646879
9cj8rrj1wSk.003,0.452794,0.54747313,0.5635476,0.5069618,0.5600612
9cxghgS9upg.004,0.47778603,0.52690107,0.5534184,0.5037903,0.5468528
9eNHxfOV2Kg.005,0.59401286,0.6145511,0.6013674,0.6322409,0.67698497
9lA-PGQcHBc.001,0.50562245,0.53147644,0.5512267,0.563442,0.6045609
9mM_0vrO3wc.004,0.5115014,0.53214544,0.55941415,0.55030245,0.5874706
9n8dNi-ERQ0.001,0.5297592,0.5388936,0.53345764,0.51573986,0.58926255
9n8dNi-ERQ0.002,0.5564288,0.57051563,0.5273276,0.48292017,0.6248037
9uMpKla2OQM.002,0.50264615,0.502248,0.55730015,0.5431838,0.5610144
9xJ0rFCU-OM.000,0.49375647,0.48399845,0.52527344,0.5052628,0.5489392
9yZEb6bdxNY.002,0.6218067,0.6603618,0.63351095,0.63873905,0.6998866
9yZEb6bdxNY.005,0.60472006,0.6333228,0.6128029,0.5970189,0.6938526
9z5cV1ANYwE.000,0.43799233,0.47744793,0.52213204,0.53094167,0.53195035
9z5cV1ANYwE.004,0.50039935,0.53370833,0.56232244,0.56982005,0.5961214
A0braVJH3Pw.005,0.39650285,0.47658032,0.519773,0.5107488,0.4924053
A1lbD_OCuj4.001,0.38074374,0.4719929,0.5271859,0.5061387,0.49940127
A1lbD_OCuj4.004,0.38475853,0.449872,0.5023135,0.48252556,0.49385324
A29hMesGCEI.000,0.5742409,0.62532,0.6020202,0.61937517,0.67846304
A29hMesGCEI.001,0.5267989,0.56823826,0.5661697,0.5786289,0.6176062
A3StIKMjn4k.000,0.4087506,0.5168711,0.5823891,0.55466807,0.50917995
A3StIKMjn4k.003,0.40848738,0.5349496,0.6019466,0.5699456,0.5208932
A4zSLp-1gps.001,0.47943753,0.47582272,0.51456237,0.4680029,0.55980366
A7ZNwKJzGpk.000,0.5029039,0.513213,0.54706997,0.5066024,0.5671241
A7exx3pEPkE.001,0.3794757,0.42445868,0.48010233,0.4283942,0.4823959
A7qb47cmxJo.003,0.43193913,0.509429,0.53113914,0.5049763,0.5417683
ABWFQuPG1LA.001,0.5045725,0.5218827,0.5345283,0.5006785,0.6044628
ADBzMIo1jd8.000,0.49574122,0.48137718,0.49075535,0.5031728,0.567287
AEqpMdMeMZA.001,0.5231584,0.5655719,0.5560747,0.52735615,0.6271914
AFvUxDwJB84.004,0.431405,0.45008934,0.50162286,0.49289685,0.5244945
AJIphVRpYrg.000,0.55931056,0.6023662,0.60234076,0.546197,0.6466359
AJIphVRpYrg.001,0.56582564,0.62503755,0.6216657,0.5669009,0.6600708
APqMkruLkoE.002,0.46194726,0.5249053,0.5721833,0.52793896,0.55922914
AQz6_ZpzGIE.001,0.6331377,0.61805713,0.60487413,0.55675733,0.67059374
ASDpn9yOYAo.001,0.3832525,0.4736514,0.54386044,0.50904655,0.47574905
ASDpn9yOYAo.004,0.35651934,0.44235912,0.5093857,0.46833906,0.45096585
AT9kY7tP710.000,0.47659588,0.51881444,0.5306786,0.45821935,0.5852511
AT9kY7tP710.002,0.47172126,0.491064,0.52576476,0.43701735,0.543017
AWe6ZZUmlZw.002,0.38177103,0.42243838,0.51105696,0.48091465,0.45552346
Af_F0IzHK6o.002,0.46079642,0.5268738,0.57255787,0.5160918,0.5635049
Agg7z10B_iY.003,0.42466998,0.5264468,0.5562946,0.53691137,0.5325748
Ah5PEPT4xbo.000,0.46840364,0.49507052,0.5297201,0.50853246,0.5612518
Ahiq4zhmYco.004,0.37460682,0.43562394,0.50171846,0.3895945,0.48451248
AjCI_w9Szks.004,0.5353607,0.55938524,0.56456566,0.57041204,0.6244527
AlEqtGWa43g.001,0.5098806,0.54370064,0.5688838,0.5522811,0.59271675
AlEqtGWa43g.002,0.5122435,0.54308563,0.55667,0.5456911,0.5969577
AotbiNsU85A.003,0.4003626,0.4190081,0.46191087,0.44799653,0.4922572
AotbiNsU85A.004,0.4493858,0.47684795,0.51167214,0.51976633,0.5387865
ApPnsnIZozw.000,0.35286295,0.45701218,0.5245065,0.47775906,0.46253824
ApPnsnIZozw.003,0.4107491,0.49995914,0.5619123,0.5287787,0.4943149
As93GgkTdt4.002,0.55323505,0.58131146,0.57131916,0.5994351,0.6429708
As93GgkTdt4.005,0.5502264,0.5888895,0.5708601,0.60211515,0.6415989
AvuWv3LLmrA.000,0.35539496,0.38279516,0.43977147,0.39170095,0.45393005
Ay7bZ7Sgx9Q.002,0.4454574,0.4861732,0.5227959,0.5272946,0.5527486
B-OJ_xZILLg.004,0.35507506,0.4088654,0.49887368,0.48157632,0.4500933
B3VQeeev0r0.003,0.54959023,0.5784003,0.5748252,0.5744857,0.64162725
B4ducm9sydg.004,0.34258506,0.43631145,0.5058359,0.5052449,0.44771865
B77ZCcCMrkM.000,0.57295257,0.6025891,0.5914524,0.593094,0.66430235
B8kzwm6ZaUo.003,0.54508394,0.55830014,0.5489495,0.5362985,0.6303663
B9NSU6gQdRw.000,0.49345547,0.5719648,0.58983344,0.5699038,0.5842482
BBSB9OJdb0Q.000,0.44742906,0.4826903,0.5344078,0.52641594,0.5297416
BJpWi1qGp1A.003,0.53192735,0.5334167,0.54782754,0.49341586,0.6139292
BLKXsX7-WIg.002,0.4310578,0.496325,0.5367993,0.4858315,0.51994735
BLc_GvsbI1U.001,0.5167678,0.5795879,0.60111415,0.61204636,0.6020677
BLc_GvsbI1U.004,0.49251717,0.5594307,0.59442604,0.63172865,0.58600444
BLc_GvsbI1U.005,0.45930555,0.4944602,0.5489723,0.56085163,0.5478591
BLwgxAWf7cg.002,0.44239488,0.5407215,0.56939864,0.54195297,0.55032414
BS0wgLXqFgc.002,0.3158495,0.34899735,0.38971114,0.34320357,0.41023406
BSfClgoqf00.001,0.50463563,0.54038084,0.55813265,0.5474537,0.60586536
BStHNKV820Q.002,0.42243737,0.48326108,0.50899607,0.45182225,0.51273876
BStHNKV820Q.005,0.43436602,0.4978115,0.5335973,0.51497483,0.5365806
BV6Pqy4fSwc.002,0.4481859,0.508008,0.54222935,0.5223515,0.54920775
BWAEpai6FK0.004,0.53629845,0.5578261,0.56561154,0.5748456,0.6241952
B_DeKthR_V0.000,0.49116242,0.57174057,0.5960036,0.635149,0.5966303
Bbx88iJwZ5Q.000,0.6407406,0.64641666,0.5881279,0.59429073,0.7324563
BeyIfaH64xY.005,0.3974107,0.47259963,0.51620746,0.46538162,0.5018039
BfTaDQvantk.000,0.47544998,0.48124608,0.5274753,0.49814436,0.5613158
BgfYyUAoNPs.002,0.5726482,0.6027248,0.5783651,0.60113746,0.6741278
Bije9nsMl7M.002,0.3819186,0.503623,0.53284484,0.45126092,0.52509236
BlvmREgt2C0.001,0.5617577,0.5945045,0.5736161,0.5809312,0.6636154
BmDClgdWlH4.001,0.6256714,0.67584324,0.64371693,0.6555022,0.7065976
Bmn4YEhgBDY.002,0.52073234,0.5566897,0.57642114,0.5606704,0.63210285
Bo-mrL28d8M.000,0.4161664,0.44927704,0.517242,0.5016818,0.54553413
BuKzIqR4eBU.003,0.5309137,0.60178775,0.60190696,0.6048492,0.63351136
BuKzIqR4eBU.004,0.5532901,0.63453746,0.63115454,0.6347079,0.65237755
BxdFQhBNZys.001,0.43106136,0.5181912,0.5667842,0.53973097,0.52655685
Bz3Jx4QL_6Q.000,0.4135309,0.5409553,0.5786342,0.5970693,0.5256053
C-48U5oDuvw.002,0.45662042,0.5408836,0.57545394,0.5729921,0.566566
C-48U5oDuvw.005,0.47711104,0.5313257,0.5803221,0.562407,0.57842726
C0UMWrEJ2x0.002,0.50613797,0.538937,0.54790276,0.53638536,0.6030099
C23rns4ZCy8.002,0.5169623,0.51386464,0.53543055,0.5202144,0.6010845
C2Y9Puk3Obk.004,0.600923,0.63257724,0.60697824,0.60100913,0.6924686
C3knX70mzxQ.002,0.44888175,0.4896919,0.5338067,0.4992208,0.5334773
C47tB5JmEqQ.001,0.48826355,0.5353531,0.5578771,0.60298324,0.58041555
C47tB5JmEqQ.005,0.5017516,0.5626204,0.58021736,0.61961406,0.5956756
C5qRszPK9HY.000,0.5091402,0.56151026,0.5664509,0.54808414,0.5973931
C5qRszPK9HY.004,0.49537653,0.5199015,0.5493168,0.5153172,0.5688041
C9W-AEBcQzo.000,0.357729,0.3794673,0.45476183,0.37930378,0.44393492
C9W-AEBcQzo.001,0.38437608,0.41130376,0.4974981,0.3830496,0.4470216
CESTtNvDpww.002,0.45986018,0.45112145,0.46653792,0.46939206,0.49123105
CFK8ib0aWe8.002,0.46864015,0.45854992,0.5055204,0.47762704,0.5491097
CFk4v2Kd5Ns.000,0.45048428,0.562207,0.60493004,0.55750304,0.5718408
CGfr9jl8w4Y.002,0.64519745,0.662984,0.6186091,0.6066314,0.7185448
CGfr9jl8w4Y.003,0.6363045,0.6729635,0.6256844,0.62082005,0.728524
CO7vZjYF6Zk.004,0.61236876,0.62818944,0.59824854,0.6035675,0.6934364
CO7vZjYF6Zk.005,0.6192961,0.64901257,0.6279106,0.6534339,0.7011774
CPtaCNonKlE.005,0.5419575,0.5770488,0.5861889,0.5342525,0.60354793
CQMH9Qguuao.001,0.4171567,0.46916255,0.520074,0.47761494,0.51432127
CRLsCyMfskE.005,0.53607124,0.5486571,0.5525452,0.5627704,0.611081
C_NtwmmF2Ys.001,0.42510706,0.43131387,0.45844623,0.4455706,0.49349618
C_NtwmmF2Ys.005,0.44692525,0.47109577,0.4904854,0.47954836,0.52297896
CbNAOLHByZQ.003,0.53430665,0.53500587,0.5536471,0.5095069,0.6113742
CdUYBux3Vn8.001,0.481005,0.51940024,0.54382867,0.49082464,0.5785967
Cdh_OCMZ4U8.004,0.4241584,0.4948496,0.56187195,0.4818005,0.53024584
Cl5jhuLQ9Dg.000,0.42060447,0.51357275,0.56705767,0.4917854,0.52377963
Cng72emlXAM.002,0.46546656,0.5515842,0.5479197,0.5391817,0.59323734
Cv_QK9bPagQ.004,0.47442004,0.47702256,0.524219,0.48531923,0.5512185
CwmjP27fivQ.002,0.48945394,0.5161581,0.53302085,0.48911914,0.57715285
D4TU65xbF4g.003,0.454727,0.49567232,0.52395254,0.46310428,0.55106765
D4hPHPp1W-Q.003,0.5395318,0.580043,0.57284796,0.54925513,0.63743687
DChmTb-c9uM.002,0.47455126,0.45716375,0.5004504,0.45483828,0.5526241
DChmTb-c9uM.003,0.53624016,0.53057253,0.55529946,0.52246916,0.5975429
DZfcVxy2ceI.002,0.48412237,0.49918598,0.53719866,0.51721245,0.58416146
DZfcVxy2ceI.004,0.4381462,0.43386772,0.48526242,0.41960377,0.5256067
DcVwxxbKGF4.000,0.48757294,0.5569749,0.57165223,0.5080536,0.5929428
DcVwxxbKGF4.004,0.4356558,0.4762938,0.5329408,0.43719345,0.52717966
DctPau1p7JM.000,0.3896175,0.4588924,0.5229416,0.49656826,0.4926322
De4i7-FX9Og.002,0.5317477,0.6113696,0.5703168,0.5797092,0.66568494
De4i7-FX9Og.005,0.46888125,0.54062223,0.5211634,0.5170907,0.60336727
DegRGUG4Wi0.004,0.47648266,0.53147674,0.56804293,0.5451332,0.5593132
DegRGUG4Wi0.005,0.43675557,0.43129766,0.47743925,0.43066528,0.50849164
DfpKVl9Zpdg.000,0.31080073,0.39251375,0.49471533,0.48869,0.42281488
DfpKVl9Zpdg.005,0.33593458,0.42784306,0.5081393,0.5151279,0.45262182
Dhbva5oGE7g.004,0.4655078,0.4446106,0.4957001,0.44794303,0.5323242
DhqfB9chceo.004,0.5617788,0.5815898,0.56939876,0.555469,0.63944435
DnTtbAR_Qyw.003,0.4762843,0.4855232,0.52725595,0.49755058,0.5415413
DrlC4bEYcmw.003,0.52470726,0.5286399,0.55730015,0.5394132,0.5973107
DvWzedL3QCk.003,0.45530382,0.540898,0.5552441,0.52756697,0.57255816
DvWzedL3QCk.005,0.50962424,0.56474173,0.5542267,0.50816774,0.59507495
DvmzcQI5cnM.002,0.43491808,0.5089342,0.56337106,0.57445896,0.5339014
DyZlhseSuec.000,0.42301247,0.5190463,0.5588973,0.50385296,0.53368074
DzqJmiQjsZ4.003,0.46821418,0.49284136,0.50780725,0.49226642,0.55120784
E3z1D7CKoOA.004,0.40485373,0.50017196,0.5633343,0.5035267,0.50211185
EAMHqNxa9yY.000,0.4372376,0.42171395,0.45357344,0.3982035,0.5307546
EL1Q7x_1a74.004,0.47045743,0.5779528,0.6029268,0.57349527,0.56644654
EX3i4IMY1Pw.004,0.64180213,0.71168417,0.66291165,0.6317416,0.7355963
EYbPGTIcnjs.004,0.5729092,0.5946281,0.5852489,0.5721795,0.666128
E_xAcdGpPCI.000,0.476017,0.5631819,0.5689769,0.5931746,0.57077885
E_xAcdGpPCI.002,0.4523912,0.53701514,0.5542291,0.5918335,0.5486567
Ea0UKBPCm3Q.003,0.46227112,0.4622133,0.49389845,0.4905485,0.5512387
EcOC7ZVRSg4.005,0.52844137,0.55427337,0.5657975,0.57358015,0.617977
EelHLfeSJfM.000,0.44643804,0.42110246,0.46469337,0.37776002,0.5050758
EelHLfeSJfM.003,0.44802007,0.39328635,0.44436568,0.3184308,0.5194802
EiXQ9RErt6c.000,0.41179022,0.47371382,0.5288427,0.4657973,0.5062061
EmGTj1DRMbo.001,0.4534011,0.5061277,0.5365759,0.55066717,0.553095
EoakbXJmcto.001,0.65352786,0.6836455,0.6526447,0.662657,0.74073166
Etw3iulV5Eg.002,0.487679,0.5850173,0.5782149,0.5529021,0.60492015
EwMMNKLjO9w.003,0.49271196,0.47441557,0.5177146,0.46087876,0.5697434
EwMMNKLjO9w.004,0.50028485,0.4953415,0.5210491,0.47869322,0.57415503
EyX8QI5nPTY.003,0.58716565,0.6221186,0.61471874,0.59524995,0.6687851
F4yC1_n6ApY.000,0.48599315,0.5659117,0.5920552,0.58273125,0.591435
F5iykLTSCJc.002,0.3936842,0.43997788,0.47729772,0.48093277,0.50319594
F5kL7RWS_f0.005,0.46203953,0.48811638,0.5205532,0.4965862,0.55041105
F9mZ6De_6Ko.003,0.59159034,0.61346066,0.59438753,0.6112278,0.66529787
FGkS4vJYOpM.001,0.46183896,0.48746288,0.52784395,0.51586103,0.5563155
FNHMXPaHll0.001,0.5062167,0.52562356,0.5545777,0.5198958,0.5684707
FPfgwGsy8dE.005,0.450495,0.554026,0.5773491,0.60058373,0.5633471
FSBBbxNi0iU.000,0.5073327,0.5461627,0.57062864,0.5765508,0.5956036
FSBBbxNi0iU.003,0.54124546,0.58005476,0.5776742,0.60101485,0.6116776
FTk2SCmJI_w.002,0.40799382,0.54140633,0.55684865,0.5523998,0.53556496
FU1ak530DDo.002,0.49646318,0.5171939,0.54123163,0.52478635,0.57416445
FU1ak530DDo.005,0.5273917,0.51695246,0.5207422,0.46556243,0.599669
FaBTYkzhuK4.003,0.40022156,0.46232545,0.5116441,0.4734937,0.48434645
FcR9VhCxBb0.003,0.5595201,0.5690733,0.5781041,0.5774342,0.6505156
FcR9VhCxBb0.005,0.5493642,0.5470152,0.55303717,0.549109,0.6373703
Fco1CMgOadI.004,0.44775265,0.5120171,0.5543424,0.5026431,0.55510414
Fe9_SVPd_5I.000,0.50102246,0.57904553,0.6043627,0.53650993,0.6076196
Fe9_SVPd_5I.001,0.5239579,0.6059847,0.61313057,0.56439966,0.6336586
Fe9_SVPd_5I.003,0.54647255,0.62543654,0.62231225,0.56701076,0.65037584
FksSYDfLH04.000,0.5632693,0.6487982,0.63459975,0.6466036,0.68849117
FkzVX7SQ9wE.005,0.45437068,0.5354039,0.56605625,0.5515114,0.5670495
FlAGm93fJa0.003,0.48251885,0.5206057,0.5612381,0.52160704,0.570726
Ft0ahViXZPc.004,0.4307201,0.5264544,0.55962276,0.5350588,0.55415916
FxVUG2R1y0Q.002,0.6194656,0.63642716,0.58707213,0.5981459,0.69236434
FxVUG2R1y0Q.005,0.5602156,0.57037294,0.55340433,0.5249085,0.64147997
G-25EWOIGNs.003,0.563086,0.5781926,0.58447206,0.5756646,0.63071656
G2D3qU6R_YA.000,0.5419165,0.56784976,0.58283895,0.605086,0.63601446
G2D3qU6R_YA.003,0.5351971,0.5989897,0.6177884,0.6453867,0.639374
G7hYffrZ1Hc.002,0.45298326,0.5473731,0.5863373,0.55915874,0.5591506
GG9WPQLI_rg.002,0.6012877,0.6525167,0.6350585,0.62001675,0.6942832
GG9WPQLI_rg.003,0.60335594,0.6493869,0.6300513,0.58328146,0.6872481
GHetseJP358.000,0.47250205,0.45567173,0.49699998,0.4624382,0.54337204
GJ0uTtD3kSg.000,0.5128315,0.54743284,0.5548877,0.5407619,0.60659957
GO6s-qDADuU.001,0.57823145,0.62396806,0.57479507,0.56994146,0.67526037
GQczMGrVgbc.004,0.48673484,0.5805956,0.5947949,0.58728933,0.6071062
GR-P1m_Yvm0.003,0.5358589,0.58094734,0.5967513,0.5662277,0.61352205
GR-P1m_Yvm0.004,0.39442813,0.39386487,0.4490767,0.39460307,0.47225225
GaUs3UUUtmw.003,0.48976526,0.49312317,0.5257581,0.50491726,0.576757
GaUs3UUUtmw.004,0.46814126,0.46953577,0.5096129,0.48684424,0.54973304
GcuoyJPO-KU.000,0.5896524,0.6173566,0.59650236,0.5885129,0.68905413
GcuoyJPO-KU.005,0.5697311,0.592676,0.596848,0.5767286,0.68089855
Gdrgw7Z6tLg.001,0.43525368,0.50358826,0.5498494,0.49885067,0.5315101
GiILhJbj5JI.004,0.571589,0.56104964,0.54720503,0.46851408,0.6673728
GiILhJbj5JI.005,0.5709065,0.57916886,0.5693257,0.5164733,0.6789377
Gk94xrcmFts.001,0.37898377,0.3927443,0.47963476,0.4541874,0.48691857
GkPz3-y6Les.000,0.37004104,0.4782821,0.5506173,0.5517552,0.48338258
Gl93Hw1A2kY.000,0.5552816,0.57230866,0.5715233,0.56937146,0.64682925
Gl93Hw1A2kY.001,0.52232623,0.5300737,0.565123,0.53982574,0.60488015
GqFpXstFUZI.001,0.44933477,0.5511909,0.6003885,0.57792,0.55005026
GquB5W7bzFo.004,0.47882044,0.5136276,0.5494126,0.44319123,0.5688599
Gtq5nfRlRx8.002,0.50647575,0.47966743,0.52286625,0.51191735,0.5699519
Gvdh94z-SoM.000,0.4155941,0.4834864,0.5372181,0.50000405,0.4994953
Gvdh94z-SoM.001,0.38280267,0.46344948,0.52088314,0.48149303,0.48130465
Gvdh94z-SoM.003,0.46452674,0.56504285,0.5915075,0.6068572,0.5579898
Gvdh94z-SoM.005,0.3543424,0.41531536,0.4728028,0.4463237,0.44400364
GyLjVOVPGKQ.000,0.55720896,0.5937185,0.58846045,0.5357475,0.6234445
GyLjVOVPGKQ.002,0.58761513,0.61192083,0.591833,0.54150426,0.6491264
H6yu96w7tUc.001,0.44943297,0.5319877,0.5695153,0.5297666,0.5631875
H6yu96w7tUc.003,0.40716463,0.5004034,0.54148537,0.5130726,0.51783395
H6yu96w7tUc.004,0.37676305,0.45758036,0.52445096,0.46695688,0.4911993
HEHMW0uiFa4.001,0.5452192,0.56868047,0.58078754,0.5589674,0.63311183
HH03EXo0TB0.005,0.3766254,0.4578071,0.5213891,0.44564235,0.47938886
HJkoeB_F4c4.004,0.6137018,0.6302612,0.60078067,0.5688336,0.67033064
HL-K_PZXFR4.003,0.5480987,0.58450353,0.5903091,0.5868906,0.63223815
HPEemWelY1E.005,0.5662558,0.578809,0.5890055,0.5827624,0.6207953
HTF8k56_Oxo.000,0.4299524,0.4033385,0.46205416,0.39476883,0.5125187
HUHFlCs3YJ8.002,0.46591824,0.5558444,0.5930729,0.5402471,0.5764874
HWuh0biZQ_c.005,0.4431855,0.4790482,0.5155023,0.5014253,0.52472425
HekcZ0Em60E.001,0.489021,0.4863851,0.5328574,0.47942093,0.5686171
HhC2cGFFZeY.003,0.33657593,0.39847502,0.47754017,0.43110272,0.46402207
Hklc55y7vUI.003,0.5179349,0.6005094,0.6197486,0.5588992,0.60259396
HkqPfxphZsE.000,0.55893594,0.5603602,0.56670785,0.52663165,0.6395368
Hm5K_K0v718.002,0.5532831,0.56878924,0.57074726,0.56710786,0.63330597
HoJXPFp9hYo.001,0.4998749,0.59179527,0.60851306,0.5867728,0.5812086
HoJXPFp9hYo.002,0.506896,0.60088617,0.61458915,0.59805346,0.5984577
I5x9T9ftW18.001,0.48959512,0.5073305,0.52967364,0.5256791,0.5663805
I5x9T9ftW18.003,0.53096557,0.561149,0.55926067,0.5608824,0.6208925
IFF47jVKMj8.005,0.44179657,0.5200172,0.55428976,0.5197016,0.5562151
IFXaH_E54iA.000,0.4850789,0.48390895,0.5036502,0.45354962,0.5777596
IFXaH_E54iA.003,0.53570837,0.5930599,0.5770743,0.57049954,0.6431814
IGjI8aP14gg.000,0.4686246,0.48361194,0.5137909,0.4997595,0.5639189
IL5VgGakSNw.001,0.5041052,0.63972574,0.6575985,0.67658734,0.6054813
IL5VgGakSNw.002,0.46193913,0.5737357,0.6149895,0.63121295,0.5610655
IL5VgGakSNw.004,0.47094163,0.57476133,0.6111802,0.6064477,0.56614816
IP_Smb0hVSw.002,0.6252452,0.66223073,0.63042605,0.64319533,0.7158921
IP_Smb0hVSw.004,0.59133774,0.6215366,0.60234267,0.5952338,0.6850593
IQNNEfYYYiw.000,0.48143485,0.52287006,0.55383015,0.51189786,0.5685286
IQNNEfYYYiw.001,0.47131953,0.49606755,0.52860945,0.47866288,0.56509954
IQNNEfYYYiw.004,0.5511029,0.5945846,0.5819217,0.57769233,0.6501373
IV01x2GS61g.001,0.4515815,0.5723545,0.59599,0.566803,0.5674192
IV01x2GS61g.004,0.44804692,0.5539908,0.58418363,0.54315805,0.5615425
Ie2y_yOeKpo.000,0.5209657,0.5458873,0.50185066,0.48632848,0.5974136
Ie2y_yOeKpo.002,0.5835651,0.6484552,0.5734824,0.57535636,0.68992245
It0-yCwOc5k.001,0.45869786,0.47134537,0.5132901,0.48293206,0.5493133
ItkIHtgVhIk.002,0.3814145,0.4550886,0.49736705,0.43041277,0.47390842
ItkIHtgVhIk.003,0.37420368,0.47002086,0.509758,0.46059293,0.49853638
IveGfOJ86wY.003,0.49572703,0.520222,0.53890526,0.49414524,0.5781329
IveGfOJ86wY.005,0.5614892,0.55873317,0.56045866,0.51411134,0.6239875
Iy7rcTk7KsQ.000,0.36961508,0.37998605,0.45737302,0.4187405,0.47231692
IyBCZySg-c4.004,0.5211152,0.59733427,0.6059515,0.5362998,0.6142464
IzsP0TRzFbo.000,0.44006747,0.4293777,0.48014045,0.44657832,0.5230781
IzsP0TRzFbo.001,0.41832486,0.41119468,0.4600231,0.4264919,0.506288
J0JrzUmZGcA.000,0.430796,0.49129003,0.50692827,0.45125908,0.4849236
J28DwJsK8Do.001,0.49162427,0.49882942,0.53164554,0.50949365,0.56188226
J30sMEMrKjA.003,0.53259015,0.5503187,0.54528034,0.5576462,0.6140481
J4GQm9j0JZ0.004,0.5002811,0.5335505,0.5611798,0.56322867,0.58608353
J6RHl6U6Jcw.002,0.5784018,0.6132548,0.59613484,0.6237365,0.65032834
J6RHl6U6Jcw.003,0.52800816,0.51537675,0.5348617,0.4846806,0.5920046
J8N2OCqM6N0.002,0.4399796,0.465742,0.50822383,0.4827924,0.50841576
J8N2OCqM6N0.003,0.44774017,0.47732475,0.5211896,0.4766983,0.528503
J8N2OCqM6N0.004,0.48771665,0.52457744,0.5499165,0.507414,0.54661036
J8YpOUmN_aI.002,0.47055444,0.54988456,0.5882052,0.56592286,0.5692122
J8YpOUmN_aI.004,0.45924222,0.504821,0.5536626,0.49079433,0.5448899
J9MfhPoJOaw.000,0.65027726,0.65311277,0.60514504,0.58454216,0.7274823
J9WyswA0vow.000,0.50314236,0.585019,0.60811186,0.56981075,0.6028855
J9WyswA0vow.005,0.41801223,0.4538404,0.4944294,0.450881,0.5135154
JJs_HTelie4.000,0.56481504,0.593054,0.57815564,0.58299446,0.64823073
JJxLsbLQlIE.001,0.5727283,0.59631693,0.59832984,0.6107631,0.6562816
JJxLsbLQlIE.002,0.6201092,0.64939314,0.62288153,0.6398412,0.71062016
JJxLsbLQlIE.003,0.57485193,0.5962992,0.59938574,0.5934226,0.66140485
JO44XCaQGVY.001,0.4780009,0.4915651,0.53646004,0.49619097,0.5459037
JRqhE9jsamU.000,0.48218048,0.57150984,0.5929559,0.549876,0.58318543
JSEx8RqGcPs.003,0.58508515,0.61093426,0.59776664,0.6082058,0.67374057
JSmYRIDgryI.001,0.48454228,0.48485705,0.5214634,0.48966584,0.5596123
JZNMxa3OKHY.000,0.5522595,0.58531165,0.59018564,0.58655,0.6562966
JbXgnjVWEoM.000,0.33983696,0.35617116,0.44431058,0.37065703,0.40846083
JbXgnjVWEoM.003,0.36340714,0.4041401,0.4668998,0.39408708,0.45066047
Jcw9NZkMn6I.000,0.40302205,0.4944476,0.55364907,0.5563068,0.5090309
Jcw9NZkMn6I.003,0.43945622,0.53774065,0.57747185,0.60022837,0.5357712
JduPstuHv5A.002,0.5234641,0.54054093,0.5753536,0.49494016,0.5860039
Jf8lqSpAjZ8.005,0.5005351,0.55776596,0.56938,0.525598,0.593719
Jh8yMyNZkuo.000,0.47309712,0.515178,0.55533993,0.5482122,0.5738353
JmAQlC-FEV8.002,0.3417228,0.32536104,0.4178269,0.41238236,0.42624363
Jn76eAPxjNA.001,0.39657417,0.47005627,0.52451575,0.5608509,0.5071691
JoQRNgGQCgY.001,0.40058324,0.4628488,0.5159725,0.49342847,0.4976972
Jog1-pYOSD0.004,0.4761616,0.5358489,0.5526157,0.54112846,0.5645072
Jy716zClCKs.004,0.48035392,0.59392184,0.60974675,0.5572792,0.58869725
JzS1ZJGBd5A.000,0.5857374,0.5825455,0.5682821,0.567417,0.65703547
K-iwJMxjyx4.002,0.4766709,0.5713459,0.5916029,0.5251224,0.57870936
K9ZTOb6PbfQ.001,0.52682555,0.6084646,0.5972283,0.6274959,0.6449119
K9h_wA30XgM.003,0.4017169,0.44952664,0.49095142,0.426816,0.49660105
K9h_wA30XgM.004,0.23395051,0.3373878,0.43354848,0.37832046,0.37556815
KDwpjQiIfjY.004,0.5435952,0.59503835,0.59370375,0.60410213,0.63894063
KGRUaRe3r7I.004,0.52865475,0.6249002,0.62333417,0.61234766,0.62722373
