clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
EffEoI1l1zE.004,0.36448598,0.3125,0.5934066,0.3398058,0.47777778,0.3469525,0.3688559,0.4618037,0.36121884,0.44843626
En4aK_1gmlY.000,0.39252338,0.42708334,0.50549453,0.30097088,0.43333334,0.38354445,0.38689026,0.46081746,0.35195157,0.47238702
Ep2F3e1xiPc.000,0.7757009,0.75,0.63736266,0.6213592,0.85555553,0.6167405,0.64539266,0.62038076,0.5978702,0.70950353
F-Dy1EFm_Mw.003,0.635514,0.625,0.71428573,0.57281554,0.7888889,0.46853057,0.49166867,0.51457256,0.49918768,0.5784991
F-Dy1EFm_Mw.005,0.76635516,0.7395833,0.7912088,0.78640777,0.8888889,0.53501356,0.5611105,0.5945901,0.58625716,0.65043557
F1lAPYh4t3U.000,0.7009346,0.7708333,0.74725276,0.69902915,0.7888889,0.5384108,0.5862269,0.5730498,0.5802169,0.6244425
F1lAPYh4t3U.004,0.5981308,0.5729167,0.61538464,0.6893204,0.6111111,0.62020147,0.668658,0.60551083,0.5780991,0.6810369
F1lAPYh4t3U.005,0.635514,0.7291667,0.7032967,0.79611653,0.82222223,0.49501815,0.56517017,0.6045913,0.61175126,0.6185152
F5kL7RWS_f0.000,0.12149533,0.375,0.3956044,0.5048544,0.3,0.50111866,0.58574957,0.60162896,0.6924814,0.5707728
F5kL7RWS_f0.001,0.44859812,0.47916666,0.61538464,0.66019416,0.54444444,0.5040155,0.6056172,0.6239934,0.6815282,0.59043884
F5kL7RWS_f0.003,0.5233645,0.5208333,0.63736266,0.66019416,0.5222222,0.53379583,0.6342471,0.5947365,0.6707736,0.60585195
F5kL7RWS_f0.004,0.3084112,0.38541666,0.42857143,0.5631068,0.37777779,0.4421691,0.52028704,0.5489956,0.61005783,0.53437656
F5kL7RWS_f0.005,0.22429906,0.46875,0.48351648,0.6407767,0.3,0.4995861,0.60234183,0.59748673,0.6577166,0.5985117
FSBBbxNi0iU.000,0.49532712,0.53125,0.73626375,0.57281554,0.5555556,0.561015,0.64439994,0.60818225,0.6760947,0.6551364
FSBBbxNi0iU.003,0.40186915,0.5,0.4065934,0.6213592,0.6333333,0.61261725,0.6819472,0.6205862,0.6992356,0.7022786
FSBBbxNi0iU.004,0.5233645,0.7916667,0.5824176,0.74757284,0.7111111,0.65192634,0.71451163,0.6174872,0.69780535,0.73342025
FSBBbxNi0iU.005,0.44859812,0.6666667,0.5604396,0.69902915,0.54444444,0.6424434,0.7125048,0.6387996,0.70518726,0.7479217
Fe9_SVPd_5I.000,0.46728972,0.5625,0.53846157,0.592233,0.56666666,0.4972646,0.61016715,0.5893338,0.51978254,0.62338793
Fe9_SVPd_5I.001,0.46728972,0.5416667,0.5714286,0.5825243,0.67777777,0.5024016,0.6044115,0.59236896,0.55240804,0.61710566
Fe9_SVPd_5I.002,0.635514,0.7604167,0.73626375,0.66019416,0.76666665,0.53065056,0.605584,0.595899,0.51466554,0.6131703
Fe9_SVPd_5I.003,0.5420561,0.6354167,0.6593407,0.52427185,0.53333336,0.5233872,0.63570255,0.60024714,0.571384,0.60808575
Fe9_SVPd_5I.004,0.49532712,0.6145833,0.63736266,0.60194176,0.6111111,0.50470465,0.62309915,0.5948339,0.5495464,0.6157992
Fe9_SVPd_5I.005,0.635514,0.75,0.6923077,0.60194176,0.7222222,0.48255143,0.61248726,0.602396,0.56245327,0.60825324
FksSYDfLH04.000,0.47663552,0.5833333,0.5934066,0.52427185,0.56666666,0.52959746,0.5772015,0.5829397,0.60834396,0.6637005
FksSYDfLH04.002,0.5607477,0.59375,0.6813187,0.49514562,0.56666666,0.4958734,0.53093386,0.56564516,0.5747484,0.6084893
FoWuHvikyqU.001,0.682243,0.6458333,0.5934066,0.49514562,0.64444447,0.5252851,0.5060446,0.5191146,0.52285224,0.5932252
FoWuHvikyqU.003,0.8130841,0.6875,0.73626375,0.66019416,0.7777778,0.5523851,0.553624,0.5592395,0.5449537,0.6056363
FoWuHvikyqU.004,0.5420561,0.53125,0.3846154,0.39805827,0.6111111,0.48168573,0.46601444,0.5046638,0.44709596,0.55071616
Ft0ahViXZPc.001,0.6542056,0.71875,0.7032967,0.65048546,0.8666667,0.4453241,0.517129,0.54926485,0.46834138,0.57400876
Ft0ahViXZPc.003,0.5046729,0.6458333,0.6593407,0.47572815,0.6333333,0.4556914,0.53436244,0.5610722,0.49788654,0.5726902
Ft0ahViXZPc.004,0.6168224,0.625,0.6593407,0.5533981,0.7222222,0.4536125,0.49686056,0.5504097,0.4572392,0.5464756
Ft0ahViXZPc.005,0.5140187,0.6145833,0.50549453,0.5339806,0.53333336,0.47333285,0.5261545,0.560844,0.4980092,0.58726615
FwjoTGcsFNg.000,0.6542056,0.6354167,0.62637365,0.5048544,0.7,0.47410357,0.51861435,0.5421015,0.47402382,0.5721005
FwjoTGcsFNg.001,0.635514,0.5208333,0.71428573,0.57281554,0.64444447,0.5333339,0.5323206,0.5224055,0.47664467,0.600801
FwjoTGcsFNg.002,0.44859812,0.5520833,0.5604396,0.6893204,0.64444447,0.4740984,0.51202,0.5387545,0.49444813,0.5780072
FwjoTGcsFNg.003,0.682243,0.84375,0.6813187,0.7281553,0.7777778,0.5014489,0.5514064,0.5169641,0.5053754,0.5855601
FwjoTGcsFNg.004,0.7943925,0.71875,0.82417583,0.7184466,0.73333335,0.47885463,0.5000325,0.5276635,0.49423423,0.5726798
FwjoTGcsFNg.005,0.2897196,0.42708334,0.41758242,0.3883495,0.5222222,0.47458622,0.46257627,0.48320898,0.39788067,0.54718775
G-25EWOIGNs.000,0.5233645,0.625,0.5604396,0.61165047,0.47777778,0.56464,0.6011476,0.5929413,0.5849332,0.6592103
G-25EWOIGNs.001,0.53271025,0.5104167,0.47252747,0.61165047,0.56666666,0.56410986,0.6324538,0.6117939,0.62527555,0.66301346
G-25EWOIGNs.002,0.57009345,0.5729167,0.51648355,0.6407767,0.6666667,0.5221419,0.59926355,0.57301605,0.599284,0.6318805
G-25EWOIGNs.003,0.42990655,0.53125,0.50549453,0.4563107,0.46666667,0.5330877,0.5878611,0.60273826,0.63672006,0.6224225
G-25EWOIGNs.004,0.6448598,0.6041667,0.63736266,0.65048546,0.6333333,0.5697539,0.61412257,0.60363317,0.572188,0.6565233
G-25EWOIGNs.005,0.6448598,0.5729167,0.61538464,0.6407767,0.7222222,0.5002984,0.55727863,0.5740026,0.58489144,0.6080198
GMwEmLo-gfc.000,0.62616825,0.7604167,0.53846157,0.49514562,0.7111111,0.46381047,0.56601846,0.5791944,0.48694625,0.5649919
GMwEmLo-gfc.002,0.49532712,0.5729167,0.6043956,0.36893204,0.7,0.49039498,0.55389744,0.57228005,0.48735777,0.5775807
GMwEmLo-gfc.003,0.49532712,0.6145833,0.6923077,0.57281554,0.5888889,0.48474595,0.557317,0.58414876,0.4943813,0.5869472
GMwEmLo-gfc.004,0.6448598,0.7604167,0.8131868,0.61165047,0.7888889,0.4696445,0.56390333,0.5859664,0.5396122,0.5769973
Gdrgw7Z6tLg.001,0.49532712,0.53125,0.6813187,0.44660193,0.56666666,0.4706071,0.5392559,0.5727232,0.52233887,0.5582471
Gdrgw7Z6tLg.002,0.48598132,0.5833333,0.62637365,0.3398058,0.6,0.40538412,0.49229425,0.51368904,0.47229907,0.5317869
Gdrgw7Z6tLg.003,0.5981308,0.5833333,0.64835167,0.5048544,0.6333333,0.44780192,0.5308992,0.5707527,0.5227544,0.5423584
GkPz3-y6Les.000,0.28037384,0.5104167,0.5714286,0.46601942,0.5222222,0.36743596,0.5166598,0.57501686,0.55740875,0.46837932
GkPz3-y6Les.001,0.39252338,0.42708334,0.5604396,0.4854369,0.45555556,0.41588446,0.544247,0.57774967,0.5822365,0.51971513
GquB5W7bzFo.003,0.53271025,0.5520833,0.72527474,0.57281554,0.62222224,0.47848773,0.50743794,0.5301461,0.43070465,0.56241286
GquB5W7bzFo.004,0.55140185,0.6458333,0.50549453,0.44660193,0.45555556,0.45984405,0.51268584,0.54636776,0.45541543,0.55902106
Gtq5nfRlRx8.002,0.635514,0.5729167,0.6813187,0.65048546,0.73333335,0.5336336,0.5508981,0.5231344,0.49070472,0.6381069
Gtq5nfRlRx8.003,0.49532712,0.5416667,0.45054945,0.5825243,0.6,0.5756718,0.6143434,0.58389175,0.6217702,0.69594765
Gtq5nfRlRx8.004,0.57009345,0.5,0.61538464,0.5631068,0.64444447,0.61109567,0.64394295,0.6066934,0.6049148,0.7227826
Gtq5nfRlRx8.005,0.71028036,0.6145833,0.5604396,0.70873785,0.6888889,0.5859643,0.6302846,0.5787892,0.5722624,0.6770012
H6s9aFAQP3M.000,0.8224299,0.7916667,0.7032967,0.8252427,0.7888889,0.5812621,0.6740185,0.6461336,0.72293663,0.67560625
H6s9aFAQP3M.003,0.39252338,0.59375,0.5714286,0.74757284,0.5222222,0.54036725,0.6244318,0.6204671,0.68983716,0.6429756
HQDkoaHULbw.005,0.62616825,0.8541667,0.6593407,0.7281553,0.65555555,0.53280216,0.6641395,0.6400933,0.6234932,0.6710994
HQZD4j8_FR8.003,0.43925235,0.44791666,0.47252747,0.3398058,0.67777777,0.58405674,0.60918987,0.62532693,0.597944,0.6741975
HQZD4j8_FR8.004,0.49532712,0.59375,0.42857143,0.407767,0.62222224,0.5573046,0.5521297,0.58413774,0.522074,0.63074654
HUHFlCs3YJ8.000,0.18691589,0.39583334,0.43956044,0.3883495,0.4888889,0.51872444,0.58375555,0.60141844,0.52329177,0.60487527
HUHFlCs3YJ8.001,0.43925235,0.5833333,0.6813187,0.4854369,0.6333333,0.4772517,0.519469,0.5664928,0.5041184,0.5481108
HUHFlCs3YJ8.002,0.35514018,0.45833334,0.42857143,0.41747573,0.5,0.48741284,0.5703227,0.6126473,0.5431385,0.5700126
HUHFlCs3YJ8.003,0.53271025,0.65625,0.7032967,0.5825243,0.73333335,0.50538844,0.56535625,0.5726276,0.52817714,0.6012406
HUHFlCs3YJ8.005,0.35514018,0.5416667,0.61538464,0.69902915,0.73333335,0.47824582,0.5324116,0.5854987,0.47881615,0.5468378
HrddpXxWFns.001,0.36448598,0.6354167,0.53846157,0.61165047,0.51111114,0.5706003,0.5983263,0.59898865,0.6113812,0.63844097
HrddpXxWFns.002,0.42990655,0.6666667,0.5714286,0.63106793,0.6111111,0.57504797,0.62275887,0.60368234,0.63070667,0.6775485
HrddpXxWFns.004,0.6635514,0.8020833,0.6593407,0.7281553,0.67777777,0.55341613,0.6299406,0.5947004,0.6412343,0.64076465
HrddpXxWFns.005,0.5140187,0.6354167,0.6593407,0.5631068,0.6111111,0.5648021,0.6296512,0.6094898,0.6681638,0.65689385
I01_ubtktEQ.000,0.41121495,0.32291666,0.50549453,0.3883495,0.46666667,0.5041872,0.47765607,0.5278562,0.49375767,0.5840068
I01_ubtktEQ.001,0.35514018,0.35416666,0.4945055,0.42718446,0.43333334,0.52160543,0.5408991,0.5702042,0.60374594,0.5985483
I01_ubtktEQ.003,0.18691589,0.15625,0.35164836,0.23300971,0.34444445,0.38420922,0.3903916,0.46196118,0.42522198,0.47238696
I01_ubtktEQ.004,0.49532712,0.38541666,0.6593407,0.49514562,0.5555556,0.5504087,0.5422932,0.5799553,0.5739951,0.6008595
I01_ubtktEQ.005,0.47663552,0.28125,0.53846157,0.42718446,0.36666667,0.5120646,0.47793984,0.5037604,0.44238293,0.5744285
I53JQFtiQxM.000,0.5233645,0.47916666,0.41758242,0.5533981,0.47777778,0.55548847,0.583239,0.5861305,0.58811265,0.6182151
I53JQFtiQxM.001,0.35514018,0.48958334,0.46153846,0.592233,0.5777778,0.5814357,0.60372025,0.62874854,0.61010945,0.64692485
I53JQFtiQxM.003,0.42056075,0.45833334,0.4945055,0.5533981,0.53333336,0.5705237,0.58823895,0.5706087,0.55197465,0.6204339
IBqmyEhgnHM.005,0.41121495,0.44791666,0.24175824,0.5339806,0.46666667,0.42651558,0.39063945,0.45421228,0.4410503,0.4767239
IFF47jVKMj8.001,0.26168224,0.26041666,0.46153846,0.42718446,0.4,0.4975326,0.54197294,0.5978792,0.60377586,0.5852025
IFF47jVKMj8.002,0.6168224,0.59375,0.63736266,0.6699029,0.53333336,0.51439625,0.5530678,0.5689046,0.542935,0.6012182
IFF47jVKMj8.003,0.5794392,0.6041667,0.61538464,0.5436893,0.6666667,0.48605108,0.52316666,0.5574481,0.49777794,0.5847173
IFF47jVKMj8.004,0.45794392,0.42708334,0.5714286,0.57281554,0.56666666,0.49177465,0.5482261,0.60294896,0.65096444,0.58911407
IFF47jVKMj8.005,0.5046729,0.6041667,0.7032967,0.6407767,0.7111111,0.43090403,0.50185484,0.5586243,0.5177108,0.5415058
II2KVV-uLNI.000,0.53271025,0.4375,0.5714286,0.5145631,0.45555556,0.44137907,0.5133594,0.54443616,0.54261774,0.54959965
II2KVV-uLNI.001,0.6728972,0.5729167,0.84615386,0.6213592,0.7888889,0.41268036,0.44033602,0.51865345,0.47234982,0.51570904
II2KVV-uLNI.002,0.5140187,0.5208333,0.61538464,0.592233,0.53333336,0.40642476,0.418158,0.47552592,0.45148888,0.48608062
II2KVV-uLNI.003,0.78504676,0.6458333,0.7582418,0.60194176,0.7111111,0.4147338,0.42364696,0.49028543,0.46630102,0.5092894
II2KVV-uLNI.004,0.5140187,0.5729167,0.5494506,0.52427185,0.6333333,0.49694094,0.5499574,0.5947003,0.58801806,0.6128289
II2KVV-uLNI.005,0.42056075,0.5625,0.5714286,0.6213592,0.6111111,0.4659322,0.5000549,0.5454933,0.5191846,0.5589162
IQNNEfYYYiw.000,0.6448598,0.6979167,0.5934066,0.4854369,0.75555557,0.44052154,0.46745867,0.5114579,0.46297058,0.5396386
IQNNEfYYYiw.001,0.5420561,0.5416667,0.6043956,0.5145631,0.62222224,0.39834514,0.41726685,0.48934162,0.4207497,0.5022145
IQNNEfYYYiw.003,0.49532712,0.45833334,0.41758242,0.46601942,0.6111111,0.48413828,0.5011812,0.5330592,0.45399553,0.59736764
IQNNEfYYYiw.004,0.5420561,0.47916666,0.3956044,0.27184466,0.56666666,0.50494987,0.52303004,0.53396916,0.47333056,0.6034372
IQNNEfYYYiw.005,0.57009345,0.6979167,0.52747256,0.57281554,0.7222222,0.42044103,0.4754545,0.48779362,0.4511847,0.5432377
Iy7rcTk7KsQ.000,0.5233645,0.30208334,0.51648355,0.39805827,0.46666667,0.38033143,0.34734303,0.44296753,0.38594636,0.4890325
IyBCZySg-c4.000,0.39252338,0.65625,0.62637365,0.4368932,0.53333336,0.4978754,0.6156389,0.61415607,0.5578659,0.61971223
IyBCZySg-c4.001,0.34579438,0.5104167,0.3846154,0.4563107,0.5,0.52657944,0.6342825,0.6153616,0.57493365,0.6758896
IyBCZySg-c4.003,0.42056075,0.42708334,0.53846157,0.33009708,0.51111114,0.44202298,0.5464655,0.5604207,0.5003475,0.5868968
IyBCZySg-c4.004,0.46728972,0.40625,0.52747256,0.4563107,0.5777778,0.49668947,0.61351645,0.59360015,0.5533835,0.6044516
IyBCZySg-c4.005,0.47663552,0.6979167,0.6043956,0.5825243,0.42222223,0.46346098,0.59671086,0.59385425,0.53794587,0.5957368
IzKWDY_QNTU.000,0.6728972,0.8854167,0.6923077,0.9514563,0.7,0.47783133,0.57954264,0.60618407,0.6525966,0.59049493
J0I8JzMR4IE.005,0.6635514,0.6979167,0.63736266,0.6893204,0.74444443,0.60410684,0.64429957,0.61732084,0.6654152,0.702136
J4GQm9j0JZ0.000,0.3364486,0.38541666,0.46153846,0.4368932,0.4888889,0.53205335,0.5203743,0.5299693,0.44514978,0.5894457
J4GQm9j0JZ0.001,0.44859812,0.41666666,0.47252747,0.37864077,0.43333334,0.5352963,0.5618173,0.56087846,0.53575885,0.59330946
J4GQm9j0JZ0.003,0.5233645,0.5520833,0.62637365,0.60194176,0.4888889,0.5512333,0.56208706,0.55807996,0.4957884,0.5979963
J4GQm9j0JZ0.004,0.5140187,0.46875,0.42857143,0.4563107,0.5222222,0.4693655,0.5096564,0.52849054,0.48782998,0.56413406
J4GQm9j0JZ0.005,0.46728972,0.5104167,0.4945055,0.5339806,0.51111114,0.4692367,0.5051888,0.5129237,0.47909153,0.53447753
J8YpOUmN_aI.000,0.5981308,0.6145833,0.61538464,0.46601942,0.5,0.54939055,0.6000016,0.60593927,0.5678386,0.6284539
J8YpOUmN_aI.001,0.5233645,0.5729167,0.5494506,0.5048544,0.6111111,0.52939606,0.59715015,0.60982424,0.5739678,0.63496155
J8YpOUmN_aI.002,0.37383178,0.38541666,0.43956044,0.46601942,0.44444445,0.45968112,0.52728766,0.5788603,0.5206302,0.57987446
J8YpOUmN_aI.003,0.48598132,0.6145833,0.45054945,0.49514562,0.5,0.51242983,0.5926563,0.6108064,0.59215546,0.63364744
J8YpOUmN_aI.004,0.2897196,0.40625,0.37362638,0.42718446,0.51111114,0.45417795,0.4923612,0.49157363,0.4342898,0.5410193
J8YpOUmN_aI.005,0.5140187,0.5208333,0.5824176,0.5145631,0.62222224,0.47415745,0.5315892,0.54458815,0.48296437,0.55661225
JBdLI6AhJrw.000,0.55140185,0.48958334,0.5824176,0.4368932,0.56666666,0.44499335,0.48417357,0.5310204,0.4534058,0.52693564
JBdLI6AhJrw.001,0.7009346,0.6666667,0.5604396,0.407767,0.7888889,0.43796712,0.40446013,0.44556922,0.38558874,0.442031
JBdLI6AhJrw.002,0.40186915,0.375,0.41758242,0.41747573,0.43333334,0.47666353,0.47492236,0.5017574,0.4367882,0.52296734
JEualxMkaE4.001,0.48598132,0.5729167,0.43956044,0.41747573,0.7,0.5969217,0.6533375,0.61793333,0.5546702,0.6763977
JEualxMkaE4.002,0.682243,0.47916666,0.45054945,0.49514562,0.43333334,0.58113843,0.6273343,0.60720414,0.5192828,0.65956867
JEualxMkaE4.003,0.5420561,0.48958334,0.43956044,0.407767,0.6333333,0.57519084,0.6505618,0.6128188,0.52967846,0.6724608
JEualxMkaE4.004,0.49532712,0.5833333,0.62637365,0.5145631,0.62222224,0.5895394,0.6663075,0.6574549,0.6037315,0.66278285
JciLbidX1Q8.001,0.2897196,0.42708334,0.4065934,0.36893204,0.3888889,0.3454377,0.31013313,0.38415775,0.34330288,0.44373286
JciLbidX1Q8.003,0.62616825,0.7916667,0.5604396,0.78640777,0.8,0.64366615,0.6951056,0.6619382,0.68929285,0.7460739
Jcw9NZkMn6I.000,0.5140187,0.65625,0.73626375,0.70873785,0.62222224,0.40706325,0.4813476,0.5626209,0.56929445,0.50174326
Jcw9NZkMn6I.001,0.48598132,0.44791666,0.4945055,0.65048546,0.41111112,0.4074455,0.4853993,0.5517063,0.5832844,0.51404005
Jcw9NZkMn6I.002,0.36448598,0.39583334,0.37362638,0.6213592,0.5,0.3931846,0.4800198,0.5471129,0.5596949,0.50645363
Jcw9NZkMn6I.003,0.5140187,0.6458333,0.6923077,0.7378641,0.62222224,0.45329288,0.54669654,0.5680318,0.5555165,0.5616832
Jcw9NZkMn6I.004,0.42056075,0.44791666,0.6043956,0.5631068,0.4888889,0.39176723,0.5018438,0.56080073,0.62416905,0.5037848
JduPstuHv5A.002,0.53271025,0.5104167,0.5824176,0.5825243,0.5555556,0.46956122,0.50175583,0.5461724,0.48308018,0.57340187
JmAQlC-FEV8.002,0.14018692,0.17708333,0.32967034,0.2038835,0.13333334,0.26682493,0.23253757,0.3740171,0.30149168,0.3625682
JmAQlC-FEV8.003,0.093457945,0.0625,0.17582418,0.2815534,0.13333334,0.23344524,0.17249808,0.30518842,0.18692142,0.3136152
Jn76eAPxjNA.000,0.5420561,0.6145833,0.74725276,0.5825243,0.7888889,0.49085116,0.51520973,0.55439454,0.48190808,0.5468288
Jn76eAPxjNA.001,0.42990655,0.46875,0.5934066,0.46601942,0.5888889,0.47159708,0.5219961,0.5504451,0.46345708,0.51529086
Jn76eAPxjNA.002,0.35514018,0.6145833,0.46153846,0.5339806,0.56666666,0.5129935,0.54240936,0.5622831,0.511733,0.5923706
Jn76eAPxjNA.003,0.5046729,0.5104167,0.37362638,0.32038835,0.42222223,0.50982934,0.4621622,0.46528703,0.3507364,0.51237035
Jn76eAPxjNA.005,0.49532712,0.6145833,0.48351648,0.4854369,0.65555555,0.4362919,0.47241697,0.49860194,0.4102011,0.49372494
Jog1-pYOSD0.000,0.38317758,0.53125,0.53846157,0.6699029,0.6111111,0.4450149,0.4942874,0.5238444,0.502499,0.5396531
Jog1-pYOSD0.001,0.25233644,0.44791666,0.42857143,0.49514562,0.42222223,0.44299996,0.5103486,0.52225214,0.5392896,0.5350746
Jog1-pYOSD0.002,0.25233644,0.375,0.42857143,0.5339806,0.43333334,0.4465601,0.48320532,0.45653638,0.42989722,0.56999755
Jog1-pYOSD0.003,0.39252338,0.53125,0.6593407,0.5533981,0.5888889,0.43471283,0.47409862,0.49416053,0.4783284,0.5361793
Jog1-pYOSD0.004,0.2897196,0.44791666,0.35164836,0.5533981,0.44444445,0.49021444,0.54287577,0.5526222,0.56254125,0.58914316
Jog1-pYOSD0.005,0.28037384,0.32291666,0.37362638,0.6213592,0.36666667,0.4568772,0.529696,0.52383804,0.54116344,0.57607174
Jr6GmDtvTK0.000,0.38317758,0.32291666,0.4945055,0.3106796,0.43333334,0.51360816,0.49494398,0.56681347,0.5183038,0.6318673
Jr6GmDtvTK0.001,0.34579438,0.38541666,0.36263737,0.34951457,0.46666667,0.45642573,0.4184813,0.47092518,0.45302176,0.5608571
K-fMyzPB7FI.005,0.7383177,0.7083333,0.7912088,0.6407767,0.73333335,0.6097132,0.63661003,0.6137672,0.5623343,0.7041507
K3-YXXLR0Ho.000,0.3364486,0.36458334,0.5714286,0.6407767,0.43333334,0.33686578,0.39450684,0.4818931,0.4761977,0.41351354
K3-YXXLR0Ho.001,0.39252338,0.5208333,0.5714286,0.5631068,0.5,0.35781953,0.5094963,0.5544588,0.56775886,0.48478836
K9h_wA30XgM.000,0.39252338,0.35416666,0.2967033,0.5825243,0.4,0.48134717,0.50094116,0.55374074,0.4542696,0.5424282
K9h_wA30XgM.001,0.38317758,0.34375,0.3956044,0.2524272,0.36666667,0.39754102,0.38893962,0.45624104,0.35138404,0.4743662
K9h_wA30XgM.002,0.35514018,0.34375,0.41758242,0.41747573,0.43333334,0.36471707,0.3800111,0.42680445,0.31050664,0.47003177
K9h_wA30XgM.003,0.5981308,0.6145833,0.47252747,0.3398058,0.62222224,0.4539102,0.46160147,0.5216481,0.37478778,0.54775
K9h_wA30XgM.004,0.5794392,0.40625,0.41758242,0.3398058,0.51111114,0.37158647,0.39892465,0.4621482,0.34447652,0.4689737
KB09jENVJ_0.001,0.5046729,0.42708334,0.45054945,0.4368932,0.54444444,0.36971784,0.39421582,0.47671846,0.46811816,0.457073
KB09jENVJ_0.002,0.48598132,0.45833334,0.48351648,0.3592233,0.47777778,0.43673274,0.45878723,0.50487393,0.46338826,0.5060388
KB09jENVJ_0.003,0.5140187,0.5104167,0.4065934,0.407767,0.51111114,0.36204204,0.3945475,0.485097,0.44864768,0.43804446
KB09jENVJ_0.004,0.6168224,0.6354167,0.61538464,0.47572815,0.67777777,0.42501333,0.42868066,0.48466578,0.43496794,0.5066165
KIhpjwf5uAA.000,0.58878505,0.6979167,0.8021978,0.88349515,0.6888889,0.49855334,0.5960226,0.5988057,0.59990466,0.5999029
KIhpjwf5uAA.001,0.45794392,0.5833333,0.5824176,0.75728154,0.65555555,0.45665288,0.5703744,0.5845351,0.63829285,0.56185025
KIhpjwf5uAA.002,0.41121495,0.5625,0.6923077,0.815534,0.7111111,0.39804167,0.53286284,0.578151,0.62920815,0.5366115
KIhpjwf5uAA.003,0.44859812,0.5625,0.3846154,0.776699,0.5555556,0.45041272,0.5291638,0.575681,0.5809903,0.5527953
KIhpjwf5uAA.004,0.53271025,0.5729167,0.61538464,0.74757284,0.5777778,0.44877106,0.55748945,0.6039842,0.6527443,0.55527717
KO7ZGXwPu-Y.000,0.47663552,0.41666666,0.5824176,0.36893204,0.45555556,0.34766954,0.37145886,0.47811887,0.45851716,0.43771324
KO7ZGXwPu-Y.002,0.49532712,0.41666666,0.5604396,0.36893204,0.5888889,0.44103464,0.49833238,0.5504959,0.5408266,0.50790375
KYkfjIZEScM.000,0.44859812,0.6041667,0.5824176,0.6213592,0.5,0.576501,0.6605437,0.59188837,0.600986,0.65601975
KYkfjIZEScM.002,0.5794392,0.7291667,0.6043956,0.6796116,0.41111112,0.56005657,0.6069203,0.5809129,0.53789854,0.61423457
KYkfjIZEScM.004,0.3084112,0.5104167,0.3956044,0.61165047,0.4,0.5192154,0.62634313,0.5944813,0.5771452,0.6135498
KYkfjIZEScM.005,0.47663552,0.7291667,0.5494506,0.776699,0.7222222,0.5317479,0.52965915,0.51074183,0.43252513,0.5953545
KhMsmtSC5Lg.000,0.5420561,0.5416667,0.52747256,0.66019416,0.5888889,0.3890015,0.43674558,0.45911604,0.49203536,0.5214897
KhMsmtSC5Lg.001,0.6168224,0.53125,0.51648355,0.6893204,0.7222222,0.5018472,0.54273117,0.53871965,0.591043,0.5871308
KhMsmtSC5Lg.002,0.46728972,0.5625,0.37362638,0.5631068,0.47777778,0.42522183,0.43201083,0.4492862,0.43180135,0.5499267
KhMsmtSC5Lg.004,0.55140185,0.44791666,0.51648355,0.5048544,0.4888889,0.47768348,0.4869949,0.46910268,0.5053187,0.5634652
KhMsmtSC5Lg.005,0.5794392,0.6770833,0.46153846,0.6893204,0.64444447,0.45529753,0.5030651,0.52705866,0.5351502,0.5757269
Kv0kZgqZEM0.000,0.35514018,0.47916666,0.5714286,0.47572815,0.4,0.409742,0.5280491,0.5904591,0.600315,0.50920403
Kv0kZgqZEM0.002,0.34579438,0.4375,0.4945055,0.4854369,0.32222223,0.409787,0.55635506,0.5933285,0.66931033,0.53730875
Kv0kZgqZEM0.003,0.2897196,0.42708334,0.45054945,0.60194176,0.4,0.44293562,0.5681552,0.61073947,0.60000545,0.52592707
Kv0kZgqZEM0.004,0.41121495,0.5520833,0.7032967,0.66019416,0.5,0.47294855,0.57236904,0.63873756,0.6221924,0.5728686
Kv0kZgqZEM0.005,0.27102804,0.46875,0.6923077,0.47572815,0.36666667,0.45796365,0.60547435,0.65275013,0.6840864,0.55965304
L4uFD6434Pc.000,0.42990655,0.46875,0.5714286,0.49514562,0.5,0.4846612,0.5886889,0.59206647,0.5380422,0.59757245
L4uFD6434Pc.004,0.5140187,0.625,0.5934066,0.5339806,0.56666666,0.44540843,0.5363636,0.58458984,0.54525244,0.5588926
L5kpy0SA7os.000,0.3364486,0.34375,0.3846154,0.39805827,0.2777778,0.54678077,0.5919893,0.5924794,0.5883381,0.6342559
L5kpy0SA7os.001,0.35514018,0.3125,0.64835167,0.407767,0.34444445,0.5084681,0.56109744,0.57061774,0.6135366,0.59929216
L5kpy0SA7os.002,0.39252338,0.38541666,0.52747256,0.5631068,0.47777778,0.5433355,0.5652812,0.57026225,0.5435262,0.61628324
L5kpy0SA7os.003,0.39252338,0.42708334,0.42857143,0.41747573,0.5555556,0.45292687,0.49414474,0.5294924,0.4800982,0.54468274
L5kpy0SA7os.004,0.35514018,0.38541666,0.6593407,0.39805827,0.45555556,0.42281708,0.45341787,0.46985126,0.4122874,0.5017671
L5kpy0SA7os.005,0.37383178,0.40625,0.4945055,0.47572815,0.44444445,0.5536177,0.5626972,0.574695,0.5506542,0.62169343
L7HDCG2PsII.001,0.44859812,0.42708334,0.46153846,0.5048544,0.5777778,0.50224763,0.47875518,0.5300247,0.48623368,0.6126613
L7HDCG2PsII.003,0.44859812,0.47916666,0.45054945,0.4854369,0.53333336,0.53159815,0.4723878,0.50646687,0.44715837,0.63180184
