clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
C5qRszPK9HY.002,0.5607477,0.6041667,0.6043956,0.75728154,0.67777777,0.47681054,0.5453132,0.5296255,0.58744067,0.56520617
C5qRszPK9HY.003,0.49532712,0.5208333,0.5714286,0.815534,0.51111114,0.4153949,0.51085496,0.5404088,0.6424285,0.49419573
C5qRszPK9HY.004,0.5140187,0.5625,0.47252747,0.7378641,0.36666667,0.4435959,0.53328985,0.5344532,0.59831595,0.53719544
C9W-AEBcQzo.000,0.19626169,0.17708333,0.21978022,0.2038835,0.2888889,0.31782815,0.36678904,0.4748743,0.40689486,0.38661793
C9W-AEBcQzo.001,0.2990654,0.34375,0.26373628,0.24271844,0.46666667,0.30060694,0.34305787,0.42993253,0.36277136,0.37056518
CFK8ib0aWe8.000,0.41121495,0.48958334,0.48351648,0.60194176,0.5,0.29143974,0.30571258,0.41198146,0.40604192,0.36337322
CFK8ib0aWe8.001,0.40186915,0.53125,0.5714286,0.592233,0.47777778,0.36941767,0.40741622,0.5113344,0.48540902,0.46280953
CFK8ib0aWe8.002,0.36448598,0.5104167,0.62637365,0.5533981,0.6111111,0.41032648,0.4470064,0.53327864,0.55943745,0.4967686
CFK8ib0aWe8.003,0.40186915,0.40625,0.53846157,0.61165047,0.32222223,0.4005094,0.4461199,0.506859,0.53071266,0.48202413
CFK8ib0aWe8.004,0.62616825,0.59375,0.7032967,0.7378641,0.5555556,0.41066813,0.4607778,0.5404886,0.56956464,0.51393
CFK8ib0aWe8.005,0.26168224,0.34375,0.5824176,0.60194176,0.45555556,0.38187253,0.4192406,0.50166386,0.49511033,0.4486162
CGfr9jl8w4Y.000,0.5607477,0.5,0.61538464,0.407767,0.53333336,0.567242,0.6028767,0.5960591,0.55632126,0.659163
CGfr9jl8w4Y.001,0.6168224,0.5104167,0.53846157,0.5339806,0.56666666,0.49700117,0.53471875,0.5646536,0.4968708,0.587854
CGfr9jl8w4Y.002,0.62616825,0.5104167,0.53846157,0.41747573,0.6888889,0.5959908,0.61919624,0.6164829,0.597882,0.66107875
CGfr9jl8w4Y.003,0.6448598,0.8229167,0.85714287,0.6699029,0.87777776,0.5560759,0.59845424,0.6034879,0.5724855,0.6649863
CGfr9jl8w4Y.004,0.6635514,0.6041667,0.74725276,0.47572815,0.5222222,0.5879509,0.55654824,0.6192206,0.49095666,0.6085941
CGfr9jl8w4Y.005,0.62616825,0.625,0.5494506,0.5339806,0.5888889,0.56969273,0.59154546,0.59252787,0.526795,0.6482713
CV930dFsubs.000,0.35514018,0.35416666,0.47252747,0.2815534,0.4,0.3531818,0.3941001,0.4810393,0.41921774,0.4553644
CV930dFsubs.002,0.5140187,0.27083334,0.42857143,0.3398058,0.42222223,0.39609608,0.40661559,0.45451403,0.37868875,0.48072866
CV930dFsubs.003,0.37383178,0.45833334,0.48351648,0.32038835,0.5555556,0.4572196,0.52402717,0.5611715,0.522016,0.5701387
CV930dFsubs.004,0.3271028,0.42708334,0.46153846,0.34951457,0.44444445,0.361255,0.3896727,0.45436063,0.41044325,0.46673173
CV930dFsubs.005,0.37383178,0.46875,0.25274727,0.22330096,0.42222223,0.40449852,0.44778815,0.52766,0.4723249,0.50811225
Cl5jhuLQ9Dg.000,0.43925235,0.5729167,0.53846157,0.41747573,0.56666666,0.47208688,0.5141831,0.5785607,0.44360244,0.56042206
Cl5jhuLQ9Dg.001,0.41121495,0.5625,0.52747256,0.3883495,0.5777778,0.4647036,0.46537054,0.5414269,0.4025995,0.5256533
Cl5jhuLQ9Dg.002,0.41121495,0.47916666,0.5604396,0.42718446,0.5222222,0.43530196,0.4762815,0.5603233,0.4406666,0.53698546
Cl5jhuLQ9Dg.003,0.44859812,0.47916666,0.4065934,0.42718446,0.5555556,0.45203763,0.50875056,0.57231647,0.45235574,0.5286351
Cl5jhuLQ9Dg.004,0.42056075,0.5416667,0.53846157,0.5436893,0.46666667,0.5180316,0.5217047,0.58949405,0.47174525,0.5725819
Cl5jhuLQ9Dg.005,0.62616825,0.6875,0.5824176,0.5048544,0.7888889,0.45782793,0.5007981,0.5648337,0.4321323,0.5302125
CpmR-91GxmY.000,0.7757009,0.8958333,0.8901099,0.8252427,0.74444443,0.5856092,0.6167551,0.57259464,0.5920558,0.6687499
CpmR-91GxmY.001,0.74766356,0.84375,0.74725276,0.6407767,0.8,0.65195346,0.7007653,0.6331198,0.65172833,0.7141477
CpmR-91GxmY.002,0.6542056,0.8541667,0.74725276,0.75728154,0.73333335,0.5930544,0.638186,0.5838001,0.5943078,0.691859
CpmR-91GxmY.003,0.76635516,0.78125,0.8901099,0.65048546,0.73333335,0.56776196,0.6167026,0.59235656,0.613454,0.64916545
CpmR-91GxmY.004,0.635514,0.5625,0.74725276,0.63106793,0.8666667,0.57472044,0.6160002,0.6031041,0.5990076,0.6687263
CpmR-91GxmY.005,0.76635516,0.8333333,0.6923077,0.69902915,0.7888889,0.55525774,0.58074206,0.56800973,0.5654953,0.6281866
D0dE-lErszk.002,0.53271025,0.5625,0.46153846,0.47572815,0.4888889,0.45958892,0.5207595,0.5248636,0.48781353,0.5616139
DLuwObrDhtc.000,0.18691589,0.40625,0.26373628,0.2815534,0.35555556,0.42513686,0.4337795,0.47004813,0.45937604,0.5025774
DLuwObrDhtc.001,0.14018692,0.125,0.32967034,0.21359223,0.3,0.37069285,0.3870964,0.43066967,0.40621805,0.4311158
DLuwObrDhtc.002,0.23364486,0.27083334,0.25274727,0.2524272,0.33333334,0.43639493,0.44276288,0.4950486,0.47685474,0.49172598
DXw4lVoiiWY.000,0.26168224,0.3125,0.47252747,0.22330096,0.43333334,0.40659738,0.49515533,0.5277868,0.47487172,0.5107969
DXw4lVoiiWY.001,0.26168224,0.28125,0.51648355,0.2815534,0.24444444,0.35944754,0.43795148,0.49002215,0.42947716,0.46161437
DXw4lVoiiWY.002,0.5233645,0.6666667,0.6813187,0.4563107,0.6111111,0.4487809,0.5648101,0.5669601,0.53072,0.5548139
DXw4lVoiiWY.003,0.35514018,0.44791666,0.61538464,0.36893204,0.46666667,0.4550506,0.5619192,0.5968613,0.5219365,0.5663716
DXw4lVoiiWY.004,0.43925235,0.47916666,0.71428573,0.4368932,0.46666667,0.45535272,0.5384621,0.5654117,0.4955297,0.5679892
DXw4lVoiiWY.005,0.2990654,0.5833333,0.6703297,0.5145631,0.4,0.39071122,0.4635761,0.50520736,0.41842654,0.48557517
D_FGBb-1B1o.000,0.6635514,0.8333333,0.52747256,0.78640777,0.7888889,0.46369976,0.51230776,0.53950566,0.5015326,0.55308414
D_FGBb-1B1o.001,0.5420561,0.6458333,0.6703297,0.60194176,0.7222222,0.46864495,0.5032356,0.5684503,0.5142172,0.55856067
D_FGBb-1B1o.002,0.5607477,0.5416667,0.5604396,0.5339806,0.67777777,0.48171276,0.4905147,0.5199797,0.4492812,0.5619071
D_FGBb-1B1o.003,0.5140187,0.6666667,0.62637365,0.63106793,0.74444443,0.47226474,0.5283996,0.53843343,0.49343786,0.56061345
DbNFwVi_61Q.000,0.17757009,0.27083334,0.45054945,0.36893204,0.42222223,0.43967056,0.4637967,0.52607846,0.4525039,0.5349118
DcVwxxbKGF4.000,0.47663552,0.5833333,0.5604396,0.47572815,0.6,0.49648345,0.5534583,0.58025634,0.520255,0.6087659
DcVwxxbKGF4.004,0.38317758,0.5208333,0.61538464,0.4368932,0.4888889,0.5004858,0.52568394,0.5386111,0.44113967,0.5836427
DfpKVl9Zpdg.000,0.2990654,0.21875,0.2967033,0.2815534,0.31111112,0.37440693,0.40842783,0.51005375,0.45540708,0.47816342
DfpKVl9Zpdg.002,0.46728972,0.5104167,0.52747256,0.407767,0.45555556,0.3568447,0.38208988,0.48260337,0.44500345,0.43958798
DfpKVl9Zpdg.003,0.27102804,0.33333334,0.32967034,0.26213592,0.35555556,0.28706762,0.28917882,0.39843374,0.30439132,0.35644084
DfpKVl9Zpdg.004,0.41121495,0.39583334,0.51648355,0.42718446,0.51111114,0.3985201,0.41374204,0.47547397,0.45831293,0.4841786
DfpKVl9Zpdg.005,0.47663552,0.5,0.48351648,0.4563107,0.5555556,0.3565179,0.3855043,0.4960615,0.4518185,0.40647924
DnTtbAR_Qyw.000,0.635514,0.5104167,0.6593407,0.69902915,0.6666667,0.53640014,0.52722096,0.5756638,0.52739733,0.60411745
DnTtbAR_Qyw.002,0.60747665,0.5729167,0.4945055,0.6213592,0.7111111,0.56933343,0.5793366,0.5979363,0.53145915,0.646358
DnTtbAR_Qyw.003,0.53271025,0.6041667,0.6923077,0.6213592,0.73333335,0.50474924,0.52152103,0.56087536,0.54293966,0.5571158
DnTtbAR_Qyw.004,0.6542056,0.5416667,0.5714286,0.6213592,0.64444447,0.60054755,0.63188297,0.63270295,0.5931641,0.6877725
DnTtbAR_Qyw.005,0.55140185,0.65625,0.5824176,0.5825243,0.73333335,0.51655257,0.52542645,0.56964135,0.52615345,0.61546123
DxATjKPysfs.000,0.25233644,0.5104167,0.46153846,0.6699029,0.31111112,0.42632392,0.567083,0.59733164,0.6735457,0.56646156
DxATjKPysfs.003,0.27102804,0.4375,0.48351648,0.70873785,0.32222223,0.45257685,0.5913017,0.61177826,0.7333442,0.570346
DyZlhseSuec.000,0.5046729,0.44791666,0.5494506,0.5145631,0.5,0.5012655,0.54182607,0.58320993,0.47701803,0.61263084
DyZlhseSuec.001,0.72897196,0.7708333,0.6923077,0.6796116,0.7,0.48491183,0.52226865,0.5565161,0.45191303,0.59791625
DyZlhseSuec.002,0.60747665,0.6145833,0.45054945,0.46601942,0.5888889,0.5082735,0.55500495,0.55211085,0.4541444,0.6059667
DyZlhseSuec.003,0.55140185,0.5,0.64835167,0.46601942,0.64444447,0.44852442,0.45135128,0.53300947,0.4177822,0.53206015
DyZlhseSuec.004,0.7009346,0.6770833,0.7802198,0.7281553,0.75555557,0.5177706,0.5514239,0.59997237,0.4823073,0.61755025
E6OBPHKkm6U.002,0.38317758,0.40625,0.36263737,0.30097088,0.5777778,0.3181856,0.38444343,0.48868567,0.4444722,0.44737142
E6rptSS3kP4.000,0.86915886,0.84375,0.83516484,0.69902915,0.9444444,0.67965573,0.69678795,0.62147886,0.5938101,0.7771162
EX3i4IMY1Pw.002,0.34579438,0.4375,0.43956044,0.47572815,0.53333336,0.6282896,0.715005,0.6977805,0.6748905,0.75675976
EX3i4IMY1Pw.004,0.57009345,0.5625,0.71428573,0.6407767,0.65555555,0.6124159,0.6640638,0.643976,0.57125986,0.72917587
Ea0UKBPCm3Q.001,0.42990655,0.41666666,0.36263737,0.23300971,0.62222224,0.5090299,0.540913,0.55208766,0.5668118,0.60100645
Ea0UKBPCm3Q.003,0.36448598,0.30208334,0.51648355,0.24271844,0.37777779,0.44806784,0.486419,0.5312772,0.57658553,0.52613246
Eb-2m44jTEs.000,0.34579438,0.35416666,0.5494506,0.32038835,0.41111112,0.41775727,0.47487208,0.5269742,0.44554004,0.49561208
Eb-2m44jTEs.004,0.49532712,0.6770833,0.63736266,0.37864077,0.4888889,0.37408358,0.4615502,0.50569475,0.4615951,0.4631648
EeI8iXLDfc0.000,0.48598132,0.625,0.5494506,0.5048544,0.51111114,0.32147837,0.36685124,0.4460153,0.41669354,0.3874447
EeI8iXLDfc0.001,0.41121495,0.5520833,0.6043956,0.4368932,0.5222222,0.3507782,0.40882444,0.48437577,0.39463457,0.46732724
EeI8iXLDfc0.002,0.43925235,0.625,0.4945055,0.41747573,0.4,0.27295062,0.34008923,0.40652007,0.37137267,0.37470537
EeI8iXLDfc0.003,0.35514018,0.4375,0.36263737,0.29126215,0.2888889,0.2928681,0.38768938,0.4388598,0.41548574,0.4111625
EeI8iXLDfc0.005,0.27102804,0.5,0.51648355,0.4368932,0.35555556,0.27466482,0.3842752,0.42352962,0.4064786,0.39695892
EfQUV-C-YrU.002,0.3084112,0.375,0.43956044,0.32038835,0.47777778,0.50908554,0.50494003,0.5481608,0.52605665,0.59341365
EfQUV-C-YrU.003,0.36448598,0.3125,0.43956044,0.36893204,0.43333334,0.5656892,0.58060515,0.60755914,0.5838673,0.6469383
Eh7WRYXVh9M.000,0.5233645,0.47916666,0.62637365,0.6213592,0.54444444,0.41505283,0.41394585,0.5073149,0.51349884,0.5099995
Eh7WRYXVh9M.005,0.43925235,0.29166666,0.5714286,0.42718446,0.6,0.48114344,0.49274543,0.5196907,0.5116834,0.5924828
EiXQ9RErt6c.000,0.5233645,0.5416667,0.53846157,0.33009708,0.5,0.43577528,0.5115921,0.54966116,0.5174554,0.5134946
EiXQ9RErt6c.001,0.2990654,0.26041666,0.37362638,0.407767,0.2888889,0.40252957,0.46834904,0.5131566,0.450286,0.4884532
EiXQ9RErt6c.002,0.39252338,0.375,0.50549453,0.52427185,0.42222223,0.41649935,0.49601942,0.5534995,0.47144082,0.49778545
EiXQ9RErt6c.003,0.317757,0.30208334,0.30769232,0.3883495,0.32222223,0.42066687,0.464174,0.55603355,0.4964696,0.5049645
EiXQ9RErt6c.005,0.26168224,0.35416666,0.4945055,0.3398058,0.4,0.29865,0.36230648,0.45579234,0.41970557,0.40492946
EknEAPhAjdA.000,0.1495327,0.17708333,0.2857143,0.1553398,0.22222222,0.3252586,0.32972604,0.44943163,0.359203,0.4009987
EknEAPhAjdA.001,0.25233644,0.28125,0.35164836,0.29126215,0.32222223,0.3723139,0.37821534,0.4286393,0.3250926,0.45375374
EknEAPhAjdA.002,0.18691589,0.25,0.2857143,0.24271844,0.2888889,0.39093462,0.44765687,0.51247513,0.4609174,0.486678
EknEAPhAjdA.003,0.3364486,0.30208334,0.42857143,0.32038835,0.33333334,0.37751365,0.40141207,0.48844105,0.4128849,0.45661205
EknEAPhAjdA.004,0.25233644,0.19791667,0.23076923,0.2524272,0.3,0.35942453,0.38463026,0.46934202,0.44655535,0.4484973
EknEAPhAjdA.005,0.22429906,0.23958333,0.34065935,0.106796116,0.32222223,0.41301885,0.4391478,0.5082448,0.4398768,0.46106032
EmGTj1DRMbo.000,0.60747665,0.6145833,0.6043956,0.60194176,0.8,0.4819773,0.4560039,0.54835135,0.53658736,0.54948235
EmGTj1DRMbo.001,0.39252338,0.45833334,0.5934066,0.592233,0.54444444,0.44343466,0.41706115,0.50602007,0.5056108,0.5310149
EmGTj1DRMbo.003,0.55140185,0.5833333,0.61538464,0.5533981,0.6,0.45862132,0.4311747,0.5427322,0.51906633,0.5508174
EmGTj1DRMbo.004,0.42056075,0.47916666,0.5934066,0.4368932,0.73333335,0.5038801,0.50527483,0.5643692,0.609518,0.5908704
EqTB9rAC-tA.000,0.36448598,0.46875,0.42857143,0.4368932,0.42222223,0.24413513,0.3553285,0.4380568,0.46251747,0.35284507
EvZ0esZgPK4.001,0.25233644,0.33333334,0.41758242,0.61165047,0.33333334,0.44273502,0.51405644,0.58007216,0.6223875,0.5363045
EvZ0esZgPK4.005,0.46728972,0.6145833,0.5934066,0.70873785,0.5555556,0.45909268,0.5517202,0.6085954,0.680565,0.5925054
F0_EI_X5JVk.000,0.6168224,0.7291667,0.5824176,0.7184466,0.7,0.5195579,0.57171655,0.5648004,0.5279159,0.6249671
F0_EI_X5JVk.001,0.7009346,0.7291667,0.6923077,0.6407767,0.85555553,0.54881346,0.562522,0.55716306,0.50833106,0.63480985
F0_EI_X5JVk.002,0.635514,0.8020833,0.7032967,0.78640777,0.8333333,0.5401269,0.6452268,0.6352486,0.59859276,0.6603528
F0_EI_X5JVk.003,0.5607477,0.59375,0.63736266,0.49514562,0.6666667,0.5490408,0.644196,0.61654043,0.6119816,0.64389557
F0_EI_X5JVk.004,0.74766356,0.8541667,0.85714287,0.8252427,0.95555556,0.5731083,0.63492364,0.6566847,0.6036998,0.6661333
F0_EI_X5JVk.005,0.53271025,0.625,0.6813187,0.57281554,0.7222222,0.5413274,0.6018195,0.58991075,0.5830819,0.6503034
F2v55oUN-4w.003,0.71028036,0.6770833,0.71428573,0.60194176,0.8888889,0.58722055,0.57786524,0.55340254,0.471306,0.64484996
F4yC1_n6ApY.000,0.42056075,0.47916666,0.4065934,0.17475729,0.74444443,0.5373063,0.60346305,0.6157609,0.5962673,0.64472944
F4yC1_n6ApY.002,0.58878505,0.5729167,0.6043956,0.44660193,0.84444445,0.5421664,0.58706105,0.60145175,0.5555656,0.6081614
FGkS4vJYOpM.000,0.43925235,0.5,0.61538464,0.5533981,0.53333336,0.3878187,0.39545745,0.4920018,0.5198437,0.46478516
FGkS4vJYOpM.001,0.5140187,0.38541666,0.5604396,0.4854369,0.3888889,0.46447355,0.50929856,0.5620225,0.5765099,0.5613339
FGkS4vJYOpM.002,0.5233645,0.47916666,0.4945055,0.46601942,0.5888889,0.4222494,0.46104681,0.5216366,0.5185916,0.5256311
FGkS4vJYOpM.003,0.39252338,0.38541666,0.43956044,0.5631068,0.4,0.4486396,0.4588835,0.5176175,0.5126646,0.5270167
FGkS4vJYOpM.004,0.3271028,0.28125,0.48351648,0.3883495,0.42222223,0.3794433,0.40755737,0.45927143,0.47101864,0.46561238
FGkS4vJYOpM.005,0.40186915,0.48958334,0.3846154,0.57281554,0.51111114,0.3867179,0.430923,0.50049794,0.49916658,0.46542948
FQMmM3TL5rE.001,0.39252338,0.5833333,0.45054945,0.7184466,0.62222224,0.4870857,0.55913687,0.57061,0.62943155,0.5878601
FQMmM3TL5rE.003,0.39252338,0.5625,0.6043956,0.65048546,0.5222222,0.48556873,0.55867136,0.56374466,0.6362044,0.58577317
FQMmM3TL5rE.004,0.41121495,0.6354167,0.47252747,0.70873785,0.6,0.5851541,0.6575586,0.6251797,0.68414605,0.6863178
FcR9VhCxBb0.002,0.5607477,0.6875,0.5824176,0.70873785,0.8111111,0.5541283,0.56489265,0.5592765,0.55306387,0.6356122
FcR9VhCxBb0.003,0.5794392,0.59375,0.6043956,0.63106793,0.73333335,0.5275871,0.5460222,0.5534122,0.57770187,0.61150104
FcR9VhCxBb0.004,0.57009345,0.59375,0.47252747,0.65048546,0.8,0.53898513,0.558355,0.5574036,0.5440482,0.6155991
FcR9VhCxBb0.005,0.5046729,0.5,0.4065934,0.4368932,0.5555556,0.5883736,0.57084805,0.5920118,0.56104255,0.67443675
Ff0WqsFl-1s.001,0.42990655,0.48958334,0.5604396,0.5048544,0.67777777,0.48339713,0.5322898,0.5675356,0.54828054,0.5822357
Ff0WqsFl-1s.005,0.36448598,0.44791666,0.47252747,0.5533981,0.56666666,0.5131933,0.58895063,0.5927335,0.6107789,0.6196377
Fi1ILrwQpSY.001,0.42990655,0.5729167,0.71428573,0.4563107,0.54444444,0.4892765,0.56560415,0.58884716,0.5168759,0.5527031
Fi1ILrwQpSY.002,0.34579438,0.5,0.52747256,0.36893204,0.5,0.47389013,0.5612136,0.56545323,0.5026106,0.5608889
Fi1ILrwQpSY.003,0.46728972,0.5729167,0.5714286,0.407767,0.6,0.4927608,0.56444323,0.58198863,0.5084488,0.5954392
Fi1ILrwQpSY.004,0.43925235,0.5520833,0.5714286,0.47572815,0.5555556,0.5521356,0.64160216,0.66861606,0.577914,0.6288045
Fi1ILrwQpSY.005,0.45794392,0.6041667,0.6813187,0.5048544,0.46666667,0.48267916,0.5912389,0.60818034,0.517651,0.5731513
FkuwzJcoRVI.000,0.43925235,0.5104167,0.34065935,0.42718446,0.51111114,0.5206626,0.52283025,0.5536149,0.5212831,0.56615037
FkuwzJcoRVI.001,0.41121495,0.48958334,0.5934066,0.5048544,0.56666666,0.48750338,0.49359664,0.51796794,0.510854,0.5695111
FkuwzJcoRVI.002,0.44859812,0.4375,0.4065934,0.5533981,0.51111114,0.42716444,0.41071695,0.464306,0.44299257,0.4890828
FkuwzJcoRVI.003,0.2897196,0.33333334,0.4065934,0.60194176,0.4888889,0.436566,0.430759,0.49409986,0.47187552,0.508247
FkuwzJcoRVI.004,0.26168224,0.36458334,0.35164836,0.47572815,0.4888889,0.45637354,0.473812,0.5026916,0.50453204,0.5309222
FkuwzJcoRVI.005,0.24299066,0.19791667,0.37362638,0.407767,0.34444445,0.38066697,0.38823733,0.4548582,0.4320982,0.45629168
FogaU_yB9aY.001,0.62616825,0.6354167,0.73626375,0.7378641,0.62222224,0.6073303,0.6659161,0.6428528,0.6901617,0.6987674
FogaU_yB9aY.003,0.58878505,0.6458333,0.5934066,0.6893204,0.6888889,0.5665721,0.623815,0.59311646,0.63343936,0.6523218
FrOxqNe6sAU.000,0.38317758,0.5520833,0.5714286,0.815534,0.53333336,0.48707348,0.62460995,0.6309054,0.68046004,0.5827146
G7hYffrZ1Hc.001,0.60747665,0.59375,0.5604396,0.5533981,0.56666666,0.50364935,0.5484478,0.60588115,0.5408584,0.59551984
G7hYffrZ1Hc.002,0.40186915,0.53125,0.53846157,0.592233,0.6,0.47172672,0.5539443,0.5981788,0.54731786,0.5722468
G7hYffrZ1Hc.003,0.47663552,0.5625,0.6703297,0.7184466,0.5222222,0.48128328,0.5504858,0.61065596,0.55794823,0.5695119
G7hYffrZ1Hc.004,0.57009345,0.5833333,0.73626375,0.5825243,0.5777778,0.47049114,0.542097,0.6009464,0.53943497,0.5838376
G7hYffrZ1Hc.005,0.43925235,0.41666666,0.6593407,0.47572815,0.5,0.40149122,0.461438,0.5349593,0.46651268,0.50766134
GBp9YtOw_eQ.000,0.22429906,0.40625,0.37362638,0.37864077,0.34444445,0.4572314,0.5121032,0.5909821,0.5357629,0.56573987
GWOtluILlk4.002,0.58878505,0.6145833,0.71428573,0.5436893,0.5888889,0.4878034,0.55734617,0.5840223,0.5149337,0.59113544
GWOtluILlk4.003,0.58878505,0.6979167,0.6703297,0.5436893,0.6,0.5024025,0.59664625,0.5967626,0.57419646,0.6142834
GWOtluILlk4.004,0.38317758,0.5208333,0.5494506,0.52427185,0.4888889,0.43727273,0.5420544,0.56995416,0.52503884,0.55992615
GWOtluILlk4.005,0.3364486,0.5729167,0.53846157,0.4854369,0.56666666,0.48129743,0.5851958,0.6052116,0.60428095,0.61579525
GaUs3UUUtmw.001,0.43925235,0.44791666,0.50549453,0.5631068,0.5777778,0.5073364,0.5159545,0.539222,0.5061742,0.5927808
GaUs3UUUtmw.003,0.62616825,0.5416667,0.64835167,0.6213592,0.7222222,0.5448317,0.5501516,0.55725646,0.53598154,0.63029796
GaUs3UUUtmw.004,0.5140187,0.5,0.47252747,0.6796116,0.62222224,0.5229837,0.5327437,0.5703005,0.5455043,0.6257265
Gk94xrcmFts.000,0.14018692,0.14583333,0.14285715,0.18446602,0.2888889,0.23750633,0.22237045,0.36151946,0.2863752,0.37282798
Gk94xrcmFts.001,0.19626169,0.26041666,0.45054945,0.3592233,0.5,0.2889295,0.29618236,0.45007,0.41342837,0.44097483
Gk94xrcmFts.002,0.20560747,0.20833333,0.36263737,0.34951457,0.47777778,0.30282953,0.2801575,0.42501917,0.34096405,0.42723456
Gk94xrcmFts.003,0.26168224,0.26041666,0.32967034,0.3106796,0.51111114,0.3088547,0.33739322,0.45468032,0.4282214,0.42809796
Gk94xrcmFts.004,0.25233644,0.32291666,0.37362638,0.32038835,0.56666666,0.3693699,0.37330085,0.47192118,0.38392633,0.47413075
Gk94xrcmFts.005,0.19626169,0.0625,0.24175824,0.1262136,0.37777779,0.21829984,0.1957035,0.33715257,0.25021148,0.38657123
GntxKkVigvE.001,0.44859812,0.48958334,0.50549453,0.27184466,0.5,0.45170864,0.44679573,0.48242974,0.38816833,0.5281037
Gomd4Y8-D2Q.004,0.43925235,0.42708334,0.5494506,0.44660193,0.43333334,0.465993,0.48644722,0.539483,0.4703256,0.5518706
Gomd4Y8-D2Q.005,0.44859812,0.6145833,0.5604396,0.407767,0.6,0.38943085,0.42419624,0.46301693,0.38106805,0.48532048
Gs-AdRcYSPo.000,0.5794392,0.71875,0.5714286,0.6407767,0.7222222,0.61983055,0.65256816,0.63091356,0.5947083,0.693952
Gs-AdRcYSPo.001,0.55140185,0.6354167,0.61538464,0.5631068,0.76666665,0.5754283,0.6076662,0.58778644,0.5382094,0.65012664
Gs-AdRcYSPo.003,0.71028036,0.7916667,0.61538464,0.80582523,0.82222223,0.5719006,0.60527277,0.58279246,0.53802794,0.6484213
Gs-AdRcYSPo.004,0.55140185,0.6354167,0.6593407,0.66019416,0.7111111,0.57070065,0.6031267,0.5990397,0.56824946,0.67691517
Gvdh94z-SoM.000,0.2990654,0.36458334,0.43956044,0.3883495,0.5222222,0.4123498,0.47089547,0.5260075,0.5090664,0.49526262
Gvdh94z-SoM.001,0.25233644,0.36458334,0.48351648,0.24271844,0.33333334,0.2982324,0.33103365,0.4146787,0.36761588,0.3868362
Gvdh94z-SoM.002,0.37383178,0.38541666,0.61538464,0.49514562,0.5,0.41723412,0.46049726,0.52328575,0.47482938,0.5005383
Gvdh94z-SoM.003,0.26168224,0.28125,0.3956044,0.34951457,0.45555556,0.41889808,0.49301594,0.54335797,0.49989653,0.5170667
Gvdh94z-SoM.005,0.23364486,0.25,0.4065934,0.34951457,0.3888889,0.36072075,0.40491307,0.49314284,0.45282495,0.42718938
H523MhINmbA.000,0.35514018,0.38541666,0.45054945,0.2524272,0.4,0.40499854,0.40583467,0.4763113,0.4037091,0.48240307
HNKnvSmTkC4.001,0.45794392,0.59375,0.5494506,0.60194176,0.54444444,0.377643,0.4643479,0.5300377,0.5236695,0.48174825
HNKnvSmTkC4.002,0.317757,0.39583334,0.32967034,0.5048544,0.54444444,0.35868102,0.42139906,0.5032617,0.4216652,0.45498103
HNKnvSmTkC4.005,0.5420561,0.7291667,0.52747256,0.74757284,0.6333333,0.46232837,0.5461905,0.60914755,0.60451984,0.5876867
HUxtuDE-YNE.003,0.6635514,0.65625,0.6043956,0.4563107,0.7111111,0.5544289,0.6197673,0.558382,0.5196321,0.6400672
HUxtuDE-YNE.004,0.7196262,0.6875,0.53846157,0.30097088,0.7,0.55670404,0.5775755,0.54519606,0.4519246,0.6325149
HWuh0biZQ_c.000,0.41121495,0.4375,0.41758242,0.42718446,0.6,0.44258094,0.46622333,0.51714027,0.44413394,0.51443946
HWuh0biZQ_c.001,0.39252338,0.33333334,0.23076923,0.22330096,0.41111112,0.47409865,0.51722085,0.54277545,0.49621394,0.55758214
HWuh0biZQ_c.002,0.21495327,0.30208334,0.37362638,0.407767,0.3888889,0.43877032,0.44829834,0.5324786,0.4618488,0.5098479
HWuh0biZQ_c.004,0.2897196,0.40625,0.4065934,0.49514562,0.5222222,0.38956314,0.44741884,0.5241559,0.49030644,0.46560264
HWuh0biZQ_c.005,0.3364486,0.40625,0.42857143,0.30097088,0.6,0.43803632,0.46776015,0.5156552,0.45410377,0.5131682
HX-3jJdK7HM.001,0.5140187,0.6458333,0.53846157,0.70873785,0.7111111,0.5214221,0.5824612,0.59701157,0.5494187,0.6288509
HX-3jJdK7HM.004,0.53271025,0.48958334,0.5604396,0.42718446,0.42222223,0.5525516,0.59040344,0.62718713,0.5571097,0.65148336
HX-3jJdK7HM.005,0.69158876,0.71875,0.7912088,0.5339806,0.8111111,0.5184146,0.5881806,0.62079036,0.55707335,0.6223257
HwZlfygV2eU.004,0.46728972,0.6041667,0.6923077,0.5339806,0.5222222,0.5135773,0.57673633,0.57817763,0.61175627,0.6034289
IPjl2LdPMn0.000,0.43925235,0.625,0.5714286,0.5436893,0.53333336,0.56125325,0.68546766,0.6743103,0.68061364,0.68855244
IPjl2LdPMn0.003,0.46728972,0.6041667,0.48351648,0.5533981,0.5222222,0.5338662,0.6347502,0.6209392,0.62526613,0.6365775
IPjl2LdPMn0.004,0.55140185,0.6145833,0.6923077,0.6796116,0.6111111,0.5220926,0.6360698,0.6387507,0.6455057,0.6246127
IQdz0Pd-L2Y.000,0.40186915,0.5,0.52747256,0.3883495,0.4888889,0.41130647,0.48837236,0.5489536,0.4902327,0.5150555
