clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
DXw4lVoiiWY.005,run_05_seed_082,82,24,0.9016911759972572,0.29906541109085083,0.37646484375,0.07739943265914917,0.5833333134651184,0.47900390625,0.10432940721511841,0.6703296899795532,0.5546875,0.11564218997955322,0.5145630836486816,0.4736328125,0.04093027114868164,0.4000000059604645,0.5009765625,0.10097655653953552,0.08785557001829147
D_FGBb-1B1o.000,run_05_seed_082,82,24,0.9016911759972572,0.663551390171051,0.54150390625,0.12204748392105103,0.8333333134651184,0.59130859375,0.2420247197151184,0.5274725556373596,0.6025390625,0.07506650686264038,0.7864077687263489,0.63671875,0.14968901872634888,0.7888888716697693,0.63623046875,0.1526584029197693,0.14829722046852112
D_FGBb-1B1o.001,run_05_seed_082,82,24,0.9016911759972572,0.5420560836791992,0.53271484375,0.009341239929199219,0.6458333134651184,0.55224609375,0.09358721971511841,0.6703296899795532,0.5830078125,0.08732187747955322,0.6019417643547058,0.5439453125,0.05799645185470581,0.7222222089767456,0.62548828125,0.0967339277267456,0.06899614632129669
D_FGBb-1B1o.002,run_05_seed_082,82,24,0.9016911759972572,0.5607476830482483,0.59033203125,0.02958434820175171,0.5416666865348816,0.587890625,0.04622393846511841,0.5604395866394043,0.58935546875,0.028915882110595703,0.5339806079864502,0.533203125,0.0007774829864501953,0.6777777671813965,0.66015625,0.017621517181396484,0.02462463453412056
D_FGBb-1B1o.003,run_05_seed_082,82,24,0.9016911759972572,0.514018714427948,0.580078125,0.066059410572052,0.6666666865348816,0.6240234375,0.04264324903488159,0.6263736486434937,0.62353515625,0.0028384923934936523,0.6310679316520691,0.61474609375,0.016321837902069092,0.7444444298744202,0.66650390625,0.07794052362442017,0.0411607027053833
DbNFwVi_61Q.000,run_05_seed_082,82,24,0.9016911759972572,0.17757008969783783,0.4365234375,0.258953332901001,0.2708333432674408,0.459228515625,0.1883951723575592,0.450549453496933,0.51025390625,0.05970445275306702,0.3689320385456085,0.42919921875,0.06026718020439148,0.42222222685813904,0.517578125,0.09535589814186096,0.1325351893901825
DcVwxxbKGF4.000,run_05_seed_082,82,24,0.9016911759972572,0.47663551568984985,0.487548828125,0.010913312435150146,0.5833333134651184,0.55419921875,0.029134094715118408,0.5604395866394043,0.5849609375,0.024521350860595703,0.4757281541824341,0.521484375,0.04575622081756592,0.6000000238418579,0.58984375,0.01015627384185791,0.024096250534057617
DcVwxxbKGF4.004,run_05_seed_082,82,24,0.9016911759972572,0.38317757844924927,0.482666015625,0.09948843717575073,0.5208333134651184,0.52197265625,0.0011393427848815918,0.6153846383094788,0.55029296875,0.06509166955947876,0.43689319491386414,0.45556640625,0.018673211336135864,0.4888888895511627,0.58349609375,0.09460720419883728,0.055799972265958786
DfpKVl9Zpdg.000,run_05_seed_082,82,24,0.9016911759972572,0.29906541109085083,0.331298828125,0.03223341703414917,0.21875,0.39453125,0.17578125,0.2967033088207245,0.498779296875,0.2020759880542755,0.28155338764190674,0.4296875,0.14813411235809326,0.31111112236976624,0.453857421875,0.14274629950523376,0.14019422233104706
DfpKVl9Zpdg.002,run_05_seed_082,82,24,0.9016911759972572,0.4672897160053253,0.3037109375,0.16357877850532532,0.5104166865348816,0.351318359375,0.1590983271598816,0.5274725556373596,0.472900390625,0.05457216501235962,0.40776699781417847,0.40966796875,0.0019009709358215332,0.4555555582046509,0.414306640625,0.04124891757965088,0.08407983183860779
DfpKVl9Zpdg.003,run_05_seed_082,82,24,0.9016911759972572,0.2710280418395996,0.235595703125,0.03543233871459961,0.3333333432674408,0.2474365234375,0.0858968198299408,0.32967033982276917,0.382080078125,0.052409738302230835,0.26213592290878296,0.29931640625,0.03718048334121704,0.35555556416511536,0.3251953125,0.030360251665115356,0.04825592786073685
DfpKVl9Zpdg.004,run_05_seed_082,82,24,0.9016911759972572,0.4112149477005005,0.360595703125,0.05061924457550049,0.3958333432674408,0.369873046875,0.025960296392440796,0.5164835453033447,0.46875,0.04773354530334473,0.42718446254730225,0.40087890625,0.026305556297302246,0.5111111402511597,0.46435546875,0.04675567150115967,0.039474863559007645
DfpKVl9Zpdg.005,run_05_seed_082,82,24,0.9016911759972572,0.47663551568984985,0.321533203125,0.15510231256484985,0.5,0.376708984375,0.123291015625,0.48351648449897766,0.483154296875,0.00036218762397766113,0.4563106894493103,0.444580078125,0.011730611324310303,0.5555555820465088,0.4111328125,0.1444227695465088,0.08698178082704544
DnTtbAR_Qyw.000,run_05_seed_082,82,24,0.9016911759972572,0.6355140209197998,0.486328125,0.1491858959197998,0.5104166865348816,0.48681640625,0.023600280284881592,0.6593406796455383,0.5556640625,0.10367661714553833,0.6990291476249695,0.5361328125,0.16289633512496948,0.6666666865348816,0.56884765625,0.09781903028488159,0.10743562877178192
DnTtbAR_Qyw.002,run_05_seed_082,82,24,0.9016911759972572,0.6074766516685486,0.59912109375,0.008355557918548584,0.5729166865348816,0.6083984375,0.03548175096511841,0.49450549483299255,0.61376953125,0.11926403641700745,0.6213592290878296,0.5927734375,0.02858579158782959,0.7111111283302307,0.68505859375,0.026052534580230713,0.04354793578386307
DnTtbAR_Qyw.003,run_05_seed_082,82,24,0.9016911759972572,0.5327102541923523,0.5185546875,0.014155566692352295,0.6041666865348816,0.53857421875,0.06559246778488159,0.692307710647583,0.5771484375,0.11515927314758301,0.6213592290878296,0.57763671875,0.04372251033782959,0.7333333492279053,0.6005859375,0.13274741172790527,0.07427544891834259
DnTtbAR_Qyw.004,run_05_seed_082,82,24,0.9016911759972572,0.6542056202888489,0.61767578125,0.03652983903884888,0.5416666865348816,0.64794921875,0.10628253221511841,0.5714285969734192,0.64892578125,0.07749718427658081,0.6213592290878296,0.66845703125,0.04709780216217041,0.644444465637207,0.70068359375,0.05623912811279297,0.06472929567098618
DnTtbAR_Qyw.005,run_05_seed_082,82,24,0.9016911759972572,0.5514018535614014,0.54345703125,0.007944822311401367,0.65625,0.56005859375,0.09619140625,0.5824176073074341,0.583984375,0.001566767692565918,0.582524299621582,0.591796875,0.009272575378417969,0.7333333492279053,0.62841796875,0.10491538047790527,0.043978191912174225
DxATjKPysfs.000,run_05_seed_082,82,24,0.9016911759972572,0.25233644247055054,0.457763671875,0.20542722940444946,0.5104166865348816,0.57666015625,0.06624346971511841,0.4615384638309479,0.615234375,0.15369591116905212,0.6699029207229614,0.6630859375,0.006816983222961426,0.31111112236976624,0.56884765625,0.25773653388023376,0.1379840224981308
DxATjKPysfs.003,run_05_seed_082,82,24,0.9016911759972572,0.2710280418395996,0.4736328125,0.2026047706604004,0.4375,0.6142578125,0.1767578125,0.48351648449897766,0.64111328125,0.15759679675102234,0.708737850189209,0.74560546875,0.036867618560791016,0.3222222328186035,0.58642578125,0.2642035484313965,0.16760611534118652
DyZlhseSuec.000,run_05_seed_082,82,24,0.9016911759972572,0.5046728849411011,0.4912109375,0.013461947441101074,0.4479166567325592,0.55029296875,0.1023763120174408,0.5494505763053894,0.60107421875,0.051623642444610596,0.5145630836486816,0.53515625,0.02059316635131836,0.5,0.60302734375,0.10302734375,0.058216482400894165
DyZlhseSuec.001,run_05_seed_082,82,24,0.9016911759972572,0.7289719581604004,0.470947265625,0.2580246925354004,0.7708333134651184,0.53076171875,0.2400715947151184,0.692307710647583,0.5712890625,0.12101864814758301,0.6796116232872009,0.48974609375,0.18986552953720093,0.699999988079071,0.56201171875,0.13798826932907104,0.18939374387264252
DyZlhseSuec.002,run_05_seed_082,82,24,0.9016911759972572,0.6074766516685486,0.499755859375,0.10772079229354858,0.6145833134651184,0.5478515625,0.06673175096511841,0.450549453496933,0.5732421875,0.12269273400306702,0.4660194218158722,0.452880859375,0.013138562440872192,0.5888888835906982,0.60107421875,0.012185335159301758,0.06449383497238159
DyZlhseSuec.003,run_05_seed_082,82,24,0.9016911759972572,0.5514018535614014,0.37646484375,0.17493700981140137,0.5,0.4150390625,0.0849609375,0.6483516693115234,0.51123046875,0.13712120056152344,0.4660194218158722,0.427734375,0.03828504681587219,0.644444465637207,0.46875,0.17569446563720703,0.12219972908496857
DyZlhseSuec.004,run_05_seed_082,82,24,0.9016911759972572,0.7009345889091492,0.51513671875,0.18579787015914917,0.6770833134651184,0.5556640625,0.12141925096511841,0.7802197933197021,0.5908203125,0.18939948081970215,0.7281553149223328,0.47412109375,0.25403422117233276,0.7555555701255798,0.6044921875,0.15106338262557983,0.18034283816814423
E6OBPHKkm6U.002,run_05_seed_082,82,24,0.9016911759972572,0.38317757844924927,0.31201171875,0.07116585969924927,0.40625,0.359375,0.046875,0.36263737082481384,0.482666015625,0.12002864480018616,0.3009708821773529,0.401611328125,0.1006404459476471,0.5777778029441833,0.433349609375,0.14442819356918335,0.0966276302933693
E6rptSS3kP4.000,run_05_seed_082,82,24,0.9016911759972572,0.8691588640213013,0.662109375,0.20704948902130127,0.84375,0.68603515625,0.15771484375,0.8351648449897766,0.63818359375,0.1969812512397766,0.6990291476249695,0.62841796875,0.07061117887496948,0.9444444179534912,0.74169921875,0.2027451992034912,0.16702039539813995
EX3i4IMY1Pw.002,run_05_seed_082,82,24,0.9016911759972572,0.3457943797111511,0.60986328125,0.2640689015388489,0.4375,0.68212890625,0.24462890625,0.4395604431629181,0.66650390625,0.2269434630870819,0.4757281541824341,0.630859375,0.15513122081756592,0.5333333611488342,0.70458984375,0.17125648260116577,0.21240577101707458
EX3i4IMY1Pw.004,run_05_seed_082,82,24,0.9016911759972572,0.5700934529304504,0.6064453125,0.03635185956954956,0.5625,0.67626953125,0.11376953125,0.7142857313156128,0.65673828125,0.05754745006561279,0.6407766938209534,0.60595703125,0.03481966257095337,0.6555555462837219,0.70849609375,0.052940547466278076,0.05908580869436264
Ea0UKBPCm3Q.001,run_05_seed_082,82,24,0.9016911759972572,0.42990654706954956,0.5009765625,0.07107001543045044,0.4166666567325592,0.493408203125,0.0767415463924408,0.36263737082481384,0.5302734375,0.16763606667518616,0.2330097109079361,0.517578125,0.2845684289932251,0.6222222447395325,0.57763671875,0.04458552598953247,0.128920316696167
Ea0UKBPCm3Q.003,run_05_seed_082,82,24,0.9016911759972572,0.3644859790802002,0.410400390625,0.045914411544799805,0.3020833432674408,0.421630859375,0.1195475161075592,0.5164835453033447,0.5087890625,0.0076944828033447266,0.24271844327449799,0.50244140625,0.2597229480743408,0.3777777850627899,0.51171875,0.13394096493721008,0.11336406320333481
Eb-2m44jTEs.000,run_05_seed_082,82,24,0.9016911759972572,0.3457943797111511,0.437255859375,0.09146147966384888,0.3541666567325592,0.5224609375,0.1682942807674408,0.5494505763053894,0.568359375,0.018908798694610596,0.3203883469104767,0.52880859375,0.20842024683952332,0.41111111640930176,0.53466796875,0.12355685234069824,0.12212833017110825
Eb-2m44jTEs.004,run_05_seed_082,82,24,0.9016911759972572,0.4953271150588989,0.380615234375,0.11471188068389893,0.6770833134651184,0.467041015625,0.2100422978401184,0.6373626589775085,0.53515625,0.10220640897750854,0.3786407709121704,0.463134765625,0.08449399471282959,0.4888888895511627,0.484619140625,0.00426974892616272,0.10314486175775528
EeI8iXLDfc0.000,run_05_seed_082,82,24,0.9016911759972572,0.4859813153743744,0.279541015625,0.2064402997493744,0.625,0.3017578125,0.3232421875,0.5494505763053894,0.416259765625,0.1331908106803894,0.5048543810844421,0.35400390625,0.15085047483444214,0.5111111402511597,0.353271484375,0.15783965587615967,0.1943126916885376
EeI8iXLDfc0.001,run_05_seed_082,82,24,0.9016911759972572,0.4112149477005005,0.3759765625,0.03523838520050049,0.5520833134651184,0.4013671875,0.1507161259651184,0.6043956279754639,0.48193359375,0.12246203422546387,0.43689319491386414,0.40185546875,0.035037726163864136,0.5222222208976746,0.478759765625,0.04346245527267456,0.07738334685564041
EeI8iXLDfc0.002,run_05_seed_082,82,24,0.9016911759972572,0.4392523467540741,0.2335205078125,0.2057318389415741,0.625,0.271484375,0.353515625,0.49450549483299255,0.399658203125,0.09484729170799255,0.41747573018074036,0.372314453125,0.045161277055740356,0.4000000059604645,0.3349609375,0.06503906846046448,0.15285901725292206
EeI8iXLDfc0.003,run_05_seed_082,82,24,0.9016911759972572,0.35514017939567566,0.267822265625,0.08731791377067566,0.4375,0.310302734375,0.127197265625,0.36263737082481384,0.4287109375,0.06607356667518616,0.291262149810791,0.416748046875,0.12548589706420898,0.2888889014720917,0.35791015625,0.06902125477790833,0.09501917660236359
EeI8iXLDfc0.005,run_05_seed_082,82,24,0.9016911759972572,0.2710280418395996,0.265869140625,0.005158901214599609,0.5,0.336669921875,0.163330078125,0.5164835453033447,0.44287109375,0.07361245155334473,0.43689319491386414,0.408935546875,0.027957648038864136,0.35555556416511536,0.366455078125,0.010899513959884644,0.05619172006845474
EfQUV-C-YrU.002,run_05_seed_082,82,24,0.9016911759972572,0.30841121077537537,0.4462890625,0.13787785172462463,0.375,0.44140625,0.06640625,0.4395604431629181,0.515625,0.07606455683708191,0.3203883469104767,0.466552734375,0.14616438746452332,0.47777777910232544,0.53759765625,0.05981987714767456,0.09726658463478088
EfQUV-C-YrU.003,run_05_seed_082,82,24,0.9016911759972572,0.3644859790802002,0.53857421875,0.1740882396697998,0.3125,0.56298828125,0.25048828125,0.4395604431629181,0.599609375,0.1600489318370819,0.3689320385456085,0.603515625,0.23458358645439148,0.4333333373069763,0.64892578125,0.21559244394302368,0.2069602906703949
Eh7WRYXVh9M.000,run_05_seed_082,82,24,0.9016911759972572,0.5233644843101501,0.37890625,0.14445823431015015,0.4791666567325592,0.381103515625,0.0980631411075592,0.6263736486434937,0.463623046875,0.16275060176849365,0.6213592290878296,0.5087890625,0.11257016658782959,0.5444444417953491,0.48486328125,0.05958116054534912,0.11548466980457306
Eh7WRYXVh9M.005,run_05_seed_082,82,24,0.9016911759972572,0.4392523467540741,0.4501953125,0.010942965745925903,0.2916666567325592,0.4443359375,0.1526692807674408,0.5714285969734192,0.5087890625,0.06263953447341919,0.42718446254730225,0.48779296875,0.060608506202697754,0.6000000238418579,0.54345703125,0.05654299259185791,0.06868065893650055
EiXQ9RErt6c.000,run_05_seed_082,82,24,0.9016911759972572,0.5233644843101501,0.40380859375,0.11955589056015015,0.5416666865348816,0.464111328125,0.07755535840988159,0.5384615659713745,0.5283203125,0.010141253471374512,0.3300970792770386,0.472900390625,0.14280331134796143,0.5,0.498291015625,0.001708984375,0.0703529566526413
EiXQ9RErt6c.001,run_05_seed_082,82,24,0.9016911759972572,0.29906541109085083,0.33349609375,0.03443068265914917,0.2604166567325592,0.396240234375,0.1358235776424408,0.37362638115882874,0.50146484375,0.12783846259117126,0.40776699781417847,0.431884765625,0.024117767810821533,0.2888889014720917,0.42724609375,0.13835719227790833,0.09211353957653046
EiXQ9RErt6c.002,run_05_seed_082,82,24,0.9016911759972572,0.3925233781337738,0.39208984375,0.0004335343837738037,0.375,0.457275390625,0.082275390625,0.5054945349693298,0.5302734375,0.024778902530670166,0.5242718458175659,0.45166015625,0.07261168956756592,0.42222222685813904,0.50048828125,0.07826605439186096,0.05167311429977417
EiXQ9RErt6c.003,run_05_seed_082,82,24,0.9016911759972572,0.3177570104598999,0.355224609375,0.0374675989151001,0.3020833432674408,0.388916015625,0.0868326723575592,0.3076923191547394,0.5224609375,0.21476861834526062,0.3883495032787323,0.4423828125,0.0540333092212677,0.3222222328186035,0.4482421875,0.12601995468139648,0.1038244217634201
EiXQ9RErt6c.005,run_05_seed_082,82,24,0.9016911759972572,0.2616822421550751,0.29248046875,0.030798226594924927,0.3541666567325592,0.342041015625,0.012125641107559204,0.49450549483299255,0.459716796875,0.034788697957992554,0.33980581164360046,0.36572265625,0.025916844606399536,0.4000000059604645,0.40576171875,0.0057617127895355225,0.02187822386622429
EknEAPhAjdA.000,run_05_seed_082,82,24,0.9016911759972572,0.14953270554542542,0.289794921875,0.14026221632957458,0.1770833283662796,0.313720703125,0.1366373747587204,0.2857142984867096,0.44873046875,0.1630161702632904,0.1553398072719574,0.423828125,0.2684883177280426,0.2222222238779068,0.376708984375,0.1544867604970932,0.17257817089557648
EknEAPhAjdA.001,run_05_seed_082,82,24,0.9016911759972572,0.25233644247055054,0.28369140625,0.03135496377944946,0.28125,0.27978515625,0.00146484375,0.35164836049079895,0.406494140625,0.05484578013420105,0.291262149810791,0.339111328125,0.047849178314208984,0.3222222328186035,0.3642578125,0.042035579681396484,0.035510070621967316
EknEAPhAjdA.002,run_05_seed_082,82,24,0.9016911759972572,0.18691588938236237,0.305419921875,0.11850403249263763,0.25,0.33935546875,0.08935546875,0.2857142984867096,0.46240234375,0.1766880452632904,0.24271844327449799,0.411865234375,0.16914679110050201,0.2888889014720917,0.387451171875,0.09856227040290833,0.13045132160186768
EknEAPhAjdA.003,run_05_seed_082,82,24,0.9016911759972572,0.336448609828949,0.309814453125,0.026634156703948975,0.3020833432674408,0.341796875,0.039713531732559204,0.4285714328289032,0.47900390625,0.0504324734210968,0.3203883469104767,0.456298828125,0.13591048121452332,0.3333333432674408,0.405517578125,0.0721842348575592,0.06497497856616974
EknEAPhAjdA.004,run_05_seed_082,82,24,0.9016911759972572,0.25233644247055054,0.33203125,0.07969480752944946,0.1979166716337204,0.37109375,0.1731770783662796,0.23076923191547394,0.49755859375,0.26678937673568726,0.25242719054222107,0.480712890625,0.22828570008277893,0.30000001192092896,0.412353515625,0.11235350370407104,0.17206010222434998
EknEAPhAjdA.005,run_05_seed_082,82,24,0.9016911759972572,0.22429905831813812,0.3671875,0.14288844168186188,0.2395833283662796,0.400634765625,0.1610514372587204,0.34065935015678406,0.4912109375,0.15055158734321594,0.10679611563682556,0.431396484375,0.32460036873817444,0.3222222328186035,0.447998046875,0.12577581405639648,0.18097352981567383
EmGTj1DRMbo.000,run_05_seed_082,82,24,0.9016911759972572,0.6074766516685486,0.5234375,0.08403915166854858,0.6145833134651184,0.52392578125,0.09065753221511841,0.6043956279754639,0.5703125,0.03408312797546387,0.6019417643547058,0.57763671875,0.02430504560470581,0.800000011920929,0.5966796875,0.20332032442092896,0.08728103339672089
EmGTj1DRMbo.001,run_05_seed_082,82,24,0.9016911759972572,0.3925233781337738,0.393798828125,0.0012754499912261963,0.4583333432674408,0.41357421875,0.044759124517440796,0.593406617641449,0.51025390625,0.08315271139144897,0.5922330021858215,0.5087890625,0.08344393968582153,0.5444444417953491,0.489013671875,0.05543076992034912,0.053612399846315384
EmGTj1DRMbo.003,run_05_seed_082,82,24,0.9016911759972572,0.5514018535614014,0.5048828125,0.04651904106140137,0.5833333134651184,0.50341796875,0.07991534471511841,0.6153846383094788,0.5556640625,0.05972057580947876,0.553398072719574,0.56884765625,0.015449583530426025,0.6000000238418579,0.58056640625,0.01943361759185791,0.044207632541656494
EmGTj1DRMbo.004,run_05_seed_082,82,24,0.9016911759972572,0.420560747385025,0.4833984375,0.06283769011497498,0.4791666567325592,0.515625,0.036458343267440796,0.593406617641449,0.56494140625,0.028465211391448975,0.43689319491386414,0.61083984375,0.17394664883613586,0.7333333492279053,0.583984375,0.14934897422790527,0.09021137654781342
EqTB9rAC-tA.000,run_05_seed_082,82,24,0.9016911759972572,0.3644859790802002,0.251708984375,0.1127769947052002,0.46875,0.31884765625,0.14990234375,0.4285714328289032,0.424560546875,0.004010885953903198,0.43689319491386414,0.416015625,0.020877569913864136,0.42222222685813904,0.359130859375,0.06309136748313904,0.0701318308711052
EvZ0esZgPK4.001,run_05_seed_082,82,24,0.9016911759972572,0.25233644247055054,0.472900390625,0.22056394815444946,0.3333333432674408,0.5283203125,0.1949869692325592,0.4175824224948883,0.59765625,0.1800738275051117,0.6116504669189453,0.66650390625,0.05485343933105469,0.3333333432674408,0.5732421875,0.2399088442325592,0.17807741463184357
EvZ0esZgPK4.005,run_05_seed_082,82,24,0.9016911759972572,0.4672897160053253,0.47998046875,0.012690752744674683,0.6145833134651184,0.548828125,0.06575518846511841,0.593406617641449,0.603515625,0.010109007358551025,0.708737850189209,0.689453125,0.019284725189208984,0.5555555820465088,0.59375,0.03819441795349121,0.029206817969679832
F0_EI_X5JVk.000,run_05_seed_082,82,24,0.9016911759972572,0.6168224215507507,0.521484375,0.09533804655075073,0.7291666865348816,0.60791015625,0.12125653028488159,0.5824176073074341,0.5947265625,0.012308955192565918,0.7184466123580933,0.58544921875,0.13299739360809326,0.699999988079071,0.63623046875,0.06376951932907104,0.08513408899307251
F0_EI_X5JVk.001,run_05_seed_082,82,24,0.9016911759972572,0.7009345889091492,0.5302734375,0.17066115140914917,0.7291666865348816,0.53271484375,0.1964518427848816,0.692307710647583,0.5458984375,0.146409273147583,0.6407766938209534,0.434814453125,0.20596224069595337,0.855555534362793,0.60009765625,0.25545787811279297,0.19498847424983978
F0_EI_X5JVk.002,run_05_seed_082,82,24,0.9016911759972572,0.6355140209197998,0.513671875,0.1218421459197998,0.8020833134651184,0.607421875,0.1946614384651184,0.7032967209815979,0.6123046875,0.0909920334815979,0.7864077687263489,0.546875,0.23953276872634888,0.8333333134651184,0.60986328125,0.2234700322151184,0.17409968376159668
F0_EI_X5JVk.003,run_05_seed_082,82,24,0.9016911759972572,0.5607476830482483,0.56396484375,0.003217160701751709,0.59375,0.65576171875,0.06201171875,0.6373626589775085,0.6435546875,0.006192028522491455,0.49514561891555786,0.62646484375,0.13131922483444214,0.6666666865348816,0.6611328125,0.005533874034881592,0.0416548028588295
F0_EI_X5JVk.004,run_05_seed_082,82,24,0.9016911759972572,0.7476635575294495,0.55126953125,0.19639402627944946,0.8541666865348816,0.62939453125,0.2247721552848816,0.8571428656578064,0.62841796875,0.2287248969078064,0.8252426981925964,0.59130859375,0.23393410444259644,0.9555555582046509,0.65380859375,0.3017469644546509,0.23711442947387695
F0_EI_X5JVk.005,run_05_seed_082,82,24,0.9016911759972572,0.5327102541923523,0.52734375,0.005366504192352295,0.625,0.6171875,0.0078125,0.6813187003135681,0.61328125,0.06803745031356812,0.5728155374526978,0.62255859375,0.049743056297302246,0.7222222089767456,0.63671875,0.0855034589767456,0.04329259321093559
F2v55oUN-4w.003,run_05_seed_082,82,24,0.9016911759972572,0.7102803587913513,0.61474609375,0.09553426504135132,0.6770833134651184,0.6337890625,0.04329425096511841,0.7142857313156128,0.615234375,0.09905135631561279,0.6019417643547058,0.5693359375,0.03260582685470581,0.8888888955116272,0.7060546875,0.1828342080116272,0.09066398441791534
F4yC1_n6ApY.000,run_05_seed_082,82,24,0.9016911759972572,0.420560747385025,0.587890625,0.16732987761497498,0.4791666567325592,0.66748046875,0.1883138120174408,0.4065934121608734,0.654296875,0.2477034628391266,0.17475728690624237,0.6279296875,0.45317238569259644,0.7444444298744202,0.6884765625,0.055967867374420166,0.22249746322631836
F4yC1_n6ApY.002,run_05_seed_082,82,24,0.9016911759972572,0.5887850522994995,0.54052734375,0.04825770854949951,0.5729166865348816,0.5986328125,0.025716125965118408,0.6043956279754639,0.60546875,0.0010731220245361328,0.446601927280426,0.55029296875,0.10369104146957397,0.8444444537162781,0.64013671875,0.20430773496627808,0.07660914957523346
FGkS4vJYOpM.000,run_05_seed_082,82,24,0.9016911759972572,0.4392523467540741,0.40234375,0.0369085967540741,0.5,0.440185546875,0.059814453125,0.6153846383094788,0.5322265625,0.08315807580947876,0.553398072719574,0.5537109375,0.0003128647804260254,0.5333333611488342,0.5146484375,0.01868492364883423,0.0397757813334465
FGkS4vJYOpM.001,run_05_seed_082,82,24,0.9016911759972572,0.514018714427948,0.434814453125,0.079204261302948,0.3854166567325592,0.49072265625,0.1053059995174408,0.5604395866394043,0.5595703125,0.0008692741394042969,0.48543688654899597,0.58642578125,0.10098889470100403,0.3888888955116272,0.55078125,0.1618923544883728,0.0896521583199501
FGkS4vJYOpM.002,run_05_seed_082,82,24,0.9016911759972572,0.5233644843101501,0.430419921875,0.09294456243515015,0.4791666567325592,0.47509765625,0.004069000482559204,0.49450549483299255,0.55712890625,0.06262341141700745,0.4660194218158722,0.5537109375,0.08769151568412781,0.5888888835906982,0.5498046875,0.03908419609069824,0.05728253722190857
FGkS4vJYOpM.003,run_05_seed_082,82,24,0.9016911759972572,0.3925233781337738,0.444091796875,0.051568418741226196,0.3854166567325592,0.492431640625,0.1070149838924408,0.4395604431629181,0.56787109375,0.1283106505870819,0.5631067752838135,0.603515625,0.04040884971618652,0.4000000059604645,0.55029296875,0.15029296278953552,0.09551917016506195
FGkS4vJYOpM.004,run_05_seed_082,82,24,0.9016911759972572,0.32710281014442444,0.371337890625,0.04423508048057556,0.28125,0.41943359375,0.13818359375,0.48351648449897766,0.51708984375,0.03357335925102234,0.3883495032787323,0.50830078125,0.1199512779712677,0.42222222685813904,0.48779296875,0.06557074189186096,0.08030281215906143
FGkS4vJYOpM.005,run_05_seed_082,82,24,0.9016911759972572,0.40186914801597595,0.40966796875,0.007798820734024048,0.4895833432674408,0.45849609375,0.031087249517440796,0.38461539149284363,0.5341796875,0.14956429600715637,0.5728155374526978,0.517578125,0.055237412452697754,0.5111111402511597,0.5029296875,0.008181452751159668,0.05037384480237961
FQMmM3TL5rE.001,run_05_seed_082,82,24,0.9016911759972572,0.3925233781337738,0.50244140625,0.1099180281162262,0.5833333134651184,0.5927734375,0.009440124034881592,0.450549453496933,0.609375,0.15882554650306702,0.7184466123580933,0.685546875,0.03289973735809326,0.6222222447395325,0.62109375,0.0011284947395324707,0.06244238466024399
FQMmM3TL5rE.003,run_05_seed_082,82,24,0.9016911759972572,0.3925233781337738,0.492431640625,0.0999082624912262,0.5625,0.57421875,0.01171875,0.6043956279754639,0.5947265625,0.009669065475463867,0.6504854559898376,0.64013671875,0.010348737239837646,0.5222222208976746,0.59716796875,0.07494574785232544,0.04131811112165451
FQMmM3TL5rE.004,run_05_seed_082,82,24,0.9016911759972572,0.4112149477005005,0.56787109375,0.1566561460494995,0.6354166865348816,0.64892578125,0.013509094715118408,0.47252747416496277,0.634765625,0.16223815083503723,0.708737850189209,0.6845703125,0.024167537689208984,0.6000000238418579,0.671875,0.07187497615814209,0.08568917959928513
FcR9VhCxBb0.002,run_05_seed_082,82,24,0.9016911759972572,0.5607476830482483,0.5439453125,0.01680237054824829,0.6875,0.57177734375,0.11572265625,0.5824176073074341,0.5810546875,0.001362919807434082,0.708737850189209,0.55126953125,0.15746831893920898,0.8111110925674438,0.63818359375,0.17292749881744385,0.0928567498922348
FcR9VhCxBb0.003,run_05_seed_082,82,24,0.9016911759972572,0.5794392228126526,0.5400390625,0.03940016031265259,0.59375,0.56201171875,0.03173828125,0.6043956279754639,0.57861328125,0.025782346725463867,0.6310679316520691,0.5673828125,0.06368511915206909,0.7333333492279053,0.6240234375,0.10930991172790527,0.053983163088560104
FcR9VhCxBb0.004,run_05_seed_082,82,24,0.9016911759972572,0.5700934529304504,0.62744140625,0.05734795331954956,0.59375,0.6494140625,0.0556640625,0.47252747416496277,0.62646484375,0.15393736958503723,0.6504854559898376,0.646484375,0.0040010809898376465,0.800000011920929,0.703125,0.09687501192092896,0.07356509566307068
FcR9VhCxBb0.005,run_05_seed_082,82,24,0.9016911759972572,0.5046728849411011,0.58740234375,0.08272945880889893,0.5,0.57958984375,0.07958984375,0.4065934121608734,0.57861328125,0.1720198690891266,0.43689319491386414,0.537109375,0.10021618008613586,0.5555555820465088,0.65625,0.10069441795349121,0.10704995691776276
Ff0WqsFl-1s.001,run_05_seed_082,82,24,0.9016911759972572,0.42990654706954956,0.505859375,0.07595282793045044,0.4895833432674408,0.56201171875,0.0724283754825592,0.5604395866394043,0.59716796875,0.0367283821105957,0.5048543810844421,0.62841796875,0.12356358766555786,0.6777777671813965,0.6171875,0.060590267181396484,0.07385268807411194
