clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
EeI8iXLDfc0.003,run_03_seed_062,62,21,0.9018938392400742,0.35514017939567566,0.270263671875,0.08487650752067566,0.4375,0.315673828125,0.121826171875,0.36263737082481384,0.424072265625,0.06143489480018616,0.291262149810791,0.415771484375,0.12450933456420898,0.2888889014720917,0.363037109375,0.07414820790290833,0.09335902333259583
EeI8iXLDfc0.005,run_03_seed_062,62,21,0.9018938392400742,0.2710280418395996,0.265625,0.005403041839599609,0.5,0.3369140625,0.1630859375,0.5164835453033447,0.43310546875,0.08337807655334473,0.43689319491386414,0.406494140625,0.030399054288864136,0.35555556416511536,0.3681640625,0.012608498334884644,0.05897492170333862
EfQUV-C-YrU.002,run_03_seed_062,62,21,0.9018938392400742,0.30841121077537537,0.43701171875,0.12860050797462463,0.375,0.439453125,0.064453125,0.4395604431629181,0.50732421875,0.06776377558708191,0.3203883469104767,0.464599609375,0.14421126246452332,0.47777777910232544,0.53369140625,0.05591362714767456,0.09218846261501312
EfQUV-C-YrU.003,run_03_seed_062,62,21,0.9018938392400742,0.3644859790802002,0.53125,0.1667640209197998,0.3125,0.564453125,0.251953125,0.4395604431629181,0.591796875,0.1522364318370819,0.3689320385456085,0.6005859375,0.23165389895439148,0.4333333373069763,0.64697265625,0.21363931894302368,0.20324936509132385
Eh7WRYXVh9M.000,run_03_seed_062,62,21,0.9018938392400742,0.5233644843101501,0.367919921875,0.15544456243515015,0.4791666567325592,0.370361328125,0.1088053286075592,0.6263736486434937,0.446044921875,0.18032872676849365,0.6213592290878296,0.48681640625,0.1345428228378296,0.5444444417953491,0.4775390625,0.06690537929534912,0.1292053759098053
Eh7WRYXVh9M.005,run_03_seed_062,62,21,0.9018938392400742,0.4392523467540741,0.443603515625,0.004351168870925903,0.2916666567325592,0.44091796875,0.1492513120174408,0.5714285969734192,0.497802734375,0.07362586259841919,0.42718446254730225,0.486572265625,0.059387803077697754,0.6000000238418579,0.54052734375,0.05947268009185791,0.06921776384115219
EiXQ9RErt6c.000,run_03_seed_062,62,21,0.9018938392400742,0.5233644843101501,0.39599609375,0.12736839056015015,0.5416666865348816,0.458251953125,0.08341473340988159,0.5384615659713745,0.5146484375,0.02381312847137451,0.3300970792770386,0.4658203125,0.13572323322296143,0.5,0.487060546875,0.012939453125,0.07665178924798965
EiXQ9RErt6c.001,run_03_seed_062,62,21,0.9018938392400742,0.29906541109085083,0.33447265625,0.03540724515914917,0.2604166567325592,0.400634765625,0.1402181088924408,0.37362638115882874,0.494384765625,0.12075838446617126,0.40776699781417847,0.434814453125,0.027047455310821533,0.2888889014720917,0.42626953125,0.13738062977790833,0.0921623632311821
EiXQ9RErt6c.002,run_03_seed_062,62,21,0.9018938392400742,0.3925233781337738,0.38427734375,0.008246034383773804,0.375,0.45458984375,0.07958984375,0.5054945349693298,0.51953125,0.014036715030670166,0.5242718458175659,0.454833984375,0.06943786144256592,0.42222222685813904,0.49267578125,0.07045355439186096,0.04835280030965805
EiXQ9RErt6c.003,run_03_seed_062,62,21,0.9018938392400742,0.3177570104598999,0.344970703125,0.027213692665100098,0.3020833432674408,0.387451171875,0.0853678286075592,0.3076923191547394,0.509765625,0.20207330584526062,0.3883495032787323,0.44287109375,0.0545215904712677,0.3222222328186035,0.44091796875,0.11869573593139648,0.09757442772388458
EiXQ9RErt6c.005,run_03_seed_062,62,21,0.9018938392400742,0.2616822421550751,0.283203125,0.021520882844924927,0.3541666567325592,0.340087890625,0.014078766107559204,0.49450549483299255,0.445556640625,0.048948854207992554,0.33980581164360046,0.36767578125,0.027869969606399536,0.4000000059604645,0.398193359375,0.0018066465854644775,0.02284502424299717
EknEAPhAjdA.000,run_03_seed_062,62,21,0.9018938392400742,0.14953270554542542,0.28564453125,0.13611182570457458,0.1770833283662796,0.31005859375,0.1329752653837204,0.2857142984867096,0.43603515625,0.1503208577632904,0.1553398072719574,0.42041015625,0.2650703489780426,0.2222222238779068,0.3701171875,0.1478949636220932,0.16647465527057648
EknEAPhAjdA.001,run_03_seed_062,62,21,0.9018938392400742,0.25233644247055054,0.282470703125,0.030134260654449463,0.28125,0.2763671875,0.0048828125,0.35164836049079895,0.3955078125,0.04385945200920105,0.291262149810791,0.33056640625,0.039304256439208984,0.3222222328186035,0.360107421875,0.037885189056396484,0.031213194131851196
EknEAPhAjdA.002,run_03_seed_062,62,21,0.9018938392400742,0.18691588938236237,0.3056640625,0.11874817311763763,0.25,0.34033203125,0.09033203125,0.2857142984867096,0.453369140625,0.1676548421382904,0.24271844327449799,0.41259765625,0.16987921297550201,0.2888889014720917,0.388671875,0.09978297352790833,0.12927944958209991
EknEAPhAjdA.003,run_03_seed_062,62,21,0.9018938392400742,0.336448609828949,0.30859375,0.027854859828948975,0.3020833432674408,0.341796875,0.039713531732559204,0.4285714328289032,0.466552734375,0.0379813015460968,0.3203883469104767,0.45068359375,0.13029524683952332,0.3333333432674408,0.405517578125,0.0721842348575592,0.06160583347082138
EknEAPhAjdA.004,run_03_seed_062,62,21,0.9018938392400742,0.25233644247055054,0.321044921875,0.06870847940444946,0.1979166716337204,0.361328125,0.1634114533662796,0.23076923191547394,0.479248046875,0.24847881495952606,0.25242719054222107,0.47216796875,0.21974077820777893,0.30000001192092896,0.39892578125,0.09892576932907104,0.15985307097434998
EknEAPhAjdA.005,run_03_seed_062,62,21,0.9018938392400742,0.22429905831813812,0.365966796875,0.14166773855686188,0.2395833283662796,0.397216796875,0.1576334685087204,0.34065935015678406,0.480224609375,0.13956525921821594,0.10679611563682556,0.422119140625,0.31532302498817444,0.3222222328186035,0.447021484375,0.12479925155639648,0.1757977455854416
EmGTj1DRMbo.000,run_03_seed_062,62,21,0.9018938392400742,0.6074766516685486,0.5166015625,0.09087508916854858,0.6145833134651184,0.52099609375,0.09358721971511841,0.6043956279754639,0.5625,0.04189562797546387,0.6019417643547058,0.57275390625,0.02918785810470581,0.800000011920929,0.591796875,0.20820313692092896,0.09274978935718536
EmGTj1DRMbo.001,run_03_seed_062,62,21,0.9018938392400742,0.3925233781337738,0.395751953125,0.0032285749912261963,0.4583333432674408,0.417724609375,0.040608733892440796,0.593406617641449,0.50439453125,0.08901208639144897,0.5922330021858215,0.5078125,0.08442050218582153,0.5444444417953491,0.49365234375,0.05079209804534912,0.053612399846315384
EmGTj1DRMbo.003,run_03_seed_062,62,21,0.9018938392400742,0.5514018535614014,0.49560546875,0.05579638481140137,0.5833333134651184,0.496337890625,0.08699542284011841,0.6153846383094788,0.546875,0.06850963830947876,0.553398072719574,0.5625,0.009101927280426025,0.6000000238418579,0.57470703125,0.02529299259185791,0.049139272421598434
EmGTj1DRMbo.004,run_03_seed_062,62,21,0.9018938392400742,0.420560747385025,0.4765625,0.056001752614974976,0.4791666567325592,0.5107421875,0.031575530767440796,0.593406617641449,0.55322265625,0.040183961391448975,0.43689319491386414,0.6064453125,0.16955211758613586,0.7333333492279053,0.58251953125,0.15081381797790527,0.08962543308734894
EqTB9rAC-tA.000,run_03_seed_062,62,21,0.9018938392400742,0.3644859790802002,0.2548828125,0.1096031665802002,0.46875,0.322265625,0.146484375,0.4285714328289032,0.418701171875,0.009870260953903198,0.43689319491386414,0.41650390625,0.020389288663864136,0.42222222685813904,0.3623046875,0.05991753935813904,0.06925292313098907
EvZ0esZgPK4.001,run_03_seed_062,62,21,0.9018938392400742,0.25233644247055054,0.468505859375,0.21616941690444946,0.3333333432674408,0.53125,0.1979166567325592,0.4175824224948883,0.58984375,0.1722613275051117,0.6116504669189453,0.66162109375,0.04997062683105469,0.3333333432674408,0.5712890625,0.2379557192325592,0.17485475540161133
EvZ0esZgPK4.005,run_03_seed_062,62,21,0.9018938392400742,0.4672897160053253,0.470947265625,0.0036575496196746826,0.6145833134651184,0.54736328125,0.06722003221511841,0.593406617641449,0.5927734375,0.0006331801414489746,0.708737850189209,0.685546875,0.023190975189208984,0.5555555820465088,0.58740234375,0.03184676170349121,0.025309700518846512
F0_EI_X5JVk.000,run_03_seed_062,62,21,0.9018938392400742,0.6168224215507507,0.5166015625,0.10022085905075073,0.7291666865348816,0.60595703125,0.12320965528488159,0.5824176073074341,0.58837890625,0.005961298942565918,0.7184466123580933,0.58349609375,0.13495051860809326,0.699999988079071,0.63232421875,0.06767576932907104,0.08640362322330475
F0_EI_X5JVk.001,run_03_seed_062,62,21,0.9018938392400742,0.7009345889091492,0.53564453125,0.16529005765914917,0.7291666865348816,0.541015625,0.1881510615348816,0.692307710647583,0.53955078125,0.152756929397583,0.6407766938209534,0.44287109375,0.19790560007095337,0.855555534362793,0.60400390625,0.25155162811279297,0.19113105535507202
F0_EI_X5JVk.002,run_03_seed_062,62,21,0.9018938392400742,0.6355140209197998,0.5126953125,0.1228187084197998,0.8020833134651184,0.60791015625,0.1941731572151184,0.7032967209815979,0.60400390625,0.0992928147315979,0.7864077687263489,0.54833984375,0.23806792497634888,0.8333333134651184,0.60986328125,0.2234700322151184,0.17556452751159668
F0_EI_X5JVk.003,run_03_seed_062,62,21,0.9018938392400742,0.5607476830482483,0.56103515625,0.000287473201751709,0.59375,0.65576171875,0.06201171875,0.6373626589775085,0.6376953125,0.0003326535224914551,0.49514561891555786,0.623046875,0.12790125608444214,0.6666666865348816,0.6611328125,0.005533874034881592,0.0392133966088295
F0_EI_X5JVk.004,run_03_seed_062,62,21,0.9018938392400742,0.7476635575294495,0.5478515625,0.19981199502944946,0.8541666865348816,0.63134765625,0.2228190302848816,0.8571428656578064,0.62548828125,0.2316545844078064,0.8252426981925964,0.59228515625,0.23295754194259644,0.9555555582046509,0.65478515625,0.3007704019546509,0.23760271072387695
F0_EI_X5JVk.005,run_03_seed_062,62,21,0.9018938392400742,0.5327102541923523,0.52099609375,0.011714160442352295,0.625,0.61865234375,0.00634765625,0.6813187003135681,0.609375,0.07194370031356812,0.5728155374526978,0.62353515625,0.050719618797302246,0.7222222089767456,0.63623046875,0.0859917402267456,0.04534337669610977
F2v55oUN-4w.003,run_03_seed_062,62,21,0.9018938392400742,0.7102803587913513,0.6025390625,0.10774129629135132,0.6770833134651184,0.63037109375,0.04671221971511841,0.7142857313156128,0.6064453125,0.10784041881561279,0.6019417643547058,0.56884765625,0.03309410810470581,0.8888888955116272,0.69873046875,0.1901584267616272,0.09710929542779922
F4yC1_n6ApY.000,run_03_seed_062,62,21,0.9018938392400742,0.420560747385025,0.583984375,0.16342362761497498,0.4791666567325592,0.66845703125,0.1892903745174408,0.4065934121608734,0.6484375,0.2418440878391266,0.17475728690624237,0.62451171875,0.44975441694259644,0.7444444298744202,0.68603515625,0.058409273624420166,0.22054433822631836
F4yC1_n6ApY.002,run_03_seed_062,62,21,0.9018938392400742,0.5887850522994995,0.541015625,0.04776942729949951,0.5729166865348816,0.60302734375,0.030110657215118408,0.6043956279754639,0.6025390625,0.0018565654754638672,0.446601927280426,0.5517578125,0.10515588521957397,0.8444444537162781,0.642578125,0.20186632871627808,0.07735177129507065
FGkS4vJYOpM.000,run_03_seed_062,62,21,0.9018938392400742,0.4392523467540741,0.38671875,0.0525335967540741,0.5,0.42724609375,0.07275390625,0.6153846383094788,0.51220703125,0.10317760705947876,0.553398072719574,0.53759765625,0.015800416469573975,0.5333333611488342,0.501953125,0.03138023614883423,0.05512915179133415
FGkS4vJYOpM.001,run_03_seed_062,62,21,0.9018938392400742,0.514018714427948,0.43310546875,0.080913245677948,0.3854166567325592,0.4892578125,0.1038411557674408,0.5604395866394043,0.55029296875,0.010146617889404297,0.48543688654899597,0.5810546875,0.09561780095100403,0.3888888955116272,0.548828125,0.1599392294883728,0.09009160846471786
FGkS4vJYOpM.002,run_03_seed_062,62,21,0.9018938392400742,0.5233644843101501,0.4248046875,0.09855979681015015,0.4791666567325592,0.472412109375,0.006754547357559204,0.49450549483299255,0.54833984375,0.053834348917007446,0.4660194218158722,0.548828125,0.08280870318412781,0.5888888835906982,0.5478515625,0.04103732109069824,0.05659894272685051
FGkS4vJYOpM.003,run_03_seed_062,62,21,0.9018938392400742,0.3925233781337738,0.44189453125,0.049371153116226196,0.3854166567325592,0.493408203125,0.1079915463924408,0.4395604431629181,0.55419921875,0.11463877558708191,0.5631067752838135,0.59326171875,0.030154943466186523,0.4000000059604645,0.548828125,0.14882811903953552,0.09019690752029419
FGkS4vJYOpM.004,run_03_seed_062,62,21,0.9018938392400742,0.32710281014442444,0.3642578125,0.03715500235557556,0.28125,0.412353515625,0.131103515625,0.48351648449897766,0.497802734375,0.014286249876022339,0.3883495032787323,0.492431640625,0.1040821373462677,0.42222222685813904,0.481201171875,0.05897894501686096,0.06912116706371307
FGkS4vJYOpM.005,run_03_seed_062,62,21,0.9018938392400742,0.40186914801597595,0.406005859375,0.004136711359024048,0.4895833432674408,0.452392578125,0.037190765142440796,0.38461539149284363,0.5205078125,0.13589242100715637,0.5728155374526978,0.509765625,0.06304991245269775,0.5111111402511597,0.498046875,0.013064265251159668,0.05066681653261185
FQMmM3TL5rE.001,run_03_seed_062,62,21,0.9018938392400742,0.3925233781337738,0.498046875,0.1055234968662262,0.5833333134651184,0.58837890625,0.005045592784881592,0.450549453496933,0.599609375,0.14905992150306702,0.7184466123580933,0.6787109375,0.03973567485809326,0.6222222447395325,0.61767578125,0.004546463489532471,0.06078223139047623
FQMmM3TL5rE.003,run_03_seed_062,62,21,0.9018938392400742,0.3925233781337738,0.483642578125,0.0911191999912262,0.5625,0.5673828125,0.0048828125,0.6043956279754639,0.5849609375,0.019434690475463867,0.6504854559898376,0.6357421875,0.014743268489837646,0.5222222208976746,0.58984375,0.06762152910232544,0.03956029936671257
FQMmM3TL5rE.004,run_03_seed_062,62,21,0.9018938392400742,0.4112149477005005,0.5615234375,0.1503084897994995,0.6354166865348816,0.646484375,0.011067688465118408,0.47252747416496277,0.62841796875,0.15589049458503723,0.708737850189209,0.68408203125,0.024655818939208984,0.6000000238418579,0.66943359375,0.06943356990814209,0.08227121084928513
FcR9VhCxBb0.002,run_03_seed_062,62,21,0.9018938392400742,0.5607476830482483,0.5400390625,0.02070862054824829,0.6875,0.5703125,0.1171875,0.5824176073074341,0.5732421875,0.009175419807434082,0.708737850189209,0.5498046875,0.15893316268920898,0.8111110925674438,0.63623046875,0.17488062381744385,0.09617706388235092
FcR9VhCxBb0.003,run_03_seed_062,62,21,0.9018938392400742,0.5794392228126526,0.533203125,0.04623609781265259,0.59375,0.5556640625,0.0380859375,0.6043956279754639,0.56640625,0.03798937797546387,0.6310679316520691,0.56396484375,0.06710308790206909,0.7333333492279053,0.6171875,0.11614584922790527,0.061112068593502045
FcR9VhCxBb0.004,run_03_seed_062,62,21,0.9018938392400742,0.5700934529304504,0.62451171875,0.05441826581954956,0.59375,0.6484375,0.0546875,0.47252747416496277,0.6220703125,0.14954283833503723,0.6504854559898376,0.6474609375,0.0030245184898376465,0.800000011920929,0.701171875,0.09882813692092896,0.07210025191307068
FcR9VhCxBb0.005,run_03_seed_062,62,21,0.9018938392400742,0.5046728849411011,0.58447265625,0.07979977130889893,0.5,0.58056640625,0.08056640625,0.4065934121608734,0.5732421875,0.1666487753391266,0.43689319491386414,0.5439453125,0.10705211758613586,0.5555555820465088,0.65380859375,0.09825301170349121,0.10646401345729828
Ff0WqsFl-1s.001,run_03_seed_062,62,21,0.9018938392400742,0.42990654706954956,0.50390625,0.07399970293045044,0.4895833432674408,0.5595703125,0.0699869692325592,0.5604395866394043,0.58837890625,0.027939319610595703,0.5048543810844421,0.63037109375,0.12551671266555786,0.6777777671813965,0.615234375,0.06254339218139648,0.07199721783399582
Ff0WqsFl-1s.005,run_03_seed_062,62,21,0.9018938392400742,0.3644859790802002,0.4775390625,0.1130530834197998,0.4479166567325592,0.55712890625,0.1092122495174408,0.47252747416496277,0.5888671875,0.11633971333503723,0.553398072719574,0.6640625,0.11066442728042603,0.5666666626930237,0.595703125,0.02903646230697632,0.09566118568181992
Fi1ILrwQpSY.001,run_03_seed_062,62,21,0.9018938392400742,0.42990654706954956,0.474365234375,0.04445868730545044,0.5729166865348816,0.56103515625,0.011881530284881592,0.7142857313156128,0.583984375,0.1303013563156128,0.4563106894493103,0.541015625,0.0847049355506897,0.5444444417953491,0.5556640625,0.011219620704650879,0.0565132275223732
Fi1ILrwQpSY.002,run_03_seed_062,62,21,0.9018938392400742,0.3457943797111511,0.472900390625,0.12710601091384888,0.5,0.5810546875,0.0810546875,0.5274725556373596,0.5908203125,0.06334775686264038,0.3689320385456085,0.55322265625,0.18429061770439148,0.5,0.57568359375,0.07568359375,0.10629653930664062
Fi1ILrwQpSY.003,run_03_seed_062,62,21,0.9018938392400742,0.4672897160053253,0.482666015625,0.015376299619674683,0.5729166865348816,0.58935546875,0.016438782215118408,0.5714285969734192,0.59765625,0.02622765302658081,0.40776699781417847,0.5546875,0.14692050218582153,0.6000000238418579,0.595703125,0.00429689884185791,0.04185202717781067
Fi1ILrwQpSY.004,run_03_seed_062,62,21,0.9018938392400742,0.4392523467540741,0.5712890625,0.1320367157459259,0.5520833134651184,0.6767578125,0.12467449903488159,0.5714285969734192,0.662109375,0.09068077802658081,0.4757281541824341,0.6171875,0.14145934581756592,0.5555555820465088,0.666015625,0.11046004295349121,0.11986227333545685
Fi1ILrwQpSY.005,run_03_seed_062,62,21,0.9018938392400742,0.4579439163208008,0.46142578125,0.0034818649291992188,0.6041666865348816,0.58251953125,0.021647155284881592,0.6813187003135681,0.603515625,0.07780307531356812,0.5048543810844421,0.54150390625,0.03664952516555786,0.46666666865348816,0.57861328125,0.11194661259651184,0.050305645912885666
FkuwzJcoRVI.000,run_03_seed_062,62,21,0.9018938392400742,0.4392523467540741,0.51220703125,0.0729546844959259,0.5104166865348816,0.499755859375,0.010660827159881592,0.34065935015678406,0.53564453125,0.19498518109321594,0.42718446254730225,0.505859375,0.07867491245269775,0.5111111402511597,0.5771484375,0.06603729724884033,0.08466257899999619
FkuwzJcoRVI.001,run_03_seed_062,62,21,0.9018938392400742,0.4112149477005005,0.428466796875,0.01725184917449951,0.4895833432674408,0.41455078125,0.0750325620174408,0.593406617641449,0.47900390625,0.11440271139144897,0.5048543810844421,0.45849609375,0.04635828733444214,0.5666666626930237,0.52392578125,0.04274088144302368,0.05915725976228714
FkuwzJcoRVI.002,run_03_seed_062,62,21,0.9018938392400742,0.44859811663627625,0.34326171875,0.10533639788627625,0.4375,0.2998046875,0.1376953125,0.4065934121608734,0.398681640625,0.007911771535873413,0.553398072719574,0.39990234375,0.15349572896957397,0.5111111402511597,0.4462890625,0.06482207775115967,0.09385225921869278
FkuwzJcoRVI.003,run_03_seed_062,62,21,0.9018938392400742,0.2897196114063263,0.4384765625,0.1487569510936737,0.3333333432674408,0.433349609375,0.1000162661075592,0.4065934121608734,0.5068359375,0.10024252533912659,0.6019417643547058,0.484130859375,0.11781090497970581,0.4888888895511627,0.53271484375,0.04382595419883728,0.10213051736354828
FkuwzJcoRVI.004,run_03_seed_062,62,21,0.9018938392400742,0.2616822421550751,0.403564453125,0.14188221096992493,0.3645833432674408,0.407958984375,0.043375641107559204,0.35164836049079895,0.4873046875,0.13565632700920105,0.4757281541824341,0.50927734375,0.03354918956756592,0.4888888895511627,0.493896484375,0.00500759482383728,0.07189419120550156
FkuwzJcoRVI.005,run_03_seed_062,62,21,0.9018938392400742,0.2429906576871872,0.393798828125,0.1508081704378128,0.1979166716337204,0.37548828125,0.1775716096162796,0.37362638115882874,0.451904296875,0.07827791571617126,0.40776699781417847,0.474609375,0.06684237718582153,0.3444444537162781,0.4599609375,0.11551648378372192,0.11780331283807755
FogaU_yB9aY.001,run_03_seed_062,62,21,0.9018938392400742,0.6261682510375977,0.615234375,0.010933876037597656,0.6354166865348816,0.66357421875,0.028157532215118408,0.7362637519836426,0.63671875,0.09954500198364258,0.737864077091217,0.70458984375,0.03327423334121704,0.6222222447395325,0.70751953125,0.08529728651046753,0.05144158750772476
FogaU_yB9aY.003,run_03_seed_062,62,21,0.9018938392400742,0.5887850522994995,0.60205078125,0.013265728950500488,0.6458333134651184,0.64013671875,0.005696594715118408,0.593406617641449,0.6201171875,0.026710569858551025,0.6893203854560852,0.64306640625,0.046253979206085205,0.6888889074325562,0.67041015625,0.018478751182556152,0.022081125527620316
FrOxqNe6sAU.000,run_03_seed_062,62,21,0.9018938392400742,0.38317757844924927,0.44970703125,0.06652945280075073,0.5520833134651184,0.60009765625,0.04801434278488159,0.5714285969734192,0.6298828125,0.05845421552658081,0.8155339956283569,0.6611328125,0.15440118312835693,0.5333333611488342,0.5615234375,0.02819007635116577,0.07111785560846329
G7hYffrZ1Hc.001,run_03_seed_062,62,21,0.9018938392400742,0.6074766516685486,0.478271484375,0.12920516729354858,0.59375,0.55712890625,0.03662109375,0.5604395866394043,0.59912109375,0.0386815071105957,0.553398072719574,0.546875,0.006523072719573975,0.5666666626930237,0.58251953125,0.01585286855697632,0.0453767403960228
G7hYffrZ1Hc.002,run_03_seed_062,62,21,0.9018938392400742,0.40186914801597595,0.469970703125,0.06810155510902405,0.53125,0.552734375,0.021484375,0.5384615659713745,0.59375,0.05528843402862549,0.5922330021858215,0.560546875,0.03168612718582153,0.6000000238418579,0.56201171875,0.03798830509185791,0.042909760028123856
G7hYffrZ1Hc.003,run_03_seed_062,62,21,0.9018938392400742,0.47663551568984985,0.46826171875,0.008373796939849854,0.5625,0.55908203125,0.00341796875,0.6703296899795532,0.60791015625,0.06241953372955322,0.7184466123580933,0.5732421875,0.14520442485809326,0.5222222208976746,0.56005859375,0.03783637285232544,0.051450420171022415
G7hYffrZ1Hc.004,run_03_seed_062,62,21,0.9018938392400742,0.5700934529304504,0.4853515625,0.08474189043045044,0.5833333134651184,0.5771484375,0.006184875965118408,0.7362637519836426,0.6123046875,0.12395906448364258,0.582524299621582,0.5849609375,0.0024366378784179688,0.5777778029441833,0.59130859375,0.01353079080581665,0.04617065191268921
G7hYffrZ1Hc.005,run_03_seed_062,62,21,0.9018938392400742,0.4392523467540741,0.407958984375,0.0312933623790741,0.4166666567325592,0.483154296875,0.0664876401424408,0.6593406796455383,0.54931640625,0.11002427339553833,0.4757281541824341,0.50244140625,0.026713252067565918,0.5,0.5126953125,0.0126953125,0.04944276809692383
GBp9YtOw_eQ.000,run_03_seed_062,62,21,0.9018938392400742,0.22429905831813812,0.375732421875,0.15143336355686188,0.40625,0.4580078125,0.0517578125,0.37362638115882874,0.537109375,0.16348299384117126,0.3786407709121704,0.51220703125,0.1335662603378296,0.3444444537162781,0.50048828125,0.15604382753372192,0.1312568485736847
GWOtluILlk4.002,run_03_seed_062,62,21,0.9018938392400742,0.5887850522994995,0.472412109375,0.11637294292449951,0.6145833134651184,0.59375,0.020833313465118408,0.7142857313156128,0.6123046875,0.10198104381561279,0.5436893105506897,0.56689453125,0.023205220699310303,0.5888888835906982,0.5888671875,2.1696090698242188e-05,0.05248284339904785
GWOtluILlk4.003,run_03_seed_062,62,21,0.9018938392400742,0.5887850522994995,0.43359375,0.1551913022994995,0.6979166865348816,0.52880859375,0.1691080927848816,0.6703296899795532,0.55615234375,0.11417734622955322,0.5436893105506897,0.509765625,0.0339236855506897,0.6000000238418579,0.5576171875,0.04238283634185791,0.10295665264129639
GWOtluILlk4.004,run_03_seed_062,62,21,0.9018938392400742,0.38317757844924927,0.41552734375,0.03234976530075073,0.5208333134651184,0.548828125,0.027994811534881592,0.5494505763053894,0.5849609375,0.035510361194610596,0.5242718458175659,0.5517578125,0.027485966682434082,0.4888888895511627,0.52783203125,0.03894314169883728,0.03245680779218674
GWOtluILlk4.005,run_03_seed_062,62,21,0.9018938392400742,0.336448609828949,0.471923828125,0.13547521829605103,0.5729166865348816,0.5888671875,0.015950500965118408,0.5384615659713745,0.611328125,0.07286655902862549,0.48543688654899597,0.61669921875,0.13126233220100403,0.5666666626930237,0.58251953125,0.01585286855697632,0.07428149878978729
GaUs3UUUtmw.001,run_03_seed_062,62,21,0.9018938392400742,0.4392523467540741,0.54443359375,0.1051812469959259,0.4479166567325592,0.55322265625,0.1053059995174408,0.5054945349693298,0.56787109375,0.062376558780670166,0.5631067752838135,0.5556640625,0.0074427127838134766,0.5777778029441833,0.61572265625,0.03794485330581665,0.06365027278661728
GaUs3UUUtmw.003,run_03_seed_062,62,21,0.9018938392400742,0.6261682510375977,0.5849609375,0.041207313537597656,0.5416666865348816,0.59130859375,0.04964190721511841,0.6483516693115234,0.59765625,0.05069541931152344,0.6213592290878296,0.6083984375,0.01296079158782959,0.7222222089767456,0.65966796875,0.0625542402267456,0.04341193288564682
GaUs3UUUtmw.004,run_03_seed_062,62,21,0.9018938392400742,0.514018714427948,0.55859375,0.044575035572052,0.5,0.55224609375,0.05224609375,0.47252747416496277,0.57421875,0.10169127583503723,0.6796116232872009,0.58349609375,0.09611552953720093,0.6222222447395325,0.6396484375,0.01742619276046753,0.06241082400083542
Gk94xrcmFts.000,run_03_seed_062,62,21,0.9018938392400742,0.14018692076206207,0.24853515625,0.10834823548793793,0.1458333283662796,0.24072265625,0.0948893278837204,0.1428571492433548,0.36865234375,0.2257951945066452,0.18446601927280426,0.30126953125,0.11680351197719574,0.2888889014720917,0.34326171875,0.054372817277908325,0.12004182487726212
Gk94xrcmFts.001,run_03_seed_062,62,21,0.9018938392400742,0.1962616890668869,0.33349609375,0.1372344046831131,0.2604166567325592,0.35791015625,0.0974934995174408,0.450549453496933,0.469970703125,0.019421249628067017,0.35922330617904663,0.458251953125,0.09902864694595337,0.5,0.45947265625,0.04052734375,0.07874102890491486
Gk94xrcmFts.002,run_03_seed_062,62,21,0.9018938392400742,0.20560747385025024,0.3251953125,0.11958783864974976,0.2083333283662796,0.31396484375,0.1056315153837204,0.36263737082481384,0.4287109375,0.06607356667518616,0.34951457381248474,0.365478515625,0.01596394181251526,0.47777777910232544,0.422607421875,0.05517035722732544,0.07248543947935104
Gk94xrcmFts.003,run_03_seed_062,62,21,0.9018938392400742,0.2616822421550751,0.338623046875,0.07694080471992493,0.2604166567325592,0.38134765625,0.1209309995174408,0.32967033982276917,0.48681640625,0.15714606642723083,0.3106796145439148,0.489501953125,0.1788223385810852,0.5111111402511597,0.433349609375,0.07776153087615967,0.12232033908367157
Gk94xrcmFts.004,run_03_seed_062,62,21,0.9018938392400742,0.25233644247055054,0.414794921875,0.16245847940444946,0.3229166567325592,0.439697265625,0.1167806088924408,0.37362638115882874,0.50244140625,0.12881502509117126,0.3203883469104767,0.43994140625,0.11955305933952332,0.5666666626930237,0.50927734375,0.05738931894302368,0.1169993057847023
Gk94xrcmFts.005,run_03_seed_062,62,21,0.9018938392400742,0.1962616890668869,0.26220703125,0.0659453421831131,0.0625,0.2218017578125,0.1593017578125,0.24175824224948883,0.33837890625,0.09662066400051117,0.12621359527111053,0.274658203125,0.14844460785388947,0.3777777850627899,0.346435546875,0.03134223818778992,0.10033092647790909
GntxKkVigvE.001,run_03_seed_062,62,21,0.9018938392400742,0.44859811663627625,0.437744140625,0.010853976011276245,0.4895833432674408,0.42919921875,0.060384124517440796,0.5054945349693298,0.469482421875,0.036012113094329834,0.27184465527534485,0.453125,0.18128034472465515,0.5,0.52978515625,0.02978515625,0.06366313993930817
Gomd4Y8-D2Q.004,run_03_seed_062,62,21,0.9018938392400742,0.4392523467540741,0.4296875,0.009564846754074097,0.4270833432674408,0.49609375,0.0690104067325592,0.5494505763053894,0.55078125,0.0013306736946105957,0.446601927280426,0.482421875,0.035819947719573975,0.4333333373069763,0.53271484375,0.09938150644302368,0.04302147775888443
