clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
6EMgu2djYrU.000,run_01_seed_042,42,5,0.902868926525116,0.4672897160053253,0.42529296875,0.04199674725532532,0.4375,0.455322265625,0.017822265625,0.4065934121608734,0.5146484375,0.10805502533912659,0.3689320385456085,0.4287109375,0.05977889895439148,0.36666667461395264,0.52587890625,0.15921223163604736,0.07737303376197815
6EMgu2djYrU.001,run_01_seed_042,42,5,0.902868926525116,0.47663551568984985,0.416748046875,0.059887468814849854,0.4895833432674408,0.479248046875,0.010335296392440796,0.5384615659713745,0.53515625,0.0033053159713745117,0.582524299621582,0.46044921875,0.12207508087158203,0.5777778029441833,0.5244140625,0.05336374044418335,0.04979338049888611
6EMgu2djYrU.002,run_01_seed_042,42,5,0.902868926525116,0.6074766516685486,0.402587890625,0.20488876104354858,0.71875,0.471923828125,0.246826171875,0.6263736486434937,0.5458984375,0.08047521114349365,0.5048543810844421,0.5185546875,0.013700306415557861,0.7666666507720947,0.505859375,0.2608072757720947,0.16133954524993896
6EMgu2djYrU.004,run_01_seed_042,42,5,0.902868926525116,0.7196261882781982,0.44970703125,0.26991915702819824,0.7083333134651184,0.5126953125,0.1956380009651184,0.7692307829856873,0.56005859375,0.20917218923568726,0.6504854559898376,0.52587890625,0.12460654973983765,0.8444444537162781,0.5302734375,0.3141710162162781,0.22270138263702394
6EMgu2djYrU.005,run_01_seed_042,42,5,0.902868926525116,0.4579439163208008,0.42724609375,0.03069782257080078,0.6041666865348816,0.52880859375,0.07535809278488159,0.5824176073074341,0.580078125,0.002339482307434082,0.48543688654899597,0.5732421875,0.08780530095100403,0.7111111283302307,0.544921875,0.1661892533302307,0.07247799038887023
6NHEp_CF2jE.000,run_01_seed_042,42,5,0.902868926525116,0.6822429895401001,0.56005859375,0.1221843957901001,0.7291666865348816,0.62255859375,0.10660809278488159,0.5274725556373596,0.63037109375,0.10289853811264038,0.8543689250946045,0.68896484375,0.1654040813446045,0.800000011920929,0.6396484375,0.16035157442092896,0.1314893364906311
6RwVJK3husE.001,run_01_seed_042,42,5,0.902868926525116,0.7009345889091492,0.47802734375,0.22290724515914917,0.7291666865348816,0.5283203125,0.2008463740348816,0.6153846383094788,0.5263671875,0.08901745080947876,0.6019417643547058,0.478271484375,0.12367027997970581,0.7333333492279053,0.58251953125,0.15081381797790527,0.15745103359222412
6RwVJK3husE.002,run_01_seed_042,42,5,0.902868926525116,0.644859790802002,0.470703125,0.17415666580200195,0.6145833134651184,0.5146484375,0.09993487596511841,0.6703296899795532,0.513671875,0.15665781497955322,0.6407766938209534,0.47802734375,0.16274935007095337,0.7333333492279053,0.57373046875,0.15960288047790527,0.15062031745910645
6RwVJK3husE.003,run_01_seed_042,42,5,0.902868926525116,0.672897219657898,0.55126953125,0.12162768840789795,0.75,0.5712890625,0.1787109375,0.6703296899795532,0.556640625,0.11368906497955322,0.6310679316520691,0.50439453125,0.1266734004020691,0.7111111283302307,0.64990234375,0.06120878458023071,0.12038197517395019
6RwVJK3husE.005,run_01_seed_042,42,5,0.902868926525116,0.5887850522994995,0.5146484375,0.07413661479949951,0.6041666865348816,0.546875,0.05729168653488159,0.6703296899795532,0.57177734375,0.09855234622955322,0.6116504669189453,0.55712890625,0.05452156066894531,0.47777777910232544,0.60595703125,0.12817925214767456,0.08253629207611084
6tyhnIgNVs8.005,run_01_seed_042,42,5,0.902868926525116,0.42990654706954956,0.51513671875,0.08523017168045044,0.5104166865348816,0.5458984375,0.03548175096511841,0.6153846383094788,0.587890625,0.02749401330947876,0.5436893105506897,0.58349609375,0.0398067831993103,0.5,0.5908203125,0.0908203125,0.05576660633087158
6uqXoPJSoPg.000,run_01_seed_042,42,5,0.902868926525116,0.6542056202888489,0.517578125,0.13662749528884888,0.6145833134651184,0.6357421875,0.021158874034881592,0.7252747416496277,0.64990234375,0.07537239789962769,0.5631067752838135,0.66455078125,0.10144400596618652,0.7333333492279053,0.630859375,0.10247397422790527,0.08741534948348999
6uqXoPJSoPg.001,run_01_seed_042,42,5,0.902868926525116,0.6542056202888489,0.461181640625,0.19302397966384888,0.6875,0.58642578125,0.10107421875,0.7252747416496277,0.63916015625,0.08611458539962769,0.6601941585540771,0.66455078125,0.0043566226959228516,0.6555555462837219,0.5830078125,0.07254773378372192,0.09142342805862427
6uqXoPJSoPg.002,run_01_seed_042,42,5,0.902868926525116,0.6915887594223022,0.4873046875,0.20428407192230225,0.8020833134651184,0.6083984375,0.1936848759651184,0.8131868243217468,0.634765625,0.17842119932174683,0.8737863898277283,0.62841796875,0.24536842107772827,0.9111111164093018,0.599609375,0.31150174140930176,0.2266520619392395
6uqXoPJSoPg.003,run_01_seed_042,42,5,0.902868926525116,0.6074766516685486,0.460205078125,0.14727157354354858,0.6770833134651184,0.591796875,0.08528643846511841,0.692307710647583,0.634765625,0.05754208564758301,0.6504854559898376,0.65625,0.0057645440101623535,0.5888888835906982,0.57763671875,0.011252164840698242,0.06142336130142212
6uqXoPJSoPg.004,run_01_seed_042,42,5,0.902868926525116,0.7383177280426025,0.461669921875,0.27664780616760254,0.78125,0.58056640625,0.20068359375,0.7802197933197021,0.62255859375,0.15766119956970215,0.8155339956283569,0.62060546875,0.19492852687835693,0.7888888716697693,0.57470703125,0.2141818404197693,0.2088205933570862
6uqXoPJSoPg.005,run_01_seed_042,42,5,0.902868926525116,0.672897219657898,0.52392578125,0.14897143840789795,0.7083333134651184,0.62451171875,0.08382159471511841,0.7252747416496277,0.64599609375,0.07927864789962769,0.7669903039932251,0.623046875,0.1439434289932251,0.6555555462837219,0.630859375,0.024696171283721924,0.09614225625991821
7-7qX0heWkg.002,run_01_seed_042,42,5,0.902868926525116,0.40186914801597595,0.318359375,0.08350977301597595,0.4375,0.377197265625,0.060302734375,0.48351648449897766,0.497314453125,0.013797968626022339,0.5145630836486816,0.45068359375,0.06387948989868164,0.4888888895511627,0.411376953125,0.07751193642616272,0.05980038046836853
75XbCb7G8kw.001,run_01_seed_042,42,5,0.902868926525116,0.30841121077537537,0.322021484375,0.013610273599624634,0.34375,0.434326171875,0.090576171875,0.34065935015678406,0.55126953125,0.21061018109321594,0.43689319491386414,0.5986328125,0.16173961758613586,0.3777777850627899,0.434814453125,0.05703666806221008,0.10671458244323731
75XbCb7G8kw.002,run_01_seed_042,42,5,0.902868926525116,0.22429905831813812,0.334716796875,0.11041773855686188,0.4375,0.43359375,0.00390625,0.6263736486434937,0.55810546875,0.06826817989349365,0.6893203854560852,0.56396484375,0.1253555417060852,0.42222222685813904,0.448486328125,0.026264101266860962,0.06684236228466034
75XbCb7G8kw.003,run_01_seed_042,42,5,0.902868926525116,0.5046728849411011,0.400634765625,0.10403811931610107,0.5416666865348816,0.48681640625,0.05485028028488159,0.791208803653717,0.56982421875,0.22138458490371704,0.6601941585540771,0.55615234375,0.10404181480407715,0.6000000238418579,0.50537109375,0.09462893009185791,0.11578874588012696
75XbCb7G8kw.005,run_01_seed_042,42,5,0.902868926525116,0.5046728849411011,0.3525390625,0.15213382244110107,0.5416666865348816,0.439208984375,0.10245770215988159,0.6373626589775085,0.5400390625,0.09732359647750854,0.6990291476249695,0.5146484375,0.18438071012496948,0.4000000059604645,0.453125,0.05312499403953552,0.11788416504859925
79xbT95IyKI.001,run_01_seed_042,42,5,0.902868926525116,0.7102803587913513,0.52734375,0.18293660879135132,0.6770833134651184,0.55859375,0.11848956346511841,0.692307710647583,0.560546875,0.131760835647583,0.6796116232872009,0.50830078125,0.17131084203720093,0.699999988079071,0.609375,0.09062498807907104,0.13902456760406495
7LHmNEH65Pk.000,run_01_seed_042,42,5,0.902868926525116,0.6074766516685486,0.49951171875,0.10796493291854858,0.6458333134651184,0.53369140625,0.11214190721511841,0.7472527623176575,0.5859375,0.16131526231765747,0.6796116232872009,0.61376953125,0.06584209203720093,0.6000000238418579,0.56591796875,0.03408205509185791,0.09626924991607666
7LHmNEH65Pk.001,run_01_seed_042,42,5,0.902868926525116,0.4579439163208008,0.41845703125,0.03948688507080078,0.3541666567325592,0.440673828125,0.0865071713924408,0.5604395866394043,0.52783203125,0.0326075553894043,0.6213592290878296,0.54345703125,0.07790219783782959,0.5333333611488342,0.495361328125,0.03797203302383423,0.05489516854286194
7LHmNEH65Pk.002,run_01_seed_042,42,5,0.902868926525116,0.4579439163208008,0.42578125,0.03216266632080078,0.4791666567325592,0.47021484375,0.008951812982559204,0.5274725556373596,0.5576171875,0.03014463186264038,0.7184466123580933,0.58349609375,0.13495051860809326,0.5333333611488342,0.505859375,0.02747398614883423,0.04673672318458557
7LHmNEH65Pk.004,run_01_seed_042,42,5,0.902868926525116,0.5420560836791992,0.40966796875,0.13238811492919922,0.4895833432674408,0.441162109375,0.048421233892440796,0.5714285969734192,0.52587890625,0.04554969072341919,0.582524299621582,0.5517578125,0.03076648712158203,0.5444444417953491,0.49365234375,0.05079209804534912,0.06158352494239807
7LHmNEH65Pk.005,run_01_seed_042,42,5,0.902868926525116,0.42990654706954956,0.452392578125,0.02248603105545044,0.5,0.48681640625,0.01318359375,0.4175824224948883,0.56201171875,0.1444292962551117,0.6796116232872009,0.5869140625,0.09269756078720093,0.5333333611488342,0.525390625,0.007942736148834229,0.05614784359931946
7QeVs-mXmcI.003,run_01_seed_042,42,5,0.902868926525116,0.8504672646522522,0.5263671875,0.3241000771522522,0.9583333134651184,0.59716796875,0.3611653447151184,0.9120879173278809,0.59814453125,0.31394338607788086,0.8737863898277283,0.626953125,0.24683326482772827,0.9333333373069763,0.62109375,0.3122395873069763,0.3116563320159912
7TvOygqwNuE.000,run_01_seed_042,42,5,0.902868926525116,0.4859813153743744,0.484619140625,0.0013621747493743896,0.53125,0.5322265625,0.0009765625,0.6153846383094788,0.55615234375,0.05923229455947876,0.4757281541824341,0.482421875,0.006693720817565918,0.7111111283302307,0.5791015625,0.1320095658302307,0.040054863691329955
7gXF3MVPXPU.005,run_01_seed_042,42,5,0.902868926525116,0.663551390171051,0.473388671875,0.19016271829605103,0.875,0.53076171875,0.34423828125,0.6483516693115234,0.59228515625,0.05606651306152344,0.8252426981925964,0.55322265625,0.27202004194259644,0.7555555701255798,0.5634765625,0.19207900762557983,0.21091331243515016
7knYNR1tAig.001,run_01_seed_042,42,5,0.902868926525116,0.38317757844924927,0.469970703125,0.08679312467575073,0.2083333283662796,0.50146484375,0.2931315302848816,0.4285714328289032,0.529296875,0.1007254421710968,0.3786407709121704,0.494140625,0.11549985408782959,0.30000001192092896,0.58447265625,0.28447264432907104,0.17612451910972596
7knYNR1tAig.003,run_01_seed_042,42,5,0.902868926525116,0.5046728849411011,0.54833984375,0.043666958808898926,0.4791666567325592,0.58984375,0.1106770932674408,0.48351648449897766,0.56787109375,0.08435460925102234,0.40776699781417847,0.5400390625,0.13227206468582153,0.47777777910232544,0.66015625,0.18237847089767456,0.11066983938217163
7knYNR1tAig.005,run_01_seed_042,42,5,0.902868926525116,0.29906541109085083,0.469482421875,0.17041701078414917,0.1666666716337204,0.489013671875,0.3223469853401184,0.32967033982276917,0.51953125,0.18986091017723083,0.291262149810791,0.463623046875,0.17236089706420898,0.3222222328186035,0.57470703125,0.2524847984313965,0.2214941203594208
7nJPNkWZDOY.001,run_01_seed_042,42,5,0.902868926525116,0.7196261882781982,0.53173828125,0.18788790702819824,0.5208333134651184,0.53369140625,0.012858092784881592,0.5494505763053894,0.546875,0.0025755763053894043,0.6019417643547058,0.479736328125,0.12220543622970581,0.8222222328186035,0.62353515625,0.19868707656860352,0.10484281778335572
7nJPNkWZDOY.003,run_01_seed_042,42,5,0.902868926525116,0.672897219657898,0.55419921875,0.11869800090789795,0.65625,0.55810546875,0.09814453125,0.5494505763053894,0.5498046875,0.0003541111946105957,0.708737850189209,0.492919921875,0.21581792831420898,0.800000011920929,0.63916015625,0.16083985567092896,0.1187708854675293
7nJPNkWZDOY.004,run_01_seed_042,42,5,0.902868926525116,0.6915887594223022,0.51806640625,0.17352235317230225,0.65625,0.55126953125,0.10498046875,0.6593406796455383,0.55810546875,0.10123521089553833,0.6601941585540771,0.53515625,0.12503790855407715,0.7111111283302307,0.6259765625,0.08513456583023071,0.11798210144042968
7pLWTfnOSIU.001,run_01_seed_042,42,5,0.902868926525116,0.25233644247055054,0.30615234375,0.05381590127944946,0.1979166716337204,0.346435546875,0.1485188752412796,0.2857142984867096,0.44482421875,0.1591099202632904,0.26213592290878296,0.347900390625,0.08576446771621704,0.25555557012557983,0.419677734375,0.16412216424942017,0.12226626574993134
7pLWTfnOSIU.004,run_01_seed_042,42,5,0.902868926525116,0.30841121077537537,0.236328125,0.07208308577537537,0.2916666567325592,0.281494140625,0.010172516107559204,0.37362638115882874,0.3876953125,0.014068931341171265,0.3883495032787323,0.32763671875,0.0607127845287323,0.2888889014720917,0.36767578125,0.07878687977790833,0.04716483950614929
7qGYGbIg45c.000,run_01_seed_042,42,5,0.902868926525116,0.18691588938236237,0.31103515625,0.12411926686763763,0.3541666567325592,0.37060546875,0.016438812017440796,0.4065934121608734,0.48193359375,0.07534018158912659,0.43689319491386414,0.41455078125,0.022342413663864136,0.3888888955116272,0.431884765625,0.0429958701133728,0.05624730885028839
7qGYGbIg45c.001,run_01_seed_042,42,5,0.902868926525116,0.2710280418395996,0.296142578125,0.02511453628540039,0.21875,0.36474609375,0.14599609375,0.2967033088207245,0.4501953125,0.1534920036792755,0.28155338764190674,0.404541015625,0.12298762798309326,0.3777777850627899,0.42919921875,0.05142143368721008,0.09980233907699584
7qGYGbIg45c.002,run_01_seed_042,42,5,0.902868926525116,0.30841121077537537,0.339111328125,0.030700117349624634,0.3333333432674408,0.403076171875,0.0697428286075592,0.47252747416496277,0.4931640625,0.02063658833503723,0.5631067752838135,0.431640625,0.13146615028381348,0.4555555582046509,0.45751953125,0.001963973045349121,0.05090193152427673
7qGYGbIg45c.003,run_01_seed_042,42,5,0.902868926525116,0.2897196114063263,0.353759765625,0.0640401542186737,0.2083333283662796,0.428466796875,0.2201334685087204,0.48351648449897766,0.52685546875,0.04333898425102234,0.4757281541824341,0.487060546875,0.011332392692565918,0.3777777850627899,0.470947265625,0.09316948056221008,0.08640289604663849
7qGYGbIg45c.004,run_01_seed_042,42,5,0.902868926525116,0.17757008969783783,0.23583984375,0.05826975405216217,0.2395833283662796,0.27783203125,0.0382487028837204,0.2527472674846649,0.375732421875,0.12298515439033508,0.3300970792770386,0.293212890625,0.036884188652038574,0.36666667461395264,0.36328125,0.0033854246139526367,0.051954644918441775
7qGYGbIg45c.005,run_01_seed_042,42,5,0.902868926525116,0.2616822421550751,0.302490234375,0.04080799221992493,0.15625,0.35205078125,0.19580078125,0.35164836049079895,0.438232421875,0.08658406138420105,0.33980581164360046,0.37060546875,0.030799657106399536,0.31111112236976624,0.43115234375,0.12004122138023376,0.09480674266815185
84emxO86qa8.001,run_01_seed_042,42,5,0.902868926525116,0.8971962332725525,0.58935546875,0.3078407645225525,0.84375,0.65380859375,0.18994140625,0.692307710647583,0.6376953125,0.05461239814758301,0.893203854560852,0.716796875,0.17640697956085205,0.8111110925674438,0.68212890625,0.12898218631744385,0.17155674695968628
84emxO86qa8.002,run_01_seed_042,42,5,0.902868926525116,0.8317757248878479,0.603515625,0.2282600998878479,0.8125,0.67822265625,0.13427734375,0.8901098966598511,0.64208984375,0.24802005290985107,0.7961165308952332,0.76123046875,0.034886062145233154,0.9222221970558167,0.708984375,0.21323782205581665,0.17173627614974976
84emxO86qa8.004,run_01_seed_042,42,5,0.902868926525116,0.7476635575294495,0.60400390625,0.14365965127944946,0.7083333134651184,0.66943359375,0.03889971971511841,0.8241758346557617,0.6435546875,0.18062114715576172,0.9126213788986206,0.71337890625,0.1992424726486206,0.8444444537162781,0.69384765625,0.15059679746627808,0.14260395765304565
84emxO86qa8.005,run_01_seed_042,42,5,0.902868926525116,0.9252336621284485,0.57666015625,0.3485735058784485,0.9583333134651184,0.6572265625,0.3011067509651184,0.901098906993866,0.642578125,0.25852078199386597,0.9126213788986206,0.76171875,0.1509026288986206,0.9222221970558167,0.6728515625,0.24937063455581665,0.26169486045837403
87r3cLkrw4A.002,run_01_seed_042,42,5,0.902868926525116,0.5233644843101501,0.55517578125,0.031811296939849854,0.6041666865348816,0.54736328125,0.05680340528488159,0.5054945349693298,0.56591796875,0.060423433780670166,0.6213592290878296,0.5126953125,0.10866391658782959,0.6111111044883728,0.619140625,0.008029520511627197,0.05314631462097168
87r3cLkrw4A.003,run_01_seed_042,42,5,0.902868926525116,0.7570093274116516,0.607421875,0.1495874524116516,0.5625,0.61328125,0.05078125,0.6813187003135681,0.6064453125,0.07487338781356812,0.708737850189209,0.59912109375,0.10961675643920898,0.7333333492279053,0.66650390625,0.06682944297790527,0.09033765792846679
87r3cLkrw4A.004,run_01_seed_042,42,5,0.902868926525116,0.6822429895401001,0.6416015625,0.0406414270401001,0.6041666865348816,0.640625,0.03645831346511841,0.6483516693115234,0.6103515625,0.03800010681152344,0.737864077091217,0.583984375,0.15387970209121704,0.7555555701255798,0.6953125,0.060243070125579834,0.06584452390670777
8OGiv7FetSQ.000,run_01_seed_042,42,5,0.902868926525116,0.5887850522994995,0.552734375,0.03605067729949951,0.6875,0.58544921875,0.10205078125,0.5824176073074341,0.56787109375,0.014546513557434082,0.5339806079864502,0.52099609375,0.012984514236450195,0.7555555701255798,0.6455078125,0.11004775762557983,0.055136048793792726
8OGiv7FetSQ.001,run_01_seed_042,42,5,0.902868926525116,0.644859790802002,0.607421875,0.03743791580200195,0.65625,0.626953125,0.029296875,0.6593406796455383,0.59423828125,0.06510239839553833,0.5339806079864502,0.59423828125,0.060257673263549805,0.7333333492279053,0.6826171875,0.05071616172790527,0.04856220483779907
8OGiv7FetSQ.002,run_01_seed_042,42,5,0.902868926525116,0.5514018535614014,0.53662109375,0.014780759811401367,0.5833333134651184,0.5732421875,0.010091125965118408,0.5164835453033447,0.5703125,0.05382895469665527,0.5922330021858215,0.5673828125,0.024850189685821533,0.5888888835906982,0.6220703125,0.03318142890930176,0.027346491813659668
8OGiv7FetSQ.003,run_01_seed_042,42,5,0.902868926525116,0.4953271150588989,0.541015625,0.045688509941101074,0.5833333134651184,0.5595703125,0.023763000965118408,0.5054945349693298,0.560546875,0.055052340030670166,0.5339806079864502,0.54248046875,0.008499860763549805,0.6111111044883728,0.62890625,0.017795145511627197,0.03015977144241333
8OGiv7FetSQ.004,run_01_seed_042,42,5,0.902868926525116,0.5420560836791992,0.56103515625,0.01897907257080078,0.5520833134651184,0.5791015625,0.027018249034881592,0.6483516693115234,0.56787109375,0.08048057556152344,0.4660194218158722,0.53466796875,0.06864854693412781,0.6666666865348816,0.64453125,0.022135436534881592,0.04345237612724304
8OGiv7FetSQ.005,run_01_seed_042,42,5,0.902868926525116,0.5887850522994995,0.60302734375,0.014242291450500488,0.59375,0.62548828125,0.03173828125,0.450549453496933,0.5966796875,0.14613023400306702,0.3786407709121704,0.55810546875,0.1794646978378296,0.6666666865348816,0.69384765625,0.027180969715118408,0.0797512948513031
8OckVmEZ8X8.000,run_01_seed_042,42,5,0.902868926525116,0.4953271150588989,0.38330078125,0.11202633380889893,0.625,0.470458984375,0.154541015625,0.7362637519836426,0.5478515625,0.18841218948364258,0.6310679316520691,0.513671875,0.11739605665206909,0.7666666507720947,0.491943359375,0.2747232913970947,0.16941977739334108
8OckVmEZ8X8.001,run_01_seed_042,42,5,0.902868926525116,0.514018714427948,0.394287109375,0.119731605052948,0.5208333134651184,0.463134765625,0.05769854784011841,0.7142857313156128,0.53857421875,0.1757115125656128,0.5631067752838135,0.469482421875,0.09362435340881348,0.8111110925674438,0.50830078125,0.30281031131744385,0.1499152660369873
8OckVmEZ8X8.002,run_01_seed_042,42,5,0.902868926525116,0.28037384152412415,0.276611328125,0.0037625133991241455,0.2708333432674408,0.333984375,0.0631510317325592,0.36263737082481384,0.44140625,0.07876887917518616,0.3203883469104767,0.377197265625,0.056808918714523315,0.35555556416511536,0.380615234375,0.025059670209884644,0.04551020264625549
8OckVmEZ8X8.003,run_01_seed_042,42,5,0.902868926525116,0.644859790802002,0.421630859375,0.22322893142700195,0.59375,0.49267578125,0.10107421875,0.6483516693115234,0.56298828125,0.08536338806152344,0.4563106894493103,0.4873046875,0.030993998050689697,0.6777777671813965,0.5341796875,0.14359807968139648,0.11685172319412232
8OckVmEZ8X8.004,run_01_seed_042,42,5,0.902868926525116,0.4579439163208008,0.40576171875,0.05218219757080078,0.7083333134651184,0.5185546875,0.1897786259651184,0.7472527623176575,0.58837890625,0.15887385606765747,0.6019417643547058,0.56591796875,0.03602379560470581,0.5333333611488342,0.53515625,0.0018228888511657715,0.08773627281188964
8OckVmEZ8X8.005,run_01_seed_042,42,5,0.902868926525116,0.42990654706954956,0.37548828125,0.05441826581954956,0.5104166865348816,0.44677734375,0.06363934278488159,0.692307710647583,0.537109375,0.155198335647583,0.40776699781417847,0.45556640625,0.04779940843582153,0.6777777671813965,0.49169921875,0.18607854843139648,0.10142678022384644
8PXQ_5tUv74.000,run_01_seed_042,42,5,0.902868926525116,0.7009345889091492,0.462158203125,0.23877638578414917,0.4895833432674408,0.442138671875,0.047444671392440796,0.6043956279754639,0.52490234375,0.07949328422546387,0.6310679316520691,0.42529296875,0.2057749629020691,0.6777777671813965,0.5478515625,0.12992620468139648,0.14028310179710388
8PXQ_5tUv74.001,run_01_seed_042,42,5,0.902868926525116,0.514018714427948,0.53662109375,0.022602379322052002,0.59375,0.55322265625,0.04052734375,0.5714285969734192,0.591796875,0.02036827802658081,0.5631067752838135,0.5458984375,0.017208337783813477,0.6222222447395325,0.62548828125,0.0032660365104675293,0.020794475078582765
8PXQ_5tUv74.002,run_01_seed_042,42,5,0.902868926525116,0.5327102541923523,0.4833984375,0.049311816692352295,0.5729166865348816,0.455078125,0.11783856153488159,0.5384615659713745,0.5146484375,0.02381312847137451,0.49514561891555786,0.400634765625,0.09451085329055786,0.5333333611488342,0.5703125,0.03697913885116577,0.0644906997680664
8PXQ_5tUv74.003,run_01_seed_042,42,5,0.902868926525116,0.6168224215507507,0.58154296875,0.03527945280075073,0.625,0.59423828125,0.03076171875,0.6263736486434937,0.5947265625,0.03164708614349365,0.6893203854560852,0.5458984375,0.1434219479560852,0.7111111283302307,0.65966796875,0.05144315958023071,0.05851067304611206
8PXQ_5tUv74.004,run_01_seed_042,42,5,0.902868926525116,0.5233644843101501,0.50390625,0.019458234310150146,0.6770833134651184,0.51806640625,0.1590169072151184,0.6153846383094788,0.56982421875,0.04556041955947876,0.6990291476249695,0.505859375,0.19316977262496948,0.644444465637207,0.599609375,0.04483509063720703,0.09240808486938476
8PXQ_5tUv74.005,run_01_seed_042,42,5,0.902868926525116,0.5981308221817017,0.57373046875,0.02440035343170166,0.5729166865348816,0.57666015625,0.003743469715118408,0.47252747416496277,0.5986328125,0.12610533833503723,0.6310679316520691,0.564453125,0.06661480665206909,0.6333333253860474,0.6484375,0.015104174613952637,0.0471936285495758
8aLr0vNobr4.000,run_01_seed_042,42,5,0.902868926525116,0.32710281014442444,0.44873046875,0.12162765860557556,0.2708333432674408,0.525390625,0.2545572817325592,0.4285714328289032,0.6005859375,0.1720145046710968,0.41747573018074036,0.62451171875,0.20703598856925964,0.3888888955116272,0.56103515625,0.1721462607383728,0.1854763388633728
8aLr0vNobr4.001,run_01_seed_042,42,5,0.902868926525116,0.28037384152412415,0.458251953125,0.17787811160087585,0.3854166567325592,0.5205078125,0.1350911557674408,0.4395604431629181,0.58642578125,0.1468653380870819,0.49514561891555786,0.578125,0.08297938108444214,0.4444444477558136,0.5634765625,0.1190321147441864,0.13236922025680542
8aLr0vNobr4.004,run_01_seed_042,42,5,0.902868926525116,0.2897196114063263,0.43994140625,0.1502217948436737,0.4375,0.50048828125,0.06298828125,0.5164835453033447,0.572265625,0.05578207969665527,0.6116504669189453,0.55126953125,0.06038093566894531,0.5222222208976746,0.54638671875,0.02416449785232544,0.07070751786231995
8dVcA5J1Dcw.000,run_01_seed_042,42,5,0.902868926525116,0.4392523467540741,0.343994140625,0.0952582061290741,0.5208333134651184,0.408203125,0.11263018846511841,0.5604395866394043,0.497314453125,0.0631251335144043,0.553398072719574,0.40869140625,0.14470666646957397,0.46666666865348816,0.44677734375,0.01988932490348816,0.08712190389633179
8dVcA5J1Dcw.001,run_01_seed_042,42,5,0.902868926525116,0.4579439163208008,0.303466796875,0.15447711944580078,0.5729166865348816,0.35107421875,0.2218424677848816,0.6703296899795532,0.41796875,0.2523609399795532,0.3106796145439148,0.3203125,0.009632885456085205,0.47777777910232544,0.415771484375,0.06200629472732544,0.14006394147872925
8gvBbE6iZNo.000,run_01_seed_042,42,5,0.902868926525116,0.3925233781337738,0.406982421875,0.014459043741226196,0.625,0.4912109375,0.1337890625,0.7252747416496277,0.591796875,0.13347786664962769,0.9223300814628601,0.5791015625,0.3432285189628601,0.47777777910232544,0.5078125,0.03003472089767456,0.13099784255027772
8gvBbE6iZNo.001,run_01_seed_042,42,5,0.902868926525116,0.6542056202888489,0.39208984375,0.2621157765388489,0.6979166865348816,0.489013671875,0.2089030146598816,0.6813187003135681,0.5986328125,0.08268588781356812,0.8640776872634888,0.57861328125,0.28546440601348877,0.7555555701255798,0.50537109375,0.25018447637557983,0.21787071228027344
8gvBbE6iZNo.002,run_01_seed_042,42,5,0.902868926525116,0.35514017939567566,0.4296875,0.07454732060432434,0.5208333134651184,0.546875,0.026041686534881592,0.6153846383094788,0.630859375,0.01547473669052124,0.8349514603614807,0.6455078125,0.1894436478614807,0.5555555820465088,0.54931640625,0.006239175796508789,0.062349313497543336
8gvBbE6iZNo.003,run_01_seed_042,42,5,0.902868926525116,0.44859811663627625,0.41162109375,0.036977022886276245,0.6770833134651184,0.4892578125,0.1878255009651184,0.8681318759918213,0.595703125,0.2724287509918213,0.6796116232872009,0.5751953125,0.10441631078720093,0.6333333253860474,0.51318359375,0.12014973163604736,0.14435946345329284
8gvBbE6iZNo.004,run_01_seed_042,42,5,0.902868926525116,0.3644859790802002,0.431640625,0.0671546459197998,0.6875,0.53076171875,0.15673828125,0.6483516693115234,0.62255859375,0.025793075561523438,0.8543689250946045,0.6259765625,0.2283923625946045,0.4888888895511627,0.5361328125,0.04724392294883728,0.10506445765495301
8gvBbE6iZNo.005,run_01_seed_042,42,5,0.902868926525116,0.40186914801597595,0.438232421875,0.03636327385902405,0.6666666865348816,0.55029296875,0.11637371778488159,0.6153846383094788,0.63134765625,0.01596301794052124,0.9514563083648682,0.65478515625,0.29667115211486816,0.5333333611488342,0.55615234375,0.02281898260116577,0.09763802886009217
8hW6WfYBP18.000,run_01_seed_042,42,5,0.902868926525116,0.30841121077537537,0.25732421875,0.051086992025375366,0.3229166567325592,0.270751953125,0.052164703607559204,0.4065934121608734,0.38623046875,0.020362943410873413,0.3786407709121704,0.301025390625,0.07761538028717041,0.5777778029441833,0.364990234375,0.21278756856918335,0.08280351758003235
8hW6WfYBP18.001,run_01_seed_042,42,5,0.902868926525116,0.04672897234559059,0.29833984375,0.2516108751296997,0.28125,0.352294921875,0.071044921875,0.2637362778186798,0.478271484375,0.2145352065563202,0.42718446254730225,0.406494140625,0.020690321922302246,0.25555557012557983,0.409912109375,0.15435653924942017,0.14244757294654847
