clip_id,group_id,audio_out,audio_path,resolved_audio_path,split_official,split_strict,true_extraversion,pred_extraversion,residual_extraversion,abs_err_extraversion,sq_err_extraversion,true_neuroticism,pred_neuroticism,residual_neuroticism,abs_err_neuroticism,sq_err_neuroticism,true_agreeableness,pred_agreeableness,residual_agreeableness,abs_err_agreeableness,sq_err_agreeableness,true_conscientiousness,pred_conscientiousness,residual_conscientiousness,abs_err_conscientiousness,sq_err_conscientiousness,true_openness,pred_openness,residual_openness,abs_err_openness,sq_err_openness,mae_row_mean,rmse_row
EvZ0esZgPK4.001,EvZ0esZgPK4,output/preprocessing/preprocessed_full/EvZ0esZgPK4.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/EvZ0esZgPK4.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\EvZ0esZgPK4.001.wav,train,test,0.25233644,0.49207962,0.23974317,0.23974317,0.05747679,0.33333334,0.55758274,0.2242494,0.2242494,0.05028779,0.41758242,0.60881793,0.19123551,0.19123551,0.036571022,0.61165047,0.67861307,0.0669626,0.0669626,0.00448399,0.33333334,0.60238665,0.2690533,0.2690533,0.072389685,0.19824879,0.21033747
EvZ0esZgPK4.005,EvZ0esZgPK4,output/preprocessing/preprocessed_full/EvZ0esZgPK4.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/EvZ0esZgPK4.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\EvZ0esZgPK4.005.wav,val,test,0.46728972,0.50508744,0.03779772,0.03779772,0.0014286676,0.6145833,0.5754674,-0.039115906,0.039115906,0.001530054,0.5934066,0.6155631,0.022156477,0.022156477,0.0004909095,0.70873785,0.70860946,-0.0001283884,0.0001283884,1.6483582e-08,0.5555556,0.61161155,0.056055963,0.056055963,0.003142271,0.03105089,0.036309555
F0_EI_X5JVk.000,F0_EI_X5JVk,output/preprocessing/preprocessed_full/F0_EI_X5JVk.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/F0_EI_X5JVk.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\F0_EI_X5JVk.000.wav,val,test,0.6168224,0.53948045,-0.077341974,0.077341974,0.005981781,0.7291667,0.62766504,-0.10150164,0.10150164,0.010302584,0.5824176,0.60540193,0.022984326,0.022984326,0.0005282792,0.7184466,0.6011614,-0.11728519,0.11728519,0.013755816,0.7,0.65983,-0.040170014,0.040170014,0.00161363,0.07185663,0.080227286
F0_EI_X5JVk.001,F0_EI_X5JVk,output/preprocessing/preprocessed_full/F0_EI_X5JVk.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/F0_EI_X5JVk.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\F0_EI_X5JVk.001.wav,train,test,0.7009346,0.56489944,-0.13603514,0.13603514,0.01850556,0.7291667,0.5793638,-0.14980286,0.14980286,0.022440897,0.6923077,0.5689216,-0.123386085,0.123386085,0.015224126,0.6407767,0.45819297,-0.18258372,0.18258372,0.033336814,0.85555553,0.64052093,-0.2150346,0.2150346,0.046239883,0.16136849,0.16477093
F0_EI_X5JVk.002,F0_EI_X5JVk,output/preprocessing/preprocessed_full/F0_EI_X5JVk.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/F0_EI_X5JVk.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\F0_EI_X5JVk.002.wav,train,test,0.635514,0.5436762,-0.09183782,0.09183782,0.008434186,0.8020833,0.64613384,-0.15594947,0.15594947,0.024320237,0.7032967,0.6358503,-0.06744641,0.06744641,0.004549018,0.78640777,0.57725525,-0.20915252,0.20915252,0.043744776,0.8333333,0.6529622,-0.1803711,0.1803711,0.032533735,0.14095147,0.15071958
F0_EI_X5JVk.003,F0_EI_X5JVk,output/preprocessing/preprocessed_full/F0_EI_X5JVk.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/F0_EI_X5JVk.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\F0_EI_X5JVk.003.wav,train,test,0.5607477,0.56937355,0.008625865,0.008625865,7.440554e-05,0.59375,0.66698587,0.07323587,0.07323587,0.0053634928,0.63736266,0.64875364,0.011390984,0.011390984,0.00012975452,0.49514562,0.6271331,0.13198745,0.13198745,0.017420687,0.6666667,0.6758475,0.009180784,0.009180784,8.4286796e-05,0.04688419,0.067930296
F0_EI_X5JVk.004,F0_EI_X5JVk,output/preprocessing/preprocessed_full/F0_EI_X5JVk.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/F0_EI_X5JVk.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\F0_EI_X5JVk.004.wav,train,test,0.74766356,0.56995124,-0.17771232,0.17771232,0.03158167,0.8541667,0.6540686,-0.2000981,0.2000981,0.04003925,0.85714287,0.64138716,-0.2157557,0.2157557,0.046550523,0.8252427,0.6019192,-0.22332352,0.22332352,0.049873397,0.95555556,0.68256634,-0.2729892,0.2729892,0.07452311,0.21797577,0.22025801
F0_EI_X5JVk.005,F0_EI_X5JVk,output/preprocessing/preprocessed_full/F0_EI_X5JVk.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/F0_EI_X5JVk.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\F0_EI_X5JVk.005.wav,train,test,0.53271025,0.54216796,0.009457707,0.009457707,8.944823e-05,0.625,0.64263636,0.017636359,0.017636359,0.00031104116,0.6813187,0.62763405,-0.05368465,0.05368465,0.0028820417,0.57281554,0.6357564,0.062940836,0.062940836,0.0039615487,0.7222222,0.6667591,-0.055463135,0.055463135,0.0030761594,0.039836537,0.045431793
F2v55oUN-4w.003,F2v55oUN-4w,output/preprocessing/preprocessed_full/F2v55oUN-4w.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/F2v55oUN-4w.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\F2v55oUN-4w.003.wav,val,test,0.71028036,0.6437011,-0.06657928,0.06657928,0.0044328007,0.6770833,0.6703581,-0.006725192,0.006725192,4.5228207e-05,0.71428573,0.62982213,-0.0844636,0.0844636,0.007134099,0.60194176,0.5959174,-0.0060243607,0.0060243607,3.629292e-05,0.8888889,0.7338184,-0.15507048,0.15507048,0.024046855,0.06377258,0.08449293
F4yC1_n6ApY.000,F4yC1_n6ApY,output/preprocessing/preprocessed_full/F4yC1_n6ApY.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/F4yC1_n6ApY.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\F4yC1_n6ApY.000.wav,test,test,0.42056075,0.5908191,0.17025837,0.17025837,0.028987914,0.47916666,0.67916644,0.19999978,0.19999978,0.039999913,0.4065934,0.6668013,0.26020786,0.26020786,0.067708135,0.17475729,0.6224853,0.44772798,0.44772798,0.20046034,0.74444443,0.7042757,-0.040168703,0.040168703,0.0016135246,0.22367254,0.26029593
F4yC1_n6ApY.002,F4yC1_n6ApY,output/preprocessing/preprocessed_full/F4yC1_n6ApY.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/F4yC1_n6ApY.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\F4yC1_n6ApY.002.wav,train,test,0.58878505,0.5612815,-0.02750355,0.02750355,0.0007564453,0.5729167,0.6240784,0.051161706,0.051161706,0.0026175203,0.6043956,0.62819713,0.023801506,0.023801506,0.00056651165,0.44660193,0.56456125,0.11795932,0.11795932,0.013914402,0.84444445,0.6737462,-0.17069823,0.17069823,0.029137883,0.07822486,0.096946135
FGkS4vJYOpM.000,FGkS4vJYOpM,output/preprocessing/preprocessed_full/FGkS4vJYOpM.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FGkS4vJYOpM.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FGkS4vJYOpM.000.wav,val,test,0.43925235,0.4074378,-0.031814545,0.031814545,0.0010121653,0.5,0.45848313,-0.04151687,0.04151687,0.0017236505,0.61538464,0.5336054,-0.08177924,0.08177924,0.006687844,0.5533981,0.5658039,0.012405813,0.012405813,0.00015390418,0.53333336,0.5304162,-0.0029171705,0.0029171705,8.509884e-06,0.034086727,0.04378601
FGkS4vJYOpM.001,FGkS4vJYOpM,output/preprocessing/preprocessed_full/FGkS4vJYOpM.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FGkS4vJYOpM.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FGkS4vJYOpM.001.wav,test,test,0.5140187,0.4496048,-0.064413905,0.064413905,0.004149151,0.38541666,0.51266545,0.1272488,0.1272488,0.016192256,0.5604396,0.5723401,0.011900485,0.011900485,0.00014162154,0.4854369,0.6078079,0.12237099,0.12237099,0.014974658,0.3888889,0.5756338,0.18674493,0.18674493,0.034873668,0.10253582,0.11860131
FGkS4vJYOpM.002,FGkS4vJYOpM,output/preprocessing/preprocessed_full/FGkS4vJYOpM.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FGkS4vJYOpM.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FGkS4vJYOpM.002.wav,train,test,0.5233645,0.43678018,-0.0865843,0.0865843,0.007496841,0.47916666,0.4876661,0.0084994435,0.0084994435,7.224054e-05,0.4945055,0.55879015,0.06428465,0.06428465,0.0041325167,0.46601942,0.56902385,0.103004426,0.103004426,0.010609912,0.5888889,0.5652188,-0.023670077,0.023670077,0.00056027254,0.05720858,0.06763399
FGkS4vJYOpM.003,FGkS4vJYOpM,output/preprocessing/preprocessed_full/FGkS4vJYOpM.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FGkS4vJYOpM.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FGkS4vJYOpM.003.wav,val,test,0.39252338,0.45964965,0.067126274,0.067126274,0.0045059365,0.38541666,0.52031296,0.13489631,0.13489631,0.018197013,0.43956044,0.5798484,0.14028797,0.14028797,0.019680712,0.5631068,0.618837,0.055730224,0.055730224,0.0031058579,0.4,0.5725337,0.17253372,0.17253372,0.029767884,0.1141149,0.12268448
FGkS4vJYOpM.004,FGkS4vJYOpM,output/preprocessing/preprocessed_full/FGkS4vJYOpM.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FGkS4vJYOpM.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FGkS4vJYOpM.004.wav,train,test,0.3271028,0.38284385,0.055741042,0.055741042,0.0031070637,0.28125,0.4374196,0.1561696,0.1561696,0.024388941,0.48351648,0.52018225,0.036665767,0.036665767,0.0013443785,0.3883495,0.52528155,0.13693205,0.13693205,0.018750384,0.42222223,0.5037517,0.08152947,0.08152947,0.006647054,0.093407586,0.104151644
FGkS4vJYOpM.005,FGkS4vJYOpM,output/preprocessing/preprocessed_full/FGkS4vJYOpM.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FGkS4vJYOpM.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FGkS4vJYOpM.005.wav,val,test,0.40186915,0.43787488,0.036005735,0.036005735,0.001296413,0.48958334,0.48766598,-0.0019173622,0.0019173622,3.6762779e-06,0.3846154,0.5494985,0.1648831,0.1648831,0.027186438,0.57281554,0.5409149,-0.031900644,0.031900644,0.001017651,0.51111114,0.54365766,0.03254652,0.03254652,0.0010592759,0.053450674,0.078183696
FQMmM3TL5rE.001,FQMmM3TL5rE,output/preprocessing/preprocessed_full/FQMmM3TL5rE.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FQMmM3TL5rE.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FQMmM3TL5rE.001.wav,train,test,0.39252338,0.5265336,0.13401023,0.13401023,0.01795874,0.5833333,0.6249637,0.041630387,0.041630387,0.0017330891,0.45054945,0.62986624,0.17931679,0.17931679,0.03215451,0.7184466,0.70462734,-0.013819277,0.013819277,0.00019097242,0.62222224,0.6541241,0.031901836,0.031901836,0.0010177272,0.0801357,0.103009745
FQMmM3TL5rE.003,FQMmM3TL5rE,output/preprocessing/preprocessed_full/FQMmM3TL5rE.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FQMmM3TL5rE.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FQMmM3TL5rE.003.wav,train,test,0.39252338,0.52545995,0.13293657,0.13293657,0.01767213,0.5625,0.61551166,0.053011656,0.053011656,0.0028102356,0.6043956,0.6166116,0.012215972,0.012215972,0.00014922996,0.65048546,0.6713766,0.02089113,0.02089113,0.00043643932,0.5222222,0.6379094,0.11568719,0.11568719,0.013383526,0.0669485,0.08300791
FQMmM3TL5rE.004,FQMmM3TL5rE,output/preprocessing/preprocessed_full/FQMmM3TL5rE.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FQMmM3TL5rE.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FQMmM3TL5rE.004.wav,train,test,0.41121495,0.59493756,0.18372262,0.18372262,0.033754,0.6354167,0.68288076,0.047464073,0.047464073,0.002252838,0.47252747,0.65660644,0.18407896,0.18407896,0.033885065,0.70873785,0.7060691,-0.0026687384,0.0026687384,7.1221643e-06,0.6,0.7056118,0.1056118,0.1056118,0.011153853,0.104709245,0.12732075
FcR9VhCxBb0.002,FcR9VhCxBb0,output/preprocessing/preprocessed_full/FcR9VhCxBb0.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FcR9VhCxBb0.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FcR9VhCxBb0.002.wav,train,test,0.5607477,0.5626324,0.0018846989,0.0018846989,3.5520898e-06,0.6875,0.5845681,-0.10293192,0.10293192,0.01059498,0.5824176,0.59133863,0.008921027,0.008921027,7.958472e-05,0.70873785,0.5449446,-0.16379327,0.16379327,0.026828233,0.8111111,0.65441746,-0.15669364,0.15669364,0.024552897,0.086844906,0.11140848
FcR9VhCxBb0.003,FcR9VhCxBb0,output/preprocessing/preprocessed_full/FcR9VhCxBb0.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FcR9VhCxBb0.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FcR9VhCxBb0.003.wav,test,test,0.5794392,0.5383323,-0.04110694,0.04110694,0.0016897805,0.59375,0.5628852,-0.030864775,0.030864775,0.0009526343,0.6043956,0.5817071,-0.022688508,0.022688508,0.0005147684,0.63106793,0.56324726,-0.06782067,0.06782067,0.004599643,0.73333335,0.6205488,-0.112784564,0.112784564,0.012720358,0.055053093,0.0639956
FcR9VhCxBb0.004,FcR9VhCxBb0,output/preprocessing/preprocessed_full/FcR9VhCxBb0.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FcR9VhCxBb0.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FcR9VhCxBb0.004.wav,train,test,0.57009345,0.62682575,0.056732297,0.056732297,0.0032185535,0.59375,0.65626085,0.06251085,0.06251085,0.003907606,0.47252747,0.6363291,0.16380164,0.16380164,0.026830977,0.65048546,0.6457013,-0.004784167,0.004784167,2.2888253e-05,0.8,0.7140029,-0.085997105,0.085997105,0.007395502,0.07476521,0.0909676
FcR9VhCxBb0.005,FcR9VhCxBb0,output/preprocessing/preprocessed_full/FcR9VhCxBb0.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FcR9VhCxBb0.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FcR9VhCxBb0.005.wav,test,test,0.5046729,0.6101649,0.105491996,0.105491996,0.011128562,0.5,0.6081551,0.10815507,0.10815507,0.01169752,0.4065934,0.5999008,0.19330737,0.19330737,0.03736774,0.4368932,0.5585935,0.12170032,0.12170032,0.014810967,0.5555556,0.68398875,0.12843317,0.12843317,0.016495079,0.13141759,0.13527739
Ff0WqsFl-1s.001,Ff0WqsFl-1s,output/preprocessing/preprocessed_full/Ff0WqsFl-1s.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Ff0WqsFl-1s.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Ff0WqsFl-1s.001.wav,val,test,0.42990655,0.5040205,0.074113965,0.074113965,0.00549288,0.48958334,0.5698307,0.08024737,0.08024737,0.0064396407,0.5604396,0.6029766,0.042537034,0.042537034,0.0018093992,0.5048544,0.62910163,0.12424725,0.12424725,0.0154373795,0.67777777,0.6229554,-0.054822385,0.054822385,0.003005494,0.0751936,0.08023066
Ff0WqsFl-1s.005,Ff0WqsFl-1s,output/preprocessing/preprocessed_full/Ff0WqsFl-1s.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Ff0WqsFl-1s.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Ff0WqsFl-1s.005.wav,train,test,0.36448598,0.49391657,0.12943059,0.12943059,0.016752278,0.44791666,0.5773422,0.12942556,0.12942556,0.016750975,0.47252747,0.60776716,0.13523969,0.13523969,0.018289775,0.5533981,0.66048944,0.10709137,0.10709137,0.011468561,0.56666666,0.6190485,0.052381814,0.052381814,0.0027438544,0.1107138,0.11489599
Fi1ILrwQpSY.001,Fi1ILrwQpSY,output/preprocessing/preprocessed_full/Fi1ILrwQpSY.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Fi1ILrwQpSY.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Fi1ILrwQpSY.001.wav,train,test,0.42990655,0.4961488,0.06624225,0.06624225,0.0043880353,0.5729167,0.5904232,0.01750654,0.01750654,0.00030647893,0.71428573,0.6087294,-0.10555631,0.10555631,0.011142135,0.4563107,0.5638097,0.107499,0.107499,0.011556036,0.54444444,0.59475046,0.050306022,0.050306022,0.0025306959,0.06942202,0.07736069
Fi1ILrwQpSY.002,Fi1ILrwQpSY,output/preprocessing/preprocessed_full/Fi1ILrwQpSY.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Fi1ILrwQpSY.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Fi1ILrwQpSY.002.wav,train,test,0.34579438,0.49684125,0.15104687,0.15104687,0.022815157,0.5,0.6065092,0.10650921,0.10650921,0.011344211,0.52747256,0.6145383,0.08706576,0.08706576,0.007580446,0.36893204,0.5672463,0.19831428,0.19831428,0.039328553,0.5,0.6103891,0.11038911,0.11038911,0.012185756,0.13066503,0.13656802
Fi1ILrwQpSY.003,Fi1ILrwQpSY,output/preprocessing/preprocessed_full/Fi1ILrwQpSY.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Fi1ILrwQpSY.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Fi1ILrwQpSY.003.wav,train,test,0.46728972,0.51091063,0.043620914,0.043620914,0.0019027841,0.5729167,0.6223818,0.04946512,0.04946512,0.0024467981,0.5714286,0.62577176,0.054343164,0.054343164,0.0029531794,0.407767,0.5733255,0.16555852,0.16555852,0.027409622,0.6,0.63412094,0.034120917,0.034120917,0.001164237,0.06942172,0.08470729
Fi1ILrwQpSY.004,Fi1ILrwQpSY,output/preprocessing/preprocessed_full/Fi1ILrwQpSY.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Fi1ILrwQpSY.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Fi1ILrwQpSY.004.wav,val,test,0.43925235,0.5880483,0.14879593,0.14879593,0.02214023,0.5520833,0.69849026,0.14640695,0.14640695,0.021434994,0.5714286,0.68362767,0.11219907,0.11219907,0.01258863,0.47572815,0.63838357,0.16265541,0.16265541,0.026456783,0.5555556,0.69545585,0.13990027,0.13990027,0.019572085,0.14199153,0.14296344
Fi1ILrwQpSY.005,Fi1ILrwQpSY,output/preprocessing/preprocessed_full/Fi1ILrwQpSY.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/Fi1ILrwQpSY.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Fi1ILrwQpSY.005.wav,train,test,0.45794392,0.49900717,0.04106325,0.04106325,0.0016861904,0.6041667,0.62250423,0.018337548,0.018337548,0.00033626566,0.6813187,0.6399419,-0.04137683,0.04137683,0.001712042,0.5048544,0.5784791,0.07362473,0.07362473,0.005420601,0.46666667,0.6322026,0.16553596,0.16553596,0.027402153,0.067987666,0.08550701
FkuwzJcoRVI.000,FkuwzJcoRVI,output/preprocessing/preprocessed_full/FkuwzJcoRVI.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FkuwzJcoRVI.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FkuwzJcoRVI.000.wav,train,test,0.43925235,0.54438424,0.105131894,0.105131894,0.011052716,0.5104167,0.5273069,0.016890228,0.016890228,0.0002852798,0.34065935,0.5535679,0.21290854,0.21290854,0.045330044,0.42718446,0.5209313,0.09374684,0.09374684,0.00878847,0.51111114,0.60849184,0.0973807,0.0973807,0.009483,0.10521164,0.12242509
FkuwzJcoRVI.001,FkuwzJcoRVI,output/preprocessing/preprocessed_full/FkuwzJcoRVI.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FkuwzJcoRVI.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FkuwzJcoRVI.001.wav,train,test,0.41121495,0.44942224,0.038207293,0.038207293,0.0014597973,0.48958334,0.44549307,-0.04409027,0.04409027,0.0019439519,0.5934066,0.5013292,-0.092077434,0.092077434,0.008478254,0.5048544,0.48012188,-0.0247325,0.0247325,0.00061169657,0.56666666,0.55079323,-0.015873432,0.015873432,0.00025196586,0.042996187,0.05048894
FkuwzJcoRVI.002,FkuwzJcoRVI,output/preprocessing/preprocessed_full/FkuwzJcoRVI.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FkuwzJcoRVI.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FkuwzJcoRVI.002.wav,val,test,0.44859812,0.35705605,-0.091542065,0.091542065,0.008379949,0.4375,0.32717943,-0.11032057,0.11032057,0.012170628,0.4065934,0.40314418,-0.0034492314,0.0034492314,1.18971975e-05,0.5533981,0.3944569,-0.15894118,0.15894118,0.025262298,0.51111114,0.45755178,-0.053559363,0.053559363,0.0028686053,0.08356248,0.09868473
FkuwzJcoRVI.003,FkuwzJcoRVI,output/preprocessing/preprocessed_full/FkuwzJcoRVI.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FkuwzJcoRVI.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FkuwzJcoRVI.003.wav,train,test,0.2897196,0.46030825,0.17058864,0.17058864,0.029100485,0.33333334,0.45910913,0.12577578,0.12577578,0.015819548,0.4065934,0.51961815,0.11302474,0.11302474,0.012774592,0.60194176,0.5002997,-0.10164207,0.10164207,0.010331111,0.4888889,0.55426633,0.065377444,0.065377444,0.00427421,0.115281746,0.120249696
FkuwzJcoRVI.004,FkuwzJcoRVI,output/preprocessing/preprocessed_full/FkuwzJcoRVI.004.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FkuwzJcoRVI.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FkuwzJcoRVI.004.wav,train,test,0.26168224,0.42849687,0.16681463,0.16681463,0.02782712,0.36458334,0.43495092,0.070367575,0.070367575,0.004951596,0.35164836,0.5038574,0.15220901,0.15220901,0.023167584,0.47572815,0.51979977,0.044071615,0.044071615,0.0019423072,0.4888889,0.52074206,0.03185317,0.03185317,0.0010146244,0.0930632,0.10853868
FkuwzJcoRVI.005,FkuwzJcoRVI,output/preprocessing/preprocessed_full/FkuwzJcoRVI.005.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FkuwzJcoRVI.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FkuwzJcoRVI.005.wav,train,test,0.24299066,0.4124526,0.16946195,0.16946195,0.028717352,0.19791667,0.40458554,0.20666887,0.20666887,0.04271202,0.37362638,0.46660334,0.09297696,0.09297696,0.008644715,0.407767,0.48292276,0.075155765,0.075155765,0.005648389,0.34444445,0.4867137,0.14226925,0.14226925,0.02024054,0.13730656,0.14557679
FogaU_yB9aY.001,FogaU_yB9aY,output/preprocessing/preprocessed_full/FogaU_yB9aY.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FogaU_yB9aY.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FogaU_yB9aY.001.wav,train,test,0.62616825,0.64868224,0.022513986,0.022513986,0.0005068795,0.6354167,0.69857526,0.06315857,0.06315857,0.003989005,0.73626375,0.664862,-0.071401775,0.071401775,0.0050982134,0.7378641,0.72746724,-0.010396838,0.010396838,0.000108094246,0.62222224,0.74131525,0.119093,0.119093,0.014183143,0.057312835,0.06911633
FogaU_yB9aY.003,FogaU_yB9aY,output/preprocessing/preprocessed_full/FogaU_yB9aY.003.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FogaU_yB9aY.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FogaU_yB9aY.003.wav,val,test,0.58878505,0.6235372,0.03475213,0.03475213,0.0012077106,0.6458333,0.6686101,0.022776783,0.022776783,0.00051878183,0.5934066,0.6431416,0.04973501,0.04973501,0.002473571,0.6893204,0.65920275,-0.030117631,0.030117631,0.0009070717,0.6888889,0.7047626,0.01587367,0.01587367,0.00025197343,0.030651044,0.03273869
FrOxqNe6sAU.000,FrOxqNe6sAU,output/preprocessing/preprocessed_full/FrOxqNe6sAU.000.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/FrOxqNe6sAU.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\FrOxqNe6sAU.000.wav,train,test,0.38317758,0.46417147,0.08099389,0.08099389,0.0065600104,0.5520833,0.6233361,0.07125276,0.07125276,0.0050769565,0.5714286,0.64816064,0.07673204,0.07673204,0.005887806,0.815534,0.69102967,-0.12450433,0.12450433,0.015501328,0.53333336,0.59706026,0.0637269,0.0637269,0.0040611182,0.08344199,0.08612458
G7hYffrZ1Hc.001,G7hYffrZ1Hc,output/preprocessing/preprocessed_full/G7hYffrZ1Hc.001.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/G7hYffrZ1Hc.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\G7hYffrZ1Hc.001.wav,val,test,0.60747665,0.5018556,-0.10562104,0.10562104,0.011155804,0.59375,0.58111274,-0.012637258,0.012637258,0.00015970028,0.5604396,0.6178227,0.05738312,0.05738312,0.0032928225,0.5533981,0.55849713,0.005099058,0.005099058,2.6000394e-05,0.56666666,0.611525,0.044858336,0.044858336,0.0020122703,0.045119762,0.057700254
G7hYffrZ1Hc.002,G7hYffrZ1Hc,output/preprocessing/preprocessed_full/G7hYffrZ1Hc.002.wav,/workspace/ta_finetune/data/preprocessed_full/preprocessed_full/G7hYffrZ1Hc.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\G7hYffrZ1Hc.002.wav,test,test,0.40186915,0.49359095,0.0917218,0.0917218,0.008412889,0.53125,0.5812192,0.049969196,0.049969196,0.0024969205,0.53846157,0.6145675,0.07610595,0.07610595,0.005792116,0.592233,0.57458216,-0.017650843,0.017650843,0.00031155226,0.6,0.5974951,-0.0025049448,0.0025049448,6.2747486e-06,0.047590546,0.058343384
