clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
HX-3jJdK7HM.004,run_10_seed_132,132,29,0.9019113555550575,0.5327102541923523,0.52294921875,0.009761035442352295,0.4895833432674408,0.60400390625,0.1144205629825592,0.5604395866394043,0.60791015625,0.0474705696105957,0.42718446254730225,0.5361328125,0.10894834995269775,0.42222222685813904,0.630859375,0.20863714814186096,0.09784753620624542
HX-3jJdK7HM.005,run_10_seed_132,132,29,0.9019113555550575,0.6915887594223022,0.52099609375,0.17059266567230225,0.71875,0.6025390625,0.1162109375,0.791208803653717,0.591796875,0.19941192865371704,0.5339806079864502,0.5576171875,0.023636579513549805,0.8111110925674438,0.62255859375,0.18855249881744385,0.1396809220314026
HwZlfygV2eU.004,run_10_seed_132,132,29,0.9019113555550575,0.4672897160053253,0.52392578125,0.05663606524467468,0.6041666865348816,0.6005859375,0.003580749034881592,0.692307710647583,0.5830078125,0.10929989814758301,0.5339806079864502,0.66357421875,0.1295936107635498,0.5222222208976746,0.61865234375,0.09643012285232544,0.0791080892086029
IPjl2LdPMn0.000,run_10_seed_132,132,29,0.9019113555550575,0.4392523467540741,0.57373046875,0.1344781219959259,0.625,0.697265625,0.072265625,0.5714285969734192,0.67431640625,0.10288780927658081,0.5436893105506897,0.6865234375,0.1428341269493103,0.5333333611488342,0.7001953125,0.16686195135116577,0.1238655298948288
IPjl2LdPMn0.003,run_10_seed_132,132,29,0.9019113555550575,0.4672897160053253,0.5791015625,0.11181184649467468,0.6041666865348816,0.6787109375,0.07454425096511841,0.48351648449897766,0.6513671875,0.16785070300102234,0.553398072719574,0.65380859375,0.10041052103042603,0.5222222208976746,0.6669921875,0.14476996660232544,0.11987745761871338
IPjl2LdPMn0.004,run_10_seed_132,132,29,0.9019113555550575,0.5514018535614014,0.580078125,0.028676271438598633,0.6145833134651184,0.7060546875,0.09147137403488159,0.692307710647583,0.673828125,0.018479585647583008,0.6796116232872009,0.7314453125,0.05183368921279907,0.6111111044883728,0.69189453125,0.0807834267616272,0.0542488694190979
IQdz0Pd-L2Y.000,run_10_seed_132,132,29,0.9019113555550575,0.40186914801597595,0.400634765625,0.0012343823909759521,0.5,0.4794921875,0.0205078125,0.5274725556373596,0.52294921875,0.004523336887359619,0.3883495032787323,0.447998046875,0.0596485435962677,0.4888888895511627,0.4970703125,0.00818142294883728,0.01881909929215908
IQdz0Pd-L2Y.001,run_10_seed_132,132,29,0.9019113555550575,0.420560747385025,0.424072265625,0.0035115182399749756,0.4895833432674408,0.490478515625,0.0008951723575592041,0.5164835453033447,0.53955078125,0.023067235946655273,0.33980581164360046,0.4677734375,0.12796762585639954,0.5666666626930237,0.5166015625,0.05006510019302368,0.041101329028606415
IQdz0Pd-L2Y.002,run_10_seed_132,132,29,0.9019113555550575,0.2429906576871872,0.427490234375,0.1844995766878128,0.2291666716337204,0.451904296875,0.2227376252412796,0.34065935015678406,0.51025390625,0.16959455609321594,0.24271844327449799,0.412841796875,0.17012335360050201,0.41111111640930176,0.52734375,0.11623263359069824,0.17263755202293396
IQdz0Pd-L2Y.003,run_10_seed_132,132,29,0.9019113555550575,0.6261682510375977,0.484130859375,0.14203739166259766,0.5833333134651184,0.5205078125,0.06282550096511841,0.5384615659713745,0.53466796875,0.0037935972213745117,0.5242718458175659,0.4638671875,0.06040465831756592,0.6666666865348816,0.57666015625,0.09000653028488159,0.07181353867053986
IQdz0Pd-L2Y.004,run_10_seed_132,132,29,0.9019113555550575,0.23364485800266266,0.45458984375,0.22094498574733734,0.2395833283662796,0.55419921875,0.3146159052848816,0.4175824224948883,0.5888671875,0.1712847650051117,0.26213592290878296,0.56884765625,0.30671173334121704,0.42222222685813904,0.5634765625,0.14125433564186096,0.2309623509645462
IQdz0Pd-L2Y.005,run_10_seed_132,132,29,0.9019113555550575,0.40186914801597595,0.44873046875,0.04686132073402405,0.3854166567325592,0.51025390625,0.1248372495174408,0.593406617641449,0.56494140625,0.028465211391448975,0.3300970792770386,0.56787109375,0.23777401447296143,0.5777778029441833,0.552734375,0.02504342794418335,0.09259624779224396
IV01x2GS61g.000,run_10_seed_132,132,29,0.9019113555550575,0.4579439163208008,0.459716796875,0.0017728805541992188,0.6145833134651184,0.61083984375,0.003743469715118408,0.5604395866394043,0.60107421875,0.0406346321105957,0.6990291476249695,0.60595703125,0.09307211637496948,0.41111111640930176,0.57568359375,0.16457247734069824,0.06075911596417427
IV01x2GS61g.001,run_10_seed_132,132,29,0.9019113555550575,0.4579439163208008,0.448974609375,0.008969306945800781,0.5625,0.58349609375,0.02099609375,0.6373626589775085,0.583984375,0.053378283977508545,0.7281553149223328,0.60595703125,0.12219828367233276,0.5666666626930237,0.5517578125,0.014908850193023682,0.044090162962675095
IV01x2GS61g.002,run_10_seed_132,132,29,0.9019113555550575,0.5420560836791992,0.412353515625,0.12970256805419922,0.6354166865348816,0.552734375,0.08268231153488159,0.7142857313156128,0.57080078125,0.1434849500656128,0.844660222530365,0.6298828125,0.214777410030365,0.644444465637207,0.53515625,0.10928821563720703,0.1359870880842209
IV01x2GS61g.004,run_10_seed_132,132,29,0.9019113555550575,0.4672897160053253,0.443359375,0.023930341005325317,0.6770833134651184,0.57470703125,0.10237628221511841,0.6703296899795532,0.57958984375,0.09073984622955322,0.7961165308952332,0.572265625,0.22385090589523315,0.5555555820465088,0.5771484375,0.02159285545349121,0.0924980491399765
IV01x2GS61g.005,run_10_seed_132,132,29,0.9019113555550575,0.6261682510375977,0.45556640625,0.17060184478759766,0.6458333134651184,0.60107421875,0.04475909471511841,0.7472527623176575,0.6044921875,0.14276057481765747,0.6893203854560852,0.61328125,0.0760391354560852,0.5888888835906982,0.56005859375,0.028830289840698242,0.09259818494319916
IWAT58l2Chg.001,run_10_seed_132,132,29,0.9019113555550575,0.5607476830482483,0.55029296875,0.010454714298248291,0.6458333134651184,0.5615234375,0.08430987596511841,0.7142857313156128,0.56689453125,0.1473912000656128,0.5242718458175659,0.50048828125,0.023783564567565918,0.5666666626930237,0.64599609375,0.07932943105697632,0.0690537542104721
If96Xniy6Go.002,run_10_seed_132,132,29,0.9019113555550575,0.44859811663627625,0.448486328125,0.00011178851127624512,0.4895833432674408,0.50927734375,0.019694000482559204,0.6813187003135681,0.5576171875,0.12370151281356812,0.48543688654899597,0.52490234375,0.03946545720100403,0.7444444298744202,0.56982421875,0.17462021112442017,0.07151859253644943
Isa3WdmciZQ.005,run_10_seed_132,132,29,0.9019113555550575,0.5327102541923523,0.433837890625,0.0988723635673523,0.34375,0.440673828125,0.096923828125,0.6043956279754639,0.477783203125,0.12661242485046387,0.34951457381248474,0.423095703125,0.07358112931251526,0.8444444537162781,0.52978515625,0.3146592974662781,0.1421298086643219
It0-yCwOc5k.000,run_10_seed_132,132,29,0.9019113555550575,0.3457943797111511,0.483154296875,0.13735991716384888,0.4166666567325592,0.4990234375,0.0823567807674408,0.450549453496933,0.5390625,0.08851304650306702,0.49514561891555786,0.498779296875,0.0036336779594421387,0.4555555582046509,0.57861328125,0.12305772304534912,0.08698423206806183
It0-yCwOc5k.001,run_10_seed_132,132,29,0.9019113555550575,0.35514017939567566,0.427734375,0.07259419560432434,0.3958333432674408,0.463623046875,0.0677897036075592,0.47252747416496277,0.51220703125,0.03967955708503723,0.446601927280426,0.49609375,0.049491822719573975,0.6777777671813965,0.53173828125,0.14603948593139648,0.07511895149946213
It0-yCwOc5k.002,run_10_seed_132,132,29,0.9019113555550575,0.30841121077537537,0.4658203125,0.15740910172462463,0.4583333432674408,0.5302734375,0.0719400942325592,0.5494505763053894,0.55517578125,0.005725204944610596,0.6019417643547058,0.58203125,0.01991051435470581,0.5,0.5654296875,0.0654296875,0.06408292055130005
It0-yCwOc5k.003,run_10_seed_132,132,29,0.9019113555550575,0.20560747385025024,0.4580078125,0.25240033864974976,0.3854166567325592,0.505859375,0.1204427182674408,0.38461539149284363,0.52734375,0.14272835850715637,0.3106796145439148,0.50927734375,0.1985977292060852,0.3888888955116272,0.5546875,0.1657986044883728,0.17599354684352875
It0-yCwOc5k.004,run_10_seed_132,132,29,0.9019113555550575,0.3925233781337738,0.488037109375,0.0955137312412262,0.40625,0.55224609375,0.14599609375,0.3186813294887543,0.5703125,0.2516311705112457,0.35922330617904663,0.6005859375,0.24136263132095337,0.36666667461395264,0.599609375,0.23294270038604736,0.19348926842212677
It0-yCwOc5k.005,run_10_seed_132,132,29,0.9019113555550575,0.3644859790802002,0.521484375,0.1569983959197998,0.4270833432674408,0.5712890625,0.1442057192325592,0.5164835453033447,0.56591796875,0.04943442344665527,0.42718446254730225,0.56787109375,0.14068663120269775,0.4333333373069763,0.619140625,0.18580728769302368,0.13542649149894714
ItkIHtgVhIk.000,run_10_seed_132,132,29,0.9019113555550575,0.30841121077537537,0.255859375,0.052551835775375366,0.5104166865348816,0.378173828125,0.1322428584098816,0.5274725556373596,0.45556640625,0.07190614938735962,0.3883495032787323,0.40283203125,0.0144825279712677,0.5222222208976746,0.3603515625,0.16187065839767456,0.086610808968544
ItkIHtgVhIk.001,run_10_seed_132,132,29,0.9019113555550575,0.336448609828949,0.30224609375,0.034202516078948975,0.53125,0.431640625,0.099609375,0.5164835453033447,0.5048828125,0.011600732803344727,0.553398072719574,0.496337890625,0.057060182094573975,0.4333333373069763,0.4208984375,0.012434899806976318,0.04298154264688492
ItkIHtgVhIk.002,run_10_seed_132,132,29,0.9019113555550575,0.44859811663627625,0.2861328125,0.16246530413627625,0.4895833432674408,0.41064453125,0.0789388120174408,0.6153846383094788,0.47998046875,0.13540416955947876,0.48543688654899597,0.463623046875,0.02181383967399597,0.47777777910232544,0.419677734375,0.05810004472732544,0.0913444310426712
ItkIHtgVhIk.003,run_10_seed_132,132,29,0.9019113555550575,0.30841121077537537,0.286376953125,0.022034257650375366,0.34375,0.435546875,0.091796875,0.38461539149284363,0.489013671875,0.10439828038215637,0.4757281541824341,0.49560546875,0.019877314567565918,0.3333333432674408,0.421142578125,0.0878092348575592,0.06518319249153137
ItkIHtgVhIk.004,run_10_seed_132,132,29,0.9019113555550575,0.40186914801597595,0.314697265625,0.08717188239097595,0.59375,0.45458984375,0.13916015625,0.5714285969734192,0.488525390625,0.08290320634841919,0.5922330021858215,0.444091796875,0.14814120531082153,0.3888888955116272,0.42626953125,0.0373806357383728,0.09895141422748566
J8N2OCqM6N0.001,run_10_seed_132,132,29,0.9019113555550575,0.4672897160053253,0.53759765625,0.07030794024467468,0.46875,0.55078125,0.08203125,0.4395604431629181,0.57421875,0.1346583068370819,0.3300970792770386,0.498779296875,0.16868221759796143,0.4888888895511627,0.61669921875,0.12781032919883728,0.1166980043053627
J8N2OCqM6N0.002,run_10_seed_132,132,29,0.9019113555550575,0.21495327353477478,0.491943359375,0.2769900858402252,0.4270833432674408,0.49853515625,0.0714518129825592,0.32967033982276917,0.53662109375,0.20695075392723083,0.446601927280426,0.432861328125,0.013740599155426025,0.4333333373069763,0.57470703125,0.14137369394302368,0.14210137724876404
J8N2OCqM6N0.003,run_10_seed_132,132,29,0.9019113555550575,0.3925233781337738,0.47998046875,0.0874570906162262,0.5625,0.50634765625,0.05615234375,0.5384615659713745,0.5517578125,0.013296246528625488,0.34951457381248474,0.48583984375,0.13632526993751526,0.4444444477558136,0.572265625,0.1278211772441864,0.08421042561531067
J8N2OCqM6N0.004,run_10_seed_132,132,29,0.9019113555550575,0.42990654706954956,0.447509765625,0.01760321855545044,0.4791666567325592,0.44091796875,0.038248687982559204,0.4395604431629181,0.50830078125,0.06874033808708191,0.4563106894493103,0.38427734375,0.0720333456993103,0.4333333373069763,0.51806640625,0.08473306894302368,0.05627173185348511
JBiq9X_-r84.000,run_10_seed_132,132,29,0.9019113555550575,0.4579439163208008,0.466064453125,0.008120536804199219,0.5,0.509765625,0.009765625,0.6373626589775085,0.556640625,0.08072203397750854,0.5339806079864502,0.53564453125,0.0016639232635498047,0.6222222447395325,0.5478515625,0.07437068223953247,0.03492856025695801
JBiq9X_-r84.001,run_10_seed_132,132,29,0.9019113555550575,0.4392523467540741,0.4677734375,0.028521090745925903,0.5729166865348816,0.5791015625,0.006184875965118408,0.47252747416496277,0.6015625,0.12903502583503723,0.553398072719574,0.654296875,0.10089880228042603,0.46666666865348816,0.57080078125,0.10413411259651184,0.07375477999448776
JBiq9X_-r84.002,run_10_seed_132,132,29,0.9019113555550575,0.4579439163208008,0.464599609375,0.006655693054199219,0.46875,0.56201171875,0.09326171875,0.49450549483299255,0.58447265625,0.08996716141700745,0.6019417643547058,0.6240234375,0.02208167314529419,0.5222222208976746,0.5732421875,0.05101996660232544,0.05259724333882332
JBiq9X_-r84.003,run_10_seed_132,132,29,0.9019113555550575,0.40186914801597595,0.4951171875,0.09324803948402405,0.4166666567325592,0.56298828125,0.1463216245174408,0.5494505763053894,0.58349609375,0.034045517444610596,0.41747573018074036,0.5908203125,0.17334458231925964,0.5222222208976746,0.6025390625,0.08031684160232544,0.10545532405376434
JBiq9X_-r84.004,run_10_seed_132,132,29,0.9019113555550575,0.37383177876472473,0.462646484375,0.08881470561027527,0.4375,0.55126953125,0.11376953125,0.6043956279754639,0.5693359375,0.03505969047546387,0.40776699781417847,0.6015625,0.19379550218582153,0.5222222208976746,0.5712890625,0.04906684160232544,0.09610125422477722
JBiq9X_-r84.005,run_10_seed_132,132,29,0.9019113555550575,0.40186914801597595,0.47265625,0.07078710198402405,0.5104166865348816,0.5322265625,0.021809875965118408,0.48351648449897766,0.55126953125,0.06775304675102234,0.41747573018074036,0.5341796875,0.11670395731925964,0.5111111402511597,0.58447265625,0.07336151599884033,0.07008309662342072
JEhC58vobs4.000,run_10_seed_132,132,29,0.9019113555550575,0.3925233781337738,0.5146484375,0.1221250593662262,0.3958333432674408,0.54443359375,0.1486002504825592,0.4395604431629181,0.54052734375,0.10096690058708191,0.5242718458175659,0.5966796875,0.07240784168243408,0.5222222208976746,0.60009765625,0.07787543535232544,0.10439510643482208
JEhC58vobs4.001,run_10_seed_132,132,29,0.9019113555550575,0.32710281014442444,0.55517578125,0.22807297110557556,0.5520833134651184,0.56982421875,0.017740905284881592,0.5274725556373596,0.5615234375,0.03405088186264038,0.5728155374526978,0.59619140625,0.023375868797302246,0.6555555462837219,0.62890625,0.026649296283721924,0.06597798317670822
JJs_HTelie4.000,run_10_seed_132,132,29,0.9019113555550575,0.5700934529304504,0.55517578125,0.01491767168045044,0.7604166865348816,0.5439453125,0.2164713740348816,0.6593406796455383,0.55810546875,0.10123521089553833,0.6019417643547058,0.5419921875,0.05994957685470581,0.6888889074325562,0.6435546875,0.04533421993255615,0.08758161216974258
JJs_HTelie4.002,run_10_seed_132,132,29,0.9019113555550575,0.32710281014442444,0.509765625,0.18266281485557556,0.4479166567325592,0.56298828125,0.1150716245174408,0.450549453496933,0.57470703125,0.12415757775306702,0.6019417643547058,0.634765625,0.03282386064529419,0.4888888895511627,0.59130859375,0.10241970419883728,0.11142711341381073
JN_LH6fs868.005,run_10_seed_132,132,29,0.9019113555550575,0.6542056202888489,0.720703125,0.06649750471115112,0.6354166865348816,0.74853515625,0.11311846971511841,0.4395604431629181,0.66064453125,0.2210840880870819,0.43689319491386414,0.728515625,0.29162243008613586,0.800000011920929,0.767578125,0.032421886920928955,0.14494886994361877
JRqhE9jsamU.000,run_10_seed_132,132,29,0.9019113555550575,0.514018714427948,0.482666015625,0.031352698802948,0.5833333134651184,0.57275390625,0.010579407215118408,0.5714285969734192,0.58251953125,0.01109093427658081,0.5048543810844421,0.476318359375,0.02853602170944214,0.6000000238418579,0.583984375,0.01601564884185791,0.019514942541718483
JVzG-zy9CO0.004,run_10_seed_132,132,29,0.9019113555550575,0.09345794469118118,0.37158203125,0.2781240940093994,0.2395833283662796,0.38671875,0.1471354216337204,0.3186813294887543,0.4716796875,0.15299835801124573,0.17475728690624237,0.37353515625,0.19877786934375763,0.3444444537162781,0.494384765625,0.14994031190872192,0.18539521098136902
JlMPF03b8SM.001,run_10_seed_132,132,29,0.9019113555550575,0.37383177876472473,0.43359375,0.05976197123527527,0.4791666567325592,0.505859375,0.026692718267440796,0.49450549483299255,0.53857421875,0.044068723917007446,0.33980581164360046,0.498291015625,0.15848520398139954,0.5777778029441833,0.53759765625,0.04018014669418335,0.06583775579929352
Jv2lyDcOmEM.001,run_10_seed_132,132,29,0.9019113555550575,0.18691588938236237,0.483154296875,0.29623842239379883,0.1354166716337204,0.51025390625,0.3748372197151184,0.2527472674846649,0.5498046875,0.2970574200153351,0.2330097109079361,0.467041015625,0.2340313047170639,0.25555557012557983,0.58203125,0.32647567987442017,0.305728018283844
Jv2lyDcOmEM.002,run_10_seed_132,132,29,0.9019113555550575,0.18691588938236237,0.46240234375,0.27548646926879883,0.125,0.459716796875,0.334716796875,0.16483516991138458,0.5009765625,0.3361414074897766,0.03883495181798935,0.410888671875,0.37205371260643005,0.13333334028720856,0.54833984375,0.41500651836395264,0.34668096899986267
Jv2lyDcOmEM.003,run_10_seed_132,132,29,0.9019113555550575,0.2429906576871872,0.468017578125,0.2250269204378128,0.21875,0.49365234375,0.27490234375,0.23076923191547394,0.5341796875,0.30341047048568726,0.2330097109079361,0.44677734375,0.2137676328420639,0.17777778208255768,0.54150390625,0.3637261390686035,0.276166707277298
Jv2lyDcOmEM.004,run_10_seed_132,132,29,0.9019113555550575,0.14018692076206207,0.489990234375,0.3498033285140991,0.1458333283662796,0.5068359375,0.3610026240348816,0.2527472674846649,0.54443359375,0.2916863262653351,0.223300963640213,0.470947265625,0.247646301984787,0.2888889014720917,0.56103515625,0.2721462547779083,0.3044569790363312
Jv2lyDcOmEM.005,run_10_seed_132,132,29,0.9019113555550575,0.23364485800266266,0.50244140625,0.26879656314849854,0.125,0.517578125,0.392578125,0.1318681389093399,0.52734375,0.3954756259918213,0.26213592290878296,0.45263671875,0.19050079584121704,0.21111111342906952,0.59814453125,0.3870334029197693,0.3268769383430481
JxxF9y61ujA.000,run_10_seed_132,132,29,0.9019113555550575,0.35514017939567566,0.43505859375,0.07991841435432434,0.6770833134651184,0.5810546875,0.09602862596511841,0.6153846383094788,0.5927734375,0.02261120080947876,0.6407766938209534,0.62548828125,0.01528841257095337,0.6222222447395325,0.5634765625,0.05874568223953247,0.05451846867799759
JxxF9y61ujA.001,run_10_seed_132,132,29,0.9019113555550575,0.28037384152412415,0.482666015625,0.20229217410087585,0.4479166567325592,0.55517578125,0.1072591245174408,0.49450549483299255,0.5771484375,0.08264294266700745,0.48543688654899597,0.54833984375,0.06290295720100403,0.46666666865348816,0.56884765625,0.10218098759651184,0.11145563423633575
JxxF9y61ujA.003,run_10_seed_132,132,29,0.9019113555550575,0.4579439163208008,0.49267578125,0.03473186492919922,0.6666666865348816,0.59228515625,0.07438153028488159,0.692307710647583,0.595703125,0.09660458564758301,0.582524299621582,0.58642578125,0.0039014816284179688,0.5888888835906982,0.58837890625,0.0005099773406982422,0.042025886476039886
JxxF9y61ujA.004,run_10_seed_132,132,29,0.9019113555550575,0.4859813153743744,0.462158203125,0.02382311224937439,0.5833333134651184,0.564453125,0.018880188465118408,0.6263736486434937,0.5751953125,0.05117833614349365,0.446601927280426,0.56298828125,0.11638635396957397,0.42222222685813904,0.55859375,0.13637152314186096,0.06932790577411652
JxxF9y61ujA.005,run_10_seed_132,132,29,0.9019113555550575,0.47663551568984985,0.482421875,0.0057863593101501465,0.6458333134651184,0.59814453125,0.04768878221511841,0.593406617641449,0.595703125,0.0022965073585510254,0.5242718458175659,0.5927734375,0.06850159168243408,0.6000000238418579,0.5908203125,0.00917971134185791,0.026690591126680374
K5WDz2jxtuI.000,run_10_seed_132,132,29,0.9019113555550575,0.4112149477005005,0.422119140625,0.010904192924499512,0.4479166567325592,0.421142578125,0.026774078607559204,0.5494505763053894,0.48486328125,0.0645872950553894,0.5436893105506897,0.38232421875,0.1613650918006897,0.5,0.5146484375,0.0146484375,0.055655818432569504
KH1PIMlztec.000,run_10_seed_132,132,29,0.9019113555550575,0.5233644843101501,0.5927734375,0.06940895318984985,0.5520833134651184,0.6279296875,0.07584637403488159,0.593406617641449,0.591796875,0.0016097426414489746,0.3009708821773529,0.54248046875,0.2415095865726471,0.6555555462837219,0.66552734375,0.009971797466278076,0.079669289290905
KM6Nc_VipyQ.000,run_10_seed_132,132,29,0.9019113555550575,0.5981308221817017,0.47119140625,0.12693941593170166,0.7083333134651184,0.546875,0.1614583134651184,0.7252747416496277,0.57763671875,0.14763802289962769,0.7766990065574646,0.56494140625,0.2117576003074646,0.800000011920929,0.58203125,0.21796876192092896,0.17315241694450378
KM6Nc_VipyQ.001,run_10_seed_132,132,29,0.9019113555550575,0.5420560836791992,0.5341796875,0.007876396179199219,0.7604166865348816,0.5986328125,0.1617838740348816,0.7692307829856873,0.59375,0.17548078298568726,0.6796116232872009,0.6396484375,0.03996318578720093,0.6777777671813965,0.64208984375,0.035687923431396484,0.08415843546390533
KM6Nc_VipyQ.003,run_10_seed_132,132,29,0.9019113555550575,0.6261682510375977,0.5380859375,0.08808231353759766,0.7291666865348816,0.58251953125,0.1466471552848816,0.8131868243217468,0.587890625,0.22529619932174683,0.7669903039932251,0.57763671875,0.1893535852432251,0.6666666865348816,0.63818359375,0.028483092784881592,0.13557246327400208
KM6Nc_VipyQ.005,run_10_seed_132,132,29,0.9019113555550575,0.4953271150588989,0.490966796875,0.004360318183898926,0.6354166865348816,0.572265625,0.06315106153488159,0.692307710647583,0.59326171875,0.09904599189758301,0.6893203854560852,0.62255859375,0.0667617917060852,0.7555555701255798,0.6318359375,0.12371963262557983,0.0714077576994896
KafUbLs_Fl8.000,run_10_seed_132,132,29,0.9019113555550575,0.3644859790802002,0.54931640625,0.1848304271697998,0.6979166865348816,0.65283203125,0.04508465528488159,0.36263737082481384,0.634765625,0.27212825417518616,0.446601927280426,0.6923828125,0.24578088521957397,0.5222222208976746,0.64306640625,0.12084418535232544,0.1737336814403534
KahSwziq8F0.000,run_10_seed_132,132,29,0.9019113555550575,0.7289719581604004,0.578125,0.1508469581604004,0.6145833134651184,0.5712890625,0.04329425096511841,0.692307710647583,0.548828125,0.143479585647583,0.5436893105506897,0.50830078125,0.0353885293006897,0.5666666626930237,0.66015625,0.09348958730697632,0.09329978376626968
KahSwziq8F0.001,run_10_seed_132,132,29,0.9019113555550575,0.6168224215507507,0.58154296875,0.03527945280075073,0.6458333134651184,0.5703125,0.07552081346511841,0.7692307829856873,0.55810546875,0.21112531423568726,0.5436893105506897,0.455322265625,0.0883670449256897,0.7222222089767456,0.6669921875,0.055230021476745605,0.0931045264005661
KahSwziq8F0.002,run_10_seed_132,132,29,0.9019113555550575,0.7943925261497498,0.59375,0.20064252614974976,0.65625,0.5771484375,0.0791015625,0.6263736486434937,0.55419921875,0.07217442989349365,0.5631067752838135,0.449951171875,0.11315560340881348,0.644444465637207,0.69482421875,0.05037975311279297,0.10309077799320221
KahSwziq8F0.003,run_10_seed_132,132,29,0.9019113555550575,0.5046728849411011,0.5546875,0.050014615058898926,0.4375,0.537109375,0.099609375,0.3956044018268585,0.52197265625,0.12636825442314148,0.42718446254730225,0.447998046875,0.020813584327697754,0.5,0.63232421875,0.13232421875,0.08582600951194763
KahSwziq8F0.004,run_10_seed_132,132,29,0.9019113555550575,0.4953271150588989,0.5478515625,0.052524447441101074,0.3958333432674408,0.54150390625,0.1456705629825592,0.4615384638309479,0.5263671875,0.06482872366905212,0.35922330617904663,0.457275390625,0.09805208444595337,0.47777777910232544,0.63916015625,0.16138237714767456,0.10449163615703583
Kbcvurfuvhk.000,run_10_seed_132,132,29,0.9019113555550575,0.37383177876472473,0.376953125,0.0031213462352752686,0.3645833432674408,0.44287109375,0.0782877504825592,0.593406617641449,0.51220703125,0.08119958639144897,0.5922330021858215,0.495361328125,0.09687167406082153,0.47777777910232544,0.4658203125,0.01195746660232544,0.054287564009428024
Kbcvurfuvhk.001,run_10_seed_132,132,29,0.9019113555550575,0.30841121077537537,0.51025390625,0.20184269547462463,0.4375,0.5947265625,0.1572265625,0.4615384638309479,0.60302734375,0.14148887991905212,0.5922330021858215,0.5634765625,0.028756439685821533,0.5333333611488342,0.6025390625,0.06920570135116577,0.11970405280590057
Kbcvurfuvhk.002,run_10_seed_132,132,29,0.9019113555550575,0.42990654706954956,0.477294921875,0.04738837480545044,0.53125,0.55224609375,0.02099609375,0.6263736486434937,0.55712890625,0.06924474239349365,0.553398072719574,0.5087890625,0.044609010219573975,0.5333333611488342,0.595703125,0.06236976385116577,0.04892159625887871
Kbcvurfuvhk.003,run_10_seed_132,132,29,0.9019113555550575,0.28037384152412415,0.3974609375,0.11708709597587585,0.2291666716337204,0.484619140625,0.2554524540901184,0.6263736486434937,0.53076171875,0.09561192989349365,0.4660194218158722,0.46826171875,0.0022422969341278076,0.4444444477558136,0.488037109375,0.0435926616191864,0.10279729217290878
Kbcvurfuvhk.004,run_10_seed_132,132,29,0.9019113555550575,0.2616822421550751,0.4580078125,0.19632557034492493,0.3854166567325592,0.50537109375,0.1199544370174408,0.4615384638309479,0.52783203125,0.06629356741905212,0.446601927280426,0.453125,0.006523072719573975,0.3777777850627899,0.54638671875,0.16860893368721008,0.11154111474752426
KfurkMyjD-c.000,run_10_seed_132,132,29,0.9019113555550575,0.5514018535614014,0.54736328125,0.004038572311401367,0.5520833134651184,0.67431640625,0.12223309278488159,0.5494505763053894,0.64794921875,0.0984986424446106,0.49514561891555786,0.6142578125,0.11911219358444214,0.6777777671813965,0.6640625,0.013715267181396484,0.07151955366134644
KfurkMyjD-c.001,run_10_seed_132,132,29,0.9019113555550575,0.420560747385025,0.54296875,0.12240800261497498,0.625,0.6533203125,0.0283203125,0.6153846383094788,0.6376953125,0.02231067419052124,0.3980582654476166,0.56884765625,0.17078939080238342,0.6555555462837219,0.64453125,0.011024296283721924,0.07097053527832031
KfurkMyjD-c.002,run_10_seed_132,132,29,0.9019113555550575,0.5887850522994995,0.453125,0.1356600522994995,0.5520833134651184,0.59033203125,0.03824871778488159,0.7362637519836426,0.60107421875,0.13518953323364258,0.5631067752838135,0.53857421875,0.024532556533813477,0.6666666865348816,0.58203125,0.08463543653488159,0.08365325629711151
KfurkMyjD-c.003,run_10_seed_132,132,29,0.9019113555550575,0.5327102541923523,0.52197265625,0.010737597942352295,0.71875,0.63916015625,0.07958984375,0.6703296899795532,0.61572265625,0.05460703372955322,0.49514561891555786,0.55908203125,0.06393641233444214,0.6222222447395325,0.62353515625,0.0013129115104675293,0.0420367605984211
KfurkMyjD-c.004,run_10_seed_132,132,29,0.9019113555550575,0.40186914801597595,0.5224609375,0.12059178948402405,0.5833333134651184,0.64990234375,0.06656903028488159,0.7142857313156128,0.63134765625,0.08293807506561279,0.4757281541824341,0.6142578125,0.13852965831756592,0.7222222089767456,0.62841796875,0.0938042402267456,0.10048656165599823
KfurkMyjD-c.005,run_10_seed_132,132,29,0.9019113555550575,0.40186914801597595,0.483642578125,0.08177343010902405,0.5208333134651184,0.6044921875,0.08365887403488159,0.5714285969734192,0.59423828125,0.02280968427658081,0.42718446254730225,0.51904296875,0.09185850620269775,0.6333333253860474,0.6025390625,0.030794262886047363,0.062178950756788254
KiM9P_FJVHg.004,run_10_seed_132,132,29,0.9019113555550575,0.7383177280426025,0.51806640625,0.22025132179260254,0.6770833134651184,0.5087890625,0.1682942509651184,0.7142857313156128,0.5439453125,0.1703404188156128,0.4757281541824341,0.4912109375,0.015482783317565918,0.8666666746139526,0.623046875,0.24361979961395264,0.1635977178812027
