clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
9cWmvIfAAn0.000,0.49300537,0.57443225,0.5838362,0.5531533,0.60791904
9cxghgS9upg.004,0.48941877,0.5378134,0.54632115,0.4864348,0.55057293
9hqH1PJ6cG8.001,0.49021763,0.49228266,0.51565,0.45311552,0.5435578
9n8dNi-ERQ0.000,0.41957733,0.39380324,0.4990278,0.45576334,0.42894423
9n8dNi-ERQ0.001,0.5226989,0.52812773,0.52769774,0.50262153,0.58426046
9n8dNi-ERQ0.002,0.52886486,0.5493233,0.51981694,0.48457053,0.60655504
9n8dNi-ERQ0.003,0.46442083,0.45958912,0.4966439,0.4275477,0.510132
9n8dNi-ERQ0.004,0.537568,0.5437541,0.54445,0.5066071,0.6024397
9sfpnlBRCl0.000,0.4694365,0.5655971,0.615976,0.58914506,0.570178
A4zSLp-1gps.000,0.5382769,0.571437,0.56888777,0.55874884,0.61609
A4zSLp-1gps.001,0.48135895,0.47819015,0.5098392,0.44772774,0.56382895
A4zSLp-1gps.002,0.5463115,0.5620774,0.56016165,0.53339744,0.6172235
A4zSLp-1gps.005,0.542659,0.5587233,0.548639,0.5138254,0.6090281
A7qb47cmxJo.000,0.45080233,0.53006554,0.56316686,0.51585394,0.5488945
A7qb47cmxJo.003,0.46123832,0.53891784,0.56223476,0.54638815,0.5558209
A7qb47cmxJo.004,0.42503753,0.4994107,0.5593373,0.53464943,0.5177497
A7qb47cmxJo.005,0.38884535,0.45002273,0.53327274,0.51186705,0.48560888
AWZLchLstio.003,0.56964445,0.6239042,0.62737274,0.6521656,0.6562801
AZ2HyBOmliQ.000,0.42103383,0.5100332,0.5699726,0.5018379,0.5044093
AZ2HyBOmliQ.005,0.35096073,0.43264222,0.50532645,0.43269354,0.45091894
AZj2VoCcayA.000,0.40948772,0.4886304,0.5340006,0.5286951,0.4943177
AZj2VoCcayA.001,0.42137337,0.50461805,0.5464572,0.55047584,0.509541
AZj2VoCcayA.002,0.35576493,0.41743237,0.48902175,0.4826693,0.42742902
AZj2VoCcayA.005,0.41107088,0.49069893,0.5420293,0.5369065,0.49624705
AheKnXrL0Wk.002,0.5617741,0.5638935,0.5488142,0.56769186,0.660539
BLc_GvsbI1U.000,0.51793337,0.56714344,0.5967975,0.6154308,0.5965912
BLc_GvsbI1U.001,0.5197854,0.5803132,0.6008292,0.62745595,0.6065158
BLc_GvsbI1U.003,0.4585557,0.5177191,0.5699775,0.58674455,0.5530548
BLc_GvsbI1U.004,0.50199854,0.5653825,0.6034852,0.6491885,0.59547627
BLc_GvsbI1U.005,0.46184793,0.49816656,0.5511688,0.57131135,0.5520376
BLeDNfK2quI.000,0.47457692,0.57598966,0.62320733,0.60335284,0.5808599
BLeDNfK2quI.001,0.44080195,0.515958,0.54998684,0.5666569,0.5237006
BLeDNfK2quI.002,0.55653656,0.6277544,0.6198789,0.64961255,0.6393107
BLeDNfK2quI.003,0.49412462,0.52876323,0.5496735,0.555652,0.6416905
BLeDNfK2quI.004,0.47222823,0.550649,0.5647475,0.5781128,0.578161
BLeDNfK2quI.005,0.47171697,0.5560049,0.5790115,0.61151487,0.56767344
BOOMkDl8JwA.005,0.5521728,0.5355632,0.5517312,0.48130715,0.5719657
BPUFqFLZgZU.000,0.5640834,0.6456237,0.6273166,0.6698627,0.6704645
BPUFqFLZgZU.005,0.59289044,0.6742117,0.644823,0.6946253,0.6950139
BjQ95T-Dw1U.000,0.28609222,0.35927457,0.4668006,0.45218086,0.39692724
BjQ95T-Dw1U.001,0.33544838,0.41974762,0.51191545,0.47810465,0.44557393
BjQ95T-Dw1U.002,0.30309716,0.3418553,0.45162702,0.3754222,0.37871698
BjQ95T-Dw1U.003,0.33783215,0.4190193,0.50959593,0.4766934,0.44290248
BjQ95T-Dw1U.004,0.44439575,0.5167482,0.54996955,0.530538,0.530827
BjQ95T-Dw1U.005,0.3596842,0.45361567,0.52844167,0.53680754,0.46352336
BkDdtxDPjJA.001,0.45112324,0.47198933,0.51643276,0.48015666,0.5469531
BlvmREgt2C0.001,0.5516147,0.5839021,0.57603467,0.5825612,0.6632289
BlvmREgt2C0.002,0.53821266,0.5865862,0.59234864,0.60031384,0.65403557
BlvmREgt2C0.004,0.588886,0.64240104,0.60832494,0.6354343,0.6993789
BlvmREgt2C0.005,0.49564978,0.52453065,0.54327524,0.53009456,0.61203533
BmDClgdWlH4.000,0.6090026,0.65666676,0.6307899,0.6450847,0.6976499
BmDClgdWlH4.001,0.5867686,0.6420893,0.6260563,0.6452926,0.66860455
BmDClgdWlH4.002,0.5589068,0.6183716,0.6024904,0.6294384,0.66132337
BmDClgdWlH4.004,0.6723631,0.71831536,0.63944817,0.6995407,0.76330984
BmDClgdWlH4.005,0.59748983,0.60990477,0.58678347,0.56277454,0.67948395
Bz3Jx4QL_6Q.000,0.4113883,0.5339796,0.58414304,0.5876373,0.53643036
Bz3Jx4QL_6Q.001,0.40563446,0.5205014,0.5771231,0.5789108,0.5299183
Bz3Jx4QL_6Q.002,0.39525598,0.5139936,0.5674608,0.5873125,0.52101475
Bz3Jx4QL_6Q.003,0.37331155,0.4754854,0.54048985,0.54849184,0.5014117
Bz3Jx4QL_6Q.004,0.38508606,0.49243543,0.55711246,0.55244017,0.5090563
Bz3Jx4QL_6Q.005,0.40762103,0.51753616,0.57643884,0.5860853,0.53480977
C0uc-2KrnnQ.001,0.5643612,0.5927723,0.58938855,0.5944211,0.6439091
C0uc-2KrnnQ.002,0.5326749,0.5622981,0.56444436,0.56649655,0.6206417
C0uc-2KrnnQ.003,0.5506056,0.59515536,0.5807991,0.60957915,0.6495106
C3knX70mzxQ.002,0.45906794,0.508836,0.53986055,0.4926574,0.55168504
C3knX70mzxQ.004,0.5437283,0.6137874,0.60371786,0.6173881,0.65831286
C3knX70mzxQ.005,0.505948,0.6005907,0.5962124,0.60119855,0.62327075
C8xZ0vhrrFE.000,0.471591,0.47472924,0.48412108,0.43409988,0.58425486
C8xZ0vhrrFE.002,0.4579235,0.4739924,0.5055839,0.4936193,0.546778
C8xZ0vhrrFE.003,0.41238004,0.42891356,0.4572271,0.417546,0.5283095
C8xZ0vhrrFE.004,0.49532878,0.5218169,0.5128696,0.50057435,0.5921408
C8xZ0vhrrFE.005,0.5070695,0.51309836,0.509082,0.5080553,0.60456985
CJhP12Gi8sg.002,0.57154447,0.62996,0.6062501,0.5800004,0.66618323
CJjNcuBLjMM.001,0.44854575,0.47795647,0.52168924,0.4903497,0.5265064
CLGJCzz6tIU.000,0.46218103,0.49258795,0.53732425,0.541089,0.55288243
CLGJCzz6tIU.001,0.4103488,0.41807872,0.47643253,0.44148812,0.5048097
CLGJCzz6tIU.002,0.41004178,0.42127392,0.48424116,0.4783614,0.4976393
CRLsCyMfskE.000,0.5939924,0.595493,0.5863607,0.5794578,0.6639403
CRLsCyMfskE.001,0.57611585,0.55148,0.5565728,0.52596414,0.63505226
CRLsCyMfskE.002,0.5381429,0.53034955,0.5434425,0.5251645,0.58818537
CRLsCyMfskE.003,0.54203737,0.5458888,0.5624185,0.5696696,0.6158044
CRLsCyMfskE.004,0.57684886,0.5615452,0.5571997,0.52910936,0.6272995
CRLsCyMfskE.005,0.53610486,0.54821473,0.55559766,0.5552952,0.6018302
Cdh_OCMZ4U8.000,0.40824634,0.48378032,0.55367535,0.4933437,0.50309944
Cdh_OCMZ4U8.004,0.4505286,0.5142987,0.5541301,0.4821625,0.54003704
CfNbSToI21k.004,0.5627697,0.5779333,0.5724664,0.5687831,0.6446386
CfNbSToI21k.005,0.5872382,0.620041,0.598864,0.6193137,0.6729383
Cl7vQ9QR0es.000,0.48779893,0.5478422,0.5633197,0.49804622,0.59324074
Cl7vQ9QR0es.001,0.44821388,0.5138438,0.5646459,0.5020064,0.5709348
Cl7vQ9QR0es.002,0.46571133,0.51891106,0.55210125,0.5025192,0.560323
Cl7vQ9QR0es.003,0.43798423,0.5296736,0.56542313,0.5019289,0.5555267
Cl7vQ9QR0es.004,0.4518727,0.52160573,0.556216,0.48580456,0.5726743
Cl7vQ9QR0es.005,0.45833126,0.51480407,0.56430525,0.48873076,0.56125027
CqQavmWSLrI.000,0.48100525,0.54870564,0.56547767,0.5706937,0.58585995
CqQavmWSLrI.001,0.46432257,0.46072203,0.5190988,0.4615304,0.55011326
CqQavmWSLrI.002,0.44979945,0.5049901,0.5495647,0.56058925,0.5606434
CqQavmWSLrI.003,0.3944696,0.43983513,0.5034114,0.48161417,0.5001916
CqQavmWSLrI.004,0.39944103,0.44094884,0.50475645,0.50214076,0.51541376
CqQavmWSLrI.005,0.43845627,0.4820126,0.53896856,0.53857476,0.553193
CuGuiOZ48Ig.000,0.44756338,0.5049191,0.54975724,0.51014274,0.53463775
CuGuiOZ48Ig.001,0.5266378,0.59370047,0.6089588,0.57856965,0.6187613
CuGuiOZ48Ig.002,0.5099671,0.588614,0.5941309,0.54575783,0.6112823
CuGuiOZ48Ig.003,0.4570074,0.51544774,0.5474363,0.5121902,0.5644579
CuGuiOZ48Ig.004,0.45110175,0.49322802,0.5186063,0.4931228,0.54401606
CuGuiOZ48Ig.005,0.50262886,0.57676023,0.5920926,0.5570169,0.5973446
CwmjP27fivQ.002,0.5021541,0.5200379,0.54351336,0.49549425,0.5865199
CwmjP27fivQ.005,0.55899835,0.576029,0.5772734,0.5541476,0.6391409
DCROfrHI1MU.000,0.5648299,0.5851492,0.6154319,0.6119649,0.59802204
DCROfrHI1MU.001,0.5524645,0.57195103,0.58390605,0.54156524,0.6072755
DCROfrHI1MU.004,0.5847338,0.58816016,0.5892476,0.51947695,0.63880855
DChmTb-c9uM.000,0.55841494,0.5943455,0.580233,0.5992462,0.648948
DChmTb-c9uM.001,0.54644537,0.5516102,0.55714256,0.53094625,0.6268042
DChmTb-c9uM.002,0.4812562,0.45975608,0.4969828,0.45372045,0.55750406
DChmTb-c9uM.003,0.5385737,0.53328407,0.5510754,0.5201949,0.6062348
DChmTb-c9uM.004,0.5445497,0.55458015,0.5515548,0.51457655,0.6383637
DChmTb-c9uM.005,0.5465261,0.548777,0.55723,0.5322984,0.62069887
DQORBD8hINs.005,0.46158275,0.5361331,0.5968109,0.55102235,0.52643883
DSYiLCGNDP0.000,0.523146,0.5694387,0.58925694,0.53681445,0.6184476
DSYiLCGNDP0.001,0.5175809,0.5632359,0.58612084,0.54183346,0.6177651
DSYiLCGNDP0.003,0.56645447,0.6141991,0.6114596,0.55955225,0.65227926
DXYRJ8PReoE.000,0.4871471,0.5732093,0.5965139,0.54323626,0.5697434
DXYRJ8PReoE.002,0.4792001,0.5652357,0.5926926,0.54270774,0.58199716
DXYRJ8PReoE.005,0.48949882,0.55810624,0.57982194,0.538177,0.6023559
De4i7-FX9Og.001,0.4160614,0.4275291,0.47712037,0.44093078,0.5189145
De4i7-FX9Og.002,0.5300658,0.57090825,0.5663997,0.58025175,0.64361954
De4i7-FX9Og.004,0.3913487,0.4061746,0.43188304,0.41249022,0.52372116
De4i7-FX9Og.005,0.45089608,0.47270507,0.4872409,0.4793474,0.56356883
DogbMnh5k0o.002,0.5434713,0.5710597,0.57009053,0.58445585,0.6265874
DogbMnh5k0o.004,0.5017091,0.5447528,0.54468066,0.55687195,0.5960749
EA8BEYAZqAA.000,0.5742568,0.63700104,0.6061186,0.6125446,0.660658
EA8BEYAZqAA.001,0.61551833,0.6785792,0.6361567,0.6471204,0.7028714
EA8BEYAZqAA.004,0.5695665,0.6242782,0.6083232,0.6011528,0.6597638
EA8BEYAZqAA.005,0.5479704,0.58854586,0.5813741,0.5807513,0.6331219
EAMHqNxa9yY.000,0.42781675,0.4201032,0.46845925,0.391336,0.52692884
EAMHqNxa9yY.001,0.40169036,0.3776904,0.4511949,0.357183,0.50026196
EAMHqNxa9yY.005,0.36994517,0.30747563,0.40417647,0.3636491,0.42787737
EAnvsNi8O-M.001,0.37976274,0.4478444,0.49806243,0.42646608,0.4867434
EAnvsNi8O-M.002,0.43965912,0.49540156,0.5331369,0.46119902,0.52679086
EDXQLrsZctw.000,0.39018518,0.42096508,0.5044442,0.41715705,0.46848938
EDXQLrsZctw.001,0.34113824,0.3948325,0.4802536,0.38782236,0.44497463
EDshSjcCsoY.001,0.41860923,0.5082868,0.56692165,0.5278626,0.5397658
EDshSjcCsoY.002,0.4577594,0.53023326,0.57735646,0.52672917,0.56366765
EHPZNxP5mN8.000,0.5787598,0.6151519,0.61043906,0.6241171,0.6651434
EHPZNxP5mN8.003,0.5992944,0.6284255,0.6174471,0.6312783,0.6926392
EL1Q7x_1a74.000,0.45003447,0.5347706,0.5935115,0.5351391,0.53599334
EL1Q7x_1a74.001,0.48087412,0.5663969,0.58864844,0.53910804,0.57115227
EL1Q7x_1a74.002,0.50767165,0.6124149,0.6392158,0.6059495,0.6116184
EL1Q7x_1a74.004,0.47538227,0.58586437,0.60500246,0.5700793,0.5695179
EL1Q7x_1a74.005,0.48779228,0.57874125,0.60348827,0.5730567,0.5828146
EMqrrHHbP3s.000,0.41195738,0.41872755,0.47702587,0.42922246,0.49237052
EMqrrHHbP3s.001,0.43951768,0.473413,0.51753193,0.50440896,0.5359901
EMqrrHHbP3s.002,0.37588018,0.3637885,0.44022697,0.3759454,0.46536848
EMqrrHHbP3s.005,0.41042,0.43979388,0.50060207,0.4669121,0.4954294
EP2rMX4AQis.000,0.47149888,0.5575951,0.5890692,0.54301894,0.5785291
EcOC7ZVRSg4.001,0.5067668,0.50700426,0.53308684,0.5222191,0.5937778
EcOC7ZVRSg4.002,0.45106408,0.45503217,0.5078107,0.4780771,0.54969895
EcOC7ZVRSg4.003,0.50740314,0.5150173,0.5303103,0.53692466,0.59822506
EcOC7ZVRSg4.004,0.5319117,0.5438603,0.5581677,0.54722977,0.6157726
EcOC7ZVRSg4.005,0.5232151,0.5541887,0.56706357,0.5676221,0.61804575
EfQ2eU2MFEc.000,0.47100705,0.5546379,0.5879933,0.5275175,0.54742205
EffEoI1l1zE.000,0.3820991,0.4659355,0.5109788,0.46767896,0.48274952
EffEoI1l1zE.001,0.35130224,0.3852113,0.4462096,0.35855097,0.4265601
EffEoI1l1zE.002,0.34842655,0.41023007,0.48172453,0.41677517,0.44191155
EffEoI1l1zE.004,0.39652154,0.46648997,0.5133367,0.4324983,0.48709583
En4aK_1gmlY.000,0.35384867,0.40900978,0.4694646,0.41859943,0.45690244
Ep2F3e1xiPc.000,0.60533154,0.6431507,0.61188537,0.63055164,0.69935715
F-Dy1EFm_Mw.003,0.5547767,0.59035593,0.5901312,0.5996928,0.6583816
F-Dy1EFm_Mw.005,0.62552184,0.67374516,0.64910775,0.6890094,0.71928144
F1lAPYh4t3U.000,0.6187804,0.6676552,0.64743733,0.6795489,0.71898997
F1lAPYh4t3U.004,0.64066964,0.6750766,0.64233005,0.6530913,0.7214211
F1lAPYh4t3U.005,0.5925914,0.6245518,0.6177203,0.6088346,0.6899253
F5kL7RWS_f0.000,0.49826905,0.552072,0.5742139,0.57422185,0.5945301
F5kL7RWS_f0.001,0.5049866,0.54945564,0.5717641,0.58606786,0.5951048
F5kL7RWS_f0.003,0.54337,0.5766162,0.5831988,0.5788341,0.6343447
F5kL7RWS_f0.004,0.4438678,0.48051262,0.5216936,0.50068223,0.54477847
F5kL7RWS_f0.005,0.45208055,0.48182392,0.5228546,0.49786365,0.55041444
FSBBbxNi0iU.000,0.518103,0.55532163,0.5801341,0.58935046,0.60169905
FSBBbxNi0iU.003,0.534902,0.5788988,0.5804909,0.59697753,0.6109865
FSBBbxNi0iU.004,0.5825647,0.6162776,0.6096395,0.6317508,0.6668496
FSBBbxNi0iU.005,0.5380597,0.56567526,0.57679147,0.5815811,0.61683697
Fe9_SVPd_5I.000,0.50313836,0.5729347,0.6073608,0.54633564,0.59985554
Fe9_SVPd_5I.001,0.53094244,0.61041284,0.6249361,0.57783705,0.6386442
Fe9_SVPd_5I.002,0.55061984,0.63521194,0.6444347,0.5911206,0.65913343
Fe9_SVPd_5I.003,0.5353749,0.6051397,0.6150074,0.5696943,0.6315137
Fe9_SVPd_5I.004,0.4979531,0.57309896,0.5975857,0.54329884,0.6005173
Fe9_SVPd_5I.005,0.52840257,0.6257534,0.6419361,0.58854645,0.64257354
FksSYDfLH04.000,0.56303185,0.64619017,0.6284897,0.6423768,0.68364644
FksSYDfLH04.002,0.5532777,0.61871684,0.6052376,0.62891674,0.6662723
FoWuHvikyqU.001,0.533212,0.5467011,0.5608951,0.5362218,0.6170117
FoWuHvikyqU.003,0.51330906,0.52988625,0.54777455,0.5354763,0.5944856
FoWuHvikyqU.004,0.46454537,0.4613858,0.49838364,0.4572319,0.5456529
Ft0ahViXZPc.001,0.37751102,0.44019288,0.51324856,0.4737349,0.49925166
Ft0ahViXZPc.003,0.44796684,0.5205443,0.5575617,0.50478077,0.57234436
Ft0ahViXZPc.004,0.44843894,0.528013,0.5736797,0.55104625,0.5621921
Ft0ahViXZPc.005,0.4308877,0.4917795,0.54870266,0.4848788,0.5416744
FwjoTGcsFNg.000,0.43023098,0.45487493,0.5129654,0.45935,0.5201327
FwjoTGcsFNg.001,0.4607144,0.48899698,0.49867475,0.43782908,0.54641557
FwjoTGcsFNg.002,0.48675326,0.5221715,0.56546503,0.52886677,0.56798023
FwjoTGcsFNg.003,0.4565913,0.48305622,0.5259203,0.4935742,0.5340383
FwjoTGcsFNg.004,0.46832263,0.49974468,0.5377347,0.50256544,0.559338
FwjoTGcsFNg.005,0.43668884,0.4378011,0.4703982,0.36708277,0.51264304
G-25EWOIGNs.000,0.561239,0.5856503,0.59422284,0.5962634,0.6441666
G-25EWOIGNs.001,0.53184485,0.5484177,0.57085884,0.5768667,0.61125135
G-25EWOIGNs.002,0.5718847,0.59773934,0.592445,0.6052234,0.65257764
G-25EWOIGNs.003,0.5495793,0.56137586,0.57062185,0.56554955,0.6212893
G-25EWOIGNs.004,0.53318465,0.5567115,0.550244,0.5144993,0.6234044
G-25EWOIGNs.005,0.54817533,0.60288906,0.5862235,0.60189533,0.6542501
GMwEmLo-gfc.000,0.48396146,0.575479,0.601963,0.57492536,0.5988336
GMwEmLo-gfc.002,0.50884485,0.57317394,0.6008049,0.555962,0.6044
GMwEmLo-gfc.003,0.49451882,0.57732105,0.5962728,0.56951606,0.6048639
GMwEmLo-gfc.004,0.48468304,0.5687102,0.5939791,0.58246064,0.5978492
Gdrgw7Z6tLg.001,0.43735638,0.5032276,0.54932076,0.50072145,0.5372073
Gdrgw7Z6tLg.002,0.4814077,0.5329915,0.5590122,0.4820626,0.5642812
Gdrgw7Z6tLg.003,0.4603036,0.5050458,0.54233384,0.45870066,0.5597947
GkPz3-y6Les.000,0.40033895,0.4979814,0.5717424,0.5736097,0.5026833
GkPz3-y6Les.001,0.37946382,0.45221958,0.5242032,0.50156003,0.4800927
GquB5W7bzFo.003,0.46419004,0.5463221,0.58039445,0.51688004,0.5684239
GquB5W7bzFo.004,0.45648536,0.50546837,0.5470973,0.44700253,0.5630224
Gtq5nfRlRx8.002,0.5219119,0.49957514,0.532591,0.5082801,0.58917826
Gtq5nfRlRx8.003,0.5167892,0.54796624,0.55964065,0.5627409,0.5893674
Gtq5nfRlRx8.004,0.5434209,0.54470044,0.5617789,0.5243702,0.61884105
Gtq5nfRlRx8.005,0.6146577,0.59928036,0.5773255,0.5351922,0.6707891
H6s9aFAQP3M.000,0.5650382,0.6467658,0.62786734,0.676511,0.66192305
H6s9aFAQP3M.003,0.52917683,0.6215917,0.6188528,0.66054463,0.6357785
HQDkoaHULbw.005,0.5474882,0.6128428,0.6073788,0.57907677,0.6461682
HQZD4j8_FR8.003,0.4992448,0.53014904,0.54893607,0.55660963,0.5871548
HQZD4j8_FR8.004,0.49130982,0.51948607,0.5421559,0.527625,0.5827751
HUHFlCs3YJ8.000,0.5113153,0.59997344,0.61164147,0.568232,0.6251158
HUHFlCs3YJ8.001,0.46806476,0.52731574,0.5691562,0.51059735,0.56712025
HUHFlCs3YJ8.002,0.48496294,0.5706362,0.6033932,0.54908085,0.586338
HUHFlCs3YJ8.003,0.46244526,0.5254653,0.56568563,0.51344484,0.5713417
HUHFlCs3YJ8.005,0.4737977,0.5443289,0.5722791,0.50896555,0.58263445
HrddpXxWFns.001,0.5213425,0.5397263,0.55686224,0.54138577,0.6032021
HrddpXxWFns.002,0.5100987,0.54770285,0.5662633,0.53261316,0.5966575
HrddpXxWFns.004,0.5759952,0.6094745,0.5928464,0.5959476,0.6657518
HrddpXxWFns.005,0.55268514,0.5842834,0.5828021,0.5856417,0.6317104
I01_ubtktEQ.000,0.49855974,0.5286814,0.54778206,0.55090255,0.58133435
I01_ubtktEQ.001,0.54885525,0.5869891,0.59113866,0.5980653,0.633182
I01_ubtktEQ.003,0.4500025,0.45499355,0.50470084,0.46267733,0.53130895
I01_ubtktEQ.004,0.5171166,0.5631398,0.56441677,0.55291885,0.61814
I01_ubtktEQ.005,0.5320639,0.5196292,0.53097695,0.48934236,0.60678524
I53JQFtiQxM.000,0.5474384,0.57798874,0.57967925,0.5549955,0.6229336
I53JQFtiQxM.001,0.5389172,0.5625606,0.5716256,0.5655671,0.6198403
I53JQFtiQxM.003,0.6019517,0.6473357,0.62094957,0.63591063,0.6748626
IBqmyEhgnHM.005,0.4291848,0.455497,0.5186841,0.50950736,0.5187479
IFF47jVKMj8.001,0.43961942,0.5329594,0.575725,0.5530929,0.5528006
IFF47jVKMj8.002,0.46789747,0.5420245,0.57332903,0.53245586,0.57635266
IFF47jVKMj8.003,0.44744515,0.5173904,0.54708576,0.50365263,0.54898703
IFF47jVKMj8.004,0.4675892,0.5587215,0.58384955,0.5580802,0.5822223
IFF47jVKMj8.005,0.4269206,0.49953747,0.544207,0.5112315,0.5410706
II2KVV-uLNI.000,0.39553857,0.4277536,0.49657848,0.47644746,0.4913203
II2KVV-uLNI.001,0.41091424,0.42430764,0.48844057,0.466359,0.48955572
II2KVV-uLNI.002,0.36281478,0.3613785,0.4493082,0.4115706,0.44718736
II2KVV-uLNI.003,0.43485802,0.44242752,0.5152458,0.5071184,0.52684677
II2KVV-uLNI.004,0.43144917,0.48108232,0.53413564,0.5394423,0.52710813
II2KVV-uLNI.005,0.43020138,0.44384265,0.49764642,0.47770813,0.4954134
IQNNEfYYYiw.000,0.49976212,0.54066515,0.5657064,0.51496196,0.58758855
IQNNEfYYYiw.001,0.4839169,0.5066981,0.53621984,0.48405418,0.57194644
IQNNEfYYYiw.003,0.51143485,0.5610818,0.5741433,0.55205965,0.6027119
IQNNEfYYYiw.004,0.557576,0.6026366,0.59591,0.59231347,0.6525725
IQNNEfYYYiw.005,0.5429845,0.54860336,0.5531839,0.4936715,0.62251025
Iy7rcTk7KsQ.000,0.38082886,0.40132645,0.4818911,0.44240394,0.49186274
IyBCZySg-c4.000,0.5222531,0.5945076,0.6124746,0.52680516,0.60299456
IyBCZySg-c4.001,0.49276596,0.5602117,0.5891496,0.53937024,0.5963103
IyBCZySg-c4.003,0.5089442,0.587839,0.60178936,0.55651176,0.6107709
IyBCZySg-c4.004,0.5291943,0.60956943,0.6139593,0.5429572,0.6278106
IyBCZySg-c4.005,0.5450558,0.624959,0.65057737,0.59893584,0.63545305
IzKWDY_QNTU.000,0.461615,0.5198714,0.5704936,0.58077353,0.5626229
J0I8JzMR4IE.005,0.6525732,0.70510733,0.66697353,0.70385766,0.7487019
J4GQm9j0JZ0.000,0.5711945,0.5974893,0.5838408,0.56088054,0.64913505
J4GQm9j0JZ0.001,0.5261446,0.55596507,0.575299,0.5783558,0.6080175
J4GQm9j0JZ0.003,0.53770214,0.57508224,0.58036894,0.5770608,0.6200508
J4GQm9j0JZ0.004,0.5052852,0.53812176,0.56837946,0.5707237,0.58603436
J4GQm9j0JZ0.005,0.5126793,0.5511561,0.567083,0.5607046,0.5978906
J8YpOUmN_aI.000,0.52739054,0.5835834,0.60350984,0.5670437,0.6003668
J8YpOUmN_aI.001,0.509659,0.5678797,0.5864683,0.579957,0.6110649
J8YpOUmN_aI.002,0.48544902,0.5702496,0.60270274,0.58256423,0.5959518
J8YpOUmN_aI.003,0.5153541,0.5924446,0.60797554,0.62043446,0.6112998
J8YpOUmN_aI.004,0.47452673,0.51698595,0.5590784,0.5081922,0.5573138
J8YpOUmN_aI.005,0.4682904,0.5275805,0.5663011,0.53266567,0.56956947
JBdLI6AhJrw.000,0.45220584,0.5207604,0.55089223,0.4787143,0.54478693
JBdLI6AhJrw.001,0.44525197,0.50242066,0.538933,0.47639853,0.5069986
JBdLI6AhJrw.002,0.46652466,0.5207461,0.5401415,0.4709214,0.5595644
JEualxMkaE4.001,0.50944567,0.5970066,0.6070504,0.5694069,0.6068608
JEualxMkaE4.002,0.43159056,0.520256,0.54655737,0.4960587,0.5270278
JEualxMkaE4.003,0.45861486,0.5481617,0.5740864,0.5249003,0.5633631
JEualxMkaE4.004,0.49129993,0.58563685,0.5970186,0.5881269,0.58697677
JciLbidX1Q8.001,0.4472118,0.44306988,0.47454253,0.39595598,0.5216844
JciLbidX1Q8.003,0.5560999,0.5876822,0.586732,0.5747464,0.65445656
Jcw9NZkMn6I.000,0.4082398,0.49786955,0.5657298,0.55907243,0.5181242
Jcw9NZkMn6I.001,0.44653404,0.5354052,0.577911,0.58169913,0.5526033
Jcw9NZkMn6I.002,0.396839,0.48743072,0.55667716,0.5524273,0.5097511
Jcw9NZkMn6I.003,0.4402073,0.5481621,0.5845515,0.61259013,0.5461917
Jcw9NZkMn6I.004,0.40099263,0.49643993,0.5567103,0.55689335,0.51733094
JduPstuHv5A.002,0.5192822,0.53316957,0.55458444,0.46064728,0.5925441
JmAQlC-FEV8.002,0.36155516,0.35178787,0.44886622,0.43176138,0.44616464
JmAQlC-FEV8.003,0.33009067,0.2644847,0.38094229,0.3513775,0.40969098
Jn76eAPxjNA.000,0.42464817,0.48790735,0.5410726,0.5681721,0.52218276
Jn76eAPxjNA.001,0.38665208,0.468123,0.53244543,0.56680596,0.49582592
Jn76eAPxjNA.002,0.41608167,0.44879913,0.5125674,0.499485,0.5142993
Jn76eAPxjNA.003,0.4438784,0.46000224,0.50198114,0.47076574,0.5277766
Jn76eAPxjNA.005,0.42478642,0.46980637,0.5304789,0.53831977,0.5121025
Jog1-pYOSD0.000,0.4896654,0.5047594,0.54424006,0.5099417,0.558085
Jog1-pYOSD0.001,0.44434237,0.47771946,0.52101254,0.47740126,0.5185429
Jog1-pYOSD0.002,0.45954832,0.46793914,0.51995504,0.47664213,0.51740086
Jog1-pYOSD0.003,0.44432425,0.47786614,0.53428644,0.51155174,0.5177518
Jog1-pYOSD0.004,0.47660482,0.5301718,0.55479425,0.5338788,0.5620695
Jog1-pYOSD0.005,0.5060592,0.5520876,0.5710495,0.5629909,0.5899994
Jr6GmDtvTK0.000,0.50458944,0.5254113,0.55149186,0.5327131,0.577134
Jr6GmDtvTK0.001,0.4583349,0.47947535,0.50565845,0.49279624,0.55705786
K-fMyzPB7FI.005,0.63746715,0.6646923,0.62277234,0.61920804,0.71877635
K3-YXXLR0Ho.000,0.41344377,0.47862118,0.5327802,0.48943123,0.4705593
K3-YXXLR0Ho.001,0.46406353,0.56338096,0.61054623,0.59038776,0.5465043
K9h_wA30XgM.000,0.4259829,0.47695303,0.53540653,0.48607156,0.5137763
K9h_wA30XgM.001,0.3173446,0.35998166,0.41934,0.3804737,0.41697735
K9h_wA30XgM.002,0.26426607,0.36378938,0.4727623,0.42521346,0.37621886
K9h_wA30XgM.003,0.39328754,0.43706995,0.49580377,0.42932945,0.48698372
K9h_wA30XgM.004,0.19226244,0.28958046,0.4017204,0.3668859,0.3200106
KB09jENVJ_0.001,0.31156495,0.34452105,0.44380906,0.38473204,0.40305352
KB09jENVJ_0.002,0.35500354,0.3807788,0.4294541,0.35009432,0.42968613
