clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
9cHxDnk6SUs.001,0.43684646,0.5290108,0.5789118,0.59857166,0.54152113
9cHxDnk6SUs.002,0.46466762,0.5559872,0.5986018,0.59609556,0.5707677
9cHxDnk6SUs.003,0.41103682,0.516881,0.56920445,0.57111937,0.50845
9cHxDnk6SUs.004,0.38599864,0.48709154,0.54688346,0.5628422,0.4847974
9cHxDnk6SUs.005,0.42808503,0.5402488,0.57878995,0.5894953,0.54059213
9cj8rrj1wSk.000,0.49669752,0.569431,0.57679415,0.54476607,0.6156165
9cj8rrj1wSk.001,0.45478827,0.5328148,0.54300064,0.46909106,0.5424211
9cj8rrj1wSk.003,0.45615572,0.54718053,0.56122625,0.50384694,0.556318
9cj8rrj1wSk.004,0.4537544,0.50003695,0.52987564,0.4760201,0.5562367
9cj8rrj1wSk.005,0.45706153,0.5382793,0.5769976,0.53229696,0.5434738
9kEyN8a76j4.004,0.41945183,0.46172398,0.5154695,0.46668327,0.5198467
9kEyN8a76j4.005,0.41809285,0.4988915,0.54043925,0.4921376,0.5278637
9xJ0rFCU-OM.000,0.47907737,0.46710753,0.51064146,0.4751356,0.54017127
9xJ0rFCU-OM.004,0.43203145,0.41501522,0.47963566,0.4370991,0.49979347
9xJ0rFCU-OM.005,0.45867133,0.43639567,0.4885069,0.44354472,0.53710437
A0braVJH3Pw.000,0.44652838,0.55382746,0.5706984,0.56481403,0.5253509
A0braVJH3Pw.001,0.39296472,0.5004113,0.5365319,0.5102239,0.45410258
A0braVJH3Pw.002,0.418395,0.5109979,0.5440792,0.52747387,0.50526243
A0braVJH3Pw.003,0.74584424,0.51195425,0.5174335,0.5882194,1.0152388
A0braVJH3Pw.004,0.44006476,0.51383257,0.5431588,0.54139954,0.5173265
A0braVJH3Pw.005,0.4381642,0.47588736,0.5173297,0.53144693,0.5362331
A29hMesGCEI.000,0.5690383,0.6205851,0.6043555,0.6247171,0.67755026
A29hMesGCEI.001,0.5348655,0.56759304,0.5746216,0.58892,0.63014364
AFQz-qy0FkY.001,0.52707714,0.5360107,0.55122346,0.5274852,0.6081452
AFQz-qy0FkY.005,0.5618255,0.571296,0.5783687,0.57117873,0.63224196
AJIphVRpYrg.000,0.56337607,0.6070323,0.607156,0.55030054,0.6585952
AJIphVRpYrg.001,0.56654733,0.630709,0.6253371,0.56791687,0.6729302
AJIphVRpYrg.002,0.557106,0.6056658,0.5986056,0.53186524,0.64851147
AJIphVRpYrg.003,0.55784786,0.6188025,0.61387944,0.55782306,0.6505692
AJIphVRpYrg.004,0.56459427,0.6095777,0.6133014,0.55136454,0.65210426
AJIphVRpYrg.005,0.56703675,0.60282683,0.5954485,0.5404567,0.66788554
APqMkruLkoE.001,0.47299686,0.5620077,0.59069455,0.5751554,0.59253407
APqMkruLkoE.002,0.46571672,0.5307514,0.571882,0.53225696,0.57509315
APqMkruLkoE.004,0.5020676,0.5837391,0.59640974,0.5699779,0.61196554
AS8snUf9eX0.000,0.4010119,0.4535377,0.53226656,0.53584886,0.4931063
AS8snUf9eX0.001,0.43812224,0.5176518,0.5660789,0.56646276,0.5379349
AS8snUf9eX0.002,0.4195949,0.4810768,0.53866386,0.5572906,0.5174095
AS8snUf9eX0.003,0.38768604,0.450001,0.5219811,0.5285326,0.48718512
ASDpn9yOYAo.001,0.41049445,0.5052747,0.56307864,0.52575356,0.503642
ASDpn9yOYAo.002,0.36587432,0.44641268,0.5157966,0.47674155,0.4719853
ASDpn9yOYAo.004,0.37250668,0.45967558,0.52733016,0.48304242,0.46980003
AV7aKrAs-kM.005,0.44868448,0.5048769,0.55983657,0.4739245,0.552147
Alox0G4xUfM.000,0.47386336,0.5297804,0.5527471,0.54510444,0.5697023
Alox0G4xUfM.001,0.49690562,0.5378258,0.55687046,0.54151106,0.58253956
Ap2KC1yKDdA.002,0.5738472,0.6116386,0.59358335,0.62111604,0.6407895
ApCq0dwH1Ak.000,0.44002163,0.4736014,0.53255194,0.547909,0.5284281
As93GgkTdt4.001,0.5163415,0.54161566,0.5434902,0.5373153,0.60141563
As93GgkTdt4.002,0.5444078,0.5770125,0.56487954,0.5975025,0.6327681
As93GgkTdt4.003,0.56659627,0.610774,0.6040721,0.6370779,0.64984536
As93GgkTdt4.004,0.5312482,0.5381901,0.54923224,0.55473423,0.6094295
As93GgkTdt4.005,0.55483,0.591012,0.570989,0.59690094,0.64275634
AwNVGShHjvw.000,0.4975114,0.5235708,0.5481892,0.51856744,0.58796084
AwNVGShHjvw.001,0.47802752,0.4932698,0.5295556,0.4890234,0.56871164
AwNVGShHjvw.002,0.49160504,0.48365793,0.5114168,0.46897566,0.56921184
AwNVGShHjvw.003,0.46118572,0.47910532,0.51432943,0.48856145,0.54808533
AwNVGShHjvw.004,0.47348657,0.4920265,0.53519624,0.5195544,0.5577775
Ay7bZ7Sgx9Q.000,0.40763766,0.44645232,0.5120411,0.49812394,0.5165046
Ay7bZ7Sgx9Q.001,0.43366623,0.45815295,0.5213983,0.4859104,0.54398537
Ay7bZ7Sgx9Q.002,0.4475121,0.488495,0.53767854,0.5298522,0.5611005
Ay7bZ7Sgx9Q.003,0.41642615,0.46458888,0.52197313,0.50451916,0.5268356
Ay7bZ7Sgx9Q.004,0.43565747,0.4961165,0.5526811,0.5376826,0.5477519
Ay7bZ7Sgx9Q.005,0.45012376,0.4861671,0.5355758,0.5205317,0.5583523
B3VQeeev0r0.001,0.48145837,0.49940613,0.5172371,0.5135824,0.564525
B3VQeeev0r0.002,0.52607226,0.5432577,0.54699844,0.5459566,0.60791993
B3VQeeev0r0.003,0.54134935,0.5662412,0.5637639,0.562722,0.6256515
B4ducm9sydg.000,0.3012937,0.40827233,0.5128436,0.5163491,0.40882683
B4ducm9sydg.001,0.31010422,0.39161664,0.48278373,0.4610342,0.4165541
B4ducm9sydg.002,0.3350895,0.47680244,0.5367158,0.5643737,0.44836205
B4ducm9sydg.003,0.39814976,0.53603435,0.5873936,0.60072225,0.5072095
B4ducm9sydg.004,0.32615137,0.41719475,0.5033985,0.50473934,0.42635372
B4ducm9sydg.005,0.36700916,0.5034248,0.5764589,0.601813,0.4803535
B9NSU6gQdRw.000,0.50539273,0.57995147,0.59900606,0.55372614,0.5996321
B9NSU6gQdRw.005,0.45619142,0.51974356,0.55912894,0.52313566,0.5535385
BA5qWO9eU2Y.000,0.610721,0.65061086,0.62902665,0.6538537,0.68708456
BCNZ_j_kMB4.003,0.5823053,0.5862604,0.55544484,0.5631814,0.6814688
BLwgxAWf7cg.002,0.45024115,0.5505504,0.574267,0.5490878,0.5558051
BLwgxAWf7cg.003,0.38726646,0.44918418,0.50837374,0.4483602,0.47652265
BLwgxAWf7cg.004,0.39768574,0.46919757,0.52052414,0.4795137,0.4923254
BSfClgoqf00.001,0.47965717,0.5225867,0.53247494,0.522296,0.5965308
BStHNKV820Q.000,0.43873987,0.49217942,0.5368752,0.4964707,0.5258418
BStHNKV820Q.001,0.4108119,0.42488974,0.4726906,0.3839724,0.49523354
BStHNKV820Q.002,0.41046384,0.47541553,0.5050454,0.44851634,0.49333906
BStHNKV820Q.003,0.44391647,0.5128596,0.5602516,0.53123564,0.550616
BStHNKV820Q.005,0.437249,0.4911143,0.54347163,0.5169202,0.530905
BfTaDQvantk.000,0.49147975,0.5037974,0.5375046,0.49728814,0.5769228
Bi3XVSF4rac.000,0.5249419,0.5937457,0.60342366,0.5638225,0.61380845
C47tB5JmEqQ.001,0.49187383,0.5355154,0.5658319,0.61053103,0.5849695
C47tB5JmEqQ.005,0.50522363,0.561713,0.57959133,0.6264654,0.5861846
C5qRszPK9HY.000,0.47777697,0.52425295,0.5412104,0.5288631,0.56874555
C5qRszPK9HY.001,0.5279088,0.5386057,0.55942863,0.53936154,0.59324545
C5qRszPK9HY.002,0.42744613,0.46570972,0.5052178,0.48089522,0.5239833
C5qRszPK9HY.003,0.49007788,0.53467053,0.5623684,0.53017986,0.5696132
C5qRszPK9HY.004,0.4950892,0.51137227,0.5492508,0.52426946,0.5651354
C9W-AEBcQzo.000,0.37877497,0.4034989,0.4611591,0.38695934,0.4569014
C9W-AEBcQzo.001,0.34393638,0.3668908,0.494452,0.36674726,0.44440424
CFK8ib0aWe8.000,0.44638556,0.45281285,0.51054424,0.45659268,0.5312375
CFK8ib0aWe8.001,0.47224176,0.48586693,0.53394544,0.5099117,0.5611269
CFK8ib0aWe8.002,0.4738414,0.46813697,0.51851815,0.49309826,0.5528059
CFK8ib0aWe8.003,0.4709222,0.48051426,0.5273716,0.47834042,0.552509
CFK8ib0aWe8.004,0.48478064,0.51474035,0.5582762,0.5336991,0.56807435
CFK8ib0aWe8.005,0.48487163,0.51408285,0.55233884,0.52258605,0.57343245
CGfr9jl8w4Y.000,0.628272,0.6628417,0.6225398,0.5959214,0.69788647
CGfr9jl8w4Y.001,0.5886337,0.5874617,0.5757501,0.50966907,0.6630999
CGfr9jl8w4Y.002,0.64193535,0.6565207,0.61413115,0.60921866,0.7068795
CGfr9jl8w4Y.003,0.63149124,0.6579622,0.62901086,0.632461,0.70973533
CGfr9jl8w4Y.004,0.6075914,0.6167412,0.5993976,0.5450877,0.67016876
CGfr9jl8w4Y.005,0.58857334,0.591018,0.58744955,0.5349818,0.65999234
CV930dFsubs.000,0.38745344,0.42577994,0.5067165,0.47204164,0.47525227
CV930dFsubs.002,0.37049624,0.40527353,0.48794484,0.44405693,0.45309758
CV930dFsubs.003,0.43157718,0.49607712,0.55617815,0.5306499,0.5271294
CV930dFsubs.004,0.40426594,0.42729455,0.49932253,0.44149536,0.4823606
CV930dFsubs.005,0.43316716,0.47297153,0.54223716,0.4899499,0.53386635
Cl5jhuLQ9Dg.000,0.43040138,0.50912946,0.5644163,0.49008745,0.52511305
Cl5jhuLQ9Dg.001,0.3810437,0.4474799,0.52785015,0.42924064,0.46355772
Cl5jhuLQ9Dg.002,0.40473226,0.4853597,0.53927666,0.45662433,0.52822906
Cl5jhuLQ9Dg.003,0.35446647,0.42795232,0.49588335,0.3788634,0.463324
Cl5jhuLQ9Dg.004,0.40472102,0.4696487,0.5442621,0.44338828,0.49389488
Cl5jhuLQ9Dg.005,0.38081393,0.45818433,0.51050156,0.43935663,0.49193248
CpmR-91GxmY.000,0.55274296,0.62130916,0.60277236,0.61788493,0.6482746
CpmR-91GxmY.001,0.5973051,0.6431187,0.6171234,0.6333115,0.68770427
CpmR-91GxmY.002,0.5868103,0.6505119,0.6232275,0.6260417,0.6746235
CpmR-91GxmY.003,0.5292796,0.576671,0.57795507,0.58216673,0.61719036
CpmR-91GxmY.004,0.5718537,0.623986,0.6065237,0.61382765,0.65710926
CpmR-91GxmY.005,0.5178478,0.5531895,0.5569794,0.56102705,0.6054562
D0dE-lErszk.002,0.60545933,0.62169564,0.6118079,0.60911345,0.6824771
DLuwObrDhtc.000,0.42788997,0.41713285,0.46839017,0.4361998,0.4910264
DLuwObrDhtc.001,0.3946427,0.34863785,0.4335321,0.38053316,0.45595303
DLuwObrDhtc.002,0.40061173,0.39251298,0.46197107,0.4403928,0.46705502
DXw4lVoiiWY.000,0.4201665,0.49328017,0.53109187,0.4958952,0.5190097
DXw4lVoiiWY.001,0.41361237,0.48363176,0.5361821,0.48140526,0.50448316
DXw4lVoiiWY.002,0.42078984,0.49386135,0.5377902,0.48982966,0.5325929
DXw4lVoiiWY.003,0.46066782,0.5408138,0.5865876,0.5438841,0.5660439
DXw4lVoiiWY.004,0.45842576,0.5122495,0.5547277,0.5063846,0.5639979
DXw4lVoiiWY.005,0.39765924,0.46726114,0.51665986,0.47986025,0.50128376
D_FGBb-1B1o.000,0.5163476,0.5897385,0.6221565,0.65825546,0.6104028
D_FGBb-1B1o.001,0.52507716,0.59395564,0.61184275,0.6448627,0.6082228
D_FGBb-1B1o.002,0.53573895,0.6005862,0.61045486,0.65822077,0.62454206
D_FGBb-1B1o.003,0.5478066,0.63076097,0.6444297,0.67710257,0.6315429
DbNFwVi_61Q.000,0.4837478,0.5075189,0.55156183,0.50556684,0.5703974
DcVwxxbKGF4.000,0.5001514,0.5618229,0.5875917,0.52658445,0.6021197
DcVwxxbKGF4.004,0.44954205,0.49529713,0.5422201,0.46357566,0.5426851
DfpKVl9Zpdg.000,0.32658547,0.3962224,0.50882024,0.49649665,0.4278584
DfpKVl9Zpdg.002,0.34623688,0.41188216,0.51570255,0.5061982,0.437374
DfpKVl9Zpdg.003,0.23829612,0.29708493,0.4250744,0.3954171,0.34113362
DfpKVl9Zpdg.004,0.33487144,0.38425747,0.47627223,0.46391246,0.4188791
DfpKVl9Zpdg.005,0.34667763,0.42123002,0.5145682,0.52314687,0.43922973
DnTtbAR_Qyw.000,0.5235178,0.524954,0.55435807,0.5212571,0.5899541
DnTtbAR_Qyw.002,0.53022206,0.54254377,0.54805595,0.49405724,0.6054994
DnTtbAR_Qyw.003,0.49580857,0.50840193,0.54687893,0.51177627,0.5647675
DnTtbAR_Qyw.004,0.5724272,0.581226,0.591344,0.5629808,0.6413401
DnTtbAR_Qyw.005,0.5050799,0.52135086,0.55184746,0.5240156,0.5732131
DxATjKPysfs.000,0.46257523,0.54588544,0.58821714,0.5887025,0.56583685
DxATjKPysfs.003,0.4726441,0.55782515,0.5945473,0.62417936,0.56837046
DyZlhseSuec.000,0.43116504,0.5199488,0.56648415,0.5142497,0.52673477
DyZlhseSuec.001,0.4817757,0.57546026,0.59358317,0.564421,0.56766087
DyZlhseSuec.002,0.4509751,0.5143334,0.55844766,0.49928352,0.52452695
DyZlhseSuec.003,0.4285023,0.49379408,0.5378407,0.4680335,0.5014067
DyZlhseSuec.004,0.46430042,0.53011554,0.5647968,0.5051728,0.5363039
E6OBPHKkm6U.002,0.348531,0.3979551,0.48129213,0.44626045,0.45040894
E6rptSS3kP4.000,0.6425801,0.69165325,0.6286847,0.65225637,0.7301424
EX3i4IMY1Pw.002,0.5950508,0.6634443,0.6628137,0.6181818,0.7029066
EX3i4IMY1Pw.004,0.6424613,0.7157178,0.6702589,0.6464124,0.7458005
Ea0UKBPCm3Q.001,0.41947526,0.43284255,0.48427606,0.45780167,0.50081456
Ea0UKBPCm3Q.003,0.45484498,0.4542182,0.5042866,0.4797359,0.5419967
Eb-2m44jTEs.000,0.3992684,0.4535253,0.50556254,0.41099745,0.5046809
Eb-2m44jTEs.004,0.39081755,0.45747358,0.5126852,0.42875773,0.50028133
EeI8iXLDfc0.000,0.33218616,0.3542391,0.44840497,0.40046477,0.40574533
EeI8iXLDfc0.001,0.35296237,0.4185575,0.4992755,0.44960034,0.43683553
EeI8iXLDfc0.002,0.30515698,0.34556454,0.44398838,0.36132693,0.3907811
EeI8iXLDfc0.003,0.2962389,0.35235584,0.45831758,0.3950001,0.38195372
EeI8iXLDfc0.005,0.33979866,0.38040856,0.4786826,0.4232086,0.4166205
EfQUV-C-YrU.002,0.46339697,0.4550869,0.51005465,0.47837293,0.5354049
EfQUV-C-YrU.003,0.518826,0.53590155,0.5567378,0.53528327,0.60258365
Eh7WRYXVh9M.000,0.43031326,0.44132704,0.48042738,0.4656613,0.53163874
Eh7WRYXVh9M.005,0.54776263,0.5499786,0.55357367,0.52445287,0.62336314
EiXQ9RErt6c.000,0.44051835,0.504426,0.55347013,0.49102643,0.533714
EiXQ9RErt6c.001,0.38742214,0.44941545,0.52195805,0.46579346,0.47579327
EiXQ9RErt6c.002,0.32089436,0.3802409,0.47958994,0.41249603,0.41527075
EiXQ9RErt6c.003,0.40488732,0.45869333,0.5340783,0.49982336,0.4949792
EiXQ9RErt6c.005,0.327093,0.3601535,0.46741152,0.3973248,0.40724987
EknEAPhAjdA.000,0.3510732,0.38019276,0.47379506,0.4488089,0.42837214
EknEAPhAjdA.001,0.31324154,0.30868584,0.4283656,0.34263742,0.3595074
EknEAPhAjdA.002,0.3312474,0.35679823,0.46261474,0.39473593,0.39438295
EknEAPhAjdA.003,0.46767065,0.48422024,0.5380441,0.50539213,0.532631
EknEAPhAjdA.004,0.4139642,0.44853914,0.5154014,0.4832541,0.4898322
EknEAPhAjdA.005,0.38871035,0.41936135,0.4971527,0.46499097,0.47713077
EmGTj1DRMbo.000,0.49505284,0.53057283,0.57190245,0.5768028,0.5968419
EmGTj1DRMbo.001,0.45419925,0.4992876,0.54069006,0.5432831,0.55216444
EmGTj1DRMbo.003,0.48084936,0.52102345,0.5689671,0.57042277,0.579915
EmGTj1DRMbo.004,0.49503052,0.544777,0.58065695,0.5928844,0.600057
EqTB9rAC-tA.000,0.30427235,0.36237413,0.44426215,0.38952747,0.42315158
EvZ0esZgPK4.001,0.5122277,0.5607513,0.5772145,0.59995824,0.60577947
EvZ0esZgPK4.005,0.5310328,0.60968465,0.6013973,0.6400463,0.63687664
F0_EI_X5JVk.000,0.48520285,0.5274687,0.5498445,0.5199815,0.59601545
F0_EI_X5JVk.001,0.4638786,0.513462,0.5305835,0.5060003,0.57327676
F0_EI_X5JVk.002,0.5170712,0.6074863,0.6176852,0.6191093,0.6372496
F0_EI_X5JVk.003,0.5555472,0.6531463,0.63873494,0.66184473,0.6783016
F0_EI_X5JVk.004,0.48665214,0.55011916,0.5719011,0.55804163,0.600833
F0_EI_X5JVk.005,0.5276582,0.58701444,0.58875036,0.57293814,0.6460785
F2v55oUN-4w.003,0.59894335,0.62003195,0.58780146,0.55051255,0.6746859
F4yC1_n6ApY.000,0.4993717,0.5756487,0.6040525,0.5989306,0.59378034
F4yC1_n6ApY.002,0.487028,0.555063,0.5858954,0.5664885,0.59135336
FGkS4vJYOpM.000,0.43982485,0.45544958,0.51254654,0.48032326,0.52587837
FGkS4vJYOpM.001,0.4657474,0.49623606,0.53509337,0.5248046,0.5566325
FGkS4vJYOpM.002,0.44121403,0.47307247,0.5231498,0.49585,0.5335384
FGkS4vJYOpM.003,0.4762354,0.4988286,0.53151554,0.5162631,0.565143
FGkS4vJYOpM.004,0.40299574,0.41234344,0.47743508,0.44229257,0.49403673
FGkS4vJYOpM.005,0.4682882,0.4936376,0.53613764,0.54349816,0.55639815
FQMmM3TL5rE.001,0.46746004,0.50622636,0.5385712,0.5426785,0.5678113
FQMmM3TL5rE.003,0.42595226,0.4536785,0.5060117,0.48912805,0.5253732
FQMmM3TL5rE.004,0.5066897,0.5508186,0.55925053,0.5781254,0.6104545
FcR9VhCxBb0.002,0.59201074,0.6090142,0.59937584,0.61616206,0.6844364
FcR9VhCxBb0.003,0.5460815,0.5633019,0.5643495,0.57422864,0.63348264
FcR9VhCxBb0.004,0.582283,0.6071958,0.5928599,0.5977181,0.672515
FcR9VhCxBb0.005,0.5474386,0.54000425,0.55682755,0.5472505,0.6316199
Ff0WqsFl-1s.001,0.54455835,0.5667809,0.5720383,0.5369387,0.6367979
Ff0WqsFl-1s.005,0.56022227,0.59476304,0.5974729,0.5937378,0.6468404
Fi1ILrwQpSY.001,0.47178963,0.5457858,0.5901085,0.57831734,0.5546539
Fi1ILrwQpSY.002,0.49224526,0.58974683,0.6172707,0.6055895,0.57568103
Fi1ILrwQpSY.003,0.4668044,0.5850301,0.6426685,0.65182364,0.5346867
Fi1ILrwQpSY.004,0.5148322,0.61930203,0.6405174,0.64876425,0.6012008
Fi1ILrwQpSY.005,0.5298203,0.63176167,0.6481224,0.6612216,0.6165932
FkuwzJcoRVI.000,0.45597076,0.47227195,0.5192832,0.50544584,0.5361123
FkuwzJcoRVI.001,0.39662182,0.4021883,0.47434628,0.4638958,0.48118526
FkuwzJcoRVI.002,0.34935814,0.34622717,0.4364503,0.40803054,0.42880863
FkuwzJcoRVI.003,0.4040848,0.40154088,0.48353797,0.45304072,0.4856141
FkuwzJcoRVI.004,0.413377,0.43676233,0.52336234,0.5090682,0.49575993
FkuwzJcoRVI.005,0.38088724,0.371269,0.4516139,0.42053562,0.4562277
FogaU_yB9aY.001,0.5513418,0.58087426,0.5741214,0.57839626,0.64315856
FogaU_yB9aY.003,0.5767838,0.60168517,0.5841837,0.5915469,0.65683794
FrOxqNe6sAU.000,0.46048632,0.5605549,0.5983507,0.5914733,0.5671279
G7hYffrZ1Hc.001,0.46067142,0.57783085,0.60723794,0.608033,0.5744562
G7hYffrZ1Hc.002,0.44516268,0.53500074,0.5749084,0.5446165,0.55631936
G7hYffrZ1Hc.003,0.47269496,0.59181213,0.6233783,0.6077363,0.5718373
G7hYffrZ1Hc.004,0.4667288,0.5700751,0.58924776,0.5802863,0.5698704
G7hYffrZ1Hc.005,0.46637887,0.5325504,0.578523,0.53930086,0.5746844
GBp9YtOw_eQ.000,0.39889014,0.45578182,0.5153043,0.41003335,0.5011438
GWOtluILlk4.002,0.49734026,0.593331,0.59560186,0.6005577,0.58877766
GWOtluILlk4.003,0.44605863,0.5421293,0.5798505,0.54579127,0.52398276
GWOtluILlk4.004,0.4801437,0.5932385,0.6237881,0.64197826,0.55769324
GWOtluILlk4.005,0.5555321,0.65511453,0.64127797,0.66757405,0.6368555
GaUs3UUUtmw.001,0.46652988,0.45969224,0.5115195,0.45684713,0.55164075
GaUs3UUUtmw.003,0.49642047,0.49861738,0.53980726,0.50189084,0.58779687
GaUs3UUUtmw.004,0.47152814,0.46669933,0.5278463,0.4906819,0.5512917
Gk94xrcmFts.000,0.373299,0.37141407,0.46337187,0.40400934,0.48563492
Gk94xrcmFts.001,0.39704564,0.41939688,0.51069486,0.49369478,0.49813938
Gk94xrcmFts.002,0.34018576,0.33500865,0.4371253,0.39543974,0.4471355
Gk94xrcmFts.003,0.39109927,0.40150386,0.48928607,0.4385086,0.4991875
Gk94xrcmFts.004,0.4411108,0.4662319,0.5309901,0.4896108,0.54075056
Gk94xrcmFts.005,0.29441404,0.27793902,0.3971787,0.3376935,0.41005835
GntxKkVigvE.001,0.492069,0.48984575,0.4943631,0.44832295,0.5821195
Gomd4Y8-D2Q.004,0.39713964,0.467982,0.53365546,0.50661814,0.49946815
Gomd4Y8-D2Q.005,0.3228287,0.36399248,0.458376,0.42258626,0.45199156
Gs-AdRcYSPo.000,0.53336054,0.55637,0.57733786,0.55474645,0.62409633
Gs-AdRcYSPo.001,0.59451854,0.6314228,0.6114012,0.60964674,0.685661
Gs-AdRcYSPo.003,0.60369277,0.614617,0.59423125,0.57553566,0.6808878
Gs-AdRcYSPo.004,0.61712813,0.65640616,0.6309191,0.6372015,0.7116451
Gvdh94z-SoM.000,0.41084173,0.48935285,0.5318704,0.49355206,0.4955274
Gvdh94z-SoM.001,0.39078385,0.4711691,0.5155917,0.47907427,0.47060537
Gvdh94z-SoM.002,0.41438282,0.5017411,0.5531233,0.51870054,0.51443255
Gvdh94z-SoM.003,0.45864758,0.5683761,0.5927725,0.60364175,0.55525196
Gvdh94z-SoM.005,0.36611396,0.43061042,0.49708748,0.4600606,0.4557187
H523MhINmbA.000,0.47836834,0.52910733,0.5643935,0.5187702,0.5820984
HNKnvSmTkC4.001,0.49152982,0.5645875,0.59817076,0.5812706,0.5791056
HNKnvSmTkC4.002,0.43227717,0.4758067,0.5338085,0.47290343,0.515263
HNKnvSmTkC4.005,0.43767944,0.53181505,0.5862367,0.56375384,0.52744716
HUxtuDE-YNE.003,0.5753026,0.6472156,0.6364605,0.5795191,0.66742027
HUxtuDE-YNE.004,0.5909569,0.6265722,0.6054188,0.5715201,0.67808455
HWuh0biZQ_c.000,0.4619911,0.49922332,0.53340036,0.5086965,0.5404068
HWuh0biZQ_c.001,0.49655798,0.53298146,0.541529,0.52497673,0.58310306
HWuh0biZQ_c.002,0.45651883,0.4830913,0.5160086,0.48630965,0.5379159
HWuh0biZQ_c.004,0.47455835,0.53557783,0.565144,0.58633107,0.56191665
HWuh0biZQ_c.005,0.45789063,0.5005679,0.5255675,0.51315475,0.5382442
HX-3jJdK7HM.001,0.5143205,0.597664,0.59948707,0.57690096,0.6280153
HX-3jJdK7HM.004,0.49656114,0.5705435,0.5898195,0.558781,0.6197317
HX-3jJdK7HM.005,0.5146039,0.60390073,0.61225766,0.5839078,0.6314856
HwZlfygV2eU.004,0.43980396,0.4723512,0.5098398,0.51160634,0.5137228
IPjl2LdPMn0.000,0.55572295,0.66505927,0.6543117,0.64431304,0.65003145
IPjl2LdPMn0.003,0.47180912,0.56155074,0.5859436,0.54325104,0.57317924
IPjl2LdPMn0.004,0.5243719,0.6215663,0.62096053,0.5979659,0.6206012
IQdz0Pd-L2Y.000,0.42777658,0.46537066,0.534255,0.49613455,0.5268182
IQdz0Pd-L2Y.001,0.46652853,0.50908244,0.56633526,0.52054334,0.5574783
IQdz0Pd-L2Y.002,0.4191474,0.4464339,0.52176434,0.43486017,0.50061905
IQdz0Pd-L2Y.003,0.40479648,0.43681538,0.5089917,0.42832315,0.4955576
IQdz0Pd-L2Y.004,0.48602235,0.564609,0.5999085,0.5702014,0.5779214
IQdz0Pd-L2Y.005,0.4075119,0.4288469,0.5230445,0.45441198,0.4983843
IV01x2GS61g.000,0.4683604,0.5754263,0.5973874,0.5563755,0.58666515
IV01x2GS61g.001,0.45673156,0.57833874,0.5882484,0.5455791,0.5824092
IV01x2GS61g.002,0.4452265,0.54265237,0.5733333,0.519913,0.5640535
IV01x2GS61g.004,0.4496104,0.5558949,0.57660973,0.52941525,0.57045674
IV01x2GS61g.005,0.43366295,0.54336286,0.577024,0.5437684,0.5592516
IWAT58l2Chg.001,0.52405924,0.5159735,0.5390101,0.5233502,0.6035221
If96Xniy6Go.002,0.5084428,0.5222162,0.5702608,0.55269563,0.60354716
Isa3WdmciZQ.005,0.42183036,0.40719986,0.44846043,0.42495608,0.49952996
It0-yCwOc5k.000,0.48826015,0.50822127,0.53976965,0.51350194,0.5696522
It0-yCwOc5k.001,0.46954736,0.48330873,0.52951676,0.49343634,0.5607779
It0-yCwOc5k.002,0.48310497,0.5360024,0.5694694,0.5553639,0.58188236
It0-yCwOc5k.003,0.46995935,0.48254213,0.5237136,0.49445406,0.55081177
It0-yCwOc5k.004,0.48904437,0.52282643,0.5741181,0.57045287,0.57683873
It0-yCwOc5k.005,0.51919913,0.54806954,0.5782877,0.554309,0.6025325
ItkIHtgVhIk.000,0.37511292,0.4362012,0.5008754,0.4182546,0.4837198
ItkIHtgVhIk.001,0.35692304,0.4433658,0.49650705,0.44246262,0.4805898
ItkIHtgVhIk.002,0.3881268,0.45771825,0.51724654,0.4458086,0.4923146
ItkIHtgVhIk.003,0.3719555,0.45575112,0.52254474,0.46957976,0.49036786
ItkIHtgVhIk.004,0.41453886,0.50362015,0.54463476,0.4873172,0.53009677
J8N2OCqM6N0.001,0.47539583,0.51984304,0.557981,0.516353,0.5583146
J8N2OCqM6N0.002,0.44016352,0.4658824,0.5209012,0.4896127,0.5183568
J8N2OCqM6N0.003,0.4614913,0.49371156,0.5416605,0.48885602,0.54681116
J8N2OCqM6N0.004,0.48068187,0.52383727,0.5511688,0.49923044,0.5493678
JBiq9X_-r84.000,0.42144737,0.4868574,0.5300865,0.5037313,0.5126053
JBiq9X_-r84.001,0.45937875,0.5053065,0.553113,0.4977062,0.5452984
JBiq9X_-r84.002,0.49126887,0.5613766,0.5796195,0.55992556,0.5775302
JBiq9X_-r84.003,0.4295226,0.46927807,0.51577,0.4559779,0.5037483
JBiq9X_-r84.004,0.42679742,0.48109704,0.52678293,0.49841556,0.505731
JBiq9X_-r84.005,0.40838736,0.4620823,0.50921065,0.44876564,0.50456023
JEhC58vobs4.000,0.4720613,0.5045068,0.51351297,0.5078797,0.55944973
JEhC58vobs4.001,0.5107959,0.5286641,0.523682,0.5219634,0.5973424
JJs_HTelie4.000,0.56876934,0.6034858,0.5889146,0.5866115,0.6531513
JJs_HTelie4.002,0.57717484,0.59988666,0.5876265,0.5766361,0.66484785
JN_LH6fs868.005,0.69245255,0.7159917,0.6624792,0.68452406,0.7857816
