clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
EAnvsNi8O-M.001,0.5607477,0.65625,0.74725276,0.65048546,0.6111111,0.47545677,0.5343492,0.5815926,0.50058144,0.532376
EAnvsNi8O-M.002,0.42056075,0.6770833,0.73626375,0.6407767,0.5,0.47202042,0.5515048,0.5729131,0.4743366,0.5599647
EDXQLrsZctw.000,0.34579438,0.375,0.34065935,0.3592233,0.41111112,0.44262847,0.49732172,0.5567978,0.51525795,0.50765085
EDXQLrsZctw.001,0.1495327,0.23958333,0.26373628,0.32038835,0.4,0.36701408,0.41084355,0.50277823,0.45849967,0.429105
EDshSjcCsoY.001,0.5607477,0.5625,0.7032967,0.5533981,0.7,0.41570997,0.53284836,0.5731764,0.568418,0.5308236
EDshSjcCsoY.002,0.36448598,0.5833333,0.5714286,0.5436893,0.6,0.46058464,0.53086305,0.5638801,0.5112614,0.544302
EHPZNxP5mN8.000,0.62616825,0.7083333,0.72527474,0.69902915,0.6666667,0.5621996,0.58125955,0.61568296,0.58502203,0.6293343
EHPZNxP5mN8.003,0.46728972,0.6354167,0.45054945,0.5436893,0.6333333,0.57752657,0.60654825,0.6184811,0.61157405,0.6499178
EL1Q7x_1a74.000,0.58878505,0.6145833,0.5934066,0.49514562,0.6333333,0.4233709,0.50578326,0.5652955,0.5027606,0.53496253
EL1Q7x_1a74.001,0.45794392,0.35416666,0.5604396,0.3883495,0.6111111,0.46578822,0.5465848,0.5891554,0.5314664,0.5748971
EL1Q7x_1a74.002,0.44859812,0.4375,0.50549453,0.42718446,0.5777778,0.42755437,0.55146277,0.5890712,0.5636329,0.5574983
EL1Q7x_1a74.004,0.41121495,0.59375,0.6703297,0.47572815,0.51111114,0.46462077,0.57578516,0.61118966,0.56988406,0.586875
EL1Q7x_1a74.005,0.36448598,0.38541666,0.63736266,0.36893204,0.47777778,0.42731917,0.51179934,0.5748551,0.54676175,0.53580344
EMqrrHHbP3s.000,0.6728972,0.6041667,0.63736266,0.66019416,0.5777778,0.41490984,0.41576922,0.48236144,0.4173029,0.4918083
EMqrrHHbP3s.001,0.5046729,0.5104167,0.5824176,0.5145631,0.45555556,0.4185041,0.45256472,0.5331162,0.48307946,0.5365852
EMqrrHHbP3s.002,0.5981308,0.5,0.5824176,0.5145631,0.65555555,0.4544021,0.4296701,0.5150626,0.41471457,0.49545026
EMqrrHHbP3s.005,0.48598132,0.5729167,0.43956044,0.6407767,0.6333333,0.4352947,0.45300084,0.51336306,0.4625736,0.5084548
EP2rMX4AQis.000,0.41121495,0.4375,0.4945055,0.407767,0.47777778,0.40159947,0.49434566,0.54134196,0.4381559,0.5328117
EcOC7ZVRSg4.001,0.6728972,0.6145833,0.4945055,0.5145631,0.64444447,0.5367763,0.5465554,0.56279117,0.5504563,0.64574796
EcOC7ZVRSg4.002,0.5607477,0.5729167,0.53846157,0.592233,0.62222224,0.45488164,0.4296844,0.49850258,0.46335024,0.56905234
EcOC7ZVRSg4.003,0.42056075,0.5,0.62637365,0.44660193,0.53333336,0.54438347,0.53895986,0.5655039,0.5523317,0.6548672
EcOC7ZVRSg4.004,0.57009345,0.5833333,0.47252747,0.65048546,0.4888889,0.57526034,0.5603472,0.58506024,0.5495695,0.68204945
EcOC7ZVRSg4.005,0.6635514,0.53125,0.64835167,0.65048546,0.6,0.5105914,0.5279391,0.5909402,0.6047155,0.6152754
EfQ2eU2MFEc.000,0.6168224,0.6354167,0.64835167,0.5339806,0.5777778,0.4466514,0.50963855,0.5533064,0.49782568,0.51992023
EffEoI1l1zE.000,0.49532712,0.4375,0.5714286,0.27184466,0.4,0.27574736,0.32182437,0.40611205,0.31797126,0.41231912
EffEoI1l1zE.001,0.42990655,0.44791666,0.72527474,0.27184466,0.6111111,0.29708016,0.34017333,0.4266956,0.40408233,0.37295824
EffEoI1l1zE.002,0.3364486,0.32291666,0.3846154,0.3398058,0.4888889,0.33250386,0.3553997,0.42082316,0.4188574,0.42401272
EffEoI1l1zE.004,0.36448598,0.3125,0.5934066,0.3398058,0.47777778,0.37021166,0.416275,0.51058453,0.43780926,0.48735982
En4aK_1gmlY.000,0.39252338,0.42708334,0.50549453,0.30097088,0.43333334,0.38724977,0.39641833,0.47146526,0.39366043,0.48794234
Ep2F3e1xiPc.000,0.7757009,0.75,0.63736266,0.6213592,0.85555553,0.69685894,0.695724,0.6400935,0.6187926,0.7590757
F-Dy1EFm_Mw.003,0.635514,0.625,0.71428573,0.57281554,0.7888889,0.5544966,0.5787193,0.6072919,0.59324133,0.6355844
F-Dy1EFm_Mw.005,0.76635516,0.7395833,0.7912088,0.78640777,0.8888889,0.5733355,0.59573495,0.6203419,0.62938756,0.67147917
F1lAPYh4t3U.000,0.7009346,0.7708333,0.74725276,0.69902915,0.7888889,0.59436125,0.63434684,0.623145,0.63428026,0.682113
F1lAPYh4t3U.004,0.5981308,0.5729167,0.61538464,0.6893204,0.6111111,0.5648452,0.60921925,0.5988249,0.60491604,0.66227543
F1lAPYh4t3U.005,0.635514,0.7291667,0.7032967,0.79611653,0.82222223,0.58502555,0.61578065,0.62745756,0.5932807,0.6869543
F5kL7RWS_f0.000,0.12149533,0.375,0.3956044,0.5048544,0.3,0.45958334,0.5426789,0.55678815,0.62862426,0.5456003
F5kL7RWS_f0.001,0.44859812,0.47916666,0.61538464,0.66019416,0.54444444,0.51790583,0.58083546,0.5869226,0.6419262,0.5906965
F5kL7RWS_f0.003,0.5233645,0.5208333,0.63736266,0.66019416,0.5222222,0.51456505,0.5836518,0.5712087,0.6257294,0.5997962
F5kL7RWS_f0.004,0.3084112,0.38541666,0.42857143,0.5631068,0.37777779,0.43307662,0.47405183,0.5297408,0.52282745,0.5068334
F5kL7RWS_f0.005,0.22429906,0.46875,0.48351648,0.6407767,0.3,0.44826126,0.50935084,0.54009527,0.5322265,0.5252693
FSBBbxNi0iU.000,0.49532712,0.53125,0.73626375,0.57281554,0.5555556,0.5637058,0.61629355,0.6243752,0.66862905,0.6498289
FSBBbxNi0iU.003,0.40186915,0.5,0.4065934,0.6213592,0.6333333,0.63008195,0.6743301,0.6515387,0.68567175,0.68854386
FSBBbxNi0iU.004,0.5233645,0.7916667,0.5824176,0.74757284,0.7111111,0.61928654,0.65048534,0.6071599,0.64523333,0.6894725
FSBBbxNi0iU.005,0.44859812,0.6666667,0.5604396,0.69902915,0.54444444,0.5956145,0.65507174,0.6358556,0.66425776,0.6880548
Fe9_SVPd_5I.000,0.46728972,0.5625,0.53846157,0.592233,0.56666666,0.4525659,0.584119,0.5921625,0.5303623,0.59392285
Fe9_SVPd_5I.001,0.46728972,0.5416667,0.5714286,0.5825243,0.67777777,0.5040169,0.61652434,0.6263636,0.5485147,0.63729256
Fe9_SVPd_5I.002,0.635514,0.7604167,0.73626375,0.66019416,0.76666665,0.49352348,0.6048614,0.6079665,0.5646523,0.6293539
Fe9_SVPd_5I.003,0.5420561,0.6354167,0.6593407,0.52427185,0.53333336,0.49168086,0.59884804,0.6053735,0.5365054,0.6045692
Fe9_SVPd_5I.004,0.49532712,0.6145833,0.63736266,0.60194176,0.6111111,0.48536044,0.60953635,0.62920946,0.5916451,0.60056543
Fe9_SVPd_5I.005,0.635514,0.75,0.6923077,0.60194176,0.7222222,0.4652057,0.5891875,0.60720325,0.5334022,0.60575724
FksSYDfLH04.000,0.47663552,0.5833333,0.5934066,0.52427185,0.56666666,0.51793134,0.5616571,0.57597876,0.5350038,0.642789
FksSYDfLH04.002,0.5607477,0.59375,0.6813187,0.49514562,0.56666666,0.47682413,0.5368043,0.5606369,0.52855176,0.5857525
FoWuHvikyqU.001,0.682243,0.6458333,0.5934066,0.49514562,0.64444447,0.5396233,0.54788524,0.5474364,0.54202855,0.632782
FoWuHvikyqU.003,0.8130841,0.6875,0.73626375,0.66019416,0.7777778,0.528662,0.55117035,0.5400414,0.5551742,0.60568684
FoWuHvikyqU.004,0.5420561,0.53125,0.3846154,0.39805827,0.6111111,0.44830602,0.47683617,0.51520586,0.47325903,0.54613835
Ft0ahViXZPc.001,0.6542056,0.71875,0.7032967,0.65048546,0.8666667,0.44212055,0.5228967,0.54110897,0.49073777,0.55746084
Ft0ahViXZPc.003,0.5046729,0.6458333,0.6593407,0.47572815,0.6333333,0.4337093,0.51156855,0.5597152,0.48719352,0.5438704
Ft0ahViXZPc.004,0.6168224,0.625,0.6593407,0.5533981,0.7222222,0.4513005,0.51887023,0.55516344,0.4794286,0.5633383
Ft0ahViXZPc.005,0.5140187,0.6145833,0.50549453,0.5339806,0.53333336,0.47995737,0.5463981,0.5703646,0.5132589,0.57130945
FwjoTGcsFNg.000,0.6542056,0.6354167,0.62637365,0.5048544,0.7,0.50603837,0.5542308,0.51626146,0.5001297,0.595422
FwjoTGcsFNg.001,0.635514,0.5208333,0.71428573,0.57281554,0.64444447,0.5405413,0.53349996,0.49514532,0.42980972,0.5935597
FwjoTGcsFNg.002,0.44859812,0.5520833,0.5604396,0.6893204,0.64444447,0.5361065,0.5816705,0.5699345,0.5206469,0.61963665
FwjoTGcsFNg.003,0.682243,0.84375,0.6813187,0.7281553,0.7777778,0.5683397,0.5934319,0.53523535,0.508147,0.638296
FwjoTGcsFNg.004,0.7943925,0.71875,0.82417583,0.7184466,0.73333335,0.5726706,0.61197436,0.57198364,0.5609182,0.6572476
FwjoTGcsFNg.005,0.2897196,0.42708334,0.41758242,0.3883495,0.5222222,0.502146,0.5129442,0.477286,0.41738564,0.5586156
G-25EWOIGNs.000,0.5233645,0.625,0.5604396,0.61165047,0.47777778,0.58373445,0.6239195,0.6076343,0.6399095,0.7073004
G-25EWOIGNs.001,0.53271025,0.5104167,0.47252747,0.61165047,0.56666666,0.61332244,0.6660588,0.61669976,0.6470547,0.7202962
G-25EWOIGNs.002,0.57009345,0.5729167,0.51648355,0.6407767,0.6666667,0.56148434,0.6322031,0.59985244,0.61790967,0.68215555
G-25EWOIGNs.003,0.42990655,0.53125,0.50549453,0.4563107,0.46666667,0.5850706,0.6358257,0.6363756,0.68966407,0.67757535
G-25EWOIGNs.004,0.6448598,0.6041667,0.63736266,0.65048546,0.6333333,0.57439864,0.6137712,0.5979196,0.59184545,0.67845124
G-25EWOIGNs.005,0.6448598,0.5729167,0.61538464,0.6407767,0.7222222,0.54680234,0.5954693,0.61733556,0.635117,0.6473378
GMwEmLo-gfc.000,0.62616825,0.7604167,0.53846157,0.49514562,0.7111111,0.483414,0.5436906,0.57143986,0.5004775,0.5773245
GMwEmLo-gfc.002,0.49532712,0.5729167,0.6043956,0.36893204,0.7,0.45337075,0.53848785,0.53581893,0.49257973,0.59371704
GMwEmLo-gfc.003,0.49532712,0.6145833,0.6923077,0.57281554,0.5888889,0.47396496,0.5577253,0.56428486,0.5347483,0.5944744
GMwEmLo-gfc.004,0.6448598,0.7604167,0.8131868,0.61165047,0.7888889,0.50725436,0.5852629,0.58191025,0.5525179,0.61815846
Gdrgw7Z6tLg.001,0.49532712,0.53125,0.6813187,0.44660193,0.56666666,0.4506614,0.5331464,0.56636256,0.52572113,0.52271867
Gdrgw7Z6tLg.002,0.48598132,0.5833333,0.62637365,0.3398058,0.6,0.4399222,0.53819233,0.57352006,0.54051876,0.5213589
Gdrgw7Z6tLg.003,0.5981308,0.5833333,0.64835167,0.5048544,0.6333333,0.4083528,0.5141874,0.5523663,0.5256529,0.5003904
GkPz3-y6Les.000,0.28037384,0.5104167,0.5714286,0.46601942,0.5222222,0.39457792,0.5161516,0.55926055,0.5649217,0.5062852
GkPz3-y6Les.001,0.39252338,0.42708334,0.5604396,0.4854369,0.45555556,0.39893615,0.5213594,0.5714362,0.54159665,0.5106717
GquB5W7bzFo.003,0.53271025,0.5520833,0.72527474,0.57281554,0.62222224,0.44592333,0.4949269,0.53128266,0.43163273,0.5559197
GquB5W7bzFo.004,0.55140185,0.6458333,0.50549453,0.44660193,0.45555556,0.50385284,0.5581343,0.568259,0.50503916,0.5902781
Gtq5nfRlRx8.002,0.635514,0.5729167,0.6813187,0.65048546,0.73333335,0.5553209,0.5349952,0.504422,0.48439914,0.6494441
Gtq5nfRlRx8.003,0.49532712,0.5416667,0.45054945,0.5825243,0.6,0.5797084,0.6268165,0.58832943,0.6268282,0.67012054
Gtq5nfRlRx8.004,0.57009345,0.5,0.61538464,0.5631068,0.64444447,0.62467265,0.64640045,0.58625984,0.58774453,0.73014754
Gtq5nfRlRx8.005,0.71028036,0.6145833,0.5604396,0.70873785,0.6888889,0.56799597,0.55934894,0.5415627,0.532676,0.6606662
H6s9aFAQP3M.000,0.8224299,0.7916667,0.7032967,0.8252427,0.7888889,0.5986756,0.7032534,0.65869313,0.75101423,0.6805494
H6s9aFAQP3M.003,0.39252338,0.59375,0.5714286,0.74757284,0.5222222,0.58842885,0.67881906,0.66152215,0.73061794,0.6518877
HQDkoaHULbw.005,0.62616825,0.8541667,0.6593407,0.7281553,0.65555555,0.53120005,0.6121476,0.6167386,0.59501183,0.6564493
HQZD4j8_FR8.003,0.43925235,0.44791666,0.47252747,0.3398058,0.67777777,0.5130175,0.5440514,0.568863,0.56641585,0.6075355
HQZD4j8_FR8.004,0.49532712,0.59375,0.42857143,0.407767,0.62222224,0.51428586,0.5298928,0.54106396,0.5030073,0.58792156
HUHFlCs3YJ8.000,0.18691589,0.39583334,0.43956044,0.3883495,0.4888889,0.5536037,0.6047187,0.6161915,0.50817984,0.617446
HUHFlCs3YJ8.001,0.43925235,0.5833333,0.6813187,0.4854369,0.6333333,0.49547738,0.5584027,0.57738763,0.48809785,0.5673504
HUHFlCs3YJ8.002,0.35514018,0.45833334,0.42857143,0.41747573,0.5,0.51678807,0.5919851,0.5986597,0.5167368,0.5951156
HUHFlCs3YJ8.003,0.53271025,0.65625,0.7032967,0.5825243,0.73333335,0.5140768,0.56450444,0.5984548,0.4828071,0.58642006
HUHFlCs3YJ8.005,0.35514018,0.5416667,0.61538464,0.69902915,0.73333335,0.5124866,0.5738667,0.5877457,0.471697,0.588572
HrddpXxWFns.001,0.36448598,0.6354167,0.53846157,0.61165047,0.51111114,0.5658102,0.5838168,0.586441,0.60200876,0.6365241
HrddpXxWFns.002,0.42990655,0.6666667,0.5714286,0.63106793,0.6111111,0.618126,0.663375,0.65071285,0.6716492,0.7005885
HrddpXxWFns.004,0.6635514,0.8020833,0.6593407,0.7281553,0.67777777,0.5716006,0.6165749,0.6124942,0.6392802,0.66711396
HrddpXxWFns.005,0.5140187,0.6354167,0.6593407,0.5631068,0.6111111,0.593514,0.62195677,0.6150095,0.6743252,0.665373
I01_ubtktEQ.000,0.41121495,0.32291666,0.50549453,0.3883495,0.46666667,0.5198182,0.49882537,0.5623075,0.5329383,0.5939376
I01_ubtktEQ.001,0.35514018,0.35416666,0.4945055,0.42718446,0.43333334,0.5580223,0.571,0.5632514,0.5858889,0.63837856
I01_ubtktEQ.003,0.18691589,0.15625,0.35164836,0.23300971,0.34444445,0.4409721,0.43022865,0.49099618,0.4449479,0.5242942
I01_ubtktEQ.004,0.49532712,0.38541666,0.6593407,0.49514562,0.5555556,0.5677794,0.56891227,0.5709922,0.6070397,0.65287215
I01_ubtktEQ.005,0.47663552,0.28125,0.53846157,0.42718446,0.36666667,0.5424018,0.5116531,0.54539114,0.48748976,0.59349984
I53JQFtiQxM.000,0.5233645,0.47916666,0.41758242,0.5533981,0.47777778,0.5437569,0.5682595,0.59803313,0.57281613,0.6171124
I53JQFtiQxM.001,0.35514018,0.48958334,0.46153846,0.592233,0.5777778,0.53598934,0.55267453,0.5721855,0.54545355,0.5983943
I53JQFtiQxM.003,0.42056075,0.45833334,0.4945055,0.5533981,0.53333336,0.55418766,0.5678669,0.5607485,0.53384656,0.613086
IBqmyEhgnHM.005,0.41121495,0.44791666,0.24175824,0.5339806,0.46666667,0.4233345,0.4144919,0.484394,0.4610232,0.49196547
IFF47jVKMj8.001,0.26168224,0.26041666,0.46153846,0.42718446,0.4,0.47257024,0.55580956,0.5888629,0.5743854,0.57306486
IFF47jVKMj8.002,0.6168224,0.59375,0.63736266,0.6699029,0.53333336,0.48994464,0.5709504,0.5791364,0.5533128,0.5751396
IFF47jVKMj8.003,0.5794392,0.6041667,0.61538464,0.5436893,0.6666667,0.48629692,0.5159933,0.54554325,0.48375455,0.5669337
IFF47jVKMj8.004,0.45794392,0.42708334,0.5714286,0.57281554,0.56666666,0.48735154,0.57117885,0.5949025,0.60523224,0.59442353
IFF47jVKMj8.005,0.5046729,0.6041667,0.7032967,0.6407767,0.7111111,0.43589061,0.49283236,0.5230424,0.4970346,0.55195004
II2KVV-uLNI.000,0.53271025,0.4375,0.5714286,0.5145631,0.45555556,0.42860603,0.47086984,0.55038965,0.54824036,0.50779146
II2KVV-uLNI.001,0.6728972,0.5729167,0.84615386,0.6213592,0.7888889,0.41871044,0.41707033,0.49907354,0.46331856,0.5117001
II2KVV-uLNI.002,0.5140187,0.5208333,0.61538464,0.592233,0.53333336,0.34844026,0.36523125,0.47168297,0.4495229,0.44762722
II2KVV-uLNI.003,0.78504676,0.6458333,0.7582418,0.60194176,0.7111111,0.39719933,0.39067218,0.5008315,0.45458275,0.49515665
II2KVV-uLNI.004,0.5140187,0.5729167,0.5494506,0.52427185,0.6333333,0.4827751,0.51080865,0.57807285,0.58159745,0.571613
II2KVV-uLNI.005,0.42056075,0.5625,0.5714286,0.6213592,0.6111111,0.4237393,0.45681193,0.51173073,0.49769613,0.5009178
IQNNEfYYYiw.000,0.6448598,0.6979167,0.5934066,0.4854369,0.75555557,0.461177,0.4780114,0.5112532,0.4331367,0.5525871
IQNNEfYYYiw.001,0.5420561,0.5416667,0.6043956,0.5145631,0.62222224,0.43738115,0.43630797,0.48962712,0.40245625,0.5282769
IQNNEfYYYiw.003,0.49532712,0.45833334,0.41758242,0.46601942,0.6111111,0.49565893,0.52756286,0.5486858,0.46230537,0.60738206
IQNNEfYYYiw.004,0.5420561,0.47916666,0.3956044,0.27184466,0.56666666,0.53455603,0.55845666,0.54892,0.49589977,0.64228344
IQNNEfYYYiw.005,0.57009345,0.6979167,0.52747256,0.57281554,0.7222222,0.421125,0.4645287,0.45852774,0.41884196,0.5485199
Iy7rcTk7KsQ.000,0.5233645,0.30208334,0.51648355,0.39805827,0.46666667,0.395953,0.3614363,0.44951525,0.360837,0.4713605
IyBCZySg-c4.000,0.39252338,0.65625,0.62637365,0.4368932,0.53333336,0.526289,0.6021976,0.6098317,0.5687157,0.63188696
IyBCZySg-c4.001,0.34579438,0.5104167,0.3846154,0.4563107,0.5,0.51710165,0.5848195,0.6011684,0.527678,0.6264117
IyBCZySg-c4.003,0.42056075,0.42708334,0.53846157,0.33009708,0.51111114,0.48493326,0.5624384,0.59525347,0.53863204,0.59946233
IyBCZySg-c4.004,0.46728972,0.40625,0.52747256,0.4563107,0.5777778,0.5302663,0.6038909,0.6131089,0.53809226,0.64371186
IyBCZySg-c4.005,0.47663552,0.6979167,0.6043956,0.5825243,0.42222223,0.53119195,0.60381144,0.6399366,0.5732665,0.62162966
IzKWDY_QNTU.000,0.6728972,0.8854167,0.6923077,0.9514563,0.7,0.5026672,0.58646667,0.61503386,0.7136747,0.58380395
J0I8JzMR4IE.005,0.6635514,0.6979167,0.63736266,0.6893204,0.74444443,0.6682706,0.7130638,0.6646853,0.71944666,0.76249164
J4GQm9j0JZ0.000,0.3364486,0.38541666,0.46153846,0.4368932,0.4888889,0.5668046,0.56218815,0.5438103,0.4997107,0.6516721
J4GQm9j0JZ0.001,0.44859812,0.41666666,0.47252747,0.37864077,0.43333334,0.5718983,0.57635397,0.5620899,0.5613384,0.6529534
J4GQm9j0JZ0.003,0.5233645,0.5520833,0.62637365,0.60194176,0.4888889,0.56546587,0.58656657,0.5731782,0.53223884,0.63394797
J4GQm9j0JZ0.004,0.5140187,0.46875,0.42857143,0.4563107,0.5222222,0.47368157,0.49358106,0.5228056,0.5010817,0.57945985
J4GQm9j0JZ0.005,0.46728972,0.5104167,0.4945055,0.5339806,0.51111114,0.5292597,0.55633056,0.56211704,0.56276083,0.60666424
J8YpOUmN_aI.000,0.5981308,0.6145833,0.61538464,0.46601942,0.5,0.5194716,0.55634505,0.5706816,0.52522403,0.609323
J8YpOUmN_aI.001,0.5233645,0.5729167,0.5494506,0.5048544,0.6111111,0.48748806,0.5531014,0.56449986,0.5500403,0.6101201
J8YpOUmN_aI.002,0.37383178,0.38541666,0.43956044,0.46601942,0.44444445,0.45990768,0.5465631,0.5702336,0.5206054,0.6033823
J8YpOUmN_aI.003,0.48598132,0.6145833,0.45054945,0.49514562,0.5,0.4912681,0.5458197,0.566732,0.5564495,0.60904205
J8YpOUmN_aI.004,0.2897196,0.40625,0.37362638,0.42718446,0.51111114,0.42087668,0.44722363,0.47667158,0.37269467,0.51447594
J8YpOUmN_aI.005,0.5140187,0.5208333,0.5824176,0.5145631,0.62222224,0.42525542,0.45752525,0.5094593,0.4164315,0.5331073
JBdLI6AhJrw.000,0.55140185,0.48958334,0.5824176,0.4368932,0.56666666,0.3388284,0.36922872,0.43690133,0.31362367,0.43816885
JBdLI6AhJrw.001,0.7009346,0.6666667,0.5604396,0.407767,0.7888889,0.3272994,0.25104856,0.38210022,0.2336244,0.40556562
JBdLI6AhJrw.002,0.40186915,0.375,0.41758242,0.41747573,0.43333334,0.35172856,0.32254666,0.41625726,0.2942559,0.40898
JEualxMkaE4.001,0.48598132,0.5729167,0.43956044,0.41747573,0.7,0.57857823,0.66581017,0.6410839,0.59723234,0.6762629
JEualxMkaE4.002,0.682243,0.47916666,0.45054945,0.49514562,0.43333334,0.565797,0.62295693,0.61316127,0.5197983,0.642346
JEualxMkaE4.003,0.5420561,0.48958334,0.43956044,0.407767,0.6333333,0.51648873,0.61368585,0.5888999,0.5264701,0.64516515
JEualxMkaE4.004,0.49532712,0.5833333,0.62637365,0.5145631,0.62222224,0.55049896,0.637046,0.62492466,0.57113516,0.646054
JciLbidX1Q8.001,0.2897196,0.42708334,0.4065934,0.36893204,0.3888889,0.5315708,0.44895324,0.5320331,0.49120915,0.57136595
JciLbidX1Q8.003,0.62616825,0.7916667,0.5604396,0.78640777,0.8,0.6318021,0.675493,0.6417644,0.66964686,0.73658216
Jcw9NZkMn6I.000,0.5140187,0.65625,0.73626375,0.70873785,0.62222224,0.44769716,0.541015,0.58211595,0.6029546,0.55794173
Jcw9NZkMn6I.001,0.48598132,0.44791666,0.4945055,0.65048546,0.41111112,0.47423482,0.5625915,0.60284716,0.60732794,0.58872205
Jcw9NZkMn6I.002,0.36448598,0.39583334,0.37362638,0.6213592,0.5,0.3856333,0.46945572,0.53726745,0.5258354,0.52613926
Jcw9NZkMn6I.003,0.5140187,0.6458333,0.6923077,0.7378641,0.62222224,0.41083783,0.5252473,0.5640291,0.588051,0.5413821
Jcw9NZkMn6I.004,0.42056075,0.44791666,0.6043956,0.5631068,0.4888889,0.41701713,0.51629007,0.5727512,0.5937802,0.55462295
JduPstuHv5A.002,0.53271025,0.5104167,0.5824176,0.5825243,0.5555556,0.47688785,0.5004519,0.5250762,0.49712667,0.5567641
JmAQlC-FEV8.002,0.14018692,0.17708333,0.32967034,0.2038835,0.13333334,0.3032202,0.29225022,0.41251454,0.34407806,0.37016493
JmAQlC-FEV8.003,0.093457945,0.0625,0.17582418,0.2815534,0.13333334,0.20571783,0.19180045,0.28627473,0.27133062,0.23125875
Jn76eAPxjNA.000,0.5420561,0.6145833,0.74725276,0.5825243,0.7888889,0.51370674,0.50580525,0.51686144,0.44041604,0.5875954
Jn76eAPxjNA.001,0.42990655,0.46875,0.5934066,0.46601942,0.5888889,0.44538343,0.48802978,0.51126647,0.46111777,0.553957
Jn76eAPxjNA.002,0.35514018,0.6145833,0.46153846,0.5339806,0.56666666,0.46126747,0.47322497,0.548033,0.4711897,0.5255808
Jn76eAPxjNA.003,0.5046729,0.5104167,0.37362638,0.32038835,0.42222223,0.4618031,0.41357154,0.48930192,0.377006,0.45998126
Jn76eAPxjNA.005,0.49532712,0.6145833,0.48351648,0.4854369,0.65555555,0.44196394,0.4653395,0.4948874,0.4167971,0.54467285
Jog1-pYOSD0.000,0.38317758,0.53125,0.53846157,0.6699029,0.6111111,0.4520642,0.5161235,0.4967205,0.49083287,0.53487736
Jog1-pYOSD0.001,0.25233644,0.44791666,0.42857143,0.49514562,0.42222223,0.4911084,0.5482727,0.5441569,0.5526974,0.5572823
Jog1-pYOSD0.002,0.25233644,0.375,0.42857143,0.5339806,0.43333334,0.44375506,0.46764904,0.47291213,0.45449126,0.5346427
Jog1-pYOSD0.003,0.39252338,0.53125,0.6593407,0.5533981,0.5888889,0.4314493,0.47651094,0.47452882,0.47293314,0.51885027
Jog1-pYOSD0.004,0.2897196,0.44791666,0.35164836,0.5533981,0.44444445,0.480814,0.5447413,0.52500576,0.54202497,0.57520646
Jog1-pYOSD0.005,0.28037384,0.32291666,0.37362638,0.6213592,0.36666667,0.4691945,0.52382815,0.5233839,0.51505005,0.56386137
Jr6GmDtvTK0.000,0.38317758,0.32291666,0.4945055,0.3106796,0.43333334,0.43601015,0.44669703,0.49395606,0.46100637,0.5370658
Jr6GmDtvTK0.001,0.34579438,0.38541666,0.36263737,0.34951457,0.46666667,0.46212497,0.43729073,0.47984204,0.44930172,0.5408745
K-fMyzPB7FI.005,0.7383177,0.7083333,0.7912088,0.6407767,0.73333335,0.6577508,0.6696391,0.6395285,0.5825793,0.74684334
K3-YXXLR0Ho.000,0.3364486,0.36458334,0.5714286,0.6407767,0.43333334,0.3833704,0.47484592,0.5400287,0.55475426,0.47591764
K3-YXXLR0Ho.001,0.39252338,0.5208333,0.5714286,0.5631068,0.5,0.4167769,0.5255503,0.5816316,0.58906615,0.524272
K9h_wA30XgM.000,0.39252338,0.35416666,0.2967033,0.5825243,0.4,0.492894,0.53034943,0.54421926,0.42571646,0.5621344
K9h_wA30XgM.001,0.38317758,0.34375,0.3956044,0.2524272,0.36666667,0.46088892,0.45179197,0.50131947,0.40132427,0.49060997
K9h_wA30XgM.002,0.35514018,0.34375,0.41758242,0.41747573,0.43333334,0.3683352,0.39824086,0.43879458,0.36253732,0.4187523
K9h_wA30XgM.003,0.5981308,0.6145833,0.47252747,0.3398058,0.62222224,0.51052105,0.49946815,0.53422844,0.40354723,0.58190125
K9h_wA30XgM.004,0.5794392,0.40625,0.41758242,0.3398058,0.51111114,0.3730234,0.36600953,0.43417323,0.33945966,0.40359706
KB09jENVJ_0.001,0.5046729,0.42708334,0.45054945,0.4368932,0.54444444,0.36901766,0.3824053,0.45686567,0.42511198,0.4312297
KB09jENVJ_0.002,0.48598132,0.45833334,0.48351648,0.3592233,0.47777778,0.42691258,0.43596914,0.4963997,0.44180343,0.48045537
KB09jENVJ_0.003,0.5140187,0.5104167,0.4065934,0.407767,0.51111114,0.3624065,0.3872228,0.45323557,0.45711076,0.43353245
KB09jENVJ_0.004,0.6168224,0.6354167,0.61538464,0.47572815,0.67777777,0.42494383,0.41591385,0.46760222,0.40974098,0.48785144
KIhpjwf5uAA.000,0.58878505,0.6979167,0.8021978,0.88349515,0.6888889,0.53808486,0.6390981,0.6353433,0.644862,0.6347561
KIhpjwf5uAA.001,0.45794392,0.5833333,0.5824176,0.75728154,0.65555555,0.45572963,0.5696773,0.5660897,0.5772615,0.5701495
KIhpjwf5uAA.002,0.41121495,0.5625,0.6923077,0.815534,0.7111111,0.43160075,0.56334054,0.57959574,0.6111992,0.5812374
KIhpjwf5uAA.003,0.44859812,0.5625,0.3846154,0.776699,0.5555556,0.48315728,0.56363076,0.5843041,0.56055534,0.5882844
KIhpjwf5uAA.004,0.53271025,0.5729167,0.61538464,0.74757284,0.5777778,0.47588032,0.5819773,0.5960504,0.62489724,0.5795503
