clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
FkuwzJcoRVI.002,0.44859812,0.4375,0.4065934,0.5533981,0.51111114,0.389922,0.3946481,0.45313793,0.40240043,0.4636147
FkuwzJcoRVI.003,0.2897196,0.33333334,0.4065934,0.60194176,0.4888889,0.41651094,0.4292986,0.502521,0.44544476,0.5036911
FkuwzJcoRVI.004,0.26168224,0.36458334,0.35164836,0.47572815,0.4888889,0.45805132,0.50579184,0.53509074,0.52819556,0.53620654
FkuwzJcoRVI.005,0.24299066,0.19791667,0.37362638,0.407767,0.34444445,0.4079836,0.42992583,0.489682,0.40445858,0.46615532
FogaU_yB9aY.001,0.62616825,0.6354167,0.73626375,0.7378641,0.62222224,0.5848295,0.6616756,0.6300623,0.68797827,0.67624044
FogaU_yB9aY.003,0.58878505,0.6458333,0.5934066,0.6893204,0.6888889,0.56337863,0.6325059,0.61253905,0.65776175,0.6517569
FrOxqNe6sAU.000,0.38317758,0.5520833,0.5714286,0.815534,0.53333336,0.4783899,0.6162921,0.6175904,0.6661341,0.60040945
G7hYffrZ1Hc.001,0.60747665,0.59375,0.5604396,0.5533981,0.56666666,0.46728054,0.5219856,0.56886023,0.5159735,0.55360574
G7hYffrZ1Hc.002,0.40186915,0.53125,0.53846157,0.592233,0.6,0.48834676,0.55124414,0.59714675,0.52790546,0.5769982
G7hYffrZ1Hc.003,0.47663552,0.5625,0.6703297,0.7184466,0.5222222,0.4720283,0.5336252,0.5847567,0.5499116,0.55267066
G7hYffrZ1Hc.004,0.57009345,0.5833333,0.73626375,0.5825243,0.5777778,0.48664382,0.53566366,0.5886994,0.519142,0.5743559
G7hYffrZ1Hc.005,0.43925235,0.41666666,0.6593407,0.47572815,0.5,0.4220596,0.47806334,0.5370671,0.5045881,0.5260736
GBp9YtOw_eQ.000,0.22429906,0.40625,0.37362638,0.37864077,0.34444445,0.38101906,0.46498024,0.5287693,0.4610905,0.47144303
GWOtluILlk4.002,0.58878505,0.6145833,0.71428573,0.5436893,0.5888889,0.4896199,0.58930874,0.5968115,0.54955655,0.6071159
GWOtluILlk4.003,0.58878505,0.6979167,0.6703297,0.5436893,0.6,0.5290739,0.6286253,0.630433,0.5765279,0.64215374
GWOtluILlk4.004,0.38317758,0.5208333,0.5494506,0.52427185,0.4888889,0.45897642,0.570809,0.59652495,0.54088587,0.57643527
GWOtluILlk4.005,0.3364486,0.5729167,0.53846157,0.4854369,0.56666666,0.51811755,0.6300151,0.62847817,0.614042,0.65216005
GaUs3UUUtmw.001,0.43925235,0.44791666,0.50549453,0.5631068,0.5777778,0.46750668,0.45880187,0.5134261,0.46198356,0.5738953
GaUs3UUUtmw.003,0.62616825,0.5416667,0.64835167,0.6213592,0.7222222,0.5214279,0.52901125,0.5420443,0.52449024,0.6036585
GaUs3UUUtmw.004,0.5140187,0.5,0.47252747,0.6796116,0.62222224,0.52282846,0.52043915,0.5543312,0.5341754,0.60556924
Gk94xrcmFts.000,0.14018692,0.14583333,0.14285715,0.18446602,0.2888889,0.2893248,0.291565,0.3838393,0.35981587,0.4078157
Gk94xrcmFts.001,0.19626169,0.26041666,0.45054945,0.3592233,0.5,0.32604223,0.33160713,0.43408635,0.4084418,0.44868016
Gk94xrcmFts.002,0.20560747,0.20833333,0.36263737,0.34951457,0.47777778,0.29785287,0.2954715,0.38247877,0.3276316,0.40435657
Gk94xrcmFts.003,0.26168224,0.26041666,0.32967034,0.3106796,0.51111114,0.34406886,0.3538289,0.44180927,0.42390573,0.45043802
Gk94xrcmFts.004,0.25233644,0.32291666,0.37362638,0.32038835,0.56666666,0.34216857,0.34135497,0.4173085,0.36521763,0.4301735
Gk94xrcmFts.005,0.19626169,0.0625,0.24175824,0.1262136,0.37777779,0.23516181,0.24131083,0.33513248,0.27934587,0.3739534
GntxKkVigvE.001,0.44859812,0.48958334,0.50549453,0.27184466,0.5,0.45097384,0.45000893,0.46078974,0.39118397,0.5492751
Gomd4Y8-D2Q.004,0.43925235,0.42708334,0.5494506,0.44660193,0.43333334,0.44534716,0.5157021,0.5525964,0.55044425,0.5593356
Gomd4Y8-D2Q.005,0.44859812,0.6145833,0.5604396,0.407767,0.6,0.41980866,0.46148917,0.5103606,0.43595302,0.53674537
Gs-AdRcYSPo.000,0.5794392,0.71875,0.5714286,0.6407767,0.7222222,0.6108677,0.64341474,0.62721753,0.59729517,0.6751932
Gs-AdRcYSPo.001,0.55140185,0.6354167,0.61538464,0.5631068,0.76666665,0.6130891,0.63943577,0.6309985,0.57261485,0.6787632
Gs-AdRcYSPo.003,0.71028036,0.7916667,0.61538464,0.80582523,0.82222223,0.56948155,0.58552325,0.5826911,0.53388745,0.6457895
Gs-AdRcYSPo.004,0.55140185,0.6354167,0.6593407,0.66019416,0.7111111,0.5867207,0.6067871,0.6193604,0.6056559,0.651592
Gvdh94z-SoM.000,0.2990654,0.36458334,0.43956044,0.3883495,0.5222222,0.36726925,0.4209936,0.48046777,0.4597784,0.4593971
Gvdh94z-SoM.001,0.25233644,0.36458334,0.48351648,0.24271844,0.33333334,0.35189128,0.39293236,0.4479055,0.41344905,0.4369705
Gvdh94z-SoM.002,0.37383178,0.38541666,0.61538464,0.49514562,0.5,0.4441277,0.48886034,0.5311047,0.4778693,0.5296828
Gvdh94z-SoM.003,0.26168224,0.28125,0.3956044,0.34951457,0.45555556,0.42373252,0.5037888,0.5474671,0.54466647,0.53385913
Gvdh94z-SoM.005,0.23364486,0.25,0.4065934,0.34951457,0.3888889,0.3318343,0.37863192,0.45500353,0.40255272,0.4377393
H523MhINmbA.000,0.35514018,0.38541666,0.45054945,0.2524272,0.4,0.43318343,0.49098006,0.5699253,0.50051117,0.5296856
HNKnvSmTkC4.001,0.45794392,0.59375,0.5494506,0.60194176,0.54444444,0.39736763,0.51251495,0.54774076,0.5353501,0.53077906
HNKnvSmTkC4.002,0.317757,0.39583334,0.32967034,0.5048544,0.54444444,0.37756556,0.4252897,0.48882946,0.44034663,0.4623778
HNKnvSmTkC4.005,0.5420561,0.7291667,0.52747256,0.74757284,0.6333333,0.4959272,0.5837057,0.6226689,0.59704643,0.5710153
HUxtuDE-YNE.003,0.6635514,0.65625,0.6043956,0.4563107,0.7111111,0.5874745,0.6674482,0.6158147,0.55364484,0.6762635
HUxtuDE-YNE.004,0.7196262,0.6875,0.53846157,0.30097088,0.7,0.5616386,0.57576126,0.5600846,0.4426738,0.6420063
HWuh0biZQ_c.000,0.41121495,0.4375,0.41758242,0.42718446,0.6,0.38520673,0.41986945,0.49732438,0.44281435,0.44133064
HWuh0biZQ_c.001,0.39252338,0.33333334,0.23076923,0.22330096,0.41111112,0.4577358,0.4962379,0.53598166,0.5018151,0.5501253
HWuh0biZQ_c.002,0.21495327,0.30208334,0.37362638,0.407767,0.3888889,0.4253386,0.46236533,0.5404161,0.4762852,0.5027187
HWuh0biZQ_c.004,0.2897196,0.40625,0.4065934,0.49514562,0.5222222,0.42383155,0.46507597,0.5265151,0.4986289,0.49392772
HWuh0biZQ_c.005,0.3364486,0.40625,0.42857143,0.30097088,0.6,0.36774653,0.43142426,0.50799936,0.46399927,0.47263557
HX-3jJdK7HM.001,0.5140187,0.6458333,0.53846157,0.70873785,0.7111111,0.4887395,0.56031996,0.57053864,0.5793354,0.6058591
HX-3jJdK7HM.004,0.53271025,0.48958334,0.5604396,0.42718446,0.42222223,0.49025604,0.54585665,0.56211334,0.50737065,0.58641213
HX-3jJdK7HM.005,0.69158876,0.71875,0.7912088,0.5339806,0.8111111,0.4983841,0.5715538,0.587623,0.55596334,0.6020544
HwZlfygV2eU.004,0.46728972,0.6041667,0.6923077,0.5339806,0.5222222,0.5484102,0.5755478,0.58648974,0.6064639,0.6208701
IPjl2LdPMn0.000,0.43925235,0.625,0.5714286,0.5436893,0.53333336,0.57462144,0.68602836,0.68144995,0.687202,0.67018056
IPjl2LdPMn0.003,0.46728972,0.6041667,0.48351648,0.5533981,0.5222222,0.53516775,0.61047727,0.6266985,0.60048634,0.62363434
IPjl2LdPMn0.004,0.55140185,0.6145833,0.6923077,0.6796116,0.6111111,0.55817807,0.6659218,0.6732819,0.6751543,0.6318943
IQdz0Pd-L2Y.000,0.40186915,0.5,0.52747256,0.3883495,0.4888889,0.42762107,0.4969411,0.54666704,0.5060219,0.5291887
IQdz0Pd-L2Y.001,0.42056075,0.48958334,0.51648355,0.3398058,0.56666666,0.45440614,0.53556037,0.60009766,0.56803286,0.56781536
IQdz0Pd-L2Y.002,0.24299066,0.22916667,0.34065935,0.24271844,0.41111112,0.50377464,0.5226451,0.6045073,0.4969505,0.5784465
IQdz0Pd-L2Y.003,0.62616825,0.5833333,0.53846157,0.52427185,0.6666667,0.45066765,0.49968615,0.53233737,0.49141344,0.53858757
IQdz0Pd-L2Y.004,0.23364486,0.23958333,0.41758242,0.26213592,0.42222223,0.4887073,0.56965125,0.62781924,0.58751047,0.58400327
IQdz0Pd-L2Y.005,0.40186915,0.38541666,0.5934066,0.33009708,0.5777778,0.50511545,0.5491653,0.61985856,0.5497183,0.5941291
IV01x2GS61g.000,0.45794392,0.6145833,0.5604396,0.69902915,0.41111112,0.3801859,0.5218435,0.57297325,0.6016242,0.49170697
IV01x2GS61g.001,0.45794392,0.5625,0.63736266,0.7281553,0.56666666,0.39917114,0.5248194,0.5864142,0.59840506,0.50440735
IV01x2GS61g.002,0.5420561,0.6354167,0.71428573,0.8446602,0.64444447,0.33976167,0.4706428,0.53181297,0.55498725,0.44505826
IV01x2GS61g.004,0.46728972,0.6770833,0.6703297,0.79611653,0.5555556,0.4147421,0.5358998,0.5722403,0.6001129,0.51041406
IV01x2GS61g.005,0.62616825,0.6458333,0.74725276,0.6893204,0.5888889,0.3570104,0.48836786,0.5527255,0.5646443,0.4745532
IWAT58l2Chg.001,0.5607477,0.6458333,0.71428573,0.52427185,0.56666666,0.58458555,0.59628934,0.59829944,0.55113524,0.7001989
If96Xniy6Go.002,0.44859812,0.48958334,0.6813187,0.4854369,0.74444443,0.43517283,0.4735139,0.52232563,0.52125585,0.51564974
Isa3WdmciZQ.005,0.53271025,0.34375,0.6043956,0.34951457,0.84444445,0.4761002,0.47122595,0.5443175,0.45163482,0.5709583
It0-yCwOc5k.000,0.34579438,0.41666666,0.45054945,0.49514562,0.45555556,0.4644635,0.50111705,0.5621673,0.52442324,0.5772725
It0-yCwOc5k.001,0.35514018,0.39583334,0.47252747,0.44660193,0.67777777,0.43595093,0.47284633,0.5359131,0.5003175,0.51109594
It0-yCwOc5k.002,0.3084112,0.45833334,0.5494506,0.60194176,0.5,0.47972783,0.55353737,0.57909566,0.62157625,0.5713973
It0-yCwOc5k.003,0.20560747,0.38541666,0.3846154,0.3106796,0.3888889,0.46486804,0.52204764,0.5491497,0.5490755,0.5571656
It0-yCwOc5k.004,0.39252338,0.40625,0.31868133,0.3592233,0.36666667,0.46835062,0.5245513,0.5617158,0.6032885,0.54155463
It0-yCwOc5k.005,0.36448598,0.42708334,0.51648355,0.42718446,0.43333334,0.50480825,0.5845778,0.58884573,0.6129325,0.5956917
ItkIHtgVhIk.000,0.3084112,0.5104167,0.52747256,0.3883495,0.5222222,0.30534098,0.38394648,0.45889232,0.41078603,0.3719776
ItkIHtgVhIk.001,0.3364486,0.53125,0.51648355,0.5533981,0.43333334,0.2740815,0.38422072,0.46578902,0.46406096,0.38730958
ItkIHtgVhIk.002,0.44859812,0.48958334,0.61538464,0.4854369,0.47777778,0.27983862,0.38908896,0.47128385,0.4649818,0.37507987
ItkIHtgVhIk.003,0.3084112,0.34375,0.3846154,0.47572815,0.33333334,0.29103085,0.41126934,0.47132632,0.4682596,0.38967985
ItkIHtgVhIk.004,0.40186915,0.59375,0.5714286,0.592233,0.3888889,0.30585158,0.44591928,0.5021038,0.4672439,0.41624743
J8N2OCqM6N0.001,0.46728972,0.46875,0.43956044,0.33009708,0.4888889,0.47929782,0.53062767,0.5644215,0.5297953,0.5723687
J8N2OCqM6N0.002,0.21495327,0.42708334,0.32967034,0.44660193,0.43333334,0.4498006,0.441946,0.52736306,0.43175656,0.5462369
J8N2OCqM6N0.003,0.39252338,0.5625,0.53846157,0.34951457,0.44444445,0.48593065,0.5184416,0.5708865,0.5323387,0.58336693
J8N2OCqM6N0.004,0.42990655,0.47916666,0.43956044,0.4563107,0.43333334,0.46711424,0.47670627,0.51214087,0.4351059,0.53144544
JBiq9X_-r84.000,0.45794392,0.5,0.63736266,0.5339806,0.62222224,0.49791795,0.5349866,0.58214253,0.5666546,0.5682054
JBiq9X_-r84.001,0.43925235,0.5729167,0.47252747,0.5533981,0.46666667,0.50615704,0.5769004,0.59362835,0.6176582,0.59153175
JBiq9X_-r84.002,0.45794392,0.46875,0.4945055,0.60194176,0.5222222,0.48904762,0.57694584,0.5723015,0.5749442,0.58686334
JBiq9X_-r84.003,0.40186915,0.41666666,0.5494506,0.41747573,0.5222222,0.47519696,0.5091973,0.5434629,0.53434825,0.5413581
JBiq9X_-r84.004,0.37383178,0.4375,0.6043956,0.407767,0.5222222,0.5048558,0.56972694,0.5981763,0.59901637,0.5935054
JBiq9X_-r84.005,0.40186915,0.5104167,0.48351648,0.41747573,0.51111114,0.49113822,0.5184292,0.5489945,0.54285634,0.5892656
JEhC58vobs4.000,0.39252338,0.39583334,0.43956044,0.52427185,0.5222222,0.48351505,0.52864784,0.5381907,0.5385872,0.57746303
JEhC58vobs4.001,0.3271028,0.5520833,0.52747256,0.57281554,0.65555555,0.50889975,0.5532417,0.5454724,0.5374911,0.605372
JJs_HTelie4.000,0.57009345,0.7604167,0.6593407,0.60194176,0.6888889,0.5643566,0.55510765,0.58333683,0.5420027,0.64400893
JJs_HTelie4.002,0.3271028,0.44791666,0.45054945,0.60194176,0.4888889,0.59672236,0.595703,0.60573405,0.63651305,0.67176604
JN_LH6fs868.005,0.6542056,0.6354167,0.43956044,0.4368932,0.8,0.66574025,0.71181494,0.6095244,0.69014,0.75015503
JRqhE9jsamU.000,0.5140187,0.5833333,0.5714286,0.5048544,0.6,0.49442503,0.5397276,0.56972504,0.47144037,0.5823809
JVzG-zy9CO0.004,0.093457945,0.23958333,0.31868133,0.17475729,0.34444445,0.32944363,0.3661697,0.46584827,0.36975634,0.44510794
JlMPF03b8SM.001,0.37383178,0.47916666,0.4945055,0.3398058,0.5777778,0.48325208,0.5436875,0.5908208,0.576452,0.5833427
Jv2lyDcOmEM.001,0.18691589,0.13541667,0.25274727,0.23300971,0.25555557,0.49121878,0.52395785,0.5463829,0.5051677,0.56639814
Jv2lyDcOmEM.002,0.18691589,0.125,0.16483517,0.03883495,0.13333334,0.4436501,0.447926,0.48629093,0.42481577,0.5438241
Jv2lyDcOmEM.003,0.24299066,0.21875,0.23076923,0.23300971,0.17777778,0.45072183,0.46867672,0.512452,0.43351537,0.5353809
Jv2lyDcOmEM.004,0.14018692,0.14583333,0.25274727,0.22330096,0.2888889,0.5050379,0.5093074,0.5478755,0.4853537,0.5719527
Jv2lyDcOmEM.005,0.23364486,0.125,0.13186814,0.26213592,0.21111111,0.45860153,0.48200786,0.4896695,0.4698521,0.5408433
JxxF9y61ujA.000,0.35514018,0.6770833,0.61538464,0.6407767,0.62222224,0.49831477,0.5965885,0.6000895,0.6272931,0.58762103
JxxF9y61ujA.001,0.28037384,0.44791666,0.4945055,0.4854369,0.46666667,0.5275921,0.6124468,0.6265199,0.6180332,0.6112005
JxxF9y61ujA.003,0.45794392,0.6666667,0.6923077,0.5825243,0.5888889,0.49348295,0.5833727,0.59102184,0.5982267,0.58493376
JxxF9y61ujA.004,0.48598132,0.5833333,0.62637365,0.44660193,0.42222223,0.45394176,0.5220134,0.5630782,0.5707172,0.5397196
JxxF9y61ujA.005,0.47663552,0.6458333,0.5934066,0.52427185,0.6,0.5337106,0.6365869,0.6282193,0.63219076,0.6183278
K5WDz2jxtuI.000,0.41121495,0.44791666,0.5494506,0.5436893,0.5,0.47751895,0.5084372,0.49708283,0.41141105,0.5872956
KH1PIMlztec.000,0.5233645,0.5520833,0.5934066,0.30097088,0.65555555,0.5777252,0.6255245,0.5718912,0.532153,0.6873154
KM6Nc_VipyQ.000,0.5981308,0.7083333,0.72527474,0.776699,0.8,0.42330506,0.51873773,0.5362567,0.5698934,0.5582806
KM6Nc_VipyQ.001,0.5420561,0.7604167,0.7692308,0.6796116,0.67777777,0.47973233,0.57397324,0.57118285,0.6355463,0.58837104
KM6Nc_VipyQ.003,0.62616825,0.7291667,0.8131868,0.7669903,0.6666667,0.52454937,0.5798943,0.56360716,0.5921127,0.6141005
KM6Nc_VipyQ.005,0.49532712,0.6354167,0.6923077,0.6893204,0.75555557,0.47814152,0.54431534,0.54128695,0.5822483,0.5882824
KafUbLs_Fl8.000,0.36448598,0.6979167,0.36263737,0.44660193,0.5222222,0.45731208,0.55984867,0.57645303,0.6187705,0.5620895
KahSwziq8F0.000,0.72897196,0.6145833,0.6923077,0.5436893,0.56666666,0.61183625,0.578657,0.54488516,0.47730848,0.68110096
KahSwziq8F0.001,0.6168224,0.6458333,0.7692308,0.5436893,0.7222222,0.5434306,0.52475196,0.49229822,0.42008632,0.61602914
KahSwziq8F0.002,0.7943925,0.65625,0.62637365,0.5631068,0.64444447,0.60099155,0.5892855,0.5178001,0.42141294,0.6733446
KahSwziq8F0.003,0.5046729,0.4375,0.3956044,0.42718446,0.5,0.6028462,0.55080795,0.5271438,0.43341428,0.64397335
KahSwziq8F0.004,0.49532712,0.39583334,0.46153846,0.3592233,0.47777778,0.5440519,0.5553969,0.5105684,0.42614597,0.6242888
Kbcvurfuvhk.000,0.37383178,0.36458334,0.5934066,0.592233,0.47777778,0.42757404,0.49273938,0.54482937,0.5235778,0.5255405
Kbcvurfuvhk.001,0.3084112,0.4375,0.46153846,0.592233,0.53333336,0.4826504,0.55844414,0.56556237,0.5524124,0.57780206
Kbcvurfuvhk.002,0.42990655,0.53125,0.62637365,0.5533981,0.53333336,0.5115075,0.5705177,0.5602278,0.53244823,0.5928381
Kbcvurfuvhk.003,0.28037384,0.22916667,0.62637365,0.46601942,0.44444445,0.39244515,0.4814817,0.5289336,0.4891066,0.49783838
Kbcvurfuvhk.004,0.26168224,0.38541666,0.46153846,0.44660193,0.37777779,0.48406622,0.52264744,0.52541685,0.48896253,0.581432
KfurkMyjD-c.000,0.55140185,0.5520833,0.5494506,0.49514562,0.67777777,0.5108613,0.612022,0.62415993,0.5598533,0.61878085
KfurkMyjD-c.001,0.42056075,0.625,0.61538464,0.39805827,0.65555555,0.50479996,0.5948967,0.63042563,0.5669752,0.5982195
KfurkMyjD-c.002,0.58878505,0.5520833,0.73626375,0.5631068,0.6666667,0.4893772,0.59826446,0.6217532,0.5461702,0.60375965
KfurkMyjD-c.003,0.53271025,0.71875,0.6703297,0.49514562,0.62222224,0.52485937,0.6081038,0.6167657,0.52785957,0.6187598
KfurkMyjD-c.004,0.40186915,0.5833333,0.71428573,0.47572815,0.7222222,0.4510448,0.551614,0.5779537,0.51508784,0.55559975
KfurkMyjD-c.005,0.40186915,0.5208333,0.5714286,0.42718446,0.6333333,0.46058556,0.5605823,0.5898254,0.5099726,0.5683917
KiM9P_FJVHg.004,0.7383177,0.6770833,0.71428573,0.47572815,0.8666667,0.5013821,0.46904987,0.53529114,0.5029291,0.57388103
KiM9P_FJVHg.005,0.38317758,0.48958334,0.37362638,0.27184466,0.8333333,0.4766155,0.4511167,0.54647416,0.5126392,0.59026337
Kmrd1MsZKmQ.000,0.5140187,0.5,0.5604396,0.4563107,0.64444447,0.49219862,0.50965184,0.5384872,0.5028683,0.5778889
Kmrd1MsZKmQ.001,0.35514018,0.5833333,0.4945055,0.65048546,0.5888889,0.5649903,0.60686266,0.5899891,0.5937508,0.66592205
Kmrd1MsZKmQ.002,0.38317758,0.38541666,0.48351648,0.52427185,0.44444445,0.5432374,0.6040202,0.5838748,0.6022943,0.64503103
Kmrd1MsZKmQ.003,0.55140185,0.29166666,0.5824176,0.49514562,0.43333334,0.51228935,0.5498632,0.56337506,0.530888,0.60266894
Kmrd1MsZKmQ.004,0.53271025,0.6770833,0.63736266,0.57281554,0.65555555,0.57923055,0.59788233,0.59841555,0.6176377,0.6579187
KppCIwj0hC4.000,0.38317758,0.53125,0.43956044,0.75728154,0.5777778,0.38869473,0.345428,0.3986835,0.3437497,0.43759948
KppCIwj0hC4.002,0.6728972,0.625,0.73626375,0.5631068,0.7,0.35744902,0.37151688,0.4501871,0.44364,0.47847912
KppCIwj0hC4.004,0.43925235,0.5,0.47252747,0.57281554,0.65555555,0.34906086,0.33499876,0.39777488,0.3499182,0.39542773
L4Jlm0vGsvc.000,0.69158876,0.6979167,0.6813187,0.63106793,0.73333335,0.580586,0.5967154,0.55335116,0.5703161,0.6648234
L4Jlm0vGsvc.001,0.7383177,0.6041667,0.6923077,0.6407767,0.7222222,0.61252475,0.62199116,0.55789834,0.57384163,0.6945308
L4Jlm0vGsvc.002,0.6635514,0.59375,0.63736266,0.66019416,0.8,0.60158384,0.6200112,0.57461584,0.5750658,0.67882085
L4Jlm0vGsvc.004,0.7383177,0.7604167,0.6813187,0.69902915,0.8,0.52427185,0.56538564,0.5576053,0.57349527,0.62505347
L5PkZA1ErYY.000,0.5140187,0.42708334,0.5494506,0.29126215,0.44444445,0.533252,0.5786914,0.5774114,0.5968321,0.59934336
L5PkZA1ErYY.001,0.3364486,0.5104167,0.5714286,0.3883495,0.4888889,0.49765456,0.5612989,0.5582515,0.6114482,0.5829458
L5PkZA1ErYY.002,0.36448598,0.33333334,0.35164836,0.41747573,0.54444444,0.5095597,0.5552255,0.56171376,0.61905044,0.5926055
L5PkZA1ErYY.003,0.317757,0.35416666,0.45054945,0.37864077,0.37777779,0.5205561,0.56095064,0.5585341,0.59763485,0.583829
L5PkZA1ErYY.005,0.41121495,0.5416667,0.5934066,0.4563107,0.6888889,0.561383,0.6088381,0.5950942,0.64976555,0.63273865
LBKbubsgpE8.000,0.7570093,0.8125,0.7032967,0.8737864,0.87777776,0.625586,0.67994297,0.6210717,0.69751227,0.7125555
LBKbubsgpE8.001,0.76635516,0.6145833,0.5604396,0.5339806,0.6,0.6626234,0.7118573,0.62905717,0.67330146,0.74762034
LBKbubsgpE8.002,0.74766356,0.7291667,0.6703297,0.6893204,0.6666667,0.6324205,0.69619477,0.629972,0.6796833,0.72934973
LBKbubsgpE8.003,0.5607477,0.7395833,0.63736266,0.70873785,0.84444445,0.57654536,0.63655746,0.58163875,0.6262625,0.67984474
LBKbubsgpE8.004,0.5981308,0.84375,0.63736266,0.6699029,0.7222222,0.55970025,0.6157448,0.5925386,0.65681183,0.6570587
LBKbubsgpE8.005,0.8037383,0.78125,0.71428573,0.65048546,0.9111111,0.6499545,0.6694052,0.61219436,0.6271714,0.71463776
LGPm8ok6kVo.000,0.42990655,0.5833333,0.53846157,0.57281554,0.5777778,0.56305945,0.66583943,0.661692,0.61878514,0.6672231
LGPm8ok6kVo.001,0.48598132,0.625,0.6593407,0.60194176,0.73333335,0.49034905,0.5909257,0.6077345,0.61460495,0.62061197
LGPm8ok6kVo.005,0.53271025,0.625,0.47252747,0.63106793,0.65555555,0.6102621,0.67731446,0.6813315,0.6137268,0.69281393
LNM1i-a9q_A.002,0.49532712,0.53125,0.6593407,0.5145631,0.5777778,0.52141404,0.5631441,0.59871626,0.50097674,0.6021316
LNM1i-a9q_A.004,0.55140185,0.6458333,0.6813187,0.63106793,0.5777778,0.53486884,0.58137476,0.6167097,0.54452306,0.61667746
LNM1i-a9q_A.005,0.55140185,0.7708333,0.5494506,0.6699029,0.5777778,0.52630544,0.6112731,0.6301781,0.58195746,0.62499845
LP5N5uPfTdA.003,0.49532712,0.6145833,0.62637365,0.407767,0.4888889,0.51330835,0.5472861,0.56565,0.4548419,0.5850292
LP5N5uPfTdA.004,0.48598132,0.5104167,0.62637365,0.5145631,0.65555555,0.50036466,0.57849115,0.57723796,0.52116257,0.6145591
LP5N5uPfTdA.005,0.45794392,0.6145833,0.5714286,0.5631068,0.62222224,0.5495538,0.61209786,0.5745549,0.5375136,0.64902216
L_gmlaz-0s4.000,0.5420561,0.5104167,0.7692308,0.5436893,0.5,0.36346662,0.37295625,0.46675307,0.37370306,0.44592917
L_gmlaz-0s4.001,0.53271025,0.5104167,0.5714286,0.47572815,0.44444445,0.434903,0.5043113,0.56505066,0.47839987,0.5255286
L_gmlaz-0s4.002,0.36448598,0.25,0.45054945,0.26213592,0.34444445,0.22342017,0.26625523,0.35505605,0.31709737,0.34394
L_gmlaz-0s4.003,0.5233645,0.59375,0.6813187,0.57281554,0.53333336,0.33480397,0.37394845,0.48256183,0.4137793,0.42036533
L_gmlaz-0s4.004,0.47663552,0.5520833,0.46153846,0.4854369,0.5777778,0.34894764,0.42439142,0.48092744,0.4193687,0.4578846
L_gmlaz-0s4.005,0.46728972,0.42708334,0.52747256,0.47572815,0.5222222,0.27496848,0.3476776,0.4362865,0.4325117,0.40382892
LaxnVuOM6kE.002,0.36448598,0.44791666,0.5604396,0.4368932,0.42222223,0.39789057,0.44463408,0.5079058,0.4595002,0.46742356
LeQKH1vAVpg.000,0.44859812,0.4375,0.5714286,0.6407767,0.64444447,0.4653859,0.5347875,0.5612768,0.5856441,0.57779616
LeQKH1vAVpg.001,0.635514,0.6041667,0.6703297,0.79611653,0.4888889,0.46622926,0.555171,0.5914135,0.5832893,0.55081683
LeQKH1vAVpg.002,0.39252338,0.48958334,0.48351648,0.61165047,0.51111114,0.49511248,0.58666456,0.62051624,0.63295484,0.5900183
LeQKH1vAVpg.003,0.48598132,0.6041667,0.45054945,0.66019416,0.5,0.46171707,0.55944794,0.6021546,0.61594343,0.5672129
LeQKH1vAVpg.004,0.3084112,0.38541666,0.37362638,0.6213592,0.37777779,0.47788954,0.61211044,0.6340505,0.669708,0.5878274
LeQKH1vAVpg.005,0.53271025,0.6458333,0.5604396,0.7281553,0.56666666,0.4356619,0.55026495,0.60154635,0.61010784,0.5583626
LsqAIHhFpLE.002,0.57009345,0.48958334,0.5494506,0.4854369,0.54444444,0.5334069,0.5291399,0.56767136,0.502914,0.60538274
Lz3suTodXQM.002,0.5794392,0.59375,0.71428573,0.52427185,0.5555556,0.545743,0.59509665,0.6095189,0.63241464,0.6136777
Lz3suTodXQM.005,0.41121495,0.5208333,0.5714286,0.4563107,0.54444444,0.5374035,0.60208535,0.6245988,0.62737226,0.5994543
M39PNQ8Omhc.001,0.5794392,0.53125,0.53846157,0.57281554,0.56666666,0.5337149,0.5186777,0.5633778,0.54078907,0.609734
M39PNQ8Omhc.002,0.5420561,0.59375,0.5494506,0.5825243,0.5888889,0.50797933,0.52262217,0.5370496,0.51995736,0.6183498
M39PNQ8Omhc.005,0.47663552,0.5729167,0.6043956,0.69902915,0.64444447,0.5240854,0.54186857,0.56302994,0.5555565,0.6216221
M56UFrEgXnI.000,0.25233644,0.33333334,0.14285715,0.3106796,0.5222222,0.40766042,0.3831296,0.44575316,0.3164723,0.46614796
M56UFrEgXnI.002,0.3364486,0.30208334,0.3846154,0.4854369,0.47777778,0.45722774,0.47199953,0.5087493,0.4115949,0.536534
M56UFrEgXnI.004,0.35514018,0.5,0.52747256,0.37864077,0.6,0.50864816,0.543905,0.53363794,0.44264972,0.5866174
M5_x5J-H2I0.001,0.60747665,0.5208333,0.50549453,0.41747573,0.7777778,0.54272133,0.5191954,0.561865,0.5272097,0.5974821
M5_x5J-H2I0.002,0.47663552,0.42708334,0.5604396,0.6213592,0.5555556,0.5062407,0.5323401,0.55513334,0.5672119,0.61023957
M5_x5J-H2I0.003,0.46728972,0.4375,0.4065934,0.4563107,0.65555555,0.47332332,0.45782354,0.46286732,0.43836784,0.53078914
