clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
9cWmvIfAAn0.000,0.5565082,0.6317015,0.64403385,0.67606455,0.6663229
9cxghgS9upg.004,0.40144145,0.45992428,0.5382765,0.38784468,0.48537704
9hqH1PJ6cG8.001,0.48961484,0.5516898,0.51668924,0.46486002,0.5653273
9n8dNi-ERQ0.000,0.5953108,0.616595,0.6350478,0.572605,0.64926
9n8dNi-ERQ0.001,0.4945639,0.5478769,0.52512145,0.46928287,0.5629373
9n8dNi-ERQ0.002,0.6070299,0.6335631,0.6483199,0.48756087,0.6789696
9n8dNi-ERQ0.003,0.5162163,0.5676582,0.5248479,0.49400806,0.6148115
9n8dNi-ERQ0.004,0.6847386,0.6944355,0.64800555,0.5927989,0.7408885
9sfpnlBRCl0.000,0.47936293,0.5822483,0.53648937,0.5516988,0.565782
A4zSLp-1gps.000,0.48022643,0.4813475,0.5186536,0.5016883,0.5510471
A4zSLp-1gps.001,0.36673617,0.3738805,0.43520373,0.38429478,0.5056924
A4zSLp-1gps.002,0.49007875,0.43421686,0.49437743,0.41234472,0.55279285
A4zSLp-1gps.005,0.51624244,0.45215458,0.4709349,0.38474548,0.59524417
A7qb47cmxJo.000,0.38336015,0.44768158,0.5426527,0.42441812,0.49431247
A7qb47cmxJo.003,0.37655056,0.46104118,0.53689826,0.45666587,0.4297082
A7qb47cmxJo.004,0.46734244,0.56538874,0.6201881,0.609495,0.5549897
A7qb47cmxJo.005,0.39646637,0.47371373,0.5651083,0.4643439,0.42651355
AWZLchLstio.003,0.54947495,0.60098594,0.53291345,0.62346756,0.63172114
AZ2HyBOmliQ.000,0.2809591,0.38971817,0.45600098,0.3956904,0.3845784
AZ2HyBOmliQ.005,0.31133157,0.4329002,0.5012963,0.47075087,0.47533166
AZj2VoCcayA.000,0.22254461,0.27717614,0.3669151,0.3329135,0.35874793
AZj2VoCcayA.001,0.33429828,0.37035665,0.44571632,0.42687947,0.408646
AZj2VoCcayA.002,0.23451573,0.26373082,0.38162538,0.38098988,0.30891737
AZj2VoCcayA.005,0.33772606,0.38791707,0.43494165,0.37823066,0.39498603
AheKnXrL0Wk.002,0.5988004,0.6259371,0.61249673,0.58727044,0.6894329
BLc_GvsbI1U.000,0.45302048,0.49259007,0.55197036,0.5733625,0.5734432
BLc_GvsbI1U.001,0.52843285,0.60042995,0.55759996,0.6931348,0.62736124
BLc_GvsbI1U.003,0.51051915,0.52298045,0.6050151,0.67181385,0.5992048
BLc_GvsbI1U.004,0.47813806,0.5368323,0.5520083,0.6461761,0.5700813
BLc_GvsbI1U.005,0.417412,0.4370523,0.5267613,0.5772504,0.5072605
BLeDNfK2quI.000,0.45885724,0.5286099,0.5604594,0.5218669,0.5010581
BLeDNfK2quI.001,0.45629042,0.4667365,0.55249673,0.4261601,0.5383435
BLeDNfK2quI.002,0.42855734,0.5325709,0.5789348,0.5670458,0.51691294
BLeDNfK2quI.003,0.37200636,0.4528114,0.50681174,0.5130316,0.44775397
BLeDNfK2quI.004,0.42182967,0.557045,0.55130404,0.593974,0.5328179
BLeDNfK2quI.005,0.42322478,0.50852156,0.57106495,0.5012643,0.5010309
BOOMkDl8JwA.005,0.32449612,0.34005225,0.44578832,0.3849393,0.41716602
BPUFqFLZgZU.000,0.60323614,0.6835963,0.6357672,0.7134976,0.746351
BPUFqFLZgZU.005,0.6577871,0.70108503,0.6525971,0.6457412,0.7424917
BjQ95T-Dw1U.000,0.27675787,0.31008166,0.41606766,0.2928071,0.3220368
BjQ95T-Dw1U.001,0.30384058,0.43961757,0.4965248,0.5099866,0.43822366
BjQ95T-Dw1U.002,0.27625522,0.34895855,0.4123651,0.4122404,0.38647062
BjQ95T-Dw1U.003,0.38498437,0.50502574,0.5512443,0.5301168,0.46240243
BjQ95T-Dw1U.004,0.3466004,0.4620947,0.5076782,0.4774642,0.43373376
BjQ95T-Dw1U.005,0.31603277,0.39704654,0.48795742,0.3665933,0.4330541
BkDdtxDPjJA.001,0.41157645,0.4732091,0.5136191,0.5342932,0.48253816
BlvmREgt2C0.001,0.55420583,0.61159056,0.6055476,0.66842973,0.67318803
BlvmREgt2C0.002,0.55550504,0.6130682,0.6363529,0.72091866,0.6766996
BlvmREgt2C0.004,0.6372004,0.68751764,0.65045667,0.6973305,0.7683755
BlvmREgt2C0.005,0.55026376,0.5836789,0.64959973,0.66713655,0.5914991
BmDClgdWlH4.000,0.5991377,0.6795733,0.6414606,0.7044335,0.6809398
BmDClgdWlH4.001,0.6150391,0.6564958,0.63849294,0.68560064,0.6668995
BmDClgdWlH4.002,0.595816,0.6502996,0.60239995,0.7055621,0.6719043
BmDClgdWlH4.004,0.6799643,0.6806108,0.6313057,0.69130886,0.7144334
BmDClgdWlH4.005,0.6426368,0.71966624,0.6350459,0.73624194,0.6832451
Bz3Jx4QL_6Q.000,0.5097308,0.63702786,0.62439454,0.6461131,0.6234898
Bz3Jx4QL_6Q.001,0.5198619,0.666401,0.6615726,0.70820594,0.61119616
Bz3Jx4QL_6Q.002,0.56176174,0.6654502,0.64764154,0.6612724,0.68916637
Bz3Jx4QL_6Q.003,0.5554129,0.6520062,0.66978216,0.6386207,0.625399
Bz3Jx4QL_6Q.004,0.53174853,0.60448426,0.6256236,0.56799966,0.62248856
Bz3Jx4QL_6Q.005,0.43754995,0.59304535,0.59587616,0.65821683,0.55741644
C0uc-2KrnnQ.001,0.5724618,0.6294308,0.6190007,0.68059903,0.6655637
C0uc-2KrnnQ.002,0.6518792,0.69171077,0.6682747,0.72481936,0.7078551
C0uc-2KrnnQ.003,0.5845036,0.662428,0.63641787,0.67939645,0.6499412
C3knX70mzxQ.002,0.4230579,0.49489382,0.519554,0.5101635,0.5330967
C3knX70mzxQ.004,0.56947905,0.6654707,0.6331197,0.5914526,0.68437433
C3knX70mzxQ.005,0.4803407,0.5701959,0.59073704,0.56672657,0.6131941
C8xZ0vhrrFE.000,0.43154475,0.403996,0.533443,0.47742218,0.5594554
C8xZ0vhrrFE.002,0.5295157,0.521912,0.61514723,0.55036014,0.60930794
C8xZ0vhrrFE.003,0.4959913,0.47950965,0.59970087,0.4891433,0.5534576
C8xZ0vhrrFE.004,0.51755357,0.54585856,0.62257814,0.6084845,0.6114722
C8xZ0vhrrFE.005,0.4700108,0.48541474,0.6089968,0.52065957,0.54694164
CJhP12Gi8sg.002,0.5538736,0.56097484,0.5838106,0.49968833,0.62206745
CJjNcuBLjMM.001,0.36639443,0.38045263,0.44414878,0.40381172,0.4221843
CLGJCzz6tIU.000,0.47727528,0.54215664,0.5901475,0.5812987,0.6141512
CLGJCzz6tIU.001,0.57325965,0.56286,0.6181415,0.53181237,0.5848363
CLGJCzz6tIU.002,0.5749035,0.59149915,0.6812712,0.6253448,0.6349321
CRLsCyMfskE.000,0.51307136,0.4964986,0.54539573,0.5484349,0.5651699
CRLsCyMfskE.001,0.49586877,0.47792995,0.5248574,0.45780367,0.54920995
CRLsCyMfskE.002,0.5548408,0.55269367,0.5705784,0.52158076,0.59943485
CRLsCyMfskE.003,0.58751106,0.5361871,0.57131195,0.59850883,0.6506946
CRLsCyMfskE.004,0.5684377,0.54458725,0.5525344,0.51411843,0.6277301
CRLsCyMfskE.005,0.59404814,0.5694712,0.5575621,0.56891775,0.6698554
Cdh_OCMZ4U8.000,0.37695312,0.49090818,0.5572065,0.6101868,0.4598757
Cdh_OCMZ4U8.004,0.45526356,0.5435084,0.58161134,0.5988873,0.53534
CfNbSToI21k.004,0.59673876,0.63538456,0.63849753,0.62518066,0.6989198
CfNbSToI21k.005,0.64899707,0.6667336,0.59448236,0.6162714,0.68660843
Cl7vQ9QR0es.000,0.47552556,0.5020691,0.5500409,0.42159265,0.5548089
Cl7vQ9QR0es.001,0.45539722,0.5032574,0.5472996,0.4441931,0.55386126
Cl7vQ9QR0es.002,0.43964735,0.49481297,0.5194347,0.44104594,0.5716475
Cl7vQ9QR0es.003,0.46520042,0.54078895,0.54488385,0.45351487,0.5662647
Cl7vQ9QR0es.004,0.42680892,0.5384032,0.56786215,0.5967862,0.58416075
Cl7vQ9QR0es.005,0.31092805,0.38454682,0.46793374,0.4341489,0.45662686
CqQavmWSLrI.000,0.40401345,0.41475213,0.49572483,0.44783348,0.51828676
CqQavmWSLrI.001,0.45030838,0.47107238,0.52158314,0.5329274,0.5359331
CqQavmWSLrI.002,0.39313227,0.45026493,0.51160973,0.5381633,0.51388377
CqQavmWSLrI.003,0.3050877,0.32304326,0.48929384,0.50888973,0.438597
CqQavmWSLrI.004,0.3532589,0.36555752,0.4648865,0.47486037,0.4636074
CqQavmWSLrI.005,0.373158,0.40241343,0.5051715,0.4813474,0.5194064
CuGuiOZ48Ig.000,0.53451973,0.5515352,0.5763244,0.49504623,0.6098467
CuGuiOZ48Ig.001,0.5329202,0.57159525,0.5911485,0.53120524,0.64910907
CuGuiOZ48Ig.002,0.47459745,0.5404908,0.5982434,0.56302094,0.60350764
CuGuiOZ48Ig.003,0.52664304,0.58818436,0.5695759,0.4616987,0.59045327
CuGuiOZ48Ig.004,0.3518783,0.46312186,0.51430655,0.523876,0.49450922
CuGuiOZ48Ig.005,0.54984987,0.626861,0.6440296,0.6250701,0.6586436
CwmjP27fivQ.002,0.564541,0.57934165,0.61255115,0.5772969,0.6548806
CwmjP27fivQ.005,0.56089175,0.58626413,0.6058775,0.5645255,0.6523439
DCROfrHI1MU.000,0.46083793,0.51099956,0.48843384,0.5341817,0.4927971
DCROfrHI1MU.001,0.5506964,0.5864349,0.6167156,0.5277515,0.5989182
DCROfrHI1MU.004,0.41227037,0.48380896,0.50317484,0.44459713,0.4621326
DChmTb-c9uM.000,0.63717973,0.643998,0.6193831,0.61458385,0.7195301
DChmTb-c9uM.001,0.6383679,0.67678905,0.6223504,0.67196363,0.7189492
DChmTb-c9uM.002,0.46875232,0.5087926,0.5529577,0.5144645,0.5795672
DChmTb-c9uM.003,0.5897921,0.60692227,0.57845885,0.6676745,0.6935882
DChmTb-c9uM.004,0.4677624,0.48259968,0.5330529,0.50581807,0.58390236
DChmTb-c9uM.005,0.65944487,0.6490905,0.6250992,0.62670237,0.7180943
DQORBD8hINs.005,0.377249,0.46165684,0.52099454,0.42293638,0.42531222
DSYiLCGNDP0.000,0.5624347,0.6382934,0.64424664,0.60068965,0.632336
DSYiLCGNDP0.001,0.4700821,0.54595155,0.6027307,0.44718802,0.5911444
DSYiLCGNDP0.003,0.5316522,0.63826585,0.6032708,0.5300307,0.60819155
DXYRJ8PReoE.000,0.4813473,0.5438863,0.62484425,0.5686626,0.5900953
DXYRJ8PReoE.002,0.5697845,0.6164906,0.6646296,0.60688347,0.7042888
DXYRJ8PReoE.005,0.5842628,0.6140596,0.6384487,0.5546239,0.69255644
De4i7-FX9Og.001,0.42012915,0.47057238,0.46866,0.44796437,0.5343585
De4i7-FX9Og.002,0.5661993,0.5959937,0.53218,0.5766408,0.6143474
De4i7-FX9Og.004,0.5018099,0.5173648,0.5024955,0.46669292,0.5771981
De4i7-FX9Og.005,0.49550846,0.48432052,0.4995368,0.4665827,0.57317704
DogbMnh5k0o.002,0.50210124,0.5527665,0.57453716,0.6461928,0.5703339
DogbMnh5k0o.004,0.48767918,0.5740679,0.5813606,0.6561214,0.5982466
EA8BEYAZqAA.000,0.6040064,0.65838414,0.6336421,0.66288865,0.6835158
EA8BEYAZqAA.001,0.6274455,0.69129574,0.6639647,0.6937442,0.7172217
EA8BEYAZqAA.004,0.6239165,0.66710603,0.6576851,0.6121572,0.7378053
EA8BEYAZqAA.005,0.56797326,0.6222658,0.62681717,0.6281945,0.6369478
EAMHqNxa9yY.000,0.43140012,0.48435444,0.51878095,0.5368545,0.5696184
EAMHqNxa9yY.001,0.4003802,0.3865971,0.43687156,0.4697599,0.490802
EAMHqNxa9yY.005,0.34844434,0.20565271,0.46049243,0.2645976,0.37510023
EAnvsNi8O-M.001,0.44208547,0.53298986,0.58742654,0.48641732,0.5443927
EAnvsNi8O-M.002,0.37858453,0.5287339,0.5234585,0.4631287,0.4688152
EDXQLrsZctw.000,0.4049071,0.45120478,0.5152057,0.3868168,0.5030888
EDXQLrsZctw.001,0.44014645,0.46374056,0.5330537,0.41349515,0.49416262
EDshSjcCsoY.001,0.41175342,0.53290117,0.56914264,0.6162826,0.56030107
EDshSjcCsoY.002,0.49570784,0.5728799,0.62630504,0.565762,0.6216718
EHPZNxP5mN8.000,0.6310908,0.62896484,0.69435966,0.6929401,0.660127
EHPZNxP5mN8.003,0.5946521,0.58141977,0.6434495,0.6477467,0.6616593
EL1Q7x_1a74.000,0.5716785,0.5901733,0.6581853,0.548646,0.62435675
EL1Q7x_1a74.001,0.46302664,0.51790744,0.6067404,0.5080368,0.58524144
EL1Q7x_1a74.002,0.4397625,0.56212413,0.6241928,0.5374604,0.60426617
EL1Q7x_1a74.004,0.47610965,0.599126,0.6141249,0.5202987,0.5986173
EL1Q7x_1a74.005,0.47608638,0.52177846,0.5793304,0.51163983,0.627184
EMqrrHHbP3s.000,0.505567,0.4999779,0.5658282,0.40834385,0.5996818
EMqrrHHbP3s.001,0.46704713,0.45853812,0.50196403,0.4626914,0.5365628
EMqrrHHbP3s.002,0.44955516,0.40589768,0.45162868,0.29149073,0.5035972
EMqrrHHbP3s.005,0.36580798,0.391164,0.52727103,0.43771744,0.46435985
EP2rMX4AQis.000,0.42445657,0.522921,0.51059145,0.40025717,0.50839823
EcOC7ZVRSg4.001,0.58015376,0.5884673,0.580815,0.56046903,0.71644443
EcOC7ZVRSg4.002,0.48061365,0.48293683,0.5139003,0.48390242,0.5367613
EcOC7ZVRSg4.003,0.528468,0.51385075,0.59186494,0.52207977,0.65360343
EcOC7ZVRSg4.004,0.54988146,0.5595609,0.57455766,0.5579336,0.6823279
EcOC7ZVRSg4.005,0.54631644,0.54936844,0.60634595,0.6208091,0.6873131
EfQ2eU2MFEc.000,0.3948444,0.47484404,0.48966873,0.41708195,0.49954507
EffEoI1l1zE.000,0.33350137,0.33006445,0.47250995,0.4060471,0.41790587
EffEoI1l1zE.001,0.22747362,0.2819652,0.41366303,0.32941782,0.38268992
EffEoI1l1zE.002,0.27897754,0.27244443,0.3954896,0.34408107,0.43414375
EffEoI1l1zE.004,0.32375145,0.32536367,0.43906087,0.36359656,0.45475316
En4aK_1gmlY.000,0.3869431,0.34559104,0.44473472,0.34643894,0.44858527
Ep2F3e1xiPc.000,0.5989578,0.6590845,0.5855469,0.58979267,0.71307385
F-Dy1EFm_Mw.003,0.4297893,0.4585896,0.46886575,0.44237792,0.53755057
F-Dy1EFm_Mw.005,0.52390295,0.53918374,0.5726451,0.54645246,0.65694135
F1lAPYh4t3U.000,0.523183,0.5527287,0.5546534,0.5775974,0.5852816
F1lAPYh4t3U.004,0.65905553,0.7070615,0.61726624,0.6055022,0.6831808
F1lAPYh4t3U.005,0.5166425,0.564984,0.649829,0.62126005,0.61621517
F5kL7RWS_f0.000,0.47473708,0.60297316,0.59898037,0.7094943,0.54343843
F5kL7RWS_f0.001,0.4617164,0.59051895,0.6342656,0.71271694,0.5482791
F5kL7RWS_f0.003,0.4755923,0.6124921,0.5579164,0.6924387,0.56706583
F5kL7RWS_f0.004,0.40339816,0.490089,0.5385228,0.62152636,0.5165679
F5kL7RWS_f0.005,0.48247525,0.6276243,0.60629964,0.7166659,0.58978444
FSBBbxNi0iU.000,0.6080233,0.66908014,0.59614694,0.64701855,0.6472473
FSBBbxNi0iU.003,0.59905934,0.6975186,0.5886941,0.6958478,0.67033184
FSBBbxNi0iU.004,0.64838433,0.74566597,0.5905919,0.7207257,0.7196948
FSBBbxNi0iU.005,0.618767,0.7015914,0.60969627,0.698068,0.74806905
Fe9_SVPd_5I.000,0.4760388,0.56859636,0.5374367,0.4602231,0.59379613
Fe9_SVPd_5I.001,0.49867517,0.6042856,0.5758475,0.55756485,0.6047606
Fe9_SVPd_5I.002,0.5214744,0.57956576,0.57364863,0.4335329,0.5646537
Fe9_SVPd_5I.003,0.54974854,0.6530593,0.58132553,0.56511074,0.5905832
Fe9_SVPd_5I.004,0.4947252,0.618972,0.561512,0.50150645,0.6176584
Fe9_SVPd_5I.005,0.44022453,0.57704955,0.5609912,0.5108221,0.555296
FksSYDfLH04.000,0.5169516,0.57742196,0.5710152,0.6169606,0.6864935
FksSYDfLH04.002,0.5001437,0.5403844,0.56293285,0.58625245,0.6186291
FoWuHvikyqU.001,0.5061119,0.47547844,0.50167537,0.49962202,0.6056665
FoWuHvikyqU.003,0.5480737,0.5490084,0.5679199,0.5232992,0.6229899
FoWuHvikyqU.004,0.48456788,0.46870914,0.5024891,0.40550694,0.5625161
Ft0ahViXZPc.001,0.42614713,0.49940482,0.54513824,0.47744665,0.58222264
Ft0ahViXZPc.003,0.4339812,0.53796726,0.5501033,0.49355218,0.60633016
Ft0ahViXZPc.004,0.4642112,0.5153336,0.5496518,0.4447404,0.56697434
Ft0ahViXZPc.005,0.4569987,0.54433525,0.5761104,0.5322649,0.61014205
FwjoTGcsFNg.000,0.5451719,0.55304855,0.5954348,0.48570764,0.6009042
FwjoTGcsFNg.001,0.55500877,0.53045815,0.5450499,0.47374266,0.61740166
FwjoTGcsFNg.002,0.49282452,0.51605207,0.5592569,0.5089917,0.58805114
FwjoTGcsFNg.003,0.50988525,0.5424961,0.51354444,0.51736003,0.60067844
FwjoTGcsFNg.004,0.49773043,0.5073867,0.52907616,0.48054272,0.59425
FwjoTGcsFNg.005,0.51417255,0.52238774,0.5061288,0.43315902,0.6114354
G-25EWOIGNs.000,0.5882541,0.6157931,0.59603536,0.5915495,0.676323
G-25EWOIGNs.001,0.55772847,0.63371557,0.62762505,0.5966586,0.66054285
G-25EWOIGNs.002,0.4605376,0.57567364,0.5299816,0.5756973,0.5957588
G-25EWOIGNs.003,0.4975025,0.55407876,0.57626975,0.6123423,0.58295745
G-25EWOIGNs.004,0.56981254,0.63807905,0.6107731,0.5817883,0.6518966
G-25EWOIGNs.005,0.4608312,0.52656233,0.55803394,0.55542564,0.5757203
GMwEmLo-gfc.000,0.4402182,0.56382614,0.5787317,0.4568832,0.5609644
GMwEmLo-gfc.002,0.50910074,0.57816887,0.59513354,0.4655407,0.60184616
GMwEmLo-gfc.003,0.47096252,0.5604078,0.5956586,0.4990913,0.5848017
GMwEmLo-gfc.004,0.45978573,0.55554134,0.58384126,0.491355,0.5831607
Gdrgw7Z6tLg.001,0.48098636,0.5305089,0.61186117,0.5242997,0.54104114
Gdrgw7Z6tLg.002,0.40115994,0.5131082,0.5260966,0.5082491,0.55249935
Gdrgw7Z6tLg.003,0.489783,0.5674493,0.61574066,0.52666986,0.5611672
GkPz3-y6Les.000,0.34207016,0.5083756,0.6061247,0.52113044,0.41357738
GkPz3-y6Les.001,0.39122164,0.5176968,0.5633006,0.56525326,0.4849959
GquB5W7bzFo.003,0.47547486,0.5049507,0.5354881,0.405258,0.5588343
GquB5W7bzFo.004,0.4530414,0.52150494,0.5437942,0.42255425,0.56772727
Gtq5nfRlRx8.002,0.506039,0.5391807,0.4975871,0.48246327,0.63590944
Gtq5nfRlRx8.003,0.54221153,0.58105916,0.5794008,0.63237923,0.67893714
Gtq5nfRlRx8.004,0.5935792,0.6395303,0.57990044,0.57906777,0.7291301
Gtq5nfRlRx8.005,0.63769174,0.7144714,0.60168976,0.5997891,0.7401066
H6s9aFAQP3M.000,0.60898924,0.6886253,0.66067386,0.7396277,0.6963352
H6s9aFAQP3M.003,0.5213215,0.59716827,0.58166045,0.7060089,0.6463714
HQDkoaHULbw.005,0.487843,0.63425344,0.61762136,0.598707,0.6448964
HQZD4j8_FR8.003,0.6083081,0.63972217,0.6318145,0.581433,0.69715357
HQZD4j8_FR8.004,0.5944805,0.584087,0.61703014,0.5360059,0.66411054
HUHFlCs3YJ8.000,0.5277631,0.57401365,0.6082613,0.49923876,0.5972581
HUHFlCs3YJ8.001,0.46423286,0.49964532,0.54194635,0.47952926,0.53100663
HUHFlCs3YJ8.002,0.49830574,0.5981951,0.6213188,0.5324043,0.5755912
HUHFlCs3YJ8.003,0.5287157,0.5853258,0.57012695,0.5311911,0.6195686
HUHFlCs3YJ8.005,0.49766204,0.5547758,0.6092999,0.45984948,0.56009066
HrddpXxWFns.001,0.58296525,0.6023412,0.59889317,0.60662395,0.62089914
HrddpXxWFns.002,0.5611788,0.6147914,0.5722245,0.6201084,0.6716411
HrddpXxWFns.004,0.571658,0.6286322,0.59857863,0.64422864,0.6445496
HrddpXxWFns.005,0.52198803,0.60717803,0.5831778,0.65148365,0.6453493
I01_ubtktEQ.000,0.51583844,0.48677742,0.5261661,0.5248648,0.5789288
I01_ubtktEQ.001,0.4939655,0.5126655,0.54880375,0.57136077,0.5808415
I01_ubtktEQ.003,0.38077658,0.392023,0.43736184,0.4055179,0.44851214
I01_ubtktEQ.004,0.5823137,0.5509115,0.60456765,0.57959163,0.6095126
I01_ubtktEQ.005,0.51495093,0.4623211,0.47262007,0.3942698,0.56617147
I53JQFtiQxM.000,0.59646595,0.61164874,0.6053576,0.61707056,0.64339966
I53JQFtiQxM.001,0.58370304,0.61023253,0.63385826,0.6213134,0.66916454
I53JQFtiQxM.003,0.5807294,0.6174096,0.5823954,0.5798679,0.6163091
IBqmyEhgnHM.005,0.43020886,0.38993192,0.44765648,0.45331112,0.45427555
IFF47jVKMj8.001,0.45932043,0.5193181,0.5867332,0.6105695,0.5820062
IFF47jVKMj8.002,0.5412824,0.5594692,0.5994754,0.5584766,0.60891604
IFF47jVKMj8.003,0.44569907,0.49950296,0.55110425,0.49231532,0.5445274
IFF47jVKMj8.004,0.5044398,0.53102237,0.6143457,0.7073459,0.5947381
IFF47jVKMj8.005,0.40784705,0.4746164,0.5405351,0.47681668,0.5406465
II2KVV-uLNI.000,0.3863504,0.47891575,0.519044,0.53753966,0.51307946
II2KVV-uLNI.001,0.40599647,0.41857234,0.52187395,0.467593,0.5179585
II2KVV-uLNI.002,0.3634807,0.3678001,0.4229329,0.3928485,0.43885988
II2KVV-uLNI.003,0.41051942,0.42352757,0.4716849,0.45832294,0.5193096
II2KVV-uLNI.004,0.47189507,0.52006197,0.5727184,0.54691887,0.6186193
II2KVV-uLNI.005,0.46223366,0.52235967,0.5400712,0.5398768,0.57226634
IQNNEfYYYiw.000,0.42944664,0.44995284,0.49872288,0.44779614,0.53605735
IQNNEfYYYiw.001,0.3841085,0.39539704,0.48836052,0.40957838,0.497172
IQNNEfYYYiw.003,0.52303714,0.5327667,0.5535907,0.50252426,0.6385931
IQNNEfYYYiw.004,0.5119248,0.5343525,0.5389427,0.4630728,0.6361337
IQNNEfYYYiw.005,0.40157545,0.46112078,0.4645908,0.42580912,0.55397826
Iy7rcTk7KsQ.000,0.37298116,0.32845423,0.426566,0.40412635,0.4674191
IyBCZySg-c4.000,0.515755,0.6401905,0.63082397,0.56616527,0.64218175
IyBCZySg-c4.001,0.52857226,0.6263436,0.6131479,0.5768266,0.6785461
IyBCZySg-c4.003,0.4113188,0.52261156,0.5448559,0.49656457,0.563843
IyBCZySg-c4.004,0.48832572,0.5804167,0.5803995,0.5401777,0.5985556
IyBCZySg-c4.005,0.48660612,0.60785115,0.5929162,0.5058869,0.6134027
IzKWDY_QNTU.000,0.48470938,0.59010696,0.6386367,0.65391093,0.57743376
J0I8JzMR4IE.005,0.60820854,0.6501844,0.63328785,0.67545736,0.72662705
J4GQm9j0JZ0.000,0.5417175,0.5502703,0.5515906,0.4173976,0.5749666
J4GQm9j0JZ0.001,0.4947546,0.5481782,0.524726,0.50839067,0.54581004
J4GQm9j0JZ0.003,0.5467414,0.56209356,0.53947055,0.46231914,0.5860624
J4GQm9j0JZ0.004,0.44963518,0.52054846,0.5125989,0.4904678,0.58223844
J4GQm9j0JZ0.005,0.44222814,0.5097512,0.49588987,0.48198187,0.5263932
J8YpOUmN_aI.000,0.5783484,0.63558054,0.61735916,0.5830863,0.65701276
J8YpOUmN_aI.001,0.5000938,0.58080655,0.58626735,0.5381105,0.59471804
J8YpOUmN_aI.002,0.43912923,0.5462693,0.57100105,0.49236888,0.5925204
J8YpOUmN_aI.003,0.5048736,0.6031029,0.61973643,0.5677687,0.6616723
J8YpOUmN_aI.004,0.4204231,0.44953394,0.43437338,0.39366454,0.48752758
J8YpOUmN_aI.005,0.4495113,0.51274747,0.501999,0.43072313,0.538242
JBdLI6AhJrw.000,0.4396054,0.49906084,0.54810274,0.44135273,0.5074271
JBdLI6AhJrw.001,0.37754786,0.32910776,0.42041335,0.3623615,0.34094113
JBdLI6AhJrw.002,0.48201516,0.45816717,0.49757558,0.45791903,0.500813
JEualxMkaE4.001,0.6111843,0.64136356,0.59416306,0.49975634,0.6935714
JEualxMkaE4.002,0.60305834,0.6512453,0.6084115,0.4718255,0.66030884
JEualxMkaE4.003,0.564946,0.6451049,0.5726973,0.47664267,0.65814364
JEualxMkaE4.004,0.615305,0.6904166,0.68535817,0.6103487,0.66109085
JciLbidX1Q8.001,0.30206978,0.22073278,0.36285537,0.2727831,0.40816957
JciLbidX1Q8.003,0.7092881,0.75281996,0.70246255,0.75596654,0.8066859
Jcw9NZkMn6I.000,0.41593105,0.47571084,0.5596073,0.5598463,0.4937478
Jcw9NZkMn6I.001,0.41159463,0.43317163,0.5467617,0.5549786,0.4886621
Jcw9NZkMn6I.002,0.3737291,0.4659974,0.5396214,0.5594232,0.51921165
Jcw9NZkMn6I.003,0.46604958,0.54747266,0.57770175,0.5244317,0.5737553
Jcw9NZkMn6I.004,0.37216502,0.4826268,0.5499633,0.604988,0.50323427
JduPstuHv5A.002,0.43247876,0.4818433,0.5229649,0.4816516,0.544383
JmAQlC-FEV8.002,0.19950497,0.17186505,0.31750986,0.27195,0.32018545
JmAQlC-FEV8.003,0.2365506,0.14822146,0.25625384,0.15827185,0.2861753
Jn76eAPxjNA.000,0.5196855,0.56901133,0.5992102,0.5040293,0.5732674
Jn76eAPxjNA.001,0.48995757,0.5307204,0.5558599,0.44433632,0.52568936
Jn76eAPxjNA.002,0.50164384,0.5471772,0.57244754,0.5144605,0.59553736
Jn76eAPxjNA.003,0.52720153,0.4464929,0.45780784,0.33589208,0.50332993
Jn76eAPxjNA.005,0.42027953,0.44583887,0.46592644,0.35601524,0.50211966
Jog1-pYOSD0.000,0.44057286,0.4936552,0.53309935,0.45200372,0.5349796
Jog1-pYOSD0.001,0.40185845,0.4808632,0.48336524,0.49172497,0.50522006
Jog1-pYOSD0.002,0.45740262,0.48767114,0.42973584,0.41691482,0.59462243
Jog1-pYOSD0.003,0.4338545,0.4634596,0.4769085,0.44958973,0.5451652
Jog1-pYOSD0.004,0.4830956,0.53290576,0.5548346,0.58021355,0.6013732
Jog1-pYOSD0.005,0.42835727,0.50902236,0.50637114,0.5234172,0.5887952
Jr6GmDtvTK0.000,0.54145885,0.50157285,0.5783784,0.52292466,0.6667983
Jr6GmDtvTK0.001,0.42285347,0.36538866,0.46075308,0.45067304,0.54921806
K-fMyzPB7FI.005,0.626301,0.6668561,0.6321978,0.5795754,0.722338
K3-YXXLR0Ho.000,0.31711584,0.37071577,0.45998532,0.43671864,0.39114708
K3-YXXLR0Ho.001,0.29840732,0.5109121,0.54526985,0.5577418,0.44902334
K9h_wA30XgM.000,0.48081088,0.49769858,0.5490237,0.4175649,0.52820903
K9h_wA30XgM.001,0.41663277,0.37908483,0.4651177,0.35158956,0.48096383
K9h_wA30XgM.002,0.41420537,0.42683297,0.4236763,0.26097745,0.5015003
K9h_wA30XgM.003,0.48937637,0.49062335,0.52613395,0.34254876,0.5575173
K9h_wA30XgM.004,0.38298637,0.42544731,0.47245374,0.33964986,0.472993
KB09jENVJ_0.001,0.3982034,0.43549576,0.51288253,0.52665156,0.48837107
