clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
9cHxDnk6SUs.001,0.4454494,0.5491255,0.62584907,0.6898708,0.53872895
9cHxDnk6SUs.002,0.42728963,0.52527535,0.60264635,0.6533904,0.58315265
9cHxDnk6SUs.003,0.4529931,0.48484707,0.5990356,0.5932332,0.55941117
9cHxDnk6SUs.004,0.42663258,0.49991786,0.5566913,0.6072138,0.52886826
9cHxDnk6SUs.005,0.42646083,0.51132476,0.5698197,0.6086332,0.526332
9cj8rrj1wSk.000,0.48326623,0.5617802,0.5305072,0.52774054,0.57511455
9cj8rrj1wSk.001,0.43624964,0.48365697,0.55417234,0.47991675,0.51396376
9cj8rrj1wSk.003,0.45591408,0.54855156,0.5736431,0.5422884,0.59552073
9cj8rrj1wSk.004,0.52240753,0.5552614,0.61068344,0.52919143,0.620131
9cj8rrj1wSk.005,0.45554316,0.579775,0.56034994,0.5899212,0.59318197
9kEyN8a76j4.004,0.46686912,0.5181063,0.5785058,0.50159514,0.534723
9kEyN8a76j4.005,0.4258145,0.4739147,0.51763403,0.42566186,0.49047738
9xJ0rFCU-OM.000,0.3856507,0.31688237,0.43672878,0.36364824,0.4872449
9xJ0rFCU-OM.004,0.41338533,0.35918492,0.42526296,0.38887167,0.47958553
9xJ0rFCU-OM.005,0.49683607,0.4223923,0.5152563,0.43687755,0.52250123
A0braVJH3Pw.000,0.5290617,0.5724528,0.6209719,0.52417916,0.624784
A0braVJH3Pw.001,0.35504428,0.39858225,0.4666445,0.36007607,0.44886193
A0braVJH3Pw.002,0.51901025,0.5339786,0.5641736,0.4538929,0.6036183
A0braVJH3Pw.003,0.38071057,0.34087268,0.46699604,0.329847,0.47741643
A0braVJH3Pw.004,0.44023764,0.4512078,0.5207036,0.3878051,0.48862034
A0braVJH3Pw.005,0.31844372,0.3299045,0.4348799,0.3073268,0.42130986
A29hMesGCEI.000,0.5698272,0.69660074,0.6065886,0.8065511,0.667719
A29hMesGCEI.001,0.4976789,0.59399986,0.6331191,0.7142613,0.5963156
AFQz-qy0FkY.001,0.5412162,0.56109107,0.5810684,0.54273415,0.6354704
AFQz-qy0FkY.005,0.61418897,0.59119135,0.6212962,0.57830733,0.6877267
AJIphVRpYrg.000,0.5633349,0.62713754,0.5866654,0.5289166,0.6279599
AJIphVRpYrg.001,0.572495,0.6111258,0.62991965,0.56275994,0.62748027
AJIphVRpYrg.002,0.5687784,0.67070943,0.6392744,0.593884,0.6504621
AJIphVRpYrg.003,0.5205801,0.578945,0.57563394,0.5661402,0.55866784
AJIphVRpYrg.004,0.64430857,0.7208882,0.65508646,0.63478005,0.7128973
AJIphVRpYrg.005,0.5416288,0.63431317,0.5973971,0.61329246,0.67432094
APqMkruLkoE.001,0.5535927,0.68065965,0.6478514,0.65083593,0.69326407
APqMkruLkoE.002,0.5055273,0.59770405,0.6087997,0.5824803,0.64455175
APqMkruLkoE.004,0.5587965,0.6228854,0.6022226,0.6186373,0.6927497
AS8snUf9eX0.000,0.3665841,0.38426292,0.44343737,0.43917656,0.44161803
AS8snUf9eX0.001,0.45878428,0.547457,0.5974502,0.6207489,0.5586743
AS8snUf9eX0.002,0.43936417,0.5349129,0.54954296,0.6070872,0.5546929
AS8snUf9eX0.003,0.48095036,0.5178133,0.61881316,0.60712653,0.5470322
ASDpn9yOYAo.001,0.40475807,0.51875013,0.51350915,0.4533341,0.5332189
ASDpn9yOYAo.002,0.42406267,0.48668596,0.56030476,0.4671682,0.5180468
ASDpn9yOYAo.004,0.37130326,0.47172204,0.51396114,0.44730854,0.4807002
AV7aKrAs-kM.005,0.46060973,0.5344228,0.555553,0.476271,0.5479316
Alox0G4xUfM.000,0.468643,0.541705,0.5948577,0.53505576,0.53311944
Alox0G4xUfM.001,0.4722919,0.56108564,0.5688735,0.5024918,0.52750444
Ap2KC1yKDdA.002,0.49549806,0.51672584,0.5700579,0.55027145,0.6076958
ApCq0dwH1Ak.000,0.500816,0.54700357,0.5742769,0.5906031,0.5926882
As93GgkTdt4.001,0.47323355,0.49335206,0.5411683,0.5553359,0.5945468
As93GgkTdt4.002,0.5958019,0.6272037,0.59521437,0.63018775,0.70251775
As93GgkTdt4.003,0.6155962,0.61718804,0.60097927,0.57669383,0.7089776
As93GgkTdt4.004,0.49881265,0.5219114,0.55327326,0.59166616,0.6251705
As93GgkTdt4.005,0.50510937,0.5508433,0.5479188,0.57553494,0.65487903
AwNVGShHjvw.000,0.4715664,0.4633777,0.5216002,0.49751586,0.5552719
AwNVGShHjvw.001,0.42677578,0.41599464,0.5001305,0.4934109,0.49973053
AwNVGShHjvw.002,0.5274738,0.46791217,0.49421155,0.46133465,0.5875071
AwNVGShHjvw.003,0.53020895,0.45007926,0.510543,0.49185935,0.5849379
AwNVGShHjvw.004,0.45164096,0.4691162,0.50563097,0.5103853,0.5370842
Ay7bZ7Sgx9Q.000,0.46184367,0.5078181,0.54339564,0.52020526,0.54446775
Ay7bZ7Sgx9Q.001,0.46604648,0.5518785,0.57081234,0.6220386,0.5704007
Ay7bZ7Sgx9Q.002,0.47529337,0.544513,0.580381,0.6167639,0.5589447
Ay7bZ7Sgx9Q.003,0.4796422,0.48647347,0.513746,0.46027866,0.54743105
Ay7bZ7Sgx9Q.004,0.3998123,0.44110394,0.5339995,0.46513194,0.49717778
Ay7bZ7Sgx9Q.005,0.48522842,0.5236604,0.55313003,0.5740123,0.5528936
B3VQeeev0r0.001,0.54579604,0.53046334,0.5364807,0.50255,0.662959
B3VQeeev0r0.002,0.5354421,0.5442653,0.51079035,0.5159521,0.6164721
B3VQeeev0r0.003,0.5724796,0.60478675,0.5864092,0.5849165,0.65270716
B4ducm9sydg.000,0.41466844,0.50297505,0.5680413,0.5159685,0.47071674
B4ducm9sydg.001,0.40128466,0.5262698,0.57251287,0.52359694,0.47596934
B4ducm9sydg.002,0.521363,0.60732293,0.6491335,0.591408,0.58122027
B4ducm9sydg.003,0.48557025,0.63017064,0.59414613,0.6128882,0.62246054
B4ducm9sydg.004,0.38236275,0.49755335,0.5055472,0.4958657,0.5092631
B4ducm9sydg.005,0.43606102,0.5355684,0.5685266,0.55579466,0.5207828
B9NSU6gQdRw.000,0.45207146,0.5646651,0.5496582,0.53666836,0.56347865
B9NSU6gQdRw.005,0.41635728,0.49108902,0.5664117,0.4884291,0.5097938
BA5qWO9eU2Y.000,0.6737162,0.72099066,0.6312476,0.68499845,0.6996032
BCNZ_j_kMB4.003,0.7044438,0.6813859,0.6594447,0.5385867,0.74196315
BLwgxAWf7cg.002,0.40879345,0.42191985,0.52809966,0.4060935,0.4670084
BLwgxAWf7cg.003,0.5006508,0.5268164,0.5481001,0.47027382,0.544987
BLwgxAWf7cg.004,0.43721405,0.4715357,0.5176757,0.3403082,0.5191409
BSfClgoqf00.001,0.52873194,0.4942335,0.5849686,0.48559424,0.57269585
BStHNKV820Q.000,0.439718,0.53061986,0.5511675,0.5342219,0.6012235
BStHNKV820Q.001,0.23388709,0.29492036,0.32778206,0.32250148,0.4162687
BStHNKV820Q.002,0.39612406,0.45586663,0.46977463,0.4288268,0.5362921
BStHNKV820Q.003,0.4008874,0.5408783,0.586426,0.63414794,0.5630043
BStHNKV820Q.005,0.43588445,0.5037323,0.5634947,0.54430425,0.5667838
BfTaDQvantk.000,0.40639472,0.4396413,0.50245214,0.5099733,0.5290146
Bi3XVSF4rac.000,0.5480971,0.6299275,0.60888153,0.61255366,0.6685665
C47tB5JmEqQ.001,0.50165373,0.5353263,0.5663149,0.60884476,0.610162
C47tB5JmEqQ.005,0.5369031,0.54784995,0.6096899,0.62825394,0.5905088
C5qRszPK9HY.000,0.44070697,0.53127855,0.47358537,0.6178694,0.5381651
C5qRszPK9HY.001,0.39561942,0.49921,0.48568016,0.58404994,0.5392961
C5qRszPK9HY.002,0.43802947,0.52429354,0.4714815,0.55060524,0.5434633
C5qRszPK9HY.003,0.38626033,0.5206118,0.53880316,0.67375755,0.48127708
C5qRszPK9HY.004,0.39025778,0.5159258,0.4974982,0.5780854,0.5189785
C9W-AEBcQzo.000,0.33729398,0.4095974,0.5086467,0.4554784,0.39045328
C9W-AEBcQzo.001,0.30132568,0.36317396,0.4248783,0.39325583,0.3461398
CFK8ib0aWe8.000,0.2972902,0.31939286,0.41967005,0.42312708,0.3344579
CFK8ib0aWe8.001,0.39656073,0.43774313,0.5402058,0.53379667,0.496455
CFK8ib0aWe8.002,0.436075,0.45036393,0.55690426,0.5616063,0.49505454
CFK8ib0aWe8.003,0.4521562,0.508382,0.5290197,0.57955545,0.53082454
CFK8ib0aWe8.004,0.43155113,0.508235,0.5773012,0.6045969,0.5462227
CFK8ib0aWe8.005,0.4242596,0.45902547,0.53617686,0.5088239,0.46171764
CGfr9jl8w4Y.000,0.6363854,0.6582695,0.63983285,0.60114765,0.7088448
CGfr9jl8w4Y.001,0.48901635,0.5367042,0.58279157,0.5102966,0.5960882
CGfr9jl8w4Y.002,0.5944664,0.6151171,0.61509925,0.57746434,0.6688329
CGfr9jl8w4Y.003,0.57069564,0.642493,0.6279876,0.6318013,0.6983013
CGfr9jl8w4Y.004,0.62132365,0.5783423,0.6497394,0.5014907,0.61944854
CGfr9jl8w4Y.005,0.6132846,0.62759995,0.6319744,0.5691099,0.675884
CV930dFsubs.000,0.3390829,0.37351006,0.4534473,0.42355874,0.43724528
CV930dFsubs.002,0.40554774,0.39402747,0.4427986,0.3943837,0.49540746
CV930dFsubs.003,0.43455812,0.4923396,0.5579845,0.5004439,0.5685312
CV930dFsubs.004,0.35786745,0.40141362,0.44193643,0.43285206,0.4549119
CV930dFsubs.005,0.41787934,0.44486254,0.5432831,0.5110409,0.51052773
Cl5jhuLQ9Dg.000,0.49204436,0.5037665,0.59990686,0.43260503,0.5755921
Cl5jhuLQ9Dg.001,0.4912169,0.47182906,0.56252164,0.406461,0.54133195
Cl5jhuLQ9Dg.002,0.46529967,0.49019265,0.58716863,0.46219528,0.579906
Cl5jhuLQ9Dg.003,0.46855307,0.5083778,0.60779166,0.42995286,0.54281104
Cl5jhuLQ9Dg.004,0.5563985,0.53092784,0.6135979,0.46883413,0.6046648
Cl5jhuLQ9Dg.005,0.4678306,0.5046431,0.58439803,0.42233217,0.5505999
CpmR-91GxmY.000,0.5994778,0.6133939,0.5489668,0.59753716,0.6966802
CpmR-91GxmY.001,0.66692567,0.70524913,0.6079981,0.6596529,0.7188326
CpmR-91GxmY.002,0.56791663,0.61781967,0.5491336,0.5865487,0.6783225
CpmR-91GxmY.003,0.53414667,0.58740705,0.56778204,0.60486764,0.6302306
CpmR-91GxmY.004,0.5497461,0.5820387,0.57207286,0.571476,0.69138455
CpmR-91GxmY.005,0.50504386,0.53505766,0.5263601,0.524192,0.5788488
D0dE-lErszk.002,0.46494392,0.54322404,0.50802493,0.48463523,0.59443164
DLuwObrDhtc.000,0.45363995,0.44679332,0.4717157,0.51787317,0.49223918
DLuwObrDhtc.001,0.451571,0.4622547,0.48397565,0.48932496,0.46601588
DLuwObrDhtc.002,0.49361736,0.47913995,0.54797006,0.52239656,0.49979836
DXw4lVoiiWY.000,0.41442764,0.4861931,0.5130868,0.46307155,0.48201948
DXw4lVoiiWY.001,0.35574293,0.4677353,0.48779362,0.44077426,0.45801103
DXw4lVoiiWY.002,0.44191295,0.5980582,0.571869,0.54840213,0.5512069
DXw4lVoiiWY.003,0.49708933,0.5831106,0.6417513,0.5183397,0.5863625
DXw4lVoiiWY.004,0.4379493,0.50727314,0.56066346,0.4609651,0.5462295
DXw4lVoiiWY.005,0.35730964,0.44423407,0.46870288,0.3857632,0.46184224
D_FGBb-1B1o.000,0.47732323,0.49252784,0.52820456,0.47093508,0.57361084
D_FGBb-1B1o.001,0.46817186,0.5034459,0.5830029,0.5185659,0.57521045
D_FGBb-1B1o.002,0.5152034,0.5273336,0.5442274,0.46353513,0.6070201
D_FGBb-1B1o.003,0.48796096,0.53481835,0.5208976,0.46012813,0.56519353
DbNFwVi_61Q.000,0.40362725,0.42317367,0.52259773,0.44977802,0.5092217
DcVwxxbKGF4.000,0.5294315,0.5821188,0.608513,0.510863,0.6451393
DcVwxxbKGF4.004,0.5217493,0.5486372,0.53525466,0.45992965,0.59764284
DfpKVl9Zpdg.000,0.3924973,0.4054695,0.52159363,0.44784984,0.46339896
DfpKVl9Zpdg.002,0.32990068,0.35768947,0.46023786,0.4386526,0.42583758
DfpKVl9Zpdg.003,0.33099523,0.31802744,0.42106944,0.33855867,0.39859477
DfpKVl9Zpdg.004,0.41323113,0.4166387,0.4303859,0.42378733,0.4874909
DfpKVl9Zpdg.005,0.42907223,0.43934575,0.5359066,0.44853914,0.41879946
DnTtbAR_Qyw.000,0.552805,0.5376126,0.6157714,0.5465952,0.6269061
DnTtbAR_Qyw.002,0.5567925,0.56675786,0.6101754,0.53766584,0.63133013
DnTtbAR_Qyw.003,0.48496938,0.4792943,0.5666875,0.5252463,0.5125646
DnTtbAR_Qyw.004,0.63874906,0.6655545,0.66286206,0.6100595,0.7170943
DnTtbAR_Qyw.005,0.50485474,0.4966995,0.57805544,0.51934683,0.6306501
DxATjKPysfs.000,0.4039883,0.5568031,0.5835557,0.7006948,0.5530526
DxATjKPysfs.003,0.4473659,0.6037109,0.636738,0.802002,0.5475248
DyZlhseSuec.000,0.46627,0.5056167,0.5530448,0.42875642,0.6002923
DyZlhseSuec.001,0.50423187,0.5294856,0.56971985,0.40738493,0.6292873
DyZlhseSuec.002,0.5247015,0.5683568,0.5414514,0.44559705,0.6309479
DyZlhseSuec.003,0.4202508,0.3952303,0.4927792,0.32507423,0.511643
DyZlhseSuec.004,0.52184,0.53729284,0.61068475,0.48966223,0.62318265
E6OBPHKkm6U.002,0.33395123,0.40649647,0.5030459,0.47941166,0.45419043
E6rptSS3kP4.000,0.6932208,0.69594336,0.6311578,0.60399467,0.81776965
EX3i4IMY1Pw.002,0.63087887,0.7135086,0.69924617,0.67492497,0.7778239
EX3i4IMY1Pw.004,0.5892658,0.6232255,0.60491514,0.5377673,0.71684635
Ea0UKBPCm3Q.001,0.47340077,0.5200341,0.51163256,0.56264395,0.572191
Ea0UKBPCm3Q.003,0.4274841,0.48924974,0.515587,0.57769704,0.48206034
Eb-2m44jTEs.000,0.41905057,0.4691137,0.5183597,0.42867267,0.4909486
Eb-2m44jTEs.004,0.32865128,0.43263987,0.49056265,0.44201285,0.43042836
EeI8iXLDfc0.000,0.28621015,0.36135262,0.46408662,0.43848118,0.3474067
EeI8iXLDfc0.001,0.33853942,0.41890097,0.51982504,0.37374505,0.49004692
EeI8iXLDfc0.002,0.25778794,0.29889923,0.39556998,0.35307926,0.34207168
EeI8iXLDfc0.003,0.28390536,0.37550655,0.43300533,0.38636222,0.41922385
EeI8iXLDfc0.005,0.20687175,0.36873102,0.40061292,0.39321434,0.3824476
EfQUV-C-YrU.002,0.5060664,0.50333685,0.5457542,0.54852843,0.59853035
EfQUV-C-YrU.003,0.6068439,0.6141748,0.6226991,0.5890224,0.6737837
Eh7WRYXVh9M.000,0.49660927,0.47460473,0.54399705,0.5331243,0.5609597
Eh7WRYXVh9M.005,0.49720937,0.4905967,0.4969788,0.48168612,0.5995684
EiXQ9RErt6c.000,0.45112097,0.5059142,0.56472176,0.48259205,0.4869706
EiXQ9RErt6c.001,0.43827578,0.4612012,0.5142155,0.44673938,0.48916608
EiXQ9RErt6c.002,0.39189857,0.46748576,0.5333519,0.41361988,0.46107337
EiXQ9RErt6c.003,0.39416665,0.39306277,0.51080346,0.45901716,0.46731144
EiXQ9RErt6c.005,0.31941894,0.36726245,0.45644367,0.43196273,0.40830708
EknEAPhAjdA.000,0.26323283,0.24680096,0.39535064,0.28734955,0.33522034
EknEAPhAjdA.001,0.37110567,0.40900138,0.3928842,0.33817643,0.46182543
EknEAPhAjdA.002,0.3646946,0.4493957,0.5087817,0.47740912,0.45021755
EknEAPhAjdA.003,0.3580636,0.34601957,0.46049643,0.3564493,0.41380465
EknEAPhAjdA.004,0.33517218,0.35971528,0.4588305,0.4186057,0.43897876
EknEAPhAjdA.005,0.39312103,0.42759085,0.48802352,0.44266587,0.4388687
EmGTj1DRMbo.000,0.48960978,0.45427418,0.55464435,0.55024654,0.534143
EmGTj1DRMbo.001,0.44866732,0.38011262,0.51936436,0.49743554,0.53262675
EmGTj1DRMbo.003,0.43643913,0.4195669,0.5560186,0.54484296,0.53472203
EmGTj1DRMbo.004,0.53387594,0.4993782,0.58029294,0.6167703,0.6172475
EqTB9rAC-tA.000,0.20402315,0.3442548,0.42999637,0.50948083,0.30062515
EvZ0esZgPK4.001,0.45422372,0.5169099,0.5978235,0.62012696,0.5404223
EvZ0esZgPK4.005,0.4558338,0.53605074,0.63204116,0.68467045,0.60589945
F0_EI_X5JVk.000,0.5072818,0.54865426,0.5667139,0.52313787,0.63087916
F0_EI_X5JVk.001,0.6117824,0.5852203,0.5988984,0.50760114,0.6694017
F0_EI_X5JVk.002,0.5539826,0.6512618,0.6578449,0.6272174,0.6582097
F0_EI_X5JVk.003,0.54538965,0.63808477,0.5880201,0.61010444,0.6452908
F0_EI_X5JVk.004,0.61968666,0.6674906,0.7112249,0.67509824,0.69782907
F0_EI_X5JVk.005,0.55606294,0.62733644,0.59879565,0.612251,0.67280513
F2v55oUN-4w.003,0.6367744,0.61933017,0.56513846,0.46353188,0.654199
F4yC1_n6ApY.000,0.5143038,0.58288854,0.5878236,0.6162896,0.62427986
F4yC1_n6ApY.002,0.55368614,0.6044519,0.59427327,0.57270676,0.5981811
FGkS4vJYOpM.000,0.4415308,0.42930362,0.53471744,0.5889104,0.4915277
FGkS4vJYOpM.001,0.44432527,0.48825163,0.53897357,0.57759404,0.56888777
FGkS4vJYOpM.002,0.4505589,0.4675777,0.53485256,0.5370597,0.5160285
FGkS4vJYOpM.003,0.47598955,0.46040246,0.5327363,0.5274113,0.52796626
FGkS4vJYOpM.004,0.38766378,0.4175896,0.46044147,0.47044742,0.46522003
FGkS4vJYOpM.005,0.3857669,0.4381592,0.5002427,0.48671022,0.4527613
FQMmM3TL5rE.001,0.5230972,0.59430164,0.57973844,0.63871634,0.6104559
FQMmM3TL5rE.003,0.5058693,0.5535848,0.56803244,0.61978984,0.61456007
FQMmM3TL5rE.004,0.662191,0.7194312,0.66203344,0.6942979,0.7384243
FcR9VhCxBb0.002,0.5713325,0.56286305,0.5588547,0.58110464,0.6379419
FcR9VhCxBb0.003,0.53838104,0.5628749,0.52537495,0.5782682,0.6151104
FcR9VhCxBb0.004,0.5418293,0.5518245,0.5314522,0.5142042,0.6142555
FcR9VhCxBb0.005,0.6034648,0.577667,0.61564654,0.574284,0.6858276
Ff0WqsFl-1s.001,0.4431897,0.50758946,0.5467547,0.5175961,0.5582538
Ff0WqsFl-1s.005,0.50654036,0.58731556,0.56932014,0.56067806,0.63186705
Fi1ILrwQpSY.001,0.54672587,0.6246027,0.6464306,0.5464084,0.61579716
Fi1ILrwQpSY.002,0.5327771,0.6182629,0.60628235,0.50206566,0.6233589
Fi1ILrwQpSY.003,0.55034745,0.6188244,0.60336107,0.49987882,0.6374116
Fi1ILrwQpSY.004,0.6192317,0.69534004,0.725286,0.6159588,0.7017369
Fi1ILrwQpSY.005,0.51230645,0.63587666,0.64662516,0.539405,0.6206721
FkuwzJcoRVI.000,0.5293943,0.52284396,0.5621143,0.53951824,0.53382534
FkuwzJcoRVI.001,0.4872071,0.5138976,0.5218452,0.5068629,0.5649098
FkuwzJcoRVI.002,0.46676153,0.4212104,0.5084679,0.46800375,0.4868685
FkuwzJcoRVI.003,0.43140936,0.4281445,0.5244311,0.520463,0.47719795
FkuwzJcoRVI.004,0.4046468,0.4343681,0.4717741,0.49593374,0.49996093
FkuwzJcoRVI.005,0.3855199,0.3812086,0.4786,0.40604,0.47811514
FogaU_yB9aY.001,0.6032081,0.6755761,0.6494941,0.7075522,0.7089256
FogaU_yB9aY.003,0.5621941,0.63385284,0.58794075,0.65332454,0.6591955
FrOxqNe6sAU.000,0.47051212,0.6319436,0.6116103,0.6838368,0.5307417
G7hYffrZ1Hc.001,0.47052523,0.5185769,0.59185886,0.54303974,0.5719001
G7hYffrZ1Hc.002,0.43191797,0.5020292,0.5691145,0.5060153,0.508169
G7hYffrZ1Hc.003,0.4846992,0.5585629,0.63170284,0.57137316,0.5556183
G7hYffrZ1Hc.004,0.46118155,0.52861476,0.6072899,0.5400922,0.5722131
G7hYffrZ1Hc.005,0.44502065,0.48106402,0.5706607,0.4554517,0.5198033
GBp9YtOw_eQ.000,0.4951753,0.5431599,0.6319909,0.5878097,0.57300454
GWOtluILlk4.002,0.4978288,0.5753017,0.5696295,0.53098154,0.59546745
GWOtluILlk4.003,0.55154055,0.6412432,0.6289595,0.61177367,0.66842085
GWOtluILlk4.004,0.456873,0.56945324,0.56374526,0.51176286,0.59306574
GWOtluILlk4.005,0.4920474,0.6249462,0.5962267,0.6261624,0.65444124
GaUs3UUUtmw.001,0.5012539,0.49682915,0.5282181,0.47648916,0.56603324
GaUs3UUUtmw.003,0.54985696,0.5533665,0.5591828,0.5659642,0.62613016
GaUs3UUUtmw.004,0.48952225,0.50491494,0.560222,0.5317129,0.60934705
Gk94xrcmFts.000,0.1759943,0.19149628,0.28130412,0.2438964,0.3522019
Gk94xrcmFts.001,0.24482028,0.23342231,0.40488207,0.3972278,0.4263685
Gk94xrcmFts.002,0.2666124,0.2638598,0.38446558,0.3024559,0.4175815
Gk94xrcmFts.003,0.2459008,0.32063794,0.39893514,0.38514596,0.38926363
Gk94xrcmFts.004,0.36112726,0.3864854,0.4561813,0.3971359,0.4746884
Gk94xrcmFts.005,0.2023162,0.20346361,0.2977999,0.28263295,0.4206044
GntxKkVigvE.001,0.44433767,0.45132375,0.48584107,0.38185665,0.51129335
Gomd4Y8-D2Q.004,0.46975747,0.46231094,0.5158547,0.44518694,0.54535276
Gomd4Y8-D2Q.005,0.38832635,0.43439406,0.46503747,0.3732298,0.47179902
Gs-AdRcYSPo.000,0.6589886,0.66157854,0.6460901,0.563516,0.73116475
Gs-AdRcYSPo.001,0.6168893,0.6394088,0.599237,0.5140681,0.6563792
Gs-AdRcYSPo.003,0.584374,0.614391,0.59692985,0.5308747,0.65853435
Gs-AdRcYSPo.004,0.5486432,0.62150395,0.59837145,0.57444936,0.701241
Gvdh94z-SoM.000,0.42423105,0.52061605,0.53201926,0.5486414,0.49447554
Gvdh94z-SoM.001,0.30112737,0.34046838,0.4055751,0.37400204,0.37385285
Gvdh94z-SoM.002,0.3819022,0.4394329,0.50666267,0.44860613,0.48530853
Gvdh94z-SoM.003,0.3950003,0.47134417,0.5490625,0.4733712,0.503081
Gvdh94z-SoM.005,0.41530943,0.45687088,0.53763413,0.52032924,0.45380282
H523MhINmbA.000,0.42975652,0.4121904,0.4962357,0.44420514,0.47921985
HNKnvSmTkC4.001,0.3856138,0.45786154,0.56053257,0.5310282,0.48396045
HNKnvSmTkC4.002,0.34175283,0.43043286,0.5084521,0.3891629,0.46230125
HNKnvSmTkC4.005,0.4663387,0.57625514,0.6376471,0.57433414,0.5992863
HUxtuDE-YNE.003,0.50144947,0.58163637,0.5002673,0.49969727,0.5886015
HUxtuDE-YNE.004,0.56437343,0.5725074,0.56449103,0.41785967,0.6390559
HWuh0biZQ_c.000,0.37436673,0.44192508,0.50239146,0.41517735,0.43857282
HWuh0biZQ_c.001,0.39610898,0.4875618,0.46397763,0.41380876,0.50864923
HWuh0biZQ_c.002,0.39075276,0.4002245,0.50480163,0.43713465,0.44399884
HWuh0biZQ_c.004,0.30075306,0.37695253,0.44442517,0.42377582,0.39246464
HWuh0biZQ_c.005,0.371453,0.4196865,0.45446557,0.4074904,0.42907625
HX-3jJdK7HM.001,0.5254238,0.59810853,0.57787657,0.543362,0.62396103
HX-3jJdK7HM.004,0.60155773,0.6388982,0.6685368,0.5803597,0.6913187
HX-3jJdK7HM.005,0.5302762,0.5880545,0.62755114,0.527084,0.62511325
HwZlfygV2eU.004,0.5227854,0.59063804,0.60662,0.6328349,0.61126065
IPjl2LdPMn0.000,0.53232354,0.6672826,0.6879736,0.6898508,0.67654586
IPjl2LdPMn0.003,0.544076,0.64656115,0.6055093,0.6256217,0.6572964
IPjl2LdPMn0.004,0.55325687,0.66037834,0.64448154,0.6576911,0.659563
IQdz0Pd-L2Y.000,0.42729414,0.5397183,0.56860864,0.55355763,0.5625183
IQdz0Pd-L2Y.001,0.37601796,0.44811413,0.5440889,0.47091427,0.4971298
IQdz0Pd-L2Y.002,0.45669544,0.47756615,0.550106,0.49403998,0.56915915
IQdz0Pd-L2Y.003,0.49723887,0.5006493,0.5278923,0.4568345,0.5771122
IQdz0Pd-L2Y.004,0.45363373,0.54386467,0.6244767,0.5629033,0.58616793
IQdz0Pd-L2Y.005,0.4140674,0.49289542,0.5645493,0.58485067,0.53826064
IV01x2GS61g.000,0.50530624,0.65971875,0.6590029,0.6841974,0.5980662
IV01x2GS61g.001,0.49267006,0.6374507,0.6596528,0.6706094,0.5651449
IV01x2GS61g.002,0.37964612,0.55815154,0.6185068,0.63725424,0.5209302
IV01x2GS61g.004,0.53454375,0.66696906,0.6395377,0.66351783,0.6521706
IV01x2GS61g.005,0.48714784,0.6106444,0.6645014,0.672043,0.57092625
IWAT58l2Chg.001,0.5192829,0.51400447,0.553138,0.4927002,0.6158064
If96Xniy6Go.002,0.45666054,0.4502343,0.5773779,0.44150814,0.4876674
Isa3WdmciZQ.005,0.48546106,0.5134528,0.56073225,0.49673805,0.5978495
It0-yCwOc5k.000,0.48045126,0.46406144,0.54500836,0.5470696,0.5492224
It0-yCwOc5k.001,0.44095773,0.43307883,0.5016782,0.48778594,0.52159387
It0-yCwOc5k.002,0.46936417,0.56589293,0.5785399,0.60182416,0.56633407
It0-yCwOc5k.003,0.4866513,0.5001545,0.544619,0.5733592,0.5901054
It0-yCwOc5k.004,0.51166844,0.56750286,0.61585605,0.6070684,0.5897514
It0-yCwOc5k.005,0.5674649,0.58262926,0.5821677,0.5905091,0.6497873
ItkIHtgVhIk.000,0.27410725,0.425568,0.4750769,0.36368918,0.37667397
ItkIHtgVhIk.001,0.33426434,0.44906354,0.54136217,0.472604,0.45241508
ItkIHtgVhIk.002,0.27975506,0.4405318,0.5072738,0.5100387,0.43046558
ItkIHtgVhIk.003,0.27975833,0.47482133,0.5148504,0.5643595,0.43944246
ItkIHtgVhIk.004,0.2872201,0.4478479,0.5071384,0.52165884,0.42209792
J8N2OCqM6N0.001,0.49973547,0.48999098,0.5482952,0.46135336,0.60097736
J8N2OCqM6N0.002,0.50377077,0.4895667,0.5446323,0.47097513,0.5913261
J8N2OCqM6N0.003,0.47322738,0.4636736,0.5410161,0.4322339,0.5747813
J8N2OCqM6N0.004,0.40941268,0.39653814,0.49085817,0.37065703,0.43678814
JBiq9X_-r84.000,0.49897262,0.5244938,0.6005515,0.5326775,0.51012397
JBiq9X_-r84.001,0.49464864,0.5475143,0.6274873,0.65992814,0.54790825
JBiq9X_-r84.002,0.43996418,0.49448362,0.56550384,0.5790898,0.52621627
JBiq9X_-r84.003,0.56591535,0.6241504,0.61318296,0.56859803,0.5994179
JBiq9X_-r84.004,0.46848178,0.56207967,0.5683685,0.5997286,0.5829151
JBiq9X_-r84.005,0.4545559,0.5332015,0.5543388,0.5773003,0.5443828
JEhC58vobs4.000,0.49763358,0.52452016,0.534902,0.5733258,0.59105486
JEhC58vobs4.001,0.44150433,0.5228713,0.56749564,0.6101296,0.5107558
JJs_HTelie4.000,0.54630476,0.54947454,0.57124305,0.53556746,0.62747717
JJs_HTelie4.002,0.42463228,0.46413198,0.5018592,0.54543495,0.5395172
JN_LH6fs868.005,0.66052836,0.71002114,0.6139148,0.7142418,0.7354192
