clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
FlAGm93fJa0.001,0.5233645,0.45833334,0.62637365,0.5339806,0.62222224,0.47723413,0.49364382,0.5499027,0.5911568,0.56132615
FogaU_yB9aY.003,0.58878505,0.6458333,0.5934066,0.6893204,0.6888889,0.6221013,0.6620814,0.6413999,0.6691537,0.72060627
Ft0ahViXZPc.005,0.5140187,0.6145833,0.50549453,0.5339806,0.53333336,0.4767708,0.5624064,0.54350024,0.5046286,0.56596357
FvjIziLzffo.000,0.45794392,0.45833334,0.4065934,0.5533981,0.73333335,0.60576934,0.6148081,0.611015,0.5887967,0.67848766
FvjIziLzffo.001,0.47663552,0.5208333,0.52747256,0.69902915,0.64444447,0.62250584,0.6477138,0.59479237,0.66470855,0.72198504
FwjoTGcsFNg.004,0.7943925,0.71875,0.82417583,0.7184466,0.73333335,0.4507754,0.50205,0.54057556,0.5360005,0.5463026
FwjoTGcsFNg.005,0.2897196,0.42708334,0.41758242,0.3883495,0.5222222,0.45916867,0.46049264,0.5044462,0.4447455,0.54182315
G7QTNbKbu_4.004,0.42056075,0.5104167,0.53846157,0.61165047,0.62222224,0.53674877,0.55566865,0.5659669,0.57903004,0.6153167
G7hYffrZ1Hc.001,0.60747665,0.59375,0.5604396,0.5533981,0.56666666,0.5060512,0.5430769,0.6120229,0.5300052,0.57806987
G7hYffrZ1Hc.003,0.47663552,0.5625,0.6703297,0.7184466,0.5222222,0.46142894,0.5259717,0.61851484,0.534865,0.5540315
GBp9YtOw_eQ.000,0.22429906,0.40625,0.37362638,0.37864077,0.34444445,0.37990677,0.43362808,0.5268052,0.48997283,0.48585227
GG9WPQLI_rg.001,0.5140187,0.6145833,0.6703297,0.65048546,0.5888889,0.57321197,0.66681075,0.67999697,0.6787567,0.6614049
GO6s-qDADuU.005,0.5794392,0.5,0.6043956,0.592233,0.56666666,0.6039972,0.63923496,0.6263221,0.64613914,0.6269485
GS7cBLgZKgk.005,0.27102804,0.30208334,0.34065935,0.29126215,0.33333334,0.37482172,0.36863238,0.44135964,0.43550372,0.4672795
GTmHSF6vNWc.000,0.58878505,0.6354167,0.6813187,0.52427185,0.7111111,0.6557562,0.72619045,0.65687144,0.6927854,0.7368485
GWOtluILlk4.004,0.38317758,0.5208333,0.5494506,0.52427185,0.4888889,0.38563964,0.5365478,0.53588325,0.5408818,0.50629246
GcuoyJPO-KU.001,0.55140185,0.6979167,0.51648355,0.63106793,0.67777777,0.55752003,0.6058769,0.57723475,0.53118443,0.6651761
GcuoyJPO-KU.003,0.55140185,0.59375,0.5604396,0.57281554,0.64444447,0.49197647,0.5516826,0.5517421,0.5411768,0.6240391
Gdv79afXNKE.000,0.635514,0.7708333,0.5494506,0.5825243,0.7111111,0.7366614,0.763579,0.6654434,0.71792364,0.79910386
Gdv79afXNKE.004,0.8037383,0.9166667,0.7802198,0.74757284,0.96666664,0.70274806,0.73016113,0.61934555,0.6741502,0.7829989
GntxKkVigvE.001,0.44859812,0.48958334,0.50549453,0.27184466,0.5,0.39667356,0.39341718,0.44185328,0.35536888,0.4983587
Gomd4Y8-D2Q.004,0.43925235,0.42708334,0.5494506,0.44660193,0.43333334,0.43468425,0.4959165,0.50061816,0.46619296,0.5471158
Gs-AdRcYSPo.003,0.71028036,0.7916667,0.61538464,0.80582523,0.82222223,0.55973434,0.5851779,0.59061086,0.5303909,0.62999237
GsNZh1TS68g.000,0.6542056,0.7395833,0.62637365,0.5631068,0.6888889,0.6374966,0.6897204,0.6441896,0.6301205,0.7158769
Gtq5nfRlRx8.003,0.49532712,0.5416667,0.45054945,0.5825243,0.6,0.58760154,0.6395303,0.62059087,0.6559297,0.68564475
Gtq5nfRlRx8.004,0.57009345,0.5,0.61538464,0.5631068,0.64444447,0.556316,0.62274975,0.61357766,0.6247136,0.6701208
Gtq5nfRlRx8.005,0.71028036,0.6145833,0.5604396,0.70873785,0.6888889,0.6655817,0.69385576,0.6375323,0.6460268,0.7363528
GwKmjEb3qN0.000,0.35514018,0.5625,0.51648355,0.46601942,0.36666667,0.30072182,0.4001875,0.47407836,0.37203774,0.3830731
H0_4dZMjUow.000,0.682243,0.7916667,0.8021978,0.74757284,0.74444443,0.5029311,0.5886309,0.6039287,0.5850954,0.6136019
H523MhINmbA.000,0.35514018,0.38541666,0.45054945,0.2524272,0.4,0.40988612,0.4514326,0.527314,0.44169733,0.47688118
H6s9aFAQP3M.003,0.39252338,0.59375,0.5714286,0.74757284,0.5222222,0.60441196,0.69892764,0.66912794,0.7802466,0.6848251
H8h4fAGgV18.004,0.55140185,0.5833333,0.6043956,0.61165047,0.62222224,0.5312676,0.60596776,0.5971149,0.6612324,0.6250518
HCkDd0UnUgo.001,0.3364486,0.4375,0.51648355,0.592233,0.2888889,0.48016784,0.5293006,0.5767234,0.605184,0.55944765
HCkDd0UnUgo.005,0.39252338,0.42708334,0.45054945,0.6407767,0.4888889,0.46018636,0.4588267,0.5615567,0.56812954,0.5437085
HH03EXo0TB0.000,0.3364486,0.44791666,0.62637365,0.34951457,0.3888889,0.29364294,0.44116092,0.5184846,0.52750015,0.43492943
HH03EXo0TB0.003,0.37383178,0.41666666,0.51648355,0.3398058,0.37777779,0.2548027,0.33107117,0.4130855,0.34481248,0.3600734
HH14jGFGuL0.001,0.47663552,0.44791666,0.5604396,0.34951457,0.51111114,0.34953094,0.32582882,0.39576665,0.3011365,0.4273947
HKSgsi7HWWI.000,0.6448598,0.59375,0.61538464,0.41747573,0.5777778,0.5141561,0.53583026,0.55313367,0.44775027,0.59362245
HPEemWelY1E.003,0.5420561,0.5625,0.6813187,0.52427185,0.5555556,0.52038944,0.50484353,0.53094816,0.5062007,0.5491704
HQDkoaHULbw.005,0.62616825,0.8541667,0.6593407,0.7281553,0.65555555,0.525149,0.6617261,0.6487355,0.64249766,0.68668634
HQZD4j8_FR8.004,0.49532712,0.59375,0.42857143,0.407767,0.62222224,0.553047,0.5623922,0.5745795,0.52141166,0.60309255
HT_8WpgGqjk.002,0.46728972,0.5208333,0.51648355,0.5339806,0.6333333,0.44568893,0.4554824,0.5094893,0.55558264,0.53400713
HT_8WpgGqjk.005,0.42990655,0.65625,0.53846157,0.5339806,0.5555556,0.4072795,0.4561991,0.5119115,0.5578337,0.49939027
HWuh0biZQ_c.004,0.2897196,0.40625,0.4065934,0.49514562,0.5222222,0.4301797,0.46354446,0.5344845,0.50757146,0.50327235
HX-3jJdK7HM.005,0.69158876,0.71875,0.7912088,0.5339806,0.8111111,0.50331277,0.5796448,0.57973236,0.549784,0.60057217
HbGeoKBULAA.000,0.6728972,0.78125,0.8131868,0.79611653,0.7888889,0.48465696,0.55185944,0.58910275,0.52522355,0.5573812
HekcZ0Em60E.003,0.5140187,0.42708334,0.5824176,0.44660193,0.6,0.4412321,0.43182892,0.49637055,0.4330212,0.52153873
HhC2cGFFZeY.002,0.3271028,0.33333334,0.36263737,0.4563107,0.32222223,0.3041452,0.362558,0.47581017,0.39767668,0.414893
Hklc55y7vUI.002,0.42990655,0.6354167,0.52747256,0.407767,0.6,0.4113722,0.46872634,0.52660835,0.4151187,0.4998153
Hm5K_K0v718.005,0.5046729,0.5833333,0.52747256,0.6213592,0.7,0.6007095,0.66870815,0.65285176,0.69670045,0.72441244
HrddpXxWFns.001,0.36448598,0.6354167,0.53846157,0.61165047,0.51111114,0.60090023,0.6012462,0.5916375,0.597577,0.61954033
HrddpXxWFns.004,0.6635514,0.8020833,0.6593407,0.7281553,0.67777777,0.55641973,0.6258879,0.6027805,0.67754585,0.6536283
HrddpXxWFns.005,0.5140187,0.6354167,0.6593407,0.5631068,0.6111111,0.51559114,0.59541154,0.5434969,0.6070314,0.6040912
HwZlfygV2eU.004,0.46728972,0.6041667,0.6923077,0.5339806,0.5222222,0.5073824,0.5701267,0.57841605,0.61873037,0.62307334
I01_ubtktEQ.000,0.41121495,0.32291666,0.50549453,0.3883495,0.46666667,0.48945197,0.47026342,0.55023307,0.51829225,0.5546073
I53JQFtiQxM.001,0.35514018,0.48958334,0.46153846,0.592233,0.5777778,0.5317984,0.56775254,0.5703787,0.54290843,0.6281897
I53JQFtiQxM.003,0.42056075,0.45833334,0.4945055,0.5533981,0.53333336,0.5562533,0.57273793,0.55815,0.49601936,0.6101338
I5x9T9ftW18.002,0.49532712,0.5833333,0.47252747,0.66019416,0.53333336,0.5515392,0.55220443,0.5648867,0.58691555,0.6078506
IFF47jVKMj8.001,0.26168224,0.26041666,0.46153846,0.42718446,0.4,0.48391104,0.5427489,0.60336995,0.6369828,0.5267809
IGjI8aP14gg.003,0.43925235,0.5,0.5714286,0.32038835,0.5888889,0.53298056,0.47223204,0.4649013,0.3686344,0.6271279
IMCEXoAkZv4.003,0.6168224,0.84375,0.83516484,0.9126214,0.6666667,0.33420295,0.5337892,0.5491907,0.6599206,0.44934234
IMCEXoAkZv4.004,0.6635514,0.8125,0.82417583,0.9708738,0.75555557,0.3475623,0.56921,0.5710216,0.6950351,0.4663903
IQNNEfYYYiw.003,0.49532712,0.45833334,0.41758242,0.46601942,0.6111111,0.4626819,0.49908662,0.5675846,0.4488873,0.57278204
IQdz0Pd-L2Y.000,0.40186915,0.5,0.52747256,0.3883495,0.4888889,0.37673497,0.43458894,0.5254442,0.46062195,0.5013564
IQdz0Pd-L2Y.002,0.24299066,0.22916667,0.34065935,0.24271844,0.41111112,0.40614292,0.4103416,0.49288037,0.38982317,0.5002458
IV01x2GS61g.002,0.5420561,0.6354167,0.71428573,0.8446602,0.64444447,0.36746657,0.52566594,0.5568311,0.59396833,0.51511633
IV01x2GS61g.005,0.62616825,0.6458333,0.74725276,0.6893204,0.5888889,0.40324065,0.5559355,0.57235336,0.6063668,0.4945488
Ie2y_yOeKpo.001,0.682243,0.6458333,0.6813187,0.5533981,0.6666667,0.43281487,0.43706864,0.45577767,0.3835913,0.5346749
Ie2y_yOeKpo.003,0.6728972,0.5520833,0.5824176,0.3398058,0.74444443,0.47504264,0.494702,0.50807387,0.46590015,0.57992816
Ie2y_yOeKpo.005,0.7196262,0.48958334,0.48351648,0.407767,0.6111111,0.5530604,0.5469127,0.5067288,0.48375174,0.58888084
If96Xniy6Go.002,0.44859812,0.48958334,0.6813187,0.4854369,0.74444443,0.44080305,0.46455792,0.5452729,0.45655006,0.57121754
Isa3WdmciZQ.005,0.53271025,0.34375,0.6043956,0.34951457,0.84444445,0.42382616,0.41427752,0.4979365,0.46232027,0.5228661
It0-yCwOc5k.004,0.39252338,0.40625,0.31868133,0.3592233,0.36666667,0.46576318,0.5111114,0.56774515,0.58578765,0.58066416
It0-yCwOc5k.005,0.36448598,0.42708334,0.51648355,0.42718446,0.43333334,0.5156423,0.56848127,0.588073,0.603447,0.60471797
IyBCZySg-c4.005,0.47663552,0.6979167,0.6043956,0.5825243,0.42222223,0.479661,0.584144,0.60044634,0.52867943,0.60732394
J30sMEMrKjA.004,0.55140185,0.5104167,0.5714286,0.5825243,0.46666667,0.56386715,0.5541548,0.59516704,0.5610161,0.6429098
J5Q9cutAmY8.001,0.49532712,0.59375,0.6043956,0.69902915,0.43333334,0.37600577,0.44150454,0.52595186,0.4640494,0.44997573
J6RHl6U6Jcw.001,0.635514,0.6458333,0.6923077,0.592233,0.67777777,0.5323786,0.63881046,0.59883946,0.65429246,0.64644563
J9WyswA0vow.004,0.7009346,0.6979167,0.6813187,0.5436893,0.7111111,0.54572856,0.6025685,0.55827135,0.4975539,0.6023913
JBiq9X_-r84.001,0.43925235,0.5729167,0.47252747,0.5533981,0.46666667,0.44868758,0.54705983,0.55485976,0.6479555,0.5280787
JBiq9X_-r84.003,0.40186915,0.41666666,0.5494506,0.41747573,0.5222222,0.46581566,0.5237435,0.55221826,0.5897679,0.5862074
JBiq9X_-r84.005,0.40186915,0.5104167,0.48351648,0.41747573,0.51111114,0.4466717,0.48163322,0.5206837,0.52182835,0.54878044
JEhC58vobs4.000,0.39252338,0.39583334,0.43956044,0.52427185,0.5222222,0.5209093,0.56468886,0.54230607,0.5911516,0.60859394
JEualxMkaE4.001,0.48598132,0.5729167,0.43956044,0.41747573,0.7,0.5597521,0.60765874,0.59367466,0.5463581,0.6207799
JKDEEwxZwrw.000,0.40186915,0.48958334,0.5604396,0.5631068,0.56666666,0.5544255,0.6801472,0.64433587,0.63376826,0.6959894
JKDEEwxZwrw.004,0.55140185,0.6041667,0.43956044,0.60194176,0.6333333,0.54148495,0.7125589,0.6600091,0.6718346,0.6872827
JTmq4k4uQCY.004,0.49532712,0.4375,0.5714286,0.4854369,0.64444447,0.4918207,0.55169183,0.55489135,0.56921715,0.63400173
JU_XfoyZIVM.000,0.5981308,0.53125,0.5824176,0.70873785,0.64444447,0.5545924,0.6006208,0.5850588,0.5532398,0.6405112
JciLbidX1Q8.001,0.2897196,0.42708334,0.4065934,0.36893204,0.3888889,0.3707269,0.3316459,0.3521822,0.32776803,0.45206437
Jcw9NZkMn6I.001,0.48598132,0.44791666,0.4945055,0.65048546,0.41111112,0.4312818,0.548064,0.5734567,0.6621321,0.5437839
Jcw9NZkMn6I.002,0.36448598,0.39583334,0.37362638,0.6213592,0.5,0.39065015,0.5123914,0.5721862,0.5991172,0.5380018
Jf8lqSpAjZ8.000,0.6542056,0.5520833,0.52747256,0.52427185,0.6888889,0.5427966,0.624822,0.643148,0.6136533,0.6623215
Jf8lqSpAjZ8.003,0.40186915,0.33333334,0.43956044,0.3106796,0.53333336,0.51173604,0.61347014,0.6207118,0.5251641,0.6380497
Jh8yMyNZkuo.002,0.60747665,0.44791666,0.51648355,0.5145631,0.6,0.46371385,0.45818746,0.48967147,0.3874123,0.53873897
Jhz5ssCKaug.000,0.3364486,0.27083334,0.32967034,0.34951457,0.42222223,0.37258965,0.31613207,0.39258605,0.29116565,0.48169762
Jhz5ssCKaug.004,0.5046729,0.5833333,0.5494506,0.41747573,0.5222222,0.3985523,0.33920684,0.41497996,0.34912103,0.47724202
JiXJeI5_jGM.001,0.5233645,0.65625,0.46153846,0.5145631,0.6333333,0.43430316,0.4803096,0.49900287,0.42224002,0.5087097
Jn76eAPxjNA.000,0.5420561,0.6145833,0.74725276,0.5825243,0.7888889,0.5370456,0.54144096,0.56592834,0.49898413,0.5677697
Jp-Hu7yxqR8.002,0.24299066,0.29166666,0.32967034,0.14563107,0.26666668,0.3117012,0.3602898,0.42171425,0.38156065,0.43129048
Jr6GmDtvTK0.001,0.34579438,0.38541666,0.36263737,0.34951457,0.46666667,0.46975973,0.47536865,0.51521236,0.5315268,0.63002753
JxxF9y61ujA.001,0.28037384,0.44791666,0.4945055,0.4854369,0.46666667,0.49968767,0.5685948,0.59940505,0.60902977,0.5638702
Jy716zClCKs.001,0.5046729,0.6979167,0.62637365,0.6407767,0.7888889,0.41461807,0.50575924,0.56609327,0.48688325,0.48825973
JzXnxQDnwWE.005,0.71028036,0.6354167,0.53846157,0.7378641,0.74444443,0.57741135,0.5863665,0.577162,0.5617858,0.6599498
K-Z_mLE8nlo.000,0.682243,0.7083333,0.7032967,0.6407767,0.8,0.594019,0.5986964,0.5718238,0.5360321,0.6689192
K-Z_mLE8nlo.001,0.6728972,0.5625,0.6813187,0.66019416,0.62222224,0.54143643,0.5646569,0.5620222,0.5463938,0.65379953
K3-YXXLR0Ho.001,0.39252338,0.5208333,0.5714286,0.5631068,0.5,0.36995673,0.5191767,0.5586587,0.5258496,0.50246805
K9ZTOb6PbfQ.002,0.5233645,0.6145833,0.62637365,0.8640777,0.5555556,0.5375089,0.63464075,0.5572776,0.7273295,0.6572429
K9ZTOb6PbfQ.003,0.39252338,0.7083333,0.7032967,0.9223301,0.7111111,0.47799534,0.5883393,0.56704974,0.7357055,0.6309416
K9h_wA30XgM.000,0.39252338,0.35416666,0.2967033,0.5825243,0.4,0.47622374,0.47424492,0.51729655,0.41171837,0.55277294
K9h_wA30XgM.001,0.38317758,0.34375,0.3956044,0.2524272,0.36666667,0.3365225,0.33189002,0.39893523,0.29257342,0.4485974
KB09jENVJ_0.001,0.5046729,0.42708334,0.45054945,0.4368932,0.54444444,0.38138595,0.40761825,0.48599783,0.45934147,0.47096986
KB09jENVJ_0.003,0.5140187,0.5104167,0.4065934,0.407767,0.51111114,0.37279513,0.4032182,0.4658496,0.43432462,0.47812438
KHQJhOzdrYo.005,0.39252338,0.48958334,0.6043956,0.46601942,0.5222222,0.4100331,0.40899926,0.5050664,0.40490642,0.5155574
KIhpjwf5uAA.004,0.53271025,0.5729167,0.61538464,0.74757284,0.5777778,0.41247568,0.55018395,0.59120363,0.65530455,0.52935547
KJP4SKS2vtY.001,0.5046729,0.46875,0.5604396,0.592233,0.4,0.39024812,0.39576375,0.47694096,0.4740929,0.49757802
KJP4SKS2vtY.005,0.5607477,0.5,0.6593407,0.4368932,0.6333333,0.42874283,0.41305918,0.48705956,0.4446635,0.50994873
KM6Nc_VipyQ.003,0.62616825,0.7291667,0.8131868,0.7669903,0.6666667,0.48963565,0.5410164,0.56910914,0.56811625,0.5819428
KVepk_9iPEU.003,0.5140187,0.6666667,0.73626375,0.75728154,0.6888889,0.47656918,0.5928032,0.62289417,0.6272217,0.53705424
KVepk_9iPEU.004,0.5140187,0.7708333,0.74725276,0.6699029,0.6666667,0.4879791,0.5930807,0.600314,0.5839191,0.5591026
KYkfjIZEScM.004,0.3084112,0.5104167,0.3956044,0.61165047,0.4,0.5065455,0.6417324,0.5904752,0.57765675,0.62269884
KYvMsMLNGvY.000,0.3364486,0.46875,0.52747256,0.3592233,0.32222223,0.32288978,0.4051548,0.4983496,0.48718083,0.4205461
KYvMsMLNGvY.003,0.42056075,0.48958334,0.45054945,0.46601942,0.45555556,0.28958434,0.3374232,0.46626276,0.4203162,0.39148116
KYvbRwTCtaU.004,0.44859812,0.4375,0.72527474,0.47572815,0.62222224,0.5118313,0.5414637,0.5736399,0.5143225,0.59335536
Kbcvurfuvhk.001,0.3084112,0.4375,0.46153846,0.592233,0.53333336,0.50635123,0.5760924,0.63557875,0.5560379,0.5740444
Kbcvurfuvhk.003,0.28037384,0.22916667,0.62637365,0.46601942,0.44444445,0.38707113,0.47782567,0.53069675,0.46667838,0.4703682
KfurkMyjD-c.000,0.55140185,0.5520833,0.5494506,0.49514562,0.67777777,0.569612,0.66570264,0.6692944,0.61706036,0.63295746
KfurkMyjD-c.005,0.40186915,0.5208333,0.5714286,0.42718446,0.6333333,0.50149137,0.6022255,0.5850686,0.5113538,0.57474923
KhMsmtSC5Lg.004,0.55140185,0.44791666,0.51648355,0.5048544,0.4888889,0.49415404,0.46745005,0.46667826,0.4173925,0.5577556
KmHe8urs3LI.000,0.39252338,0.5208333,0.46153846,0.30097088,0.31111112,0.3908809,0.4647421,0.55809754,0.47546205,0.48661184
Kmrd1MsZKmQ.004,0.53271025,0.6770833,0.63736266,0.57281554,0.65555555,0.5411829,0.54895747,0.560844,0.5205966,0.60435414
KnbEca4Ibwk.001,0.35514018,0.29166666,0.32967034,0.29126215,0.4,0.42506438,0.42411143,0.47645795,0.38776103,0.4892067
Kpto8K_B-5A.001,0.5140187,0.6041667,0.72527474,0.5825243,0.6888889,0.51045156,0.54210424,0.54821056,0.56906635,0.5987765
KskDPaLfZNQ.001,0.71028036,0.5833333,0.5714286,0.4563107,0.56666666,0.52286935,0.50987893,0.48876256,0.4544514,0.5965434
Kv0kZgqZEM0.000,0.35514018,0.47916666,0.5714286,0.47572815,0.4,0.3832249,0.5150394,0.59762084,0.59370095,0.49673077
Kv0kZgqZEM0.002,0.34579438,0.4375,0.4945055,0.4854369,0.32222223,0.35904202,0.49343917,0.5592119,0.59997374,0.4855516
L-C1blPD_ec.002,0.3364486,0.28125,0.53846157,0.407767,0.43333334,0.26675618,0.35379046,0.44824567,0.3744358,0.33110705
L4Jlm0vGsvc.001,0.7383177,0.6041667,0.6923077,0.6407767,0.7222222,0.65303653,0.63835555,0.61308724,0.6302725,0.70381796
L4uFD6434Pc.004,0.5140187,0.625,0.5934066,0.5339806,0.56666666,0.5133276,0.5664813,0.62286186,0.5334953,0.6162212
L5PkZA1ErYY.000,0.5140187,0.42708334,0.5494506,0.29126215,0.44444445,0.4737605,0.50839233,0.51420724,0.49540967,0.5266344
L5PkZA1ErYY.001,0.3364486,0.5104167,0.5714286,0.3883495,0.4888889,0.42630398,0.47814572,0.48916686,0.52587485,0.5146752
L5kpy0SA7os.002,0.39252338,0.38541666,0.52747256,0.5631068,0.47777778,0.56726944,0.570565,0.582171,0.58147013,0.632122
L9sG80PI1Gw.002,0.5607477,0.6145833,0.73626375,0.5339806,0.7,0.58223104,0.68438816,0.5912277,0.5094311,0.70117617
LBKbubsgpE8.005,0.8037383,0.78125,0.71428573,0.65048546,0.9111111,0.61828125,0.63814425,0.5850289,0.5982621,0.7098181
LCafv-LfC3Y.002,0.49532712,0.5104167,0.62637365,0.5339806,0.53333336,0.48527458,0.511277,0.5355688,0.5715245,0.56855583
LGPm8ok6kVo.005,0.53271025,0.625,0.47252747,0.63106793,0.65555555,0.5347308,0.6133664,0.5948741,0.5326307,0.648305
LGdzP-r_G3U.003,0.45794392,0.48958334,0.5494506,0.57281554,0.44444445,0.420264,0.4604892,0.50957537,0.5699681,0.5433423
LGgx7RVdL2Y.001,0.1495327,0.36458334,0.43956044,0.2038835,0.2777778,0.44248742,0.41899735,0.46676844,0.43103582,0.48227248
LHV4HNK35pM.002,0.8411215,0.6666667,0.5714286,0.6796116,0.7,0.5919117,0.571468,0.5582102,0.49483237,0.6340194
LKBoLbWHJYI.001,0.49532712,0.6354167,0.5494506,0.5145631,0.53333336,0.5277869,0.5251637,0.56370234,0.52610356,0.60503185
LKc69Et2Jg8.001,0.53271025,0.47916666,0.64835167,0.6213592,0.6888889,0.39396295,0.42889398,0.53126526,0.5203655,0.46162695
LKqO2BhfAvM.003,0.44859812,0.5104167,0.6593407,0.5533981,0.5888889,0.39883634,0.46135497,0.5610415,0.52478534,0.5347501
LKvxVEI8uVA.000,0.5420561,0.5,0.51648355,0.37864077,0.47777778,0.5739541,0.56487256,0.54198676,0.5453639,0.63397646
LNM1i-a9q_A.005,0.55140185,0.7708333,0.5494506,0.6699029,0.5777778,0.46001232,0.5318528,0.5939709,0.58272105,0.5683079
LRU4jLhKaak.001,0.60747665,0.8541667,0.72527474,0.8640777,0.85555553,0.5090158,0.64097655,0.6507473,0.69919354,0.65319294
LRU4jLhKaak.004,0.6542056,0.65625,0.63736266,0.5631068,0.74444443,0.5142302,0.61897683,0.61834973,0.56286883,0.64209557
LRU4jLhKaak.005,0.7570093,0.7916667,0.63736266,0.8640777,0.9,0.5878282,0.67039216,0.69736767,0.6976764,0.70871943
LRczShwIVbM.002,0.62616825,0.5833333,0.48351648,0.5339806,0.67777777,0.5513281,0.56672525,0.5606166,0.5392608,0.62874895
L_gmlaz-0s4.002,0.36448598,0.25,0.45054945,0.26213592,0.34444445,0.2259374,0.19976744,0.34322608,0.21638972,0.29462498
LeQKH1vAVpg.000,0.44859812,0.4375,0.5714286,0.6407767,0.64444447,0.46061382,0.56344396,0.5969468,0.62080455,0.5728264
LeuT6NgJ6N8.003,0.57009345,0.78125,0.74725276,0.776699,0.6,0.4432056,0.5046557,0.56789327,0.54531914,0.5592639
LeuT6NgJ6N8.005,0.635514,0.65625,0.62637365,0.65048546,0.6,0.4050162,0.4649588,0.53617656,0.48743865,0.5325136
LfvTKoMYLEE.001,0.5607477,0.5,0.4945055,0.46601942,0.75555557,0.5601056,0.6056917,0.6149717,0.66514623,0.68124664
Lq4uvcHNiy8.005,0.26168224,0.30208334,0.35164836,0.39805827,0.37777779,0.46340325,0.42681828,0.4940967,0.4142753,0.5072402
Lt89YrQHF_w.000,0.35514018,0.32291666,0.5824176,0.44660193,0.46666667,0.2557544,0.320984,0.4119112,0.34136042,0.3617283
Lt89YrQHF_w.001,0.5140187,0.5104167,0.5934066,0.407767,0.6111111,0.3284196,0.35926768,0.4819472,0.39144024,0.42390406
LtTR6elruhU.000,0.5140187,0.47916666,0.47252747,0.4854369,0.65555555,0.4261213,0.427654,0.48151082,0.44008487,0.5250968
Lu9UNCSpQZM.001,0.42056075,0.45833334,0.6593407,0.5048544,0.53333336,0.30430567,0.29769173,0.3877462,0.29198697,0.3968683
Lu9UNCSpQZM.002,0.58878505,0.6145833,0.6043956,0.61165047,0.75555557,0.47642288,0.47277945,0.5149999,0.46420896,0.52147853
LvpUVPQKWcQ.004,0.7009346,0.6354167,0.6923077,0.5339806,0.7,0.6367003,0.6443595,0.6079874,0.5670867,0.7272867
M0O87_LiyMw.003,0.43925235,0.44791666,0.47252747,0.4854369,0.46666667,0.52172637,0.5321444,0.537585,0.5303421,0.5808534
M56UFrEgXnI.000,0.25233644,0.33333334,0.14285715,0.3106796,0.5222222,0.33748794,0.31444082,0.3711976,0.31569684,0.38807666
M56UFrEgXnI.002,0.3364486,0.30208334,0.3846154,0.4854369,0.47777778,0.40380448,0.4111498,0.4813589,0.40521684,0.5075499
M9nVAfSPOZ8.000,0.53271025,0.5520833,0.6043956,0.5048544,0.5777778,0.38784698,0.46512768,0.46393445,0.45854813,0.52398944
MCqC9VBT4q4.001,0.47663552,0.41666666,0.51648355,0.42718446,0.5888889,0.48969424,0.51010114,0.5278487,0.59574205,0.58937097
MCr6FmFAhak.002,0.6168224,0.6354167,0.6703297,0.5339806,0.65555555,0.43580937,0.5158473,0.5442679,0.50485635,0.5683696
MCr6FmFAhak.003,0.44859812,0.6145833,0.6923077,0.4854369,0.6888889,0.3949883,0.44020596,0.45592922,0.39344788,0.51750904
MD9yyz-OSRs.001,0.46728972,0.42708334,0.37362638,0.37864077,0.62222224,0.42176926,0.49195495,0.5533342,0.47359446,0.54797685
MDTC4y4ZrSM.000,0.42990655,0.6041667,0.50549453,0.44660193,0.64444447,0.5192617,0.5935616,0.52973217,0.5764561,0.63388747
MDoZUDTSayc.001,0.62616825,0.53125,0.51648355,0.57281554,0.6333333,0.56498295,0.53829026,0.54733133,0.5688143,0.6158923
MDoZUDTSayc.002,0.69158876,0.6145833,0.8131868,0.815534,0.7111111,0.61541355,0.6300312,0.6309208,0.67485,0.67406
MI_GQLbnoew.005,0.5420561,0.5104167,0.6813187,0.6699029,0.54444444,0.5168912,0.5504879,0.58306223,0.6153511,0.613006
MLCIfM5jYlI.003,0.47663552,0.35416666,0.5604396,0.49514562,0.5,0.3697251,0.39696175,0.45363954,0.43246707,0.43405843
MLCIfM5jYlI.005,0.57009345,0.5,0.5824176,0.5436893,0.67777777,0.4187364,0.4177761,0.49236003,0.4683772,0.52653044
MOXPVzRBDPo.000,0.57009345,0.7395833,0.73626375,0.7378641,0.73333335,0.62306607,0.66412294,0.61180115,0.6272328,0.7125332
MOobNUpfWiY.003,0.28037384,0.32291666,0.45054945,0.2815534,0.36666667,0.43008414,0.41916776,0.48016778,0.37775007,0.50324106
MRquWhqw4Jw.001,0.53271025,0.6041667,0.5934066,0.5339806,0.67777777,0.45470133,0.5282247,0.5713866,0.5092862,0.5675793
MSlMVMM8obY.000,0.5420561,0.5,0.6043956,0.46601942,0.7222222,0.452599,0.504115,0.49614888,0.49688363,0.56791115
MZkDsB04kt8.005,0.47663552,0.5520833,0.4945055,0.57281554,0.7888889,0.5742178,0.5768891,0.57559323,0.59454966,0.6152158
MajYvFTkKnk.001,0.5233645,0.6458333,0.6043956,0.6213592,0.53333336,0.5058451,0.58389664,0.5616697,0.5628339,0.571929
MbufNmC0JL0.001,0.74766356,0.71875,0.7582418,0.7184466,0.8,0.47613338,0.5570221,0.6085867,0.5642047,0.593494
MbunPsukPnQ.004,0.635514,0.5104167,0.50549453,0.6213592,0.45555556,0.57117635,0.5680321,0.5917637,0.6103881,0.6757235
