clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
BmDClgdWlH4.001,0.6635514,0.8020833,0.8021978,0.79611653,0.7,0.63480186,0.7010602,0.6557821,0.6823056,0.7087425
Bmn4YEhgBDY.002,0.69158876,0.6770833,0.6703297,0.65048546,0.65555555,0.59058285,0.5861299,0.6063829,0.5374792,0.6734247
Bo-mrL28d8M.000,0.17757009,0.03125,0.24175824,0.2524272,0.22222222,0.34487292,0.35044554,0.39360306,0.3729366,0.45067352
BuKzIqR4eBU.003,0.5046729,0.5833333,0.50549453,0.33009708,0.6333333,0.45312947,0.57355064,0.5360411,0.5174852,0.5841066
BuKzIqR4eBU.004,0.40186915,0.46875,0.5604396,0.47572815,0.5888889,0.4546252,0.5665978,0.56302685,0.5330921,0.59168375
BxdFQhBNZys.001,0.6728972,0.7291667,0.7912088,0.80582523,0.74444443,0.49058193,0.5455589,0.5892042,0.58450127,0.554381
Bz3Jx4QL_6Q.000,0.42056075,0.6770833,0.5714286,0.7669903,0.56666666,0.49137202,0.61384916,0.6340576,0.6781416,0.61614734
C-48U5oDuvw.002,0.38317758,0.42708334,0.4945055,0.49514562,0.51111114,0.42927188,0.5370672,0.57361513,0.5907409,0.5576601
C-48U5oDuvw.005,0.55140185,0.4375,0.72527474,0.60194176,0.62222224,0.4914185,0.5795067,0.60563904,0.59699667,0.5858544
C0UMWrEJ2x0.002,0.6542056,0.59375,0.53846157,0.592233,0.6111111,0.5235752,0.516224,0.5734524,0.4864299,0.58018357
C23rns4ZCy8.002,0.43925235,0.29166666,0.43956044,0.46601942,0.6111111,0.47401518,0.4734295,0.5073464,0.5482147,0.5859345
C2Y9Puk3Obk.004,0.8317757,0.84375,0.9230769,0.70873785,0.82222223,0.6777542,0.65695393,0.6255892,0.615033,0.71939707
C3knX70mzxQ.002,0.34579438,0.5208333,0.4945055,0.5145631,0.5888889,0.44401598,0.49540162,0.5309177,0.5011101,0.56072557
C47tB5JmEqQ.001,0.5981308,0.5520833,0.53846157,0.65048546,0.5777778,0.5323245,0.5875824,0.57817334,0.62603843,0.6250907
C47tB5JmEqQ.005,0.47663552,0.45833334,0.45054945,0.4854369,0.56666666,0.5315868,0.5716738,0.5874088,0.67222345,0.6187364
C5qRszPK9HY.000,0.47663552,0.6354167,0.52747256,0.78640777,0.46666667,0.5041555,0.57139224,0.5591333,0.68224704,0.5902966
C5qRszPK9HY.004,0.5140187,0.5625,0.47252747,0.7378641,0.36666667,0.50232625,0.54986715,0.5306324,0.60859823,0.55251616
C9W-AEBcQzo.000,0.19626169,0.17708333,0.21978022,0.2038835,0.2888889,0.31901765,0.35602665,0.4056833,0.31962502,0.43346098
C9W-AEBcQzo.001,0.2990654,0.34375,0.26373628,0.24271844,0.46666667,0.3524978,0.36458063,0.44231382,0.38474366,0.43459582
CESTtNvDpww.002,0.6728972,0.6979167,0.7802198,0.592233,0.5222222,0.54189533,0.55923563,0.5089749,0.50613236,0.57707703
CFK8ib0aWe8.002,0.36448598,0.5104167,0.62637365,0.5533981,0.6111111,0.4287911,0.45101497,0.52749306,0.5563766,0.5100485
CFk4v2Kd5Ns.000,0.5140187,0.5833333,0.63736266,0.5533981,0.6111111,0.3816922,0.45110768,0.50787354,0.40152735,0.490984
CGfr9jl8w4Y.002,0.62616825,0.5104167,0.53846157,0.41747573,0.6888889,0.64947,0.6378553,0.6220943,0.5957491,0.7080516
CGfr9jl8w4Y.003,0.6448598,0.8229167,0.85714287,0.6699029,0.87777776,0.6387331,0.663049,0.66811657,0.6605455,0.7281302
CO7vZjYF6Zk.004,0.55140185,0.6458333,0.52747256,0.65048546,0.6333333,0.6251419,0.62579,0.5882969,0.6283969,0.71170753
CO7vZjYF6Zk.005,0.5046729,0.5625,0.5824176,0.69902915,0.64444447,0.5506911,0.5645372,0.58735526,0.60843086,0.65822244
CPtaCNonKlE.005,0.6168224,0.8020833,0.5604396,0.61165047,0.7,0.50672865,0.50310135,0.49559784,0.47149372,0.5402613
CQMH9Qguuao.001,0.49532712,0.5520833,0.5714286,0.4563107,0.6666667,0.38673234,0.4354536,0.48495883,0.39680934,0.5128416
CRLsCyMfskE.005,0.55140185,0.45833334,0.51648355,0.5339806,0.6111111,0.51946145,0.52626824,0.5548141,0.57298064,0.60020494
C_NtwmmF2Ys.001,0.14018692,0.13541667,0.4065934,0.26213592,0.21111111,0.3163884,0.33180058,0.42570397,0.3508533,0.43123734
C_NtwmmF2Ys.005,0.22429906,0.17708333,0.37362638,0.2038835,0.36666667,0.33025384,0.35085595,0.44464046,0.35840994,0.42710012
CbNAOLHByZQ.003,0.6542056,0.7083333,0.5934066,0.75728154,0.7,0.6102655,0.57775086,0.5734704,0.5473323,0.66837615
CdUYBux3Vn8.001,0.48598132,0.6041667,0.4065934,0.4563107,0.6,0.4908637,0.53979355,0.5132105,0.43145156,0.6087379
Cdh_OCMZ4U8.004,0.57009345,0.6354167,0.71428573,0.776699,0.67777777,0.40212232,0.5669626,0.6086625,0.62601364,0.5082604
Cl5jhuLQ9Dg.000,0.43925235,0.5729167,0.53846157,0.41747573,0.56666666,0.5099827,0.56929034,0.5933027,0.4980956,0.610326
Cng72emlXAM.002,0.48598132,0.6458333,0.5604396,0.52427185,0.62222224,0.47678205,0.5369003,0.54687715,0.54049546,0.5614716
Cv_QK9bPagQ.004,0.46728972,0.5729167,0.5934066,0.5436893,0.6333333,0.5445665,0.54523265,0.57923937,0.526001,0.6280065
CwmjP27fivQ.002,0.55140185,0.625,0.53846157,0.42718446,0.74444443,0.5381056,0.5441838,0.5636079,0.50961894,0.6238962
D4TU65xbF4g.003,0.46728972,0.42708334,0.5714286,0.3592233,0.7222222,0.45494705,0.550278,0.5158683,0.4866697,0.58183414
D4hPHPp1W-Q.003,0.49532712,0.46875,0.61538464,0.4368932,0.5888889,0.5637179,0.55867416,0.5923655,0.5443375,0.65536237
DChmTb-c9uM.002,0.5981308,0.5416667,0.6043956,0.6699029,0.6111111,0.5337613,0.5270948,0.55392826,0.5617721,0.6259874
DChmTb-c9uM.003,0.46728972,0.42708334,0.6923077,0.5631068,0.5222222,0.6057669,0.60028017,0.61174434,0.6185446,0.6724993
DZfcVxy2ceI.002,0.37383178,0.46875,0.5714286,0.5048544,0.46666667,0.4640478,0.4861602,0.53824526,0.5400821,0.55288696
DZfcVxy2ceI.004,0.53271025,0.39583334,0.6703297,0.46601942,0.53333336,0.38822412,0.38109744,0.45511675,0.4402544,0.49418068
DcVwxxbKGF4.000,0.47663552,0.5833333,0.5604396,0.47572815,0.6,0.45251796,0.51342523,0.56088066,0.47152874,0.58311737
DcVwxxbKGF4.004,0.38317758,0.5208333,0.61538464,0.4368932,0.4888889,0.4454143,0.4747845,0.50335187,0.3894335,0.55039006
DctPau1p7JM.000,0.36448598,0.35416666,0.41758242,0.3883495,0.4,0.39651597,0.42104143,0.4926877,0.45903987,0.47918996
De4i7-FX9Og.002,0.69158876,0.6041667,0.5934066,0.60194176,0.67777777,0.56922597,0.5927866,0.54336363,0.55928826,0.6195578
De4i7-FX9Og.005,0.44859812,0.46875,0.48351648,0.41747573,0.6,0.5565946,0.5570306,0.54415345,0.47796258,0.61987364
DegRGUG4Wi0.004,0.40186915,0.53125,0.6593407,0.5533981,0.54444444,0.54401445,0.58290505,0.6281531,0.53669745,0.6169015
DegRGUG4Wi0.005,0.39252338,0.42708334,0.5714286,0.6213592,0.46666667,0.38557994,0.40720373,0.44620755,0.36782598,0.49600312
DfpKVl9Zpdg.000,0.2990654,0.21875,0.2967033,0.2815534,0.31111112,0.34599984,0.39797902,0.4828575,0.4323501,0.45546654
DfpKVl9Zpdg.005,0.47663552,0.5,0.48351648,0.4563107,0.5555556,0.32966673,0.33415955,0.44171572,0.35929826,0.39635685
Dhbva5oGE7g.004,0.55140185,0.5208333,0.73626375,0.46601942,0.76666665,0.49842134,0.5049251,0.55263925,0.5285408,0.6111846
DhqfB9chceo.004,0.44859812,0.38541666,0.35164836,0.29126215,0.3888889,0.45848072,0.4899593,0.51980233,0.46342707,0.5756263
DnTtbAR_Qyw.003,0.53271025,0.6041667,0.6923077,0.6213592,0.73333335,0.5087897,0.5199465,0.56574064,0.53682023,0.58766323
DrlC4bEYcmw.003,0.7943925,0.7916667,0.7912088,0.60194176,0.7777778,0.5489222,0.5544682,0.556095,0.47318077,0.6425196
DvWzedL3QCk.003,0.48598132,0.48958334,0.36263737,0.46601942,0.5888889,0.5610813,0.651392,0.61436784,0.57543725,0.6730606
DvWzedL3QCk.005,0.5420561,0.6354167,0.5714286,0.5339806,0.6333333,0.6454396,0.66504514,0.636906,0.61253476,0.6976924
DvmzcQI5cnM.002,0.38317758,0.6354167,0.5824176,0.4368932,0.53333336,0.4510827,0.5860218,0.5844818,0.63219666,0.5767304
DyZlhseSuec.000,0.5046729,0.44791666,0.5494506,0.5145631,0.5,0.44515163,0.49368867,0.54757273,0.5022108,0.5582549
DzqJmiQjsZ4.003,0.635514,0.53125,0.5494506,0.34951457,0.44444445,0.4490813,0.4523189,0.47339565,0.41631302,0.52298516
E3z1D7CKoOA.004,0.42990655,0.6770833,0.5824176,0.7184466,0.4,0.3372617,0.45938244,0.50865674,0.5660814,0.43414158
EAMHqNxa9yY.000,0.5981308,0.5416667,0.4945055,0.63106793,0.65555555,0.3701669,0.3776114,0.42211866,0.4507542,0.48238382
EL1Q7x_1a74.004,0.41121495,0.59375,0.6703297,0.47572815,0.51111114,0.49794248,0.600379,0.6093375,0.5475445,0.6028073
EX3i4IMY1Pw.004,0.57009345,0.5625,0.71428573,0.6407767,0.65555555,0.63277787,0.6901289,0.6696462,0.5772696,0.7520338
EYbPGTIcnjs.004,0.46728972,0.6145833,0.37362638,0.5436893,0.6333333,0.6427396,0.6411974,0.6029075,0.62519515,0.73056656
E_xAcdGpPCI.000,0.26168224,0.48958334,0.43956044,0.6796116,0.44444445,0.45898348,0.57515144,0.586353,0.64662683,0.5562337
E_xAcdGpPCI.002,0.2897196,0.36458334,0.4945055,0.63106793,0.42222223,0.43897736,0.5761663,0.5933002,0.63152945,0.5190056
Ea0UKBPCm3Q.003,0.36448598,0.30208334,0.51648355,0.24271844,0.37777779,0.4711466,0.43479174,0.49743015,0.49470723,0.5574054
EcOC7ZVRSg4.005,0.6635514,0.53125,0.64835167,0.65048546,0.6,0.5796876,0.5426963,0.58057684,0.5314029,0.6571864
EelHLfeSJfM.000,0.5420561,0.59375,0.4945055,0.2815534,0.74444443,0.42580837,0.4164816,0.4600242,0.45178622,0.50658894
EelHLfeSJfM.003,0.45794392,0.4375,0.30769232,0.37864077,0.53333336,0.35878694,0.3446886,0.41907114,0.32396284,0.4271259
EiXQ9RErt6c.000,0.5233645,0.5416667,0.53846157,0.33009708,0.5,0.4126944,0.43726915,0.5126262,0.4219345,0.4859138
EmGTj1DRMbo.001,0.39252338,0.45833334,0.5934066,0.592233,0.54444444,0.4052421,0.40295687,0.48651773,0.5072785,0.4983273
EoakbXJmcto.001,0.8411215,0.8958333,0.82417583,0.7378641,0.9111111,0.640821,0.6674961,0.6185235,0.64820933,0.6992929
Etw3iulV5Eg.002,0.7196262,0.7083333,0.7692308,0.7184466,0.6111111,0.55267674,0.61109877,0.6586008,0.5941454,0.6175384
EwMMNKLjO9w.003,0.55140185,0.46875,0.52747256,0.47572815,0.74444443,0.5069696,0.4956549,0.53415835,0.451131,0.61445546
EwMMNKLjO9w.004,0.35514018,0.33333334,0.4945055,0.4368932,0.5777778,0.49253452,0.47152075,0.5489733,0.43221956,0.5605213
EyX8QI5nPTY.003,0.7943925,0.71875,0.7582418,0.7184466,0.74444443,0.5874195,0.60344356,0.57984936,0.585116,0.68096924
F4yC1_n6ApY.000,0.42056075,0.47916666,0.4065934,0.17475729,0.74444443,0.57750523,0.6246298,0.68060184,0.5646389,0.68744135
F5iykLTSCJc.002,0.317757,0.39583334,0.6043956,0.37864077,0.5555556,0.42699653,0.41634035,0.5178209,0.42056257,0.51473993
F5kL7RWS_f0.005,0.22429906,0.46875,0.48351648,0.6407767,0.3,0.41274762,0.5310561,0.53182095,0.6095378,0.50967
F9mZ6De_6Ko.003,0.45794392,0.42708334,0.46153846,0.5048544,0.51111114,0.57039046,0.616212,0.59842026,0.62040687,0.67689264
FGkS4vJYOpM.001,0.5140187,0.38541666,0.5604396,0.4854369,0.3888889,0.38354224,0.44550967,0.5094897,0.53874016,0.5332201
FNHMXPaHll0.001,0.62616825,0.53125,0.50549453,0.4854369,0.53333336,0.6063229,0.5965022,0.61413,0.5379323,0.650082
FPfgwGsy8dE.005,0.25233644,0.5520833,0.6703297,0.75728154,0.4888889,0.4431286,0.619295,0.604982,0.7628404,0.601207
FSBBbxNi0iU.000,0.49532712,0.53125,0.73626375,0.57281554,0.5555556,0.5514445,0.6351035,0.6082676,0.65089184,0.6666846
FSBBbxNi0iU.003,0.40186915,0.5,0.4065934,0.6213592,0.6333333,0.5960134,0.6819913,0.6051053,0.692065,0.70704144
FTk2SCmJI_w.002,0.5140187,0.6666667,0.6593407,0.592233,0.5888889,0.44173497,0.54639685,0.58236057,0.53536826,0.5516529
FU1ak530DDo.002,0.41121495,0.5104167,0.48351648,0.5048544,0.65555555,0.5525668,0.51650655,0.523412,0.5066025,0.578956
FU1ak530DDo.005,0.36448598,0.26041666,0.32967034,0.34951457,0.36666667,0.48204362,0.37825933,0.40683147,0.24318936,0.5253514
FaBTYkzhuK4.003,0.5140187,0.5104167,0.5934066,0.5339806,0.5888889,0.3323105,0.42042923,0.49456808,0.43569544,0.45863274
FcR9VhCxBb0.003,0.5794392,0.59375,0.6043956,0.63106793,0.73333335,0.5727856,0.5682211,0.5815633,0.5750688,0.63412166
FcR9VhCxBb0.005,0.5046729,0.5,0.4065934,0.4368932,0.5555556,0.6255559,0.6189902,0.6220396,0.5511268,0.6945239
Fco1CMgOadI.004,0.45794392,0.5416667,0.47252747,0.46601942,0.46666667,0.44230294,0.4457936,0.51645625,0.39809912,0.51324123
Fe9_SVPd_5I.000,0.46728972,0.5625,0.53846157,0.592233,0.56666666,0.5342106,0.6162751,0.59073067,0.51025635,0.6389036
Fe9_SVPd_5I.001,0.46728972,0.5416667,0.5714286,0.5825243,0.67777777,0.52357465,0.59653866,0.60965925,0.5143464,0.62455577
Fe9_SVPd_5I.003,0.5420561,0.6354167,0.6593407,0.52427185,0.53333336,0.5359583,0.6411123,0.57286376,0.5506405,0.6349735
FksSYDfLH04.000,0.47663552,0.5833333,0.5934066,0.52427185,0.56666666,0.5334643,0.58167344,0.5881517,0.6157988,0.62563473
FkzVX7SQ9wE.005,0.6168224,0.5416667,0.6703297,0.6893204,0.67777777,0.45569578,0.5428231,0.5353279,0.5979215,0.5736192
FlAGm93fJa0.003,0.42990655,0.34375,0.51648355,0.46601942,0.5555556,0.4828212,0.5231909,0.53446865,0.5730662,0.5464092
Ft0ahViXZPc.004,0.6168224,0.625,0.6593407,0.5533981,0.7222222,0.48624146,0.5641399,0.5769814,0.4896253,0.6114421
FxVUG2R1y0Q.002,0.69158876,0.78125,0.73626375,0.69902915,0.7777778,0.62116444,0.6352589,0.60602045,0.6170958,0.71006685
FxVUG2R1y0Q.005,0.7009346,0.6666667,0.61538464,0.65048546,0.75555557,0.57355446,0.6089709,0.581323,0.57819706,0.6537377
G-25EWOIGNs.003,0.42990655,0.53125,0.50549453,0.4563107,0.46666667,0.51560616,0.5470592,0.56029344,0.5765487,0.61486804
G2D3qU6R_YA.000,0.62616825,0.6458333,0.4945055,0.69902915,0.5888889,0.52381474,0.5204667,0.5150057,0.5584298,0.5918775
G2D3qU6R_YA.003,0.5420561,0.5208333,0.45054945,0.69902915,0.42222223,0.50273323,0.5253479,0.55329365,0.61503035,0.5714249
G7hYffrZ1Hc.002,0.40186915,0.53125,0.53846157,0.592233,0.6,0.49199846,0.561014,0.61294764,0.5473547,0.577837
GG9WPQLI_rg.002,0.48598132,0.6145833,0.61538464,0.70873785,0.74444443,0.60087866,0.6652699,0.7145275,0.6440251,0.68791735
GG9WPQLI_rg.003,0.7383177,0.7916667,0.7912088,0.75728154,0.7888889,0.58582264,0.64109045,0.6285573,0.5755187,0.6490257
GHetseJP358.000,0.44859812,0.39583334,0.5604396,0.57281554,0.56666666,0.4046942,0.41352192,0.49056953,0.42351964,0.51050794
GJ0uTtD3kSg.000,0.69158876,0.6666667,0.52747256,0.5436893,0.6,0.5146003,0.5116518,0.55807275,0.4863255,0.59583825
GO6s-qDADuU.001,0.55140185,0.71875,0.61538464,0.4854369,0.53333336,0.6015258,0.6342733,0.58475876,0.51468295,0.6508653
GQczMGrVgbc.004,0.37383178,0.6458333,0.5494506,0.6796116,0.51111114,0.55688787,0.6650056,0.69609106,0.7662239,0.64574325
GR-P1m_Yvm0.003,0.8224299,0.7083333,0.7582418,0.79611653,0.82222223,0.50516427,0.5452777,0.55165917,0.47273833,0.6040592
GR-P1m_Yvm0.004,0.6542056,0.5625,0.6593407,0.52427185,0.6333333,0.3621368,0.3854787,0.4300211,0.4119708,0.45691428
GaUs3UUUtmw.003,0.62616825,0.5416667,0.64835167,0.6213592,0.7222222,0.5965742,0.6070478,0.6348502,0.6384189,0.6822944
GaUs3UUUtmw.004,0.5140187,0.5,0.47252747,0.6796116,0.62222224,0.56833005,0.57920295,0.5723474,0.5978261,0.65093887
GcuoyJPO-KU.000,0.5233645,0.5208333,0.6043956,0.6213592,0.6666667,0.5312599,0.59003794,0.5984302,0.6069001,0.64712924
GcuoyJPO-KU.005,0.38317758,0.5625,0.51648355,0.6213592,0.67777777,0.5641798,0.61888933,0.57832503,0.5900691,0.6941806
Gdrgw7Z6tLg.001,0.49532712,0.53125,0.6813187,0.44660193,0.56666666,0.4395258,0.51437956,0.5667901,0.51617604,0.504021
GiILhJbj5JI.004,0.6542056,0.6770833,0.50549453,0.49514562,0.67777777,0.41614208,0.4633599,0.51340234,0.5391282,0.5177885
GiILhJbj5JI.005,0.40186915,0.41666666,0.45054945,0.5533981,0.41111112,0.38912806,0.4464235,0.52083725,0.5453326,0.46227336
Gk94xrcmFts.001,0.19626169,0.26041666,0.45054945,0.3592233,0.5,0.26352948,0.28331518,0.38730112,0.41281122,0.42117792
GkPz3-y6Les.000,0.28037384,0.5104167,0.5714286,0.46601942,0.5222222,0.34923363,0.46296138,0.5201732,0.5077925,0.4483041
Gl93Hw1A2kY.000,0.42990655,0.3125,0.30769232,0.4368932,0.41111112,0.4699338,0.4378635,0.48837295,0.45529452,0.5176743
Gl93Hw1A2kY.001,0.46728972,0.5520833,0.5494506,0.49514562,0.53333336,0.48081562,0.51119,0.54012555,0.5219489,0.5586114
GqFpXstFUZI.001,0.37383178,0.5104167,0.47252747,0.52427185,0.54444444,0.3922775,0.50802624,0.58627415,0.5400063,0.51308084
GquB5W7bzFo.004,0.55140185,0.6458333,0.50549453,0.44660193,0.45555556,0.49996042,0.5210177,0.55878896,0.4593401,0.5839711
Gtq5nfRlRx8.002,0.635514,0.5729167,0.6813187,0.65048546,0.73333335,0.5364822,0.5561517,0.53059345,0.554986,0.6216479
Gvdh94z-SoM.000,0.2990654,0.36458334,0.43956044,0.3883495,0.5222222,0.3482381,0.4132826,0.43855587,0.3980558,0.44412082
Gvdh94z-SoM.001,0.25233644,0.36458334,0.48351648,0.24271844,0.33333334,0.374255,0.38856733,0.43602994,0.40050852,0.45655775
Gvdh94z-SoM.003,0.26168224,0.28125,0.3956044,0.34951457,0.45555556,0.4539039,0.5333554,0.5334755,0.48341632,0.54629344
Gvdh94z-SoM.005,0.23364486,0.25,0.4065934,0.34951457,0.3888889,0.36029536,0.40025198,0.47485214,0.42409122,0.4390526
GyLjVOVPGKQ.000,0.5046729,0.53125,0.47252747,0.3398058,0.47777778,0.6191794,0.6211067,0.5829993,0.5432028,0.6800754
GyLjVOVPGKQ.002,0.42990655,0.4375,0.3846154,0.30097088,0.43333334,0.5445602,0.5747848,0.5486325,0.5159005,0.6103003
H6yu96w7tUc.001,0.36448598,0.5833333,0.72527474,0.5533981,0.73333335,0.39593887,0.50242,0.56182003,0.55166006,0.49563318
H6yu96w7tUc.003,0.49532712,0.42708334,0.6923077,0.5825243,0.54444444,0.35913318,0.45349008,0.5530195,0.5055996,0.4481282
H6yu96w7tUc.004,0.2990654,0.59375,0.53846157,0.6213592,0.54444444,0.39959776,0.48610377,0.56332666,0.5532313,0.4547231
HEHMW0uiFa4.001,0.36448598,0.44791666,0.43956044,0.37864077,0.5888889,0.49805683,0.50908256,0.52831393,0.45701748,0.5758336
HH03EXo0TB0.005,0.21495327,0.375,0.52747256,0.37864077,0.42222223,0.29649508,0.38766578,0.51442087,0.4849999,0.39836913
HJkoeB_F4c4.004,0.49532712,0.44791666,0.30769232,0.5825243,0.65555555,0.70757604,0.7208195,0.6747965,0.63388693,0.7905131
HL-K_PZXFR4.003,0.6168224,0.7708333,0.7582418,0.8640777,0.7222222,0.5141477,0.58765256,0.58605015,0.69246584,0.6306489
HPEemWelY1E.005,0.71028036,0.6354167,0.50549453,0.5825243,0.7111111,0.4547706,0.52963024,0.54096466,0.6003878,0.5535772
HTF8k56_Oxo.000,0.2990654,0.5104167,0.4945055,0.37864077,0.74444443,0.40044874,0.3892998,0.45463789,0.4045937,0.47666672
HUHFlCs3YJ8.002,0.35514018,0.45833334,0.42857143,0.41747573,0.5,0.43215752,0.5115201,0.57732207,0.5286342,0.5308285
HWuh0biZQ_c.005,0.3364486,0.40625,0.42857143,0.30097088,0.6,0.38444483,0.41200718,0.4684543,0.42817792,0.4814824
HekcZ0Em60E.001,0.53271025,0.48958334,0.4945055,0.4854369,0.5222222,0.5169912,0.53541565,0.5732621,0.54865354,0.61486083
HhC2cGFFZeY.003,0.43925235,0.44791666,0.50549453,0.42718446,0.5,0.32487792,0.38541412,0.47608078,0.41313165,0.43474343
Hklc55y7vUI.003,0.5420561,0.8333333,0.5714286,0.63106793,0.76666665,0.4727081,0.5450496,0.5791459,0.4589808,0.54895747
HkqPfxphZsE.000,0.6728972,0.6875,0.7032967,0.6796116,0.7222222,0.59541374,0.58845603,0.5965767,0.5500754,0.6664793
Hm5K_K0v718.002,0.44859812,0.6041667,0.6703297,0.6407767,0.6333333,0.5391918,0.58126545,0.619675,0.63388807,0.63610405
HoJXPFp9hYo.001,0.58878505,0.6458333,0.5714286,0.6796116,0.6111111,0.47882205,0.55875176,0.5988889,0.5827571,0.57290643
HoJXPFp9hYo.002,0.48598132,0.6458333,0.6043956,0.6213592,0.64444447,0.4487348,0.5266925,0.5397247,0.5024021,0.54496336
I5x9T9ftW18.001,0.43925235,0.47916666,0.6703297,0.52427185,0.67777777,0.52476907,0.5313602,0.56808776,0.604298,0.5855332
I5x9T9ftW18.003,0.635514,0.5625,0.52747256,0.74757284,0.62222224,0.52952325,0.57337147,0.5720967,0.564242,0.6233026
IFF47jVKMj8.005,0.5046729,0.6041667,0.7032967,0.6407767,0.7111111,0.41815725,0.5332939,0.54244536,0.5595762,0.5312108
IFXaH_E54iA.000,0.25233644,0.19791667,0.35164836,0.2815534,0.32222223,0.46060762,0.45926243,0.5068083,0.44732767,0.56334406
IFXaH_E54iA.003,0.2897196,0.44791666,0.5714286,0.44660193,0.45555556,0.49412388,0.5181871,0.50884825,0.4366733,0.5505101
IGjI8aP14gg.000,0.40186915,0.46875,0.52747256,0.34951457,0.53333336,0.49778613,0.49842414,0.51231456,0.5088012,0.59799284
IL5VgGakSNw.001,0.39252338,0.5208333,0.36263737,0.4854369,0.6,0.5467512,0.61745846,0.63458574,0.5738128,0.65574056
IL5VgGakSNw.002,0.46728972,0.5208333,0.6703297,0.57281554,0.65555555,0.5525497,0.6172822,0.6609054,0.59444284,0.64904195
IL5VgGakSNw.004,0.37383178,0.5208333,0.5824176,0.52427185,0.74444443,0.5805956,0.64917177,0.6386317,0.5612898,0.68470645
IP_Smb0hVSw.002,0.6635514,0.7708333,0.6703297,0.7281553,0.73333335,0.5533658,0.684407,0.6009146,0.73664844,0.6621714
IP_Smb0hVSw.004,0.71028036,0.875,0.7582418,0.74757284,0.8333333,0.6236311,0.7244543,0.64217496,0.72015285,0.71597695
IQNNEfYYYiw.000,0.6448598,0.6979167,0.5934066,0.4854369,0.75555557,0.48056436,0.5105578,0.57162976,0.48498416,0.5766601
IQNNEfYYYiw.001,0.5420561,0.5416667,0.6043956,0.5145631,0.62222224,0.4187507,0.45115405,0.5169497,0.4534566,0.5086097
IQNNEfYYYiw.004,0.5420561,0.47916666,0.3956044,0.27184466,0.56666666,0.55429626,0.59666264,0.57143587,0.5021222,0.64110327
IV01x2GS61g.001,0.45794392,0.5625,0.63736266,0.7281553,0.56666666,0.4082336,0.5392605,0.5548363,0.6026129,0.4997685
IV01x2GS61g.004,0.46728972,0.6770833,0.6703297,0.79611653,0.5555556,0.36210427,0.52824455,0.5636072,0.5814272,0.52648246
Ie2y_yOeKpo.000,0.6448598,0.45833334,0.52747256,0.4368932,0.6111111,0.46701676,0.46629515,0.44706184,0.39202526,0.53174233
Ie2y_yOeKpo.002,0.62616825,0.5833333,0.5824176,0.4563107,0.4888889,0.45574135,0.47888276,0.48252115,0.41819376,0.5748063
It0-yCwOc5k.001,0.35514018,0.39583334,0.47252747,0.44660193,0.67777777,0.44531864,0.48062876,0.5587043,0.5345532,0.5549969
ItkIHtgVhIk.002,0.44859812,0.48958334,0.61538464,0.4854369,0.47777778,0.281588,0.42412278,0.48128134,0.5035171,0.3985862
ItkIHtgVhIk.003,0.3084112,0.34375,0.3846154,0.47572815,0.33333334,0.2843023,0.47248983,0.5112916,0.5492774,0.45154595
IveGfOJ86wY.003,0.47663552,0.53125,0.48351648,0.5339806,0.54444444,0.5683242,0.5921562,0.6022557,0.5317715,0.63905686
IveGfOJ86wY.005,0.47663552,0.5208333,0.5494506,0.52427185,0.56666666,0.5338118,0.5593766,0.5501456,0.4545529,0.62075704
Iy7rcTk7KsQ.000,0.5233645,0.30208334,0.51648355,0.39805827,0.46666667,0.38790786,0.3547582,0.4471086,0.3805924,0.49774998
IyBCZySg-c4.004,0.46728972,0.40625,0.52747256,0.4563107,0.5777778,0.49652156,0.59968376,0.5821332,0.53638077,0.61897033
IzsP0TRzFbo.000,0.5420561,0.5104167,0.5604396,0.60194176,0.5777778,0.49704078,0.4719217,0.47449714,0.45041144,0.5897511
IzsP0TRzFbo.001,0.53271025,0.5416667,0.32967034,0.63106793,0.5222222,0.4809858,0.45265332,0.51603657,0.49741977,0.59000033
J0JrzUmZGcA.000,0.5233645,0.7083333,0.5934066,0.5631068,0.6666667,0.49291068,0.56102115,0.5399374,0.5214425,0.5819695
J28DwJsK8Do.001,0.7383177,0.7395833,0.6813187,0.78640777,0.7222222,0.5424889,0.52219456,0.58920616,0.5538602,0.6036041
J30sMEMrKjA.003,0.58878505,0.5625,0.53846157,0.65048546,0.73333335,0.624038,0.62669146,0.6262198,0.60477644,0.6793816
J4GQm9j0JZ0.004,0.5140187,0.46875,0.42857143,0.4563107,0.5222222,0.44732195,0.50215805,0.51243293,0.46986535,0.5513282
J6RHl6U6Jcw.002,0.38317758,0.42708334,0.64835167,0.5339806,0.56666666,0.5729429,0.63340026,0.5874295,0.6405085,0.65492725
J6RHl6U6Jcw.003,0.58878505,0.5625,0.7032967,0.65048546,0.67777777,0.5163461,0.55059546,0.56957835,0.55286866,0.6308898
J8N2OCqM6N0.002,0.21495327,0.42708334,0.32967034,0.44660193,0.43333334,0.49935174,0.4836618,0.5090091,0.4402843,0.57823926
J8N2OCqM6N0.003,0.39252338,0.5625,0.53846157,0.34951457,0.44444445,0.44376653,0.44344372,0.50742453,0.45181984,0.5280794
