clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
FSBBbxNi0iU.004,0.5233645,0.7916667,0.5824176,0.74757284,0.7111111,0.6542118,0.7075902,0.63144565,0.67208344,0.7336461
FSBBbxNi0iU.005,0.44859812,0.6666667,0.5604396,0.69902915,0.54444444,0.56745887,0.6439433,0.58592653,0.6327531,0.68608546
Fe9_SVPd_5I.000,0.46728972,0.5625,0.53846157,0.592233,0.56666666,0.532797,0.61990947,0.59177977,0.5313439,0.639459
Fe9_SVPd_5I.001,0.46728972,0.5416667,0.5714286,0.5825243,0.67777777,0.5304031,0.60895365,0.6053505,0.53564245,0.6199949
Fe9_SVPd_5I.002,0.635514,0.7604167,0.73626375,0.66019416,0.76666665,0.5654521,0.6219293,0.61228883,0.5426529,0.6308377
Fe9_SVPd_5I.003,0.5420561,0.6354167,0.6593407,0.52427185,0.53333336,0.54146147,0.63594544,0.5883213,0.5606064,0.6350587
Fe9_SVPd_5I.004,0.49532712,0.6145833,0.63736266,0.60194176,0.6111111,0.5408349,0.64731574,0.6033464,0.5778117,0.6502404
Fe9_SVPd_5I.005,0.635514,0.75,0.6923077,0.60194176,0.7222222,0.4962561,0.6205114,0.6037997,0.55026835,0.6312192
FksSYDfLH04.000,0.47663552,0.5833333,0.5934066,0.52427185,0.56666666,0.53324175,0.57980114,0.5930833,0.6228961,0.6351437
FksSYDfLH04.002,0.5607477,0.59375,0.6813187,0.49514562,0.56666666,0.53196114,0.54509455,0.5480881,0.5249116,0.63925505
FoWuHvikyqU.001,0.682243,0.6458333,0.5934066,0.49514562,0.64444447,0.51361656,0.5030863,0.51792336,0.52055436,0.57728857
FoWuHvikyqU.003,0.8130841,0.6875,0.73626375,0.66019416,0.7777778,0.55909157,0.5388616,0.53603685,0.5138536,0.60798323
FoWuHvikyqU.004,0.5420561,0.53125,0.3846154,0.39805827,0.6111111,0.50412214,0.48241967,0.5275668,0.45752004,0.5483537
Ft0ahViXZPc.001,0.6542056,0.71875,0.7032967,0.65048546,0.8666667,0.49483693,0.56859857,0.5660038,0.4876444,0.6127308
Ft0ahViXZPc.003,0.5046729,0.6458333,0.6593407,0.47572815,0.6333333,0.43635127,0.52064914,0.56195706,0.5135597,0.55074376
Ft0ahViXZPc.004,0.6168224,0.625,0.6593407,0.5533981,0.7222222,0.48204058,0.5488122,0.56492645,0.48550147,0.5853563
Ft0ahViXZPc.005,0.5140187,0.6145833,0.50549453,0.5339806,0.53333336,0.47153795,0.5494127,0.56181645,0.51407135,0.57038176
FwjoTGcsFNg.000,0.6542056,0.6354167,0.62637365,0.5048544,0.7,0.4623923,0.49364033,0.4876201,0.45983136,0.5548919
FwjoTGcsFNg.001,0.635514,0.5208333,0.71428573,0.57281554,0.64444447,0.52790356,0.55360526,0.53155255,0.5013634,0.58357316
FwjoTGcsFNg.002,0.44859812,0.5520833,0.5604396,0.6893204,0.64444447,0.5210741,0.55688465,0.5741235,0.54271746,0.60128975
FwjoTGcsFNg.003,0.682243,0.84375,0.6813187,0.7281553,0.7777778,0.5057757,0.5448896,0.5558737,0.53375506,0.5960786
FwjoTGcsFNg.004,0.7943925,0.71875,0.82417583,0.7184466,0.73333335,0.44413376,0.50279814,0.5266278,0.5162915,0.53048253
FwjoTGcsFNg.005,0.2897196,0.42708334,0.41758242,0.3883495,0.5222222,0.46578997,0.46668315,0.4929065,0.44070095,0.53886163
G-25EWOIGNs.000,0.5233645,0.625,0.5604396,0.61165047,0.47777778,0.5593391,0.589044,0.5886894,0.5406851,0.6765369
G-25EWOIGNs.001,0.53271025,0.5104167,0.47252747,0.61165047,0.56666666,0.585238,0.62612665,0.6105795,0.59629554,0.6846206
G-25EWOIGNs.002,0.57009345,0.5729167,0.51648355,0.6407767,0.6666667,0.546161,0.5904196,0.55571085,0.5390499,0.6544111
G-25EWOIGNs.003,0.42990655,0.53125,0.50549453,0.4563107,0.46666667,0.5442694,0.57554555,0.5966298,0.57370937,0.6235759
G-25EWOIGNs.004,0.6448598,0.6041667,0.63736266,0.65048546,0.6333333,0.58963597,0.6288059,0.6162336,0.57841706,0.6702746
G-25EWOIGNs.005,0.6448598,0.5729167,0.61538464,0.6407767,0.7222222,0.5082827,0.56427974,0.57222486,0.56743395,0.61808795
GMwEmLo-gfc.000,0.62616825,0.7604167,0.53846157,0.49514562,0.7111111,0.47044352,0.55978256,0.5699464,0.4797855,0.56548166
GMwEmLo-gfc.002,0.49532712,0.5729167,0.6043956,0.36893204,0.7,0.47523704,0.5507698,0.5483904,0.48764205,0.55747294
GMwEmLo-gfc.003,0.49532712,0.6145833,0.6923077,0.57281554,0.5888889,0.47972724,0.5477839,0.5592355,0.46604103,0.577153
GMwEmLo-gfc.004,0.6448598,0.7604167,0.8131868,0.61165047,0.7888889,0.47976404,0.5772274,0.5840431,0.55631554,0.59935415
Gdrgw7Z6tLg.001,0.49532712,0.53125,0.6813187,0.44660193,0.56666666,0.47058678,0.5361959,0.5806952,0.5172748,0.5338313
Gdrgw7Z6tLg.002,0.48598132,0.5833333,0.62637365,0.3398058,0.6,0.45757964,0.56215054,0.5543698,0.5521772,0.5600105
Gdrgw7Z6tLg.003,0.5981308,0.5833333,0.64835167,0.5048544,0.6333333,0.41022867,0.50832975,0.5606816,0.53186536,0.49993703
GkPz3-y6Les.000,0.28037384,0.5104167,0.5714286,0.46601942,0.5222222,0.35556215,0.4762362,0.5356997,0.52452254,0.46316794
GkPz3-y6Les.001,0.39252338,0.42708334,0.5604396,0.4854369,0.45555556,0.42301333,0.5312809,0.57464236,0.55100274,0.5174576
GquB5W7bzFo.003,0.53271025,0.5520833,0.72527474,0.57281554,0.62222224,0.43345916,0.47698522,0.52777296,0.44403797,0.52804875
GquB5W7bzFo.004,0.55140185,0.6458333,0.50549453,0.44660193,0.45555556,0.50871927,0.52397156,0.5638385,0.4652375,0.58380955
Gtq5nfRlRx8.002,0.635514,0.5729167,0.6813187,0.65048546,0.73333335,0.51145315,0.5441396,0.5576133,0.52434766,0.60131013
Gtq5nfRlRx8.003,0.49532712,0.5416667,0.45054945,0.5825243,0.6,0.55365974,0.60653436,0.61534995,0.6388005,0.664305
Gtq5nfRlRx8.004,0.57009345,0.5,0.61538464,0.5631068,0.64444447,0.56573945,0.63341373,0.62972975,0.63571864,0.66392535
Gtq5nfRlRx8.005,0.71028036,0.6145833,0.5604396,0.70873785,0.6888889,0.6257903,0.6814159,0.6445818,0.61997,0.70911646
H6s9aFAQP3M.000,0.8224299,0.7916667,0.7032967,0.8252427,0.7888889,0.60422206,0.69371986,0.6445689,0.7405833,0.67858386
H6s9aFAQP3M.003,0.39252338,0.59375,0.5714286,0.74757284,0.5222222,0.5953398,0.6902547,0.68528146,0.76009667,0.6777046
HQDkoaHULbw.005,0.62616825,0.8541667,0.6593407,0.7281553,0.65555555,0.5493566,0.6548999,0.64804494,0.64905393,0.6744609
HQZD4j8_FR8.003,0.43925235,0.44791666,0.47252747,0.3398058,0.67777777,0.5557302,0.5850635,0.6041496,0.5913263,0.6484861
HQZD4j8_FR8.004,0.49532712,0.59375,0.42857143,0.407767,0.62222224,0.5538384,0.55587715,0.5740946,0.52244437,0.6185426
HUHFlCs3YJ8.000,0.18691589,0.39583334,0.43956044,0.3883495,0.4888889,0.5188576,0.60351384,0.6283079,0.57297105,0.61413574
HUHFlCs3YJ8.001,0.43925235,0.5833333,0.6813187,0.4854369,0.6333333,0.46199715,0.5213133,0.5698123,0.5002916,0.54271644
HUHFlCs3YJ8.002,0.35514018,0.45833334,0.42857143,0.41747573,0.5,0.4378856,0.5289424,0.5863226,0.54840887,0.54166555
HUHFlCs3YJ8.003,0.53271025,0.65625,0.7032967,0.5825243,0.73333335,0.48854926,0.53795815,0.57178766,0.5351164,0.5802911
HUHFlCs3YJ8.005,0.35514018,0.5416667,0.61538464,0.69902915,0.73333335,0.4082685,0.49578202,0.56555116,0.50560004,0.49729303
HrddpXxWFns.001,0.36448598,0.6354167,0.53846157,0.61165047,0.51111114,0.6005484,0.598863,0.5929344,0.6289546,0.63384366
HrddpXxWFns.002,0.42990655,0.6666667,0.5714286,0.63106793,0.6111111,0.5569569,0.5879821,0.58456826,0.60589933,0.6224716
HrddpXxWFns.004,0.6635514,0.8020833,0.6593407,0.7281553,0.67777777,0.5786052,0.6278321,0.6032195,0.68736506,0.6451741
HrddpXxWFns.005,0.5140187,0.6354167,0.6593407,0.5631068,0.6111111,0.5573047,0.6042485,0.57050854,0.6228581,0.6203845
I01_ubtktEQ.000,0.41121495,0.32291666,0.50549453,0.3883495,0.46666667,0.49503624,0.48329085,0.54266536,0.51005846,0.58202815
I01_ubtktEQ.001,0.35514018,0.35416666,0.4945055,0.42718446,0.43333334,0.5309937,0.5383537,0.55548394,0.5648702,0.5996312
I01_ubtktEQ.003,0.18691589,0.15625,0.35164836,0.23300971,0.34444445,0.36836296,0.39438444,0.44994995,0.44019425,0.4601898
I01_ubtktEQ.004,0.49532712,0.38541666,0.6593407,0.49514562,0.5555556,0.548774,0.5533261,0.56697404,0.5533112,0.6265787
I01_ubtktEQ.005,0.47663552,0.28125,0.53846157,0.42718446,0.36666667,0.54585475,0.5266771,0.5447472,0.5114309,0.60312814
I53JQFtiQxM.000,0.5233645,0.47916666,0.41758242,0.5533981,0.47777778,0.54731166,0.59001195,0.5889833,0.6049628,0.62713665
I53JQFtiQxM.001,0.35514018,0.48958334,0.46153846,0.592233,0.5777778,0.5510854,0.58856994,0.58968717,0.573783,0.62381107
I53JQFtiQxM.003,0.42056075,0.45833334,0.4945055,0.5533981,0.53333336,0.5556843,0.5864131,0.5636837,0.5254914,0.6169038
IBqmyEhgnHM.005,0.41121495,0.44791666,0.24175824,0.5339806,0.46666667,0.41375765,0.38484597,0.44712692,0.41789752,0.46513978
IFF47jVKMj8.001,0.26168224,0.26041666,0.46153846,0.42718446,0.4,0.47224763,0.5364657,0.6022508,0.61562586,0.5405069
IFF47jVKMj8.002,0.6168224,0.59375,0.63736266,0.6699029,0.53333336,0.5480617,0.58285975,0.6053756,0.5708391,0.63172287
IFF47jVKMj8.003,0.5794392,0.6041667,0.61538464,0.5436893,0.6666667,0.54186124,0.56063294,0.58518094,0.50887406,0.6066786
IFF47jVKMj8.004,0.45794392,0.42708334,0.5714286,0.57281554,0.56666666,0.46507058,0.5513689,0.598827,0.6408845,0.5701937
IFF47jVKMj8.005,0.5046729,0.6041667,0.7032967,0.6407767,0.7111111,0.44551784,0.523949,0.5604801,0.55727935,0.5623364
II2KVV-uLNI.000,0.53271025,0.4375,0.5714286,0.5145631,0.45555556,0.41182056,0.45457792,0.504961,0.50231063,0.5180744
II2KVV-uLNI.001,0.6728972,0.5729167,0.84615386,0.6213592,0.7888889,0.40566003,0.4374494,0.4831218,0.502712,0.5013851
II2KVV-uLNI.002,0.5140187,0.5208333,0.61538464,0.592233,0.53333336,0.4302287,0.42338586,0.49119893,0.4932502,0.5019517
II2KVV-uLNI.003,0.78504676,0.6458333,0.7582418,0.60194176,0.7111111,0.43738496,0.46583948,0.5286087,0.549445,0.5369808
II2KVV-uLNI.004,0.5140187,0.5729167,0.5494506,0.52427185,0.6333333,0.5047782,0.5444224,0.5805962,0.5967626,0.59563595
II2KVV-uLNI.005,0.42056075,0.5625,0.5714286,0.6213592,0.6111111,0.4648344,0.5073096,0.54820734,0.57821864,0.5428374
IQNNEfYYYiw.000,0.6448598,0.6979167,0.5934066,0.4854369,0.75555557,0.4783067,0.5009701,0.55313134,0.47048962,0.59443265
IQNNEfYYYiw.001,0.5420561,0.5416667,0.6043956,0.5145631,0.62222224,0.42698932,0.4544959,0.5159296,0.42206463,0.530492
IQNNEfYYYiw.003,0.49532712,0.45833334,0.41758242,0.46601942,0.6111111,0.47010013,0.5011692,0.53060865,0.44785988,0.5803333
IQNNEfYYYiw.004,0.5420561,0.47916666,0.3956044,0.27184466,0.56666666,0.5571222,0.56304884,0.5687785,0.4936136,0.6421628
IQNNEfYYYiw.005,0.57009345,0.6979167,0.52747256,0.57281554,0.7222222,0.4731387,0.5053581,0.5327891,0.46580493,0.5927245
Iy7rcTk7KsQ.000,0.5233645,0.30208334,0.51648355,0.39805827,0.46666667,0.37893748,0.34051389,0.44520938,0.37029332,0.47699428
IyBCZySg-c4.000,0.39252338,0.65625,0.62637365,0.4368932,0.53333336,0.5198579,0.611801,0.61324096,0.5295278,0.623795
IyBCZySg-c4.001,0.34579438,0.5104167,0.3846154,0.4563107,0.5,0.5335936,0.64675486,0.63166016,0.5740708,0.674833
IyBCZySg-c4.003,0.42056075,0.42708334,0.53846157,0.33009708,0.51111114,0.5225857,0.6242126,0.62383825,0.55459476,0.63025975
IyBCZySg-c4.004,0.46728972,0.40625,0.52747256,0.4563107,0.5777778,0.5139233,0.6194274,0.6079771,0.5387866,0.6261173
IyBCZySg-c4.005,0.47663552,0.6979167,0.6043956,0.5825243,0.42222223,0.45650983,0.5789772,0.575428,0.521545,0.59261477
IzKWDY_QNTU.000,0.6728972,0.8854167,0.6923077,0.9514563,0.7,0.50648135,0.58828807,0.613307,0.6880273,0.59638983
J0I8JzMR4IE.005,0.6635514,0.6979167,0.63736266,0.6893204,0.74444443,0.6520999,0.7275044,0.6689822,0.7546161,0.75214684
J4GQm9j0JZ0.000,0.3364486,0.38541666,0.46153846,0.4368932,0.4888889,0.53549796,0.52066326,0.5192471,0.42999506,0.633066
J4GQm9j0JZ0.001,0.44859812,0.41666666,0.47252747,0.37864077,0.43333334,0.5604198,0.5379585,0.5600408,0.5032561,0.59827024
J4GQm9j0JZ0.003,0.5233645,0.5520833,0.62637365,0.60194176,0.4888889,0.5532308,0.58550906,0.5698721,0.5027323,0.6136387
J4GQm9j0JZ0.004,0.5140187,0.46875,0.42857143,0.4563107,0.5222222,0.44820148,0.48544392,0.50841,0.46930143,0.5460328
J4GQm9j0JZ0.005,0.46728972,0.5104167,0.4945055,0.5339806,0.51111114,0.47800365,0.4970167,0.5227092,0.44981128,0.5484859
J8YpOUmN_aI.000,0.5981308,0.6145833,0.61538464,0.46601942,0.5,0.506477,0.5722628,0.60712165,0.5607252,0.5965367
J8YpOUmN_aI.001,0.5233645,0.5729167,0.5494506,0.5048544,0.6111111,0.47317272,0.551883,0.5705972,0.5367449,0.57318413
J8YpOUmN_aI.002,0.37383178,0.38541666,0.43956044,0.46601942,0.44444445,0.45180878,0.5331148,0.59331167,0.56770796,0.5875198
J8YpOUmN_aI.003,0.48598132,0.6145833,0.45054945,0.49514562,0.5,0.4453531,0.54429567,0.5629633,0.56532013,0.57692826
J8YpOUmN_aI.004,0.2897196,0.40625,0.37362638,0.42718446,0.51111114,0.4181406,0.44209993,0.47196907,0.4117307,0.49305344
J8YpOUmN_aI.005,0.5140187,0.5208333,0.5824176,0.5145631,0.62222224,0.4335387,0.49966064,0.5223998,0.46038935,0.53166765
JBdLI6AhJrw.000,0.55140185,0.48958334,0.5824176,0.4368932,0.56666666,0.43908003,0.47782755,0.5264867,0.436313,0.5642144
JBdLI6AhJrw.001,0.7009346,0.6666667,0.5604396,0.407767,0.7888889,0.4298886,0.40535992,0.4635894,0.41960853,0.4754154
JBdLI6AhJrw.002,0.40186915,0.375,0.41758242,0.41747573,0.43333334,0.3982939,0.41734642,0.45638788,0.38041335,0.49498424
JEualxMkaE4.001,0.48598132,0.5729167,0.43956044,0.41747573,0.7,0.5638334,0.61676884,0.596721,0.54425675,0.6393919
JEualxMkaE4.002,0.682243,0.47916666,0.45054945,0.49514562,0.43333334,0.5368712,0.5933664,0.5606942,0.46841502,0.6265458
JEualxMkaE4.003,0.5420561,0.48958334,0.43956044,0.407767,0.6333333,0.5634747,0.6223629,0.59482324,0.5106017,0.6389195
JEualxMkaE4.004,0.49532712,0.5833333,0.62637365,0.5145631,0.62222224,0.5824256,0.66504645,0.6553899,0.60790527,0.66679573
JciLbidX1Q8.001,0.2897196,0.42708334,0.4065934,0.36893204,0.3888889,0.38066393,0.34851283,0.3888282,0.35113788,0.4846195
JciLbidX1Q8.003,0.62616825,0.7916667,0.5604396,0.78640777,0.8,0.60147524,0.66365176,0.6240181,0.6665678,0.70825285
Jcw9NZkMn6I.000,0.5140187,0.65625,0.73626375,0.70873785,0.62222224,0.4364206,0.5385913,0.6146822,0.6466441,0.54025096
Jcw9NZkMn6I.001,0.48598132,0.44791666,0.4945055,0.65048546,0.41111112,0.41828585,0.5321934,0.58512086,0.62882155,0.5491637
Jcw9NZkMn6I.002,0.36448598,0.39583334,0.37362638,0.6213592,0.5,0.38774374,0.4999609,0.5696973,0.5726726,0.52316236
Jcw9NZkMn6I.003,0.5140187,0.6458333,0.6923077,0.7378641,0.62222224,0.5083142,0.6088449,0.62258565,0.63110673,0.62409353
Jcw9NZkMn6I.004,0.42056075,0.44791666,0.6043956,0.5631068,0.4888889,0.44891712,0.56805027,0.601136,0.676864,0.5625553
JduPstuHv5A.002,0.53271025,0.5104167,0.5824176,0.5825243,0.5555556,0.477288,0.51189387,0.5564887,0.5032129,0.57536983
JmAQlC-FEV8.002,0.14018692,0.17708333,0.32967034,0.2038835,0.13333334,0.20857686,0.14369398,0.2786167,0.20559391,0.30753714
JmAQlC-FEV8.003,0.093457945,0.0625,0.17582418,0.2815534,0.13333334,0.25746572,0.23506722,0.26865268,0.24861142,0.35390836
Jn76eAPxjNA.000,0.5420561,0.6145833,0.74725276,0.5825243,0.7888889,0.53654814,0.5474282,0.5747643,0.52170587,0.5788875
Jn76eAPxjNA.001,0.42990655,0.46875,0.5934066,0.46601942,0.5888889,0.4623482,0.50557387,0.5485622,0.4935842,0.5360395
Jn76eAPxjNA.002,0.35514018,0.6145833,0.46153846,0.5339806,0.56666666,0.46525246,0.50590664,0.5430811,0.51903945,0.56363636
Jn76eAPxjNA.003,0.5046729,0.5104167,0.37362638,0.32038835,0.42222223,0.50723916,0.44818765,0.49256396,0.36370206,0.54312
Jn76eAPxjNA.005,0.49532712,0.6145833,0.48351648,0.4854369,0.65555555,0.45467108,0.471075,0.50525904,0.44560727,0.52629006
Jog1-pYOSD0.000,0.38317758,0.53125,0.53846157,0.6699029,0.6111111,0.45030758,0.51112145,0.5224679,0.5173916,0.55846184
Jog1-pYOSD0.001,0.25233644,0.44791666,0.42857143,0.49514562,0.42222223,0.43187577,0.47799957,0.4938408,0.47940508,0.52009344
Jog1-pYOSD0.002,0.25233644,0.375,0.42857143,0.5339806,0.43333334,0.41222417,0.4343374,0.45041943,0.40331665,0.5383395
Jog1-pYOSD0.003,0.39252338,0.53125,0.6593407,0.5533981,0.5888889,0.38437963,0.43161035,0.47549748,0.48058033,0.49870974
Jog1-pYOSD0.004,0.2897196,0.44791666,0.35164836,0.5533981,0.44444445,0.47277018,0.52301496,0.5449561,0.55498415,0.5701155
Jog1-pYOSD0.005,0.28037384,0.32291666,0.37362638,0.6213592,0.36666667,0.43586352,0.49971414,0.5093946,0.53481823,0.55924636
Jr6GmDtvTK0.000,0.38317758,0.32291666,0.4945055,0.3106796,0.43333334,0.5498021,0.5214272,0.55881435,0.48835474,0.64814746
Jr6GmDtvTK0.001,0.34579438,0.38541666,0.36263737,0.34951457,0.46666667,0.48101497,0.4561854,0.49859622,0.49772435,0.60647726
K-fMyzPB7FI.005,0.7383177,0.7083333,0.7912088,0.6407767,0.73333335,0.62188065,0.6719181,0.6247464,0.5771174,0.70979536
K3-YXXLR0Ho.000,0.3364486,0.36458334,0.5714286,0.6407767,0.43333334,0.3469022,0.42562228,0.51087505,0.50177056,0.41354373
K3-YXXLR0Ho.001,0.39252338,0.5208333,0.5714286,0.5631068,0.5,0.40094042,0.5241146,0.5563485,0.5374527,0.5158244
K9h_wA30XgM.000,0.39252338,0.35416666,0.2967033,0.5825243,0.4,0.5170232,0.520219,0.5656655,0.44819933,0.5980154
K9h_wA30XgM.001,0.38317758,0.34375,0.3956044,0.2524272,0.36666667,0.3627667,0.32718602,0.4375291,0.3048635,0.4410015
K9h_wA30XgM.002,0.35514018,0.34375,0.41758242,0.41747573,0.43333334,0.4427731,0.42327616,0.47453147,0.35842478,0.514646
K9h_wA30XgM.003,0.5981308,0.6145833,0.47252747,0.3398058,0.62222224,0.48558262,0.45490992,0.5422793,0.38660818,0.5619596
K9h_wA30XgM.004,0.5794392,0.40625,0.41758242,0.3398058,0.51111114,0.40543896,0.41644248,0.48946685,0.36679503,0.48441854
KB09jENVJ_0.001,0.5046729,0.42708334,0.45054945,0.4368932,0.54444444,0.39200604,0.41424918,0.49366826,0.4690485,0.47239178
KB09jENVJ_0.002,0.48598132,0.45833334,0.48351648,0.3592233,0.47777778,0.45752242,0.47139665,0.51036537,0.46327785,0.5001271
KB09jENVJ_0.003,0.5140187,0.5104167,0.4065934,0.407767,0.51111114,0.36472183,0.3930781,0.469586,0.44268137,0.46445647
KB09jENVJ_0.004,0.6168224,0.6354167,0.61538464,0.47572815,0.67777777,0.45566282,0.48691645,0.5256483,0.47569105,0.5137179
KIhpjwf5uAA.000,0.58878505,0.6979167,0.8021978,0.88349515,0.6888889,0.4537885,0.6008288,0.5887184,0.58346283,0.5882706
KIhpjwf5uAA.001,0.45794392,0.5833333,0.5824176,0.75728154,0.65555555,0.4182332,0.541567,0.58122957,0.6091337,0.534996
KIhpjwf5uAA.002,0.41121495,0.5625,0.6923077,0.815534,0.7111111,0.38077176,0.54124933,0.5684217,0.62870866,0.5255371
KIhpjwf5uAA.003,0.44859812,0.5625,0.3846154,0.776699,0.5555556,0.42402393,0.5190814,0.57702166,0.56912786,0.52508867
KIhpjwf5uAA.004,0.53271025,0.5729167,0.61538464,0.74757284,0.5777778,0.42405772,0.547511,0.59494543,0.6328262,0.5254516
KO7ZGXwPu-Y.000,0.47663552,0.41666666,0.5824176,0.36893204,0.45555556,0.4004078,0.39958563,0.49492234,0.4320429,0.48410046
KO7ZGXwPu-Y.002,0.49532712,0.41666666,0.5604396,0.36893204,0.5888889,0.4910021,0.48471236,0.5506735,0.50486416,0.540601
KYkfjIZEScM.000,0.44859812,0.6041667,0.5824176,0.6213592,0.5,0.53909135,0.61981004,0.58248144,0.5853406,0.61602175
KYkfjIZEScM.002,0.5794392,0.7291667,0.6043956,0.6796116,0.41111112,0.5232434,0.5936612,0.58094096,0.53380847,0.59151363
KYkfjIZEScM.004,0.3084112,0.5104167,0.3956044,0.61165047,0.4,0.49775106,0.6066474,0.5816378,0.5572486,0.6115179
KYkfjIZEScM.005,0.47663552,0.7291667,0.5494506,0.776699,0.7222222,0.5410908,0.54423004,0.5284429,0.4464006,0.60084385
KhMsmtSC5Lg.000,0.5420561,0.5416667,0.52747256,0.66019416,0.5888889,0.4091655,0.42924237,0.480868,0.5019375,0.51304847
KhMsmtSC5Lg.001,0.6168224,0.53125,0.51648355,0.6893204,0.7222222,0.47021222,0.4941232,0.52291024,0.55686045,0.5580706
KhMsmtSC5Lg.002,0.46728972,0.5625,0.37362638,0.5631068,0.47777778,0.42623955,0.4333087,0.48267442,0.44888738,0.55262125
KhMsmtSC5Lg.004,0.55140185,0.44791666,0.51648355,0.5048544,0.4888889,0.46195042,0.4428681,0.45510316,0.4194114,0.53169286
KhMsmtSC5Lg.005,0.5794392,0.6770833,0.46153846,0.6893204,0.64444447,0.45081416,0.47909448,0.5164711,0.53522533,0.5716137
Kv0kZgqZEM0.000,0.35514018,0.47916666,0.5714286,0.47572815,0.4,0.41477492,0.5306795,0.5896884,0.5934977,0.5167448
Kv0kZgqZEM0.002,0.34579438,0.4375,0.4945055,0.4854369,0.32222223,0.41198003,0.5383363,0.58077675,0.63534755,0.52282995
Kv0kZgqZEM0.003,0.2897196,0.42708334,0.45054945,0.60194176,0.4,0.39669,0.51755184,0.56817347,0.5639573,0.48449436
Kv0kZgqZEM0.004,0.41121495,0.5520833,0.7032967,0.66019416,0.5,0.46921116,0.55926794,0.6271363,0.5958699,0.5371927
Kv0kZgqZEM0.005,0.27102804,0.46875,0.6923077,0.47572815,0.36666667,0.4664953,0.5862428,0.6334925,0.6227206,0.5696562
L4uFD6434Pc.000,0.42990655,0.46875,0.5714286,0.49514562,0.5,0.5401815,0.6262959,0.6321125,0.55741775,0.64995754
L4uFD6434Pc.004,0.5140187,0.625,0.5934066,0.5339806,0.56666666,0.5128506,0.5823185,0.60848147,0.5441158,0.61473024
L5kpy0SA7os.000,0.3364486,0.34375,0.3846154,0.39805827,0.2777778,0.5116432,0.5455578,0.5552812,0.55678725,0.5859677
L5kpy0SA7os.001,0.35514018,0.3125,0.64835167,0.407767,0.34444445,0.5281986,0.5819007,0.5927355,0.6417718,0.62618613
L5kpy0SA7os.002,0.39252338,0.38541666,0.52747256,0.5631068,0.47777778,0.53902006,0.55611223,0.56175053,0.5780729,0.6181765
L5kpy0SA7os.003,0.39252338,0.42708334,0.42857143,0.41747573,0.5555556,0.4573181,0.48145634,0.5330411,0.4981924,0.5519481
L5kpy0SA7os.004,0.35514018,0.38541666,0.6593407,0.39805827,0.45555556,0.45516282,0.45273536,0.5058738,0.44789898,0.54050255
L5kpy0SA7os.005,0.37383178,0.40625,0.4945055,0.47572815,0.44444445,0.5400218,0.5227331,0.55826634,0.5316222,0.5994503
L7HDCG2PsII.001,0.44859812,0.42708334,0.46153846,0.5048544,0.5777778,0.4398517,0.4433614,0.5186175,0.4656538,0.57298476
L7HDCG2PsII.003,0.44859812,0.47916666,0.45054945,0.4854369,0.53333336,0.39324403,0.39007026,0.46736753,0.41857007,0.51900774
LKBoLbWHJYI.000,0.5794392,0.7083333,0.7032967,0.5145631,0.75555557,0.61553794,0.62496346,0.59189695,0.5869706,0.6645223
LKBoLbWHJYI.001,0.49532712,0.6354167,0.5494506,0.5145631,0.53333336,0.50180024,0.50270367,0.5482564,0.5240581,0.5717876
LKBoLbWHJYI.002,0.47663552,0.6458333,0.6593407,0.46601942,0.6,0.49953496,0.525665,0.5303441,0.50327533,0.5929676
LKBoLbWHJYI.003,0.53271025,0.6145833,0.50549453,0.5339806,0.73333335,0.5685715,0.632522,0.60980225,0.6452041,0.68359995
LLP-oZfo8oE.002,0.21495327,0.41666666,0.30769232,0.36893204,0.41111112,0.348348,0.42785382,0.5058739,0.3982607,0.4659481
LLP-oZfo8oE.003,0.55140185,0.59375,0.71428573,0.65048546,0.54444444,0.4167199,0.5098728,0.5455247,0.5050353,0.5393896
LLP-oZfo8oE.004,0.39252338,0.47916666,0.62637365,0.57281554,0.5777778,0.43004447,0.5356049,0.5825088,0.5229602,0.52543545
LLP-oZfo8oE.005,0.47663552,0.53125,0.6043956,0.6213592,0.5888889,0.43882868,0.5387176,0.5905486,0.556274,0.55746937
LSqijVxP0EM.000,0.3084112,0.33333334,0.37362638,0.30097088,0.42222223,0.4628603,0.5155537,0.5678789,0.5690861,0.57442564
LSqijVxP0EM.001,0.2897196,0.5,0.45054945,0.46601942,0.62222224,0.44577447,0.47216058,0.5043188,0.4961646,0.5158155
LSqijVxP0EM.002,0.34579438,0.1875,0.23076923,0.39805827,0.5222222,0.5213129,0.5405202,0.5564992,0.5445793,0.60270584
LSqijVxP0EM.003,0.2990654,0.41666666,0.43956044,0.47572815,0.44444445,0.45720887,0.45240468,0.48398107,0.43980843,0.5252829
LSqijVxP0EM.004,0.37383178,0.46875,0.43956044,0.36893204,0.62222224,0.51127964,0.57966435,0.57850695,0.6105468,0.60606205
LWylAwr9kJI.001,0.45794392,0.44791666,0.46153846,0.60194176,0.64444447,0.6158879,0.609642,0.6138138,0.6149154,0.66935694
LWylAwr9kJI.002,0.40186915,0.36458334,0.5494506,0.49514562,0.6111111,0.61629623,0.6424819,0.6199647,0.6956979,0.7127076
