clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
B9NSU6gQdRw.005,0.6542056,0.84375,0.8681319,0.7669903,0.8888889,0.45782608,0.52899975,0.57942766,0.52513814,0.56341875
BA5qWO9eU2Y.000,0.42056075,0.5104167,0.42857143,0.6699029,0.6333333,0.66510665,0.69645655,0.64023334,0.6987459,0.7142633
BCNZ_j_kMB4.003,0.7009346,0.5833333,0.6593407,0.5339806,0.7888889,0.66903955,0.6646836,0.6104478,0.58181655,0.72949576
BLwgxAWf7cg.002,0.18691589,0.17708333,0.25274727,0.19417475,0.62222224,0.44041654,0.4372834,0.5060332,0.4102184,0.50197124
BLwgxAWf7cg.003,0.40186915,0.30208334,0.24175824,0.067961164,0.46666667,0.43691254,0.4503027,0.50213367,0.39428625,0.50288624
BLwgxAWf7cg.004,0.2897196,0.27083334,0.23076923,0.17475729,0.45555556,0.4428094,0.4639901,0.4773054,0.40185067,0.5364376
BSfClgoqf00.001,0.42056075,0.41666666,0.5604396,0.5048544,0.54444444,0.53374666,0.53692603,0.5714678,0.4990866,0.6416421
BStHNKV820Q.000,0.58878505,0.6145833,0.6593407,0.69902915,0.7111111,0.4258724,0.49383846,0.52016526,0.4866534,0.5589461
BStHNKV820Q.001,0.40186915,0.4375,0.5934066,0.61165047,0.56666666,0.31083876,0.34516743,0.40713558,0.37738115,0.44758368
BStHNKV820Q.002,0.62616825,0.7083333,0.5824176,0.7184466,0.6,0.39730263,0.4400965,0.49002007,0.3893702,0.51145285
BStHNKV820Q.003,0.47663552,0.5104167,0.6043956,0.63106793,0.5888889,0.46938568,0.5694344,0.59910613,0.6278957,0.58032405
BStHNKV820Q.005,0.41121495,0.5208333,0.53846157,0.5825243,0.47777778,0.4311168,0.47478077,0.5137828,0.51431614,0.53558135
BfTaDQvantk.000,0.26168224,0.23958333,0.50549453,0.4854369,0.34444445,0.46389243,0.5048964,0.5253868,0.5407522,0.52950054
Bi3XVSF4rac.000,0.55140185,0.5104167,0.53846157,0.46601942,0.5777778,0.57070124,0.64541465,0.63063616,0.6345288,0.6810934
C47tB5JmEqQ.001,0.5981308,0.5520833,0.53846157,0.65048546,0.5777778,0.53863144,0.58282393,0.58412343,0.63934475,0.6279709
C47tB5JmEqQ.005,0.47663552,0.45833334,0.45054945,0.4854369,0.56666666,0.5360703,0.5753988,0.5840096,0.6536621,0.60350376
C5qRszPK9HY.000,0.47663552,0.6354167,0.52747256,0.78640777,0.46666667,0.49961385,0.576877,0.563876,0.6825955,0.57912284
C5qRszPK9HY.001,0.49532712,0.5208333,0.63736266,0.6699029,0.51111114,0.49345982,0.54565173,0.5536208,0.6229804,0.5823961
C5qRszPK9HY.002,0.5607477,0.6041667,0.6043956,0.75728154,0.67777777,0.5349798,0.60314715,0.58523357,0.6573435,0.6143501
C5qRszPK9HY.003,0.49532712,0.5208333,0.5714286,0.815534,0.51111114,0.51765776,0.57996804,0.6049885,0.7017572,0.59586746
C5qRszPK9HY.004,0.5140187,0.5625,0.47252747,0.7378641,0.36666667,0.5041576,0.57135445,0.58286583,0.64476854,0.5830861
C9W-AEBcQzo.000,0.19626169,0.17708333,0.21978022,0.2038835,0.2888889,0.28900403,0.33794105,0.4058646,0.31376207,0.39608163
C9W-AEBcQzo.001,0.2990654,0.34375,0.26373628,0.24271844,0.46666667,0.30916685,0.334194,0.41584128,0.36468735,0.38335294
CFK8ib0aWe8.000,0.41121495,0.48958334,0.48351648,0.60194176,0.5,0.33967495,0.35191596,0.47523427,0.44911236,0.43383425
CFK8ib0aWe8.001,0.40186915,0.53125,0.5714286,0.592233,0.47777778,0.40433228,0.42431372,0.53243786,0.49651095,0.49429017
CFK8ib0aWe8.002,0.36448598,0.5104167,0.62637365,0.5533981,0.6111111,0.39059836,0.42445457,0.5139545,0.54198325,0.49813902
CFK8ib0aWe8.003,0.40186915,0.40625,0.53846157,0.61165047,0.32222223,0.38500008,0.41170406,0.49244165,0.5041207,0.48005235
CFK8ib0aWe8.004,0.62616825,0.59375,0.7032967,0.7378641,0.5555556,0.46618664,0.515386,0.59834063,0.6004927,0.57080024
CFK8ib0aWe8.005,0.26168224,0.34375,0.5824176,0.60194176,0.45555556,0.37602782,0.43257028,0.49570975,0.48528367,0.45846397
CGfr9jl8w4Y.000,0.5607477,0.5,0.61538464,0.407767,0.53333336,0.54509693,0.5797157,0.5900235,0.56615347,0.65831447
CGfr9jl8w4Y.001,0.6168224,0.5104167,0.53846157,0.5339806,0.56666666,0.49279463,0.54845434,0.5569697,0.5134375,0.6050288
CGfr9jl8w4Y.002,0.62616825,0.5104167,0.53846157,0.41747573,0.6888889,0.62498784,0.6329491,0.61027473,0.58246875,0.680712
CGfr9jl8w4Y.003,0.6448598,0.8229167,0.85714287,0.6699029,0.87777776,0.6265756,0.6765554,0.635907,0.6384366,0.7323575
CGfr9jl8w4Y.004,0.6635514,0.6041667,0.74725276,0.47572815,0.5222222,0.5983081,0.57962185,0.6048417,0.47490844,0.63917416
CGfr9jl8w4Y.005,0.62616825,0.625,0.5494506,0.5339806,0.5888889,0.5514856,0.5549049,0.5659896,0.4796452,0.64896464
CV930dFsubs.000,0.35514018,0.35416666,0.47252747,0.2815534,0.4,0.3799306,0.41583556,0.49025518,0.4471464,0.4785383
CV930dFsubs.002,0.5140187,0.27083334,0.42857143,0.3398058,0.42222223,0.463628,0.4718005,0.5037192,0.42765447,0.552771
CV930dFsubs.003,0.37383178,0.45833334,0.48351648,0.32038835,0.5555556,0.50187933,0.55329067,0.5840851,0.4997929,0.6127726
CV930dFsubs.004,0.3271028,0.42708334,0.46153846,0.34951457,0.44444445,0.37520874,0.4009353,0.43550003,0.38020068,0.47208816
CV930dFsubs.005,0.37383178,0.46875,0.25274727,0.22330096,0.42222223,0.42115226,0.46796888,0.5073679,0.46725586,0.52095586
Cl5jhuLQ9Dg.000,0.43925235,0.5729167,0.53846157,0.41747573,0.56666666,0.50226045,0.562426,0.6008153,0.5025863,0.5994954
Cl5jhuLQ9Dg.001,0.41121495,0.5625,0.52747256,0.3883495,0.5777778,0.48187128,0.50047934,0.56073666,0.48701465,0.5352052
Cl5jhuLQ9Dg.002,0.41121495,0.47916666,0.5604396,0.42718446,0.5222222,0.41002417,0.466052,0.5260861,0.46490753,0.50130284
Cl5jhuLQ9Dg.003,0.44859812,0.47916666,0.4065934,0.42718446,0.5555556,0.49060178,0.55784297,0.6054263,0.508033,0.55161005
Cl5jhuLQ9Dg.004,0.42056075,0.5416667,0.53846157,0.5436893,0.46666667,0.50765216,0.5171059,0.5693972,0.48005748,0.543247
Cl5jhuLQ9Dg.005,0.62616825,0.6875,0.5824176,0.5048544,0.7888889,0.49677044,0.54236573,0.5718267,0.478186,0.5358094
CpmR-91GxmY.000,0.7757009,0.8958333,0.8901099,0.8252427,0.74444443,0.55466807,0.6190375,0.61083156,0.6401411,0.64528006
CpmR-91GxmY.001,0.74766356,0.84375,0.74725276,0.6407767,0.8,0.68688786,0.7268765,0.66792136,0.68318236,0.7524663
CpmR-91GxmY.002,0.6542056,0.8541667,0.74725276,0.75728154,0.73333335,0.59984565,0.66106254,0.60288763,0.6433308,0.7037606
CpmR-91GxmY.003,0.76635516,0.78125,0.8901099,0.65048546,0.73333335,0.57944256,0.6261719,0.60972613,0.6194984,0.6477927
CpmR-91GxmY.004,0.635514,0.5625,0.74725276,0.63106793,0.8666667,0.52865183,0.5799339,0.592053,0.57787824,0.646387
CpmR-91GxmY.005,0.76635516,0.8333333,0.6923077,0.69902915,0.7888889,0.5267853,0.57720745,0.5624697,0.6005135,0.60787344
D0dE-lErszk.002,0.53271025,0.5625,0.46153846,0.47572815,0.4888889,0.45848635,0.51761204,0.5451516,0.50374943,0.5484993
DLuwObrDhtc.000,0.18691589,0.40625,0.26373628,0.2815534,0.35555556,0.40119654,0.41490668,0.48429614,0.43920067,0.48102623
DLuwObrDhtc.001,0.14018692,0.125,0.32967034,0.21359223,0.3,0.36977828,0.37393302,0.4305386,0.3794884,0.4510893
DLuwObrDhtc.002,0.23364486,0.27083334,0.25274727,0.2524272,0.33333334,0.41701046,0.4336059,0.4805805,0.4762665,0.47990862
DXw4lVoiiWY.000,0.26168224,0.3125,0.47252747,0.22330096,0.43333334,0.46125215,0.5408631,0.5683906,0.5085656,0.5521802
DXw4lVoiiWY.001,0.26168224,0.28125,0.51648355,0.2815534,0.24444444,0.3345145,0.44100198,0.4971125,0.45253637,0.44364506
DXw4lVoiiWY.002,0.5233645,0.6666667,0.6813187,0.4563107,0.6111111,0.4662516,0.588704,0.5794877,0.5600476,0.5503762
DXw4lVoiiWY.003,0.35514018,0.44791666,0.61538464,0.36893204,0.46666667,0.5141686,0.6020063,0.62760067,0.5727539,0.5939397
DXw4lVoiiWY.004,0.43925235,0.47916666,0.71428573,0.4368932,0.46666667,0.4945025,0.5757382,0.5982674,0.52351403,0.574531
DXw4lVoiiWY.005,0.2990654,0.5833333,0.6703297,0.5145631,0.4,0.3909583,0.48727164,0.5355616,0.4753491,0.52037966
D_FGBb-1B1o.000,0.6635514,0.8333333,0.52747256,0.78640777,0.7888889,0.5513346,0.58544505,0.57208,0.57412,0.63279235
D_FGBb-1B1o.001,0.5420561,0.6458333,0.6703297,0.60194176,0.7222222,0.54897875,0.55963725,0.590768,0.5098922,0.6333625
D_FGBb-1B1o.002,0.5607477,0.5416667,0.5604396,0.5339806,0.67777777,0.5728001,0.57382536,0.5628315,0.49151602,0.65459174
D_FGBb-1B1o.003,0.5140187,0.6666667,0.62637365,0.63106793,0.74444443,0.5601064,0.60314023,0.5929448,0.5686215,0.6456009
DbNFwVi_61Q.000,0.17757009,0.27083334,0.45054945,0.36893204,0.42222223,0.44874886,0.46245456,0.5120977,0.41491935,0.5247277
DcVwxxbKGF4.000,0.47663552,0.5833333,0.5604396,0.47572815,0.6,0.48883852,0.53733885,0.5691542,0.4896454,0.57857454
DcVwxxbKGF4.004,0.38317758,0.5208333,0.61538464,0.4368932,0.4888889,0.49185842,0.5114446,0.52613837,0.42594692,0.57207346
DfpKVl9Zpdg.000,0.2990654,0.21875,0.2967033,0.2815534,0.31111112,0.3466454,0.3997461,0.49113345,0.42856526,0.44682184
DfpKVl9Zpdg.002,0.46728972,0.5104167,0.52747256,0.407767,0.45555556,0.3307546,0.36924365,0.45982063,0.42010397,0.4328149
DfpKVl9Zpdg.003,0.27102804,0.33333334,0.32967034,0.26213592,0.35555556,0.26683688,0.2748465,0.39520687,0.3176579,0.3522945
DfpKVl9Zpdg.004,0.41121495,0.39583334,0.51648355,0.42718446,0.51111114,0.35889572,0.3709206,0.44919422,0.38369107,0.4635207
DfpKVl9Zpdg.005,0.47663552,0.5,0.48351648,0.4563107,0.5555556,0.3488452,0.38045916,0.46222717,0.40581596,0.41016692
DnTtbAR_Qyw.000,0.635514,0.5104167,0.6593407,0.69902915,0.6666667,0.51624227,0.49761885,0.56840324,0.51518655,0.5884724
DnTtbAR_Qyw.002,0.60747665,0.5729167,0.4945055,0.6213592,0.7111111,0.5884428,0.5907143,0.5986463,0.5339415,0.67039245
DnTtbAR_Qyw.003,0.53271025,0.6041667,0.6923077,0.6213592,0.73333335,0.518097,0.52951175,0.5633252,0.5512672,0.5869559
DnTtbAR_Qyw.004,0.6542056,0.5416667,0.5714286,0.6213592,0.64444447,0.60768527,0.6430526,0.64560366,0.6225072,0.68852144
DnTtbAR_Qyw.005,0.55140185,0.65625,0.5824176,0.5825243,0.73333335,0.54479545,0.5540843,0.57308984,0.5550841,0.634859
DxATjKPysfs.000,0.25233644,0.5104167,0.46153846,0.6699029,0.31111112,0.44140434,0.5669712,0.5871164,0.65821046,0.56556255
DxATjKPysfs.003,0.27102804,0.4375,0.48351648,0.70873785,0.32222223,0.4516675,0.588528,0.5967092,0.7289287,0.57952994
DyZlhseSuec.000,0.5046729,0.44791666,0.5494506,0.5145631,0.5,0.48649475,0.53879803,0.5906172,0.5339699,0.594267
DyZlhseSuec.001,0.72897196,0.7708333,0.6923077,0.6796116,0.7,0.46856347,0.5289645,0.55651814,0.48949182,0.564681
DyZlhseSuec.002,0.60747665,0.6145833,0.45054945,0.46601942,0.5888889,0.508363,0.5540178,0.5629112,0.44380516,0.6173794
DyZlhseSuec.003,0.55140185,0.5,0.64835167,0.46601942,0.64444447,0.42204207,0.4535227,0.5391071,0.4470464,0.49831676
DyZlhseSuec.004,0.7009346,0.6770833,0.7802198,0.7281553,0.75555557,0.5019033,0.5402909,0.58093596,0.48570386,0.5925037
E6OBPHKkm6U.002,0.38317758,0.40625,0.36263737,0.30097088,0.5777778,0.32819027,0.37531352,0.47399682,0.4040198,0.44811526
E6rptSS3kP4.000,0.86915886,0.84375,0.83516484,0.69902915,0.9444444,0.629992,0.65580726,0.594571,0.5398119,0.73422694
EX3i4IMY1Pw.002,0.34579438,0.4375,0.43956044,0.47572815,0.53333336,0.6102545,0.6711654,0.6528069,0.5900106,0.7187892
EX3i4IMY1Pw.004,0.57009345,0.5625,0.71428573,0.6407767,0.65555555,0.60585296,0.6698946,0.6482685,0.5661013,0.7263142
Ea0UKBPCm3Q.001,0.42990655,0.41666666,0.36263737,0.23300971,0.62222224,0.5087623,0.50229865,0.52286774,0.49788135,0.5922952
Ea0UKBPCm3Q.003,0.36448598,0.30208334,0.51648355,0.24271844,0.37777779,0.44104052,0.44030792,0.50963163,0.503574,0.53793955
Eb-2m44jTEs.000,0.34579438,0.35416666,0.5494506,0.32038835,0.41111112,0.426013,0.5061565,0.5308339,0.51145625,0.5244003
Eb-2m44jTEs.004,0.49532712,0.6770833,0.63736266,0.37864077,0.4888889,0.39815342,0.48288584,0.5175014,0.47461343,0.48761457
EeI8iXLDfc0.000,0.48598132,0.625,0.5494506,0.5048544,0.51111114,0.2859485,0.30326504,0.41238797,0.3286122,0.3489769
EeI8iXLDfc0.001,0.41121495,0.5520833,0.6043956,0.4368932,0.5222222,0.39647847,0.43139753,0.48207498,0.3842244,0.5007145
EeI8iXLDfc0.002,0.43925235,0.625,0.4945055,0.41747573,0.4,0.23213077,0.29163057,0.38846034,0.36824378,0.33292758
EeI8iXLDfc0.003,0.35514018,0.4375,0.36263737,0.29126215,0.2888889,0.27939722,0.32535842,0.43940866,0.38673493,0.3595607
EeI8iXLDfc0.005,0.27102804,0.5,0.51648355,0.4368932,0.35555556,0.27466577,0.34987444,0.44648117,0.4031377,0.38381138
EfQUV-C-YrU.002,0.3084112,0.375,0.43956044,0.32038835,0.47777778,0.46939817,0.46239573,0.50051385,0.46277118,0.5529654
EfQUV-C-YrU.003,0.36448598,0.3125,0.43956044,0.36893204,0.43333334,0.54101485,0.5507952,0.58831894,0.562426,0.6349004
Eh7WRYXVh9M.000,0.5233645,0.47916666,0.62637365,0.6213592,0.54444444,0.37693757,0.37870598,0.47038677,0.4878865,0.4966912
Eh7WRYXVh9M.005,0.43925235,0.29166666,0.5714286,0.42718446,0.6,0.45929414,0.4644659,0.50515693,0.46793184,0.5538593
EiXQ9RErt6c.000,0.5233645,0.5416667,0.53846157,0.33009708,0.5,0.41821828,0.47060394,0.51199055,0.4534185,0.49328434
EiXQ9RErt6c.001,0.2990654,0.26041666,0.37362638,0.407767,0.2888889,0.34045565,0.3872056,0.48229653,0.4118572,0.41423735
EiXQ9RErt6c.002,0.39252338,0.375,0.50549453,0.52427185,0.42222223,0.40959448,0.46468043,0.5020552,0.43460166,0.4899497
EiXQ9RErt6c.003,0.317757,0.30208334,0.30769232,0.3883495,0.32222223,0.37615573,0.39349058,0.52229196,0.4229625,0.4480045
EiXQ9RErt6c.005,0.26168224,0.35416666,0.4945055,0.3398058,0.4,0.3116408,0.34990418,0.42930853,0.37820256,0.43013322
EknEAPhAjdA.000,0.1495327,0.17708333,0.2857143,0.1553398,0.22222222,0.2981574,0.31943446,0.4475947,0.4197579,0.3897987
EknEAPhAjdA.001,0.25233644,0.28125,0.35164836,0.29126215,0.32222223,0.30504128,0.3207037,0.3911748,0.3649134,0.38805604
EknEAPhAjdA.002,0.18691589,0.25,0.2857143,0.24271844,0.2888889,0.31689668,0.3572017,0.46061662,0.41469523,0.39537063
EknEAPhAjdA.003,0.3364486,0.30208334,0.42857143,0.32038835,0.33333334,0.33550936,0.364496,0.47853142,0.4631806,0.43530956
EknEAPhAjdA.004,0.25233644,0.19791667,0.23076923,0.2524272,0.3,0.32683647,0.36541313,0.45116043,0.4454538,0.42248723
EknEAPhAjdA.005,0.22429906,0.23958333,0.34065935,0.106796116,0.32222223,0.39397597,0.4210986,0.49428153,0.43474206,0.46067497
EmGTj1DRMbo.000,0.60747665,0.6145833,0.6043956,0.60194176,0.8,0.53104395,0.5299393,0.5835426,0.57201123,0.6200128
EmGTj1DRMbo.001,0.39252338,0.45833334,0.5934066,0.592233,0.54444444,0.39651448,0.41479474,0.50294507,0.5044521,0.51559305
EmGTj1DRMbo.003,0.55140185,0.5833333,0.61538464,0.5533981,0.6,0.49570668,0.5046551,0.56573045,0.5366522,0.59532195
EmGTj1DRMbo.004,0.42056075,0.47916666,0.5934066,0.4368932,0.73333335,0.5018031,0.5087709,0.5772805,0.5898054,0.5972394
EqTB9rAC-tA.000,0.36448598,0.46875,0.42857143,0.4368932,0.42222223,0.26465762,0.35458624,0.43952113,0.45220816,0.38311914
EvZ0esZgPK4.001,0.25233644,0.33333334,0.41758242,0.61165047,0.33333334,0.45800486,0.530245,0.58894926,0.6320462,0.55525154
EvZ0esZgPK4.005,0.46728972,0.6145833,0.5934066,0.70873785,0.5555556,0.46569195,0.54566354,0.59018636,0.6643333,0.5881172
F0_EI_X5JVk.000,0.6168224,0.7291667,0.5824176,0.7184466,0.7,0.52398825,0.60951585,0.5881906,0.55882376,0.64228487
F0_EI_X5JVk.001,0.7009346,0.7291667,0.6923077,0.6407767,0.85555553,0.5375547,0.5647212,0.54669076,0.44987714,0.60610914
F0_EI_X5JVk.002,0.635514,0.8020833,0.7032967,0.78640777,0.8333333,0.50661105,0.60510767,0.5951646,0.5441521,0.6089733
F0_EI_X5JVk.003,0.5607477,0.59375,0.63736266,0.49514562,0.6666667,0.5584589,0.66548055,0.62721026,0.60480124,0.66572297
F0_EI_X5JVk.004,0.74766356,0.8541667,0.85714287,0.8252427,0.95555556,0.5537651,0.6402367,0.6217006,0.5650845,0.6701129
F0_EI_X5JVk.005,0.53271025,0.625,0.6813187,0.57281554,0.7222222,0.5374877,0.6228016,0.6017607,0.59183705,0.6456892
F2v55oUN-4w.003,0.71028036,0.6770833,0.71428573,0.60194176,0.8888889,0.6275175,0.6265087,0.5944978,0.53327775,0.70948386
F4yC1_n6ApY.000,0.42056075,0.47916666,0.4065934,0.17475729,0.74444443,0.55642617,0.6379681,0.63208956,0.58807594,0.6651146
F4yC1_n6ApY.002,0.58878505,0.5729167,0.6043956,0.44660193,0.84444445,0.537333,0.5872928,0.59024197,0.53951716,0.6275372
FGkS4vJYOpM.000,0.43925235,0.5,0.61538464,0.5533981,0.53333336,0.39179415,0.4097381,0.5276555,0.54147106,0.5073353
FGkS4vJYOpM.001,0.5140187,0.38541666,0.5604396,0.4854369,0.3888889,0.4402624,0.4856025,0.5614167,0.57179445,0.560357
FGkS4vJYOpM.002,0.5233645,0.47916666,0.4945055,0.46601942,0.5888889,0.41257936,0.44781214,0.5578171,0.5098295,0.5332982
FGkS4vJYOpM.003,0.39252338,0.38541666,0.43956044,0.5631068,0.4,0.42741424,0.4612193,0.5656242,0.5642661,0.5421224
FGkS4vJYOpM.004,0.3271028,0.28125,0.48351648,0.3883495,0.42222223,0.36608785,0.40385023,0.49411651,0.47261038,0.49585113
FGkS4vJYOpM.005,0.40186915,0.48958334,0.3846154,0.57281554,0.51111114,0.41833425,0.45491725,0.52035344,0.49720642,0.5172922
FQMmM3TL5rE.001,0.39252338,0.5833333,0.45054945,0.7184466,0.62222224,0.49150038,0.57013905,0.5956639,0.65807784,0.5972545
FQMmM3TL5rE.003,0.39252338,0.5625,0.6043956,0.65048546,0.5222222,0.4609343,0.5474796,0.5620831,0.6070385,0.5893839
FQMmM3TL5rE.004,0.41121495,0.6354167,0.47252747,0.70873785,0.6,0.56356806,0.6419722,0.6189933,0.6487033,0.6724451
FcR9VhCxBb0.002,0.5607477,0.6875,0.5824176,0.70873785,0.8111111,0.5573981,0.56598467,0.5786742,0.5483655,0.64931566
FcR9VhCxBb0.003,0.5794392,0.59375,0.6043956,0.63106793,0.73333335,0.5569496,0.57640475,0.58016586,0.57512504,0.64227706
FcR9VhCxBb0.004,0.57009345,0.59375,0.47252747,0.65048546,0.8,0.6204473,0.64801556,0.6215311,0.6040121,0.69914496
FcR9VhCxBb0.005,0.5046729,0.5,0.4065934,0.4368932,0.5555556,0.60689056,0.5884092,0.60542995,0.5531931,0.673173
Ff0WqsFl-1s.001,0.42990655,0.48958334,0.5604396,0.5048544,0.67777777,0.51927364,0.5738999,0.5944369,0.5999489,0.63167095
Ff0WqsFl-1s.005,0.36448598,0.44791666,0.47252747,0.5533981,0.56666666,0.47763658,0.5530484,0.5751957,0.6126739,0.5975906
Fi1ILrwQpSY.001,0.42990655,0.5729167,0.71428573,0.4563107,0.54444444,0.4859762,0.5591195,0.5765919,0.5434902,0.5753433
Fi1ILrwQpSY.002,0.34579438,0.5,0.52747256,0.36893204,0.5,0.49439916,0.59993875,0.5812094,0.5538949,0.59764093
Fi1ILrwQpSY.003,0.46728972,0.5729167,0.5714286,0.407767,0.6,0.50149554,0.59285194,0.5814449,0.544705,0.58849084
Fi1ILrwQpSY.004,0.43925235,0.5520833,0.5714286,0.47572815,0.5555556,0.5745113,0.661655,0.68054223,0.6118667,0.65900815
Fi1ILrwQpSY.005,0.45794392,0.6041667,0.6813187,0.5048544,0.46666667,0.4810075,0.587889,0.61003554,0.55965286,0.57460594
FkuwzJcoRVI.000,0.43925235,0.5104167,0.34065935,0.42718446,0.51111114,0.534586,0.5203508,0.52703613,0.4977415,0.5844454
FkuwzJcoRVI.001,0.41121495,0.48958334,0.5934066,0.5048544,0.56666666,0.44278455,0.4396605,0.4934816,0.45799565,0.55645514
FkuwzJcoRVI.002,0.44859812,0.4375,0.4065934,0.5533981,0.51111114,0.36261344,0.3371762,0.40224543,0.374734,0.46030492
FkuwzJcoRVI.003,0.2897196,0.33333334,0.4065934,0.60194176,0.4888889,0.4531553,0.43483892,0.50843674,0.46409106,0.5424267
FkuwzJcoRVI.004,0.26168224,0.36458334,0.35164836,0.47572815,0.4888889,0.4047647,0.41737062,0.49488142,0.4909787,0.4913923
FkuwzJcoRVI.005,0.24299066,0.19791667,0.37362638,0.407767,0.34444445,0.3964943,0.39214334,0.46973127,0.4584149,0.48656937
FogaU_yB9aY.001,0.62616825,0.6354167,0.73626375,0.7378641,0.62222224,0.61127293,0.65992874,0.609225,0.6848793,0.7137787
FogaU_yB9aY.003,0.58878505,0.6458333,0.5934066,0.6893204,0.6888889,0.6075601,0.643056,0.6100862,0.6395496,0.67572266
FrOxqNe6sAU.000,0.38317758,0.5520833,0.5714286,0.815534,0.53333336,0.42770675,0.58512425,0.60909945,0.6643399,0.5408958
G7hYffrZ1Hc.001,0.60747665,0.59375,0.5604396,0.5533981,0.56666666,0.47523117,0.5379776,0.58440876,0.5401449,0.56289446
G7hYffrZ1Hc.002,0.40186915,0.53125,0.53846157,0.592233,0.6,0.4842905,0.56092834,0.60594434,0.55410975,0.5765129
G7hYffrZ1Hc.003,0.47663552,0.5625,0.6703297,0.7184466,0.5222222,0.48332363,0.5444505,0.6236012,0.55444735,0.5554448
G7hYffrZ1Hc.004,0.57009345,0.5833333,0.73626375,0.5825243,0.5777778,0.48761475,0.5680609,0.61714673,0.5692626,0.59374994
G7hYffrZ1Hc.005,0.43925235,0.41666666,0.6593407,0.47572815,0.5,0.42944038,0.48772237,0.55900854,0.50732636,0.5272813
GBp9YtOw_eQ.000,0.22429906,0.40625,0.37362638,0.37864077,0.34444445,0.38706923,0.44176155,0.53260547,0.50053895,0.49553752
GWOtluILlk4.002,0.58878505,0.6145833,0.71428573,0.5436893,0.5888889,0.4825011,0.58811116,0.60649776,0.5622361,0.5951842
GWOtluILlk4.003,0.58878505,0.6979167,0.6703297,0.5436893,0.6,0.43101835,0.53933626,0.5583187,0.5071014,0.5647954
GWOtluILlk4.004,0.38317758,0.5208333,0.5494506,0.52427185,0.4888889,0.40756524,0.55873257,0.5755413,0.5469192,0.52525234
GWOtluILlk4.005,0.3364486,0.5729167,0.53846157,0.4854369,0.56666666,0.48033693,0.60540867,0.6148523,0.59316117,0.59425765
GaUs3UUUtmw.001,0.43925235,0.44791666,0.50549453,0.5631068,0.5777778,0.55556667,0.5479032,0.54444265,0.51978457,0.613235
GaUs3UUUtmw.003,0.62616825,0.5416667,0.64835167,0.6213592,0.7222222,0.58463,0.59623766,0.599466,0.60331476,0.6687092
GaUs3UUUtmw.004,0.5140187,0.5,0.47252747,0.6796116,0.62222224,0.57861936,0.5781549,0.57992077,0.5788252,0.6599009
Gk94xrcmFts.000,0.14018692,0.14583333,0.14285715,0.18446602,0.2888889,0.225478,0.21902013,0.3454071,0.3016917,0.35557246
Gk94xrcmFts.001,0.19626169,0.26041666,0.45054945,0.3592233,0.5,0.2976773,0.31912157,0.436469,0.4716819,0.45698935
Gk94xrcmFts.002,0.20560747,0.20833333,0.36263737,0.34951457,0.47777778,0.30973837,0.2891448,0.41376474,0.36829332,0.44134766
Gk94xrcmFts.003,0.26168224,0.26041666,0.32967034,0.3106796,0.51111114,0.3145861,0.33957183,0.44573647,0.47351518,0.41621637
Gk94xrcmFts.004,0.25233644,0.32291666,0.37362638,0.32038835,0.56666666,0.40897268,0.42705756,0.49422756,0.42676508,0.5064621
Gk94xrcmFts.005,0.19626169,0.0625,0.24175824,0.1262136,0.37777779,0.27042532,0.22488445,0.3505085,0.30051488,0.38956463
GntxKkVigvE.001,0.44859812,0.48958334,0.50549453,0.27184466,0.5,0.43989,0.42045522,0.46385944,0.388618,0.5114416
Gomd4Y8-D2Q.004,0.43925235,0.42708334,0.5494506,0.44660193,0.43333334,0.44028574,0.48723248,0.5143002,0.46906424,0.536334
Gomd4Y8-D2Q.005,0.44859812,0.6145833,0.5604396,0.407767,0.6,0.39990595,0.4315152,0.4661312,0.40022078,0.49317425
Gs-AdRcYSPo.000,0.5794392,0.71875,0.5714286,0.6407767,0.7222222,0.62993723,0.6744137,0.6286129,0.61224425,0.7103898
Gs-AdRcYSPo.001,0.55140185,0.6354167,0.61538464,0.5631068,0.76666665,0.62364316,0.6982761,0.64146626,0.6269957,0.72825813
Gs-AdRcYSPo.003,0.71028036,0.7916667,0.61538464,0.80582523,0.82222223,0.5986486,0.633692,0.62265396,0.5687977,0.679657
Gs-AdRcYSPo.004,0.55140185,0.6354167,0.6593407,0.66019416,0.7111111,0.58166915,0.619546,0.6286816,0.6141051,0.68045276
Gvdh94z-SoM.000,0.2990654,0.36458334,0.43956044,0.3883495,0.5222222,0.37371123,0.43371835,0.47078753,0.4313649,0.457542
Gvdh94z-SoM.001,0.25233644,0.36458334,0.48351648,0.24271844,0.33333334,0.35246593,0.35627237,0.42251706,0.35372934,0.4286081
Gvdh94z-SoM.002,0.37383178,0.38541666,0.61538464,0.49514562,0.5,0.46818727,0.512299,0.57515395,0.44954756,0.55506843
Gvdh94z-SoM.003,0.26168224,0.28125,0.3956044,0.34951457,0.45555556,0.46151298,0.5174659,0.5625463,0.48817456,0.5330942
Gvdh94z-SoM.005,0.23364486,0.25,0.4065934,0.34951457,0.3888889,0.40385082,0.4247529,0.5222878,0.4394394,0.46134007
H523MhINmbA.000,0.35514018,0.38541666,0.45054945,0.2524272,0.4,0.40910155,0.44736654,0.5159265,0.4524537,0.49594432
