clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
9J-KIPMQmqk.002,0.38365793,0.50409716,0.54680544,0.57768166,0.5004775
9KAqOrdiZ4I.003,0.5131041,0.50921494,0.55312514,0.5281503,0.643332
9Lbj3wpwk-c.005,0.40513086,0.46366715,0.57129437,0.5645179,0.4829422
9NS6CgxJCGM.002,0.5704262,0.59364885,0.5770253,0.6343639,0.60156655
9NS6CgxJCGM.005,0.5407485,0.56707305,0.6368306,0.596114,0.64325505
9RfE2-aTvaM.002,0.36931214,0.46984515,0.5310206,0.44810432,0.53201854
9RfE2-aTvaM.004,0.521116,0.5936021,0.59469736,0.5335147,0.6382882
9UEBU_yiTPs.000,0.4541129,0.5076264,0.5485234,0.4458106,0.5675967
9UWCHrG5mys.002,0.49352577,0.53108644,0.53805494,0.47577074,0.6562595
9XqeGs2MMic.002,0.36026353,0.30639136,0.41361132,0.31509066,0.42057213
9ZMIYSBYIh8.005,0.40265167,0.4249699,0.4971537,0.4155982,0.467507
9_6auSk_wkY.002,0.532318,0.47099194,0.4960163,0.48952776,0.5615079
9_yDcQcapu0.000,0.46486562,0.50257605,0.5190224,0.627247,0.5637311
9_yDcQcapu0.004,0.49795547,0.57248,0.6316446,0.7390956,0.57656026
9a-3LrB7cDI.001,0.46878058,0.58801246,0.6048255,0.63144267,0.5463899
9cHxDnk6SUs.003,0.47388142,0.50926006,0.6017469,0.52871895,0.5490622
9cj8rrj1wSk.001,0.53337157,0.550051,0.61800635,0.52483183,0.5957484
9cj8rrj1wSk.003,0.51950437,0.5421107,0.62314034,0.5258685,0.6100416
9cxghgS9upg.004,0.34851873,0.3911956,0.42605802,0.32552448,0.41938663
9eNHxfOV2Kg.005,0.6617452,0.66058654,0.6276963,0.6405238,0.6754263
9lA-PGQcHBc.001,0.52220976,0.56872886,0.54717493,0.6100371,0.6393064
9mM_0vrO3wc.004,0.5382551,0.5129828,0.5936933,0.5513855,0.5853578
9n8dNi-ERQ0.001,0.5903964,0.5970517,0.5781912,0.52415043,0.66964865
9n8dNi-ERQ0.002,0.613606,0.6230886,0.55881953,0.515887,0.70350313
9uMpKla2OQM.002,0.5604891,0.58177054,0.58315694,0.5604766,0.5837126
9xJ0rFCU-OM.000,0.33613694,0.3362871,0.37962326,0.38297766,0.43641108
9yZEb6bdxNY.002,0.61572087,0.68401396,0.6887125,0.7403006,0.7250007
9yZEb6bdxNY.005,0.61632925,0.63805026,0.5753048,0.64669865,0.69473046
9z5cV1ANYwE.000,0.42025763,0.48020974,0.5690831,0.606362,0.5588936
9z5cV1ANYwE.004,0.46663126,0.5714778,0.54672575,0.62950736,0.66205573
A0braVJH3Pw.005,0.38909742,0.3759341,0.47465086,0.38957673,0.44696027
A1lbD_OCuj4.001,0.30262828,0.4638759,0.5502538,0.60828716,0.43002045
A1lbD_OCuj4.004,0.2735917,0.42695808,0.490467,0.59792256,0.45266986
A29hMesGCEI.000,0.64432806,0.78577226,0.65572375,0.8086926,0.7671512
A29hMesGCEI.001,0.5157135,0.63086903,0.632424,0.7290007,0.59991276
A3StIKMjn4k.000,0.4485768,0.5159009,0.6295547,0.59133804,0.5470007
A3StIKMjn4k.003,0.4673566,0.5605648,0.6682818,0.6116843,0.5500587
A4zSLp-1gps.001,0.31642812,0.33427,0.38136643,0.33427525,0.43667197
A7ZNwKJzGpk.000,0.45138627,0.4538307,0.49816525,0.45887566,0.60797554
A7exx3pEPkE.001,0.38530713,0.41319823,0.43519166,0.32539994,0.4757406
A7qb47cmxJo.003,0.35881087,0.44939098,0.5320062,0.50700665,0.45227647
ABWFQuPG1LA.001,0.51046246,0.53095704,0.53889626,0.4917129,0.62176985
ADBzMIo1jd8.000,0.55100673,0.51264846,0.49907878,0.49236292,0.5712866
AEqpMdMeMZA.001,0.3834775,0.40763792,0.4131166,0.35449553,0.500674
AFvUxDwJB84.004,0.4275679,0.43800586,0.51104754,0.42612565,0.5204211
AJIphVRpYrg.000,0.49016908,0.5553189,0.5554987,0.50174564,0.60238236
AJIphVRpYrg.001,0.4678804,0.5714333,0.60686433,0.53690076,0.60396606
APqMkruLkoE.002,0.5222624,0.59469134,0.6140563,0.6698731,0.6749425
AQz6_ZpzGIE.001,0.50353366,0.51308185,0.53398186,0.5061159,0.5770455
ASDpn9yOYAo.001,0.3896416,0.449403,0.48284277,0.3594094,0.4528114
ASDpn9yOYAo.004,0.40534315,0.47022164,0.4976775,0.38324517,0.48183727
AT9kY7tP710.000,0.50930345,0.5430486,0.54559124,0.47022375,0.59390855
AT9kY7tP710.002,0.51489776,0.510832,0.5538563,0.40390807,0.61973655
AWe6ZZUmlZw.002,0.44613963,0.59756005,0.6121225,0.6168866,0.48980623
Af_F0IzHK6o.002,0.43355682,0.5062612,0.5663351,0.46662423,0.5484475
Agg7z10B_iY.003,0.48707432,0.5417967,0.602461,0.5078759,0.55984575
Ah5PEPT4xbo.000,0.391936,0.43586624,0.42405066,0.4477163,0.49429497
Ahiq4zhmYco.004,0.33878547,0.44317928,0.5001484,0.41669294,0.4546052
AjCI_w9Szks.004,0.56392664,0.5960105,0.60393417,0.54743737,0.64919335
AlEqtGWa43g.001,0.40650028,0.4797243,0.4470985,0.55980146,0.49222207
AlEqtGWa43g.002,0.5022327,0.57489634,0.5669088,0.6542238,0.6241053
AotbiNsU85A.003,0.32390833,0.3893384,0.3954559,0.36609697,0.45375466
AotbiNsU85A.004,0.31233487,0.43482757,0.45961374,0.44197342,0.45840663
ApPnsnIZozw.000,0.4510812,0.54162675,0.64062214,0.5768904,0.5252434
ApPnsnIZozw.003,0.4269948,0.5645413,0.6099366,0.59582824,0.53422683
As93GgkTdt4.002,0.635635,0.6438586,0.6473552,0.6790694,0.70372057
As93GgkTdt4.005,0.4855732,0.5210851,0.4955598,0.5559759,0.5989158
AvuWv3LLmrA.000,0.44749817,0.39016813,0.42859903,0.3816509,0.47720528
Ay7bZ7Sgx9Q.002,0.46696427,0.5272322,0.5644365,0.6352921,0.5382054
B-OJ_xZILLg.004,0.33937877,0.39676273,0.49568346,0.4108309,0.42322248
B3VQeeev0r0.003,0.5692956,0.60929585,0.54146343,0.49524558,0.70637465
B4ducm9sydg.004,0.49444398,0.5699093,0.6223901,0.57348704,0.56330144
B77ZCcCMrkM.000,0.5735764,0.64061815,0.67590785,0.6614061,0.70593286
B8kzwm6ZaUo.003,0.45530587,0.5096189,0.52029264,0.53496647,0.54359114
B9NSU6gQdRw.000,0.4623539,0.58543974,0.580782,0.59518665,0.55894613
BBSB9OJdb0Q.000,0.37684757,0.474749,0.51366985,0.59138644,0.47936487
BJpWi1qGp1A.003,0.60755926,0.5825789,0.6063897,0.54014504,0.6971049
BLKXsX7-WIg.002,0.3816061,0.44541976,0.5773823,0.46270275,0.47308847
BLc_GvsbI1U.001,0.54512703,0.58311796,0.5800124,0.6541229,0.6317754
BLc_GvsbI1U.004,0.538818,0.6075284,0.60181946,0.75401366,0.5947108
BLc_GvsbI1U.005,0.5693965,0.5635889,0.6137901,0.6719734,0.57846206
BLwgxAWf7cg.002,0.41086787,0.40974486,0.5021639,0.39775643,0.4896668
BS0wgLXqFgc.002,0.27069616,0.26260978,0.40833873,0.3294296,0.36808413
BSfClgoqf00.001,0.49742693,0.49773204,0.5405443,0.47616386,0.6095969
BStHNKV820Q.002,0.43090278,0.4864336,0.53294843,0.426113,0.57134175
BStHNKV820Q.005,0.45269713,0.4999736,0.5159363,0.549988,0.5679147
BV6Pqy4fSwc.002,0.45239082,0.4607943,0.5416099,0.4887134,0.5204986
BWAEpai6FK0.004,0.6355165,0.5835948,0.63242465,0.6172497,0.6600473
B_DeKthR_V0.000,0.4475005,0.48456815,0.55797416,0.5775731,0.52748334
Bbx88iJwZ5Q.000,0.6688727,0.6921273,0.63847077,0.6900189,0.7527609
BeyIfaH64xY.005,0.35395366,0.45009333,0.5072112,0.47392237,0.48960274
BfTaDQvantk.000,0.43469232,0.48549128,0.5248875,0.5484061,0.50503993
BgfYyUAoNPs.002,0.54984623,0.5176563,0.5337917,0.49995682,0.60021365
Bije9nsMl7M.002,0.5287754,0.59452194,0.64452285,0.6016182,0.63137466
BlvmREgt2C0.001,0.55301005,0.6064289,0.6455078,0.65400314,0.6728339
BmDClgdWlH4.001,0.63032883,0.6878348,0.6307522,0.6775928,0.69264627
Bmn4YEhgBDY.002,0.6222471,0.61043227,0.623594,0.530943,0.6789715
Bo-mrL28d8M.000,0.32199657,0.33724567,0.37660792,0.36207363,0.43509287
BuKzIqR4eBU.003,0.4267223,0.5533374,0.49967617,0.47645155,0.5516173
BuKzIqR4eBU.004,0.42296723,0.53272796,0.5215247,0.4844921,0.55728185
BxdFQhBNZys.001,0.5433935,0.5802711,0.6232698,0.61782354,0.5844941
Bz3Jx4QL_6Q.000,0.50791097,0.6171444,0.6340953,0.68672013,0.6291194
C-48U5oDuvw.002,0.395779,0.5233915,0.54769766,0.57815397,0.5246107
C-48U5oDuvw.005,0.49421337,0.5860489,0.60939157,0.5921595,0.5902559
C0UMWrEJ2x0.002,0.5280179,0.5205534,0.58676416,0.51343566,0.5857664
C23rns4ZCy8.002,0.4496247,0.4518218,0.49205846,0.5428733,0.58111656
C2Y9Puk3Obk.004,0.6714991,0.6432831,0.6206695,0.6251201,0.7027012
C3knX70mzxQ.002,0.41227162,0.45611078,0.5005963,0.50838935,0.54952466
C47tB5JmEqQ.001,0.5477601,0.61347765,0.59682584,0.6435043,0.6289345
C47tB5JmEqQ.005,0.5447596,0.58669436,0.6282241,0.6973373,0.6267558
C5qRszPK9HY.000,0.51534706,0.5767482,0.5552874,0.706166,0.60470724
C5qRszPK9HY.004,0.49350393,0.52331793,0.5059236,0.587288,0.52849376
C9W-AEBcQzo.000,0.36889252,0.41703254,0.4344502,0.3648271,0.48360124
C9W-AEBcQzo.001,0.3957067,0.40082765,0.47879973,0.4094323,0.47882926
CESTtNvDpww.002,0.61176074,0.6577866,0.5336223,0.5673918,0.65104175
CFK8ib0aWe8.002,0.43857586,0.44662404,0.5141519,0.5620289,0.51819336
CFk4v2Kd5Ns.000,0.38726953,0.4704904,0.5188456,0.40838775,0.5043092
CGfr9jl8w4Y.002,0.66357434,0.6369428,0.61404425,0.604247,0.72468203
CGfr9jl8w4Y.003,0.6518103,0.67254794,0.70292765,0.68697953,0.7488195
CO7vZjYF6Zk.004,0.6685137,0.6683891,0.6224367,0.6654585,0.7643795
CO7vZjYF6Zk.005,0.57905215,0.591215,0.6134447,0.65234745,0.7064292
CPtaCNonKlE.005,0.49651632,0.48632213,0.48332888,0.47178796,0.5214201
CQMH9Qguuao.001,0.38103062,0.42185718,0.4759844,0.3688728,0.5092109
CRLsCyMfskE.005,0.5482557,0.56107557,0.5670237,0.59717643,0.6140169
C_NtwmmF2Ys.001,0.30629957,0.31974065,0.42720002,0.3397665,0.42802617
C_NtwmmF2Ys.005,0.30618304,0.32819465,0.45111775,0.34714124,0.41362354
CbNAOLHByZQ.003,0.6044239,0.57066125,0.57246333,0.5422101,0.6498709
CdUYBux3Vn8.001,0.47209644,0.5591232,0.52486384,0.45091158,0.6150175
Cdh_OCMZ4U8.004,0.4244304,0.5850447,0.63060284,0.6481663,0.52118933
Cl5jhuLQ9Dg.000,0.5350372,0.58073115,0.58866525,0.48758054,0.6294157
Cng72emlXAM.002,0.44921273,0.5208482,0.5282034,0.5226103,0.56081176
Cv_QK9bPagQ.004,0.57507735,0.55699843,0.5812141,0.50817037,0.64088297
CwmjP27fivQ.002,0.55457187,0.5661489,0.57788277,0.51412,0.6404647
D4TU65xbF4g.003,0.43122268,0.52800435,0.48935193,0.47648233,0.5637132
D4hPHPp1W-Q.003,0.5772935,0.5571966,0.6145946,0.5597737,0.66331756
DChmTb-c9uM.002,0.52536887,0.5249662,0.55471796,0.561126,0.6389124
DChmTb-c9uM.003,0.6427299,0.6166827,0.62478185,0.6191367,0.7006607
DZfcVxy2ceI.002,0.44171336,0.47542247,0.5117738,0.51371175,0.53684646
DZfcVxy2ceI.004,0.3641587,0.3604772,0.43529823,0.42911622,0.4924833
DcVwxxbKGF4.000,0.43746206,0.49720487,0.56348485,0.45257732,0.5837321
DcVwxxbKGF4.004,0.42328224,0.43672723,0.47724757,0.35078672,0.5239645
DctPau1p7JM.000,0.3842968,0.4087568,0.4633876,0.44347185,0.45689273
De4i7-FX9Og.002,0.5534328,0.5860558,0.5155013,0.5425055,0.5929169
De4i7-FX9Og.005,0.56687856,0.57298833,0.53756946,0.46507445,0.63150907
DegRGUG4Wi0.004,0.5610977,0.6005784,0.6492483,0.54411614,0.62942624
DegRGUG4Wi0.005,0.37084496,0.41855866,0.4451913,0.37695298,0.49468365
DfpKVl9Zpdg.000,0.32967916,0.388929,0.4623497,0.4223076,0.435132
DfpKVl9Zpdg.005,0.33060354,0.31291455,0.42952523,0.33060458,0.38434228
Dhbva5oGE7g.004,0.49178472,0.49231157,0.5354193,0.5257416,0.59972125
DhqfB9chceo.004,0.49172023,0.5291729,0.5268503,0.46912426,0.6191934
DnTtbAR_Qyw.003,0.50887626,0.5133517,0.56413335,0.5534316,0.6006197
DrlC4bEYcmw.003,0.5594722,0.57666576,0.56857073,0.4657466,0.66704
DvWzedL3QCk.003,0.5355624,0.63984233,0.60624754,0.5304261,0.6515871
DvWzedL3QCk.005,0.6600529,0.6569654,0.6205109,0.60835123,0.6905225
DvmzcQI5cnM.002,0.4422624,0.5871185,0.56975293,0.626126,0.5602201
DyZlhseSuec.000,0.4479174,0.47511503,0.54641855,0.48345843,0.5592227
DzqJmiQjsZ4.003,0.4513731,0.45491654,0.4648537,0.40737137,0.51780856
E3z1D7CKoOA.004,0.33195403,0.45161653,0.5002925,0.5714695,0.39326674
EAMHqNxa9yY.000,0.3911876,0.39665303,0.43057844,0.46616197,0.5168967
EL1Q7x_1a74.004,0.48367476,0.5932182,0.6139245,0.54447407,0.6061563
EX3i4IMY1Pw.004,0.63328147,0.6964007,0.67262244,0.56205046,0.75937206
EYbPGTIcnjs.004,0.6328063,0.6332106,0.5879402,0.5900734,0.74192953
E_xAcdGpPCI.000,0.4769326,0.5813986,0.5816624,0.642691,0.5499415
E_xAcdGpPCI.002,0.4286427,0.5724539,0.59411305,0.6397766,0.5024264
Ea0UKBPCm3Q.003,0.46071178,0.41674888,0.4858539,0.4885675,0.55958724
EcOC7ZVRSg4.005,0.6072195,0.5582342,0.5821573,0.5286408,0.67389995
EelHLfeSJfM.000,0.4170449,0.3910629,0.44058996,0.44767666,0.4989738
EelHLfeSJfM.003,0.3742104,0.36375743,0.43678343,0.32475725,0.4384886
EiXQ9RErt6c.000,0.4152918,0.43248564,0.5462018,0.44376296,0.49687955
EmGTj1DRMbo.001,0.39262515,0.39005032,0.4813082,0.5032834,0.49407145
EoakbXJmcto.001,0.66459,0.6741088,0.60616624,0.62481856,0.71113086
Etw3iulV5Eg.002,0.5437971,0.600746,0.6574537,0.58259594,0.6125301
EwMMNKLjO9w.003,0.50918967,0.49098983,0.5209383,0.43705225,0.62455714
EwMMNKLjO9w.004,0.49007982,0.4603573,0.53757834,0.41413736,0.5352235
EyX8QI5nPTY.003,0.6119658,0.6339915,0.596606,0.6034947,0.7096512
F4yC1_n6ApY.000,0.55691355,0.6038011,0.7017101,0.53456545,0.66505086
F5iykLTSCJc.002,0.44735387,0.41563252,0.5691527,0.43608123,0.5263056
F5kL7RWS_f0.005,0.36955065,0.5014615,0.4959727,0.59637266,0.46856773
F9mZ6De_6Ko.003,0.55778396,0.59135705,0.57202595,0.58860767,0.6786256
FGkS4vJYOpM.001,0.36806262,0.4307817,0.509885,0.53049827,0.55287075
FNHMXPaHll0.001,0.595806,0.5978185,0.6168177,0.54902303,0.660005
FPfgwGsy8dE.005,0.43234038,0.61143297,0.5964611,0.8137063,0.6060679
FSBBbxNi0iU.000,0.54902416,0.64140695,0.6164911,0.6739197,0.6863287
FSBBbxNi0iU.003,0.59647316,0.6978923,0.60399204,0.70065755,0.73847824
FTk2SCmJI_w.002,0.45064566,0.5631156,0.5802407,0.52155775,0.5633803
FU1ak530DDo.002,0.5266094,0.4855616,0.49480385,0.4823394,0.5199416
FU1ak530DDo.005,0.48068303,0.32883674,0.3805458,0.20665571,0.5391746
FaBTYkzhuK4.003,0.3170742,0.4222337,0.49116927,0.45202452,0.44979882
FcR9VhCxBb0.003,0.5700905,0.57212377,0.5796021,0.59637225,0.62556976
FcR9VhCxBb0.005,0.6230973,0.6116875,0.6250687,0.5752448,0.6952786
Fco1CMgOadI.004,0.4695455,0.46892643,0.5577094,0.43290067,0.53324693
Fe9_SVPd_5I.000,0.5144606,0.59788215,0.5583508,0.49113292,0.6379816
Fe9_SVPd_5I.001,0.51851,0.59738165,0.6155386,0.52362794,0.62193835
Fe9_SVPd_5I.003,0.5317062,0.6420087,0.5438328,0.5579961,0.6432773
FksSYDfLH04.000,0.5454594,0.5851252,0.61046386,0.61251485,0.6289104
FkzVX7SQ9wE.005,0.45821553,0.533304,0.51527,0.58658236,0.57629025
FlAGm93fJa0.003,0.51045716,0.5491228,0.5496206,0.5949538,0.55291545
Ft0ahViXZPc.004,0.52093685,0.6093779,0.6018772,0.5333859,0.6535601
FxVUG2R1y0Q.002,0.61886334,0.62657464,0.6029062,0.6067878,0.71270883
FxVUG2R1y0Q.005,0.5764035,0.62087256,0.59497577,0.5879774,0.65223324
G-25EWOIGNs.003,0.49769455,0.52824444,0.5456005,0.5691508,0.6108517
G2D3qU6R_YA.000,0.5260083,0.5235932,0.50327903,0.5823546,0.6087932
G2D3qU6R_YA.003,0.5095632,0.53976566,0.5555787,0.6178799,0.5723512
G7hYffrZ1Hc.002,0.48443186,0.5715905,0.6053428,0.55898064,0.5690219
GG9WPQLI_rg.002,0.60714877,0.6898981,0.71311796,0.63463426,0.6975624
GG9WPQLI_rg.003,0.5948343,0.65999806,0.63275623,0.5872991,0.6545612
GHetseJP358.000,0.4051962,0.40963787,0.48166743,0.40714777,0.50666845
GJ0uTtD3kSg.000,0.5322723,0.52947533,0.57926565,0.5056842,0.6121233
GO6s-qDADuU.001,0.61302817,0.6450281,0.5943525,0.5213353,0.64515823
GQczMGrVgbc.004,0.5766966,0.68990165,0.72794414,0.80378246,0.67500675
GR-P1m_Yvm0.003,0.48107493,0.5280156,0.54596835,0.44634044,0.60198444
GR-P1m_Yvm0.004,0.36738235,0.39382643,0.42834815,0.40937456,0.47182202
GaUs3UUUtmw.003,0.5965637,0.6235695,0.65747017,0.67708194,0.7002186
GaUs3UUUtmw.004,0.5750799,0.6088504,0.587702,0.6350209,0.6597888
GcuoyJPO-KU.000,0.53001785,0.59212506,0.59697056,0.5967927,0.6371691
GcuoyJPO-KU.005,0.553937,0.63693917,0.5856397,0.60390323,0.71321815
Gdrgw7Z6tLg.001,0.43246812,0.50562686,0.58861107,0.5186541,0.4938145
GiILhJbj5JI.004,0.42092323,0.47868797,0.5283775,0.57167786,0.5500379
GiILhJbj5JI.005,0.40875378,0.48038834,0.55190825,0.5768211,0.47943687
Gk94xrcmFts.001,0.24388406,0.2666314,0.3767968,0.39856964,0.4112757
GkPz3-y6Les.000,0.32531238,0.41605645,0.49144906,0.4833103,0.40872037
Gl93Hw1A2kY.000,0.47217077,0.42923585,0.4882447,0.44515288,0.50932693
Gl93Hw1A2kY.001,0.49170744,0.5307789,0.5538261,0.5331538,0.57942456
GqFpXstFUZI.001,0.36522093,0.49561006,0.5721581,0.54054874,0.50334156
GquB5W7bzFo.004,0.49785474,0.5124307,0.5574406,0.45531303,0.5637934
Gtq5nfRlRx8.002,0.56637704,0.577179,0.5400517,0.55493563,0.6545453
Gvdh94z-SoM.000,0.34504256,0.39251518,0.406471,0.37597373,0.4260401
Gvdh94z-SoM.001,0.3670563,0.38259056,0.4144016,0.40029156,0.44319555
Gvdh94z-SoM.003,0.44735375,0.5142026,0.539542,0.48383453,0.5385729
Gvdh94z-SoM.005,0.33908764,0.38661748,0.46277732,0.40683618,0.41887593
GyLjVOVPGKQ.000,0.60224944,0.59921014,0.5642584,0.5358774,0.67654216
GyLjVOVPGKQ.002,0.5385107,0.58039236,0.55547917,0.52467096,0.616966
H6yu96w7tUc.001,0.35793555,0.46785432,0.5466758,0.5236523,0.4537955
H6yu96w7tUc.003,0.3484267,0.42956233,0.5632925,0.491203,0.43647698
H6yu96w7tUc.004,0.37824875,0.47307223,0.5489246,0.5442352,0.43863365
HEHMW0uiFa4.001,0.49820212,0.5253738,0.53228897,0.45174295,0.5764674
HH03EXo0TB0.005,0.27621713,0.38877392,0.52667624,0.49679732,0.38575342
HJkoeB_F4c4.004,0.708159,0.7160644,0.6611624,0.6160864,0.7873175
HL-K_PZXFR4.003,0.50598466,0.5972073,0.584221,0.71133906,0.6395255
HPEemWelY1E.005,0.43610156,0.50549227,0.51773804,0.55812794,0.5417148
HTF8k56_Oxo.000,0.38752508,0.38212943,0.4508596,0.3995972,0.4649065
HUHFlCs3YJ8.002,0.4207153,0.49696824,0.5773919,0.51182115,0.5125624
HWuh0biZQ_c.005,0.35483044,0.389958,0.44287077,0.40958655,0.4624253
HekcZ0Em60E.001,0.53178763,0.5445384,0.59568846,0.5441147,0.6428058
HhC2cGFFZeY.003,0.32659385,0.37769,0.45965463,0.39760166,0.44154403
Hklc55y7vUI.003,0.45580992,0.52253354,0.5611446,0.43075025,0.5321125
HkqPfxphZsE.000,0.61115074,0.6150841,0.59791857,0.5542949,0.6981016
Hm5K_K0v718.002,0.5469453,0.58102715,0.619154,0.6280181,0.61701334
HoJXPFp9hYo.001,0.48578924,0.5658458,0.58664626,0.58944947,0.5803642
HoJXPFp9hYo.002,0.47017795,0.5483027,0.53349614,0.5039766,0.5580372
I5x9T9ftW18.001,0.52867866,0.53202605,0.56781584,0.598057,0.58556426
I5x9T9ftW18.003,0.5276835,0.5782277,0.5645402,0.5474614,0.63013417
IFF47jVKMj8.005,0.42225802,0.55223197,0.53684264,0.5724057,0.54333943
IFXaH_E54iA.000,0.47872755,0.46526998,0.5135358,0.47444972,0.57151425
IFXaH_E54iA.003,0.49904573,0.51364946,0.49177176,0.42271107,0.5398151
IGjI8aP14gg.000,0.51537746,0.53200036,0.5359874,0.5111491,0.6290277
IL5VgGakSNw.001,0.5286528,0.6034676,0.622277,0.57145107,0.6517162
IL5VgGakSNw.002,0.5722693,0.6354772,0.70939684,0.6404029,0.6861236
IL5VgGakSNw.004,0.61479604,0.68767846,0.66387475,0.59506696,0.7308136
IP_Smb0hVSw.002,0.54736894,0.682317,0.5870678,0.7391736,0.6653986
IP_Smb0hVSw.004,0.64096916,0.75320774,0.6606921,0.71159846,0.74077237
IQNNEfYYYiw.000,0.48805854,0.5204902,0.5803315,0.47339165,0.581226
IQNNEfYYYiw.001,0.4210369,0.44892997,0.51303494,0.4470946,0.50652325
IQNNEfYYYiw.004,0.55576193,0.6205587,0.57241356,0.5228334,0.66154826
IV01x2GS61g.001,0.41340026,0.54314286,0.56781435,0.64600915,0.5003282
IV01x2GS61g.004,0.3348986,0.5035816,0.5542679,0.5828412,0.51500523
Ie2y_yOeKpo.000,0.49023682,0.4886197,0.46045455,0.39979264,0.53481734
Ie2y_yOeKpo.002,0.43132845,0.46177387,0.465886,0.3888147,0.56067544
It0-yCwOc5k.001,0.44578117,0.48238257,0.57418036,0.5509606,0.5584442
ItkIHtgVhIk.002,0.2789938,0.42904216,0.46982047,0.51030856,0.37324116
ItkIHtgVhIk.003,0.28756016,0.45939893,0.52418035,0.5776164,0.4601273
IveGfOJ86wY.003,0.6041795,0.624795,0.6244864,0.5569526,0.6491204
IveGfOJ86wY.005,0.55639076,0.57970184,0.5671631,0.46568078,0.63530767
Iy7rcTk7KsQ.000,0.38426566,0.3539875,0.4274776,0.36760083,0.50095445
IyBCZySg-c4.004,0.46826664,0.5768923,0.57369167,0.5129674,0.5937463
IzsP0TRzFbo.000,0.5176821,0.4779821,0.47548652,0.41897976,0.5988197
IzsP0TRzFbo.001,0.46311852,0.44182694,0.4984816,0.48956645,0.58493406
J0JrzUmZGcA.000,0.47672594,0.5439541,0.5157427,0.48594105,0.5580861
J28DwJsK8Do.001,0.5557072,0.5231075,0.60113806,0.5425514,0.60695314
J30sMEMrKjA.003,0.6236576,0.63597107,0.63114345,0.60301805,0.66633445
J4GQm9j0JZ0.004,0.43726102,0.4940347,0.5217469,0.45033947,0.54655087
J6RHl6U6Jcw.002,0.5600124,0.64023316,0.5622412,0.6238627,0.658202
J6RHl6U6Jcw.003,0.508226,0.5441706,0.5585246,0.5322914,0.61739165
J8N2OCqM6N0.002,0.52691895,0.49717057,0.52975076,0.44290587,0.6089346
J8N2OCqM6N0.003,0.45497638,0.43629506,0.50609744,0.420141,0.520067
J8N2OCqM6N0.004,0.39901245,0.4418723,0.499687,0.38038194,0.46675113
J8YpOUmN_aI.002,0.43126124,0.51860756,0.58201516,0.54560155,0.56664747
J8YpOUmN_aI.004,0.39112636,0.43164238,0.43998185,0.34448674,0.4744575
J9MfhPoJOaw.000,0.6506392,0.6795194,0.658581,0.6789179,0.71991754
J9WyswA0vow.000,0.52845174,0.57625103,0.5852673,0.5384423,0.5819871
J9WyswA0vow.005,0.4812559,0.4470299,0.46224755,0.48818454,0.52221376
JJs_HTelie4.000,0.5282164,0.52365375,0.5447088,0.52949774,0.64756703
JJxLsbLQlIE.001,0.506467,0.5550906,0.5741703,0.5747737,0.62093335
JJxLsbLQlIE.002,0.55663425,0.59354997,0.5694114,0.6431413,0.63640296
JJxLsbLQlIE.003,0.5113798,0.5337076,0.55721515,0.5605626,0.57615477
JO44XCaQGVY.001,0.4638272,0.55882436,0.55005264,0.5506068,0.5615009
JRqhE9jsamU.000,0.5275581,0.63840497,0.59200895,0.49086446,0.59464216
JSEx8RqGcPs.003,0.63686866,0.6925696,0.6362742,0.70672315,0.7355523
JSmYRIDgryI.001,0.49473757,0.48060513,0.5607363,0.4416708,0.6164513
JZNMxa3OKHY.000,0.62075174,0.63850117,0.6372212,0.5943832,0.72686446
JbXgnjVWEoM.000,0.29993907,0.34692195,0.44501814,0.34044033,0.43250766
JbXgnjVWEoM.003,0.28220904,0.31290865,0.408652,0.30578193,0.4038247
Jcw9NZkMn6I.000,0.44895908,0.5372659,0.61085284,0.712466,0.54877555
Jcw9NZkMn6I.003,0.5287245,0.5968369,0.5933413,0.60723776,0.5826982
JduPstuHv5A.002,0.4812462,0.49503362,0.5498158,0.48297697,0.58031327
Jf8lqSpAjZ8.005,0.5758891,0.6350401,0.6093651,0.5682316,0.6593828
Jh8yMyNZkuo.000,0.54837847,0.53813446,0.5491325,0.46346822,0.60866356
JmAQlC-FEV8.002,0.17104387,0.08152425,0.25228435,0.2120795,0.272859
Jn76eAPxjNA.001,0.45043564,0.4970506,0.55273706,0.4986192,0.5547149
JoQRNgGQCgY.001,0.43556213,0.46870506,0.5093135,0.4195919,0.47752318
Jog1-pYOSD0.004,0.43971196,0.5232836,0.5304595,0.5353152,0.5518926
Jy716zClCKs.004,0.47984305,0.5654564,0.628908,0.5961987,0.5501018
JzS1ZJGBd5A.000,0.59399605,0.61383075,0.60568917,0.6703044,0.6071519
K-iwJMxjyx4.002,0.4496143,0.5565264,0.55464596,0.48634732,0.52250075
K9ZTOb6PbfQ.001,0.528468,0.61623496,0.5308443,0.74403954,0.6275688
K9h_wA30XgM.003,0.41717908,0.40568995,0.5083878,0.37162262,0.49306944
K9h_wA30XgM.004,0.40121847,0.38946128,0.49113327,0.37595704,0.4340523
KDwpjQiIfjY.004,0.6220812,0.65016854,0.6292559,0.566571,0.71300656
KGRUaRe3r7I.004,0.6808878,0.76922095,0.7801835,0.70897645,0.79847443
KH1PIMlztec.000,0.55691046,0.55545205,0.52371806,0.47977635,0.6404112
