clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
8w_oPolxRWQ.000,0.5011777,0.50388086,0.521448,0.5284547,0.60258865
93XyRBd_HqU.003,0.511462,0.6232699,0.6316378,0.6933384,0.5960224
93bQfdes68U.000,0.3615689,0.451329,0.5339249,0.47463006,0.46037436
9DKE8426js0.000,0.5939699,0.6353533,0.6084296,0.6905159,0.6775281
9QGTbcqb2tM.004,0.38277397,0.4684964,0.50362796,0.4353369,0.4353953
9QGTbcqb2tM.005,0.43550438,0.5041264,0.54365456,0.4561597,0.5630338
9RfE2-aTvaM.005,0.39666402,0.47735265,0.48168507,0.47299862,0.4556838
9SGTRbePKLI.000,0.2977342,0.28320917,0.41214645,0.37333506,0.40615702
9UUtf0_ZR14.000,0.6110912,0.6392883,0.59768766,0.6530511,0.65081835
9UUtf0_ZR14.003,0.45271,0.5042,0.5413619,0.60497457,0.53027236
9UWCHrG5mys.000,0.50308424,0.44110867,0.472235,0.35779303,0.56964904
9XqeGs2MMic.001,0.4097097,0.33290595,0.4330437,0.33515614,0.43470538
9a-3LrB7cDI.002,0.3880493,0.5363463,0.58387226,0.65154886,0.48406693
9c66Lb7e1BQ.001,0.5587491,0.5636988,0.57062393,0.510835,0.6208595
9cHxDnk6SUs.004,0.4957191,0.5510375,0.60620064,0.6013864,0.5825926
9lA-PGQcHBc.000,0.5109967,0.5210819,0.5582661,0.5753798,0.6178047
9mM_0vrO3wc.000,0.614697,0.62259084,0.6745933,0.72017485,0.67073596
9n8dNi-ERQ0.000,0.64463556,0.6602456,0.65795994,0.64611965,0.70613116
9o10YrQykMk.005,0.56038874,0.5684905,0.5781889,0.5878404,0.6391655
9pGJyf1MXLY.003,0.5198611,0.55578786,0.5666058,0.45072943,0.6237087
9rF3BEXetOo.003,0.58933616,0.6986215,0.6458272,0.57306194,0.70964265
9uMpKla2OQM.003,0.5069821,0.4715339,0.4603845,0.40792912,0.54724514
9uMpKla2OQM.005,0.4767028,0.4549845,0.503069,0.44522697,0.5316609
9ydyJKZBWiA.004,0.31290856,0.38099596,0.46939158,0.38252518,0.41338512
9z5cV1ANYwE.005,0.4773158,0.5558286,0.5500011,0.6312301,0.57196057
A1lbD_OCuj4.002,0.3931933,0.5650314,0.591446,0.6429399,0.5284356
A6ZWTfKPLPE.000,0.5699369,0.58008206,0.518633,0.4445777,0.61777455
A7qb47cmxJo.004,0.34303463,0.44123432,0.4698688,0.53240526,0.4409346
ADa9rkwF2uA.004,0.43479812,0.49619514,0.5292873,0.49287972,0.5693637
ADa9rkwF2uA.005,0.41715968,0.46618778,0.53426945,0.4719519,0.5189521
AFQz-qy0FkY.005,0.5939588,0.5727067,0.59381044,0.58030486,0.6713405
AFvUxDwJB84.005,0.46178934,0.49129263,0.525731,0.43887493,0.521186
AP0aklGHino.002,0.27953804,0.4373884,0.49225768,0.4843622,0.38178056
APqMkruLkoE.001,0.42483622,0.58025604,0.541396,0.5640372,0.6048183
AR3UwbmgKuQ.000,0.3319911,0.36158156,0.4416383,0.3325593,0.39111087
AR3UwbmgKuQ.002,0.26371694,0.36835733,0.46555308,0.4143891,0.370425
AWe6ZZUmlZw.001,0.36883068,0.4347997,0.50038815,0.5205376,0.3986165
AWe6ZZUmlZw.003,0.40193534,0.46859097,0.5624251,0.48515388,0.46418327
AZ2HyBOmliQ.000,0.29319903,0.39228076,0.4624473,0.3618771,0.33725792
AZj2VoCcayA.002,0.25840187,0.3005966,0.43656307,0.3998999,0.41139787
Af_F0IzHK6o.005,0.4419576,0.5103285,0.6080666,0.53408074,0.57102734
Agg7z10B_iY.005,0.47474936,0.58616745,0.53145695,0.50780773,0.6070263
Ahiq4zhmYco.000,0.34819365,0.38832805,0.46844658,0.37065047,0.44277883
Ahiq4zhmYco.001,0.3380219,0.34629515,0.46952233,0.35353264,0.40116614
Ahiq4zhmYco.003,0.3464957,0.41065806,0.49186647,0.35913432,0.47311875
AlEqtGWa43g.003,0.44525945,0.5486819,0.5559212,0.6273202,0.5910816
AlEqtGWa43g.004,0.43055588,0.52399147,0.52790165,0.5458507,0.54918313
Alox0G4xUfM.001,0.48239344,0.5407294,0.55588186,0.48015863,0.5395317
An7WScf0RRc.001,0.44384295,0.6258217,0.623246,0.634224,0.5430019
AobPtpyKat8.003,0.50228643,0.50242645,0.49981323,0.44603086,0.59227836
AotbiNsU85A.005,0.390847,0.4790574,0.4394474,0.46697608,0.46968687
ApCq0dwH1Ak.000,0.5399519,0.54793704,0.5823606,0.5270142,0.6747829
ApPnsnIZozw.002,0.5425334,0.5688104,0.6264554,0.59476566,0.5652442
AuaQ0rtedRk.000,0.50927573,0.4915916,0.56109124,0.47002447,0.6004635
AuaQ0rtedRk.002,0.45899278,0.48914576,0.56366915,0.4594411,0.52822626
AvuGsnkWjt8.000,0.4648688,0.50541,0.55303127,0.3961714,0.51977676
AvuGsnkWjt8.003,0.47419372,0.48263216,0.50699097,0.35833943,0.6023822
AwNVGShHjvw.003,0.59123605,0.5377377,0.5772465,0.46915197,0.6004341
Ay7bZ7Sgx9Q.000,0.37365133,0.4099838,0.45268905,0.40587094,0.47514558
Ay7bZ7Sgx9Q.005,0.48139247,0.52971965,0.53384775,0.5969208,0.5487712
B-OJ_xZILLg.000,0.32167622,0.42299032,0.4902167,0.42830944,0.486374
B1efbNxLPe8.002,0.57607114,0.61632276,0.64716005,0.5086387,0.65991384
B2riMsP8LD8.000,0.4967953,0.62318224,0.65019417,0.56685406,0.6172186
B2riMsP8LD8.002,0.54686964,0.63184315,0.64364564,0.5754904,0.6224297
B3zFJhrmqwg.000,0.26045477,0.35403663,0.36800283,0.34513733,0.33873683
B77ZCcCMrkM.001,0.50755644,0.53683645,0.53917664,0.5440886,0.6430026
B77ZCcCMrkM.002,0.58628255,0.5930913,0.61082613,0.602817,0.6506152
BBSB9OJdb0Q.003,0.46863285,0.50715154,0.5320785,0.53459907,0.5578372
BCNZ_j_kMB4.003,0.6931853,0.6847482,0.59969443,0.6266713,0.71255213
BPUFqFLZgZU.000,0.5935609,0.6945803,0.66978467,0.7388344,0.68328863
BQ9i8qkXiVQ.001,0.33180213,0.3676071,0.49330753,0.37588567,0.4149711
BS0wgLXqFgc.000,0.4283651,0.4979757,0.5146703,0.5177751,0.5200753
BS0wgLXqFgc.004,0.44235957,0.50786114,0.6337302,0.59010625,0.5639138
BStHNKV820Q.000,0.4280893,0.50323063,0.55136406,0.5053328,0.56101674
BZ3FEf_KKso.002,0.41009927,0.41191635,0.5198921,0.45588607,0.502589
BeyIfaH64xY.002,0.30928573,0.42790845,0.45514548,0.4592355,0.44000822
BjQ95T-Dw1U.001,0.36505878,0.44131207,0.49628407,0.51734114,0.45693853
BlXViK_ltm8.001,0.57135487,0.61319256,0.59974337,0.6726661,0.6815499
BlvmREgt2C0.004,0.55639124,0.5702481,0.615977,0.6075636,0.5849173
BmDClgdWlH4.005,0.6940159,0.7403439,0.7082872,0.77803427,0.7406974
Bmn4YEhgBDY.000,0.6329402,0.6163829,0.6367877,0.62645715,0.6261208
Bn5QwANp5LM.004,0.41868496,0.434311,0.49461734,0.4354116,0.52275133
Bo-mrL28d8M.001,0.44452867,0.4459384,0.49414137,0.47955817,0.5097774
Bo-mrL28d8M.005,0.41717088,0.44956577,0.44331342,0.5018327,0.5230088
BxD2uO_3RXU.001,0.56867725,0.49123815,0.5262091,0.4080966,0.5769286
Bz3Jx4QL_6Q.002,0.50550437,0.6447102,0.64682865,0.7049636,0.66647345
Bz3Jx4QL_6Q.005,0.4880208,0.61010253,0.5804673,0.6127263,0.6129665
BzMLhulrt0Q.000,0.37373972,0.3873862,0.47003025,0.40631855,0.4647659
C-48U5oDuvw.000,0.44074064,0.49779132,0.55322,0.55616915,0.50069195
C-48U5oDuvw.001,0.47797877,0.5682058,0.57666993,0.6416265,0.5497248
C0uc-2KrnnQ.003,0.5638267,0.6402554,0.60839945,0.6774399,0.65192854
C2MEPH7x9m0.000,0.4426005,0.51857275,0.66969097,0.6276314,0.50033855
C2MEPH7x9m0.004,0.37324092,0.532691,0.610063,0.6181257,0.5005021
C2Y9Puk3Obk.002,0.65873426,0.7325081,0.6457037,0.6691234,0.7740035
C5qRszPK9HY.002,0.528332,0.5646459,0.50461626,0.6164406,0.585101
C8xZ0vhrrFE.004,0.40029734,0.37910473,0.47611433,0.44346717,0.5164987
CAuVlnNy95E.002,0.5060644,0.5703643,0.5345867,0.57177716,0.6142019
CDTo7WVyf5s.003,0.57050204,0.6468911,0.64755744,0.5966433,0.6786134
CESTtNvDpww.001,0.68165755,0.68900317,0.630471,0.64178354,0.7219982
CFK8ib0aWe8.004,0.5683712,0.6025965,0.6886125,0.63838124,0.5895263
CFK8ib0aWe8.005,0.38595793,0.42858493,0.47363842,0.4794017,0.4398539
CGfr9jl8w4Y.000,0.5735559,0.57402664,0.6046529,0.6122393,0.66988
CHkKv9TXm0g.002,0.31037563,0.29438725,0.42383397,0.36177415,0.49791557
CLGJCzz6tIU.000,0.5529143,0.5541155,0.5937819,0.5783047,0.59820855
CLGJCzz6tIU.002,0.53554523,0.52243525,0.5848297,0.5735209,0.5866762
CO7vZjYF6Zk.003,0.5688995,0.57905,0.5908768,0.6162182,0.70029366
CPtaCNonKlE.001,0.3918543,0.4655397,0.52501154,0.5430579,0.43268028
CQR-eM3mTFU.000,0.4758973,0.45538914,0.57327676,0.41978842,0.5516695
CUiG7UZ9A3k.004,0.51673925,0.5746385,0.5986409,0.58934784,0.5832674
CV930dFsubs.004,0.40651095,0.43133283,0.45892626,0.36761597,0.4805828
CV930dFsubs.005,0.4289446,0.44145736,0.4767515,0.43002206,0.48629868
ClSP2k9DFX0.001,0.59237677,0.5993173,0.5720039,0.63361204,0.6898609
Cng72emlXAM.001,0.5171317,0.57200545,0.5816995,0.56545866,0.59260786
CpmR-91GxmY.001,0.7073759,0.73366815,0.6530725,0.6981575,0.76686
CpmR-91GxmY.003,0.5907041,0.6252334,0.617046,0.6325096,0.6764467
CuGuiOZ48Ig.003,0.59452367,0.58337784,0.62218213,0.52521676,0.6188773
Cvuu76B-bxA.004,0.5856141,0.6551774,0.6904264,0.6636585,0.6401776
CwFH8J7smjE.000,0.46128172,0.42775738,0.52042276,0.41478693,0.5650518
CwmYqA1yi0Q.004,0.48681575,0.52373755,0.55928594,0.5560111,0.57673
CyzKot0CNyU.002,0.48285812,0.51770645,0.49868014,0.47328156,0.54929173
DCROfrHI1MU.004,0.3430958,0.41121772,0.46379828,0.5516388,0.45047867
DChmTb-c9uM.000,0.61001205,0.66119504,0.6509495,0.6690688,0.7098164
DGCGeNlA-Ww.004,0.4921795,0.5253822,0.54564047,0.52465826,0.598952
DSYiLCGNDP0.000,0.568176,0.66919625,0.6555624,0.72630787,0.65257996
DSYiLCGNDP0.001,0.5387092,0.5760956,0.6404996,0.50352466,0.64540046
DSYiLCGNDP0.003,0.5736661,0.6345933,0.56092995,0.55434805,0.6536781
DVh_7dO2cWY.001,0.57837975,0.5936662,0.5945397,0.619977,0.622815
DVh_7dO2cWY.002,0.42269886,0.4121117,0.46537057,0.49312988,0.5388023
DXYRJ8PReoE.005,0.54797816,0.6247801,0.5716685,0.6158154,0.621511
D_FGBb-1B1o.000,0.5518882,0.5498043,0.5589411,0.55210274,0.64353824
DefePa0_6Sg.000,0.26588923,0.2651372,0.3594789,0.34653413,0.37381163
DfpKVl9Zpdg.002,0.34000376,0.3881208,0.46292484,0.39998093,0.45781785
DiaibIBisuM.000,0.4763795,0.57419235,0.631585,0.5816068,0.5304093
DjfLWIZq3bo.000,0.4672876,0.5286976,0.4995177,0.44303468,0.5656168
DjfLWIZq3bo.002,0.45228186,0.54292774,0.50410265,0.39159894,0.54806596
DmYsoYs9jyI.000,0.5003454,0.4918431,0.52952653,0.53307647,0.6001204
DogbMnh5k0o.004,0.46559483,0.5701045,0.546461,0.6672535,0.6391636
DrlC4bEYcmw.001,0.5423677,0.5277128,0.5208592,0.47001794,0.61615145
DvWzedL3QCk.000,0.59546876,0.6410919,0.6225499,0.5350255,0.691932
DvWzedL3QCk.002,0.57924336,0.6255803,0.5931178,0.58534443,0.65599215
DyZlhseSuec.001,0.45483336,0.5231412,0.5324308,0.49791172,0.63444793
DzqJmiQjsZ4.001,0.4836164,0.47324336,0.5469983,0.480714,0.5478544
E49FxumXPnc.000,0.50601494,0.5506617,0.53953826,0.5589125,0.5734733
EA8BEYAZqAA.005,0.66382444,0.66604114,0.626555,0.62855625,0.72757584
EAMHqNxa9yY.005,0.32526985,0.3406993,0.43114197,0.2877922,0.43746006
ECuouf2tVYU.002,0.23203184,0.31527334,0.42927837,0.47090587,0.37354589
ED70UxZkohc.004,0.34890467,0.38626608,0.42370585,0.336694,0.47257608
EDXQLrsZctw.001,0.41527432,0.48843783,0.4671128,0.4459504,0.4421574
EHPZNxP5mN8.003,0.5819315,0.5936451,0.64853925,0.6000354,0.64224064
EMqrrHHbP3s.005,0.4663289,0.42390066,0.49357867,0.4015587,0.4937843
EYhvnALhXt8.002,0.39808962,0.43111688,0.5053481,0.48621765,0.44914407
EaBCJB8LXdI.003,0.5898855,0.6012101,0.61432815,0.6043445,0.6387164
EeI8iXLDfc0.000,0.30803627,0.3142196,0.45434815,0.34438396,0.38701087
EeI8iXLDfc0.003,0.28473604,0.3612887,0.44593486,0.4104204,0.36034927
EelHLfeSJfM.001,0.4310552,0.4053072,0.44402605,0.37337023,0.4916942
EelHLfeSJfM.005,0.3992447,0.40550599,0.49814355,0.42666975,0.5011212
EfQ2eU2MFEc.000,0.44001612,0.4685684,0.54952306,0.41750926,0.5163281
EfQUV-C-YrU.003,0.5057894,0.51743186,0.5853996,0.5086036,0.6005235
EffEoI1l1zE.004,0.44017428,0.44140685,0.5299607,0.41236618,0.49350855
Egogv6acOd0.005,0.4154274,0.45326298,0.49521977,0.45489118,0.540513
EgolOPjkkg8.002,0.36391258,0.3574709,0.410407,0.34979567,0.4582544
EiXQ9RErt6c.001,0.325877,0.3778279,0.53009516,0.38765678,0.41619396
EjhDyc8Oc6k.002,0.60869485,0.60120726,0.6035124,0.54457,0.6866845
EjhDyc8Oc6k.005,0.48294234,0.47118378,0.5008163,0.4509421,0.5266874
EknEAPhAjdA.005,0.3966071,0.43595245,0.47313145,0.41018388,0.4640641
Ep2F3e1xiPc.000,0.5962245,0.6329876,0.56418127,0.6319626,0.72046626
Etfh8X-ECtY.005,0.33403438,0.39074928,0.48149067,0.4247189,0.40922445
EvZ0esZgPK4.005,0.4560071,0.5292821,0.5610976,0.6362209,0.5403645
EwMMNKLjO9w.005,0.47216824,0.47399607,0.5611614,0.5595183,0.5201146
F-Dy1EFm_Mw.003,0.48039085,0.50490713,0.49748656,0.46497488,0.59604484
F0VbEO_0Ybc.004,0.5482659,0.60628897,0.576127,0.58450747,0.64955586
F0_EI_X5JVk.000,0.5412592,0.6553154,0.59443897,0.56053287,0.6386455
F0kidNe_RSo.003,0.4982757,0.5590763,0.5235393,0.5098653,0.6030523
F1lAPYh4t3U.005,0.48206943,0.54402107,0.585952,0.55546343,0.59121865
F2v55oUN-4w.003,0.6552876,0.64955294,0.6282191,0.55637336,0.7296914
F5kL7RWS_f0.001,0.45372298,0.54191744,0.5654528,0.6571201,0.49666765
FGkS4vJYOpM.000,0.34255612,0.37240815,0.4496824,0.564623,0.4757095
FGkS4vJYOpM.003,0.39216584,0.42472267,0.530908,0.50175804,0.49463636
FGkS4vJYOpM.005,0.45253772,0.5144622,0.5365579,0.5627254,0.58095086
FM5UaJS-bhg.003,0.42183328,0.5327369,0.55608153,0.50532275,0.57864887
FNHMXPaHll0.000,0.5595828,0.61413765,0.6040464,0.5967027,0.63886684
FNHMXPaHll0.002,0.60612136,0.6537922,0.65658873,0.67383486,0.669795
FNHMXPaHll0.003,0.5566933,0.5946635,0.6515553,0.58748347,0.63675994
FPfgwGsy8dE.003,0.42035013,0.61105096,0.5901663,0.7349258,0.5711323
FTk2SCmJI_w.000,0.37544316,0.50512594,0.5265784,0.543118,0.48427498
FTk2SCmJI_w.005,0.5903874,0.6561113,0.61268413,0.53885216,0.6768944
FaBTYkzhuK4.002,0.37336236,0.47070378,0.5017443,0.48328167,0.43875915
FaBTYkzhuK4.004,0.46435016,0.5565991,0.60973513,0.51446545,0.5109202
Fe9_SVPd_5I.002,0.5134599,0.58295554,0.55665195,0.49055052,0.60007775
Ff0WqsFl-1s.001,0.47957397,0.5272078,0.5645964,0.5913447,0.5979731
FhCOvzMrNs8.003,0.43768024,0.4941976,0.5430232,0.55918956,0.5573653
Fi1ILrwQpSY.004,0.52057505,0.62816596,0.66270983,0.59690344,0.60482645
FkuwzJcoRVI.002,0.29644126,0.29752988,0.31926948,0.3337993,0.42676184
FkzVX7SQ9wE.000,0.49921337,0.6076836,0.58417743,0.6289704,0.63213766
FkzVX7SQ9wE.003,0.47109547,0.54711986,0.60630584,0.57724607,0.6066188
FlAGm93fJa0.001,0.5032982,0.5013267,0.5536749,0.6050988,0.564001
FogaU_yB9aY.003,0.59489924,0.6400979,0.63771164,0.6789897,0.7085681
Ft0ahViXZPc.005,0.4786241,0.57443976,0.5546896,0.5180339,0.591689
FvjIziLzffo.000,0.5911289,0.5962783,0.6190889,0.58738655,0.6478885
FvjIziLzffo.001,0.6021035,0.63019305,0.57114106,0.6628096,0.7137424
FwjoTGcsFNg.004,0.45908445,0.5161377,0.5529423,0.56535804,0.5564259
FwjoTGcsFNg.005,0.44605234,0.4282183,0.4832511,0.44536912,0.5229779
G7QTNbKbu_4.004,0.52786833,0.54505503,0.5450719,0.5702828,0.5907552
G7hYffrZ1Hc.001,0.50579566,0.5382956,0.61467075,0.5160067,0.5541225
G7hYffrZ1Hc.003,0.4433007,0.50947523,0.60410494,0.5277178,0.5308045
GBp9YtOw_eQ.000,0.34858042,0.4147085,0.5229842,0.48513216,0.47525656
GG9WPQLI_rg.001,0.5781635,0.666239,0.6877161,0.6761514,0.67544127
GO6s-qDADuU.005,0.59281117,0.6251717,0.6353654,0.66002095,0.60449123
GS7cBLgZKgk.005,0.36252823,0.35717902,0.421124,0.43406546,0.45243987
GTmHSF6vNWc.000,0.65782726,0.7567095,0.6560645,0.7137841,0.7541422
GWOtluILlk4.004,0.37909913,0.5426841,0.52756053,0.56252867,0.5306707
GcuoyJPO-KU.001,0.5737035,0.6189019,0.60818434,0.5533025,0.6890753
GcuoyJPO-KU.003,0.46096385,0.53347015,0.54682803,0.54588103,0.6148437
Gdv79afXNKE.000,0.76051295,0.7806792,0.6838879,0.7371119,0.8109716
Gdv79afXNKE.004,0.70502937,0.72742766,0.6084847,0.6704196,0.7919959
GntxKkVigvE.001,0.3911741,0.39642692,0.4468744,0.32874212,0.48625523
Gomd4Y8-D2Q.004,0.4460277,0.5079168,0.4977242,0.46530205,0.57287335
Gs-AdRcYSPo.003,0.5436728,0.57696605,0.5858416,0.54564553,0.6124659
GsNZh1TS68g.000,0.6288942,0.6825558,0.64530027,0.62454665,0.7245908
Gtq5nfRlRx8.003,0.57097125,0.62435573,0.5986301,0.63949,0.66373646
Gtq5nfRlRx8.004,0.55835545,0.63587636,0.61994547,0.6319335,0.69209915
Gtq5nfRlRx8.005,0.6944215,0.70720553,0.64839697,0.67669094,0.75735307
GwKmjEb3qN0.000,0.29154783,0.39597514,0.48984545,0.34914836,0.3705093
H0_4dZMjUow.000,0.5183035,0.6188872,0.6177923,0.6045157,0.6442731
H523MhINmbA.000,0.41546783,0.4490254,0.53800786,0.4719452,0.4681266
H6s9aFAQP3M.003,0.6330095,0.7236389,0.68707204,0.812914,0.71261084
H8h4fAGgV18.004,0.56379527,0.6385977,0.614229,0.6700087,0.66163796
HCkDd0UnUgo.001,0.4793659,0.53745806,0.6013163,0.61852413,0.55554223
HCkDd0UnUgo.005,0.45638448,0.43371144,0.5593451,0.54267967,0.538304
HH03EXo0TB0.000,0.29875708,0.46687204,0.53542465,0.5445608,0.458768
HH03EXo0TB0.003,0.22166467,0.32343715,0.3948664,0.34257698,0.36461067
HH14jGFGuL0.001,0.3654768,0.3335078,0.420729,0.30384743,0.4332443
HKSgsi7HWWI.000,0.49214748,0.5241255,0.5168647,0.44298968,0.5951952
HPEemWelY1E.003,0.5306841,0.51465535,0.54809946,0.51979816,0.54370373
HQDkoaHULbw.005,0.53950727,0.6718291,0.67668486,0.64938456,0.7169143
HQZD4j8_FR8.004,0.57333255,0.5745687,0.582902,0.52719605,0.6038619
HT_8WpgGqjk.002,0.43509173,0.4360902,0.49996245,0.5296819,0.5257871
HT_8WpgGqjk.005,0.40750545,0.4420699,0.50660735,0.5552613,0.48728055
HWuh0biZQ_c.004,0.382852,0.40214974,0.48632878,0.44889456,0.45591798
HX-3jJdK7HM.005,0.4958526,0.5693727,0.5755449,0.55338067,0.5878302
HbGeoKBULAA.000,0.52095807,0.58179754,0.610016,0.5573581,0.5853605
HekcZ0Em60E.003,0.43069813,0.41163117,0.4994036,0.41224283,0.50006545
HhC2cGFFZeY.002,0.30081472,0.35960913,0.47913885,0.38465035,0.4121486
Hklc55y7vUI.002,0.38429713,0.44531256,0.51219285,0.40390858,0.47788185
Hm5K_K0v718.005,0.58424425,0.6495453,0.6399764,0.70794475,0.70670867
HrddpXxWFns.001,0.59267855,0.5919285,0.58212405,0.58591855,0.58422
HrddpXxWFns.004,0.5363873,0.6237025,0.6099597,0.67718303,0.6519924
HrddpXxWFns.005,0.5106228,0.61524963,0.54119736,0.61285776,0.62379104
HwZlfygV2eU.004,0.51035136,0.57318985,0.5793051,0.6214047,0.6387061
I01_ubtktEQ.000,0.52179,0.5010909,0.59472525,0.5586832,0.5909095
I53JQFtiQxM.001,0.522044,0.5464458,0.568161,0.5259645,0.62043506
I53JQFtiQxM.003,0.52265555,0.5558364,0.53756917,0.50008273,0.5755667
I5x9T9ftW18.002,0.56044275,0.5531076,0.5627301,0.5831389,0.609891
IFF47jVKMj8.001,0.5206071,0.56403935,0.6122698,0.66731656,0.5427279
IGjI8aP14gg.003,0.52148736,0.45292678,0.45286375,0.35151953,0.6094622
IMCEXoAkZv4.003,0.3736513,0.5822059,0.58216786,0.70773584,0.47820857
IMCEXoAkZv4.004,0.3846202,0.6247269,0.60634476,0.75553,0.4985555
IQNNEfYYYiw.003,0.46108997,0.5104397,0.5605813,0.4469094,0.5764122
IQdz0Pd-L2Y.000,0.3664099,0.40848735,0.53066766,0.45209432,0.49638444
IQdz0Pd-L2Y.002,0.42733437,0.4292961,0.5001757,0.38971,0.5157883
IV01x2GS61g.002,0.35829464,0.52383107,0.5585469,0.5849067,0.51013446
IV01x2GS61g.005,0.3951389,0.5370095,0.5753738,0.6471645,0.5069012
Ie2y_yOeKpo.001,0.37519804,0.40053964,0.42064714,0.36893228,0.49838614
Ie2y_yOeKpo.003,0.49248406,0.51067394,0.52299833,0.48954767,0.6231193
Ie2y_yOeKpo.005,0.5468251,0.5378225,0.49655482,0.48245135,0.581004
If96Xniy6Go.002,0.44937307,0.46356487,0.5593578,0.43615013,0.59128296
Isa3WdmciZQ.005,0.39537424,0.38035655,0.4946241,0.47836265,0.5013728
It0-yCwOc5k.004,0.47723296,0.525206,0.59043473,0.606286,0.59000456
It0-yCwOc5k.005,0.47900143,0.53806245,0.58157146,0.5996877,0.56597173
IyBCZySg-c4.005,0.47630957,0.5615398,0.60306823,0.5119053,0.6084958
J30sMEMrKjA.004,0.559148,0.55261886,0.6103612,0.57517844,0.6555269
J5Q9cutAmY8.001,0.36088938,0.42695516,0.5307164,0.45447117,0.41522092
J6RHl6U6Jcw.001,0.4796716,0.6008121,0.5522393,0.62745756,0.64425623
J9WyswA0vow.004,0.5271493,0.5810609,0.54281455,0.47847256,0.5720073
JBiq9X_-r84.001,0.45457295,0.5602291,0.5518257,0.6653045,0.5328872
JBiq9X_-r84.003,0.47670355,0.53986037,0.5556377,0.59693563,0.6055278
JBiq9X_-r84.005,0.44188428,0.47904745,0.52714926,0.539178,0.549941
JEhC58vobs4.000,0.5305663,0.5876915,0.5463736,0.5958036,0.6283562
JEualxMkaE4.001,0.5320532,0.60434115,0.55893594,0.53966445,0.5997327
JKDEEwxZwrw.000,0.5718582,0.71143293,0.65562844,0.6440324,0.74030036
JKDEEwxZwrw.004,0.5267237,0.71891046,0.66183096,0.668646,0.7004967
JTmq4k4uQCY.004,0.49560574,0.54503405,0.5472311,0.5760224,0.6457168
JU_XfoyZIVM.000,0.53185904,0.5863069,0.5586775,0.5341929,0.6185005
JciLbidX1Q8.001,0.3479897,0.31356925,0.33926934,0.31688005,0.41520303
Jcw9NZkMn6I.001,0.42799228,0.54919887,0.5692616,0.669939,0.5609028
Jcw9NZkMn6I.002,0.3946555,0.51314014,0.55970675,0.58798313,0.5668215
Jf8lqSpAjZ8.000,0.596604,0.6734413,0.679603,0.65729046,0.69245875
Jf8lqSpAjZ8.003,0.5318889,0.63612753,0.63552886,0.50435966,0.66538376
Jh8yMyNZkuo.002,0.45708048,0.4615744,0.49698567,0.40075177,0.5412864
Jhz5ssCKaug.000,0.37145454,0.31828094,0.3919421,0.29143912,0.5066029
Jhz5ssCKaug.004,0.3861575,0.31023818,0.3966226,0.3415419,0.46947494
JiXJeI5_jGM.001,0.44234753,0.4925719,0.5168817,0.40897417,0.51893795
Jn76eAPxjNA.000,0.51347846,0.51875275,0.5635078,0.49305087,0.54103756
Jp-Hu7yxqR8.002,0.2894339,0.33583018,0.39657587,0.366197,0.42352876
Jr6GmDtvTK0.001,0.44051474,0.43175855,0.48687786,0.5219167,0.5991221
JxxF9y61ujA.001,0.5058986,0.5777701,0.5989239,0.6371963,0.55889493
Jy716zClCKs.001,0.4098202,0.49587676,0.57212526,0.48427024,0.47618034
JzXnxQDnwWE.005,0.59002066,0.58661,0.5919641,0.56320864,0.67634743
K-Z_mLE8nlo.000,0.58965003,0.6029124,0.56249654,0.512582,0.6586635
K-Z_mLE8nlo.001,0.5185354,0.55043393,0.5556988,0.5159858,0.6452364
K3-YXXLR0Ho.001,0.32811293,0.48641688,0.519073,0.51942575,0.4706865
K9ZTOb6PbfQ.002,0.47478718,0.5905901,0.5097356,0.714995,0.6218252
K9ZTOb6PbfQ.003,0.45729303,0.5798243,0.57163346,0.76544154,0.6314636
K9h_wA30XgM.000,0.44912487,0.44013044,0.48693636,0.3885131,0.52267015
K9h_wA30XgM.001,0.33326295,0.3441362,0.3915995,0.30204418,0.458886
KB09jENVJ_0.001,0.4057099,0.40725893,0.51015806,0.46164215,0.47753927
KB09jENVJ_0.003,0.41282,0.41965437,0.49282244,0.4255657,0.50426114
KHQJhOzdrYo.005,0.38805595,0.3689651,0.50748414,0.40134886,0.5144199
KIhpjwf5uAA.004,0.41621178,0.5645615,0.5939083,0.6822469,0.53785646
KJP4SKS2vtY.001,0.40284452,0.40685984,0.48785406,0.47410482,0.50282
KJP4SKS2vtY.005,0.41884357,0.38699192,0.45056462,0.3970028,0.48672387
KM6Nc_VipyQ.003,0.47865626,0.52729857,0.5727891,0.5711545,0.56705695
KVepk_9iPEU.003,0.4726296,0.57923913,0.61282396,0.62445927,0.5288992
KVepk_9iPEU.004,0.490344,0.5937568,0.5963193,0.57669216,0.5696637
KYkfjIZEScM.004,0.51429594,0.659991,0.6002509,0.5825154,0.63277435
KYvMsMLNGvY.000,0.34293002,0.41297156,0.5134536,0.49073878,0.4461269
KYvMsMLNGvY.003,0.28865612,0.33569676,0.46453577,0.4346883,0.39485648
KYvbRwTCtaU.004,0.5068513,0.5226115,0.54382586,0.49829218,0.60446906
Kbcvurfuvhk.001,0.47876722,0.5382252,0.62105405,0.49696714,0.51666564
Kbcvurfuvhk.003,0.3466292,0.4465856,0.5087244,0.45728803,0.44768727
KfurkMyjD-c.000,0.60294086,0.6765593,0.6862228,0.62869054,0.6211353
