run_id,seed,epoch,train_loss,val_loss,val_mae_mean,val_rmse_mean,val_r2_mean,val_S,train_val_gap,val_acc_mean,val_mae_extraversion,val_rmse_extraversion,val_r2_extraversion,val_acc_extraversion,val_mae_neuroticism,val_rmse_neuroticism,val_r2_neuroticism,val_acc_neuroticism,val_mae_agreeableness,val_rmse_agreeableness,val_r2_agreeableness,val_acc_agreeableness,val_mae_conscientiousness,val_rmse_conscientiousness,val_r2_conscientiousness,val_acc_conscientiousness,val_mae_openness,val_rmse_openness,val_r2_openness,val_acc_openness
run_02_seed_052,52,23,0.0946031407907484,0.0992683619260788,0.0992683619260788,0.1259443759918213,0.2457560658454895,0.9007316380739212,0.004665221135330397,0.9007316827774048,0.1000812351703643,0.1253736019134521,0.2929216027259826,0.899918794631958,0.09947419911623,0.1270657628774643,0.2836524844169616,0.9005258083343506,0.09586151689291,0.121789775788784,0.1469708681106567,0.9041385054588318,0.1020571365952491,0.130453273653984,0.2579641342163086,0.897942841053009,0.0988677218556404,0.1250394582748413,0.2472712397575378,0.9011322855949402
run_02_seed_052,52,24,0.0939986339275727,0.0984425619244575,0.0984425619244575,0.1246347427368164,0.2612631797790527,0.9015574380755424,0.004443927996884797,0.901557445526123,0.0999052077531814,0.1250730752944946,0.2963079214096069,0.9000948071479797,0.0988969653844833,0.125976413488388,0.2958830595016479,0.9011030197143556,0.0951504632830619,0.1207201555371284,0.1618876457214355,0.9048495292663574,0.1002740189433097,0.1277226209640503,0.2887043356895447,0.8997259736061096,0.09798613935709,0.12368144094944,0.2635329365730285,0.9020138382911682
run_02_seed_052,52,25,0.0939576608553087,0.0986315310001373,0.0986315310001373,0.1248854845762252,0.2587785720825195,0.9013684689998628,0.004673870144828604,0.9013684391975404,0.0995036736130714,0.1242364794015884,0.3056894540786743,0.9004963040351868,0.0991387069225311,0.1263378411531448,0.2918363213539123,0.9008612632751464,0.0947269201278686,0.120125263929367,0.1701288223266601,0.9052730798721312,0.1018904894590377,0.1302658468484878,0.2600950002670288,0.898109495639801,0.0978978499770164,0.1234620362520217,0.266143262386322,0.9021021723747252
run_03_seed_062,62,1,0.1232359163824599,0.1194520145654678,0.1194520145654678,0.1475210487842559,-0.03083016872406,0.8805479854345322,-0.0037839018169920913,0.8805480003356934,0.1211323216557502,0.1505939066410064,-0.0201649665832519,0.8788676857948303,0.1223471984267234,0.1503705531358719,-0.0032112598419189,0.8776528239250183,0.10667634755373,0.1330419778823852,-0.0179327726364135,0.8933236598968506,0.1245393529534339,0.1528018862009048,-0.0180580615997314,0.8754606246948242,0.1225648447871208,0.1507968604564666,-0.0947837829589843,0.8774351477622986
run_03_seed_062,62,2,0.1179074233754304,0.1151618808507919,0.1151618808507919,0.1430202424526214,0.0311782836914062,0.8848381191492081,-0.002745542524638503,0.8848381042480469,0.118441917002201,0.1467868834733963,0.030763030052185,0.8815580606460571,0.1187941431999206,0.1470810174942016,0.040201723575592,0.8812058568000793,0.1033030524849891,0.1305579543113708,0.0197218656539917,0.896696925163269,0.1206392124295234,0.1483993679285049,0.0397621989250183,0.8793607950210571,0.1146310940384864,0.1422760188579559,0.0254426002502441,0.8853688836097717
run_03_seed_062,62,3,0.113635850633492,0.1112170591950416,0.1112170591950416,0.1387903392314911,0.0869722723960876,0.8887829408049583,-0.0024187914384504045,0.8887828588485718,0.114799328148365,0.1423147320747375,0.0889223217964172,0.8852006793022156,0.1134664267301559,0.141836017370224,0.107434868812561,0.8865335583686829,0.1009195148944854,0.1279958039522171,0.0578196048736572,0.8990805149078369,0.1156913712620735,0.1429000049829483,0.1096113920211792,0.8843086361885071,0.1112086623907089,0.1389051973819732,0.0710731744766235,0.8887913227081299
run_03_seed_062,62,4,0.1078601188134311,0.1061481460928917,0.1061481460928917,0.1336864531040191,0.1521322846412658,0.8938518539071083,-0.001711972720539412,0.8938518762588501,0.1093774586915969,0.1363151222467422,0.1641210317611694,0.8906225562095642,0.1072973981499672,0.1360541135072708,0.1787227988243103,0.892702579498291,0.09813242405653,0.1250995546579361,0.0999760627746582,0.9018675684928894,0.1097987741231918,0.137246161699295,0.17867511510849,0.890201210975647,0.1061346232891082,0.1337172985076904,0.1391664147377014,0.8938653469085693
run_03_seed_062,62,5,0.1033019414849358,0.1032771244645118,0.1032771244645118,0.1301353275775909,0.1962620496749877,0.8967228755354881,-2.4817020423992253e-05,0.8967229127883911,0.1064996719360351,0.1325960457324981,0.2091095447540283,0.8935003280639648,0.1042889580130577,0.1320514976978302,0.2263349890708923,0.8957110643386841,0.0965129360556602,0.1228169873356819,0.1325209736824035,0.9034870862960817,0.1064100712537765,0.1341129094362259,0.2157461643218994,0.8935899138450623,0.1026739478111267,0.1290992647409439,0.1975985765457153,0.8973260521888733
run_03_seed_062,62,6,0.1014070532352455,0.1017690077424049,0.1017690077424049,0.1286718547344207,0.2137105226516723,0.8982309922575951,0.0003619545071593955,0.898231029510498,0.1038204059004783,0.1297176033258438,0.2430739402770996,0.8961796164512634,0.1024572774767875,0.1304247081279754,0.2452794313430786,0.8975427150726318,0.096262976527214,0.1225861683487892,0.1357783675193786,0.9037370085716248,0.1053954660892486,0.1329476982355117,0.2293148040771484,0.8946045637130737,0.1009089201688766,0.1276830285787582,0.2151060700416565,0.8990910649299622
run_03_seed_062,62,7,0.0997293606862385,0.1029621586203575,0.1029621586203575,0.1307528465986251,0.1871826529502868,0.8970378413796425,0.003232797934119,0.8970378637313843,0.1028160005807876,0.1291400790214538,0.2497988939285278,0.8971840143203735,0.1033589467406272,0.1327378153800964,0.2182709574699401,0.8966410756111145,0.0990730300545692,0.1265217661857605,0.079396367073059,0.900926947593689,0.108609139919281,0.1373249590396881,0.177731454372406,0.891390860080719,0.1009537205100059,0.1280395984649658,0.2107155919075012,0.8990463018417358
run_03_seed_062,62,8,0.0989018548731855,0.1000325828790664,0.1000325828790664,0.1262932121753692,0.2420755624771118,0.8999674171209335,0.0011307280058809044,0.89996737241745,0.1017357632517814,0.1270135194063186,0.2743035554885864,0.8982642292976379,0.1004798412322998,0.1277162581682205,0.2762984037399292,0.8995201587677002,0.0953750312328338,0.1212666258215904,0.1542831063270568,0.9046249389648438,0.1031205356121063,0.1304232329130172,0.2583054900169372,0.8968794345855713,0.0994517132639885,0.1250464171171188,0.2471872568130493,0.9005482792854309
run_03_seed_062,62,9,0.0975821774724037,0.1010288819670677,0.1010288819670677,0.1282946467399597,0.2178059458732605,0.8989711180329323,0.003446704494663999,0.8989710807800293,0.1010442525148391,0.1267138570547104,0.277722954750061,0.898955762386322,0.1009116247296333,0.1294239312410354,0.2568163871765136,0.8990883827209473,0.0967538431286811,0.1232369393110275,0.126576542854309,0.9032461643218994,0.1069337129592895,0.1357566565275192,0.1964054107666015,0.8930662870407104,0.0995009616017341,0.1263418346643448,0.2315084338188171,0.9004990458488464
run_03_seed_062,62,10,0.097105013412446,0.0995256453752517,0.0995256453752517,0.1260005235671997,0.245744502544403,0.9004743546247482,0.0024206319628057027,0.9004743695259094,0.1003692299127578,0.1254791915416717,0.2917295694351196,0.8996307849884033,0.099452443420887,0.1271036714315414,0.2832247018814087,0.9005475640296936,0.0950115546584129,0.1207484304904937,0.1614956855773925,0.9049884676933287,0.1044813096523284,0.1327329128980636,0.2318035364151001,0.8955186605453491,0.0983136892318725,0.1239384189248085,0.2604690194129944,0.9016863107681274
run_03_seed_062,62,11,0.0968533811684085,0.099706120789051,0.099706120789051,0.1263666450977325,0.2409346580505371,0.9002938792109489,0.0028527396206425026,0.9002939462661743,0.100246287882328,0.1252867430448532,0.2939003705978393,0.8997536897659302,0.0994616746902465,0.1271405220031738,0.2828091382980346,0.9005383253097534,0.0958728343248367,0.1218904852867126,0.1455594897270202,0.9041271805763244,0.1048124283552169,0.1333558112382888,0.2245766520500183,0.8951875567436218,0.0981373488903045,0.1241596043109893,0.2578276395797729,0.901862621307373
run_03_seed_062,62,12,0.0960695201234836,0.0985309928655624,0.0985309928655624,0.1244565695524215,0.2637831926345825,0.9014690071344376,0.0024614727420787935,0.9014690518379213,0.0998510792851448,0.1247971951961517,0.2994089126586914,0.9001489281654358,0.0989667102694511,0.1255818456411361,0.3002855181694031,0.9010332822799684,0.09445471316576,0.1198045536875724,0.1745532155036926,0.9055452942848206,0.1015219762921333,0.1287057548761367,0.2777111530303955,0.8984780311584473,0.0978605300188064,0.1233935505151748,0.26695716381073,0.9021394848823548
run_03_seed_062,62,13,0.0959117860405271,0.0988075211644172,0.0988075211644172,0.1250374019145965,0.256410813331604,0.9011924788355828,0.002895735123890103,0.9011924862861632,0.0997016504406929,0.1248155087232589,0.2992026209831238,0.9002983570098877,0.0988695919513702,0.1257887780666351,0.2979781627655029,0.901130437850952,0.0955859944224357,0.1213719472289085,0.1528140306472778,0.9044139981269836,0.1020365133881568,0.1296778321266174,0.26675945520401,0.8979634642601013,0.0978438556194305,0.1235330030322074,0.2652997970581054,0.9021561145782472
run_03_seed_062,62,14,0.0954872147754999,0.0993141084909439,0.0993141084909439,0.1250197291374206,0.2574866890907287,0.9006858915090561,0.0038268937154439936,0.9006859064102173,0.1019496396183967,0.1266248375177383,0.2787370681762695,0.8980503678321838,0.0995713621377945,0.1257842034101486,0.2980294823646545,0.9004286527633667,0.0942053869366645,0.1194025501608848,0.1800840497016906,0.905794620513916,0.1013256311416626,0.1288293898105621,0.2763229608535766,0.8986743688583374,0.0995185151696205,0.1244576647877693,0.2542598843574524,0.9004814624786377
run_03_seed_062,62,15,0.0954450305320342,0.0985544770956039,0.0985544770956039,0.1244452446699142,0.2639211297035217,0.901445522904396,0.0031094465635697066,0.9014455080032348,0.0998042970895767,0.1245600804686546,0.3020675182342529,0.9001957178115845,0.0987110286951065,0.1253103166818618,0.303308367729187,0.9012889862060548,0.0945281907916069,0.1198524385690689,0.1738932132720947,0.9054718017578124,0.1016729399561882,0.1294651329517364,0.2691639065742492,0.8983270525932312,0.0980559140443801,0.1230382695794105,0.2711726427078247,0.901944100856781
run_03_seed_062,62,16,0.0950101258639858,0.098489835858345,0.098489835858345,0.1245616674423217,0.2625435948371887,0.901510164141655,0.0034797099943592036,0.9015102386474608,0.0996208637952804,0.1243085786700248,0.3048834204673767,0.9003791213035583,0.0987241640686988,0.1256036460399627,0.3000426888465881,0.9012758135795592,0.094598464667797,0.1199333220720291,0.1727775335311889,0.9054015278816224,0.1017271503806114,0.1296921968460083,0.2665967941284179,0.8982728719711304,0.0977784991264343,0.1232705861330032,0.2684175372123718,0.9022215008735656
run_03_seed_062,62,17,0.0950121822242306,0.1006990447640419,0.1006990447640419,0.1278887689113617,0.2214648365974426,0.8993009552359581,0.005686862539811294,0.8993009328842163,0.1005029007792472,0.1262149661779403,0.2834002375602722,0.8994970917701721,0.1011798605322837,0.129643440246582,0.254293143749237,0.898820161819458,0.0987530350685119,0.1256179958581924,0.0925009250640869,0.901246964931488,0.1048742309212684,0.1337809711694717,0.2196244597434997,0.8951257467269897,0.0981852188706398,0.1241864785552024,0.2575054168701172,0.9018147587776184
run_03_seed_062,62,18,0.0950387859179806,0.0982889384031295,0.0982889384031295,0.1242129951715469,0.2662840008735657,0.9017110615968704,0.0032501524851488994,0.901711106300354,0.0993934944272041,0.1243785917758941,0.3041003346443176,0.9006065130233765,0.0988136306405067,0.125861570239067,0.2971648573875427,0.9011863470077516,0.0949026048183441,0.1203715652227401,0.1667219400405883,0.9050973653793336,0.1004764884710311,0.1276023834943771,0.2900411486625671,0.8995234966278076,0.0978584513068199,0.1228508576750755,0.2733917236328125,0.902141571044922
run_03_seed_062,62,19,0.0948150308145024,0.0985592156648635,0.0985592156648635,0.1247694715857505,0.2602507352828979,0.9014407843351364,0.0037441848503610986,0.9014407992362976,0.0996899455785751,0.1243746802210807,0.3041437864303589,0.9003100395202637,0.0992292836308479,0.1266931593418121,0.2878469228744507,0.9007707238197328,0.094529278576374,0.1198950558900833,0.1733056306838989,0.9054707288742064,0.1015844643115997,0.1297162324190139,0.2663249969482422,0.8984155654907227,0.097763106226921,0.1231682002544403,0.269632339477539,0.9022368788719176
run_03_seed_062,62,20,0.0944213169724793,0.0992214381694793,0.0992214381694793,0.1259229332208633,0.2464349746704101,0.9007785618305206,0.004800121197000004,0.900778591632843,0.099774956703186,0.125050351023674,0.2965632081031799,0.900225043296814,0.0998222008347511,0.1276177018880844,0.2774152755737304,0.9001777768135071,0.0953931584954261,0.1211130991578102,0.1564227938652038,0.904606819152832,0.1028744578361511,0.1315367668867111,0.2455862760543823,0.8971255421638489,0.0982424318790435,0.1242967173457145,0.2561873197555542,0.9017575979232788
run_03_seed_062,62,21,0.0946065789023339,0.0981061607599258,0.0981061607599258,0.1238799691200256,0.2705826520919799,0.9018938392400742,0.003499581857591902,0.9018937945365906,0.0995259657502174,0.1241738274693489,0.3063892126083374,0.9004740118980408,0.0986750200390815,0.1251811981201172,0.3047431111335754,0.901324987411499,0.0941563919186592,0.119266964495182,0.1819445490837097,0.9058436155319214,0.1005117073655128,0.1279584020376205,0.2860746383666992,0.8994882702827454,0.0976617038249969,0.1228194832801818,0.2737617492675781,0.9023382663726808
run_03_seed_062,62,22,0.0942536682151559,0.0986407548189163,0.0986407548189163,0.1249947100877761,0.2569820284843445,0.9013592451810836,0.004387086603760401,0.9013592600822448,0.0998801887035369,0.1251911967992782,0.2949771881103515,0.9001197814941406,0.0995121672749519,0.1270962655544281,0.2833085060119629,0.9004878401756287,0.0954985618591308,0.1211818903684616,0.1554640531539917,0.9045014381408693,0.1004067286849021,0.1278747618198394,0.2870073914527893,0.8995932936668396,0.0979061350226402,0.1236294209957122,0.2641530036926269,0.9020938873291016
run_03_seed_062,62,23,0.0943152674767527,0.098471000790596,0.098471000790596,0.1246128231287002,0.2615050315856934,0.901528999209404,0.004155733313843293,0.9015290141105652,0.0994418784976005,0.1242772042751312,0.3052340745925903,0.9005581140518188,0.0987976938486099,0.125639408826828,0.2996444702148437,0.9012023210525512,0.0951958671212196,0.1207767650485038,0.1611030101776123,0.9048041105270386,0.1010495647788047,0.1288592666387558,0.2759875655174255,0.898950457572937,0.0978700071573257,0.1235114112496376,0.2655560374259949,0.9021300077438354
run_03_seed_062,62,24,0.0940685787933534,0.0983700454235076,0.0983700454235076,0.1244953498244285,0.2630422830581665,0.9016299545764924,0.0043014666301541965,0.90162992477417,0.0996706336736679,0.1247904598712921,0.2994838953018188,0.9003293514251709,0.0990519076585769,0.1261228173971176,0.2942442297935486,0.9009481072425842,0.0949842929840087,0.1203918978571891,0.166439414024353,0.9050157070159912,0.1003428176045417,0.127778023481369,0.2880864143371582,0.8996571898460388,0.097800575196743,0.123393565416336,0.2669574618339538,0.9021994471549988
run_03_seed_062,62,25,0.0940046915407932,0.098107598721981,0.098107598721981,0.1237797737121582,0.2717611312866211,0.901892401278019,0.00410290718118779,0.901892364025116,0.099984660744667,0.1244967654347419,0.3027777075767517,0.9000153541564941,0.0986954942345619,0.1251903176307678,0.3046417236328125,0.9013044834136964,0.0939990803599357,0.1191278547048568,0.1838511228561401,0.9060009121894836,0.1001027151942253,0.1272319704294204,0.2941575646400451,0.8998972773551941,0.0977560356259346,0.1228519901633262,0.2733775377273559,0.902243971824646
run_03_seed_062,62,26,0.0940525077905937,0.0986439064145088,0.0986439064145088,0.1246053427457809,0.2621483087539673,0.9013560935854912,0.0045913986239151106,0.9013561010360718,0.1006127968430519,0.1252736300230026,0.2940491437911987,0.8993871808052063,0.098925657570362,0.1256133317947387,0.2999351024627685,0.9010743498802184,0.094411164522171,0.1198052391409874,0.1745442748069763,0.9055888652801514,0.1012493893504142,0.1292499601840973,0.2715898752212524,0.8987506031990051,0.0980205237865448,0.1230845600366592,0.2706231474876404,0.9019794464111328
run_04_seed_072,72,1,0.122495434575807,0.1190678030252456,0.1190678030252456,0.1470266580581665,-0.0236854314804077,0.8809321969747543,-0.0034276315505614025,0.8809322118759155,0.1203295886516571,0.1494425535202026,-0.0046243667602539,0.8796703815460205,0.1224898472428321,0.1504691392183303,-0.0045263767242431,0.877510130405426,0.106420561671257,0.1327943503856659,-0.0141481161117553,0.8935794234275818,0.1252201795578003,0.1535645723342895,-0.0282481908798217,0.8747798204421997,0.1208788082003593,0.1488626897335052,-0.0668801069259643,0.8791211843490601
run_04_seed_072,72,2,0.1177583755046691,0.1151622086763382,0.1151622086763382,0.1429168730974197,0.0326345324516296,0.8848377913236618,-0.002596166828330901,0.8848377466201782,0.1184097453951835,0.146693080663681,0.0320028662681579,0.8815902471542358,0.1190581694245338,0.1471783220767974,0.0389308333396911,0.8809418082237244,0.1033696457743644,0.1305241733789444,0.0202308297157287,0.8966303467750549,0.1208680495619773,0.148615151643753,0.0369686484336853,0.8791319727897644,0.1141054332256317,0.1415736973285675,0.035039484500885,0.8858945369720459
run_04_seed_072,72,3,0.1137967487832285,0.1114453822374343,0.1114453822374343,0.138992041349411,0.084394085407257,0.8885546177625656,-0.002351366545794195,0.888554573059082,0.1148344203829765,0.1424961388111114,0.0865994095802307,0.8851655721664429,0.1142237707972526,0.1424097865819931,0.1001997590065002,0.8857762217521667,0.1013197973370552,0.1283875405788421,0.0520434379577636,0.8986802101135254,0.1162427887320518,0.143608421087265,0.1007620692253112,0.8837572336196899,0.1106060892343521,0.1380583792924881,0.0823657512664794,0.8893939256668091
run_04_seed_072,72,4,0.1080635202662,0.105768010020256,0.105768010020256,0.1328691989183426,0.1625223278999328,0.894231989979744,-0.002295510245944002,0.8942319750785828,0.1090258359909057,0.1357084810733795,0.1715439558029174,0.8909741640090942,0.107212021946907,0.13525390625,0.188355267047882,0.8927879929542542,0.0978462174534797,0.1243825405836105,0.1102638840675354,0.9021537899971008,0.1094874143600463,0.136636808514595,0.1859501004219055,0.8905125856399536,0.10526854544878,0.1323642581701278,0.1564984321594238,0.8947314620018005
run_04_seed_072,72,5,0.1035384954206866,0.1035391092300415,0.1035391092300415,0.1302695572376251,0.1945647239685058,0.8964608907699585,6.138093548990753e-07,0.8964608907699585,0.1061394736170768,0.1321993470191955,0.2138342261314392,0.8938605189323425,0.1046353057026863,0.1321581900119781,0.2250832319259643,0.8953647017478943,0.0966824442148208,0.1229746118187904,0.1302919387817382,0.9033175706863404,0.1068035885691642,0.1344836503267288,0.2114049196243286,0.8931964039802551,0.1034347116947174,0.1295320093631744,0.1922093033790588,0.896565318107605
run_04_seed_072,72,6,0.1012833957683365,0.1025605946779251,0.1025605946779251,0.1300813406705856,0.19649258852005,0.8974394053220749,0.0012771989095885922,0.8974393606185913,0.1036424115300178,0.1298681795597076,0.2413163185119629,0.8963575959205627,0.1035580486059188,0.1328620761632919,0.2168062925338745,0.8964419364929199,0.0970599874854087,0.1238085776567459,0.1184561252593994,0.902940034866333,0.1070342361927032,0.1351167410612106,0.2039635777473449,0.8929657936096191,0.1015082746744155,0.128751128911972,0.2019206285476684,0.8984917402267456
run_04_seed_072,72,7,0.0997391897793407,0.1016736030578613,0.1016736030578613,0.1289014518260955,0.210246992111206,0.8983263969421387,0.0019344132785206053,0.8983263969421387,0.1023371219635009,0.1282569020986557,0.2600249052047729,0.897662878036499,0.1021751761436462,0.1311507523059845,0.2368531227111816,0.8978248238563538,0.0975856930017471,0.1244691386818885,0.1090243458747863,0.902414321899414,0.1064792945981025,0.1345997750759124,0.210042655467987,0.893520712852478,0.0997907295823097,0.126030683517456,0.2352899312973022,0.9002092480659485
run_04_seed_072,72,8,0.098400808619762,0.1002056151628494,0.1002056151628494,0.1269587129354477,0.2341138958930969,0.8997943848371506,0.0018048065430874005,0.8997943997383118,0.1015843003988266,0.1273377984762191,0.270592451095581,0.8984156847000122,0.100613847374916,0.1285626590251922,0.2666749954223633,0.8993861675262451,0.0956868305802345,0.1217162162065506,0.1480007767677307,0.9043131470680236,0.1036308631300926,0.1310774534940719,0.2508460879325866,0.8963691592216492,0.0995121970772743,0.1260994523763656,0.2344551682472229,0.9004877805709839
run_04_seed_072,72,9,0.0978305624682466,0.0992837995290756,0.0992837995290756,0.1254956424236297,0.2515719056129455,0.9007162004709244,0.0014532370608289907,0.9007161855697632,0.1008976101875305,0.1261351555585861,0.2843051552772522,0.8991023898124695,0.0998518392443656,0.1273581683635711,0.280351459980011,0.9001481533050537,0.0949431583285331,0.1205619126558303,0.1640854477882385,0.9050568342208862,0.102132149040699,0.1290537863969802,0.2737982273101806,0.8978678584098816,0.0985942482948303,0.1243692189455032,0.2553192377090454,0.9014057517051696
run_04_seed_072,72,10,0.0970846322588522,0.0993678271770477,0.0993678271770477,0.1256696581840515,0.2490258574485779,0.9006321728229523,0.002283194918195508,0.9006322026252747,0.1003564223647117,0.1255383044481277,0.2910632491111755,0.89964359998703,0.0994855090975761,0.126538947224617,0.2895799875259399,0.9005144834518433,0.0957173481583595,0.1217087730765342,0.1481044292449951,0.9042826294898988,0.1028342694044113,0.1304291188716888,0.258238136768341,0.8971657156944275,0.0984455719590187,0.1241331472992897,0.2581434845924377,0.9015544056892396
run_04_seed_072,72,11,0.096681427803001,0.0989902764558792,0.0989902764558792,0.1251199543476104,0.2553086161613464,0.9010097235441208,0.002308848652878198,0.901009738445282,0.1001325473189354,0.1251185685396194,0.2957958579063415,0.8998674750328064,0.0991853773593902,0.1260062009096145,0.2955499291419983,0.900814652442932,0.0956476107239723,0.1215018332004547,0.1509993076324463,0.904352366924286,0.1016400977969169,0.1286371052265167,0.2784814834594726,0.8983598947525024,0.0983457341790199,0.1243360564112663,0.2557165026664734,0.9016542434692384
run_04_seed_072,72,12,0.0959522748852997,0.0987880676984787,0.0987880676984787,0.124845266342163,0.2592844009399414,0.9012119323015212,0.002835792813179,0.90121191740036,0.1001542583107948,0.1251539587974548,0.2953974604606628,0.8998457193374634,0.0992943570017814,0.1262685656547546,0.2926130890846252,0.9007056355476379,0.0945853739976883,0.1200394853949546,0.1713120341300964,0.9054146409034728,0.1016923412680625,0.1292319595813751,0.2717923521995544,0.8983076810836792,0.0982140153646469,0.1235323324799537,0.265307068824768,0.901785969734192
run_04_seed_072,72,13,0.0958848450222426,0.098783254623413,0.098783254623413,0.1249988824129104,0.2572967767715454,0.9012167453765868,0.002898409601170396,0.901216685771942,0.0998891070485115,0.1250475496053695,0.2965942621231079,0.9001109004020691,0.0990949124097824,0.1261769831180572,0.2936381101608276,0.9009050726890564,0.0949689596891403,0.1205500587821006,0.1642493605613708,0.9050310254096984,0.1019858792424202,0.1297641694545745,0.2657827734947204,0.8980141282081604,0.0979773849248886,0.1234556213021278,0.2662193775177002,0.9020226001739502
run_04_seed_072,72,14,0.0955052803247926,0.0987404584884643,0.0987404584884643,0.1248939484357833,0.2583846926689148,0.9012595415115356,0.0032351781636717064,0.9012595415115356,0.0999244600534439,0.1247031390666961,0.3004632592201233,0.9000755548477173,0.0991696715354919,0.1264391988515854,0.2906990647315979,0.900830328464508,0.0951562002301216,0.120818592607975,0.1605206727981567,0.904843807220459,0.1016832664608955,0.1294117420911789,0.2697656750679016,0.8983167409896851,0.0977687016129493,0.1230970993638038,0.2704747915267944,0.9022312760353088
run_04_seed_072,72,15,0.0951777403807704,0.0990340188145637,0.0990340188145637,0.1254160106182098,0.2519680380821228,0.9009659811854362,0.0038562784337932976,0.9009659886360168,0.0999076962471008,0.1251540929079055,0.2953953742980957,0.9000923037528992,0.0993060693144798,0.1268139332532882,0.2864885926246643,0.900693953037262,0.0958564504981041,0.1217752173542976,0.1471752524375915,0.9041435718536376,0.1019929125905036,0.1300736367702484,0.2622772455215454,0.8980070948600769,0.0981069505214691,0.1232632473111152,0.268503725528717,0.9018930196762084
run_04_seed_072,72,16,0.0951017710678982,0.0987331271171569,0.0987331271171569,0.1247179731726646,0.2605572342872619,0.901266872882843,0.0036313560492586966,0.901266872882843,0.1004303246736526,0.124992698431015,0.2972109317779541,0.8995696902275085,0.0987354815006256,0.1254312247037887,0.3019630312919616,0.9012645483016968,0.0949815511703491,0.1204664856195449,0.1654074788093567,0.9050184488296508,0.101807527244091,0.1298241168260574,0.2651036977767944,0.8981924653053284,0.0977107360959053,0.1228753998875618,0.2731010317802429,0.9022892713546752
run_04_seed_072,72,17,0.0949004138355467,0.0983961671590805,0.0983961671590805,0.1238758340477943,0.2706231117248535,0.9016038328409196,0.003495753323533801,0.9016038775444032,0.1002664938569068,0.124786727130413,0.2995258569717407,0.8997334837913513,0.0991544798016548,0.1251983046531677,0.304553210735321,0.9008455276489258,0.0941508039832115,0.1192147508263588,0.1826615333557129,0.9058492183685304,0.1003969684243202,0.1271894127130508,0.2946300506591797,0.899603009223938,0.0980121195316314,0.1229899749159812,0.2717449069023132,0.9019879102706908
run_04_seed_072,72,18,0.094530396042969,0.0996961444616317,0.0996961444616317,0.1265324652194976,0.237535548210144,0.9003038555383682,0.0051657484186626995,0.900303840637207,0.0998125225305557,0.1250600218772888,0.2964546084403991,0.9001874923706055,0.099816508591175,0.1275560557842254,0.278112530708313,0.9001834988594055,0.0979162976145744,0.1244366541504859,0.1094902157783508,0.902083694934845,0.1019631251692771,0.1301580518484115,0.2613188624382019,0.8980368971824646,0.0989722236990928,0.1254515647888183,0.2423015236854553,0.9010277986526488
run_04_seed_072,72,19,0.0947656310652947,0.0984672084450721,0.0984672084450721,0.1241580992937088,0.2672937035560608,0.9015327915549278,0.0037015773797774015,0.901532769203186,0.1002710238099098,0.1247706487774849,0.2997071146965027,0.8997289538383484,0.0988249033689498,0.125250831246376,0.3039698600769043,0.9011750817298888,0.0942568629980087,0.1194343566894531,0.1796469092369079,0.90574312210083,0.1004817485809326,0.1278306990861892,0.2874996662139892,0.8995182514190674,0.098501518368721,0.12350395321846,0.2656449675559997,0.9014984965324402
run_04_seed_072,72,20,0.0945207552125833,0.0989948287606239,0.0989948287606239,0.1255261600017547,0.2506917476654052,0.901005171239376,0.004474073548040608,0.9010051488876344,0.1000668331980705,0.1254527866840362,0.2920275926589966,0.8999331593513489,0.0995891094207763,0.1272325366735458,0.2817701697349548,0.9004108905792236,0.0958709493279457,0.1216565817594528,0.1488344669342041,0.9041290283203124,0.1012562960386276,0.1292012631893158,0.2721389532089233,0.8987436890602112,0.09819096326828,0.1240876540541648,0.2586875557899475,0.90180903673172
run_04_seed_072,72,21,0.0944086670012005,0.0983425602316856,0.0983425602316856,0.1241055577993393,0.2678555488586426,0.9016574397683144,0.003933893230485097,0.9016574621200562,0.1003470122814178,0.1248762682080268,0.2985206246376037,0.8996529579162598,0.0987049639225006,0.1252564936876297,0.3039066195487976,0.9012950658798218,0.0943727493286132,0.1196318790316581,0.1769315004348755,0.9056272506713868,0.1004196852445602,0.1278210580348968,0.2876070141792297,0.8995802998542786,0.0978683978319168,0.1229420900344848,0.2723119854927063,0.9021316170692444
run_04_seed_072,72,22,0.0941914268681463,0.0991770774126052,0.0991770774126052,0.1257995665073394,0.2474612116813659,0.9008229225873948,0.004985650544458903,0.900822937488556,0.0997616797685623,0.1249655857682228,0.2975161075592041,0.9002383351325989,0.099771037697792,0.1275485306978225,0.2781979441642761,0.9002289772033691,0.0959957093000412,0.1218865811824798,0.1456131935119629,0.9040042757987976,0.1021832004189491,0.1304515302181244,0.2579842209815979,0.8978167772293091,0.0981738045811653,0.1241455674171447,0.2579945921897888,0.9018262028694152
run_04_seed_072,72,23,0.094335956403589,0.0981438383460044,0.0981438383460044,0.1238578557968139,0.270237123966217,0.9018561616539956,0.0038078819424154087,0.9018561244010924,0.099586434662342,0.124086894094944,0.3073601126670837,0.9004135727882385,0.0986364036798477,0.1249174177646637,0.3076701164245605,0.9013636112213136,0.094907246530056,0.1203547865152359,0.1669533252716064,0.9050927758216858,0.1000277772545814,0.1270273029804229,0.2964267134666443,0.8999722003936768,0.097561314702034,0.1229029074311256,0.2727753520011902,0.9024387001991272
