clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
Gdv79afXNKE.004,0.8037383,0.9166667,0.7802198,0.74757284,0.96666664,0.68163645,0.7754524,0.6279284,0.7052901,0.8190347
GntxKkVigvE.001,0.44859812,0.48958334,0.50549453,0.27184466,0.5,0.42035738,0.42727393,0.43983686,0.41005015,0.5416615
Gomd4Y8-D2Q.004,0.43925235,0.42708334,0.5494506,0.44660193,0.43333334,0.49071977,0.57692885,0.5513329,0.61038965,0.57580763
Gs-AdRcYSPo.003,0.71028036,0.7916667,0.61538464,0.80582523,0.82222223,0.57930404,0.59035087,0.56702197,0.52646124,0.6480965
GsNZh1TS68g.000,0.6542056,0.7395833,0.62637365,0.5631068,0.6888889,0.68721586,0.71885437,0.69842076,0.67843854,0.73000693
Gtq5nfRlRx8.003,0.49532712,0.5416667,0.45054945,0.5825243,0.6,0.62364495,0.660563,0.62987524,0.64772475,0.70254385
Gtq5nfRlRx8.004,0.57009345,0.5,0.61538464,0.5631068,0.64444447,0.6167805,0.6352066,0.60213727,0.622233,0.67735225
Gtq5nfRlRx8.005,0.71028036,0.6145833,0.5604396,0.70873785,0.6888889,0.6585769,0.65346575,0.62479997,0.649436,0.7122906
GwKmjEb3qN0.000,0.35514018,0.5625,0.51648355,0.46601942,0.36666667,0.31125852,0.44300562,0.5184599,0.4451537,0.44372678
H0_4dZMjUow.000,0.682243,0.7916667,0.8021978,0.74757284,0.74444443,0.5287274,0.5971856,0.6246656,0.70684636,0.5901585
H523MhINmbA.000,0.35514018,0.38541666,0.45054945,0.2524272,0.4,0.41617978,0.47360307,0.5780424,0.48688015,0.5208137
H6s9aFAQP3M.003,0.39252338,0.59375,0.5714286,0.74757284,0.5222222,0.6169066,0.6966727,0.67633814,0.7184809,0.68815696
H8h4fAGgV18.004,0.55140185,0.5833333,0.6043956,0.61165047,0.62222224,0.5633264,0.59840924,0.6047093,0.59864235,0.6483072
HCkDd0UnUgo.001,0.3364486,0.4375,0.51648355,0.592233,0.2888889,0.50550056,0.520355,0.58207566,0.65602595,0.574019
HCkDd0UnUgo.005,0.39252338,0.42708334,0.45054945,0.6407767,0.4888889,0.46138853,0.47542217,0.5293459,0.60468024,0.5653307
HH03EXo0TB0.000,0.3364486,0.44791666,0.62637365,0.34951457,0.3888889,0.3775564,0.5016952,0.5821403,0.5757249,0.49077225
HH03EXo0TB0.003,0.37383178,0.41666666,0.51648355,0.3398058,0.37777779,0.36085996,0.43177503,0.50910914,0.4318696,0.4565534
HH14jGFGuL0.001,0.47663552,0.44791666,0.5604396,0.34951457,0.51111114,0.43905216,0.35654485,0.410788,0.34286985,0.5097305
HKSgsi7HWWI.000,0.6448598,0.59375,0.61538464,0.41747573,0.5777778,0.5119687,0.5437032,0.5357062,0.44201288,0.60206497
HPEemWelY1E.003,0.5420561,0.5625,0.6813187,0.52427185,0.5555556,0.5245533,0.5124209,0.554058,0.52546847,0.56463176
HQDkoaHULbw.005,0.62616825,0.8541667,0.6593407,0.7281553,0.65555555,0.50852853,0.58787537,0.6072572,0.5850226,0.6462293
HQZD4j8_FR8.004,0.49532712,0.59375,0.42857143,0.407767,0.62222224,0.50220037,0.5231074,0.53762186,0.50607157,0.60167235
HT_8WpgGqjk.002,0.46728972,0.5208333,0.51648355,0.5339806,0.6333333,0.48387098,0.48568204,0.55220026,0.5882577,0.53596497
HT_8WpgGqjk.005,0.42990655,0.65625,0.53846157,0.5339806,0.5555556,0.50089365,0.51128364,0.5325602,0.5504261,0.5672965
HWuh0biZQ_c.004,0.2897196,0.40625,0.4065934,0.49514562,0.5222222,0.37243274,0.4170151,0.47499895,0.44641864,0.46623042
HX-3jJdK7HM.005,0.69158876,0.71875,0.7912088,0.5339806,0.8111111,0.5033591,0.5779692,0.6028482,0.5615311,0.58130467
HbGeoKBULAA.000,0.6728972,0.78125,0.8131868,0.79611653,0.7888889,0.45357457,0.52254,0.57638556,0.5315377,0.57577324
HekcZ0Em60E.003,0.5140187,0.42708334,0.5824176,0.44660193,0.6,0.4250073,0.40494174,0.4785903,0.37333483,0.52447444
HhC2cGFFZeY.002,0.3271028,0.33333334,0.36263737,0.4563107,0.32222223,0.39188358,0.41429922,0.49729475,0.42008713,0.47556666
Hklc55y7vUI.002,0.42990655,0.6354167,0.52747256,0.407767,0.6,0.49889463,0.603514,0.60213923,0.54284674,0.55298674
Hm5K_K0v718.005,0.5046729,0.5833333,0.52747256,0.6213592,0.7,0.57963914,0.6421449,0.6286091,0.64273006,0.6957055
HrddpXxWFns.001,0.36448598,0.6354167,0.53846157,0.61165047,0.51111114,0.5555916,0.5597497,0.5474276,0.5768087,0.6098122
HrddpXxWFns.004,0.6635514,0.8020833,0.6593407,0.7281553,0.67777777,0.5319831,0.6069236,0.5976925,0.6620654,0.63309026
HrddpXxWFns.005,0.5140187,0.6354167,0.6593407,0.5631068,0.6111111,0.5244941,0.583862,0.5767789,0.660581,0.6033429
HwZlfygV2eU.004,0.46728972,0.6041667,0.6923077,0.5339806,0.5222222,0.54015434,0.57739997,0.5556584,0.5813208,0.6117602
I01_ubtktEQ.000,0.41121495,0.32291666,0.50549453,0.3883495,0.46666667,0.53141695,0.47578803,0.54065347,0.5341961,0.5570571
I53JQFtiQxM.001,0.35514018,0.48958334,0.46153846,0.592233,0.5777778,0.5207469,0.5263024,0.5691568,0.53237045,0.57615685
I53JQFtiQxM.003,0.42056075,0.45833334,0.4945055,0.5533981,0.53333336,0.5573018,0.55886525,0.5547762,0.5165108,0.5777102
I5x9T9ftW18.002,0.49532712,0.5833333,0.47252747,0.66019416,0.53333336,0.54879075,0.5589241,0.55496335,0.60859954,0.6426161
IFF47jVKMj8.001,0.26168224,0.26041666,0.46153846,0.42718446,0.4,0.46784142,0.5538987,0.59187186,0.5755911,0.5737424
IGjI8aP14gg.003,0.43925235,0.5,0.5714286,0.32038835,0.5888889,0.5136144,0.4955996,0.5121204,0.4456053,0.6015623
IMCEXoAkZv4.003,0.6168224,0.84375,0.83516484,0.9126214,0.6666667,0.38676825,0.55905557,0.568222,0.66267323,0.51167345
IMCEXoAkZv4.004,0.6635514,0.8125,0.82417583,0.9708738,0.75555557,0.36917505,0.5907394,0.564691,0.69224524,0.5288626
IQNNEfYYYiw.003,0.49532712,0.45833334,0.41758242,0.46601942,0.6111111,0.49686697,0.5309373,0.57232213,0.47044477,0.6366576
IQdz0Pd-L2Y.000,0.40186915,0.5,0.52747256,0.3883495,0.4888889,0.40826362,0.47614697,0.5240148,0.4648428,0.5208014
IQdz0Pd-L2Y.002,0.24299066,0.22916667,0.34065935,0.24271844,0.41111112,0.4564061,0.45369473,0.5361117,0.4002546,0.5066068
IV01x2GS61g.002,0.5420561,0.6354167,0.71428573,0.8446602,0.64444447,0.30351377,0.47538197,0.5252316,0.5610683,0.43051064
IV01x2GS61g.005,0.62616825,0.6458333,0.74725276,0.6893204,0.5888889,0.33783856,0.52096725,0.5620057,0.6084908,0.48212144
Ie2y_yOeKpo.001,0.682243,0.6458333,0.6813187,0.5533981,0.6666667,0.4465832,0.44976863,0.41231054,0.43883216,0.49003133
Ie2y_yOeKpo.003,0.6728972,0.5520833,0.5824176,0.3398058,0.74444443,0.3795238,0.40353438,0.4365096,0.45249987,0.44478184
Ie2y_yOeKpo.005,0.7196262,0.48958334,0.48351648,0.407767,0.6111111,0.51977265,0.5188572,0.5265638,0.52121174,0.55216914
If96Xniy6Go.002,0.44859812,0.48958334,0.6813187,0.4854369,0.74444443,0.44783196,0.47552213,0.53382736,0.48368883,0.5357141
Isa3WdmciZQ.005,0.53271025,0.34375,0.6043956,0.34951457,0.84444445,0.5106377,0.4419378,0.51310694,0.38024256,0.6099888
It0-yCwOc5k.004,0.39252338,0.40625,0.31868133,0.3592233,0.36666667,0.42765984,0.47626582,0.54716784,0.554386,0.5049645
It0-yCwOc5k.005,0.36448598,0.42708334,0.51648355,0.42718446,0.43333334,0.48751527,0.56519115,0.59569275,0.61188936,0.5505335
IyBCZySg-c4.005,0.47663552,0.6979167,0.6043956,0.5825243,0.42222223,0.5095194,0.59088534,0.6167921,0.5502033,0.6052219
J30sMEMrKjA.004,0.55140185,0.5104167,0.5714286,0.5825243,0.46666667,0.57956225,0.58034116,0.59861565,0.5923481,0.6301707
J5Q9cutAmY8.001,0.49532712,0.59375,0.6043956,0.69902915,0.43333334,0.3907524,0.481659,0.5155397,0.4755942,0.48001277
J6RHl6U6Jcw.001,0.635514,0.6458333,0.6923077,0.592233,0.67777777,0.5972849,0.6900718,0.6307423,0.6899053,0.7042694
J9WyswA0vow.004,0.7009346,0.6979167,0.6813187,0.5436893,0.7111111,0.51903087,0.5959469,0.5551747,0.5563386,0.64176595
JBiq9X_-r84.001,0.43925235,0.5729167,0.47252747,0.5533981,0.46666667,0.46266437,0.53978395,0.55620956,0.603116,0.566679
JBiq9X_-r84.003,0.40186915,0.41666666,0.5494506,0.41747573,0.5222222,0.44132233,0.46703085,0.50432295,0.4983668,0.50918543
JBiq9X_-r84.005,0.40186915,0.5104167,0.48351648,0.41747573,0.51111114,0.47345215,0.5021728,0.52096206,0.53512174,0.57676363
JEhC58vobs4.000,0.39252338,0.39583334,0.43956044,0.52427185,0.5222222,0.47430032,0.5179361,0.50486946,0.5312715,0.5796746
JEualxMkaE4.001,0.48598132,0.5729167,0.43956044,0.41747573,0.7,0.61891735,0.71125543,0.66875005,0.64040625,0.73365664
JKDEEwxZwrw.000,0.40186915,0.48958334,0.5604396,0.5631068,0.56666666,0.510934,0.5904123,0.6107265,0.6292053,0.61864734
JKDEEwxZwrw.004,0.55140185,0.6041667,0.43956044,0.60194176,0.6333333,0.54478186,0.6612318,0.65484333,0.6595023,0.6767139
JTmq4k4uQCY.004,0.49532712,0.4375,0.5714286,0.4854369,0.64444447,0.4820342,0.54097396,0.5585204,0.51365185,0.6038131
JU_XfoyZIVM.000,0.5981308,0.53125,0.5824176,0.70873785,0.64444447,0.60251004,0.62113523,0.6172978,0.57846606,0.69188607
JciLbidX1Q8.001,0.2897196,0.42708334,0.4065934,0.36893204,0.3888889,0.45046854,0.4240672,0.5108001,0.43694788,0.55495876
Jcw9NZkMn6I.001,0.48598132,0.44791666,0.4945055,0.65048546,0.41111112,0.4744959,0.57864046,0.5932213,0.6415991,0.5937399
Jcw9NZkMn6I.002,0.36448598,0.39583334,0.37362638,0.6213592,0.5,0.35287496,0.4508493,0.5310263,0.55549544,0.51959765
Jf8lqSpAjZ8.000,0.6542056,0.5520833,0.52747256,0.52427185,0.6888889,0.39900047,0.46329233,0.5274189,0.5099833,0.5129874
Jf8lqSpAjZ8.003,0.40186915,0.33333334,0.43956044,0.3106796,0.53333336,0.4963491,0.572536,0.5721103,0.55654395,0.6235822
Jh8yMyNZkuo.002,0.60747665,0.44791666,0.51648355,0.5145631,0.6,0.5054991,0.4789335,0.5537152,0.4566861,0.57392377
Jhz5ssCKaug.000,0.3364486,0.27083334,0.32967034,0.34951457,0.42222223,0.4454825,0.38359344,0.4668241,0.3817521,0.48449174
Jhz5ssCKaug.004,0.5046729,0.5833333,0.5494506,0.41747573,0.5222222,0.48772278,0.43761283,0.51506674,0.4390272,0.5066737
JiXJeI5_jGM.001,0.5233645,0.65625,0.46153846,0.5145631,0.6333333,0.3964213,0.4150859,0.48822522,0.40191513,0.4509536
Jn76eAPxjNA.000,0.5420561,0.6145833,0.74725276,0.5825243,0.7888889,0.51508,0.5165934,0.5228384,0.46290207,0.5527219
Jp-Hu7yxqR8.002,0.24299066,0.29166666,0.32967034,0.14563107,0.26666668,0.23687506,0.30623353,0.43241104,0.37492567,0.28735295
Jr6GmDtvTK0.001,0.34579438,0.38541666,0.36263737,0.34951457,0.46666667,0.42531577,0.44537702,0.4580737,0.4505306,0.55245966
JxxF9y61ujA.001,0.28037384,0.44791666,0.4945055,0.4854369,0.46666667,0.505385,0.5984595,0.6173524,0.58218175,0.58849204
Jy716zClCKs.001,0.5046729,0.6979167,0.62637365,0.6407767,0.7888889,0.46812683,0.57624143,0.6111804,0.4595653,0.5679971
JzXnxQDnwWE.005,0.71028036,0.6354167,0.53846157,0.7378641,0.74444443,0.5932249,0.5793364,0.60009664,0.5839075,0.6769085
K-Z_mLE8nlo.000,0.682243,0.7083333,0.7032967,0.6407767,0.8,0.6314895,0.6514538,0.6086612,0.5864656,0.71431667
K-Z_mLE8nlo.001,0.6728972,0.5625,0.6813187,0.66019416,0.62222224,0.57395804,0.5961164,0.6028958,0.60268605,0.6555095
K3-YXXLR0Ho.001,0.39252338,0.5208333,0.5714286,0.5631068,0.5,0.37500644,0.49147218,0.5311874,0.5589538,0.4507289
K9ZTOb6PbfQ.002,0.5233645,0.6145833,0.62637365,0.8640777,0.5555556,0.53245455,0.5537149,0.5504587,0.6351996,0.5908021
K9ZTOb6PbfQ.003,0.39252338,0.7083333,0.7032967,0.9223301,0.7111111,0.504167,0.57790685,0.5865472,0.74680626,0.5957204
K9h_wA30XgM.000,0.39252338,0.35416666,0.2967033,0.5825243,0.4,0.46494028,0.47621122,0.4911353,0.37000626,0.5196419
K9h_wA30XgM.001,0.38317758,0.34375,0.3956044,0.2524272,0.36666667,0.41616988,0.41583157,0.47982758,0.31180638,0.49757478
KB09jENVJ_0.001,0.5046729,0.42708334,0.45054945,0.4368932,0.54444444,0.37340862,0.3819558,0.47045994,0.4541882,0.4282931
KB09jENVJ_0.003,0.5140187,0.5104167,0.4065934,0.407767,0.51111114,0.3831914,0.38067967,0.4585602,0.44770837,0.4462068
KHQJhOzdrYo.005,0.39252338,0.48958334,0.6043956,0.46601942,0.5222222,0.4701856,0.48202989,0.49686712,0.41420782,0.5525066
KIhpjwf5uAA.004,0.53271025,0.5729167,0.61538464,0.74757284,0.5777778,0.45686206,0.5855123,0.61598,0.68896675,0.58823186
KJP4SKS2vtY.001,0.5046729,0.46875,0.5604396,0.592233,0.4,0.37634158,0.35467514,0.46178597,0.41707185,0.481582
KJP4SKS2vtY.005,0.5607477,0.5,0.6593407,0.4368932,0.6333333,0.41498363,0.40662426,0.5172383,0.4318407,0.50054413
KM6Nc_VipyQ.003,0.62616825,0.7291667,0.8131868,0.7669903,0.6666667,0.5691271,0.63495266,0.59641045,0.65710634,0.6690455
KVepk_9iPEU.003,0.5140187,0.6666667,0.73626375,0.75728154,0.6888889,0.4325326,0.54157364,0.62128973,0.6140634,0.52909243
KVepk_9iPEU.004,0.5140187,0.7708333,0.74725276,0.6699029,0.6666667,0.4394302,0.5532147,0.6190595,0.60674715,0.5503674
KYkfjIZEScM.004,0.3084112,0.5104167,0.3956044,0.61165047,0.4,0.5893941,0.7022269,0.62742126,0.66435015,0.69548714
KYvMsMLNGvY.000,0.3364486,0.46875,0.52747256,0.3592233,0.32222223,0.34026036,0.40768495,0.5023769,0.43404418,0.4262557
KYvMsMLNGvY.003,0.42056075,0.48958334,0.45054945,0.46601942,0.45555556,0.27465546,0.30603963,0.4470399,0.3784593,0.35762388
KYvbRwTCtaU.004,0.44859812,0.4375,0.72527474,0.47572815,0.62222224,0.48687667,0.5292548,0.61118364,0.6142117,0.557941
Kbcvurfuvhk.001,0.3084112,0.4375,0.46153846,0.592233,0.53333336,0.4630798,0.52877855,0.57214093,0.5480083,0.5455249
Kbcvurfuvhk.003,0.28037384,0.22916667,0.62637365,0.46601942,0.44444445,0.373827,0.46106815,0.5309124,0.48567298,0.46218824
KfurkMyjD-c.000,0.55140185,0.5520833,0.5494506,0.49514562,0.67777777,0.50486475,0.6264251,0.60940504,0.5244876,0.6283632
KfurkMyjD-c.005,0.40186915,0.5208333,0.5714286,0.42718446,0.6333333,0.45155433,0.5470064,0.5981789,0.44801897,0.58653504
KhMsmtSC5Lg.004,0.55140185,0.44791666,0.51648355,0.5048544,0.4888889,0.37692475,0.42188996,0.4773411,0.37715867,0.47914258
KmHe8urs3LI.000,0.39252338,0.5208333,0.46153846,0.30097088,0.31111112,0.39544007,0.48457235,0.5694062,0.51301295,0.51746655
Kmrd1MsZKmQ.004,0.53271025,0.6770833,0.63736266,0.57281554,0.65555555,0.57417375,0.588673,0.6013553,0.62381715,0.65084887
KnbEca4Ibwk.001,0.35514018,0.29166666,0.32967034,0.29126215,0.4,0.40853506,0.46087393,0.54477614,0.458649,0.48705924
Kpto8K_B-5A.001,0.5140187,0.6041667,0.72527474,0.5825243,0.6888889,0.4663406,0.48607954,0.53992987,0.5081099,0.55963767
KskDPaLfZNQ.001,0.71028036,0.5833333,0.5714286,0.4563107,0.56666666,0.5507763,0.5194843,0.54264313,0.5561435,0.5973663
Kv0kZgqZEM0.000,0.35514018,0.47916666,0.5714286,0.47572815,0.4,0.454469,0.573324,0.6182461,0.57995796,0.5169945
Kv0kZgqZEM0.002,0.34579438,0.4375,0.4945055,0.4854369,0.32222223,0.44426167,0.5662554,0.62303555,0.6446729,0.53406656
L-C1blPD_ec.002,0.3364486,0.28125,0.53846157,0.407767,0.43333334,0.33031863,0.49591345,0.5494536,0.5039938,0.44631165
L4Jlm0vGsvc.001,0.7383177,0.6041667,0.6923077,0.6407767,0.7222222,0.6171118,0.63924676,0.566978,0.6132599,0.73190856
L4uFD6434Pc.004,0.5140187,0.625,0.5934066,0.5339806,0.56666666,0.4669813,0.5313341,0.58301353,0.52246785,0.53839266
L5PkZA1ErYY.000,0.5140187,0.42708334,0.5494506,0.29126215,0.44444445,0.53388894,0.5730801,0.5536268,0.59449327,0.5994478
L5PkZA1ErYY.001,0.3364486,0.5104167,0.5714286,0.3883495,0.4888889,0.488353,0.5700843,0.56076473,0.625531,0.58924687
L5kpy0SA7os.002,0.39252338,0.38541666,0.52747256,0.5631068,0.47777778,0.5352638,0.5141972,0.5078092,0.48036897,0.5959028
L9sG80PI1Gw.002,0.5607477,0.6145833,0.73626375,0.5339806,0.7,0.51450795,0.6162199,0.5926961,0.55344105,0.64318776
LBKbubsgpE8.005,0.8037383,0.78125,0.71428573,0.65048546,0.9111111,0.6601969,0.6949172,0.61679196,0.63774544,0.7371335
LCafv-LfC3Y.002,0.49532712,0.5104167,0.62637365,0.5339806,0.53333336,0.47652215,0.51355577,0.5350716,0.58661467,0.5891664
LGPm8ok6kVo.005,0.53271025,0.625,0.47252747,0.63106793,0.65555555,0.59233636,0.6504737,0.66675454,0.5811224,0.6812427
LGdzP-r_G3U.003,0.45794392,0.48958334,0.5494506,0.57281554,0.44444445,0.51549447,0.5430236,0.57772744,0.5716993,0.6185367
LGgx7RVdL2Y.001,0.1495327,0.36458334,0.43956044,0.2038835,0.2777778,0.39171866,0.39443448,0.45990378,0.43208468,0.5012139
LHV4HNK35pM.002,0.8411215,0.6666667,0.5714286,0.6796116,0.7,0.60317457,0.5826191,0.5832146,0.53304493,0.63302195
LKBoLbWHJYI.001,0.49532712,0.6354167,0.5494506,0.5145631,0.53333336,0.53059095,0.5746638,0.5311447,0.49398935,0.6246792
LKc69Et2Jg8.001,0.53271025,0.47916666,0.64835167,0.6213592,0.6888889,0.4358229,0.49475247,0.51481247,0.50534904,0.5376586
LKqO2BhfAvM.003,0.44859812,0.5104167,0.6593407,0.5533981,0.5888889,0.39607668,0.5197879,0.5622634,0.5430558,0.50727147
LKvxVEI8uVA.000,0.5420561,0.5,0.51648355,0.37864077,0.47777778,0.58214545,0.58411,0.5808037,0.5551117,0.6541177
LNM1i-a9q_A.005,0.55140185,0.7708333,0.5494506,0.6699029,0.5777778,0.4866281,0.5908932,0.6314238,0.57241595,0.62748355
LRU4jLhKaak.001,0.60747665,0.8541667,0.72527474,0.8640777,0.85555553,0.5151974,0.6317676,0.60795635,0.6111226,0.6513576
LRU4jLhKaak.004,0.6542056,0.65625,0.63736266,0.5631068,0.74444443,0.52129763,0.6274011,0.58244157,0.5341228,0.64196014
LRU4jLhKaak.005,0.7570093,0.7916667,0.63736266,0.8640777,0.9,0.54052263,0.6256808,0.5934171,0.5511359,0.63277954
LRczShwIVbM.002,0.62616825,0.5833333,0.48351648,0.5339806,0.67777777,0.57747304,0.5479117,0.5517276,0.5165826,0.6278365
L_gmlaz-0s4.002,0.36448598,0.25,0.45054945,0.26213592,0.34444445,0.21859878,0.2703236,0.3619783,0.3306228,0.28014842
LeQKH1vAVpg.000,0.44859812,0.4375,0.5714286,0.6407767,0.64444447,0.47046882,0.5491554,0.5642001,0.6063809,0.58384085
LeuT6NgJ6N8.003,0.57009345,0.78125,0.74725276,0.776699,0.6,0.4586708,0.51758474,0.57683426,0.5605814,0.58326125
LeuT6NgJ6N8.005,0.635514,0.65625,0.62637365,0.65048546,0.6,0.46511382,0.49723837,0.5305822,0.4879654,0.5577793
LfvTKoMYLEE.001,0.5607477,0.5,0.4945055,0.46601942,0.75555557,0.55713433,0.58712447,0.53715754,0.58220375,0.66380376
Lq4uvcHNiy8.005,0.26168224,0.30208334,0.35164836,0.39805827,0.37777779,0.49374872,0.46273062,0.5138711,0.5139578,0.5378743
Lt89YrQHF_w.000,0.35514018,0.32291666,0.5824176,0.44660193,0.46666667,0.31677032,0.34955356,0.4935761,0.37804517,0.41586077
Lt89YrQHF_w.001,0.5140187,0.5104167,0.5934066,0.407767,0.6111111,0.34090304,0.42725402,0.51913315,0.45580477,0.4909854
LtTR6elruhU.000,0.5140187,0.47916666,0.47252747,0.4854369,0.65555555,0.43523648,0.42909747,0.46791482,0.40965116,0.539724
Lu9UNCSpQZM.001,0.42056075,0.45833334,0.6593407,0.5048544,0.53333336,0.3642787,0.32768065,0.43587947,0.36934787,0.49219584
Lu9UNCSpQZM.002,0.58878505,0.6145833,0.6043956,0.61165047,0.75555557,0.4371434,0.4216041,0.52754515,0.45986012,0.5295663
LvpUVPQKWcQ.004,0.7009346,0.6354167,0.6923077,0.5339806,0.7,0.6942565,0.7058935,0.62106204,0.6142774,0.7658943
M0O87_LiyMw.003,0.43925235,0.44791666,0.47252747,0.4854369,0.46666667,0.46962065,0.539801,0.52372575,0.54667217,0.54662937
M56UFrEgXnI.000,0.25233644,0.33333334,0.14285715,0.3106796,0.5222222,0.36145663,0.31896082,0.3721757,0.3189674,0.3790215
M56UFrEgXnI.002,0.3364486,0.30208334,0.3846154,0.4854369,0.47777778,0.42802587,0.45921057,0.45804018,0.41114748,0.5283905
M9nVAfSPOZ8.000,0.53271025,0.5520833,0.6043956,0.5048544,0.5777778,0.42993844,0.49320176,0.44158864,0.40215862,0.52353513
MCqC9VBT4q4.001,0.47663552,0.41666666,0.51648355,0.42718446,0.5888889,0.50983876,0.543402,0.55315477,0.6057533,0.6339946
MCr6FmFAhak.002,0.6168224,0.6354167,0.6703297,0.5339806,0.65555555,0.45599318,0.529435,0.51067734,0.47888348,0.5476508
MCr6FmFAhak.003,0.44859812,0.6145833,0.6923077,0.4854369,0.6888889,0.40232545,0.43352687,0.46734565,0.41259873,0.48301363
MD9yyz-OSRs.001,0.46728972,0.42708334,0.37362638,0.37864077,0.62222224,0.33458695,0.4441123,0.49310887,0.48524517,0.49870813
MDTC4y4ZrSM.000,0.42990655,0.6041667,0.50549453,0.44660193,0.64444447,0.48881736,0.5916299,0.51844317,0.5613155,0.6053278
MDoZUDTSayc.001,0.62616825,0.53125,0.51648355,0.57281554,0.6333333,0.55083036,0.5031764,0.5552935,0.5341593,0.61562145
MDoZUDTSayc.002,0.69158876,0.6145833,0.8131868,0.815534,0.7111111,0.55404997,0.6094317,0.6181127,0.6494201,0.65245825
MI_GQLbnoew.005,0.5420561,0.5104167,0.6813187,0.6699029,0.54444444,0.4600508,0.54370636,0.5794512,0.6419376,0.58494985
MLCIfM5jYlI.003,0.47663552,0.35416666,0.5604396,0.49514562,0.5,0.441571,0.38170278,0.522051,0.4013404,0.48522764
MLCIfM5jYlI.005,0.57009345,0.5,0.5824176,0.5436893,0.67777777,0.47419882,0.48341578,0.5535301,0.48451823,0.5455253
MOXPVzRBDPo.000,0.57009345,0.7395833,0.73626375,0.7378641,0.73333335,0.5807175,0.64457554,0.62971383,0.66565156,0.6575293
MOobNUpfWiY.003,0.28037384,0.32291666,0.45054945,0.2815534,0.36666667,0.46246275,0.47353345,0.507189,0.45274574,0.52751184
MRquWhqw4Jw.001,0.53271025,0.6041667,0.5934066,0.5339806,0.67777777,0.5231679,0.55206954,0.60392654,0.49013656,0.60639024
MSlMVMM8obY.000,0.5420561,0.5,0.6043956,0.46601942,0.7222222,0.57468766,0.5699801,0.5929339,0.5791628,0.65389884
MZkDsB04kt8.005,0.47663552,0.5520833,0.4945055,0.57281554,0.7888889,0.5398273,0.5696295,0.53594357,0.54417706,0.6638031
MajYvFTkKnk.001,0.5233645,0.6458333,0.6043956,0.6213592,0.53333336,0.43667194,0.5501646,0.52096367,0.5537857,0.57556057
MbufNmC0JL0.001,0.74766356,0.71875,0.7582418,0.7184466,0.8,0.48685858,0.53744674,0.54307884,0.5023921,0.5596946
MbunPsukPnQ.004,0.635514,0.5104167,0.50549453,0.6213592,0.45555556,0.58906555,0.5989275,0.6152952,0.6236571,0.70487183
Me22JENkhJA.001,0.14018692,0.30208334,0.48351648,0.34951457,0.43333334,0.18724927,0.24143007,0.33341092,0.25110224,0.27004898
Me22JENkhJA.002,0.27102804,0.375,0.32967034,0.30097088,0.5,0.16680679,0.14028108,0.31917578,0.17008433,0.2226564
MnARi5OWW9Q.003,0.28037384,0.36458334,0.37362638,0.37864077,0.4888889,0.41548416,0.45822337,0.5288343,0.49867997,0.5218992
MrYEK0nvnAo.005,0.55140185,0.5729167,0.5934066,0.61165047,0.51111114,0.43462858,0.5439711,0.5388374,0.5628612,0.51721966
MrfJ1qDJAwo.000,0.2897196,0.42708334,0.53846157,0.29126215,0.33333334,0.36307442,0.48637962,0.52392375,0.49781618,0.49447352
MsGTYOOp4hE.001,0.5607477,0.5833333,0.52747256,0.49514562,0.8666667,0.5341592,0.53040546,0.5664116,0.59630436,0.6580702
MswJxdf-3Fc.003,0.6542056,0.6979167,0.64835167,0.61165047,0.65555555,0.4956645,0.57626915,0.576543,0.5181476,0.57112896
MuYYY3XaJ7Q.000,0.5794392,0.4375,0.3956044,0.5631068,0.43333334,0.55010366,0.58517694,0.5874499,0.4860868,0.626635
MvWDky9ZaWU.001,0.6168224,0.8958333,0.7582418,0.78640777,0.74444443,0.5609268,0.6576701,0.68067795,0.6769308,0.61940575
MvWDky9ZaWU.002,0.45794392,0.7083333,0.4945055,0.70873785,0.6333333,0.4718066,0.55906945,0.65145737,0.5954192,0.5516491
MvWDky9ZaWU.004,0.7570093,0.8229167,0.85714287,0.79611653,0.82222223,0.511723,0.5895295,0.62663263,0.6345862,0.5887908
N0s2M3bJkUk.004,0.60747665,0.6145833,0.62637365,0.6407767,0.6,0.63929576,0.6842201,0.67533374,0.7049528,0.6996022
N5YT0FFd3-s.001,0.48598132,0.45833334,0.72527474,0.6213592,0.56666666,0.46583635,0.53939676,0.5738191,0.56298304,0.5610665
N5YT0FFd3-s.002,0.47663552,0.59375,0.71428573,0.6213592,0.6666667,0.39579833,0.453376,0.53860396,0.4910005,0.48720884
N5YT0FFd3-s.003,0.5233645,0.5833333,0.6593407,0.69902915,0.6666667,0.3305483,0.37414494,0.48763368,0.44496623,0.43024766
N5YT0FFd3-s.005,0.5140187,0.59375,0.61538464,0.6407767,0.56666666,0.48057255,0.5533111,0.58257467,0.5768578,0.5488083
N5nIQZMW_ig.004,0.5140187,0.47916666,0.5714286,0.52427185,0.7111111,0.4948109,0.567843,0.5281284,0.53117615,0.5901191
N7oR6_oMBFk.001,0.5140187,0.625,0.6043956,0.7184466,0.7,0.5256201,0.6588472,0.62705207,0.63171434,0.6517672
N7oR6_oMBFk.002,0.48598132,0.53125,0.7032967,0.52427185,0.6111111,0.50005853,0.59605354,0.5888032,0.5885642,0.60827845
