clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
C47tB5JmEqQ.005,0.47663552,0.45833334,0.45054945,0.4854369,0.56666666,0.5453381,0.57731646,0.5857557,0.6575176,0.6558238
C5qRszPK9HY.000,0.47663552,0.6354167,0.52747256,0.78640777,0.46666667,0.49749613,0.559372,0.5529818,0.62416446,0.5572746
C5qRszPK9HY.004,0.5140187,0.5625,0.47252747,0.7378641,0.36666667,0.4122858,0.50159985,0.49379706,0.58798695,0.52673835
C9W-AEBcQzo.000,0.19626169,0.17708333,0.21978022,0.2038835,0.2888889,0.347499,0.42215705,0.49161232,0.3740527,0.47605708
C9W-AEBcQzo.001,0.2990654,0.34375,0.26373628,0.24271844,0.46666667,0.29127312,0.34046346,0.3928594,0.3282902,0.43149862
CESTtNvDpww.002,0.6728972,0.6979167,0.7802198,0.592233,0.5222222,0.3830409,0.3568587,0.44730172,0.24363065,0.44951692
CFK8ib0aWe8.002,0.36448598,0.5104167,0.62637365,0.5533981,0.6111111,0.44065076,0.46481013,0.514502,0.5195174,0.5138909
CFk4v2Kd5Ns.000,0.5140187,0.5833333,0.63736266,0.5533981,0.6111111,0.380704,0.44930863,0.477982,0.37190786,0.49701285
CGfr9jl8w4Y.002,0.62616825,0.5104167,0.53846157,0.41747573,0.6888889,0.61793697,0.6561202,0.6499104,0.6635542,0.6934812
CGfr9jl8w4Y.003,0.6448598,0.8229167,0.85714287,0.6699029,0.87777776,0.52902853,0.59388846,0.590303,0.55004597,0.65517235
CO7vZjYF6Zk.004,0.55140185,0.6458333,0.52747256,0.65048546,0.6333333,0.6113004,0.6169253,0.5819095,0.5785652,0.70067906
CO7vZjYF6Zk.005,0.5046729,0.5625,0.5824176,0.69902915,0.64444447,0.59125555,0.5801573,0.5803857,0.56603485,0.67193544
CPtaCNonKlE.005,0.6168224,0.8020833,0.5604396,0.61165047,0.7,0.4898158,0.48229235,0.4816761,0.42552984,0.5018772
CQMH9Qguuao.001,0.49532712,0.5520833,0.5714286,0.4563107,0.6666667,0.4246736,0.49684852,0.5268535,0.4715377,0.52834994
CRLsCyMfskE.005,0.55140185,0.45833334,0.51648355,0.5339806,0.6111111,0.58161426,0.56383365,0.59201,0.616202,0.6453516
C_NtwmmF2Ys.001,0.14018692,0.13541667,0.4065934,0.26213592,0.21111111,0.1964396,0.15863532,0.35735822,0.27857298,0.26484567
C_NtwmmF2Ys.005,0.22429906,0.17708333,0.37362638,0.2038835,0.36666667,0.2579456,0.19596153,0.37553132,0.2846511,0.28882784
CbNAOLHByZQ.003,0.6542056,0.7083333,0.5934066,0.75728154,0.7,0.5710537,0.58425,0.5541504,0.50136274,0.6555526
CdUYBux3Vn8.001,0.48598132,0.6041667,0.4065934,0.4563107,0.6,0.38530886,0.43147984,0.40353322,0.3359461,0.5527827
Cdh_OCMZ4U8.004,0.57009345,0.6354167,0.71428573,0.776699,0.67777777,0.49507385,0.6098882,0.6119143,0.63579637,0.57548887
Cl5jhuLQ9Dg.000,0.43925235,0.5729167,0.53846157,0.41747573,0.56666666,0.48941737,0.54709435,0.5576249,0.4629663,0.56632644
Cng72emlXAM.002,0.48598132,0.6458333,0.5604396,0.52427185,0.62222224,0.43036413,0.5219234,0.54084545,0.5410389,0.5643724
Cv_QK9bPagQ.004,0.46728972,0.5729167,0.5934066,0.5436893,0.6333333,0.4535041,0.46524158,0.5142191,0.47449365,0.5056943
CwmjP27fivQ.002,0.55140185,0.625,0.53846157,0.42718446,0.74444443,0.49284202,0.52390313,0.53792995,0.453492,0.5710875
D4TU65xbF4g.003,0.46728972,0.42708334,0.5714286,0.3592233,0.7222222,0.47331843,0.5399436,0.58427584,0.45268035,0.5754791
D4hPHPp1W-Q.003,0.49532712,0.46875,0.61538464,0.4368932,0.5888889,0.58167267,0.626389,0.6258767,0.5834211,0.6773108
DChmTb-c9uM.002,0.5981308,0.5416667,0.6043956,0.6699029,0.6111111,0.59655046,0.58806807,0.5558202,0.54355365,0.68375003
DChmTb-c9uM.003,0.46728972,0.42708334,0.6923077,0.5631068,0.5222222,0.5407938,0.5783254,0.5633478,0.5627735,0.6634649
DZfcVxy2ceI.002,0.37383178,0.46875,0.5714286,0.5048544,0.46666667,0.41136214,0.4728384,0.52957433,0.5620722,0.5418328
DZfcVxy2ceI.004,0.53271025,0.39583334,0.6703297,0.46601942,0.53333336,0.39513215,0.4119153,0.5097911,0.43639082,0.49504247
DcVwxxbKGF4.000,0.47663552,0.5833333,0.5604396,0.47572815,0.6,0.500887,0.5795542,0.5860397,0.48536003,0.577765
DcVwxxbKGF4.004,0.38317758,0.5208333,0.61538464,0.4368932,0.4888889,0.46364805,0.5028334,0.53480303,0.3859253,0.52917457
DctPau1p7JM.000,0.36448598,0.35416666,0.41758242,0.3883495,0.4,0.40862462,0.42853737,0.5269437,0.4776631,0.4749577
De4i7-FX9Og.002,0.69158876,0.6041667,0.5934066,0.60194176,0.67777777,0.58836496,0.613221,0.57928103,0.557402,0.6615144
De4i7-FX9Og.005,0.44859812,0.46875,0.48351648,0.41747573,0.6,0.5738542,0.62632823,0.57314736,0.57371694,0.6744301
DegRGUG4Wi0.004,0.40186915,0.53125,0.6593407,0.5533981,0.54444444,0.4302075,0.48311737,0.51715666,0.45664242,0.54362196
DegRGUG4Wi0.005,0.39252338,0.42708334,0.5714286,0.6213592,0.46666667,0.4169891,0.43229678,0.4335805,0.38054043,0.47781006
DfpKVl9Zpdg.000,0.2990654,0.21875,0.2967033,0.2815534,0.31111112,0.31504944,0.35729295,0.46756506,0.4203683,0.41252977
DfpKVl9Zpdg.005,0.47663552,0.5,0.48351648,0.4563107,0.5555556,0.28694785,0.34459287,0.44814652,0.42173877,0.37938648
Dhbva5oGE7g.004,0.55140185,0.5208333,0.73626375,0.46601942,0.76666665,0.51799554,0.5315978,0.5900358,0.525886,0.64592767
DhqfB9chceo.004,0.44859812,0.38541666,0.35164836,0.29126215,0.3888889,0.5097301,0.47972554,0.5088204,0.4430732,0.5866163
DnTtbAR_Qyw.003,0.53271025,0.6041667,0.6923077,0.6213592,0.73333335,0.5251268,0.5254717,0.52165365,0.5383861,0.56709576
DrlC4bEYcmw.003,0.7943925,0.7916667,0.7912088,0.60194176,0.7777778,0.5785976,0.5452968,0.5253754,0.5130544,0.6222828
DvWzedL3QCk.003,0.48598132,0.48958334,0.36263737,0.46601942,0.5888889,0.5444777,0.60003483,0.59193814,0.5475741,0.6634231
DvWzedL3QCk.005,0.5420561,0.6354167,0.5714286,0.5339806,0.6333333,0.46224654,0.58268076,0.6376024,0.5373842,0.5962047
DvmzcQI5cnM.002,0.38317758,0.6354167,0.5824176,0.4368932,0.53333336,0.43747944,0.5558,0.59194535,0.597471,0.53235596
DyZlhseSuec.000,0.5046729,0.44791666,0.5494506,0.5145631,0.5,0.46901777,0.49410468,0.54347163,0.44016474,0.5822459
DzqJmiQjsZ4.003,0.635514,0.53125,0.5494506,0.34951457,0.44444445,0.43393937,0.47125566,0.5067955,0.44264656,0.47168225
E3z1D7CKoOA.004,0.42990655,0.6770833,0.5824176,0.7184466,0.4,0.31999084,0.38940024,0.5339345,0.48119363,0.37020743
EAMHqNxa9yY.000,0.5981308,0.5416667,0.4945055,0.63106793,0.65555555,0.5498261,0.48884425,0.47566426,0.37790847,0.59858626
EL1Q7x_1a74.004,0.41121495,0.59375,0.6703297,0.47572815,0.51111114,0.47256464,0.56529963,0.6059321,0.5506717,0.59279186
EX3i4IMY1Pw.004,0.57009345,0.5625,0.71428573,0.6407767,0.65555555,0.62405264,0.6744538,0.6416233,0.59123254,0.7294443
EYbPGTIcnjs.004,0.46728972,0.6145833,0.37362638,0.5436893,0.6333333,0.6320295,0.6332261,0.59239846,0.5697044,0.73698777
E_xAcdGpPCI.000,0.26168224,0.48958334,0.43956044,0.6796116,0.44444445,0.42974564,0.58214474,0.569123,0.66365385,0.5597708
E_xAcdGpPCI.002,0.2897196,0.36458334,0.4945055,0.63106793,0.42222223,0.4512357,0.58620113,0.57178986,0.6770772,0.6036186
Ea0UKBPCm3Q.003,0.36448598,0.30208334,0.51648355,0.24271844,0.37777779,0.4743134,0.49620873,0.5053277,0.5173881,0.5688181
EcOC7ZVRSg4.005,0.6635514,0.53125,0.64835167,0.65048546,0.6,0.5208475,0.5161523,0.5735637,0.56656945,0.5969056
EelHLfeSJfM.000,0.5420561,0.59375,0.4945055,0.2815534,0.74444443,0.5049195,0.47224528,0.44941884,0.35183465,0.5579501
EelHLfeSJfM.003,0.45794392,0.4375,0.30769232,0.37864077,0.53333336,0.33175677,0.28774574,0.3347972,0.2686004,0.42241156
EiXQ9RErt6c.000,0.5233645,0.5416667,0.53846157,0.33009708,0.5,0.43819845,0.4129237,0.47270796,0.40971744,0.45946538
EmGTj1DRMbo.001,0.39252338,0.45833334,0.5934066,0.592233,0.54444444,0.44052464,0.47803923,0.49712676,0.5602843,0.58873534
EoakbXJmcto.001,0.8411215,0.8958333,0.82417583,0.7378641,0.9111111,0.7020106,0.7059226,0.6793636,0.72267234,0.7634759
Etw3iulV5Eg.002,0.7196262,0.7083333,0.7692308,0.7184466,0.6111111,0.46035182,0.528427,0.5568916,0.47535896,0.5662273
EwMMNKLjO9w.003,0.55140185,0.46875,0.52747256,0.47572815,0.74444443,0.5133827,0.5573834,0.5567064,0.5123665,0.67309743
EwMMNKLjO9w.004,0.35514018,0.33333334,0.4945055,0.4368932,0.5777778,0.5511885,0.5343066,0.60906243,0.49349087,0.6030631
EyX8QI5nPTY.003,0.7943925,0.71875,0.7582418,0.7184466,0.74444443,0.6072962,0.6399666,0.6185187,0.57881135,0.7059794
F4yC1_n6ApY.000,0.42056075,0.47916666,0.4065934,0.17475729,0.74444443,0.5922011,0.6694286,0.6942272,0.6793132,0.69609916
F5iykLTSCJc.002,0.317757,0.39583334,0.6043956,0.37864077,0.5555556,0.4185129,0.48674527,0.5359503,0.4924254,0.50145376
F5kL7RWS_f0.005,0.22429906,0.46875,0.48351648,0.6407767,0.3,0.40719125,0.4802002,0.48974282,0.5290439,0.46589005
F9mZ6De_6Ko.003,0.45794392,0.42708334,0.46153846,0.5048544,0.51111114,0.6237585,0.6983192,0.6340021,0.65645534,0.737672
FGkS4vJYOpM.001,0.5140187,0.38541666,0.5604396,0.4854369,0.3888889,0.4139487,0.44882435,0.51955926,0.47145215,0.5235071
FNHMXPaHll0.001,0.62616825,0.53125,0.50549453,0.4854369,0.53333336,0.55137086,0.5335825,0.57357246,0.481401,0.6260084
FPfgwGsy8dE.005,0.25233644,0.5520833,0.6703297,0.75728154,0.4888889,0.49764574,0.6618058,0.6340796,0.7675778,0.61713964
FSBBbxNi0iU.000,0.49532712,0.53125,0.73626375,0.57281554,0.5555556,0.5507282,0.6479392,0.6246636,0.688943,0.65654534
FSBBbxNi0iU.003,0.40186915,0.5,0.4065934,0.6213592,0.6333333,0.64847344,0.715282,0.6579759,0.7301667,0.6899551
FTk2SCmJI_w.002,0.5140187,0.6666667,0.6593407,0.592233,0.5888889,0.4010303,0.4799194,0.5340761,0.5584874,0.5277716
FU1ak530DDo.002,0.41121495,0.5104167,0.48351648,0.5048544,0.65555555,0.49288788,0.49672294,0.5247963,0.45998228,0.52268994
FU1ak530DDo.005,0.36448598,0.26041666,0.32967034,0.34951457,0.36666667,0.5604331,0.48133117,0.48961487,0.3333397,0.5652314
FaBTYkzhuK4.003,0.5140187,0.5104167,0.5934066,0.5339806,0.5888889,0.41999897,0.50745684,0.52976614,0.49068645,0.49435154
FcR9VhCxBb0.003,0.5794392,0.59375,0.6043956,0.63106793,0.73333335,0.57277036,0.5884028,0.59238344,0.5889863,0.6777748
FcR9VhCxBb0.005,0.5046729,0.5,0.4065934,0.4368932,0.5555556,0.56629807,0.56886244,0.52231765,0.5002241,0.6893152
Fco1CMgOadI.004,0.45794392,0.5416667,0.47252747,0.46601942,0.46666667,0.4096005,0.47514188,0.4747574,0.37705067,0.5018736
Fe9_SVPd_5I.000,0.46728972,0.5625,0.53846157,0.592233,0.56666666,0.48924163,0.6248437,0.608317,0.572562,0.6426124
Fe9_SVPd_5I.001,0.46728972,0.5416667,0.5714286,0.5825243,0.67777777,0.5546515,0.6574782,0.65211564,0.564406,0.66085213
Fe9_SVPd_5I.003,0.5420561,0.6354167,0.6593407,0.52427185,0.53333336,0.50822276,0.61742157,0.59478825,0.5314093,0.62461096
FksSYDfLH04.000,0.47663552,0.5833333,0.5934066,0.52427185,0.56666666,0.48411363,0.54760444,0.55943626,0.5243801,0.6444257
FkzVX7SQ9wE.005,0.6168224,0.5416667,0.6703297,0.6893204,0.67777777,0.59124446,0.69677806,0.6940975,0.7201824,0.7125958
FlAGm93fJa0.003,0.42990655,0.34375,0.51648355,0.46601942,0.5555556,0.41238493,0.4701249,0.52690244,0.5643717,0.48338133
Ft0ahViXZPc.004,0.6168224,0.625,0.6593407,0.5533981,0.7222222,0.4484014,0.5128968,0.56948376,0.46637723,0.5483658
FxVUG2R1y0Q.002,0.69158876,0.78125,0.73626375,0.69902915,0.7777778,0.710336,0.7452836,0.6676309,0.6915985,0.77662796
FxVUG2R1y0Q.005,0.7009346,0.6666667,0.61538464,0.65048546,0.75555557,0.61702013,0.66015494,0.6232567,0.65620315,0.71385795
G-25EWOIGNs.003,0.42990655,0.53125,0.50549453,0.4563107,0.46666667,0.53659666,0.5862038,0.581643,0.663344,0.64780855
G2D3qU6R_YA.000,0.62616825,0.6458333,0.4945055,0.69902915,0.5888889,0.5681324,0.57919836,0.5573152,0.6173511,0.6495043
G2D3qU6R_YA.003,0.5420561,0.5208333,0.45054945,0.69902915,0.42222223,0.4883351,0.5026032,0.546722,0.5940627,0.5749869
G7hYffrZ1Hc.002,0.40186915,0.53125,0.53846157,0.592233,0.6,0.45939308,0.537021,0.57564837,0.4915255,0.5441749
GG9WPQLI_rg.002,0.48598132,0.6145833,0.61538464,0.70873785,0.74444443,0.57098496,0.6718155,0.6680417,0.65356535,0.6531198
GG9WPQLI_rg.003,0.7383177,0.7916667,0.7912088,0.75728154,0.7888889,0.61963916,0.6694662,0.660273,0.6042244,0.67280316
GHetseJP358.000,0.44859812,0.39583334,0.5604396,0.57281554,0.56666666,0.3273118,0.38103098,0.42615223,0.39036462,0.4262364
GJ0uTtD3kSg.000,0.69158876,0.6666667,0.52747256,0.5436893,0.6,0.5055407,0.5210765,0.5090462,0.5058631,0.6178161
GO6s-qDADuU.001,0.55140185,0.71875,0.61538464,0.4854369,0.53333336,0.61695856,0.6605849,0.65078735,0.54540265,0.662539
GQczMGrVgbc.004,0.37383178,0.6458333,0.5494506,0.6796116,0.51111114,0.56438726,0.6591633,0.69759107,0.77192587,0.6607238
GR-P1m_Yvm0.003,0.8224299,0.7083333,0.7582418,0.79611653,0.82222223,0.53963894,0.52944636,0.60860044,0.44845867,0.5823553
GR-P1m_Yvm0.004,0.6542056,0.5625,0.6593407,0.52427185,0.6333333,0.43239936,0.45598194,0.49289548,0.34992245,0.5312169
GaUs3UUUtmw.003,0.62616825,0.5416667,0.64835167,0.6213592,0.7222222,0.5411351,0.53024274,0.5629922,0.5151919,0.6088222
GaUs3UUUtmw.004,0.5140187,0.5,0.47252747,0.6796116,0.62222224,0.5199444,0.52144104,0.5696833,0.5370944,0.5930761
GcuoyJPO-KU.000,0.5233645,0.5208333,0.6043956,0.6213592,0.6666667,0.53346133,0.57649624,0.59487265,0.6034684,0.6491144
GcuoyJPO-KU.005,0.38317758,0.5625,0.51648355,0.6213592,0.67777777,0.552886,0.58052224,0.5875853,0.5634664,0.6740805
Gdrgw7Z6tLg.001,0.49532712,0.53125,0.6813187,0.44660193,0.56666666,0.41104913,0.5066928,0.5533279,0.49183628,0.49646753
GiILhJbj5JI.004,0.6542056,0.6770833,0.50549453,0.49514562,0.67777777,0.57451457,0.5920433,0.5885777,0.5228238,0.6515879
GiILhJbj5JI.005,0.40186915,0.41666666,0.45054945,0.5533981,0.41111112,0.5082114,0.5506805,0.5570878,0.513338,0.6071071
Gk94xrcmFts.001,0.19626169,0.26041666,0.45054945,0.3592233,0.5,0.29808086,0.2677399,0.38066885,0.3581932,0.47147775
GkPz3-y6Les.000,0.28037384,0.5104167,0.5714286,0.46601942,0.5222222,0.3834006,0.5082309,0.5653565,0.5586187,0.49367055
Gl93Hw1A2kY.000,0.42990655,0.3125,0.30769232,0.4368932,0.41111112,0.5522602,0.49619257,0.5875452,0.59459496,0.59404564
Gl93Hw1A2kY.001,0.46728972,0.5520833,0.5494506,0.49514562,0.53333336,0.50601846,0.5425163,0.6138639,0.61485237,0.5858311
GqFpXstFUZI.001,0.37383178,0.5104167,0.47252747,0.52427185,0.54444444,0.45166644,0.5664469,0.6211498,0.57742494,0.5952248
GquB5W7bzFo.004,0.55140185,0.6458333,0.50549453,0.44660193,0.45555556,0.4901303,0.5308141,0.5407215,0.50174576,0.5811403
Gtq5nfRlRx8.002,0.635514,0.5729167,0.6813187,0.65048546,0.73333335,0.5972679,0.5630451,0.5670754,0.53313804,0.59003866
Gvdh94z-SoM.000,0.2990654,0.36458334,0.43956044,0.3883495,0.5222222,0.32993189,0.43355456,0.48149988,0.5110185,0.4351579
Gvdh94z-SoM.001,0.25233644,0.36458334,0.48351648,0.24271844,0.33333334,0.37086892,0.4126004,0.46521735,0.42721438,0.4349742
Gvdh94z-SoM.003,0.26168224,0.28125,0.3956044,0.34951457,0.45555556,0.40381262,0.4876878,0.5257465,0.5484776,0.49916577
Gvdh94z-SoM.005,0.23364486,0.25,0.4065934,0.34951457,0.3888889,0.27327487,0.3408395,0.41207054,0.37350994,0.36597025
GyLjVOVPGKQ.000,0.5046729,0.53125,0.47252747,0.3398058,0.47777778,0.55866516,0.5433298,0.5294542,0.46535885,0.5869241
GyLjVOVPGKQ.002,0.42990655,0.4375,0.3846154,0.30097088,0.43333334,0.5549428,0.5510806,0.5593503,0.4388172,0.59177065
H6yu96w7tUc.001,0.36448598,0.5833333,0.72527474,0.5533981,0.73333335,0.42425174,0.53921837,0.60282975,0.6256957,0.51237994
H6yu96w7tUc.003,0.49532712,0.42708334,0.6923077,0.5825243,0.54444444,0.39144877,0.5169262,0.56173754,0.5761069,0.4891828
H6yu96w7tUc.004,0.2990654,0.59375,0.53846157,0.6213592,0.54444444,0.35948578,0.4571529,0.525313,0.5472003,0.43825865
HEHMW0uiFa4.001,0.36448598,0.44791666,0.43956044,0.37864077,0.5888889,0.55442196,0.53920424,0.58084804,0.44837847,0.583513
HH03EXo0TB0.005,0.21495327,0.375,0.52747256,0.37864077,0.42222223,0.3454967,0.4503445,0.5143061,0.47390848,0.4344346
HJkoeB_F4c4.004,0.49532712,0.44791666,0.30769232,0.5825243,0.65555555,0.6859787,0.67884135,0.6557383,0.612512,0.75033325
HL-K_PZXFR4.003,0.6168224,0.7708333,0.7582418,0.8640777,0.7222222,0.60796374,0.6219376,0.6505012,0.67325735,0.70304835
HPEemWelY1E.005,0.71028036,0.6354167,0.50549453,0.5825243,0.7111111,0.5186553,0.5672203,0.593127,0.61278874,0.6176372
HTF8k56_Oxo.000,0.2990654,0.5104167,0.4945055,0.37864077,0.74444443,0.5275245,0.48074645,0.5109511,0.45663393,0.5706075
HUHFlCs3YJ8.002,0.35514018,0.45833334,0.42857143,0.41747573,0.5,0.47577256,0.55654085,0.55435586,0.5094089,0.57329243
HWuh0biZQ_c.005,0.3364486,0.40625,0.42857143,0.30097088,0.6,0.32923895,0.39489627,0.4408097,0.3712182,0.44644517
HekcZ0Em60E.001,0.53271025,0.48958334,0.4945055,0.4854369,0.5222222,0.5169706,0.5093866,0.557738,0.5046817,0.6260612
HhC2cGFFZeY.003,0.43925235,0.44791666,0.50549453,0.42718446,0.5,0.37250513,0.37291786,0.49447352,0.42412794,0.48992229
Hklc55y7vUI.003,0.5420561,0.8333333,0.5714286,0.63106793,0.76666665,0.47256824,0.5973781,0.58319294,0.5148948,0.52967495
HkqPfxphZsE.000,0.6728972,0.6875,0.7032967,0.6796116,0.7222222,0.61933726,0.6211466,0.6004924,0.56266075,0.7049657
Hm5K_K0v718.002,0.44859812,0.6041667,0.6703297,0.6407767,0.6333333,0.53413683,0.61528224,0.5964037,0.65588367,0.62895054
HoJXPFp9hYo.001,0.58878505,0.6458333,0.5714286,0.6796116,0.6111111,0.5163118,0.6140412,0.61202395,0.6030334,0.6391064
HoJXPFp9hYo.002,0.48598132,0.6458333,0.6043956,0.6213592,0.64444447,0.45456207,0.51185834,0.5324659,0.45841458,0.56638217
I5x9T9ftW18.001,0.43925235,0.47916666,0.6703297,0.52427185,0.67777777,0.49606407,0.5083094,0.5386555,0.5826131,0.6014478
I5x9T9ftW18.003,0.635514,0.5625,0.52747256,0.74757284,0.62222224,0.5418981,0.56810445,0.5783796,0.60117924,0.6236288
IFF47jVKMj8.005,0.5046729,0.6041667,0.7032967,0.6407767,0.7111111,0.4264268,0.48613876,0.53974736,0.47811496,0.57901716
IFXaH_E54iA.000,0.25233644,0.19791667,0.35164836,0.2815534,0.32222223,0.46409142,0.4763856,0.48141292,0.42230272,0.5449587
IFXaH_E54iA.003,0.2897196,0.44791666,0.5714286,0.44660193,0.45555556,0.4712539,0.54023015,0.5160668,0.44233358,0.6016108
IGjI8aP14gg.000,0.40186915,0.46875,0.52747256,0.34951457,0.53333336,0.46206257,0.46320033,0.50685275,0.4871361,0.5609389
IL5VgGakSNw.001,0.39252338,0.5208333,0.36263737,0.4854369,0.6,0.51839966,0.62680316,0.6273022,0.62063986,0.61868054
IL5VgGakSNw.002,0.46728972,0.5208333,0.6703297,0.57281554,0.65555555,0.51704043,0.6017699,0.6142589,0.5823129,0.60209084
IL5VgGakSNw.004,0.37383178,0.5208333,0.5824176,0.52427185,0.74444443,0.5298528,0.5972111,0.6149743,0.5876379,0.6099903
IP_Smb0hVSw.002,0.6635514,0.7708333,0.6703297,0.7281553,0.73333335,0.5991873,0.67683095,0.60483724,0.6986481,0.6837261
IP_Smb0hVSw.004,0.71028036,0.875,0.7582418,0.74757284,0.8333333,0.5928292,0.6702942,0.61355734,0.68801594,0.6746563
IQNNEfYYYiw.000,0.6448598,0.6979167,0.5934066,0.4854369,0.75555557,0.4704358,0.490325,0.50307494,0.4414726,0.57620615
IQNNEfYYYiw.001,0.5420561,0.5416667,0.6043956,0.5145631,0.62222224,0.43810624,0.4239259,0.46379456,0.39310488,0.5516536
IQNNEfYYYiw.004,0.5420561,0.47916666,0.3956044,0.27184466,0.56666666,0.5416336,0.5623736,0.55858517,0.50289315,0.6530291
IV01x2GS61g.001,0.45794392,0.5625,0.63736266,0.7281553,0.56666666,0.38092348,0.54490113,0.60249394,0.63223356,0.47953695
IV01x2GS61g.004,0.46728972,0.6770833,0.6703297,0.79611653,0.5555556,0.35279006,0.5251997,0.5479638,0.5935825,0.4708619
Ie2y_yOeKpo.000,0.6448598,0.45833334,0.52747256,0.4368932,0.6111111,0.383922,0.4013964,0.396708,0.36847037,0.43693513
Ie2y_yOeKpo.002,0.62616825,0.5833333,0.5824176,0.4563107,0.4888889,0.49146733,0.55097514,0.489833,0.46878046,0.57783926
It0-yCwOc5k.001,0.35514018,0.39583334,0.47252747,0.44660193,0.67777777,0.424319,0.4639008,0.5224601,0.4897558,0.5121787
ItkIHtgVhIk.002,0.44859812,0.48958334,0.61538464,0.4854369,0.47777778,0.25658864,0.42498982,0.5063738,0.5136712,0.39450285
ItkIHtgVhIk.003,0.3084112,0.34375,0.3846154,0.47572815,0.33333334,0.2365922,0.40688622,0.47865835,0.5106829,0.3791209
IveGfOJ86wY.003,0.47663552,0.53125,0.48351648,0.5339806,0.54444444,0.54079354,0.5496672,0.59251285,0.47967046,0.631497
IveGfOJ86wY.005,0.47663552,0.5208333,0.5494506,0.52427185,0.56666666,0.5350303,0.5501144,0.59579444,0.45603064,0.6306181
Iy7rcTk7KsQ.000,0.5233645,0.30208334,0.51648355,0.39805827,0.46666667,0.37693995,0.31958613,0.40815383,0.29079354,0.46211368
IyBCZySg-c4.004,0.46728972,0.40625,0.52747256,0.4563107,0.5777778,0.5300995,0.6207332,0.63084066,0.55339074,0.659596
IzsP0TRzFbo.000,0.5420561,0.5104167,0.5604396,0.60194176,0.5777778,0.51976687,0.52265173,0.55736667,0.5492112,0.6048921
IzsP0TRzFbo.001,0.53271025,0.5416667,0.32967034,0.63106793,0.5222222,0.5338404,0.475622,0.52109087,0.538874,0.58380044
J0JrzUmZGcA.000,0.5233645,0.7083333,0.5934066,0.5631068,0.6666667,0.4692563,0.5401938,0.5340104,0.48047027,0.55964637
J28DwJsK8Do.001,0.7383177,0.7395833,0.6813187,0.78640777,0.7222222,0.5765219,0.5724842,0.58197147,0.53526276,0.66156083
J30sMEMrKjA.003,0.58878505,0.5625,0.53846157,0.65048546,0.73333335,0.6161276,0.6523732,0.6349164,0.68082535,0.6600664
J4GQm9j0JZ0.004,0.5140187,0.46875,0.42857143,0.4563107,0.5222222,0.48629427,0.4945944,0.52844125,0.48267493,0.5930651
J6RHl6U6Jcw.002,0.38317758,0.42708334,0.64835167,0.5339806,0.56666666,0.5446408,0.6403147,0.609623,0.67300105,0.6449794
J6RHl6U6Jcw.003,0.58878505,0.5625,0.7032967,0.65048546,0.67777777,0.60572505,0.613037,0.64907444,0.579438,0.67274183
J8N2OCqM6N0.002,0.21495327,0.42708334,0.32967034,0.44660193,0.43333334,0.45034006,0.4415962,0.5048102,0.41642386,0.5377762
J8N2OCqM6N0.003,0.39252338,0.5625,0.53846157,0.34951457,0.44444445,0.5291589,0.5222173,0.58835465,0.5416291,0.5954601
J8N2OCqM6N0.004,0.42990655,0.47916666,0.43956044,0.4563107,0.43333334,0.48165804,0.45079774,0.5108008,0.37316293,0.55657303
J8YpOUmN_aI.002,0.37383178,0.38541666,0.43956044,0.46601942,0.44444445,0.45664263,0.54267144,0.5811108,0.50259304,0.5997098
J8YpOUmN_aI.004,0.2897196,0.40625,0.37362638,0.42718446,0.51111114,0.41079745,0.43142945,0.47202897,0.3245048,0.50476116
J9MfhPoJOaw.000,0.7383177,0.8333333,0.74725276,0.7378641,0.85555553,0.6153045,0.65883756,0.6053363,0.64534086,0.6993826
J9WyswA0vow.000,0.57009345,0.6145833,0.6593407,0.4563107,0.75555557,0.4889798,0.54172367,0.555964,0.49212968,0.566648
J9WyswA0vow.005,0.43925235,0.41666666,0.42857143,0.32038835,0.5888889,0.38436973,0.40839213,0.46681935,0.3951678,0.48039016
JJs_HTelie4.000,0.57009345,0.7604167,0.6593407,0.60194176,0.6888889,0.51690006,0.54854923,0.5399632,0.58377683,0.5964247
JJxLsbLQlIE.001,0.682243,0.625,0.6043956,0.5533981,0.85555553,0.6069459,0.6038213,0.61182135,0.624421,0.6692135
JJxLsbLQlIE.002,0.8037383,0.6875,0.74725276,0.6796116,0.8666667,0.5996775,0.6141169,0.58035994,0.61991894,0.6687117
JJxLsbLQlIE.003,0.62616825,0.625,0.6703297,0.63106793,0.74444443,0.5763829,0.53793454,0.592182,0.55013853,0.63505995
JO44XCaQGVY.001,0.5140187,0.625,0.43956044,0.66019416,0.4888889,0.47097504,0.52319807,0.57758623,0.57649183,0.5537598
JRqhE9jsamU.000,0.5140187,0.5833333,0.5714286,0.5048544,0.6,0.49949443,0.5212494,0.5647717,0.44743723,0.5765743
JSEx8RqGcPs.003,0.6542056,0.75,0.5604396,0.78640777,0.64444447,0.6433444,0.7208002,0.6220002,0.67472446,0.7351374
JSmYRIDgryI.001,0.53271025,0.5520833,0.50549453,0.42718446,0.5777778,0.5525659,0.53154135,0.54764503,0.5437688,0.59612846
