clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
D_FGBb-1B1o.001,run_10_seed_132,132,6,0.900836355984211,0.5420560836791992,0.40087890625,0.14117717742919922,0.6458333134651184,0.46826171875,0.1775715947151184,0.6703296899795532,0.53857421875,0.13175547122955322,0.6019417643547058,0.52587890625,0.07606285810470581,0.7222222089767456,0.488037109375,0.2341850996017456,0.15215044021606444
D_FGBb-1B1o.002,run_10_seed_132,132,6,0.900836355984211,0.5607476830482483,0.491455078125,0.06929260492324829,0.5416666865348816,0.521484375,0.020182311534881592,0.5604395866394043,0.5703125,0.009872913360595703,0.5339806079864502,0.53271484375,0.0012657642364501953,0.6777777671813965,0.56689453125,0.11088323593139648,0.04229936599731445
D_FGBb-1B1o.003,run_10_seed_132,132,6,0.900836355984211,0.514018714427948,0.4677734375,0.046245276927948,0.6666666865348816,0.5361328125,0.1305338740348816,0.6263736486434937,0.5771484375,0.04922521114349365,0.6310679316520691,0.5693359375,0.06173199415206909,0.7444444298744202,0.55078125,0.19366317987442017,0.0962799072265625
DbNFwVi_61Q.000,run_10_seed_132,132,6,0.900836355984211,0.17757008969783783,0.37451171875,0.19694162905216217,0.2708333432674408,0.401123046875,0.1302897036075592,0.450549453496933,0.4912109375,0.04066148400306702,0.3689320385456085,0.38720703125,0.01827499270439148,0.42222222685813904,0.478759765625,0.05653753876686096,0.08854106962680816
DcVwxxbKGF4.000,run_10_seed_132,132,6,0.900836355984211,0.47663551568984985,0.5234375,0.046801984310150146,0.5833333134651184,0.57373046875,0.009602844715118408,0.5604395866394043,0.60791015625,0.0474705696105957,0.4757281541824341,0.51611328125,0.04038512706756592,0.6000000238418579,0.62646484375,0.02646481990814209,0.03414506912231445
DcVwxxbKGF4.004,run_10_seed_132,132,6,0.900836355984211,0.38317757844924927,0.5068359375,0.12365835905075073,0.5208333134651184,0.5185546875,0.002278625965118408,0.6153846383094788,0.560546875,0.05483776330947876,0.43689319491386414,0.424560546875,0.012332648038864136,0.4888888895511627,0.58837890625,0.09949001669883728,0.05851948261260986
DfpKVl9Zpdg.000,run_10_seed_132,132,6,0.900836355984211,0.29906541109085083,0.288330078125,0.01073533296585083,0.21875,0.343994140625,0.125244140625,0.2967033088207245,0.469482421875,0.1727791130542755,0.28155338764190674,0.427001953125,0.14544856548309326,0.31111112236976624,0.394287109375,0.08317598700523376,0.10747662782669068
DfpKVl9Zpdg.002,run_10_seed_132,132,6,0.900836355984211,0.4672897160053253,0.26953125,0.19775846600532532,0.5104166865348816,0.31884765625,0.1915690302848816,0.5274725556373596,0.44140625,0.08606630563735962,0.40776699781417847,0.399658203125,0.008108794689178467,0.4555555582046509,0.37060546875,0.08495008945465088,0.11369053721427917
DfpKVl9Zpdg.003,run_10_seed_132,132,6,0.900836355984211,0.2710280418395996,0.202392578125,0.06863546371459961,0.3333333432674408,0.2430419921875,0.0902913510799408,0.32967033982276917,0.35498046875,0.025310128927230835,0.26213592290878296,0.3359375,0.07380157709121704,0.35555556416511536,0.3017578125,0.053797751665115356,0.06236725449562073
DfpKVl9Zpdg.004,run_10_seed_132,132,6,0.900836355984211,0.4112149477005005,0.333251953125,0.07796299457550049,0.3958333432674408,0.36328125,0.032552093267440796,0.5164835453033447,0.463623046875,0.05286049842834473,0.42718446254730225,0.411865234375,0.015319228172302246,0.5111111402511597,0.435302734375,0.07580840587615967,0.050900644063949584
DfpKVl9Zpdg.005,run_10_seed_132,132,6,0.900836355984211,0.47663551568984985,0.2410888671875,0.23554664850234985,0.5,0.303955078125,0.196044921875,0.48351648449897766,0.430908203125,0.05260828137397766,0.4563106894493103,0.4306640625,0.025646626949310303,0.5555555820465088,0.3408203125,0.2147352695465088,0.14491634964942932
DnTtbAR_Qyw.000,run_10_seed_132,132,6,0.900836355984211,0.6355140209197998,0.6171875,0.018326520919799805,0.5104166865348816,0.6044921875,0.09407550096511841,0.6593406796455383,0.63330078125,0.02603989839553833,0.6990291476249695,0.6142578125,0.08477133512496948,0.6666666865348816,0.6689453125,0.002278625965118408,0.045098376274108884
DnTtbAR_Qyw.002,run_10_seed_132,132,6,0.900836355984211,0.6074766516685486,0.6708984375,0.06342178583145142,0.5729166865348816,0.6435546875,0.07063800096511841,0.49450549483299255,0.64892578125,0.15442028641700745,0.6213592290878296,0.611328125,0.01003110408782959,0.7111111283302307,0.7109375,0.0001736283302307129,0.059736961126327516
DnTtbAR_Qyw.003,run_10_seed_132,132,6,0.900836355984211,0.5327102541923523,0.53466796875,0.001957714557647705,0.6041666865348816,0.5244140625,0.07975262403488159,0.692307710647583,0.580078125,0.11222958564758301,0.6213592290878296,0.5361328125,0.08522641658782959,0.7333333492279053,0.5947265625,0.13860678672790527,0.08355462551116943
DnTtbAR_Qyw.004,run_10_seed_132,132,6,0.900836355984211,0.6542056202888489,0.646484375,0.007721245288848877,0.5416666865348816,0.65869140625,0.11702471971511841,0.5714285969734192,0.67041015625,0.09898155927658081,0.6213592290878296,0.67236328125,0.05100405216217041,0.644444465637207,0.70654296875,0.06209850311279297,0.06736601591110229
DnTtbAR_Qyw.005,run_10_seed_132,132,6,0.900836355984211,0.5514018535614014,0.61962890625,0.06822705268859863,0.65625,0.61328125,0.04296875,0.5824176073074341,0.64208984375,0.05967223644256592,0.582524299621582,0.623046875,0.04052257537841797,0.7333333492279053,0.671875,0.06145834922790527,0.054569792747497556
DxATjKPysfs.000,run_10_seed_132,132,6,0.900836355984211,0.25233644247055054,0.34375,0.09141355752944946,0.5104166865348816,0.5126953125,0.002278625965118408,0.4615384638309479,0.59423828125,0.13269981741905212,0.6699029207229614,0.697265625,0.027362704277038574,0.31111112236976624,0.4599609375,0.14884981513023376,0.08052090406417847
DxATjKPysfs.003,run_10_seed_132,132,6,0.900836355984211,0.2710280418395996,0.3583984375,0.08737039566040039,0.4375,0.55029296875,0.11279296875,0.48351648449897766,0.61865234375,0.13513585925102234,0.708737850189209,0.7578125,0.049074649810791016,0.3222222328186035,0.467529296875,0.14530706405639648,0.10593618750572205
DyZlhseSuec.000,run_10_seed_132,132,6,0.900836355984211,0.5046728849411011,0.52392578125,0.019252896308898926,0.4479166567325592,0.5283203125,0.0804036557674408,0.5494505763053894,0.58740234375,0.037951767444610596,0.5145630836486816,0.44921875,0.06534433364868164,0.5,0.60302734375,0.10302734375,0.06119599938392639
DyZlhseSuec.001,run_10_seed_132,132,6,0.900836355984211,0.7289719581604004,0.5556640625,0.1733078956604004,0.7708333134651184,0.57275390625,0.1980794072151184,0.692307710647583,0.6171875,0.07512021064758301,0.6796116232872009,0.473876953125,0.20573467016220093,0.699999988079071,0.6328125,0.06718748807907104,0.14388593435287475
DyZlhseSuec.002,run_10_seed_132,132,6,0.900836355984211,0.6074766516685486,0.568359375,0.039117276668548584,0.6145833134651184,0.56884765625,0.04573565721511841,0.450549453496933,0.5986328125,0.14808335900306702,0.4660194218158722,0.431640625,0.03437879681587219,0.5888888835906982,0.6435546875,0.05466580390930176,0.0643961787223816
DyZlhseSuec.003,run_10_seed_132,132,6,0.900836355984211,0.5514018535614014,0.50830078125,0.04310107231140137,0.5,0.5087890625,0.0087890625,0.6483516693115234,0.57666015625,0.07169151306152344,0.4660194218158722,0.441162109375,0.024857312440872192,0.644444465637207,0.58984375,0.05460071563720703,0.040607935190200804
DyZlhseSuec.004,run_10_seed_132,132,6,0.900836355984211,0.7009345889091492,0.58935546875,0.11157912015914917,0.6770833134651184,0.59423828125,0.08284503221511841,0.7802197933197021,0.63720703125,0.14301276206970215,0.7281553149223328,0.472900390625,0.25525492429733276,0.7555555701255798,0.66748046875,0.08807510137557983,0.13615338802337645
E6OBPHKkm6U.002,run_10_seed_132,132,6,0.900836355984211,0.38317757844924927,0.2337646484375,0.14941293001174927,0.40625,0.274658203125,0.131591796875,0.36263737082481384,0.396484375,0.03384700417518616,0.3009708821773529,0.348388671875,0.047417789697647095,0.5777778029441833,0.33837890625,0.23939889669418335,0.12033368349075317
E6rptSS3kP4.000,run_10_seed_132,132,6,0.900836355984211,0.8691588640213013,0.77783203125,0.09132683277130127,0.84375,0.77099609375,0.07275390625,0.8351648449897766,0.70068359375,0.1344812512397766,0.6990291476249695,0.68701171875,0.012017428874969482,0.9444444179534912,0.82421875,0.12022566795349121,0.08616101741790771
EX3i4IMY1Pw.002,run_10_seed_132,132,6,0.900836355984211,0.3457943797111511,0.6416015625,0.2958071827888489,0.4375,0.7060546875,0.2685546875,0.4395604431629181,0.70166015625,0.2620997130870819,0.4757281541824341,0.66796875,0.19224059581756592,0.5333333611488342,0.7392578125,0.20592445135116577,0.2449253261089325
EX3i4IMY1Pw.004,run_10_seed_132,132,6,0.900836355984211,0.5700934529304504,0.64599609375,0.07590264081954956,0.5625,0.7060546875,0.1435546875,0.7142857313156128,0.69970703125,0.014578700065612793,0.6407766938209534,0.65771484375,0.01693814992904663,0.6555555462837219,0.7392578125,0.08370226621627808,0.06693528890609741
Ea0UKBPCm3Q.001,run_10_seed_132,132,6,0.900836355984211,0.42990654706954956,0.51220703125,0.08230048418045044,0.4166666567325592,0.521484375,0.1048177182674408,0.36263737082481384,0.5537109375,0.19107356667518616,0.2330097109079361,0.568359375,0.3353496789932251,0.6222222447395325,0.59033203125,0.03189021348953247,0.149086332321167
Ea0UKBPCm3Q.003,run_10_seed_132,132,6,0.900836355984211,0.3644859790802002,0.48486328125,0.1203773021697998,0.3020833432674408,0.51513671875,0.2130533754825592,0.5164835453033447,0.54931640625,0.03283286094665527,0.24271844327449799,0.60546875,0.3627502918243408,0.3777777850627899,0.5693359375,0.19155815243721008,0.18411439657211304
Eb-2m44jTEs.000,run_10_seed_132,132,6,0.900836355984211,0.3457943797111511,0.37548828125,0.029693901538848877,0.3541666567325592,0.4658203125,0.1116536557674408,0.5494505763053894,0.5205078125,0.028942763805389404,0.3203883469104767,0.450927734375,0.13053938746452332,0.41111111640930176,0.46826171875,0.05715060234069824,0.07159606218338013
Eb-2m44jTEs.004,run_10_seed_132,132,6,0.900836355984211,0.4953271150588989,0.379638671875,0.11568844318389893,0.6770833134651184,0.484130859375,0.1929524540901184,0.6373626589775085,0.53759765625,0.09976500272750854,0.3786407709121704,0.490966796875,0.11232602596282959,0.4888888895511627,0.475830078125,0.01305881142616272,0.10675814747810364
EeI8iXLDfc0.000,run_10_seed_132,132,6,0.900836355984211,0.4859813153743744,0.296630859375,0.1893504559993744,0.625,0.334228515625,0.290771484375,0.5494505763053894,0.44921875,0.1002318263053894,0.5048543810844421,0.387939453125,0.11691492795944214,0.5111111402511597,0.3837890625,0.12732207775115967,0.16491815447807312
EeI8iXLDfc0.001,run_10_seed_132,132,6,0.900836355984211,0.4112149477005005,0.357421875,0.05379307270050049,0.5520833134651184,0.392822265625,0.1592610478401184,0.6043956279754639,0.494384765625,0.11001086235046387,0.43689319491386414,0.387939453125,0.048953741788864136,0.5222222208976746,0.447265625,0.07495659589767456,0.0893950641155243
EeI8iXLDfc0.002,run_10_seed_132,132,6,0.900836355984211,0.4392523467540741,0.291259765625,0.1479925811290741,0.625,0.336669921875,0.288330078125,0.49450549483299255,0.44580078125,0.048704713582992554,0.41747573018074036,0.37646484375,0.041010886430740356,0.4000000059604645,0.399658203125,0.00034180283546447754,0.10527601242065429
EeI8iXLDfc0.003,run_10_seed_132,132,6,0.900836355984211,0.35514017939567566,0.275146484375,0.07999369502067566,0.4375,0.345703125,0.091796875,0.36263737082481384,0.466796875,0.10415950417518616,0.291262149810791,0.422119140625,0.13085699081420898,0.2888889014720917,0.382080078125,0.09319117665290833,0.09999964833259582
EeI8iXLDfc0.005,run_10_seed_132,132,6,0.900836355984211,0.2710280418395996,0.2841796875,0.01315164566040039,0.5,0.347900390625,0.152099609375,0.5164835453033447,0.461181640625,0.05530190467834473,0.43689319491386414,0.39892578125,0.037967413663864136,0.35555556416511536,0.387451171875,0.031895607709884644,0.05808323621749878
EfQUV-C-YrU.002,run_10_seed_132,132,6,0.900836355984211,0.30841121077537537,0.431884765625,0.12347355484962463,0.375,0.433837890625,0.058837890625,0.4395604431629181,0.5234375,0.08387705683708191,0.3203883469104767,0.480712890625,0.16032454371452332,0.47777777910232544,0.5166015625,0.03882378339767456,0.09306736588478089
EfQUV-C-YrU.003,run_10_seed_132,132,6,0.900836355984211,0.3644859790802002,0.48095703125,0.1164710521697998,0.3125,0.515625,0.203125,0.4395604431629181,0.5732421875,0.1336817443370819,0.3689320385456085,0.56103515625,0.19210311770439148,0.4333333373069763,0.560546875,0.12721353769302368,0.15451889038085936
Eh7WRYXVh9M.000,run_10_seed_132,132,6,0.900836355984211,0.5233644843101501,0.34814453125,0.17521995306015015,0.4791666567325592,0.39013671875,0.0890299379825592,0.6263736486434937,0.47314453125,0.15322911739349365,0.6213592290878296,0.5283203125,0.09303891658782959,0.5444444417953491,0.44677734375,0.09766709804534912,0.12163700461387635
Eh7WRYXVh9M.005,run_10_seed_132,132,6,0.900836355984211,0.4392523467540741,0.497314453125,0.0580621063709259,0.2916666567325592,0.50048828125,0.2088216245174408,0.5714285969734192,0.54931640625,0.02211219072341919,0.42718446254730225,0.53466796875,0.10748350620269775,0.6000000238418579,0.57861328125,0.02138674259185791,0.08357323408126831
EiXQ9RErt6c.000,run_10_seed_132,132,6,0.900836355984211,0.5233644843101501,0.413330078125,0.11003440618515015,0.5416666865348816,0.476318359375,0.06534832715988159,0.5384615659713745,0.53369140625,0.004770159721374512,0.3300970792770386,0.44189453125,0.11179745197296143,0.5,0.51123046875,0.01123046875,0.060636162757873535
EiXQ9RErt6c.001,run_10_seed_132,132,6,0.900836355984211,0.29906541109085083,0.297607421875,0.00145798921585083,0.2604166567325592,0.36669921875,0.1062825620174408,0.37362638115882874,0.467041015625,0.09341463446617126,0.40776699781417847,0.403076171875,0.004690825939178467,0.2888889014720917,0.402099609375,0.11321070790290833,0.06381134390830993
EiXQ9RErt6c.002,run_10_seed_132,132,6,0.900836355984211,0.3925233781337738,0.33935546875,0.053167909383773804,0.375,0.411865234375,0.036865234375,0.5054945349693298,0.49365234375,0.011842191219329834,0.5242718458175659,0.441650390625,0.08262145519256592,0.42222222685813904,0.444091796875,0.021869570016860962,0.0412732720375061
EiXQ9RErt6c.003,run_10_seed_132,132,6,0.900836355984211,0.3177570104598999,0.280029296875,0.0377277135848999,0.3020833432674408,0.33154296875,0.029459625482559204,0.3076923191547394,0.451171875,0.14347955584526062,0.3883495032787323,0.386962890625,0.0013866126537322998,0.3222222328186035,0.37939453125,0.057172298431396484,0.053845161199569704
EiXQ9RErt6c.005,run_10_seed_132,132,6,0.900836355984211,0.2616822421550751,0.2271728515625,0.03450939059257507,0.3541666567325592,0.296875,0.057291656732559204,0.49450549483299255,0.395751953125,0.09875354170799255,0.33980581164360046,0.374267578125,0.034461766481399536,0.4000000059604645,0.33544921875,0.06455078721046448,0.05791342854499817
EknEAPhAjdA.000,run_10_seed_132,132,6,0.900836355984211,0.14953270554542542,0.1295166015625,0.020016103982925415,0.1770833283662796,0.1749267578125,0.002156570553779602,0.2857142984867096,0.292236328125,0.006522029638290405,0.1553398072719574,0.277587890625,0.1222480833530426,0.2222222238779068,0.207275390625,0.0149468332529068,0.03317792415618896
EknEAPhAjdA.001,run_10_seed_132,132,6,0.900836355984211,0.25233644247055054,0.16455078125,0.08778566122055054,0.28125,0.2001953125,0.0810546875,0.35164836049079895,0.30517578125,0.04647257924079895,0.291262149810791,0.2578125,0.033449649810791016,0.3222222328186035,0.23974609375,0.08247613906860352,0.0662477433681488
EknEAPhAjdA.002,run_10_seed_132,132,6,0.900836355984211,0.18691588938236237,0.21240234375,0.025486454367637634,0.25,0.26806640625,0.01806640625,0.2857142984867096,0.37890625,0.0931919515132904,0.24271844327449799,0.33642578125,0.09370733797550201,0.2888889014720917,0.2998046875,0.010915786027908325,0.04827358722686768
EknEAPhAjdA.003,run_10_seed_132,132,6,0.900836355984211,0.336448609828949,0.248291015625,0.08815759420394897,0.3020833432674408,0.294677734375,0.007405608892440796,0.4285714328289032,0.40625,0.022321432828903198,0.3203883469104767,0.3681640625,0.047775715589523315,0.3333333432674408,0.341552734375,0.008219391107559204,0.034775948524475096
EknEAPhAjdA.004,run_10_seed_132,132,6,0.900836355984211,0.25233644247055054,0.163330078125,0.08900636434555054,0.1979166716337204,0.2099609375,0.012044265866279602,0.23076923191547394,0.33056640625,0.09979717433452606,0.25242719054222107,0.3115234375,0.05909624695777893,0.30000001192092896,0.2447509765625,0.055249035358428955,0.06303861737251282
EknEAPhAjdA.005,run_10_seed_132,132,6,0.900836355984211,0.22429905831813812,0.255615234375,0.03131617605686188,0.2395833283662796,0.31103515625,0.0714518278837204,0.34065935015678406,0.4208984375,0.08023908734321594,0.10679611563682556,0.380615234375,0.27381911873817444,0.3222222328186035,0.346435546875,0.024213314056396484,0.09620790481567383
EmGTj1DRMbo.000,run_10_seed_132,132,6,0.900836355984211,0.6074766516685486,0.50048828125,0.10698837041854858,0.6145833134651184,0.50634765625,0.10823565721511841,0.6043956279754639,0.5771484375,0.027247190475463867,0.6019417643547058,0.5693359375,0.03260582685470581,0.800000011920929,0.58154296875,0.21845704317092896,0.09870681762695313
EmGTj1DRMbo.001,run_10_seed_132,132,6,0.900836355984211,0.3925233781337738,0.412353515625,0.019830137491226196,0.4583333432674408,0.415283203125,0.043050140142440796,0.593406617641449,0.513671875,0.07973474264144897,0.5922330021858215,0.488037109375,0.10419589281082153,0.5444444417953491,0.497314453125,0.04712998867034912,0.058788180351257324
EmGTj1DRMbo.003,run_10_seed_132,132,6,0.900836355984211,0.5514018535614014,0.45703125,0.09437060356140137,0.5833333134651184,0.464599609375,0.11873370409011841,0.6153846383094788,0.55712890625,0.05825573205947876,0.553398072719574,0.53955078125,0.013847291469573975,0.6000000238418579,0.54345703125,0.05654299259185791,0.06835006475448609
EmGTj1DRMbo.004,run_10_seed_132,132,6,0.900836355984211,0.420560747385025,0.5205078125,0.09994706511497498,0.4791666567325592,0.552734375,0.0735677182674408,0.593406617641449,0.6064453125,0.013038694858551025,0.43689319491386414,0.65087890625,0.21398571133613586,0.7333333492279053,0.6025390625,0.13079428672790527,0.10626669526100159
EqTB9rAC-tA.000,run_10_seed_132,132,6,0.900836355984211,0.3644859790802002,0.27392578125,0.0905601978302002,0.46875,0.3916015625,0.0771484375,0.4285714328289032,0.482666015625,0.0540945827960968,0.43689319491386414,0.50732421875,0.07043102383613586,0.42222222685813904,0.3818359375,0.04038628935813904,0.06652410626411438
EvZ0esZgPK4.001,run_10_seed_132,132,6,0.900836355984211,0.25233644247055054,0.375,0.12266355752944946,0.3333333432674408,0.4873046875,0.1539713442325592,0.4175824224948883,0.5791015625,0.1615191400051117,0.6116504669189453,0.6650390625,0.05338859558105469,0.3333333432674408,0.472412109375,0.1390787661075592,0.12612428069114684
EvZ0esZgPK4.005,run_10_seed_132,132,6,0.900836355984211,0.4672897160053253,0.4326171875,0.03467252850532532,0.6145833134651184,0.5654296875,0.04915362596511841,0.593406617641449,0.61328125,0.019874632358551025,0.708737850189209,0.72705078125,0.018312931060791016,0.5555555820465088,0.53271484375,0.02284073829650879,0.028970891237258913
F0_EI_X5JVk.000,run_10_seed_132,132,6,0.900836355984211,0.6168224215507507,0.54638671875,0.07043570280075073,0.7291666865348816,0.60791015625,0.12125653028488159,0.5824176073074341,0.62939453125,0.04697692394256592,0.7184466123580933,0.576171875,0.14227473735809326,0.699999988079071,0.64306640625,0.056933581829071045,0.08757549524307251
F0_EI_X5JVk.001,run_10_seed_132,132,6,0.900836355984211,0.7009345889091492,0.56689453125,0.13404005765914917,0.7291666865348816,0.5595703125,0.1695963740348816,0.692307710647583,0.58203125,0.11027646064758301,0.6407766938209534,0.46484375,0.17593294382095337,0.855555534362793,0.6376953125,0.21786022186279297,0.161541211605072
F0_EI_X5JVk.002,run_10_seed_132,132,6,0.900836355984211,0.6355140209197998,0.654296875,0.018782854080200195,0.8020833134651184,0.7197265625,0.08235675096511841,0.7032967209815979,0.7041015625,0.0008048415184020996,0.7864077687263489,0.66650390625,0.11990386247634888,0.8333333134651184,0.74658203125,0.08675128221511841,0.0617199182510376
F0_EI_X5JVk.003,run_10_seed_132,132,6,0.900836355984211,0.5607476830482483,0.599609375,0.03886169195175171,0.59375,0.7060546875,0.1123046875,0.6373626589775085,0.69287109375,0.055508434772491455,0.49514561891555786,0.6982421875,0.20309656858444214,0.6666666865348816,0.70947265625,0.04280596971511841,0.09051547050476075
F0_EI_X5JVk.004,run_10_seed_132,132,6,0.900836355984211,0.7476635575294495,0.58251953125,0.16514402627944946,0.8541666865348816,0.6484375,0.2057291865348816,0.8571428656578064,0.6767578125,0.1803850531578064,0.8252426981925964,0.61328125,0.21196144819259644,0.9555555582046509,0.685546875,0.2700086832046509,0.20664567947387696
F0_EI_X5JVk.005,run_10_seed_132,132,6,0.900836355984211,0.5327102541923523,0.595703125,0.0629928708076477,0.625,0.66845703125,0.04345703125,0.6813187003135681,0.6796875,0.0016312003135681152,0.5728155374526978,0.6689453125,0.09612977504730225,0.7222222089767456,0.70849609375,0.013726115226745605,0.04358739852905273
F2v55oUN-4w.003,run_10_seed_132,132,6,0.900836355984211,0.7102803587913513,0.66162109375,0.04865926504135132,0.6770833134651184,0.65869140625,0.018391907215118408,0.7142857313156128,0.62890625,0.08537948131561279,0.6019417643547058,0.56494140625,0.03700035810470581,0.8888888955116272,0.71142578125,0.1774631142616272,0.0733788251876831
F4yC1_n6ApY.000,run_10_seed_132,132,6,0.900836355984211,0.420560747385025,0.478515625,0.057954877614974976,0.4791666567325592,0.5947265625,0.1155599057674408,0.4065934121608734,0.630859375,0.2242659628391266,0.17475728690624237,0.63818359375,0.46342629194259644,0.7444444298744202,0.58447265625,0.15997177362442017,0.2042357623577118
F4yC1_n6ApY.002,run_10_seed_132,132,6,0.900836355984211,0.5887850522994995,0.499267578125,0.08951747417449951,0.5729166865348816,0.54931640625,0.023600280284881592,0.6043956279754639,0.599609375,0.004786252975463867,0.446601927280426,0.5478515625,0.10124963521957397,0.8444444537162781,0.59033203125,0.2541124224662781,0.0946532130241394
FGkS4vJYOpM.000,run_10_seed_132,132,6,0.900836355984211,0.4392523467540741,0.386474609375,0.0527777373790741,0.5,0.418212890625,0.081787109375,0.6153846383094788,0.5,0.11538463830947876,0.553398072719574,0.50146484375,0.051933228969573975,0.5333333611488342,0.47607421875,0.05725914239883423,0.07182837128639222
FGkS4vJYOpM.001,run_10_seed_132,132,6,0.900836355984211,0.514018714427948,0.448974609375,0.065044105052948,0.3854166567325592,0.495849609375,0.1104329526424408,0.5604395866394043,0.55908203125,0.0013575553894042969,0.48543688654899597,0.5673828125,0.08194592595100403,0.3888888955116272,0.5322265625,0.1433376669883728,0.08042364120483399
FGkS4vJYOpM.002,run_10_seed_132,132,6,0.900836355984211,0.5233644843101501,0.442626953125,0.08073753118515015,0.4791666567325592,0.492431640625,0.013264983892440796,0.49450549483299255,0.56005859375,0.06555309891700745,0.4660194218158722,0.56005859375,0.09403917193412781,0.5888888835906982,0.54345703125,0.04543185234069824,0.05980532765388489
FGkS4vJYOpM.003,run_10_seed_132,132,6,0.900836355984211,0.3925233781337738,0.443359375,0.050835996866226196,0.3854166567325592,0.49658203125,0.1111653745174408,0.4395604431629181,0.55810546875,0.11854502558708191,0.5631067752838135,0.5654296875,0.0023229122161865234,0.4000000059604645,0.5400390625,0.14003905653953552,0.08458167314529419
FGkS4vJYOpM.004,run_10_seed_132,132,6,0.900836355984211,0.32710281014442444,0.37939453125,0.05229172110557556,0.28125,0.414794921875,0.133544921875,0.48351648449897766,0.494384765625,0.010868281126022339,0.3883495032787323,0.470458984375,0.0821094810962677,0.42222222685813904,0.4716796875,0.04945746064186096,0.06565437316894532
FGkS4vJYOpM.005,run_10_seed_132,132,6,0.900836355984211,0.40186914801597595,0.37109375,0.030775398015975952,0.4895833432674408,0.43701171875,0.052571624517440796,0.38461539149284363,0.5205078125,0.13589242100715637,0.5728155374526978,0.5224609375,0.050354599952697754,0.5111111402511597,0.463134765625,0.04797637462615967,0.06351408362388611
FQMmM3TL5rE.001,run_10_seed_132,132,6,0.900836355984211,0.3925233781337738,0.464599609375,0.0720762312412262,0.5833333134651184,0.54443359375,0.03889971971511841,0.450549453496933,0.59423828125,0.14368882775306702,0.7184466123580933,0.65771484375,0.06073176860809326,0.6222222447395325,0.56005859375,0.06216365098953247,0.07551203966140747
FQMmM3TL5rE.003,run_10_seed_132,132,6,0.900836355984211,0.3925233781337738,0.448486328125,0.055962949991226196,0.5625,0.5654296875,0.0029296875,0.6043956279754639,0.60888671875,0.004491090774536133,0.6504854559898376,0.69189453125,0.041409075260162354,0.5222222208976746,0.56103515625,0.03881293535232544,0.028721147775650026
FQMmM3TL5rE.004,run_10_seed_132,132,6,0.900836355984211,0.4112149477005005,0.52587890625,0.11466395854949951,0.6354166865348816,0.63427734375,0.0011393427848815918,0.47252747416496277,0.64990234375,0.17737486958503723,0.708737850189209,0.75146484375,0.042726993560791016,0.6000000238418579,0.62646484375,0.02646481990814209,0.07247399687767028
FcR9VhCxBb0.002,run_10_seed_132,132,6,0.900836355984211,0.5607476830482483,0.62060546875,0.05985778570175171,0.6875,0.6298828125,0.0576171875,0.5824176073074341,0.6171875,0.03476989269256592,0.708737850189209,0.64013671875,0.06860113143920898,0.8111110925674438,0.6796875,0.13142359256744385,0.0704539179801941
FcR9VhCxBb0.003,run_10_seed_132,132,6,0.900836355984211,0.5794392228126526,0.6083984375,0.028959214687347412,0.59375,0.6318359375,0.0380859375,0.6043956279754639,0.63525390625,0.030858278274536133,0.6310679316520691,0.68310546875,0.05203753709793091,0.7333333492279053,0.669921875,0.06341147422790527,0.042670488357543945
FcR9VhCxBb0.004,run_10_seed_132,132,6,0.900836355984211,0.5700934529304504,0.625,0.05490654706954956,0.59375,0.64794921875,0.05419921875,0.47252747416496277,0.634765625,0.16223815083503723,0.6504854559898376,0.68896484375,0.038479387760162354,0.800000011920929,0.68310546875,0.11689454317092896,0.08534356951713562
FcR9VhCxBb0.005,run_10_seed_132,132,6,0.900836355984211,0.5046728849411011,0.611328125,0.10665524005889893,0.5,0.58349609375,0.08349609375,0.4065934121608734,0.59619140625,0.1895979940891266,0.43689319491386414,0.57666015625,0.13976696133613586,0.5555555820465088,0.67333984375,0.11778426170349121,0.1274601101875305
Ff0WqsFl-1s.001,run_10_seed_132,132,6,0.900836355984211,0.42990654706954956,0.477783203125,0.04787665605545044,0.4895833432674408,0.51171875,0.022135406732559204,0.5604395866394043,0.56982421875,0.009384632110595703,0.5048543810844421,0.548828125,0.04397374391555786,0.6777777671813965,0.5751953125,0.10258245468139648,0.04519057869911194
Ff0WqsFl-1s.005,run_10_seed_132,132,6,0.900836355984211,0.3644859790802002,0.477783203125,0.1132972240447998,0.4479166567325592,0.5498046875,0.1018880307674408,0.47252747416496277,0.5947265625,0.12219908833503723,0.553398072719574,0.61669921875,0.06330114603042603,0.5666666626930237,0.57568359375,0.009016931056976318,0.08194048404693603
Fi1ILrwQpSY.001,run_10_seed_132,132,6,0.900836355984211,0.42990654706954956,0.50390625,0.07399970293045044,0.5729166865348816,0.5927734375,0.019856750965118408,0.7142857313156128,0.630859375,0.08342635631561279,0.4563106894493103,0.56005859375,0.1037479043006897,0.5444444417953491,0.5947265625,0.05028212070465088,0.06626256704330444
