clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
5kaqMZ7SB9w.004,run_09_seed_122,122,29,0.9018930420279503,0.5327102541923523,0.609375,0.0766647458076477,0.59375,0.61474609375,0.02099609375,0.6153846383094788,0.60986328125,0.00552135705947876,0.6601941585540771,0.611328125,0.04886603355407715,0.6888889074325562,0.68017578125,0.008713126182556152,0.03215227276086807
5uFZ-2kYGO0.000,run_09_seed_122,122,29,0.9018930420279503,0.3644859790802002,0.44482421875,0.0803382396697998,0.25,0.41552734375,0.16552734375,0.3956044018268585,0.457763671875,0.06215927004814148,0.4563106894493103,0.403076171875,0.0532345175743103,0.42222222685813904,0.55859375,0.13637152314186096,0.09952618181705475
5xA5iKk4v6w.000,run_09_seed_122,122,29,0.9018930420279503,0.3925233781337738,0.346435546875,0.046087831258773804,0.4270833432674408,0.410400390625,0.016682952642440796,0.36263737082481384,0.492919921875,0.13028255105018616,0.5048543810844421,0.440673828125,0.06418055295944214,0.4888888895511627,0.457763671875,0.03112521767616272,0.05767182260751724
62ngcaBjRCY.005,run_09_seed_122,122,29,0.9018930420279503,0.5700934529304504,0.572265625,0.0021721720695495605,0.46875,0.55908203125,0.09033203125,0.5274725556373596,0.54296875,0.01549619436264038,0.40776699781417847,0.476806640625,0.06903964281082153,0.7444444298744202,0.673828125,0.07061630487442017,0.04953126981854439
6EMgu2djYrU.000,run_09_seed_122,122,29,0.9018930420279503,0.4672897160053253,0.44091796875,0.026371747255325317,0.4375,0.458740234375,0.021240234375,0.4065934121608734,0.50244140625,0.09584799408912659,0.3689320385456085,0.41259765625,0.04366561770439148,0.36666667461395264,0.556640625,0.18997395038604736,0.07541991025209427
6EMgu2djYrU.001,run_09_seed_122,122,29,0.9018930420279503,0.47663551568984985,0.447998046875,0.028637468814849854,0.4895833432674408,0.494384765625,0.004801422357559204,0.5384615659713745,0.5244140625,0.014047503471374512,0.582524299621582,0.400634765625,0.18188953399658203,0.5777778029441833,0.576171875,0.0016059279441833496,0.04619637131690979
6EMgu2djYrU.002,run_09_seed_122,122,29,0.9018930420279503,0.6074766516685486,0.430419921875,0.17705672979354858,0.71875,0.49609375,0.22265625,0.6263736486434937,0.54638671875,0.07998692989349365,0.5048543810844421,0.5234375,0.01858311891555786,0.7666666507720947,0.5341796875,0.23248696327209473,0.1461540013551712
6EMgu2djYrU.004,run_09_seed_122,122,29,0.9018930420279503,0.7196261882781982,0.51513671875,0.20448946952819824,0.7083333134651184,0.58056640625,0.1277669072151184,0.7692307829856873,0.59033203125,0.17889875173568726,0.6504854559898376,0.56396484375,0.08652061223983765,0.8444444537162781,0.5849609375,0.2594835162162781,0.17143185436725616
6EMgu2djYrU.005,run_09_seed_122,122,29,0.9018930420279503,0.4579439163208008,0.494873046875,0.03692913055419922,0.6041666865348816,0.59716796875,0.006998717784881592,0.5824176073074341,0.5830078125,0.000590205192565918,0.48543688654899597,0.56591796875,0.08048108220100403,0.7111111283302307,0.60888671875,0.10222440958023071,0.045444708317518234
6NHEp_CF2jE.000,run_09_seed_122,122,29,0.9018930420279503,0.6822429895401001,0.611328125,0.0709148645401001,0.7291666865348816,0.66552734375,0.06363934278488159,0.5274725556373596,0.64013671875,0.11266416311264038,0.8543689250946045,0.6982421875,0.1561267375946045,0.800000011920929,0.68994140625,0.11005860567092896,0.1026807427406311
6RwVJK3husE.001,run_09_seed_122,122,29,0.9018930420279503,0.7009345889091492,0.4990234375,0.20191115140914917,0.7291666865348816,0.51806640625,0.2111002802848816,0.6153846383094788,0.50732421875,0.10806041955947876,0.6019417643547058,0.47607421875,0.1258675456047058,0.7333333492279053,0.58837890625,0.14495444297790527,0.15837876498699188
6RwVJK3husE.002,run_09_seed_122,122,29,0.9018930420279503,0.644859790802002,0.484130859375,0.16072893142700195,0.6145833134651184,0.498046875,0.11653643846511841,0.6703296899795532,0.50048828125,0.16984140872955322,0.6407766938209534,0.482666015625,0.15811067819595337,0.7333333492279053,0.576171875,0.15716147422790527,0.15247578918933868
6RwVJK3husE.003,run_09_seed_122,122,29,0.9018930420279503,0.672897219657898,0.4638671875,0.20903003215789795,0.75,0.47412109375,0.27587890625,0.6703296899795532,0.48681640625,0.18351328372955322,0.6310679316520691,0.4560546875,0.1750132441520691,0.7111111283302307,0.5498046875,0.1613064408302307,0.20094838738441467
6RwVJK3husE.005,run_09_seed_122,122,29,0.9018930420279503,0.5887850522994995,0.4970703125,0.09171473979949951,0.6041666865348816,0.51953125,0.08463543653488159,0.6703296899795532,0.55126953125,0.11906015872955322,0.6116504669189453,0.5048828125,0.10676765441894531,0.47777777910232544,0.59130859375,0.11353081464767456,0.10314176231622696
6tyhnIgNVs8.005,run_09_seed_122,122,29,0.9018930420279503,0.42990654706954956,0.50830078125,0.07839423418045044,0.5104166865348816,0.54150390625,0.031087219715118408,0.6153846383094788,0.57568359375,0.03970104455947876,0.5436893105506897,0.5498046875,0.006115376949310303,0.5,0.58740234375,0.08740234375,0.04854004457592964
6uqXoPJSoPg.000,run_09_seed_122,122,29,0.9018930420279503,0.6542056202888489,0.515625,0.13858062028884888,0.6145833134651184,0.62744140625,0.012858092784881592,0.7252747416496277,0.62841796875,0.09685677289962769,0.5631067752838135,0.61962890625,0.05652213096618652,0.7333333492279053,0.62060546875,0.11272788047790527,0.08350910246372223
6uqXoPJSoPg.001,run_09_seed_122,122,29,0.9018930420279503,0.6542056202888489,0.5078125,0.14639312028884888,0.6875,0.62646484375,0.06103515625,0.7252747416496277,0.642578125,0.08269661664962769,0.6601941585540771,0.64404296875,0.01615118980407715,0.6555555462837219,0.6162109375,0.039344608783721924,0.06912413984537125
6uqXoPJSoPg.002,run_09_seed_122,122,29,0.9018930420279503,0.6915887594223022,0.5087890625,0.18279969692230225,0.8020833134651184,0.62060546875,0.1814778447151184,0.8131868243217468,0.6357421875,0.17744463682174683,0.8737863898277283,0.57958984375,0.29419654607772827,0.9111111164093018,0.6376953125,0.27341580390930176,0.2218668907880783
6uqXoPJSoPg.003,run_09_seed_122,122,29,0.9018930420279503,0.6074766516685486,0.499755859375,0.10772079229354858,0.6770833134651184,0.60546875,0.07161456346511841,0.692307710647583,0.61669921875,0.07560849189758301,0.6504854559898376,0.578125,0.07236045598983765,0.5888888835906982,0.60107421875,0.012185335159301758,0.06789793074131012
6uqXoPJSoPg.004,run_09_seed_122,122,29,0.9018930420279503,0.7383177280426025,0.51318359375,0.22513413429260254,0.78125,0.6259765625,0.1552734375,0.7802197933197021,0.63720703125,0.14301276206970215,0.8155339956283569,0.62158203125,0.19395196437835693,0.7888888716697693,0.625,0.1638888716697693,0.17625223100185394
6uqXoPJSoPg.005,run_09_seed_122,122,29,0.9018930420279503,0.672897219657898,0.53955078125,0.13334643840789795,0.7083333134651184,0.65380859375,0.05452471971511841,0.7252747416496277,0.64453125,0.08074349164962769,0.7669903039932251,0.6123046875,0.1546856164932251,0.6555555462837219,0.65478515625,0.0007703900337219238,0.08481413125991821
7-7qX0heWkg.002,run_09_seed_122,122,29,0.9018930420279503,0.40186914801597595,0.343017578125,0.05885156989097595,0.4375,0.43017578125,0.00732421875,0.48351648449897766,0.51806640625,0.03454992175102234,0.5145630836486816,0.499267578125,0.01529550552368164,0.4888888895511627,0.4638671875,0.02502170205116272,0.02820858359336853
75XbCb7G8kw.001,run_09_seed_122,122,29,0.9018930420279503,0.30841121077537537,0.304443359375,0.003967851400375366,0.34375,0.444091796875,0.100341796875,0.34065935015678406,0.54638671875,0.20572736859321594,0.43689319491386414,0.568359375,0.13146618008613586,0.3777777850627899,0.45263671875,0.07485893368721008,0.10327242314815521
75XbCb7G8kw.002,run_09_seed_122,122,29,0.9018930420279503,0.22429905831813812,0.290771484375,0.06647242605686188,0.4375,0.416259765625,0.021240234375,0.6263736486434937,0.53369140625,0.09268224239349365,0.6893203854560852,0.5703125,0.1190078854560852,0.42222222685813904,0.428466796875,0.006244570016860962,0.06112946942448616
75XbCb7G8kw.003,run_09_seed_122,122,29,0.9018930420279503,0.5046728849411011,0.384765625,0.11990725994110107,0.5416666865348816,0.51416015625,0.027506530284881592,0.791208803653717,0.5654296875,0.22577911615371704,0.6601941585540771,0.5712890625,0.08890509605407715,0.6000000238418579,0.5107421875,0.08925783634185791,0.11027117073535919
75XbCb7G8kw.005,run_09_seed_122,122,29,0.9018930420279503,0.5046728849411011,0.38134765625,0.12332522869110107,0.5416666865348816,0.495849609375,0.04581707715988159,0.6373626589775085,0.544921875,0.09244078397750854,0.6990291476249695,0.47998046875,0.21904867887496948,0.4000000059604645,0.5068359375,0.10683593153953552,0.11749353259801865
79xbT95IyKI.001,run_09_seed_122,122,29,0.9018930420279503,0.7102803587913513,0.6142578125,0.09602254629135132,0.6770833134651184,0.61083984375,0.06624346971511841,0.692307710647583,0.59033203125,0.10197567939758301,0.6796116232872009,0.53759765625,0.14201396703720093,0.699999988079071,0.6787109375,0.021289050579071045,0.08550894260406494
7LHmNEH65Pk.000,run_09_seed_122,122,29,0.9018930420279503,0.6074766516685486,0.50341796875,0.10405868291854858,0.6458333134651184,0.5078125,0.1380208134651184,0.7472527623176575,0.54443359375,0.20281916856765747,0.6796116232872009,0.544921875,0.13468974828720093,0.6000000238418579,0.58984375,0.01015627384185791,0.11794893443584442
7LHmNEH65Pk.001,run_09_seed_122,122,29,0.9018930420279503,0.4579439163208008,0.416748046875,0.04119586944580078,0.3541666567325592,0.404052734375,0.049886077642440796,0.5604395866394043,0.479248046875,0.0811915397644043,0.6213592290878296,0.45166015625,0.1696990728378296,0.5333333611488342,0.479248046875,0.05408531427383423,0.07921157777309418
7LHmNEH65Pk.002,run_09_seed_122,122,29,0.9018930420279503,0.4579439163208008,0.429443359375,0.02850055694580078,0.4791666567325592,0.454833984375,0.024332672357559204,0.5274725556373596,0.52294921875,0.004523336887359619,0.7184466123580933,0.5380859375,0.18036067485809326,0.5333333611488342,0.5087890625,0.02454429864883423,0.05245230719447136
7LHmNEH65Pk.004,run_09_seed_122,122,29,0.9018930420279503,0.5420560836791992,0.44677734375,0.09527873992919922,0.4895833432674408,0.44580078125,0.043782562017440796,0.5714285969734192,0.5107421875,0.06068640947341919,0.582524299621582,0.488525390625,0.09399890899658203,0.5444444417953491,0.50634765625,0.03809678554534912,0.06636868417263031
7LHmNEH65Pk.005,run_09_seed_122,122,29,0.9018930420279503,0.42990654706954956,0.448974609375,0.01906806230545044,0.5,0.460693359375,0.039306640625,0.4175824224948883,0.52587890625,0.1082964837551117,0.6796116232872009,0.52685546875,0.15275615453720093,0.5333333611488342,0.51416015625,0.01917320489883423,0.06772010773420334
7QeVs-mXmcI.003,run_09_seed_122,122,29,0.9018930420279503,0.8504672646522522,0.59375,0.2567172646522522,0.9583333134651184,0.63818359375,0.3201497197151184,0.9120879173278809,0.615234375,0.29685354232788086,0.8737863898277283,0.6220703125,0.25171607732772827,0.9333333373069763,0.67822265625,0.2551106810569763,0.2761094570159912
7TvOygqwNuE.000,run_09_seed_122,122,29,0.9018930420279503,0.4859813153743744,0.50537109375,0.01938977837562561,0.53125,0.55810546875,0.02685546875,0.6153846383094788,0.56640625,0.04897838830947876,0.4757281541824341,0.57080078125,0.09507262706756592,0.7111111283302307,0.60986328125,0.10124784708023071,0.05830882117152214
7gXF3MVPXPU.005,run_09_seed_122,122,29,0.9018930420279503,0.663551390171051,0.43994140625,0.22360998392105103,0.875,0.5,0.375,0.6483516693115234,0.54736328125,0.10098838806152344,0.8252426981925964,0.49560546875,0.32963722944259644,0.7555555701255798,0.53369140625,0.22186416387557983,0.2502199709415436
7knYNR1tAig.001,run_09_seed_122,122,29,0.9018930420279503,0.38317757844924927,0.46728515625,0.08410757780075073,0.2083333283662796,0.46435546875,0.2560221552848816,0.4285714328289032,0.482666015625,0.0540945827960968,0.3786407709121704,0.478515625,0.09987485408782959,0.30000001192092896,0.5615234375,0.26152342557907104,0.1511245220899582
7knYNR1tAig.003,run_09_seed_122,122,29,0.9018930420279503,0.5046728849411011,0.50439453125,0.0002783536911010742,0.4791666567325592,0.505859375,0.026692718267440796,0.48351648449897766,0.51220703125,0.02869054675102234,0.40776699781417847,0.5078125,0.10004550218582153,0.47777777910232544,0.59228515625,0.11450737714767456,0.05404289811849594
7knYNR1tAig.005,run_09_seed_122,122,29,0.9018930420279503,0.29906541109085083,0.39794921875,0.09888380765914917,0.1666666716337204,0.396484375,0.2298177033662796,0.32967033982276917,0.44189453125,0.11222419142723083,0.291262149810791,0.41943359375,0.12817144393920898,0.3222222328186035,0.515625,0.19340276718139648,0.1524999886751175
7nJPNkWZDOY.001,run_09_seed_122,122,29,0.9018930420279503,0.7196261882781982,0.50048828125,0.21913790702819824,0.5208333134651184,0.50146484375,0.019368469715118408,0.5494505763053894,0.53076171875,0.018688857555389404,0.6019417643547058,0.52490234375,0.07703942060470581,0.8222222328186035,0.62060546875,0.20161676406860352,0.10717028379440308
7nJPNkWZDOY.003,run_09_seed_122,122,29,0.9018930420279503,0.672897219657898,0.54833984375,0.12455737590789795,0.65625,0.54150390625,0.11474609375,0.5494505763053894,0.54443359375,0.005016982555389404,0.708737850189209,0.50048828125,0.20824956893920898,0.800000011920929,0.65478515625,0.14521485567092896,0.1195569783449173
7nJPNkWZDOY.004,run_09_seed_122,122,29,0.9018930420279503,0.6915887594223022,0.51025390625,0.18133485317230225,0.65625,0.51171875,0.14453125,0.6593406796455383,0.5263671875,0.13297349214553833,0.6601941585540771,0.49609375,0.16410040855407715,0.7111111283302307,0.61669921875,0.09441190958023071,0.1434703767299652
7pLWTfnOSIU.001,run_09_seed_122,122,29,0.9018930420279503,0.25233644247055054,0.336669921875,0.08433347940444946,0.1979166716337204,0.36962890625,0.1717122346162796,0.2857142984867096,0.45458984375,0.1688755452632904,0.26213592290878296,0.353515625,0.09137970209121704,0.25555557012557983,0.421630859375,0.16607528924942017,0.13647523522377014
7pLWTfnOSIU.004,run_09_seed_122,122,29,0.9018930420279503,0.30841121077537537,0.2215576171875,0.08685359358787537,0.2916666567325592,0.264404296875,0.027262359857559204,0.37362638115882874,0.387939453125,0.014313071966171265,0.3883495032787323,0.32763671875,0.0607127845287323,0.2888889014720917,0.351318359375,0.062429457902908325,0.05031425505876541
7qGYGbIg45c.000,run_09_seed_122,122,29,0.9018930420279503,0.18691588938236237,0.32763671875,0.14072082936763763,0.3541666567325592,0.363525390625,0.009358733892440796,0.4065934121608734,0.464599609375,0.05800619721412659,0.43689319491386414,0.409423828125,0.027469366788864136,0.3888888955116272,0.42724609375,0.0383571982383728,0.05478246137499809
7qGYGbIg45c.001,run_09_seed_122,122,29,0.9018930420279503,0.2710280418395996,0.33056640625,0.05953836441040039,0.21875,0.3759765625,0.1572265625,0.2967033088207245,0.464111328125,0.1674080193042755,0.28155338764190674,0.431884765625,0.15033137798309326,0.3777777850627899,0.421142578125,0.04336479306221008,0.11557380855083466
7qGYGbIg45c.002,run_09_seed_122,122,29,0.9018930420279503,0.30841121077537537,0.3974609375,0.08904972672462463,0.3333333432674408,0.47314453125,0.1398111879825592,0.47252747416496277,0.5224609375,0.04993346333503723,0.5631067752838135,0.474365234375,0.08874154090881348,0.4555555582046509,0.50634765625,0.05079209804534912,0.08366560190916061
7qGYGbIg45c.003,run_09_seed_122,122,29,0.9018930420279503,0.2897196114063263,0.35009765625,0.060378044843673706,0.2083333283662796,0.42041015625,0.2120768278837204,0.48351648449897766,0.50390625,0.02038976550102234,0.4757281541824341,0.44091796875,0.03481018543243408,0.3777777850627899,0.47216796875,0.09439018368721008,0.08440899848937988
7qGYGbIg45c.004,run_09_seed_122,122,29,0.9018930420279503,0.17757008969783783,0.313720703125,0.13615061342716217,0.2395833283662796,0.3115234375,0.0719401091337204,0.2527472674846649,0.416748046875,0.16400077939033508,0.3300970792770386,0.337890625,0.007793545722961426,0.36666667461395264,0.39892578125,0.03225910663604736,0.08242882788181305
7qGYGbIg45c.005,run_09_seed_122,122,29,0.9018930420279503,0.2616822421550751,0.337890625,0.07620838284492493,0.15625,0.3603515625,0.2041015625,0.35164836049079895,0.454833984375,0.10318562388420105,0.33980581164360046,0.3955078125,0.055702000856399536,0.31111112236976624,0.44091796875,0.12980684638023376,0.11380088329315186
84emxO86qa8.001,run_09_seed_122,122,29,0.9018930420279503,0.8971962332725525,0.59912109375,0.2980751395225525,0.84375,0.63818359375,0.20556640625,0.692307710647583,0.6279296875,0.06437802314758301,0.893203854560852,0.68701171875,0.20619213581085205,0.8111110925674438,0.671875,0.13923609256744385,0.18268956243991852
84emxO86qa8.002,run_09_seed_122,122,29,0.9018930420279503,0.8317757248878479,0.640625,0.1911507248878479,0.8125,0.6845703125,0.1279296875,0.8901098966598511,0.65673828125,0.23337161540985107,0.7961165308952332,0.73876953125,0.057346999645233154,0.9222221970558167,0.71435546875,0.20786672830581665,0.16353315114974976
84emxO86qa8.004,run_09_seed_122,122,29,0.9018930420279503,0.7476635575294495,0.5947265625,0.15293699502944946,0.7083333134651184,0.65625,0.05208331346511841,0.8241758346557617,0.64013671875,0.18403911590576172,0.9126213788986206,0.6845703125,0.2280510663986206,0.8444444537162781,0.67333984375,0.17110460996627808,0.15764302015304565
84emxO86qa8.005,run_09_seed_122,122,29,0.9018930420279503,0.9252336621284485,0.62841796875,0.2968156933784485,0.9583333134651184,0.69140625,0.2669270634651184,0.901098906993866,0.66064453125,0.24045437574386597,0.9126213788986206,0.7578125,0.1548088788986206,0.9222221970558167,0.708984375,0.21323782205581665,0.23444876074790955
87r3cLkrw4A.002,run_09_seed_122,122,29,0.9018930420279503,0.5233644843101501,0.568359375,0.044994890689849854,0.6041666865348816,0.60107421875,0.003092467784881592,0.5054945349693298,0.6005859375,0.09509140253067017,0.6213592290878296,0.59326171875,0.02809751033782959,0.6111111044883728,0.66748046875,0.0563693642616272,0.04552912712097168
87r3cLkrw4A.003,run_09_seed_122,122,29,0.9018930420279503,0.7570093274116516,0.63818359375,0.11882573366165161,0.5625,0.64990234375,0.08740234375,0.6813187003135681,0.63916015625,0.042158544063568115,0.708737850189209,0.6064453125,0.10229253768920898,0.7333333492279053,0.71533203125,0.018001317977905273,0.07373609393835068
87r3cLkrw4A.004,run_09_seed_122,122,29,0.9018930420279503,0.6822429895401001,0.63330078125,0.0489422082901001,0.6041666865348816,0.6650390625,0.06087237596511841,0.6483516693115234,0.64599609375,0.0023555755615234375,0.737864077091217,0.64013671875,0.09772735834121704,0.7555555701255798,0.72314453125,0.032411038875579834,0.04846171289682388
8OGiv7FetSQ.000,run_09_seed_122,122,29,0.9018930420279503,0.5887850522994995,0.50537109375,0.08341395854949951,0.6875,0.56689453125,0.12060546875,0.5824176073074341,0.54541015625,0.03700745105743408,0.5339806079864502,0.51904296875,0.014937639236450195,0.7555555701255798,0.60595703125,0.14959853887557983,0.08111260831356049
8OGiv7FetSQ.001,run_09_seed_122,122,29,0.9018930420279503,0.644859790802002,0.61376953125,0.031090259552001953,0.65625,0.62841796875,0.02783203125,0.6593406796455383,0.580078125,0.07926255464553833,0.5339806079864502,0.587890625,0.053910017013549805,0.7333333492279053,0.68115234375,0.05218100547790527,0.04885517433285713
8OGiv7FetSQ.002,run_09_seed_122,122,29,0.9018930420279503,0.5514018535614014,0.55517578125,0.003773927688598633,0.5833333134651184,0.60400390625,0.020670592784881592,0.5164835453033447,0.57421875,0.05773520469665527,0.5922330021858215,0.57421875,0.018014252185821533,0.5888888835906982,0.6474609375,0.05857205390930176,0.03175320476293564
8OGiv7FetSQ.003,run_09_seed_122,122,29,0.9018930420279503,0.4953271150588989,0.50732421875,0.011997103691101074,0.5833333134651184,0.5576171875,0.025716125965118408,0.5054945349693298,0.53564453125,0.030149996280670166,0.5339806079864502,0.5390625,0.005081892013549805,0.6111111044883728,0.60546875,0.005642354488372803,0.01571749523282051
8OGiv7FetSQ.004,run_09_seed_122,122,29,0.9018930420279503,0.5420560836791992,0.55224609375,0.010190010070800781,0.5520833134651184,0.5966796875,0.04459637403488159,0.6483516693115234,0.55810546875,0.09024620056152344,0.4660194218158722,0.548828125,0.08280870318412781,0.6666666865348816,0.64208984375,0.024576842784881592,0.05048362538218498
8OGiv7FetSQ.005,run_09_seed_122,122,29,0.9018930420279503,0.5887850522994995,0.5771484375,0.011636614799499512,0.59375,0.60107421875,0.00732421875,0.450549453496933,0.57958984375,0.12904039025306702,0.3786407709121704,0.53564453125,0.1570037603378296,0.6666666865348816,0.6484375,0.018229186534881592,0.06464683264493942
8OckVmEZ8X8.000,run_09_seed_122,122,29,0.9018930420279503,0.4953271150588989,0.3974609375,0.09786617755889893,0.625,0.46630859375,0.15869140625,0.7362637519836426,0.529296875,0.20696687698364258,0.6310679316520691,0.476806640625,0.1542612910270691,0.7666666507720947,0.488525390625,0.2781412601470947,0.1791854053735733
8OckVmEZ8X8.001,run_09_seed_122,122,29,0.9018930420279503,0.514018714427948,0.38037109375,0.133647620677948,0.5208333134651184,0.428466796875,0.09236651659011841,0.7142857313156128,0.5,0.2142857313156128,0.5631067752838135,0.40625,0.15685677528381348,0.8111110925674438,0.4755859375,0.33552515506744385,0.18653635680675507
8OckVmEZ8X8.002,run_09_seed_122,122,29,0.9018930420279503,0.28037384152412415,0.310546875,0.030173033475875854,0.2708333432674408,0.34375,0.0729166567325592,0.36263737082481384,0.446044921875,0.08340755105018616,0.3203883469104767,0.338623046875,0.018234699964523315,0.35555556416511536,0.418212890625,0.06265732645988464,0.053477853536605835
8OckVmEZ8X8.003,run_09_seed_122,122,29,0.9018930420279503,0.644859790802002,0.394287109375,0.25057268142700195,0.59375,0.46923828125,0.12451171875,0.6483516693115234,0.52978515625,0.11856651306152344,0.4563106894493103,0.446533203125,0.009777486324310303,0.6777777671813965,0.50390625,0.17387151718139648,0.1354599893093109
8OckVmEZ8X8.004,run_09_seed_122,122,29,0.9018930420279503,0.4579439163208008,0.364990234375,0.09295368194580078,0.7083333134651184,0.46533203125,0.2430012822151184,0.7472527623176575,0.52490234375,0.22235041856765747,0.6019417643547058,0.485595703125,0.11634606122970581,0.5333333611488342,0.481689453125,0.05164390802383423,0.1452590674161911
8OckVmEZ8X8.005,run_09_seed_122,122,29,0.9018930420279503,0.42990654706954956,0.3935546875,0.03635185956954956,0.5104166865348816,0.455322265625,0.05509442090988159,0.692307710647583,0.52099609375,0.171311616897583,0.40776699781417847,0.43603515625,0.028268158435821533,0.6777777671813965,0.49609375,0.18168401718139648,0.0945420116186142
8PXQ_5tUv74.000,run_09_seed_122,122,29,0.9018930420279503,0.7009345889091492,0.426025390625,0.27490919828414917,0.4895833432674408,0.4208984375,0.0686849057674408,0.6043956279754639,0.4794921875,0.12490344047546387,0.6310679316520691,0.394775390625,0.2362925410270691,0.6777777671813965,0.5234375,0.15434026718139648,0.1718260794878006
8PXQ_5tUv74.001,run_09_seed_122,122,29,0.9018930420279503,0.514018714427948,0.5087890625,0.005229651927947998,0.59375,0.56103515625,0.03271484375,0.5714285969734192,0.57861328125,0.0071846842765808105,0.5631067752838135,0.57568359375,0.012576818466186523,0.6222222447395325,0.62353515625,0.0013129115104675293,0.011803781613707542
8PXQ_5tUv74.002,run_09_seed_122,122,29,0.9018930420279503,0.5327102541923523,0.43603515625,0.0966750979423523,0.5729166865348816,0.42919921875,0.1437174677848816,0.5384615659713745,0.474853515625,0.06360805034637451,0.49514561891555786,0.367919921875,0.12722569704055786,0.5333333611488342,0.51220703125,0.02112632989883423,0.09047053009271622
8PXQ_5tUv74.003,run_09_seed_122,122,29,0.9018930420279503,0.6168224215507507,0.607421875,0.009400546550750732,0.625,0.62744140625,0.00244140625,0.6263736486434937,0.60986328125,0.016510367393493652,0.6893203854560852,0.57958984375,0.1097305417060852,0.7111111283302307,0.6865234375,0.024587690830230713,0.03253411129117012
8PXQ_5tUv74.004,run_09_seed_122,122,29,0.9018930420279503,0.5233644843101501,0.465087890625,0.058276593685150146,0.6770833134651184,0.50244140625,0.1746419072151184,0.6153846383094788,0.5390625,0.07632213830947876,0.6990291476249695,0.50048828125,0.19854086637496948,0.644444465637207,0.5810546875,0.06338977813720703,0.11423425376415253
8PXQ_5tUv74.005,run_09_seed_122,122,29,0.9018930420279503,0.5981308221817017,0.61328125,0.01515042781829834,0.5729166865348816,0.61767578125,0.04475909471511841,0.47252747416496277,0.61767578125,0.14514830708503723,0.6310679316520691,0.572265625,0.05880230665206909,0.6333333253860474,0.6982421875,0.06490886211395264,0.06575380265712738
8aLr0vNobr4.000,run_09_seed_122,122,29,0.9018930420279503,0.32710281014442444,0.4697265625,0.14262375235557556,0.2708333432674408,0.54736328125,0.2765299379825592,0.4285714328289032,0.58447265625,0.1559012234210968,0.41747573018074036,0.5927734375,0.17529770731925964,0.3888888955116272,0.59326171875,0.2043728232383728,0.1909450888633728
8aLr0vNobr4.001,run_09_seed_122,122,29,0.9018930420279503,0.28037384152412415,0.47705078125,0.19667693972587585,0.3854166567325592,0.53125,0.1458333432674408,0.4395604431629181,0.580078125,0.1405176818370819,0.49514561891555786,0.55810546875,0.06295984983444214,0.4444444477558136,0.5986328125,0.1541883647441864,0.1400352418422699
8aLr0vNobr4.004,run_09_seed_122,122,29,0.9018930420279503,0.2897196114063263,0.501953125,0.2122335135936737,0.4375,0.54248046875,0.10498046875,0.5164835453033447,0.57763671875,0.06115317344665527,0.6116504669189453,0.52294921875,0.08870124816894531,0.5222222208976746,0.61083984375,0.08861762285232544,0.11113719642162323
8dVcA5J1Dcw.000,run_09_seed_122,122,29,0.9018930420279503,0.4392523467540741,0.377197265625,0.0620550811290741,0.5208333134651184,0.42529296875,0.09554034471511841,0.5604395866394043,0.5087890625,0.0516505241394043,0.553398072719574,0.427490234375,0.12590783834457397,0.46666666865348816,0.4560546875,0.01061198115348816,0.06915315240621567
8dVcA5J1Dcw.001,run_09_seed_122,122,29,0.9018930420279503,0.4579439163208008,0.3212890625,0.13665485382080078,0.5729166865348816,0.3154296875,0.2574869990348816,0.6703296899795532,0.388427734375,0.2819019556045532,0.3106796145439148,0.291015625,0.019663989543914795,0.47777777910232544,0.3955078125,0.08226996660232544,0.1555955559015274
8gvBbE6iZNo.000,run_09_seed_122,122,29,0.9018930420279503,0.3925233781337738,0.36376953125,0.028753846883773804,0.625,0.481201171875,0.143798828125,0.7252747416496277,0.57421875,0.15105599164962769,0.9223300814628601,0.61865234375,0.3036777377128601,0.47777777910232544,0.4892578125,0.01148003339767456,0.12775328755378723
8gvBbE6iZNo.001,run_09_seed_122,122,29,0.9018930420279503,0.6542056202888489,0.395751953125,0.2584536671638489,0.6979166865348816,0.496337890625,0.2015787959098816,0.6813187003135681,0.5947265625,0.08659213781356812,0.8640776872634888,0.6171875,0.24689018726348877,0.7555555701255798,0.50927734375,0.24627822637557983,0.20795860886573792
8gvBbE6iZNo.002,run_09_seed_122,122,29,0.9018930420279503,0.35514017939567566,0.433837890625,0.07869771122932434,0.5208333134651184,0.548828125,0.027994811534881592,0.6153846383094788,0.61376953125,0.0016151070594787598,0.8349514603614807,0.642578125,0.1923733353614807,0.5555555820465088,0.560546875,0.004991292953491211,0.061134450137615204
8gvBbE6iZNo.003,run_09_seed_122,122,29,0.9018930420279503,0.44859811663627625,0.3408203125,0.10777780413627625,0.6770833134651184,0.4365234375,0.2405598759651184,0.8681318759918213,0.56201171875,0.3061201572418213,0.6796116232872009,0.59130859375,0.08830302953720093,0.6333333253860474,0.4541015625,0.17923176288604736,0.18439851701259613
