clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
FkuwzJcoRVI.001,run_07_seed_102,102,6,0.9024347588419914,0.4112149477005005,0.40185546875,0.009359478950500488,0.4895833432674408,0.41357421875,0.0760091245174408,0.593406617641449,0.477294921875,0.11611169576644897,0.5048543810844421,0.44921875,0.05563563108444214,0.5666666626930237,0.49755859375,0.06910806894302368,0.06524479985237122
FkuwzJcoRVI.002,run_07_seed_102,102,6,0.9024347588419914,0.44859811663627625,0.408935546875,0.039662569761276245,0.4375,0.426513671875,0.010986328125,0.4065934121608734,0.461181640625,0.05458822846412659,0.553398072719574,0.48486328125,0.06853479146957397,0.5111111402511597,0.496337890625,0.014773249626159668,0.037709033489227294
FkuwzJcoRVI.003,run_07_seed_102,102,6,0.9024347588419914,0.2897196114063263,0.369384765625,0.0796651542186737,0.3333333432674408,0.388916015625,0.055582672357559204,0.4065934121608734,0.457763671875,0.05117025971412659,0.6019417643547058,0.42138671875,0.1805550456047058,0.4888888895511627,0.46435546875,0.02453342080116272,0.0783013105392456
FkuwzJcoRVI.004,run_07_seed_102,102,6,0.9024347588419914,0.2616822421550751,0.424072265625,0.16239002346992493,0.3645833432674408,0.44921875,0.0846354067325592,0.35164836049079895,0.49755859375,0.14591023325920105,0.4757281541824341,0.491943359375,0.016215205192565918,0.4888888895511627,0.51123046875,0.02234157919883728,0.08629848957061767
FkuwzJcoRVI.005,run_07_seed_102,102,6,0.9024347588419914,0.2429906576871872,0.379150390625,0.1361597329378128,0.1979166716337204,0.406005859375,0.2080891877412796,0.37362638115882874,0.458740234375,0.08511385321617126,0.40776699781417847,0.469970703125,0.06220370531082153,0.3444444537162781,0.467529296875,0.12308484315872192,0.12293026447296143
FogaU_yB9aY.001,run_07_seed_102,102,6,0.9024347588419914,0.6261682510375977,0.62451171875,0.0016565322875976562,0.6354166865348816,0.6796875,0.04427081346511841,0.7362637519836426,0.66015625,0.07610750198364258,0.737864077091217,0.7294921875,0.008371889591217041,0.6222222447395325,0.720703125,0.09848088026046753,0.045777523517608644
FogaU_yB9aY.003,run_07_seed_102,102,6,0.9024347588419914,0.5887850522994995,0.58642578125,0.0023592710494995117,0.6458333134651184,0.65283203125,0.006998717784881592,0.593406617641449,0.63720703125,0.043800413608551025,0.6893203854560852,0.7041015625,0.014781177043914795,0.6888889074325562,0.68212890625,0.006760001182556152,0.014939916133880616
FrOxqNe6sAU.000,run_07_seed_102,102,6,0.9024347588419914,0.38317757844924927,0.49462890625,0.11145132780075073,0.5520833134651184,0.63232421875,0.08024090528488159,0.5714285969734192,0.66064453125,0.08921593427658081,0.8155339956283569,0.71923828125,0.09629571437835693,0.5333333611488342,0.6142578125,0.08092445135116577,0.09162566661834717
G7hYffrZ1Hc.001,run_07_seed_102,102,6,0.9024347588419914,0.6074766516685486,0.487060546875,0.12041610479354858,0.59375,0.556640625,0.037109375,0.5604395866394043,0.61865234375,0.0582127571105957,0.553398072719574,0.57177734375,0.018379271030426025,0.5666666626930237,0.59375,0.02708333730697632,0.052240169048309325
G7hYffrZ1Hc.002,run_07_seed_102,102,6,0.9024347588419914,0.40186914801597595,0.456787109375,0.05491796135902405,0.53125,0.55419921875,0.02294921875,0.5384615659713745,0.6142578125,0.07579624652862549,0.5922330021858215,0.595703125,0.003470122814178467,0.6000000238418579,0.56298828125,0.03701174259185791,0.03882905840873718
G7hYffrZ1Hc.003,run_07_seed_102,102,6,0.9024347588419914,0.47663551568984985,0.43798828125,0.038647234439849854,0.5625,0.5244140625,0.0380859375,0.6703296899795532,0.60205078125,0.06827890872955322,0.7184466123580933,0.5732421875,0.14520442485809326,0.5222222208976746,0.54296875,0.02074652910232544,0.06219260692596436
G7hYffrZ1Hc.004,run_07_seed_102,102,6,0.9024347588419914,0.5700934529304504,0.5146484375,0.05544501543045044,0.5833333134651184,0.57861328125,0.004720032215118408,0.7362637519836426,0.6318359375,0.10442781448364258,0.582524299621582,0.57666015625,0.005864143371582031,0.5777778029441833,0.62841796875,0.05064016580581665,0.04421943426132202
G7hYffrZ1Hc.005,run_07_seed_102,102,6,0.9024347588419914,0.4392523467540741,0.42529296875,0.013959378004074097,0.4166666567325592,0.498291015625,0.0816243588924408,0.6593406796455383,0.57666015625,0.08268052339553833,0.4757281541824341,0.525390625,0.04966247081756592,0.5,0.53173828125,0.03173828125,0.051933002471923825
GBp9YtOw_eQ.000,run_07_seed_102,102,6,0.9024347588419914,0.22429905831813812,0.471435546875,0.24713648855686188,0.40625,0.52392578125,0.11767578125,0.37362638115882874,0.57958984375,0.20596346259117126,0.3786407709121704,0.497314453125,0.11867368221282959,0.3444444537162781,0.58984375,0.24539929628372192,0.18696974217891693
GWOtluILlk4.002,run_07_seed_102,102,6,0.9024347588419914,0.5887850522994995,0.44287109375,0.1459139585494995,0.6145833134651184,0.5390625,0.07552081346511841,0.7142857313156128,0.58740234375,0.1268833875656128,0.5436893105506897,0.5439453125,0.00025600194931030273,0.5888888835906982,0.5498046875,0.03908419609069824,0.07753167152404786
GWOtluILlk4.003,run_07_seed_102,102,6,0.9024347588419914,0.5887850522994995,0.440673828125,0.1481112241744995,0.6979166865348816,0.5546875,0.1432291865348816,0.6703296899795532,0.5869140625,0.08341562747955322,0.5436893105506897,0.56494140625,0.021252095699310303,0.6000000238418579,0.560546875,0.03945314884185791,0.08709225654602051
GWOtluILlk4.004,run_07_seed_102,102,6,0.9024347588419914,0.38317757844924927,0.407958984375,0.024781405925750732,0.5208333134651184,0.53515625,0.014322936534881592,0.5494505763053894,0.57763671875,0.028186142444610596,0.5242718458175659,0.58544921875,0.06117737293243408,0.4888888895511627,0.525390625,0.03650173544883728,0.032993918657302855
GWOtluILlk4.005,run_07_seed_102,102,6,0.9024347588419914,0.336448609828949,0.446044921875,0.10959631204605103,0.5729166865348816,0.5419921875,0.030924499034881592,0.5384615659713745,0.59521484375,0.05675327777862549,0.48543688654899597,0.5869140625,0.10147717595100403,0.5666666626930237,0.564453125,0.0022135376930236816,0.060192960500717166
GaUs3UUUtmw.001,run_07_seed_102,102,6,0.9024347588419914,0.4392523467540741,0.4970703125,0.0578179657459259,0.4479166567325592,0.484375,0.036458343267440796,0.5054945349693298,0.544921875,0.039427340030670166,0.5631067752838135,0.497802734375,0.06530404090881348,0.5777778029441833,0.58349609375,0.00571829080581665,0.0409451961517334
GaUs3UUUtmw.003,run_07_seed_102,102,6,0.9024347588419914,0.6261682510375977,0.529296875,0.09687137603759766,0.5416666865348816,0.5302734375,0.011393249034881592,0.6483516693115234,0.56298828125,0.08536338806152344,0.6213592290878296,0.55419921875,0.06716001033782959,0.7222222089767456,0.6162109375,0.1060112714767456,0.07335985898971557
GaUs3UUUtmw.004,run_07_seed_102,102,6,0.9024347588419914,0.514018714427948,0.52783203125,0.013813316822052002,0.5,0.53515625,0.03515625,0.47252747416496277,0.578125,0.10559752583503723,0.6796116232872009,0.57568359375,0.10392802953720093,0.6222222447395325,0.6103515625,0.01187068223953247,0.054073160886764525
Gk94xrcmFts.000,run_07_seed_102,102,6,0.9024347588419914,0.14018692076206207,0.249267578125,0.10908065736293793,0.1458333283662796,0.2548828125,0.1090494841337204,0.1428571492433548,0.352783203125,0.2099260538816452,0.18446601927280426,0.2880859375,0.10361991822719574,0.2888889014720917,0.331298828125,0.042409926652908325,0.11481720805168152
Gk94xrcmFts.001,run_07_seed_102,102,6,0.9024347588419914,0.1962616890668869,0.2587890625,0.0625273734331131,0.2604166567325592,0.297119140625,0.036702483892440796,0.450549453496933,0.400634765625,0.04991468787193298,0.35922330617904663,0.3740234375,0.01480013132095337,0.5,0.36083984375,0.13916015625,0.06062096655368805
Gk94xrcmFts.002,run_07_seed_102,102,6,0.9024347588419914,0.20560747385025024,0.310302734375,0.10469526052474976,0.2083333283662796,0.305908203125,0.0975748747587204,0.36263737082481384,0.403564453125,0.04092708230018616,0.34951457381248474,0.3115234375,0.03799113631248474,0.47777777910232544,0.402587890625,0.07518988847732544,0.0712756484746933
Gk94xrcmFts.003,run_07_seed_102,102,6,0.9024347588419914,0.2616822421550751,0.30322265625,0.04154041409492493,0.2604166567325592,0.329345703125,0.0689290463924408,0.32967033982276917,0.431396484375,0.10172614455223083,0.3106796145439148,0.392578125,0.0818985104560852,0.5111111402511597,0.402099609375,0.10901153087615967,0.08062112927436829
Gk94xrcmFts.004,run_07_seed_102,102,6,0.9024347588419914,0.25233644247055054,0.3486328125,0.09629637002944946,0.3229166567325592,0.359130859375,0.036214202642440796,0.37362638115882874,0.447998046875,0.07437166571617126,0.3203883469104767,0.358154296875,0.037765949964523315,0.5666666626930237,0.439208984375,0.12745767831802368,0.07442117333412171
Gk94xrcmFts.005,run_07_seed_102,102,6,0.9024347588419914,0.1962616890668869,0.220458984375,0.024197295308113098,0.0625,0.2078857421875,0.1453857421875,0.24175824224948883,0.30029296875,0.05853472650051117,0.12621359527111053,0.2314453125,0.10523171722888947,0.3777777850627899,0.30615234375,0.07162544131278992,0.08099498450756074
GntxKkVigvE.001,run_07_seed_102,102,6,0.9024347588419914,0.44859811663627625,0.445068359375,0.003529757261276245,0.4895833432674408,0.4404296875,0.049153655767440796,0.5054945349693298,0.4833984375,0.022096097469329834,0.27184465527534485,0.416259765625,0.14441511034965515,0.5,0.5234375,0.0234375,0.04852642416954041
Gomd4Y8-D2Q.004,run_07_seed_102,102,6,0.9024347588419914,0.4392523467540741,0.39697265625,0.0422796905040741,0.4270833432674408,0.47265625,0.045572906732559204,0.5494505763053894,0.56103515625,0.011584579944610596,0.446601927280426,0.5068359375,0.060234010219573975,0.4333333373069763,0.49755859375,0.06422525644302368,0.04477928876876831
Gomd4Y8-D2Q.005,run_07_seed_102,102,6,0.9024347588419914,0.44859811663627625,0.393310546875,0.055287569761276245,0.6145833134651184,0.4462890625,0.1682942509651184,0.5604395866394043,0.5087890625,0.0516505241394043,0.40776699781417847,0.4111328125,0.003365814685821533,0.6000000238418579,0.487548828125,0.11245119571685791,0.07820987105369567
Gs-AdRcYSPo.000,run_07_seed_102,102,6,0.9024347588419914,0.5794392228126526,0.6435546875,0.06411546468734741,0.71875,0.66015625,0.05859375,0.5714285969734192,0.64599609375,0.07456749677658081,0.6407766938209534,0.66015625,0.01937955617904663,0.7222222089767456,0.7080078125,0.014214396476745605,0.04617413282394409
Gs-AdRcYSPo.001,run_07_seed_102,102,6,0.9024347588419914,0.5514018535614014,0.66015625,0.10875439643859863,0.6354166865348816,0.68408203125,0.04866534471511841,0.6153846383094788,0.65576171875,0.04037708044052124,0.5631067752838135,0.65283203125,0.08972525596618652,0.7666666507720947,0.7490234375,0.017643213272094727,0.06103305816650391
Gs-AdRcYSPo.003,run_07_seed_102,102,6,0.9024347588419914,0.7102803587913513,0.62548828125,0.08479207754135132,0.7916666865348816,0.625,0.1666666865348816,0.6153846383094788,0.61962890625,0.00424426794052124,0.8058252334594727,0.5888671875,0.21695804595947266,0.8222222328186035,0.6884765625,0.13374567031860352,0.12128134965896606
Gs-AdRcYSPo.004,run_07_seed_102,102,6,0.9024347588419914,0.5514018535614014,0.615234375,0.06383252143859863,0.6354166865348816,0.6376953125,0.002278625965118408,0.6593406796455383,0.6376953125,0.02164536714553833,0.6601941585540771,0.638671875,0.02152228355407715,0.7111111283302307,0.6982421875,0.012868940830230713,0.024429547786712646
Gvdh94z-SoM.000,run_07_seed_102,102,6,0.9024347588419914,0.29906541109085083,0.30322265625,0.00415724515914917,0.3645833432674408,0.376953125,0.012369781732559204,0.4395604431629181,0.45556640625,0.01600596308708191,0.3883495032787323,0.4541015625,0.0657520592212677,0.5222222208976746,0.410888671875,0.11133354902267456,0.04192371964454651
Gvdh94z-SoM.001,run_07_seed_102,102,6,0.9024347588419914,0.25233644247055054,0.27880859375,0.026472151279449463,0.3645833432674408,0.353515625,0.011067718267440796,0.48351648449897766,0.427978515625,0.05553796887397766,0.24271844327449799,0.41845703125,0.17573858797550201,0.3333333432674408,0.38671875,0.053385406732559204,0.06444036662578582
Gvdh94z-SoM.002,run_07_seed_102,102,6,0.9024347588419914,0.37383177876472473,0.3701171875,0.0037145912647247314,0.3854166567325592,0.453369140625,0.0679524838924408,0.6153846383094788,0.515625,0.09975963830947876,0.49514561891555786,0.501953125,0.006807506084442139,0.5,0.478515625,0.021484375,0.03994371891021729
Gvdh94z-SoM.003,run_07_seed_102,102,6,0.9024347588419914,0.2616822421550751,0.396484375,0.13480213284492493,0.28125,0.5029296875,0.2216796875,0.3956044018268585,0.55126953125,0.15566512942314148,0.34951457381248474,0.56103515625,0.21152058243751526,0.4555555582046509,0.51123046875,0.05567491054534912,0.15586848855018615
Gvdh94z-SoM.005,run_07_seed_102,102,6,0.9024347588419914,0.23364485800266266,0.28857421875,0.05492936074733734,0.25,0.372314453125,0.122314453125,0.4065934121608734,0.462158203125,0.05556479096412659,0.34951457381248474,0.4599609375,0.11044636368751526,0.3888888955116272,0.396728515625,0.007839620113372803,0.0702189177274704
H523MhINmbA.000,run_07_seed_102,102,6,0.9024347588419914,0.35514017939567566,0.423828125,0.06868794560432434,0.3854166567325592,0.4697265625,0.0843099057674408,0.450549453496933,0.521484375,0.07093492150306702,0.25242719054222107,0.43115234375,0.17872515320777893,0.4000000059604645,0.51806640625,0.11806640028953552,0.10414486527442932
HNKnvSmTkC4.001,run_07_seed_102,102,6,0.9024347588419914,0.4579439163208008,0.41259765625,0.04534626007080078,0.59375,0.52294921875,0.07080078125,0.5494505763053894,0.5810546875,0.031604111194610596,0.6019417643547058,0.60009765625,0.0018441081047058105,0.5444444417953491,0.5166015625,0.02784287929534912,0.03548762798309326
HNKnvSmTkC4.002,run_07_seed_102,102,6,0.9024347588419914,0.3177570104598999,0.39990234375,0.0821453332901001,0.3958333432674408,0.45751953125,0.061686187982559204,0.32967033982276917,0.52490234375,0.19523200392723083,0.5048543810844421,0.47412109375,0.03073328733444214,0.5444444417953491,0.486083984375,0.05836045742034912,0.08563145399093627
HNKnvSmTkC4.005,run_07_seed_102,102,6,0.9024347588419914,0.5420560836791992,0.48583984375,0.05621623992919922,0.7291666865348816,0.57568359375,0.1534830927848816,0.5274725556373596,0.62451171875,0.09703916311264038,0.7475728392601013,0.64453125,0.10304158926010132,0.6333333253860474,0.6005859375,0.03274738788604736,0.08850549459457398
HUxtuDE-YNE.003,run_07_seed_102,102,6,0.9024347588419914,0.663551390171051,0.55517578125,0.10837560892105103,0.65625,0.6328125,0.0234375,0.6043956279754639,0.60595703125,0.0015614032745361328,0.4563106894493103,0.56787109375,0.1115604043006897,0.7111111283302307,0.67138671875,0.03972440958023071,0.05693186521530151
HUxtuDE-YNE.004,run_07_seed_102,102,6,0.9024347588419914,0.7196261882781982,0.494140625,0.22548556327819824,0.6875,0.54248046875,0.14501953125,0.5384615659713745,0.54736328125,0.008901715278625488,0.3009708821773529,0.458740234375,0.1577693521976471,0.699999988079071,0.58935546875,0.11064451932907104,0.12956413626670837
HWuh0biZQ_c.000,run_07_seed_102,102,6,0.9024347588419914,0.4112149477005005,0.317138671875,0.09407627582550049,0.4375,0.34130859375,0.09619140625,0.4175824224948883,0.434326171875,0.016743749380111694,0.42718446254730225,0.36669921875,0.060485243797302246,0.6000000238418579,0.38916015625,0.2108398675918579,0.09566730856895447
HWuh0biZQ_c.001,run_07_seed_102,102,6,0.9024347588419914,0.3925233781337738,0.374267578125,0.018255800008773804,0.3333333432674408,0.4033203125,0.0699869692325592,0.23076923191547394,0.488525390625,0.25775617361068726,0.223300963640213,0.426025390625,0.202724426984787,0.41111111640930176,0.455322265625,0.04421114921569824,0.1185869038105011
HWuh0biZQ_c.002,run_07_seed_102,102,6,0.9024347588419914,0.21495327353477478,0.34716796875,0.13221469521522522,0.3020833432674408,0.377197265625,0.0751139223575592,0.37362638115882874,0.473388671875,0.09976229071617126,0.40776699781417847,0.402587890625,0.005179107189178467,0.3888888955116272,0.43408203125,0.0451931357383728,0.0714926302433014
HWuh0biZQ_c.004,run_07_seed_102,102,6,0.9024347588419914,0.2897196114063263,0.31298828125,0.023268669843673706,0.40625,0.378173828125,0.028076171875,0.4065934121608734,0.4794921875,0.07289877533912659,0.49514561891555786,0.44287109375,0.05227452516555786,0.5222222208976746,0.406982421875,0.11523979902267456,0.05835158824920654
HWuh0biZQ_c.005,run_07_seed_102,102,6,0.9024347588419914,0.336448609828949,0.32763671875,0.008811891078948975,0.40625,0.350830078125,0.055419921875,0.4285714328289032,0.438720703125,0.010149270296096802,0.3009708821773529,0.37646484375,0.0754939615726471,0.6000000238418579,0.40576171875,0.1942383050918579,0.06882266998291016
HX-3jJdK7HM.001,run_07_seed_102,102,6,0.9024347588419914,0.514018714427948,0.49365234375,0.020366370677947998,0.6458333134651184,0.56591796875,0.07991534471511841,0.5384615659713745,0.60498046875,0.06651890277862549,0.708737850189209,0.56640625,0.14233160018920898,0.7111111283302307,0.599609375,0.11150175333023071,0.08412679433822631
HX-3jJdK7HM.004,run_07_seed_102,102,6,0.9024347588419914,0.5327102541923523,0.521484375,0.011225879192352295,0.4895833432674408,0.580078125,0.0904947817325592,0.5604395866394043,0.61474609375,0.0543065071105957,0.42718446254730225,0.544921875,0.11773741245269775,0.42222222685813904,0.62353515625,0.20131292939186096,0.09501550197601319
HX-3jJdK7HM.005,run_07_seed_102,102,6,0.9024347588419914,0.6915887594223022,0.50048828125,0.19110047817230225,0.71875,0.58544921875,0.13330078125,0.791208803653717,0.6201171875,0.17109161615371704,0.5339806079864502,0.58935546875,0.055374860763549805,0.8111110925674438,0.611328125,0.19978296756744385,0.15013014078140258
HwZlfygV2eU.004,run_07_seed_102,102,6,0.9024347588419914,0.4672897160053253,0.48486328125,0.017573565244674683,0.6041666865348816,0.5810546875,0.023111999034881592,0.692307710647583,0.59765625,0.09465146064758301,0.5339806079864502,0.67236328125,0.1383826732635498,0.5222222208976746,0.59912109375,0.07689887285232544,0.0701237142086029
IPjl2LdPMn0.000,run_07_seed_102,102,6,0.9024347588419914,0.4392523467540741,0.5771484375,0.1378960907459259,0.625,0.669921875,0.044921875,0.5714285969734192,0.6689453125,0.09751671552658081,0.5436893105506897,0.69189453125,0.1482052206993103,0.5333333611488342,0.68115234375,0.14781898260116577,0.11527177691459656
IPjl2LdPMn0.003,run_07_seed_102,102,6,0.9024347588419914,0.4672897160053253,0.564453125,0.09716340899467468,0.6041666865348816,0.65966796875,0.05550128221511841,0.48351648449897766,0.67431640625,0.19079992175102234,0.553398072719574,0.69140625,0.13800817728042603,0.5222222208976746,0.66650390625,0.14428168535232544,0.12515089511871338
IPjl2LdPMn0.004,run_07_seed_102,102,6,0.9024347588419914,0.5514018535614014,0.56201171875,0.010609865188598633,0.6145833134651184,0.68017578125,0.06559246778488159,0.692307710647583,0.67822265625,0.014085054397583008,0.6796116232872009,0.732421875,0.05281025171279907,0.6111111044883728,0.67529296875,0.0641818642616272,0.0414559006690979
IQdz0Pd-L2Y.000,run_07_seed_102,102,6,0.9024347588419914,0.40186914801597595,0.389404296875,0.012464851140975952,0.5,0.446533203125,0.053466796875,0.5274725556373596,0.5244140625,0.003058493137359619,0.3883495032787323,0.452392578125,0.0640430748462677,0.4888888895511627,0.483154296875,0.00573459267616272,0.027753561735153198
IQdz0Pd-L2Y.001,run_07_seed_102,102,6,0.9024347588419914,0.420560747385025,0.39697265625,0.023588091135025024,0.4895833432674408,0.466796875,0.022786468267440796,0.5164835453033447,0.5498046875,0.03332114219665527,0.33980581164360046,0.484375,0.14456918835639954,0.5666666626930237,0.505859375,0.06080728769302368,0.05701443552970886
IQdz0Pd-L2Y.002,run_07_seed_102,102,6,0.9024347588419914,0.2429906576871872,0.41455078125,0.1715601235628128,0.2291666716337204,0.44482421875,0.2156575471162796,0.34065935015678406,0.52294921875,0.18228986859321594,0.24271844327449799,0.438720703125,0.19600225985050201,0.41111111640930176,0.498779296875,0.08766818046569824,0.17063559591770172
IQdz0Pd-L2Y.003,run_07_seed_102,102,6,0.9024347588419914,0.6261682510375977,0.43408203125,0.19208621978759766,0.5833333134651184,0.4462890625,0.1370442509651184,0.5384615659713745,0.509765625,0.02869594097137451,0.5242718458175659,0.39501953125,0.12925231456756592,0.6666666865348816,0.51123046875,0.1554362177848816,0.1285029888153076
IQdz0Pd-L2Y.004,run_07_seed_102,102,6,0.9024347588419914,0.23364485800266266,0.450439453125,0.21679459512233734,0.2395833283662796,0.54248046875,0.3028971552848816,0.4175824224948883,0.611328125,0.1937457025051117,0.26213592290878296,0.60546875,0.34333282709121704,0.42222222685813904,0.56640625,0.14418402314186096,0.24019086062908174
IQdz0Pd-L2Y.005,run_07_seed_102,102,6,0.9024347588419914,0.40186914801597595,0.41552734375,0.013658195734024048,0.3854166567325592,0.498291015625,0.1128743588924408,0.593406617641449,0.58154296875,0.011863648891448975,0.3300970792770386,0.58056640625,0.2504693269729614,0.5777778029441833,0.53173828125,0.04603952169418335,0.08698101043701172
IV01x2GS61g.000,run_07_seed_102,102,6,0.9024347588419914,0.4579439163208008,0.452880859375,0.005063056945800781,0.6145833134651184,0.61865234375,0.004069030284881592,0.5604395866394043,0.63623046875,0.0757908821105957,0.6990291476249695,0.71435546875,0.015326321125030518,0.41111111640930176,0.58447265625,0.17336153984069824,0.054722166061401366
IV01x2GS61g.001,run_07_seed_102,102,6,0.9024347588419914,0.4579439163208008,0.427978515625,0.02996540069580078,0.5625,0.5888671875,0.0263671875,0.6373626589775085,0.6162109375,0.021151721477508545,0.7281553149223328,0.70068359375,0.027471721172332764,0.5666666626930237,0.5498046875,0.01686197519302368,0.024363601207733156
IV01x2GS61g.002,run_07_seed_102,102,6,0.9024347588419914,0.5420560836791992,0.36474609375,0.17730998992919922,0.6354166865348816,0.54833984375,0.08707684278488159,0.7142857313156128,0.60205078125,0.11223495006561279,0.844660222530365,0.7099609375,0.134699285030365,0.644444465637207,0.5107421875,0.13370227813720703,0.12900466918945314
IV01x2GS61g.004,run_07_seed_102,102,6,0.9024347588419914,0.4672897160053253,0.454833984375,0.012455731630325317,0.6770833134651184,0.6025390625,0.07454425096511841,0.6703296899795532,0.62548828125,0.04484140872955322,0.7961165308952332,0.6875,0.10861653089523315,0.5555555820465088,0.57421875,0.01866316795349121,0.05182421803474426
IV01x2GS61g.005,run_07_seed_102,102,6,0.9024347588419914,0.6261682510375977,0.43310546875,0.19306278228759766,0.6458333134651184,0.6025390625,0.04329425096511841,0.7472527623176575,0.63037109375,0.11688166856765747,0.6893203854560852,0.71240234375,0.023081958293914795,0.5888888835906982,0.564453125,0.024435758590698242,0.08015128374099731
IWAT58l2Chg.001,run_07_seed_102,102,6,0.9024347588419914,0.5607476830482483,0.52392578125,0.03682190179824829,0.6458333134651184,0.5322265625,0.11360675096511841,0.7142857313156128,0.5517578125,0.1625279188156128,0.5242718458175659,0.53466796875,0.010396122932434082,0.5666666626930237,0.61279296875,0.04612630605697632,0.07389580011367798
If96Xniy6Go.002,run_07_seed_102,102,6,0.9024347588419914,0.44859811663627625,0.404541015625,0.044057101011276245,0.4895833432674408,0.45947265625,0.030110687017440796,0.6813187003135681,0.54150390625,0.13981479406356812,0.48543688654899597,0.5390625,0.05362561345100403,0.7444444298744202,0.5009765625,0.24346786737442017,0.10221521258354187
Isa3WdmciZQ.005,run_07_seed_102,102,6,0.9024347588419914,0.5327102541923523,0.43896484375,0.0937454104423523,0.34375,0.459716796875,0.115966796875,0.6043956279754639,0.51513671875,0.08925890922546387,0.34951457381248474,0.447509765625,0.09799519181251526,0.8444444537162781,0.5263671875,0.3180772662162781,0.1430087149143219
It0-yCwOc5k.000,run_07_seed_102,102,6,0.9024347588419914,0.3457943797111511,0.425537109375,0.07974272966384888,0.4166666567325592,0.484619140625,0.0679524838924408,0.450549453496933,0.54638671875,0.09583726525306702,0.49514561891555786,0.548828125,0.05368250608444214,0.4555555582046509,0.54541015625,0.08985459804534912,0.07741391658782959
It0-yCwOc5k.001,run_07_seed_102,102,6,0.9024347588419914,0.35514017939567566,0.421630859375,0.06649067997932434,0.3958333432674408,0.490234375,0.0944010317325592,0.47252747416496277,0.54931640625,0.07678893208503723,0.446601927280426,0.5537109375,0.10710901021957397,0.6777777671813965,0.53759765625,0.14018011093139648,0.09699395298957825
It0-yCwOc5k.002,run_07_seed_102,102,6,0.9024347588419914,0.30841121077537537,0.4033203125,0.09490910172462463,0.4583333432674408,0.5244140625,0.0660807192325592,0.5494505763053894,0.56689453125,0.017443954944610596,0.6019417643547058,0.6484375,0.04649573564529419,0.5,0.5224609375,0.0224609375,0.04947808980941772
It0-yCwOc5k.003,run_07_seed_102,102,6,0.9024347588419914,0.20560747385025024,0.415771484375,0.21016401052474976,0.3854166567325592,0.4921875,0.1067708432674408,0.38461539149284363,0.54638671875,0.16177132725715637,0.3106796145439148,0.57568359375,0.2650039792060852,0.3888888955116272,0.5283203125,0.1394314169883728,0.17662831544876098
It0-yCwOc5k.004,run_07_seed_102,102,6,0.9024347588419914,0.3925233781337738,0.4345703125,0.042046934366226196,0.40625,0.53857421875,0.13232421875,0.3186813294887543,0.5908203125,0.2721389830112457,0.35922330617904663,0.6416015625,0.28237825632095337,0.36666667461395264,0.56494140625,0.19827473163604736,0.18543262481689454
It0-yCwOc5k.005,run_07_seed_102,102,6,0.9024347588419914,0.3644859790802002,0.466552734375,0.1020667552947998,0.4270833432674408,0.56298828125,0.1359049379825592,0.5164835453033447,0.58837890625,0.07189536094665527,0.42718446254730225,0.646484375,0.21929991245269775,0.4333333373069763,0.58935546875,0.15602213144302368,0.13703781962394715
ItkIHtgVhIk.000,run_07_seed_102,102,6,0.9024347588419914,0.30841121077537537,0.2587890625,0.049622148275375366,0.5104166865348816,0.37548828125,0.1349284052848816,0.5274725556373596,0.465576171875,0.06189638376235962,0.3883495032787323,0.456787109375,0.0684376060962677,0.5222222208976746,0.381591796875,0.14063042402267456,0.09110299348831177
ItkIHtgVhIk.001,run_07_seed_102,102,6,0.9024347588419914,0.336448609828949,0.322021484375,0.014427125453948975,0.53125,0.455322265625,0.075927734375,0.5164835453033447,0.5322265625,0.015743017196655273,0.553398072719574,0.5576171875,0.004219114780426025,0.4333333373069763,0.455322265625,0.02198892831802368,0.02646118402481079
ItkIHtgVhIk.002,run_07_seed_102,102,6,0.9024347588419914,0.44859811663627625,0.28515625,0.16344186663627625,0.4895833432674408,0.4267578125,0.0628255307674408,0.6153846383094788,0.50634765625,0.10903698205947876,0.48543688654899597,0.54638671875,0.06094983220100403,0.47777777910232544,0.408203125,0.06957465410232544,0.09316577315330506
ItkIHtgVhIk.003,run_07_seed_102,102,6,0.9024347588419914,0.30841121077537537,0.29638671875,0.012024492025375366,0.34375,0.45751953125,0.11376953125,0.38461539149284363,0.52685546875,0.14224007725715637,0.4757281541824341,0.58740234375,0.11167418956756592,0.3333333432674408,0.429443359375,0.0961100161075592,0.09516366124153137
ItkIHtgVhIk.004,run_07_seed_102,102,6,0.9024347588419914,0.40186914801597595,0.30712890625,0.09474024176597595,0.59375,0.486328125,0.107421875,0.5714285969734192,0.537109375,0.03431922197341919,0.5922330021858215,0.60595703125,0.013724029064178467,0.3888888955116272,0.44482421875,0.0559353232383728,0.06122813820838928
J8N2OCqM6N0.001,run_07_seed_102,102,6,0.9024347588419914,0.4672897160053253,0.422119140625,0.04517057538032532,0.46875,0.460693359375,0.008056640625,0.4395604431629181,0.54833984375,0.10877940058708191,0.3300970792770386,0.484130859375,0.15403378009796143,0.4888888895511627,0.521484375,0.03259548544883728,0.06972717642784118
