clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
9J-KIPMQmqk.002,0.42483145,0.5376398,0.5806799,0.60513973,0.5403307
9KAqOrdiZ4I.003,0.45182714,0.4952581,0.50586164,0.4551389,0.613377
9Lbj3wpwk-c.005,0.40561277,0.40289947,0.5273129,0.51295054,0.4016338
9NS6CgxJCGM.002,0.5428738,0.5960667,0.60003716,0.582934,0.6578656
9NS6CgxJCGM.005,0.4510211,0.48789224,0.49622542,0.47997972,0.5739712
9RfE2-aTvaM.002,0.47902778,0.5647658,0.5887168,0.50668305,0.5602426
9RfE2-aTvaM.004,0.47380918,0.55324364,0.558522,0.48975733,0.58616257
9UEBU_yiTPs.000,0.37401605,0.42611793,0.4507527,0.3217454,0.48188713
9UWCHrG5mys.002,0.5419544,0.5391814,0.5788272,0.49315336,0.6212699
9XqeGs2MMic.002,0.29351285,0.3333069,0.4146552,0.32279184,0.37752473
9ZMIYSBYIh8.005,0.357235,0.40437937,0.49236163,0.43478754,0.4421635
9_6auSk_wkY.002,0.6283594,0.5506289,0.5996717,0.5525409,0.6439344
9_yDcQcapu0.000,0.46785212,0.5165208,0.5521949,0.5529176,0.52763903
9_yDcQcapu0.004,0.48324734,0.5679468,0.61197317,0.6853355,0.5594382
9a-3LrB7cDI.001,0.41935408,0.5753128,0.6197455,0.6130628,0.54600334
9cHxDnk6SUs.003,0.4696229,0.56472063,0.58289295,0.6234957,0.56005126
9cj8rrj1wSk.001,0.46112475,0.49012816,0.5395045,0.46572644,0.5556968
9cj8rrj1wSk.003,0.47975957,0.5359463,0.5403676,0.45943832,0.59011495
9cxghgS9upg.004,0.34319246,0.43228188,0.46748394,0.36053103,0.51839685
9eNHxfOV2Kg.005,0.6374533,0.65887755,0.63385403,0.62818044,0.6885277
9lA-PGQcHBc.001,0.54692394,0.5780871,0.580179,0.5773939,0.65053964
9mM_0vrO3wc.004,0.569844,0.6014072,0.6222109,0.642511,0.63291913
9n8dNi-ERQ0.001,0.603262,0.6511794,0.5924478,0.62553847,0.6795737
9n8dNi-ERQ0.002,0.5974256,0.6307735,0.594967,0.57780385,0.6281188
9uMpKla2OQM.002,0.5229561,0.50621986,0.5117875,0.495855,0.5509832
9xJ0rFCU-OM.000,0.4777733,0.42689994,0.5533906,0.4849494,0.5418984
9yZEb6bdxNY.002,0.6378876,0.6706078,0.68706197,0.70767677,0.71218175
9yZEb6bdxNY.005,0.6263015,0.6528535,0.635553,0.67151874,0.72172457
9z5cV1ANYwE.000,0.4589871,0.5139997,0.54548347,0.63640934,0.5572479
9z5cV1ANYwE.004,0.51614773,0.57304996,0.59742653,0.6598046,0.619085
A0braVJH3Pw.005,0.33909303,0.37151957,0.40260357,0.34299904,0.41357166
A1lbD_OCuj4.001,0.28271425,0.42170015,0.5001854,0.5263568,0.42551935
A1lbD_OCuj4.004,0.3379925,0.47122887,0.531091,0.5759555,0.46372616
A29hMesGCEI.000,0.5542357,0.6498052,0.60897356,0.7382764,0.6479287
A29hMesGCEI.001,0.5837334,0.67089427,0.6444067,0.74251974,0.679769
A3StIKMjn4k.000,0.45347762,0.5593965,0.6143078,0.5856685,0.5480409
A3StIKMjn4k.003,0.45623046,0.546263,0.61895883,0.6132252,0.5655951
A4zSLp-1gps.001,0.48962933,0.46416098,0.5228542,0.4130155,0.5644091
A7ZNwKJzGpk.000,0.4936945,0.52521235,0.56837946,0.5257731,0.61246467
A7exx3pEPkE.001,0.30292967,0.3740526,0.40942377,0.2997969,0.43687987
A7qb47cmxJo.003,0.3374198,0.43971354,0.46552008,0.36821556,0.45094895
ABWFQuPG1LA.001,0.5575232,0.551949,0.5716815,0.53533536,0.6749596
ADBzMIo1jd8.000,0.53518707,0.5301515,0.5381572,0.52916986,0.58916503
AEqpMdMeMZA.001,0.3847403,0.47393858,0.4608137,0.36930093,0.5329834
AFvUxDwJB84.004,0.47917542,0.49584866,0.5749111,0.5517634,0.5834517
AJIphVRpYrg.000,0.5840799,0.61208326,0.6322335,0.5665772,0.6384417
AJIphVRpYrg.001,0.5133036,0.5511317,0.59606355,0.51675725,0.5758296
APqMkruLkoE.002,0.5623696,0.6259998,0.68532395,0.63446605,0.6653329
AQz6_ZpzGIE.001,0.62071437,0.6007129,0.6073149,0.5438583,0.613152
ASDpn9yOYAo.001,0.36526555,0.4821851,0.5159011,0.4378218,0.49082112
ASDpn9yOYAo.004,0.36214253,0.4505154,0.57609934,0.45276162,0.4729072
AT9kY7tP710.000,0.46635503,0.48765606,0.5122824,0.45333168,0.51649356
AT9kY7tP710.002,0.55762184,0.569457,0.6394998,0.51374507,0.61933935
AWe6ZZUmlZw.002,0.38178968,0.50961506,0.5276096,0.56004035,0.48091814
Af_F0IzHK6o.002,0.45313466,0.488244,0.5610144,0.46758914,0.5345827
Agg7z10B_iY.003,0.5109434,0.54924476,0.5859877,0.49674657,0.57660466
Ah5PEPT4xbo.000,0.36444017,0.44787773,0.43303344,0.40824962,0.53779817
Ahiq4zhmYco.004,0.3602913,0.42465764,0.49825203,0.40752792,0.46534434
AjCI_w9Szks.004,0.5532147,0.58795553,0.5998502,0.6061222,0.6267612
AlEqtGWa43g.001,0.52099997,0.5974067,0.5815572,0.5926778,0.59712815
AlEqtGWa43g.002,0.4698227,0.57199156,0.57216465,0.5744392,0.57636297
AotbiNsU85A.003,0.3048028,0.37224555,0.44951499,0.43700832,0.44451073
AotbiNsU85A.004,0.39645967,0.48718193,0.48501173,0.5069039,0.50536025
ApPnsnIZozw.000,0.424989,0.5011739,0.56943154,0.56393373,0.5508073
ApPnsnIZozw.003,0.4366669,0.53878486,0.58962315,0.6444236,0.576572
As93GgkTdt4.002,0.5879997,0.60143447,0.6214269,0.5844009,0.6660621
As93GgkTdt4.005,0.6093328,0.6065963,0.6069786,0.56147826,0.6580341
AvuWv3LLmrA.000,0.39196754,0.39038262,0.4400992,0.3513221,0.4344661
Ay7bZ7Sgx9Q.002,0.4463788,0.54225624,0.53587997,0.63374037,0.5645542
B-OJ_xZILLg.004,0.31490535,0.35022444,0.39436266,0.37955475,0.4099864
B3VQeeev0r0.003,0.5601209,0.607399,0.54070896,0.5534447,0.6923971
B4ducm9sydg.004,0.38483977,0.4436018,0.53803194,0.51683456,0.46495497
B77ZCcCMrkM.000,0.5557281,0.5951297,0.6102235,0.58328867,0.68323255
B8kzwm6ZaUo.003,0.5419602,0.5223586,0.56205004,0.52537686,0.59217787
B9NSU6gQdRw.000,0.42955822,0.545136,0.5628174,0.5548315,0.54760224
BBSB9OJdb0Q.000,0.38818726,0.46983513,0.5285469,0.5164549,0.5055866
BJpWi1qGp1A.003,0.50282824,0.5535107,0.5578665,0.5361325,0.61243546
BLKXsX7-WIg.002,0.445808,0.48108408,0.59581393,0.52399457,0.5205103
BLc_GvsbI1U.001,0.45804986,0.5291183,0.5661784,0.616588,0.53815734
BLc_GvsbI1U.004,0.48106542,0.5631262,0.5955951,0.6600245,0.5728901
BLc_GvsbI1U.005,0.46418372,0.5432843,0.57213795,0.64161,0.56911135
BLwgxAWf7cg.002,0.372994,0.40003437,0.4430013,0.3862067,0.48873368
BS0wgLXqFgc.002,0.24604645,0.402723,0.43769646,0.42650905,0.3977244
BSfClgoqf00.001,0.4999762,0.470193,0.528281,0.4793085,0.59423536
BStHNKV820Q.002,0.4236377,0.49470574,0.49210492,0.45469323,0.53610265
BStHNKV820Q.005,0.33335656,0.44818658,0.4393907,0.4891603,0.51872516
BV6Pqy4fSwc.002,0.4657386,0.4372413,0.47839883,0.46341473,0.52224743
BWAEpai6FK0.004,0.5562665,0.53558797,0.54966223,0.5731425,0.62590253
B_DeKthR_V0.000,0.50234234,0.5641631,0.5938703,0.6764267,0.58631134
Bbx88iJwZ5Q.000,0.6163601,0.6671212,0.5638148,0.6114034,0.72159255
BeyIfaH64xY.005,0.32421523,0.42234898,0.4609139,0.35486996,0.45542932
BfTaDQvantk.000,0.4491596,0.52310646,0.5400532,0.5801009,0.5678079
BgfYyUAoNPs.002,0.5306004,0.53684616,0.5446651,0.5534167,0.6128969
Bije9nsMl7M.002,0.4247755,0.48297948,0.523016,0.45617276,0.5383426
BlvmREgt2C0.001,0.6219652,0.6578684,0.6611357,0.6793144,0.70334387
BmDClgdWlH4.001,0.5683384,0.7085889,0.6357957,0.7650072,0.7074355
Bmn4YEhgBDY.002,0.5453698,0.592033,0.62879723,0.5523075,0.6414097
Bo-mrL28d8M.000,0.38191187,0.34514186,0.49139923,0.37556645,0.5062142
BuKzIqR4eBU.003,0.51147753,0.6158782,0.6082313,0.5425185,0.6197747
BuKzIqR4eBU.004,0.47681877,0.58499074,0.6025374,0.5334191,0.60212183
BxdFQhBNZys.001,0.4753479,0.5465969,0.5934852,0.5846951,0.5504098
Bz3Jx4QL_6Q.000,0.43963903,0.62719125,0.620764,0.71608865,0.58454835
C-48U5oDuvw.002,0.3900007,0.5124405,0.56262136,0.59851706,0.50793475
C-48U5oDuvw.005,0.45289126,0.565626,0.5811529,0.6374482,0.5743882
C0UMWrEJ2x0.002,0.5831896,0.5806722,0.57838976,0.5502181,0.66271114
C23rns4ZCy8.002,0.42985785,0.44805002,0.48549902,0.503877,0.57367986
C2Y9Puk3Obk.004,0.70507395,0.69624394,0.6352711,0.578347,0.7679292
C3knX70mzxQ.002,0.41268092,0.49510533,0.5273253,0.44583875,0.5191628
C47tB5JmEqQ.001,0.64397466,0.6800455,0.69252104,0.7591292,0.71598494
C47tB5JmEqQ.005,0.54533815,0.5773162,0.5857545,0.6575184,0.6558244
C5qRszPK9HY.000,0.49749684,0.55937046,0.55298185,0.6241628,0.55727434
C5qRszPK9HY.004,0.4122875,0.5016001,0.49379742,0.5879848,0.52674055
C9W-AEBcQzo.000,0.34750828,0.42216086,0.49161738,0.3740581,0.47606176
C9W-AEBcQzo.001,0.29127645,0.34045961,0.3928621,0.3282898,0.43149716
CESTtNvDpww.002,0.38304073,0.35685536,0.4472927,0.24362767,0.44951677
CFK8ib0aWe8.002,0.4406511,0.46481076,0.5145017,0.5195181,0.51389027
CFk4v2Kd5Ns.000,0.3807102,0.4493135,0.47798717,0.371912,0.49701715
CGfr9jl8w4Y.002,0.61793697,0.65612113,0.6499118,0.6635538,0.69348013
CGfr9jl8w4Y.003,0.529029,0.59388965,0.5903023,0.55004525,0.6551726
CO7vZjYF6Zk.004,0.6112998,0.6169265,0.5819108,0.5785659,0.7006801
CO7vZjYF6Zk.005,0.5912556,0.58015734,0.5803871,0.5660358,0.6719362
CPtaCNonKlE.005,0.48981386,0.48229045,0.48167497,0.4255287,0.5018747
CQMH9Qguuao.001,0.42467505,0.49685076,0.5268555,0.47153834,0.52835023
CRLsCyMfskE.005,0.5816159,0.5638346,0.5920105,0.6162012,0.64535356
C_NtwmmF2Ys.001,0.19644088,0.1586406,0.35735634,0.278575,0.2648455
C_NtwmmF2Ys.005,0.2579456,0.1959644,0.37553096,0.28465128,0.288826
CbNAOLHByZQ.003,0.57105446,0.5842474,0.55414814,0.5013617,0.6555526
CdUYBux3Vn8.001,0.38530663,0.43147427,0.40353197,0.33594167,0.55278134
Cdh_OCMZ4U8.004,0.49507326,0.6098884,0.6119137,0.6357955,0.5754907
Cl5jhuLQ9Dg.000,0.48941538,0.547093,0.5576231,0.46296477,0.56632626
Cng72emlXAM.002,0.43036586,0.52192616,0.540845,0.5410374,0.56437415
Cv_QK9bPagQ.004,0.45350605,0.46524295,0.51422125,0.47449487,0.50569516
CwmjP27fivQ.002,0.49284014,0.52390045,0.5379282,0.45349196,0.5710863
D4TU65xbF4g.003,0.47331855,0.5399453,0.5842745,0.45268208,0.57547784
D4hPHPp1W-Q.003,0.58167446,0.6263888,0.62587535,0.5834181,0.6773108
DChmTb-c9uM.002,0.59654784,0.5880662,0.55582047,0.5435529,0.6837503
DChmTb-c9uM.003,0.54079396,0.57832694,0.56334746,0.56277514,0.6634654
DZfcVxy2ceI.002,0.41136235,0.4728378,0.52957594,0.56207466,0.54183406
DZfcVxy2ceI.004,0.39513195,0.41191325,0.5097902,0.43638843,0.49504122
DcVwxxbKGF4.000,0.5008901,0.57955647,0.5860414,0.48536038,0.5777675
DcVwxxbKGF4.004,0.46365136,0.50283444,0.53480506,0.38592345,0.52917683
DctPau1p7JM.000,0.40862238,0.4285389,0.52694345,0.47766256,0.47495818
De4i7-FX9Og.002,0.58836883,0.6132232,0.5792838,0.55740416,0.66151637
De4i7-FX9Og.005,0.5738559,0.6263289,0.5731495,0.573715,0.6744304
DegRGUG4Wi0.004,0.43020806,0.4831141,0.5171572,0.45664093,0.5436202
DegRGUG4Wi0.005,0.41699085,0.43229735,0.4335815,0.38053986,0.47780883
DfpKVl9Zpdg.000,0.31505087,0.3572955,0.46756557,0.42036942,0.41253257
DfpKVl9Zpdg.005,0.28694797,0.34459245,0.4481467,0.42173833,0.379387
Dhbva5oGE7g.004,0.51799124,0.53159344,0.59003323,0.5258813,0.6459263
DhqfB9chceo.004,0.50973004,0.47972375,0.5088193,0.44307372,0.58661616
DnTtbAR_Qyw.003,0.5251253,0.5254703,0.52165365,0.5383859,0.5670952
DrlC4bEYcmw.003,0.578597,0.54529524,0.5253745,0.5130557,0.6222818
DvWzedL3QCk.003,0.54447937,0.6000357,0.5919387,0.54757327,0.6634267
DvWzedL3QCk.005,0.46224993,0.5826871,0.6376059,0.53738713,0.59620935
DvmzcQI5cnM.002,0.43747795,0.55579877,0.591947,0.59747136,0.53235656
DyZlhseSuec.000,0.4690179,0.49410298,0.5434723,0.44016632,0.5822451
DzqJmiQjsZ4.003,0.43393847,0.47125557,0.5067938,0.44264877,0.4716808
E3z1D7CKoOA.004,0.31999284,0.38940203,0.53393465,0.48119092,0.3702096
EAMHqNxa9yY.000,0.54982716,0.48884314,0.47565863,0.37789866,0.5985838
EL1Q7x_1a74.004,0.47256225,0.5652982,0.60593045,0.55067116,0.59278995
EX3i4IMY1Pw.004,0.6240555,0.6744565,0.64162594,0.5912351,0.729447
EYbPGTIcnjs.004,0.6320291,0.6332258,0.5924004,0.56970525,0.73698634
E_xAcdGpPCI.000,0.42974585,0.5821449,0.5691227,0.66365385,0.5597714
E_xAcdGpPCI.002,0.4512344,0.5862015,0.5717874,0.67707855,0.6036196
Ea0UKBPCm3Q.003,0.47431052,0.49620807,0.505328,0.5173869,0.5688162
EcOC7ZVRSg4.005,0.5208484,0.51615316,0.57356346,0.5665686,0.5969049
EelHLfeSJfM.000,0.50491923,0.47224408,0.4494196,0.35183612,0.55794823
EelHLfeSJfM.003,0.33176118,0.28775245,0.33480093,0.26860607,0.4224146
EiXQ9RErt6c.000,0.4381997,0.4129228,0.47270685,0.40971678,0.45946604
EmGTj1DRMbo.001,0.44052392,0.4780383,0.4971275,0.5602831,0.58873296
EoakbXJmcto.001,0.70201224,0.7059233,0.6793652,0.7226755,0.7634785
Etw3iulV5Eg.002,0.46035528,0.52843004,0.55689424,0.47535908,0.5662306
EwMMNKLjO9w.003,0.5133812,0.5573823,0.5567061,0.51236814,0.67309445
EwMMNKLjO9w.004,0.5511887,0.5343057,0.609061,0.49348843,0.60306245
EyX8QI5nPTY.003,0.6072984,0.63996804,0.6185199,0.57881445,0.70598125
F4yC1_n6ApY.000,0.5922011,0.66943026,0.6942276,0.67931485,0.6960987
F5iykLTSCJc.002,0.41851333,0.4867466,0.53594965,0.49242628,0.5014537
F5kL7RWS_f0.005,0.40718955,0.48019844,0.48974228,0.52904326,0.4658882
F9mZ6De_6Ko.003,0.62375927,0.6983198,0.6340035,0.6564552,0.7376749
FGkS4vJYOpM.001,0.41394973,0.44882524,0.5195604,0.4714512,0.5235083
FNHMXPaHll0.001,0.5513692,0.53358227,0.5735712,0.48139992,0.62600803
FPfgwGsy8dE.005,0.4976467,0.6618058,0.6340783,0.76757854,0.6171421
FSBBbxNi0iU.000,0.5507257,0.64793605,0.624661,0.68894225,0.6565435
FSBBbxNi0iU.003,0.64847314,0.7152804,0.6579756,0.73016447,0.6899555
FTk2SCmJI_w.002,0.4010247,0.47991598,0.53407365,0.5584879,0.52777046
FU1ak530DDo.002,0.49288815,0.49672282,0.52479875,0.45998028,0.52268934
FU1ak530DDo.005,0.5604308,0.48133534,0.48961526,0.33334082,0.5652302
FaBTYkzhuK4.003,0.4200009,0.5074559,0.52976406,0.49068385,0.49435008
FcR9VhCxBb0.003,0.5727688,0.5884023,0.5923833,0.5889867,0.67777586
FcR9VhCxBb0.005,0.56629664,0.56886095,0.5223169,0.5002239,0.6893151
Fco1CMgOadI.004,0.4096014,0.4751438,0.47475967,0.37705475,0.5018741
Fe9_SVPd_5I.000,0.4892388,0.62484187,0.60831493,0.5725605,0.6426108
Fe9_SVPd_5I.001,0.5546519,0.6574771,0.6521148,0.5644071,0.660852
Fe9_SVPd_5I.003,0.50822043,0.6174205,0.59478813,0.5314089,0.62461036
FksSYDfLH04.000,0.48411202,0.5476018,0.55943286,0.5243765,0.64442396
FkzVX7SQ9wE.005,0.5912465,0.6967799,0.6940988,0.7201828,0.7125965
FlAGm93fJa0.003,0.41238517,0.47012764,0.5269031,0.5643747,0.48338178
Ft0ahViXZPc.004,0.44840193,0.5128988,0.5694843,0.4663791,0.5483687
FxVUG2R1y0Q.002,0.71033865,0.7452848,0.6676291,0.6915969,0.77663046
FxVUG2R1y0Q.005,0.61701816,0.6601529,0.6232543,0.6561985,0.713857
G-25EWOIGNs.003,0.5365938,0.58620477,0.581643,0.6633468,0.64780957
G2D3qU6R_YA.000,0.5681311,0.5791975,0.55731463,0.61734873,0.64950454
G2D3qU6R_YA.003,0.48833537,0.5026034,0.5467217,0.5940648,0.5749862
G7hYffrZ1Hc.002,0.45939362,0.5370204,0.57564795,0.4915258,0.54417557
GG9WPQLI_rg.002,0.5709865,0.67181486,0.668042,0.6535664,0.65311986
GG9WPQLI_rg.003,0.6196456,0.66946787,0.66027653,0.6042248,0.6728033
GHetseJP358.000,0.32731506,0.38103408,0.4261526,0.39036685,0.4262371
GJ0uTtD3kSg.000,0.5055435,0.5210793,0.5090478,0.50586486,0.6178162
GO6s-qDADuU.001,0.61695933,0.6605852,0.65078795,0.5454043,0.6625395
GQczMGrVgbc.004,0.5643885,0.65916467,0.6975939,0.7719298,0.6607275
GR-P1m_Yvm0.003,0.53963923,0.5294472,0.6086018,0.4484579,0.58235353
GR-P1m_Yvm0.004,0.43239957,0.45598343,0.49289086,0.34992453,0.5312207
GaUs3UUUtmw.003,0.54113394,0.5302409,0.5629914,0.5151928,0.608821
GaUs3UUUtmw.004,0.51994437,0.52144086,0.5696822,0.5370945,0.5930758
GcuoyJPO-KU.000,0.53346336,0.57649696,0.59487283,0.6034666,0.6491134
GcuoyJPO-KU.005,0.55288434,0.58052135,0.5875845,0.5634655,0.674079
Gdrgw7Z6tLg.001,0.41105038,0.50669277,0.55332726,0.4918338,0.49646863
GiILhJbj5JI.004,0.574517,0.5920464,0.5885785,0.5228246,0.6515895
GiILhJbj5JI.005,0.50821173,0.5506806,0.557088,0.5133389,0.6071078
Gk94xrcmFts.001,0.29808494,0.26773882,0.38066983,0.35819423,0.47148064
GkPz3-y6Les.000,0.38340163,0.5082318,0.5653581,0.5586208,0.49367028
Gl93Hw1A2kY.000,0.5522591,0.49618956,0.58754253,0.5945915,0.59404075
Gl93Hw1A2kY.001,0.50602025,0.542518,0.6138647,0.6148537,0.58583397
GqFpXstFUZI.001,0.45166433,0.56644624,0.62114906,0.5774247,0.5952233
GquB5W7bzFo.004,0.4901282,0.5308129,0.54072213,0.50174606,0.5811421
Gtq5nfRlRx8.002,0.59726894,0.5630432,0.5670711,0.5331353,0.5900372
Gvdh94z-SoM.000,0.32993156,0.43355435,0.48150104,0.51101905,0.43515906
Gvdh94z-SoM.001,0.3708748,0.41260415,0.4652223,0.4272158,0.43497634
Gvdh94z-SoM.003,0.40380955,0.48768774,0.52574587,0.54847634,0.49916586
Gvdh94z-SoM.005,0.27327824,0.3408429,0.41207406,0.37351096,0.36597008
GyLjVOVPGKQ.000,0.55866164,0.54332936,0.52945346,0.46535906,0.5869209
GyLjVOVPGKQ.002,0.5549416,0.5510827,0.55935067,0.4388183,0.59177035
H6yu96w7tUc.001,0.42425075,0.539218,0.6028284,0.62569547,0.51237816
H6yu96w7tUc.003,0.3914517,0.5169265,0.56173956,0.5761062,0.48918527
H6yu96w7tUc.004,0.35948494,0.45715135,0.5253126,0.54719937,0.438259
HEHMW0uiFa4.001,0.5544192,0.53920275,0.5808469,0.4483766,0.5835099
HH03EXo0TB0.005,0.3454952,0.45034158,0.51430523,0.47390836,0.4344321
HJkoeB_F4c4.004,0.6859781,0.67884016,0.65573525,0.6125132,0.7503312
HL-K_PZXFR4.003,0.60796297,0.62193644,0.6505008,0.67325497,0.7030479
HPEemWelY1E.005,0.5186573,0.56722087,0.59312886,0.61278915,0.6176381
HTF8k56_Oxo.000,0.52752244,0.4807494,0.51095176,0.45663595,0.57060605
HUHFlCs3YJ8.002,0.47577387,0.5565415,0.5543576,0.50940925,0.5732938
HWuh0biZQ_c.005,0.32923955,0.39489692,0.44081008,0.37121654,0.44644535
HekcZ0Em60E.001,0.5169698,0.5093849,0.5577379,0.50467914,0.62605894
HhC2cGFFZeY.003,0.37249967,0.37291443,0.49447042,0.42412555,0.4899189
Hklc55y7vUI.003,0.4725651,0.5973751,0.58319134,0.5148936,0.52967286
HkqPfxphZsE.000,0.619337,0.6211445,0.60049146,0.5626588,0.70496404
Hm5K_K0v718.002,0.53413635,0.6152813,0.59640276,0.65588284,0.6289504
HoJXPFp9hYo.001,0.5163115,0.61403894,0.6120228,0.6030319,0.6391028
HoJXPFp9hYo.002,0.45456225,0.51185834,0.5324672,0.45841643,0.566381
I5x9T9ftW18.001,0.49606413,0.5083073,0.53865343,0.5826106,0.6014477
I5x9T9ftW18.003,0.54189813,0.5681039,0.5783792,0.60117906,0.62363046
IFF47jVKMj8.005,0.42642567,0.48613912,0.53974557,0.47811458,0.57901734
IFXaH_E54iA.000,0.46409225,0.47638652,0.48141357,0.4223029,0.5449597
IFXaH_E54iA.003,0.47125295,0.54022956,0.5160646,0.44232982,0.60161024
IGjI8aP14gg.000,0.46206173,0.4632016,0.506852,0.48714083,0.56093645
IL5VgGakSNw.001,0.5183984,0.62680435,0.62730384,0.62064487,0.6186806
IL5VgGakSNw.002,0.5170419,0.60177207,0.61426014,0.58231753,0.6020915
IL5VgGakSNw.004,0.52985334,0.5972118,0.6149756,0.5876391,0.6099901
IP_Smb0hVSw.002,0.5991851,0.67683095,0.60483605,0.6986464,0.6837258
IP_Smb0hVSw.004,0.5928276,0.6702927,0.6135565,0.6880156,0.6746564
IQNNEfYYYiw.000,0.47043487,0.4903254,0.503074,0.44147235,0.5762037
IQNNEfYYYiw.001,0.4381056,0.42392522,0.46379384,0.3931043,0.55165124
IQNNEfYYYiw.004,0.54163414,0.56237394,0.5585855,0.50289255,0.6530282
IV01x2GS61g.001,0.3809222,0.5449006,0.60249233,0.6322334,0.47953558
IV01x2GS61g.004,0.35278985,0.52519894,0.5479641,0.59358245,0.47085965
Ie2y_yOeKpo.000,0.38392013,0.40139312,0.39670575,0.3684661,0.43693706
Ie2y_yOeKpo.002,0.49146095,0.55097157,0.48982912,0.46877548,0.57783484
It0-yCwOc5k.001,0.42431912,0.46389922,0.52245873,0.48975223,0.51217586
ItkIHtgVhIk.002,0.25658974,0.42499056,0.5063732,0.513672,0.39450228
ItkIHtgVhIk.003,0.23659065,0.40688473,0.47865683,0.51068056,0.379122
IveGfOJ86wY.003,0.5407928,0.5496631,0.59251225,0.47966674,0.6314951
IveGfOJ86wY.005,0.53503466,0.5501167,0.5957965,0.45603418,0.6306195
Iy7rcTk7KsQ.000,0.376938,0.3195868,0.40815252,0.29079574,0.46211344
IyBCZySg-c4.004,0.5300991,0.62073326,0.6308401,0.55339,0.6595958
IzsP0TRzFbo.000,0.5197677,0.52265096,0.5573677,0.54921114,0.6048928
IzsP0TRzFbo.001,0.5338383,0.47562197,0.5210911,0.53887254,0.5838008
J0JrzUmZGcA.000,0.4692575,0.5401949,0.5340115,0.48047197,0.55964696
J28DwJsK8Do.001,0.5765193,0.57248425,0.5819694,0.5352631,0.661559
J30sMEMrKjA.003,0.616127,0.6523733,0.6349139,0.6808231,0.6600674
J4GQm9j0JZ0.004,0.48629558,0.49459556,0.5284407,0.48267564,0.59306765
J6RHl6U6Jcw.002,0.5446419,0.6403166,0.6096257,0.67300373,0.6449817
J6RHl6U6Jcw.003,0.6057281,0.61303663,0.6490754,0.5794373,0.6727436
J8N2OCqM6N0.002,0.45034182,0.44159484,0.504809,0.4164227,0.53777575
J8N2OCqM6N0.003,0.52916,0.52221733,0.5883544,0.5416291,0.59545857
J8N2OCqM6N0.004,0.48165828,0.45079714,0.5108011,0.37316456,0.55657226
J8YpOUmN_aI.002,0.4566443,0.5426707,0.5811111,0.5025909,0.5997115
J8YpOUmN_aI.004,0.4107969,0.43142733,0.47202802,0.3245032,0.50476
J9MfhPoJOaw.000,0.61530626,0.65883654,0.60533714,0.64533997,0.6993826
J9WyswA0vow.000,0.48898223,0.5417229,0.55596495,0.49213055,0.5666476
J9WyswA0vow.005,0.384373,0.40839386,0.466822,0.3951699,0.48039287
JJs_HTelie4.000,0.51689917,0.54854697,0.5399623,0.58377457,0.59642273
JJxLsbLQlIE.001,0.606944,0.6038204,0.61181974,0.6244214,0.66921157
JJxLsbLQlIE.002,0.5996752,0.61411476,0.5803583,0.61991656,0.6687093
JJxLsbLQlIE.003,0.5763816,0.5379329,0.5921809,0.55013883,0.6350585
JO44XCaQGVY.001,0.47097465,0.5231973,0.5775863,0.5764894,0.55375797
JRqhE9jsamU.000,0.49949518,0.52125025,0.5647725,0.44743997,0.5765752
JSEx8RqGcPs.003,0.643344,0.7207973,0.62199885,0.6747219,0.7351359
JSmYRIDgryI.001,0.5525661,0.5315407,0.5476453,0.54376805,0.59612745
JZNMxa3OKHY.000,0.5173649,0.5049868,0.51152325,0.4738874,0.59998083
JbXgnjVWEoM.000,0.28709048,0.326164,0.4184332,0.35389948,0.37884238
JbXgnjVWEoM.003,0.27078873,0.3437787,0.44273108,0.3716368,0.39929393
Jcw9NZkMn6I.000,0.42391902,0.5503547,0.56762,0.64541584,0.5648871
Jcw9NZkMn6I.003,0.3915053,0.5309381,0.5716562,0.6254745,0.521077
JduPstuHv5A.002,0.47924244,0.47269332,0.5222734,0.48563346,0.53867966
Jf8lqSpAjZ8.005,0.50915504,0.5528599,0.59027565,0.50109416,0.6086863
Jh8yMyNZkuo.000,0.4921439,0.47886962,0.57583976,0.52696055,0.55527073
JmAQlC-FEV8.002,0.3003793,0.26695478,0.36967215,0.33200273,0.39230907
Jn76eAPxjNA.001,0.4243179,0.49554858,0.50119007,0.4703544,0.5028238
JoQRNgGQCgY.001,0.4456036,0.4584652,0.5195037,0.4432007,0.48667967
Jog1-pYOSD0.004,0.39115882,0.50885403,0.48398954,0.56814283,0.5227014
Jy716zClCKs.004,0.49825624,0.58240175,0.60524136,0.50118,0.6178514
JzS1ZJGBd5A.000,0.6220503,0.65445346,0.6437021,0.65081656,0.6765542
K-iwJMxjyx4.002,0.44189453,0.58142257,0.57070285,0.51194704,0.5468959
K9ZTOb6PbfQ.001,0.5549711,0.58232385,0.5869966,0.681247,0.60331017
K9h_wA30XgM.003,0.47980994,0.44551528,0.48285118,0.33499208,0.56657183
K9h_wA30XgM.004,0.3766908,0.34639147,0.47257704,0.44531524,0.34884033
KDwpjQiIfjY.004,0.6168111,0.6053745,0.64673,0.61686474,0.6795856
KGRUaRe3r7I.004,0.6783631,0.75853044,0.73170644,0.7093165,0.7402738
KH1PIMlztec.000,0.6156206,0.6627108,0.61096257,0.5843564,0.6904413
