clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
8w_oPolxRWQ.000,0.5561603,0.5184282,0.56639,0.50244194,0.6297883
93XyRBd_HqU.003,0.51959693,0.6397048,0.63160324,0.7284406,0.6306888
93bQfdes68U.000,0.40404594,0.53134024,0.5331674,0.5429648,0.50955385
9DKE8426js0.000,0.55556804,0.5918292,0.60198987,0.651105,0.6275148
9QGTbcqb2tM.004,0.40738824,0.50151306,0.50369406,0.4226286,0.5259445
9QGTbcqb2tM.005,0.49864033,0.5753353,0.5722431,0.4866983,0.60674804
9RfE2-aTvaM.005,0.36738122,0.4722171,0.5126692,0.4309412,0.49508297
9SGTRbePKLI.000,0.4383112,0.4104876,0.5037144,0.4361701,0.42962146
9UUtf0_ZR14.000,0.46884596,0.49358624,0.5240556,0.55044436,0.54975903
9UUtf0_ZR14.003,0.499406,0.5449605,0.5507657,0.5774915,0.5510244
9UWCHrG5mys.000,0.4685401,0.39546973,0.44934928,0.33752292,0.5354899
9XqeGs2MMic.001,0.34382105,0.3717172,0.4684694,0.36608773,0.4070235
9a-3LrB7cDI.002,0.4521649,0.57985204,0.64137584,0.62406033,0.5713495
9c66Lb7e1BQ.001,0.527257,0.51528454,0.5354226,0.47622815,0.5904414
9cHxDnk6SUs.004,0.50986755,0.6117171,0.6064136,0.6790226,0.60164756
9lA-PGQcHBc.000,0.54189473,0.5860897,0.54858565,0.57179856,0.6726538
9mM_0vrO3wc.000,0.5433818,0.61963344,0.648565,0.6560368,0.64292806
9n8dNi-ERQ0.000,0.46583006,0.49379414,0.44284084,0.5460358,0.55544496
9o10YrQykMk.005,0.5693368,0.5571562,0.59171987,0.54077584,0.62023604
9pGJyf1MXLY.003,0.52951956,0.55182683,0.56564426,0.4691119,0.59717524
9rF3BEXetOo.003,0.45475137,0.52834994,0.57539743,0.5213523,0.59180933
9uMpKla2OQM.003,0.54381096,0.6175156,0.6809813,0.48417354,0.69971496
9uMpKla2OQM.005,0.55371195,0.53860456,0.567791,0.5188495,0.5942748
9ydyJKZBWiA.004,0.32218677,0.37963593,0.45841563,0.43881992,0.3813322
9z5cV1ANYwE.005,0.49017158,0.5378898,0.5645371,0.58456004,0.6150051
A1lbD_OCuj4.002,0.3336787,0.47086045,0.50498104,0.54118514,0.47522014
A6ZWTfKPLPE.000,0.5822277,0.53362304,0.527038,0.41140103,0.6245382
A7qb47cmxJo.004,0.28808472,0.40689358,0.45024592,0.3819512,0.41447914
ADa9rkwF2uA.004,0.5009555,0.5339749,0.5874382,0.5569214,0.57349676
ADa9rkwF2uA.005,0.4861834,0.52546906,0.5871085,0.5230443,0.54190975
AFQz-qy0FkY.005,0.54869944,0.5609269,0.5885134,0.63415444,0.6168342
AFvUxDwJB84.005,0.4774738,0.5071074,0.5474896,0.5275898,0.5597554
AP0aklGHino.002,0.2960679,0.4011988,0.47218847,0.36902213,0.45407394
APqMkruLkoE.001,0.50524473,0.58705205,0.6283106,0.5979552,0.6146954
AR3UwbmgKuQ.000,0.27040315,0.35222292,0.40253255,0.40443012,0.34335303
AR3UwbmgKuQ.002,0.28706393,0.37968794,0.44200245,0.3843888,0.316338
AWe6ZZUmlZw.001,0.35465693,0.45228952,0.47126904,0.49651456,0.41465303
AWe6ZZUmlZw.003,0.39932138,0.47473902,0.51483285,0.5280802,0.48098552
AZ2HyBOmliQ.000,0.403131,0.4412698,0.51970255,0.41292638,0.4357081
AZj2VoCcayA.002,0.27935576,0.3879139,0.40991208,0.42365783,0.4753592
Af_F0IzHK6o.005,0.51515394,0.54055524,0.58720803,0.46199194,0.59501386
Agg7z10B_iY.005,0.47121233,0.58629405,0.55970395,0.4963493,0.5287992
Ahiq4zhmYco.000,0.35830426,0.36275938,0.44441092,0.32619262,0.4320817
Ahiq4zhmYco.001,0.30929044,0.3514099,0.4571771,0.35073537,0.3988415
Ahiq4zhmYco.003,0.40512335,0.47386914,0.57757115,0.43933272,0.4765685
AlEqtGWa43g.003,0.50426346,0.56723076,0.5506773,0.56885606,0.58899534
AlEqtGWa43g.004,0.44085976,0.5486353,0.54198384,0.506011,0.54899937
Alox0G4xUfM.001,0.46403638,0.5208824,0.56220174,0.5569298,0.52059454
An7WScf0RRc.001,0.36377752,0.52435535,0.53869885,0.54947895,0.48091215
AobPtpyKat8.003,0.5243986,0.5209495,0.47544682,0.35860562,0.625061
AotbiNsU85A.005,0.45412722,0.53761137,0.5346178,0.51292324,0.567683
ApCq0dwH1Ak.000,0.45323882,0.47884676,0.5082409,0.5540963,0.5357721
ApPnsnIZozw.002,0.38386482,0.47643232,0.5418366,0.52540284,0.50900817
AuaQ0rtedRk.000,0.42973647,0.5018364,0.56448,0.50913,0.52257794
AuaQ0rtedRk.002,0.45994747,0.4869366,0.54926974,0.45768183,0.4909387
AvuGsnkWjt8.000,0.48930085,0.55862015,0.58503705,0.47932762,0.5808264
AvuGsnkWjt8.003,0.48982444,0.5438877,0.5464413,0.43120563,0.60819787
AwNVGShHjvw.003,0.49017712,0.47095382,0.5421846,0.4425014,0.55603606
Ay7bZ7Sgx9Q.000,0.42134982,0.4623193,0.5320998,0.5126209,0.5378765
Ay7bZ7Sgx9Q.005,0.456019,0.5227787,0.5373145,0.585371,0.5951527
B-OJ_xZILLg.000,0.411803,0.459979,0.5374019,0.47639534,0.52111256
B1efbNxLPe8.002,0.5187295,0.5526571,0.5482997,0.49952716,0.58966047
B2riMsP8LD8.000,0.4623401,0.5937504,0.5945002,0.6049353,0.5895513
B2riMsP8LD8.002,0.50915116,0.6179168,0.621155,0.6234848,0.635906
B3zFJhrmqwg.000,0.25849774,0.30392182,0.37061858,0.29210252,0.3859897
B77ZCcCMrkM.001,0.538301,0.5369235,0.5615493,0.5147441,0.6398029
B77ZCcCMrkM.002,0.5657254,0.55130494,0.6061117,0.5416392,0.6576415
BBSB9OJdb0Q.003,0.3687948,0.41892615,0.48707852,0.44357586,0.44328234
BCNZ_j_kMB4.003,0.6740974,0.6737038,0.58642834,0.5781294,0.7745264
BPUFqFLZgZU.000,0.5607227,0.6376856,0.61901456,0.6863081,0.6737838
BQ9i8qkXiVQ.001,0.43265256,0.4381386,0.54501635,0.4744081,0.48639444
BS0wgLXqFgc.000,0.46432486,0.5259037,0.56772906,0.51227677,0.55028546
BS0wgLXqFgc.004,0.4355731,0.5089881,0.5571705,0.5359955,0.55247146
BStHNKV820Q.000,0.39148444,0.46215108,0.45532703,0.50338566,0.55770403
BZ3FEf_KKso.002,0.51022905,0.5263061,0.52951676,0.48942244,0.61285824
BeyIfaH64xY.002,0.31324428,0.40321392,0.47487506,0.3951057,0.4266696
BjQ95T-Dw1U.001,0.2876805,0.40378475,0.50586283,0.44574946,0.36576408
BlXViK_ltm8.001,0.51762533,0.5287331,0.5426424,0.5912832,0.57096756
BlvmREgt2C0.004,0.63910204,0.66999215,0.6456733,0.6463883,0.73169595
BmDClgdWlH4.005,0.56448925,0.66191304,0.61245465,0.7056372,0.64664525
Bmn4YEhgBDY.000,0.5485228,0.57114446,0.6033656,0.61540437,0.65094006
Bn5QwANp5LM.004,0.34411496,0.35865545,0.40364727,0.36665186,0.45996046
Bo-mrL28d8M.001,0.4234394,0.38693908,0.4684255,0.34776625,0.4744548
Bo-mrL28d8M.005,0.41642916,0.39042366,0.48687482,0.4167651,0.49956977
BxD2uO_3RXU.001,0.53146124,0.49747515,0.5424013,0.4538002,0.58925176
Bz3Jx4QL_6Q.002,0.47760263,0.657289,0.6113933,0.7092301,0.6143565
Bz3Jx4QL_6Q.005,0.4594186,0.6032216,0.59937906,0.6744817,0.57517827
BzMLhulrt0Q.000,0.4751246,0.49888057,0.5045757,0.5630481,0.5081094
C-48U5oDuvw.000,0.47892728,0.5566783,0.61685723,0.5900421,0.56841224
C-48U5oDuvw.001,0.42898554,0.5229585,0.559663,0.5669657,0.51609796
C0uc-2KrnnQ.003,0.62245065,0.67829967,0.6496736,0.7022476,0.7075647
C2MEPH7x9m0.000,0.32193488,0.431708,0.5227495,0.5266179,0.4212137
C2MEPH7x9m0.004,0.36386174,0.4444672,0.5117502,0.53391546,0.4538759
C2Y9Puk3Obk.002,0.6327905,0.68762887,0.6300779,0.58767617,0.74018335
C5qRszPK9HY.002,0.47920316,0.522686,0.4926448,0.5505727,0.5448559
C8xZ0vhrrFE.004,0.5280929,0.47748372,0.54856664,0.4757285,0.59042084
CAuVlnNy95E.002,0.5076326,0.4863,0.5240944,0.55235547,0.57931507
CDTo7WVyf5s.003,0.597626,0.658455,0.6171306,0.58255845,0.6973835
CESTtNvDpww.001,0.5900536,0.593712,0.62628144,0.624276,0.6939833
CFK8ib0aWe8.004,0.3869984,0.46781844,0.51974183,0.5590971,0.48209715
CFK8ib0aWe8.005,0.40251973,0.42457974,0.50247675,0.4881205,0.46741894
CGfr9jl8w4Y.000,0.5664479,0.6350852,0.6123768,0.5957748,0.68092185
CHkKv9TXm0g.002,0.3437531,0.35758942,0.43459517,0.36987665,0.41702828
CLGJCzz6tIU.000,0.5395034,0.5546106,0.59079754,0.6189895,0.5970313
CLGJCzz6tIU.002,0.50318134,0.5244586,0.5340103,0.56184465,0.57892865
CO7vZjYF6Zk.003,0.57249486,0.58013994,0.58916664,0.6095229,0.66620415
CPtaCNonKlE.001,0.3670553,0.41830292,0.46735722,0.4324319,0.41583878
CQR-eM3mTFU.000,0.5488934,0.5159114,0.5595471,0.47167793,0.6402422
CUiG7UZ9A3k.004,0.5377248,0.6046175,0.6111547,0.66154766,0.62002355
CV930dFsubs.004,0.34285134,0.35736644,0.39483172,0.39258546,0.46188504
CV930dFsubs.005,0.37176305,0.4130059,0.48400843,0.43584967,0.47530514
ClSP2k9DFX0.001,0.6007144,0.61290854,0.6247705,0.6604674,0.6669298
Cng72emlXAM.001,0.5083066,0.5846486,0.5958385,0.55115753,0.6269663
CpmR-91GxmY.001,0.6422975,0.7064388,0.657704,0.6663741,0.72232443
CpmR-91GxmY.003,0.5602359,0.6193268,0.5956201,0.6271432,0.62126863
CuGuiOZ48Ig.003,0.54836667,0.54096484,0.57095164,0.5749843,0.5985814
Cvuu76B-bxA.004,0.52947396,0.655437,0.64273834,0.6334048,0.6589885
CwFH8J7smjE.000,0.5431845,0.4951933,0.53398645,0.39732304,0.62823135
CwmYqA1yi0Q.004,0.49085686,0.52625805,0.54671305,0.56864285,0.5928365
CyzKot0CNyU.002,0.37342215,0.42410135,0.45812804,0.3718459,0.48047674
DCROfrHI1MU.004,0.31044912,0.3495831,0.41323888,0.44786507,0.3830784
DChmTb-c9uM.000,0.5679333,0.583355,0.58458173,0.6252967,0.65348625
DGCGeNlA-Ww.004,0.43524337,0.47698092,0.5285685,0.41302907,0.55512244
DSYiLCGNDP0.000,0.5133958,0.57221764,0.60543585,0.58449423,0.5992927
DSYiLCGNDP0.001,0.50305146,0.53164786,0.56278425,0.50381535,0.5887786
DSYiLCGNDP0.003,0.57987046,0.6412821,0.6214403,0.59061444,0.65446836
DVh_7dO2cWY.001,0.6270838,0.649558,0.6130354,0.5202512,0.71881914
DVh_7dO2cWY.002,0.48813275,0.50513244,0.50422305,0.5103882,0.57353973
DXYRJ8PReoE.005,0.50425225,0.57930636,0.58585185,0.50317764,0.6335987
D_FGBb-1B1o.000,0.49855593,0.56274325,0.5876513,0.5813652,0.60876125
DefePa0_6Sg.000,0.29017064,0.31955263,0.4125949,0.3826955,0.36490372
DfpKVl9Zpdg.002,0.28895548,0.35177782,0.4365344,0.39327806,0.42465603
DiaibIBisuM.000,0.43255135,0.534708,0.57634795,0.5145098,0.54292065
DjfLWIZq3bo.000,0.4016868,0.49194747,0.52063274,0.41049302,0.48272943
DjfLWIZq3bo.002,0.35107028,0.4768678,0.47025216,0.41333315,0.4865427
DmYsoYs9jyI.000,0.51275134,0.534451,0.52522624,0.4940034,0.60682017
DogbMnh5k0o.004,0.5379729,0.5911929,0.58178484,0.66216254,0.66174614
DrlC4bEYcmw.001,0.5467407,0.5497546,0.57938695,0.52200794,0.5954264
DvWzedL3QCk.000,0.5786611,0.62454885,0.5837946,0.52949584,0.65632254
DvWzedL3QCk.002,0.561247,0.60689425,0.63115424,0.5937213,0.67953146
DyZlhseSuec.001,0.5335042,0.5557455,0.5910081,0.47950315,0.61375684
DzqJmiQjsZ4.001,0.45548397,0.4805724,0.5146525,0.530758,0.49376667
E49FxumXPnc.000,0.49371636,0.5141172,0.53684926,0.5324234,0.58159864
EA8BEYAZqAA.005,0.5620497,0.6445542,0.62472373,0.6536664,0.6545153
EAMHqNxa9yY.005,0.54251695,0.42620718,0.5761592,0.52624655,0.56541914
ECuouf2tVYU.002,0.35775173,0.5047051,0.5187255,0.6051735,0.5107706
ED70UxZkohc.004,0.36595994,0.39826578,0.40677756,0.2839447,0.40320122
EDXQLrsZctw.001,0.34620637,0.36842632,0.4396812,0.42345953,0.39786756
EHPZNxP5mN8.003,0.60313237,0.61244994,0.6292756,0.62165177,0.63941365
EMqrrHHbP3s.005,0.40906608,0.41287977,0.4850837,0.47229284,0.48918387
EYhvnALhXt8.002,0.39508232,0.48228657,0.54029274,0.5296846,0.45556605
EaBCJB8LXdI.003,0.5604165,0.5888117,0.61554706,0.5982038,0.5996537
EeI8iXLDfc0.000,0.3409372,0.42209414,0.52133745,0.37031686,0.45717204
EeI8iXLDfc0.003,0.2821787,0.44199097,0.4857753,0.39746037,0.34113014
EelHLfeSJfM.001,0.42018396,0.38285458,0.4512586,0.3661015,0.4719154
EelHLfeSJfM.005,0.41314435,0.409882,0.47356758,0.39885518,0.45587927
EfQ2eU2MFEc.000,0.40851092,0.47121334,0.49757665,0.48066992,0.47954494
EfQUV-C-YrU.003,0.5119929,0.5328331,0.57594955,0.5980907,0.6377598
EffEoI1l1zE.004,0.3835343,0.4292971,0.5376444,0.39862627,0.5099585
Egogv6acOd0.005,0.4428922,0.43702126,0.47090665,0.41695732,0.49161452
EgolOPjkkg8.002,0.39191374,0.3554393,0.44745257,0.34160218,0.46302992
EiXQ9RErt6c.001,0.37000272,0.4621374,0.5372689,0.44883138,0.4923008
EjhDyc8Oc6k.002,0.54551363,0.5280031,0.4939701,0.5095584,0.6207027
EjhDyc8Oc6k.005,0.6087116,0.58937,0.5249306,0.48680192,0.68925107
EknEAPhAjdA.005,0.4267358,0.4376128,0.4837751,0.44768912,0.51482594
Ep2F3e1xiPc.000,0.7076382,0.7400072,0.6327638,0.63129956,0.7765011
Etfh8X-ECtY.005,0.34351873,0.424568,0.50622463,0.41013595,0.41665268
EvZ0esZgPK4.005,0.4355457,0.529794,0.6072277,0.7127266,0.57057965
EwMMNKLjO9w.005,0.6266515,0.60134196,0.65282196,0.60078144,0.7108693
F-Dy1EFm_Mw.003,0.5883591,0.5850373,0.6323329,0.59935844,0.62573713
F0VbEO_0Ybc.004,0.54490006,0.5699615,0.6179822,0.52533907,0.6254738
F0_EI_X5JVk.000,0.48543584,0.58799714,0.59533095,0.56204545,0.6574216
F0kidNe_RSo.003,0.5640421,0.5761536,0.5878325,0.57623017,0.6146379
F1lAPYh4t3U.005,0.56562436,0.58648187,0.6012947,0.56487364,0.6893283
F2v55oUN-4w.003,0.53638273,0.57492256,0.5174949,0.46452463,0.6207285
F5kL7RWS_f0.001,0.4769675,0.5509309,0.53876364,0.6098894,0.5482951
FGkS4vJYOpM.000,0.39515972,0.4107349,0.47278592,0.43122393,0.500647
FGkS4vJYOpM.003,0.44855508,0.44243515,0.51291245,0.48471656,0.5375819
FGkS4vJYOpM.005,0.3741829,0.4173956,0.48234177,0.4849417,0.48159587
FM5UaJS-bhg.003,0.44644195,0.55214065,0.58844817,0.5214939,0.5822902
FNHMXPaHll0.000,0.5492187,0.5871304,0.6034695,0.57477844,0.6303721
FNHMXPaHll0.002,0.53301686,0.58116317,0.57824147,0.58101314,0.6337736
FNHMXPaHll0.003,0.5001582,0.5813214,0.5811872,0.6356615,0.58928466
FPfgwGsy8dE.003,0.50280595,0.6671154,0.64371586,0.75598615,0.6387406
FTk2SCmJI_w.000,0.36447114,0.49501333,0.51680034,0.5310379,0.48352885
FTk2SCmJI_w.005,0.53611207,0.5989873,0.6153425,0.59005463,0.6490634
FaBTYkzhuK4.002,0.4373784,0.559582,0.5889493,0.5343544,0.5356807
FaBTYkzhuK4.004,0.4939503,0.6256817,0.6279073,0.64576316,0.57726145
Fe9_SVPd_5I.002,0.51225775,0.6295274,0.59464514,0.5911985,0.65482885
Ff0WqsFl-1s.001,0.52668214,0.5559174,0.562759,0.5338932,0.61431164
FhCOvzMrNs8.003,0.49312353,0.54947484,0.6066209,0.5160554,0.5850691
Fi1ILrwQpSY.004,0.5069958,0.5975267,0.6340204,0.5255057,0.60529846
FkuwzJcoRVI.002,0.34134513,0.3804744,0.41522717,0.42110574,0.41156864
FkzVX7SQ9wE.000,0.52945465,0.64639235,0.63176394,0.6722913,0.63778746
FkzVX7SQ9wE.003,0.48969382,0.5887488,0.6124951,0.6247092,0.5940861
FlAGm93fJa0.001,0.42845538,0.46566594,0.5363216,0.5554706,0.49979484
FogaU_yB9aY.003,0.549489,0.6310644,0.61957973,0.65994966,0.6844419
Ft0ahViXZPc.005,0.4539991,0.53567034,0.5632187,0.4946174,0.5503145
FvjIziLzffo.000,0.53825605,0.590078,0.5717141,0.60156333,0.6032526
FvjIziLzffo.001,0.5826118,0.61596435,0.5333263,0.6287252,0.66975504
FwjoTGcsFNg.004,0.5290526,0.57144696,0.55764765,0.5172951,0.61792576
FwjoTGcsFNg.005,0.4809355,0.4876184,0.47192264,0.36666676,0.49454302
G7QTNbKbu_4.004,0.5401326,0.53978443,0.5728516,0.5822128,0.6520951
G7hYffrZ1Hc.001,0.50738364,0.53154474,0.5952735,0.52149236,0.5748116
G7hYffrZ1Hc.003,0.4852344,0.531595,0.58172,0.5537422,0.5636934
GBp9YtOw_eQ.000,0.35294783,0.3911914,0.4868092,0.4012565,0.41554704
GG9WPQLI_rg.001,0.5896641,0.69291437,0.68010443,0.68581736,0.64980924
GO6s-qDADuU.005,0.556862,0.5970248,0.5882995,0.57395554,0.5906795
GS7cBLgZKgk.005,0.351085,0.3610326,0.45003617,0.45385653,0.46043634
GTmHSF6vNWc.000,0.6475427,0.7281668,0.68514955,0.71080244,0.73794365
GWOtluILlk4.004,0.40568632,0.53382814,0.55444795,0.47963697,0.55937016
GcuoyJPO-KU.001,0.57136244,0.5994396,0.58453476,0.5506913,0.65703255
GcuoyJPO-KU.003,0.5281753,0.5510535,0.5308099,0.5534321,0.64226454
Gdv79afXNKE.000,0.678032,0.72820544,0.610435,0.70509964,0.78245884
Gdv79afXNKE.004,0.6816373,0.77545434,0.62792856,0.7052913,0.8190359
GntxKkVigvE.001,0.42035386,0.42727518,0.43983564,0.41005445,0.5416628
Gomd4Y8-D2Q.004,0.49071613,0.5769304,0.5513313,0.610391,0.5758055
Gs-AdRcYSPo.003,0.5793021,0.5903505,0.56702095,0.52645975,0.6480941
GsNZh1TS68g.000,0.68721557,0.7188551,0.6984227,0.6784394,0.7300096
Gtq5nfRlRx8.003,0.6236454,0.6605663,0.6298778,0.6477249,0.70254505
Gtq5nfRlRx8.004,0.6167828,0.6352078,0.6021379,0.622231,0.67735296
Gtq5nfRlRx8.005,0.65857506,0.6534637,0.6248011,0.6494365,0.71228945
GwKmjEb3qN0.000,0.3112579,0.44300577,0.5184583,0.44515356,0.4437285
H0_4dZMjUow.000,0.5287248,0.5971846,0.62466466,0.7068446,0.59015644
H523MhINmbA.000,0.41617572,0.4736006,0.5780401,0.4868785,0.52081114
H6s9aFAQP3M.003,0.6169057,0.6966735,0.6763383,0.71848166,0.6881572
H8h4fAGgV18.004,0.563327,0.5984117,0.604711,0.59864223,0.64830756
HCkDd0UnUgo.001,0.5055009,0.52035534,0.5820753,0.6560255,0.5740192
HCkDd0UnUgo.005,0.46138743,0.4754213,0.5293439,0.6046802,0.5653293
HH03EXo0TB0.000,0.37755436,0.5016945,0.5821383,0.57572603,0.49077117
HH03EXo0TB0.003,0.3608607,0.43177378,0.509107,0.431871,0.45655212
HH14jGFGuL0.001,0.4390483,0.35654387,0.41078794,0.34286702,0.5097311
HKSgsi7HWWI.000,0.5119736,0.5437064,0.53571093,0.4420181,0.60206974
HPEemWelY1E.003,0.5245549,0.5124197,0.55405796,0.52546704,0.56463075
HQDkoaHULbw.005,0.5085286,0.58787525,0.60725754,0.5850216,0.64623046
HQZD4j8_FR8.004,0.5021963,0.52310586,0.53761965,0.50606877,0.6016698
HT_8WpgGqjk.002,0.4838707,0.48568106,0.5522006,0.5882587,0.53596276
HT_8WpgGqjk.005,0.50089145,0.51128095,0.5325596,0.5504264,0.5672935
HWuh0biZQ_c.004,0.37243238,0.4170153,0.474999,0.446416,0.46623206
HX-3jJdK7HM.005,0.5033596,0.57796824,0.60284823,0.5615316,0.58130354
HbGeoKBULAA.000,0.4535805,0.5225456,0.5763879,0.5315421,0.57577693
HekcZ0Em60E.003,0.42500865,0.40494394,0.47858974,0.37333566,0.5244773
HhC2cGFFZeY.002,0.39188188,0.41429904,0.49729317,0.42008817,0.47556606
Hklc55y7vUI.002,0.49889106,0.6035118,0.6021393,0.54284525,0.5529844
Hm5K_K0v718.005,0.57963747,0.64214504,0.6286086,0.6427299,0.6957057
HrddpXxWFns.001,0.5555935,0.5597483,0.5474312,0.57681125,0.6098125
HrddpXxWFns.004,0.53198475,0.6069244,0.5976954,0.66206694,0.63308996
HrddpXxWFns.005,0.5244999,0.5838659,0.57678366,0.6605853,0.6033445
HwZlfygV2eU.004,0.54015386,0.5773993,0.5556585,0.5813216,0.6117616
I01_ubtktEQ.000,0.5314187,0.47578537,0.54065514,0.5341937,0.5570575
I53JQFtiQxM.001,0.5207473,0.5263025,0.5691567,0.53237057,0.57615554
I53JQFtiQxM.003,0.5573021,0.5588684,0.5547763,0.5165128,0.57771254
I5x9T9ftW18.002,0.54879063,0.55892277,0.5549633,0.60859877,0.6426147
IFF47jVKMj8.001,0.4678426,0.55389905,0.5918715,0.5755921,0.57374275
IGjI8aP14gg.003,0.51361346,0.49559852,0.5121216,0.4456092,0.60156107
IMCEXoAkZv4.003,0.38676664,0.55905324,0.56822175,0.6626727,0.511675
IMCEXoAkZv4.004,0.3691761,0.59073925,0.564692,0.6922468,0.5288659
IQNNEfYYYiw.003,0.49686754,0.5309377,0.5723222,0.47044346,0.6366569
IQdz0Pd-L2Y.000,0.40826577,0.4761512,0.524016,0.46484473,0.5208029
IQdz0Pd-L2Y.002,0.45640674,0.4536955,0.5361106,0.40025586,0.50660574
IV01x2GS61g.002,0.3035127,0.47538266,0.52522945,0.5610673,0.43050718
IV01x2GS61g.005,0.33783734,0.520966,0.5620042,0.6084912,0.48212057
Ie2y_yOeKpo.001,0.44657862,0.4497648,0.41230604,0.43882805,0.4900291
Ie2y_yOeKpo.003,0.37952277,0.40353283,0.43650782,0.45249617,0.44478145
Ie2y_yOeKpo.005,0.51976705,0.5188534,0.5265607,0.5212065,0.5521656
If96Xniy6Go.002,0.4478375,0.4755263,0.53382874,0.48369128,0.53571784
Isa3WdmciZQ.005,0.51063883,0.44193667,0.5131077,0.38024685,0.60998976
It0-yCwOc5k.004,0.42765936,0.47626585,0.54716825,0.5543864,0.50496423
It0-yCwOc5k.005,0.4875141,0.5651907,0.5956905,0.61189,0.55053395
IyBCZySg-c4.005,0.5095161,0.5908859,0.6167913,0.55020446,0.6052216
J30sMEMrKjA.004,0.57956254,0.580342,0.59861594,0.5923468,0.63017315
J5Q9cutAmY8.001,0.39075053,0.4816577,0.5155384,0.47559297,0.48001242
J6RHl6U6Jcw.001,0.5972848,0.69007146,0.63074374,0.6899067,0.7042707
J9WyswA0vow.004,0.51903653,0.5959487,0.5551783,0.55634016,0.6417678
JBiq9X_-r84.001,0.4626667,0.53978497,0.55621016,0.6031153,0.56668
JBiq9X_-r84.003,0.4413243,0.46703163,0.5043244,0.49836564,0.50918645
JBiq9X_-r84.005,0.47345084,0.50217175,0.52096057,0.53512084,0.5767643
JEhC58vobs4.000,0.4743006,0.5179361,0.50487036,0.5312726,0.579674
JEualxMkaE4.001,0.61891806,0.71125406,0.6687485,0.64040446,0.73365414
JKDEEwxZwrw.000,0.51093376,0.59041226,0.6107252,0.6292051,0.6186474
JKDEEwxZwrw.004,0.54477984,0.66123104,0.654842,0.65949744,0.6767132
JTmq4k4uQCY.004,0.48203477,0.5409735,0.5585215,0.51364905,0.60381204
JU_XfoyZIVM.000,0.6025085,0.62113476,0.6172978,0.5784676,0.69188577
JciLbidX1Q8.001,0.45046434,0.42406255,0.5107995,0.43694317,0.5549598
Jcw9NZkMn6I.001,0.47449762,0.5786416,0.5932234,0.64159954,0.5937407
Jcw9NZkMn6I.002,0.35287398,0.45084682,0.5310253,0.55549484,0.5195955
Jf8lqSpAjZ8.000,0.39900017,0.46329147,0.5274194,0.50998384,0.51298594
Jf8lqSpAjZ8.003,0.49634933,0.5725341,0.57210964,0.55654323,0.623583
Jh8yMyNZkuo.002,0.5055014,0.47893578,0.553717,0.45668852,0.5739245
Jhz5ssCKaug.000,0.4454837,0.38359296,0.4668241,0.3817535,0.48449028
Jhz5ssCKaug.004,0.48772815,0.43761605,0.51507056,0.43903047,0.5066755
JiXJeI5_jGM.001,0.39642265,0.4150863,0.48822618,0.4019164,0.45095485
Jn76eAPxjNA.000,0.51508117,0.5165944,0.5228381,0.46289888,0.5527209
Jp-Hu7yxqR8.002,0.23687741,0.30623996,0.43241107,0.3749331,0.28735626
Jr6GmDtvTK0.001,0.42531252,0.4453732,0.45807076,0.45052516,0.552455
JxxF9y61ujA.001,0.5053858,0.59845877,0.6173519,0.5821824,0.588493
Jy716zClCKs.001,0.4681266,0.5762392,0.61118025,0.4595651,0.5679964
JzXnxQDnwWE.005,0.59322417,0.5793345,0.60009706,0.5839068,0.6769063
K-Z_mLE8nlo.000,0.6314894,0.6514532,0.6086595,0.5864651,0.7143166
K-Z_mLE8nlo.001,0.57395935,0.5961189,0.6028953,0.6026875,0.65551174
K3-YXXLR0Ho.001,0.3750049,0.4914719,0.5311861,0.55895376,0.4507264
K9ZTOb6PbfQ.002,0.5324536,0.5537157,0.5504583,0.6351968,0.59080327
K9ZTOb6PbfQ.003,0.50416565,0.5779068,0.5865455,0.7468048,0.59572124
K9h_wA30XgM.000,0.46493924,0.4762107,0.49113622,0.37000567,0.51964164
K9h_wA30XgM.001,0.41616672,0.41583022,0.47982568,0.31180272,0.49757123
KB09jENVJ_0.001,0.37340853,0.3819573,0.47045785,0.4541878,0.42829227
KB09jENVJ_0.003,0.3831943,0.38068074,0.45856088,0.44770953,0.4462074
KHQJhOzdrYo.005,0.47018462,0.48203075,0.49686766,0.41420808,0.55250585
KIhpjwf5uAA.004,0.45686078,0.58551264,0.61597884,0.6889657,0.5882302
KJP4SKS2vtY.001,0.3763432,0.35467476,0.4617862,0.41707045,0.48158163
KJP4SKS2vtY.005,0.4149815,0.40662366,0.5172385,0.43184006,0.5005444
KM6Nc_VipyQ.003,0.5691246,0.6349543,0.5964095,0.6571094,0.66904414
KVepk_9iPEU.003,0.4325328,0.5415725,0.62129027,0.6140612,0.52909267
KVepk_9iPEU.004,0.43943092,0.55321455,0.61906135,0.6067461,0.5503671
KYkfjIZEScM.004,0.58939296,0.7022259,0.62742263,0.6643533,0.6954866
KYvMsMLNGvY.000,0.34025905,0.40768299,0.50237674,0.43403926,0.42625403
KYvMsMLNGvY.003,0.27465805,0.30604035,0.44704252,0.37845933,0.35762566
KYvbRwTCtaU.004,0.48687658,0.52925533,0.61118346,0.61421,0.5579407
Kbcvurfuvhk.001,0.4630793,0.528776,0.5721394,0.5480042,0.5455222
Kbcvurfuvhk.003,0.37382543,0.46106562,0.5309101,0.4856698,0.4621857
