clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
F2v55oUN-4w.003,run_01_seed_042,42,24,0.9019346013665199,0.7102803587913513,0.60888671875,0.10139364004135132,0.6770833134651184,0.634765625,0.04231768846511841,0.7142857313156128,0.6064453125,0.10784041881561279,0.6019417643547058,0.56103515625,0.04090660810470581,0.8888888955116272,0.70703125,0.1818576455116272,0.09486319869756699
F4yC1_n6ApY.000,run_01_seed_042,42,24,0.9019346013665199,0.420560747385025,0.58837890625,0.16781815886497498,0.4791666567325592,0.6748046875,0.1956380307674408,0.4065934121608734,0.6494140625,0.2428206503391266,0.17475728690624237,0.61767578125,0.44291847944259644,0.7444444298744202,0.69580078125,0.048643648624420166,0.21956777572631836
F4yC1_n6ApY.002,run_01_seed_042,42,24,0.9019346013665199,0.5887850522994995,0.54833984375,0.04044520854949951,0.5729166865348816,0.61181640625,0.03889971971511841,0.6043956279754639,0.60498046875,0.0005848407745361328,0.446601927280426,0.546875,0.10027307271957397,0.8444444537162781,0.65625,0.18819445371627808,0.07367946207523346
FGkS4vJYOpM.000,run_01_seed_042,42,24,0.9019346013665199,0.4392523467540741,0.398193359375,0.0410589873790741,0.5,0.4365234375,0.0634765625,0.6153846383094788,0.5205078125,0.09487682580947876,0.553398072719574,0.5380859375,0.015312135219573975,0.5333333611488342,0.5166015625,0.01673179864883423,0.04629126191139221
FGkS4vJYOpM.001,run_01_seed_042,42,24,0.9019346013665199,0.514018714427948,0.436767578125,0.077251136302948,0.3854166567325592,0.497314453125,0.1118977963924408,0.5604395866394043,0.5537109375,0.006728649139404297,0.48543688654899597,0.57373046875,0.08829358220100403,0.3888888955116272,0.5615234375,0.1726345419883728,0.0913611426949501
FGkS4vJYOpM.002,run_01_seed_042,42,24,0.9019346013665199,0.5233644843101501,0.42626953125,0.09709495306015015,0.4791666567325592,0.474853515625,0.004313141107559204,0.49450549483299255,0.55029296875,0.055787473917007446,0.4660194218158722,0.5419921875,0.07597276568412781,0.5888888835906982,0.55517578125,0.03371310234069824,0.05337628722190857
FGkS4vJYOpM.003,run_01_seed_042,42,24,0.9019346013665199,0.3925233781337738,0.44677734375,0.054253965616226196,0.3854166567325592,0.499267578125,0.1138509213924408,0.4395604431629181,0.5615234375,0.12196299433708191,0.5631067752838135,0.5927734375,0.029666662216186523,0.4000000059604645,0.560546875,0.16054686903953552,0.09605628252029419
FGkS4vJYOpM.004,run_01_seed_042,42,24,0.9019346013665199,0.32710281014442444,0.373046875,0.04594406485557556,0.28125,0.42529296875,0.14404296875,0.48351648449897766,0.50830078125,0.02478429675102234,0.3883495032787323,0.495849609375,0.1075001060962677,0.42222222685813904,0.49560546875,0.07338324189186096,0.07913093268871307
FGkS4vJYOpM.005,run_01_seed_042,42,24,0.9019346013665199,0.40186914801597595,0.412109375,0.010240226984024048,0.4895833432674408,0.4609375,0.028645843267440796,0.38461539149284363,0.52685546875,0.14224007725715637,0.5728155374526978,0.50732421875,0.06549131870269775,0.5111111402511597,0.5107421875,0.00036895275115966797,0.04939728230237961
FQMmM3TL5rE.001,run_01_seed_042,42,24,0.9019346013665199,0.3925233781337738,0.499267578125,0.1067441999912262,0.5833333134651184,0.59619140625,0.012858092784881592,0.450549453496933,0.60205078125,0.15150132775306702,0.7184466123580933,0.67529296875,0.04315364360809326,0.6222222447395325,0.62744140625,0.005219161510467529,0.06389528512954712
FQMmM3TL5rE.003,run_01_seed_042,42,24,0.9019346013665199,0.3925233781337738,0.486328125,0.0938047468662262,0.5625,0.57421875,0.01171875,0.6043956279754639,0.58740234375,0.016993284225463867,0.6504854559898376,0.630859375,0.019626080989837646,0.5222222208976746,0.6005859375,0.07836371660232544,0.04410131648182869
FQMmM3TL5rE.004,run_01_seed_042,42,24,0.9019346013665199,0.4112149477005005,0.56494140625,0.1537264585494995,0.6354166865348816,0.65185546875,0.016438782215118408,0.47252747416496277,0.62939453125,0.15686705708503723,0.708737850189209,0.677734375,0.031003475189208984,0.6000000238418579,0.67822265625,0.07822263240814209,0.087251678109169
FcR9VhCxBb0.002,run_01_seed_042,42,24,0.9019346013665199,0.5607476830482483,0.54150390625,0.01924377679824829,0.6875,0.57177734375,0.11572265625,0.5824176073074341,0.57421875,0.008198857307434082,0.708737850189209,0.5419921875,0.16674566268920898,0.8111110925674438,0.6416015625,0.16950953006744385,0.09588409960269928
FcR9VhCxBb0.003,run_01_seed_042,42,24,0.9019346013665199,0.5794392228126526,0.5302734375,0.04916578531265259,0.59375,0.55615234375,0.03759765625,0.6043956279754639,0.56396484375,0.04043078422546387,0.6310679316520691,0.55517578125,0.07589215040206909,0.7333333492279053,0.619140625,0.11419272422790527,0.06345582008361816
FcR9VhCxBb0.004,run_01_seed_042,42,24,0.9019346013665199,0.5700934529304504,0.623046875,0.05295342206954956,0.59375,0.65283203125,0.05908203125,0.47252747416496277,0.6201171875,0.14758971333503723,0.6504854559898376,0.640625,0.009860455989837646,0.800000011920929,0.70703125,0.09296876192092896,0.0724908784031868
FcR9VhCxBb0.005,run_01_seed_042,42,24,0.9019346013665199,0.5046728849411011,0.583984375,0.07931149005889893,0.5,0.58447265625,0.08447265625,0.4065934121608734,0.57470703125,0.1681136190891266,0.43689319491386414,0.54150390625,0.10461071133613586,0.5555555820465088,0.6611328125,0.10557723045349121,0.10841713845729828
Ff0WqsFl-1s.001,run_01_seed_042,42,24,0.9019346013665199,0.42990654706954956,0.5029296875,0.07302314043045044,0.4895833432674408,0.56005859375,0.0704752504825592,0.5604395866394043,0.58740234375,0.026962757110595703,0.5048543810844421,0.6162109375,0.11135655641555786,0.6777777671813965,0.6181640625,0.059613704681396484,0.06828628480434418
Ff0WqsFl-1s.005,run_01_seed_042,42,24,0.9019346013665199,0.3644859790802002,0.473388671875,0.1089026927947998,0.4479166567325592,0.5546875,0.1067708432674408,0.47252747416496277,0.58642578125,0.11389830708503723,0.553398072719574,0.64990234375,0.09650427103042603,0.5666666626930237,0.595703125,0.02903646230697632,0.09102251380681992
Fi1ILrwQpSY.001,run_01_seed_042,42,24,0.9019346013665199,0.42990654706954956,0.47607421875,0.04616767168045044,0.5729166865348816,0.5625,0.010416686534881592,0.7142857313156128,0.5830078125,0.1312779188156128,0.4563106894493103,0.5302734375,0.0739627480506897,0.5444444417953491,0.5615234375,0.01707899570465088,0.0557808056473732
Fi1ILrwQpSY.002,run_01_seed_042,42,24,0.9019346013665199,0.3457943797111511,0.483154296875,0.13735991716384888,0.5,0.58740234375,0.08740234375,0.5274725556373596,0.59375,0.06627744436264038,0.3689320385456085,0.54248046875,0.17354843020439148,0.5,0.5859375,0.0859375,0.11010513454675674
Fi1ILrwQpSY.003,run_01_seed_042,42,24,0.9019346013665199,0.4672897160053253,0.4892578125,0.021968096494674683,0.5729166865348816,0.59716796875,0.024251282215118408,0.5714285969734192,0.60302734375,0.03159874677658081,0.40776699781417847,0.54736328125,0.13959628343582153,0.6000000238418579,0.6064453125,0.00644528865814209,0.044771939516067505
Fi1ILrwQpSY.004,run_01_seed_042,42,24,0.9019346013665199,0.4392523467540741,0.58349609375,0.1442437469959259,0.5520833134651184,0.689453125,0.1373698115348816,0.5714285969734192,0.66943359375,0.09800499677658081,0.4757281541824341,0.61865234375,0.14292418956756592,0.5555555820465088,0.68212890625,0.1265733242034912,0.1298232078552246
Fi1ILrwQpSY.005,run_01_seed_042,42,24,0.9019346013665199,0.4579439163208008,0.47314453125,0.015200614929199219,0.6041666865348816,0.59326171875,0.010904967784881592,0.6813187003135681,0.609375,0.07194370031356812,0.5048543810844421,0.5390625,0.03420811891555786,0.46666666865348816,0.59375,0.12708333134651184,0.051868148148059845
FkuwzJcoRVI.000,run_01_seed_042,42,24,0.9019346013665199,0.4392523467540741,0.51220703125,0.0729546844959259,0.5104166865348816,0.5009765625,0.009440124034881592,0.34065935015678406,0.533203125,0.19254377484321594,0.42718446254730225,0.49658203125,0.06939756870269775,0.5111111402511597,0.58251953125,0.07140839099884033,0.08314891159534454
FkuwzJcoRVI.001,run_01_seed_042,42,24,0.9019346013665199,0.4112149477005005,0.43212890625,0.02091395854949951,0.4895833432674408,0.420654296875,0.0689290463924408,0.593406617641449,0.47998046875,0.11342614889144897,0.5048543810844421,0.451171875,0.05368250608444214,0.5666666626930237,0.52978515625,0.03688150644302368,0.05876663327217102
FkuwzJcoRVI.002,run_01_seed_042,42,24,0.9019346013665199,0.44859811663627625,0.344970703125,0.10362741351127625,0.4375,0.302490234375,0.135009765625,0.4065934121608734,0.400390625,0.006202787160873413,0.553398072719574,0.395751953125,0.15764611959457397,0.5111111402511597,0.446533203125,0.06457793712615967,0.09341280162334442
FkuwzJcoRVI.003,run_01_seed_042,42,24,0.9019346013665199,0.2897196114063263,0.447509765625,0.1577901542186737,0.3333333432674408,0.443359375,0.1100260317325592,0.4065934121608734,0.51318359375,0.10659018158912659,0.6019417643547058,0.482666015625,0.11927574872970581,0.4888888895511627,0.54296875,0.05407986044883728,0.10955239832401276
FkuwzJcoRVI.004,run_01_seed_042,42,24,0.9019346013665199,0.2616822421550751,0.41015625,0.14847400784492493,0.3645833432674408,0.419921875,0.055338531732559204,0.35164836049079895,0.494873046875,0.14322468638420105,0.4757281541824341,0.5078125,0.03208434581756592,0.4888888895511627,0.505859375,0.01697048544883728,0.07921840995550156
FkuwzJcoRVI.005,run_01_seed_042,42,24,0.9019346013665199,0.2429906576871872,0.397216796875,0.1542261391878128,0.1979166716337204,0.381103515625,0.1831868439912796,0.37362638115882874,0.455810546875,0.08218416571617126,0.40776699781417847,0.4755859375,0.06781893968582153,0.3444444537162781,0.46875,0.12430554628372192,0.12234432995319366
FogaU_yB9aY.001,run_01_seed_042,42,24,0.9019346013665199,0.6261682510375977,0.62353515625,0.0026330947875976562,0.6354166865348816,0.67431640625,0.03889971971511841,0.7362637519836426,0.63916015625,0.09710359573364258,0.737864077091217,0.7021484375,0.03571563959121704,0.6222222447395325,0.71728515625,0.09506291151046753,0.05388299375772476
FogaU_yB9aY.003,run_01_seed_042,42,24,0.9019346013665199,0.5887850522994995,0.60107421875,0.012289166450500488,0.6458333134651184,0.6435546875,0.002278625965118408,0.593406617641449,0.619140625,0.025734007358551025,0.6893203854560852,0.63623046875,0.053089916706085205,0.6888889074325562,0.6728515625,0.016037344932556152,0.021885812282562256
FrOxqNe6sAU.000,run_01_seed_042,42,24,0.9019346013665199,0.38317757844924927,0.45263671875,0.06945914030075073,0.5520833134651184,0.607421875,0.05533856153488159,0.5714285969734192,0.634765625,0.06333702802658081,0.8155339956283569,0.66259765625,0.15293633937835693,0.5333333611488342,0.5712890625,0.03795570135116577,0.07580535113811493
G7hYffrZ1Hc.001,run_01_seed_042,42,24,0.9019346013665199,0.6074766516685486,0.47705078125,0.13042587041854858,0.59375,0.55517578125,0.03857421875,0.5604395866394043,0.59814453125,0.0377049446105957,0.553398072719574,0.53662109375,0.016776978969573975,0.5666666626930237,0.5859375,0.01927083730697632,0.0485505685210228
G7hYffrZ1Hc.002,run_01_seed_042,42,24,0.9019346013665199,0.40186914801597595,0.46875,0.06688085198402405,0.53125,0.55126953125,0.02001953125,0.5384615659713745,0.59375,0.05528843402862549,0.5922330021858215,0.55224609375,0.03998690843582153,0.6000000238418579,0.568359375,0.03164064884185791,0.042763274163007736
G7hYffrZ1Hc.003,run_01_seed_042,42,24,0.9019346013665199,0.47663551568984985,0.46533203125,0.011303484439849854,0.5625,0.552734375,0.009765625,0.6703296899795532,0.60498046875,0.06534922122955322,0.7184466123580933,0.56298828125,0.15545833110809326,0.5222222208976746,0.56201171875,0.03978949785232544,0.056333232671022415
G7hYffrZ1Hc.004,run_01_seed_042,42,24,0.9019346013665199,0.5700934529304504,0.4892578125,0.08083564043045044,0.5833333134651184,0.578125,0.005208313465118408,0.7362637519836426,0.61474609375,0.12151765823364258,0.582524299621582,0.5751953125,0.007328987121582031,0.5777778029441833,0.59716796875,0.01939016580581665,0.04685615375638008
G7hYffrZ1Hc.005,run_01_seed_042,42,24,0.9019346013665199,0.4392523467540741,0.408203125,0.031049221754074097,0.4166666567325592,0.481201171875,0.0645345151424408,0.6593406796455383,0.546875,0.11246567964553833,0.4757281541824341,0.48681640625,0.011088252067565918,0.5,0.515625,0.015625,0.04695253446698189
GBp9YtOw_eQ.000,run_01_seed_042,42,24,0.9019346013665199,0.22429905831813812,0.373779296875,0.14948023855686188,0.40625,0.457763671875,0.051513671875,0.37362638115882874,0.53662109375,0.16299471259117126,0.3786407709121704,0.5,0.12135922908782959,0.3444444537162781,0.5029296875,0.15848523378372192,0.12876662611961365
GWOtluILlk4.002,run_01_seed_042,42,24,0.9019346013665199,0.5887850522994995,0.48291015625,0.10587489604949951,0.6145833134651184,0.60400390625,0.010579407215118408,0.7142857313156128,0.619140625,0.09514510631561279,0.5436893105506897,0.56201171875,0.018322408199310303,0.5888888835906982,0.6025390625,0.013650178909301758,0.048714399337768555
GWOtluILlk4.003,run_01_seed_042,42,24,0.9019346013665199,0.5887850522994995,0.446044921875,0.1427401304244995,0.6979166865348816,0.53857421875,0.1593424677848816,0.6703296899795532,0.5625,0.10782968997955322,0.5436893105506897,0.50927734375,0.0344119668006897,0.6000000238418579,0.5703125,0.02968752384185791,0.0948023572564125
GWOtluILlk4.004,run_01_seed_042,42,24,0.9019346013665199,0.38317757844924927,0.42578125,0.04260367155075073,0.5208333134651184,0.55615234375,0.03531903028488159,0.5494505763053894,0.591796875,0.042346298694610596,0.5242718458175659,0.54833984375,0.024067997932434082,0.4888888895511627,0.5400390625,0.05115017294883728,0.039097435772418976
GWOtluILlk4.005,run_01_seed_042,42,24,0.9019346013665199,0.336448609828949,0.483154296875,0.14670568704605103,0.5729166865348816,0.599609375,0.026692688465118408,0.5384615659713745,0.6181640625,0.07970249652862549,0.48543688654899597,0.61474609375,0.12930920720100403,0.5666666626930237,0.59814453125,0.03147786855697632,0.08277758955955505
GaUs3UUUtmw.001,run_01_seed_042,42,24,0.9019346013665199,0.4392523467540741,0.5419921875,0.1027398407459259,0.4479166567325592,0.55029296875,0.1023763120174408,0.5054945349693298,0.5625,0.057005465030670166,0.5631067752838135,0.5419921875,0.021114587783813477,0.5777778029441833,0.61767578125,0.03989797830581665,0.06462683528661728
GaUs3UUUtmw.003,run_01_seed_042,42,24,0.9019346013665199,0.6261682510375977,0.58642578125,0.039742469787597656,0.5416666865348816,0.59423828125,0.05257159471511841,0.6483516693115234,0.59423828125,0.05411338806152344,0.6213592290878296,0.60205078125,0.01930844783782959,0.7222222089767456,0.666015625,0.056206583976745605,0.04438849538564682
GaUs3UUUtmw.004,run_01_seed_042,42,24,0.9019346013665199,0.514018714427948,0.56201171875,0.047993004322052,0.5,0.5546875,0.0546875,0.47252747416496277,0.57421875,0.10169127583503723,0.6796116232872009,0.5771484375,0.10246318578720093,0.6222222447395325,0.646484375,0.02426213026046753,0.06621941924095154
Gk94xrcmFts.000,run_01_seed_042,42,24,0.9019346013665199,0.14018692076206207,0.2493896484375,0.10920272767543793,0.1458333283662796,0.24365234375,0.0978190153837204,0.1428571492433548,0.3701171875,0.2272600382566452,0.18446601927280426,0.2939453125,0.10947929322719574,0.2888889014720917,0.34521484375,0.056325942277908325,0.120017409324646
Gk94xrcmFts.001,run_01_seed_042,42,24,0.9019346013665199,0.1962616890668869,0.3271484375,0.1308867484331131,0.2604166567325592,0.3583984375,0.0979817807674408,0.450549453496933,0.468017578125,0.017468124628067017,0.35922330617904663,0.457275390625,0.09805208444595337,0.5,0.4619140625,0.0380859375,0.07649493217468262
Gk94xrcmFts.002,run_01_seed_042,42,24,0.9019346013665199,0.20560747385025024,0.33154296875,0.12593549489974976,0.2083333283662796,0.317626953125,0.1092936247587204,0.36263737082481384,0.4306640625,0.06802669167518616,0.34951457381248474,0.36279296875,0.013278394937515259,0.47777777910232544,0.4306640625,0.04711371660232544,0.07272958010435104
Gk94xrcmFts.003,run_01_seed_042,42,24,0.9019346013665199,0.2616822421550751,0.338134765625,0.07645252346992493,0.2604166567325592,0.380615234375,0.1201985776424408,0.32967033982276917,0.484130859375,0.15446051955223083,0.3106796145439148,0.48046875,0.1697891354560852,0.5111111402511597,0.43798828125,0.07312285900115967,0.11880471557378769
Gk94xrcmFts.004,run_01_seed_042,42,24,0.9019346013665199,0.25233644247055054,0.41650390625,0.16416746377944946,0.3229166567325592,0.441650390625,0.1187337338924408,0.37362638115882874,0.50048828125,0.12686190009117126,0.3203883469104767,0.432861328125,0.11247298121452332,0.5666666626930237,0.51220703125,0.05445963144302368,0.11533914506435394
Gk94xrcmFts.005,run_01_seed_042,42,24,0.9019346013665199,0.1962616890668869,0.274169921875,0.0779082328081131,0.0625,0.229736328125,0.167236328125,0.24175824224948883,0.3447265625,0.10296832025051117,0.12621359527111053,0.276123046875,0.14990945160388947,0.3777777850627899,0.354736328125,0.023041456937789917,0.10421276092529297
GntxKkVigvE.001,run_01_seed_042,42,24,0.9019346013665199,0.44859811663627625,0.439697265625,0.008900851011276245,0.4895833432674408,0.426025390625,0.0635579526424408,0.5054945349693298,0.4658203125,0.039674222469329834,0.27184465527534485,0.436279296875,0.16443464159965515,0.5,0.53125,0.03125,0.061563532799482346
Gomd4Y8-D2Q.004,run_01_seed_042,42,24,0.9019346013665199,0.4392523467540741,0.431396484375,0.007855862379074097,0.4270833432674408,0.5009765625,0.0738932192325592,0.5494505763053894,0.55126953125,0.0018189549446105957,0.446601927280426,0.47412109375,0.027519166469573975,0.4333333373069763,0.5419921875,0.10865885019302368,0.04394920915365219
Gomd4Y8-D2Q.005,run_01_seed_042,42,24,0.9019346013665199,0.44859811663627625,0.4033203125,0.045277804136276245,0.6145833134651184,0.43798828125,0.1765950322151184,0.5604395866394043,0.48876953125,0.0716700553894043,0.40776699781417847,0.407958984375,0.0001919865608215332,0.6000000238418579,0.505859375,0.09414064884185791,0.07757510244846344
Gs-AdRcYSPo.000,run_01_seed_042,42,24,0.9019346013665199,0.5794392228126526,0.62646484375,0.04702562093734741,0.71875,0.6689453125,0.0498046875,0.5714285969734192,0.63720703125,0.06577843427658081,0.6407766938209534,0.63916015625,0.0016165375709533691,0.7222222089767456,0.71728515625,0.0049370527267456055,0.03383246809244156
Gs-AdRcYSPo.001,run_01_seed_042,42,24,0.9019346013665199,0.5514018535614014,0.62158203125,0.07018017768859863,0.6354166865348816,0.68017578125,0.04475909471511841,0.6153846383094788,0.64501953125,0.02963489294052124,0.5631067752838135,0.6220703125,0.05896353721618652,0.7666666507720947,0.72021484375,0.04645180702209473,0.049997903406620026
Gs-AdRcYSPo.003,run_01_seed_042,42,24,0.9019346013665199,0.7102803587913513,0.587890625,0.12238973379135132,0.7916666865348816,0.6181640625,0.1735026240348816,0.6153846383094788,0.6044921875,0.01089245080947876,0.8058252334594727,0.56884765625,0.23697757720947266,0.8222222328186035,0.67138671875,0.15083551406860352,0.13891957700252533
Gs-AdRcYSPo.004,run_01_seed_042,42,24,0.9019346013665199,0.5514018535614014,0.5869140625,0.03551220893859863,0.6354166865348816,0.619140625,0.016276061534881592,0.6593406796455383,0.61572265625,0.04361802339553833,0.6601941585540771,0.6240234375,0.03617072105407715,0.7111111283302307,0.67041015625,0.04070097208023071,0.03445559740066528
Gvdh94z-SoM.000,run_01_seed_042,42,24,0.9019346013665199,0.29906541109085083,0.358154296875,0.05908888578414917,0.3645833432674408,0.39892578125,0.034342437982559204,0.4395604431629181,0.471435546875,0.03187510371208191,0.3883495032787323,0.43408203125,0.0457325279712677,0.5222222208976746,0.453369140625,0.06885308027267456,0.04797840863466263
Gvdh94z-SoM.001,run_01_seed_042,42,24,0.9019346013665199,0.25233644247055054,0.3232421875,0.07090574502944946,0.3645833432674408,0.3271484375,0.037434905767440796,0.48351648449897766,0.407958984375,0.07555750012397766,0.24271844327449799,0.346923828125,0.10420538485050201,0.3333333432674408,0.411376953125,0.0780436098575592,0.07322942465543747
Gvdh94z-SoM.002,run_01_seed_042,42,24,0.9019346013665199,0.37383177876472473,0.47900390625,0.10517212748527527,0.3854166567325592,0.517578125,0.1321614682674408,0.6153846383094788,0.56689453125,0.04849010705947876,0.49514561891555786,0.474853515625,0.02029210329055786,0.5,0.58984375,0.08984375,0.0791919082403183
Gvdh94z-SoM.003,run_01_seed_042,42,24,0.9019346013665199,0.2616822421550751,0.47265625,0.21097400784492493,0.28125,0.54638671875,0.26513671875,0.3956044018268585,0.5693359375,0.17373153567314148,0.34951457381248474,0.499755859375,0.15024128556251526,0.4555555582046509,0.56982421875,0.11426866054534912,0.18287043273448944
Gvdh94z-SoM.005,run_01_seed_042,42,24,0.9019346013665199,0.23364485800266266,0.365234375,0.13158951699733734,0.25,0.407470703125,0.157470703125,0.4065934121608734,0.50341796875,0.09682455658912659,0.34951457381248474,0.440185546875,0.09067097306251526,0.3888888955116272,0.45654296875,0.0676540732383728,0.10884197056293488
H523MhINmbA.000,run_01_seed_042,42,24,0.9019346013665199,0.35514017939567566,0.398193359375,0.04305317997932434,0.3854166567325592,0.441650390625,0.056233733892440796,0.450549453496933,0.49853515625,0.04798570275306702,0.25242719054222107,0.422607421875,0.17018023133277893,0.4000000059604645,0.5009765625,0.10097655653953552,0.08368588238954544
HNKnvSmTkC4.001,run_01_seed_042,42,24,0.9019346013665199,0.4579439163208008,0.4169921875,0.04095172882080078,0.59375,0.495361328125,0.098388671875,0.5494505763053894,0.56201171875,0.012561142444610596,0.6019417643547058,0.5234375,0.07850426435470581,0.5444444417953491,0.53173828125,0.012706160545349121,0.04862239211797714
HNKnvSmTkC4.002,run_01_seed_042,42,24,0.9019346013665199,0.3177570104598999,0.42724609375,0.1094890832901001,0.3958333432674408,0.4814453125,0.0856119692325592,0.32967033982276917,0.53466796875,0.20499762892723083,0.5048543810844421,0.461181640625,0.04367274045944214,0.5444444417953491,0.53076171875,0.013682723045349121,0.09149082750082016
HNKnvSmTkC4.005,run_01_seed_042,42,24,0.9019346013665199,0.5420560836791992,0.49462890625,0.04742717742919922,0.7291666865348816,0.58837890625,0.1407877802848816,0.5274725556373596,0.62744140625,0.09996885061264038,0.7475728392601013,0.62451171875,0.12306112051010132,0.6333333253860474,0.62744140625,0.005891919136047363,0.08342736959457397
HUxtuDE-YNE.003,run_01_seed_042,42,24,0.9019346013665199,0.663551390171051,0.58349609375,0.08005529642105103,0.65625,0.6455078125,0.0107421875,0.6043956279754639,0.603515625,0.0008800029754638672,0.4563106894493103,0.5830078125,0.1266971230506897,0.7111111283302307,0.6796875,0.03142362833023071,0.04995964840054512
HUxtuDE-YNE.004,run_01_seed_042,42,24,0.9019346013665199,0.7196261882781982,0.6015625,0.11806368827819824,0.6875,0.58740234375,0.10009765625,0.5384615659713745,0.548828125,0.010366559028625488,0.3009708821773529,0.444580078125,0.1436091959476471,0.699999988079071,0.6640625,0.035937488079071045,0.0816149190068245
HWuh0biZQ_c.000,run_01_seed_042,42,24,0.9019346013665199,0.4112149477005005,0.4189453125,0.007730364799499512,0.4375,0.455078125,0.017578125,0.4175824224948883,0.52001953125,0.1024371087551117,0.42718446254730225,0.48193359375,0.054749131202697754,0.6000000238418579,0.50634765625,0.09365236759185791,0.055229417979717255
HWuh0biZQ_c.001,run_01_seed_042,42,24,0.9019346013665199,0.3925233781337738,0.5,0.1074766218662262,0.3333333432674408,0.55712890625,0.2237955629825592,0.23076923191547394,0.5673828125,0.33661359548568726,0.223300963640213,0.5556640625,0.332363098859787,0.41111111640930176,0.587890625,0.17677950859069824,0.23540568351745605
HWuh0biZQ_c.002,run_01_seed_042,42,24,0.9019346013665199,0.21495327353477478,0.437744140625,0.22279086709022522,0.3020833432674408,0.462158203125,0.1600748598575592,0.37362638115882874,0.5361328125,0.16250643134117126,0.40776699781417847,0.50830078125,0.10053378343582153,0.3888888955116272,0.53466796875,0.1457790732383728,0.15833699703216553
HWuh0biZQ_c.004,run_01_seed_042,42,24,0.9019346013665199,0.2897196114063263,0.44091796875,0.1511983573436737,0.40625,0.5107421875,0.1044921875,0.4065934121608734,0.56982421875,0.1632308065891266,0.49514561891555786,0.576171875,0.08102625608444214,0.5222222208976746,0.52685546875,0.0046332478523254395,0.10091616958379745
HWuh0biZQ_c.005,run_01_seed_042,42,24,0.9019346013665199,0.336448609828949,0.42041015625,0.08396154642105103,0.40625,0.45458984375,0.04833984375,0.4285714328289032,0.517578125,0.0890066921710968,0.3009708821773529,0.481689453125,0.1807185709476471,0.6000000238418579,0.51220703125,0.08779299259185791,0.09796392917633057
HX-3jJdK7HM.001,run_01_seed_042,42,24,0.9019346013665199,0.514018714427948,0.5048828125,0.009135901927947998,0.6458333134651184,0.568359375,0.07747393846511841,0.5384615659713745,0.58349609375,0.04503452777862549,0.708737850189209,0.552734375,0.15600347518920898,0.7111111283302307,0.6025390625,0.10857206583023071,0.0792439803481102
HX-3jJdK7HM.004,run_01_seed_042,42,24,0.9019346013665199,0.5327102541923523,0.51953125,0.013179004192352295,0.4895833432674408,0.59033203125,0.1007486879825592,0.5604395866394043,0.6083984375,0.0479588508605957,0.42718446254730225,0.54296875,0.11578428745269775,0.42222222685813904,0.62939453125,0.20717230439186096,0.0969686284661293
HX-3jJdK7HM.005,run_01_seed_042,42,24,0.9019346013665199,0.6915887594223022,0.52099609375,0.17059266567230225,0.71875,0.59716796875,0.12158203125,0.791208803653717,0.5986328125,0.19257599115371704,0.5339806079864502,0.57080078125,0.036820173263549805,0.8111110925674438,0.62646484375,0.18464624881744385,0.14124342799186707
HwZlfygV2eU.004,run_01_seed_042,42,24,0.9019346013665199,0.4672897160053253,0.52099609375,0.05370637774467468,0.6041666865348816,0.5947265625,0.009440124034881592,0.692307710647583,0.587890625,0.10441708564758301,0.5339806079864502,0.67724609375,0.1432654857635498,0.5222222208976746,0.6181640625,0.09594184160232544,0.08135418593883514
IPjl2LdPMn0.000,run_01_seed_042,42,24,0.9019346013665199,0.4392523467540741,0.56982421875,0.1305718719959259,0.625,0.689453125,0.064453125,0.5714285969734192,0.673828125,0.10239952802658081,0.5436893105506897,0.69384765625,0.1501583456993103,0.5333333611488342,0.6962890625,0.16295570135116577,0.12210772186517715
IPjl2LdPMn0.003,run_01_seed_042,42,24,0.9019346013665199,0.4672897160053253,0.5673828125,0.10009309649467468,0.6041666865348816,0.66748046875,0.06331378221511841,0.48351648449897766,0.6494140625,0.16589757800102234,0.553398072719574,0.66259765625,0.10919958353042603,0.5222222208976746,0.66357421875,0.14135199785232544,0.11597120761871338
IPjl2LdPMn0.004,run_01_seed_042,42,24,0.9019346013665199,0.5514018535614014,0.57373046875,0.022328615188598633,0.6145833134651184,0.70068359375,0.08610028028488159,0.692307710647583,0.6748046875,0.017503023147583008,0.6796116232872009,0.7373046875,0.05769306421279907,0.6111111044883728,0.68701171875,0.0759006142616272,0.05190511792898178
IQdz0Pd-L2Y.000,run_01_seed_042,42,24,0.9019346013665199,0.40186914801597595,0.392822265625,0.009046882390975952,0.5,0.466064453125,0.033935546875,0.5274725556373596,0.52490234375,0.002570211887359619,0.3883495032787323,0.463623046875,0.0752735435962677,0.4888888895511627,0.493896484375,0.00500759482383728,0.02516675554215908
IQdz0Pd-L2Y.001,run_01_seed_042,42,24,0.9019346013665199,0.420560747385025,0.41748046875,0.0030802786350250244,0.4895833432674408,0.48095703125,0.008626312017440796,0.5164835453033447,0.54296875,0.026485204696655273,0.33980581164360046,0.479248046875,0.13944223523139954,0.5666666626930237,0.513671875,0.05299478769302368,0.04612576216459274
