clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
8voP9HTSffg.000,0.4400599,0.41947925,0.40441474,0.35633066,0.62549996
8w_oPolxRWQ.000,0.52123785,0.53613484,0.5410102,0.53049934,0.61251706
93XyRBd_HqU.003,0.54786795,0.6578084,0.63015896,0.71087456,0.6392651
93bQfdes68U.000,0.4487083,0.5652701,0.5937462,0.5231931,0.5062688
9DKE8426js0.000,0.5587022,0.6006973,0.61020255,0.6825782,0.67475677
9QGTbcqb2tM.004,0.37264004,0.43718004,0.48447078,0.43751276,0.43055016
9QGTbcqb2tM.005,0.41299793,0.49806064,0.47502398,0.50170434,0.5203044
9RfE2-aTvaM.005,0.44860715,0.48545158,0.5205715,0.456601,0.4947638
9SGTRbePKLI.000,0.47988632,0.43414566,0.5352046,0.41977772,0.53826785
9UUtf0_ZR14.000,0.54252714,0.6142075,0.59114593,0.6525697,0.6098522
9UUtf0_ZR14.003,0.5065047,0.558954,0.59175485,0.5686795,0.5700145
9UWCHrG5mys.000,0.46001,0.44671425,0.44523305,0.4023956,0.56478727
9XqeGs2MMic.001,0.37670872,0.3410259,0.4064863,0.30640885,0.43458605
9a-3LrB7cDI.002,0.40255433,0.54804873,0.6068521,0.6001784,0.503358
9c66Lb7e1BQ.001,0.5187181,0.48542047,0.5751775,0.44506973,0.6051137
9cHxDnk6SUs.004,0.4437853,0.5052635,0.5623424,0.56090164,0.5175146
9lA-PGQcHBc.000,0.5742285,0.60680753,0.5810655,0.6217856,0.6714153
9mM_0vrO3wc.000,0.5885801,0.64601344,0.649896,0.6053233,0.6939925
9n8dNi-ERQ0.000,0.5586494,0.59584755,0.5439821,0.55113935,0.6345635
9o10YrQykMk.005,0.56953365,0.5926502,0.6160911,0.5790606,0.6912133
9pGJyf1MXLY.003,0.56715745,0.57590866,0.59281206,0.48268005,0.6365172
9rF3BEXetOo.003,0.55905914,0.6802155,0.65454316,0.54190916,0.67626804
9uMpKla2OQM.003,0.5642823,0.5957715,0.6805036,0.51267236,0.6034469
9uMpKla2OQM.005,0.5559794,0.5621796,0.5662115,0.5113135,0.5892611
9ydyJKZBWiA.004,0.378727,0.35622185,0.46600017,0.35801524,0.42796642
9z5cV1ANYwE.005,0.5797958,0.6233073,0.59407824,0.66270304,0.6131176
A1lbD_OCuj4.002,0.31635818,0.47869995,0.4904976,0.53442997,0.43342227
A6ZWTfKPLPE.000,0.5292537,0.5101652,0.5199072,0.40475523,0.5665084
A7qb47cmxJo.004,0.4246952,0.5257044,0.5698942,0.5502654,0.55308926
ADa9rkwF2uA.004,0.4264418,0.51958996,0.5254998,0.5163266,0.56182325
ADa9rkwF2uA.005,0.41466397,0.5010043,0.52742404,0.49724117,0.51343167
AFQz-qy0FkY.005,0.5786726,0.57140666,0.56455076,0.54916793,0.6342952
AFvUxDwJB84.005,0.51380116,0.5435269,0.5779977,0.5643345,0.6391251
AP0aklGHino.002,0.23963015,0.40363544,0.42492726,0.4243499,0.39735794
APqMkruLkoE.001,0.5018066,0.6510607,0.6241506,0.64160585,0.6700077
AR3UwbmgKuQ.000,0.3259466,0.348998,0.44881994,0.35162076,0.39352956
AR3UwbmgKuQ.002,0.35442412,0.42258656,0.476131,0.41748223,0.4285298
AWe6ZZUmlZw.001,0.35342926,0.42246383,0.48841545,0.47698253,0.40247542
AWe6ZZUmlZw.003,0.37003562,0.43047136,0.5177621,0.51166755,0.45458138
AZ2HyBOmliQ.000,0.28618377,0.3259734,0.41832095,0.34111568,0.3515582
AZj2VoCcayA.002,0.29244632,0.33283272,0.44834077,0.42848706,0.3112234
Af_F0IzHK6o.005,0.466906,0.50690293,0.5862216,0.5008459,0.55791
Agg7z10B_iY.005,0.56434,0.67043436,0.6412422,0.5861819,0.66698307
Ahiq4zhmYco.000,0.33903283,0.3265877,0.38978013,0.26635608,0.3746633
Ahiq4zhmYco.001,0.3302776,0.35601807,0.44084683,0.32593328,0.41296554
Ahiq4zhmYco.003,0.38474533,0.4720273,0.5090656,0.43546596,0.5038929
AlEqtGWa43g.003,0.4560154,0.5369887,0.5866927,0.6631895,0.5186918
AlEqtGWa43g.004,0.4704881,0.52532935,0.56458735,0.55916065,0.56973755
Alox0G4xUfM.001,0.45510325,0.5236811,0.55320096,0.46079865,0.52101374
An7WScf0RRc.001,0.43472427,0.5689585,0.58231497,0.6218397,0.56445265
AobPtpyKat8.003,0.50531846,0.5411009,0.51478887,0.49699175,0.6507149
AotbiNsU85A.005,0.47291481,0.49158934,0.5045103,0.5045437,0.5406228
ApCq0dwH1Ak.000,0.5187682,0.52543294,0.56817394,0.5948311,0.61239165
ApPnsnIZozw.002,0.44857916,0.4670938,0.5512886,0.47063017,0.52354825
AuaQ0rtedRk.000,0.4890384,0.5617609,0.5894718,0.56292856,0.5599191
AuaQ0rtedRk.002,0.5313722,0.5461319,0.63531363,0.4519471,0.561859
AvuGsnkWjt8.000,0.4172505,0.47540557,0.5822663,0.41263545,0.47022402
AvuGsnkWjt8.003,0.44071284,0.5019276,0.49371383,0.370946,0.5381213
AwNVGShHjvw.003,0.56884843,0.5038893,0.5480316,0.49047813,0.587858
Ay7bZ7Sgx9Q.000,0.44393718,0.4822416,0.52648497,0.4940378,0.5323582
Ay7bZ7Sgx9Q.005,0.5042644,0.52102655,0.5556969,0.6034456,0.5763246
B-OJ_xZILLg.000,0.35382712,0.42915627,0.49782735,0.43650278,0.5029446
B1efbNxLPe8.002,0.59878796,0.6325705,0.63592666,0.5091297,0.693302
B2riMsP8LD8.000,0.4820735,0.590631,0.6198739,0.5917326,0.5712483
B2riMsP8LD8.002,0.44959736,0.54165554,0.5565785,0.54341173,0.5290795
B3zFJhrmqwg.000,0.24541521,0.36275744,0.4253186,0.3637274,0.34775415
B77ZCcCMrkM.001,0.5675416,0.57049143,0.61123013,0.5516899,0.6580195
B77ZCcCMrkM.002,0.52784836,0.5501448,0.5892623,0.5962064,0.61814344
BBSB9OJdb0Q.003,0.44662473,0.519541,0.5388571,0.4965958,0.5038548
BCNZ_j_kMB4.003,0.71641576,0.6999246,0.6605009,0.6031301,0.7326552
BPUFqFLZgZU.000,0.62408155,0.69696015,0.69422835,0.74768776,0.74570394
BQ9i8qkXiVQ.001,0.29984638,0.36343983,0.458735,0.38139093,0.40061998
BS0wgLXqFgc.000,0.55697215,0.5760105,0.61480546,0.58817834,0.6596262
BS0wgLXqFgc.004,0.52534544,0.563058,0.6533186,0.6146428,0.6686327
BStHNKV820Q.000,0.4426767,0.55466485,0.5464278,0.54354393,0.61649567
BZ3FEf_KKso.002,0.42648488,0.46952018,0.49450776,0.41465908,0.56628704
BeyIfaH64xY.002,0.3626961,0.46786463,0.49662888,0.43506655,0.47520038
BjQ95T-Dw1U.001,0.38318047,0.4865842,0.5598855,0.5410971,0.4877907
BlXViK_ltm8.001,0.5699216,0.5859091,0.58358675,0.6136956,0.6099918
BlvmREgt2C0.004,0.6458365,0.6864845,0.6567194,0.6895423,0.7329898
BmDClgdWlH4.005,0.636961,0.6917448,0.62886214,0.6911901,0.661394
Bmn4YEhgBDY.000,0.5824023,0.6276653,0.563134,0.60619944,0.6675351
Bn5QwANp5LM.004,0.43538582,0.451058,0.5181452,0.45655513,0.4865228
Bo-mrL28d8M.001,0.37341708,0.37556845,0.43372443,0.41152245,0.43876213
Bo-mrL28d8M.005,0.32326245,0.3546309,0.45154685,0.41611218,0.4387105
BxD2uO_3RXU.001,0.5858202,0.52378505,0.56954646,0.49848717,0.61678123
Bz3Jx4QL_6Q.002,0.5229815,0.66368556,0.62166464,0.6492131,0.61227447
Bz3Jx4QL_6Q.005,0.4473132,0.60043764,0.6041772,0.66843593,0.5581121
BzMLhulrt0Q.000,0.4162965,0.42396188,0.47587475,0.42481652,0.4933954
C-48U5oDuvw.000,0.45202214,0.5432984,0.6009377,0.58750397,0.541453
C-48U5oDuvw.001,0.43165404,0.50966,0.53094965,0.5858705,0.53973097
C0uc-2KrnnQ.003,0.5911449,0.6627544,0.6202473,0.66173804,0.68212163
C2MEPH7x9m0.000,0.38792312,0.48840868,0.56661904,0.5524649,0.49634367
C2MEPH7x9m0.004,0.29603994,0.39142573,0.5011448,0.48317617,0.42702144
C2Y9Puk3Obk.002,0.67297345,0.71443486,0.6168317,0.63132745,0.7742317
C5qRszPK9HY.002,0.48431423,0.55825895,0.4884566,0.55123544,0.5490474
C8xZ0vhrrFE.004,0.48250818,0.52930015,0.56513953,0.58084905,0.616921
CAuVlnNy95E.002,0.5348295,0.5291414,0.54078907,0.52595663,0.599417
CDTo7WVyf5s.003,0.54903805,0.61982495,0.5819462,0.58368593,0.66469234
CESTtNvDpww.001,0.6243576,0.61682105,0.6486269,0.61986077,0.70467293
CFK8ib0aWe8.004,0.45621964,0.53516567,0.5828596,0.5985608,0.56611925
CFK8ib0aWe8.005,0.40335965,0.4292383,0.5114807,0.4883093,0.46373057
CGfr9jl8w4Y.000,0.5889975,0.6308496,0.5986382,0.6326615,0.731671
CHkKv9TXm0g.002,0.30582944,0.31843773,0.43148625,0.36399204,0.48504817
CLGJCzz6tIU.000,0.49788523,0.5359053,0.5842445,0.57682693,0.602408
CLGJCzz6tIU.002,0.5486422,0.55805224,0.652978,0.6255374,0.6013867
CO7vZjYF6Zk.003,0.55017704,0.5800556,0.57937515,0.632396,0.6619594
CPtaCNonKlE.001,0.39479825,0.4845927,0.524143,0.5305024,0.49058557
CQR-eM3mTFU.000,0.49565578,0.54712385,0.61563456,0.5454289,0.6273766
CUiG7UZ9A3k.004,0.5369303,0.5795652,0.5468334,0.6009931,0.6230204
CV930dFsubs.004,0.3663144,0.41453403,0.45875847,0.39665535,0.4950536
CV930dFsubs.005,0.40513667,0.44411314,0.5320138,0.49100977,0.50186145
ClSP2k9DFX0.001,0.56839955,0.56933016,0.5760026,0.5971203,0.6577933
Cng72emlXAM.001,0.48021352,0.5593734,0.5355422,0.5221661,0.5685795
CpmR-91GxmY.001,0.6686178,0.70322734,0.6535824,0.69819856,0.75671595
CpmR-91GxmY.003,0.5790057,0.6373273,0.6276617,0.60307735,0.65989983
CuGuiOZ48Ig.003,0.5777539,0.6073433,0.6002718,0.49550128,0.6367508
Cvuu76B-bxA.004,0.516199,0.6235828,0.6478497,0.65151644,0.63060296
CwFH8J7smjE.000,0.48053032,0.4374426,0.52134645,0.4264975,0.5845409
CwmYqA1yi0Q.004,0.4650807,0.49663112,0.53766394,0.53760475,0.56559426
CyzKot0CNyU.002,0.46166226,0.4528678,0.51223594,0.43346137,0.5531028
DCROfrHI1MU.004,0.3734873,0.44937003,0.42754638,0.41199315,0.44951797
DChmTb-c9uM.000,0.61709857,0.61781746,0.5951765,0.5870124,0.69488204
DGCGeNlA-Ww.004,0.47917622,0.519681,0.51601255,0.5196727,0.53579813
DSYiLCGNDP0.000,0.556586,0.64944565,0.66186684,0.66299915,0.6465663
DSYiLCGNDP0.001,0.4912348,0.5165707,0.5880729,0.4757004,0.57261086
DSYiLCGNDP0.003,0.5305394,0.60074043,0.58027,0.5374995,0.6013375
DVh_7dO2cWY.001,0.5884432,0.5893827,0.60011244,0.61400187,0.6780212
DVh_7dO2cWY.002,0.5147187,0.5102008,0.53891903,0.5371817,0.5473093
DXYRJ8PReoE.005,0.59626234,0.64285034,0.60602397,0.5589456,0.6872078
D_FGBb-1B1o.000,0.4591753,0.43569183,0.48255837,0.40024388,0.5466825
DefePa0_6Sg.000,0.3021879,0.35684437,0.3617487,0.35304445,0.41938
DfpKVl9Zpdg.002,0.2978686,0.3795907,0.42735142,0.41824055,0.41225788
DiaibIBisuM.000,0.41625595,0.53311265,0.57973206,0.5445156,0.5328723
DjfLWIZq3bo.000,0.5659477,0.5794259,0.5780612,0.44047692,0.6032544
DjfLWIZq3bo.002,0.49851894,0.5440253,0.5066909,0.45566416,0.5683099
DmYsoYs9jyI.000,0.55464685,0.5481131,0.6021519,0.6271356,0.7081509
DogbMnh5k0o.004,0.5034421,0.56708086,0.5284163,0.66153604,0.6012903
DrlC4bEYcmw.001,0.51961756,0.49286997,0.5679035,0.50071585,0.576442
DvWzedL3QCk.000,0.5251772,0.5979898,0.55679274,0.55247426,0.63381
DvWzedL3QCk.002,0.5534842,0.6123019,0.52291274,0.5326528,0.6659074
DyZlhseSuec.001,0.5000879,0.5422735,0.5785167,0.42834434,0.6391951
DzqJmiQjsZ4.001,0.5477935,0.5302671,0.5835087,0.54124355,0.60371035
E49FxumXPnc.000,0.48255536,0.45981842,0.4911913,0.5516669,0.5291427
EA8BEYAZqAA.005,0.6463845,0.67871773,0.68212306,0.6652665,0.70415294
EAMHqNxa9yY.005,0.4120754,0.36985958,0.44490707,0.31719685,0.4975613
ECuouf2tVYU.002,0.26585487,0.3326894,0.43211687,0.4410811,0.35354632
ED70UxZkohc.004,0.41463655,0.49579537,0.45160094,0.4177971,0.49647817
EDXQLrsZctw.001,0.4839018,0.5129454,0.53042406,0.47753677,0.52583617
EHPZNxP5mN8.003,0.5901199,0.53075904,0.6510252,0.5952437,0.61238956
EMqrrHHbP3s.005,0.4200339,0.4070975,0.50901824,0.47821766,0.47582087
EYhvnALhXt8.002,0.33717144,0.41131407,0.4968427,0.47874755,0.425664
EaBCJB8LXdI.003,0.60892045,0.67392886,0.63984877,0.64587474,0.68175554
EeI8iXLDfc0.000,0.31032735,0.4074605,0.4563867,0.45635492,0.37587345
EeI8iXLDfc0.003,0.36277023,0.5241494,0.48410094,0.46425956,0.5220899
EelHLfeSJfM.001,0.41947362,0.43418014,0.46378636,0.36707133,0.50042975
EelHLfeSJfM.005,0.38036263,0.38844234,0.5115044,0.36172065,0.46694833
EfQ2eU2MFEc.000,0.39601165,0.46741524,0.5305323,0.44614884,0.5119962
EfQUV-C-YrU.003,0.5920358,0.61593115,0.6088202,0.56292045,0.6887289
EffEoI1l1zE.004,0.40699688,0.41525713,0.5212036,0.38697928,0.52188236
Egogv6acOd0.005,0.45831499,0.48357785,0.51328975,0.44694558,0.55144215
EgolOPjkkg8.002,0.47484276,0.43000284,0.47382087,0.4190602,0.55112016
EiXQ9RErt6c.001,0.4237367,0.4664927,0.51550937,0.42086762,0.459122
EjhDyc8Oc6k.002,0.56682277,0.57492894,0.51173794,0.5100696,0.7223977
EjhDyc8Oc6k.005,0.56343466,0.53233206,0.49568442,0.52329123,0.63359207
EknEAPhAjdA.005,0.4932761,0.48594165,0.54961693,0.4925392,0.49463144
Ep2F3e1xiPc.000,0.642515,0.6753172,0.64098233,0.63066185,0.730711
Etfh8X-ECtY.005,0.41066417,0.43507266,0.5648171,0.42416286,0.48273382
EvZ0esZgPK4.005,0.4851967,0.55722165,0.6171119,0.683855,0.6218024
EwMMNKLjO9w.005,0.62398636,0.546882,0.63578373,0.58761585,0.6146701
F-Dy1EFm_Mw.003,0.48265526,0.5152103,0.50683266,0.49340257,0.5668936
F0VbEO_0Ybc.004,0.52276725,0.57170284,0.6019945,0.6050203,0.64438504
F0_EI_X5JVk.000,0.49355304,0.54873455,0.5526574,0.5034254,0.6486656
F0kidNe_RSo.003,0.52930224,0.5399729,0.5419945,0.48983055,0.6169053
F1lAPYh4t3U.005,0.5137261,0.584602,0.64640486,0.65226793,0.63715065
F2v55oUN-4w.003,0.62302566,0.65570927,0.56653136,0.51419795,0.6633104
F5kL7RWS_f0.001,0.42275444,0.52613646,0.5372947,0.661759,0.52885437
FGkS4vJYOpM.000,0.41871682,0.42905593,0.52719307,0.557811,0.4618373
FGkS4vJYOpM.003,0.49619925,0.47970313,0.5211718,0.5602821,0.5635788
FGkS4vJYOpM.005,0.3739122,0.43844622,0.48631617,0.46601725,0.46508944
FM5UaJS-bhg.003,0.40487924,0.5312688,0.5568807,0.47397864,0.5373911
FNHMXPaHll0.000,0.5654221,0.63106424,0.6298939,0.6237442,0.71232164
FNHMXPaHll0.002,0.6079986,0.6703426,0.6344386,0.6168933,0.71241194
FNHMXPaHll0.003,0.49046034,0.53411883,0.6053702,0.5616051,0.5634638
FPfgwGsy8dE.003,0.45296484,0.66697925,0.687516,0.8146141,0.58573234
FTk2SCmJI_w.000,0.40028003,0.5759468,0.5820865,0.5815807,0.52313685
FTk2SCmJI_w.005,0.600386,0.65809953,0.60172313,0.5193819,0.6342674
FaBTYkzhuK4.002,0.39868343,0.5533264,0.5419545,0.5991255,0.47126055
FaBTYkzhuK4.004,0.4641092,0.5994481,0.6543263,0.6800504,0.5554093
Fe9_SVPd_5I.002,0.4968939,0.57163125,0.54575485,0.43754125,0.540823
Ff0WqsFl-1s.001,0.45382994,0.49295092,0.55128664,0.51482415,0.5778344
FhCOvzMrNs8.003,0.4722353,0.53238404,0.55018014,0.4695271,0.5584595
Fi1ILrwQpSY.004,0.5997609,0.69768393,0.70413446,0.6008839,0.67096287
FkuwzJcoRVI.002,0.45527536,0.45679596,0.4853546,0.43404508,0.55224663
FkzVX7SQ9wE.000,0.504908,0.60720134,0.6206567,0.6712486,0.6353601
FkzVX7SQ9wE.003,0.49402156,0.5735595,0.5734942,0.61783606,0.610483
FlAGm93fJa0.001,0.42131668,0.43791664,0.5509814,0.5361434,0.47870874
FogaU_yB9aY.003,0.60549384,0.6740166,0.6353689,0.6658927,0.7200718
Ft0ahViXZPc.005,0.5105721,0.5538202,0.59741163,0.5252442,0.5900016
FvjIziLzffo.000,0.5558918,0.6034255,0.5868675,0.56097776,0.67111313
FvjIziLzffo.001,0.6089791,0.6317406,0.5615022,0.60119766,0.7252254
FwjoTGcsFNg.004,0.5080366,0.53532976,0.56186444,0.49227136,0.60256857
FwjoTGcsFNg.005,0.48136744,0.5071063,0.52772087,0.37921417,0.5874843
G7QTNbKbu_4.004,0.4848589,0.53043604,0.5355038,0.5792319,0.6045846
G7hYffrZ1Hc.001,0.4877187,0.5198524,0.56672704,0.48256925,0.57229495
G7hYffrZ1Hc.003,0.4806815,0.5606292,0.6265222,0.54252636,0.5932822
GBp9YtOw_eQ.000,0.4580233,0.51480776,0.55892915,0.57126045,0.5144028
GG9WPQLI_rg.001,0.5980543,0.6997059,0.6789725,0.72605926,0.69626844
GO6s-qDADuU.005,0.55223376,0.5622434,0.5926059,0.6227571,0.55222166
GS7cBLgZKgk.005,0.41847265,0.38220358,0.47649705,0.44495565,0.49751914
GTmHSF6vNWc.000,0.7011564,0.733397,0.70239186,0.7149581,0.77365744
GWOtluILlk4.004,0.4750608,0.6128308,0.5745547,0.5626485,0.6009656
GcuoyJPO-KU.001,0.60815054,0.62939095,0.614347,0.5262003,0.7273207
GcuoyJPO-KU.003,0.5320469,0.6031073,0.5582155,0.53234243,0.69140863
Gdv79afXNKE.000,0.71753407,0.7613019,0.6388815,0.7289202,0.7974957
Gdv79afXNKE.004,0.74045,0.780483,0.64162225,0.7046617,0.8274411
GntxKkVigvE.001,0.39889926,0.41654336,0.46739975,0.37162504,0.48764932
Gomd4Y8-D2Q.004,0.47886312,0.5064228,0.53034884,0.4711312,0.59339374
Gs-AdRcYSPo.003,0.54820144,0.56012714,0.5593133,0.5007501,0.610627
GsNZh1TS68g.000,0.62689114,0.67755854,0.6180542,0.61377513,0.6572654
Gtq5nfRlRx8.003,0.58100295,0.6005199,0.61450434,0.62616765,0.7459263
Gtq5nfRlRx8.004,0.56478226,0.60803163,0.55932474,0.5654514,0.7005421
Gtq5nfRlRx8.005,0.6492615,0.676227,0.6233762,0.6563585,0.7396905
GwKmjEb3qN0.000,0.235481,0.34383997,0.44477147,0.37473625,0.3582672
H0_4dZMjUow.000,0.46263307,0.5784593,0.61469424,0.6232797,0.6061377
H523MhINmbA.000,0.4393732,0.42743036,0.52779675,0.42690858,0.48412442
H6s9aFAQP3M.003,0.5952748,0.65236825,0.6615898,0.73144263,0.68515533
H8h4fAGgV18.004,0.5303668,0.6310435,0.5981689,0.67746437,0.6347593
HCkDd0UnUgo.001,0.4798761,0.47485816,0.5554243,0.57387793,0.5546547
HCkDd0UnUgo.005,0.4374201,0.4473845,0.557417,0.5632292,0.52272445
HH03EXo0TB0.000,0.40850955,0.53975344,0.59650856,0.5754142,0.50520164
HH03EXo0TB0.003,0.3037554,0.39674914,0.43538117,0.41964993,0.42963696
HH14jGFGuL0.001,0.33943054,0.30784458,0.35665464,0.32978755,0.42702648
HKSgsi7HWWI.000,0.44647154,0.43697178,0.4324851,0.3104851,0.51698387
HPEemWelY1E.003,0.4830969,0.50878865,0.50796914,0.48447478,0.5275445
HQDkoaHULbw.005,0.5092261,0.66048545,0.63277906,0.64680326,0.686335
HQZD4j8_FR8.004,0.5530804,0.5596457,0.60999304,0.5065826,0.63038117
HT_8WpgGqjk.002,0.4408749,0.44085917,0.5315272,0.50394714,0.5168155
HT_8WpgGqjk.005,0.43160588,0.4908296,0.54545516,0.5072225,0.51501715
HWuh0biZQ_c.004,0.31064606,0.31326324,0.42270908,0.37465793,0.3622728
HX-3jJdK7HM.005,0.48441538,0.56549346,0.58379126,0.5271056,0.59047335
HbGeoKBULAA.000,0.46839753,0.5375474,0.5941576,0.53611386,0.5758897
HekcZ0Em60E.003,0.34320995,0.35823256,0.43759707,0.4172714,0.53377146
HhC2cGFFZeY.002,0.3492696,0.41894794,0.5355872,0.43625456,0.42883992
Hklc55y7vUI.002,0.4984569,0.6021279,0.6228665,0.47748724,0.56583244
Hm5K_K0v718.005,0.58002865,0.6252367,0.59905744,0.64906216,0.66898704
HrddpXxWFns.001,0.5509818,0.57962954,0.541781,0.5645713,0.60962
HrddpXxWFns.004,0.56354046,0.6108112,0.5917145,0.6007017,0.6191865
HrddpXxWFns.005,0.5074765,0.59116,0.5507868,0.61083907,0.5682868
HwZlfygV2eU.004,0.5207142,0.58063394,0.58135164,0.59954363,0.6122911
I01_ubtktEQ.000,0.51478344,0.47803426,0.5627133,0.5599759,0.5602712
I53JQFtiQxM.001,0.5601549,0.5871333,0.6307607,0.56443626,0.6473588
I53JQFtiQxM.003,0.5508718,0.5167047,0.5340409,0.4724,0.56485796
I5x9T9ftW18.002,0.53642535,0.5380645,0.53021187,0.555353,0.604386
IFF47jVKMj8.001,0.4700853,0.53712934,0.60222083,0.6038705,0.5361144
IGjI8aP14gg.003,0.5192521,0.42155683,0.45753628,0.38824666,0.5955719
IMCEXoAkZv4.003,0.26686415,0.5164069,0.49252027,0.6538147,0.43845165
IMCEXoAkZv4.004,0.3326655,0.60841614,0.5628629,0.6999313,0.50712115
IQNNEfYYYiw.003,0.50476044,0.5095882,0.5696389,0.45709825,0.61018825
IQdz0Pd-L2Y.000,0.4553392,0.54623556,0.59407544,0.5410602,0.60336155
IQdz0Pd-L2Y.002,0.47707966,0.4886201,0.57690895,0.44904542,0.56589985
IV01x2GS61g.002,0.3200141,0.4701796,0.56172913,0.60441935,0.48171926
IV01x2GS61g.005,0.43549317,0.54894865,0.632154,0.63486505,0.48467556
Ie2y_yOeKpo.001,0.4565643,0.41695884,0.4591314,0.35227853,0.55066526
Ie2y_yOeKpo.003,0.44273043,0.46508396,0.47835967,0.39813447,0.53752404
Ie2y_yOeKpo.005,0.5890165,0.58006525,0.5253216,0.51456255,0.63617253
If96Xniy6Go.002,0.39516786,0.44545934,0.57376826,0.4417054,0.49743843
Isa3WdmciZQ.005,0.491749,0.48346633,0.534261,0.43673497,0.58071333
It0-yCwOc5k.004,0.47993386,0.55926734,0.5944216,0.5858906,0.59601307
It0-yCwOc5k.005,0.5215333,0.5768203,0.587416,0.5517845,0.61872154
IyBCZySg-c4.005,0.4670788,0.5485889,0.59213924,0.46144605,0.5666366
J30sMEMrKjA.004,0.5327652,0.49936926,0.57569164,0.56329197,0.5718658
J5Q9cutAmY8.001,0.3801745,0.41849983,0.52534837,0.4760017,0.47784576
J6RHl6U6Jcw.001,0.56420386,0.6665433,0.59646004,0.71928245,0.6961223
J9WyswA0vow.004,0.5542605,0.64540285,0.5740882,0.51793414,0.63123107
JBiq9X_-r84.001,0.44630545,0.51804227,0.55560803,0.63134825,0.5147437
JBiq9X_-r84.003,0.49785647,0.5522694,0.60198444,0.5781648,0.5894805
JBiq9X_-r84.005,0.4935645,0.5011959,0.56301737,0.54576975,0.57410014
JEhC58vobs4.000,0.47470975,0.5132784,0.54087627,0.56801164,0.59278893
JEualxMkaE4.001,0.56888306,0.62233615,0.60913086,0.4728263,0.65987134
JKDEEwxZwrw.000,0.46869782,0.59150434,0.5374724,0.58278126,0.61951286
JKDEEwxZwrw.004,0.49055263,0.63618803,0.596602,0.6263573,0.65103954
JTmq4k4uQCY.004,0.44632557,0.5538618,0.5754267,0.6005307,0.6143542
JU_XfoyZIVM.000,0.55537194,0.60930467,0.56922126,0.61117697,0.62995
JciLbidX1Q8.001,0.32715923,0.2802811,0.38463968,0.3812607,0.3797588
Jcw9NZkMn6I.001,0.43490735,0.50888646,0.5723601,0.6119219,0.5249958
Jcw9NZkMn6I.002,0.35299268,0.4875505,0.5653223,0.56491333,0.49079737
Jf8lqSpAjZ8.000,0.4920117,0.55906665,0.55230683,0.55221885,0.60149395
Jf8lqSpAjZ8.003,0.5350145,0.62152785,0.5944459,0.5443657,0.65831804
Jh8yMyNZkuo.002,0.4725079,0.4843962,0.5241009,0.45580253,0.56007755
Jhz5ssCKaug.000,0.4057975,0.3861579,0.43245822,0.44335288,0.4870023
Jhz5ssCKaug.004,0.47980705,0.41985825,0.49374673,0.39704937,0.5142001
JiXJeI5_jGM.001,0.4019067,0.480668,0.48805872,0.44723344,0.5621161
Jn76eAPxjNA.000,0.5207939,0.5724659,0.59160715,0.53375304,0.57420385
Jp-Hu7yxqR8.002,0.29804006,0.31977996,0.38673207,0.28256333,0.3612177
Jr6GmDtvTK0.001,0.4585265,0.42242253,0.52114934,0.48122802,0.60850835
JxxF9y61ujA.001,0.418542,0.5293258,0.55768806,0.5790649,0.4996218
Jy716zClCKs.001,0.5040008,0.5916959,0.66382504,0.5450577,0.550596
JzXnxQDnwWE.005,0.61841834,0.62366974,0.6151436,0.62305284,0.67185855
K-Z_mLE8nlo.000,0.5983373,0.5807451,0.5808161,0.51646733,0.76470786
K-Z_mLE8nlo.001,0.5825156,0.60048324,0.6063291,0.5373338,0.6951345
K3-YXXLR0Ho.001,0.34450376,0.5061883,0.58451176,0.5215717,0.48687991
K9ZTOb6PbfQ.002,0.40896636,0.53517866,0.5152482,0.7082679,0.509758
K9ZTOb6PbfQ.003,0.34219941,0.5212578,0.49921072,0.7688098,0.50918996
K9h_wA30XgM.000,0.41921094,0.4666338,0.48668876,0.38233492,0.50858355
K9h_wA30XgM.001,0.34602308,0.36573502,0.41222352,0.3119395,0.4587587
KB09jENVJ_0.001,0.38925448,0.41684446,0.50665396,0.49409786,0.48450541
KB09jENVJ_0.003,0.36544207,0.3505308,0.46292013,0.4071936,0.4061475
KHQJhOzdrYo.005,0.42017496,0.44507647,0.51272213,0.40304476,0.50887847
KIhpjwf5uAA.004,0.42732868,0.55372214,0.6632127,0.72004527,0.5622425
KJP4SKS2vtY.001,0.351156,0.37496218,0.481548,0.494782,0.4700305
KJP4SKS2vtY.005,0.40004602,0.40946692,0.49248576,0.45590925,0.48550248
KM6Nc_VipyQ.003,0.35749274,0.453927,0.4816376,0.5762437,0.4811968
KVepk_9iPEU.003,0.5042919,0.5782021,0.6623428,0.6766343,0.5550306
KVepk_9iPEU.004,0.48989615,0.60740584,0.6557924,0.6744174,0.59089845
KYkfjIZEScM.004,0.515219,0.6346658,0.6142524,0.5691639,0.63064677
KYvMsMLNGvY.000,0.28981623,0.31649947,0.47562885,0.42190763,0.3971678
KYvMsMLNGvY.003,0.338801,0.3368433,0.48406512,0.42013425,0.42981112
KYvbRwTCtaU.004,0.5260384,0.5452064,0.57379615,0.54205203,0.6069272
Kbcvurfuvhk.001,0.40688294,0.46542296,0.5375156,0.45748866,0.51305985
