clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
9DF_-PXbpkg.000,0.46355245,0.5705956,0.603746,0.68607074,0.57960445
9J-KIPMQmqk.002,0.42737323,0.57825255,0.5646747,0.57245433,0.53622067
9KAqOrdiZ4I.003,0.54766077,0.57919586,0.55036545,0.49111298,0.63498497
9Lbj3wpwk-c.005,0.30087107,0.3559394,0.49622598,0.42013392,0.362081
9NS6CgxJCGM.002,0.62592,0.63560957,0.64811456,0.62853086,0.7169339
9NS6CgxJCGM.005,0.58724624,0.5424809,0.5791164,0.53353435,0.6858498
9RfE2-aTvaM.002,0.41462213,0.55025625,0.56043947,0.4852754,0.54750156
9RfE2-aTvaM.004,0.43940756,0.5291895,0.52195454,0.52073467,0.53320605
9UEBU_yiTPs.000,0.39065883,0.4761725,0.51281625,0.39939028,0.5285372
9UWCHrG5mys.002,0.531957,0.51170635,0.5563705,0.50833595,0.61707675
9XqeGs2MMic.002,0.31057185,0.2586885,0.3490317,0.2659846,0.38080442
9ZMIYSBYIh8.005,0.35169488,0.37590295,0.4511819,0.3562168,0.38762653
9_6auSk_wkY.002,0.5767646,0.55778795,0.58172935,0.5374851,0.5836115
9_yDcQcapu0.000,0.40889406,0.4411979,0.50712276,0.5862788,0.44679987
9_yDcQcapu0.004,0.373055,0.47952402,0.48507184,0.6660049,0.49572632
9a-3LrB7cDI.001,0.41032004,0.5176714,0.6027217,0.5807783,0.5078998
9cHxDnk6SUs.003,0.503551,0.5481507,0.65688777,0.5962462,0.59808975
9cj8rrj1wSk.001,0.42400303,0.47251207,0.5369959,0.5159645,0.5252669
9cj8rrj1wSk.003,0.43830884,0.50548756,0.55757,0.5391734,0.57997215
9cxghgS9upg.004,0.39079952,0.44298378,0.5060202,0.38461584,0.45226616
9eNHxfOV2Kg.005,0.6831851,0.68039584,0.69053054,0.65221256,0.71799505
9lA-PGQcHBc.001,0.5960467,0.60705626,0.5546166,0.54809,0.67855585
9mM_0vrO3wc.004,0.57542807,0.58214563,0.62108034,0.62642807,0.6332166
9n8dNi-ERQ0.001,0.4875922,0.53697264,0.52583563,0.45957083,0.5699076
9n8dNi-ERQ0.002,0.5806687,0.62816226,0.6092548,0.51095974,0.67738074
9uMpKla2OQM.002,0.46897036,0.46560133,0.53476226,0.5202128,0.5259732
9xJ0rFCU-OM.000,0.35043883,0.34816822,0.46529508,0.44134736,0.5104259
9yZEb6bdxNY.002,0.55232203,0.62443244,0.6449295,0.698204,0.6694832
9yZEb6bdxNY.005,0.5777726,0.62333405,0.6191472,0.71133244,0.6900784
9z5cV1ANYwE.000,0.5826686,0.6232839,0.6644661,0.72545797,0.67536867
9z5cV1ANYwE.004,0.48998812,0.5804278,0.5855472,0.6617027,0.5982997
A0braVJH3Pw.005,0.3299125,0.3466548,0.44006425,0.35272712,0.41290402
A1lbD_OCuj4.001,0.36444312,0.50011307,0.5942308,0.6268085,0.46907252
A1lbD_OCuj4.004,0.35916778,0.4940852,0.52521765,0.6020718,0.44817245
A29hMesGCEI.000,0.5885591,0.7132971,0.6344125,0.7951712,0.68615174
A29hMesGCEI.001,0.5155268,0.6076035,0.6110443,0.6680677,0.5983523
A3StIKMjn4k.000,0.437697,0.5450376,0.63045913,0.6339256,0.54729116
A3StIKMjn4k.003,0.5290358,0.6116145,0.6629733,0.6372002,0.59096247
A4zSLp-1gps.001,0.3993868,0.42024848,0.4453618,0.41262338,0.5213166
A7ZNwKJzGpk.000,0.46578977,0.50748754,0.5376884,0.48711663,0.6019167
A7exx3pEPkE.001,0.35012347,0.38436854,0.37428355,0.3144629,0.45663822
A7qb47cmxJo.003,0.33459884,0.44625992,0.47582087,0.4583462,0.45720753
ABWFQuPG1LA.001,0.4571216,0.4832018,0.50793326,0.4603875,0.6112756
ADBzMIo1jd8.000,0.51533055,0.5033491,0.49983916,0.5265037,0.60117465
AEqpMdMeMZA.001,0.43611142,0.50981015,0.4661536,0.43473333,0.57855695
AFvUxDwJB84.004,0.4483554,0.4792286,0.5494255,0.47932386,0.5800298
AJIphVRpYrg.000,0.5196515,0.57276845,0.5830492,0.5246854,0.55708086
AJIphVRpYrg.001,0.53678674,0.5736928,0.60858387,0.52027744,0.59992045
APqMkruLkoE.002,0.5155143,0.60986227,0.5967087,0.6044296,0.64970124
AQz6_ZpzGIE.001,0.5685723,0.557222,0.5530984,0.56855947,0.62173223
ASDpn9yOYAo.001,0.40765297,0.4948591,0.52968574,0.4463369,0.48762542
ASDpn9yOYAo.004,0.36644018,0.44441602,0.4827435,0.41480774,0.46127388
AT9kY7tP710.000,0.50824034,0.5176731,0.57058203,0.5010851,0.58825296
AT9kY7tP710.002,0.55204666,0.546843,0.5247757,0.41496813,0.60592717
AWe6ZZUmlZw.002,0.45817685,0.56456697,0.56587523,0.58379227,0.55273646
Af_F0IzHK6o.002,0.5408927,0.56334215,0.6022391,0.51099557,0.63377506
Agg7z10B_iY.003,0.51226294,0.63864607,0.6087096,0.5461421,0.6075463
Ah5PEPT4xbo.000,0.43644568,0.5369703,0.4672665,0.48196474,0.5783191
Ahiq4zhmYco.004,0.37757504,0.38353726,0.46061146,0.29601642,0.42848563
AjCI_w9Szks.004,0.548317,0.5760498,0.5881823,0.5868088,0.6293442
AlEqtGWa43g.001,0.5044008,0.5508961,0.5828672,0.6246864,0.57878244
AlEqtGWa43g.002,0.44347873,0.48962063,0.5804226,0.55612946,0.5545464
AotbiNsU85A.003,0.33252537,0.38676277,0.37718707,0.40514168,0.4596138
AotbiNsU85A.004,0.4130277,0.48458514,0.45854148,0.48869792,0.5150511
ApPnsnIZozw.000,0.40787613,0.47622085,0.55093056,0.49484098,0.5068983
ApPnsnIZozw.003,0.4147722,0.54513425,0.5582846,0.5567641,0.5352779
As93GgkTdt4.002,0.5707289,0.6018357,0.60224843,0.61424917,0.6818812
As93GgkTdt4.005,0.56856346,0.57889444,0.5648437,0.5900821,0.6818332
AvuWv3LLmrA.000,0.40030432,0.37253252,0.38681406,0.36401525,0.45024967
Ay7bZ7Sgx9Q.002,0.47584692,0.5339366,0.55618435,0.6356884,0.5802997
B-OJ_xZILLg.004,0.3613316,0.4437437,0.5062622,0.47126305,0.5065266
B3VQeeev0r0.003,0.5879395,0.6232321,0.56666744,0.5535296,0.7058072
B4ducm9sydg.004,0.34334326,0.4864343,0.46071145,0.4837456,0.47872373
B77ZCcCMrkM.000,0.54151773,0.557772,0.6266479,0.6110304,0.63561547
B8kzwm6ZaUo.003,0.54890615,0.5538486,0.49148813,0.5317642,0.6154998
B9NSU6gQdRw.000,0.46166754,0.5350643,0.54576963,0.52160245,0.5847435
BBSB9OJdb0Q.000,0.38835558,0.50636286,0.51964074,0.54919815,0.48631167
BJpWi1qGp1A.003,0.60913193,0.58893365,0.64991987,0.5917795,0.69698644
BLKXsX7-WIg.002,0.35422677,0.42833832,0.5353084,0.4211017,0.41012394
BLc_GvsbI1U.001,0.56314933,0.6327601,0.62484944,0.69455594,0.67062545
BLc_GvsbI1U.004,0.46734157,0.5976127,0.5652192,0.6754938,0.5835528
BLc_GvsbI1U.005,0.44159374,0.47724062,0.549808,0.60925525,0.5654403
BLwgxAWf7cg.002,0.39991936,0.39683416,0.50153726,0.40144864,0.4837166
BS0wgLXqFgc.002,0.30525005,0.3512748,0.42992276,0.38807327,0.4231102
BSfClgoqf00.001,0.5166309,0.47679633,0.5360128,0.4593864,0.5994438
BStHNKV820Q.002,0.41593257,0.47573066,0.505488,0.39795542,0.5325683
BStHNKV820Q.005,0.42010054,0.51029253,0.56202656,0.534679,0.56125927
BV6Pqy4fSwc.002,0.41718465,0.41977692,0.4917335,0.39826757,0.52515185
BWAEpai6FK0.004,0.5702666,0.5419524,0.5520937,0.5638672,0.6444256
B_DeKthR_V0.000,0.46843657,0.47735912,0.57458687,0.60648966,0.5341963
Bbx88iJwZ5Q.000,0.588362,0.6155484,0.5806082,0.6212561,0.68707025
BeyIfaH64xY.005,0.33329338,0.43321222,0.47644728,0.4410142,0.42120475
BfTaDQvantk.000,0.42848337,0.46240497,0.50415593,0.5529061,0.49097288
BgfYyUAoNPs.002,0.523221,0.51381904,0.510239,0.5360745,0.6025077
Bije9nsMl7M.002,0.54489946,0.61994547,0.6358588,0.60222274,0.5882582
BlvmREgt2C0.001,0.59155285,0.6028912,0.6168947,0.67206544,0.65979683
BmDClgdWlH4.001,0.63342637,0.6891441,0.6691481,0.7002727,0.6983056
Bmn4YEhgBDY.002,0.5641277,0.5942625,0.5541273,0.56770957,0.6095478
Bo-mrL28d8M.000,0.37617505,0.398754,0.44975832,0.4147262,0.45092595
BuKzIqR4eBU.003,0.45886466,0.59614444,0.55487514,0.5463426,0.60271555
BuKzIqR4eBU.004,0.4756567,0.6310821,0.6245346,0.5839727,0.6242488
BxdFQhBNZys.001,0.4863069,0.54001373,0.5816835,0.5745498,0.53064203
Bz3Jx4QL_6Q.000,0.514153,0.622191,0.6574247,0.700752,0.57738984
C-48U5oDuvw.002,0.43370727,0.57853913,0.5769722,0.654703,0.56514883
C-48U5oDuvw.005,0.50403637,0.61098313,0.62159854,0.6366763,0.6316553
C0UMWrEJ2x0.002,0.5512712,0.51425517,0.5484638,0.5097468,0.5978987
C23rns4ZCy8.002,0.5572097,0.5569647,0.5326081,0.5288589,0.6460962
C2Y9Puk3Obk.004,0.6970163,0.6908504,0.6543421,0.5958026,0.71425915
C3knX70mzxQ.002,0.45807114,0.51888645,0.56449485,0.5000602,0.5592545
C47tB5JmEqQ.001,0.5605458,0.59293365,0.609136,0.60242736,0.6273825
C47tB5JmEqQ.005,0.5420641,0.5600899,0.6398416,0.6369009,0.6339906
C5qRszPK9HY.000,0.46054533,0.5317136,0.5018472,0.5767159,0.5577614
C5qRszPK9HY.004,0.41353962,0.4932463,0.4800825,0.5448413,0.5002523
C9W-AEBcQzo.000,0.3543355,0.40994623,0.51044554,0.42039752,0.40893212
C9W-AEBcQzo.001,0.27397978,0.30133754,0.40979114,0.35265347,0.3332301
CESTtNvDpww.002,0.52747726,0.53279996,0.5430782,0.42851025,0.62661225
CFK8ib0aWe8.002,0.4562772,0.4843707,0.5510143,0.5762709,0.51808715
CFk4v2Kd5Ns.000,0.3665884,0.42258865,0.46613744,0.37221974,0.4748498
CGfr9jl8w4Y.002,0.61954844,0.65102994,0.6505311,0.61982185,0.7015797
CGfr9jl8w4Y.003,0.5633032,0.58632666,0.6221048,0.575009,0.66771555
CO7vZjYF6Zk.004,0.6149083,0.61422336,0.5456203,0.5865112,0.72282314
CO7vZjYF6Zk.005,0.5481472,0.5460568,0.5399404,0.5490522,0.67868596
CPtaCNonKlE.005,0.55523396,0.53698283,0.58284944,0.49085018,0.54707086
CQMH9Qguuao.001,0.40678418,0.44264358,0.46534052,0.37073237,0.50848156
CRLsCyMfskE.005,0.62115085,0.6225383,0.5863797,0.60809803,0.65724766
C_NtwmmF2Ys.001,0.33112442,0.32131314,0.35475668,0.31410575,0.4676737
C_NtwmmF2Ys.005,0.33764002,0.33974344,0.38148177,0.30615914,0.4268381
CbNAOLHByZQ.003,0.5915367,0.56697506,0.56349975,0.5725373,0.6716082
CdUYBux3Vn8.001,0.4818614,0.4662789,0.47653854,0.37114346,0.58679116
Cdh_OCMZ4U8.004,0.44232804,0.55319315,0.58406246,0.61499316,0.526852
Cl5jhuLQ9Dg.000,0.45476636,0.47851187,0.533699,0.430001,0.5536087
Cng72emlXAM.002,0.4988728,0.5735714,0.5479981,0.5471765,0.55904746
Cv_QK9bPagQ.004,0.48477864,0.5330138,0.5364651,0.5072032,0.60333544
CwmjP27fivQ.002,0.51797134,0.560994,0.56383115,0.5031246,0.63888586
D4TU65xbF4g.003,0.43788928,0.55042285,0.51089936,0.4785745,0.58163136
D4hPHPp1W-Q.003,0.5275135,0.5335709,0.57054126,0.55488056,0.6295933
DChmTb-c9uM.002,0.4631464,0.47721413,0.50380665,0.50105023,0.53504354
DChmTb-c9uM.003,0.600516,0.606177,0.5760361,0.65057695,0.675558
DZfcVxy2ceI.002,0.45510718,0.48603627,0.557466,0.55950946,0.55070543
DZfcVxy2ceI.004,0.44328424,0.44223678,0.4979667,0.41848105,0.4778974
DcVwxxbKGF4.000,0.5332629,0.60907805,0.644232,0.53529644,0.6400374
DcVwxxbKGF4.004,0.5016429,0.5383278,0.57072556,0.45899135,0.5924412
DctPau1p7JM.000,0.3708201,0.37504718,0.51013684,0.47204557,0.43377286
De4i7-FX9Og.002,0.59443706,0.5892562,0.52497166,0.56679875,0.6276585
De4i7-FX9Og.005,0.50800353,0.48007688,0.50598204,0.4575798,0.5834387
DegRGUG4Wi0.004,0.49532518,0.5320117,0.57991457,0.49629858,0.5555682
DegRGUG4Wi0.005,0.2993849,0.29476887,0.3808202,0.33412182,0.41605312
DfpKVl9Zpdg.000,0.3256597,0.39676255,0.4730986,0.39250398,0.45749027
DfpKVl9Zpdg.005,0.38889077,0.44576752,0.5086434,0.43194225,0.44459027
Dhbva5oGE7g.004,0.5890545,0.5533823,0.6180058,0.59860605,0.68557024
DhqfB9chceo.004,0.4297382,0.49452683,0.49098384,0.47608328,0.5475017
DnTtbAR_Qyw.003,0.4637505,0.44356328,0.5013576,0.45519185,0.48613173
DrlC4bEYcmw.003,0.51583487,0.5337805,0.5247436,0.5193419,0.57033086
DvWzedL3QCk.003,0.60216403,0.6487289,0.57975006,0.56248194,0.70058125
DvWzedL3QCk.005,0.64003694,0.69607645,0.6638579,0.6335092,0.68453395
DvmzcQI5cnM.002,0.5155161,0.6081164,0.6094613,0.6328745,0.6055256
DyZlhseSuec.000,0.46786103,0.49722537,0.530316,0.40732402,0.593211
DzqJmiQjsZ4.003,0.4431781,0.5115844,0.52304643,0.48616707,0.5693138
E3z1D7CKoOA.004,0.2549125,0.3349188,0.4461066,0.48462853,0.33912927
EAMHqNxa9yY.000,0.4609151,0.48251,0.51740754,0.53953195,0.55610967
EL1Q7x_1a74.004,0.43643913,0.5767753,0.55201876,0.50129044,0.55875754
EX3i4IMY1Pw.004,0.53364164,0.5875201,0.57980496,0.5607335,0.68684125
EYbPGTIcnjs.004,0.6014742,0.55815667,0.5509403,0.5202829,0.6838836
E_xAcdGpPCI.000,0.43384835,0.5969114,0.56344795,0.63619083,0.5571997
E_xAcdGpPCI.002,0.40257007,0.5423312,0.52717704,0.5737189,0.4733932
Ea0UKBPCm3Q.003,0.47745723,0.5022348,0.48016408,0.54100937,0.54675174
EcOC7ZVRSg4.005,0.531315,0.5366925,0.58490777,0.5896241,0.663143
EelHLfeSJfM.000,0.41693223,0.38528332,0.41101664,0.3504645,0.4987693
EelHLfeSJfM.003,0.34832418,0.33012575,0.38479,0.32828552,0.45686078
EiXQ9RErt6c.000,0.4463841,0.4592546,0.5576606,0.4455187,0.46202886
EmGTj1DRMbo.001,0.4339907,0.382012,0.51978016,0.4756401,0.53794974
EoakbXJmcto.001,0.60642755,0.65167534,0.57088387,0.65675783,0.6767821
Etw3iulV5Eg.002,0.46503198,0.5343079,0.6029956,0.5589479,0.55547285
EwMMNKLjO9w.003,0.5211884,0.5113448,0.553226,0.47737157,0.64366674
EwMMNKLjO9w.004,0.6633583,0.59126395,0.6283529,0.46883544,0.71346676
EyX8QI5nPTY.003,0.6337652,0.6363654,0.6229961,0.58617485,0.7136784
F4yC1_n6ApY.000,0.551926,0.5806233,0.6350967,0.59715384,0.658236
F5iykLTSCJc.002,0.28841132,0.32551676,0.44875753,0.34190828,0.44295007
F5kL7RWS_f0.005,0.38509035,0.5332589,0.53156537,0.64316964,0.5078205
F9mZ6De_6Ko.003,0.59267586,0.64343977,0.5674963,0.55596983,0.68408895
FGkS4vJYOpM.001,0.4752413,0.5245162,0.5778985,0.59144986,0.5905695
FNHMXPaHll0.001,0.5916756,0.5449626,0.5809056,0.564763,0.60058904
FPfgwGsy8dE.005,0.4458811,0.63238996,0.64940244,0.78820604,0.54646367
FSBBbxNi0iU.000,0.5793703,0.6655723,0.58156633,0.64364386,0.6623344
FSBBbxNi0iU.003,0.5685732,0.65582836,0.5453683,0.64776754,0.65429527
FTk2SCmJI_w.002,0.42495394,0.51755905,0.58376485,0.5368805,0.5122202
FU1ak530DDo.002,0.48268703,0.4977764,0.45365,0.4827727,0.5730458
FU1ak530DDo.005,0.36941954,0.30149722,0.35371798,0.18169618,0.3860247
FaBTYkzhuK4.003,0.27204895,0.40787548,0.45460582,0.43887657,0.42272502
FcR9VhCxBb0.003,0.5788717,0.6021353,0.5905439,0.6134342,0.62362325
FcR9VhCxBb0.005,0.6019571,0.5598589,0.6011359,0.5666009,0.6793579
Fco1CMgOadI.004,0.34231263,0.38418865,0.4612591,0.31913924,0.4561152
Fe9_SVPd_5I.000,0.49387237,0.59973294,0.5795293,0.50539863,0.5924949
Fe9_SVPd_5I.001,0.48034027,0.5908131,0.5804178,0.5535154,0.5996384
Fe9_SVPd_5I.003,0.5200235,0.629579,0.59408784,0.56112343,0.5763024
FksSYDfLH04.000,0.4974135,0.582339,0.56858546,0.61939245,0.6685418
FkzVX7SQ9wE.005,0.49266452,0.5748853,0.5738096,0.6343735,0.6406196
FlAGm93fJa0.003,0.50244534,0.50604,0.57666785,0.51405966,0.53960496
Ft0ahViXZPc.004,0.45239434,0.52716386,0.54546607,0.445934,0.58084905
FxVUG2R1y0Q.002,0.65859926,0.6884434,0.6274542,0.6682165,0.7350742
FxVUG2R1y0Q.005,0.5756147,0.6348779,0.6230738,0.620523,0.63521814
G-25EWOIGNs.003,0.51622695,0.5245224,0.5436318,0.60097003,0.58575916
G2D3qU6R_YA.000,0.5565174,0.59638256,0.5683223,0.6585055,0.6537664
G2D3qU6R_YA.003,0.43748957,0.4498234,0.5088009,0.591149,0.5556479
G7hYffrZ1Hc.002,0.42738593,0.502358,0.5522853,0.48166806,0.5158633
GG9WPQLI_rg.002,0.532249,0.6158965,0.6841521,0.6974504,0.651579
GG9WPQLI_rg.003,0.52599674,0.591115,0.58109665,0.5331601,0.5980532
GHetseJP358.000,0.4147786,0.43266276,0.4791639,0.4109897,0.5339885
GJ0uTtD3kSg.000,0.5279885,0.5223943,0.5919993,0.5586897,0.6042477
GO6s-qDADuU.001,0.5950452,0.62689245,0.5504309,0.5311645,0.6452829
GQczMGrVgbc.004,0.52106845,0.62330073,0.6333097,0.7128666,0.59577054
GR-P1m_Yvm0.003,0.5657918,0.5641245,0.5866502,0.47808647,0.61937517
GR-P1m_Yvm0.004,0.38468257,0.40661716,0.46903577,0.40061897,0.48533395
GaUs3UUUtmw.003,0.58323264,0.5659031,0.6203585,0.5854547,0.6387745
GaUs3UUUtmw.004,0.49347505,0.50741094,0.5465451,0.5060424,0.6166125
GcuoyJPO-KU.000,0.5213883,0.5818033,0.6137175,0.5501291,0.66927564
GcuoyJPO-KU.005,0.54087436,0.5757576,0.5460138,0.52576125,0.7181138
Gdrgw7Z6tLg.001,0.46810198,0.5227934,0.5869878,0.5036776,0.5127426
GiILhJbj5JI.004,0.47807413,0.4867511,0.5043751,0.46097946,0.5550696
GiILhJbj5JI.005,0.43471265,0.44949824,0.51220334,0.44257355,0.5148005
Gk94xrcmFts.001,0.16528714,0.16069198,0.30859575,0.3242206,0.37411138
GkPz3-y6Les.000,0.34333804,0.48201138,0.5841784,0.5001301,0.4065545
Gl93Hw1A2kY.000,0.5239501,0.49510106,0.56034255,0.5461017,0.6143134
Gl93Hw1A2kY.001,0.43837762,0.4735972,0.52800345,0.520358,0.5021784
GqFpXstFUZI.001,0.36344784,0.45881075,0.53487194,0.49178028,0.52651006
GquB5W7bzFo.004,0.47438392,0.54838926,0.5390961,0.41449308,0.59450555
Gtq5nfRlRx8.002,0.5416759,0.57104075,0.51014745,0.5334328,0.69185686
Gvdh94z-SoM.000,0.36181766,0.48629624,0.49328434,0.5096719,0.5308184
Gvdh94z-SoM.001,0.3042465,0.35585153,0.36616772,0.3860741,0.40559027
Gvdh94z-SoM.003,0.38570005,0.48857313,0.5293766,0.482058,0.52745
Gvdh94z-SoM.005,0.33639112,0.41896254,0.46249726,0.49440345,0.44065356
GyLjVOVPGKQ.000,0.6051903,0.6349668,0.53389484,0.5670273,0.7343905
GyLjVOVPGKQ.002,0.5443389,0.5726559,0.5499476,0.54849994,0.625929
H6yu96w7tUc.001,0.389904,0.5060006,0.589202,0.58859414,0.5412812
H6yu96w7tUc.003,0.4324363,0.5551433,0.59963286,0.6303757,0.5190433
H6yu96w7tUc.004,0.3065391,0.42899197,0.5224184,0.57918036,0.4224764
HEHMW0uiFa4.001,0.5001574,0.5180332,0.5510802,0.4300197,0.6108218
HH03EXo0TB0.005,0.35183233,0.4057781,0.53243065,0.49302283,0.43062136
HJkoeB_F4c4.004,0.67873204,0.68222564,0.6302751,0.5683295,0.76719475
HL-K_PZXFR4.003,0.5480346,0.65567976,0.6636418,0.68311226,0.7039442
HPEemWelY1E.005,0.53803355,0.6086592,0.571699,0.6161689,0.6016344
HTF8k56_Oxo.000,0.5119035,0.43102965,0.5188532,0.41787717,0.6484515
HUHFlCs3YJ8.002,0.5097417,0.5599067,0.63225704,0.515526,0.5615481
HWuh0biZQ_c.005,0.32969046,0.31847948,0.39037806,0.34176624,0.39239937
HekcZ0Em60E.001,0.3778923,0.42061657,0.48224217,0.44917798,0.58351594
HhC2cGFFZeY.003,0.35877278,0.41141325,0.4999314,0.4385764,0.48729438
Hklc55y7vUI.003,0.5374798,0.6053968,0.62611645,0.5041964,0.5920878
HkqPfxphZsE.000,0.6235237,0.61231947,0.61840624,0.5927145,0.64006823
Hm5K_K0v718.002,0.61682063,0.67557013,0.6995031,0.68341994,0.7145202
HoJXPFp9hYo.001,0.49617153,0.5983331,0.59857434,0.5772859,0.5772757
HoJXPFp9hYo.002,0.53313607,0.5894843,0.6329014,0.5357867,0.6470378
I5x9T9ftW18.001,0.4641207,0.48638132,0.5541579,0.55773455,0.5489143
I5x9T9ftW18.003,0.53701544,0.56720495,0.5636163,0.58925545,0.5945494
IFF47jVKMj8.005,0.43991846,0.53086686,0.571756,0.5438843,0.53573203
IFXaH_E54iA.000,0.5276722,0.4947885,0.54140675,0.50784516,0.5844484
IFXaH_E54iA.003,0.4380967,0.48851448,0.4861285,0.4376627,0.5658452
IGjI8aP14gg.000,0.49238896,0.48376906,0.4864637,0.46638063,0.60756546
IL5VgGakSNw.001,0.5511488,0.6106259,0.635594,0.61792386,0.6577946
IL5VgGakSNw.002,0.52339417,0.6208109,0.6123288,0.61808616,0.63275826
IL5VgGakSNw.004,0.55285347,0.64084613,0.61573774,0.5948636,0.6259606
IP_Smb0hVSw.002,0.559475,0.68259394,0.59663725,0.6805962,0.6435118
IP_Smb0hVSw.004,0.5762355,0.6802312,0.60286295,0.7047517,0.66469944
IQNNEfYYYiw.000,0.45602426,0.4634553,0.5249478,0.44397286,0.5422538
IQNNEfYYYiw.001,0.39200446,0.3916629,0.48226854,0.41512394,0.5210132
IQNNEfYYYiw.004,0.5432066,0.5932425,0.57331675,0.50566745,0.6483227
IV01x2GS61g.001,0.4572843,0.5890945,0.6226635,0.6394725,0.5091535
IV01x2GS61g.004,0.42083964,0.56164736,0.5787219,0.6040531,0.5698475
Ie2y_yOeKpo.000,0.32916918,0.34766704,0.36348194,0.3057489,0.44306684
Ie2y_yOeKpo.002,0.5273646,0.5378565,0.5108588,0.429031,0.59833443
It0-yCwOc5k.001,0.43384182,0.46298015,0.528182,0.49438217,0.50246096
ItkIHtgVhIk.002,0.2643653,0.43123028,0.5112074,0.51838344,0.44395164
ItkIHtgVhIk.003,0.30465803,0.5396867,0.5358528,0.5657502,0.50455827
IveGfOJ86wY.003,0.48177826,0.4870534,0.51703405,0.46461666,0.56637764
IveGfOJ86wY.005,0.5313857,0.5346118,0.5719493,0.4262136,0.64623106
Iy7rcTk7KsQ.000,0.39728,0.36743268,0.4378503,0.4158916,0.49766654
IyBCZySg-c4.004,0.5032351,0.6180608,0.60225385,0.5443723,0.63251173
IzsP0TRzFbo.000,0.44794068,0.4511284,0.45413056,0.46800417,0.554384
IzsP0TRzFbo.001,0.42906857,0.3969033,0.47087628,0.37878156,0.5369354
J0JrzUmZGcA.000,0.47403163,0.53624535,0.53407586,0.514544,0.5414813
J28DwJsK8Do.001,0.5709544,0.5799396,0.63808554,0.5814603,0.660497
J30sMEMrKjA.003,0.576494,0.5523042,0.5302628,0.55578804,0.6386043
J4GQm9j0JZ0.004,0.46901503,0.5391406,0.47977865,0.47420186,0.61761737
J6RHl6U6Jcw.002,0.62120783,0.65399444,0.6221277,0.7438456,0.7154702
J6RHl6U6Jcw.003,0.58932245,0.5859762,0.6238709,0.61711276,0.6537026
J8N2OCqM6N0.002,0.45304275,0.47308546,0.49602985,0.4207088,0.54153025
J8N2OCqM6N0.003,0.43832356,0.42566466,0.48807842,0.42911065,0.56751615
J8N2OCqM6N0.004,0.44011644,0.4753311,0.48004556,0.4319759,0.52077395
J8YpOUmN_aI.002,0.4788239,0.53826785,0.61718494,0.5057778,0.6265483
J8YpOUmN_aI.004,0.44503358,0.46832287,0.48553458,0.37009555,0.5327933
J9MfhPoJOaw.000,0.674991,0.67861193,0.63702714,0.6476405,0.71279734
J9WyswA0vow.000,0.5178966,0.5894598,0.5693351,0.56238824,0.6180028
J9WyswA0vow.005,0.42945564,0.4295248,0.4566777,0.41489637,0.49358022
JJs_HTelie4.000,0.54110646,0.5409807,0.5358272,0.52486783,0.6543871
JJxLsbLQlIE.001,0.5383574,0.58284724,0.6046422,0.5923585,0.6252806
JJxLsbLQlIE.002,0.57594985,0.5680409,0.57933617,0.61124057,0.61425257
JJxLsbLQlIE.003,0.52401245,0.5117658,0.60244334,0.5868767,0.57982725
JO44XCaQGVY.001,0.513538,0.535859,0.5442169,0.542299,0.5505277
JRqhE9jsamU.000,0.48254168,0.5573796,0.5856644,0.47076264,0.56939274
JSEx8RqGcPs.003,0.63880783,0.73379606,0.60198283,0.7162194,0.75128984
JSmYRIDgryI.001,0.568987,0.5449203,0.6287212,0.5672782,0.6354546
JZNMxa3OKHY.000,0.5042902,0.52490515,0.5277449,0.46935844,0.60199696
JbXgnjVWEoM.000,0.26166514,0.28879943,0.40488726,0.30078351,0.3930023
JbXgnjVWEoM.003,0.2755022,0.32498863,0.44308448,0.33553955,0.4083102
Jcw9NZkMn6I.000,0.4354367,0.520666,0.59893876,0.6400598,0.5035871
Jcw9NZkMn6I.003,0.42019874,0.53364944,0.58274716,0.52617633,0.5353521
JduPstuHv5A.002,0.42775327,0.4301714,0.5141505,0.4521749,0.5122509
Jf8lqSpAjZ8.005,0.57462776,0.63595057,0.63682634,0.523912,0.70519215
Jh8yMyNZkuo.000,0.5862998,0.51902586,0.6234368,0.5063474,0.63257724
JmAQlC-FEV8.002,0.17483264,0.13828939,0.23443687,0.27016383,0.26976287
Jn76eAPxjNA.001,0.4759313,0.50999147,0.51905113,0.4351579,0.54674727
JoQRNgGQCgY.001,0.4928487,0.52491546,0.5751778,0.4532873,0.52277786
Jog1-pYOSD0.004,0.5223323,0.554464,0.5722803,0.5805004,0.60077673
Jy716zClCKs.004,0.45832834,0.565685,0.60251755,0.54006374,0.5462129
JzS1ZJGBd5A.000,0.611863,0.5861231,0.6294411,0.65733993,0.6471847
K-iwJMxjyx4.002,0.50987947,0.664935,0.61333454,0.55229384,0.5988865
K9ZTOb6PbfQ.001,0.41664118,0.5169348,0.48250508,0.6862967,0.5243451
K9h_wA30XgM.003,0.47637412,0.48094195,0.504462,0.36327663,0.5677711
K9h_wA30XgM.004,0.33325526,0.38756388,0.44049317,0.35440272,0.4455736
KDwpjQiIfjY.004,0.5738107,0.5911379,0.59566057,0.5629121,0.65355754
KGRUaRe3r7I.004,0.6650697,0.7607002,0.75257385,0.67238146,0.7465552
