clip_id,group_id,audio_out,audio_path_abs,split_official,split_strict,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_row_mean
djsoQkroHpo.005,djsoQkroHpo,output/preprocessing/preprocessed_full/djsoQkroHpo.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\djsoQkroHpo.005.wav,train,val,0.41121495,0.47112733,0.059912384,0.39583334,0.550477,0.15464368,0.4945055,0.58983,0.09532449,0.592233,0.55166316,0.04056984,0.51111114,0.5906719,0.07956076,0.08600223
oCb9DK3M1DU.005,oCb9DK3M1DU,output/preprocessing/preprocessed_full/oCb9DK3M1DU.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\oCb9DK3M1DU.005.wav,train,val,0.45794392,0.5466751,0.08873117,0.6458333,0.62258726,0.02324605,0.61538464,0.62683696,0.011452317,0.4563107,0.5838671,0.12755638,0.5888889,0.65024817,0.061359286,0.062469043
2d6btbaNdfo.003,2d6btbaNdfo,output/preprocessing/preprocessed_full/2d6btbaNdfo.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\2d6btbaNdfo.003.wav,val,val,0.42990655,0.46543026,0.035523713,0.41666666,0.5888132,0.17214653,0.5494506,0.6225966,0.073146045,0.57281554,0.5934995,0.020683944,0.53333336,0.5951124,0.061779022,0.07265585
c8idT3lRnQ8.004,c8idT3lRnQ8,output/preprocessing/preprocessed_full/c8idT3lRnQ8.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\c8idT3lRnQ8.004.wav,test,val,0.53271025,0.5325522,0.00015807152,0.6458333,0.5923621,0.053471208,0.5494506,0.609396,0.059945405,0.70873785,0.6581562,0.050581634,0.67777777,0.633917,0.043860793,0.041603424
AZj2VoCcayA.005,AZj2VoCcayA,output/preprocessing/preprocessed_full/AZj2VoCcayA.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\AZj2VoCcayA.005.wav,train,val,0.47663552,0.38071555,0.09591997,0.46875,0.45878884,0.009961158,0.5604396,0.55105036,0.009389222,0.4854369,0.5445181,0.059081227,0.5,0.48475495,0.01524505,0.037919324
mpk5Ubw2fj8.003,mpk5Ubw2fj8,output/preprocessing/preprocessed_full/mpk5Ubw2fj8.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\mpk5Ubw2fj8.003.wav,test,val,0.3364486,0.3744947,0.03804609,0.32291666,0.4528098,0.12989315,0.50549453,0.54521495,0.039720416,0.66019416,0.5755228,0.08467138,0.5,0.5074505,0.007450521,0.059956312
fk_ggmC872E.000,fk_ggmC872E,output/preprocessing/preprocessed_full/fk_ggmC872E.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\fk_ggmC872E.000.wav,train,val,0.37383178,0.4836893,0.10985753,0.4375,0.5705623,0.1330623,0.51648355,0.60777915,0.0912956,0.5145631,0.6603968,0.14583373,0.5555556,0.5932319,0.037676334,0.10354509
WnmPDmb00Mc.002,WnmPDmb00Mc,output/preprocessing/preprocessed_full/WnmPDmb00Mc.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\WnmPDmb00Mc.002.wav,test,val,0.5420561,0.5486748,0.006618738,0.6354167,0.6405561,0.0051394105,0.71428573,0.6454935,0.068792224,0.6213592,0.59610194,0.02525729,0.67777777,0.6719494,0.0058283806,0.022327209
NTSMogqhvBg.001,NTSMogqhvBg,output/preprocessing/preprocessed_full/NTSMogqhvBg.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\NTSMogqhvBg.001.wav,train,val,0.5607477,0.51154786,0.04919982,0.5520833,0.53751796,0.014565349,0.5934066,0.55557775,0.037828863,0.49514562,0.54695654,0.05181092,0.75555557,0.60724914,0.14830643,0.060342275
aqd4_4ga1fQ.003,aqd4_4ga1fQ,output/preprocessing/preprocessed_full/aqd4_4ga1fQ.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\aqd4_4ga1fQ.003.wav,train,val,0.14018692,0.37898746,0.23880054,0.21875,0.41886455,0.20011455,0.3846154,0.47298968,0.08837429,0.26213592,0.42371288,0.16157696,0.4,0.48700508,0.08700508,0.15517429
z0v9LukQRHU.004,z0v9LukQRHU,output/preprocessing/preprocessed_full/z0v9LukQRHU.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\z0v9LukQRHU.004.wav,val,val,0.36448598,0.42981306,0.06532708,0.46875,0.47640783,0.007657826,0.53846157,0.531246,0.0072155595,0.34951457,0.46364334,0.11412877,0.4,0.54621446,0.14621446,0.06810874
_g3M_MoFIvA.001,_g3M_MoFIvA,output/preprocessing/preprocessed_full/_g3M_MoFIvA.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\_g3M_MoFIvA.001.wav,train,val,0.57009345,0.52875394,0.041339517,0.5,0.5839004,0.08390039,0.6923077,0.5800151,0.11229259,0.4563107,0.47295612,0.016645432,0.67777777,0.6212374,0.05654037,0.06214366
BlvmREgt2C0.001,BlvmREgt2C0,output/preprocessing/preprocessed_full/BlvmREgt2C0.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\BlvmREgt2C0.001.wav,test,val,0.682243,0.6007888,0.08145422,0.7604167,0.648337,0.11207968,0.6923077,0.64278305,0.049524665,0.70873785,0.67294955,0.035788298,0.67777777,0.6891051,0.011327326,0.058034837
OdwK_oMdfSU.003,OdwK_oMdfSU,output/preprocessing/preprocessed_full/OdwK_oMdfSU.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\OdwK_oMdfSU.003.wav,train,val,0.62616825,0.5296323,0.09653598,0.7083333,0.61975294,0.08858037,0.7032967,0.62209547,0.081201255,0.65048546,0.6046297,0.04585576,0.7,0.63095975,0.06904024,0.07624272
1Gn4GX8miWQ.000,1Gn4GX8miWQ,output/preprocessing/preprocessed_full/1Gn4GX8miWQ.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\1Gn4GX8miWQ.000.wav,train,val,0.42990655,0.49539298,0.06548643,0.5520833,0.5810394,0.028956115,0.51648355,0.59203905,0.0755555,0.6407767,0.6231132,0.017663479,0.56666666,0.60452735,0.03786069,0.045104444
iJGHwoJKEpA.000,iJGHwoJKEpA,output/preprocessing/preprocessed_full/iJGHwoJKEpA.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\iJGHwoJKEpA.000.wav,val,val,0.23364486,0.3227532,0.08910833,0.4375,0.44518867,0.0076886714,0.45054945,0.5192629,0.06871346,0.36893204,0.51835865,0.14942661,0.2888889,0.44964835,0.16075945,0.0951393
nGe8dIc-ecc.002,nGe8dIc-ecc,output/preprocessing/preprocessed_full/nGe8dIc-ecc.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\nGe8dIc-ecc.002.wav,train,val,0.5233645,0.62423795,0.10087347,0.625,0.6666445,0.041644514,0.63736266,0.6392361,0.0018734336,0.66019416,0.7362976,0.07610345,0.62222224,0.70577604,0.08355379,0.06080973
qmiBcHJpKR0.000,qmiBcHJpKR0,output/preprocessing/preprocessed_full/qmiBcHJpKR0.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\qmiBcHJpKR0.000.wav,train,val,0.5794392,0.554453,0.024986207,0.65625,0.67882043,0.022570431,0.5604396,0.6729123,0.11247271,0.7669903,0.7202082,0.046782076,0.67777777,0.662124,0.015653789,0.044493042
_IQX3zjINy4.003,_IQX3zjINy4,output/preprocessing/preprocessed_full/_IQX3zjINy4.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\_IQX3zjINy4.003.wav,val,val,0.26168224,0.5286974,0.26701513,0.41666666,0.5848016,0.16813496,0.3956044,0.60358346,0.20797905,0.4563107,0.5696975,0.11338681,0.41111112,0.6374864,0.22637528,0.19657823
iW1t-ZiG2rc.001,iW1t-ZiG2rc,output/preprocessing/preprocessed_full/iW1t-ZiG2rc.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\iW1t-ZiG2rc.001.wav,train,val,0.46728972,0.5142924,0.047002703,0.625,0.6338753,0.00887531,0.5934066,0.6432161,0.049809456,0.47572815,0.61766565,0.1419375,0.53333336,0.6321646,0.09883124,0.06929124
CwmjP27fivQ.005,CwmjP27fivQ,output/preprocessing/preprocessed_full/CwmjP27fivQ.005.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\CwmjP27fivQ.005.wav,train,val,0.6728972,0.5411241,0.13177311,0.7291667,0.5791494,0.15001726,0.6593407,0.5912913,0.06804937,0.7281553,0.5579345,0.17022079,0.67777777,0.64822763,0.029550135,0.10992213
W2asVll3OSU.001,W2asVll3OSU,output/preprocessing/preprocessed_full/W2asVll3OSU.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\W2asVll3OSU.001.wav,train,val,0.49532712,0.57281286,0.07748574,0.5416667,0.59320265,0.051535964,0.5824176,0.60065925,0.018241644,0.66019416,0.5904378,0.06975633,0.7111111,0.6651988,0.045912325,0.0525864
MSlMVMM8obY.000,MSlMVMM8obY,output/preprocessing/preprocessed_full/MSlMVMM8obY.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\MSlMVMM8obY.000.wav,val,val,0.5420561,0.50415695,0.037899137,0.5,0.5265963,0.026596308,0.6043956,0.54224616,0.062149465,0.46601942,0.515085,0.04906556,0.7222222,0.6106548,0.11156744,0.05745558
IyBCZySg-c4.001,IyBCZySg-c4,output/preprocessing/preprocessed_full/IyBCZySg-c4.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\IyBCZySg-c4.001.wav,train,val,0.34579438,0.5576742,0.21187985,0.5104167,0.6594919,0.14907521,0.3846154,0.64964473,0.26502934,0.4563107,0.61688364,0.16057295,0.5,0.68814355,0.18814355,0.19494018
MZkDsB04kt8.004,MZkDsB04kt8,output/preprocessing/preprocessed_full/MZkDsB04kt8.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\MZkDsB04kt8.004.wav,train,val,0.635514,0.62391996,0.011594057,0.6458333,0.6418014,0.0040318966,0.61538464,0.6103963,0.0049883127,0.65048546,0.61930144,0.031184018,0.75555557,0.72416604,0.031389534,0.016637564
Ft0ahViXZPc.004,Ft0ahViXZPc,output/preprocessing/preprocessed_full/Ft0ahViXZPc.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Ft0ahViXZPc.004.wav,test,val,0.6168224,0.50396997,0.112852454,0.625,0.5879169,0.03708309,0.6593407,0.6111335,0.048207164,0.5533981,0.52961767,0.023780406,0.7222222,0.6343559,0.08786631,0.061957885
ce7t2PgzMGw.000,ce7t2PgzMGw,output/preprocessing/preprocessed_full/ce7t2PgzMGw.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\ce7t2PgzMGw.000.wav,train,val,0.3271028,0.43514207,0.10803926,0.4375,0.46367967,0.026179671,0.5494506,0.5485157,0.00093489885,0.63106793,0.5062621,0.12480581,0.36666667,0.53529465,0.16862798,0.08571752
Oe7ItP7gS4w.004,Oe7ItP7gS4w,output/preprocessing/preprocessed_full/Oe7ItP7gS4w.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\Oe7ItP7gS4w.004.wav,train,val,0.5046729,0.39173186,0.11294103,0.5208333,0.4685529,0.052280426,0.53846157,0.53946424,0.0010026693,0.39805827,0.4457118,0.047653526,0.64444447,0.51351476,0.13092971,0.06896147
dy9EqbKLDP0.002,dy9EqbKLDP0,output/preprocessing/preprocessed_full/dy9EqbKLDP0.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\dy9EqbKLDP0.002.wav,train,val,0.3084112,0.52785534,0.21944413,0.5729167,0.6674088,0.09449214,0.48351648,0.6782444,0.19472793,0.6213592,0.7098648,0.088505566,0.4888889,0.6643822,0.17549333,0.15453263
b6eoqD1J_qU.000,b6eoqD1J_qU,output/preprocessing/preprocessed_full/b6eoqD1J_qU.000.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\b6eoqD1J_qU.000.wav,test,val,0.5046729,0.5199554,0.015282512,0.5208333,0.54001963,0.019186318,0.6593407,0.56902355,0.09031713,0.6796116,0.56937003,0.11024159,0.5777778,0.6013996,0.023621798,0.05172987
ssexxLJLuhU.001,ssexxLJLuhU,output/preprocessing/preprocessed_full/ssexxLJLuhU.001.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\ssexxLJLuhU.001.wav,val,val,0.40186915,0.45239872,0.05052957,0.47916666,0.5698,0.09063336,0.5494506,0.583513,0.034062445,0.5145631,0.6364919,0.12192881,0.42222223,0.5804025,0.15818027,0.09106689
BlvmREgt2C0.002,BlvmREgt2C0,output/preprocessing/preprocessed_full/BlvmREgt2C0.002.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\BlvmREgt2C0.002.wav,train,val,0.7757009,0.5740235,0.20167744,0.75,0.64941657,0.100583434,0.71428573,0.65253013,0.061755598,0.7184466,0.72511345,0.006666839,0.84444445,0.67955136,0.16489309,0.10711528
oVSMxtPpQ0M.004,oVSMxtPpQ0M,output/preprocessing/preprocessed_full/oVSMxtPpQ0M.004.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\oVSMxtPpQ0M.004.wav,val,val,0.49532712,0.56183374,0.066506624,0.6770833,0.59123826,0.08584505,0.7582418,0.6109719,0.14726985,0.49514562,0.6277517,0.13260609,0.6666667,0.6664133,0.00025337934,0.0864962
w_ExyXsnw2A.003,w_ExyXsnw2A,output/preprocessing/preprocessed_full/w_ExyXsnw2A.003.wav,E:\tugas-akhir-qiqi\output\preprocessing\preprocessed_full\w_ExyXsnw2A.003.wav,train,val,0.45794392,0.53726286,0.07931894,0.47916666,0.5716136,0.09244695,0.5934066,0.6026908,0.009284198,0.4854369,0.59174323,0.106306344,0.54444444,0.6258177,0.081373274,0.07374594
