clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
b6eoqD1J_qU.005,33.877495,0.06725723,32.43709,33.268623,35.21612,2.7790298,208.71347,473.82056,17.1578,15.324719,0.89332485,0.6707574,0.34056067,0.81570166,1.4042597,1.063699,13.09359,6.37903,8.290028,4.5788336,0.39888865,0.9293711,31.78157,0.51862866,-2.136663,-7.100866,-3.3999717,-4.6308103,-6.5352063,-2.1603515,0.014769765,2.0973186,1.045631,0.8839286,8.588426,0.39499822,-2.979376,-2.6178303,22.23911,0.43989435,609.1362,0.2543209,1401.6227,0.16793609,-74.72686,-1.2182009,1647.0084,0.13927582,1068.726,0.26014477,-80.022095,-1.0627064,2723.139,0.09237708,957.21674,0.30590326,-86.724075,-0.92434937,-14.183443,-0.45573673,26.019876,0.33142903,0.035673957,0.515389,-0.031826854,-0.49457768,0.5118136,0.7393254,40.259014,0.24240625,-5.909953,-2.5204616,-4.0806413,-4.022343,-10.69344,-1.3307389,-8.476998,17.18243,0.010788819,-0.007928182,0.18994817,3.4022682,2.3442733,0.26799998,0.19859219,0.15062499,0.19681746,-18.400564
bGLwxQ1lonQ.000,38.32662,0.15286821,34.302025,36.439266,41.239883,6.9378586,238.38191,616.10675,49.99764,64.97722,0.64784104,0.8683392,0.17208318,0.4753436,1.0853673,0.9132841,13.457177,9.556611,9.015295,5.693356,0.23477177,1.2496243,12.248045,1.0648177,-10.191955,-2.1971948,14.911476,1.3486707,-15.776579,-1.7515658,0.020298306,1.2818273,1.2016876,0.6658336,5.5832324,0.7884423,4.487718,2.1647332,8.888328,1.4570652,714.9883,0.4199057,1210.7329,0.21261805,-106.14388,-0.8776061,1776.8354,0.14980057,1021.3255,0.3744801,-93.223656,-0.9647995,2734.57,0.1008092,1094.6671,0.3613314,-93.08162,-0.9663757,-2.5317385,-3.7764738,10.202147,1.0055593,0.053921543,0.4368556,-0.007723408,-2.4504714,0.29966322,0.95139694,15.737403,0.76978916,-14.779144,-1.5027361,16.603987,1.3472853,-26.891466,-0.88240683,-0.96430963,7.9616446,0.020038918,0.0035438596,0.15179075,3.4689794,2.811245,0.19214284,0.1518228,0.15763158,0.15414338,-26.387087
bGLwxQ1lonQ.005,39.00829,0.1553774,33.803066,37.49114,43.907738,10.1046715,171.0035,267.08502,57.61,68.04707,0.7816315,0.82603365,0.21079735,0.61090165,1.2688694,1.0580721,13.0251875,7.795688,11.350873,7.0674744,0.29961333,1.1747599,11.005524,1.3540688,-14.333782,-1.515361,9.947947,1.7702999,-18.973698,-1.3037225,0.022897169,1.5848191,1.2169268,0.68981034,5.7615075,0.78194845,0.63772994,13.677855,7.63002,1.4787645,796.3544,0.3632267,1257.4603,0.25961754,-91.0522,-1.0385227,1789.5399,0.15341137,1106.9058,0.2916034,-78.65102,-1.1369625,2767.7,0.10253861,1087.4211,0.39306843,-80.40078,-1.0922287,-0.63194656,-12.9120245,9.141776,0.939196,0.05469124,0.45009568,-0.006389584,-2.7584012,0.40267512,0.9051203,15.299878,0.85913616,-23.292488,-0.82623917,8.92057,2.0639427,-29.682383,-0.665885,-1.0223813,8.210257,0.014966979,0.0065807006,0.1294985,3.6024017,3.1480243,0.18914893,0.14171937,0.11477273,0.18503672,-23.993553
bYXRyimxh7A.000,35.73978,0.1176331,33.37288,35.043655,38.269417,4.896538,480.8708,615.5247,55.336308,44.227528,0.40356618,1.0341694,0.05393958,0.23566419,0.76387846,0.7099389,6.292408,4.519845,4.3474445,2.4735265,0.16915204,1.2916613,25.028772,0.48839554,-0.5372108,-33.634354,6.963089,2.234407,-5.36252,-3.4307933,0.019260347,1.4850198,1.2471756,0.5533688,6.9127297,0.54237485,5.6804113,1.9261433,24.520172,0.46575445,795.6547,0.28132826,1407.9196,0.17847128,-128.07202,-0.732493,1751.7926,0.13878019,1170.1471,0.36359465,-125.61807,-0.72240704,2847.2173,0.09126577,922.7896,0.30152225,-129.16542,-0.6679318,-9.246366,-0.8810104,24.182098,0.41217753,0.0725992,0.28368738,-0.012004277,-1.3860972,0.34614304,0.64471596,32.141068,0.35893297,-12.83681,-1.2666117,-2.3393476,-7.184722,-19.58558,-0.75707686,-12.085562,21.623348,0.022074798,0.0067903744,0.054814,1.7344897,1.5415549,0.24565217,0.19960453,0.38217393,0.5422173,-26.211561
bYXRyimxh7A.001,38.09697,0.09614809,35.300022,38.034966,41.864517,6.564495,198.64102,383.72293,64.48986,81.61972,0.5153449,0.89969194,0.119322434,0.3445611,0.8897259,0.7704035,6.702659,4.519511,5.247054,3.1409898,0.16859327,1.133444,19.114151,0.6073704,-13.8949795,-1.3992707,7.9891024,1.792311,-5.0697927,-3.718677,0.019296348,2.7034416,1.206285,0.6505856,7.0743093,0.6053679,3.4585621,2.8189912,16.007544,0.66175544,812.96045,0.27709046,1403.0826,0.18888183,-124.81269,-0.751929,1740.6808,0.11774347,1193.2231,0.2673795,-116.653625,-0.8053097,2761.4958,0.082020536,979.45856,0.37895,-120.14853,-0.748361,-4.566223,-1.7749909,16.649296,0.52707386,0.066728875,0.30595282,-0.005795738,-2.8743742,0.30183077,0.6475803,25.057083,0.3936083,-25.525566,-0.72747433,0.5168462,24.874098,-17.473404,-0.7911404,-4.3851223,12.712544,0.030574718,0.011366018,0.06916906,2.2014678,1.8072289,0.22925925,0.17853157,0.29285714,0.44447288,-26.999687
bYXRyimxh7A.002,35.71881,0.11506996,33.509766,34.726856,37.071556,3.5617905,107.26218,117.73192,55.58595,75.86146,0.5202077,0.8860651,0.101564094,0.3669331,0.9123288,0.8107647,9.03438,6.036463,4.6246614,2.4293532,0.20752193,1.0976542,22.76735,0.47340438,-7.886106,-2.6717823,13.724536,1.1039404,-4.4986525,-3.4195004,0.02580597,1.5743093,1.4418432,0.61376625,5.696281,0.66831094,6.1049137,2.0725043,17.494137,0.7083924,785.08777,0.37185878,1376.5822,0.20472978,-116.885796,-0.81365633,1763.7268,0.11978895,1147.2925,0.29358196,-112.32705,-0.8217647,2727.83,0.09233319,994.47095,0.35392335,-114.0347,-0.7913229,-8.710314,-0.982337,17.7329,0.5271709,0.071426935,0.27584925,-0.013523602,-0.94055235,0.34572867,0.65866756,27.113684,0.38818675,-15.74905,-1.2996275,11.336062,1.607727,-12.7471895,-0.8984038,-8.560435,16.678186,0.031695932,0.0017226456,0.08461343,2.4683123,2.016129,0.21966666,0.11942874,0.2627586,0.31362063,-26.284575
bYXRyimxh7A.003,35.26543,0.17734183,33.694244,36.124947,41.013615,7.3193703,101.50156,76.06514,58.77473,39.480873,0.3897235,0.9145248,0.085993364,0.30600142,0.60476863,0.5187753,7.0873218,6.7209525,4.320771,3.6355395,0.14146318,1.2328255,23.164429,0.4710747,-5.393895,-3.4178805,11.99094,1.3068061,-2.3598716,-6.0851593,0.026919415,1.6920145,1.2773253,0.48754036,5.5344086,0.63896734,7.1761866,1.5373663,18.359024,0.5889839,762.95856,0.34127817,1372.8042,0.23006172,-132.77287,-0.6848906,1734.7582,0.12541828,1106.6227,0.32949862,-127.32323,-0.70623016,2765.0771,0.08119025,937.92365,0.40800378,-129.50026,-0.6717562,-7.405227,-1.026418,18.198444,0.4590029,0.06525498,0.27713543,-0.009629031,-1.550788,0.26409757,0.78772736,27.200186,0.38172334,-15.886314,-1.1453072,8.187975,2.2918627,-11.905451,-1.0998864,-9.277326,17.53225,0.034074195,0.0026654932,0.06573813,2.7351568,2.2772942,0.15852942,0.15058967,0.2681818,0.40495753,-29.331593
bYXRyimxh7A.004,35.051273,0.091668285,33.6471,34.494526,36.28093,2.633831,128.65298,97.09818,39.234398,44.41374,0.5266401,0.7757388,0.11838697,0.4240909,0.86425006,0.7458631,9.304509,5.36942,4.1878076,1.9868145,0.21054502,0.9884953,24.833944,0.49179265,-12.550291,-1.4297907,7.571648,2.2291734,-3.529855,-4.6542845,0.024394544,1.7012643,1.3806142,0.5495608,5.4254923,0.7205705,3.136701,3.5862002,17.355295,0.73903596,777.64966,0.33378145,1389.9791,0.19772792,-111.94686,-0.85332817,1736.1969,0.12408012,1151.3558,0.2849268,-107.03441,-0.86974204,2764.8127,0.09072311,997.52856,0.34159097,-110.83867,-0.80173874,-6.4425974,-1.2114205,18.74656,0.44806054,0.06700604,0.26139742,-0.008327211,-1.8978438,0.33197802,0.60720444,30.551218,0.36536044,-18.982313,-0.93143374,3.7643063,5.1014977,-10.564526,-1.2035984,-5.4784093,14.725774,0.036844816,0.005717839,0.09639781,2.6684456,2.6809652,0.17075,0.13830017,0.18717949,0.3219169,-26.30098
bYXRyimxh7A.005,35.211002,0.15389524,33.97281,35.53717,38.289757,4.316948,155.24646,171.32059,99.41887,162.1368,0.44159016,0.86812764,0.10782674,0.34345922,0.7077973,0.5999706,5.883953,3.2058983,3.9722147,2.4399028,0.15536484,1.066443,23.271645,0.48239708,-5.560565,-3.045638,16.43143,0.9765328,-7.5546284,-2.417735,0.021394517,1.2541184,1.2081324,0.56875557,6.784124,0.53271735,7.557863,1.2743741,18.467613,0.5445305,714.3737,0.3310804,1409.2373,0.1677298,-130.28816,-0.6872091,1751.8783,0.12764473,1090.3849,0.38493794,-123.98128,-0.7081586,2708.9368,0.09301395,999.99396,0.34995145,-124.82853,-0.6944396,-9.825141,-0.62899,18.446894,0.41450167,0.06615398,0.29423073,-0.015170864,-0.8555788,0.26538002,0.62821823,28.827927,0.36580288,-11.176801,-1.5517542,15.949514,1.1622462,-19.51049,-0.72372293,-7.6372023,15.6782675,0.03284951,0.005320837,0.07895531,2.401601,2.4096386,0.16194445,0.14571318,0.22648649,0.36027178,-27.982388
be0DQawtVkE.000,32.022602,0.18604085,27.63562,31.336334,36.08699,8.45137,326.434,452.3428,143.41048,234.12997,1.0143842,0.73612815,0.27307388,0.84714216,1.6571654,1.3840915,15.645163,8.838765,10.406846,4.682215,0.5104979,0.9425894,17.09501,0.75069034,-2.701062,-5.6805167,9.123752,1.8769375,-9.708967,-1.3824983,0.03116695,1.6203177,1.481253,0.5855889,4.5071826,0.68793195,3.550915,3.032589,14.351082,0.8526707,843.1792,0.33210033,1234.8398,0.24749164,-121.36124,-0.77052605,1860.6387,0.15008108,973.55756,0.34604013,-115.468094,-0.7979968,2844.8206,0.09016652,990.5814,0.3068884,-115.83862,-0.79237604,-7.6736298,-0.7560708,15.265855,0.48625013,0.054805517,0.38283777,-0.018764347,-0.7690444,0.73384947,0.61561227,20.353697,0.5216977,-7.590735,-1.785691,10.231928,1.8312303,-12.445648,-1.1784564,-6.2022557,13.30494,0.03747238,-0.009309772,0.33789936,3.0687125,2.5435073,0.16342105,0.14285207,0.21513513,0.22622183,-19.32316
be0DQawtVkE.001,30.559229,0.15872173,27.226475,29.340279,32.922462,5.6959877,204.99722,163.21521,108.98666,214.23022,1.111573,0.69187117,0.35983038,0.9829459,1.8119948,1.4521644,14.577102,7.2779818,9.234304,3.9620109,0.53247964,0.8663191,17.065582,0.76030827,-3.7878816,-4.519484,7.112352,2.3346343,-11.876343,-1.3588489,0.022637384,1.9864118,1.2936032,0.53036296,4.494064,0.5927365,1.7836552,5.763932,14.38754,0.8697203,851.3331,0.32795477,1208.1804,0.26870826,-100.00134,-0.98053604,1888.6158,0.1562043,993.9167,0.35030875,-97.98659,-0.96391696,2869.599,0.09102106,991.9471,0.28295717,-98.864944,-0.94570404,-6.792182,-0.84628445,15.857214,0.4940167,0.057338547,0.34042874,-0.017346412,-0.80527854,0.7488329,0.5621339,21.46579,0.5093335,-8.698228,-1.7806278,8.079838,2.4232378,-17.109198,-1.0274613,-5.4477587,12.666211,0.03863337,-0.0057409597,0.29786062,3.1354237,2.414487,0.20694444,0.16604583,0.18722221,0.2576131,-18.62412
be0DQawtVkE.002,29.856438,0.19219415,24.961872,29.584917,33.81284,8.850967,306.85193,317.40274,156.4015,260.55676,0.8953479,0.7821883,0.22196594,0.7287507,1.5177207,1.2957548,12.931844,7.2931733,9.883478,5.1532493,0.39340237,1.0216626,17.064089,0.7901334,-3.3689704,-4.39855,5.703334,2.6032107,-13.035834,-1.105543,0.031761527,1.9298253,1.4419559,0.55842495,3.7983294,0.7125082,0.9849419,10.472516,14.84811,0.7181678,790.4954,0.36375648,1250.4259,0.265089,-121.53971,-0.7947145,1819.1604,0.16811891,1011.9384,0.34691727,-118.0262,-0.79958236,2811.4258,0.098471165,953.15314,0.32999623,-119.52115,-0.77512664,-6.8330956,-0.84368885,16.494818,0.4688273,0.060117144,0.32673275,-0.017169952,-0.8422672,0.6529657,0.6630905,23.038599,0.4531272,-10.8690815,-1.2865511,4.709208,3.643457,-18.463655,-0.74677044,-4.9000335,12.381817,0.03360777,-0.0024944465,0.20828201,3.2021348,2.2088354,0.1790909,0.15590136,0.26125,0.27980742,-21.07219
be0DQawtVkE.003,32.355915,0.14036731,28.800152,31.308758,35.487785,6.6876335,165.86526,176.16516,82.60583,50.421032,1.1657492,0.68983924,0.3606341,1.0019573,1.8965847,1.5359507,14.603186,6.973489,10.3363285,3.7181072,0.6140118,0.8696811,14.36491,0.9243477,-0.060719937,-281.92166,4.794204,3.709278,-12.137997,-1.3810865,0.031435765,1.7020885,1.3664305,0.53980356,4.5808454,0.6546949,4.660307,2.3153546,17.087067,0.70226616,864.43915,0.30800587,1307.2773,0.2926454,-101.252556,-0.95276,1871.9713,0.15099382,1066.4424,0.3487127,-98.194435,-0.9415056,2858.3833,0.089117475,976.9345,0.28694263,-99.16315,-0.9218376,-8.009982,-0.82504594,17.190224,0.4717051,0.06018931,0.3272118,-0.018941306,-0.8110208,0.8667781,0.53899705,19.738428,0.56540364,-4.567135,-3.387066,2.5142944,8.028018,-16.718761,-1.0674821,-4.8365498,11.064179,0.03731895,-0.008552851,0.3255526,3.268846,2.8801074,0.17372093,0.12748046,0.1604878,0.19291033,-17.665506
be0DQawtVkE.004,30.043438,0.14439982,27.517122,28.963348,32.20219,4.685068,158.53462,188.48163,142.35768,156.73187,1.0599517,0.6713277,0.37811512,0.8989434,1.7343986,1.3562834,14.78813,6.9386387,10.224861,4.6575937,0.535191,0.85144883,20.195333,0.59917116,-6.0430017,-2.6607945,4.2629976,4.08989,-10.385244,-1.2891136,0.025957905,2.0372784,1.4142569,0.50876147,3.895257,0.71377546,-0.7634408,-11.075152,14.580806,0.67878455,799.0748,0.3467699,1292.2196,0.24808732,-104.71995,-0.94203836,1834.5216,0.1602638,1026.7871,0.3346154,-101.90085,-0.9287185,2826.3123,0.096851684,1011.9325,0.38132527,-103.591194,-0.8974775,-6.5044146,-0.77218044,16.864155,0.40313637,0.05946901,0.32593095,-0.018400276,-0.6858394,0.7167372,0.59549135,25.139585,0.36968544,-12.060062,-1.1664946,1.9310753,9.959812,-13.612787,-1.0746602,-6.4376607,13.4788685,0.038920958,-0.008646946,0.35759598,3.5356905,2.7443106,0.17195122,0.14644101,0.176,0.19647901,-19.374811
btcCanysQsw.000,26.682222,0.09540929,24.336447,26.53395,28.713137,4.37669,132.09636,145.78897,29.841234,37.942974,0.27345976,0.7250299,0.11325019,0.20712481,0.41374534,0.30049515,3.2317636,2.218349,2.4750652,1.4325367,0.09198527,0.9554587,33.337013,0.38684696,5.0955553,2.1711771,1.6942815,8.75177,-1.9692718,-6.753742,0.014598889,1.1649207,0.98986995,0.6419613,6.372779,0.36270612,8.87086,1.172706,29.259142,0.34191892,536.8581,0.30404568,1359.172,0.1280623,-116.646225,-0.7990247,1577.2859,0.1720224,1162.5515,0.32831612,-122.40868,-0.70241535,2621.8916,0.12268625,951.91,0.32794344,-125.26328,-0.66164917,-19.0651,-0.3596296,27.555637,0.33637723,0.032511685,0.701819,-0.026526315,-0.48469278,0.15663521,0.5509189,43.519573,0.17899223,9.073466,1.2907337,10.854205,1.2913277,4.800644,2.864806,-8.640323,18.49121,0.03266316,-0.016790064,0.039277993,2.2681787,1.6064258,0.26541665,0.24778987,0.35217392,0.56399935,-29.951262
btcCanysQsw.001,27.458035,0.23031537,24.03562,26.10601,27.825218,3.7895985,216.92973,288.10562,124.4097,108.266815,0.27768806,0.6045591,0.12516825,0.23126994,0.41325635,0.28808808,3.521426,2.2080286,2.5431175,1.7387203,0.10581545,0.9166304,33.562096,0.36056855,4.7835526,2.2205813,6.487882,2.1680582,1.1621525,10.151314,0.021546414,1.6392214,1.2142466,0.6598102,5.796361,0.40392548,9.230899,1.1942564,26.863182,0.43952593,565.93115,0.3275289,1346.6874,0.19110894,-104.34279,-0.88362885,1610.4075,0.17302793,1141.8391,0.25475234,-108.67137,-0.780525,2648.0435,0.1276007,935.08325,0.27609056,-111.30144,-0.73781747,-19.067905,-0.40260482,27.532648,0.33648294,0.026014255,0.8460848,-0.023653124,-0.6564711,0.15125245,0.6738499,41.020786,0.21637408,7.279201,1.5054196,10.079448,1.5514365,3.1892116,4.147201,-10.156095,19.245943,0.016977135,-0.0101780845,0.058386356,3.0020013,2.945114,0.1659091,0.16298799,0.15363635,0.13723058,-29.957474
btcCanysQsw.002,30.264194,0.120739914,27.837543,29.59065,32.082767,4.245224,241.00084,345.67416,42.39443,70.87024,0.28031716,0.60527074,0.120419376,0.2429241,0.43050295,0.31008357,3.518769,2.1152785,2.7836719,1.5735579,0.11120136,0.7991237,31.571348,0.3935942,11.773128,0.91613126,9.959161,1.4271076,1.1147162,10.562363,0.022926431,1.3133923,1.2450678,0.67785037,7.2956843,0.39981833,5.9856377,1.8915786,28.986965,0.36602014,588.83795,0.32945168,1378.7461,0.14808999,-102.66927,-0.8805133,1662.0828,0.17373706,1086.3334,0.36066216,-107.75219,-0.77383035,2722.4675,0.123084076,945.1185,0.31367043,-110.545,-0.72953945,-19.643604,-0.34244308,27.0118,0.32656297,0.037904844,0.6189812,-0.02472902,-0.6035935,0.151728,0.539951,37.48787,0.25593075,12.416398,0.82152104,11.566396,1.3390902,0.20720537,68.229225,-13.941272,21.729868,0.012960265,-0.011860834,0.06723467,3.7358239,3.1459172,0.15829787,0.13499123,0.13957447,0.15589082,-30.146868
btcCanysQsw.003,27.167212,0.13280676,23.412228,27.051685,30.909145,7.4969177,171.18358,177.52557,22.319254,27.315825,0.27809015,0.6589482,0.10665414,0.2376465,0.42510846,0.31845433,3.9198177,2.6271193,3.039598,2.1783829,0.10825051,0.9135945,31.323269,0.44446033,8.137871,1.4290905,9.907217,1.4485968,2.5844264,4.378197,0.0155414045,0.9943772,1.2043403,0.73913217,6.316026,0.36604238,2.6767159,4.461692,27.112507,0.4876473,550.7492,0.3526783,1361.342,0.1381109,-110.452065,-0.84658104,1601.1125,0.18109354,1098.546,0.2884297,-114.99281,-0.7556578,2647.8303,0.1329168,964.96375,0.3605366,-117.614456,-0.7163449,-18.480478,-0.38735634,26.932209,0.37054437,0.036503732,0.65459734,-0.023736266,-0.590865,0.16648072,0.64453936,40.61766,0.23155934,9.054332,1.2959148,11.375001,1.5617881,2.208819,6.3285584,-11.456699,17.870533,0.013363724,-0.0064312266,0.055490546,2.9352903,2.0749667,0.22032258,0.14295238,0.24933332,0.40393007,-29.93885
btcCanysQsw.004,25.403856,0.12122295,23.217754,25.261297,27.37894,4.161186,107.54478,164.1873,46.10811,61.72306,0.27283558,0.5770487,0.13657832,0.23991545,0.37664574,0.24006742,3.0677972,2.1707013,2.2048733,1.679579,0.09836802,0.8214566,31.708853,0.4263525,9.115814,1.2819173,6.969948,1.6953602,1.9359713,5.8679733,0.021281177,1.5177256,1.2335353,0.6552723,4.987397,0.44850528,8.040226,1.1658868,27.183998,0.38503435,574.34454,0.35710227,1356.5283,0.13748236,-106.10378,-0.86033934,1609.8695,0.19145933,1071.4833,0.22804406,-109.98461,-0.7838707,2672.8901,0.12914051,931.80383,0.35844728,-113.010345,-0.737107,-17.655048,-0.34390682,25.858807,0.35028133,0.02674023,0.76470774,-0.023101956,-0.6235988,0.12872657,0.6884475,39.23833,0.22287187,8.606707,1.3299278,8.269687,1.5919929,2.124829,5.910503,-12.07424,18.897095,0.019932209,-0.011557776,0.0684892,2.8685791,3.2150035,0.145625,0.14746335,0.1487234,0.122328766,-31.516125
btcCanysQsw.005,27.682476,0.14894281,24.192276,27.490849,29.934738,5.742462,441.7996,522.6172,34.968697,49.117874,0.26493916,0.60436106,0.11734468,0.23151748,0.39594802,0.27860335,3.3142114,2.1890283,2.8226748,1.8496188,0.104243815,0.85825527,32.63702,0.41443574,12.2692795,0.9178994,9.534237,1.3908262,4.550325,2.499678,0.022287047,1.5492388,1.1939743,0.7330546,6.2876387,0.39925057,5.545026,1.6385524,28.765043,0.42047855,557.30524,0.34720206,1367.066,0.155689,-98.71838,-0.9238294,1620.3083,0.17407104,1138.6653,0.2993923,-104.46827,-0.79873025,2663.5818,0.12983437,991.22894,0.33942506,-107.32553,-0.7538055,-20.404392,-0.3033865,29.023241,0.31447124,0.032040056,0.7615589,-0.022207696,-0.6850929,0.14479358,0.6417661,40.1782,0.23665765,12.871889,0.8685606,11.716448,1.2200018,6.213111,1.9817119,-13.041683,19.931776,0.018564723,-0.010155729,0.05526822,3.0687125,2.610442,0.20153846,0.18231471,0.15725,0.14003548,-30.488043
bzFTA6kGyA8.002,30.266857,0.13856842,26.652243,29.754585,33.832184,7.179941,269.29495,321.07065,146.01976,247.41238,0.81904,0.6027809,0.40420783,0.65197194,1.2646697,0.86046183,11.022413,7.316877,11.484571,8.822825,0.5705581,0.4615386,26.425493,0.32611883,7.753959,1.7945951,22.884008,0.5348842,15.926984,0.91075164,0.04371673,1.7281023,1.4043041,0.5456681,4.6459126,0.66309047,8.227162,1.4061897,15.767135,0.6977633,675.294,0.44175413,1251.8577,0.23420368,-139.3197,-0.5958535,1660.4093,0.17588921,949.37,0.44881582,-133.41122,-0.62556475,2709.7468,0.12217248,840.7786,0.234948,-134.50816,-0.6107001,-12.473696,-0.58952796,20.37511,0.43176332,0.021739768,0.93662417,-0.0153214745,-0.9604957,0.69782966,0.42142168,28.510042,0.24210256,-1.1625305,-11.064139,21.226913,0.7259757,10.77474,1.7514926,-18.585154,27.665194,-0.00022247629,-0.005917147,0.49870643,4.336224,3.2797859,0.102653064,0.078863755,0.18914893,0.14511669,-20.189188
bzIxJ-gtvUw.005,34.378254,0.10876432,31.567638,33.377975,36.401638,4.8339996,294.77448,608.6645,101.547035,104.91171,0.8589877,0.58168167,0.3973476,0.76478213,1.363837,0.96648943,11.464409,7.464354,8.19568,4.5961967,0.3072588,0.75939554,20.636227,0.6426785,-14.537763,-1.203799,-1.6769297,-8.991717,-10.957598,-1.3059266,0.029548492,2.0171864,1.2719827,0.7048992,6.383239,0.52748543,0.3147968,34.707386,14.263221,0.8309831,867.5266,0.27322224,1364.3895,0.24024422,-77.794334,-1.2340428,1817.915,0.1365545,1146.604,0.2785172,-75.02656,-1.2225549,2823.4885,0.099395454,1079.1025,0.34440953,-79.25892,-1.1150017,-4.7064137,-1.254003,16.001854,0.48627186,0.05439935,0.33596182,-0.011198387,-1.2237741,0.3956192,0.55139613,27.135515,0.2903625,-20.697262,-0.7498024,-2.6785283,-6.023589,-14.612999,-1.0147722,-2.2273262,10.347031,0.027221577,0.00026224036,0.15666449,3.7358239,2.3427043,0.26142856,0.18934688,0.15303029,0.17737967,-23.064545
bzaOB8BoWPU.000,32.2434,0.2767068,28.30294,35.48927,36.654133,8.351192,445.16623,571.2453,94.98579,93.17193,0.7242693,0.47107688,0.46693105,0.60983807,0.98402053,0.5170895,6.5362325,5.206347,6.354586,5.1825037,0.28541934,0.79371566,14.341743,0.7934461,5.437481,1.9999952,12.00081,0.90227354,5.9042907,1.819521,0.025657129,1.7881737,0.92233866,0.71643794,7.3767776,0.6477323,10.244713,1.6934537,17.076359,1.0375487,768.512,0.30670774,1335.89,0.18497679,-119.68694,-0.7161209,1805.4667,0.13243385,1106.1823,0.25533733,-115.7367,-0.71542996,2808.6768,0.09365127,998.1053,0.35833022,-117.30169,-0.69234866,-16.011557,-0.5207206,25.211697,0.34975523,-0.0033375851,-9.86128,-0.005469563,-2.9667852,0.3677377,0.71146953,21.131683,0.44962838,8.67746,1.3179587,13.83911,0.8834127,4.576751,2.5855114,-5.435653,13.218978,-0.023217076,0.0071049123,0.20964499,2.33489,3.0120482,0.15177777,0.11351532,0.15652174,0.12069036,-20.69582
