clip_id,F0semitoneFrom27.5Hz_sma3nz_amean,F0semitoneFrom27.5Hz_sma3nz_stddevNorm,F0semitoneFrom27.5Hz_sma3nz_percentile20.0,F0semitoneFrom27.5Hz_sma3nz_percentile50.0,F0semitoneFrom27.5Hz_sma3nz_percentile80.0,F0semitoneFrom27.5Hz_sma3nz_pctlrange0-2,F0semitoneFrom27.5Hz_sma3nz_meanRisingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevRisingSlope,F0semitoneFrom27.5Hz_sma3nz_meanFallingSlope,F0semitoneFrom27.5Hz_sma3nz_stddevFallingSlope,loudness_sma3_amean,loudness_sma3_stddevNorm,loudness_sma3_percentile20.0,loudness_sma3_percentile50.0,loudness_sma3_percentile80.0,loudness_sma3_pctlrange0-2,loudness_sma3_meanRisingSlope,loudness_sma3_stddevRisingSlope,loudness_sma3_meanFallingSlope,loudness_sma3_stddevFallingSlope,spectralFlux_sma3_amean,spectralFlux_sma3_stddevNorm,mfcc1_sma3_amean,mfcc1_sma3_stddevNorm,mfcc2_sma3_amean,mfcc2_sma3_stddevNorm,mfcc3_sma3_amean,mfcc3_sma3_stddevNorm,mfcc4_sma3_amean,mfcc4_sma3_stddevNorm,jitterLocal_sma3nz_amean,jitterLocal_sma3nz_stddevNorm,shimmerLocaldB_sma3nz_amean,shimmerLocaldB_sma3nz_stddevNorm,HNRdBACF_sma3nz_amean,HNRdBACF_sma3nz_stddevNorm,logRelF0-H1-H2_sma3nz_amean,logRelF0-H1-H2_sma3nz_stddevNorm,logRelF0-H1-A3_sma3nz_amean,logRelF0-H1-A3_sma3nz_stddevNorm,F1frequency_sma3nz_amean,F1frequency_sma3nz_stddevNorm,F1bandwidth_sma3nz_amean,F1bandwidth_sma3nz_stddevNorm,F1amplitudeLogRelF0_sma3nz_amean,F1amplitudeLogRelF0_sma3nz_stddevNorm,F2frequency_sma3nz_amean,F2frequency_sma3nz_stddevNorm,F2bandwidth_sma3nz_amean,F2bandwidth_sma3nz_stddevNorm,F2amplitudeLogRelF0_sma3nz_amean,F2amplitudeLogRelF0_sma3nz_stddevNorm,F3frequency_sma3nz_amean,F3frequency_sma3nz_stddevNorm,F3bandwidth_sma3nz_amean,F3bandwidth_sma3nz_stddevNorm,F3amplitudeLogRelF0_sma3nz_amean,F3amplitudeLogRelF0_sma3nz_stddevNorm,alphaRatioV_sma3nz_amean,alphaRatioV_sma3nz_stddevNorm,hammarbergIndexV_sma3nz_amean,hammarbergIndexV_sma3nz_stddevNorm,slopeV0-500_sma3nz_amean,slopeV0-500_sma3nz_stddevNorm,slopeV500-1500_sma3nz_amean,slopeV500-1500_sma3nz_stddevNorm,spectralFluxV_sma3nz_amean,spectralFluxV_sma3nz_stddevNorm,mfcc1V_sma3nz_amean,mfcc1V_sma3nz_stddevNorm,mfcc2V_sma3nz_amean,mfcc2V_sma3nz_stddevNorm,mfcc3V_sma3nz_amean,mfcc3V_sma3nz_stddevNorm,mfcc4V_sma3nz_amean,mfcc4V_sma3nz_stddevNorm,alphaRatioUV_sma3nz_amean,hammarbergIndexUV_sma3nz_amean,slopeUV0-500_sma3nz_amean,slopeUV500-1500_sma3nz_amean,spectralFluxUV_sma3nz_amean,loudnessPeaksPerSec,VoicedSegmentsPerSec,MeanVoicedSegmentLengthSec,StddevVoicedSegmentLengthSec,MeanUnvoicedSegmentLength,StddevUnvoicedSegmentLength,equivalentSoundLevel_dBp
a84s1DYag-I.002,36.228035,0.13616377,32.12458,34.47953,39.890064,7.765484,143.87996,117.131584,103.38961,80.949265,0.6912625,0.653579,0.3063522,0.5545134,1.005206,0.6988538,11.0455065,7.5952115,7.0030956,5.6442056,0.22570364,0.97951007,11.485032,0.93362385,-20.41655,-0.7863793,2.102495,6.968161,-17.897253,-0.69841963,0.029617393,1.8754696,1.319959,0.52600914,4.385032,0.84923106,3.2894638,3.0355098,8.993227,1.3635738,888.083,0.32203445,1233.2705,0.22977486,-101.23167,-0.95472074,1863.5575,0.13879755,1140.9708,0.27311918,-95.20879,-0.99481994,2779.8118,0.089807935,1069.8638,0.34196818,-96.04796,-0.9756547,-3.2821205,-2.0144355,12.161376,0.7105933,0.08486443,0.20354907,-0.0075790063,-1.5918304,0.32547927,0.7507468,16.950903,0.53157955,-21.271797,-0.8243055,5.3119392,3.1957343,-21.775883,-0.5803463,2.2532752,5.756246,0.08245262,0.0019649223,0.11155804,3.1354237,2.3427043,0.21971427,0.16880226,0.19787878,0.32842833,-26.255903
a84s1DYag-I.003,35.943306,0.148876,32.42062,33.97852,39.734455,7.313835,302.60687,243.36961,100.5837,102.57021,0.6874938,0.56428987,0.36337453,0.5698425,0.9955685,0.632194,10.383223,6.9027753,4.930493,3.084388,0.21342275,0.844403,9.801038,1.0987087,-20.210663,-0.6508358,2.4757893,6.411747,-19.03704,-0.64412653,0.040346283,2.4992938,1.4004542,0.60907775,3.5814147,1.0191967,4.2384205,2.0553508,7.7177453,1.5779829,941.9322,0.28375196,1260.1602,0.32286674,-115.846634,-0.8378912,1880.5273,0.1319626,1130.7831,0.26862007,-108.3139,-0.88956267,2825.918,0.08094063,1038.1711,0.33420417,-108.454735,-0.8846115,-1.8988227,-3.1538196,10.027951,0.8673766,0.08413641,0.20065948,-0.00811549,-1.3769398,0.3070605,0.6328321,15.650137,0.5611975,-22.386238,-0.64374286,6.1888604,3.0000424,-24.914137,-0.48076633,1.9689116,5.6162133,0.074424945,0.0024605873,0.13461955,3.2021348,2.2757697,0.1932353,0.16348629,0.23968749,0.28404966,-27.194956
a84s1DYag-I.004,37.389854,0.1559188,32.29974,35.709515,42.816875,10.517136,302.0929,495.4007,122.21388,116.69013,0.8115507,0.65803206,0.37875915,0.63993174,1.2517159,0.87295675,11.142894,5.872286,6.644046,3.9152174,0.28622586,0.9208224,10.280878,1.1764121,-19.670908,-0.83777434,2.4074461,6.9728804,-18.382647,-0.6964854,0.032794002,1.6475172,1.3773232,0.56710374,3.4302764,1.0163984,4.4189944,2.2172558,7.007482,1.8798052,900.6934,0.31908363,1303.2401,0.30375803,-94.657745,-1.0238224,1819.6731,0.14167273,1173.8268,0.32682717,-84.803215,-1.1174418,2784.7295,0.087758005,991.0842,0.27127475,-86.02471,-1.0857407,-1.3237413,-4.8163214,10.650033,0.84461784,0.08414661,0.21505821,-0.008486539,-1.2655728,0.3987591,0.672004,15.603609,0.6347651,-24.529924,-0.6697747,4.041448,4.7516136,-22.45079,-0.5566538,1.3547652,5.2658677,0.08104643,0.0012043208,0.1379706,3.4689794,2.610442,0.2130769,0.15579662,0.14948718,0.20172268,-24.747658
a84s1DYag-I.005,36.74279,0.1277819,31.932938,35.34272,41.201256,9.268318,302.48962,397.51675,59.720863,65.128876,0.8001394,0.6895476,0.32731593,0.6007274,1.2491587,0.9218428,13.419422,9.333835,6.239322,4.348607,0.27817014,1.015938,9.4984455,1.0616931,-21.285381,-0.72199607,1.6057228,9.585459,-18.260973,-0.7823933,0.023283739,2.0699692,1.299917,0.5237039,3.9747603,0.86741614,3.6387186,2.644242,6.2721553,1.6177964,931.1799,0.2849661,1273.972,0.2595767,-104.21387,-0.9453337,1847.5417,0.13346925,1126.1443,0.326544,-96.77771,-1.0055481,2795.3403,0.087993324,1005.0238,0.32425115,-97.23412,-0.99335533,-0.98454905,-4.7431393,9.311748,0.7021477,0.07734554,0.2191406,-0.0068337186,-1.4723902,0.3953148,0.7448988,13.889334,0.59691924,-25.001259,-0.695671,3.6191812,4.775307,-25.401829,-0.56075406,2.4044852,5.2845373,0.06876448,0.004132713,0.147044,3.2021348,2.0120726,0.24833333,0.18219191,0.24428572,0.28110024,-25.028769
a97PXgrKSxo.000,34.14269,0.15914774,30.370262,32.65079,37.441704,7.0714417,119.007034,124.29519,172.44432,416.68484,0.2882072,0.6244286,0.12300475,0.26314473,0.4316303,0.30862558,4.4516077,2.6021407,2.678346,1.402325,0.08029324,0.7850713,13.700626,1.4613228,3.2641172,5.9118953,19.261444,1.1030345,-24.513357,-0.7303025,0.021529336,1.5101407,1.4341748,0.6103929,5.7538686,0.6375703,8.581161,1.180234,20.197351,0.73373204,672.98505,0.33802906,1321.5946,0.1943526,-99.51617,-0.92665964,1759.9521,0.13590634,959.82434,0.40990788,-100.12765,-0.8489043,2773.467,0.08943824,952.1956,0.35946032,-99.50317,-0.8566324,-10.052974,-1.0003488,17.473768,0.66102725,0.07661967,0.25155696,-0.012977263,-1.5350565,0.0999275,0.6381426,22.26999,0.6931511,0.20312954,94.972015,22.162542,0.99029297,-28.29705,-0.66763866,-0.41655755,6.590749,0.08118378,-0.0015208707,0.05613498,4.2028017,3.5475235,0.14603773,0.09814007,0.121199995,0.15452689,-35.22837
a97PXgrKSxo.001,35.620644,0.14696388,31.844828,34.85221,37.885273,6.0404453,308.4415,696.0619,207.90619,359.6159,0.31515583,0.5138246,0.1616406,0.29783165,0.45472825,0.29308766,3.7057254,2.22455,2.8389008,1.3242383,0.0848353,0.625474,10.845821,2.096374,5.326791,3.7440958,18.713177,1.1175481,-24.777676,-0.7229533,0.018889027,1.5407908,1.2362792,0.615796,6.355571,0.7166272,10.3467245,1.1376269,19.514893,0.6644818,709.185,0.3214893,1325.3356,0.20492455,-97.87386,-0.9324943,1787.6923,0.1274233,990.9331,0.42982253,-98.359474,-0.85010356,2791.2502,0.090457626,961.2937,0.42866254,-97.362724,-0.86329716,-9.97895,-1.1116769,17.202946,0.7537927,0.07901836,0.19443054,-0.014615147,-1.236907,0.098438755,0.49779838,20.463541,0.87331605,3.4003358,5.6678343,20.240808,1.0968128,-28.080769,-0.6774127,2.3809617,2.6034253,0.08258,-0.0014218006,0.067493,4.5363574,3.6144578,0.14814815,0.15053084,0.11230769,0.08507045,-34.893436
a97PXgrKSxo.002,33.19194,0.17331438,29.661495,31.533588,36.589394,6.9278984,300.1298,403.3833,558.6005,1157.5969,0.20442247,0.83894575,0.009876174,0.18810366,0.34596747,0.3360913,3.3073106,1.6870008,2.2459939,1.2504212,0.0547621,1.0505037,12.43174,1.6128206,2.8920698,6.1815357,16.055235,1.3334893,-17.614645,-1.0092037,0.023723172,1.8584886,1.1837368,0.64026976,6.1332216,0.59577876,9.014847,1.331619,21.832527,0.72803056,685.57117,0.35160562,1302.7233,0.21629241,-124.46132,-0.73956233,1760.6633,0.15628174,972.85,0.4330315,-122.29574,-0.7136549,2799.1973,0.10033974,925.61285,0.40861043,-122.32333,-0.7115583,-10.873903,-0.9678436,19.504755,0.60116416,0.07448421,0.28611803,-0.013334389,-1.4822696,0.09036145,0.62816393,25.123297,0.66769356,1.2332654,17.220257,23.396986,1.019936,-27.635141,-0.6413964,-0.97838014,7.5530295,0.086588785,0.02679747,0.04168756,3.0020013,2.2088354,0.18545453,0.13355492,0.2546875,0.5903441,-37.451054
a97PXgrKSxo.003,31.914211,0.16417177,29.330582,30.484652,33.286514,3.9559326,404.86597,856.5426,149.49529,260.3344,0.25068295,0.59334695,0.10841577,0.23579414,0.3818167,0.2734009,3.5399733,1.7700682,2.4869618,1.3158928,0.06436314,0.7032124,15.552511,1.3682079,5.275673,3.9257123,20.75176,1.0383859,-20.825304,-0.8316455,0.019971406,1.2616967,1.2273046,0.62661725,5.3977966,0.68495643,7.987351,1.2778504,22.370804,0.7186502,678.06415,0.3486359,1319.7402,0.2049272,-106.40399,-0.8923472,1752.7279,0.14675277,995.754,0.39705473,-107.09132,-0.8219893,2781.3093,0.08792113,938.3662,0.46140483,-106.6185,-0.8260901,-10.861456,-1.0265907,18.957806,0.62117904,0.072197765,0.24618778,-0.012580562,-1.5820009,0.08524736,0.48276207,26.343227,0.6276367,0.7538062,29.743637,24.674652,0.89438266,-26.767796,-0.67116857,-2.580652,8.407386,0.07647301,0.00017208041,0.042952895,4.1360908,2.610442,0.18615384,0.17296235,0.17641026,0.14307049,-37.370968
a97PXgrKSxo.004,36.349976,0.13294566,32.512585,36.195553,39.717068,7.204483,89.3555,105.68737,58.333183,46.798767,0.31730434,0.6390887,0.13230908,0.2722937,0.50763166,0.37532258,4.4586196,2.9569972,2.966316,1.4615532,0.0896463,0.7922411,11.105826,1.7810636,2.5407023,8.081427,14.735365,1.5569067,-28.150368,-0.63965243,0.019972436,1.2986001,1.3148575,0.6295825,6.0754075,0.72042763,7.0998387,1.5242959,15.332962,0.827282,730.85455,0.29858384,1346.5892,0.18532702,-109.587555,-0.82858735,1792.1699,0.13761722,955.3612,0.3636568,-106.03881,-0.8057658,2815.8928,0.08360652,958.68146,0.40133932,-105.6768,-0.809383,-9.63589,-0.9701022,17.130844,0.64285165,0.07822273,0.21129817,-0.015425708,-1.1559622,0.121672116,0.570253,19.80134,0.7278493,-0.893537,-21.215519,18.132542,1.2523448,-33.38014,-0.54825306,0.8069234,5.139184,0.08474835,0.0007291719,0.05492567,3.802535,3.4159412,0.14352942,0.13239607,0.14818181,0.14482391,-34.449036
a97PXgrKSxo.005,34.21249,0.15190047,30.922184,33.31681,36.029022,5.106838,317.48956,692.4796,108.74027,197.49805,0.30166712,0.567927,0.1451659,0.27585998,0.44799542,0.3028295,4.378571,2.9638424,2.8635967,1.463269,0.08013924,0.71652895,13.898844,1.5348667,2.6846008,7.301856,15.436421,1.3877745,-23.999365,-0.6713022,0.018742634,1.1808941,1.2842306,0.5942893,5.6338873,0.6803313,8.140438,1.2723571,20.894472,0.6548363,661.98785,0.34138298,1313.1202,0.20079347,-101.14034,-0.9266037,1730.1351,0.14165463,1054.716,0.3718811,-100.276886,-0.86161005,2748.1162,0.08825082,955.9247,0.4037832,-100.316666,-0.8564683,-8.947664,-1.2022542,17.436432,0.7041942,0.07881877,0.20399207,-0.011633694,-1.5847507,0.10066587,0.5871675,22.31379,0.80203205,0.58976215,32.60804,17.954985,1.2699091,-28.459879,-0.5545894,-1.1250972,6.8518844,0.085422516,-0.0013604341,0.055407844,4.4029355,3.348962,0.154,0.13574976,0.12979166,0.08823476,-35.114937
aL0oPOOeoB8.000,28.776867,0.18437202,26.577995,28.927809,31.470394,4.892399,329.7389,422.10956,56.03713,80.572495,0.36213475,0.87115043,0.10752341,0.22204758,0.63283813,0.5253147,5.768034,2.7162445,5.1286654,2.9281878,0.14966111,0.9604358,19.290827,0.6473333,7.600372,1.6311703,17.589817,0.9620137,9.588179,1.2901562,0.02477337,1.3706019,1.2782805,0.69445956,5.7631774,0.5176842,9.706631,1.935436,19.052979,0.7411457,720.4337,0.36989704,1238.2273,0.20319356,-126.23723,-0.68891436,1758.9883,0.15143405,951.699,0.3811298,-125.2468,-0.67567486,2773.8306,0.114777684,893.5131,0.37387067,-125.809875,-0.6675568,-14.187199,-0.63394713,21.726295,0.47748423,0.0014147814,28.140068,-0.0074145654,-2.3044581,0.22218892,0.5578695,25.602814,0.36120844,6.764282,2.0971792,21.217604,0.9697295,10.971834,1.4811691,-11.77738,20.366037,-0.026225775,0.004868212,0.09720816,2.6684456,2.4096386,0.16638888,0.13960564,0.24147058,0.2802219,-28.868109
aMPe0uSKqF4.001,36.7274,0.11192111,34.042664,35.59508,39.488117,5.4454536,97.18534,101.36043,88.41959,80.48476,0.9645205,0.6839639,0.31643403,0.90816736,1.5751932,1.2587591,12.522462,9.514946,5.9179816,3.0849645,0.4433541,0.8181793,26.538338,0.59642386,-12.246219,-1.8315288,-4.148753,-4.7429266,-19.248518,-0.9917248,0.01759907,1.7336506,1.1569142,0.6300532,7.384036,0.5857955,0.655839,17.64238,18.509361,0.62729234,714.01965,0.32674626,1400.8296,0.19888106,-74.70525,-1.2561084,1688.347,0.14466469,1103.8116,0.29028103,-72.2252,-1.2112124,2783.8555,0.09744356,901.1401,0.385984,-78.235596,-1.0566804,-8.446142,-1.0873379,21.896912,0.4674872,0.067299366,0.25753886,-0.01657559,-1.0678906,0.5517032,0.6406291,30.522556,0.46701357,-14.2018585,-1.5889591,-4.1449494,-5.072992,-21.588945,-0.9488413,-5.242575,16.59145,0.071752384,-0.0027825371,0.22499262,2.4683123,2.0749667,0.31451613,0.34947738,0.16777778,0.24092928,-19.396778
aMPe0uSKqF4.002,37.18322,0.09256149,34.64576,36.564526,39.877953,5.232193,206.05081,419.65854,56.570763,95.77583,1.2662967,0.53675294,0.5760713,1.2372164,1.914933,1.3388617,15.272584,7.249607,9.916802,4.2800756,0.77097195,0.6948463,24.949556,0.5924243,-19.146124,-1.1895688,-10.252769,-1.7808695,-21.776129,-0.7552307,0.023342565,2.164729,1.3551087,0.46470493,5.841627,0.64616424,-0.6111551,-19.400496,17.332132,0.812477,819.6986,0.26824552,1383.1908,0.16814537,-48.731926,-1.734594,1775.6819,0.125266,1147.0212,0.28600112,-50.54509,-1.5348157,2829.1506,0.093819834,947.5419,0.34128132,-56.98023,-1.2957819,-7.273387,-1.1596915,21.166147,0.44915983,0.07375619,0.24535827,-0.017340248,-1.0750537,0.87197363,0.5867226,28.579159,0.42447966,-21.04456,-1.0780369,-11.467205,-1.5658426,-23.087498,-0.71003187,-2.6419985,10.592979,0.08222882,-0.010741534,0.4252729,3.802535,2.4112525,0.31138888,0.24804966,0.09866667,0.13255773,-17.226114
aMPe0uSKqF4.003,38.226276,0.086016834,35.30961,38.302788,40.528107,5.218498,69.67768,63.911095,169.49556,469.35507,1.0725238,0.63325346,0.41873968,0.9878958,1.7275124,1.3087727,17.256195,11.463703,8.178393,4.1007295,0.5988392,0.7688788,24.729053,0.5852991,-15.076414,-1.4404359,-7.319227,-2.7938948,-16.95688,-1.1182164,0.01894518,1.4766916,1.2558346,0.55642676,7.043334,0.5915406,2.6629214,4.6680875,19.556087,0.68490124,792.8086,0.28828704,1350.8057,0.17331518,-62.160885,-1.4380555,1768.0548,0.13526213,1113.6823,0.311289,-60.471508,-1.34482,2834.4207,0.093713164,951.13116,0.33492112,-66.95725,-1.1499779,-7.758144,-1.141869,22.72941,0.40483084,0.07071971,0.23548232,-0.014907632,-1.2982348,0.7246734,0.56663585,28.879242,0.4157811,-16.80693,-1.3442763,-9.193204,-2.33595,-18.823456,-1.0276629,-1.32825,12.400853,0.072507046,0.0026291076,0.23882921,3.4022682,1.8754187,0.3842857,0.38563886,0.144,0.22204502,-18.26669
aMPe0uSKqF4.004,38.156433,0.10315177,34.90217,37.050163,41.73819,6.8360214,239.73863,699.97504,114.72276,190.46442,1.1523523,0.58874273,0.5383754,1.0663875,1.7946949,1.2563195,15.357087,9.491317,8.853974,3.7233331,0.69644284,0.72430253,23.493345,0.6441467,-18.765448,-1.265078,-4.209488,-4.5642967,-17.65829,-0.9649909,0.02401283,1.3666748,1.3308715,0.46225047,5.7059665,0.7524749,3.1237218,3.724797,17.303509,0.8027675,802.67584,0.2910825,1345.3691,0.16117759,-63.90124,-1.4189931,1768.5771,0.120985,1133.2579,0.312819,-61.368004,-1.3475078,2812.207,0.08374955,973.862,0.3737974,-67.30123,-1.1691146,-6.4344997,-1.6193433,20.903759,0.4489323,0.07242905,0.2230955,-0.011143644,-1.9611614,0.82996446,0.56652683,26.92478,0.47827908,-19.668427,-1.2326422,-4.9893746,-3.9949791,-18.510778,-0.96441525,-1.1838983,12.468113,0.07763215,-0.0009097929,0.33978498,3.4689794,2.0093772,0.35333332,0.24406737,0.13777778,0.13488905,-18.199688
aMPe0uSKqF4.005,37.904247,0.09655713,35.06779,36.76498,40.556454,5.4886627,93.24995,134.74022,74.1177,97.41215,1.1338512,0.60315186,0.48305,1.0746851,1.7749132,1.2918632,15.8837,9.899641,9.880369,4.4817533,0.66084784,0.7631379,21.652718,0.6716611,-13.213441,-1.7530326,-5.0256457,-4.1765456,-21.049782,-0.91060686,0.024064966,1.6027155,1.3077197,0.4694442,6.1318355,0.71788365,4.172143,2.8073933,16.80334,0.92343044,831.26636,0.27518314,1324.8356,0.20729366,-50.81228,-1.672529,1816.8385,0.13429277,1059.3169,0.34501413,-51.73011,-1.47589,2847.5059,0.08850754,935.2014,0.37546295,-55.662197,-1.3257731,-7.59637,-1.1599876,20.248072,0.50359637,0.07567857,0.21794139,-0.015993137,-1.1603844,0.76756245,0.61106086,24.595325,0.51326734,-15.9643755,-1.4420297,-7.009588,-3.110966,-23.530886,-0.81913453,-3.1678908,12.626526,0.071211286,-0.001164722,0.2870057,3.802535,2.2088354,0.3430303,0.2877234,0.10464285,0.22553876,-17.72614
aPTNxA43WHY.000,39.468727,0.08580861,36.94232,38.16809,42.55716,5.6148376,51.127563,44.030693,17.459366,13.376745,0.34463286,0.6365112,0.14333536,0.29280177,0.515259,0.37192369,5.3160906,3.2993696,3.0783515,1.7367936,0.084289126,0.9708592,16.382006,0.8591985,-18.877344,-1.0271183,-5.0874705,-3.306957,-17.047108,-1.0385833,0.015586068,1.5375054,1.0030822,0.76874954,8.725515,0.50137776,-0.36045805,-31.932102,12.784736,1.078198,754.60046,0.32037807,1353.4855,0.20829032,-78.71783,-1.1346612,1728.6738,0.1267312,1128.8158,0.27383608,-68.2081,-1.2239618,2742.5574,0.10994034,1056.1582,0.39378488,-73.03802,-1.1002659,-5.8448,-1.432923,17.302055,0.5642538,0.07935362,0.2397462,0.0017554662,9.098196,0.102957144,0.8171361,21.505236,0.49608293,-21.778738,-0.9165843,-4.356977,-4.0658035,-20.303644,-0.86535823,0.5730508,9.2612295,0.05782275,0.011531893,0.04071978,3.268846,2.6121902,0.25615385,0.16854757,0.11081081,0.11087803,-34.339817
aPTNxA43WHY.001,39.868042,0.08705666,37.342583,38.86263,41.953068,4.610485,36.456722,33.754654,70.19166,116.2837,0.34538832,0.6329181,0.1465417,0.28715506,0.5418253,0.39528358,4.871161,2.939673,3.274798,1.7490695,0.0809251,0.8715049,14.606571,0.9425171,-16.270905,-1.2376456,-0.120755926,-152.2288,-19.320621,-0.9126928,0.016782893,1.9957669,1.0143353,0.75069994,9.097937,0.44903082,0.49203992,23.511799,9.585634,1.196808,747.3073,0.33427897,1358.5773,0.17298709,-78.089264,-1.1220989,1740.8307,0.1331863,1027.7456,0.3705526,-64.50334,-1.2504737,2732.254,0.100009345,1048.492,0.3401677,-67.76943,-1.1596547,-6.429394,-1.204644,16.122814,0.51613075,0.07430345,0.2494729,-0.0007910463,-19.319578,0.097120106,0.73210585,19.238323,0.54745936,-19.148186,-1.0827198,1.694702,11.622932,-22.516485,-0.7776877,0.020873258,8.35388,0.06262073,0.008381535,0.039571103,4.0026684,2.476573,0.28189188,0.1868203,0.10388889,0.08320917,-34.439827
aPTNxA43WHY.002,39.416946,0.0984867,36.906734,38.05986,42.082336,5.175602,106.43836,193.77641,28.293743,30.787588,0.3218574,0.63664067,0.14044112,0.26795316,0.5022125,0.3617714,4.7555065,2.8293123,2.9303184,1.6303889,0.07712387,0.98089844,13.869615,1.1470842,-16.274773,-1.2017932,-3.9602742,-4.0654373,-16.092354,-1.1312331,0.014358908,2.0800848,1.019175,0.7472261,8.564729,0.49250972,0.40757626,31.149328,11.864331,0.98953,729.84155,0.33747086,1369.4082,0.20724541,-85.68035,-1.0599493,1709.0684,0.12766656,1112.8746,0.34950718,-75.41699,-1.1376457,2710.2063,0.10398223,1066.5826,0.45371696,-78.98005,-1.0477865,-6.116432,-1.2676092,16.698929,0.5319768,0.07689609,0.23566301,0.00042460996,36.457184,0.100893654,0.77648735,21.109913,0.54911995,-20.562069,-0.96179765,-1.8797257,-9.475763,-19.887486,-0.9517427,1.265297,7.1925173,0.057490278,0.013153977,0.030483766,3.335557,2.5435073,0.25026315,0.15668418,0.11846154,0.11691633,-35.13308
aQVGVhcMBtE.002,32.977383,0.14228608,30.750305,31.888578,33.93955,3.1892433,280.2053,398.396,114.211555,105.84419,0.5948443,0.6925179,0.2522377,0.48365724,0.8897504,0.6375127,9.103558,7.008955,8.224354,7.015766,0.24983472,1.0164472,17.475746,0.6232627,0.2815915,42.288677,-4.5502777,-3.0461211,-6.6274414,-2.0501518,0.035550743,2.3563976,1.1732194,0.6014656,5.1833053,0.5965842,-2.032086,-4.339439,21.172188,0.38867557,755.74994,0.28337482,1388.2407,0.16189522,-137.17174,-0.6566212,1743.5403,0.1416092,1120.5681,0.24782586,-135.7587,-0.64616114,2786.5798,0.09752822,991.716,0.32788485,-138.9113,-0.5997002,-9.864682,-0.7066761,22.879778,0.33179852,0.041324407,0.7454278,-0.019507946,-0.82002115,0.42890045,0.72361255,26.271633,0.30637035,-3.9659424,-3.233182,-10.526918,-1.4705744,-14.763297,-0.93248063,-7.691016,15.992794,0.01675797,-0.00320971,0.16146246,2.801868,2.4112525,0.12916666,0.12053987,0.27285716,0.43244538,-24.97607
aQVGVhcMBtE.004,32.347076,0.12773727,31.30837,32.051693,33.547062,2.2386913,225.6766,278.97537,73.16632,63.74976,0.60533816,0.54961616,0.3200665,0.5384815,0.8730006,0.5529341,8.717907,5.6252847,5.7644467,4.1083016,0.23736003,0.8658021,16.322155,0.78229094,5.780481,2.0397758,-0.6917508,-23.397306,-9.282313,-1.5987984,0.024121713,2.8078911,1.180425,0.7240118,5.6465855,0.536159,-1.6125699,-9.545053,20.933693,0.4534805,707.7709,0.3027793,1385.0953,0.16465007,-125.43626,-0.7425855,1731.749,0.14594346,1087.8029,0.29029238,-126.8605,-0.68965,2787.7998,0.085482806,935.2938,0.4008957,-128.9625,-0.65732265,-11.419231,-0.54549646,22.80195,0.35206124,0.037759017,0.86507154,-0.027040184,-0.48025042,0.35439727,0.65902865,24.991037,0.329693,3.5278528,3.534372,-4.287874,-4.5210066,-19.662159,-0.67017084,-7.176049,14.842664,0.012457791,-0.0067775277,0.16480781,3.6691127,2.945114,0.123409085,0.10585031,0.2004651,0.19599421,-25.90933
aQVGVhcMBtE.005,33.570877,0.14840917,31.664307,32.80898,35.0969,3.4325943,223.81006,223.30319,80.65152,73.07799,0.6441994,0.6008959,0.32037798,0.5481051,0.92149377,0.6011158,8.987169,5.318045,7.4245777,4.8373413,0.27199748,0.9283015,18.7305,0.55538005,0.58305234,22.899792,-4.878956,-2.686829,-4.389069,-2.8689394,0.02448069,1.6071738,1.1904979,0.48899773,5.2455,0.54871196,-0.20108835,-67.63642,19.410427,0.6203955,739.5378,0.29055128,1414.9009,0.18352565,-131.76869,-0.6880523,1709.9338,0.1355706,1128.5326,0.23846568,-130.74397,-0.66969186,2760.9814,0.10415565,961.5889,0.3185773,-133.82135,-0.6248453,-8.999308,-0.6050368,20.189337,0.3644444,0.04184329,0.7691572,-0.018764513,-0.742843,0.44920644,0.69483155,25.425951,0.31183398,-4.845977,-2.9741201,-9.174128,-1.7558533,-9.803225,-1.4258051,-8.603818,17.398691,0.0123807425,-0.008357199,0.17273046,4.06938,3.1459172,0.10553191,0.10582619,0.1919149,0.18658906,-24.7298
aaylz9A9K80.000,34.739853,0.10231143,31.833237,33.977654,37.97397,6.140732,56.93744,55.45953,29.136675,20.632444,0.8909861,0.59395885,0.46372598,0.7579791,1.2719457,0.80821973,10.469925,5.930075,7.5822997,4.5402794,0.38554132,0.7906743,15.96105,0.87082815,8.909971,1.7044836,8.21317,1.9151305,8.49168,1.896953,0.01971365,1.6010054,0.9629798,0.5859712,9.667001,0.22678669,4.7771163,2.0475435,18.514622,0.5434708,574.8376,0.33416924,1345.6719,0.17141119,-113.65522,-0.8036741,1653.5978,0.13506672,1053.3868,0.2489401,-109.168,-0.79251176,2705.5232,0.1072754,1034.5593,0.37204415,-111.59104,-0.75345427,-15.379885,-0.4534805,26.6584,0.32204485,-0.03624515,-0.71803844,-0.01302281,-1.1641586,0.50984085,0.6282639,24.092438,0.42229933,5.6142917,2.768923,9.126968,2.0191593,1.3136233,12.533727,-21.29861,32.5908,-0.069947936,0.003195225,0.26045117,3.268846,2.6791697,0.17999999,0.14298601,0.18675676,0.25248015,-18.656406
