clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
9cHxDnk6SUs.001,0.4337872,0.5498974,0.61807287,0.6187936,0.5986649
9cHxDnk6SUs.002,0.47094104,0.52714103,0.5735891,0.59474176,0.5530931
9cHxDnk6SUs.003,0.46086055,0.47452426,0.5919057,0.5329671,0.5399646
9cHxDnk6SUs.004,0.5035117,0.5653464,0.63477206,0.6354478,0.6152934
9cHxDnk6SUs.005,0.46913034,0.5252584,0.6041584,0.5994785,0.5644724
9cj8rrj1wSk.000,0.5196132,0.5995713,0.58643353,0.5761738,0.6392928
9cj8rrj1wSk.001,0.51183975,0.5104964,0.5882532,0.48321664,0.5706332
9cj8rrj1wSk.003,0.51113296,0.5629965,0.6031689,0.53402334,0.6017889
9cj8rrj1wSk.004,0.44738072,0.50153357,0.5241425,0.5274665,0.5578046
9cj8rrj1wSk.005,0.5681255,0.61805063,0.65010107,0.68350923,0.6410197
9kEyN8a76j4.004,0.48854607,0.4856006,0.56051433,0.4114262,0.53609174
9kEyN8a76j4.005,0.4211712,0.47947106,0.50206196,0.4490309,0.5228614
9xJ0rFCU-OM.000,0.311916,0.2708913,0.3341642,0.2715783,0.3753817
9xJ0rFCU-OM.004,0.39338577,0.36708927,0.40815246,0.4154233,0.49494857
9xJ0rFCU-OM.005,0.39852536,0.38711628,0.43693796,0.36475357,0.4660048
A0braVJH3Pw.000,0.5944834,0.62662387,0.67665553,0.59518653,0.62959516
A0braVJH3Pw.001,0.4440108,0.46075034,0.510327,0.41824776,0.5146684
A0braVJH3Pw.002,0.50431734,0.5224195,0.5939288,0.51367056,0.5608173
A0braVJH3Pw.003,0.46137804,0.42812672,0.48629785,0.38377237,0.5394618
A0braVJH3Pw.004,0.50208443,0.52319103,0.56886727,0.4822661,0.5513465
A0braVJH3Pw.005,0.4113624,0.4017496,0.51914614,0.41934302,0.47762254
A29hMesGCEI.000,0.61598605,0.7258096,0.59858793,0.7673488,0.73831385
A29hMesGCEI.001,0.56028116,0.65300226,0.6640518,0.7414857,0.6225865
AFQz-qy0FkY.001,0.55006623,0.5517112,0.5515696,0.48219058,0.6461735
AFQz-qy0FkY.005,0.60114366,0.5775919,0.58637846,0.56796604,0.6866014
AJIphVRpYrg.000,0.52154976,0.60042995,0.5915216,0.5114987,0.66172725
AJIphVRpYrg.001,0.4865817,0.6043937,0.6256299,0.5568164,0.6202108
AJIphVRpYrg.002,0.49188125,0.6086092,0.61090124,0.5586444,0.63141125
AJIphVRpYrg.003,0.49079704,0.54983866,0.5567833,0.5329571,0.5613644
AJIphVRpYrg.004,0.56407213,0.6459677,0.62342346,0.5783064,0.6860036
AJIphVRpYrg.005,0.5143925,0.5628471,0.56271243,0.54914457,0.6133045
APqMkruLkoE.001,0.48393905,0.6190718,0.5764226,0.589266,0.64622587
APqMkruLkoE.002,0.534375,0.5937428,0.6198884,0.6704262,0.6676552
APqMkruLkoE.004,0.6222998,0.683204,0.6090983,0.60394675,0.77232265
AS8snUf9eX0.000,0.37639093,0.37902272,0.46461812,0.44642758,0.47420248
AS8snUf9eX0.001,0.49928653,0.561437,0.6366257,0.6142653,0.60441107
AS8snUf9eX0.002,0.4972418,0.5285403,0.5774896,0.5653661,0.57160455
AS8snUf9eX0.003,0.47888863,0.5229403,0.5863314,0.61411333,0.5764262
ASDpn9yOYAo.001,0.39450744,0.466362,0.5043589,0.38956285,0.45358413
ASDpn9yOYAo.002,0.46391758,0.51433486,0.58204645,0.44198686,0.5287353
ASDpn9yOYAo.004,0.40057915,0.47060794,0.52515227,0.4128796,0.4749823
AV7aKrAs-kM.005,0.44547158,0.49365485,0.5224766,0.51063937,0.5502294
Alox0G4xUfM.000,0.41053626,0.49555448,0.5339828,0.563401,0.5211962
Alox0G4xUfM.001,0.49919912,0.5869324,0.58487695,0.52633554,0.55807984
Ap2KC1yKDdA.002,0.5025246,0.5505501,0.5777824,0.5685408,0.6606608
ApCq0dwH1Ak.000,0.49123302,0.5440474,0.5446406,0.48187754,0.6176858
As93GgkTdt4.001,0.585183,0.58364713,0.63530755,0.62612593,0.6410541
As93GgkTdt4.002,0.6116675,0.63320786,0.63642514,0.68177575,0.6777363
As93GgkTdt4.003,0.5358472,0.56367064,0.58887166,0.5836474,0.6449982
As93GgkTdt4.004,0.56874967,0.5792429,0.5814759,0.6042055,0.6761147
As93GgkTdt4.005,0.5035332,0.5675367,0.5212358,0.59600127,0.62011606
AwNVGShHjvw.000,0.43446797,0.37685356,0.44995064,0.41211173,0.4985283
AwNVGShHjvw.001,0.43953034,0.4147448,0.49856123,0.44708052,0.5137592
AwNVGShHjvw.002,0.5471038,0.49053723,0.4936105,0.45806062,0.6096244
AwNVGShHjvw.003,0.54960245,0.4640258,0.49916637,0.40697396,0.59277385
AwNVGShHjvw.004,0.4749191,0.42175302,0.49269664,0.43371537,0.5125927
Ay7bZ7Sgx9Q.000,0.42422688,0.46716353,0.5192462,0.47785056,0.52783597
Ay7bZ7Sgx9Q.001,0.44428733,0.5224312,0.52308786,0.58224064,0.5273586
Ay7bZ7Sgx9Q.002,0.49779856,0.5477177,0.6091764,0.61843204,0.5323574
Ay7bZ7Sgx9Q.003,0.42609966,0.46337393,0.49454075,0.45145994,0.51144564
Ay7bZ7Sgx9Q.004,0.36406052,0.42202336,0.5142598,0.49598017,0.4612376
Ay7bZ7Sgx9Q.005,0.4920679,0.55957603,0.5697712,0.57291794,0.5466194
B3VQeeev0r0.001,0.5384938,0.503448,0.5450044,0.45567572,0.638213
B3VQeeev0r0.002,0.5430893,0.50325376,0.5188825,0.5318621,0.6231783
B3VQeeev0r0.003,0.5517911,0.57968247,0.5602609,0.46520275,0.6648083
B4ducm9sydg.000,0.42345917,0.47183022,0.5768441,0.5071944,0.48658267
B4ducm9sydg.001,0.42985287,0.50677025,0.57519937,0.558203,0.54565656
B4ducm9sydg.002,0.44380468,0.5575692,0.62218916,0.58172274,0.55271703
B4ducm9sydg.003,0.5091631,0.6467998,0.66328067,0.66138136,0.6506581
B4ducm9sydg.004,0.52706784,0.584761,0.6488324,0.6039046,0.590403
B4ducm9sydg.005,0.50425416,0.5693476,0.6161894,0.61271065,0.5619269
B9NSU6gQdRw.000,0.4825758,0.6260525,0.6030656,0.59077525,0.5667025
B9NSU6gQdRw.005,0.44605044,0.5402297,0.57780087,0.51619077,0.57528555
BA5qWO9eU2Y.000,0.66737986,0.70548236,0.62422186,0.69669425,0.7075609
BCNZ_j_kMB4.003,0.6944846,0.69078183,0.6173976,0.6094381,0.7340931
BLwgxAWf7cg.002,0.40187258,0.40011877,0.49627236,0.3611856,0.44699368
BLwgxAWf7cg.003,0.46104416,0.48552832,0.5294177,0.42955422,0.53001
BLwgxAWf7cg.004,0.44635367,0.47401685,0.48075926,0.40005076,0.5502163
BSfClgoqf00.001,0.49736646,0.49974382,0.5498321,0.4844082,0.62155306
BStHNKV820Q.000,0.36702362,0.4319163,0.49141338,0.43933645,0.488395
BStHNKV820Q.001,0.2941341,0.32527378,0.3832584,0.36970156,0.461416
BStHNKV820Q.002,0.3617929,0.42449653,0.47923547,0.3525597,0.48035932
BStHNKV820Q.003,0.48224506,0.5874027,0.58722126,0.6339473,0.60631186
BStHNKV820Q.005,0.40908197,0.44985837,0.5006505,0.4886509,0.5026058
BfTaDQvantk.000,0.43738386,0.51087034,0.4977352,0.5432846,0.53442854
Bi3XVSF4rac.000,0.56153256,0.63260317,0.6065782,0.61926097,0.68192965
C47tB5JmEqQ.001,0.51946497,0.5761002,0.5946791,0.65029263,0.6115808
C47tB5JmEqQ.005,0.5479244,0.56995255,0.6263368,0.68455786,0.5782751
C5qRszPK9HY.000,0.5040369,0.5813223,0.56073046,0.6976887,0.5835574
C5qRszPK9HY.001,0.47379225,0.52338314,0.571667,0.60081786,0.5469471
C5qRszPK9HY.002,0.5347551,0.57490975,0.56722707,0.61417806,0.61017483
C5qRszPK9HY.003,0.5421737,0.60731506,0.6273754,0.6999272,0.6148366
C5qRszPK9HY.004,0.48207304,0.5506649,0.5718255,0.6478191,0.56449616
C9W-AEBcQzo.000,0.32795998,0.38448638,0.43331653,0.35082233,0.42129463
C9W-AEBcQzo.001,0.3714639,0.37864235,0.46871716,0.4146869,0.41358274
CFK8ib0aWe8.000,0.32016268,0.3321886,0.47212052,0.42484754,0.4477956
CFK8ib0aWe8.001,0.40631288,0.42066425,0.5487609,0.52489954,0.51850915
CFK8ib0aWe8.002,0.41503417,0.4362661,0.5036825,0.5670175,0.52146703
CFK8ib0aWe8.003,0.3535719,0.3748846,0.48917213,0.50943637,0.46958053
CFK8ib0aWe8.004,0.53557414,0.5954813,0.65800184,0.66091037,0.61090004
CFK8ib0aWe8.005,0.36210895,0.44162226,0.4850381,0.4898852,0.4221351
CGfr9jl8w4Y.000,0.57136,0.59208155,0.625766,0.6082497,0.6538795
CGfr9jl8w4Y.001,0.47092536,0.53751457,0.52012753,0.48808014,0.6045161
CGfr9jl8w4Y.002,0.6604112,0.6429037,0.6055943,0.56964564,0.7243969
CGfr9jl8w4Y.003,0.67385507,0.73471797,0.6915009,0.71906424,0.80704695
CGfr9jl8w4Y.004,0.6676531,0.61207575,0.63268787,0.4819653,0.6592163
CGfr9jl8w4Y.005,0.5538675,0.54892987,0.5590161,0.45156232,0.6477329
CV930dFsubs.000,0.37866634,0.38181993,0.45923182,0.40354767,0.47682202
CV930dFsubs.002,0.4685567,0.49125904,0.50071317,0.44654658,0.5615649
CV930dFsubs.003,0.50954765,0.5441213,0.57862175,0.5051451,0.6409736
CV930dFsubs.004,0.3981701,0.41310215,0.42703256,0.3902117,0.48844558
CV930dFsubs.005,0.43920362,0.4673367,0.52070576,0.4712029,0.52933836
Cl5jhuLQ9Dg.000,0.534346,0.57221293,0.599386,0.49377236,0.6185444
Cl5jhuLQ9Dg.001,0.5138252,0.51982415,0.58143747,0.5223203,0.5466887
Cl5jhuLQ9Dg.002,0.41993055,0.433847,0.5213137,0.46016324,0.49617684
Cl5jhuLQ9Dg.003,0.51251984,0.5741156,0.6289061,0.5351346,0.5602923
Cl5jhuLQ9Dg.004,0.5059293,0.500718,0.55120516,0.48590225,0.52938545
Cl5jhuLQ9Dg.005,0.5067961,0.56444967,0.5824277,0.49482945,0.534189
CpmR-91GxmY.000,0.56673527,0.6265725,0.61070347,0.6657302,0.64987427
CpmR-91GxmY.001,0.7105315,0.7405772,0.65583766,0.6691606,0.77274245
CpmR-91GxmY.002,0.5843556,0.64761144,0.5769356,0.65339345,0.6769631
CpmR-91GxmY.003,0.5739192,0.6287892,0.61483884,0.63328105,0.64497316
CpmR-91GxmY.004,0.5377638,0.58308125,0.6004793,0.5866219,0.65915745
CpmR-91GxmY.005,0.4811327,0.5507786,0.52884007,0.58156544,0.5794955
D0dE-lErszk.002,0.4599256,0.5363835,0.5562183,0.5139952,0.5588391
DLuwObrDhtc.000,0.4135993,0.4106125,0.51574844,0.4205656,0.5221538
DLuwObrDhtc.001,0.3782957,0.4174854,0.44626522,0.40778393,0.4847161
DLuwObrDhtc.002,0.41469204,0.44593936,0.47710544,0.47512686,0.5093125
DXw4lVoiiWY.000,0.487402,0.5483574,0.5811326,0.52466595,0.5578561
DXw4lVoiiWY.001,0.30472165,0.4297738,0.4721966,0.43446687,0.43804494
DXw4lVoiiWY.002,0.47857693,0.5758533,0.5656154,0.52063155,0.5495608
DXw4lVoiiWY.003,0.6044856,0.6758982,0.6913773,0.601845,0.66122407
DXw4lVoiiWY.004,0.5341167,0.59008706,0.635069,0.5050116,0.61182886
DXw4lVoiiWY.005,0.42094553,0.5209462,0.55659866,0.48451957,0.5272133
D_FGBb-1B1o.000,0.5506483,0.5877973,0.55493945,0.55624187,0.62698984
D_FGBb-1B1o.001,0.5547623,0.55571306,0.59003973,0.50924814,0.6659504
D_FGBb-1B1o.002,0.55925417,0.53320694,0.53258127,0.46028468,0.6317529
D_FGBb-1B1o.003,0.51740885,0.56855774,0.5426987,0.55128664,0.62882036
DbNFwVi_61Q.000,0.46826166,0.47112444,0.52181804,0.38238505,0.5377821
DcVwxxbKGF4.000,0.47186732,0.5242306,0.5696238,0.46128356,0.5785384
DcVwxxbKGF4.004,0.47004274,0.47431862,0.49811175,0.39391643,0.54765815
DfpKVl9Zpdg.000,0.34454125,0.39096373,0.48505026,0.4046463,0.42628008
DfpKVl9Zpdg.002,0.3197829,0.3633792,0.4385628,0.39839035,0.44905692
DfpKVl9Zpdg.003,0.28548843,0.28295642,0.39629486,0.32071826,0.3520513
DfpKVl9Zpdg.004,0.36147365,0.36829257,0.423418,0.35086852,0.47632018
DfpKVl9Zpdg.005,0.35429108,0.35885236,0.44692707,0.36178905,0.37383944
DnTtbAR_Qyw.000,0.5154523,0.4737315,0.5703619,0.49902153,0.5740037
DnTtbAR_Qyw.002,0.59113234,0.566313,0.6070181,0.4788335,0.65380245
DnTtbAR_Qyw.003,0.51911795,0.5250422,0.5681973,0.5589724,0.60212487
DnTtbAR_Qyw.004,0.6347397,0.64820915,0.67294323,0.6256325,0.695229
DnTtbAR_Qyw.005,0.56220376,0.55492467,0.5759408,0.55391055,0.6577275
DxATjKPysfs.000,0.39015988,0.559495,0.5546154,0.6618774,0.5581788
DxATjKPysfs.003,0.42345637,0.5630028,0.5654605,0.7321098,0.58809775
DyZlhseSuec.000,0.50172025,0.54182285,0.5910139,0.54941463,0.6222047
DyZlhseSuec.001,0.41956073,0.4937981,0.5395831,0.48520055,0.57242614
DyZlhseSuec.002,0.49121338,0.5589319,0.5505984,0.42037773,0.6560009
DyZlhseSuec.003,0.4607466,0.48118764,0.55619127,0.42536998,0.54817754
DyZlhseSuec.004,0.5032211,0.5525337,0.5847422,0.47928652,0.614858
E6OBPHKkm6U.002,0.32445213,0.34839112,0.46632874,0.38502872,0.4363561
E6rptSS3kP4.000,0.66075253,0.6490971,0.60659736,0.5235402,0.76093155
EX3i4IMY1Pw.002,0.66241264,0.71480787,0.66446054,0.60108674,0.7421286
EX3i4IMY1Pw.004,0.6473878,0.6981932,0.67966044,0.551565,0.7611499
Ea0UKBPCm3Q.001,0.4938693,0.5038904,0.50142103,0.49016914,0.60539216
Ea0UKBPCm3Q.003,0.44310415,0.42873508,0.51651466,0.52899873,0.5469826
Eb-2m44jTEs.000,0.44254088,0.51088774,0.5137543,0.5151739,0.53448856
Eb-2m44jTEs.004,0.4395725,0.5194801,0.5326978,0.53474265,0.5131113
EeI8iXLDfc0.000,0.2337692,0.22525674,0.37048483,0.2857259,0.28807184
EeI8iXLDfc0.001,0.38181835,0.4312161,0.50699663,0.38631,0.48725122
EeI8iXLDfc0.002,0.21200648,0.28867748,0.3781801,0.44349402,0.33166158
EeI8iXLDfc0.003,0.258553,0.32313767,0.43035015,0.43083104,0.3404322
EeI8iXLDfc0.005,0.25525993,0.3257481,0.4511331,0.435412,0.38147697
EfQUV-C-YrU.002,0.50081474,0.47293633,0.50179964,0.4779241,0.56303054
EfQUV-C-YrU.003,0.5733844,0.5217179,0.60295796,0.5405065,0.62737095
Eh7WRYXVh9M.000,0.38303232,0.39206433,0.45036894,0.5088704,0.53865767
Eh7WRYXVh9M.005,0.45250717,0.44367474,0.49777892,0.46670914,0.5432359
EiXQ9RErt6c.000,0.41279158,0.46110326,0.5274846,0.46278936,0.47260407
EiXQ9RErt6c.001,0.32763278,0.36441544,0.4805676,0.38693103,0.40301043
EiXQ9RErt6c.002,0.44640204,0.5112991,0.5298504,0.42795426,0.5222444
EiXQ9RErt6c.003,0.36776876,0.36507428,0.48424274,0.36056715,0.4081136
EiXQ9RErt6c.005,0.28665006,0.3340376,0.38060582,0.40204623,0.4145018
EknEAPhAjdA.000,0.23074335,0.28099945,0.3982696,0.3801775,0.3484085
EknEAPhAjdA.001,0.28905106,0.3317544,0.35069135,0.37256175,0.38144097
EknEAPhAjdA.002,0.2877909,0.3412638,0.42972243,0.3608448,0.37130395
EknEAPhAjdA.003,0.31673175,0.36626142,0.46094698,0.4411099,0.4241558
EknEAPhAjdA.004,0.28318614,0.31843445,0.3945205,0.39493823,0.39467672
EknEAPhAjdA.005,0.36536625,0.38757297,0.44521135,0.40443274,0.42346781
EmGTj1DRMbo.000,0.54512507,0.5481445,0.6119939,0.5810251,0.64219236
EmGTj1DRMbo.001,0.3465256,0.35673493,0.47005302,0.48057562,0.47334546
EmGTj1DRMbo.003,0.5204066,0.5180739,0.6154448,0.5318583,0.62574893
EmGTj1DRMbo.004,0.4829588,0.47221848,0.5576013,0.5540984,0.5608314
EqTB9rAC-tA.000,0.29336685,0.3581798,0.46903932,0.48690134,0.38686115
EvZ0esZgPK4.001,0.47197816,0.55609894,0.6109576,0.6454542,0.5846112
EvZ0esZgPK4.005,0.44637343,0.53822815,0.57910126,0.6734001,0.5799501
F0_EI_X5JVk.000,0.563789,0.65888745,0.60903394,0.6169216,0.682714
F0_EI_X5JVk.001,0.5503253,0.59237117,0.5323176,0.44042906,0.6038524
F0_EI_X5JVk.002,0.48456535,0.60520655,0.59057844,0.5692466,0.5924748
F0_EI_X5JVk.003,0.5815866,0.6899913,0.65195113,0.61947227,0.700092
F0_EI_X5JVk.004,0.54080385,0.63760465,0.62304765,0.5586588,0.67159045
F0_EI_X5JVk.005,0.5775264,0.643426,0.61486703,0.60872513,0.67058575
F2v55oUN-4w.003,0.6671283,0.664044,0.63622487,0.5304216,0.73732823
F4yC1_n6ApY.000,0.5285342,0.6154734,0.63122267,0.56129706,0.63011074
F4yC1_n6ApY.002,0.5607175,0.6138912,0.61543536,0.586067,0.6428416
FGkS4vJYOpM.000,0.37042096,0.42056194,0.5116162,0.58432907,0.53330684
FGkS4vJYOpM.001,0.42495143,0.4667166,0.5790892,0.58091676,0.5654304
FGkS4vJYOpM.002,0.4204702,0.46928397,0.60407996,0.5225516,0.54355663
FGkS4vJYOpM.003,0.3903857,0.4357065,0.5514059,0.5278465,0.5430101
FGkS4vJYOpM.004,0.34148103,0.39915442,0.47816634,0.46165687,0.5182188
FGkS4vJYOpM.005,0.42639986,0.49057257,0.5395663,0.53752387,0.56129825
FQMmM3TL5rE.001,0.49689385,0.586838,0.61684227,0.6609249,0.5979757
FQMmM3TL5rE.003,0.4713655,0.5652436,0.5981921,0.6375387,0.627794
FQMmM3TL5rE.004,0.55307317,0.64721435,0.6036202,0.6220121,0.6693342
FcR9VhCxBb0.002,0.58605045,0.56963617,0.6045686,0.5922251,0.64518017
FcR9VhCxBb0.003,0.54311717,0.5676607,0.56699216,0.60677505,0.6318146
FcR9VhCxBb0.004,0.67209905,0.6974274,0.645486,0.6372845,0.7447656
FcR9VhCxBb0.005,0.6165822,0.59233665,0.6404154,0.5841599,0.69315565
Ff0WqsFl-1s.001,0.5239703,0.5857494,0.6123738,0.6002412,0.64295566
Ff0WqsFl-1s.005,0.46801317,0.54468393,0.574391,0.60368997,0.606678
Fi1ILrwQpSY.001,0.52642167,0.6027533,0.578136,0.55905306,0.61679566
Fi1ILrwQpSY.002,0.54032755,0.6641619,0.6067658,0.60886365,0.65100443
Fi1ILrwQpSY.003,0.5437764,0.6288361,0.5979389,0.55485106,0.5949019
Fi1ILrwQpSY.004,0.60163796,0.69996595,0.6957637,0.6584272,0.7054528
Fi1ILrwQpSY.005,0.52995336,0.6667461,0.65424293,0.6275753,0.59796196
FkuwzJcoRVI.000,0.5319203,0.50883436,0.50704986,0.5020891,0.55052483
FkuwzJcoRVI.001,0.42941266,0.46304157,0.5409692,0.49875847,0.5814831
FkuwzJcoRVI.002,0.33692074,0.30413285,0.36917552,0.3420769,0.4294365
FkuwzJcoRVI.003,0.4412676,0.42150155,0.52734125,0.47696844,0.5402223
FkuwzJcoRVI.004,0.35658497,0.38895565,0.48942083,0.49185637,0.46459842
FkuwzJcoRVI.005,0.36568898,0.3674996,0.4596405,0.46215427,0.4812944
FogaU_yB9aY.001,0.5770368,0.6449833,0.5691571,0.69131756,0.7000334
FogaU_yB9aY.003,0.5643128,0.6128934,0.5942264,0.62820554,0.6378344
FrOxqNe6sAU.000,0.40959713,0.5960871,0.60110873,0.69502705,0.5416595
G7hYffrZ1Hc.001,0.46047872,0.51735944,0.57534343,0.54591644,0.51897466
G7hYffrZ1Hc.002,0.47004154,0.56201375,0.60308826,0.5993334,0.57469225
G7hYffrZ1Hc.003,0.47689006,0.5338997,0.62759143,0.5602435,0.54615873
G7hYffrZ1Hc.004,0.44767755,0.53375405,0.5935096,0.5701904,0.5855013
G7hYffrZ1Hc.005,0.44009167,0.4963472,0.57018626,0.5492253,0.5425523
GBp9YtOw_eQ.000,0.34238753,0.41360742,0.5039018,0.5166981,0.4663254
GWOtluILlk4.002,0.46855006,0.56763846,0.6033139,0.5749361,0.59878784
GWOtluILlk4.003,0.43957728,0.5692148,0.5492231,0.5270472,0.58867395
GWOtluILlk4.004,0.40873927,0.6008111,0.5902033,0.5743909,0.57838005
GWOtluILlk4.005,0.4972289,0.63686156,0.60294855,0.56845164,0.6477603
GaUs3UUUtmw.001,0.58445245,0.56830585,0.55440795,0.54427546,0.6380014
GaUs3UUUtmw.003,0.58293885,0.62872976,0.6287861,0.649169,0.6781534
GaUs3UUUtmw.004,0.59269303,0.6213619,0.617057,0.62067896,0.69353026
Gk94xrcmFts.000,0.16041976,0.15551695,0.28813273,0.2430988,0.3379505
Gk94xrcmFts.001,0.2635551,0.28108326,0.4036688,0.44837537,0.4441904
Gk94xrcmFts.002,0.28807387,0.2612516,0.38136494,0.3072124,0.43797454
Gk94xrcmFts.003,0.2582975,0.30391583,0.39213672,0.4099335,0.38731253
Gk94xrcmFts.004,0.39013982,0.41696173,0.47813666,0.39624178,0.47971642
Gk94xrcmFts.005,0.2119413,0.1815845,0.30714342,0.30771592,0.3802838
GntxKkVigvE.001,0.43666768,0.4115404,0.47545743,0.33700997,0.50512487
Gomd4Y8-D2Q.004,0.46347013,0.50262487,0.49603108,0.47797433,0.5739867
Gomd4Y8-D2Q.005,0.3961854,0.44106257,0.4351164,0.37097347,0.4929015
Gs-AdRcYSPo.000,0.6739882,0.7054887,0.6619661,0.63749313,0.7139908
Gs-AdRcYSPo.001,0.67465454,0.74867904,0.66324,0.6680097,0.7528859
Gs-AdRcYSPo.003,0.62004554,0.6692014,0.6479549,0.62281144,0.70660454
Gs-AdRcYSPo.004,0.59559304,0.6321974,0.6498828,0.61477375,0.6744314
Gvdh94z-SoM.000,0.35330123,0.39437735,0.4374037,0.39157474,0.41271484
Gvdh94z-SoM.001,0.34255493,0.32083684,0.3915255,0.33713987,0.38018334
Gvdh94z-SoM.002,0.40843552,0.46240407,0.5637346,0.38635728,0.5158148
Gvdh94z-SoM.003,0.41211203,0.45625082,0.5424835,0.47003987,0.4879283
Gvdh94z-SoM.005,0.4167195,0.43304625,0.5410725,0.4370399,0.4646639
H523MhINmbA.000,0.38843066,0.43485966,0.5073683,0.47433728,0.46794355
HNKnvSmTkC4.001,0.41238412,0.4810989,0.59518003,0.49770567,0.52284205
HNKnvSmTkC4.002,0.45377097,0.49160764,0.5509585,0.4432611,0.52442837
HNKnvSmTkC4.005,0.5504154,0.63187057,0.6631745,0.62406546,0.67433673
HUxtuDE-YNE.003,0.5691681,0.61806846,0.5960672,0.536239,0.67874277
HUxtuDE-YNE.004,0.61463374,0.58391947,0.56899506,0.4033805,0.6257591
HWuh0biZQ_c.000,0.39741302,0.4677378,0.5590935,0.53733903,0.4860759
HWuh0biZQ_c.001,0.4706471,0.52239513,0.48737347,0.461854,0.56859183
HWuh0biZQ_c.002,0.47474754,0.45967448,0.56870383,0.45703351,0.5182046
HWuh0biZQ_c.004,0.35913235,0.44316941,0.4994574,0.46657714,0.46008664
HWuh0biZQ_c.005,0.36790597,0.4450715,0.47889096,0.4502732,0.4715699
HX-3jJdK7HM.001,0.51738906,0.5676138,0.5572295,0.5434076,0.5925967
HX-3jJdK7HM.004,0.5601437,0.61372066,0.6078106,0.57242876,0.65649045
HX-3jJdK7HM.005,0.5159407,0.57908505,0.580908,0.48417813,0.5817406
HwZlfygV2eU.004,0.51609755,0.58683133,0.56717134,0.63670707,0.60993135
IPjl2LdPMn0.000,0.5442623,0.6946571,0.64563245,0.6856389,0.68338096
IPjl2LdPMn0.003,0.60162884,0.68960166,0.6561835,0.6821259,0.6635253
IPjl2LdPMn0.004,0.55964565,0.70394266,0.6418637,0.7200663,0.70696723
IQdz0Pd-L2Y.000,0.39635873,0.44701475,0.524411,0.5168206,0.49708602
IQdz0Pd-L2Y.001,0.42981896,0.4731796,0.5374165,0.5117846,0.50174534
IQdz0Pd-L2Y.002,0.4521206,0.43812588,0.51124537,0.434389,0.51859933
IQdz0Pd-L2Y.003,0.47451767,0.47818294,0.4761704,0.44345862,0.5134783
IQdz0Pd-L2Y.004,0.4658722,0.5385739,0.6012088,0.5806945,0.5996241
IQdz0Pd-L2Y.005,0.45199615,0.45574495,0.5547242,0.52866113,0.52558607
IV01x2GS61g.000,0.411833,0.55540377,0.5854072,0.6126831,0.5253008
IV01x2GS61g.001,0.4492986,0.55916536,0.60125554,0.6818328,0.5191743
IV01x2GS61g.002,0.43238956,0.5826108,0.5924678,0.64092815,0.5242897
IV01x2GS61g.004,0.3773522,0.51280296,0.55773044,0.56845355,0.49508217
IV01x2GS61g.005,0.41288716,0.5390562,0.60351455,0.6401944,0.50775355
IWAT58l2Chg.001,0.5477798,0.55017126,0.54576325,0.5294022,0.6274386
If96Xniy6Go.002,0.4318583,0.45396018,0.5460943,0.45257926,0.58086705
Isa3WdmciZQ.005,0.3626054,0.34345812,0.48792458,0.44034415,0.48469666
It0-yCwOc5k.000,0.54554343,0.5678556,0.56911606,0.5566342,0.62055826
It0-yCwOc5k.001,0.45256346,0.44995087,0.55009335,0.566211,0.57227325
It0-yCwOc5k.002,0.49772826,0.56488293,0.5559067,0.6304481,0.5998441
It0-yCwOc5k.003,0.4386411,0.45905626,0.5405818,0.55596244,0.55393803
It0-yCwOc5k.004,0.5106746,0.5679302,0.6193548,0.65710485,0.609728
It0-yCwOc5k.005,0.5306921,0.58073014,0.6056185,0.60506576,0.6271555
ItkIHtgVhIk.000,0.26320818,0.37350202,0.46706596,0.47659877,0.38067073
ItkIHtgVhIk.001,0.34293264,0.4665382,0.5234564,0.55147016,0.45184815
ItkIHtgVhIk.002,0.30646545,0.45418718,0.50894976,0.54572415,0.43521821
ItkIHtgVhIk.003,0.26867914,0.46696717,0.52116877,0.55963546,0.41120428
ItkIHtgVhIk.004,0.32526755,0.47663325,0.5143641,0.48622552,0.3996154
J8N2OCqM6N0.001,0.53052974,0.5254854,0.55414426,0.4520556,0.59432745
J8N2OCqM6N0.002,0.5009886,0.49389672,0.54452807,0.4322341,0.58946127
J8N2OCqM6N0.003,0.5061601,0.48915392,0.5515892,0.45797762,0.5418185
J8N2OCqM6N0.004,0.42286232,0.4308585,0.51103246,0.3984898,0.4703905
JBiq9X_-r84.000,0.4564709,0.49577785,0.5329025,0.51687795,0.52577364
JBiq9X_-r84.001,0.5073895,0.60961884,0.60531014,0.6931739,0.6002452
JBiq9X_-r84.002,0.45223626,0.5562299,0.54444575,0.6215861,0.57143295
JBiq9X_-r84.003,0.54711115,0.64000404,0.6049996,0.6915122,0.6770768
JBiq9X_-r84.004,0.46825397,0.6018058,0.5800282,0.6785966,0.5939491
JBiq9X_-r84.005,0.4741947,0.52459985,0.5608025,0.55887395,0.59404
JEhC58vobs4.000,0.5224074,0.5450683,0.55453575,0.5730211,0.6189453
JEhC58vobs4.001,0.5496067,0.5882994,0.5733114,0.61596036,0.6321212
JJs_HTelie4.000,0.5227072,0.5041607,0.56383914,0.5238284,0.6345839
JJs_HTelie4.002,0.46427083,0.54180664,0.5420316,0.603495,0.5737738
JN_LH6fs868.005,0.76762784,0.76204,0.6643881,0.7542956,0.78172076
