clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
9QGTbcqb2tM.005,0.41198337,0.5103309,0.537408,0.4608444,0.5461948
9cWmvIfAAn0.000,0.48244005,0.54784465,0.57417566,0.5706699,0.56918883
9cxghgS9upg.004,0.35794824,0.3783776,0.43912232,0.32727152,0.37907344
9hqH1PJ6cG8.001,0.4961841,0.520998,0.5376242,0.4173719,0.57192826
9n8dNi-ERQ0.000,0.65679145,0.65878665,0.6690287,0.6420031,0.7215196
9n8dNi-ERQ0.001,0.600127,0.63255525,0.6029424,0.5505272,0.6666339
9n8dNi-ERQ0.002,0.61501276,0.61044455,0.56803405,0.49111125,0.70034945
9n8dNi-ERQ0.003,0.5629275,0.5938641,0.5612731,0.5139379,0.6463722
9n8dNi-ERQ0.004,0.6554696,0.6175474,0.5484498,0.5003604,0.71547705
9sfpnlBRCl0.000,0.58357805,0.68947184,0.6723126,0.6169,0.62475014
A4zSLp-1gps.000,0.52156115,0.52805436,0.54912966,0.5340864,0.56967247
A4zSLp-1gps.001,0.44727734,0.41912547,0.44442755,0.40610227,0.4988321
A4zSLp-1gps.002,0.5363725,0.5423913,0.53613186,0.45110005,0.5763166
A4zSLp-1gps.005,0.49653056,0.44983596,0.4617328,0.36949027,0.55739504
A7qb47cmxJo.000,0.4604075,0.4796546,0.54650855,0.480929,0.5401856
A7qb47cmxJo.003,0.4029215,0.44024616,0.507758,0.48297712,0.4294062
A7qb47cmxJo.004,0.39383972,0.48349634,0.5034463,0.5557365,0.47526968
A7qb47cmxJo.005,0.3194952,0.35153842,0.46795306,0.40357018,0.37295672
AWZLchLstio.003,0.610109,0.6374398,0.6083987,0.6295235,0.69121057
AZ2HyBOmliQ.000,0.34046662,0.44708884,0.4885853,0.42888856,0.43072236
AZ2HyBOmliQ.005,0.29979715,0.42197978,0.5248073,0.43706307,0.44641444
AZj2VoCcayA.000,0.2675783,0.3145091,0.38319013,0.3935547,0.3963697
AZj2VoCcayA.001,0.31254733,0.40561008,0.4619112,0.45822996,0.46462896
AZj2VoCcayA.002,0.23648179,0.28071758,0.3964964,0.38384795,0.38501942
AZj2VoCcayA.005,0.34277686,0.41705543,0.49160844,0.49943352,0.45543128
AheKnXrL0Wk.002,0.47762963,0.50939405,0.49114224,0.6077822,0.6257266
BLc_GvsbI1U.000,0.5250518,0.55115825,0.6187955,0.60695994,0.5962331
BLc_GvsbI1U.001,0.5236629,0.5456781,0.5410715,0.6145717,0.57928663
BLc_GvsbI1U.003,0.45671707,0.53225386,0.5918421,0.68652534,0.54029834
BLc_GvsbI1U.004,0.5080645,0.5715274,0.54111284,0.6955657,0.5958917
BLc_GvsbI1U.005,0.585533,0.557366,0.615681,0.6688931,0.5857684
BLeDNfK2quI.000,0.46813732,0.5356101,0.59053683,0.4967836,0.54888076
BLeDNfK2quI.001,0.43443888,0.47184736,0.5371784,0.4596752,0.52669334
BLeDNfK2quI.002,0.42611438,0.56815696,0.5840851,0.576756,0.54114556
BLeDNfK2quI.003,0.44702122,0.54679596,0.5786912,0.5548734,0.5368371
BLeDNfK2quI.004,0.4256734,0.5777933,0.58411765,0.6398774,0.53799903
BLeDNfK2quI.005,0.4345636,0.4469242,0.59340537,0.46708834,0.5149442
BOOMkDl8JwA.005,0.41226867,0.42622322,0.4650892,0.40135458,0.46882507
BPUFqFLZgZU.000,0.60767967,0.7065176,0.63930583,0.723665,0.68872523
BPUFqFLZgZU.005,0.61893415,0.67705244,0.6831304,0.65855795,0.70451343
BjQ95T-Dw1U.000,0.31803256,0.36451036,0.46171403,0.43525338,0.39011165
BjQ95T-Dw1U.001,0.31905007,0.40016457,0.51317453,0.52761376,0.44338423
BjQ95T-Dw1U.002,0.24067879,0.3182925,0.3971009,0.34251758,0.34078494
BjQ95T-Dw1U.003,0.34684587,0.45231256,0.5124895,0.53912854,0.40984464
BjQ95T-Dw1U.004,0.33364397,0.44013268,0.44380483,0.39660123,0.46613806
BjQ95T-Dw1U.005,0.26887882,0.37239003,0.4679571,0.36574858,0.40115196
BkDdtxDPjJA.001,0.2920199,0.39851725,0.46047407,0.46173048,0.42978656
BlvmREgt2C0.001,0.5427149,0.5954312,0.59392005,0.62932545,0.6942446
BlvmREgt2C0.002,0.62909865,0.6759604,0.7079749,0.6965899,0.7006713
BlvmREgt2C0.004,0.53480166,0.5934901,0.6075722,0.6274855,0.60421234
BlvmREgt2C0.005,0.47162345,0.5328351,0.55645,0.59101886,0.59353286
BmDClgdWlH4.000,0.65161806,0.75555366,0.70250726,0.82914114,0.74139917
BmDClgdWlH4.001,0.6253437,0.65581596,0.6341076,0.67850035,0.70175666
BmDClgdWlH4.002,0.6358694,0.6959611,0.6996081,0.71788746,0.71374553
BmDClgdWlH4.004,0.7519656,0.7827908,0.7201239,0.7688005,0.7704426
BmDClgdWlH4.005,0.65763104,0.71702063,0.68507093,0.7453173,0.6888713
Bz3Jx4QL_6Q.000,0.509968,0.6192751,0.63592744,0.61478746,0.651433
Bz3Jx4QL_6Q.001,0.51907593,0.6410873,0.642316,0.68318677,0.6514713
Bz3Jx4QL_6Q.002,0.5163754,0.6306952,0.642454,0.6766285,0.67496794
Bz3Jx4QL_6Q.003,0.49375147,0.5792426,0.6026083,0.6062868,0.6234153
Bz3Jx4QL_6Q.004,0.52362365,0.6065452,0.6593405,0.62185895,0.6585715
Bz3Jx4QL_6Q.005,0.4556582,0.58552754,0.5799464,0.5534913,0.58207047
C0uc-2KrnnQ.001,0.61293364,0.6792476,0.64145947,0.6601913,0.7084544
C0uc-2KrnnQ.002,0.6120271,0.6046514,0.5930294,0.6175898,0.68553245
C0uc-2KrnnQ.003,0.5651732,0.631869,0.5873433,0.70371485,0.6511912
C3knX70mzxQ.002,0.40249857,0.47241268,0.51888937,0.5072943,0.5383181
C3knX70mzxQ.004,0.5815648,0.68411803,0.65457714,0.5610154,0.6891744
C3knX70mzxQ.005,0.5639849,0.6301186,0.6591674,0.6062682,0.66680807
C8xZ0vhrrFE.000,0.4902067,0.49767226,0.5456913,0.53632516,0.5945448
C8xZ0vhrrFE.002,0.4474026,0.42272356,0.4949193,0.47811967,0.53991395
C8xZ0vhrrFE.003,0.39633358,0.41491598,0.49819663,0.4560508,0.51821816
C8xZ0vhrrFE.004,0.39727467,0.4226526,0.5018913,0.48876515,0.52550423
C8xZ0vhrrFE.005,0.4350301,0.43081248,0.5149075,0.51044714,0.53987885
CJhP12Gi8sg.002,0.46060225,0.47974122,0.52324444,0.41908678,0.54953825
CJjNcuBLjMM.001,0.42560858,0.39828137,0.48017007,0.35396612,0.48590752
CLGJCzz6tIU.000,0.5090791,0.53091264,0.6080106,0.5844674,0.60348177
CLGJCzz6tIU.001,0.56760657,0.562202,0.6011027,0.51280403,0.6382495
CLGJCzz6tIU.002,0.51708806,0.5138217,0.6233856,0.59434205,0.6076603
CRLsCyMfskE.000,0.6116277,0.5629695,0.57452095,0.5971918,0.6434637
CRLsCyMfskE.001,0.56180924,0.5184182,0.5894012,0.50898725,0.5901457
CRLsCyMfskE.002,0.53603506,0.5484958,0.552411,0.52715987,0.61851406
CRLsCyMfskE.003,0.49986595,0.48889396,0.52012527,0.52991474,0.59875655
CRLsCyMfskE.004,0.5822818,0.56257254,0.5937433,0.49146616,0.6125742
CRLsCyMfskE.005,0.5718929,0.54511577,0.5841963,0.56036794,0.6278515
Cdh_OCMZ4U8.000,0.44928634,0.5304993,0.5916066,0.58749044,0.53048223
Cdh_OCMZ4U8.004,0.44378757,0.5435515,0.6047984,0.6294682,0.5207117
CfNbSToI21k.004,0.563641,0.60677147,0.59094775,0.66252434,0.6502664
CfNbSToI21k.005,0.5890472,0.6415771,0.598434,0.66586566,0.7055328
Cl7vQ9QR0es.000,0.5321965,0.5543732,0.5614545,0.37435597,0.60792166
Cl7vQ9QR0es.001,0.42473054,0.4353495,0.47639254,0.3830694,0.49793857
Cl7vQ9QR0es.002,0.49529737,0.5515565,0.5936408,0.47568065,0.592729
Cl7vQ9QR0es.003,0.553151,0.612529,0.62630296,0.5332776,0.6078813
Cl7vQ9QR0es.004,0.4905147,0.55690926,0.59293044,0.54899347,0.5895505
Cl7vQ9QR0es.005,0.41159046,0.47937167,0.5212515,0.5122647,0.4886855
CqQavmWSLrI.000,0.41046333,0.39778885,0.49456257,0.47015312,0.491898
CqQavmWSLrI.001,0.33027995,0.34388134,0.4295387,0.46854183,0.4489841
CqQavmWSLrI.002,0.35433334,0.43352184,0.44026834,0.48977208,0.4916309
CqQavmWSLrI.003,0.22995755,0.27549797,0.36715478,0.43460852,0.3439193
CqQavmWSLrI.004,0.37120262,0.36819795,0.4250403,0.52905065,0.48907405
CqQavmWSLrI.005,0.39287788,0.4477105,0.45381242,0.47387922,0.54901856
CuGuiOZ48Ig.000,0.56655633,0.60632896,0.6326505,0.5253575,0.6548178
CuGuiOZ48Ig.001,0.6183531,0.6794787,0.6970352,0.6334427,0.6816443
CuGuiOZ48Ig.002,0.59829384,0.60743797,0.6255516,0.5003817,0.58968294
CuGuiOZ48Ig.003,0.56947505,0.59281886,0.6000328,0.5398652,0.6020411
CuGuiOZ48Ig.004,0.35848233,0.4319665,0.47619018,0.47254378,0.49341866
CuGuiOZ48Ig.005,0.569525,0.61990184,0.6763079,0.6193951,0.5994651
CwmjP27fivQ.002,0.56027645,0.53273046,0.581725,0.520984,0.62110424
CwmjP27fivQ.005,0.5074867,0.5647772,0.569969,0.5607774,0.65388787
DCROfrHI1MU.000,0.44546044,0.47802246,0.54633516,0.5719934,0.52280265
DCROfrHI1MU.001,0.4945481,0.5444287,0.53089696,0.5375534,0.63675964
DCROfrHI1MU.004,0.37126362,0.46213597,0.5474854,0.57854056,0.51238066
DChmTb-c9uM.000,0.6015722,0.651744,0.6356624,0.68272555,0.73027015
DChmTb-c9uM.001,0.6223778,0.64744556,0.63235,0.6450147,0.6985869
DChmTb-c9uM.002,0.51966673,0.5397162,0.5491721,0.60941786,0.6429012
DChmTb-c9uM.003,0.6496735,0.6284494,0.6373088,0.67058265,0.72230804
DChmTb-c9uM.004,0.6424942,0.5953989,0.6357664,0.566583,0.67401147
DChmTb-c9uM.005,0.59669733,0.6424778,0.63347125,0.6137576,0.702132
DQORBD8hINs.005,0.3177996,0.40377772,0.47700274,0.39968455,0.4019786
DSYiLCGNDP0.000,0.573467,0.6690426,0.65010595,0.713466,0.6416657
DSYiLCGNDP0.001,0.5163097,0.5516931,0.59645593,0.45034194,0.600344
DSYiLCGNDP0.003,0.59240663,0.691359,0.5931577,0.6063534,0.6960334
DXYRJ8PReoE.000,0.47886673,0.54096735,0.6150741,0.5087299,0.586491
DXYRJ8PReoE.002,0.5631599,0.6297835,0.6058873,0.6229337,0.6577028
DXYRJ8PReoE.005,0.55195725,0.626572,0.580348,0.6340109,0.65446013
De4i7-FX9Og.001,0.4697741,0.46153575,0.4433791,0.36786807,0.587378
De4i7-FX9Og.002,0.5624558,0.6000551,0.5390558,0.52750605,0.61477387
De4i7-FX9Og.004,0.57491857,0.60201335,0.53412086,0.4548982,0.63790977
De4i7-FX9Og.005,0.5813131,0.58284354,0.520972,0.46035975,0.6515718
DogbMnh5k0o.002,0.4487184,0.50192374,0.53653497,0.6245904,0.5461733
DogbMnh5k0o.004,0.43803212,0.53694075,0.532642,0.63782555,0.6118581
EA8BEYAZqAA.000,0.6532167,0.69790876,0.6345114,0.66990244,0.7365907
EA8BEYAZqAA.001,0.6604147,0.6711302,0.6473262,0.6449485,0.719983
EA8BEYAZqAA.004,0.63601696,0.60709083,0.5799739,0.54027385,0.7037159
EA8BEYAZqAA.005,0.589667,0.66023564,0.61405253,0.60479045,0.6806177
EAMHqNxa9yY.000,0.35019985,0.35825777,0.43584135,0.4866837,0.4928915
EAMHqNxa9yY.001,0.33227518,0.31667778,0.45083004,0.44070137,0.440326
EAMHqNxa9yY.005,0.32132697,0.3098886,0.32032096,0.2211285,0.38217223
EAnvsNi8O-M.001,0.42429438,0.5003925,0.59115463,0.51766956,0.53128344
EAnvsNi8O-M.002,0.33629543,0.4658983,0.5053655,0.4360753,0.4071812
EDXQLrsZctw.000,0.4692849,0.5176709,0.5550256,0.4398081,0.5356641
EDXQLrsZctw.001,0.43314612,0.50181645,0.5151735,0.45383212,0.46811324
EDshSjcCsoY.001,0.44750917,0.56649375,0.59432274,0.6150744,0.5745013
EDshSjcCsoY.002,0.4708004,0.5640404,0.56564367,0.5708819,0.56914824
EHPZNxP5mN8.000,0.6649412,0.6752568,0.6589935,0.64403546,0.6846256
EHPZNxP5mN8.003,0.5964696,0.61983556,0.6596778,0.6599817,0.666033
EL1Q7x_1a74.000,0.5477493,0.5816603,0.64102066,0.56835294,0.5797015
EL1Q7x_1a74.001,0.49146324,0.5222368,0.6064745,0.48780435,0.5577173
EL1Q7x_1a74.002,0.48048076,0.5707022,0.60947305,0.5529582,0.560339
EL1Q7x_1a74.004,0.5282162,0.62748176,0.6495339,0.5866472,0.6265839
EL1Q7x_1a74.005,0.47365272,0.5532455,0.61246026,0.5313334,0.57714134
EMqrrHHbP3s.000,0.4279167,0.35988092,0.46296737,0.35159254,0.49461466
EMqrrHHbP3s.001,0.53506887,0.5098307,0.59271264,0.5394871,0.6161608
EMqrrHHbP3s.002,0.5132766,0.47438663,0.50291663,0.327377,0.5739152
EMqrrHHbP3s.005,0.46254268,0.42535436,0.4814499,0.40267277,0.5039123
EP2rMX4AQis.000,0.47624376,0.55942124,0.5490043,0.43982792,0.5123312
EcOC7ZVRSg4.001,0.61289704,0.6083725,0.58622366,0.63886505,0.6983633
EcOC7ZVRSg4.002,0.44234246,0.4364888,0.50897706,0.5539092,0.50518703
EcOC7ZVRSg4.003,0.58486474,0.5861791,0.6140953,0.6403783,0.647253
EcOC7ZVRSg4.004,0.5430876,0.567238,0.55308247,0.59636325,0.6394309
EcOC7ZVRSg4.005,0.58078593,0.5664524,0.55994207,0.52925944,0.7025933
EfQ2eU2MFEc.000,0.4512828,0.47111714,0.5361277,0.42577058,0.52512276
EffEoI1l1zE.000,0.34543303,0.34312856,0.42365372,0.37375233,0.41853702
EffEoI1l1zE.001,0.33261687,0.34901986,0.45702374,0.34268492,0.40359032
EffEoI1l1zE.002,0.30068892,0.32810467,0.42208707,0.3606005,0.38486788
EffEoI1l1zE.004,0.38012558,0.38496113,0.47239977,0.38845935,0.43862456
En4aK_1gmlY.000,0.2801022,0.30286828,0.42239562,0.34854472,0.42685282
Ep2F3e1xiPc.000,0.5868766,0.6506967,0.59575117,0.59385717,0.7364503
F-Dy1EFm_Mw.003,0.4270384,0.4536488,0.47767073,0.4186812,0.53482187
F-Dy1EFm_Mw.005,0.5032477,0.50928515,0.5768047,0.56512946,0.5835061
F1lAPYh4t3U.000,0.51469755,0.5413575,0.5568149,0.5484339,0.5927756
F1lAPYh4t3U.004,0.60402596,0.6630988,0.569187,0.5695557,0.67737454
F1lAPYh4t3U.005,0.51223326,0.57408667,0.61835694,0.592479,0.604189
F5kL7RWS_f0.000,0.46799886,0.5559276,0.5642589,0.66894066,0.54727125
F5kL7RWS_f0.001,0.5021244,0.591788,0.63502574,0.70624775,0.53430825
F5kL7RWS_f0.003,0.54841876,0.6051036,0.56397706,0.6537727,0.627964
F5kL7RWS_f0.004,0.3648908,0.488887,0.49988306,0.5961802,0.4455945
F5kL7RWS_f0.005,0.4014113,0.54190135,0.5566854,0.6495323,0.53117824
FSBBbxNi0iU.000,0.571149,0.67504126,0.6369896,0.6811733,0.6875131
FSBBbxNi0iU.003,0.5600916,0.6532136,0.5939181,0.6923903,0.6809892
FSBBbxNi0iU.004,0.67918813,0.72346735,0.62487704,0.67458963,0.7605549
FSBBbxNi0iU.005,0.50569767,0.59468323,0.5201538,0.5967354,0.64557457
Fe9_SVPd_5I.000,0.48788825,0.5845661,0.52675474,0.47663638,0.6253615
Fe9_SVPd_5I.001,0.5281113,0.6014675,0.601024,0.5174711,0.60898113
Fe9_SVPd_5I.002,0.53079826,0.5770221,0.5717293,0.49501348,0.5914509
Fe9_SVPd_5I.003,0.5380227,0.63027716,0.53332734,0.5355006,0.64538
Fe9_SVPd_5I.004,0.557377,0.66506207,0.6036846,0.59621656,0.6952441
Fe9_SVPd_5I.005,0.45781422,0.6189025,0.58597,0.5160186,0.6411059
FksSYDfLH04.000,0.5329122,0.5714298,0.5980632,0.61050975,0.6241419
FksSYDfLH04.002,0.53567576,0.5622223,0.53660095,0.510771,0.66028905
FoWuHvikyqU.001,0.5196623,0.5319956,0.52354234,0.53671885,0.57906806
FoWuHvikyqU.003,0.5860825,0.52869487,0.5395227,0.47969347,0.6069361
FoWuHvikyqU.004,0.4920147,0.45885044,0.5085505,0.38181525,0.5248509
Ft0ahViXZPc.001,0.51940954,0.60396045,0.5791542,0.50230694,0.6327088
Ft0ahViXZPc.003,0.47468883,0.5614294,0.595425,0.5477892,0.5862522
Ft0ahViXZPc.004,0.5457789,0.6060353,0.5955264,0.52620286,0.6447488
Ft0ahViXZPc.005,0.4560684,0.562084,0.5589919,0.53001815,0.5958339
FwjoTGcsFNg.000,0.4742452,0.52017045,0.49805725,0.4950196,0.565725
FwjoTGcsFNg.001,0.5726521,0.6110965,0.5642966,0.5387852,0.5791243
FwjoTGcsFNg.002,0.49131733,0.5224968,0.55496514,0.5261624,0.57594615
FwjoTGcsFNg.003,0.4999332,0.5326884,0.57396996,0.51563174,0.62191486
FwjoTGcsFNg.004,0.4277131,0.49786666,0.52596515,0.54445136,0.522637
FwjoTGcsFNg.005,0.45927396,0.45466095,0.48004073,0.46360004,0.52975756
G-25EWOIGNs.000,0.57046354,0.60224164,0.6170796,0.5545288,0.69518566
G-25EWOIGNs.001,0.6464719,0.6803807,0.66030234,0.639437,0.7239324
G-25EWOIGNs.002,0.51296943,0.5806194,0.5456702,0.49800205,0.6376769
G-25EWOIGNs.003,0.5408106,0.54930043,0.5899981,0.5802401,0.61915934
G-25EWOIGNs.004,0.61083955,0.67981446,0.64754474,0.62766,0.6712504
G-25EWOIGNs.005,0.49344075,0.56537265,0.57450736,0.55294245,0.6064697
GMwEmLo-gfc.000,0.47785637,0.57938254,0.5883577,0.4715018,0.56104827
GMwEmLo-gfc.002,0.5003184,0.58558524,0.5785534,0.5169047,0.5686267
GMwEmLo-gfc.003,0.50329757,0.5757472,0.5884276,0.47945976,0.592573
GMwEmLo-gfc.004,0.47518077,0.5664504,0.59940547,0.5426384,0.58857465
Gdrgw7Z6tLg.001,0.47323358,0.5239171,0.6014936,0.5256533,0.5152729
Gdrgw7Z6tLg.002,0.48456073,0.5711408,0.6062328,0.60019994,0.57893693
Gdrgw7Z6tLg.003,0.41795328,0.4967047,0.5614233,0.5213114,0.48921677
GkPz3-y6Les.000,0.33311003,0.44335586,0.50139594,0.5214065,0.4044694
GkPz3-y6Les.001,0.46275428,0.5623826,0.58874816,0.54868174,0.52638876
GquB5W7bzFo.003,0.43498358,0.50966257,0.5320331,0.4597628,0.5246312
GquB5W7bzFo.004,0.53381073,0.5174382,0.56801903,0.44704106,0.57855713
Gtq5nfRlRx8.002,0.5398045,0.57160443,0.56948066,0.53075945,0.6294604
Gtq5nfRlRx8.003,0.5510065,0.6153741,0.6056607,0.66569674,0.6600018
Gtq5nfRlRx8.004,0.58975905,0.6779222,0.68024963,0.6678171,0.7167089
Gtq5nfRlRx8.005,0.6893945,0.7318677,0.6862869,0.6495491,0.78273034
H6s9aFAQP3M.000,0.6544704,0.75069153,0.6474914,0.81146467,0.6978303
H6s9aFAQP3M.003,0.62664217,0.73371947,0.72067547,0.8137866,0.720127
HQDkoaHULbw.005,0.5684394,0.66519165,0.6916734,0.65983224,0.7129048
HQZD4j8_FR8.003,0.61978257,0.65172505,0.6492461,0.6102436,0.71322584
HQZD4j8_FR8.004,0.57273376,0.55832916,0.5959384,0.54078674,0.6142582
HUHFlCs3YJ8.000,0.58088464,0.65640855,0.69692546,0.63007677,0.66294867
HUHFlCs3YJ8.001,0.48922056,0.53856486,0.5790357,0.48915142,0.55064
HUHFlCs3YJ8.002,0.39081126,0.48590076,0.5820209,0.5254069,0.49544153
HUHFlCs3YJ8.003,0.46547633,0.51097465,0.5738969,0.53152496,0.54133755
HUHFlCs3YJ8.005,0.39033294,0.49713364,0.5673317,0.5249386,0.48519903
HrddpXxWFns.001,0.62769914,0.59607804,0.58462507,0.6371321,0.5976591
HrddpXxWFns.002,0.55026674,0.56989455,0.53652996,0.5743852,0.58384925
HrddpXxWFns.004,0.58667284,0.6297624,0.599887,0.719475,0.6371178
HrddpXxWFns.005,0.57074916,0.62030035,0.55181885,0.63708556,0.6271865
I01_ubtktEQ.000,0.5102421,0.49472865,0.5599976,0.5387636,0.60875595
I01_ubtktEQ.001,0.55236506,0.55197656,0.55651253,0.58347726,0.6198446
I01_ubtktEQ.003,0.3526302,0.39982784,0.4212318,0.4240207,0.46231797
I01_ubtktEQ.004,0.5790646,0.603545,0.5561782,0.5694543,0.6425529
I01_ubtktEQ.005,0.58233726,0.5635768,0.549933,0.54694194,0.6313452
I53JQFtiQxM.000,0.5288782,0.56556505,0.57141936,0.57081354,0.57591516
I53JQFtiQxM.001,0.5744683,0.5827869,0.62873375,0.57899433,0.6357322
I53JQFtiQxM.003,0.50796205,0.5581194,0.5279491,0.516659,0.56671166
IBqmyEhgnHM.005,0.38057625,0.34564114,0.43261707,0.38686633,0.4217872
IFF47jVKMj8.001,0.5256235,0.5658273,0.6462237,0.65910614,0.5639065
IFF47jVKMj8.002,0.60098743,0.61842984,0.6312357,0.61076206,0.6650133
IFF47jVKMj8.003,0.56101346,0.57317185,0.597311,0.54302245,0.6285352
IFF47jVKMj8.004,0.48155782,0.5632631,0.60303587,0.67034733,0.6165384
IFF47jVKMj8.005,0.4639852,0.5500701,0.55937916,0.5848341,0.5871352
II2KVV-uLNI.000,0.38436127,0.44718546,0.46618637,0.50188226,0.51992804
II2KVV-uLNI.001,0.38484335,0.438055,0.45947278,0.5487281,0.48285127
II2KVV-uLNI.002,0.44915572,0.42751318,0.5023845,0.5243199,0.5084823
II2KVV-uLNI.003,0.48018813,0.51572084,0.5841349,0.6296623,0.5777674
II2KVV-uLNI.004,0.54846543,0.560249,0.60991347,0.6228776,0.6079563
II2KVV-uLNI.005,0.50508827,0.52812,0.5882852,0.59514123,0.5397404
IQNNEfYYYiw.000,0.5047764,0.51949275,0.57871747,0.4682899,0.61522907
IQNNEfYYYiw.001,0.4310318,0.4521814,0.52566,0.38400787,0.5362715
IQNNEfYYYiw.003,0.48907623,0.5319625,0.52516615,0.4595093,0.6005306
IQNNEfYYYiw.004,0.5663097,0.5697791,0.55399394,0.4659932,0.6666423
IQNNEfYYYiw.005,0.48864144,0.49037135,0.5273659,0.47330406,0.5950714
Iy7rcTk7KsQ.000,0.4028797,0.34942177,0.407147,0.3556376,0.49786836
IyBCZySg-c4.000,0.46386257,0.57294464,0.57356274,0.4789671,0.5993979
IyBCZySg-c4.001,0.5323179,0.64015037,0.6252381,0.53227127,0.6970329
IyBCZySg-c4.003,0.5133432,0.62805206,0.6102987,0.5161501,0.629362
IyBCZySg-c4.004,0.48920906,0.6056417,0.58672804,0.50752974,0.6220794
IyBCZySg-c4.005,0.42228535,0.5483196,0.5273385,0.48227462,0.6171032
IzKWDY_QNTU.000,0.48221257,0.5882693,0.5826578,0.6778676,0.5609212
J0I8JzMR4IE.005,0.6687511,0.73191714,0.69092023,0.75315475,0.7789868
J4GQm9j0JZ0.000,0.58381593,0.5752565,0.57199544,0.5040483,0.67328143
J4GQm9j0JZ0.001,0.60473335,0.5679513,0.59022665,0.54891837,0.61932826
J4GQm9j0JZ0.003,0.5705154,0.6285839,0.56957567,0.49856225,0.6417555
J4GQm9j0JZ0.004,0.44523272,0.48619166,0.51317203,0.47389692,0.55598193
J4GQm9j0JZ0.005,0.48826432,0.5151844,0.5235845,0.43847266,0.5876342
J8YpOUmN_aI.000,0.54608506,0.6014247,0.618037,0.5473547,0.63204867
J8YpOUmN_aI.001,0.43948662,0.51202536,0.56023246,0.48201877,0.49557942
J8YpOUmN_aI.002,0.3973717,0.50349426,0.5524139,0.5249248,0.54788554
J8YpOUmN_aI.003,0.4366083,0.5337948,0.55487704,0.534039,0.5726484
J8YpOUmN_aI.004,0.42442307,0.4469244,0.4695018,0.38254195,0.47191286
J8YpOUmN_aI.005,0.41933072,0.49683544,0.51272637,0.4308958,0.5438564
JBdLI6AhJrw.000,0.43163204,0.46914792,0.5228131,0.43341413,0.5451583
JBdLI6AhJrw.001,0.40410286,0.38612294,0.42671067,0.36122465,0.40272117
JBdLI6AhJrw.002,0.44006842,0.44830543,0.47458926,0.43375456,0.49709612
JEualxMkaE4.001,0.5196517,0.6054098,0.57268965,0.53209966,0.6264354
JEualxMkaE4.002,0.54528147,0.6014493,0.54374397,0.47767678,0.6269306
JEualxMkaE4.003,0.56640786,0.6221963,0.5828629,0.5034876,0.6409979
JEualxMkaE4.004,0.59321177,0.68566734,0.69118905,0.6241519,0.679426
JciLbidX1Q8.001,0.35484052,0.3123746,0.36054683,0.31284794,0.45143136
JciLbidX1Q8.003,0.6094108,0.6978362,0.64388734,0.6966262,0.7352948
Jcw9NZkMn6I.000,0.41749093,0.5111383,0.61260974,0.6598605,0.52241313
Jcw9NZkMn6I.001,0.41325903,0.5359751,0.6017454,0.64763373,0.56437963
Jcw9NZkMn6I.002,0.39703566,0.49927777,0.5590701,0.547101,0.5613445
Jcw9NZkMn6I.003,0.52038974,0.59292924,0.639954,0.62712145,0.6448046
Jcw9NZkMn6I.004,0.45783025,0.5643937,0.5955099,0.7239798,0.5561289
JduPstuHv5A.002,0.458242,0.5241678,0.53754073,0.4890192,0.5565173
JmAQlC-FEV8.002,0.1571621,0.06483936,0.2329227,0.16693088,0.23814869
JmAQlC-FEV8.003,0.298047,0.25961342,0.2825784,0.23967823,0.33716688
Jn76eAPxjNA.000,0.52951896,0.523787,0.5762036,0.54894215,0.5505859
Jn76eAPxjNA.001,0.48314506,0.5334043,0.58854634,0.51628727,0.58370054
Jn76eAPxjNA.002,0.45159817,0.5062652,0.53567487,0.5321978,0.5639456
Jn76eAPxjNA.003,0.5607471,0.48897842,0.51414335,0.38177085,0.5655464
Jn76eAPxjNA.005,0.44475842,0.47985882,0.5033386,0.45122826,0.54537445
Jog1-pYOSD0.000,0.38431522,0.4786913,0.46816236,0.4804355,0.5433922
Jog1-pYOSD0.001,0.4458505,0.48970303,0.49706674,0.5101628,0.5182953
Jog1-pYOSD0.002,0.3885641,0.41002253,0.43007818,0.41812953,0.4995339
Jog1-pYOSD0.003,0.4030105,0.4373883,0.49422276,0.48931596,0.52353054
Jog1-pYOSD0.004,0.46418166,0.51104057,0.5249605,0.54209775,0.55496275
Jog1-pYOSD0.005,0.37509125,0.45992777,0.46608543,0.53173316,0.5371716
Jr6GmDtvTK0.000,0.57423484,0.5729856,0.5984435,0.5378199,0.67659336
Jr6GmDtvTK0.001,0.42283997,0.39378047,0.45253617,0.4757552,0.5756628
K-fMyzPB7FI.005,0.65501827,0.7040514,0.6483654,0.60070497,0.74071366
K3-YXXLR0Ho.000,0.34680012,0.4283514,0.52471024,0.52130944,0.40436453
K3-YXXLR0Ho.001,0.38742438,0.52508336,0.54726607,0.53392273,0.48591715
K9h_wA30XgM.000,0.50584036,0.49488607,0.551663,0.4145438,0.558337
K9h_wA30XgM.001,0.36047688,0.3060021,0.42453042,0.2986049,0.43250588
K9h_wA30XgM.002,0.42330948,0.39146966,0.46896958,0.30007294,0.46415085
K9h_wA30XgM.003,0.50540036,0.4697217,0.56564254,0.38764128,0.5484984
K9h_wA30XgM.004,0.37756148,0.39104503,0.4914706,0.34711158,0.43911514
KB09jENVJ_0.001,0.4099514,0.39831728,0.516262,0.44988838,0.46213594
