clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
AwNVGShHjvw.003,0.36448598,0.33333334,0.35164836,0.2524272,0.47777778,0.5586137,0.5104663,0.55278957,0.48059914,0.600083
Ay7bZ7Sgx9Q.000,0.3271028,0.33333334,0.43956044,0.37864077,0.34444445,0.43079308,0.44841987,0.50642383,0.4951015,0.50236106
Ay7bZ7Sgx9Q.005,0.45794392,0.5,0.43956044,0.5048544,0.42222223,0.5117556,0.51543707,0.5590169,0.58663523,0.5757031
B-OJ_xZILLg.000,0.34579438,0.4375,0.52747256,0.3883495,0.5,0.35609484,0.43463823,0.4972427,0.4347368,0.48821628
B1efbNxLPe8.002,0.5607477,0.625,0.53846157,0.5048544,0.73333335,0.5680278,0.6199784,0.6101826,0.52325875,0.6569406
B2riMsP8LD8.000,0.5794392,0.7916667,0.62637365,0.83495146,0.6888889,0.47039372,0.60948044,0.61477494,0.5994706,0.58056206
B2riMsP8LD8.002,0.6168224,0.6770833,0.64835167,0.69902915,0.67777777,0.4671453,0.56299865,0.5769463,0.553157,0.5629938
B3zFJhrmqwg.000,0.19626169,0.28125,0.35164836,0.18446602,0.2888889,0.2747889,0.3698153,0.43525434,0.3750098,0.38181782
B77ZCcCMrkM.001,0.76635516,0.6770833,0.64835167,0.75728154,0.98888886,0.551234,0.5609591,0.5859014,0.55361456,0.63755894
B77ZCcCMrkM.002,0.55140185,0.5833333,0.62637365,0.6407767,0.8888889,0.51575434,0.52819985,0.57546604,0.5785828,0.60074735
BBSB9OJdb0Q.003,0.49532712,0.5104167,0.5604396,0.52427185,0.35555556,0.45088992,0.5168595,0.53267854,0.5031943,0.52246255
BCNZ_j_kMB4.003,0.7009346,0.5833333,0.6593407,0.5339806,0.7888889,0.6939552,0.68362385,0.62667316,0.5803026,0.7260144
BPUFqFLZgZU.000,0.42990655,0.6979167,0.61538464,0.7184466,0.6888889,0.6058619,0.68090487,0.6766983,0.72981036,0.7219435
BQ9i8qkXiVQ.001,0.1682243,0.25,0.5824176,0.33009708,0.35555556,0.32217592,0.36679712,0.4675375,0.38785565,0.42946303
BS0wgLXqFgc.000,0.7757009,0.7083333,0.8791209,0.74757284,0.9,0.5210701,0.56328255,0.59879243,0.5740089,0.6219389
BS0wgLXqFgc.004,0.38317758,0.53125,0.5714286,0.52427185,0.5222222,0.4902011,0.5433414,0.61952096,0.5817062,0.62275976
BStHNKV820Q.000,0.58878505,0.6145833,0.6593407,0.69902915,0.7111111,0.4458887,0.54174304,0.5436228,0.532929,0.58474225
BZ3FEf_KKso.002,0.40186915,0.375,0.4945055,0.2815534,0.5,0.45867488,0.482306,0.5268035,0.43100888,0.5773996
BeyIfaH64xY.002,0.43925235,0.5208333,0.5604396,0.61165047,0.6333333,0.366113,0.44626307,0.4921216,0.43215227,0.4697206
BjQ95T-Dw1U.001,0.2990654,0.42708334,0.35164836,0.407767,0.43333334,0.35629278,0.46448502,0.527335,0.5304905,0.46702632
BlXViK_ltm8.001,0.88785046,0.8854167,0.84615386,0.78640777,0.8333333,0.55837953,0.5992588,0.58205956,0.64137757,0.6155071
BlvmREgt2C0.004,0.62616825,0.7083333,0.7032967,0.60194176,0.75555557,0.6303182,0.67129636,0.65363485,0.6774297,0.72065496
BmDClgdWlH4.005,0.7757009,0.8020833,0.8681319,0.94174755,0.7888889,0.6344213,0.7052741,0.6282549,0.70024246,0.6837818
Bmn4YEhgBDY.000,0.682243,0.6666667,0.6593407,0.63106793,0.64444447,0.5557971,0.596827,0.554904,0.5718441,0.63767546
Bn5QwANp5LM.004,0.41121495,0.4375,0.47252747,0.5339806,0.5555556,0.43396354,0.4520247,0.51507586,0.45648003,0.50836575
Bo-mrL28d8M.001,0.19626169,0.29166666,0.25274727,0.24271844,0.3,0.3866806,0.3958354,0.441307,0.40787393,0.47057676
Bo-mrL28d8M.005,0.20560747,0.22916667,0.37362638,0.26213592,0.26666668,0.35184652,0.3808809,0.45606306,0.4417473,0.47970742
BxD2uO_3RXU.001,0.45794392,0.38541666,0.52747256,0.32038835,0.4888889,0.5891364,0.53436035,0.57453346,0.4990465,0.6164853
Bz3Jx4QL_6Q.002,0.44859812,0.6770833,0.64835167,0.8737864,0.51111114,0.5241521,0.6630635,0.62756634,0.65135175,0.62664235
Bz3Jx4QL_6Q.005,0.5140187,0.6875,0.6593407,0.6893204,0.5555556,0.4601074,0.6067411,0.60696787,0.64724314,0.57378006
BzMLhulrt0Q.000,0.28037384,0.375,0.4065934,0.2815534,0.34444445,0.43502665,0.46701562,0.49921343,0.44268316,0.5158377
C-48U5oDuvw.000,0.43925235,0.4375,0.5714286,0.5145631,0.34444445,0.4556575,0.5322407,0.6011074,0.57774204,0.5502293
C-48U5oDuvw.001,0.49532712,0.6145833,0.5714286,0.592233,0.5888889,0.43888092,0.53545636,0.54419416,0.59197867,0.5540943
C0uc-2KrnnQ.003,0.60747665,0.53125,0.50549453,0.42718446,0.4,0.58531785,0.65095305,0.6296982,0.66633856,0.6807181
C2MEPH7x9m0.000,0.43925235,0.39583334,0.46153846,0.6213592,0.51111114,0.4094727,0.5034704,0.6004164,0.5800884,0.52427983
C2MEPH7x9m0.004,0.42990655,0.40625,0.64835167,0.6213592,0.53333336,0.33520237,0.4228793,0.5307249,0.52070844,0.45943558
C2Y9Puk3Obk.002,0.57009345,0.6770833,0.5824176,0.61165047,0.76666665,0.65863085,0.70992994,0.6235171,0.6244376,0.7513966
C5qRszPK9HY.002,0.5607477,0.6041667,0.6043956,0.75728154,0.67777777,0.49172127,0.5656777,0.5129578,0.5784451,0.55916333
C8xZ0vhrrFE.004,0.35514018,0.39583334,0.46153846,0.37864077,0.5777778,0.47687843,0.5129657,0.541896,0.54524213,0.6017214
CAuVlnNy95E.002,0.71028036,0.6458333,0.5714286,0.41747573,0.7777778,0.5547871,0.53024805,0.54983854,0.52708423,0.5999722
CDTo7WVyf5s.003,0.5981308,0.6145833,0.5604396,0.39805827,0.73333335,0.56159,0.6293196,0.59333444,0.5743331,0.6672114
CESTtNvDpww.001,0.8411215,0.71875,0.7802198,0.74757284,0.7777778,0.5920551,0.5884969,0.6111879,0.57804257,0.67608976
CFK8ib0aWe8.004,0.62616825,0.59375,0.7032967,0.7378641,0.5555556,0.42542857,0.48589087,0.5490479,0.57111245,0.5336246
CFK8ib0aWe8.005,0.26168224,0.34375,0.5824176,0.60194176,0.45555556,0.39054,0.42132974,0.5023089,0.49620506,0.46050844
CGfr9jl8w4Y.000,0.5607477,0.5,0.61538464,0.407767,0.53333336,0.57723415,0.6105585,0.5940925,0.59875864,0.707394
CHkKv9TXm0g.002,0.20560747,0.3125,0.5494506,0.5339806,0.3,0.31599814,0.33998302,0.42674845,0.38911486,0.47603267
CLGJCzz6tIU.000,0.53271025,0.42708334,0.5824176,0.6893204,0.5,0.504231,0.5334699,0.5779565,0.5780632,0.6027502
CLGJCzz6tIU.002,0.6448598,0.5833333,0.5714286,0.5631068,0.54444444,0.53323084,0.5526421,0.6325491,0.6258951,0.5975366
CO7vZjYF6Zk.003,0.62616825,0.5833333,0.61538464,0.66019416,0.76666665,0.5675364,0.5886555,0.59302664,0.63108426,0.6562079
CPtaCNonKlE.001,0.46728972,0.36458334,0.5714286,0.57281554,0.53333336,0.4137147,0.48564166,0.53887665,0.5266596,0.49571595
CQR-eM3mTFU.000,0.48598132,0.5520833,0.5604396,0.4854369,0.67777777,0.5092489,0.5526311,0.6169729,0.55308855,0.630467
CUiG7UZ9A3k.004,0.69158876,0.65625,0.62637365,0.74757284,0.6111111,0.5495728,0.59931844,0.57246834,0.62143487,0.6324949
CV930dFsubs.004,0.3271028,0.42708334,0.46153846,0.34951457,0.44444445,0.36913502,0.40423036,0.45636186,0.41152465,0.47521093
CV930dFsubs.005,0.37383178,0.46875,0.25274727,0.22330096,0.42222223,0.40121514,0.44856834,0.52221704,0.4819561,0.49963084
ClSP2k9DFX0.001,0.5140187,0.44791666,0.5824176,0.65048546,0.62222224,0.5724117,0.5883051,0.5910289,0.6191335,0.65689224
Cng72emlXAM.001,0.53271025,0.48958334,0.64835167,0.4854369,0.47777778,0.47160143,0.5404668,0.54235005,0.5133843,0.5641371
CpmR-91GxmY.001,0.74766356,0.84375,0.74725276,0.6407767,0.8,0.6582992,0.7035179,0.6433492,0.68283933,0.73355716
CpmR-91GxmY.003,0.76635516,0.78125,0.8901099,0.65048546,0.73333335,0.58450794,0.63470143,0.62254757,0.61580217,0.6524629
CuGuiOZ48Ig.003,0.49532712,0.5520833,0.5714286,0.6407767,0.5222222,0.54293144,0.5671498,0.574945,0.4791101,0.611399
Cvuu76B-bxA.004,0.48598132,0.6354167,0.6043956,0.5048544,0.5555556,0.5067664,0.6194144,0.63684696,0.6438423,0.6243799
CwFH8J7smjE.000,0.57009345,0.5625,0.5714286,0.42718446,0.5888889,0.5034479,0.46772763,0.52640635,0.43674383,0.59875816
CwmYqA1yi0Q.004,0.47663552,0.46875,0.64835167,0.6213592,0.6333333,0.45311436,0.48688644,0.5383085,0.5365137,0.55643934
CyzKot0CNyU.002,0.38317758,0.38541666,0.43956044,0.3883495,0.5555556,0.4681731,0.48791718,0.5268627,0.43875036,0.55576134
DCROfrHI1MU.004,0.3271028,0.5104167,0.5934066,0.7378641,0.43333334,0.36319444,0.44453013,0.42953104,0.439951,0.4447833
DChmTb-c9uM.000,0.5607477,0.5416667,0.61538464,0.61165047,0.5555556,0.611176,0.608467,0.60059506,0.58682644,0.6817312
DGCGeNlA-Ww.004,0.5607477,0.5208333,0.51648355,0.47572815,0.65555555,0.50359774,0.5452647,0.54731023,0.5084188,0.5587538
DSYiLCGNDP0.000,0.5420561,0.59375,0.5604396,0.6213592,0.7222222,0.5532204,0.6430603,0.6540778,0.6620332,0.6399754
DSYiLCGNDP0.001,0.53271025,0.5208333,0.4945055,0.5048544,0.73333335,0.48867854,0.5256242,0.59275883,0.49210504,0.5825459
DSYiLCGNDP0.003,0.39252338,0.39583334,0.37362638,0.52427185,0.6,0.5273756,0.6011267,0.59252995,0.54268503,0.6020288
DVh_7dO2cWY.001,0.682243,0.8020833,0.73626375,0.69902915,0.8111111,0.59076226,0.61757916,0.6117206,0.62390375,0.67915004
DVh_7dO2cWY.002,0.62616825,0.6354167,0.6593407,0.61165047,0.62222224,0.4795911,0.4990052,0.54082495,0.54045993,0.5395883
DXYRJ8PReoE.005,0.5420561,0.4375,0.5824176,0.3592233,0.4888889,0.58574593,0.6409405,0.61469424,0.5655706,0.66908056
D_FGBb-1B1o.000,0.6635514,0.8333333,0.52747256,0.78640777,0.7888889,0.45671052,0.46472806,0.5020406,0.44017223,0.53504467
DefePa0_6Sg.000,0.17757009,0.072916664,0.13186814,0.30097088,0.22222222,0.30906457,0.36757603,0.38496986,0.37031382,0.43611658
DfpKVl9Zpdg.002,0.46728972,0.5104167,0.52747256,0.407767,0.45555556,0.31834775,0.37465295,0.45161963,0.4077224,0.4249128
DiaibIBisuM.000,0.5140187,0.59375,0.6923077,0.5436893,0.62222224,0.41718447,0.5199054,0.5773383,0.54889756,0.5323201
DjfLWIZq3bo.000,0.26168224,0.13541667,0.36263737,0.22330096,0.5222222,0.5579811,0.5818175,0.58457243,0.47770482,0.61868757
DjfLWIZq3bo.002,0.36448598,0.38541666,0.24175824,0.21359223,0.45555556,0.50506306,0.5625122,0.523299,0.46008003,0.5813613
DmYsoYs9jyI.000,0.20560747,0.20833333,0.20879121,0.41747573,0.2777778,0.5368378,0.5437427,0.57348794,0.5995612,0.6626257
DogbMnh5k0o.004,0.45794392,0.6041667,0.61538464,0.57281554,0.41111112,0.49529475,0.55475813,0.52830714,0.6361229,0.58780015
DrlC4bEYcmw.001,0.69158876,0.6354167,0.61538464,0.52427185,0.56666666,0.519248,0.4975471,0.5580687,0.51001585,0.59280926
DvWzedL3QCk.000,0.5233645,0.5729167,0.4945055,0.5436893,0.5777778,0.5367881,0.60262203,0.56690615,0.5554984,0.62458205
DvWzedL3QCk.002,0.57009345,0.71875,0.50549453,0.61165047,0.7,0.5721994,0.6121219,0.5578804,0.5417837,0.66381174
DyZlhseSuec.001,0.72897196,0.7708333,0.6923077,0.6796116,0.7,0.49782738,0.5373292,0.56886005,0.45045042,0.6231748
DzqJmiQjsZ4.001,0.6728972,0.6145833,0.5824176,0.5631068,0.64444447,0.5251495,0.5226299,0.56175166,0.52470213,0.5791008
E49FxumXPnc.000,0.60747665,0.6770833,0.71428573,0.5048544,0.73333335,0.51457995,0.5061357,0.5302432,0.5677139,0.57779723
EA8BEYAZqAA.005,0.72897196,0.71875,0.73626375,0.8446602,0.8111111,0.6300217,0.6639612,0.66452956,0.6585656,0.70936257
EAMHqNxa9yY.005,0.23364486,0.25,0.21978022,0.26213592,0.46666667,0.43385142,0.40309262,0.446128,0.37456268,0.49460453
ECuouf2tVYU.002,0.37383178,0.5104167,0.47252747,0.57281554,0.44444445,0.27441126,0.3519099,0.43092388,0.43427786,0.37366313
ED70UxZkohc.004,0.2897196,0.4375,0.4065934,0.44660193,0.32222223,0.40186745,0.45941755,0.45521492,0.41150096,0.48181844
EDXQLrsZctw.001,0.1495327,0.23958333,0.26373628,0.32038835,0.4,0.4604581,0.49892932,0.5179438,0.4739855,0.49358565
EHPZNxP5mN8.003,0.46728972,0.6354167,0.45054945,0.5436893,0.6333333,0.5810095,0.54797965,0.64125276,0.6004324,0.61966825
EMqrrHHbP3s.005,0.48598132,0.5729167,0.43956044,0.6407767,0.6333333,0.4203904,0.41795838,0.5068817,0.47449955,0.48370913
EYhvnALhXt8.002,0.2990654,0.45833334,0.46153846,0.6796116,0.5222222,0.33482456,0.41177553,0.49385074,0.459813,0.43245775
EaBCJB8LXdI.003,0.5981308,0.59375,0.6813187,0.49514562,0.67777777,0.5982664,0.64084625,0.6245671,0.62027174,0.67751205
EeI8iXLDfc0.000,0.48598132,0.625,0.5494506,0.5048544,0.51111114,0.33640736,0.41187656,0.45703208,0.43800688,0.40297902
EeI8iXLDfc0.003,0.35514018,0.4375,0.36263737,0.29126215,0.2888889,0.3405481,0.46812612,0.46782607,0.4506281,0.46088177
EelHLfeSJfM.001,0.3364486,0.35416666,0.31868133,0.30097088,0.51111114,0.41281456,0.41796756,0.45468956,0.38679338,0.49785075
EelHLfeSJfM.005,0.41121495,0.375,0.5604396,0.32038835,0.56666666,0.38426125,0.38687682,0.4984311,0.3813497,0.4657547
EfQ2eU2MFEc.000,0.6168224,0.6354167,0.64835167,0.5339806,0.5777778,0.39992547,0.45893598,0.52715576,0.4375199,0.494947
EfQUV-C-YrU.003,0.36448598,0.3125,0.43956044,0.36893204,0.43333334,0.5722965,0.58727354,0.6067579,0.5668298,0.66243577
EffEoI1l1zE.004,0.36448598,0.3125,0.5934066,0.3398058,0.47777778,0.39714634,0.41081384,0.50681067,0.36799046,0.4977113
Egogv6acOd0.005,0.41121495,0.41666666,0.46153846,0.32038835,0.5,0.48655096,0.49818504,0.5370598,0.46997717,0.5731109
EgolOPjkkg8.002,0.34579438,0.33333334,0.46153846,0.32038835,0.33333334,0.44284147,0.40530905,0.4485517,0.39247766,0.530771
EiXQ9RErt6c.001,0.2990654,0.26041666,0.37362638,0.407767,0.2888889,0.39079893,0.4395702,0.5013663,0.41103172,0.45497212
EjhDyc8Oc6k.002,0.48598132,0.38541666,0.4945055,0.4563107,0.53333336,0.5786471,0.56303275,0.5267896,0.512202,0.70613587
EjhDyc8Oc6k.005,0.5794392,0.59375,0.4065934,0.57281554,0.5777778,0.5704856,0.5456296,0.5099357,0.5037948,0.63361263
EknEAPhAjdA.005,0.22429906,0.23958333,0.34065935,0.106796116,0.32222223,0.46086302,0.46654767,0.53304625,0.46975207,0.48325923
Ep2F3e1xiPc.000,0.7757009,0.75,0.63736266,0.6213592,0.85555553,0.6201458,0.6534366,0.62562835,0.6212405,0.7217858
Etfh8X-ECtY.005,0.25233644,0.26041666,0.3956044,0.3592233,0.34444445,0.38317075,0.41541165,0.53056484,0.41500947,0.46638364
EvZ0esZgPK4.005,0.46728972,0.6145833,0.5934066,0.70873785,0.5555556,0.47490075,0.55161536,0.60182136,0.68403256,0.60264516
EwMMNKLjO9w.005,0.44859812,0.33333334,0.61538464,0.34951457,0.46666667,0.5672048,0.51683867,0.6062653,0.5538753,0.60245687
F-Dy1EFm_Mw.003,0.635514,0.625,0.71428573,0.57281554,0.7888889,0.4927961,0.5132086,0.51709723,0.50664175,0.58946604
F0VbEO_0Ybc.004,0.71028036,0.6979167,0.71428573,0.66019416,0.5777778,0.5119725,0.5680868,0.60050803,0.5710815,0.62206024
F0_EI_X5JVk.000,0.6168224,0.7291667,0.5824176,0.7184466,0.7,0.51824725,0.574019,0.5595572,0.5149625,0.64099103
F0kidNe_RSo.003,0.40186915,0.40625,0.41758242,0.4563107,0.43333334,0.50440747,0.5143383,0.5258628,0.47590634,0.5828458
F1lAPYh4t3U.005,0.635514,0.7291667,0.7032967,0.79611653,0.82222223,0.5053855,0.5771263,0.6170408,0.6356524,0.6253008
F2v55oUN-4w.003,0.71028036,0.6770833,0.71428573,0.60194176,0.8888889,0.5954641,0.6096158,0.55323696,0.49058175,0.6551335
F5kL7RWS_f0.001,0.44859812,0.47916666,0.61538464,0.66019416,0.54444444,0.45397514,0.5500745,0.5560123,0.652317,0.55210614
FGkS4vJYOpM.000,0.43925235,0.5,0.61538464,0.5533981,0.53333336,0.38654017,0.3917963,0.4932963,0.52199405,0.44585162
FGkS4vJYOpM.003,0.39252338,0.38541666,0.43956044,0.5631068,0.4,0.4722861,0.4679372,0.51587623,0.52910733,0.5438547
FGkS4vJYOpM.005,0.40186915,0.48958334,0.3846154,0.57281554,0.51111114,0.37391093,0.43334898,0.48713964,0.489071,0.46868283
FM5UaJS-bhg.003,0.6168224,0.6458333,0.6593407,0.66019416,0.64444447,0.4364629,0.56123185,0.5768369,0.5005376,0.561898
FNHMXPaHll0.000,0.7757009,0.875,0.71428573,0.74757284,0.73333335,0.57251525,0.62859446,0.62699544,0.6251774,0.69187057
FNHMXPaHll0.002,0.69158876,0.7291667,0.6813187,0.74757284,0.74444443,0.6095661,0.6536262,0.6375387,0.6208096,0.69118357
FNHMXPaHll0.003,0.6448598,0.65625,0.5604396,0.6213592,0.62222224,0.5065903,0.5449304,0.59854263,0.56997657,0.5775112
FPfgwGsy8dE.003,0.41121495,0.42708334,0.5714286,0.65048546,0.5777778,0.4596854,0.65913254,0.66551155,0.77784187,0.59003013
FTk2SCmJI_w.000,0.37383178,0.65625,0.5714286,0.592233,0.6666667,0.37217182,0.55336225,0.5712492,0.57296264,0.49563116
FTk2SCmJI_w.005,0.42990655,0.5520833,0.3956044,0.5339806,0.51111114,0.5699002,0.64206505,0.59406805,0.52252614,0.6158375
FaBTYkzhuK4.002,0.40186915,0.41666666,0.53846157,0.5145631,0.47777778,0.3848916,0.50269854,0.5196919,0.5363513,0.461701
FaBTYkzhuK4.004,0.47663552,0.48958334,0.5824176,0.52427185,0.5222222,0.44453892,0.5771086,0.62474453,0.61872405,0.54539186
Fe9_SVPd_5I.002,0.635514,0.7604167,0.73626375,0.66019416,0.76666665,0.51657474,0.5933899,0.5756641,0.47808552,0.5894314
Ff0WqsFl-1s.001,0.42990655,0.48958334,0.5604396,0.5048544,0.67777777,0.46199247,0.49990338,0.5573787,0.5211001,0.5703102
FhCOvzMrNs8.003,0.3084112,0.36458334,0.36263737,0.2524272,0.37777779,0.47652,0.54781085,0.5646837,0.5015251,0.5678384
Fi1ILrwQpSY.004,0.43925235,0.5520833,0.5714286,0.47572815,0.5555556,0.56826067,0.66488093,0.67924625,0.58914036,0.6427414
FkuwzJcoRVI.002,0.44859812,0.4375,0.4065934,0.5533981,0.51111114,0.43554312,0.43284163,0.44263205,0.42309612,0.5274627
FkzVX7SQ9wE.000,0.5794392,0.7395833,0.64835167,0.6893204,0.73333335,0.5174781,0.6145053,0.61589646,0.6561002,0.62584174
FkzVX7SQ9wE.003,0.58878505,0.7708333,0.73626375,0.6893204,0.6333333,0.5115408,0.58708197,0.5902126,0.62073535,0.6245987
FlAGm93fJa0.001,0.5233645,0.45833334,0.62637365,0.5339806,0.62222224,0.4189185,0.45778596,0.52688354,0.548867,0.5107652
FogaU_yB9aY.003,0.58878505,0.6458333,0.5934066,0.6893204,0.6888889,0.5996198,0.6595024,0.63124406,0.65710986,0.70948666
Ft0ahViXZPc.005,0.5140187,0.6145833,0.50549453,0.5339806,0.53333336,0.49732682,0.546247,0.5815857,0.51260877,0.5877936
FvjIziLzffo.000,0.45794392,0.45833334,0.4065934,0.5533981,0.73333335,0.5540856,0.600992,0.574099,0.56169516,0.6601889
FvjIziLzffo.001,0.47663552,0.5208333,0.52747256,0.69902915,0.64444447,0.5876142,0.6214171,0.5702137,0.59505343,0.68454653
FwjoTGcsFNg.004,0.7943925,0.71875,0.82417583,0.7184466,0.73333335,0.48900887,0.5191445,0.54189044,0.4820317,0.5988455
FwjoTGcsFNg.005,0.2897196,0.42708334,0.41758242,0.3883495,0.5222222,0.4583177,0.46655068,0.49116847,0.36989403,0.54692274
G7QTNbKbu_4.004,0.42056075,0.5104167,0.53846157,0.61165047,0.62222224,0.5048448,0.5342365,0.5406622,0.5828196,0.61180216
G7hYffrZ1Hc.001,0.60747665,0.59375,0.5604396,0.5533981,0.56666666,0.49907446,0.5422998,0.5910506,0.5142021,0.5840367
G7hYffrZ1Hc.003,0.47663552,0.5625,0.6703297,0.7184466,0.5222222,0.46797353,0.53201663,0.61025333,0.53823614,0.58483166
GBp9YtOw_eQ.000,0.22429906,0.40625,0.37362638,0.37864077,0.34444445,0.44735953,0.50492555,0.55710125,0.5348917,0.52496696
GG9WPQLI_rg.001,0.5140187,0.6145833,0.6703297,0.65048546,0.5888889,0.57087946,0.66990703,0.66982245,0.71325904,0.6636238
GO6s-qDADuU.005,0.5794392,0.5,0.6043956,0.592233,0.56666666,0.5548259,0.5881059,0.59738064,0.64119077,0.58627945
GS7cBLgZKgk.005,0.27102804,0.30208334,0.34065935,0.29126215,0.33333334,0.42444694,0.40930173,0.4884051,0.45344338,0.5219303
GTmHSF6vNWc.000,0.58878505,0.6354167,0.6813187,0.52427185,0.7111111,0.6705231,0.70708853,0.67833155,0.6937248,0.741827
GWOtluILlk4.004,0.38317758,0.5208333,0.5494506,0.52427185,0.4888889,0.44288707,0.5703661,0.5653086,0.54895043,0.5795583
GcuoyJPO-KU.001,0.55140185,0.6979167,0.51648355,0.63106793,0.67777777,0.59635615,0.61238045,0.601467,0.53127193,0.70505774
GcuoyJPO-KU.003,0.55140185,0.59375,0.5604396,0.57281554,0.64444447,0.5093359,0.5667675,0.5377654,0.54068494,0.65572053
Gdv79afXNKE.000,0.635514,0.7708333,0.5494506,0.5825243,0.7111111,0.7087133,0.755112,0.6419214,0.71203935,0.79402447
Gdv79afXNKE.004,0.8037383,0.9166667,0.7802198,0.74757284,0.96666664,0.7401221,0.7787415,0.65555394,0.706617,0.8283182
GntxKkVigvE.001,0.44859812,0.48958334,0.50549453,0.27184466,0.5,0.42488304,0.43853527,0.4776176,0.38397354,0.5162023
Gomd4Y8-D2Q.004,0.43925235,0.42708334,0.5494506,0.44660193,0.43333334,0.4820812,0.51660156,0.545976,0.4803598,0.5770741
Gs-AdRcYSPo.003,0.71028036,0.7916667,0.61538464,0.80582523,0.82222223,0.5429596,0.56236434,0.5460673,0.49692512,0.621068
GsNZh1TS68g.000,0.6542056,0.7395833,0.62637365,0.5631068,0.6888889,0.62830013,0.66606987,0.61682206,0.6168136,0.67633444
Gtq5nfRlRx8.003,0.49532712,0.5416667,0.45054945,0.5825243,0.6,0.5861898,0.62060666,0.6153265,0.6336048,0.7250594
Gtq5nfRlRx8.004,0.57009345,0.5,0.61538464,0.5631068,0.64444447,0.58215165,0.6162062,0.58466864,0.5874288,0.6949977
Gtq5nfRlRx8.005,0.71028036,0.6145833,0.5604396,0.70873785,0.6888889,0.5981448,0.63571274,0.5869247,0.61037207,0.69527394
GwKmjEb3qN0.000,0.35514018,0.5625,0.51648355,0.46601942,0.36666667,0.26136148,0.3556654,0.4493397,0.39812905,0.3680337
H0_4dZMjUow.000,0.682243,0.7916667,0.8021978,0.74757284,0.74444443,0.47264075,0.56937623,0.60385764,0.62239766,0.5809615
H523MhINmbA.000,0.35514018,0.38541666,0.45054945,0.2524272,0.4,0.40830934,0.40629342,0.49494487,0.40602714,0.4651976
H6s9aFAQP3M.003,0.39252338,0.59375,0.5714286,0.74757284,0.5222222,0.5645002,0.6353856,0.6363797,0.6973057,0.66054726
H8h4fAGgV18.004,0.55140185,0.5833333,0.6043956,0.61165047,0.62222224,0.507452,0.6065181,0.5852864,0.6684195,0.6054737
HCkDd0UnUgo.001,0.3364486,0.4375,0.51648355,0.592233,0.2888889,0.50145286,0.50786173,0.5765917,0.597784,0.58518445
HCkDd0UnUgo.005,0.39252338,0.42708334,0.45054945,0.6407767,0.4888889,0.43963024,0.45350206,0.5636696,0.5757236,0.54162925
HH03EXo0TB0.000,0.3364486,0.44791666,0.62637365,0.34951457,0.3888889,0.3805111,0.51139283,0.5813354,0.56710315,0.48229542
HH03EXo0TB0.003,0.37383178,0.41666666,0.51648355,0.3398058,0.37777779,0.3057818,0.3859751,0.4497337,0.40575862,0.41188884
HH14jGFGuL0.001,0.47663552,0.44791666,0.5604396,0.34951457,0.51111114,0.3500845,0.3167401,0.3666413,0.33451086,0.43070602
HKSgsi7HWWI.000,0.6448598,0.59375,0.61538464,0.41747573,0.5777778,0.47362638,0.48427346,0.4899098,0.3748777,0.53735477
HPEemWelY1E.003,0.5420561,0.5625,0.6813187,0.52427185,0.5555556,0.4989497,0.5189427,0.5096385,0.49252725,0.54913473
HQDkoaHULbw.005,0.62616825,0.8541667,0.6593407,0.7281553,0.65555555,0.5220974,0.6618368,0.63725257,0.63424283,0.6831308
HQZD4j8_FR8.004,0.49532712,0.59375,0.42857143,0.407767,0.62222224,0.53839135,0.5472231,0.5969097,0.51260793,0.6269496
HT_8WpgGqjk.002,0.46728972,0.5208333,0.51648355,0.5339806,0.6333333,0.4653765,0.47031936,0.5487529,0.540251,0.5431011
HT_8WpgGqjk.005,0.42990655,0.65625,0.53846157,0.5339806,0.5555556,0.44129518,0.48608872,0.5394475,0.53287846,0.5197735
HWuh0biZQ_c.004,0.2897196,0.40625,0.4065934,0.49514562,0.5222222,0.35369316,0.371232,0.47259778,0.41940498,0.41407236
HX-3jJdK7HM.005,0.69158876,0.71875,0.7912088,0.5339806,0.8111111,0.49510655,0.5754009,0.5903858,0.54938555,0.59796745
HbGeoKBULAA.000,0.6728972,0.78125,0.8131868,0.79611653,0.7888889,0.4734907,0.54263747,0.5806439,0.5173144,0.5701068
HekcZ0Em60E.003,0.5140187,0.42708334,0.5824176,0.44660193,0.6,0.35295823,0.3645718,0.43809253,0.39901346,0.518058
HhC2cGFFZeY.002,0.3271028,0.33333334,0.36263737,0.4563107,0.32222223,0.33070695,0.4057464,0.52050704,0.43143386,0.42433268
Hklc55y7vUI.002,0.42990655,0.6354167,0.52747256,0.407767,0.6,0.48038185,0.57017165,0.59401816,0.48478574,0.5502847
Hm5K_K0v718.005,0.5046729,0.5833333,0.52747256,0.6213592,0.7,0.60422903,0.66392726,0.635657,0.67622566,0.69387865
HrddpXxWFns.001,0.36448598,0.6354167,0.53846157,0.61165047,0.51111114,0.56285334,0.59881496,0.5653395,0.5967219,0.62854433
HrddpXxWFns.004,0.6635514,0.8020833,0.6593407,0.7281553,0.67777777,0.5549483,0.62619805,0.5885857,0.61949635,0.6320894
HrddpXxWFns.005,0.5140187,0.6354167,0.6593407,0.5631068,0.6111111,0.5373788,0.6143668,0.5750609,0.6338916,0.6040524
