clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
E3z1D7CKoOA.004,0.42990655,0.6770833,0.5824176,0.7184466,0.4,0.2642843,0.35509157,0.4632385,0.48183796,0.36121246
EAMHqNxa9yY.000,0.5981308,0.5416667,0.4945055,0.63106793,0.65555555,0.4452407,0.45309097,0.49357164,0.5220169,0.52662563
EL1Q7x_1a74.004,0.41121495,0.59375,0.6703297,0.47572815,0.51111114,0.46171778,0.58116686,0.5724599,0.5222245,0.5718771
EX3i4IMY1Pw.004,0.57009345,0.5625,0.71428573,0.6407767,0.65555555,0.56729,0.6268676,0.61756474,0.57300586,0.70064676
EYbPGTIcnjs.004,0.46728972,0.6145833,0.37362638,0.5436893,0.6333333,0.60166204,0.58625484,0.5527105,0.5608512,0.67147887
E_xAcdGpPCI.000,0.26168224,0.48958334,0.43956044,0.6796116,0.44444445,0.43376455,0.58260566,0.5695262,0.64746535,0.56170475
E_xAcdGpPCI.002,0.2897196,0.36458334,0.4945055,0.63106793,0.42222223,0.40725726,0.53533196,0.5318207,0.5686428,0.4780852
Ea0UKBPCm3Q.003,0.36448598,0.30208334,0.51648355,0.24271844,0.37777779,0.48884347,0.50413305,0.5186277,0.5665023,0.5533895
EcOC7ZVRSg4.005,0.6635514,0.53125,0.64835167,0.65048546,0.6,0.50769144,0.51945037,0.5675406,0.5702978,0.633403
EelHLfeSJfM.000,0.5420561,0.59375,0.4945055,0.2815534,0.74444443,0.4298979,0.41075537,0.4392479,0.37350345,0.5089194
EelHLfeSJfM.003,0.45794392,0.4375,0.30769232,0.37864077,0.53333336,0.33878097,0.32639158,0.39849532,0.34959415,0.43880442
EiXQ9RErt6c.000,0.5233645,0.5416667,0.53846157,0.33009708,0.5,0.41753703,0.44974068,0.5274438,0.45924777,0.47744876
EmGTj1DRMbo.001,0.39252338,0.45833334,0.5934066,0.592233,0.54444444,0.44733092,0.4053422,0.5121006,0.48956722,0.5457702
EoakbXJmcto.001,0.8411215,0.8958333,0.82417583,0.7378641,0.9111111,0.6051637,0.6494022,0.5759489,0.63530934,0.6744047
Etw3iulV5Eg.002,0.7196262,0.7083333,0.7692308,0.7184466,0.6111111,0.47713122,0.5534312,0.60242206,0.5860742,0.56916547
EwMMNKLjO9w.003,0.55140185,0.46875,0.52747256,0.47572815,0.74444443,0.53043735,0.5115252,0.56517005,0.47599372,0.6322479
EwMMNKLjO9w.004,0.35514018,0.33333334,0.4945055,0.4368932,0.5777778,0.60021454,0.5344138,0.5899052,0.44480237,0.65178514
EyX8QI5nPTY.003,0.7943925,0.71875,0.7582418,0.7184466,0.74444443,0.59672004,0.601097,0.5882516,0.5639456,0.6711195
F4yC1_n6ApY.000,0.42056075,0.47916666,0.4065934,0.17475729,0.74444443,0.5633949,0.60292214,0.6489273,0.6044876,0.66454303
F5iykLTSCJc.002,0.317757,0.39583334,0.6043956,0.37864077,0.5555556,0.31893465,0.35416427,0.4426598,0.36698774,0.4534638
F5kL7RWS_f0.005,0.22429906,0.46875,0.48351648,0.6407767,0.3,0.42056516,0.54605013,0.5458651,0.62236106,0.53932136
F9mZ6De_6Ko.003,0.45794392,0.42708334,0.46153846,0.5048544,0.51111114,0.6249728,0.6671374,0.6037999,0.59293973,0.7086178
FGkS4vJYOpM.001,0.5140187,0.38541666,0.5604396,0.4854369,0.3888889,0.46756956,0.5070862,0.5684246,0.5808439,0.5671233
FNHMXPaHll0.001,0.62616825,0.53125,0.50549453,0.4854369,0.53333336,0.5985577,0.5783241,0.59289324,0.56896794,0.6289792
FPfgwGsy8dE.005,0.25233644,0.5520833,0.6703297,0.75728154,0.4888889,0.45645854,0.6431772,0.6476002,0.76944673,0.57228035
FSBBbxNi0iU.000,0.49532712,0.53125,0.73626375,0.57281554,0.5555556,0.55490196,0.64790976,0.58817184,0.6532924,0.6521945
FSBBbxNi0iU.003,0.40186915,0.5,0.4065934,0.6213592,0.6333333,0.5977858,0.6676637,0.58982664,0.6605313,0.6880819
FTk2SCmJI_w.002,0.5140187,0.6666667,0.6593407,0.592233,0.5888889,0.39162683,0.5001695,0.55788016,0.52640015,0.49122715
FU1ak530DDo.002,0.41121495,0.5104167,0.48351648,0.5048544,0.65555555,0.49584952,0.50250417,0.4852965,0.48690704,0.56622773
FU1ak530DDo.005,0.36448598,0.26041666,0.32967034,0.34951457,0.36666667,0.37958437,0.32463515,0.3774538,0.21400517,0.41689903
FaBTYkzhuK4.003,0.5140187,0.5104167,0.5934066,0.5339806,0.5888889,0.30317712,0.4154211,0.47191426,0.44797763,0.44974875
FcR9VhCxBb0.003,0.5794392,0.59375,0.6043956,0.63106793,0.73333335,0.56382424,0.5797818,0.5869432,0.60707057,0.62359375
FcR9VhCxBb0.005,0.5046729,0.5,0.4065934,0.4368932,0.5555556,0.5997304,0.56983864,0.6016643,0.5526084,0.6824237
Fco1CMgOadI.004,0.45794392,0.5416667,0.47252747,0.46601942,0.46666667,0.35440046,0.40257826,0.47346112,0.3447995,0.47098032
Fe9_SVPd_5I.000,0.46728972,0.5625,0.53846157,0.592233,0.56666666,0.5003491,0.6107107,0.5975803,0.5230768,0.6072413
Fe9_SVPd_5I.001,0.46728972,0.5416667,0.5714286,0.5825243,0.67777777,0.48613265,0.59878445,0.58880466,0.53994286,0.6012394
Fe9_SVPd_5I.003,0.5420561,0.6354167,0.6593407,0.52427185,0.53333336,0.51749814,0.63516283,0.6024775,0.5658886,0.6029903
FksSYDfLH04.000,0.47663552,0.5833333,0.5934066,0.52427185,0.56666666,0.509946,0.58033377,0.5710045,0.6153795,0.6603254
FkzVX7SQ9wE.005,0.6168224,0.5416667,0.6703297,0.6893204,0.67777777,0.4975114,0.5649651,0.5889831,0.6357818,0.61932945
FlAGm93fJa0.003,0.42990655,0.34375,0.51648355,0.46601942,0.5555556,0.4914812,0.5181163,0.55839276,0.53556293,0.5674599
Ft0ahViXZPc.004,0.6168224,0.625,0.6593407,0.5533981,0.7222222,0.44686055,0.513506,0.5522675,0.4618299,0.5629346
FxVUG2R1y0Q.002,0.69158876,0.78125,0.73626375,0.69902915,0.7777778,0.64487576,0.6773877,0.6162583,0.6608987,0.7273536
FxVUG2R1y0Q.005,0.7009346,0.6666667,0.61538464,0.65048546,0.75555557,0.5899911,0.65428215,0.61817735,0.64258826,0.64887375
G-25EWOIGNs.003,0.42990655,0.53125,0.50549453,0.4563107,0.46666667,0.53099954,0.55960846,0.5790772,0.61993665,0.6091481
G2D3qU6R_YA.000,0.62616825,0.6458333,0.4945055,0.69902915,0.5888889,0.5540556,0.5833558,0.5696563,0.6471402,0.6433396
G2D3qU6R_YA.003,0.5420561,0.5208333,0.45054945,0.69902915,0.42222223,0.4780623,0.49874192,0.5451589,0.62085325,0.5751881
G7hYffrZ1Hc.002,0.40186915,0.53125,0.53846157,0.592233,0.6,0.451149,0.5316909,0.5806707,0.52293634,0.56045026
GG9WPQLI_rg.002,0.48598132,0.6145833,0.61538464,0.70873785,0.74444443,0.51883286,0.59844065,0.65557706,0.6626939,0.61850595
GG9WPQLI_rg.003,0.7383177,0.7916667,0.7912088,0.75728154,0.7888889,0.5334798,0.5903446,0.58356833,0.54081565,0.60997194
GHetseJP358.000,0.44859812,0.39583334,0.5604396,0.57281554,0.56666666,0.42438543,0.41516885,0.47235376,0.40500855,0.528667
GJ0uTtD3kSg.000,0.69158876,0.6666667,0.52747256,0.5436893,0.6,0.51719093,0.50772417,0.57513845,0.5491549,0.6107206
GO6s-qDADuU.001,0.55140185,0.71875,0.61538464,0.4854369,0.53333336,0.6015967,0.6242297,0.5717145,0.54311293,0.65615946
GQczMGrVgbc.004,0.37383178,0.6458333,0.5494506,0.6796116,0.51111114,0.5085294,0.61267495,0.63623405,0.7048367,0.60252094
GR-P1m_Yvm0.003,0.8224299,0.7083333,0.7582418,0.79611653,0.82222223,0.5509408,0.5618997,0.57296646,0.47815508,0.6221374
GR-P1m_Yvm0.004,0.6542056,0.5625,0.6593407,0.52427185,0.6333333,0.37720576,0.40309435,0.4588039,0.41432992,0.4656292
GaUs3UUUtmw.003,0.62616825,0.5416667,0.64835167,0.6213592,0.7222222,0.5619231,0.55729836,0.5985718,0.558438,0.6279188
GaUs3UUUtmw.004,0.5140187,0.5,0.47252747,0.6796116,0.62222224,0.49950105,0.5129838,0.5390617,0.51017606,0.6165997
GcuoyJPO-KU.000,0.5233645,0.5208333,0.6043956,0.6213592,0.6666667,0.53691363,0.58709025,0.5972518,0.56590545,0.678355
GcuoyJPO-KU.005,0.38317758,0.5625,0.51648355,0.6213592,0.67777777,0.5491884,0.5784883,0.571634,0.55744225,0.69631255
Gdrgw7Z6tLg.001,0.49532712,0.53125,0.6813187,0.44660193,0.56666666,0.47806725,0.5432972,0.58353686,0.5223201,0.5395763
GiILhJbj5JI.004,0.6542056,0.6770833,0.50549453,0.49514562,0.67777777,0.48044017,0.49234593,0.5173785,0.4672275,0.5619115
GiILhJbj5JI.005,0.40186915,0.41666666,0.45054945,0.5533981,0.41111112,0.4317072,0.45388144,0.51018345,0.45313138,0.5178722
Gk94xrcmFts.001,0.19626169,0.26041666,0.45054945,0.3592233,0.5,0.22772881,0.23048538,0.37286693,0.3490067,0.41338664
GkPz3-y6Les.000,0.28037384,0.5104167,0.5714286,0.46601942,0.5222222,0.36403558,0.50702107,0.5815536,0.53416985,0.44322956
Gl93Hw1A2kY.000,0.42990655,0.3125,0.30769232,0.4368932,0.41111112,0.5277101,0.49719563,0.5467784,0.53777534,0.5961316
Gl93Hw1A2kY.001,0.46728972,0.5520833,0.5494506,0.49514562,0.53333336,0.4733191,0.49602664,0.5529523,0.52306855,0.53033066
GqFpXstFUZI.001,0.37383178,0.5104167,0.47252747,0.52427185,0.54444444,0.3671199,0.47359192,0.5400781,0.5012325,0.5156346
GquB5W7bzFo.004,0.55140185,0.6458333,0.50549453,0.44660193,0.45555556,0.4583259,0.52985233,0.5420673,0.43543938,0.5719687
Gtq5nfRlRx8.002,0.635514,0.5729167,0.6813187,0.65048546,0.73333335,0.5386137,0.56456435,0.5184265,0.5168525,0.6597173
Gvdh94z-SoM.000,0.2990654,0.36458334,0.43956044,0.3883495,0.5222222,0.3658818,0.45500886,0.4896781,0.4884295,0.51675665
Gvdh94z-SoM.001,0.25233644,0.36458334,0.48351648,0.24271844,0.33333334,0.3117291,0.3558374,0.38718468,0.39142698,0.41123965
Gvdh94z-SoM.003,0.26168224,0.28125,0.3956044,0.34951457,0.45555556,0.4029175,0.500689,0.52405834,0.4912636,0.53495634
Gvdh94z-SoM.005,0.23364486,0.25,0.4065934,0.34951457,0.3888889,0.33142653,0.40161222,0.4553022,0.4580809,0.43595234
GyLjVOVPGKQ.000,0.5046729,0.53125,0.47252747,0.3398058,0.47777778,0.60223603,0.63227385,0.5656832,0.57889235,0.70989954
GyLjVOVPGKQ.002,0.42990655,0.4375,0.3846154,0.30097088,0.43333334,0.53949285,0.55548453,0.5550521,0.52920693,0.59933233
H6yu96w7tUc.001,0.36448598,0.5833333,0.72527474,0.5533981,0.73333335,0.38744238,0.51064503,0.57079166,0.56228167,0.5299682
H6yu96w7tUc.003,0.49532712,0.42708334,0.6923077,0.5825243,0.54444444,0.4087812,0.52838314,0.5763771,0.5825606,0.5109441
H6yu96w7tUc.004,0.2990654,0.59375,0.53846157,0.6213592,0.54444444,0.33131832,0.4449086,0.5256719,0.5481268,0.4345343
HEHMW0uiFa4.001,0.36448598,0.44791666,0.43956044,0.37864077,0.5888889,0.51435363,0.52553505,0.54024976,0.45220566,0.6107602
HH03EXo0TB0.005,0.21495327,0.375,0.52747256,0.37864077,0.42222223,0.35770985,0.41232717,0.5225796,0.4729652,0.44565168
HJkoeB_F4c4.004,0.49532712,0.44791666,0.30769232,0.5825243,0.65555555,0.6757169,0.6834167,0.63384914,0.55338407,0.7637367
HL-K_PZXFR4.003,0.6168224,0.7708333,0.7582418,0.8640777,0.7222222,0.5218893,0.60948133,0.6291133,0.66259974,0.6592895
HPEemWelY1E.005,0.71028036,0.6354167,0.50549453,0.5825243,0.7111111,0.52594376,0.5889491,0.5662873,0.5951955,0.5873402
HTF8k56_Oxo.000,0.2990654,0.5104167,0.4945055,0.37864077,0.74444443,0.49105307,0.42800674,0.49501306,0.43574345,0.610901
HUHFlCs3YJ8.002,0.35514018,0.45833334,0.42857143,0.41747573,0.5,0.48556206,0.54193735,0.607876,0.51760834,0.55515206
HWuh0biZQ_c.005,0.3364486,0.40625,0.42857143,0.30097088,0.6,0.38625616,0.38127422,0.44702095,0.37916592,0.45523968
HekcZ0Em60E.001,0.53271025,0.48958334,0.4945055,0.4854369,0.5222222,0.38607657,0.4215997,0.47647965,0.43774235,0.55609703
HhC2cGFFZeY.003,0.43925235,0.44791666,0.50549453,0.42718446,0.5,0.3369208,0.3852473,0.47893742,0.43546852,0.4580776
Hklc55y7vUI.003,0.5420561,0.8333333,0.5714286,0.63106793,0.76666665,0.5086071,0.5918067,0.61197793,0.5241156,0.576122
HkqPfxphZsE.000,0.6728972,0.6875,0.7032967,0.6796116,0.7222222,0.5887619,0.5836401,0.5818423,0.5523069,0.63529444
Hm5K_K0v718.002,0.44859812,0.6041667,0.6703297,0.6407767,0.6333333,0.5880724,0.6533019,0.6672949,0.6761348,0.6922544
HoJXPFp9hYo.001,0.58878505,0.6458333,0.5714286,0.6796116,0.6111111,0.48210338,0.5908679,0.5881131,0.5805239,0.5683443
HoJXPFp9hYo.002,0.48598132,0.6458333,0.6043956,0.6213592,0.64444447,0.49854684,0.5621366,0.61045974,0.5229661,0.6070521
I5x9T9ftW18.001,0.43925235,0.47916666,0.6703297,0.52427185,0.67777777,0.4931534,0.5177646,0.56509686,0.5890051,0.5745413
I5x9T9ftW18.003,0.635514,0.5625,0.52747256,0.74757284,0.62222224,0.5428068,0.5796958,0.58012146,0.60234165,0.6090979
IFF47jVKMj8.005,0.5046729,0.6041667,0.7032967,0.6407767,0.7111111,0.4481353,0.53441197,0.5822377,0.5544041,0.5431128
IFXaH_E54iA.000,0.25233644,0.19791667,0.35164836,0.2815534,0.32222223,0.49084377,0.46795177,0.5213222,0.47497243,0.5693226
IFXaH_E54iA.003,0.2897196,0.44791666,0.5714286,0.44660193,0.45555556,0.4530583,0.4942062,0.50467694,0.45761806,0.5783118
IGjI8aP14gg.000,0.40186915,0.46875,0.52747256,0.34951457,0.53333336,0.49081874,0.47871625,0.49421543,0.47872448,0.6007228
IL5VgGakSNw.001,0.39252338,0.5208333,0.36263737,0.4854369,0.6,0.55484927,0.6239099,0.6466001,0.61997133,0.6561183
IL5VgGakSNw.002,0.46728972,0.5208333,0.6703297,0.57281554,0.65555555,0.52880454,0.61343384,0.62079626,0.6051485,0.6258298
IL5VgGakSNw.004,0.37383178,0.5208333,0.5824176,0.52427185,0.74444443,0.55387604,0.6387672,0.6262076,0.57529277,0.64240855
IP_Smb0hVSw.002,0.6635514,0.7708333,0.6703297,0.7281553,0.73333335,0.5717051,0.6961478,0.6085635,0.6948801,0.6560897
IP_Smb0hVSw.004,0.71028036,0.875,0.7582418,0.74757284,0.8333333,0.5968915,0.69439054,0.61470664,0.70418346,0.68935424
IQNNEfYYYiw.000,0.6448598,0.6979167,0.5934066,0.4854369,0.75555557,0.4487755,0.45946056,0.5212214,0.45273635,0.53027076
IQNNEfYYYiw.001,0.5420561,0.5416667,0.6043956,0.5145631,0.62222224,0.39462566,0.40134555,0.48471874,0.4126835,0.5060356
IQNNEfYYYiw.004,0.5420561,0.47916666,0.3956044,0.27184466,0.56666666,0.52679217,0.56529975,0.5662552,0.49074888,0.6266035
IV01x2GS61g.001,0.45794392,0.5625,0.63736266,0.7281553,0.56666666,0.45773965,0.5808588,0.61101377,0.6314522,0.5225266
IV01x2GS61g.004,0.46728972,0.6770833,0.6703297,0.79611653,0.5555556,0.42561027,0.57096726,0.59631276,0.60842603,0.5789048
Ie2y_yOeKpo.000,0.6448598,0.45833334,0.52747256,0.4368932,0.6111111,0.3643047,0.38611287,0.39150366,0.33097905,0.4787515
Ie2y_yOeKpo.002,0.62616825,0.5833333,0.5824176,0.4563107,0.4888889,0.48936597,0.5107684,0.48620594,0.4119662,0.5697365
It0-yCwOc5k.001,0.35514018,0.39583334,0.47252747,0.44660193,0.67777777,0.42977157,0.46647355,0.5304935,0.49413,0.5205326
ItkIHtgVhIk.002,0.44859812,0.48958334,0.61538464,0.4854369,0.47777778,0.2652968,0.43371722,0.49526298,0.50530666,0.42959744
ItkIHtgVhIk.003,0.3084112,0.34375,0.3846154,0.47572815,0.33333334,0.29016662,0.4964414,0.52410674,0.53808093,0.4773926
IveGfOJ86wY.003,0.47663552,0.53125,0.48351648,0.5339806,0.54444444,0.4830356,0.4961521,0.5321908,0.46333832,0.58458734
IveGfOJ86wY.005,0.47663552,0.5208333,0.5494506,0.52427185,0.56666666,0.5214949,0.52905315,0.55681264,0.42563662,0.62982935
Iy7rcTk7KsQ.000,0.5233645,0.30208334,0.51648355,0.39805827,0.46666667,0.38526022,0.35932428,0.43518347,0.41035175,0.47978264
IyBCZySg-c4.004,0.46728972,0.40625,0.52747256,0.4563107,0.5777778,0.4953169,0.6272117,0.5962632,0.54497313,0.63035053
IzsP0TRzFbo.000,0.5420561,0.5104167,0.5604396,0.60194176,0.5777778,0.45442316,0.46663538,0.48259073,0.4838,0.5584213
IzsP0TRzFbo.001,0.53271025,0.5416667,0.32967034,0.63106793,0.5222222,0.43237555,0.41771314,0.47078663,0.4105671,0.53282183
J0JrzUmZGcA.000,0.5233645,0.7083333,0.5934066,0.5631068,0.6666667,0.48198402,0.55936116,0.5389072,0.5182587,0.576787
J28DwJsK8Do.001,0.7383177,0.7395833,0.6813187,0.78640777,0.7222222,0.5467735,0.55209637,0.6001995,0.55514467,0.63188165
J30sMEMrKjA.003,0.58878505,0.5625,0.53846157,0.65048546,0.73333335,0.5828752,0.5817427,0.5587832,0.56980014,0.6631425
J4GQm9j0JZ0.004,0.5140187,0.46875,0.42857143,0.4563107,0.5222222,0.46518746,0.5209886,0.4925299,0.48077542,0.59111255
J6RHl6U6Jcw.002,0.38317758,0.42708334,0.64835167,0.5339806,0.56666666,0.5811023,0.6268978,0.6085832,0.7004375,0.6854031
J6RHl6U6Jcw.003,0.58878505,0.5625,0.7032967,0.65048546,0.67777777,0.58515656,0.5888093,0.59704894,0.5834164,0.65802383
J8N2OCqM6N0.002,0.21495327,0.42708334,0.32967034,0.44660193,0.43333334,0.4739397,0.49048534,0.5221584,0.4569934,0.56299543
J8N2OCqM6N0.003,0.39252338,0.5625,0.53846157,0.34951457,0.44444445,0.45640385,0.4475977,0.50401336,0.4422965,0.5620674
J8N2OCqM6N0.004,0.42990655,0.47916666,0.43956044,0.4563107,0.43333334,0.42412487,0.4403104,0.46491152,0.40434963,0.49587983
J8YpOUmN_aI.002,0.37383178,0.38541666,0.43956044,0.46601942,0.44444445,0.48322418,0.5373109,0.6179242,0.5328234,0.60858655
J8YpOUmN_aI.004,0.2897196,0.40625,0.37362638,0.42718446,0.51111114,0.46456617,0.49001455,0.5099997,0.41379938,0.56399995
J9MfhPoJOaw.000,0.7383177,0.8333333,0.74725276,0.7378641,0.85555553,0.65992504,0.6714189,0.6295859,0.6324703,0.722381
J9WyswA0vow.000,0.57009345,0.6145833,0.6593407,0.4563107,0.75555557,0.5240534,0.5925403,0.58596146,0.5661324,0.6325364
J9WyswA0vow.005,0.43925235,0.41666666,0.42857143,0.32038835,0.5888889,0.3977199,0.41946083,0.46095878,0.4104074,0.4798238
JJs_HTelie4.000,0.57009345,0.7604167,0.6593407,0.60194176,0.6888889,0.5451783,0.5439252,0.5425719,0.5289198,0.6502218
JJxLsbLQlIE.001,0.682243,0.625,0.6043956,0.5533981,0.85555553,0.5604835,0.5906082,0.6038481,0.5990418,0.6361948
JJxLsbLQlIE.002,0.8037383,0.6875,0.74725276,0.6796116,0.8666667,0.6025332,0.60753524,0.5973196,0.6259461,0.6591022
JJxLsbLQlIE.003,0.62616825,0.625,0.6703297,0.63106793,0.74444443,0.52632153,0.52071214,0.58622307,0.5670477,0.5917459
JO44XCaQGVY.001,0.5140187,0.625,0.43956044,0.66019416,0.4888889,0.51030874,0.540233,0.56050974,0.5475187,0.557707
JRqhE9jsamU.000,0.5140187,0.5833333,0.5714286,0.5048544,0.6,0.46692774,0.54728734,0.5687448,0.46990332,0.5659935
JSEx8RqGcPs.003,0.6542056,0.75,0.5604396,0.78640777,0.64444447,0.6269057,0.71038747,0.6013079,0.68700814,0.7296119
JSmYRIDgryI.001,0.53271025,0.5520833,0.50549453,0.42718446,0.5777778,0.5308209,0.515525,0.58915156,0.5398268,0.60646856
JZNMxa3OKHY.000,0.7196262,0.625,0.5604396,0.46601942,0.73333335,0.5168468,0.517212,0.5114874,0.48514917,0.60096496
JbXgnjVWEoM.000,0.26168224,0.25,0.46153846,0.3106796,0.36666667,0.28714412,0.30224088,0.4108585,0.31281692,0.41233587
JbXgnjVWEoM.003,0.24299066,0.30208334,0.30769232,0.3106796,0.43333334,0.29999495,0.34180954,0.44471925,0.34786758,0.4271264
Jcw9NZkMn6I.000,0.5140187,0.65625,0.73626375,0.70873785,0.62222224,0.41841197,0.50272745,0.5889765,0.6051956,0.51272756
Jcw9NZkMn6I.003,0.5140187,0.6458333,0.6923077,0.7378641,0.62222224,0.43797356,0.54201305,0.57274455,0.5412669,0.5445012
JduPstuHv5A.002,0.53271025,0.5104167,0.5824176,0.5825243,0.5555556,0.4564625,0.46291256,0.52730316,0.46922153,0.5380381
Jf8lqSpAjZ8.005,0.60747665,0.625,0.62637365,0.4854369,0.76666665,0.54872566,0.6082671,0.62071866,0.5385189,0.66776913
Jh8yMyNZkuo.000,0.5794392,0.6145833,0.6593407,0.46601942,0.65555555,0.5604838,0.52062345,0.61091447,0.51909137,0.61724406
JmAQlC-FEV8.002,0.14018692,0.17708333,0.32967034,0.2038835,0.13333334,0.22482988,0.18724021,0.28791305,0.27987507,0.32099986
Jn76eAPxjNA.001,0.42990655,0.46875,0.5934066,0.46601942,0.5888889,0.4568803,0.4984685,0.5144152,0.4260506,0.513049
JoQRNgGQCgY.001,0.5981308,0.48958334,0.6043956,0.47572815,0.5888889,0.49089158,0.53118384,0.5771536,0.458825,0.534041
Jog1-pYOSD0.004,0.2897196,0.44791666,0.35164836,0.5533981,0.44444445,0.51435775,0.55793005,0.56533843,0.5697004,0.6007091
Jy716zClCKs.004,0.36448598,0.5,0.5604396,0.37864077,0.65555555,0.46851456,0.56756574,0.59917885,0.53349364,0.5545866
JzS1ZJGBd5A.000,0.6728972,0.8020833,0.5934066,0.69902915,0.7111111,0.6084627,0.5947491,0.61636496,0.63040286,0.649837
K-iwJMxjyx4.002,0.58878505,0.5520833,0.5934066,0.5048544,0.53333336,0.47675273,0.62887937,0.5956029,0.54175305,0.5850367
K9ZTOb6PbfQ.001,0.3271028,0.47916666,0.52747256,0.7669903,0.6,0.48689616,0.57367826,0.5218747,0.6959401,0.5664056
K9h_wA30XgM.003,0.5981308,0.6145833,0.47252747,0.3398058,0.62222224,0.4495251,0.46244615,0.5054772,0.36501452,0.54782945
K9h_wA30XgM.004,0.5794392,0.40625,0.41758242,0.3398058,0.51111114,0.3582933,0.383196,0.4418092,0.3476448,0.45455763
KDwpjQiIfjY.004,0.6542056,0.7291667,0.6813187,0.70873785,0.74444443,0.5637304,0.58479816,0.5959126,0.5637849,0.63869023
KGRUaRe3r7I.004,0.6635514,0.7291667,0.84615386,0.6213592,0.84444445,0.6405922,0.7415513,0.7185973,0.6570122,0.72884786
KH1PIMlztec.000,0.5233645,0.5520833,0.5934066,0.30097088,0.65555555,0.5800066,0.604435,0.5654262,0.5326199,0.6462369
KHQJhOzdrYo.001,0.5233645,0.45833334,0.6593407,0.5339806,0.5,0.49377537,0.50660646,0.5532526,0.45968735,0.5640545
KIJ9IYETe38.004,0.6168224,0.6979167,0.5824176,0.5825243,0.5555556,0.45719373,0.483622,0.54280937,0.57178533,0.5182519
KJ643kfjqLY.000,0.5140187,0.53125,0.63736266,0.65048546,0.67777777,0.5155655,0.570691,0.5831565,0.6230043,0.645052
KLY518hfGhU.002,0.5794392,0.53125,0.3956044,0.37864077,0.6111111,0.36988193,0.38279307,0.44484162,0.3926624,0.49041665
KLY518hfGhU.003,0.5420561,0.5833333,0.43956044,0.592233,0.6333333,0.4341474,0.40296224,0.4876957,0.43264917,0.51873523
KM6Nc_VipyQ.000,0.5981308,0.7083333,0.72527474,0.776699,0.8,0.42982003,0.5217517,0.54858065,0.5638284,0.5326048
KNOHhnRMpSw.004,0.39252338,0.23958333,0.37362638,0.33009708,0.45555556,0.2728259,0.30492207,0.36407873,0.3446547,0.40023196
KNx7_ajRwDI.002,0.44859812,0.59375,0.50549453,0.4368932,0.6,0.52232176,0.5711844,0.5916238,0.51061195,0.61326355
KNx7_ajRwDI.004,0.5420561,0.5520833,0.5604396,0.44660193,0.6666667,0.53578734,0.5612689,0.5945614,0.5426121,0.6202654
KNx7_ajRwDI.005,0.3271028,0.34375,0.43956044,0.407767,0.5777778,0.52085984,0.53456694,0.5732841,0.52878565,0.5946261
KTdbKiGFzJY.001,0.1682243,0.32291666,0.47252747,0.57281554,0.37777779,0.30741277,0.37107062,0.48132113,0.5127043,0.37355563
KVepk_9iPEU.000,0.47663552,0.6145833,0.5824176,0.5825243,0.5555556,0.46666119,0.579895,0.63842875,0.64509964,0.5745778
KVepk_9iPEU.001,0.45794392,0.59375,0.71428573,0.69902915,0.6,0.43267724,0.5555571,0.6001642,0.6099334,0.52928424
KYkfjIZEScM.000,0.44859812,0.6041667,0.5824176,0.6213592,0.5,0.5842932,0.68350476,0.6019964,0.6185843,0.65900564
KYkfjIZEScM.002,0.5794392,0.7291667,0.6043956,0.6796116,0.41111112,0.54404545,0.6210456,0.5635158,0.55321646,0.6057208
KYvMsMLNGvY.001,0.5233645,0.48958334,0.7802198,0.5339806,0.5,0.3773169,0.39833355,0.50345594,0.44860902,0.4477247
KYvMsMLNGvY.002,0.45794392,0.5208333,0.5604396,0.46601942,0.45555556,0.35653037,0.40781486,0.50858635,0.43962666,0.42383522
KYvMsMLNGvY.004,0.34579438,0.41666666,0.48351648,0.5339806,0.4888889,0.34930673,0.3537425,0.5010828,0.4664592,0.41334304
KafUbLs_Fl8.000,0.36448598,0.6979167,0.36263737,0.44660193,0.5222222,0.5051105,0.572746,0.59750754,0.6245086,0.6030478
Kga18VO9VwY.004,0.5140187,0.5,0.6043956,0.5825243,0.65555555,0.59403473,0.61430764,0.5988548,0.55650467,0.69721293
KhMsmtSC5Lg.002,0.46728972,0.5625,0.37362638,0.5631068,0.47777778,0.39735797,0.42054284,0.45855123,0.45755136,0.5295408
KmHe8urs3LI.001,0.2897196,0.40625,0.41758242,0.19417475,0.36666667,0.3349033,0.32547757,0.42751294,0.3139939,0.4491997
KmHe8urs3LI.004,0.36448598,0.53125,0.4945055,0.3883495,0.54444444,0.48218897,0.5078047,0.6004614,0.48176342,0.5558044
KnbEca4Ibwk.003,0.39252338,0.32291666,0.6043956,0.47572815,0.5,0.4432896,0.48134813,0.57560015,0.5388397,0.55033934
KnbEca4Ibwk.004,0.42990655,0.34375,0.41758242,0.36893204,0.5,0.411207,0.4375527,0.52364033,0.46534556,0.4912416
KpTHRBaYny8.003,0.5794392,0.7291667,0.62637365,0.6796116,0.75555557,0.54965425,0.60294724,0.6105629,0.5278642,0.63115394
KpTHRBaYny8.004,0.39252338,0.65625,0.4945055,0.46601942,0.53333336,0.5032261,0.59895825,0.57641697,0.57568353,0.6659107
KsToJAKi7xQ.001,0.19626169,0.375,0.4945055,0.46601942,0.5,0.4429254,0.5228989,0.5890087,0.577558,0.5751243
