clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
4KD3XCMsIBs.002,run_02_seed_052,52,3,0.9022534787654877,0.5233644843101501,0.5185546875,0.0048097968101501465,0.4791666567325592,0.53173828125,0.052571624517440796,0.5714285969734192,0.5439453125,0.02748328447341919,0.3300970792770386,0.53125,0.20115292072296143,0.5333333611488342,0.61279296875,0.07945960760116577,0.07309544682502747
4KD3XCMsIBs.004,run_02_seed_052,52,3,0.9022534787654877,0.5981308221817017,0.6123046875,0.01417386531829834,0.5833333134651184,0.6328125,0.04947918653488159,0.35164836049079895,0.60205078125,0.25040242075920105,0.446601927280426,0.63330078125,0.18669885396957397,0.7222222089767456,0.69677734375,0.025444865226745605,0.10523983836174011
4RoZPrjRQZE.000,run_02_seed_052,52,3,0.9022534787654877,0.2616822421550751,0.404052734375,0.14237049221992493,0.3229166567325592,0.46826171875,0.1453450620174408,0.36263737082481384,0.54052734375,0.17788997292518616,0.26213592290878296,0.49560546875,0.23346954584121704,0.36666667461395264,0.487060546875,0.12039387226104736,0.16389378905296326
4T9UUWWRE94.000,run_02_seed_052,52,3,0.9022534787654877,0.84112149477005,0.49462890625,0.34649258852005005,0.6979166865348816,0.49365234375,0.2042643427848816,0.9120879173278809,0.537109375,0.37497854232788086,0.5631067752838135,0.50634765625,0.05675911903381348,0.7555555701255798,0.564453125,0.19110244512557983,0.23471940755844117
4T9UUWWRE94.001,run_02_seed_052,52,3,0.9022534787654877,0.5046728849411011,0.428955078125,0.07571780681610107,0.5416666865348816,0.427978515625,0.11368817090988159,0.7252747416496277,0.498779296875,0.22649544477462769,0.49514561891555786,0.44091796875,0.05422765016555786,0.5555555820465088,0.489013671875,0.06654191017150879,0.1073341965675354
4T9UUWWRE94.003,run_02_seed_052,52,3,0.9022534787654877,0.40186914801597595,0.39306640625,0.008802741765975952,0.4270833432674408,0.4072265625,0.019856780767440796,0.36263737082481384,0.483154296875,0.12051692605018616,0.291262149810791,0.451904296875,0.16064214706420898,0.6666666865348816,0.467529296875,0.1991373896598816,0.10179119706153869
4ZlcaXadwlo.000,run_02_seed_052,52,3,0.9022534787654877,0.5046728849411011,0.5517578125,0.047084927558898926,0.375,0.5263671875,0.1513671875,0.5274725556373596,0.5439453125,0.01647275686264038,0.40776699781417847,0.49365234375,0.08588534593582153,0.5222222208976746,0.62646484375,0.10424262285232544,0.08101056814193726
4ZlcaXadwlo.001,run_02_seed_052,52,3,0.9022534787654877,0.40186914801597595,0.435302734375,0.03343358635902405,0.3958333432674408,0.4248046875,0.028971344232559204,0.5054945349693298,0.4892578125,0.016236722469329834,0.5339806079864502,0.4267578125,0.1072227954864502,0.4555555582046509,0.5234375,0.06788194179534912,0.05074927806854248
4ZlcaXadwlo.002,run_02_seed_052,52,3,0.9022534787654877,0.4112149477005005,0.493408203125,0.08219325542449951,0.46875,0.4697265625,0.0009765625,0.49450549483299255,0.51171875,0.017213255167007446,0.3980582654476166,0.450439453125,0.05238118767738342,0.5555555820465088,0.56787109375,0.012315511703491211,0.03301595449447632
4ZlcaXadwlo.003,run_02_seed_052,52,3,0.9022534787654877,0.37383177876472473,0.51708984375,0.14325806498527527,0.3020833432674408,0.470458984375,0.1683756411075592,0.4175824224948883,0.49462890625,0.0770464837551117,0.3106796145439148,0.407958984375,0.0972793698310852,0.41111111640930176,0.5771484375,0.16603732109069824,0.13039937615394592
4ZlcaXadwlo.004,run_02_seed_052,52,3,0.9022534787654877,0.514018714427948,0.55859375,0.044575035572052,0.4791666567325592,0.52587890625,0.046712249517440796,0.4395604431629181,0.53173828125,0.09217783808708191,0.446601927280426,0.462646484375,0.016044557094573975,0.5111111402511597,0.6279296875,0.11681854724884033,0.0632656455039978
4ZlcaXadwlo.005,run_02_seed_052,52,3,0.9022534787654877,0.7663551568984985,0.529296875,0.23705828189849854,0.65625,0.494873046875,0.161376953125,0.5494505763053894,0.5537109375,0.004260361194610596,0.48543688654899597,0.50244140625,0.01700451970100403,0.6777777671813965,0.56103515625,0.11674261093139648,0.10728854537010193
4lIbWq27O84.000,run_02_seed_052,52,3,0.9022534787654877,0.4953271150588989,0.440185546875,0.055141568183898926,0.65625,0.5244140625,0.1318359375,0.7472527623176575,0.57666015625,0.17059260606765747,0.5631067752838135,0.54931640625,0.013790369033813477,0.6777777671813965,0.54736328125,0.13041448593139648,0.10035499334335327
4lIbWq27O84.001,run_02_seed_052,52,3,0.9022534787654877,0.3644859790802002,0.40966796875,0.045181989669799805,0.4375,0.462890625,0.025390625,0.5054945349693298,0.52685546875,0.021360933780670166,0.3689320385456085,0.449462890625,0.08053085207939148,0.5444444417953491,0.50341796875,0.04102647304534912,0.042698174715042114
4lIbWq27O84.002,run_02_seed_052,52,3,0.9022534787654877,0.5046728849411011,0.396240234375,0.10843265056610107,0.5208333134651184,0.431884765625,0.08894854784011841,0.6593406796455383,0.501953125,0.15738755464553833,0.48543688654899597,0.41259765625,0.07283923029899597,0.5666666626930237,0.472900390625,0.09376627206802368,0.10427485108375549
4lIbWq27O84.003,run_02_seed_052,52,3,0.9022534787654877,0.5046728849411011,0.446533203125,0.058139681816101074,0.6145833134651184,0.52197265625,0.09261065721511841,0.6483516693115234,0.5771484375,0.07120323181152344,0.6019417643547058,0.54052734375,0.06141442060470581,0.5666666626930237,0.54345703125,0.02320963144302368,0.061315524578094485
4lIbWq27O84.004,run_02_seed_052,52,3,0.9022534787654877,0.4859813153743744,0.443115234375,0.04286608099937439,0.6041666865348816,0.5087890625,0.09537762403488159,0.6483516693115234,0.5654296875,0.08292198181152344,0.5339806079864502,0.51611328125,0.017867326736450195,0.5666666626930237,0.53564453125,0.03102213144302368,0.054011029005050656
4lIbWq27O84.005,run_02_seed_052,52,3,0.9022534787654877,0.3644859790802002,0.400146484375,0.035660505294799805,0.40625,0.4580078125,0.0517578125,0.48351648449897766,0.5322265625,0.04871007800102234,0.3883495032787323,0.477783203125,0.0894336998462677,0.47777777910232544,0.49462890625,0.01685112714767456,0.048482644557952884
4vJ69g7gAH4.000,run_02_seed_052,52,3,0.9022534787654877,0.44859811663627625,0.412841796875,0.035756319761276245,0.5520833134651184,0.51220703125,0.03987628221511841,0.5384615659713745,0.576171875,0.03771030902862549,0.6893203854560852,0.580078125,0.1092422604560852,0.5444444417953491,0.51611328125,0.02833116054534912,0.050183266401290894
4vJ69g7gAH4.001,run_02_seed_052,52,3,0.9022534787654877,0.35514017939567566,0.436767578125,0.08162739872932434,0.5625,0.5234375,0.0390625,0.6593406796455383,0.5830078125,0.07633286714553833,0.5242718458175659,0.572265625,0.04799377918243408,0.5444444417953491,0.53076171875,0.013682723045349121,0.05173985362052917
4vJ69g7gAH4.002,run_02_seed_052,52,3,0.9022534787654877,0.5514018535614014,0.417236328125,0.13416552543640137,0.7291666865348816,0.5146484375,0.2145182490348816,0.6593406796455383,0.5751953125,0.08414536714553833,0.737864077091217,0.59033203125,0.14753204584121704,0.6333333253860474,0.517578125,0.11575520038604736,0.13922327756881714
4vJ69g7gAH4.003,run_02_seed_052,52,3,0.9022534787654877,0.4672897160053253,0.431396484375,0.03589323163032532,0.5833333134651184,0.51953125,0.06380206346511841,0.5164835453033447,0.5771484375,0.06066489219665527,0.6019417643547058,0.57861328125,0.02332848310470581,0.6111111044883728,0.5302734375,0.0808376669883728,0.05290526747703552
4vJ69g7gAH4.005,run_02_seed_052,52,3,0.9022534787654877,0.514018714427948,0.44580078125,0.068217933177948,0.5729166865348816,0.5458984375,0.027018249034881592,0.6483516693115234,0.59375,0.05460166931152344,0.5728155374526978,0.6044921875,0.031676650047302246,0.7222222089767456,0.546875,0.1753472089767456,0.07137234210968017
51hGkzvYP00.001,run_02_seed_052,52,3,0.9022534787654877,0.5327102541923523,0.50244140625,0.030268847942352295,0.6145833134651184,0.55419921875,0.06038409471511841,0.6593406796455383,0.58447265625,0.07486802339553833,0.5436893105506897,0.61962890625,0.0759395956993103,0.6000000238418579,0.58984375,0.01015627384185791,0.05032336711883545
53QFyec0uN0.000,run_02_seed_052,52,3,0.9022534787654877,0.7196261882781982,0.62353515625,0.09609103202819824,0.8125,0.6318359375,0.1806640625,0.7142857313156128,0.603515625,0.11077010631561279,0.6019417643547058,0.625,0.02305823564529419,0.8222222328186035,0.70068359375,0.12153863906860352,0.10642441511154174
53QFyec0uN0.001,run_02_seed_052,52,3,0.9022534787654877,0.8878504633903503,0.66357421875,0.22427624464035034,0.8958333134651184,0.640625,0.2552083134651184,0.8021978139877319,0.5888671875,0.21333062648773193,0.6116504669189453,0.546875,0.06477546691894531,0.8333333134651184,0.7236328125,0.10970050096511841,0.1734582304954529
53QFyec0uN0.002,run_02_seed_052,52,3,0.9022534787654877,0.7850467562675476,0.65380859375,0.1312381625175476,0.8541666865348816,0.66162109375,0.1925455927848816,0.7362637519836426,0.6083984375,0.12786531448364258,0.7184466123580933,0.6103515625,0.10809504985809326,0.7333333492279053,0.7275390625,0.0057942867279052734,0.11310768127441406
53QFyec0uN0.003,run_02_seed_052,52,3,0.9022534787654877,0.6074766516685486,0.5302734375,0.07720321416854858,0.6354166865348816,0.5498046875,0.08561199903488159,0.6263736486434937,0.5654296875,0.06094396114349365,0.5728155374526978,0.56884765625,0.003967881202697754,0.5666666626930237,0.611328125,0.04466146230697632,0.05447770357131958
59Smv7wl--w.001,run_02_seed_052,52,3,0.9022534787654877,0.14018692076206207,0.484619140625,0.3444322347640991,0.5208333134651184,0.59912109375,0.07828778028488159,0.7362637519836426,0.6181640625,0.11809968948364258,0.8737863898277283,0.6337890625,0.23999732732772827,0.47777777910232544,0.59765625,0.11987847089767456,0.18013910055160523
59Smv7wl--w.002,run_02_seed_052,52,3,0.9022534787654877,0.40186914801597595,0.458251953125,0.05638280510902405,0.65625,0.572265625,0.083984375,0.6373626589775085,0.60693359375,0.030429065227508545,0.8058252334594727,0.62109375,0.18473148345947266,0.7111111283302307,0.57080078125,0.1403103470802307,0.09916761517524719
59Smv7wl--w.003,run_02_seed_052,52,3,0.9022534787654877,0.2616822421550751,0.46337890625,0.20169666409492493,0.6145833134651184,0.578125,0.03645831346511841,0.450549453496933,0.61328125,0.16273179650306702,0.844660222530365,0.64111328125,0.203546941280365,0.3777777850627899,0.57373046875,0.19595268368721008,0.1600772798061371
59Smv7wl--w.004,run_02_seed_052,52,3,0.9022534787654877,0.47663551568984985,0.4619140625,0.014721453189849854,0.6666666865348816,0.58251953125,0.08414715528488159,0.6373626589775085,0.6171875,0.020175158977508545,0.8252426981925964,0.638671875,0.18657082319259644,0.5777778029441833,0.57373046875,0.00404733419418335,0.061932384967803955
59Smv7wl--w.005,run_02_seed_052,52,3,0.9022534787654877,0.13084112107753754,0.469482421875,0.33864128589630127,0.4791666567325592,0.5791015625,0.0999349057674408,0.49450549483299255,0.6123046875,0.11779919266700745,0.6699029207229614,0.615234375,0.054668545722961426,0.3888888955116272,0.578125,0.1892361044883728,0.16005600690841676
5BPGRteF64Y.000,run_02_seed_052,52,3,0.9022534787654877,0.4579439163208008,0.4453125,0.012631416320800781,0.6041666865348816,0.4873046875,0.11686199903488159,0.4065934121608734,0.5341796875,0.1275862753391266,0.3980582654476166,0.4501953125,0.05213704705238342,0.6000000238418579,0.533203125,0.06679689884185791,0.07520272731781005
5BPGRteF64Y.001,run_02_seed_052,52,3,0.9022534787654877,0.42990654706954956,0.465576171875,0.03566962480545044,0.3854166567325592,0.55078125,0.1653645932674408,0.5274725556373596,0.59228515625,0.06481260061264038,0.40776699781417847,0.59716796875,0.18940097093582153,0.5111111402511597,0.5615234375,0.05041229724884033,0.1011320173740387
5BPGRteF64Y.002,run_02_seed_052,52,3,0.9022534787654877,0.47663551568984985,0.434814453125,0.041821062564849854,0.46875,0.50634765625,0.03759765625,0.5054945349693298,0.5556640625,0.050169527530670166,0.33980581164360046,0.5087890625,0.16898325085639954,0.36666667461395264,0.5322265625,0.16555988788604736,0.09282627701759338
5BPGRteF64Y.003,run_02_seed_052,52,3,0.9022534787654877,0.32710281014442444,0.4189453125,0.09184250235557556,0.2708333432674408,0.50390625,0.2330729067325592,0.47252747416496277,0.56640625,0.09387877583503723,0.28155338764190674,0.544921875,0.26336848735809326,0.4333333373069763,0.517578125,0.08424478769302368,0.1532814919948578
5BPGRteF64Y.004,run_02_seed_052,52,3,0.9022534787654877,0.4392523467540741,0.44287109375,0.0036187469959259033,0.4270833432674408,0.52685546875,0.0997721254825592,0.450549453496933,0.57470703125,0.12415757775306702,0.25242719054222107,0.560546875,0.30811968445777893,0.4000000059604645,0.54833984375,0.14833983778953552,0.1368015944957733
5BPGRteF64Y.005,run_02_seed_052,52,3,0.9022534787654877,0.514018714427948,0.436279296875,0.077739417552948,0.4895833432674408,0.496826171875,0.007242828607559204,0.6593406796455383,0.54638671875,0.11295396089553833,0.5145630836486816,0.50927734375,0.005285739898681641,0.5222222208976746,0.53564453125,0.01342231035232544,0.04332885146141052
5KHOpRCxnwQ.001,run_02_seed_052,52,3,0.9022534787654877,0.5981308221817017,0.448486328125,0.14964449405670166,0.6041666865348816,0.48681640625,0.11735028028488159,0.593406617641449,0.5185546875,0.07485193014144897,0.5631067752838135,0.46435546875,0.09875130653381348,0.644444465637207,0.54736328125,0.09708118438720703,0.10753583908081055
5KHOpRCxnwQ.005,run_02_seed_052,52,3,0.9022534787654877,0.7570093274116516,0.475830078125,0.2811792492866516,0.65625,0.5107421875,0.1455078125,0.6373626589775085,0.53759765625,0.09976500272750854,0.7281553149223328,0.49267578125,0.23547953367233276,0.7111111283302307,0.56787109375,0.1432400345802307,0.18103432655334473
5kaqMZ7SB9w.002,run_02_seed_052,52,3,0.9022534787654877,0.6355140209197998,0.6162109375,0.019303083419799805,0.75,0.6103515625,0.1396484375,0.4285714328289032,0.59228515625,0.1637137234210968,0.582524299621582,0.60888671875,0.02636241912841797,0.7666666507720947,0.69091796875,0.07574868202209473,0.08495526909828185
5kaqMZ7SB9w.004,run_02_seed_052,52,3,0.9022534787654877,0.5327102541923523,0.5888671875,0.056156933307647705,0.59375,0.57275390625,0.02099609375,0.6153846383094788,0.5732421875,0.04214245080947876,0.6601941585540771,0.56982421875,0.09036993980407715,0.6888889074325562,0.654296875,0.03459203243255615,0.04885149002075195
5uFZ-2kYGO0.000,run_02_seed_052,52,3,0.9022534787654877,0.3644859790802002,0.505859375,0.1413733959197998,0.25,0.4853515625,0.2353515625,0.3956044018268585,0.5009765625,0.10537216067314148,0.4563106894493103,0.441162109375,0.015148580074310303,0.42222222685813904,0.5830078125,0.16078558564186096,0.13160625696182252
5xA5iKk4v6w.000,run_02_seed_052,52,3,0.9022534787654877,0.3925233781337738,0.393310546875,0.0007871687412261963,0.4270833432674408,0.447021484375,0.019938141107559204,0.36263737082481384,0.51318359375,0.15054622292518616,0.5048543810844421,0.497314453125,0.007539927959442139,0.4888888895511627,0.4814453125,0.00744357705116272,0.03725100755691528
62ngcaBjRCY.005,run_02_seed_052,52,3,0.9022534787654877,0.5700934529304504,0.50634765625,0.06374579668045044,0.46875,0.4892578125,0.0205078125,0.5274725556373596,0.51025390625,0.01721864938735962,0.40776699781417847,0.45166015625,0.04389315843582153,0.7444444298744202,0.583984375,0.16046005487442017,0.06116509437561035
6EMgu2djYrU.000,run_02_seed_052,52,3,0.9022534787654877,0.4672897160053253,0.44677734375,0.020512372255325317,0.4375,0.460205078125,0.022705078125,0.4065934121608734,0.493896484375,0.08730307221412659,0.3689320385456085,0.412841796875,0.04390975832939148,0.36666667461395264,0.52685546875,0.16018879413604736,0.06692381501197815
6EMgu2djYrU.001,run_02_seed_052,52,3,0.9022534787654877,0.47663551568984985,0.421142578125,0.055492937564849854,0.4895833432674408,0.45947265625,0.030110687017440796,0.5384615659713745,0.50439453125,0.03406703472137451,0.582524299621582,0.43408203125,0.14844226837158203,0.5777778029441833,0.50830078125,0.06947702169418335,0.0675179898738861
6EMgu2djYrU.002,run_02_seed_052,52,3,0.9022534787654877,0.6074766516685486,0.425537109375,0.18193954229354858,0.71875,0.47998046875,0.23876953125,0.6263736486434937,0.5322265625,0.09414708614349365,0.5048543810844421,0.501953125,0.0029012560844421387,0.7666666507720947,0.52001953125,0.24664711952209473,0.15288090705871582
6EMgu2djYrU.004,run_02_seed_052,52,3,0.9022534787654877,0.7196261882781982,0.459716796875,0.25990939140319824,0.7083333134651184,0.51611328125,0.1922200322151184,0.7692307829856873,0.5625,0.20673078298568726,0.6504854559898376,0.53564453125,0.11484092473983765,0.8444444537162781,0.54833984375,0.2961046099662781,0.21396114826202392
6EMgu2djYrU.005,run_02_seed_052,52,3,0.9022534787654877,0.4579439163208008,0.463134765625,0.005190849304199219,0.6041666865348816,0.53271484375,0.07145184278488159,0.5824176073074341,0.564453125,0.017964482307434082,0.48543688654899597,0.54150390625,0.05606701970100403,0.7111111283302307,0.56982421875,0.1412869095802307,0.05839222073554993
6NHEp_CF2jE.000,run_02_seed_052,52,3,0.9022534787654877,0.6822429895401001,0.56005859375,0.1221843957901001,0.7291666865348816,0.6259765625,0.10319012403488159,0.5274725556373596,0.61962890625,0.09215635061264038,0.8543689250946045,0.7001953125,0.1541736125946045,0.800000011920929,0.658203125,0.14179688692092896,0.1227002739906311
6RwVJK3husE.001,run_02_seed_052,52,3,0.9022534787654877,0.7009345889091492,0.5205078125,0.18042677640914917,0.7291666865348816,0.5302734375,0.1988932490348816,0.6153846383094788,0.5263671875,0.08901745080947876,0.6019417643547058,0.4931640625,0.10877770185470581,0.7333333492279053,0.60498046875,0.12835288047790527,0.14109361171722412
6RwVJK3husE.002,run_02_seed_052,52,3,0.9022534787654877,0.644859790802002,0.4892578125,0.15560197830200195,0.6145833134651184,0.494873046875,0.11971026659011841,0.6703296899795532,0.5107421875,0.15958750247955322,0.6407766938209534,0.4716796875,0.16909700632095337,0.7333333492279053,0.5634765625,0.16985678672790527,0.15477070808410645
6RwVJK3husE.003,run_02_seed_052,52,3,0.9022534787654877,0.672897219657898,0.57080078125,0.10209643840789795,0.75,0.5654296875,0.1845703125,0.6703296899795532,0.556640625,0.11368906497955322,0.6310679316520691,0.537109375,0.09395855665206909,0.7111111283302307,0.66259765625,0.04851347208023071,0.1085655689239502
6RwVJK3husE.005,run_02_seed_052,52,3,0.9022534787654877,0.5887850522994995,0.52001953125,0.06876552104949951,0.6041666865348816,0.5478515625,0.05631512403488159,0.6703296899795532,0.572265625,0.09806406497955322,0.6116504669189453,0.5673828125,0.04426765441894531,0.47777777910232544,0.60986328125,0.13208550214767456,0.07989957332611083
6tyhnIgNVs8.005,run_02_seed_052,52,3,0.9022534787654877,0.42990654706954956,0.54736328125,0.11745673418045044,0.5104166865348816,0.572265625,0.06184893846511841,0.6153846383094788,0.5947265625,0.02065807580947876,0.5436893105506897,0.60498046875,0.0612911581993103,0.5,0.6201171875,0.1201171875,0.07627441883087158
6uqXoPJSoPg.000,run_02_seed_052,52,3,0.9022534787654877,0.6542056202888489,0.484619140625,0.16958647966384888,0.6145833134651184,0.5830078125,0.03157550096511841,0.7252747416496277,0.607421875,0.11785286664962769,0.5631067752838135,0.6162109375,0.05310416221618652,0.7333333492279053,0.5927734375,0.14055991172790527,0.10253578424453735
6uqXoPJSoPg.001,run_02_seed_052,52,3,0.9022534787654877,0.6542056202888489,0.441650390625,0.21255522966384888,0.6875,0.55078125,0.13671875,0.7252747416496277,0.60302734375,0.12224739789962769,0.6601941585540771,0.60107421875,0.05911993980407715,0.6555555462837219,0.55712890625,0.09842664003372192,0.12581359148025512
6uqXoPJSoPg.002,run_02_seed_052,52,3,0.9022534787654877,0.6915887594223022,0.482666015625,0.20892274379730225,0.8020833134651184,0.58349609375,0.2185872197151184,0.8131868243217468,0.6103515625,0.20283526182174683,0.8737863898277283,0.59375,0.28003638982772827,0.9111111164093018,0.59375,0.31736111640930176,0.2455485463142395
6uqXoPJSoPg.003,run_02_seed_052,52,3,0.9022534787654877,0.6074766516685486,0.44580078125,0.16167587041854858,0.6770833134651184,0.5615234375,0.11555987596511841,0.692307710647583,0.60400390625,0.08830380439758301,0.6504854559898376,0.60302734375,0.047458112239837646,0.5888888835906982,0.55859375,0.030295133590698242,0.08865855932235718
6uqXoPJSoPg.004,run_02_seed_052,52,3,0.9022534787654877,0.7383177280426025,0.465087890625,0.27322983741760254,0.78125,0.56103515625,0.22021484375,0.7802197933197021,0.6005859375,0.17963385581970215,0.8155339956283569,0.58740234375,0.22813165187835693,0.7888888716697693,0.57373046875,0.2151584029197693,0.22327371835708618
6uqXoPJSoPg.005,run_02_seed_052,52,3,0.9022534787654877,0.672897219657898,0.491943359375,0.18095386028289795,0.7083333134651184,0.58740234375,0.12093096971511841,0.7252747416496277,0.615234375,0.11004036664962769,0.7669903039932251,0.60302734375,0.1639629602432251,0.6555555462837219,0.595703125,0.059852421283721924,0.1271481156349182
7-7qX0heWkg.002,run_02_seed_052,52,3,0.9022534787654877,0.40186914801597595,0.359375,0.04249414801597595,0.4375,0.40185546875,0.03564453125,0.48351648449897766,0.486328125,0.002811640501022339,0.5145630836486816,0.434326171875,0.08023691177368164,0.4888888895511627,0.4384765625,0.05041232705116272,0.04231991171836853
75XbCb7G8kw.001,run_02_seed_052,52,3,0.9022534787654877,0.30841121077537537,0.35498046875,0.046569257974624634,0.34375,0.440185546875,0.096435546875,0.34065935015678406,0.52978515625,0.18912580609321594,0.43689319491386414,0.53564453125,0.09875133633613586,0.3777777850627899,0.454833984375,0.07705619931221008,0.10158762931823731
75XbCb7G8kw.002,run_02_seed_052,52,3,0.9022534787654877,0.22429905831813812,0.3525390625,0.12824000418186188,0.4375,0.42431640625,0.01318359375,0.6263736486434937,0.51513671875,0.11123692989349365,0.6893203854560852,0.50048828125,0.1888321042060852,0.42222222685813904,0.4443359375,0.022113710641860962,0.09272126853466034
75XbCb7G8kw.003,run_02_seed_052,52,3,0.9022534787654877,0.5046728849411011,0.39990234375,0.10477054119110107,0.5416666865348816,0.470703125,0.07096356153488159,0.791208803653717,0.5400390625,0.25116974115371704,0.6601941585540771,0.52294921875,0.13724493980407715,0.6000000238418579,0.49365234375,0.10634768009185791,0.13409929275512694
75XbCb7G8kw.005,run_02_seed_052,52,3,0.9022534787654877,0.5046728849411011,0.374267578125,0.13040530681610107,0.5416666865348816,0.442626953125,0.09903973340988159,0.6373626589775085,0.5205078125,0.11685484647750854,0.6990291476249695,0.48974609375,0.20928305387496948,0.4000000059604645,0.4619140625,0.06191405653953552,0.12349939942359925
79xbT95IyKI.001,run_02_seed_052,52,3,0.9022534787654877,0.7102803587913513,0.53466796875,0.17561239004135132,0.6770833134651184,0.5390625,0.1380208134651184,0.692307710647583,0.53955078125,0.152756929397583,0.6796116232872009,0.4833984375,0.19621318578720093,0.699999988079071,0.60498046875,0.09501951932907104,0.15152456760406494
7LHmNEH65Pk.000,run_02_seed_052,52,3,0.9022534787654877,0.6074766516685486,0.5322265625,0.07525008916854858,0.6458333134651184,0.56298828125,0.08284503221511841,0.7472527623176575,0.5859375,0.16131526231765747,0.6796116232872009,0.619140625,0.06047099828720093,0.6000000238418579,0.603515625,0.00351560115814209,0.0766793966293335
7LHmNEH65Pk.001,run_02_seed_052,52,3,0.9022534787654877,0.4579439163208008,0.435302734375,0.02264118194580078,0.3541666567325592,0.447509765625,0.0933431088924408,0.5604395866394043,0.50830078125,0.0521388053894043,0.6213592290878296,0.51416015625,0.10719907283782959,0.5333333611488342,0.50390625,0.02942711114883423,0.06094985604286194
7LHmNEH65Pk.002,run_02_seed_052,52,3,0.9022534787654877,0.4579439163208008,0.458984375,0.0010404586791992188,0.4791666567325592,0.50244140625,0.023274749517440796,0.5274725556373596,0.55322265625,0.02575010061264038,0.7184466123580933,0.58447265625,0.13397395610809326,0.5333333611488342,0.537109375,0.0037760138511657715,0.037563055753707886
7LHmNEH65Pk.004,run_02_seed_052,52,3,0.9022534787654877,0.5420560836791992,0.434814453125,0.10724163055419922,0.4895833432674408,0.4521484375,0.037434905767440796,0.5714285969734192,0.5126953125,0.05873328447341919,0.582524299621582,0.52783203125,0.05469226837158203,0.5444444417953491,0.505859375,0.03858506679534912,0.05933743119239807
7LHmNEH65Pk.005,run_02_seed_052,52,3,0.9022534787654877,0.42990654706954956,0.462158203125,0.03225165605545044,0.5,0.48583984375,0.01416015625,0.4175824224948883,0.53759765625,0.1200152337551117,0.6796116232872009,0.55908203125,0.12052959203720093,0.5333333611488342,0.52685546875,0.0064778923988342285,0.05868690609931946
7QeVs-mXmcI.003,run_02_seed_052,52,3,0.9022534787654877,0.8504672646522522,0.568359375,0.2821078896522522,0.9583333134651184,0.61279296875,0.3455403447151184,0.9120879173278809,0.60546875,0.30661916732788086,0.8737863898277283,0.6494140625,0.22437232732772827,0.9333333373069763,0.6591796875,0.2741536498069763,0.2865586757659912
7TvOygqwNuE.000,run_02_seed_052,52,3,0.9022534787654877,0.4859813153743744,0.47314453125,0.01283678412437439,0.53125,0.52392578125,0.00732421875,0.6153846383094788,0.55078125,0.06460338830947876,0.4757281541824341,0.5146484375,0.03892028331756592,0.7111111283302307,0.568359375,0.1427517533302307,0.05328728556632996
7gXF3MVPXPU.005,run_02_seed_052,52,3,0.9022534787654877,0.663551390171051,0.469970703125,0.19358068704605103,0.875,0.5185546875,0.3564453125,0.6483516693115234,0.57177734375,0.07657432556152344,0.8252426981925964,0.54296875,0.28227394819259644,0.7555555701255798,0.5595703125,0.19598525762557983,0.22097190618515014
7knYNR1tAig.001,run_02_seed_052,52,3,0.9022534787654877,0.38317757844924927,0.50537109375,0.12219351530075073,0.2083333283662796,0.51171875,0.3033854365348816,0.4285714328289032,0.5263671875,0.0977957546710968,0.3786407709121704,0.5185546875,0.1399139165878296,0.30000001192092896,0.599609375,0.29960936307907104,0.19257959723472595
7knYNR1tAig.003,run_02_seed_052,52,3,0.9022534787654877,0.5046728849411011,0.5615234375,0.056850552558898926,0.4791666567325592,0.57666015625,0.0974934995174408,0.48351648449897766,0.5673828125,0.08386632800102234,0.40776699781417847,0.57666015625,0.16889315843582153,0.47777777910232544,0.66015625,0.18237847089767456,0.11789640188217163
7knYNR1tAig.005,run_02_seed_052,52,3,0.9022534787654877,0.29906541109085083,0.4755859375,0.17652052640914917,0.1666666716337204,0.485595703125,0.3189290165901184,0.32967033982276917,0.51220703125,0.18253669142723083,0.291262149810791,0.4775390625,0.18627691268920898,0.3222222328186035,0.56298828125,0.24076604843139648,0.2210058391094208
7nJPNkWZDOY.001,run_02_seed_052,52,3,0.9022534787654877,0.7196261882781982,0.5634765625,0.15614962577819824,0.5208333134651184,0.56103515625,0.04020184278488159,0.5494505763053894,0.55712890625,0.007678329944610596,0.6019417643547058,0.53271484375,0.06922692060470581,0.8222222328186035,0.64892578125,0.17329645156860352,0.08931063413619995
7nJPNkWZDOY.003,run_02_seed_052,52,3,0.9022534787654877,0.672897219657898,0.58642578125,0.08647143840789795,0.65625,0.59521484375,0.06103515625,0.5494505763053894,0.5712890625,0.021838486194610596,0.708737850189209,0.54931640625,0.15942144393920898,0.800000011920929,0.671875,0.12812501192092896,0.0913783073425293
7nJPNkWZDOY.004,run_02_seed_052,52,3,0.9022534787654877,0.6915887594223022,0.54345703125,0.14813172817230225,0.65625,0.5615234375,0.0947265625,0.6593406796455383,0.560546875,0.09879380464553833,0.6601941585540771,0.5439453125,0.11624884605407715,0.7111111283302307,0.64208984375,0.06902128458023071,0.10538444519042969
