trait,residual
extraversion,0.025347262620925903
extraversion,-0.10238844156265259
extraversion,0.017915815114974976
extraversion,-0.07783752679824829
extraversion,-0.14972209930419922
extraversion,-0.06750601530075073
extraversion,0.09069937467575079
extraversion,0.0947813093662262
extraversion,0.0793023407459259
extraversion,-0.053081214427948
extraversion,0.16581711173057562
extraversion,-0.017279237508773804
extraversion,-0.004789263010025024
extraversion,-0.05458483099937439
extraversion,-0.034818559885025024
extraversion,-0.09477221965789795
extraversion,-0.07755458354949951
extraversion,-0.1913743019104004
extraversion,-0.08460497856140137
extraversion,0.048921674489974976
extraversion,0.036919981241226196
extraversion,0.03422531485557562
extraversion,0.36664901673793804
extraversion,0.2971259951591492
extraversion,0.23570066690444952
extraversion,0.2567446827888489
extraversion,0.483553595840931
extraversion,0.3642167448997498
extraversion,-0.15789735317230225
extraversion,-0.04281812906265259
extraversion,-0.20871740579605103
extraversion,0.04676321148872381
extraversion,0.1358859241008759
extraversion,-0.048022687435150146
extraversion,-0.018773734569549505
extraversion,0.019410312175750788
extraversion,-0.062066495418548584
extraversion,-0.09087508916854858
extraversion,-0.15478971600532532
extraversion,-0.1454644799232483
extraversion,-0.0001117885112761896
extraversion,-0.03047424554824829
extraversion,-0.1052200198173523
extraversion,0.047632515430450495
extraversion,-0.14825725555419922
extraversion,-0.1471734642982483
extraversion,0.0705817341804505
extraversion,0.027076780796051025
extraversion,0.023588120937347412
extraversion,0.029780596494674683
extraversion,0.03452649712562561
extraversion,0.14285877346992493
extraversion,0.06601151823997498
extraversion,-0.12434285879135132
extraversion,-0.038834333419799805
extraversion,0.021995484828948975
extraversion,-0.0835040807723999
extraversion,-0.05359911918640137
extraversion,-0.04993700981140137
extraversion,0.06216233968734741
extraversion,-0.09024077653884888
extraversion,-0.09414702653884888
extraversion,0.040531933307647705
extraversion,-0.24291765689849854
extraversion,-0.19814181327819824
extraversion,-0.06440979242324829
extraversion,-0.05437946319580078
extraversion,-0.06136143207550049
extraversion,-0.20106005668640137
extraversion,-0.046331971883773804
extraversion,-0.20154833793640137
extraversion,-0.20051473379135132
extraversion,-0.17568999528884888
extraversion,-0.042934536933898926
extraversion,-0.04010295867919922
extraversion,0.002222359180450495
extraversion,0.09089332818984985
extraversion,0.14834624528884888
extraversion,-0.050758421421051025
extraversion,0.03999340534210205
extraversion,-0.1281030774116516
extraversion,-0.1605623960494995
extraversion,0.04480093717575079
extraversion,-0.20320940017700195
extraversion,-0.08735901117324829
extraversion,-0.12957704067230225
extraversion,-0.21675580739974976
extraversion,-0.1050945520401001
extraversion,0.02239704132080078
extraversion,0.016829729080200195
extraversion,-0.2326546311378479
extraversion,-0.13696974515914917
extraversion,-0.09429305791854858
extraversion,0.0375246405601502
extraversion,0.013598859310150202
extraversion,0.01035657525062561
extraversion,-0.1287556290626526
extraversion,-0.008373796939849798
extraversion,-0.11520242691040039
extraversion,-0.18865907192230225
extraversion,-0.18377625942230225
extraversion,0.039340853691101074
extraversion,-0.04393160343170166
extraversion,-0.015424221754074097
extraversion,-0.08116647601127619
extraversion,-0.20334631204605103
extraversion,-0.11803171038627619
extraversion,0.016891330480575617
extraversion,-0.1856403946876526
extraversion,-0.0697991251945495
extraversion,0.0806508362293244
extraversion,-0.050687700510025024
extraversion,0.0747230052947998
extraversion,0.1262960135936737
extraversion,0.17255493998527532
extraversion,-0.021128416061401367
extraversion,0.12881499528884888
extraversion,0.29188266396522533
extraversion,0.0034909844398498535
extraversion,0.012651950120925903
extraversion,0.013334214687347412
extraversion,-0.11689090728759766
extraversion,-0.07273107767105103
extraversion,-0.011841952800750732
extraversion,-0.12671583890914917
extraversion,0.02707451581954956
extraversion,-0.06485015153884888
extraversion,0.08670413494110107
extraversion,-0.0801511406898498
extraversion,0.0832770466804505
extraversion,0.05993765592575079
extraversion,-0.027571916580200195
extraversion,-0.03331491351127619
extraversion,0.09777945280075079
extraversion,-0.1438923478126526
extraversion,0.1371659636497498
extraversion,0.1879472136497498
extraversion,0.07711648941040039
extraversion,0.1253399699926377
extraversion,0.1536785364151001
extraversion,0.1184355765581131
extraversion,0.1940598487854004
extraversion,-0.30878543853759766
extraversion,0.0867543518543244
extraversion,-0.014087140560150146
extraversion,-0.21838492155075073
extraversion,-0.10514247417449951
extraversion,0.08273857831954956
extraversion,-0.08883523941040039
extraversion,-0.11121863126754761
extraversion,0.04257172346115112
extraversion,-0.1069609522819519
extraversion,0.09417438507080078
extraversion,-0.1528000831604004
extraversion,-0.16304486989974976
extraversion,0.017943203449249268
extraversion,-0.0056403279304504395
extraversion,-0.18146264553070068
extraversion,-0.009106218814849798
extraversion,-0.2493816614151001
extraversion,-0.23538804054260254
extraversion,-0.19843387603759766
extraversion,-0.1767258644104004
extraversion,-0.3563358187675476
extraversion,-0.14354097843170166
extraversion,0.008766233921051025
extraversion,0.052027046680450495
extraversion,-0.04321745038032532
extraversion,0.035699278116226196
extraversion,0.09101197123527532
extraversion,0.055504351854324396
extraversion,0.1728196144104004
extraversion,0.046119749546051025
extraversion,0.005863964557647705
extraversion,0.2789819985628128
extraversion,0.018335640430450495
extraversion,-0.09949755668640137
extraversion,-0.17608016729354858
extraversion,-0.14102202653884888
extraversion,0.036812752485275324
extraversion,-0.17028921842575073
extraversion,0.1461192965507508
extraversion,0.0774176716804505
extraversion,0.0482668280601502
extraversion,0.1739718616008759
extraversion,0.12173491716384888
extraversion,-0.1132561564445495
extraversion,-0.08855915069580078
extraversion,0.1979273110628128
extraversion,0.09177404642105103
extraversion,0.08367863297462469
extraversion,0.2047929167747498
extraversion,0.05907747149467468
extraversion,-0.004526853561401367
extraversion,-0.11794501543045044
extraversion,0.20020216703414923
extraversion,0.2337863147258759
extraversion,0.0661187469959259
extraversion,0.13852128386497498
extraversion,0.07406815886497498
extraversion,0.11564052104949951
extraversion,-0.19660848379135132
extraversion,0.1766574084758759
extraversion,0.1431508362293244
extraversion,0.1096442341804505
extraversion,0.2869314104318619
extraversion,0.004887402057647705
extraversion,0.09428390860557562
extraversion,0.039605528116226196
extraversion,0.1471551954746247
extraversion,0.1324679553508759
extraversion,-0.1135002970695495
extraversion,-0.05989658832550049
extraversion,0.0852803885936737
extraversion,0.044508904218673706
extraversion,0.1598710417747498
extraversion,-0.0823187530040741
extraversion,0.0857184529304505
extraversion,-0.04226142168045044
extraversion,-0.15781980752944946
extraversion,-0.1405930519104004
extraversion,-0.10620802640914917
extraversion,0.0852621197700501
extraversion,0.0884929895401001
extraversion,-0.028470903635025024
extraversion,-0.14263290166854858
extraversion,0.11493775248527532
extraversion,-0.06448733806610107
extraversion,0.07483023405075079
extraversion,-0.09942913055419922
extraversion,-0.3005051612854004
extraversion,0.1506621390581131
extraversion,0.09926483035087591
extraversion,0.2852429524064064
extraversion,0.2100567668676377
extraversion,0.1841002851724625
extraversion,-0.15801376104354858
extraversion,0.038423627614974976
extraversion,-0.042181581258773804
extraversion,0.1872444450855255
extraversion,-0.09440028667449951
extraversion,4.589557647705078e-06
extraversion,-0.09833621978759766
extraversion,0.05936950445175171
extraversion,0.01509106159210205
extraversion,-5.4776668548583984e-05
extraversion,-0.04321974515914917
extraversion,0.2701358944177628
extraversion,0.1393632292747498
extraversion,0.04925480484962469
extraversion,0.189647063612938
extraversion,-0.0801214873790741
extraversion,0.2435724884271622
extraversion,-0.049613028764724676
extraversion,0.2101731300354004
extraversion,0.06784826517105103
extraversion,0.07675370573997498
extraversion,0.1018226146697998
extraversion,0.0049558281898498535
extraversion,-0.061069369316101074
extraversion,0.07657802104949951
extraversion,0.09344425797462469
extraversion,0.011353671550750788
extraversion,-0.10109931230545044
extraversion,-0.08989852666854858
extraversion,-0.20443010330200195
extraversion,0.11836713552474981
extraversion,-0.013176739215850775
extraversion,0.06702688336372381
extraversion,0.10797405242919922
extraversion,-0.031040072441101074
extraversion,0.09687134623527532
extraversion,-0.051616370677948
extraversion,-0.16394156217575073
extraversion,0.0612359344959259
extraversion,-0.011449515819549505
extraversion,-0.1941853165626526
extraversion,0.03118839859962469
extraversion,-0.012845903635025024
extraversion,0.04995757341384888
extraversion,-0.011595547199249212
extraversion,-0.06678271293640137
extraversion,0.0022132396697998047
extraversion,0.04911789298057562
extraversion,0.1543516218662262
extraversion,-0.04639127850532532
extraversion,-0.09858947992324829
extraversion,-0.2356116771697998
extraversion,-0.04527780413627619
extraversion,-0.1574866771697998
extraversion,0.0710608959197998
extraversion,0.01604938507080078
extraversion,0.0802789032459259
extraversion,-0.14827775955200195
extraversion,-0.0330023467540741
extraversion,-0.053462207317352295
extraversion,0.005220502614974976
extraversion,0.1465391218662262
extraversion,-0.2073894739151001
extraversion,-0.07537555694580078
extraversion,0.2018426954746247
extraversion,0.049263924360275324
extraversion,0.08026978373527532
extraversion,-0.007367581129074097
extraversion,0.025883495807647705
extraversion,0.007114291191101074
extraversion,0.09946790337562561
extraversion,0.12582597136497498
extraversion,0.1255727112293244
extraversion,-0.07056349515914917
extraversion,-0.08673608303070068
extraversion,-0.02954787015914917
extraversion,0.025481879711151123
extraversion,-0.09233993291854858
extraversion,-0.23809415102005005
extraversion,-0.07133471965789795
extraversion,-0.060729384422302246
extraversion,0.009993791580200195
extraversion,-0.1044875979423523
extraversion,-0.045921266078948975
extraversion,0.11990955471992493
extraversion,-0.039527952671051025
extraversion,0.2995080649852753
extraversion,-0.07164499163627619
extraversion,-0.11217233538627619
extraversion,-0.0635199248790741
extraversion,0.0392632782459259
extraversion,0.0017934143543243963
extraversion,0.1294492781162262
extraversion,-0.013110578060150146
extraversion,0.06354957818984985
extraversion,0.2182799726724625
extraversion,0.1325067579746247
extraversion,0.3635824322700501
extraversion,0.2626040577888489
extraversion,0.1906418800354004
extraversion,0.2899979948997498
extraversion,0.2557110637426377
extraversion,0.2583372890949249
extraversion,0.22534865140914923
extraversion,0.2623211145401001
extraversion,0.24802404642105103
extraversion,0.18552404642105103
extraversion,-0.00438082218170166
extraversion,-0.0778762698173523
extraversion,-0.07692939043045044
extraversion,0.0950254499912262
extraversion,0.0784238874912262
extraversion,-0.089214026927948
extraversion,-0.0403265655040741
extraversion,-0.001800239086151123
extraversion,0.1754663735628128
extraversion,0.1872239112854004
extraversion,0.03745618462562561
extraversion,0.059342145919799805
extraversion,0.05621623992919922
extraversion,0.2072046548128128
extraversion,-0.021968066692352295
extraversion,0.019526690244674683
extraversion,-0.19431310892105103
extraversion,0.04136243462562561
extraversion,-0.10531812906265259
extraversion,-0.17318010330200195
extraversion,0.18558338284492493
extraversion,0.28615106642246246
extraversion,0.1950272917747498
extraversion,0.2026937603950501
extraversion,0.2022830545902253
extraversion,0.243113860487938
extraversion,0.014027833938598633
extraversion,-0.02440035343170166
extraversion,-0.08737951517105103
extraversion,-0.0020170211791992188
extraversion,-0.163921058177948
extraversion,0.046176791191101074
extraversion,0.09576702117919922
extraversion,-0.03938877582550049
extraversion,0.07083728909492493
extraversion,0.02553436160087591
extraversion,-0.033919572830200195
extraversion,0.1867561638355255
extraversion,0.11668780446052551
extraversion,-0.0061286091804504395
extraversion,-0.03332632780075073
extraversion,-0.12496805191040039
extraversion,0.1314229667186737
extraversion,0.1560811698436737
extraversion,0.006098955869674683
extraversion,-0.007718950510025024
extraversion,-0.25605106353759766
extraversion,-0.009945869445800781
extraversion,-0.12177371978759766
extraversion,0.01890149712562561
extraversion,-0.04268127679824829
extraversion,-0.04156780242919922
extraversion,-0.1538245677947998
extraversion,-0.24470418691635132
extraversion,-0.03884345293045044
extraversion,0.056715935468673706
extraversion,0.042165592312812805
extraversion,0.1545296013355255
extraversion,0.2304870039224625
extraversion,0.1668438762426377
extraversion,0.011159732937812805
extraversion,0.09262284636497498
extraversion,-0.03871569037437439
extraversion,-0.15606063604354858
extraversion,-0.00426217913627619
extraversion,-0.03396064043045044
extraversion,-0.1350051760673523
extraversion,-0.06823617219924921
extraversion,0.0916074812412262
extraversion,0.2135910987854004
extraversion,-0.07007291913032532
extraversion,-0.01373347640037531
extraversion,-0.1504179835319519
extraversion,-0.17503511905670166
extraversion,-0.04503366351127619
extraversion,-0.1330520510673523
extraversion,-0.01727008819580078
extraversion,-0.0525632500648498
extraversion,-0.12903857231140137
extraversion,-0.086772620677948
extraversion,0.10645216703414923
extraversion,0.1491083204746247
extraversion,0.1205347329378128
extraversion,0.08123722672462469
extraversion,0.26198114454746246
extraversion,0.1765113919973374
extraversion,0.025132805109024103
extraversion,0.0757976770401001
extraversion,0.056373655796051025
extraversion,0.0743921548128128
extraversion,-0.10066807270050049
extraversion,0.1912579387426377
extraversion,-0.10543680191040039
extraversion,-0.04232984781265259
extraversion,-0.04023987054824829
extraversion,0.005795478820800781
extraversion,0.10824784636497498
extraversion,0.1375356018543244
extraversion,-0.04477125406265259
extraversion,0.13491851091384888
extraversion,0.12101161479949951
extraversion,0.00571790337562561
extraversion,-0.2140405774116516
extraversion,-0.09356975555419922
extraversion,-0.007525026798248291
extraversion,0.00949639081954956
extraversion,-0.06378459930419922
extraversion,0.08133304119110107
extraversion,0.12338456511497498
extraversion,0.02769055962562561
extraversion,-0.004330635070800781
extraversion,-0.21517229080200195
extraversion,0.018892377614974976
extraversion,-0.007290005683898926
extraversion,-0.01381334662437439
extraversion,0.1980733573436737
extraversion,-0.11266061663627619
extraversion,0.0339480936527253
extraversion,-0.1259902417659759
extraversion,-0.07753404974937439
extraversion,-0.012191057205200195
extraversion,0.16376587748527532
extraversion,0.14486894011497498
extraversion,-0.21296590566635132
extraversion,-0.07940959930419922
extraversion,0.009487271308898926
extraversion,-0.03786689043045044
extraversion,0.032564252614974976
extraversion,-0.016996294260025024
extraversion,0.027154356241226196
extraversion,-0.038012921810150146
extraversion,-0.116801917552948
extraversion,-0.08633223176002502
extraversion,-0.1697712540626526
extraversion,0.1016378104686737
extraversion,0.015992343425750788
extraversion,0.13085481524467468
extraversion,-0.01869615912437439
extraversion,-0.0334906280040741
extraversion,-0.1626911759376526
extraversion,0.009361773729324396
extraversion,-0.0581784844398498
extraversion,-0.03704547882080078
extraversion,-0.04616767168045044
extraversion,-0.0761672854423523
extraversion,0.0683844685554505
extraversion,0.2237468957901001
extraversion,-0.11096304655075073
extraversion,0.2705648541450501
extraversion,0.10338330268859863
extraversion,0.2141364216804505
extraversion,-0.025162458419799805
extraversion,0.060003817081451416
extraversion,0.09361767768859863
extraversion,-0.008150160312652588
extraversion,0.057201921939849854
extraversion,-0.0923992395401001
extraversion,0.08712399005889893
extraversion,-0.0632483959197998
extraversion,0.17771154642105103
extraversion,0.1009053885936737
extraversion,0.08831730484962469
extraversion,0.1400363147258759
extraversion,0.004348874092102051
extraversion,-0.11652123928070068
extraversion,0.04891026020050049
extraversion,0.053030967712402344
extraversion,0.14593219757080078
extraversion,-0.007164478302001953
extraversion,-0.016715645790100098
extraversion,0.1675762981176377
extraversion,0.18653029203414923
extraversion,0.1637772917747498
extraversion,0.039575874805450495
extraversion,0.1536397635936737
extraversion,-0.08429241180419922
extraversion,-0.12435197830200195
extraversion,0.17080718278884888
extraversion,0.2646279036998749
extraversion,0.0736506134271622
extraversion,0.15238025784492493
extraversion,0.1491950154304505
extraversion,-0.2376902997493744
extraversion,-0.3870028257369995
extraversion,-0.10104340314865112
extraversion,-0.2458062767982483
extraversion,-0.34196799993515015
extraversion,0.13096433877944952
extraversion,0.010094195604324396
extraversion,0.056412458419799805
extraversion,0.10007482767105103
extraversion,-0.0676999688148498
neuroticism,-0.049235016107559204
neuroticism,-0.192626953125
neuroticism,-0.09700518846511841
neuroticism,0.044921875
neuroticism,-0.08024090528488159
neuroticism,-0.09261065721511841
neuroticism,-0.09749346971511841
neuroticism,-0.10709637403488159
neuroticism,0.3401692658662796
neuroticism,0.35498046875
neuroticism,0.2083333432674408
neuroticism,0.1223958432674408
neuroticism,0.0895182192325592
neuroticism,0.056315094232559204
neuroticism,-0.08365887403488159
neuroticism,-0.1306965947151184
neuroticism,-0.255615234375
neuroticism,-0.05517578125
neuroticism,-0.018310546875
neuroticism,0.063720703125
neuroticism,-0.02685546875
neuroticism,-0.11482745409011841
neuroticism,-0.1646321415901184
neuroticism,-0.20849609375
neuroticism,-0.05411785840988159
neuroticism,0.07291668653488159
neuroticism,0.055826812982559204
neuroticism,0.1556803286075592
neuroticism,0.07145184278488159
neuroticism,0.08089190721511841
neuroticism,0.1554361879825592
neuroticism,0.00927734375
neuroticism,-0.009358733892440796
neuroticism,-0.1975911259651184
neuroticism,-0.10384112596511841
neuroticism,-0.1720377802848816
neuroticism,-0.1739909052848816
neuroticism,-0.06844073534011841
neuroticism,0.021240234375
neuroticism,-0.07145184278488159
neuroticism,0.005045592784881592
neuroticism,-0.10188800096511841
neuroticism,-0.06534832715988159
neuroticism,0.0884602963924408
neuroticism,-0.065673828125
neuroticism,0.1546224057674408
neuroticism,0.010498046875
neuroticism,0.059651702642440796
neuroticism,-0.132568359375
neuroticism,-0.1573079228401184
neuroticism,0.0975748598575592
neuroticism,0.038167327642440796
neuroticism,-0.2342936396598816
neuroticism,0.375
neuroticism,0.3474934846162796
neuroticism,0.1175130307674408
neuroticism,0.0912272036075592
neuroticism,0.0861002504825592
neuroticism,-0.023111999034881592
neuroticism,0.04361981153488159
neuroticism,0.04345703125
neuroticism,0.002766907215118408
neuroticism,0.1163736879825592
neuroticism,0.1593424379825592
neuroticism,0.1359049379825592
neuroticism,0.1935221254825592
neuroticism,0.04182940721511841
neuroticism,0.1536458432674408
neuroticism,-0.018880188465118408
neuroticism,-0.15576171875
neuroticism,-0.119140625
neuroticism,0.041829437017440796
neuroticism,-0.043538421392440796
neuroticism,0.09130859375
neuroticism,0.013590484857559204
neuroticism,0.2970377504825592
neuroticism,0.2158203125
neuroticism,0.005696594715118408
neuroticism,-0.177978515625
neuroticism,-0.05940753221511841
neuroticism,0.2255859375
neuroticism,-0.02490234375
neuroticism,-0.159912109375
neuroticism,0.0006510317325592041
neuroticism,0.154541015625
neuroticism,0.023193359375
neuroticism,-0.061604827642440796
neuroticism,0.2473958432674408
neuroticism,0.003499358892440796
neuroticism,0.0016276240348815918
neuroticism,-0.06103515625
neuroticism,0.13330078125
neuroticism,0.07421875
neuroticism,-0.06852215528488159
neuroticism,0.1438802182674408
neuroticism,0.27783203125
neuroticism,0.22412109375
neuroticism,0.048177093267440796
neuroticism,0.2138671875
neuroticism,0.0680338442325592
neuroticism,0.021158874034881592
neuroticism,-0.04313153028488159
neuroticism,-0.06282550096511841
neuroticism,-0.1466471552848816
neuroticism,0.02099609375
neuroticism,-0.1513671875
neuroticism,0.03076171875
neuroticism,-0.023111999034881592
neuroticism,-0.09000653028488159
neuroticism,0.3909505158662796
neuroticism,0.0869140625
neuroticism,0.1144205629825592
neuroticism,0.1031900942325592
neuroticism,-0.1389973759651184
neuroticism,-0.1419270932674408
neuroticism,-0.03727215528488159
neuroticism,0.03352862596511841
neuroticism,0.0745442807674408
neuroticism,0.06380206346511841
neuroticism,0.1414388120174408
neuroticism,0.2271321564912796
neuroticism,0.1886393278837204
neuroticism,0.1577962338924408
neuroticism,0.211181640625
neuroticism,0.111328125
neuroticism,-0.08089190721511841
neuroticism,0.107177734375
neuroticism,-0.1434733271598816
neuroticism,0.0361328125
neuroticism,-0.12117511034011841
neuroticism,-0.173095703125
neuroticism,-0.14697265625
neuroticism,-0.04508465528488159
neuroticism,0.023274749517440796
neuroticism,-0.11409503221511841
neuroticism,-0.07755535840988159
neuroticism,-0.1896159052848816
neuroticism,-0.05257159471511841
neuroticism,0.14453125
neuroticism,-0.220703125
neuroticism,0.07373046875
neuroticism,-0.017822265625
neuroticism,-0.032958984375
neuroticism,0.0772298276424408
neuroticism,0.048502594232559204
neuroticism,-0.04443359375
neuroticism,0.0873209536075592
neuroticism,0.13671875
neuroticism,0.0556640625
neuroticism,-0.07096356153488159
neuroticism,0.030110687017440796
neuroticism,0.04264324903488159
neuroticism,0.1961263120174408
neuroticism,-0.2135416865348816
neuroticism,-0.12101238965988159
neuroticism,0.029215484857559204
neuroticism,0.090576171875
neuroticism,0.031901031732559204
neuroticism,0.03271484375
neuroticism,0.1971842348575592
neuroticism,-0.013590484857559204
neuroticism,-0.07275390625
neuroticism,-0.10107421875
neuroticism,0.06298828125
neuroticism,-0.018391907215118408
neuroticism,-0.03499346971511841
neuroticism,-0.06461590528488159
neuroticism,0.11376953125
neuroticism,-0.04915362596511841
neuroticism,-0.052734375
neuroticism,-0.2406412959098816
neuroticism,-0.03841143846511841
neuroticism,-0.010904967784881592
neuroticism,-0.09505206346511841
neuroticism,-0.19775390625
neuroticism,-0.3274739384651184
neuroticism,-0.1710612177848816
neuroticism,-0.09147137403488159
neuroticism,0.1466471552848816
neuroticism,-0.0087890625
neuroticism,0.05192059278488159
neuroticism,-0.04117840528488159
neuroticism,0.1643880307674408
neuroticism,-0.07731121778488159
neuroticism,0.2097981870174408
neuroticism,0.05615234375
neuroticism,0.2975260317325592
neuroticism,0.1437174379825592
neuroticism,0.045084625482559204
neuroticism,-0.06168621778488159
neuroticism,-0.10205078125
neuroticism,-0.11572265625
neuroticism,0.02392578125
neuroticism,0.184814453125
neuroticism,-0.014729827642440796
neuroticism,0.09521484375
neuroticism,0.032958984375
neuroticism,0.014811187982559204
neuroticism,-0.21044921875
neuroticism,-0.11507159471511841
neuroticism,0.0008137822151184082
neuroticism,-0.05973309278488159
neuroticism,-0.2062174677848816
neuroticism,-0.10872393846511841
neuroticism,-0.274169921875
neuroticism,-0.08707684278488159
neuroticism,0.04134112596511841
neuroticism,0.015299499034881592
neuroticism,-0.06640625
neuroticism,-0.1775715947151184
neuroticism,-0.07552081346511841
neuroticism,-0.154296875
neuroticism,-0.05940753221511841
neuroticism,0.0009765625
neuroticism,0.1103515625
neuroticism,-0.015625
neuroticism,-0.023111999034881592
neuroticism,-0.04069012403488159
neuroticism,-0.05696612596511841
neuroticism,-0.1311848759651184
neuroticism,0.053792327642440796
neuroticism,-0.013834625482559204
neuroticism,-0.039388030767440796
neuroticism,-0.035400390625
neuroticism,-0.3098958134651184
neuroticism,0.03662109375
neuroticism,-0.361328125
neuroticism,0.2709147185087204
neuroticism,0.039388030767440796
neuroticism,0.2456868439912796
neuroticism,-0.007649719715118408
neuroticism,-0.10498046875
neuroticism,-0.1357421875
neuroticism,0.1743977814912796
neuroticism,-0.030436187982559204
neuroticism,0.017171233892440796
neuroticism,0.164794921875
neuroticism,0.1341959536075592
neuroticism,0.2198893278837204
neuroticism,0.0785319060087204
neuroticism,0.20947265625
neuroticism,-0.2001953125
neuroticism,-0.12353515625
neuroticism,-0.04573565721511841
neuroticism,-0.2649739384651184
neuroticism,-0.0006510615348815918
neuroticism,0.09130859375
neuroticism,0.06331378221511841
neuroticism,-0.11083984375
neuroticism,-0.01953125
neuroticism,0.027018249034881592
neuroticism,-0.020833313465118408
neuroticism,0.04703778028488159
neuroticism,0.01171875
neuroticism,-0.155517578125
neuroticism,-0.08430987596511841
neuroticism,0.0836588442325592
neuroticism,-0.1171875
neuroticism,-0.2408040165901184
neuroticism,-0.05289715528488159
neuroticism,-0.061848968267440796
neuroticism,-0.02978515625
neuroticism,-0.1378580927848816
neuroticism,0.00732421875
neuroticism,-0.1726887822151184
neuroticism,0.04866534471511841
neuroticism,0.2819010317325592
neuroticism,0.1438802182674408
neuroticism,0.10595703125
neuroticism,-0.08675128221511841
neuroticism,-0.2435709834098816
neuroticism,-0.14111328125
neuroticism,-0.1954752802848816
neuroticism,0.03531903028488159
neuroticism,-0.2359212040901184
neuroticism,-0.18505859375
neuroticism,-0.1271159052848816
neuroticism,-0.0004068911075592041
neuroticism,0.11962890625
neuroticism,0.046549469232559204
neuroticism,-0.065673828125
neuroticism,-0.146728515625
neuroticism,-0.06982421875
neuroticism,-0.2122395634651184
neuroticism,-0.10481768846511841
neuroticism,-0.1295573115348816
neuroticism,0.10416668653488159
neuroticism,-0.04736328125
neuroticism,0.04020184278488159
neuroticism,-0.1424153447151184
neuroticism,-0.07275390625
neuroticism,0.03548175096511841
neuroticism,-0.026692688465118408
neuroticism,-0.009765625
neuroticism,0.11572265625
neuroticism,0.04443359375
neuroticism,0.01220703125
neuroticism,0.2255859375
neuroticism,-0.03255206346511841
neuroticism,0.03515625
neuroticism,0.06331378221511841
neuroticism,-0.006022155284881592
neuroticism,-0.14794921875
neuroticism,-0.10335284471511841
neuroticism,-0.2275390625
neuroticism,0.087890625
neuroticism,0.12060546875
neuroticism,0.004720062017440796
neuroticism,0.283935546875
neuroticism,0.06201171875
neuroticism,0.1865234375
neuroticism,0.1056315004825592
neuroticism,-0.1025390625
neuroticism,-0.0966796875
neuroticism,0.024576812982559204
neuroticism,0.0740559995174408
neuroticism,-0.0771484375
neuroticism,-0.07454425096511841
neuroticism,-0.0966796875
neuroticism,-0.1652018427848816
neuroticism,-0.07063800096511841
neuroticism,-0.2252604365348816
neuroticism,-0.2376301884651184
neuroticism,-0.11376953125
neuroticism,-0.3264973759651184
neuroticism,-0.10172528028488159
neuroticism,-0.1481119990348816
neuroticism,-0.11783856153488159
neuroticism,-0.2718098759651184
neuroticism,-0.08154296875
neuroticism,0.0896809995174408
neuroticism,0.024739593267440796
neuroticism,-0.2412922978401184
neuroticism,0.021402984857559204
neuroticism,-0.219482421875
neuroticism,0.2164713442325592
neuroticism,0.09814453125
neuroticism,0.1282552182674408
neuroticism,0.099853515625
neuroticism,0.2521158754825592
neuroticism,0.2362467497587204
neuroticism,0.02587890625
neuroticism,-0.1404622197151184
neuroticism,-0.3562825322151184
neuroticism,-0.0966796875
neuroticism,0.0234375
neuroticism,-0.1282551884651184
neuroticism,0.00830078125
neuroticism,-0.03824871778488159
neuroticism,-0.095703125
neuroticism,0.06363934278488159
neuroticism,-0.2802734375
neuroticism,-0.09098309278488159
neuroticism,-0.158203125
neuroticism,-0.104736328125
neuroticism,0.1778971254825592
neuroticism,0.1708984375
neuroticism,-0.12223309278488159
neuroticism,-0.2753092646598816
neuroticism,-0.044759124517440796
neuroticism,0.055745452642440796
neuroticism,0.037516266107559204
neuroticism,0.03564453125
neuroticism,-0.009440124034881592
neuroticism,-0.1689453125
neuroticism,0.0390625
neuroticism,-0.1868489384651184
neuroticism,-0.015299499034881592
neuroticism,-0.16650390625
neuroticism,-0.3910319209098816
neuroticism,-0.019856750965118408
neuroticism,-0.05826824903488159
neuroticism,-0.027587890625
neuroticism,-0.005615234375
neuroticism,0.0900065004825592
neuroticism,-0.016357421875
neuroticism,0.1437174379825592
neuroticism,0.1728515625
neuroticism,-0.11360675096511841
neuroticism,0.1541341245174408
neuroticism,0.163330078125
neuroticism,0.03369140625
neuroticism,-0.03076171875
neuroticism,-0.10026043653488159
neuroticism,-0.0078125
neuroticism,0.2579752653837204
neuroticism,0.0205078125
neuroticism,0.3356119841337204
neuroticism,0.0888671875
neuroticism,0.056966155767440796
neuroticism,0.04833984375
neuroticism,-0.09912109375
neuroticism,-0.28515625
neuroticism,0.2039387822151184
neuroticism,0.06608074903488159
neuroticism,0.2757975310087204
neuroticism,0.1490885317325592
neuroticism,0.1705729067325592
neuroticism,0.1414388120174408
neuroticism,-0.08284503221511841
neuroticism,-0.093994140625
neuroticism,-0.2674153447151184
neuroticism,0.09212237596511841
neuroticism,-0.014485657215118408
neuroticism,0.2677408903837204
neuroticism,0.1560872197151184
neuroticism,0.04361981153488159
neuroticism,0.1305338442325592
neuroticism,-0.05094403028488159
neuroticism,0.03727215528488159
neuroticism,0.013509094715118408
neuroticism,0.06852215528488159
neuroticism,0.021484375
neuroticism,0.1324869841337204
neuroticism,-0.04150390625
neuroticism,-0.1690267026424408
neuroticism,-0.11669921875
neuroticism,-0.09318035840988159
neuroticism,0.00830078125
neuroticism,-0.07568359375
neuroticism,0.074462890625
neuroticism,0.10791015625
neuroticism,0.04720050096511841
neuroticism,0.1272786259651184
