clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
7qGYGbIg45c.005,run_09_seed_122,122,7,0.9021187052130699,0.2616822421550751,0.345947265625,0.08426502346992493,0.15625,0.37109375,0.21484375,0.35164836049079895,0.437255859375,0.08560749888420105,0.33980581164360046,0.374267578125,0.034461766481399536,0.31111112236976624,0.450439453125,0.13932833075523376,0.11170127391815185
84emxO86qa8.001,run_09_seed_122,122,7,0.9021187052130699,0.8971962332725525,0.57763671875,0.3195595145225525,0.84375,0.6552734375,0.1884765625,0.692307710647583,0.6396484375,0.05265927314758301,0.893203854560852,0.73388671875,0.15931713581085205,0.8111110925674438,0.6591796875,0.15193140506744385,0.1743887782096863
84emxO86qa8.002,run_09_seed_122,122,7,0.9021187052130699,0.8317757248878479,0.63330078125,0.1984749436378479,0.8125,0.7060546875,0.1064453125,0.8901098966598511,0.673828125,0.21628177165985107,0.7961165308952332,0.7802734375,0.015843093395233154,0.9222221970558167,0.72509765625,0.19712454080581665,0.14683393239974976
84emxO86qa8.004,run_09_seed_122,122,7,0.9021187052130699,0.7476635575294495,0.6181640625,0.12949949502944946,0.7083333134651184,0.6884765625,0.019856750965118408,0.8241758346557617,0.66650390625,0.15767192840576172,0.9126213788986206,0.74755859375,0.1650627851486206,0.8444444537162781,0.69873046875,0.14571398496627808,0.12356098890304565
84emxO86qa8.005,run_09_seed_122,122,7,0.9021187052130699,0.9252336621284485,0.60009765625,0.3251360058784485,0.9583333134651184,0.701171875,0.2571614384651184,0.901098906993866,0.6826171875,0.21848171949386597,0.9126213788986206,0.80615234375,0.1064690351486206,0.9222221970558167,0.69287109375,0.22935110330581665,0.22731986045837402
87r3cLkrw4A.002,run_09_seed_122,122,7,0.9021187052130699,0.5233644843101501,0.5419921875,0.018627703189849854,0.6041666865348816,0.53857421875,0.06559246778488159,0.5054945349693298,0.55810546875,0.052610933780670166,0.6213592290878296,0.51806640625,0.10329282283782959,0.6111111044883728,0.61669921875,0.005588114261627197,0.04914240837097168
87r3cLkrw4A.003,run_09_seed_122,122,7,0.9021187052130699,0.7570093274116516,0.6162109375,0.1407983899116516,0.5625,0.63134765625,0.06884765625,0.6813187003135681,0.6259765625,0.055342137813568115,0.708737850189209,0.64306640625,0.06567144393920898,0.7333333492279053,0.67919921875,0.05413413047790527,0.0769587516784668
87r3cLkrw4A.004,run_09_seed_122,122,7,0.9021187052130699,0.6822429895401001,0.64306640625,0.0391765832901001,0.6041666865348816,0.65185546875,0.04768878221511841,0.6483516693115234,0.62744140625,0.020910263061523438,0.737864077091217,0.6328125,0.10505157709121704,0.7555555701255798,0.7001953125,0.055360257625579834,0.053637492656707766
8OGiv7FetSQ.000,run_09_seed_122,122,7,0.9021187052130699,0.5887850522994995,0.5234375,0.06534755229949951,0.6875,0.5654296875,0.1220703125,0.5824176073074341,0.55908203125,0.023335576057434082,0.5339806079864502,0.55078125,0.016800642013549805,0.7555555701255798,0.6220703125,0.13348525762557983,0.07220786809921265
8OGiv7FetSQ.001,run_09_seed_122,122,7,0.9021187052130699,0.644859790802002,0.619140625,0.025719165802001953,0.65625,0.646484375,0.009765625,0.6593406796455383,0.6123046875,0.04703599214553833,0.5339806079864502,0.646484375,0.1125037670135498,0.7333333492279053,0.68994140625,0.04339194297790527,0.04768329858779907
8OGiv7FetSQ.002,run_09_seed_122,122,7,0.9021187052130699,0.5514018535614014,0.529296875,0.022104978561401367,0.5833333134651184,0.57275390625,0.010579407215118408,0.5164835453033447,0.564453125,0.04796957969665527,0.5922330021858215,0.59326171875,0.0010287165641784668,0.5888888835906982,0.6083984375,0.019509553909301758,0.020238447189331054
8OGiv7FetSQ.003,run_09_seed_122,122,7,0.9021187052130699,0.4953271150588989,0.517578125,0.022251009941101074,0.5833333134651184,0.54931640625,0.03401690721511841,0.5054945349693298,0.55712890625,0.051634371280670166,0.5339806079864502,0.5751953125,0.041214704513549805,0.6111111044883728,0.6044921875,0.006618916988372803,0.03114718198776245
8OGiv7FetSQ.004,run_09_seed_122,122,7,0.9021187052130699,0.5420560836791992,0.552734375,0.010678291320800781,0.5520833134651184,0.5791015625,0.027018249034881592,0.6483516693115234,0.5634765625,0.08487510681152344,0.4660194218158722,0.5556640625,0.08964464068412781,0.6666666865348816,0.6416015625,0.025065124034881592,0.047456282377243045
8OGiv7FetSQ.005,run_09_seed_122,122,7,0.9021187052130699,0.5887850522994995,0.6181640625,0.02937901020050049,0.59375,0.634765625,0.041015625,0.450549453496933,0.6064453125,0.15589585900306702,0.3786407709121704,0.60986328125,0.2312225103378296,0.6666666865348816,0.6953125,0.028645813465118408,0.0972317636013031
8OckVmEZ8X8.000,run_09_seed_122,122,7,0.9021187052130699,0.4953271150588989,0.4052734375,0.09005367755889893,0.625,0.5107421875,0.1142578125,0.7362637519836426,0.564453125,0.17181062698364258,0.6310679316520691,0.57177734375,0.05929058790206909,0.7666666507720947,0.5107421875,0.2559244632720947,0.13826743364334107
8OckVmEZ8X8.001,run_09_seed_122,122,7,0.9021187052130699,0.514018714427948,0.416015625,0.098003089427948,0.5208333134651184,0.480712890625,0.04012042284011841,0.7142857313156128,0.5380859375,0.1761997938156128,0.5631067752838135,0.5009765625,0.06213021278381348,0.8111110925674438,0.51171875,0.29939234256744385,0.1351691722869873
8OckVmEZ8X8.002,run_09_seed_122,122,7,0.9021187052130699,0.28037384152412415,0.296142578125,0.015768736600875854,0.2708333432674408,0.33544921875,0.0646158754825592,0.36263737082481384,0.429443359375,0.06680598855018616,0.3203883469104767,0.359130859375,0.038742512464523315,0.35555556416511536,0.38818359375,0.032628029584884644,0.043712228536605835
8OckVmEZ8X8.003,run_09_seed_122,122,7,0.9021187052130699,0.644859790802002,0.425048828125,0.21981096267700195,0.59375,0.501953125,0.091796875,0.6483516693115234,0.5537109375,0.09464073181152344,0.4563106894493103,0.51953125,0.0632205605506897,0.6777777671813965,0.52783203125,0.14994573593139648,0.12388297319412231
8OckVmEZ8X8.004,run_09_seed_122,122,7,0.9021187052130699,0.4579439163208008,0.44873046875,0.009213447570800781,0.7083333134651184,0.56591796875,0.1424153447151184,0.7472527623176575,0.60693359375,0.14031916856765747,0.6019417643547058,0.615234375,0.01329261064529419,0.5333333611488342,0.56689453125,0.03356117010116577,0.06776034832000732
8OckVmEZ8X8.005,run_09_seed_122,122,7,0.9021187052130699,0.42990654706954956,0.381591796875,0.04831475019454956,0.5104166865348816,0.463623046875,0.04679363965988159,0.692307710647583,0.53662109375,0.155686616897583,0.40776699781417847,0.50439453125,0.09662753343582153,0.6777777671813965,0.484130859375,0.19364690780639648,0.10821388959884644
8PXQ_5tUv74.000,run_09_seed_122,122,7,0.9021187052130699,0.7009345889091492,0.474609375,0.22632521390914917,0.4895833432674408,0.43310546875,0.056477874517440796,0.6043956279754639,0.498291015625,0.10610461235046387,0.6310679316520691,0.410400390625,0.2206675410270691,0.6777777671813965,0.5634765625,0.11430120468139648,0.14477528929710387
8PXQ_5tUv74.001,run_09_seed_122,122,7,0.9021187052130699,0.514018714427948,0.5361328125,0.022114098072052002,0.59375,0.55810546875,0.03564453125,0.5714285969734192,0.58984375,0.01841515302658081,0.5631067752838135,0.5703125,0.0072057247161865234,0.6222222447395325,0.626953125,0.004730880260467529,0.017622077465057374
8PXQ_5tUv74.002,run_09_seed_122,122,7,0.9021187052130699,0.5327102541923523,0.50244140625,0.030268847942352295,0.5729166865348816,0.4541015625,0.11881512403488159,0.5384615659713745,0.513671875,0.02478969097137451,0.49514561891555786,0.418701171875,0.07644444704055786,0.5333333611488342,0.58203125,0.04869788885116577,0.059803199768066403
8PXQ_5tUv74.003,run_09_seed_122,122,7,0.9021187052130699,0.6168224215507507,0.56201171875,0.05481070280075073,0.625,0.57080078125,0.05419921875,0.6263736486434937,0.58935546875,0.03701817989349365,0.6893203854560852,0.5634765625,0.1258438229560852,0.7111111283302307,0.6455078125,0.06560331583023071,0.06749504804611206
8PXQ_5tUv74.004,run_09_seed_122,122,7,0.9021187052130699,0.5233644843101501,0.47900390625,0.044360578060150146,0.6770833134651184,0.496337890625,0.1807454228401184,0.6153846383094788,0.5498046875,0.06557995080947876,0.6990291476249695,0.50048828125,0.19854086637496948,0.644444465637207,0.57958984375,0.06485462188720703,0.11081628799438477
8PXQ_5tUv74.005,run_09_seed_122,122,7,0.9021187052130699,0.5981308221817017,0.59814453125,1.3709068298339844e-05,0.5729166865348816,0.59326171875,0.020345032215118408,0.47252747416496277,0.6220703125,0.14954283833503723,0.6310679316520691,0.607421875,0.023646056652069092,0.6333333253860474,0.6748046875,0.04147136211395264,0.04700379967689514
8aLr0vNobr4.000,run_09_seed_122,122,7,0.9021187052130699,0.32710281014442444,0.4208984375,0.09379562735557556,0.2708333432674408,0.51220703125,0.2413736879825592,0.4285714328289032,0.57373046875,0.1451590359210968,0.41747573018074036,0.63330078125,0.21582505106925964,0.3888888955116272,0.53369140625,0.1448025107383728,0.1681911826133728
8aLr0vNobr4.001,run_09_seed_122,122,7,0.9021187052130699,0.28037384152412415,0.437255859375,0.15688201785087585,0.3854166567325592,0.4873046875,0.1018880307674408,0.4395604431629181,0.55419921875,0.11463877558708191,0.49514561891555786,0.5625,0.06735438108444214,0.4444444477558136,0.537109375,0.0926649272441864,0.10668562650680542
8aLr0vNobr4.004,run_09_seed_122,122,7,0.9021187052130699,0.2897196114063263,0.431640625,0.1419210135936737,0.4375,0.490966796875,0.053466796875,0.5164835453033447,0.55517578125,0.03869223594665527,0.6116504669189453,0.56201171875,0.04963874816894531,0.5222222208976746,0.537109375,0.01488715410232544,0.05972118973731995
8dVcA5J1Dcw.000,run_09_seed_122,122,7,0.9021187052130699,0.4392523467540741,0.35302734375,0.0862250030040741,0.5208333134651184,0.392822265625,0.1280110478401184,0.5604395866394043,0.447998046875,0.1124415397644043,0.553398072719574,0.383056640625,0.17034143209457397,0.46666666865348816,0.4375,0.02916666865348816,0.10523713827133178
8dVcA5J1Dcw.001,run_09_seed_122,122,7,0.9021187052130699,0.4579439163208008,0.3017578125,0.15618610382080078,0.5729166865348816,0.348876953125,0.2240397334098816,0.6703296899795532,0.388427734375,0.2819019556045532,0.3106796145439148,0.317626953125,0.006947338581085205,0.47777777910232544,0.387451171875,0.09032660722732544,0.15188034772872924
8gvBbE6iZNo.000,run_09_seed_122,122,7,0.9021187052130699,0.3925233781337738,0.42578125,0.033257871866226196,0.625,0.52978515625,0.09521484375,0.7252747416496277,0.60205078125,0.12322396039962769,0.9223300814628601,0.6220703125,0.3002597689628601,0.47777777910232544,0.52978515625,0.05200737714767456,0.12079276442527771
8gvBbE6iZNo.001,run_09_seed_122,122,7,0.9021187052130699,0.6542056202888489,0.396484375,0.2577212452888489,0.6979166865348816,0.48779296875,0.2101237177848816,0.6813187003135681,0.5869140625,0.09440463781356812,0.8640776872634888,0.57177734375,0.29230034351348877,0.7555555701255798,0.499267578125,0.25628799200057983,0.22216758728027344
8gvBbE6iZNo.002,run_09_seed_122,122,7,0.9021187052130699,0.35514017939567566,0.44482421875,0.08968403935432434,0.5208333134651184,0.5615234375,0.04069012403488159,0.6153846383094788,0.63232421875,0.01693958044052124,0.8349514603614807,0.6611328125,0.1738186478614807,0.5555555820465088,0.55322265625,0.002332925796508789,0.06469306349754333
8gvBbE6iZNo.003,run_09_seed_122,122,7,0.9021187052130699,0.44859811663627625,0.420654296875,0.027943819761276245,0.6770833134651184,0.51904296875,0.1580403447151184,0.8681318759918213,0.59619140625,0.2719404697418213,0.6796116232872009,0.619140625,0.06047099828720093,0.6333333253860474,0.5224609375,0.11087238788604736,0.12585360407829285
8gvBbE6iZNo.004,run_09_seed_122,122,7,0.9021187052130699,0.3644859790802002,0.45263671875,0.0881507396697998,0.6875,0.54541015625,0.14208984375,0.6483516693115234,0.62255859375,0.025793075561523438,0.8543689250946045,0.63037109375,0.2239978313446045,0.4888888895511627,0.54736328125,0.05847439169883728,0.107701176404953
8gvBbE6iZNo.005,run_09_seed_122,122,7,0.9021187052130699,0.40186914801597595,0.446533203125,0.04466405510902405,0.6666666865348816,0.5703125,0.09635418653488159,0.6153846383094788,0.6328125,0.01742786169052124,0.9514563083648682,0.66796875,0.28348755836486816,0.5333333611488342,0.5595703125,0.02623695135116577,0.09363412261009216
8hW6WfYBP18.000,run_09_seed_122,122,7,0.9021187052130699,0.30841121077537537,0.2462158203125,0.062195390462875366,0.3229166567325592,0.258056640625,0.0648600161075592,0.4065934121608734,0.357177734375,0.04941567778587341,0.3786407709121704,0.30078125,0.07785952091217041,0.5777778029441833,0.349853515625,0.22792428731918335,0.09645097851753234
8hW6WfYBP18.001,run_09_seed_122,122,7,0.9021187052130699,0.04672897234559059,0.2763671875,0.2296382188796997,0.28125,0.33154296875,0.05029296875,0.2637362778186798,0.439697265625,0.1759609878063202,0.42718446254730225,0.3876953125,0.039489150047302246,0.25555557012557983,0.389892578125,0.13433700799942017,0.12594366669654847
8hW6WfYBP18.002,run_09_seed_122,122,7,0.9021187052130699,0.4392523467540741,0.3291015625,0.1101507842540741,0.3645833432674408,0.329833984375,0.034749358892440796,0.34065935015678406,0.41943359375,0.07877424359321594,0.4563106894493103,0.349609375,0.1067013144493103,0.3444444537162781,0.42919921875,0.08475476503372192,0.08302609324455261
8hW6WfYBP18.003,run_09_seed_122,122,7,0.9021187052130699,0.3177570104598999,0.35205078125,0.0342937707901001,0.46875,0.359130859375,0.109619140625,0.36263737082481384,0.44482421875,0.08218684792518616,0.3980582654476166,0.346923828125,0.05113443732261658,0.3444444537162781,0.44921875,0.10477429628372192,0.07640169858932495
8hW6WfYBP18.004,run_09_seed_122,122,7,0.9021187052130699,0.420560747385025,0.32861328125,0.09194746613502502,0.5625,0.346435546875,0.216064453125,0.5054945349693298,0.433837890625,0.07165664434432983,0.446601927280426,0.364013671875,0.08258825540542603,0.5,0.429931640625,0.070068359375,0.10646503567695617
8hW6WfYBP18.005,run_09_seed_122,122,7,0.9021187052130699,0.42990654706954956,0.3271484375,0.10275810956954956,0.40625,0.337646484375,0.068603515625,0.2967033088207245,0.429443359375,0.1327400505542755,0.3883495032787323,0.35107421875,0.0372752845287323,0.42222222685813904,0.430419921875,0.008197695016860962,0.06991493105888366
8nt2PL_p-Io.001,run_09_seed_122,122,7,0.9021187052130699,0.7196261882781982,0.6474609375,0.07216525077819824,0.8333333134651184,0.66552734375,0.1678059697151184,0.8351648449897766,0.63330078125,0.2018640637397766,0.8834951519966125,0.65478515625,0.22870999574661255,0.8888888955116272,0.7099609375,0.1789279580116272,0.1698946475982666
8py6SksNsZQ.000,run_09_seed_122,122,7,0.9021187052130699,0.5700934529304504,0.5185546875,0.05153876543045044,0.7708333134651184,0.59765625,0.1731770634651184,0.7252747416496277,0.6064453125,0.11882942914962769,0.49514561891555786,0.58984375,0.09469813108444214,0.7444444298744202,0.6279296875,0.11651474237442017,0.11095162630081176
8py6SksNsZQ.001,run_09_seed_122,122,7,0.9021187052130699,0.6261682510375977,0.43994140625,0.18622684478759766,0.6979166865348816,0.50146484375,0.1964518427848816,0.6483516693115234,0.52392578125,0.12442588806152344,0.49514561891555786,0.454345703125,0.04079991579055786,0.6555555462837219,0.53466796875,0.12088757753372192,0.13375841379165648
8py6SksNsZQ.002,run_09_seed_122,122,7,0.9021187052130699,0.4672897160053253,0.55322265625,0.08593294024467468,0.5833333134651184,0.6435546875,0.06022137403488159,0.5494505763053894,0.626953125,0.0775025486946106,0.3883495032787323,0.611328125,0.2229786217212677,0.6000000238418579,0.64208984375,0.04208981990814209,0.09774506092071533
8py6SksNsZQ.003,run_09_seed_122,122,7,0.9021187052130699,0.5794392228126526,0.5126953125,0.06674391031265259,0.6875,0.58740234375,0.10009765625,0.6373626589775085,0.6005859375,0.036776721477508545,0.33980581164360046,0.564453125,0.22464731335639954,0.6777777671813965,0.61083984375,0.06693792343139648,0.09904070496559143
8py6SksNsZQ.004,run_09_seed_122,122,7,0.9021187052130699,0.44859811663627625,0.466796875,0.018198758363723755,0.6145833134651184,0.54931640625,0.06526690721511841,0.5824176073074341,0.583984375,0.001566767692565918,0.34951457381248474,0.5537109375,0.20419636368751526,0.4888888895511627,0.5615234375,0.07263454794883728,0.07237266898155212
8py6SksNsZQ.005,run_09_seed_122,122,7,0.9021187052130699,0.6542056202888489,0.5390625,0.11514312028884888,0.7708333134651184,0.6201171875,0.1507161259651184,0.6483516693115234,0.60888671875,0.03946495056152344,0.48543688654899597,0.587890625,0.10245373845100403,0.8333333134651184,0.63134765625,0.2019856572151184,0.12195271849632264
8qG1sMihtPA.000,run_09_seed_122,122,7,0.9021187052130699,0.4672897160053253,0.51416015625,0.04687044024467468,0.59375,0.58056640625,0.01318359375,0.4615384638309479,0.6171875,0.15564903616905212,0.40776699781417847,0.71533203125,0.30756503343582153,0.5777778029441833,0.595703125,0.01792532205581665,0.108238685131073
8qG1sMihtPA.001,run_09_seed_122,122,7,0.9021187052130699,0.4859813153743744,0.50537109375,0.01938977837562561,0.5729166865348816,0.58447265625,0.011555969715118408,0.450549453496933,0.61376953125,0.16322007775306702,0.5242718458175659,0.71533203125,0.19106018543243408,0.5777778029441833,0.5947265625,0.01694875955581665,0.08043495416641236
8qG1sMihtPA.002,run_09_seed_122,122,7,0.9021187052130699,0.4112149477005005,0.6064453125,0.1952303647994995,0.6145833134651184,0.64404296875,0.029459655284881592,0.5604395866394043,0.6416015625,0.0811619758605957,0.6796116232872009,0.728515625,0.04890400171279907,0.6000000238418579,0.6796875,0.07968747615814209,0.08688869476318359
8qG1sMihtPA.003,run_09_seed_122,122,7,0.9021187052130699,0.4953271150588989,0.51171875,0.016391634941101074,0.5625,0.59228515625,0.02978515625,0.48351648449897766,0.62353515625,0.14001867175102234,0.708737850189209,0.734375,0.025637149810791016,0.7222222089767456,0.6044921875,0.1177300214767456,0.065912526845932
8qG1sMihtPA.004,run_09_seed_122,122,7,0.9021187052130699,0.5887850522994995,0.56982421875,0.01896083354949951,0.53125,0.59814453125,0.06689453125,0.5494505763053894,0.619140625,0.0696900486946106,0.4563106894493103,0.6865234375,0.2302127480506897,0.5888888835906982,0.64501953125,0.05613064765930176,0.08837776184082032
8qG1sMihtPA.005,run_09_seed_122,122,7,0.9021187052130699,0.5233644843101501,0.53369140625,0.010326921939849854,0.5625,0.59130859375,0.02880859375,0.35164836049079895,0.61376953125,0.26212117075920105,0.6116504669189453,0.69873046875,0.08708000183105469,0.699999988079071,0.623046875,0.07695311307907104,0.09305796027183533
8z-WF2UNRb8.002,run_09_seed_122,122,7,0.9021187052130699,0.5607476830482483,0.5146484375,0.04609924554824829,0.59375,0.52880859375,0.06494140625,0.5384615659713745,0.51220703125,0.02625453472137451,0.3883495032787323,0.488525390625,0.1001758873462677,0.7888888716697693,0.59423828125,0.1946505904197693,0.08642433285713196
93bQfdes68U.000,run_09_seed_122,122,7,0.9021187052130699,0.30841121077537537,0.363525390625,0.055114179849624634,0.3125,0.43701171875,0.12451171875,0.4065934121608734,0.521484375,0.11489096283912659,0.27184465527534485,0.466796875,0.19495221972465515,0.3333333432674408,0.45654296875,0.1232096254825592,0.12253574132919312
9CPKW0sqR3E.000,run_09_seed_122,122,7,0.9021187052130699,0.4672897160053253,0.393310546875,0.07397916913032532,0.5833333134651184,0.476318359375,0.10701495409011841,0.5494505763053894,0.50146484375,0.047985732555389404,0.5728155374526978,0.484619140625,0.08819639682769775,0.7111111283302307,0.494140625,0.2169705033302307,0.10682935118675232
9CPKW0sqR3E.001,run_09_seed_122,122,7,0.9021187052130699,0.4953271150588989,0.389892578125,0.10543453693389893,0.53125,0.472412109375,0.058837890625,0.6373626589775085,0.50390625,0.13345640897750854,0.6699029207229614,0.490478515625,0.17942440509796143,0.6222222447395325,0.50048828125,0.12173396348953247,0.11977744102478027
9CPKW0sqR3E.002,run_09_seed_122,122,7,0.9021187052130699,0.420560747385025,0.450439453125,0.029878705739974976,0.5104166865348816,0.52294921875,0.012532532215118408,0.3956044018268585,0.52978515625,0.13418075442314148,0.5145630836486816,0.5185546875,0.003991603851318359,0.6333333253860474,0.541015625,0.09231770038604736,0.05458025932312012
9CPKW0sqR3E.003,run_09_seed_122,122,7,0.9021187052130699,0.40186914801597595,0.450439453125,0.04857030510902405,0.5416666865348816,0.5576171875,0.015950500965118408,0.5384615659713745,0.55908203125,0.02062046527862549,0.6893203854560852,0.58056640625,0.1087539792060852,0.4888888895511627,0.5615234375,0.07263454794883728,0.053305959701538085
9CPKW0sqR3E.004,run_09_seed_122,122,7,0.9021187052130699,0.6261682510375977,0.5380859375,0.08808231353759766,0.75,0.54052734375,0.20947265625,0.6593406796455383,0.54541015625,0.11393052339553833,0.8349514603614807,0.487548828125,0.3474026322364807,0.6111111044883728,0.54296875,0.0681423544883728,0.1654060959815979
9CPKW0sqR3E.005,run_09_seed_122,122,7,0.9021187052130699,0.5607476830482483,0.430908203125,0.1298394799232483,0.6770833134651184,0.52099609375,0.1560872197151184,0.5604395866394043,0.53955078125,0.020888805389404297,0.7281553149223328,0.52783203125,0.20032328367233276,0.6555555462837219,0.53076171875,0.12479382753372192,0.12638652324676514
9DKE8426js0.000,run_09_seed_122,122,7,0.9021187052130699,0.8878504633903503,0.58251953125,0.30533093214035034,0.875,0.6328125,0.2421875,0.7032967209815979,0.6298828125,0.0734139084815979,0.6796116232872009,0.6884765625,0.008864939212799072,0.8111110925674438,0.67041015625,0.14070093631744385,0.15409964323043823
9Lbj3wpwk-c.000,run_09_seed_122,122,7,0.9021187052130699,0.38317757844924927,0.271240234375,0.11193734407424927,0.34375,0.390380859375,0.046630859375,0.5494505763053894,0.486328125,0.0631224513053894,0.40776699781417847,0.51123046875,0.10346347093582153,0.41111111640930176,0.378662109375,0.03244900703430176,0.07152062654495239
9Lbj3wpwk-c.001,run_09_seed_122,122,7,0.9021187052130699,0.2616822421550751,0.32080078125,0.05911853909492493,0.3125,0.419677734375,0.107177734375,0.4065934121608734,0.49853515625,0.09194174408912659,0.20388349890708923,0.48681640625,0.28293290734291077,0.3222222328186035,0.428466796875,0.10624456405639648,0.12948309779167175
9Lbj3wpwk-c.003,run_09_seed_122,122,7,0.9021187052130699,0.4112149477005005,0.282470703125,0.1287442445755005,0.3541666567325592,0.355224609375,0.001057952642440796,0.48351648449897766,0.419921875,0.06359460949897766,0.3689320385456085,0.383544921875,0.01461288332939148,0.4000000059604645,0.38330078125,0.016699224710464478,0.04494178295135498
9Lbj3wpwk-c.004,run_09_seed_122,122,7,0.9021187052130699,0.40186914801597595,0.37744140625,0.024427741765975952,0.1875,0.438720703125,0.251220703125,0.593406617641449,0.49365234375,0.09975427389144897,0.3786407709121704,0.4453125,0.06667172908782959,0.25555557012557983,0.45947265625,0.20391708612442017,0.12919830679893493
9Lbj3wpwk-c.005,run_09_seed_122,122,7,0.9021187052130699,0.2429906576871872,0.28662109375,0.043630436062812805,0.375,0.3701171875,0.0048828125,0.4395604431629181,0.476806640625,0.03724619746208191,0.28155338764190674,0.46923828125,0.18768489360809326,0.35555556416511536,0.384521484375,0.028965920209884644,0.06048205196857452
9NS6CgxJCGM.002,run_09_seed_122,122,7,0.9021187052130699,0.5420560836791992,0.55859375,0.01653766632080078,0.46875,0.607421875,0.138671875,0.5824176073074341,0.59814453125,0.015726923942565918,0.6310679316520691,0.61279296875,0.018274962902069092,0.46666666865348816,0.63330078125,0.16663411259651184,0.07116910815238953
9NS6CgxJCGM.005,run_09_seed_122,122,7,0.9021187052130699,0.644859790802002,0.54736328125,0.09749650955200195,0.4895833432674408,0.57421875,0.0846354067325592,0.593406617641449,0.580078125,0.013328492641448975,0.5242718458175659,0.568359375,0.04408752918243408,0.6555555462837219,0.626953125,0.028602421283721924,0.05363007187843323
9UWCHrG5mys.000,run_09_seed_122,122,7,0.9021187052130699,0.5420560836791992,0.496337890625,0.04571819305419922,0.53125,0.4794921875,0.0517578125,0.49450549483299255,0.5068359375,0.012330442667007446,0.5242718458175659,0.461181640625,0.06309020519256592,0.5222222208976746,0.59326171875,0.07103949785232544,0.048787230253219606
9UWCHrG5mys.001,run_09_seed_122,122,7,0.9021187052130699,0.5794392228126526,0.52197265625,0.05746656656265259,0.53125,0.52197265625,0.00927734375,0.450549453496933,0.5625,0.11195054650306702,0.35922330617904663,0.5478515625,0.18862825632095337,0.5777778029441833,0.6240234375,0.04624563455581665,0.08271366953849793
9UWCHrG5mys.002,run_09_seed_122,122,7,0.9021187052130699,0.47663551568984985,0.48828125,0.011645734310150146,0.4270833432674408,0.5205078125,0.0934244692325592,0.35164836049079895,0.57373046875,0.22208210825920105,0.553398072719574,0.5947265625,0.041328489780426025,0.6222222447395325,0.58984375,0.03237849473953247,0.08017185926437378
9UWCHrG5mys.004,run_09_seed_122,122,7,0.9021187052130699,0.420560747385025,0.53125,0.11068925261497498,0.4479166567325592,0.5361328125,0.0882161557674408,0.4175824224948883,0.56787109375,0.1502886712551117,0.3883495032787323,0.56787109375,0.1795215904712677,0.4444444477558136,0.6318359375,0.1873914897441864,0.1432214319705963
9c66Lb7e1BQ.001,run_09_seed_122,122,7,0.9021187052130699,0.7102803587913513,0.4619140625,0.24836629629135132,0.625,0.448974609375,0.176025390625,0.6483516693115234,0.5029296875,0.14542198181152344,0.5728155374526978,0.4365234375,0.13629209995269775,0.699999988079071,0.5390625,0.16093748807907104,0.1734086513519287
9c66Lb7e1BQ.002,run_09_seed_122,122,7,0.9021187052130699,0.5327102541923523,0.55517578125,0.022465527057647705,0.5520833134651184,0.5166015625,0.03548175096511841,0.5494505763053894,0.54931640625,0.0001341700553894043,0.5339806079864502,0.50927734375,0.024703264236450195,0.6222222447395325,0.61669921875,0.005523025989532471,0.017661547660827635
9c66Lb7e1BQ.003,run_09_seed_122,122,7,0.9021187052130699,0.5607476830482483,0.477783203125,0.08296447992324829,0.625,0.451904296875,0.173095703125,0.7032967209815979,0.50732421875,0.1959725022315979,0.4757281541824341,0.421875,0.05385315418243408,0.6333333253860474,0.55126953125,0.08206379413604736,0.11758992671966553
9cHxDnk6SUs.000,run_09_seed_122,122,7,0.9021187052130699,0.5607476830482483,0.517578125,0.04316955804824829,0.7291666865348816,0.64990234375,0.07926434278488159,0.7692307829856873,0.68603515625,0.08319562673568726,0.553398072719574,0.77880859375,0.22541052103042603,0.6888889074325562,0.6142578125,0.07463109493255615,0.10113422870635987
9cHxDnk6SUs.001,run_09_seed_122,122,7,0.9021187052130699,0.4859813153743744,0.484375,0.0016063153743743896,0.5833333134651184,0.6162109375,0.03287762403488159,0.4615384638309479,0.65380859375,0.19227012991905212,0.35922330617904663,0.751953125,0.39272981882095337,0.5444444417953491,0.58837890625,0.04393446445465088,0.13268367052078248
9cHxDnk6SUs.002,run_09_seed_122,122,7,0.9021187052130699,0.7102803587913513,0.51904296875,0.19123739004135132,0.7604166865348816,0.6162109375,0.1442057490348816,0.791208803653717,0.654296875,0.13691192865371704,0.6213592290878296,0.716796875,0.09543764591217041,0.7777777910232544,0.6025390625,0.1752387285232544,0.14860628843307494
9cHxDnk6SUs.003,run_09_seed_122,122,7,0.9021187052130699,0.6168224215507507,0.52880859375,0.08801382780075073,0.7395833134651184,0.6162109375,0.12337237596511841,0.7032967209815979,0.66845703125,0.0348396897315979,0.6601941585540771,0.7119140625,0.05171990394592285,0.7333333492279053,0.6103515625,0.12298178672790527,0.08418551683425904
