clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
DCROfrHI1MU.004,0.3271028,0.5104167,0.5934066,0.7378641,0.43333334,0.56666654,0.5712488,0.57958835,0.5099156,0.62330115
DChmTb-c9uM.000,0.5607477,0.5416667,0.61538464,0.61165047,0.5555556,0.5593641,0.5908629,0.5760088,0.5859697,0.64888954
DChmTb-c9uM.001,0.7196262,0.6666667,0.63736266,0.61165047,0.73333335,0.5446283,0.54769886,0.5537312,0.5212849,0.62395763
DChmTb-c9uM.002,0.5981308,0.5416667,0.6043956,0.6699029,0.6111111,0.4769097,0.4562412,0.49603736,0.45379514,0.5536915
DChmTb-c9uM.003,0.46728972,0.42708334,0.6923077,0.5631068,0.5222222,0.5379458,0.53237545,0.55102956,0.5202445,0.6058628
DChmTb-c9uM.004,0.55140185,0.5416667,0.5714286,0.5533981,0.5555556,0.5417186,0.5501818,0.54576176,0.50655705,0.632308
DChmTb-c9uM.005,0.62616825,0.6458333,0.7802198,0.70873785,0.76666665,0.54336655,0.54552513,0.5543112,0.5270811,0.61901927
DQORBD8hINs.005,0.28037384,0.27083334,0.32967034,0.34951457,0.31111112,0.45703882,0.53283095,0.588452,0.55612737,0.5274362
DSYiLCGNDP0.000,0.5420561,0.59375,0.5604396,0.6213592,0.7222222,0.5223535,0.5696996,0.5897722,0.5379493,0.6154993
DSYiLCGNDP0.001,0.53271025,0.5208333,0.4945055,0.5048544,0.73333335,0.513446,0.56100184,0.58265847,0.53756034,0.61091644
DSYiLCGNDP0.003,0.39252338,0.39583334,0.37362638,0.52427185,0.6,0.5667349,0.61543536,0.6123524,0.56518453,0.65325284
DXYRJ8PReoE.000,0.5794392,0.5520833,0.51648355,0.4563107,0.6,0.48198584,0.56679237,0.59200305,0.5408,0.56800455
DXYRJ8PReoE.002,0.55140185,0.6770833,0.5934066,0.57281554,0.62222224,0.47127995,0.55387414,0.5863327,0.5340199,0.5740773
DXYRJ8PReoE.005,0.5420561,0.4375,0.5824176,0.3592233,0.4888889,0.48646215,0.5533983,0.5774961,0.53501076,0.59801227
De4i7-FX9Og.001,0.5046729,0.5729167,0.6593407,0.5631068,0.5777778,0.44438222,0.4582095,0.498938,0.45347655,0.54449266
De4i7-FX9Og.002,0.69158876,0.6041667,0.5934066,0.60194176,0.67777777,0.5461917,0.5870568,0.57816195,0.5855103,0.6559584
De4i7-FX9Og.004,0.6635514,0.65625,0.8021978,0.61165047,0.7111111,0.4323399,0.44681954,0.46166316,0.43259782,0.55441594
De4i7-FX9Og.005,0.44859812,0.46875,0.48351648,0.41747573,0.6,0.47206396,0.49765733,0.5084941,0.4879065,0.58084166
DogbMnh5k0o.002,0.49532712,0.7083333,0.72527474,0.6893204,0.7111111,0.5429003,0.56888425,0.56781346,0.5793982,0.6273412
DogbMnh5k0o.004,0.45794392,0.6041667,0.61538464,0.57281554,0.41111112,0.5089047,0.54943234,0.54884017,0.5593903,0.60266376
EA8BEYAZqAA.000,0.7009346,0.7083333,0.7802198,0.7669903,0.84444445,0.575165,0.6364149,0.60798776,0.6136984,0.6620768
EA8BEYAZqAA.001,0.7570093,0.7083333,0.8681319,0.8640777,0.8111111,0.61050487,0.6718198,0.63253814,0.6433643,0.697833
EA8BEYAZqAA.004,0.8224299,0.84375,0.8131868,0.79611653,0.95555556,0.5624074,0.61688924,0.6028095,0.5958539,0.6523927
EA8BEYAZqAA.005,0.72897196,0.71875,0.73626375,0.8446602,0.8111111,0.54875416,0.58876354,0.5820494,0.5788493,0.6335246
EAMHqNxa9yY.000,0.5981308,0.5416667,0.4945055,0.63106793,0.65555555,0.42643154,0.4227171,0.46692914,0.39211068,0.52761936
EAMHqNxa9yY.001,0.47663552,0.42708334,0.35164836,0.47572815,0.5222222,0.40307477,0.38194296,0.4542859,0.36683777,0.49888042
EAMHqNxa9yY.005,0.23364486,0.25,0.21978022,0.26213592,0.46666667,0.3598967,0.31259227,0.40755153,0.36505368,0.42394644
EAnvsNi8O-M.001,0.5607477,0.65625,0.74725276,0.65048546,0.6111111,0.3857531,0.45001012,0.49689424,0.42546934,0.49263453
EAnvsNi8O-M.002,0.42056075,0.6770833,0.73626375,0.6407767,0.5,0.4435705,0.49915534,0.5346681,0.46515593,0.5314288
EDXQLrsZctw.000,0.34579438,0.375,0.34065935,0.3592233,0.41111112,0.3842607,0.4169892,0.50012255,0.41218802,0.46266782
EDXQLrsZctw.001,0.1495327,0.23958333,0.26373628,0.32038835,0.4,0.3438597,0.39612114,0.4804864,0.3874311,0.44463265
EDshSjcCsoY.001,0.5607477,0.5625,0.7032967,0.5533981,0.7,0.4175277,0.5042875,0.56134695,0.52544695,0.53575695
EDshSjcCsoY.002,0.36448598,0.5833333,0.5714286,0.5436893,0.6,0.45468363,0.5264998,0.57196903,0.5233691,0.5589205
EHPZNxP5mN8.000,0.62616825,0.7083333,0.72527474,0.69902915,0.6666667,0.57433814,0.612566,0.6065313,0.6156537,0.66093636
EHPZNxP5mN8.003,0.46728972,0.6354167,0.45054945,0.5436893,0.6333333,0.5938442,0.62415385,0.6125394,0.6245363,0.68638813
EL1Q7x_1a74.000,0.58878505,0.6145833,0.5934066,0.49514562,0.6333333,0.44572467,0.5319695,0.58691937,0.53288,0.5348856
EL1Q7x_1a74.001,0.45794392,0.35416666,0.5604396,0.3883495,0.6111111,0.48419896,0.5668687,0.58766925,0.54251224,0.5742529
EL1Q7x_1a74.002,0.44859812,0.4375,0.50549453,0.42718446,0.5777778,0.5049823,0.60710865,0.63139796,0.59472483,0.6067429
EL1Q7x_1a74.004,0.41121495,0.59375,0.6703297,0.47572815,0.51111114,0.4775046,0.5841581,0.6039958,0.5688195,0.5738612
EL1Q7x_1a74.005,0.36448598,0.38541666,0.63736266,0.36893204,0.47777778,0.48484844,0.5729345,0.59799755,0.5656342,0.5802792
EMqrrHHbP3s.000,0.6728972,0.6041667,0.63736266,0.66019416,0.5777778,0.4133375,0.4207692,0.47772866,0.433843,0.4936837
EMqrrHHbP3s.001,0.5046729,0.5104167,0.5824176,0.5145631,0.45555556,0.44496524,0.48038495,0.5204583,0.51162314,0.53919655
EMqrrHHbP3s.002,0.5981308,0.5,0.5824176,0.5145631,0.65555555,0.38003278,0.37002707,0.44034433,0.37937638,0.46618214
EMqrrHHbP3s.005,0.48598132,0.5729167,0.43956044,0.6407767,0.6333333,0.41293097,0.44192588,0.5012762,0.47136635,0.49807307
EP2rMX4AQis.000,0.41121495,0.4375,0.4945055,0.407767,0.47777778,0.46995714,0.55511826,0.58803105,0.5407343,0.57648
EcOC7ZVRSg4.001,0.6728972,0.6145833,0.4945055,0.5145631,0.64444447,0.50495005,0.50517344,0.52940565,0.52125806,0.59307796
EcOC7ZVRSg4.002,0.5607477,0.5729167,0.53846157,0.592233,0.62222224,0.4505866,0.4560332,0.50554276,0.4770786,0.54674625
EcOC7ZVRSg4.003,0.42056075,0.5,0.62637365,0.44660193,0.53333336,0.50653934,0.5141555,0.52832246,0.5347556,0.5972351
EcOC7ZVRSg4.004,0.57009345,0.5833333,0.47252747,0.65048546,0.4888889,0.5204496,0.5344408,0.54883975,0.5422706,0.60697085
EcOC7ZVRSg4.005,0.6635514,0.53125,0.64835167,0.65048546,0.6,0.5189964,0.55097044,0.5640937,0.56761926,0.61406225
EfQ2eU2MFEc.000,0.6168224,0.6354167,0.64835167,0.5339806,0.5777778,0.4729353,0.5572489,0.5911766,0.53481597,0.55087453
EffEoI1l1zE.000,0.49532712,0.4375,0.5714286,0.27184466,0.4,0.3912294,0.46365127,0.51140594,0.4646748,0.4900048
EffEoI1l1zE.001,0.42990655,0.44791666,0.72527474,0.27184466,0.6111111,0.34762663,0.3835379,0.44944945,0.36168483,0.42829865
EffEoI1l1zE.002,0.3364486,0.32291666,0.3846154,0.3398058,0.4888889,0.34815744,0.40202796,0.4781642,0.40879813,0.44103792
EffEoI1l1zE.004,0.36448598,0.3125,0.5934066,0.3398058,0.47777778,0.39756662,0.46655628,0.51664865,0.43429902,0.49120963
En4aK_1gmlY.000,0.39252338,0.42708334,0.50549453,0.30097088,0.43333334,0.36143082,0.41382062,0.475524,0.42502773,0.461536
Ep2F3e1xiPc.000,0.7757009,0.75,0.63736266,0.6213592,0.85555553,0.6077697,0.6416069,0.61195177,0.6271706,0.6992801
F-Dy1EFm_Mw.003,0.635514,0.625,0.71428573,0.57281554,0.7888889,0.5523511,0.58810997,0.5902179,0.60161525,0.65554523
F-Dy1EFm_Mw.005,0.76635516,0.7395833,0.7912088,0.78640777,0.8888889,0.6219095,0.67043054,0.64988846,0.6878619,0.71746874
F1lAPYh4t3U.000,0.7009346,0.7708333,0.74725276,0.69902915,0.7888889,0.61889994,0.6683241,0.6488733,0.6790167,0.71792084
F1lAPYh4t3U.004,0.5981308,0.5729167,0.61538464,0.6893204,0.6111111,0.6338519,0.669387,0.63990533,0.64819425,0.716857
F1lAPYh4t3U.005,0.635514,0.7291667,0.7032967,0.79611653,0.82222223,0.59266794,0.6205853,0.6154051,0.60584545,0.6878577
F5kL7RWS_f0.000,0.12149533,0.375,0.3956044,0.5048544,0.3,0.5002062,0.5502893,0.57082015,0.5665736,0.5960872
F5kL7RWS_f0.001,0.44859812,0.47916666,0.61538464,0.66019416,0.54444444,0.5086948,0.55021244,0.57036954,0.5819928,0.59955966
F5kL7RWS_f0.003,0.5233645,0.5208333,0.63736266,0.66019416,0.5222222,0.5454107,0.5771431,0.5829785,0.58071995,0.63592476
F5kL7RWS_f0.004,0.3084112,0.38541666,0.42857143,0.5631068,0.37777779,0.45852688,0.48658317,0.5251423,0.50224566,0.5557117
F5kL7RWS_f0.005,0.22429906,0.46875,0.48351648,0.6407767,0.3,0.46090567,0.48501807,0.521604,0.49250886,0.5567792
FSBBbxNi0iU.000,0.49532712,0.53125,0.73626375,0.57281554,0.5555556,0.5165461,0.55322284,0.57788426,0.58532083,0.60150754
FSBBbxNi0iU.003,0.40186915,0.5,0.4065934,0.6213592,0.6333333,0.53058755,0.5705677,0.57641107,0.58852696,0.608338
FSBBbxNi0iU.004,0.5233645,0.7916667,0.5824176,0.74757284,0.7111111,0.57489145,0.60741633,0.6027707,0.62167966,0.6598802
FSBBbxNi0iU.005,0.44859812,0.6666667,0.5604396,0.69902915,0.54444444,0.536024,0.5615996,0.5745919,0.5784243,0.6175033
Fe9_SVPd_5I.000,0.46728972,0.5625,0.53846157,0.592233,0.56666666,0.50786495,0.5790519,0.61018944,0.5482876,0.6049072
Fe9_SVPd_5I.001,0.46728972,0.5416667,0.5714286,0.5825243,0.67777777,0.5374941,0.6163452,0.6274092,0.5805714,0.64347315
Fe9_SVPd_5I.002,0.635514,0.7604167,0.73626375,0.66019416,0.76666665,0.5539675,0.6380896,0.6440117,0.58909786,0.6614087
Fe9_SVPd_5I.003,0.5420561,0.6354167,0.6593407,0.52427185,0.53333336,0.54374206,0.6113406,0.61979216,0.57375926,0.6399694
Fe9_SVPd_5I.004,0.49532712,0.6145833,0.63736266,0.60194176,0.6111111,0.5080983,0.5815515,0.6034193,0.54912716,0.6094737
Fe9_SVPd_5I.005,0.635514,0.75,0.6923077,0.60194176,0.7222222,0.5312488,0.62642205,0.63994193,0.5865931,0.6423745
FksSYDfLH04.000,0.47663552,0.5833333,0.5934066,0.52427185,0.56666666,0.5621662,0.6446224,0.62987494,0.64071333,0.6789285
FksSYDfLH04.002,0.5607477,0.59375,0.6813187,0.49514562,0.56666666,0.5516646,0.61765176,0.6073667,0.6267581,0.66383404
FoWuHvikyqU.001,0.682243,0.6458333,0.5934066,0.49514562,0.64444447,0.53220373,0.54673296,0.561504,0.5412336,0.61626107
FoWuHvikyqU.003,0.8130841,0.6875,0.73626375,0.66019416,0.7777778,0.5110429,0.52821124,0.5460307,0.5365225,0.5935592
FoWuHvikyqU.004,0.5420561,0.53125,0.3846154,0.39805827,0.6111111,0.467519,0.4664595,0.5019489,0.46700218,0.55041546
Ft0ahViXZPc.001,0.6542056,0.71875,0.7032967,0.65048546,0.8666667,0.38604644,0.44985855,0.5145401,0.47880444,0.5036773
Ft0ahViXZPc.003,0.5046729,0.6458333,0.6593407,0.47572815,0.6333333,0.44703603,0.5210397,0.5556277,0.50818235,0.5689196
Ft0ahViXZPc.004,0.6168224,0.625,0.6593407,0.5533981,0.7222222,0.44923767,0.52954435,0.57107604,0.5485882,0.5624786
Ft0ahViXZPc.005,0.5140187,0.6145833,0.50549453,0.5339806,0.53333336,0.43338627,0.49548626,0.54762304,0.4874251,0.542251
FwjoTGcsFNg.000,0.6542056,0.6354167,0.62637365,0.5048544,0.7,0.42585927,0.45083743,0.5108874,0.45201743,0.51401085
FwjoTGcsFNg.001,0.635514,0.5208333,0.71428573,0.57281554,0.64444447,0.45492643,0.48239022,0.4984347,0.43667856,0.53960645
FwjoTGcsFNg.002,0.44859812,0.5520833,0.5604396,0.6893204,0.64444447,0.48195773,0.5146738,0.5588091,0.515749,0.5628821
FwjoTGcsFNg.003,0.682243,0.84375,0.6813187,0.7281553,0.7777778,0.45152476,0.474454,0.5223428,0.48515707,0.5294481
FwjoTGcsFNg.004,0.7943925,0.71875,0.82417583,0.7184466,0.73333335,0.46189028,0.4894627,0.5329575,0.49189478,0.5498219
FwjoTGcsFNg.005,0.2897196,0.42708334,0.41758242,0.3883495,0.5222222,0.4261376,0.42392886,0.4672243,0.36303157,0.5015934
G-25EWOIGNs.000,0.5233645,0.625,0.5604396,0.61165047,0.47777778,0.5592498,0.58379763,0.5911294,0.5902561,0.6416688
G-25EWOIGNs.001,0.53271025,0.5104167,0.47252747,0.61165047,0.56666666,0.53135175,0.548002,0.5688436,0.5722947,0.61155987
G-25EWOIGNs.002,0.57009345,0.5729167,0.51648355,0.6407767,0.6666667,0.5664158,0.5933296,0.5888972,0.5965093,0.64920396
G-25EWOIGNs.003,0.42990655,0.53125,0.50549453,0.4563107,0.46666667,0.5426713,0.55565876,0.5673628,0.557162,0.6171076
G-25EWOIGNs.004,0.6448598,0.6041667,0.63736266,0.65048546,0.6333333,0.5327253,0.55634665,0.5494592,0.5128657,0.6228805
G-25EWOIGNs.005,0.6448598,0.5729167,0.61538464,0.6407767,0.7222222,0.54325753,0.59223145,0.5798374,0.5855533,0.64497083
GMwEmLo-gfc.000,0.62616825,0.7604167,0.53846157,0.49514562,0.7111111,0.48485368,0.57233554,0.5967642,0.56878626,0.597598
GMwEmLo-gfc.002,0.49532712,0.5729167,0.6043956,0.36893204,0.7,0.50380534,0.56623054,0.5938235,0.5491135,0.60105866
GMwEmLo-gfc.003,0.49532712,0.6145833,0.6923077,0.57281554,0.5888889,0.49287155,0.5709342,0.5907982,0.5599524,0.6019175
GMwEmLo-gfc.004,0.6448598,0.7604167,0.8131868,0.61165047,0.7888889,0.48373848,0.5632915,0.58943254,0.5749216,0.59632987
Gdrgw7Z6tLg.001,0.49532712,0.53125,0.6813187,0.44660193,0.56666666,0.4359425,0.4991687,0.5480998,0.4991691,0.53460693
Gdrgw7Z6tLg.002,0.48598132,0.5833333,0.62637365,0.3398058,0.6,0.47885516,0.5301094,0.5591953,0.48383385,0.5631893
Gdrgw7Z6tLg.003,0.5981308,0.5833333,0.64835167,0.5048544,0.6333333,0.4639181,0.5101483,0.5466068,0.46784225,0.5625542
GkPz3-y6Les.000,0.28037384,0.5104167,0.5714286,0.46601942,0.5222222,0.39871722,0.49889722,0.57040614,0.57550764,0.5015394
GkPz3-y6Les.001,0.39252338,0.42708334,0.5604396,0.4854369,0.45555556,0.38688448,0.46245977,0.5303573,0.5086162,0.4848415
GquB5W7bzFo.003,0.53271025,0.5520833,0.72527474,0.57281554,0.62222224,0.46652108,0.54706085,0.5800562,0.5236413,0.56900764
GquB5W7bzFo.004,0.55140185,0.6458333,0.50549453,0.44660193,0.45555556,0.4585423,0.50696844,0.54625,0.45412844,0.55995053
Gtq5nfRlRx8.002,0.635514,0.5729167,0.6813187,0.65048546,0.73333335,0.5227559,0.5028324,0.53536505,0.51290536,0.59065056
Gtq5nfRlRx8.003,0.49532712,0.5416667,0.45054945,0.5825243,0.6,0.5125628,0.5425429,0.557464,0.56032556,0.5864867
Gtq5nfRlRx8.004,0.57009345,0.5,0.61538464,0.5631068,0.64444447,0.5444736,0.54714996,0.56313336,0.52947664,0.6202448
Gtq5nfRlRx8.005,0.71028036,0.6145833,0.5604396,0.70873785,0.6888889,0.6099579,0.59714097,0.57862127,0.5430276,0.67014116
H6s9aFAQP3M.000,0.8224299,0.7916667,0.7032967,0.8252427,0.7888889,0.5672976,0.646364,0.6282288,0.6742358,0.6645612
H6s9aFAQP3M.003,0.39252338,0.59375,0.5714286,0.74757284,0.5222222,0.5288524,0.61770195,0.61460006,0.65515757,0.63432384
HQDkoaHULbw.005,0.62616825,0.8541667,0.6593407,0.7281553,0.65555555,0.54322684,0.605337,0.6023839,0.57026076,0.6425937
HQZD4j8_FR8.003,0.43925235,0.44791666,0.47252747,0.3398058,0.67777777,0.49457172,0.5242012,0.54243636,0.546504,0.58060426
HQZD4j8_FR8.004,0.49532712,0.59375,0.42857143,0.407767,0.62222224,0.49563453,0.5223681,0.5427841,0.5312916,0.5860935
HUHFlCs3YJ8.000,0.18691589,0.39583334,0.43956044,0.3883495,0.4888889,0.50787,0.5945453,0.60684305,0.5642066,0.6196555
HUHFlCs3YJ8.001,0.43925235,0.5833333,0.6813187,0.4854369,0.6333333,0.46942765,0.52798885,0.57009655,0.5155519,0.5672001
HUHFlCs3YJ8.002,0.35514018,0.45833334,0.42857143,0.41747573,0.5,0.48286965,0.5665434,0.60058796,0.5492456,0.58381826
HUHFlCs3YJ8.003,0.53271025,0.65625,0.7032967,0.5825243,0.73333335,0.46315843,0.5288105,0.56569546,0.5183419,0.57016873
HUHFlCs3YJ8.005,0.35514018,0.5416667,0.61538464,0.69902915,0.73333335,0.468688,0.5388533,0.5691645,0.5079607,0.57554424
HrddpXxWFns.001,0.36448598,0.6354167,0.53846157,0.61165047,0.51111114,0.51754236,0.5338448,0.55229795,0.53216225,0.6000304
HrddpXxWFns.002,0.42990655,0.6666667,0.5714286,0.63106793,0.6111111,0.5123113,0.5478042,0.5655792,0.53041786,0.6000993
HrddpXxWFns.004,0.6635514,0.8020833,0.6593407,0.7281553,0.67777777,0.5761513,0.6079756,0.5926535,0.59441376,0.66628194
HrddpXxWFns.005,0.5140187,0.6354167,0.6593407,0.5631068,0.6111111,0.5525537,0.5847669,0.58279014,0.5811962,0.6331431
I01_ubtktEQ.000,0.41121495,0.32291666,0.50549453,0.3883495,0.46666667,0.49698007,0.5284181,0.54832053,0.5528726,0.58044845
I01_ubtktEQ.001,0.35514018,0.35416666,0.4945055,0.42718446,0.43333334,0.5479745,0.58663195,0.5911342,0.5988144,0.6332423
I01_ubtktEQ.003,0.18691589,0.15625,0.35164836,0.23300971,0.34444445,0.4452574,0.4516283,0.5037447,0.4652116,0.5260062
I01_ubtktEQ.004,0.49532712,0.38541666,0.6593407,0.49514562,0.5555556,0.5115613,0.55788726,0.5627753,0.5554376,0.6115671
I01_ubtktEQ.005,0.47663552,0.28125,0.53846157,0.42718446,0.36666667,0.52534086,0.5123931,0.5280851,0.48906836,0.5996949
I53JQFtiQxM.000,0.5233645,0.47916666,0.41758242,0.5533981,0.47777778,0.54826206,0.5804815,0.58266914,0.5660757,0.6259591
I53JQFtiQxM.001,0.35514018,0.48958334,0.46153846,0.592233,0.5777778,0.5463028,0.5700139,0.5768697,0.58061045,0.6281607
I53JQFtiQxM.003,0.42056075,0.45833334,0.4945055,0.5533981,0.53333336,0.59919804,0.6439219,0.6211877,0.643501,0.6750587
IBqmyEhgnHM.005,0.41121495,0.44791666,0.24175824,0.5339806,0.46666667,0.4318132,0.45835465,0.51948375,0.50859946,0.5222198
IFF47jVKMj8.001,0.26168224,0.26041666,0.46153846,0.42718446,0.4,0.439589,0.5359992,0.57399285,0.55412763,0.5509389
IFF47jVKMj8.002,0.6168224,0.59375,0.63736266,0.6699029,0.53333336,0.46067566,0.54302585,0.5718041,0.53703177,0.5680901
IFF47jVKMj8.003,0.5794392,0.6041667,0.61538464,0.5436893,0.6666667,0.44443312,0.5171845,0.5475387,0.50645834,0.5445491
IFF47jVKMj8.004,0.45794392,0.42708334,0.5714286,0.57281554,0.56666666,0.46803385,0.5650579,0.58670706,0.56429595,0.5809183
IFF47jVKMj8.005,0.5046729,0.6041667,0.7032967,0.6407767,0.7111111,0.4247818,0.50108176,0.54244405,0.5154259,0.5368798
II2KVV-uLNI.000,0.53271025,0.4375,0.5714286,0.5145631,0.45555556,0.40294787,0.4356389,0.5008656,0.4773644,0.49881995
II2KVV-uLNI.001,0.6728972,0.5729167,0.84615386,0.6213592,0.7888889,0.41705167,0.43288338,0.49437582,0.47154433,0.49868804
II2KVV-uLNI.002,0.5140187,0.5208333,0.61538464,0.592233,0.53333336,0.37117928,0.3719545,0.45500755,0.415057,0.45623645
II2KVV-uLNI.003,0.78504676,0.6458333,0.7582418,0.60194176,0.7111111,0.4400166,0.4488855,0.5151387,0.5058327,0.5309251
II2KVV-uLNI.004,0.5140187,0.5729167,0.5494506,0.52427185,0.6333333,0.4361369,0.48642445,0.53615093,0.53843915,0.5312115
II2KVV-uLNI.005,0.42056075,0.5625,0.5714286,0.6213592,0.6111111,0.43671885,0.45155036,0.502773,0.48100024,0.50484705
IQNNEfYYYiw.000,0.6448598,0.6979167,0.5934066,0.4854369,0.75555557,0.4980321,0.5398717,0.5659808,0.51845014,0.5869574
IQNNEfYYYiw.001,0.5420561,0.5416667,0.6043956,0.5145631,0.62222224,0.4848904,0.50992227,0.53792083,0.49057764,0.5735598
IQNNEfYYYiw.003,0.49532712,0.45833334,0.41758242,0.46601942,0.6111111,0.52020884,0.57008404,0.5824192,0.56455123,0.610916
IQNNEfYYYiw.004,0.5420561,0.47916666,0.3956044,0.27184466,0.56666666,0.55549544,0.5985654,0.5928398,0.5875702,0.6501321
IQNNEfYYYiw.005,0.57009345,0.6979167,0.52747256,0.57281554,0.7222222,0.5384561,0.54390615,0.54987866,0.4916169,0.6187973
Iy7rcTk7KsQ.000,0.5233645,0.30208334,0.51648355,0.39805827,0.46666667,0.38179109,0.40383196,0.4828335,0.45025468,0.48779237
IyBCZySg-c4.000,0.39252338,0.65625,0.62637365,0.4368932,0.53333336,0.5193843,0.590056,0.6108478,0.52861375,0.602775
IyBCZySg-c4.001,0.34579438,0.5104167,0.3846154,0.4563107,0.5,0.49625048,0.56415766,0.59086585,0.54391956,0.59896356
IyBCZySg-c4.003,0.42056075,0.42708334,0.53846157,0.33009708,0.51111114,0.5091626,0.58640736,0.6011701,0.5560818,0.6097694
IyBCZySg-c4.004,0.46728972,0.40625,0.52747256,0.4563107,0.5777778,0.52959585,0.6092558,0.61466026,0.55029833,0.6285499
IyBCZySg-c4.005,0.47663552,0.6979167,0.6043956,0.5825243,0.42222223,0.53718275,0.6155886,0.6435188,0.59170043,0.6275055
IzKWDY_QNTU.000,0.6728972,0.8854167,0.6923077,0.9514563,0.7,0.4749453,0.53269845,0.57445496,0.58430624,0.57306117
J0I8JzMR4IE.005,0.6635514,0.6979167,0.63736266,0.6893204,0.74444443,0.6528379,0.7056479,0.66628015,0.69825184,0.7485454
J4GQm9j0JZ0.000,0.3364486,0.38541666,0.46153846,0.4368932,0.4888889,0.56427085,0.58952236,0.5768948,0.5544041,0.6426251
J4GQm9j0JZ0.001,0.44859812,0.41666666,0.47252747,0.37864077,0.43333334,0.52279,0.55230343,0.5703343,0.5672269,0.6061199
J4GQm9j0JZ0.003,0.5233645,0.5520833,0.62637365,0.60194176,0.4888889,0.53610533,0.5734646,0.57913977,0.5751632,0.6192547
J4GQm9j0JZ0.004,0.5140187,0.46875,0.42857143,0.4563107,0.5222222,0.50794536,0.5417216,0.5702473,0.5723534,0.59000033
J4GQm9j0JZ0.005,0.46728972,0.5104167,0.4945055,0.5339806,0.51111114,0.5108015,0.5499648,0.5664178,0.5592331,0.5969236
J8YpOUmN_aI.000,0.5981308,0.6145833,0.61538464,0.46601942,0.5,0.5289822,0.58824706,0.607764,0.5765255,0.60487777
J8YpOUmN_aI.001,0.5233645,0.5729167,0.5494506,0.5048544,0.6111111,0.5146585,0.56890327,0.58932185,0.57629085,0.6143179
J8YpOUmN_aI.002,0.37383178,0.38541666,0.43956044,0.46601942,0.44444445,0.48197657,0.5636357,0.596976,0.5718435,0.58921
J8YpOUmN_aI.003,0.48598132,0.6145833,0.45054945,0.49514562,0.5,0.51855564,0.59398854,0.6103633,0.6208356,0.613562
J8YpOUmN_aI.004,0.2897196,0.40625,0.37362638,0.42718446,0.51111114,0.47049513,0.5143582,0.5563916,0.5067634,0.55378485
J8YpOUmN_aI.005,0.5140187,0.5208333,0.5824176,0.5145631,0.62222224,0.46675423,0.52512,0.5625795,0.52633613,0.5648545
JBdLI6AhJrw.000,0.55140185,0.48958334,0.5824176,0.4368932,0.56666666,0.4482484,0.51556593,0.5474637,0.4783008,0.5426234
JBdLI6AhJrw.001,0.7009346,0.6666667,0.5604396,0.407767,0.7888889,0.4262761,0.480512,0.5160483,0.45925114,0.4932428
JBdLI6AhJrw.002,0.40186915,0.375,0.41758242,0.41747573,0.43333334,0.46364647,0.51655346,0.5374638,0.47085235,0.557121
JEualxMkaE4.001,0.48598132,0.5729167,0.43956044,0.41747573,0.7,0.513767,0.59946036,0.6120888,0.5725686,0.6134894
JEualxMkaE4.002,0.682243,0.47916666,0.45054945,0.49514562,0.43333334,0.44551718,0.53024495,0.55858713,0.50900495,0.5406872
JEualxMkaE4.003,0.5420561,0.48958334,0.43956044,0.407767,0.6333333,0.4650413,0.5543653,0.58080506,0.53299767,0.5687234
JEualxMkaE4.004,0.49532712,0.5833333,0.62637365,0.5145631,0.62222224,0.49742788,0.5891104,0.60241896,0.5901985,0.59330875
JciLbidX1Q8.001,0.2897196,0.42708334,0.4065934,0.36893204,0.3888889,0.44715336,0.439501,0.47398895,0.39305896,0.52555054
JciLbidX1Q8.003,0.62616825,0.7916667,0.5604396,0.78640777,0.8,0.5602063,0.5885134,0.58649135,0.57119435,0.6564546
Jcw9NZkMn6I.000,0.5140187,0.65625,0.73626375,0.70873785,0.62222224,0.41247517,0.50082934,0.56564534,0.5590168,0.52027774
Jcw9NZkMn6I.001,0.48598132,0.44791666,0.4945055,0.65048546,0.41111112,0.4455315,0.5338821,0.5761033,0.57895607,0.550201
Jcw9NZkMn6I.002,0.36448598,0.39583334,0.37362638,0.6213592,0.5,0.39656335,0.48512107,0.55487984,0.5494537,0.5072772
Jcw9NZkMn6I.003,0.5140187,0.6458333,0.6923077,0.7378641,0.62222224,0.44154805,0.54770696,0.58399296,0.6141304,0.54538536
Jcw9NZkMn6I.004,0.42056075,0.44791666,0.6043956,0.5631068,0.4888889,0.40591672,0.499457,0.55556744,0.55412525,0.51933736
JduPstuHv5A.002,0.53271025,0.5104167,0.5824176,0.5825243,0.5555556,0.5252839,0.53515506,0.5561268,0.46918687,0.5947709
JmAQlC-FEV8.002,0.14018692,0.17708333,0.32967034,0.2038835,0.13333334,0.36173722,0.35505515,0.45023212,0.43541196,0.44868535
JmAQlC-FEV8.003,0.093457945,0.0625,0.17582418,0.2815534,0.13333334,0.32774878,0.2662357,0.38141346,0.34685466,0.39669886
Jn76eAPxjNA.000,0.5420561,0.6145833,0.74725276,0.5825243,0.7888889,0.4269198,0.49003533,0.54378694,0.5689743,0.5242256
Jn76eAPxjNA.001,0.42990655,0.46875,0.5934066,0.46601942,0.5888889,0.3918096,0.47159728,0.5359643,0.5702971,0.50015885
Jn76eAPxjNA.002,0.35514018,0.6145833,0.46153846,0.5339806,0.56666666,0.4167871,0.45065007,0.51449436,0.50381196,0.5164832
