clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
BfTaDQvantk.000,0.26168224,0.23958333,0.50549453,0.4854369,0.34444445,0.4926312,0.506935,0.53990936,0.50252074,0.5770916
Bi3XVSF4rac.000,0.55140185,0.5104167,0.53846157,0.46601942,0.5777778,0.52687025,0.5938801,0.6031507,0.5687009,0.6152315
C47tB5JmEqQ.001,0.5981308,0.5520833,0.53846157,0.65048546,0.5777778,0.49395156,0.5376191,0.56380266,0.60230625,0.58684266
C47tB5JmEqQ.005,0.47663552,0.45833334,0.45054945,0.4854369,0.56666666,0.5041202,0.56037223,0.57861227,0.6246383,0.587403
C5qRszPK9HY.000,0.47663552,0.6354167,0.52747256,0.78640777,0.46666667,0.4903863,0.5379678,0.55402887,0.5395634,0.58262163
C5qRszPK9HY.001,0.49532712,0.5208333,0.63736266,0.6699029,0.51111114,0.5254607,0.5425333,0.56345093,0.53732425,0.59679455
C5qRszPK9HY.002,0.5607477,0.6041667,0.6043956,0.75728154,0.67777777,0.4483903,0.48866788,0.52207595,0.4953348,0.54543275
C5qRszPK9HY.003,0.49532712,0.5208333,0.5714286,0.815534,0.51111114,0.49545237,0.542523,0.56512094,0.5343955,0.5766399
C5qRszPK9HY.004,0.5140187,0.5625,0.47252747,0.7378641,0.36666667,0.5046702,0.52652824,0.55786335,0.533496,0.57827044
C9W-AEBcQzo.000,0.19626169,0.17708333,0.21978022,0.2038835,0.2888889,0.37761363,0.40537733,0.46811232,0.39780948,0.4580782
C9W-AEBcQzo.001,0.2990654,0.34375,0.26373628,0.24271844,0.46666667,0.34949702,0.3716219,0.49753636,0.37623194,0.44732857
CFK8ib0aWe8.000,0.41121495,0.48958334,0.48351648,0.60194176,0.5,0.44925565,0.4574296,0.51121247,0.45683002,0.5328819
CFK8ib0aWe8.001,0.40186915,0.53125,0.5714286,0.592233,0.47777778,0.47177172,0.4848173,0.53092605,0.501067,0.5595857
CFK8ib0aWe8.002,0.36448598,0.5104167,0.62637365,0.5533981,0.6111111,0.46671668,0.46451703,0.5132743,0.4825189,0.5447147
CFK8ib0aWe8.003,0.40186915,0.40625,0.53846157,0.61165047,0.32222223,0.47179034,0.48383918,0.52688456,0.4767914,0.5528703
CFK8ib0aWe8.004,0.62616825,0.59375,0.7032967,0.7378641,0.5555556,0.4835052,0.5165981,0.55596846,0.52879906,0.56684643
CFK8ib0aWe8.005,0.26168224,0.34375,0.5824176,0.60194176,0.45555556,0.485389,0.5141068,0.55159795,0.5200021,0.57397497
CGfr9jl8w4Y.000,0.5607477,0.5,0.61538464,0.407767,0.53333336,0.6269239,0.6591612,0.619845,0.5938579,0.69760853
CGfr9jl8w4Y.001,0.6168224,0.5104167,0.53846157,0.5339806,0.56666666,0.587418,0.59117544,0.5797005,0.5154543,0.6611446
CGfr9jl8w4Y.002,0.62616825,0.5104167,0.53846157,0.41747573,0.6888889,0.6353485,0.6506913,0.611732,0.5989505,0.7020234
CGfr9jl8w4Y.003,0.6448598,0.8229167,0.85714287,0.6699029,0.87777776,0.6278848,0.656379,0.6271983,0.62618613,0.70659703
CGfr9jl8w4Y.004,0.6635514,0.6041667,0.74725276,0.47572815,0.5222222,0.6032157,0.61842155,0.603245,0.5552994,0.6671018
CGfr9jl8w4Y.005,0.62616825,0.625,0.5494506,0.5339806,0.5888889,0.5780703,0.57821596,0.57853085,0.52318543,0.64847016
CV930dFsubs.000,0.35514018,0.35416666,0.47252747,0.2815534,0.4,0.3946123,0.4347275,0.5097704,0.47416967,0.48245746
CV930dFsubs.002,0.5140187,0.27083334,0.42857143,0.3398058,0.42222223,0.3757497,0.41093653,0.49239793,0.44795233,0.459619
CV930dFsubs.003,0.37383178,0.45833334,0.48351648,0.32038835,0.5555556,0.43453184,0.5010195,0.5588136,0.53271544,0.530287
CV930dFsubs.004,0.3271028,0.42708334,0.46153846,0.34951457,0.44444445,0.4053534,0.43350098,0.50204265,0.44634414,0.48611987
CV930dFsubs.005,0.37383178,0.46875,0.25274727,0.22330096,0.42222223,0.43702888,0.47815603,0.5428702,0.49281222,0.5376085
Cl5jhuLQ9Dg.000,0.43925235,0.5729167,0.53846157,0.41747573,0.56666666,0.42733604,0.5030625,0.560619,0.4863022,0.5232083
Cl5jhuLQ9Dg.001,0.41121495,0.5625,0.52747256,0.3883495,0.5777778,0.37334993,0.4387452,0.5214841,0.42636782,0.4572254
Cl5jhuLQ9Dg.002,0.41121495,0.47916666,0.5604396,0.42718446,0.5222222,0.40862036,0.48833242,0.5412389,0.4633842,0.5267181
Cl5jhuLQ9Dg.003,0.44859812,0.47916666,0.4065934,0.42718446,0.5555556,0.3624868,0.42996883,0.50037396,0.38939863,0.46641934
Cl5jhuLQ9Dg.004,0.42056075,0.5416667,0.53846157,0.5436893,0.46666667,0.40233868,0.46736887,0.54119617,0.44757587,0.49202216
Cl5jhuLQ9Dg.005,0.62616825,0.6875,0.5824176,0.5048544,0.7888889,0.38441,0.45760536,0.51347023,0.44394472,0.49318057
CpmR-91GxmY.000,0.7757009,0.8958333,0.8901099,0.8252427,0.74444443,0.5514192,0.6175594,0.60066164,0.6149719,0.64650804
CpmR-91GxmY.001,0.74766356,0.84375,0.74725276,0.6407767,0.8,0.5924126,0.63911235,0.61585957,0.6300616,0.68286145
CpmR-91GxmY.002,0.6542056,0.8541667,0.74725276,0.75728154,0.73333335,0.5837461,0.64465165,0.6204294,0.62566096,0.67132586
CpmR-91GxmY.003,0.76635516,0.78125,0.8901099,0.65048546,0.73333335,0.5302099,0.5761708,0.578519,0.58268857,0.61813456
CpmR-91GxmY.004,0.635514,0.5625,0.74725276,0.63106793,0.8666667,0.5673486,0.6181068,0.60381544,0.61154914,0.65323883
CpmR-91GxmY.005,0.76635516,0.8333333,0.6923077,0.69902915,0.7888889,0.5175397,0.5527813,0.55880123,0.56184894,0.60573864
D0dE-lErszk.002,0.53271025,0.5625,0.46153846,0.47572815,0.4888889,0.59627867,0.6158705,0.60601264,0.6061835,0.6715732
DLuwObrDhtc.000,0.18691589,0.40625,0.26373628,0.2815534,0.35555556,0.4245301,0.41619325,0.47000873,0.4377846,0.48392445
DLuwObrDhtc.001,0.14018692,0.125,0.32967034,0.21359223,0.3,0.39896262,0.35687566,0.43727893,0.38333642,0.45693672
DLuwObrDhtc.002,0.23364486,0.27083334,0.25274727,0.2524272,0.33333334,0.39386824,0.388605,0.46258363,0.43993366,0.45885542
DXw4lVoiiWY.000,0.26168224,0.3125,0.47252747,0.22330096,0.43333334,0.4224392,0.4985958,0.5347103,0.5006212,0.52177846
DXw4lVoiiWY.001,0.26168224,0.28125,0.51648355,0.2815534,0.24444444,0.4129021,0.4812309,0.532603,0.4771148,0.50312865
DXw4lVoiiWY.002,0.5233645,0.6666667,0.6813187,0.4563107,0.6111111,0.42836207,0.50154245,0.54040533,0.49490276,0.5375469
DXw4lVoiiWY.003,0.35514018,0.44791666,0.61538464,0.36893204,0.46666667,0.45834604,0.5398791,0.5824203,0.54097843,0.5627043
DXw4lVoiiWY.004,0.43925235,0.47916666,0.71428573,0.4368932,0.46666667,0.45908165,0.5157395,0.5536938,0.5088092,0.56353986
DXw4lVoiiWY.005,0.2990654,0.5833333,0.6703297,0.5145631,0.4,0.40707728,0.47702283,0.5238078,0.49099308,0.50984937
D_FGBb-1B1o.000,0.6635514,0.8333333,0.52747256,0.78640777,0.7888889,0.5259565,0.5978808,0.6237637,0.6550783,0.61851555
D_FGBb-1B1o.001,0.5420561,0.6458333,0.6703297,0.60194176,0.7222222,0.5281028,0.5952096,0.608248,0.639558,0.6106991
D_FGBb-1B1o.002,0.5607477,0.5416667,0.5604396,0.5339806,0.67777777,0.5405014,0.6041012,0.6112205,0.65558684,0.62818694
D_FGBb-1B1o.003,0.5140187,0.6666667,0.62637365,0.63106793,0.74444443,0.55258733,0.63528365,0.64541733,0.6763399,0.63624936
DbNFwVi_61Q.000,0.17757009,0.27083334,0.45054945,0.36893204,0.42222223,0.4865521,0.5104031,0.55213714,0.50767976,0.57299936
DcVwxxbKGF4.000,0.47663552,0.5833333,0.5604396,0.47572815,0.6,0.4947893,0.5546688,0.5814887,0.5190187,0.5956607
DcVwxxbKGF4.004,0.38317758,0.5208333,0.61538464,0.4368932,0.4888889,0.44946364,0.49284676,0.54329455,0.46370292,0.5413238
DfpKVl9Zpdg.000,0.2990654,0.21875,0.2967033,0.2815534,0.31111112,0.332529,0.40063462,0.5074347,0.49533007,0.43295154
DfpKVl9Zpdg.002,0.46728972,0.5104167,0.52747256,0.407767,0.45555556,0.34842318,0.41607565,0.5142769,0.5034251,0.44262928
DfpKVl9Zpdg.003,0.27102804,0.33333334,0.32967034,0.26213592,0.35555556,0.2570076,0.31477004,0.43538725,0.40163183,0.35663414
DfpKVl9Zpdg.004,0.41121495,0.39583334,0.51648355,0.42718446,0.51111114,0.34394562,0.39624387,0.48086768,0.4648881,0.43046188
DfpKVl9Zpdg.005,0.47663552,0.5,0.48351648,0.4563107,0.5555556,0.35083082,0.4271453,0.51549435,0.52179766,0.44577917
DnTtbAR_Qyw.000,0.635514,0.5104167,0.6593407,0.69902915,0.6666667,0.5245124,0.5251496,0.5538073,0.5182303,0.59216875
DnTtbAR_Qyw.002,0.60747665,0.5729167,0.4945055,0.6213592,0.7111111,0.52984613,0.54238826,0.54891926,0.49804035,0.6055528
DnTtbAR_Qyw.003,0.53271025,0.6041667,0.6923077,0.6213592,0.73333335,0.49009618,0.50311947,0.5429758,0.5064387,0.5594297
DnTtbAR_Qyw.004,0.6542056,0.5416667,0.5714286,0.6213592,0.64444447,0.5673868,0.57729864,0.58786726,0.5579761,0.63772416
DnTtbAR_Qyw.005,0.55140185,0.65625,0.5824176,0.5825243,0.73333335,0.50103974,0.51731765,0.5487521,0.5200805,0.57197785
DxATjKPysfs.000,0.25233644,0.5104167,0.46153846,0.6699029,0.31111112,0.46254563,0.5449068,0.5876117,0.5858217,0.5646412
DxATjKPysfs.003,0.27102804,0.4375,0.48351648,0.70873785,0.32222223,0.4722191,0.55500007,0.5924751,0.6189,0.5678091
DyZlhseSuec.000,0.5046729,0.44791666,0.5494506,0.5145631,0.5,0.43660733,0.52572745,0.5679932,0.51817423,0.5346597
DyZlhseSuec.001,0.72897196,0.7708333,0.6923077,0.6796116,0.7,0.48431063,0.5738583,0.59077305,0.5632779,0.57072693
DyZlhseSuec.002,0.60747665,0.6145833,0.45054945,0.46601942,0.5888889,0.4479659,0.5082539,0.55210006,0.49152428,0.5225947
DyZlhseSuec.003,0.55140185,0.5,0.64835167,0.46601942,0.64444447,0.43500933,0.49535766,0.53912413,0.46777546,0.50979275
DyZlhseSuec.004,0.7009346,0.6770833,0.7802198,0.7281553,0.75555557,0.47029343,0.5356724,0.5675679,0.5125145,0.54641557
E6OBPHKkm6U.002,0.38317758,0.40625,0.36263737,0.30097088,0.5777778,0.3602851,0.4091258,0.48772198,0.45619023,0.45967945
E6rptSS3kP4.000,0.86915886,0.84375,0.83516484,0.69902915,0.9444444,0.64424264,0.69077146,0.6310127,0.65043956,0.7315674
EX3i4IMY1Pw.002,0.34579438,0.4375,0.43956044,0.47572815,0.53333336,0.58908415,0.6578671,0.6556512,0.61751354,0.6914499
EX3i4IMY1Pw.004,0.57009345,0.5625,0.71428573,0.6407767,0.65555555,0.6323334,0.70420516,0.6630458,0.6420285,0.73186433
Ea0UKBPCm3Q.001,0.42990655,0.41666666,0.36263737,0.23300971,0.62222224,0.42619738,0.44089577,0.4904849,0.4670105,0.50947034
Ea0UKBPCm3Q.003,0.36448598,0.30208334,0.51648355,0.24271844,0.37777779,0.4593243,0.45893022,0.50626516,0.480279,0.5472376
Eb-2m44jTEs.000,0.34579438,0.35416666,0.5494506,0.32038835,0.41111112,0.41331503,0.46637648,0.5165928,0.4283569,0.5160055
Eb-2m44jTEs.004,0.49532712,0.6770833,0.63736266,0.37864077,0.4888889,0.4022557,0.46734127,0.5203771,0.443138,0.50856954
EeI8iXLDfc0.000,0.48598132,0.625,0.5494506,0.5048544,0.51111114,0.34413737,0.37385198,0.45883313,0.41592455,0.41916376
EeI8iXLDfc0.001,0.41121495,0.5520833,0.6043956,0.4368932,0.5222222,0.36909914,0.44035006,0.51218057,0.47165313,0.4546154
EeI8iXLDfc0.002,0.43925235,0.625,0.4945055,0.41747573,0.4,0.32412267,0.37104684,0.4578782,0.3851771,0.4118614
EeI8iXLDfc0.003,0.35514018,0.4375,0.36263737,0.29126215,0.2888889,0.31599468,0.377793,0.47185588,0.415577,0.40539747
EeI8iXLDfc0.005,0.27102804,0.5,0.51648355,0.4368932,0.35555556,0.3502791,0.39667654,0.4906267,0.4419896,0.43221575
EfQUV-C-YrU.002,0.3084112,0.375,0.43956044,0.32038835,0.47777778,0.46431503,0.4599413,0.51445234,0.48770106,0.5369762
EfQUV-C-YrU.003,0.36448598,0.3125,0.43956044,0.36893204,0.43333334,0.5182524,0.53700346,0.5576614,0.54064584,0.60207355
Eh7WRYXVh9M.000,0.5233645,0.47916666,0.62637365,0.6213592,0.54444444,0.42652926,0.43886954,0.48295483,0.46662682,0.5236719
Eh7WRYXVh9M.005,0.43925235,0.29166666,0.5714286,0.42718446,0.6,0.5410887,0.5456769,0.55049443,0.52494466,0.6175624
EiXQ9RErt6c.000,0.5233645,0.5416667,0.53846157,0.33009708,0.5,0.44225192,0.5056219,0.5525812,0.49302864,0.5360678
EiXQ9RErt6c.001,0.2990654,0.26041666,0.37362638,0.407767,0.2888889,0.3927402,0.45278865,0.52436525,0.4699405,0.4817536
EiXQ9RErt6c.002,0.39252338,0.375,0.50549453,0.52427185,0.42222223,0.33415473,0.39137912,0.48588803,0.4215246,0.4252155
EiXQ9RErt6c.003,0.317757,0.30208334,0.30769232,0.3883495,0.32222223,0.4078553,0.4630698,0.5347445,0.4988128,0.49656126
EiXQ9RErt6c.005,0.26168224,0.35416666,0.4945055,0.3398058,0.4,0.33417216,0.36817837,0.47186837,0.40450096,0.41505468
EknEAPhAjdA.000,0.1495327,0.17708333,0.2857143,0.1553398,0.22222222,0.36788046,0.3920061,0.48095062,0.4573803,0.44535345
EknEAPhAjdA.001,0.25233644,0.28125,0.35164836,0.29126215,0.32222223,0.32807115,0.32116938,0.43851587,0.35436627,0.38053745
EknEAPhAjdA.002,0.18691589,0.25,0.2857143,0.24271844,0.2888889,0.3495884,0.37258902,0.4751138,0.40839368,0.41724804
EknEAPhAjdA.003,0.3364486,0.30208334,0.42857143,0.32038835,0.33333334,0.47768295,0.49500442,0.5462124,0.5203294,0.5463328
EknEAPhAjdA.004,0.25233644,0.19791667,0.23076923,0.2524272,0.3,0.4255491,0.45810458,0.5220228,0.49345344,0.5043613
EknEAPhAjdA.005,0.22429906,0.23958333,0.34065935,0.106796116,0.32222223,0.39930314,0.42473686,0.4996626,0.4695941,0.48807096
EmGTj1DRMbo.000,0.60747665,0.6145833,0.6043956,0.60194176,0.8,0.48642868,0.5213106,0.56458026,0.5635389,0.58663553
EmGTj1DRMbo.001,0.39252338,0.45833334,0.5934066,0.592233,0.54444444,0.45074293,0.4960811,0.53911483,0.53680444,0.54982364
EmGTj1DRMbo.003,0.55140185,0.5833333,0.61538464,0.5533981,0.6,0.47434464,0.51520205,0.56380224,0.560689,0.5737338
EmGTj1DRMbo.004,0.42056075,0.47916666,0.5934066,0.4368932,0.73333335,0.49123076,0.5407775,0.5767135,0.58396524,0.59600365
EqTB9rAC-tA.000,0.36448598,0.46875,0.42857143,0.4368932,0.42222223,0.31333882,0.36957377,0.4480812,0.40122843,0.43185663
EvZ0esZgPK4.001,0.25233644,0.33333334,0.41758242,0.61165047,0.33333334,0.51146483,0.56129295,0.57735795,0.5956165,0.60412765
EvZ0esZgPK4.005,0.46728972,0.6145833,0.5934066,0.70873785,0.5555556,0.531051,0.60703385,0.6017138,0.63960505,0.6352541
F0_EI_X5JVk.000,0.6168224,0.7291667,0.5824176,0.7184466,0.7,0.48101175,0.5232741,0.5450151,0.512811,0.59146607
F0_EI_X5JVk.001,0.7009346,0.7291667,0.6923077,0.6407767,0.85555553,0.4535901,0.5014673,0.5210269,0.49297956,0.56055063
F0_EI_X5JVk.002,0.635514,0.8020833,0.7032967,0.78640777,0.8333333,0.51198006,0.5989003,0.61066365,0.60705644,0.6292007
F0_EI_X5JVk.003,0.5607477,0.59375,0.63736266,0.49514562,0.6666667,0.5500367,0.64391613,0.63264143,0.6504326,0.669965
F0_EI_X5JVk.004,0.74766356,0.8541667,0.85714287,0.8252427,0.95555556,0.4843105,0.5458433,0.56811666,0.54681325,0.59518707
F0_EI_X5JVk.005,0.53271025,0.625,0.6813187,0.57281554,0.7222222,0.52204263,0.5797233,0.5839242,0.56443703,0.63870096
F2v55oUN-4w.003,0.71028036,0.6770833,0.71428573,0.60194176,0.8888889,0.5959328,0.6133855,0.5853025,0.55053383,0.67142475
F4yC1_n6ApY.000,0.42056075,0.47916666,0.4065934,0.17475729,0.74444443,0.5025953,0.57620454,0.6032383,0.59664166,0.5975685
F4yC1_n6ApY.002,0.58878505,0.5729167,0.6043956,0.44660193,0.84444445,0.49300992,0.5609765,0.5901595,0.57356197,0.59498495
FGkS4vJYOpM.000,0.43925235,0.5,0.61538464,0.5533981,0.53333336,0.43753117,0.4543888,0.50774395,0.47850955,0.5225643
FGkS4vJYOpM.001,0.5140187,0.38541666,0.5604396,0.4854369,0.3888889,0.46617696,0.49727452,0.5353735,0.52726877,0.5566094
FGkS4vJYOpM.002,0.5233645,0.47916666,0.4945055,0.46601942,0.5888889,0.43840945,0.47060913,0.5201576,0.4954155,0.5308273
FGkS4vJYOpM.003,0.39252338,0.38541666,0.43956044,0.5631068,0.4,0.46962136,0.4945399,0.52952087,0.5169246,0.5570027
FGkS4vJYOpM.004,0.3271028,0.28125,0.48351648,0.3883495,0.42222223,0.40378004,0.41449723,0.47629482,0.44300568,0.49192685
FGkS4vJYOpM.005,0.40186915,0.48958334,0.3846154,0.57281554,0.51111114,0.4659494,0.49067837,0.5297107,0.5344909,0.5517882
FQMmM3TL5rE.001,0.39252338,0.5833333,0.45054945,0.7184466,0.62222224,0.47459653,0.5122184,0.54062533,0.545225,0.5736545
FQMmM3TL5rE.003,0.39252338,0.5625,0.6043956,0.65048546,0.5222222,0.44017714,0.46680546,0.5101481,0.49279195,0.53653204
FQMmM3TL5rE.004,0.41121495,0.6354167,0.47252747,0.70873785,0.6,0.5081837,0.5498781,0.5577484,0.56940526,0.6101651
FcR9VhCxBb0.002,0.5607477,0.6875,0.5824176,0.70873785,0.8111111,0.589884,0.60907733,0.5996494,0.61572045,0.6824732
FcR9VhCxBb0.003,0.5794392,0.59375,0.6043956,0.63106793,0.73333335,0.5493503,0.56569207,0.5672458,0.5759394,0.6369111
FcR9VhCxBb0.004,0.57009345,0.59375,0.47252747,0.65048546,0.8,0.5791789,0.60664755,0.5950462,0.6012719,0.6702333
FcR9VhCxBb0.005,0.5046729,0.5,0.4065934,0.4368932,0.5555556,0.5459646,0.54285693,0.55679196,0.5444459,0.630419
Ff0WqsFl-1s.001,0.42990655,0.48958334,0.5604396,0.5048544,0.67777777,0.54495186,0.5680448,0.57185906,0.53711814,0.63544977
Ff0WqsFl-1s.005,0.36448598,0.44791666,0.47252747,0.5533981,0.56666666,0.558517,0.5954807,0.59805846,0.59425515,0.64718205
Fi1ILrwQpSY.001,0.42990655,0.5729167,0.71428573,0.4563107,0.54444444,0.4768612,0.55085284,0.590708,0.57831687,0.55867106
Fi1ILrwQpSY.002,0.34579438,0.5,0.52747256,0.36893204,0.5,0.48562124,0.5823795,0.610916,0.5986707,0.56991714
Fi1ILrwQpSY.003,0.46728972,0.5729167,0.5714286,0.407767,0.6,0.46303734,0.5857762,0.6382991,0.64953774,0.5335514
Fi1ILrwQpSY.004,0.43925235,0.5520833,0.5714286,0.47572815,0.5555556,0.51908195,0.6210757,0.6380648,0.6477441,0.60247123
Fi1ILrwQpSY.005,0.45794392,0.6041667,0.6813187,0.5048544,0.46666667,0.5318571,0.63162917,0.6448466,0.6590206,0.61643994
FkuwzJcoRVI.000,0.43925235,0.5104167,0.34065935,0.42718446,0.51111114,0.4534328,0.47092026,0.5185769,0.50406784,0.5317067
FkuwzJcoRVI.001,0.41121495,0.48958334,0.5934066,0.5048544,0.56666666,0.39519754,0.4042337,0.4768672,0.46467364,0.47809708
FkuwzJcoRVI.002,0.44859812,0.4375,0.4065934,0.5533981,0.51111114,0.35554546,0.3570285,0.44197077,0.41109565,0.43295226
FkuwzJcoRVI.003,0.2897196,0.33333334,0.4065934,0.60194176,0.4888889,0.4022827,0.40300563,0.48369017,0.45129398,0.48376614
FkuwzJcoRVI.004,0.26168224,0.36458334,0.35164836,0.47572815,0.4888889,0.41163146,0.4405062,0.52485406,0.50960356,0.49593025
FkuwzJcoRVI.005,0.24299066,0.19791667,0.37362638,0.407767,0.34444445,0.38460934,0.37786055,0.45696932,0.42561442,0.45866424
FogaU_yB9aY.001,0.62616825,0.6354167,0.73626375,0.7378641,0.62222224,0.55427986,0.583251,0.57632154,0.5791789,0.6451559
FogaU_yB9aY.003,0.58878505,0.6458333,0.5934066,0.6893204,0.6888889,0.5785095,0.60284483,0.58785886,0.5935094,0.6593382
FrOxqNe6sAU.000,0.38317758,0.5520833,0.5714286,0.815534,0.53333336,0.4537754,0.5540454,0.59237474,0.58153236,0.5621918
G7hYffrZ1Hc.001,0.60747665,0.59375,0.5604396,0.5533981,0.56666666,0.45498854,0.57111496,0.6049675,0.60611606,0.5685358
G7hYffrZ1Hc.002,0.40186915,0.53125,0.53846157,0.592233,0.6,0.44493282,0.53419036,0.5750119,0.54422337,0.5568053
G7hYffrZ1Hc.003,0.47663552,0.5625,0.6703297,0.7184466,0.5222222,0.4704555,0.59020334,0.6222125,0.61210275,0.5720605
G7hYffrZ1Hc.004,0.57009345,0.5833333,0.73626375,0.5825243,0.5777778,0.46120912,0.56697017,0.588992,0.57965195,0.5663125
G7hYffrZ1Hc.005,0.43925235,0.41666666,0.6593407,0.47572815,0.5,0.46684417,0.5358947,0.57964104,0.5413463,0.57481253
GBp9YtOw_eQ.000,0.22429906,0.40625,0.37362638,0.37864077,0.34444445,0.39686108,0.4592952,0.5143272,0.41704187,0.49839205
GWOtluILlk4.002,0.58878505,0.6145833,0.71428573,0.5436893,0.5888889,0.49873427,0.59128255,0.5929423,0.6004665,0.5885255
GWOtluILlk4.003,0.58878505,0.6979167,0.6703297,0.5436893,0.6,0.44653222,0.5419034,0.57515365,0.5492089,0.5242243
GWOtluILlk4.004,0.38317758,0.5208333,0.5494506,0.52427185,0.4888889,0.4772592,0.5880949,0.61678135,0.6350297,0.5552488
GWOtluILlk4.005,0.3364486,0.5729167,0.53846157,0.4854369,0.56666666,0.5503615,0.64699745,0.6345054,0.66166806,0.63085747
GaUs3UUUtmw.001,0.43925235,0.44791666,0.50549453,0.5631068,0.5777778,0.46860033,0.46335262,0.51268774,0.46238983,0.55292875
GaUs3UUUtmw.003,0.62616825,0.5416667,0.64835167,0.6213592,0.7222222,0.49185622,0.4937506,0.5344292,0.49761742,0.5829825
GaUs3UUUtmw.004,0.5140187,0.5,0.47252747,0.6796116,0.62222224,0.4713047,0.4664888,0.5239958,0.4871828,0.55103964
Gk94xrcmFts.000,0.14018692,0.14583333,0.14285715,0.18446602,0.2888889,0.37777093,0.3731804,0.46188956,0.4011867,0.48118135
Gk94xrcmFts.001,0.19626169,0.26041666,0.45054945,0.3592233,0.5,0.39876252,0.42016003,0.506679,0.48976204,0.49535817
Gk94xrcmFts.002,0.20560747,0.20833333,0.36263737,0.34951457,0.47777778,0.34597626,0.33802828,0.4372859,0.39338702,0.44531447
Gk94xrcmFts.003,0.26168224,0.26041666,0.32967034,0.3106796,0.51111114,0.3937821,0.40211028,0.48727244,0.43780196,0.49831167
Gk94xrcmFts.004,0.25233644,0.32291666,0.37362638,0.32038835,0.56666666,0.43973377,0.46406093,0.52733874,0.48642978,0.53805375
Gk94xrcmFts.005,0.19626169,0.0625,0.24175824,0.1262136,0.37777779,0.3025788,0.28250945,0.39892572,0.3342403,0.40490943
GntxKkVigvE.001,0.44859812,0.48958334,0.50549453,0.27184466,0.5,0.48828113,0.48786965,0.49539304,0.44625053,0.5766361
Gomd4Y8-D2Q.004,0.43925235,0.42708334,0.5494506,0.44660193,0.43333334,0.3811279,0.45626453,0.5253254,0.49700132,0.48811102
Gomd4Y8-D2Q.005,0.44859812,0.6145833,0.5604396,0.407767,0.6,0.32325545,0.36672205,0.4575293,0.41462296,0.44966087
Gs-AdRcYSPo.000,0.5794392,0.71875,0.5714286,0.6407767,0.7222222,0.538806,0.5629131,0.5780263,0.5580548,0.62754476
Gs-AdRcYSPo.001,0.55140185,0.6354167,0.61538464,0.5631068,0.76666665,0.59204066,0.6275596,0.60924196,0.60786766,0.6821389
Gs-AdRcYSPo.003,0.71028036,0.7916667,0.61538464,0.80582523,0.82222223,0.60404134,0.6171193,0.5959347,0.585285,0.68216836
Gs-AdRcYSPo.004,0.55140185,0.6354167,0.6593407,0.66019416,0.7111111,0.61091316,0.6480155,0.62466323,0.6285622,0.70513743
Gvdh94z-SoM.000,0.2990654,0.36458334,0.43956044,0.3883495,0.5222222,0.414462,0.4897211,0.53384525,0.50024825,0.4998299
Gvdh94z-SoM.001,0.25233644,0.36458334,0.48351648,0.24271844,0.33333334,0.39182478,0.46697086,0.5144933,0.47894716,0.47167605
Gvdh94z-SoM.002,0.37383178,0.38541666,0.61538464,0.49514562,0.5,0.41739672,0.5002739,0.55145633,0.5174637,0.51564085
Gvdh94z-SoM.003,0.26168224,0.28125,0.3956044,0.34951457,0.45555556,0.45564857,0.56086004,0.5888992,0.5979276,0.5535804
Gvdh94z-SoM.005,0.23364486,0.25,0.4065934,0.34951457,0.3888889,0.36977118,0.4303889,0.49706137,0.46014076,0.45940325
H523MhINmbA.000,0.35514018,0.38541666,0.45054945,0.2524272,0.4,0.48317933,0.53255343,0.5650675,0.5207392,0.58420944
HNKnvSmTkC4.001,0.45794392,0.59375,0.5494506,0.60194176,0.54444444,0.48654088,0.5603803,0.5955335,0.57926023,0.57606614
HNKnvSmTkC4.002,0.317757,0.39583334,0.32967034,0.5048544,0.54444444,0.42525125,0.4709757,0.5311925,0.47112113,0.509387
HNKnvSmTkC4.005,0.5420561,0.7291667,0.52747256,0.74757284,0.6333333,0.43367642,0.5272945,0.58222574,0.5585238,0.52563673
HUxtuDE-YNE.003,0.6635514,0.65625,0.6043956,0.4563107,0.7111111,0.5663909,0.63762474,0.6299027,0.57498544,0.65803355
HUxtuDE-YNE.004,0.7196262,0.6875,0.53846157,0.30097088,0.7,0.58482206,0.61968863,0.60133344,0.5661881,0.6707845
HWuh0biZQ_c.000,0.41121495,0.4375,0.41758242,0.42718446,0.6,0.45922047,0.4934284,0.5282344,0.502821,0.53663445
HWuh0biZQ_c.001,0.39252338,0.33333334,0.23076923,0.22330096,0.41111112,0.4957838,0.52932173,0.53906024,0.5238166,0.58247775
HWuh0biZQ_c.002,0.21495327,0.30208334,0.37362638,0.407767,0.3888889,0.45629254,0.48194182,0.51345783,0.4847611,0.53907734
HWuh0biZQ_c.004,0.2897196,0.40625,0.4065934,0.49514562,0.5222222,0.4774193,0.5368561,0.5639172,0.58537716,0.5638187
HWuh0biZQ_c.005,0.3364486,0.40625,0.42857143,0.30097088,0.6,0.45929986,0.49755755,0.5247603,0.5143172,0.5397811
HX-3jJdK7HM.001,0.5140187,0.6458333,0.53846157,0.70873785,0.7111111,0.51310235,0.5932993,0.59828794,0.5740917,0.6250809
