clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
CpmR-91GxmY.001,run_05_seed_082,82,5,0.9022155180573463,0.7476635575294495,0.60693359375,0.14072996377944946,0.84375,0.65869140625,0.18505859375,0.7472527623176575,0.62646484375,0.12078791856765747,0.6407766938209534,0.6865234375,0.04574674367904663,0.800000011920929,0.68310546875,0.11689454317092896,0.12184355258941651
CpmR-91GxmY.002,run_05_seed_082,82,5,0.9022155180573463,0.6542056202888489,0.61328125,0.04092437028884888,0.8541666865348816,0.65478515625,0.1993815302848816,0.7472527623176575,0.623046875,0.12420588731765747,0.7572815418243408,0.6552734375,0.10200810432434082,0.7333333492279053,0.6884765625,0.04485678672790527,0.1022753357887268
CpmR-91GxmY.003,run_05_seed_082,82,5,0.9022155180573463,0.7663551568984985,0.54638671875,0.21996843814849854,0.78125,0.57666015625,0.20458984375,0.8901098966598511,0.58984375,0.3002661466598511,0.6504854559898376,0.615234375,0.035251080989837646,0.7333333492279053,0.61865234375,0.11468100547790527,0.1749513030052185
CpmR-91GxmY.004,run_05_seed_082,82,5,0.9022155180573463,0.6355140209197998,0.505859375,0.1296546459197998,0.5625,0.53271484375,0.02978515625,0.7472527623176575,0.5771484375,0.17010432481765747,0.6310679316520691,0.576171875,0.05489605665206909,0.8666666746139526,0.5869140625,0.27975261211395264,0.1328385591506958
CpmR-91GxmY.005,run_05_seed_082,82,5,0.9022155180573463,0.7663551568984985,0.49560546875,0.27074968814849854,0.8333333134651184,0.5166015625,0.3167317509651184,0.692307710647583,0.55322265625,0.139085054397583,0.6990291476249695,0.55029296875,0.14873617887496948,0.7888888716697693,0.57568359375,0.2132052779197693,0.21770159006118775
D0dE-lErszk.002,run_05_seed_082,82,5,0.9022155180573463,0.5327102541923523,0.454833984375,0.0778762698173523,0.5625,0.49365234375,0.06884765625,0.4615384638309479,0.5400390625,0.07850059866905212,0.4757281541824341,0.56298828125,0.08726012706756592,0.4888888895511627,0.52392578125,0.03503689169883728,0.06950430870056153
DLuwObrDhtc.000,run_05_seed_082,82,5,0.9022155180573463,0.18691588938236237,0.466552734375,0.27963685989379883,0.40625,0.49365234375,0.08740234375,0.2637362778186798,0.51220703125,0.2484707534313202,0.28155338764190674,0.49560546875,0.21405208110809326,0.35555556416511536,0.54833984375,0.19278427958488464,0.20446926355361938
DLuwObrDhtc.001,run_05_seed_082,82,5,0.9022155180573463,0.14018692076206207,0.377197265625,0.23701034486293793,0.125,0.384521484375,0.259521484375,0.32967033982276917,0.447265625,0.11759528517723083,0.21359223127365112,0.373291015625,0.15969878435134888,0.30000001192092896,0.45947265625,0.15947264432907104,0.18665970861911774
DLuwObrDhtc.002,run_05_seed_082,82,5,0.9022155180573463,0.23364485800266266,0.50146484375,0.26782000064849854,0.2708333432674408,0.501953125,0.2311197817325592,0.2527472674846649,0.5205078125,0.2677605450153351,0.25242719054222107,0.5009765625,0.24854937195777893,0.3333333432674408,0.57763671875,0.2443033754825592,0.2519106149673462
DXw4lVoiiWY.000,run_05_seed_082,82,5,0.9022155180573463,0.2616822421550751,0.39404296875,0.13236072659492493,0.3125,0.470703125,0.158203125,0.47252747416496277,0.5322265625,0.05969908833503723,0.223300963640213,0.45556640625,0.232265442609787,0.4333333373069763,0.4931640625,0.05983072519302368,0.12847182154655457
DXw4lVoiiWY.001,run_05_seed_082,82,5,0.9022155180573463,0.2616822421550751,0.259765625,0.0019166171550750732,0.28125,0.329833984375,0.048583984375,0.5164835453033447,0.439697265625,0.07678627967834473,0.28155338764190674,0.3515625,0.07000911235809326,0.24444444477558136,0.355224609375,0.11078016459941864,0.06161523163318634
DXw4lVoiiWY.002,run_05_seed_082,82,5,0.9022155180573463,0.5233644843101501,0.40576171875,0.11760276556015015,0.6666666865348816,0.51416015625,0.1525065302848816,0.6813187003135681,0.5712890625,0.11002963781356812,0.4563106894493103,0.517578125,0.0612674355506897,0.6111111044883728,0.51318359375,0.0979275107383728,0.10786677598953247
DXw4lVoiiWY.003,run_05_seed_082,82,5,0.9022155180573463,0.35514017939567566,0.448974609375,0.09383442997932434,0.4479166567325592,0.54052734375,0.0926106870174408,0.6153846383094788,0.59228515625,0.02309948205947876,0.3689320385456085,0.533203125,0.16427108645439148,0.46666666865348816,0.5556640625,0.08899739384651184,0.09256261587142944
DXw4lVoiiWY.004,run_05_seed_082,82,5,0.9022155180573463,0.4392523467540741,0.411865234375,0.027387112379074097,0.4791666567325592,0.49072265625,0.011555999517440796,0.7142857313156128,0.560546875,0.1537388563156128,0.43689319491386414,0.479736328125,0.042843133211135864,0.46666666865348816,0.51123046875,0.04456380009651184,0.05601778030395508
DXw4lVoiiWY.005,run_05_seed_082,82,5,0.9022155180573463,0.29906541109085083,0.318115234375,0.01904982328414917,0.5833333134651184,0.394287109375,0.1890462040901184,0.6703296899795532,0.483642578125,0.18668711185455322,0.5145630836486816,0.412109375,0.10245370864868164,0.4000000059604645,0.414306640625,0.014306634664535522,0.1023086965084076
D_FGBb-1B1o.000,run_05_seed_082,82,5,0.9022155180573463,0.663551390171051,0.4755859375,0.18796545267105103,0.8333333134651184,0.5390625,0.2942708134651184,0.5274725556373596,0.5703125,0.04283994436264038,0.7864077687263489,0.58251953125,0.20388823747634888,0.7888888716697693,0.5751953125,0.2136935591697693,0.1885316014289856
D_FGBb-1B1o.001,run_05_seed_082,82,5,0.9022155180573463,0.5420560836791992,0.403564453125,0.13849163055419922,0.6458333134651184,0.444091796875,0.2017415165901184,0.6703296899795532,0.52392578125,0.14640390872955322,0.6019417643547058,0.489013671875,0.11292809247970581,0.7222222089767456,0.491455078125,0.2307671308517456,0.16606645584106444
D_FGBb-1B1o.002,run_05_seed_082,82,5,0.9022155180573463,0.5607476830482483,0.497314453125,0.06343322992324829,0.5416666865348816,0.525390625,0.016276061534881592,0.5604395866394043,0.55859375,0.0018458366394042969,0.5339806079864502,0.529296875,0.004683732986450195,0.6777777671813965,0.57958984375,0.09818792343139648,0.03688535690307617
D_FGBb-1B1o.003,run_05_seed_082,82,5,0.9022155180573463,0.514018714427948,0.484619140625,0.029399573802947998,0.6666666865348816,0.546875,0.11979168653488159,0.6263736486434937,0.57275390625,0.05361974239349365,0.6310679316520691,0.5791015625,0.05196636915206909,0.7444444298744202,0.57763671875,0.16680771112442017,0.0843170166015625
DbNFwVi_61Q.000,run_05_seed_082,82,5,0.9022155180573463,0.17757008969783783,0.40380859375,0.22623850405216217,0.2708333432674408,0.447265625,0.1764322817325592,0.450549453496933,0.5107421875,0.06019273400306702,0.3689320385456085,0.4248046875,0.05587264895439148,0.42222222685813904,0.5068359375,0.08461371064186096,0.12066997587680817
DcVwxxbKGF4.000,run_05_seed_082,82,5,0.9022155180573463,0.47663551568984985,0.52783203125,0.051196515560150146,0.5833333134651184,0.58984375,0.006510436534881592,0.5604395866394043,0.59912109375,0.0386815071105957,0.4757281541824341,0.5478515625,0.07212340831756592,0.6000000238418579,0.6357421875,0.03574216365814209,0.04085080623626709
DcVwxxbKGF4.004,run_05_seed_082,82,5,0.9022155180573463,0.38317757844924927,0.5810546875,0.19787710905075073,0.5208333134651184,0.5966796875,0.07584637403488159,0.6153846383094788,0.59228515625,0.02309948205947876,0.43689319491386414,0.50439453125,0.06750133633613586,0.4888888895511627,0.66162109375,0.17273220419883728,0.10741130113601685
DfpKVl9Zpdg.000,run_05_seed_082,82,5,0.9022155180573463,0.29906541109085083,0.312255859375,0.01319044828414917,0.21875,0.3681640625,0.1494140625,0.2967033088207245,0.485107421875,0.1884041130542755,0.28155338764190674,0.436279296875,0.15472590923309326,0.31111112236976624,0.41162109375,0.10050997138023376,0.12124890089035034
DfpKVl9Zpdg.002,run_05_seed_082,82,5,0.9022155180573463,0.4672897160053253,0.313720703125,0.15356901288032532,0.5104166865348816,0.357421875,0.1529948115348816,0.5274725556373596,0.470703125,0.05676943063735962,0.40776699781417847,0.40576171875,0.002005279064178467,0.4555555582046509,0.404296875,0.05125868320465088,0.08331944346427918
DfpKVl9Zpdg.003,run_05_seed_082,82,5,0.9022155180573463,0.2710280418395996,0.25634765625,0.01468038558959961,0.3333333432674408,0.29443359375,0.038899749517440796,0.32967033982276917,0.38720703125,0.057536691427230835,0.26213592290878296,0.331787109375,0.06965118646621704,0.35555556416511536,0.34521484375,0.010340720415115356,0.03822174668312073
DfpKVl9Zpdg.004,run_05_seed_082,82,5,0.9022155180573463,0.4112149477005005,0.359130859375,0.05208408832550049,0.3958333432674408,0.39404296875,0.001790374517440796,0.5164835453033447,0.475830078125,0.04065346717834473,0.42718446254730225,0.41650390625,0.010680556297302246,0.5111111402511597,0.4443359375,0.06677520275115967,0.034396737813949585
DfpKVl9Zpdg.005,run_05_seed_082,82,5,0.9022155180573463,0.47663551568984985,0.292724609375,0.18391090631484985,0.5,0.34912109375,0.15087890625,0.48351648449897766,0.463623046875,0.01989343762397766,0.4563106894493103,0.425048828125,0.0312618613243103,0.5555555820465088,0.38330078125,0.1722548007965088,0.11163998246192933
DnTtbAR_Qyw.000,run_05_seed_082,82,5,0.9022155180573463,0.6355140209197998,0.57568359375,0.059830427169799805,0.5104166865348816,0.56201171875,0.05159503221511841,0.6593406796455383,0.587890625,0.07145005464553833,0.6990291476249695,0.56005859375,0.13897055387496948,0.6666666865348816,0.62841796875,0.03824871778488159,0.07201895713806153
DnTtbAR_Qyw.002,run_05_seed_082,82,5,0.9022155180573463,0.6074766516685486,0.61572265625,0.008246004581451416,0.5729166865348816,0.6064453125,0.03352862596511841,0.49450549483299255,0.5986328125,0.10412731766700745,0.6213592290878296,0.5869140625,0.03444516658782959,0.7111111283302307,0.671875,0.03923612833023071,0.04391664862632751
DnTtbAR_Qyw.003,run_05_seed_082,82,5,0.9022155180573463,0.5327102541923523,0.5087890625,0.023921191692352295,0.6041666865348816,0.50390625,0.10026043653488159,0.692307710647583,0.55712890625,0.135178804397583,0.6213592290878296,0.52490234375,0.09645688533782959,0.7333333492279053,0.57861328125,0.15472006797790527,0.10210747718811035
DnTtbAR_Qyw.004,run_05_seed_082,82,5,0.9022155180573463,0.6542056202888489,0.60791015625,0.04629546403884888,0.5416666865348816,0.62841796875,0.08675128221511841,0.5714285969734192,0.62548828125,0.05405968427658081,0.6213592290878296,0.63232421875,0.01096498966217041,0.644444465637207,0.67529296875,0.03084850311279297,0.0457839846611023
DnTtbAR_Qyw.005,run_05_seed_082,82,5,0.9022155180573463,0.5514018535614014,0.5732421875,0.021840333938598633,0.65625,0.57470703125,0.08154296875,0.5824176073074341,0.5927734375,0.010355830192565918,0.582524299621582,0.59814453125,0.015620231628417969,0.7333333492279053,0.63623046875,0.09710288047790527,0.045292448997497556
DxATjKPysfs.000,run_05_seed_082,82,5,0.9022155180573463,0.25233644247055054,0.40234375,0.15000730752944946,0.5104166865348816,0.5634765625,0.05305987596511841,0.4615384638309479,0.619140625,0.15760216116905212,0.6699029207229614,0.69921875,0.029315829277038574,0.31111112236976624,0.54248046875,0.23136934638023376,0.12427090406417847
DxATjKPysfs.003,run_05_seed_082,82,5,0.9022155180573463,0.2710280418395996,0.4169921875,0.1459641456604004,0.4375,0.599609375,0.162109375,0.48351648449897766,0.63623046875,0.15271398425102234,0.708737850189209,0.759765625,0.051027774810791016,0.3222222328186035,0.5537109375,0.23148870468139648,0.14866079688072203
DyZlhseSuec.000,run_05_seed_082,82,5,0.9022155180573463,0.5046728849411011,0.498046875,0.006626009941101074,0.4479166567325592,0.52783203125,0.0799153745174408,0.5494505763053894,0.56640625,0.016955673694610596,0.5145630836486816,0.477783203125,0.03677988052368164,0.5,0.57763671875,0.07763671875,0.04358273148536682
DyZlhseSuec.001,run_05_seed_082,82,5,0.9022155180573463,0.7289719581604004,0.53125,0.1977219581604004,0.7708333134651184,0.56298828125,0.2078450322151184,0.692307710647583,0.5859375,0.10637021064758301,0.6796116232872009,0.484375,0.19523662328720093,0.699999988079071,0.61376953125,0.08623045682907104,0.15868085622787476
DyZlhseSuec.002,run_05_seed_082,82,5,0.9022155180573463,0.6074766516685486,0.55029296875,0.057183682918548584,0.6145833134651184,0.578125,0.03645831346511841,0.450549453496933,0.57666015625,0.12611070275306702,0.4660194218158722,0.45751953125,0.008499890565872192,0.5888888835906982,0.63525390625,0.04636502265930176,0.054923522472381595
DyZlhseSuec.003,run_05_seed_082,82,5,0.9022155180573463,0.5514018535614014,0.4580078125,0.09339404106140137,0.5,0.4794921875,0.0205078125,0.6483516693115234,0.54052734375,0.10782432556152344,0.4660194218158722,0.443115234375,0.022904187440872192,0.644444465637207,0.53564453125,0.10879993438720703,0.07068606019020081
DyZlhseSuec.004,run_05_seed_082,82,5,0.9022155180573463,0.7009345889091492,0.583984375,0.11695021390914917,0.6770833134651184,0.60791015625,0.06917315721511841,0.7802197933197021,0.60888671875,0.17133307456970215,0.7281553149223328,0.487548828125,0.24060648679733276,0.7555555701255798,0.6650390625,0.09051650762557983,0.13771588802337648
E6OBPHKkm6U.002,run_05_seed_082,82,5,0.9022155180573463,0.38317757844924927,0.270751953125,0.11242562532424927,0.40625,0.33154296875,0.07470703125,0.36263737082481384,0.445068359375,0.08243098855018616,0.3009708821773529,0.386474609375,0.0855037271976471,0.5777778029441833,0.372314453125,0.20546334981918335,0.11210614442825317
E6rptSS3kP4.000,run_05_seed_082,82,5,0.9022155180573463,0.8691588640213013,0.7275390625,0.14161980152130127,0.84375,0.73291015625,0.11083984375,0.8351648449897766,0.634765625,0.2003992199897766,0.6990291476249695,0.63525390625,0.06377524137496948,0.9444444179534912,0.78369140625,0.1607530117034912,0.13547742366790771
EX3i4IMY1Pw.002,run_05_seed_082,82,5,0.9022155180573463,0.3457943797111511,0.6396484375,0.2938540577888489,0.4375,0.70654296875,0.26904296875,0.4395604431629181,0.66259765625,0.2230372130870819,0.4757281541824341,0.6318359375,0.15610778331756592,0.5333333611488342,0.7431640625,0.20983070135116577,0.2303745448589325
EX3i4IMY1Pw.004,run_05_seed_082,82,5,0.9022155180573463,0.5700934529304504,0.650390625,0.08029717206954956,0.5625,0.7080078125,0.1455078125,0.7142857313156128,0.658203125,0.05608260631561279,0.6407766938209534,0.623046875,0.01772981882095337,0.6555555462837219,0.74609375,0.09053820371627808,0.07803112268447876
Ea0UKBPCm3Q.001,run_05_seed_082,82,5,0.9022155180573463,0.42990654706954956,0.5048828125,0.07497626543045044,0.4166666567325592,0.52099609375,0.1043294370174408,0.36263737082481384,0.541015625,0.17837825417518616,0.2330097109079361,0.57861328125,0.3456035852432251,0.6222222447395325,0.60302734375,0.01919490098953247,0.14449648857116698
Ea0UKBPCm3Q.003,run_05_seed_082,82,5,0.9022155180573463,0.3644859790802002,0.494140625,0.1296546459197998,0.3020833432674408,0.52734375,0.2252604067325592,0.5164835453033447,0.5517578125,0.03527426719665527,0.24271844327449799,0.61669921875,0.3739807605743408,0.3777777850627899,0.59130859375,0.21353080868721008,0.19554017782211303
Eb-2m44jTEs.000,run_05_seed_082,82,5,0.9022155180573463,0.3457943797111511,0.44580078125,0.10000640153884888,0.3541666567325592,0.5234375,0.1692708432674408,0.5494505763053894,0.56005859375,0.010608017444610596,0.3203883469104767,0.51025390625,0.18986555933952332,0.41111111640930176,0.53857421875,0.12746310234069824,0.11944278478622436
Eb-2m44jTEs.004,run_05_seed_082,82,5,0.9022155180573463,0.4953271150588989,0.425537109375,0.06979000568389893,0.6770833134651184,0.51708984375,0.1599934697151184,0.6373626589775085,0.5595703125,0.07779234647750854,0.3786407709121704,0.52392578125,0.1452850103378296,0.4888888895511627,0.5263671875,0.03747829794883728,0.09806782603263856
EeI8iXLDfc0.000,run_05_seed_082,82,5,0.9022155180573463,0.4859813153743744,0.302734375,0.1832469403743744,0.625,0.36181640625,0.26318359375,0.5494505763053894,0.44384765625,0.1056029200553894,0.5048543810844421,0.377685546875,0.12716883420944214,0.5111111402511597,0.387451171875,0.12365996837615967,0.16057245135307313
EeI8iXLDfc0.001,run_05_seed_082,82,5,0.9022155180573463,0.4112149477005005,0.371826171875,0.03938877582550049,0.5520833134651184,0.43798828125,0.11409503221511841,0.6043956279754639,0.50244140625,0.10195422172546387,0.43689319491386414,0.436279296875,0.0006138980388641357,0.5222222208976746,0.463134765625,0.05908745527267456,0.0630278766155243
EeI8iXLDfc0.002,run_05_seed_082,82,5,0.9022155180573463,0.4392523467540741,0.310546875,0.1287054717540741,0.625,0.382568359375,0.242431640625,0.49450549483299255,0.4482421875,0.046263307332992554,0.41747573018074036,0.390869140625,0.026606589555740356,0.4000000059604645,0.40771484375,0.0077148377895355225,0.0903443694114685
EeI8iXLDfc0.003,run_05_seed_082,82,5,0.9022155180573463,0.35514017939567566,0.306884765625,0.04825541377067566,0.4375,0.39599609375,0.04150390625,0.36263737082481384,0.465087890625,0.10245051980018616,0.291262149810791,0.42333984375,0.13207769393920898,0.2888889014720917,0.406982421875,0.11809352040290833,0.08847621083259583
EeI8iXLDfc0.005,run_05_seed_082,82,5,0.9022155180573463,0.2710280418395996,0.32861328125,0.05758523941040039,0.5,0.424560546875,0.075439453125,0.5164835453033447,0.4892578125,0.027225732803344727,0.43689319491386414,0.440185546875,0.0032923519611358643,0.35555556416511536,0.43359375,0.07803818583488464,0.04831619262695312
EfQUV-C-YrU.002,run_05_seed_082,82,5,0.9022155180573463,0.30841121077537537,0.43408203125,0.12567082047462463,0.375,0.444091796875,0.069091796875,0.4395604431629181,0.51953125,0.07997080683708191,0.3203883469104767,0.481201171875,0.16081282496452332,0.47777777910232544,0.52197265625,0.04419487714767456,0.09594822525978089
EfQUV-C-YrU.003,run_05_seed_082,82,5,0.9022155180573463,0.3644859790802002,0.5126953125,0.1482093334197998,0.3125,0.54345703125,0.23095703125,0.4395604431629181,0.58154296875,0.1419825255870819,0.3689320385456085,0.5771484375,0.20821639895439148,0.4333333373069763,0.59423828125,0.16090494394302368,0.17805404663085939
Eh7WRYXVh9M.000,run_05_seed_082,82,5,0.9022155180573463,0.5233644843101501,0.381103515625,0.14226096868515015,0.4791666567325592,0.434814453125,0.044352203607559204,0.6263736486434937,0.475341796875,0.15103185176849365,0.6213592290878296,0.53466796875,0.08669126033782959,0.5444444417953491,0.495849609375,0.04859483242034912,0.09458622336387634
Eh7WRYXVh9M.005,run_05_seed_082,82,5,0.9022155180573463,0.4392523467540741,0.50927734375,0.0700249969959259,0.2916666567325592,0.51904296875,0.2273763120174408,0.5714285969734192,0.537109375,0.03431922197341919,0.42718446254730225,0.5400390625,0.11285459995269775,0.6000000238418579,0.59716796875,0.00283205509185791,0.0894814372062683
EiXQ9RErt6c.000,run_05_seed_082,82,5,0.9022155180573463,0.5233644843101501,0.4677734375,0.055591046810150146,0.5416666865348816,0.521484375,0.020182311534881592,0.5384615659713745,0.5654296875,0.02696812152862549,0.3300970792770386,0.49951171875,0.16941463947296143,0.5,0.552734375,0.052734375,0.06497809886932374
EiXQ9RErt6c.001,run_05_seed_082,82,5,0.9022155180573463,0.29906541109085083,0.35693359375,0.05786818265914917,0.2604166567325592,0.420166015625,0.1597493588924408,0.37362638115882874,0.509765625,0.13613924384117126,0.40776699781417847,0.443359375,0.03559237718582153,0.2888889014720917,0.446533203125,0.15764430165290833,0.10939869284629822
EiXQ9RErt6c.002,run_05_seed_082,82,5,0.9022155180573463,0.3925233781337738,0.397705078125,0.005181699991226196,0.375,0.461669921875,0.086669921875,0.5054945349693298,0.533203125,0.027708590030670166,0.5242718458175659,0.480712890625,0.04355895519256592,0.42222222685813904,0.4892578125,0.06703558564186096,0.046030950546264646
EiXQ9RErt6c.003,run_05_seed_082,82,5,0.9022155180573463,0.3177570104598999,0.358642578125,0.0408855676651001,0.3020833432674408,0.406982421875,0.1048990786075592,0.3076923191547394,0.513671875,0.20597955584526062,0.3883495032787323,0.45458984375,0.0662403404712677,0.3222222328186035,0.4443359375,0.12211370468139648,0.10802364945411683
EiXQ9RErt6c.005,run_05_seed_082,82,5,0.9022155180573463,0.2616822421550751,0.26220703125,0.0005247890949249268,0.3541666567325592,0.3173828125,0.036783844232559204,0.49450549483299255,0.424560546875,0.06994494795799255,0.33980581164360046,0.3798828125,0.040077000856399536,0.4000000059604645,0.348388671875,0.05161133408546448,0.03978838324546814
EknEAPhAjdA.000,run_05_seed_082,82,5,0.9022155180573463,0.14953270554542542,0.197265625,0.047732919454574585,0.1770833283662796,0.2318115234375,0.0547281950712204,0.2857142984867096,0.35986328125,0.0741489827632904,0.1553398072719574,0.280517578125,0.1251777708530426,0.2222222238779068,0.275146484375,0.0529242604970932,0.07094242572784423
EknEAPhAjdA.001,run_05_seed_082,82,5,0.9022155180573463,0.25233644247055054,0.248291015625,0.004045426845550537,0.28125,0.2685546875,0.0126953125,0.35164836049079895,0.368408203125,0.01675984263420105,0.291262149810791,0.2822265625,0.009035587310791016,0.3222222328186035,0.3212890625,0.0009331703186035156,0.008693867921829223
EknEAPhAjdA.002,run_05_seed_082,82,5,0.9022155180573463,0.18691588938236237,0.2646484375,0.07773254811763763,0.25,0.316162109375,0.066162109375,0.2857142984867096,0.436767578125,0.1510532796382904,0.24271844327449799,0.35986328125,0.11714483797550201,0.2888889014720917,0.3603515625,0.07146266102790833,0.09671108722686768
EknEAPhAjdA.003,run_05_seed_082,82,5,0.9022155180573463,0.336448609828949,0.288818359375,0.047630250453948975,0.3020833432674408,0.315673828125,0.013590484857559204,0.4285714328289032,0.431396484375,0.0028250515460968018,0.3203883469104767,0.354248046875,0.033859699964523315,0.3333333432674408,0.375,0.041666656732559204,0.0279144287109375
EknEAPhAjdA.004,run_05_seed_082,82,5,0.9022155180573463,0.25233644247055054,0.2425537109375,0.009782731533050537,0.1979166716337204,0.28564453125,0.0877278596162796,0.23076923191547394,0.41796875,0.18719951808452606,0.25242719054222107,0.345947265625,0.09352007508277893,0.30000001192092896,0.3232421875,0.023242175579071045,0.08029447197914123
EknEAPhAjdA.005,run_05_seed_082,82,5,0.9022155180573463,0.22429905831813812,0.3212890625,0.09699000418186188,0.2395833283662796,0.364013671875,0.1244303435087204,0.34065935015678406,0.468017578125,0.12735822796821594,0.10679611563682556,0.412841796875,0.30604568123817444,0.3222222328186035,0.403076171875,0.08085393905639648,0.14713563919067382
EmGTj1DRMbo.000,run_05_seed_082,82,5,0.9022155180573463,0.6074766516685486,0.496826171875,0.11065047979354858,0.6145833134651184,0.50244140625,0.11214190721511841,0.6043956279754639,0.5615234375,0.04287219047546387,0.6019417643547058,0.56591796875,0.03602379560470581,0.800000011920929,0.5849609375,0.21503907442092896,0.10334548950195313
EmGTj1DRMbo.001,run_05_seed_082,82,5,0.9022155180573463,0.3925233781337738,0.424560546875,0.032037168741226196,0.4583333432674408,0.432373046875,0.025960296392440796,0.593406617641449,0.52392578125,0.06948083639144897,0.5922330021858215,0.497802734375,0.09443026781082153,0.5444444417953491,0.50927734375,0.03516709804534912,0.05141513347625733
EmGTj1DRMbo.003,run_05_seed_082,82,5,0.9022155180573463,0.5514018535614014,0.4599609375,0.09144091606140137,0.5833333134651184,0.4638671875,0.11946612596511841,0.6153846383094788,0.54541015625,0.06997448205947876,0.553398072719574,0.53662109375,0.016776978969573975,0.6000000238418579,0.5537109375,0.04628908634185791,0.06878951787948609
EmGTj1DRMbo.004,run_05_seed_082,82,5,0.9022155180573463,0.420560747385025,0.5009765625,0.08041581511497498,0.4791666567325592,0.54345703125,0.0642903745174408,0.593406617641449,0.583984375,0.009422242641448975,0.43689319491386414,0.6484375,0.21154430508613586,0.7333333492279053,0.5947265625,0.13860678672790527,0.10085590481758118
EqTB9rAC-tA.000,run_05_seed_082,82,5,0.9022155180573463,0.3644859790802002,0.285888671875,0.0785973072052002,0.46875,0.371337890625,0.097412109375,0.4285714328289032,0.46630859375,0.0377371609210968,0.43689319491386414,0.446044921875,0.009151726961135864,0.42222222685813904,0.38671875,0.03550347685813904,0.05168035626411438
EvZ0esZgPK4.001,run_05_seed_082,82,5,0.9022155180573463,0.25233644247055054,0.40087890625,0.14854246377944946,0.3333333432674408,0.50537109375,0.1720377504825592,0.4175824224948883,0.59033203125,0.1727496087551117,0.6116504669189453,0.66943359375,0.05778312683105469,0.3333333432674408,0.51123046875,0.1778971254825592,0.14580201506614685
EvZ0esZgPK4.005,run_05_seed_082,82,5,0.9022155180573463,0.4672897160053253,0.45263671875,0.014652997255325317,0.6145833134651184,0.5859375,0.028645813465118408,0.593406617641449,0.6162109375,0.022804319858551025,0.708737850189209,0.73095703125,0.022219181060791016,0.5555555820465088,0.57666015625,0.02110457420349121,0.021885377168655396
F0_EI_X5JVk.000,run_05_seed_082,82,5,0.9022155180573463,0.6168224215507507,0.54931640625,0.06750601530075073,0.7291666865348816,0.62353515625,0.10563153028488159,0.5824176073074341,0.615234375,0.03281676769256592,0.7184466123580933,0.5947265625,0.12372004985809326,0.699999988079071,0.65185546875,0.048144519329071045,0.07556377649307251
F0_EI_X5JVk.001,run_05_seed_082,82,5,0.9022155180573463,0.7009345889091492,0.59228515625,0.10864943265914917,0.7291666865348816,0.5947265625,0.1344401240348816,0.692307710647583,0.58203125,0.11027646064758301,0.6407766938209534,0.5009765625,0.13980013132095337,0.855555534362793,0.66015625,0.19539928436279297,0.13771308660507203
F0_EI_X5JVk.002,run_05_seed_082,82,5,0.9022155180573463,0.6355140209197998,0.615234375,0.020279645919799805,0.8020833134651184,0.71044921875,0.09163409471511841,0.7032967209815979,0.6748046875,0.0284920334815979,0.7864077687263489,0.669921875,0.11648589372634888,0.8333333134651184,0.7158203125,0.11751300096511841,0.07488093376159669
F0_EI_X5JVk.003,run_05_seed_082,82,5,0.9022155180573463,0.5607476830482483,0.61328125,0.05253356695175171,0.59375,0.71875,0.125,0.6373626589775085,0.67236328125,0.035000622272491455,0.49514561891555786,0.68603515625,0.19088953733444214,0.6666666865348816,0.72265625,0.05598956346511841,0.09188265800476074
F0_EI_X5JVk.004,run_05_seed_082,82,5,0.9022155180573463,0.7476635575294495,0.6064453125,0.14121824502944946,0.8541666865348816,0.6943359375,0.1598307490348816,0.8571428656578064,0.6591796875,0.1979631781578064,0.8252426981925964,0.64990234375,0.17534035444259644,0.9555555582046509,0.71142578125,0.24412977695465088,0.18369646072387696
F0_EI_X5JVk.005,run_05_seed_082,82,5,0.9022155180573463,0.5327102541923523,0.599609375,0.0668991208076477,0.625,0.6845703125,0.0595703125,0.6813187003135681,0.65185546875,0.029463231563568115,0.5728155374526978,0.67236328125,0.09954774379730225,0.7222222089767456,0.712890625,0.009331583976745605,0.05296239852905273
F2v55oUN-4w.003,run_05_seed_082,82,5,0.9022155180573463,0.7102803587913513,0.64599609375,0.06428426504135132,0.6770833134651184,0.63037109375,0.04671221971511841,0.7142857313156128,0.5849609375,0.1293247938156128,0.6019417643547058,0.5556640625,0.04627770185470581,0.8888888955116272,0.7021484375,0.1867404580116272,0.09466788768768311
F4yC1_n6ApY.000,run_05_seed_082,82,5,0.9022155180573463,0.420560747385025,0.546875,0.12631425261497498,0.4791666567325592,0.640625,0.1614583432674408,0.4065934121608734,0.6416015625,0.2350081503391266,0.17475728690624237,0.6591796875,0.48442238569259644,0.7444444298744202,0.65966796875,0.08477646112442017,0.2183959186077118
F4yC1_n6ApY.002,run_05_seed_082,82,5,0.9022155180573463,0.5887850522994995,0.5615234375,0.02726161479949951,0.5729166865348816,0.61669921875,0.04378253221511841,0.6043956279754639,0.6201171875,0.015721559524536133,0.446601927280426,0.59326171875,0.14665979146957397,0.8444444537162781,0.65185546875,0.19258898496627808,0.08520289659500122
