clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
9cWmvIfAAn0.000,0.44771478,0.535666,0.5626234,0.5616125,0.47825518
9cxghgS9upg.004,0.3093711,0.44369918,0.4453526,0.3512815,0.482421
9hqH1PJ6cG8.001,0.5056567,0.56992674,0.58303595,0.5258644,0.5735628
9n8dNi-ERQ0.000,0.41156828,0.46314985,0.4188306,0.517328,0.5141939
9n8dNi-ERQ0.001,0.5991425,0.6330578,0.5904725,0.64581585,0.6695493
9n8dNi-ERQ0.002,0.579314,0.5868309,0.5697323,0.5456749,0.6130131
9n8dNi-ERQ0.003,0.5585402,0.58881885,0.57979834,0.5945851,0.63146794
9n8dNi-ERQ0.004,0.6194587,0.629819,0.52877444,0.51935124,0.6576104
9sfpnlBRCl0.000,0.5123414,0.6073996,0.625775,0.6036222,0.6047429
A4zSLp-1gps.000,0.48726076,0.48751524,0.4738145,0.43107992,0.5724406
A4zSLp-1gps.001,0.47378868,0.45230082,0.49761486,0.3930862,0.5518312
A4zSLp-1gps.002,0.52181184,0.50161135,0.4822414,0.39431447,0.59817713
A4zSLp-1gps.005,0.48039898,0.4668001,0.46035355,0.3639813,0.5745465
A7qb47cmxJo.000,0.46706077,0.5008777,0.547665,0.40029067,0.5796015
A7qb47cmxJo.003,0.38251355,0.45750487,0.50955915,0.38818747,0.48911917
A7qb47cmxJo.004,0.35443377,0.4552915,0.5242782,0.43749237,0.46164975
A7qb47cmxJo.005,0.3754598,0.47686252,0.5311244,0.4207498,0.47892165
AWZLchLstio.003,0.49848756,0.5764637,0.54225177,0.62669843,0.5935882
AZ2HyBOmliQ.000,0.32025224,0.38340235,0.47511268,0.34697154,0.4236124
AZ2HyBOmliQ.005,0.38023213,0.45340383,0.5800653,0.49468216,0.47977248
AZj2VoCcayA.000,0.2832343,0.30504715,0.43704244,0.34749818,0.36289218
AZj2VoCcayA.001,0.31252566,0.3618941,0.47791082,0.3988265,0.40314412
AZj2VoCcayA.002,0.2907412,0.3650102,0.46732983,0.3951646,0.46029538
AZj2VoCcayA.005,0.31316242,0.3681143,0.45896098,0.4387814,0.40807125
AheKnXrL0Wk.002,0.47774604,0.50881976,0.51806325,0.5832063,0.6213388
BLc_GvsbI1U.000,0.54833245,0.58696824,0.6496974,0.63486046,0.6196065
BLc_GvsbI1U.001,0.5203589,0.5733738,0.6144724,0.6519583,0.5744669
BLc_GvsbI1U.003,0.50017875,0.5461062,0.6252362,0.6242609,0.55583054
BLc_GvsbI1U.004,0.54307026,0.6205059,0.6568725,0.6942115,0.6043033
BLc_GvsbI1U.005,0.5082268,0.57333225,0.62406534,0.6625961,0.5867417
BLeDNfK2quI.000,0.5138922,0.6056174,0.628744,0.5990412,0.57530564
BLeDNfK2quI.001,0.4937534,0.5206157,0.55408186,0.52205634,0.5527109
BLeDNfK2quI.002,0.51266456,0.5300863,0.61747366,0.55662245,0.5775725
BLeDNfK2quI.003,0.4810031,0.5248595,0.6247006,0.5915338,0.52405244
BLeDNfK2quI.004,0.4999537,0.6260628,0.63048023,0.6681026,0.5861075
BLeDNfK2quI.005,0.46002242,0.4938658,0.5750415,0.5054251,0.5477382
BOOMkDl8JwA.005,0.45086774,0.41539222,0.5047253,0.3427043,0.46830732
BPUFqFLZgZU.000,0.5742803,0.6485152,0.6398838,0.71059537,0.6615442
BPUFqFLZgZU.005,0.6674758,0.7177809,0.6835713,0.6920931,0.73336315
BjQ95T-Dw1U.000,0.25188136,0.35756782,0.46982807,0.38787127,0.33815387
BjQ95T-Dw1U.001,0.27306336,0.4122886,0.5066476,0.49380955,0.37395543
BjQ95T-Dw1U.002,0.3593474,0.44696277,0.53611284,0.5119397,0.43462324
BjQ95T-Dw1U.003,0.2804633,0.38621372,0.45678294,0.4319343,0.3722807
BjQ95T-Dw1U.004,0.33357885,0.42852175,0.49298915,0.44319102,0.44580865
BjQ95T-Dw1U.005,0.27313685,0.398111,0.4835717,0.39776528,0.40528348
BkDdtxDPjJA.001,0.2925403,0.38267288,0.4408387,0.49736953,0.46472764
BlvmREgt2C0.001,0.60807914,0.6224348,0.6561809,0.66131294,0.6835272
BlvmREgt2C0.002,0.58932304,0.6202046,0.65273935,0.68595374,0.68544996
BlvmREgt2C0.004,0.60669637,0.6335828,0.6153062,0.63350034,0.71719706
BlvmREgt2C0.005,0.556318,0.5637641,0.60620964,0.5919114,0.622422
BmDClgdWlH4.000,0.6796874,0.73663324,0.68790096,0.80175924,0.7057328
BmDClgdWlH4.001,0.5827601,0.69994885,0.63683313,0.74731994,0.677081
BmDClgdWlH4.002,0.61187565,0.64981854,0.64840585,0.7171928,0.6894082
BmDClgdWlH4.004,0.68590635,0.72853565,0.6375513,0.7092614,0.75229275
BmDClgdWlH4.005,0.59030193,0.68259084,0.6291917,0.72200716,0.64799523
Bz3Jx4QL_6Q.000,0.4595588,0.5948687,0.6178897,0.6720607,0.554809
Bz3Jx4QL_6Q.001,0.48740712,0.64336586,0.6319151,0.67878246,0.5882642
Bz3Jx4QL_6Q.002,0.4755681,0.63589776,0.6064188,0.6784924,0.58313066
Bz3Jx4QL_6Q.003,0.4662496,0.5898242,0.5986922,0.60429806,0.58140683
Bz3Jx4QL_6Q.004,0.48321086,0.62773734,0.6400598,0.6780053,0.600212
Bz3Jx4QL_6Q.005,0.43475208,0.5628917,0.5607992,0.6103198,0.51021624
C0uc-2KrnnQ.001,0.52932394,0.58231527,0.59799284,0.645952,0.6243326
C0uc-2KrnnQ.002,0.576788,0.59503424,0.6037015,0.6460382,0.64883333
C0uc-2KrnnQ.003,0.6168949,0.689922,0.6417544,0.7504413,0.7075174
C3knX70mzxQ.002,0.44587755,0.51947564,0.55596566,0.4998886,0.56674236
C3knX70mzxQ.004,0.5238139,0.60840964,0.60493094,0.51929617,0.6609986
C3knX70mzxQ.005,0.52214706,0.60607,0.6198489,0.57570034,0.65263057
C8xZ0vhrrFE.000,0.38794816,0.36264947,0.47722527,0.36127976,0.40758264
C8xZ0vhrrFE.002,0.53618455,0.51703304,0.5726543,0.4984985,0.5929423
C8xZ0vhrrFE.003,0.3839581,0.34490958,0.4729768,0.4181197,0.44412854
C8xZ0vhrrFE.004,0.53516287,0.46513796,0.56816846,0.48371795,0.55484444
C8xZ0vhrrFE.005,0.44924963,0.41495186,0.55610645,0.5196485,0.49437878
CJhP12Gi8sg.002,0.5961389,0.5868546,0.61993116,0.5241131,0.6071608
CJjNcuBLjMM.001,0.36590147,0.352489,0.41218284,0.3432638,0.4818791
CLGJCzz6tIU.000,0.5616042,0.59443176,0.60299593,0.6579838,0.62510103
CLGJCzz6tIU.001,0.5203115,0.51520616,0.53736925,0.4682945,0.60609716
CLGJCzz6tIU.002,0.51957935,0.556386,0.5881122,0.5804191,0.60256624
CRLsCyMfskE.000,0.6412052,0.6372476,0.6410301,0.6333497,0.6980958
CRLsCyMfskE.001,0.60662496,0.57222474,0.5958462,0.5701391,0.61534625
CRLsCyMfskE.002,0.5134236,0.5294569,0.52957726,0.5485293,0.59216297
CRLsCyMfskE.003,0.60872334,0.61724395,0.61830574,0.6473489,0.68714404
CRLsCyMfskE.004,0.55696416,0.5562324,0.53503066,0.5295834,0.5991949
CRLsCyMfskE.005,0.5995954,0.58103466,0.57879984,0.6164386,0.66867137
Cdh_OCMZ4U8.000,0.4344318,0.5395417,0.6127506,0.63673925,0.5444013
Cdh_OCMZ4U8.004,0.49056715,0.59694046,0.6393624,0.62966067,0.56405205
CfNbSToI21k.004,0.5815347,0.6428125,0.54509586,0.65883505,0.7103135
CfNbSToI21k.005,0.5858982,0.61469525,0.5374086,0.6088207,0.6517178
Cl7vQ9QR0es.000,0.44245183,0.4937056,0.51814026,0.33702207,0.51851183
Cl7vQ9QR0es.001,0.3775748,0.38933313,0.5165743,0.33837932,0.45104632
Cl7vQ9QR0es.002,0.45725927,0.5458581,0.52800095,0.44119215,0.5442358
Cl7vQ9QR0es.003,0.45989758,0.55582035,0.57891494,0.509951,0.52404493
Cl7vQ9QR0es.004,0.43677434,0.5163659,0.56026775,0.4912451,0.5318237
Cl7vQ9QR0es.005,0.43644482,0.49193585,0.55889463,0.49339473,0.5367327
CqQavmWSLrI.000,0.3635739,0.4145867,0.46412468,0.45410767,0.49440423
CqQavmWSLrI.001,0.38079616,0.42427218,0.48535466,0.4984847,0.47840494
CqQavmWSLrI.002,0.31887642,0.38706696,0.43464807,0.45285127,0.3997575
CqQavmWSLrI.003,0.2386278,0.3011288,0.4235305,0.42435792,0.38325104
CqQavmWSLrI.004,0.31478035,0.36614585,0.46169433,0.48089984,0.39508706
CqQavmWSLrI.005,0.35727733,0.42616186,0.46882823,0.48739997,0.46597955
CuGuiOZ48Ig.000,0.4769407,0.5051915,0.59462327,0.5392392,0.568391
CuGuiOZ48Ig.001,0.5860079,0.625494,0.6491409,0.6236887,0.63624424
CuGuiOZ48Ig.002,0.5463704,0.55596757,0.6551304,0.5537068,0.6067107
CuGuiOZ48Ig.003,0.5545501,0.55822146,0.6226476,0.56283563,0.6140971
CuGuiOZ48Ig.004,0.4574427,0.5524633,0.69870883,0.61872536,0.61151916
CuGuiOZ48Ig.005,0.50762856,0.57426083,0.6421781,0.6111192,0.5703666
CwmjP27fivQ.002,0.51955086,0.549613,0.5576932,0.46956438,0.6013607
CwmjP27fivQ.005,0.5013533,0.51203823,0.5434206,0.4907154,0.5887013
DCROfrHI1MU.000,0.4207586,0.512512,0.55974233,0.6075249,0.5602027
DCROfrHI1MU.001,0.35572913,0.42470002,0.49635005,0.47592205,0.46806714
DCROfrHI1MU.004,0.34451064,0.35818994,0.4648773,0.45877743,0.387034
DChmTb-c9uM.000,0.5757955,0.5919356,0.56131107,0.6412169,0.6881455
DChmTb-c9uM.001,0.58067894,0.5900417,0.5754151,0.6225002,0.70601547
DChmTb-c9uM.002,0.58813095,0.58280706,0.556101,0.5849098,0.68021196
DChmTb-c9uM.003,0.58428913,0.60164344,0.56711257,0.6451459,0.71032876
DChmTb-c9uM.004,0.5065499,0.5351693,0.5220547,0.5455418,0.6247536
DChmTb-c9uM.005,0.64571846,0.60618174,0.64574313,0.62487817,0.7109323
DQORBD8hINs.005,0.252276,0.3971893,0.4552474,0.36891976,0.38937062
DSYiLCGNDP0.000,0.54553664,0.6123982,0.63403726,0.61653185,0.63072324
DSYiLCGNDP0.001,0.4744493,0.5171388,0.55160254,0.48559165,0.5693509
DSYiLCGNDP0.003,0.59611475,0.6683568,0.63786805,0.60656637,0.6731295
DXYRJ8PReoE.000,0.5168217,0.58778334,0.61722594,0.5340496,0.6264547
DXYRJ8PReoE.002,0.5265192,0.61908734,0.6199036,0.60644114,0.6685285
DXYRJ8PReoE.005,0.518112,0.5801028,0.60543716,0.5268701,0.65395
De4i7-FX9Og.001,0.52332485,0.57425946,0.5083116,0.4886982,0.64697134
De4i7-FX9Og.002,0.59972835,0.6440046,0.60606706,0.56727916,0.7131589
De4i7-FX9Og.004,0.5832477,0.5795716,0.50705314,0.4474787,0.68837106
De4i7-FX9Og.005,0.6007141,0.6544767,0.57824564,0.5946265,0.69402415
DogbMnh5k0o.002,0.47192952,0.5106507,0.53961265,0.57525724,0.57583606
DogbMnh5k0o.004,0.49497014,0.55323565,0.5536834,0.63212705,0.6015571
EA8BEYAZqAA.000,0.5989294,0.6817453,0.6414508,0.6343303,0.68433714
EA8BEYAZqAA.001,0.60888666,0.65882397,0.6271633,0.6402907,0.6618826
EA8BEYAZqAA.004,0.5756856,0.60756296,0.5818298,0.56090766,0.6534946
EA8BEYAZqAA.005,0.5572633,0.6382598,0.6247722,0.6527222,0.63864917
EAMHqNxa9yY.000,0.5570047,0.5155985,0.5033697,0.41352963,0.66922927
EAMHqNxa9yY.001,0.33723992,0.34960943,0.35202914,0.34818766,0.47839567
EAMHqNxa9yY.005,0.5327679,0.42935637,0.5135753,0.39848155,0.5485978
EAnvsNi8O-M.001,0.4815953,0.5389042,0.57908064,0.5178053,0.5327709
EAnvsNi8O-M.002,0.48968655,0.56291723,0.5973557,0.4777581,0.5361665
EDXQLrsZctw.000,0.46199444,0.5126109,0.56549394,0.5167831,0.5044285
EDXQLrsZctw.001,0.36877102,0.37887353,0.5061859,0.44330662,0.37792775
EDshSjcCsoY.001,0.42168063,0.54073024,0.5839195,0.5967544,0.5407893
EDshSjcCsoY.002,0.4550326,0.5264858,0.5464847,0.51660115,0.5347137
EHPZNxP5mN8.000,0.5727412,0.57070637,0.6236516,0.5748358,0.6283777
EHPZNxP5mN8.003,0.5890268,0.61061966,0.6210831,0.6212623,0.6515056
EL1Q7x_1a74.000,0.4251309,0.4969689,0.56880647,0.47898084,0.539822
EL1Q7x_1a74.001,0.49270526,0.5766194,0.5975988,0.5342697,0.589376
EL1Q7x_1a74.002,0.42856556,0.5450201,0.58870935,0.5508115,0.5652962
EL1Q7x_1a74.004,0.47715402,0.58783066,0.62094986,0.57037526,0.59496117
EL1Q7x_1a74.005,0.42165038,0.49413332,0.5678262,0.5102684,0.53420633
EMqrrHHbP3s.000,0.4382728,0.4153762,0.47412255,0.41403902,0.51585764
EMqrrHHbP3s.001,0.39950633,0.4110491,0.5335733,0.47066423,0.54443735
EMqrrHHbP3s.002,0.48350614,0.43876943,0.5220379,0.40618497,0.49850196
EMqrrHHbP3s.005,0.42787734,0.4347293,0.50286615,0.46638504,0.5036804
EP2rMX4AQis.000,0.383524,0.46677166,0.53680325,0.41317466,0.5261432
EcOC7ZVRSg4.001,0.5854823,0.5871228,0.60368717,0.56483656,0.6918437
EcOC7ZVRSg4.002,0.4838467,0.44773448,0.5183828,0.45356023,0.62019885
EcOC7ZVRSg4.003,0.5617964,0.57062435,0.59399307,0.5401194,0.6951139
EcOC7ZVRSg4.004,0.61678904,0.5954912,0.6266603,0.5533862,0.7234807
EcOC7ZVRSg4.005,0.5257684,0.52373666,0.60838866,0.5973934,0.63947546
EfQ2eU2MFEc.000,0.41333008,0.48933667,0.53872764,0.47684655,0.4985306
EffEoI1l1zE.000,0.19562957,0.2430709,0.37419608,0.20952332,0.36595893
EffEoI1l1zE.001,0.30565786,0.3346681,0.41535166,0.42098275,0.36567974
EffEoI1l1zE.002,0.3684847,0.35615054,0.43621045,0.41144097,0.44472197
EffEoI1l1zE.004,0.34158546,0.38801926,0.5043852,0.4165927,0.4883632
En4aK_1gmlY.000,0.39610714,0.38260138,0.46126422,0.38196838,0.50706095
Ep2F3e1xiPc.000,0.7293849,0.72219217,0.66228473,0.64262515,0.79265124
F-Dy1EFm_Mw.003,0.5697366,0.58671606,0.613056,0.5837486,0.64873177
F-Dy1EFm_Mw.005,0.5954264,0.5888823,0.63819593,0.6133562,0.6769563
F1lAPYh4t3U.000,0.57428026,0.61227465,0.6116009,0.61536086,0.66522336
F1lAPYh4t3U.004,0.552783,0.5864667,0.5912071,0.5985198,0.65712434
F1lAPYh4t3U.005,0.60988766,0.62411106,0.6577954,0.589319,0.71723413
F5kL7RWS_f0.000,0.45132783,0.5620657,0.5583326,0.6763509,0.53432167
F5kL7RWS_f0.001,0.51020056,0.59820265,0.59562707,0.6712836,0.588547
F5kL7RWS_f0.003,0.49863654,0.5822141,0.56284976,0.6462807,0.5759169
F5kL7RWS_f0.004,0.42969418,0.47290644,0.5300831,0.55173355,0.4941042
F5kL7RWS_f0.005,0.4481404,0.5077971,0.53455335,0.55898833,0.5155873
FSBBbxNi0iU.000,0.5791479,0.6600693,0.6551387,0.7269779,0.6586901
FSBBbxNi0iU.003,0.65510327,0.72904384,0.6875469,0.7437235,0.7033336
FSBBbxNi0iU.004,0.6471701,0.67713916,0.6216849,0.6828936,0.7054746
FSBBbxNi0iU.005,0.60306,0.69042134,0.6560505,0.6960844,0.69601595
Fe9_SVPd_5I.000,0.47273022,0.6227863,0.6031359,0.53565013,0.6288761
Fe9_SVPd_5I.001,0.52440804,0.6552105,0.6467205,0.5506928,0.66630554
Fe9_SVPd_5I.002,0.5243688,0.6481994,0.62131447,0.6026694,0.6701659
Fe9_SVPd_5I.003,0.51591325,0.6387951,0.6185471,0.5368,0.63580745
Fe9_SVPd_5I.004,0.4997012,0.65179217,0.6625785,0.6310805,0.62076604
Fe9_SVPd_5I.005,0.49618888,0.6446214,0.6307675,0.5520378,0.6512721
FksSYDfLH04.000,0.49553755,0.5355333,0.573796,0.5209101,0.6336308
FksSYDfLH04.002,0.46304178,0.5324702,0.5565822,0.52350163,0.57189476
FoWuHvikyqU.001,0.5431777,0.54365027,0.5349941,0.5219389,0.6407777
FoWuHvikyqU.003,0.55073416,0.57266855,0.53391623,0.56523466,0.61878335
FoWuHvikyqU.004,0.42753267,0.46404845,0.50911224,0.43683493,0.5220111
Ft0ahViXZPc.001,0.45595834,0.54730976,0.55078185,0.4819728,0.5577914
Ft0ahViXZPc.003,0.44832698,0.5270313,0.5723282,0.46985534,0.5509622
Ft0ahViXZPc.004,0.4626982,0.52379274,0.55450875,0.44592303,0.55179495
Ft0ahViXZPc.005,0.46598643,0.5462255,0.5585528,0.4976854,0.5522698
FwjoTGcsFNg.000,0.46915033,0.5240412,0.45683762,0.45948505,0.5501853
FwjoTGcsFNg.001,0.53770256,0.53336686,0.46145928,0.4112841,0.5770364
FwjoTGcsFNg.002,0.51600605,0.54690295,0.5485958,0.4847328,0.5989015
FwjoTGcsFNg.003,0.56577694,0.59621125,0.50965124,0.47653377,0.61898935
FwjoTGcsFNg.004,0.5650602,0.60334694,0.5487451,0.53297704,0.65260965
FwjoTGcsFNg.005,0.49159133,0.51334244,0.46046895,0.4176672,0.5322944
G-25EWOIGNs.000,0.57547987,0.6197283,0.60860515,0.6485647,0.7140374
G-25EWOIGNs.001,0.57530653,0.64868957,0.58982617,0.6050235,0.7021417
G-25EWOIGNs.002,0.53942853,0.63483644,0.60622317,0.6108373,0.6695881
G-25EWOIGNs.003,0.57847726,0.6154456,0.64284664,0.67468023,0.662272
G-25EWOIGNs.004,0.56175554,0.624506,0.5982176,0.5982747,0.67402923
G-25EWOIGNs.005,0.52959836,0.57182795,0.6172482,0.61367446,0.6325681
GMwEmLo-gfc.000,0.46138528,0.54173243,0.56373423,0.4837009,0.56237286
GMwEmLo-gfc.002,0.43798435,0.5423632,0.5034031,0.46586493,0.5878549
GMwEmLo-gfc.003,0.46137282,0.56627774,0.5711336,0.5519691,0.6010948
GMwEmLo-gfc.004,0.52253866,0.5997174,0.58096147,0.5339199,0.6342066
Gdrgw7Z6tLg.001,0.449181,0.53323823,0.57095724,0.5366554,0.5121122
Gdrgw7Z6tLg.002,0.44800973,0.5552407,0.58978826,0.576301,0.5261113
Gdrgw7Z6tLg.003,0.36250812,0.50155926,0.5211253,0.5206639,0.47799087
GkPz3-y6Les.000,0.39381242,0.51180357,0.55490327,0.5433985,0.50349927
GkPz3-y6Les.001,0.41593516,0.5353904,0.579957,0.5375157,0.5288592
GquB5W7bzFo.003,0.4266855,0.46691048,0.5427992,0.41472277,0.54845697
GquB5W7bzFo.004,0.51377606,0.56618476,0.577272,0.5039136,0.59104323
Gtq5nfRlRx8.002,0.59074986,0.54873323,0.50630593,0.49474296,0.66230524
Gtq5nfRlRx8.003,0.6095166,0.6558392,0.61565113,0.659091,0.6924634
Gtq5nfRlRx8.004,0.62661695,0.67576796,0.6045112,0.6518302,0.75429845
Gtq5nfRlRx8.005,0.61791193,0.62031865,0.5891109,0.59711456,0.71869636
H6s9aFAQP3M.000,0.5972313,0.6976979,0.632016,0.7459998,0.6785489
H6s9aFAQP3M.003,0.57705456,0.6940893,0.645116,0.72696733,0.6500819
HQDkoaHULbw.005,0.5433996,0.6075965,0.6155679,0.58583385,0.66881955
HQZD4j8_FR8.003,0.50717545,0.552731,0.5753294,0.5642933,0.627574
HQZD4j8_FR8.004,0.52141666,0.533466,0.5428753,0.49237978,0.6134282
HUHFlCs3YJ8.000,0.6015058,0.6385012,0.6368378,0.5261847,0.6406114
HUHFlCs3YJ8.001,0.5244006,0.5862714,0.59853554,0.49693003,0.572824
HUHFlCs3YJ8.002,0.5421681,0.6132994,0.60715514,0.5381972,0.6046474
HUHFlCs3YJ8.003,0.5516002,0.5884903,0.6355754,0.503771,0.6041638
HUHFlCs3YJ8.005,0.5324059,0.5830076,0.6073689,0.47424805,0.5733633
HrddpXxWFns.001,0.5393729,0.5825131,0.56912214,0.6185096,0.6173329
HrddpXxWFns.002,0.6268264,0.69308233,0.68354905,0.7025022,0.73380625
HrddpXxWFns.004,0.5538418,0.6108923,0.6268594,0.6458134,0.678233
HrddpXxWFns.005,0.5641826,0.6049825,0.60082227,0.6981979,0.6416636
I01_ubtktEQ.000,0.55705637,0.5267384,0.57988155,0.5558733,0.62966055
I01_ubtktEQ.001,0.56716233,0.5843258,0.560869,0.5815547,0.6507538
I01_ubtktEQ.003,0.4659261,0.4591887,0.50808996,0.4556151,0.5414167
I01_ubtktEQ.004,0.5967506,0.59302115,0.579453,0.63058054,0.6706465
I01_ubtktEQ.005,0.6144614,0.5755412,0.59743345,0.53078675,0.6457074
I53JQFtiQxM.000,0.5463907,0.5889288,0.6062742,0.5800884,0.6162937
I53JQFtiQxM.001,0.5087904,0.5395452,0.5655122,0.53676,0.56357956
I53JQFtiQxM.003,0.4976534,0.52929324,0.5326128,0.50289476,0.5529026
IBqmyEhgnHM.005,0.41920257,0.40278026,0.47229594,0.46683156,0.4846547
IFF47jVKMj8.001,0.4619968,0.5619386,0.5982388,0.5849875,0.55872405
IFF47jVKMj8.002,0.4891923,0.57477534,0.5706112,0.5466626,0.57987905
IFF47jVKMj8.003,0.49122307,0.51681155,0.54377615,0.47853267,0.5735168
IFF47jVKMj8.004,0.4853535,0.57263786,0.601851,0.61837673,0.595268
IFF47jVKMj8.005,0.4550115,0.51351345,0.53831184,0.5033979,0.584815
II2KVV-uLNI.000,0.40284202,0.43731335,0.5319973,0.5265963,0.48792154
II2KVV-uLNI.001,0.36789912,0.3589049,0.46105292,0.42679456,0.479282
II2KVV-uLNI.002,0.32983655,0.33034104,0.44682446,0.4210568,0.4337989
II2KVV-uLNI.003,0.36936158,0.35170054,0.48254007,0.43423817,0.44693983
II2KVV-uLNI.004,0.46684915,0.47765756,0.57213897,0.5626621,0.5584667
II2KVV-uLNI.005,0.39262158,0.42816752,0.4820034,0.46560097,0.47473565
IQNNEfYYYiw.000,0.46114385,0.4757371,0.5003267,0.42461956,0.5637612
IQNNEfYYYiw.001,0.4456185,0.43708703,0.48604548,0.38652146,0.5445872
IQNNEfYYYiw.003,0.4890218,0.5231339,0.5608198,0.44027618,0.61876255
IQNNEfYYYiw.004,0.5484927,0.57326776,0.55885196,0.5041115,0.6546021
IQNNEfYYYiw.005,0.39344922,0.45111766,0.44663894,0.41638315,0.5400505
Iy7rcTk7KsQ.000,0.4529764,0.3771764,0.46444106,0.3687723,0.49233687
IyBCZySg-c4.000,0.50689495,0.593142,0.5953568,0.56089634,0.6245508
IyBCZySg-c4.001,0.53167343,0.5995784,0.61434674,0.5494487,0.65184677
IyBCZySg-c4.003,0.46962667,0.5377887,0.5711785,0.5220564,0.6062509
IyBCZySg-c4.004,0.5132198,0.59387195,0.60651463,0.525736,0.6434311
IyBCZySg-c4.005,0.5129796,0.5814372,0.6402597,0.5618364,0.6047069
IzKWDY_QNTU.000,0.5113302,0.6145534,0.62156475,0.74239767,0.5950373
J0I8JzMR4IE.005,0.67140675,0.7365812,0.663372,0.7341575,0.77652454
J4GQm9j0JZ0.000,0.5689682,0.5571456,0.5343458,0.49645293,0.6555012
J4GQm9j0JZ0.001,0.54833657,0.5609628,0.5233837,0.5334754,0.62321025
J4GQm9j0JZ0.003,0.58249915,0.5884435,0.5805828,0.51914835,0.636754
J4GQm9j0JZ0.004,0.46353948,0.48464283,0.5099248,0.4948679,0.5734865
J4GQm9j0JZ0.005,0.5284616,0.5704302,0.5516241,0.5641445,0.6017145
J8YpOUmN_aI.000,0.50935614,0.54727525,0.56514627,0.5060038,0.6172751
J8YpOUmN_aI.001,0.5008896,0.5676906,0.5627623,0.5501553,0.6334539
J8YpOUmN_aI.002,0.46697545,0.56205857,0.58296883,0.51777565,0.6187973
J8YpOUmN_aI.003,0.48909608,0.52870125,0.55829996,0.55458915,0.6259244
J8YpOUmN_aI.004,0.39584136,0.42982662,0.4622835,0.33759266,0.50258034
J8YpOUmN_aI.005,0.42053717,0.44173887,0.49776077,0.38829154,0.550432
JBdLI6AhJrw.000,0.31039202,0.34335104,0.43738544,0.2713762,0.42476365
JBdLI6AhJrw.001,0.3100381,0.19212195,0.28547674,0.15047759,0.3446714
JBdLI6AhJrw.002,0.35123825,0.29155958,0.41372722,0.21824884,0.38122147
JEualxMkaE4.001,0.5881084,0.6706503,0.6307381,0.6102166,0.6966295
JEualxMkaE4.002,0.62286973,0.6696495,0.6340642,0.51397794,0.6997341
JEualxMkaE4.003,0.5317479,0.64245933,0.58074284,0.51753384,0.69367075
JEualxMkaE4.004,0.56783533,0.65972745,0.6293881,0.5705846,0.6718464
JciLbidX1Q8.001,0.55063057,0.44804746,0.55755794,0.50393045,0.60174006
JciLbidX1Q8.003,0.6419045,0.7039325,0.66957104,0.7041932,0.7650807
Jcw9NZkMn6I.000,0.46639553,0.56895757,0.59509987,0.6610373,0.5871135
Jcw9NZkMn6I.001,0.4968757,0.59484756,0.6255022,0.6532554,0.6051219
Jcw9NZkMn6I.002,0.3954193,0.4847066,0.5441513,0.54387206,0.55042183
Jcw9NZkMn6I.003,0.4138601,0.54004014,0.5694917,0.63568026,0.5549182
Jcw9NZkMn6I.004,0.4318661,0.5331145,0.5914209,0.6306195,0.5637853
JduPstuHv5A.002,0.47695768,0.48425186,0.50125194,0.47610867,0.5521107
JmAQlC-FEV8.002,0.30878025,0.30600458,0.42358118,0.37122762,0.38203606
JmAQlC-FEV8.003,0.23762943,0.25525427,0.33331865,0.3456726,0.25159138
Jn76eAPxjNA.000,0.54729533,0.54271543,0.5406157,0.47777537,0.60409653
Jn76eAPxjNA.001,0.4454441,0.50575244,0.52440214,0.48220176,0.5401581
Jn76eAPxjNA.002,0.49069917,0.50409126,0.5957577,0.4700239,0.54386675
Jn76eAPxjNA.003,0.48620337,0.39740682,0.4926338,0.35731825,0.4310752
Jn76eAPxjNA.005,0.43919244,0.48164123,0.5044308,0.43040943,0.53491765
Jog1-pYOSD0.000,0.38242573,0.4522767,0.4592287,0.46069583,0.4582729
Jog1-pYOSD0.001,0.46990204,0.5382429,0.5423461,0.57735956,0.52365714
Jog1-pYOSD0.002,0.409087,0.43323076,0.43691862,0.42454082,0.49644285
Jog1-pYOSD0.003,0.37611854,0.42916733,0.4515661,0.4587342,0.4685191
Jog1-pYOSD0.004,0.42518216,0.4891767,0.48746067,0.51854676,0.54013854
Jog1-pYOSD0.005,0.42703372,0.47740015,0.4990706,0.48371142,0.51705086
Jr6GmDtvTK0.000,0.40364608,0.44181418,0.47780856,0.45681632,0.51856226
Jr6GmDtvTK0.001,0.45673975,0.44096854,0.48263124,0.46156964,0.5437084
K-fMyzPB7FI.005,0.6832545,0.6930326,0.6593697,0.6021384,0.76950693
K3-YXXLR0Ho.000,0.364943,0.4786348,0.5545278,0.58587945,0.46745428
K3-YXXLR0Ho.001,0.4132588,0.54120284,0.59113955,0.6154087,0.5270901
K9h_wA30XgM.000,0.50696987,0.5270602,0.55035555,0.43290284,0.56667686
K9h_wA30XgM.001,0.4887323,0.443162,0.497525,0.38612872,0.4923979
K9h_wA30XgM.002,0.36642605,0.4275633,0.45117986,0.4231207,0.36638033
K9h_wA30XgM.003,0.52093756,0.4885009,0.54040927,0.38192356,0.6050942
K9h_wA30XgM.004,0.35976654,0.36279377,0.45598125,0.3671871,0.35218304
KB09jENVJ_0.001,0.40298015,0.38001886,0.4579369,0.45584995,0.41967815
