clip_id,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
9cHxDnk6SUs.002,0.4470377,0.54244536,0.58684915,0.64263093,0.5930634
9cHxDnk6SUs.003,0.42641497,0.51133245,0.5352459,0.6093315,0.5289552
9cHxDnk6SUs.004,0.4963672,0.59106517,0.61901784,0.6730592,0.5883213
9cHxDnk6SUs.005,0.40359032,0.52159864,0.57468337,0.61183494,0.53569615
9cj8rrj1wSk.000,0.4425642,0.52671045,0.5218812,0.4583813,0.57222867
9cj8rrj1wSk.001,0.43062374,0.4802193,0.5243298,0.45696375,0.5466082
9cj8rrj1wSk.003,0.47796145,0.55212796,0.566905,0.47591746,0.59537226
9cj8rrj1wSk.004,0.51568377,0.6049639,0.61573654,0.55076313,0.64361835
9cj8rrj1wSk.005,0.44358814,0.5656662,0.57872415,0.59238565,0.52484417
9kEyN8a76j4.004,0.4856393,0.52177167,0.56223637,0.51320285,0.54379153
9kEyN8a76j4.005,0.4272104,0.5196513,0.53010124,0.47900993,0.5208473
9xJ0rFCU-OM.000,0.44789478,0.41378313,0.534315,0.47352916,0.49863696
9xJ0rFCU-OM.004,0.5175091,0.45658976,0.5316739,0.39807248,0.5809231
9xJ0rFCU-OM.005,0.52545965,0.4441211,0.51361203,0.38088894,0.5612307
A0braVJH3Pw.000,0.51911503,0.5689844,0.5704932,0.53097963,0.5849536
A0braVJH3Pw.001,0.4747512,0.5120061,0.5643664,0.40805438,0.5476099
A0braVJH3Pw.002,0.4632114,0.5253651,0.53992015,0.4783094,0.54424304
A0braVJH3Pw.003,0.37048098,0.41882008,0.4839903,0.3771267,0.43816587
A0braVJH3Pw.004,0.45947,0.5330021,0.56694454,0.44469804,0.534485
A0braVJH3Pw.005,0.38036636,0.43782425,0.4946406,0.37873495,0.4396543
A29hMesGCEI.000,0.5265119,0.6065778,0.59825397,0.6849965,0.61871
A29hMesGCEI.001,0.53468144,0.620756,0.6286975,0.72806454,0.6351899
AFQz-qy0FkY.001,0.5209881,0.49277532,0.55456364,0.51876605,0.6039511
AFQz-qy0FkY.005,0.535194,0.54430914,0.5798375,0.5992536,0.61273396
AJIphVRpYrg.000,0.5892519,0.6224426,0.6379082,0.5414776,0.6481291
AJIphVRpYrg.001,0.5803593,0.5975016,0.6251835,0.53218853,0.6284065
AJIphVRpYrg.002,0.5259469,0.5997467,0.58432245,0.5548094,0.6296668
AJIphVRpYrg.003,0.5467435,0.59771615,0.59066457,0.5335696,0.6411881
AJIphVRpYrg.004,0.5673333,0.6143063,0.65544873,0.5859591,0.6428127
AJIphVRpYrg.005,0.5744148,0.6249891,0.6012622,0.49696487,0.66504586
APqMkruLkoE.001,0.46912566,0.5592264,0.6046793,0.59194684,0.5965415
APqMkruLkoE.002,0.52973324,0.585564,0.6324083,0.61360973,0.6340819
APqMkruLkoE.004,0.5724032,0.61574304,0.6571531,0.57565933,0.66352993
AS8snUf9eX0.000,0.39286697,0.4511714,0.50154144,0.46128654,0.5687362
AS8snUf9eX0.001,0.42719594,0.5121753,0.5610229,0.54826635,0.5670473
AS8snUf9eX0.002,0.40326995,0.48931485,0.5125355,0.56353897,0.5515024
AS8snUf9eX0.003,0.4213361,0.4772332,0.55367357,0.52456284,0.54347044
ASDpn9yOYAo.001,0.36156702,0.4640634,0.48104614,0.4095229,0.49210083
ASDpn9yOYAo.002,0.3838781,0.43583888,0.510489,0.42994016,0.45128846
ASDpn9yOYAo.004,0.35582322,0.43741605,0.5553259,0.46466294,0.472821
AV7aKrAs-kM.005,0.43102235,0.47741774,0.52026564,0.42662832,0.5114827
Alox0G4xUfM.000,0.45405677,0.5537604,0.5462609,0.5858615,0.55567366
Alox0G4xUfM.001,0.47661898,0.5377713,0.572166,0.5639863,0.5510688
Ap2KC1yKDdA.002,0.59794426,0.61939925,0.6139835,0.60852873,0.64092845
ApCq0dwH1Ak.000,0.39954162,0.38789183,0.48538333,0.455296,0.46926647
As93GgkTdt4.001,0.5864287,0.5991336,0.61430985,0.60103667,0.6477556
As93GgkTdt4.002,0.59329194,0.5939533,0.61613226,0.5848912,0.6703327
As93GgkTdt4.003,0.6198924,0.6213973,0.60503334,0.5664041,0.6636877
As93GgkTdt4.004,0.5990031,0.611511,0.62761265,0.6408442,0.70085967
As93GgkTdt4.005,0.5871789,0.60248387,0.5896723,0.5699962,0.66263306
AwNVGShHjvw.000,0.48981974,0.48666373,0.5099105,0.45023566,0.5848237
AwNVGShHjvw.001,0.47366053,0.48260185,0.52272236,0.4334294,0.57126623
AwNVGShHjvw.002,0.56216997,0.5413302,0.5144558,0.42775872,0.5970312
AwNVGShHjvw.003,0.423789,0.4030795,0.5032391,0.39162898,0.5186497
AwNVGShHjvw.004,0.44504493,0.42633653,0.49438742,0.41177705,0.52541655
Ay7bZ7Sgx9Q.000,0.42060313,0.46294612,0.54703337,0.56326896,0.523141
Ay7bZ7Sgx9Q.001,0.5136153,0.5802503,0.59694463,0.6629255,0.6091402
Ay7bZ7Sgx9Q.002,0.4792102,0.5663633,0.5953019,0.6816723,0.58062595
Ay7bZ7Sgx9Q.003,0.39462245,0.4231971,0.5270458,0.49916023,0.46866322
Ay7bZ7Sgx9Q.004,0.41193694,0.48253477,0.5542223,0.5910782,0.5364148
Ay7bZ7Sgx9Q.005,0.46733338,0.53150487,0.56544477,0.6049732,0.5881658
B3VQeeev0r0.001,0.447159,0.44983876,0.4592669,0.46215874,0.56421226
B3VQeeev0r0.002,0.5168501,0.5334557,0.5626152,0.4987824,0.6296436
B3VQeeev0r0.003,0.5648105,0.5944857,0.5509423,0.5557155,0.68935627
B4ducm9sydg.000,0.35365108,0.38639772,0.5260874,0.4722456,0.38068983
B4ducm9sydg.001,0.40173772,0.4536204,0.55290794,0.5431591,0.42429963
B4ducm9sydg.002,0.45171767,0.55291194,0.6466739,0.637426,0.51258343
B4ducm9sydg.003,0.42653903,0.5204611,0.6338154,0.6126417,0.50911766
B4ducm9sydg.004,0.41657904,0.49289492,0.58269554,0.5762091,0.47097433
B4ducm9sydg.005,0.39303148,0.46378762,0.58454216,0.5524092,0.45340887
B9NSU6gQdRw.000,0.44409937,0.5626424,0.5788145,0.5226185,0.54493946
B9NSU6gQdRw.005,0.4348158,0.46485913,0.5445557,0.46671623,0.51886857
BA5qWO9eU2Y.000,0.64126647,0.67249745,0.64274573,0.70545137,0.69014794
BCNZ_j_kMB4.003,0.70915234,0.6809145,0.6053844,0.5906715,0.78592825
BLwgxAWf7cg.002,0.4313659,0.4452349,0.50549436,0.4134344,0.48909396
BLwgxAWf7cg.003,0.40144214,0.44080335,0.4806644,0.4479774,0.48568743
BLwgxAWf7cg.004,0.4434393,0.4949893,0.5131835,0.46155515,0.50955886
BSfClgoqf00.001,0.47674376,0.48630193,0.51887983,0.5002305,0.55259097
BStHNKV820Q.000,0.37597397,0.45968327,0.47355008,0.44534406,0.5558569
BStHNKV820Q.001,0.22531435,0.24282348,0.37717476,0.21748981,0.38605237
BStHNKV820Q.002,0.41326296,0.46095783,0.48628333,0.40863827,0.5366831
BStHNKV820Q.003,0.39217007,0.49231866,0.54679716,0.5212717,0.52683055
BStHNKV820Q.005,0.33592606,0.42056736,0.45316553,0.43454158,0.51154757
BfTaDQvantk.000,0.4893713,0.54931474,0.5492788,0.5872406,0.6006114
Bi3XVSF4rac.000,0.5401921,0.57164145,0.6191387,0.5539728,0.61440873
C47tB5JmEqQ.001,0.6182419,0.6756586,0.6530348,0.7328588,0.6984269
C47tB5JmEqQ.005,0.5174135,0.56454754,0.56024027,0.6107635,0.60607743
C5qRszPK9HY.000,0.44498706,0.54167485,0.53423864,0.6214819,0.5237823
C5qRszPK9HY.001,0.4384432,0.527456,0.51696885,0.61329246,0.51647556
C5qRszPK9HY.002,0.42914352,0.5122371,0.48866743,0.5740986,0.54528284
C5qRszPK9HY.003,0.45049894,0.5620916,0.56793976,0.6888655,0.5254017
C5qRszPK9HY.004,0.37475693,0.48657,0.4773967,0.6001157,0.50517064
C9W-AEBcQzo.000,0.40501535,0.39295143,0.45945618,0.37349793,0.48339766
C9W-AEBcQzo.001,0.36971822,0.3492435,0.42036122,0.3390708,0.47408548
CFK8ib0aWe8.000,0.3677636,0.38055182,0.49188486,0.43713608,0.42164686
CFK8ib0aWe8.001,0.40544915,0.42702797,0.5174098,0.46299076,0.4765274
CFK8ib0aWe8.002,0.43480948,0.4366753,0.5143676,0.48117575,0.5022018
CFK8ib0aWe8.003,0.4691292,0.48576486,0.5747142,0.52761865,0.5167297
CFK8ib0aWe8.004,0.43438014,0.4922673,0.554143,0.58473325,0.52606195
CFK8ib0aWe8.005,0.42315423,0.45492566,0.5192805,0.50726247,0.4803195
CGfr9jl8w4Y.000,0.6169485,0.68241787,0.6492757,0.6442691,0.68557405
CGfr9jl8w4Y.001,0.5552122,0.60467905,0.6130785,0.58338404,0.6482335
CGfr9jl8w4Y.002,0.6058765,0.6389245,0.62690985,0.6091997,0.6895418
CGfr9jl8w4Y.003,0.5515035,0.5949647,0.5898952,0.52341,0.6686282
CGfr9jl8w4Y.004,0.6129363,0.6143143,0.64330333,0.5404271,0.6477142
CGfr9jl8w4Y.005,0.5805242,0.5997049,0.6236441,0.542621,0.6563954
CV930dFsubs.000,0.3609741,0.3940983,0.43807155,0.41362834,0.44128495
CV930dFsubs.002,0.42667037,0.41425443,0.4547737,0.40794683,0.47229162
CV930dFsubs.003,0.48862693,0.49342895,0.55079824,0.49368644,0.5807856
CV930dFsubs.004,0.34381667,0.31762916,0.39641765,0.33570743,0.4143024
CV930dFsubs.005,0.41142073,0.41873503,0.50847316,0.44200772,0.5100831
Cl5jhuLQ9Dg.000,0.47028396,0.52692777,0.5811203,0.4701869,0.5514618
Cl5jhuLQ9Dg.001,0.4024816,0.41461092,0.53040683,0.3682116,0.46214053
Cl5jhuLQ9Dg.002,0.35580805,0.43204573,0.5189004,0.43203962,0.47668678
Cl5jhuLQ9Dg.003,0.39710468,0.47948688,0.5323504,0.43519747,0.5038997
Cl5jhuLQ9Dg.004,0.42694283,0.48466823,0.5518873,0.4553704,0.49376118
Cl5jhuLQ9Dg.005,0.3758257,0.4581793,0.5160574,0.44323078,0.47830144
CpmR-91GxmY.000,0.54043543,0.6154021,0.57312196,0.61415094,0.6343669
CpmR-91GxmY.001,0.6412748,0.7067037,0.6467022,0.68023825,0.72716075
CpmR-91GxmY.002,0.55200905,0.6407756,0.58965355,0.67185855,0.66248626
CpmR-91GxmY.003,0.520287,0.58082634,0.5538637,0.5896112,0.60568535
CpmR-91GxmY.004,0.5249918,0.6009173,0.5563879,0.5820815,0.6188106
CpmR-91GxmY.005,0.51662266,0.5659107,0.5461325,0.5736371,0.5996231
D0dE-lErszk.002,0.5008166,0.55562776,0.5568626,0.5728725,0.62358105
DLuwObrDhtc.000,0.44018817,0.4613101,0.49204016,0.4221447,0.57310504
DLuwObrDhtc.001,0.37102777,0.37143022,0.38459456,0.35535282,0.48091733
DLuwObrDhtc.002,0.43440077,0.48728752,0.50135005,0.52491134,0.5786038
DXw4lVoiiWY.000,0.40443888,0.55923945,0.55699253,0.50742084,0.5618341
DXw4lVoiiWY.001,0.28395998,0.38191575,0.40085775,0.3467342,0.41603583
DXw4lVoiiWY.002,0.42117724,0.5889149,0.56671727,0.5291452,0.5592278
DXw4lVoiiWY.003,0.4414188,0.54242367,0.58312196,0.5121952,0.56729907
DXw4lVoiiWY.004,0.4277165,0.52344054,0.5294952,0.44014898,0.55957943
DXw4lVoiiWY.005,0.33089426,0.43917727,0.47078478,0.401877,0.4726037
D_FGBb-1B1o.000,0.50357854,0.5934666,0.5955987,0.6088393,0.62439173
D_FGBb-1B1o.001,0.48889604,0.51218337,0.5602936,0.5845083,0.57415426
D_FGBb-1B1o.002,0.54342026,0.5861438,0.6044117,0.57493466,0.6283196
D_FGBb-1B1o.003,0.5666489,0.62179285,0.62970006,0.5765011,0.6645339
DbNFwVi_61Q.000,0.47096756,0.4393032,0.4899611,0.38361883,0.5493217
DcVwxxbKGF4.000,0.5521207,0.6155828,0.6200606,0.52472824,0.6167852
DcVwxxbKGF4.004,0.5148183,0.5352712,0.5489465,0.422717,0.56533116
DfpKVl9Zpdg.000,0.34503186,0.36339083,0.48634177,0.46988675,0.43819106
DfpKVl9Zpdg.002,0.34794527,0.36906967,0.46708676,0.4538603,0.44770467
DfpKVl9Zpdg.003,0.28673226,0.33987236,0.3775814,0.32356113,0.4450147
DfpKVl9Zpdg.004,0.319547,0.33457583,0.40441,0.35472944,0.43142626
DfpKVl9Zpdg.005,0.33881158,0.3863117,0.4816091,0.4960773,0.4262892
DnTtbAR_Qyw.000,0.59737027,0.60893893,0.63695425,0.63151795,0.64372283
DnTtbAR_Qyw.002,0.6182531,0.60428965,0.6075661,0.5705889,0.68639016
DnTtbAR_Qyw.003,0.51941943,0.52335316,0.52737707,0.55373454,0.58056635
DnTtbAR_Qyw.004,0.6876927,0.7047051,0.6962135,0.6819857,0.73272157
DnTtbAR_Qyw.005,0.57966286,0.58952796,0.6255748,0.60595703,0.6588735
DxATjKPysfs.000,0.40719736,0.5616325,0.5587656,0.66559863,0.509777
DxATjKPysfs.003,0.39567465,0.55995774,0.5802682,0.7235135,0.47489333
DyZlhseSuec.000,0.43806994,0.47082445,0.5341555,0.43924892,0.6064711
DyZlhseSuec.001,0.48426867,0.529062,0.55322224,0.4931345,0.5799119
DyZlhseSuec.002,0.433799,0.4660867,0.4837227,0.38193285,0.5658374
DyZlhseSuec.003,0.34865612,0.37400275,0.43197462,0.33557653,0.44820476
DyZlhseSuec.004,0.50344646,0.51369715,0.5615586,0.4646133,0.61384374
E6OBPHKkm6U.002,0.3266505,0.38658193,0.45399165,0.41890478,0.46483842
E6rptSS3kP4.000,0.7350413,0.7623558,0.66777503,0.6618401,0.8255646
EX3i4IMY1Pw.002,0.6031201,0.6501875,0.63742006,0.5517859,0.69949013
EX3i4IMY1Pw.004,0.63854736,0.6892671,0.64930916,0.5512284,0.7541243
Ea0UKBPCm3Q.001,0.5206639,0.58453244,0.54227316,0.56169736,0.61907357
Ea0UKBPCm3Q.003,0.4899959,0.5656724,0.5576889,0.56853116,0.5665833
Eb-2m44jTEs.000,0.4315391,0.49239948,0.5175638,0.4683138,0.5182848
Eb-2m44jTEs.004,0.4680705,0.5326219,0.5495722,0.48059502,0.5868895
EeI8iXLDfc0.000,0.36309034,0.33265933,0.49593425,0.30120277,0.5016335
EeI8iXLDfc0.001,0.315647,0.33446488,0.48718214,0.35521674,0.41690826
EeI8iXLDfc0.002,0.43157777,0.40757218,0.4924317,0.3390811,0.53597856
EeI8iXLDfc0.003,0.32107818,0.41059333,0.5113869,0.41629356,0.46025452
EeI8iXLDfc0.005,0.3431245,0.3796249,0.47874814,0.39103585,0.4949519
EfQUV-C-YrU.002,0.43092954,0.4283439,0.50036615,0.4803043,0.49983388
EfQUV-C-YrU.003,0.5007579,0.5269286,0.5669605,0.5862328,0.6322086
Eh7WRYXVh9M.000,0.38469648,0.4122461,0.4543147,0.4706718,0.47058186
Eh7WRYXVh9M.005,0.523438,0.53013384,0.56872696,0.5339794,0.6168517
EiXQ9RErt6c.000,0.3984459,0.43107235,0.48281413,0.46188104,0.49706072
EiXQ9RErt6c.001,0.39128754,0.48460254,0.5656816,0.47526252,0.52191544
EiXQ9RErt6c.002,0.3925478,0.472973,0.5457044,0.48478997,0.51452196
EiXQ9RErt6c.003,0.3876438,0.43031627,0.5512701,0.47566634,0.46637237
EiXQ9RErt6c.005,0.19615683,0.28908426,0.3721094,0.34080848,0.33204252
EknEAPhAjdA.000,0.2448966,0.26849094,0.40639865,0.34168425,0.35052875
EknEAPhAjdA.001,0.23574632,0.24984968,0.34752268,0.22169188,0.35073465
EknEAPhAjdA.002,0.3175294,0.36318165,0.4502953,0.40966135,0.4051793
EknEAPhAjdA.003,0.3685297,0.3953652,0.49238467,0.42061007,0.4819138
EknEAPhAjdA.004,0.3052702,0.37311912,0.46099734,0.39629173,0.44719726
EknEAPhAjdA.005,0.40364283,0.41704702,0.4826774,0.4395371,0.49891782
EmGTj1DRMbo.000,0.53411037,0.5434917,0.56905216,0.57666665,0.6091942
EmGTj1DRMbo.001,0.477322,0.4922386,0.51146215,0.5817249,0.5692841
EmGTj1DRMbo.003,0.5176623,0.52171683,0.5512523,0.55103,0.61916566
EmGTj1DRMbo.004,0.52581984,0.52652186,0.56070876,0.6030494,0.6293846
EqTB9rAC-tA.000,0.3099429,0.37795833,0.46505296,0.48691714,0.4312468
EvZ0esZgPK4.001,0.3907838,0.47262743,0.5568743,0.60933876,0.515445
EvZ0esZgPK4.005,0.438395,0.5213525,0.5955522,0.70940876,0.57343185
F0_EI_X5JVk.000,0.44564283,0.57514966,0.5623666,0.5437701,0.62861615
F0_EI_X5JVk.001,0.48363194,0.49079365,0.50608486,0.4064767,0.6080078
F0_EI_X5JVk.002,0.504188,0.621267,0.63530517,0.60235775,0.6462188
F0_EI_X5JVk.003,0.5325571,0.65242785,0.64537483,0.66604847,0.6596974
F0_EI_X5JVk.004,0.51585114,0.59606457,0.6167799,0.57826185,0.6596467
F0_EI_X5JVk.005,0.49674615,0.61341727,0.6094888,0.62493783,0.6745934
F2v55oUN-4w.003,0.53966343,0.6254307,0.55900276,0.48864248,0.6466911
F4yC1_n6ApY.000,0.5885365,0.679468,0.6768229,0.7005158,0.6932697
F4yC1_n6ApY.002,0.59194213,0.6500716,0.6655545,0.6032964,0.6842244
FGkS4vJYOpM.000,0.44548216,0.46537656,0.53426003,0.52461463,0.5300054
FGkS4vJYOpM.001,0.44362193,0.49749964,0.53602153,0.53824645,0.55114305
FGkS4vJYOpM.002,0.40080923,0.46280706,0.5087249,0.507029,0.5013229
FGkS4vJYOpM.003,0.49976805,0.49007335,0.5636003,0.5364916,0.5604723
FGkS4vJYOpM.004,0.42439198,0.44704795,0.49281147,0.48300093,0.5151791
FGkS4vJYOpM.005,0.39898324,0.44276613,0.48109043,0.4962725,0.4828956
FQMmM3TL5rE.001,0.47351387,0.52687293,0.5512413,0.60951716,0.5806801
FQMmM3TL5rE.003,0.4911362,0.53453094,0.5725033,0.5908855,0.5835208
FQMmM3TL5rE.004,0.52479076,0.60527813,0.5897783,0.6909938,0.6349718
FcR9VhCxBb0.002,0.5605744,0.57276106,0.5547858,0.5433014,0.670433
FcR9VhCxBb0.003,0.5939027,0.63199085,0.6192696,0.63119876,0.69665205
FcR9VhCxBb0.004,0.60295886,0.5961935,0.586256,0.6144171,0.6993333
FcR9VhCxBb0.005,0.61957777,0.5960994,0.5704158,0.55171186,0.7059874
Ff0WqsFl-1s.001,0.54232913,0.56055444,0.59958756,0.5329239,0.6096454
Ff0WqsFl-1s.005,0.5029691,0.59447,0.61580634,0.62278116,0.60185397
Fi1ILrwQpSY.001,0.5180291,0.59928715,0.62738883,0.53422403,0.5791383
Fi1ILrwQpSY.002,0.5396314,0.6236181,0.6241372,0.5182292,0.62696445
Fi1ILrwQpSY.003,0.516873,0.6020514,0.6243426,0.53830165,0.622289
Fi1ILrwQpSY.004,0.54110247,0.61679924,0.668817,0.5695752,0.6202105
Fi1ILrwQpSY.005,0.48741218,0.5802544,0.61994743,0.55103743,0.59188056
FkuwzJcoRVI.000,0.52422696,0.5433862,0.5688874,0.5164907,0.5700274
FkuwzJcoRVI.001,0.4792541,0.52170014,0.5265718,0.513533,0.58278865
FkuwzJcoRVI.002,0.40173918,0.4459639,0.47311187,0.47072324,0.4727628
FkuwzJcoRVI.003,0.38269904,0.44190395,0.489411,0.440233,0.48139942
FkuwzJcoRVI.004,0.45929563,0.531785,0.53605455,0.52361846,0.53878224
FkuwzJcoRVI.005,0.40598464,0.4589512,0.49108183,0.42338103,0.44502217
FogaU_yB9aY.001,0.58513194,0.6841231,0.6356747,0.70073134,0.685047
FogaU_yB9aY.003,0.54623765,0.62419254,0.59894437,0.65197957,0.63573307
FrOxqNe6sAU.000,0.4765669,0.63385105,0.61822927,0.6923927,0.61409414
G7hYffrZ1Hc.001,0.45444545,0.4896772,0.55727893,0.49193656,0.545058
G7hYffrZ1Hc.002,0.48854846,0.5547878,0.60615087,0.53716624,0.5860121
G7hYffrZ1Hc.003,0.4845491,0.5456439,0.60083216,0.56221664,0.57641965
G7hYffrZ1Hc.004,0.5200706,0.55391866,0.6207463,0.5357225,0.60219544
G7hYffrZ1Hc.005,0.4304353,0.48424238,0.5500336,0.51423544,0.54804796
GBp9YtOw_eQ.000,0.36411756,0.4573784,0.5415854,0.4704336,0.44363967
GWOtluILlk4.002,0.49278173,0.60240996,0.5848124,0.540988,0.62206036
GWOtluILlk4.003,0.56776017,0.6762499,0.6563467,0.5986356,0.690754
GWOtluILlk4.004,0.46113795,0.5845652,0.5918584,0.5399489,0.591528
GWOtluILlk4.005,0.51500773,0.6478667,0.6240398,0.6309211,0.666888
GaUs3UUUtmw.001,0.43722627,0.42290995,0.5025654,0.42841128,0.53974754
GaUs3UUUtmw.003,0.5050703,0.5094104,0.5279779,0.5173145,0.580326
GaUs3UUUtmw.004,0.52974564,0.52645886,0.57528317,0.54583955,0.62131715
Gk94xrcmFts.000,0.29137176,0.28526548,0.37249634,0.32721075,0.42843533
Gk94xrcmFts.001,0.30293196,0.29196116,0.40252966,0.37324747,0.4574409
Gk94xrcmFts.002,0.33392197,0.35563177,0.4157957,0.33550543,0.45412436
Gk94xrcmFts.003,0.34657317,0.3425159,0.43113512,0.3995187,0.45879912
Gk94xrcmFts.004,0.33056825,0.3142226,0.37835926,0.32718408,0.4226287
Gk94xrcmFts.005,0.22464678,0.224058,0.32345065,0.24463531,0.39068142
GntxKkVigvE.001,0.39908618,0.40362427,0.40329713,0.3609596,0.51105976
Gomd4Y8-D2Q.004,0.45408085,0.52849925,0.55806977,0.5647816,0.56739736
Gomd4Y8-D2Q.005,0.43289986,0.47784203,0.51771444,0.4046821,0.5429492
Gs-AdRcYSPo.000,0.6236169,0.67881316,0.64630216,0.60244435,0.69569784
Gs-AdRcYSPo.001,0.6524714,0.6684128,0.6790577,0.5879375,0.69338995
Gs-AdRcYSPo.003,0.5735341,0.59439695,0.5888128,0.5207921,0.6498593
Gs-AdRcYSPo.004,0.5982103,0.61431855,0.63219047,0.6002021,0.6481882
Gvdh94z-SoM.000,0.31281632,0.37507278,0.439103,0.44483474,0.40151158
Gvdh94z-SoM.001,0.33256626,0.369441,0.43901163,0.42577797,0.41282085
Gvdh94z-SoM.002,0.42419758,0.46440998,0.5229922,0.48184562,0.50165415
Gvdh94z-SoM.003,0.37640932,0.45477405,0.5281724,0.54436725,0.48725796
Gvdh94z-SoM.005,0.30686772,0.35755593,0.42528298,0.38656372,0.39381546
H523MhINmbA.000,0.45459193,0.5052128,0.6197877,0.5171689,0.5477494
HNKnvSmTkC4.001,0.34720975,0.48192745,0.5112212,0.5389695,0.5287716
HNKnvSmTkC4.002,0.3559441,0.39230043,0.4585999,0.4407602,0.4262588
HNKnvSmTkC4.005,0.5240536,0.61168677,0.65630496,0.65954286,0.58895296
HUxtuDE-YNE.003,0.5908781,0.67049724,0.6280477,0.5557843,0.64813656
HUxtuDE-YNE.004,0.5782934,0.57265455,0.54505146,0.41811672,0.64171934
HWuh0biZQ_c.000,0.39205626,0.4193281,0.5092703,0.4373911,0.42281166
HWuh0biZQ_c.001,0.4464153,0.47135544,0.5294822,0.5020748,0.53773344
HWuh0biZQ_c.002,0.43691924,0.45276737,0.5651456,0.47473693,0.4884655
HWuh0biZQ_c.004,0.36577794,0.40709662,0.48316884,0.43839398,0.42653853
HWuh0biZQ_c.005,0.35422495,0.42474395,0.5082392,0.44047332,0.452386
HX-3jJdK7HM.001,0.4883272,0.55917645,0.56093705,0.5688863,0.6293576
HX-3jJdK7HM.004,0.5132726,0.56678206,0.5885297,0.5058221,0.60912406
HX-3jJdK7HM.005,0.48941857,0.5552149,0.58307856,0.55192125,0.5910358
HwZlfygV2eU.004,0.5306616,0.5657543,0.5804434,0.5980517,0.60315853
IPjl2LdPMn0.000,0.59744805,0.71121705,0.7019716,0.69855905,0.6997144
IPjl2LdPMn0.003,0.5733887,0.65049016,0.6541549,0.6214788,0.6584849
IPjl2LdPMn0.004,0.61348253,0.72742164,0.7209777,0.7047219,0.68190485
IQdz0Pd-L2Y.000,0.39363644,0.4713638,0.52539766,0.4884909,0.49312532
IQdz0Pd-L2Y.001,0.4523838,0.53799814,0.6117675,0.5884896,0.57120585
IQdz0Pd-L2Y.002,0.5101546,0.52238923,0.6200367,0.5104458,0.58113307
IQdz0Pd-L2Y.003,0.4339374,0.49407148,0.5152015,0.4786246,0.5271132
IQdz0Pd-L2Y.004,0.5116528,0.60256517,0.65779847,0.6334518,0.6022183
IQdz0Pd-L2Y.005,0.5162377,0.5394038,0.63530236,0.5611621,0.60077345
IV01x2GS61g.000,0.36904526,0.53270566,0.5864147,0.6384157,0.48358235
IV01x2GS61g.001,0.40649134,0.55022955,0.6014498,0.61841714,0.50082415
IV01x2GS61g.002,0.31144267,0.472172,0.51292884,0.5538536,0.4144133
IV01x2GS61g.004,0.40764654,0.54867435,0.57508457,0.6148543,0.5052757
IV01x2GS61g.005,0.34956133,0.50216466,0.56362426,0.58960384,0.47008917
IWAT58l2Chg.001,0.5748791,0.6006582,0.59180045,0.5469023,0.6954798
If96Xniy6Go.002,0.46538857,0.49514878,0.52113754,0.5165894,0.5292296
Isa3WdmciZQ.005,0.468198,0.44822916,0.5492767,0.44035518,0.5819478
It0-yCwOc5k.000,0.46140707,0.5088348,0.58441037,0.5429424,0.5894355
It0-yCwOc5k.001,0.4433367,0.4915492,0.5517746,0.5175938,0.5188536
It0-yCwOc5k.002,0.49222925,0.5670568,0.6011857,0.6464278,0.5778648
It0-yCwOc5k.003,0.47337526,0.5429835,0.5652044,0.5638107,0.54972774
It0-yCwOc5k.004,0.4829762,0.5247404,0.5730642,0.6154651,0.52994084
It0-yCwOc5k.005,0.51462066,0.5947349,0.59501004,0.6348555,0.5780448
ItkIHtgVhIk.000,0.308685,0.37810415,0.4545211,0.3975913,0.3441704
ItkIHtgVhIk.001,0.22204274,0.35490966,0.4322484,0.44202104,0.33258772
ItkIHtgVhIk.002,0.2608847,0.36576533,0.4649293,0.43870768,0.33163574
ItkIHtgVhIk.003,0.2473589,0.3937484,0.45280632,0.4564081,0.3500418
ItkIHtgVhIk.004,0.27300972,0.4294751,0.4963909,0.43549615,0.37536934
J8N2OCqM6N0.001,0.50122035,0.5491563,0.5812327,0.54399043,0.5759923
J8N2OCqM6N0.002,0.4464381,0.4210658,0.52033085,0.43133277,0.54027504
J8N2OCqM6N0.003,0.5065772,0.52173364,0.5780028,0.5395844,0.58314604
J8N2OCqM6N0.004,0.42997265,0.42892134,0.47965616,0.3953758,0.4877004
JBiq9X_-r84.000,0.52214295,0.5577484,0.59299344,0.61189395,0.58643836
JBiq9X_-r84.001,0.51840705,0.59756374,0.5919,0.64350164,0.60564893
JBiq9X_-r84.002,0.4756083,0.5820273,0.5516115,0.5742301,0.569031
JBiq9X_-r84.003,0.48245668,0.5170211,0.5331724,0.55562377,0.540342
JBiq9X_-r84.004,0.5065915,0.5848358,0.58665675,0.6065159,0.6172569
JBiq9X_-r84.005,0.483548,0.5279725,0.53602284,0.5795161,0.6014553
JEhC58vobs4.000,0.4926859,0.5347421,0.54012567,0.547949,0.5897737
JEhC58vobs4.001,0.50966805,0.5613924,0.558682,0.55404484,0.6330445
JJs_HTelie4.000,0.5301625,0.53619266,0.5629227,0.53777087,0.6239216
JJs_HTelie4.002,0.57389736,0.5656638,0.5839838,0.61958647,0.66431046
JN_LH6fs868.005,0.6745602,0.72239196,0.6187788,0.7265564,0.77307993
JRqhE9jsamU.000,0.48422498,0.50916207,0.55127454,0.4418399,0.5635799
