clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
59Smv7wl--w.005,run_06_seed_092,92,19,0.9017478972673416,0.13084112107753754,0.475830078125,0.34498894214630127,0.4791666567325592,0.6259765625,0.1468099057674408,0.49450549483299255,0.6337890625,0.13928356766700745,0.6699029207229614,0.65283203125,0.017070889472961426,0.3888888955116272,0.60009765625,0.2112087607383728,0.17187240719795227
5BPGRteF64Y.000,run_06_seed_092,92,19,0.9017478972673416,0.4579439163208008,0.4814453125,0.02350139617919922,0.6041666865348816,0.5107421875,0.09342449903488159,0.4065934121608734,0.5537109375,0.1471175253391266,0.3980582654476166,0.426513671875,0.028455406427383423,0.6000000238418579,0.56396484375,0.03603518009185791,0.06570680439472198
5BPGRteF64Y.001,run_06_seed_092,92,19,0.9017478972673416,0.42990654706954956,0.487548828125,0.05764228105545044,0.3854166567325592,0.58740234375,0.2019856870174408,0.5274725556373596,0.6103515625,0.08287900686264038,0.40776699781417847,0.57080078125,0.16303378343582153,0.5111111402511597,0.59814453125,0.08703339099884033,0.11851482093334198
5BPGRteF64Y.002,run_06_seed_092,92,19,0.9017478972673416,0.47663551568984985,0.459228515625,0.017407000064849854,0.46875,0.51611328125,0.04736328125,0.5054945349693298,0.556640625,0.051146090030670166,0.33980581164360046,0.461669921875,0.12186411023139954,0.36666667461395264,0.55419921875,0.18753254413604736,0.08506260812282562
5BPGRteF64Y.003,run_06_seed_092,92,19,0.9017478972673416,0.32710281014442444,0.472412109375,0.14530929923057556,0.2708333432674408,0.55078125,0.2799479067325592,0.47252747416496277,0.58837890625,0.11585143208503723,0.28155338764190674,0.50927734375,0.22772395610809326,0.4333333373069763,0.57177734375,0.13844400644302368,0.1814553141593933
5BPGRteF64Y.004,run_06_seed_092,92,19,0.9017478972673416,0.4392523467540741,0.477783203125,0.0385308563709259,0.4270833432674408,0.556640625,0.1295572817325592,0.450549453496933,0.58251953125,0.13197007775306702,0.25242719054222107,0.53271484375,0.28028765320777893,0.4000000059604645,0.5771484375,0.17714843153953552,0.15149886906147003
5BPGRteF64Y.005,run_06_seed_092,92,19,0.9017478972673416,0.514018714427948,0.468505859375,0.045512855052948,0.4895833432674408,0.52587890625,0.036295562982559204,0.6593406796455383,0.56884765625,0.09049302339553833,0.5145630836486816,0.53662109375,0.02205801010131836,0.5222222208976746,0.57080078125,0.04857856035232544,0.048587601631879807
5KHOpRCxnwQ.001,run_06_seed_092,92,19,0.9017478972673416,0.5981308221817017,0.51708984375,0.08104097843170166,0.6041666865348816,0.52880859375,0.07535809278488159,0.593406617641449,0.5390625,0.054344117641448975,0.5631067752838135,0.459716796875,0.10338997840881348,0.644444465637207,0.61572265625,0.02872180938720703,0.06857099384069443
5KHOpRCxnwQ.005,run_06_seed_092,92,19,0.9017478972673416,0.7570093274116516,0.52880859375,0.2282007336616516,0.65625,0.54296875,0.11328125,0.6373626589775085,0.55419921875,0.08316344022750854,0.7281553149223328,0.484130859375,0.24402445554733276,0.7111111283302307,0.62255859375,0.08855253458023071,0.1514444798231125
5kaqMZ7SB9w.002,run_06_seed_092,92,19,0.9017478972673416,0.6355140209197998,0.62109375,0.014420270919799805,0.75,0.62548828125,0.12451171875,0.4285714328289032,0.611328125,0.1827566921710968,0.582524299621582,0.60107421875,0.01854991912841797,0.7666666507720947,0.69677734375,0.06988930702209473,0.08202558010816574
5kaqMZ7SB9w.004,run_06_seed_092,92,19,0.9017478972673416,0.5327102541923523,0.599609375,0.0668991208076477,0.59375,0.6044921875,0.0107421875,0.6153846383094788,0.6083984375,0.00698620080947876,0.6601941585540771,0.607421875,0.05277228355407715,0.6888889074325562,0.6767578125,0.012131094932556152,0.029906177893280983
5uFZ-2kYGO0.000,run_06_seed_092,92,19,0.9017478972673416,0.3644859790802002,0.46875,0.1042640209197998,0.25,0.436767578125,0.186767578125,0.3956044018268585,0.476318359375,0.08071395754814148,0.4563106894493103,0.424072265625,0.0322384238243103,0.42222222685813904,0.57763671875,0.15541449189186096,0.11187969148159027
5xA5iKk4v6w.000,run_06_seed_092,92,19,0.9017478972673416,0.3925233781337738,0.34765625,0.044867128133773804,0.4270833432674408,0.411865234375,0.015218108892440796,0.36263737082481384,0.50341796875,0.14078059792518616,0.5048543810844421,0.466796875,0.03805750608444214,0.4888888895511627,0.45947265625,0.02941623330116272,0.05366791412234306
62ngcaBjRCY.005,run_06_seed_092,92,19,0.9017478972673416,0.5700934529304504,0.57373046875,0.0036370158195495605,0.46875,0.5498046875,0.0810546875,0.5274725556373596,0.54931640625,0.02184385061264038,0.40776699781417847,0.494140625,0.08637362718582153,0.7444444298744202,0.66552734375,0.07891708612442017,0.05436525493860245
6EMgu2djYrU.000,run_06_seed_092,92,19,0.9017478972673416,0.4672897160053253,0.438720703125,0.028569012880325317,0.4375,0.452880859375,0.015380859375,0.4065934121608734,0.509765625,0.10317221283912659,0.3689320385456085,0.430419921875,0.06148788332939148,0.36666667461395264,0.54638671875,0.17972004413604736,0.07766599953174591
6EMgu2djYrU.001,run_06_seed_092,92,19,0.9017478972673416,0.47663551568984985,0.445556640625,0.031078875064849854,0.4895833432674408,0.48974609375,0.0001627504825592041,0.5384615659713745,0.5341796875,0.004281878471374512,0.582524299621582,0.426513671875,0.15601062774658203,0.5777778029441833,0.564453125,0.01332467794418335,0.04097176343202591
6EMgu2djYrU.002,run_06_seed_092,92,19,0.9017478972673416,0.6074766516685486,0.43359375,0.17388290166854858,0.71875,0.50537109375,0.21337890625,0.6263736486434937,0.5576171875,0.06875646114349365,0.5048543810844421,0.54296875,0.03811436891555786,0.7666666507720947,0.54248046875,0.22418618202209473,0.14366376399993896
6EMgu2djYrU.004,run_06_seed_092,92,19,0.9017478972673416,0.7196261882781982,0.51220703125,0.20741915702819824,0.7083333134651184,0.587890625,0.12044268846511841,0.7692307829856873,0.60498046875,0.16425031423568726,0.6504854559898376,0.58935546875,0.061129987239837646,0.8444444537162781,0.59130859375,0.2531358599662781,0.16127559542655945
6EMgu2djYrU.005,run_06_seed_092,92,19,0.9017478972673416,0.4579439163208008,0.49951171875,0.04156780242919922,0.6041666865348816,0.59423828125,0.009928405284881592,0.5824176073074341,0.59521484375,0.012797236442565918,0.48543688654899597,0.58740234375,0.10196545720100403,0.7111111283302307,0.61083984375,0.10027128458023071,0.053306035697460175
6NHEp_CF2jE.000,run_06_seed_092,92,19,0.9017478972673416,0.6822429895401001,0.603515625,0.0787273645401001,0.7291666865348816,0.658203125,0.07096356153488159,0.5274725556373596,0.64404296875,0.11657041311264038,0.8543689250946045,0.70556640625,0.1488025188446045,0.800000011920929,0.68798828125,0.11201173067092896,0.10541512072086334
6RwVJK3husE.001,run_06_seed_092,92,19,0.9017478972673416,0.7009345889091492,0.495361328125,0.20557326078414917,0.7291666865348816,0.50146484375,0.2277018427848816,0.6153846383094788,0.51318359375,0.10220104455947876,0.6019417643547058,0.481689453125,0.12025231122970581,0.7333333492279053,0.58203125,0.15130209922790527,0.16140611469745636
6RwVJK3husE.002,run_06_seed_092,92,19,0.9017478972673416,0.644859790802002,0.4873046875,0.15755510330200195,0.6145833134651184,0.48974609375,0.12483721971511841,0.6703296899795532,0.5068359375,0.16349375247955322,0.6407766938209534,0.49267578125,0.14810091257095337,0.7333333492279053,0.57666015625,0.15667319297790527,0.15013203024864197
6RwVJK3husE.003,run_06_seed_092,92,19,0.9017478972673416,0.672897219657898,0.466552734375,0.20634448528289795,0.75,0.468994140625,0.281005859375,0.6703296899795532,0.495849609375,0.17448008060455322,0.6310679316520691,0.460693359375,0.1703745722770691,0.7111111283302307,0.55419921875,0.1569119095802307,0.19782337546348572
6RwVJK3husE.005,run_06_seed_092,92,19,0.9017478972673416,0.5887850522994995,0.482177734375,0.10660731792449951,0.6041666865348816,0.50439453125,0.09977215528488159,0.6703296899795532,0.55078125,0.11954843997955322,0.6116504669189453,0.50634765625,0.10530281066894531,0.47777777910232544,0.5771484375,0.09937065839767456,0.1061202734708786
6tyhnIgNVs8.005,run_06_seed_092,92,19,0.9017478972673416,0.42990654706954956,0.52197265625,0.09206610918045044,0.5104166865348816,0.54931640625,0.03889971971511841,0.6153846383094788,0.58642578125,0.02895885705947876,0.5436893105506897,0.5693359375,0.025646626949310303,0.5,0.6015625,0.1015625,0.05742676183581352
6uqXoPJSoPg.000,run_06_seed_092,92,19,0.9017478972673416,0.6542056202888489,0.5146484375,0.13955718278884888,0.6145833134651184,0.6181640625,0.003580749034881592,0.7252747416496277,0.63134765625,0.09392708539962769,0.5631067752838135,0.6337890625,0.07068228721618652,0.7333333492279053,0.61865234375,0.11468100547790527,0.08448566496372223
6uqXoPJSoPg.001,run_06_seed_092,92,19,0.9017478972673416,0.6542056202888489,0.486328125,0.16787749528884888,0.6875,0.603515625,0.083984375,0.7252747416496277,0.6376953125,0.08757942914962769,0.6601941585540771,0.64794921875,0.012244939804077148,0.6555555462837219,0.59716796875,0.058387577533721924,0.08201476186513901
6uqXoPJSoPg.002,run_06_seed_092,92,19,0.9017478972673416,0.6915887594223022,0.51171875,0.17987000942230225,0.8020833134651184,0.607421875,0.1946614384651184,0.8131868243217468,0.63427734375,0.17890948057174683,0.8737863898277283,0.59228515625,0.28150123357772827,0.9111111164093018,0.63134765625,0.27976346015930176,0.22294111549854279
6uqXoPJSoPg.003,run_06_seed_092,92,19,0.9017478972673416,0.6074766516685486,0.48486328125,0.12261337041854858,0.6770833134651184,0.5908203125,0.08626300096511841,0.692307710647583,0.615234375,0.07707333564758301,0.6504854559898376,0.58984375,0.060641705989837646,0.5888888835906982,0.58935546875,0.0004665851593017578,0.06941159814596176
6uqXoPJSoPg.004,run_06_seed_092,92,19,0.9017478972673416,0.7383177280426025,0.50830078125,0.23001694679260254,0.78125,0.6181640625,0.1630859375,0.7802197933197021,0.64111328125,0.13910651206970215,0.8155339956283569,0.6337890625,0.18174493312835693,0.7888888716697693,0.6220703125,0.1668185591697693,0.17615458369255066
6uqXoPJSoPg.005,run_06_seed_092,92,19,0.9017478972673416,0.672897219657898,0.52880859375,0.14408862590789795,0.7083333134651184,0.634765625,0.07356768846511841,0.7252747416496277,0.6474609375,0.07781380414962769,0.7669903039932251,0.625,0.1419903039932251,0.6555555462837219,0.64013671875,0.015418827533721924,0.09057585150003433
7-7qX0heWkg.002,run_06_seed_092,92,19,0.9017478972673416,0.40186914801597595,0.349365234375,0.05250391364097595,0.4375,0.43212890625,0.00537109375,0.48351648449897766,0.52978515625,0.04626867175102234,0.5145630836486816,0.525390625,0.01082754135131836,0.4888888895511627,0.46484375,0.02404513955116272,0.027803272008895874
75XbCb7G8kw.001,run_06_seed_092,92,19,0.9017478972673416,0.30841121077537537,0.31787109375,0.009459882974624634,0.34375,0.44873046875,0.10498046875,0.34065935015678406,0.55615234375,0.21549299359321594,0.43689319491386414,0.58056640625,0.14367321133613586,0.3777777850627899,0.45703125,0.07925346493721008,0.11057200282812119
75XbCb7G8kw.002,run_06_seed_092,92,19,0.9017478972673416,0.22429905831813812,0.296630859375,0.07233180105686188,0.4375,0.41455078125,0.02294921875,0.6263736486434937,0.53857421875,0.08779942989349365,0.6893203854560852,0.57470703125,0.1146133542060852,0.42222222685813904,0.4267578125,0.004535585641860962,0.0604458749294281
75XbCb7G8kw.003,run_06_seed_092,92,19,0.9017478972673416,0.5046728849411011,0.39501953125,0.10965335369110107,0.5416666865348816,0.50732421875,0.03434246778488159,0.791208803653717,0.57177734375,0.21943145990371704,0.6601941585540771,0.58154296875,0.07865118980407715,0.6000000238418579,0.515625,0.08437502384185791,0.10529069602489471
75XbCb7G8kw.005,run_06_seed_092,92,19,0.9017478972673416,0.5046728849411011,0.3798828125,0.12479007244110107,0.5416666865348816,0.487060546875,0.05460613965988159,0.6373626589775085,0.5546875,0.08267515897750854,0.6990291476249695,0.505859375,0.19316977262496948,0.4000000059604645,0.50048828125,0.10048827528953552,0.11114587634801865
79xbT95IyKI.001,run_06_seed_092,92,19,0.9017478972673416,0.7102803587913513,0.61572265625,0.09455770254135132,0.6770833134651184,0.61083984375,0.06624346971511841,0.692307710647583,0.59326171875,0.09904599189758301,0.6796116232872009,0.5361328125,0.14347881078720093,0.699999988079071,0.68310546875,0.016894519329071045,0.08404409885406494
7LHmNEH65Pk.000,run_06_seed_092,92,19,0.9017478972673416,0.6074766516685486,0.51025390625,0.09722274541854858,0.6458333134651184,0.51904296875,0.1267903447151184,0.7472527623176575,0.560546875,0.18670588731765747,0.6796116232872009,0.55859375,0.12101787328720093,0.6000000238418579,0.59619140625,0.00380861759185791,0.10710909217596054
7LHmNEH65Pk.001,run_06_seed_092,92,19,0.9017478972673416,0.4579439163208008,0.421875,0.03606891632080078,0.3541666567325592,0.414794921875,0.060628265142440796,0.5604395866394043,0.491943359375,0.0684962272644043,0.6213592290878296,0.4794921875,0.1418670415878296,0.5333333611488342,0.49755859375,0.03577476739883423,0.06856704503297806
7LHmNEH65Pk.002,run_06_seed_092,92,19,0.9017478972673416,0.4579439163208008,0.4443359375,0.013607978820800781,0.4791666567325592,0.476318359375,0.002848297357559204,0.5274725556373596,0.5380859375,0.01061338186264038,0.7184466123580933,0.55810546875,0.16034114360809326,0.5333333611488342,0.52880859375,0.0045247673988342285,0.03838711231946945
7LHmNEH65Pk.004,run_06_seed_092,92,19,0.9017478972673416,0.5420560836791992,0.447265625,0.09479045867919922,0.4895833432674408,0.45263671875,0.036946624517440796,0.5714285969734192,0.52099609375,0.05043250322341919,0.582524299621582,0.50732421875,0.07520008087158203,0.5444444417953491,0.52197265625,0.02247178554534912,0.05596829205751419
7LHmNEH65Pk.005,run_06_seed_092,92,19,0.9017478972673416,0.42990654706954956,0.4501953125,0.02028876543045044,0.5,0.465087890625,0.034912109375,0.4175824224948883,0.533203125,0.1156207025051117,0.6796116232872009,0.5380859375,0.14152568578720093,0.5333333611488342,0.52734375,0.0059896111488342285,0.06366737186908722
7QeVs-mXmcI.003,run_06_seed_092,92,19,0.9017478972673416,0.8504672646522522,0.59814453125,0.2523227334022522,0.9583333134651184,0.63818359375,0.3201497197151184,0.9120879173278809,0.61865234375,0.29343557357788086,0.8737863898277283,0.6318359375,0.24195045232772827,0.9333333373069763,0.6826171875,0.2507161498069763,0.2717149257659912
7TvOygqwNuE.000,run_06_seed_092,92,19,0.9017478972673416,0.4859813153743744,0.51025390625,0.02427259087562561,0.53125,0.5576171875,0.0263671875,0.6153846383094788,0.5732421875,0.04214245080947876,0.4757281541824341,0.5751953125,0.09946715831756592,0.7111111283302307,0.6103515625,0.10075956583023071,0.05860178917646408
7gXF3MVPXPU.005,run_06_seed_092,92,19,0.9017478972673416,0.663551390171051,0.451171875,0.21237951517105103,0.875,0.51025390625,0.36474609375,0.6483516693115234,0.5595703125,0.08878135681152344,0.8252426981925964,0.51318359375,0.31205910444259644,0.7555555701255798,0.54736328125,0.20819228887557983,0.23723168671131134
7knYNR1tAig.001,run_06_seed_092,92,19,0.9017478972673416,0.38317757844924927,0.476318359375,0.09314078092575073,0.2083333283662796,0.471435546875,0.2631022334098816,0.4285714328289032,0.4970703125,0.0684988796710968,0.3786407709121704,0.480712890625,0.10207211971282959,0.30000001192092896,0.56787109375,0.26787108182907104,0.158937007188797
7knYNR1tAig.003,run_06_seed_092,92,19,0.9017478972673416,0.5046728849411011,0.50732421875,0.0026513338088989258,0.4791666567325592,0.50634765625,0.027180999517440796,0.48351648449897766,0.5224609375,0.03894445300102234,0.40776699781417847,0.51318359375,0.10541659593582153,0.47777777910232544,0.599609375,0.12183159589767456,0.05920499563217163
7knYNR1tAig.005,run_06_seed_092,92,19,0.9017478972673416,0.29906541109085083,0.41064453125,0.11157912015914917,0.1666666716337204,0.396728515625,0.2300618439912796,0.32967033982276917,0.4541015625,0.12443122267723083,0.291262149810791,0.43017578125,0.13891363143920898,0.3222222328186035,0.5234375,0.20121526718139648,0.16124022006988525
7nJPNkWZDOY.001,run_06_seed_092,92,19,0.9017478972673416,0.7196261882781982,0.501953125,0.21767306327819824,0.5208333134651184,0.50341796875,0.017415344715118408,0.5494505763053894,0.54248046875,0.006970107555389404,0.6019417643547058,0.533203125,0.06873863935470581,0.8222222328186035,0.6162109375,0.20601129531860352,0.10336168855428696
7nJPNkWZDOY.003,run_06_seed_092,92,19,0.9017478972673416,0.672897219657898,0.54638671875,0.12651050090789795,0.65625,0.5361328125,0.1201171875,0.5494505763053894,0.5498046875,0.0003541111946105957,0.708737850189209,0.50830078125,0.20043706893920898,0.800000011920929,0.646484375,0.15351563692092896,0.12018690258264542
7nJPNkWZDOY.004,run_06_seed_092,92,19,0.9017478972673416,0.6915887594223022,0.509765625,0.18182313442230225,0.65625,0.5078125,0.1484375,0.6593406796455383,0.53515625,0.12418442964553833,0.6601941585540771,0.499267578125,0.16092658042907715,0.7111111283302307,0.6123046875,0.09880644083023071,0.1428356170654297
7pLWTfnOSIU.001,run_06_seed_092,92,19,0.9017478972673416,0.25233644247055054,0.334228515625,0.08189207315444946,0.1979166716337204,0.364501953125,0.1665852814912796,0.2857142984867096,0.45947265625,0.1737583577632904,0.26213592290878296,0.3564453125,0.09430938959121704,0.25555557012557983,0.4228515625,0.16729599237442017,0.13676822185516357
7pLWTfnOSIU.004,run_06_seed_092,92,19,0.9017478972673416,0.30841121077537537,0.22119140625,0.08721980452537537,0.2916666567325592,0.250244140625,0.041422516107559204,0.37362638115882874,0.38916015625,0.015533775091171265,0.3883495032787323,0.331298828125,0.0570506751537323,0.2888889014720917,0.32666015625,0.037771254777908325,0.04779960587620735
7qGYGbIg45c.000,run_06_seed_092,92,19,0.9017478972673416,0.18691588938236237,0.328857421875,0.14194153249263763,0.3541666567325592,0.364501953125,0.010335296392440796,0.4065934121608734,0.470703125,0.06410971283912659,0.43689319491386414,0.42041015625,0.016483038663864136,0.3888888955116272,0.42529296875,0.0364040732383728,0.05385472625494003
7qGYGbIg45c.001,run_06_seed_092,92,19,0.9017478972673416,0.2710280418395996,0.3291015625,0.05807352066040039,0.21875,0.37451171875,0.15576171875,0.2967033088207245,0.46923828125,0.1725349724292755,0.28155338764190674,0.432861328125,0.15130794048309326,0.3777777850627899,0.419677734375,0.04189994931221008,0.11591561138629913
7qGYGbIg45c.002,run_06_seed_092,92,19,0.9017478972673416,0.30841121077537537,0.385498046875,0.07708683609962463,0.3333333432674408,0.45458984375,0.1212565004825592,0.47252747416496277,0.5224609375,0.04993346333503723,0.5631067752838135,0.483154296875,0.07995247840881348,0.4555555582046509,0.49267578125,0.03712022304534912,0.07306990027427673
7qGYGbIg45c.003,run_06_seed_092,92,19,0.9017478972673416,0.2897196114063263,0.35107421875,0.061354607343673706,0.2083333283662796,0.423095703125,0.2147623747587204,0.48351648449897766,0.513671875,0.03015539050102234,0.4757281541824341,0.45947265625,0.016255497932434082,0.3777777850627899,0.46826171875,0.09048393368721008,0.082602359354496
7qGYGbIg45c.004,run_06_seed_092,92,19,0.9017478972673416,0.17757008969783783,0.310302734375,0.13273264467716217,0.2395833283662796,0.313720703125,0.0741373747587204,0.2527472674846649,0.422119140625,0.16937187314033508,0.3300970792770386,0.350341796875,0.020244717597961426,0.36666667461395264,0.397705078125,0.031038403511047363,0.08550500124692917
7qGYGbIg45c.005,run_06_seed_092,92,19,0.9017478972673416,0.2616822421550751,0.337646484375,0.07596424221992493,0.15625,0.363037109375,0.206787109375,0.35164836049079895,0.46142578125,0.10977742075920105,0.33980581164360046,0.40234375,0.06253793835639954,0.31111112236976624,0.43603515625,0.12492403388023376,0.11599814891815186
84emxO86qa8.001,run_06_seed_092,92,19,0.9017478972673416,0.8971962332725525,0.59521484375,0.3019813895225525,0.84375,0.63720703125,0.20654296875,0.692307710647583,0.634765625,0.05754208564758301,0.893203854560852,0.6982421875,0.19496166706085205,0.8111110925674438,0.6748046875,0.13630640506744385,0.17946690320968628
84emxO86qa8.002,run_06_seed_092,92,19,0.9017478972673416,0.8317757248878479,0.640625,0.1911507248878479,0.8125,0.68115234375,0.13134765625,0.8901098966598511,0.66015625,0.22995364665985107,0.7961165308952332,0.74462890625,0.051487624645233154,0.9222221970558167,0.71630859375,0.20591360330581665,0.16197064518928528
84emxO86qa8.004,run_06_seed_092,92,19,0.9017478972673416,0.7476635575294495,0.59716796875,0.15049558877944946,0.7083333134651184,0.6552734375,0.05305987596511841,0.8241758346557617,0.64306640625,0.18110942840576172,0.9126213788986206,0.69091796875,0.2217034101486206,0.8444444537162781,0.68212890625,0.16231554746627808,0.15373677015304565
84emxO86qa8.005,run_06_seed_092,92,19,0.9017478972673416,0.9252336621284485,0.61669921875,0.3085344433784485,0.9583333134651184,0.671875,0.2864583134651184,0.901098906993866,0.65771484375,0.24338406324386597,0.9126213788986206,0.7548828125,0.1577385663986206,0.9222221970558167,0.6962890625,0.22593313455581665,0.2444097101688385
87r3cLkrw4A.002,run_06_seed_092,92,19,0.9017478972673416,0.5233644843101501,0.57421875,0.050854265689849854,0.6041666865348816,0.59912109375,0.005045592784881592,0.5054945349693298,0.60498046875,0.09948593378067017,0.6213592290878296,0.60888671875,0.01247251033782959,0.6111111044883728,0.66357421875,0.0524631142616272,0.04406428337097168
87r3cLkrw4A.003,run_06_seed_092,92,19,0.9017478972673416,0.7570093274116516,0.6328125,0.12419682741165161,0.5625,0.640625,0.078125,0.6813187003135681,0.634765625,0.046553075313568115,0.708737850189209,0.61669921875,0.09203863143920898,0.7333333492279053,0.70751953125,0.025813817977905273,0.07334546744823456
87r3cLkrw4A.004,run_06_seed_092,92,19,0.9017478972673416,0.6822429895401001,0.6337890625,0.0484539270401001,0.6041666865348816,0.65576171875,0.05159503221511841,0.6483516693115234,0.642578125,0.0057735443115234375,0.737864077091217,0.64794921875,0.08991485834121704,0.7555555701255798,0.7158203125,0.039735257625579834,0.047094523906707764
8OGiv7FetSQ.000,run_06_seed_092,92,19,0.9017478972673416,0.5887850522994995,0.51318359375,0.07560145854949951,0.6875,0.56298828125,0.12451171875,0.5824176073074341,0.55517578125,0.027241826057434082,0.5339806079864502,0.52685546875,0.007125139236450195,0.7555555701255798,0.60791015625,0.14764541387557983,0.07642511278390884
8OGiv7FetSQ.001,run_06_seed_092,92,19,0.9017478972673416,0.644859790802002,0.61767578125,0.027184009552001953,0.65625,0.626953125,0.029296875,0.6593406796455383,0.5908203125,0.06852036714553833,0.5339806079864502,0.59521484375,0.061234235763549805,0.7333333492279053,0.6865234375,0.04680991172790527,0.04660908132791519
8OGiv7FetSQ.002,run_06_seed_092,92,19,0.9017478972673416,0.5514018535614014,0.55419921875,0.002797365188598633,0.5833333134651184,0.5888671875,0.005533874034881592,0.5164835453033447,0.57568359375,0.05920004844665527,0.5922330021858215,0.576171875,0.016061127185821533,0.5888888835906982,0.63916015625,0.05027127265930176,0.026772737503051758
8OGiv7FetSQ.003,run_06_seed_092,92,19,0.9017478972673416,0.4953271150588989,0.50537109375,0.010043978691101074,0.5833333134651184,0.55029296875,0.03304034471511841,0.5054945349693298,0.54638671875,0.040892183780670166,0.5339806079864502,0.55615234375,0.022171735763549805,0.6111111044883728,0.6015625,0.009548604488372803,0.02313936874270439
8OGiv7FetSQ.004,run_06_seed_092,92,19,0.9017478972673416,0.5420560836791992,0.54541015625,0.0033540725708007812,0.5520833134651184,0.5810546875,0.028971374034881592,0.6483516693115234,0.56396484375,0.08438682556152344,0.4660194218158722,0.5556640625,0.08964464068412781,0.6666666865348816,0.630859375,0.03580731153488159,0.0484328456223011
8OGiv7FetSQ.005,run_06_seed_092,92,19,0.9017478972673416,0.5887850522994995,0.57861328125,0.010171771049499512,0.59375,0.59326171875,0.00048828125,0.450549453496933,0.58203125,0.13148179650306702,0.3786407709121704,0.53271484375,0.1540740728378296,0.6666666865348816,0.65087890625,0.015787780284881592,0.06240073963999748
8OckVmEZ8X8.000,run_06_seed_092,92,19,0.9017478972673416,0.4953271150588989,0.392578125,0.10274899005889893,0.625,0.458251953125,0.166748046875,0.7362637519836426,0.53173828125,0.20452547073364258,0.6310679316520691,0.47802734375,0.1530405879020691,0.7666666507720947,0.494873046875,0.2717936038970947,0.1797713339328766
8OckVmEZ8X8.001,run_06_seed_092,92,19,0.9017478972673416,0.514018714427948,0.38037109375,0.133647620677948,0.5208333134651184,0.42919921875,0.09163409471511841,0.7142857313156128,0.505859375,0.2084263563156128,0.5631067752838135,0.413330078125,0.14977669715881348,0.8111110925674438,0.479248046875,0.33186304569244385,0.18306955695152283
8OckVmEZ8X8.002,run_06_seed_092,92,19,0.9017478972673416,0.28037384152412415,0.31689453125,0.036520689725875854,0.2708333432674408,0.345458984375,0.0746256411075592,0.36263737082481384,0.45556640625,0.09292903542518616,0.3203883469104767,0.343505859375,0.023117512464523315,0.35555556416511536,0.4208984375,0.06534287333488464,0.058507151901721954
8OckVmEZ8X8.003,run_06_seed_092,92,19,0.9017478972673416,0.644859790802002,0.395263671875,0.24959611892700195,0.59375,0.466796875,0.126953125,0.6483516693115234,0.5419921875,0.10635948181152344,0.4563106894493103,0.456298828125,1.1861324310302734e-05,0.6777777671813965,0.5068359375,0.17094182968139648,0.13077248632907867
8OckVmEZ8X8.004,run_06_seed_092,92,19,0.9017478972673416,0.4579439163208008,0.371826171875,0.08611774444580078,0.7083333134651184,0.461181640625,0.2471516728401184,0.7472527623176575,0.53515625,0.21209651231765747,0.6019417643547058,0.496826171875,0.10511559247970581,0.5333333611488342,0.486083984375,0.04724937677383423,0.13954618573188782
8OckVmEZ8X8.005,run_06_seed_092,92,19,0.9017478972673416,0.42990654706954956,0.385498046875,0.04440850019454956,0.5104166865348816,0.4462890625,0.06412762403488159,0.692307710647583,0.5263671875,0.165940523147583,0.40776699781417847,0.435546875,0.027779877185821533,0.6777777671813965,0.489990234375,0.18778753280639648,0.09800881147384644
8PXQ_5tUv74.000,run_06_seed_092,92,19,0.9017478972673416,0.7009345889091492,0.432861328125,0.26807326078414917,0.4895833432674408,0.425537109375,0.0640462338924408,0.6043956279754639,0.49072265625,0.11367297172546387,0.6310679316520691,0.416259765625,0.2148081660270691,0.6777777671813965,0.525390625,0.15238714218139648,0.16259756684303284
8PXQ_5tUv74.001,run_06_seed_092,92,19,0.9017478972673416,0.514018714427948,0.50634765625,0.007671058177947998,0.59375,0.55078125,0.04296875,0.5714285969734192,0.58251953125,0.01109093427658081,0.5631067752838135,0.578125,0.015018224716186523,0.6222222447395325,0.611328125,0.01089411973953247,0.01752861775457859
8PXQ_5tUv74.002,run_06_seed_092,92,19,0.9017478972673416,0.5327102541923523,0.442138671875,0.0905715823173523,0.5729166865348816,0.43310546875,0.1398112177848816,0.5384615659713745,0.48779296875,0.05066859722137451,0.49514561891555786,0.38916015625,0.10598546266555786,0.5333333611488342,0.52001953125,0.013313829898834229,0.0800701379776001
8PXQ_5tUv74.003,run_06_seed_092,92,19,0.9017478972673416,0.6168224215507507,0.59765625,0.019166171550750732,0.625,0.61376953125,0.01123046875,0.6263736486434937,0.60888671875,0.017486929893493652,0.6893203854560852,0.58837890625,0.1009414792060852,0.7111111283302307,0.67919921875,0.03191190958023071,0.03614739328622818
8PXQ_5tUv74.004,run_06_seed_092,92,19,0.9017478972673416,0.5233644843101501,0.463623046875,0.059741437435150146,0.6770833134651184,0.495849609375,0.1812337040901184,0.6153846383094788,0.54443359375,0.07095104455947876,0.6990291476249695,0.505859375,0.19316977262496948,0.644444465637207,0.57080078125,0.07364368438720703,0.11574792861938477
