clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
As93GgkTdt4.003,run_08_seed_112,112,6,0.9016798958182335,0.6261682510375977,0.6240234375,0.0021448135375976562,0.6875,0.6416015625,0.0458984375,0.5824176073074341,0.626953125,0.04453551769256592,0.582524299621582,0.6318359375,0.04931163787841797,0.5,0.703125,0.203125,0.06900308132171631
As93GgkTdt4.004,run_08_seed_112,112,6,0.9016798958182335,0.9158878326416016,0.5126953125,0.40319252014160156,0.8854166865348816,0.54931640625,0.3361002802848816,0.8791208863258362,0.578125,0.3009958863258362,0.8058252334594727,0.6181640625,0.18766117095947266,0.8111110925674438,0.60498046875,0.20613062381744385,0.28681609630584715
As93GgkTdt4.005,run_08_seed_112,112,6,0.9016798958182335,0.7383177280426025,0.5966796875,0.14163804054260254,0.5520833134651184,0.60205078125,0.04996746778488159,0.7142857313156128,0.59375,0.12053573131561279,0.6504854559898376,0.59619140625,0.054294049739837646,0.7111111283302307,0.6767578125,0.03435331583023071,0.08015772104263305
AwNVGShHjvw.000,run_08_seed_112,112,6,0.9016798958182335,0.47663551568984985,0.443359375,0.033276140689849854,0.5104166865348816,0.4423828125,0.06803387403488159,0.5604395866394043,0.50439453125,0.0560450553894043,0.4563106894493103,0.457763671875,0.0014529824256896973,0.5555555820465088,0.5478515625,0.007704019546508789,0.03330241441726685
AwNVGShHjvw.001,run_08_seed_112,112,6,0.9016798958182335,0.420560747385025,0.47412109375,0.053560346364974976,0.4375,0.465576171875,0.028076171875,0.47252747416496277,0.51904296875,0.04651549458503723,0.40776699781417847,0.477294921875,0.06952792406082153,0.5777778029441833,0.58203125,0.00425344705581665,0.04038667678833008
AwNVGShHjvw.002,run_08_seed_112,112,6,0.9016798958182335,0.6168224215507507,0.544921875,0.07190054655075073,0.46875,0.515625,0.046875,0.3956044018268585,0.52783203125,0.13222762942314148,0.291262149810791,0.48486328125,0.19360113143920898,0.5666666626930237,0.6357421875,0.06907552480697632,0.1027359664440155
AwNVGShHjvw.003,run_08_seed_112,112,6,0.9016798958182335,0.3644859790802002,0.436767578125,0.0722815990447998,0.3333333432674408,0.4091796875,0.0758463442325592,0.35164836049079895,0.469970703125,0.11832234263420105,0.25242719054222107,0.38525390625,0.13282671570777893,0.47777777910232544,0.5166015625,0.03882378339767456,0.08762015700340271
AwNVGShHjvw.004,run_08_seed_112,112,6,0.9016798958182335,0.4672897160053253,0.414306640625,0.05298307538032532,0.4375,0.417236328125,0.020263671875,0.4285714328289032,0.484375,0.0558035671710968,0.41747573018074036,0.427734375,0.010258644819259644,0.36666667461395264,0.5224609375,0.15579426288604736,0.059020644426345824
Ay7bZ7Sgx9Q.000,run_08_seed_112,112,6,0.9016798958182335,0.32710281014442444,0.4287109375,0.10160812735557556,0.3333333432674408,0.454833984375,0.1215006411075592,0.4395604431629181,0.53466796875,0.09510752558708191,0.3786407709121704,0.513671875,0.1350311040878296,0.3444444537162781,0.52099609375,0.17655164003372192,0.12595980763435363
Ay7bZ7Sgx9Q.001,run_08_seed_112,112,6,0.9016798958182335,0.420560747385025,0.435302734375,0.014741986989974976,0.34375,0.480712890625,0.136962890625,0.4285714328289032,0.55419921875,0.1256277859210968,0.5922330021858215,0.56689453125,0.025338470935821533,0.46666666865348816,0.533203125,0.06653645634651184,0.07384151816368104
Ay7bZ7Sgx9Q.002,run_08_seed_112,112,6,0.9016798958182335,0.4953271150588989,0.458740234375,0.036586880683898926,0.6458333134651184,0.5185546875,0.1272786259651184,0.5604395866394043,0.5859375,0.025497913360595703,0.6601941585540771,0.62353515625,0.03665900230407715,0.47777777910232544,0.54736328125,0.06958550214767456,0.05912158489227295
Ay7bZ7Sgx9Q.003,run_08_seed_112,112,6,0.9016798958182335,0.3925233781337738,0.367431640625,0.025091737508773804,0.3229166567325592,0.39501953125,0.0721028745174408,0.4395604431629181,0.490234375,0.05067393183708191,0.5339806079864502,0.44189453125,0.0920860767364502,0.2666666805744171,0.467041015625,0.20037433505058289,0.08806579113006592
Ay7bZ7Sgx9Q.004,run_08_seed_112,112,6,0.9016798958182335,0.35514017939567566,0.372314453125,0.01717427372932434,0.3125,0.42822265625,0.11572265625,0.5604395866394043,0.52734375,0.0330958366394043,0.6116504669189453,0.51904296875,0.09260749816894531,0.4555555582046509,0.478271484375,0.02271592617034912,0.056263238191604614
Ay7bZ7Sgx9Q.005,run_08_seed_112,112,6,0.9016798958182335,0.4579439163208008,0.4443359375,0.013607978820800781,0.5,0.46923828125,0.03076171875,0.4395604431629181,0.5400390625,0.10047861933708191,0.5048543810844421,0.5224609375,0.01760655641555786,0.42222222685813904,0.529296875,0.10707464814186096,0.0539059042930603
B3VQeeev0r0.001,run_08_seed_112,112,6,0.9016798958182335,0.4112149477005005,0.51806640625,0.10685145854949951,0.53125,0.50146484375,0.02978515625,0.4615384638309479,0.5126953125,0.051156848669052124,0.43689319491386414,0.48046875,0.043575555086135864,0.4555555582046509,0.603515625,0.14796006679534912,0.07586581707000732
B3VQeeev0r0.002,run_08_seed_112,112,6,0.9016798958182335,0.663551390171051,0.5126953125,0.15085607767105103,0.5729166865348816,0.515625,0.05729168653488159,0.5274725556373596,0.52392578125,0.003546774387359619,0.446601927280426,0.53515625,0.08855432271957397,0.6222222447395325,0.5986328125,0.02358943223953247,0.06476765871047974
B3VQeeev0r0.003,run_08_seed_112,112,6,0.9016798958182335,0.6168224215507507,0.5771484375,0.03967398405075073,0.59375,0.5908203125,0.0029296875,0.5604395866394043,0.58349609375,0.023056507110595703,0.446601927280426,0.62451171875,0.17790979146957397,0.5666666626930237,0.66943359375,0.10276693105697632,0.06926738023757935
B4ducm9sydg.000,run_08_seed_112,112,6,0.9016798958182335,0.17757008969783783,0.366455078125,0.18888498842716217,0.2083333283662796,0.435302734375,0.2269694060087204,0.5274725556373596,0.52294921875,0.004523336887359619,0.5728155374526978,0.485107421875,0.08770811557769775,0.4333333373069763,0.45703125,0.02369791269302368,0.10635675191879272
B4ducm9sydg.001,run_08_seed_112,112,6,0.9016798958182335,0.37383177876472473,0.35595703125,0.01787474751472473,0.4375,0.425048828125,0.012451171875,0.37362638115882874,0.50439453125,0.13076815009117126,0.49514561891555786,0.4609375,0.03420811891555786,0.5666666626930237,0.44384765625,0.12281900644302368,0.06362423896789551
B4ducm9sydg.002,run_08_seed_112,112,6,0.9016798958182335,0.2429906576871872,0.477783203125,0.2347925454378128,0.2395833283662796,0.5498046875,0.3102213740348816,0.4615384638309479,0.59716796875,0.13562950491905212,0.3300970792770386,0.55126953125,0.22117245197296143,0.3777777850627899,0.55908203125,0.18130424618721008,0.2166240245103836
B4ducm9sydg.003,run_08_seed_112,112,6,0.9016798958182335,0.4392523467540741,0.46533203125,0.026079684495925903,0.53125,0.5654296875,0.0341796875,0.5274725556373596,0.61083984375,0.08336728811264038,0.5242718458175659,0.58984375,0.06557190418243408,0.5777778029441833,0.56005859375,0.01771920919418335,0.04538355469703674
B4ducm9sydg.004,run_08_seed_112,112,6,0.9016798958182335,0.4392523467540741,0.41162109375,0.027631253004074097,0.4791666567325592,0.492919921875,0.013753265142440796,0.48351648449897766,0.55615234375,0.07263585925102234,0.6019417643547058,0.5146484375,0.08729332685470581,0.6333333253860474,0.50537109375,0.12796223163604736,0.06585518717765808
B4ducm9sydg.005,run_08_seed_112,112,6,0.9016798958182335,0.4579439163208008,0.45703125,0.0009126663208007812,0.5,0.53564453125,0.03564453125,0.5494505763053894,0.591796875,0.042346298694610596,0.6019417643547058,0.5498046875,0.05213707685470581,0.5888888835906982,0.5498046875,0.03908419609069824,0.034024953842163086
B9NSU6gQdRw.000,run_08_seed_112,112,6,0.9016798958182335,0.6074766516685486,0.5009765625,0.10650008916854858,0.6875,0.5947265625,0.0927734375,0.7142857313156128,0.626953125,0.08733260631561279,0.7475728392601013,0.61328125,0.13429158926010132,0.7666666507720947,0.61474609375,0.15192055702209473,0.11456365585327148
B9NSU6gQdRw.005,run_08_seed_112,112,6,0.9016798958182335,0.6542056202888489,0.46337890625,0.19082671403884888,0.84375,0.5283203125,0.3154296875,0.8681318759918213,0.57568359375,0.2924482822418213,0.7669903039932251,0.52099609375,0.2459942102432251,0.8888888955116272,0.56201171875,0.3268771767616272,0.27431521415710447
BA5qWO9eU2Y.000,run_08_seed_112,112,6,0.9016798958182335,0.420560747385025,0.65380859375,0.23324784636497498,0.5104166865348816,0.6650390625,0.1546223759651184,0.4285714328289032,0.6484375,0.2198660671710968,0.6699029207229614,0.6884765625,0.018573641777038574,0.6333333253860474,0.70458984375,0.07125651836395264,0.13951328992843628
BCNZ_j_kMB4.003,run_08_seed_112,112,6,0.9016798958182335,0.7009345889091492,0.65478515625,0.04614943265914917,0.5833333134651184,0.6357421875,0.05240887403488159,0.6593406796455383,0.59619140625,0.06314927339553833,0.5339806079864502,0.54443359375,0.010452985763549805,0.7888888716697693,0.71923828125,0.06965059041976929,0.048362231254577635
BLwgxAWf7cg.002,run_08_seed_112,112,6,0.9016798958182335,0.18691588938236237,0.400634765625,0.21371887624263763,0.1770833283662796,0.421875,0.2447916716337204,0.2527472674846649,0.48828125,0.23553398251533508,0.19417475163936615,0.40234375,0.20816899836063385,0.6222222447395325,0.490966796875,0.13125544786453247,0.2066937953233719
BLwgxAWf7cg.003,run_08_seed_112,112,6,0.9016798958182335,0.40186914801597595,0.34521484375,0.05665430426597595,0.3020833432674408,0.37158203125,0.0694986879825592,0.24175824224948883,0.43994140625,0.19818316400051117,0.06796116381883621,0.3544921875,0.2865310311317444,0.46666666865348816,0.459716796875,0.006949871778488159,0.12356341183185578
BLwgxAWf7cg.004,run_08_seed_112,112,6,0.9016798958182335,0.2897196114063263,0.360595703125,0.0708760917186737,0.2708333432674408,0.3935546875,0.1227213442325592,0.23076923191547394,0.46337890625,0.23260967433452606,0.17475728690624237,0.39599609375,0.22123880684375763,0.4555555582046509,0.453369140625,0.002186417579650879,0.1299264669418335
BSfClgoqf00.001,run_08_seed_112,112,6,0.9016798958182335,0.420560747385025,0.47509765625,0.054536908864974976,0.4166666567325592,0.47412109375,0.057454437017440796,0.5604395866394043,0.52880859375,0.0316309928894043,0.5048543810844421,0.457275390625,0.04757899045944214,0.5444444417953491,0.55419921875,0.009754776954650879,0.04019122123718262
BStHNKV820Q.000,run_08_seed_112,112,6,0.9016798958182335,0.5887850522994995,0.41259765625,0.1761873960494995,0.6145833134651184,0.470458984375,0.1441243290901184,0.6593406796455383,0.537109375,0.12223130464553833,0.6990291476249695,0.488525390625,0.21050375699996948,0.7111111283302307,0.49951171875,0.2115994095802307,0.1729292392730713
BStHNKV820Q.001,run_08_seed_112,112,6,0.9016798958182335,0.40186914801597595,0.22265625,0.17921289801597595,0.4375,0.26611328125,0.17138671875,0.593406617641449,0.39697265625,0.19643396139144897,0.6116504669189453,0.31689453125,0.2947559356689453,0.5666666626930237,0.311279296875,0.2553873658180237,0.2194353759288788
BStHNKV820Q.002,run_08_seed_112,112,6,0.9016798958182335,0.6261682510375977,0.388671875,0.23749637603759766,0.7083333134651184,0.42822265625,0.2801106572151184,0.5824176073074341,0.49462890625,0.08778870105743408,0.7184466123580933,0.4111328125,0.30731379985809326,0.6000000238418579,0.466552734375,0.1334472894668579,0.20923136472702025
BStHNKV820Q.003,run_08_seed_112,112,6,0.9016798958182335,0.47663551568984985,0.396484375,0.08015114068984985,0.5104166865348816,0.501953125,0.008463561534881592,0.6043956279754639,0.5791015625,0.025294065475463867,0.6310679316520691,0.599609375,0.03145855665206909,0.5888888835906982,0.50732421875,0.08156466484069824,0.04538639783859253
BStHNKV820Q.005,run_08_seed_112,112,6,0.9016798958182335,0.4112149477005005,0.37841796875,0.03279697895050049,0.5208333134651184,0.444091796875,0.07674151659011841,0.5384615659713745,0.53125,0.007211565971374512,0.582524299621582,0.50244140625,0.08008289337158203,0.47777777910232544,0.470947265625,0.0068305134773254395,0.04073269367218017
BfTaDQvantk.000,run_08_seed_112,112,6,0.9016798958182335,0.2616822421550751,0.46875,0.20706775784492493,0.2395833283662796,0.5302734375,0.2906901240348816,0.5054945349693298,0.58349609375,0.07800155878067017,0.48543688654899597,0.607421875,0.12198498845100403,0.3444444537162781,0.56982421875,0.22537976503372192,0.18462483882904052
Bi3XVSF4rac.000,run_08_seed_112,112,6,0.9016798958182335,0.5514018535614014,0.58544921875,0.03404736518859863,0.5104166865348816,0.63232421875,0.12190753221511841,0.5384615659713745,0.63623046875,0.09776890277862549,0.4660194218158722,0.59033203125,0.12431260943412781,0.5777778029441833,0.68212890625,0.10435110330581665,0.09647750258445739
C47tB5JmEqQ.001,run_08_seed_112,112,6,0.9016798958182335,0.5981308221817017,0.55322265625,0.04490816593170166,0.5520833134651184,0.59619140625,0.04410809278488159,0.5384615659713745,0.595703125,0.05724155902862549,0.6504854559898376,0.66552734375,0.015041887760162354,0.5777778029441833,0.6396484375,0.06187063455581665,0.04463406801223755
C47tB5JmEqQ.005,run_08_seed_112,112,6,0.9016798958182335,0.47663551568984985,0.57177734375,0.09514182806015015,0.4583333432674408,0.62060546875,0.1622721254825592,0.450549453496933,0.61279296875,0.16224351525306702,0.48543688654899597,0.677734375,0.19229748845100403,0.5666666626930237,0.65625,0.08958333730697632,0.14030765891075134
C5qRszPK9HY.000,run_08_seed_112,112,6,0.9016798958182335,0.47663551568984985,0.495361328125,0.018725812435150146,0.6354166865348816,0.58984375,0.04557293653488159,0.5274725556373596,0.60693359375,0.07946103811264038,0.7864077687263489,0.67919921875,0.10720854997634888,0.46666666865348816,0.59130859375,0.12464192509651184,0.07512205243110656
C5qRszPK9HY.001,run_08_seed_112,112,6,0.9016798958182335,0.4953271150588989,0.491455078125,0.0038720369338989258,0.5208333134651184,0.55029296875,0.029459655284881592,0.6373626589775085,0.5791015625,0.058261096477508545,0.6699029207229614,0.62255859375,0.047344326972961426,0.5111111402511597,0.587890625,0.07677948474884033,0.04314332008361817
C5qRszPK9HY.002,run_08_seed_112,112,6,0.9016798958182335,0.5607476830482483,0.50390625,0.05684143304824829,0.6041666865348816,0.5595703125,0.04459637403488159,0.6043956279754639,0.580078125,0.024317502975463867,0.7572815418243408,0.6201171875,0.13716435432434082,0.6777777671813965,0.595703125,0.08207464218139648,0.06899886131286621
C5qRszPK9HY.003,run_08_seed_112,112,6,0.9016798958182335,0.4953271150588989,0.486328125,0.008998990058898926,0.5208333134651184,0.5859375,0.06510418653488159,0.5714285969734192,0.61669921875,0.04527062177658081,0.8155339956283569,0.71240234375,0.10313165187835693,0.5111111402511597,0.58740234375,0.07629120349884033,0.059759330749511716
C5qRszPK9HY.004,run_08_seed_112,112,6,0.9016798958182335,0.514018714427948,0.487548828125,0.026469886302947998,0.5625,0.56005859375,0.00244140625,0.47252747416496277,0.58935546875,0.11682799458503723,0.737864077091217,0.63916015625,0.09870392084121704,0.36666667461395264,0.58056640625,0.21389973163604736,0.09166858792304992
C9W-AEBcQzo.000,run_08_seed_112,112,6,0.9016798958182335,0.1962616890668869,0.21240234375,0.016140654683113098,0.1770833283662796,0.269775390625,0.0926920622587204,0.21978022158145905,0.37158203125,0.15180180966854095,0.20388349890708923,0.3251953125,0.12131181359291077,0.2888889014720917,0.331298828125,0.042409926652908325,0.08487125337123871
C9W-AEBcQzo.001,run_08_seed_112,112,6,0.9016798958182335,0.29906541109085083,0.2147216796875,0.08434373140335083,0.34375,0.26708984375,0.07666015625,0.2637362778186798,0.357177734375,0.09344145655632019,0.24271844327449799,0.30712890625,0.06441046297550201,0.46666666865348816,0.33349609375,0.13317057490348816,0.09040527641773224
CFK8ib0aWe8.000,run_08_seed_112,112,6,0.9016798958182335,0.4112149477005005,0.303466796875,0.10774815082550049,0.4895833432674408,0.339111328125,0.1504720151424408,0.48351648449897766,0.452392578125,0.03112390637397766,0.6019417643547058,0.40087890625,0.2010628581047058,0.5,0.40185546875,0.09814453125,0.11771029233932495
CFK8ib0aWe8.001,run_08_seed_112,112,6,0.9016798958182335,0.40186914801597595,0.37744140625,0.024427741765975952,0.53125,0.426025390625,0.105224609375,0.5714285969734192,0.52783203125,0.04359656572341919,0.5922330021858215,0.501953125,0.09027987718582153,0.47777777910232544,0.475830078125,0.0019477009773254395,0.053095299005508426
CFK8ib0aWe8.002,run_08_seed_112,112,6,0.9016798958182335,0.3644859790802002,0.41259765625,0.048111677169799805,0.5104166865348816,0.473388671875,0.03702801465988159,0.6263736486434937,0.5498046875,0.07656896114349365,0.553398072719574,0.58642578125,0.033027708530426025,0.6111111044883728,0.51220703125,0.0989040732383728,0.05872808694839478
CFK8ib0aWe8.003,run_08_seed_112,112,6,0.9016798958182335,0.40186914801597595,0.37890625,0.022962898015975952,0.40625,0.427490234375,0.021240234375,0.5384615659713745,0.525390625,0.013070940971374512,0.6116504669189453,0.517578125,0.09407234191894531,0.3222222328186035,0.470703125,0.14848089218139648,0.05996546149253845
CFK8ib0aWe8.004,run_08_seed_112,112,6,0.9016798958182335,0.6261682510375977,0.40869140625,0.21747684478759766,0.59375,0.496337890625,0.097412109375,0.7032967209815979,0.57373046875,0.1295662522315979,0.737864077091217,0.642578125,0.09528595209121704,0.5555555820465088,0.5185546875,0.03700089454650879,0.11534841060638427
CFK8ib0aWe8.005,run_08_seed_112,112,6,0.9016798958182335,0.2616822421550751,0.373046875,0.11136463284492493,0.34375,0.435546875,0.091796875,0.5824176073074341,0.52783203125,0.05458557605743408,0.6019417643547058,0.52294921875,0.07899254560470581,0.4555555582046509,0.469970703125,0.014415144920349121,0.07023095488548278
CGfr9jl8w4Y.000,run_08_seed_112,112,6,0.9016798958182335,0.5607476830482483,0.625,0.06425231695175171,0.5,0.646484375,0.146484375,0.6153846383094788,0.6240234375,0.00863879919052124,0.40776699781417847,0.55859375,0.15082675218582153,0.5333333611488342,0.6923828125,0.15904945135116577,0.10585033893585205
CGfr9jl8w4Y.001,run_08_seed_112,112,6,0.9016798958182335,0.6168224215507507,0.54296875,0.07385367155075073,0.5104166865348816,0.5615234375,0.05110675096511841,0.5384615659713745,0.591796875,0.05333530902862549,0.5339806079864502,0.50390625,0.030074357986450195,0.5666666626930237,0.63134765625,0.06468099355697632,0.05461021661758423
CGfr9jl8w4Y.002,run_08_seed_112,112,6,0.9016798958182335,0.6261682510375977,0.69482421875,0.06865596771240234,0.5104166865348816,0.70947265625,0.1990559697151184,0.5384615659713745,0.67236328125,0.1339017152786255,0.41747573018074036,0.64013671875,0.22266098856925964,0.6888889074325562,0.75732421875,0.06843531131744385,0.13854199051856994
CGfr9jl8w4Y.003,run_08_seed_112,112,6,0.9016798958182335,0.644859790802002,0.55859375,0.08626604080200195,0.8229166865348816,0.58984375,0.2330729365348816,0.8571428656578064,0.60498046875,0.2521623969078064,0.6699029207229614,0.5673828125,0.10252010822296143,0.8777777552604675,0.63134765625,0.24643009901046753,0.18409031629562378
CGfr9jl8w4Y.004,run_08_seed_112,112,6,0.9016798958182335,0.663551390171051,0.67431640625,0.010765016078948975,0.6041666865348816,0.66259765625,0.05843096971511841,0.7472527623176575,0.64599609375,0.10125666856765747,0.4757281541824341,0.5380859375,0.06235778331756592,0.5222222208976746,0.72607421875,0.20385199785232544,0.08733248710632324
CGfr9jl8w4Y.005,run_08_seed_112,112,6,0.9016798958182335,0.6261682510375977,0.65185546875,0.025687217712402344,0.625,0.65673828125,0.03173828125,0.5494505763053894,0.6416015625,0.0921509861946106,0.5339806079864502,0.56298828125,0.029007673263549805,0.5888888835906982,0.7158203125,0.12693142890930176,0.0611031174659729
CV930dFsubs.000,run_08_seed_112,112,6,0.9016798958182335,0.35514017939567566,0.353759765625,0.0013804137706756592,0.3541666567325592,0.418701171875,0.0645345151424408,0.47252747416496277,0.50146484375,0.02893736958503723,0.28155338764190674,0.437255859375,0.15570247173309326,0.4000000059604645,0.4619140625,0.06191405653953552,0.062493765354156496
CV930dFsubs.002,run_08_seed_112,112,6,0.9016798958182335,0.514018714427948,0.46142578125,0.052592933177948,0.2708333432674408,0.48681640625,0.2159830629825592,0.4285714328289032,0.5234375,0.0948660671710968,0.33980581164360046,0.42431640625,0.08451059460639954,0.42222222685813904,0.54296875,0.12074652314186096,0.1137398362159729
CV930dFsubs.003,run_08_seed_112,112,6,0.9016798958182335,0.37383177876472473,0.5166015625,0.14276978373527527,0.4583333432674408,0.57177734375,0.1134440004825592,0.48351648449897766,0.5986328125,0.11511632800102234,0.3203883469104767,0.5263671875,0.20597884058952332,0.5555555820465088,0.60400390625,0.04844832420349121,0.12515145540237427
CV930dFsubs.004,run_08_seed_112,112,6,0.9016798958182335,0.32710281014442444,0.354248046875,0.02714523673057556,0.4270833432674408,0.400390625,0.026692718267440796,0.4615384638309479,0.47265625,0.011117786169052124,0.34951457381248474,0.379638671875,0.03012409806251526,0.4444444477558136,0.457275390625,0.012830942869186401,0.02158215641975403
CV930dFsubs.005,run_08_seed_112,112,6,0.9016798958182335,0.37383177876472473,0.41748046875,0.04364868998527527,0.46875,0.479248046875,0.010498046875,0.2527472674846649,0.5361328125,0.2833855450153351,0.223300963640213,0.46142578125,0.238124817609787,0.42222222685813904,0.51416015625,0.09193792939186096,0.13351900577545167
Cl5jhuLQ9Dg.000,run_08_seed_112,112,6,0.9016798958182335,0.4392523467540741,0.45556640625,0.016314059495925903,0.5729166865348816,0.521484375,0.05143231153488159,0.5384615659713745,0.57666015625,0.03819859027862549,0.41747573018074036,0.484619140625,0.06714341044425964,0.5666666626930237,0.548828125,0.01783853769302368,0.03818538188934326
Cl5jhuLQ9Dg.001,run_08_seed_112,112,6,0.9016798958182335,0.4112149477005005,0.424072265625,0.012857317924499512,0.5625,0.4541015625,0.1083984375,0.5274725556373596,0.51904296875,0.00842958688735962,0.3883495032787323,0.4072265625,0.0188770592212677,0.5777778029441833,0.50390625,0.07387155294418335,0.044486790895462036
Cl5jhuLQ9Dg.002,run_08_seed_112,112,6,0.9016798958182335,0.4112149477005005,0.4111328125,8.213520050048828e-05,0.4791666567325592,0.484375,0.005208343267440796,0.5604395866394043,0.5537109375,0.006728649139404297,0.42718446254730225,0.471435546875,0.044251084327697754,0.5222222208976746,0.51953125,0.0026909708976745605,0.011792236566543579
Cl5jhuLQ9Dg.003,run_08_seed_112,112,6,0.9016798958182335,0.44859811663627625,0.43408203125,0.014516085386276245,0.4791666567325592,0.50390625,0.024739593267440796,0.4065934121608734,0.55859375,0.1520003378391266,0.42718446254730225,0.471923828125,0.044739365577697754,0.5555555820465088,0.5185546875,0.03700089454650879,0.054599255323410034
Cl5jhuLQ9Dg.004,run_08_seed_112,112,6,0.9016798958182335,0.420560747385025,0.490234375,0.06967362761497498,0.5416666865348816,0.52880859375,0.012858092784881592,0.5384615659713745,0.57763671875,0.03917515277862549,0.5436893105506897,0.4833984375,0.0602908730506897,0.46666666865348816,0.57373046875,0.10706380009651184,0.05781230926513672
Cl5jhuLQ9Dg.005,run_08_seed_112,112,6,0.9016798958182335,0.6261682510375977,0.445068359375,0.18109989166259766,0.6875,0.4931640625,0.1943359375,0.5824176073074341,0.55224609375,0.030171513557434082,0.5048543810844421,0.43212890625,0.07272547483444214,0.7888888716697693,0.52734375,0.2615451216697693,0.14797558784484863
CpmR-91GxmY.000,run_08_seed_112,112,6,0.9016798958182335,0.7757009267807007,0.54541015625,0.23029077053070068,0.8958333134651184,0.5712890625,0.3245442509651184,0.8901098966598511,0.5888671875,0.3012427091598511,0.8252426981925964,0.5634765625,0.26176613569259644,0.7444444298744202,0.62158203125,0.12286239862442017,0.24814125299453735
CpmR-91GxmY.001,run_08_seed_112,112,6,0.9016798958182335,0.7476635575294495,0.630859375,0.11680418252944946,0.84375,0.66357421875,0.18017578125,0.7472527623176575,0.64404296875,0.10320979356765747,0.6407766938209534,0.6494140625,0.00863736867904663,0.800000011920929,0.70947265625,0.09052735567092896,0.09987089633941651
CpmR-91GxmY.002,run_08_seed_112,112,6,0.9016798958182335,0.6542056202888489,0.65185546875,0.002350151538848877,0.8541666865348816,0.67578125,0.1783854365348816,0.7472527623176575,0.65234375,0.09490901231765747,0.7572815418243408,0.63427734375,0.12300419807434082,0.7333333492279053,0.724609375,0.008723974227905273,0.0814745545387268
CpmR-91GxmY.003,run_08_seed_112,112,6,0.9016798958182335,0.7663551568984985,0.60009765625,0.16625750064849854,0.78125,0.6201171875,0.1611328125,0.8901098966598511,0.623046875,0.2670630216598511,0.6504854559898376,0.60400390625,0.046481549739837646,0.7333333492279053,0.67919921875,0.05413413047790527,0.1390138030052185
CpmR-91GxmY.004,run_08_seed_112,112,6,0.9016798958182335,0.6355140209197998,0.5126953125,0.1228187084197998,0.5625,0.5390625,0.0234375,0.7472527623176575,0.57958984375,0.16766291856765747,0.6310679316520691,0.54345703125,0.08761090040206909,0.8666666746139526,0.6064453125,0.26022136211395264,0.1323502779006958
CpmR-91GxmY.005,run_08_seed_112,112,6,0.9016798958182335,0.7663551568984985,0.537109375,0.22924578189849854,0.8333333134651184,0.55859375,0.2747395634651184,0.692307710647583,0.5830078125,0.10929989814758301,0.6990291476249695,0.55615234375,0.14287680387496948,0.7888888716697693,0.62939453125,0.1594943404197693,0.18313127756118774
D0dE-lErszk.002,run_08_seed_112,112,6,0.9016798958182335,0.5327102541923523,0.499755859375,0.032954394817352295,0.5625,0.55322265625,0.00927734375,0.4615384638309479,0.58154296875,0.12000450491905212,0.4757281541824341,0.61474609375,0.13901793956756592,0.4888888895511627,0.58056640625,0.09167751669883728,0.07858633995056152
DLuwObrDhtc.000,run_08_seed_112,112,6,0.9016798958182335,0.18691588938236237,0.487060546875,0.30014467239379883,0.40625,0.50927734375,0.10302734375,0.2637362778186798,0.51904296875,0.2553066909313202,0.28155338764190674,0.495849609375,0.21429622173309326,0.35555556416511536,0.56982421875,0.21426865458488464,0.21740871667861938
DLuwObrDhtc.001,run_08_seed_112,112,6,0.9016798958182335,0.14018692076206207,0.424560546875,0.2843736410140991,0.125,0.428955078125,0.303955078125,0.32967033982276917,0.46923828125,0.13956794142723083,0.21359223127365112,0.395751953125,0.18215972185134888,0.30000001192092896,0.52001953125,0.22001951932907104,0.22601518034934998
DLuwObrDhtc.002,run_08_seed_112,112,6,0.9016798958182335,0.23364485800266266,0.51318359375,0.27953875064849854,0.2708333432674408,0.51611328125,0.2452799379825592,0.2527472674846649,0.5322265625,0.2794792950153351,0.25242719054222107,0.5087890625,0.25636187195777893,0.3333333432674408,0.59423828125,0.2609049379825592,0.26431295871734617
DXw4lVoiiWY.000,run_08_seed_112,112,6,0.9016798958182335,0.2616822421550751,0.393798828125,0.13211658596992493,0.3125,0.484130859375,0.171630859375,0.47252747416496277,0.5458984375,0.07337096333503723,0.223300963640213,0.439453125,0.216152161359787,0.4333333373069763,0.50634765625,0.07301431894302368,0.13325697779655457
DXw4lVoiiWY.001,run_08_seed_112,112,6,0.9016798958182335,0.2616822421550751,0.262939453125,0.0012572109699249268,0.28125,0.345458984375,0.064208984375,0.5164835453033447,0.453125,0.06335854530334473,0.28155338764190674,0.36474609375,0.08319270610809326,0.24444444477558136,0.3798828125,0.13543836772441864,0.06949116289615631
DXw4lVoiiWY.002,run_08_seed_112,112,6,0.9016798958182335,0.5233644843101501,0.39892578125,0.12443870306015015,0.6666666865348816,0.5107421875,0.1559244990348816,0.6813187003135681,0.56689453125,0.11442416906356812,0.4563106894493103,0.47314453125,0.016833841800689697,0.6111111044883728,0.5185546875,0.0925564169883728,0.10083552598953247
