clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
4T9UUWWRE94.000,run_07_seed_102,102,17,0.9018738716840744,0.84112149477005,0.5107421875,0.33037930727005005,0.6979166865348816,0.494140625,0.2037760615348816,0.9120879173278809,0.53271484375,0.37937307357788086,0.5631067752838135,0.509765625,0.05334115028381348,0.7555555701255798,0.57080078125,0.18475478887557983,0.2303248941898346
4T9UUWWRE94.001,run_07_seed_102,102,17,0.9018738716840744,0.5046728849411011,0.44970703125,0.054965853691101074,0.5416666865348816,0.432373046875,0.10929363965988159,0.7252747416496277,0.50048828125,0.22478646039962769,0.49514561891555786,0.38916015625,0.10598546266555786,0.5555555820465088,0.51806640625,0.03748917579650879,0.10650411993265152
4T9UUWWRE94.003,run_07_seed_102,102,17,0.9018738716840744,0.40186914801597595,0.466064453125,0.06419530510902405,0.4270833432674408,0.445556640625,0.018473297357559204,0.36263737082481384,0.5048828125,0.14224544167518616,0.291262149810791,0.45068359375,0.15942144393920898,0.6666666865348816,0.52490234375,0.1417643427848816,0.10521996021270752
4ZlcaXadwlo.000,run_07_seed_102,102,17,0.9018738716840744,0.5046728849411011,0.467041015625,0.037631869316101074,0.375,0.48046875,0.10546875,0.5274725556373596,0.51708984375,0.01038271188735962,0.40776699781417847,0.485107421875,0.07734042406082153,0.5222222208976746,0.54345703125,0.02123481035232544,0.050411712378263474
4ZlcaXadwlo.001,run_07_seed_102,102,17,0.9018738716840744,0.40186914801597595,0.435546875,0.03367772698402405,0.3958333432674408,0.43701171875,0.041178375482559204,0.5054945349693298,0.491455078125,0.014039456844329834,0.5339806079864502,0.445068359375,0.0889122486114502,0.4555555582046509,0.50830078125,0.05274522304534912,0.0461106076836586
4ZlcaXadwlo.002,run_07_seed_102,102,17,0.9018738716840744,0.4112149477005005,0.51953125,0.10831630229949951,0.46875,0.51123046875,0.04248046875,0.49450549483299255,0.53662109375,0.042115598917007446,0.3980582654476166,0.466552734375,0.06849446892738342,0.5555555820465088,0.58544921875,0.02989363670349121,0.05826009437441826
4ZlcaXadwlo.003,run_07_seed_102,102,17,0.9018738716840744,0.37383177876472473,0.5458984375,0.17206665873527527,0.3020833432674408,0.5009765625,0.1988932192325592,0.4175824224948883,0.51806640625,0.1004839837551117,0.3106796145439148,0.416259765625,0.1055801510810852,0.41111111640930176,0.59912109375,0.18800997734069824,0.15300679206848145
4ZlcaXadwlo.004,run_07_seed_102,102,17,0.9018738716840744,0.514018714427948,0.490966796875,0.023051917552947998,0.4791666567325592,0.481201171875,0.002034515142440796,0.4395604431629181,0.50927734375,0.06971690058708191,0.446601927280426,0.41796875,0.028633177280426025,0.5111111402511597,0.5703125,0.05920135974884033,0.03652757406234741
4ZlcaXadwlo.005,run_07_seed_102,102,17,0.9018738716840744,0.7663551568984985,0.6474609375,0.11889421939849854,0.65625,0.59326171875,0.06298828125,0.5494505763053894,0.5849609375,0.035510361194610596,0.48543688654899597,0.56689453125,0.08145764470100403,0.6777777671813965,0.5869140625,0.09086370468139648,0.07794284075498581
4lIbWq27O84.000,run_07_seed_102,102,17,0.9018738716840744,0.4953271150588989,0.469970703125,0.025356411933898926,0.65625,0.556640625,0.099609375,0.7472527623176575,0.587890625,0.15936213731765747,0.5631067752838135,0.5400390625,0.023067712783813477,0.6777777671813965,0.56689453125,0.11088323593139648,0.08365577459335327
4lIbWq27O84.001,run_07_seed_102,102,17,0.9018738716840744,0.3644859790802002,0.42626953125,0.061783552169799805,0.4375,0.49365234375,0.05615234375,0.5054945349693298,0.54443359375,0.038939058780670166,0.3689320385456085,0.450439453125,0.08150741457939148,0.5444444417953491,0.521484375,0.02296006679534912,0.052268486469984055
4lIbWq27O84.002,run_07_seed_102,102,17,0.9018738716840744,0.5046728849411011,0.468505859375,0.036167025566101074,0.5208333134651184,0.5,0.020833313465118408,0.6593406796455383,0.541015625,0.11832505464553833,0.48543688654899597,0.427978515625,0.05745837092399597,0.5666666626930237,0.521484375,0.04518228769302368,0.05559321120381355
4lIbWq27O84.003,run_07_seed_102,102,17,0.9018738716840744,0.5046728849411011,0.517578125,0.012905240058898926,0.6145833134651184,0.578125,0.03645831346511841,0.6483516693115234,0.595703125,0.05264854431152344,0.6019417643547058,0.56103515625,0.04090660810470581,0.5666666626930237,0.60205078125,0.03538411855697632,0.03566056489944458
4lIbWq27O84.004,run_07_seed_102,102,17,0.9018738716840744,0.4859813153743744,0.468505859375,0.01747545599937439,0.6041666865348816,0.53759765625,0.06656903028488159,0.6483516693115234,0.57470703125,0.07364463806152344,0.5339806079864502,0.52880859375,0.005172014236450195,0.5666666626930237,0.55810546875,0.008561193943023682,0.03428446501493454
4lIbWq27O84.005,run_07_seed_102,102,17,0.9018738716840744,0.3644859790802002,0.452392578125,0.0879065990447998,0.40625,0.51123046875,0.10498046875,0.48351648449897766,0.5625,0.07898351550102234,0.3883495032787323,0.4814453125,0.0930958092212677,0.47777777910232544,0.54736328125,0.06958550214767456,0.08691038191318512
4vJ69g7gAH4.000,run_07_seed_102,102,17,0.9018738716840744,0.44859811663627625,0.399169921875,0.049428194761276245,0.5520833134651184,0.51025390625,0.04182940721511841,0.5384615659713745,0.568359375,0.02989780902862549,0.6893203854560852,0.5732421875,0.1160781979560852,0.5444444417953491,0.50048828125,0.04395616054534912,0.05623795464634895
4vJ69g7gAH4.001,run_07_seed_102,102,17,0.9018738716840744,0.35514017939567566,0.439697265625,0.08455708622932434,0.5625,0.5166015625,0.0458984375,0.6593406796455383,0.5732421875,0.08609849214553833,0.5242718458175659,0.52978515625,0.005513310432434082,0.5444444417953491,0.5302734375,0.014171004295349121,0.047247666865587234
4vJ69g7gAH4.002,run_07_seed_102,102,17,0.9018738716840744,0.5514018535614014,0.392822265625,0.15857958793640137,0.7291666865348816,0.4990234375,0.2301432490348816,0.6593406796455383,0.55810546875,0.10123521089553833,0.737864077091217,0.5693359375,0.16852813959121704,0.6333333253860474,0.4873046875,0.14602863788604736,0.1609029620885849
4vJ69g7gAH4.003,run_07_seed_102,102,17,0.9018738716840744,0.4672897160053253,0.405029296875,0.06226041913032532,0.5833333134651184,0.5439453125,0.03938800096511841,0.5164835453033447,0.6025390625,0.08605551719665527,0.6019417643547058,0.6162109375,0.01426917314529419,0.6111111044883728,0.5322265625,0.0788845419883728,0.05617152899503708
4vJ69g7gAH4.005,run_07_seed_102,102,17,0.9018738716840744,0.514018714427948,0.468505859375,0.045512855052948,0.5729166865348816,0.56201171875,0.010904967784881592,0.6483516693115234,0.5947265625,0.05362510681152344,0.5728155374526978,0.5830078125,0.010192275047302246,0.7222222089767456,0.56494140625,0.1572808027267456,0.055503200739622116
51hGkzvYP00.001,run_07_seed_102,102,17,0.9018738716840744,0.5327102541923523,0.489013671875,0.043696582317352295,0.6145833134651184,0.515625,0.09895831346511841,0.6593406796455383,0.5517578125,0.10758286714553833,0.5436893105506897,0.51416015625,0.029529154300689697,0.6000000238418579,0.5546875,0.04531252384185791,0.06501588970422745
53QFyec0uN0.000,run_07_seed_102,102,17,0.9018738716840744,0.7196261882781982,0.59912109375,0.12050509452819824,0.8125,0.60986328125,0.20263671875,0.7142857313156128,0.5908203125,0.12346541881561279,0.6019417643547058,0.57373046875,0.02821129560470581,0.8222222328186035,0.6552734375,0.16694879531860352,0.12835346162319183
53QFyec0uN0.001,run_07_seed_102,102,17,0.9018738716840744,0.8878504633903503,0.59814453125,0.28970593214035034,0.8958333134651184,0.57470703125,0.3211262822151184,0.8021978139877319,0.55810546875,0.24409234523773193,0.6116504669189453,0.440185546875,0.1714649200439453,0.8333333134651184,0.66650390625,0.1668294072151184,0.2386437952518463
53QFyec0uN0.002,run_07_seed_102,102,17,0.9018738716840744,0.7850467562675476,0.650390625,0.1346561312675476,0.8541666865348816,0.67041015625,0.1837565302848816,0.7362637519836426,0.6318359375,0.10442781448364258,0.7184466123580933,0.58447265625,0.13397395610809326,0.7333333492279053,0.71533203125,0.018001317977905273,0.11496315151453018
53QFyec0uN0.003,run_07_seed_102,102,17,0.9018738716840744,0.6074766516685486,0.50830078125,0.09917587041854858,0.6354166865348816,0.55322265625,0.08219403028488159,0.6263736486434937,0.55517578125,0.07119786739349365,0.5728155374526978,0.5009765625,0.07183897495269775,0.5666666626930237,0.60302734375,0.03636068105697632,0.0721534863114357
59Smv7wl--w.001,run_07_seed_102,102,17,0.9018738716840744,0.14018692076206207,0.52587890625,0.3856920003890991,0.5208333134651184,0.65478515625,0.1339518427848816,0.7362637519836426,0.62939453125,0.10686922073364258,0.8737863898277283,0.64501953125,0.22876685857772827,0.47777777910232544,0.625,0.14722222089767456,0.20050044357776642
59Smv7wl--w.002,run_07_seed_102,102,17,0.9018738716840744,0.40186914801597595,0.47607421875,0.07420507073402405,0.65625,0.62841796875,0.02783203125,0.6373626589775085,0.625,0.012362658977508545,0.8058252334594727,0.642578125,0.16324710845947266,0.7111111283302307,0.583984375,0.1271267533302307,0.08095472306013107
59Smv7wl--w.003,run_07_seed_102,102,17,0.9018738716840744,0.2616822421550751,0.51416015625,0.2524779140949249,0.6145833134651184,0.64404296875,0.029459655284881592,0.450549453496933,0.64013671875,0.18958726525306702,0.844660222530365,0.68359375,0.161066472530365,0.3777777850627899,0.6103515625,0.23257377743721008,0.17303302884101868
59Smv7wl--w.004,run_07_seed_102,102,17,0.9018738716840744,0.47663551568984985,0.447265625,0.029369890689849854,0.6666666865348816,0.60498046875,0.06168621778488159,0.6373626589775085,0.61669921875,0.020663440227508545,0.8252426981925964,0.66357421875,0.16166847944259644,0.5777778029441833,0.55419921875,0.02357858419418335,0.059393323957920074
59Smv7wl--w.005,run_07_seed_102,102,17,0.9018738716840744,0.13084112107753754,0.4833984375,0.35255730152130127,0.4791666567325592,0.626953125,0.1477864682674408,0.49450549483299255,0.62353515625,0.12902966141700745,0.6699029207229614,0.64111328125,0.028789639472961426,0.3888888955116272,0.59326171875,0.2043728232383728,0.172507181763649
5BPGRteF64Y.000,run_07_seed_102,102,17,0.9018738716840744,0.4579439163208008,0.50244140625,0.04449748992919922,0.6041666865348816,0.5244140625,0.07975262403488159,0.4065934121608734,0.5478515625,0.1412581503391266,0.3980582654476166,0.423095703125,0.025037437677383423,0.6000000238418579,0.56494140625,0.03505861759185791,0.06512086093425751
5BPGRteF64Y.001,run_07_seed_102,102,17,0.9018738716840744,0.42990654706954956,0.499267578125,0.06936103105545044,0.3854166567325592,0.59375,0.2083333432674408,0.5274725556373596,0.60595703125,0.07848447561264038,0.40776699781417847,0.5654296875,0.15766268968582153,0.5111111402511597,0.59130859375,0.08019745349884033,0.11880779266357422
5BPGRteF64Y.002,run_07_seed_102,102,17,0.9018738716840744,0.47663551568984985,0.472412109375,0.0042234063148498535,0.46875,0.52392578125,0.05517578125,0.5054945349693298,0.55029296875,0.044798433780670166,0.33980581164360046,0.460693359375,0.12088754773139954,0.36666667461395264,0.548828125,0.18216145038604736,0.08144932240247726
5BPGRteF64Y.003,run_07_seed_102,102,17,0.9018738716840744,0.32710281014442444,0.4873046875,0.16020187735557556,0.2708333432674408,0.56103515625,0.2902018129825592,0.47252747416496277,0.58544921875,0.11292174458503723,0.28155338764190674,0.5068359375,0.22528254985809326,0.4333333373069763,0.56591796875,0.13258463144302368,0.1842385232448578
5BPGRteF64Y.004,run_07_seed_102,102,17,0.9018738716840744,0.4392523467540741,0.49169921875,0.0524468719959259,0.4270833432674408,0.56591796875,0.1388346254825592,0.450549453496933,0.576171875,0.12562242150306702,0.25242719054222107,0.52783203125,0.27540484070777893,0.4000000059604645,0.57421875,0.17421874403953552,0.15330550074577332
5BPGRteF64Y.005,run_07_seed_102,102,17,0.9018738716840744,0.514018714427948,0.477783203125,0.036235511302948,0.4895833432674408,0.53076171875,0.041178375482559204,0.6593406796455383,0.56005859375,0.09928208589553833,0.5145630836486816,0.5283203125,0.01375722885131836,0.5222222208976746,0.5625,0.04027777910232544,0.046146195381879807
5KHOpRCxnwQ.001,run_07_seed_102,102,17,0.9018738716840744,0.5981308221817017,0.52001953125,0.07811129093170166,0.6041666865348816,0.52978515625,0.07438153028488159,0.593406617641449,0.52978515625,0.06362146139144897,0.5631067752838135,0.455810546875,0.10729622840881348,0.644444465637207,0.60888671875,0.03555774688720703,0.07179365307092667
5KHOpRCxnwQ.005,run_07_seed_102,102,17,0.9018738716840744,0.7570093274116516,0.5341796875,0.2228296399116516,0.65625,0.546875,0.109375,0.6373626589775085,0.54638671875,0.09097594022750854,0.7281553149223328,0.477294921875,0.25086039304733276,0.7111111283302307,0.615234375,0.09587675333023071,0.15398354828357697
5kaqMZ7SB9w.002,run_07_seed_102,102,17,0.9018738716840744,0.6355140209197998,0.6240234375,0.011490583419799805,0.75,0.62890625,0.12109375,0.4285714328289032,0.6064453125,0.1778738796710968,0.582524299621582,0.59765625,0.015131950378417969,0.7666666507720947,0.68212890625,0.08453774452209473,0.08202558010816574
5kaqMZ7SB9w.004,run_07_seed_102,102,17,0.9018738716840744,0.5327102541923523,0.60791015625,0.0751999020576477,0.59375,0.61083984375,0.01708984375,0.6153846383094788,0.6025390625,0.01284557580947876,0.6601941585540771,0.60205078125,0.05814337730407715,0.6888889074325562,0.6669921875,0.021896719932556152,0.03703508526086807
5uFZ-2kYGO0.000,run_07_seed_102,102,17,0.9018738716840744,0.3644859790802002,0.46337890625,0.0988929271697998,0.25,0.440673828125,0.190673828125,0.3956044018268585,0.46142578125,0.06582137942314148,0.4563106894493103,0.413818359375,0.0424923300743103,0.42222222685813904,0.56787109375,0.14564886689186096,0.10870586335659027
5xA5iKk4v6w.000,run_07_seed_102,102,17,0.9018738716840744,0.3925233781337738,0.357177734375,0.035345643758773804,0.4270833432674408,0.42333984375,0.003743499517440796,0.36263737082481384,0.492919921875,0.13028255105018616,0.5048543810844421,0.464111328125,0.04074305295944214,0.4888888895511627,0.45263671875,0.03625217080116272,0.04927338287234306
62ngcaBjRCY.005,run_07_seed_102,102,17,0.9018738716840744,0.5700934529304504,0.5791015625,0.00900810956954956,0.46875,0.560546875,0.091796875,0.5274725556373596,0.54443359375,0.01696103811264038,0.40776699781417847,0.489013671875,0.08124667406082153,0.7444444298744202,0.658203125,0.08624130487442017,0.05705080181360245
6EMgu2djYrU.000,run_07_seed_102,102,17,0.9018738716840744,0.4672897160053253,0.441162109375,0.026127606630325317,0.4375,0.458740234375,0.021240234375,0.4065934121608734,0.497802734375,0.09120932221412659,0.3689320385456085,0.424560546875,0.05562850832939148,0.36666667461395264,0.53857421875,0.17190754413604736,0.07322264462709427
6EMgu2djYrU.001,run_07_seed_102,102,17,0.9018738716840744,0.47663551568984985,0.451904296875,0.024731218814849854,0.4895833432674408,0.49853515625,0.008951812982559204,0.5384615659713745,0.529296875,0.009164690971374512,0.582524299621582,0.427978515625,0.15454578399658203,0.5777778029441833,0.55859375,0.01918405294418335,0.04331551119685173
6EMgu2djYrU.002,run_07_seed_102,102,17,0.9018738716840744,0.6074766516685486,0.44384765625,0.16362899541854858,0.71875,0.5126953125,0.2060546875,0.6263736486434937,0.55029296875,0.07608067989349365,0.5048543810844421,0.54541015625,0.04055577516555786,0.7666666507720947,0.5361328125,0.23053383827209473,0.14337079226970673
6EMgu2djYrU.004,run_07_seed_102,102,17,0.9018738716840744,0.7196261882781982,0.52783203125,0.19179415702819824,0.7083333134651184,0.59814453125,0.11018878221511841,0.7692307829856873,0.60205078125,0.16718000173568726,0.6504854559898376,0.591796875,0.058688580989837646,0.8444444537162781,0.587890625,0.2565538287162781,0.15688106417655945
6EMgu2djYrU.005,run_07_seed_102,102,17,0.9018738716840744,0.4579439163208008,0.501953125,0.04400920867919922,0.6041666865348816,0.59716796875,0.006998717784881592,0.5824176073074341,0.5869140625,0.004496455192565918,0.48543688654899597,0.5869140625,0.10147717595100403,0.7111111283302307,0.6005859375,0.11052519083023071,0.053501348942518234
6NHEp_CF2jE.000,run_07_seed_102,102,17,0.9018738716840744,0.6822429895401001,0.6162109375,0.0660320520401001,0.7291666865348816,0.6611328125,0.06803387403488159,0.5274725556373596,0.63916015625,0.11168760061264038,0.8543689250946045,0.697265625,0.1571033000946045,0.800000011920929,0.67919921875,0.12080079317092896,0.10473152250051498
6RwVJK3husE.001,run_07_seed_102,102,17,0.9018738716840744,0.7009345889091492,0.495361328125,0.20557326078414917,0.7291666865348816,0.50634765625,0.2228190302848816,0.6153846383094788,0.5029296875,0.11245495080947876,0.6019417643547058,0.473876953125,0.1280648112297058,0.7333333492279053,0.57666015625,0.15667319297790527,0.1651170551776886
6RwVJK3husE.002,run_07_seed_102,102,17,0.9018738716840744,0.644859790802002,0.4912109375,0.15364885330200195,0.6145833134651184,0.499755859375,0.11482745409011841,0.6703296899795532,0.499755859375,0.17057383060455322,0.6407766938209534,0.489990234375,0.15078645944595337,0.7333333492279053,0.57421875,0.15911459922790527,0.14979024231433868
6RwVJK3husE.003,run_07_seed_102,102,17,0.9018738716840744,0.672897219657898,0.46484375,0.20805346965789795,0.75,0.471435546875,0.278564453125,0.6703296899795532,0.484375,0.18595468997955322,0.6310679316520691,0.456787109375,0.1742808222770691,0.7111111283302307,0.548828125,0.1622830033302307,0.2018272876739502
6RwVJK3husE.005,run_07_seed_102,102,17,0.9018738716840744,0.5887850522994995,0.484130859375,0.10465419292449951,0.6041666865348816,0.5087890625,0.09537762403488159,0.6703296899795532,0.541015625,0.12931406497955322,0.6116504669189453,0.49951171875,0.11213874816894531,0.47777777910232544,0.5673828125,0.08960503339767456,0.10621793568134308
6tyhnIgNVs8.005,run_07_seed_102,102,17,0.9018738716840744,0.42990654706954956,0.53466796875,0.10476142168045044,0.5104166865348816,0.5615234375,0.05110675096511841,0.6153846383094788,0.5810546875,0.03432995080947876,0.5436893105506897,0.56591796875,0.022228658199310303,0.5,0.5986328125,0.0986328125,0.06221191957592964
6uqXoPJSoPg.000,run_07_seed_102,102,17,0.9018738716840744,0.6542056202888489,0.51953125,0.13467437028884888,0.6145833134651184,0.61962890625,0.005045592784881592,0.7252747416496277,0.62158203125,0.10369271039962769,0.5631067752838135,0.6259765625,0.06286978721618652,0.7333333492279053,0.6103515625,0.12298178672790527,0.08585284650325775
6uqXoPJSoPg.001,run_07_seed_102,102,17,0.9018738716840744,0.6542056202888489,0.49853515625,0.15567046403884888,0.6875,0.60595703125,0.08154296875,0.7252747416496277,0.62890625,0.09636849164962769,0.6601941585540771,0.64208984375,0.01810431480407715,0.6555555462837219,0.59130859375,0.06424695253372192,0.08318664133548737
6uqXoPJSoPg.002,run_07_seed_102,102,17,0.9018738716840744,0.6915887594223022,0.52294921875,0.16863954067230225,0.8020833134651184,0.61669921875,0.1853840947151184,0.8131868243217468,0.626953125,0.18623369932174683,0.8737863898277283,0.58984375,0.28394263982772827,0.9111111164093018,0.625,0.28611111640930176,0.22206220030784607
6uqXoPJSoPg.003,run_07_seed_102,102,17,0.9018738716840744,0.6074766516685486,0.495361328125,0.11211532354354858,0.6770833134651184,0.59521484375,0.08186846971511841,0.692307710647583,0.60888671875,0.08342099189758301,0.6504854559898376,0.58251953125,0.06796592473983765,0.5888888835906982,0.5830078125,0.005881071090698242,0.07025035470724106
6uqXoPJSoPg.004,run_07_seed_102,102,17,0.9018738716840744,0.7383177280426025,0.5234375,0.21488022804260254,0.78125,0.62451171875,0.15673828125,0.7802197933197021,0.6328125,0.14740729331970215,0.8155339956283569,0.62890625,0.18662774562835693,0.7888888716697693,0.61767578125,0.1712130904197693,0.17537333071231842
6uqXoPJSoPg.005,run_07_seed_102,102,17,0.9018738716840744,0.672897219657898,0.5400390625,0.13285815715789795,0.7083333134651184,0.63916015625,0.06917315721511841,0.7252747416496277,0.640625,0.08464974164962769,0.7669903039932251,0.61962890625,0.1473613977432251,0.6555555462837219,0.634765625,0.020789921283721924,0.09096647799015045
7-7qX0heWkg.002,run_07_seed_102,102,17,0.9018738716840744,0.40186914801597595,0.361328125,0.04054102301597595,0.4375,0.442138671875,0.004638671875,0.48351648449897766,0.52099609375,0.03747960925102234,0.5145630836486816,0.51953125,0.004968166351318359,0.4888888895511627,0.4609375,0.02795138955116272,0.023115772753953934
75XbCb7G8kw.001,run_07_seed_102,102,17,0.9018738716840744,0.30841121077537537,0.3251953125,0.016784101724624634,0.34375,0.46044921875,0.11669921875,0.34065935015678406,0.54736328125,0.20670393109321594,0.43689319491386414,0.57275390625,0.13586071133613586,0.3777777850627899,0.448486328125,0.07070854306221008,0.10935129970312119
75XbCb7G8kw.002,run_07_seed_102,102,17,0.9018738716840744,0.22429905831813812,0.30859375,0.08429469168186188,0.4375,0.42919921875,0.00830078125,0.6263736486434937,0.5322265625,0.09414708614349365,0.6893203854560852,0.5712890625,0.1180313229560852,0.42222222685813904,0.420654296875,0.001567929983139038,0.061268359422683716
75XbCb7G8kw.003,run_07_seed_102,102,17,0.9018738716840744,0.5046728849411011,0.406982421875,0.09769046306610107,0.5416666865348816,0.51953125,0.022135436534881592,0.791208803653717,0.56591796875,0.22529083490371704,0.6601941585540771,0.57568359375,0.08451056480407715,0.6000000238418579,0.51025390625,0.08974611759185791,0.10387468338012695
75XbCb7G8kw.005,run_07_seed_102,102,17,0.9018738716840744,0.5046728849411011,0.392333984375,0.11233890056610107,0.5416666865348816,0.5029296875,0.03873699903488159,0.6373626589775085,0.54931640625,0.08804625272750854,0.6990291476249695,0.50439453125,0.19463461637496948,0.4000000059604645,0.498046875,0.09804686903953552,0.10636071860790253
79xbT95IyKI.001,run_07_seed_102,102,17,0.9018738716840744,0.7102803587913513,0.62451171875,0.08576864004135132,0.6770833134651184,0.61865234375,0.05843096971511841,0.692307710647583,0.587890625,0.10441708564758301,0.6796116232872009,0.53564453125,0.14396709203720093,0.699999988079071,0.67626953125,0.023730456829071045,0.0832628458738327
7LHmNEH65Pk.000,run_07_seed_102,102,17,0.9018738716840744,0.6074766516685486,0.525390625,0.08208602666854858,0.6458333134651184,0.53076171875,0.11507159471511841,0.7472527623176575,0.5546875,0.19256526231765747,0.6796116232872009,0.5556640625,0.12394756078720093,0.6000000238418579,0.59228515625,0.00771486759185791,0.10427705943584442
7LHmNEH65Pk.001,run_07_seed_102,102,17,0.9018738716840744,0.4579439163208008,0.4287109375,0.02923297882080078,0.3541666567325592,0.41845703125,0.0642903745174408,0.5604395866394043,0.4833984375,0.0770411491394043,0.6213592290878296,0.4658203125,0.1555389165878296,0.5333333611488342,0.4873046875,0.04602867364883423,0.07442642003297806
7LHmNEH65Pk.002,run_07_seed_102,102,17,0.9018738716840744,0.4579439163208008,0.455322265625,0.0026216506958007812,0.4791666567325592,0.4833984375,0.004231780767440796,0.5274725556373596,0.53125,0.003777444362640381,0.7184466123580933,0.55078125,0.16766536235809326,0.5333333611488342,0.5234375,0.009895861148834229,0.03763841837644577
7LHmNEH65Pk.004,run_07_seed_102,102,17,0.9018738716840744,0.5420560836791992,0.45751953125,0.08453655242919922,0.4895833432674408,0.459228515625,0.030354827642440796,0.5714285969734192,0.51171875,0.05970984697341919,0.582524299621582,0.49755859375,0.08496570587158203,0.5444444417953491,0.515625,0.02881944179534912,0.05767727643251419
7LHmNEH65Pk.005,run_07_seed_102,102,17,0.9018738716840744,0.42990654706954956,0.455810546875,0.02590399980545044,0.5,0.470703125,0.029296875,0.4175824224948883,0.52490234375,0.1073199212551117,0.6796116232872009,0.52734375,0.15226787328720093,0.5333333611488342,0.517578125,0.01575523614883423,0.06610877811908722
7QeVs-mXmcI.003,run_07_seed_102,102,17,0.9018738716840744,0.8504672646522522,0.60791015625,0.2425571084022522,0.9583333134651184,0.642578125,0.3157551884651184,0.9120879173278809,0.611328125,0.30075979232788086,0.8737863898277283,0.62890625,0.24488013982772827,0.9333333373069763,0.67724609375,0.2560872435569763,0.27200788259506226
7TvOygqwNuE.000,run_07_seed_102,102,17,0.9018738716840744,0.4859813153743744,0.52099609375,0.03501477837562561,0.53125,0.56640625,0.03515625,0.6153846383094788,0.56689453125,0.04849010705947876,0.4757281541824341,0.57373046875,0.09800231456756592,0.7111111283302307,0.60107421875,0.11003690958023071,0.0653400719165802
7gXF3MVPXPU.005,run_07_seed_102,102,17,0.9018738716840744,0.663551390171051,0.458251953125,0.20529943704605103,0.875,0.51220703125,0.36279296875,0.6483516693115234,0.552734375,0.09561729431152344,0.8252426981925964,0.5087890625,0.31645363569259644,0.7555555701255798,0.537109375,0.21844619512557983,0.23972192406654358
7knYNR1tAig.001,run_07_seed_102,102,17,0.9018738716840744,0.38317757844924927,0.485595703125,0.10241812467575073,0.2083333283662796,0.478515625,0.2701823115348816,0.4285714328289032,0.48681640625,0.0582449734210968,0.3786407709121704,0.47216796875,0.09352719783782959,0.30000001192092896,0.5654296875,0.26542967557907104,0.157960444688797
7knYNR1tAig.003,run_07_seed_102,102,17,0.9018738716840744,0.5046728849411011,0.51806640625,0.013393521308898926,0.4791666567325592,0.5146484375,0.035481780767440796,0.48351648449897766,0.513671875,0.03015539050102234,0.40776699781417847,0.50830078125,0.10053378343582153,0.47777777910232544,0.59765625,0.11987847089767456,0.05988859012722969
7knYNR1tAig.005,run_07_seed_102,102,17,0.9018738716840744,0.29906541109085083,0.41015625,0.11109083890914917,0.1666666716337204,0.40380859375,0.2371419221162796,0.32967033982276917,0.443603515625,0.11393317580223083,0.291262149810791,0.418212890625,0.12695074081420898,0.3222222328186035,0.51611328125,0.19389104843139648,0.15660154819488525
7nJPNkWZDOY.001,run_07_seed_102,102,17,0.9018738716840744,0.7196261882781982,0.5107421875,0.20888400077819824,0.5208333134651184,0.5146484375,0.006184875965118408,0.5494505763053894,0.53564453125,0.013806045055389404,0.6019417643547058,0.52978515625,0.07215660810470581,0.8222222328186035,0.60986328125,0.21235895156860352,0.1026780977845192
7nJPNkWZDOY.003,run_07_seed_102,102,17,0.9018738716840744,0.672897219657898,0.5576171875,0.11528003215789795,0.65625,0.55029296875,0.10595703125,0.5494505763053894,0.54296875,0.006481826305389404,0.708737850189209,0.50732421875,0.20141363143920898,0.800000011920929,0.6416015625,0.15839844942092896,0.11750619113445282
7nJPNkWZDOY.004,run_07_seed_102,102,17,0.9018738716840744,0.6915887594223022,0.51708984375,0.17449891567230225,0.65625,0.5224609375,0.1337890625,0.6593406796455383,0.52734375,0.13199692964553833,0.6601941585540771,0.50146484375,0.15872931480407715,0.7111111283302307,0.60595703125,0.10515409708023071,0.14083366096019745
7pLWTfnOSIU.001,run_07_seed_102,102,17,0.9018738716840744,0.25233644247055054,0.345947265625,0.09361082315444946,0.1979166716337204,0.37451171875,0.1765950471162796,0.2857142984867096,0.453857421875,0.1681431233882904,0.26213592290878296,0.35009765625,0.08796173334121704,0.25555557012557983,0.421630859375,0.16607528924942017,0.13847719132900238
7pLWTfnOSIU.004,run_07_seed_102,102,17,0.9018738716840744,0.30841121077537537,0.228271484375,0.08013972640037537,0.2916666567325592,0.257568359375,0.034098297357559204,0.37362638115882874,0.379150390625,0.005524009466171265,0.3883495032787323,0.31787109375,0.0704784095287323,0.2888889014720917,0.328369140625,0.039480239152908325,0.04594413563609123
7qGYGbIg45c.000,run_07_seed_102,102,17,0.9018738716840744,0.18691588938236237,0.342041015625,0.15512512624263763,0.3541666567325592,0.376708984375,0.022542327642440796,0.4065934121608734,0.465576171875,0.05898275971412659,0.43689319491386414,0.412841796875,0.024051398038864136,0.3888888955116272,0.423828125,0.0349392294883728,0.05912816524505615
