group_id,clip_id,split_official,VideoName,Ethnicity,Gender,AgeGroup,extraversion,neuroticism,agreeableness,conscientiousness,openness,interview
HoJXPFp9hYo,HoJXPFp9hYo.001,test,HoJXPFp9hYo.001.mp4,2,1,5,0.588785046728972,0.6458333333333333,0.5714285714285714,0.6796116504854369,0.611111111111111,0.616822429906542
HoJXPFp9hYo,HoJXPFp9hYo.002,test,HoJXPFp9hYo.002.mp4,2,1,5,0.48598130841121495,0.6458333333333333,0.6043956043956044,0.6213592233009709,0.6444444444444444,0.5981308411214953
I5x9T9ftW18,I5x9T9ftW18.001,test,I5x9T9ftW18.001.mp4,2,2,5,0.4392523364485981,0.4791666666666667,0.6703296703296703,0.5242718446601942,0.6777777777777777,0.5327102803738317
I5x9T9ftW18,I5x9T9ftW18.003,test,I5x9T9ftW18.003.mp4,2,2,5,0.6355140186915887,0.5625,0.5274725274725275,0.7475728155339806,0.6222222222222222,0.6542056074766355
IFF47jVKMj8,IFF47jVKMj8.005,test,IFF47jVKMj8.005.mp4,2,1,6,0.5046728971962617,0.6041666666666666,0.7032967032967032,0.6407766990291262,0.711111111111111,0.6261682242990654
IFXaH_E54iA,IFXaH_E54iA.000,test,IFXaH_E54iA.000.mp4,3,2,6,0.25233644859813087,0.19791666666666666,0.3516483516483516,0.2815533980582524,0.32222222222222224,0.23364485981308408
IFXaH_E54iA,IFXaH_E54iA.003,test,IFXaH_E54iA.003.mp4,3,2,6,0.2897196261682243,0.4479166666666667,0.5714285714285714,0.4466019417475728,0.45555555555555555,0.4299065420560747
IGjI8aP14gg,IGjI8aP14gg.000,test,IGjI8aP14gg.000.mp4,2,2,5,0.4018691588785047,0.46875,0.5274725274725275,0.3495145631067961,0.5333333333333333,0.4485981308411215
IL5VgGakSNw,IL5VgGakSNw.001,test,IL5VgGakSNw.001.mp4,2,1,4,0.39252336448598135,0.5208333333333334,0.3626373626373627,0.4854368932038835,0.6,0.4579439252336448
IL5VgGakSNw,IL5VgGakSNw.002,test,IL5VgGakSNw.002.mp4,2,1,4,0.4672897196261683,0.5208333333333334,0.6703296703296703,0.5728155339805825,0.6555555555555556,0.5046728971962616
IL5VgGakSNw,IL5VgGakSNw.004,test,IL5VgGakSNw.004.mp4,2,1,4,0.37383177570093457,0.5208333333333334,0.5824175824175825,0.5242718446601942,0.7444444444444444,0.6261682242990654
IP_Smb0hVSw,IP_Smb0hVSw.002,test,IP_Smb0hVSw.002.mp4,2,2,6,0.663551401869159,0.7708333333333334,0.6703296703296703,0.7281553398058251,0.7333333333333333,0.7663551401869158
IP_Smb0hVSw,IP_Smb0hVSw.004,test,IP_Smb0hVSw.004.mp4,2,2,6,0.7102803738317757,0.875,0.7582417582417583,0.7475728155339806,0.8333333333333333,0.7757009345794392
IQNNEfYYYiw,IQNNEfYYYiw.000,test,IQNNEfYYYiw.000.mp4,3,2,6,0.6448598130841123,0.6979166666666666,0.5934065934065933,0.4854368932038835,0.7555555555555554,0.6261682242990654
IQNNEfYYYiw,IQNNEfYYYiw.001,test,IQNNEfYYYiw.001.mp4,3,2,6,0.5420560747663552,0.5416666666666666,0.6043956043956044,0.5145631067961165,0.6222222222222222,0.5420560747663551
IQNNEfYYYiw,IQNNEfYYYiw.004,test,IQNNEfYYYiw.004.mp4,3,2,6,0.5420560747663552,0.4791666666666667,0.3956043956043956,0.27184466019417475,0.5666666666666667,0.4299065420560747
IV01x2GS61g,IV01x2GS61g.001,test,IV01x2GS61g.001.mp4,2,1,7,0.4579439252336449,0.5625,0.6373626373626373,0.7281553398058251,0.5666666666666667,0.6074766355140186
IV01x2GS61g,IV01x2GS61g.004,test,IV01x2GS61g.004.mp4,2,1,7,0.4672897196261683,0.6770833333333334,0.6703296703296703,0.7961165048543688,0.5555555555555556,0.6542056074766355
Ie2y_yOeKpo,Ie2y_yOeKpo.000,test,Ie2y_yOeKpo.000.mp4,3,2,5,0.6448598130841123,0.45833333333333337,0.5274725274725275,0.4368932038834952,0.611111111111111,0.5327102803738317
Ie2y_yOeKpo,Ie2y_yOeKpo.002,test,Ie2y_yOeKpo.002.mp4,3,2,5,0.6261682242990655,0.5833333333333333,0.5824175824175825,0.4563106796116505,0.4888888888888889,0.5233644859813084
It0-yCwOc5k,It0-yCwOc5k.001,test,It0-yCwOc5k.001.mp4,3,2,6,0.35514018691588783,0.39583333333333337,0.4725274725274725,0.4466019417475728,0.6777777777777777,0.41121495327102797
ItkIHtgVhIk,ItkIHtgVhIk.002,test,ItkIHtgVhIk.002.mp4,2,1,7,0.4485981308411215,0.4895833333333333,0.6153846153846153,0.4854368932038835,0.4777777777777778,0.46728971962616817
ItkIHtgVhIk,ItkIHtgVhIk.003,test,ItkIHtgVhIk.003.mp4,2,1,7,0.30841121495327106,0.34374999999999994,0.3846153846153846,0.47572815533980584,0.33333333333333337,0.3644859813084112
IveGfOJ86wY,IveGfOJ86wY.003,test,IveGfOJ86wY.003.mp4,2,1,5,0.47663551401869164,0.53125,0.4835164835164835,0.5339805825242718,0.5444444444444444,0.5046728971962616
IveGfOJ86wY,IveGfOJ86wY.005,test,IveGfOJ86wY.005.mp4,2,1,5,0.47663551401869164,0.5208333333333334,0.5494505494505494,0.5242718446601942,0.5666666666666667,0.5046728971962616
Iy7rcTk7KsQ,Iy7rcTk7KsQ.000,test,Iy7rcTk7KsQ.000.mp4,2,2,5,0.5233644859813085,0.3020833333333333,0.5164835164835165,0.3980582524271845,0.4666666666666667,0.3925233644859813
IyBCZySg-c4,IyBCZySg-c4.004,test,IyBCZySg-c4.004.mp4,2,1,5,0.4672897196261683,0.40625000000000006,0.5274725274725275,0.4563106796116505,0.5777777777777777,0.4953271028037382
IzsP0TRzFbo,IzsP0TRzFbo.000,test,IzsP0TRzFbo.000.mp4,2,2,5,0.5420560747663552,0.5104166666666666,0.5604395604395604,0.6019417475728155,0.5777777777777777,0.5327102803738317
IzsP0TRzFbo,IzsP0TRzFbo.001,test,IzsP0TRzFbo.001.mp4,2,2,5,0.5327102803738318,0.5416666666666666,0.32967032967032966,0.6310679611650486,0.5222222222222223,0.5327102803738317
J0JrzUmZGcA,J0JrzUmZGcA.000,test,J0JrzUmZGcA.000.mp4,3,2,5,0.5233644859813085,0.7083333333333334,0.5934065934065933,0.5631067961165048,0.6666666666666666,0.5887850467289719
J28DwJsK8Do,J28DwJsK8Do.001,test,J28DwJsK8Do.001.mp4,2,2,5,0.7383177570093458,0.7395833333333333,0.6813186813186812,0.7864077669902914,0.7222222222222221,0.7289719626168224
J30sMEMrKjA,J30sMEMrKjA.003,test,J30sMEMrKjA.003.mp4,2,2,5,0.588785046728972,0.5625,0.5384615384615384,0.6504854368932039,0.7333333333333333,0.5046728971962616
J4GQm9j0JZ0,J4GQm9j0JZ0.004,test,J4GQm9j0JZ0.004.mp4,3,2,6,0.5140186915887851,0.46875,0.4285714285714285,0.4563106796116505,0.5222222222222223,0.41121495327102797
J6RHl6U6Jcw,J6RHl6U6Jcw.002,test,J6RHl6U6Jcw.002.mp4,2,2,5,0.38317757009345793,0.42708333333333337,0.6483516483516484,0.5339805825242718,0.5666666666666667,0.5046728971962616
J6RHl6U6Jcw,J6RHl6U6Jcw.003,test,J6RHl6U6Jcw.003.mp4,2,2,6,0.588785046728972,0.5625,0.7032967032967032,0.6504854368932039,0.6777777777777777,0.6355140186915886
J8N2OCqM6N0,J8N2OCqM6N0.002,test,J8N2OCqM6N0.002.mp4,2,2,5,0.2149532710280374,0.42708333333333337,0.32967032967032966,0.4466019417475728,0.43333333333333335,0.32710280373831774
J8N2OCqM6N0,J8N2OCqM6N0.003,test,J8N2OCqM6N0.003.mp4,2,2,5,0.39252336448598135,0.5625,0.5384615384615384,0.3495145631067961,0.4444444444444445,0.4299065420560747
J8N2OCqM6N0,J8N2OCqM6N0.004,test,J8N2OCqM6N0.004.mp4,2,2,5,0.4299065420560748,0.4791666666666667,0.4395604395604395,0.4563106796116505,0.43333333333333335,0.4485981308411215
J8YpOUmN_aI,J8YpOUmN_aI.002,test,J8YpOUmN_aI.002.mp4,2,1,4,0.37383177570093457,0.3854166666666667,0.4395604395604395,0.4660194174757281,0.4444444444444445,0.40186915887850466
J8YpOUmN_aI,J8YpOUmN_aI.004,test,J8YpOUmN_aI.004.mp4,2,1,4,0.2897196261682243,0.40625000000000006,0.3736263736263736,0.42718446601941745,0.5111111111111111,0.308411214953271
J9MfhPoJOaw,J9MfhPoJOaw.000,test,J9MfhPoJOaw.000.mp4,2,2,5,0.7383177570093458,0.8333333333333334,0.7472527472527474,0.7378640776699029,0.8555555555555554,0.7476635514018691
J9WyswA0vow,J9WyswA0vow.000,test,J9WyswA0vow.000.mp4,2,1,5,0.5700934579439253,0.6145833333333333,0.6593406593406592,0.4563106796116505,0.7555555555555554,0.5981308411214953
J9WyswA0vow,J9WyswA0vow.005,test,J9WyswA0vow.005.mp4,2,1,5,0.4392523364485981,0.4166666666666667,0.4285714285714285,0.3203883495145631,0.5888888888888889,0.3644859813084112
JJs_HTelie4,JJs_HTelie4.000,test,JJs_HTelie4.000.mp4,2,2,5,0.5700934579439253,0.7604166666666666,0.6593406593406592,0.6019417475728155,0.6888888888888889,0.644859813084112
JJxLsbLQlIE,JJxLsbLQlIE.001,test,JJxLsbLQlIE.001.mp4,2,2,5,0.6822429906542057,0.625,0.6043956043956044,0.5533980582524272,0.8555555555555554,0.6542056074766355
JJxLsbLQlIE,JJxLsbLQlIE.002,test,JJxLsbLQlIE.002.mp4,2,2,5,0.8037383177570094,0.6875,0.7472527472527474,0.6796116504854369,0.8666666666666667,0.7476635514018691
JJxLsbLQlIE,JJxLsbLQlIE.003,test,JJxLsbLQlIE.003.mp4,2,2,5,0.6261682242990655,0.625,0.6703296703296703,0.6310679611650486,0.7444444444444444,0.5887850467289719
JO44XCaQGVY,JO44XCaQGVY.001,test,JO44XCaQGVY.001.mp4,2,2,5,0.5140186915887851,0.625,0.4395604395604395,0.6601941747572816,0.4888888888888889,0.5981308411214953
JRqhE9jsamU,JRqhE9jsamU.000,test,JRqhE9jsamU.000.mp4,2,1,5,0.5140186915887851,0.5833333333333333,0.5714285714285714,0.5048543689320388,0.6,0.4859813084112149
JSEx8RqGcPs,JSEx8RqGcPs.003,test,JSEx8RqGcPs.003.mp4,2,2,5,0.6542056074766356,0.7500000000000001,0.5604395604395604,0.7864077669902914,0.6444444444444444,0.6542056074766355
JSmYRIDgryI,JSmYRIDgryI.001,test,JSmYRIDgryI.001.mp4,2,2,5,0.5327102803738318,0.5520833333333334,0.5054945054945055,0.42718446601941745,0.5777777777777777,0.5420560747663551
JZNMxa3OKHY,JZNMxa3OKHY.000,test,JZNMxa3OKHY.000.mp4,3,2,5,0.7196261682242993,0.625,0.5604395604395604,0.4660194174757281,0.7333333333333333,0.5794392523364486
JbXgnjVWEoM,JbXgnjVWEoM.000,test,JbXgnjVWEoM.000.mp4,2,1,5,0.26168224299065423,0.25,0.4615384615384615,0.31067961165048547,0.3666666666666667,0.21495327102803735
JbXgnjVWEoM,JbXgnjVWEoM.003,test,JbXgnjVWEoM.003.mp4,2,1,5,0.24299065420560748,0.3020833333333333,0.30769230769230765,0.31067961165048547,0.43333333333333335,0.308411214953271
Jcw9NZkMn6I,Jcw9NZkMn6I.000,test,Jcw9NZkMn6I.000.mp4,2,1,5,0.5140186915887851,0.65625,0.7362637362637363,0.7087378640776699,0.6222222222222222,0.7102803738317757
Jcw9NZkMn6I,Jcw9NZkMn6I.003,test,Jcw9NZkMn6I.003.mp4,2,1,5,0.5140186915887851,0.6458333333333333,0.6923076923076923,0.7378640776699029,0.6222222222222222,0.6355140186915886
JduPstuHv5A,JduPstuHv5A.002,test,JduPstuHv5A.002.mp4,1,2,4,0.5327102803738318,0.5104166666666666,0.5824175824175825,0.5825242718446602,0.5555555555555556,0.4953271028037382
Jf8lqSpAjZ8,Jf8lqSpAjZ8.005,test,Jf8lqSpAjZ8.005.mp4,2,2,5,0.6074766355140188,0.625,0.6263736263736264,0.4854368932038835,0.7666666666666666,0.6261682242990654
Jh8yMyNZkuo,Jh8yMyNZkuo.000,test,Jh8yMyNZkuo.000.mp4,2,2,5,0.5794392523364487,0.6145833333333333,0.6593406593406592,0.4660194174757281,0.6555555555555556,0.47663551401869153
JmAQlC-FEV8,JmAQlC-FEV8.000,test,JmAQlC-FEV8.000.mp4,2,2,4,0.2149532710280374,0.15624999999999994,0.2747252747252747,0.12621359223300968,0.26666666666666666,0.17757009345794392
JmAQlC-FEV8,JmAQlC-FEV8.002,test,JmAQlC-FEV8.002.mp4,2,2,4,0.14018691588785046,0.17708333333333331,0.32967032967032966,0.2038834951456311,0.13333333333333336,0.15887850467289716
Jn76eAPxjNA,Jn76eAPxjNA.001,test,Jn76eAPxjNA.001.mp4,2,2,7,0.4299065420560748,0.46875,0.5934065934065933,0.4660194174757281,0.5888888888888889,0.514018691588785
JoQRNgGQCgY,JoQRNgGQCgY.001,test,JoQRNgGQCgY.001.mp4,2,1,5,0.5981308411214954,0.4895833333333333,0.6043956043956044,0.47572815533980584,0.5888888888888889,0.5046728971962616
Jog1-pYOSD0,Jog1-pYOSD0.004,test,Jog1-pYOSD0.004.mp4,3,2,7,0.2897196261682243,0.4479166666666667,0.3516483516483516,0.5533980582524272,0.4444444444444445,0.40186915887850466
Jy716zClCKs,Jy716zClCKs.004,test,Jy716zClCKs.004.mp4,2,1,6,0.36448598130841126,0.5,0.5604395604395604,0.3786407766990291,0.6555555555555556,0.3831775700934579
JzS1ZJGBd5A,JzS1ZJGBd5A.000,test,JzS1ZJGBd5A.000.mp4,2,2,5,0.6728971962616823,0.8020833333333334,0.5934065934065933,0.6990291262135921,0.711111111111111,0.7850467289719626
K-iwJMxjyx4,K-iwJMxjyx4.002,test,K-iwJMxjyx4.002.mp4,2,1,6,0.588785046728972,0.5520833333333334,0.5934065934065933,0.5048543689320388,0.5333333333333333,0.5794392523364486
K9ZTOb6PbfQ,K9ZTOb6PbfQ.001,test,K9ZTOb6PbfQ.001.mp4,2,2,6,0.3271028037383178,0.4791666666666667,0.5274725274725275,0.7669902912621359,0.6,0.5981308411214953
K9h_wA30XgM,K9h_wA30XgM.003,test,K9h_wA30XgM.003.mp4,2,1,4,0.5981308411214954,0.6145833333333333,0.4725274725274725,0.33980582524271846,0.6222222222222222,0.4579439252336448
K9h_wA30XgM,K9h_wA30XgM.004,test,K9h_wA30XgM.004.mp4,2,1,4,0.5794392523364487,0.40625000000000006,0.4175824175824176,0.33980582524271846,0.5111111111111111,0.3644859813084112
KDwpjQiIfjY,KDwpjQiIfjY.004,test,KDwpjQiIfjY.004.mp4,2,2,5,0.6542056074766356,0.7291666666666667,0.6813186813186812,0.7087378640776699,0.7444444444444444,0.719626168224299
KGRUaRe3r7I,KGRUaRe3r7I.004,test,KGRUaRe3r7I.004.mp4,2,1,6,0.663551401869159,0.7291666666666667,0.846153846153846,0.6213592233009709,0.8444444444444444,0.7476635514018691
KH1PIMlztec,KH1PIMlztec.000,test,KH1PIMlztec.000.mp4,2,2,5,0.5233644859813085,0.5520833333333334,0.5934065934065933,0.30097087378640774,0.6555555555555556,0.4859813084112149
KHQJhOzdrYo,KHQJhOzdrYo.001,test,KHQJhOzdrYo.001.mp4,2,1,4,0.5233644859813085,0.45833333333333337,0.6593406593406592,0.5339805825242718,0.5,0.4579439252336448
KIJ9IYETe38,KIJ9IYETe38.004,test,KIJ9IYETe38.004.mp4,3,2,6,0.6168224299065421,0.6979166666666666,0.5824175824175825,0.5825242718446602,0.5555555555555556,0.616822429906542
KJ643kfjqLY,KJ643kfjqLY.000,test,KJ643kfjqLY.000.mp4,2,2,6,0.5140186915887851,0.53125,0.6373626373626373,0.6504854368932039,0.6777777777777777,0.6355140186915886
KLY518hfGhU,KLY518hfGhU.002,test,KLY518hfGhU.002.mp4,2,2,5,0.5794392523364487,0.53125,0.3956043956043956,0.3786407766990291,0.611111111111111,0.3831775700934579
KLY518hfGhU,KLY518hfGhU.003,test,KLY518hfGhU.003.mp4,2,2,5,0.5420560747663552,0.5833333333333333,0.4395604395604395,0.5922330097087379,0.6333333333333333,0.5420560747663551
KM6Nc_VipyQ,KM6Nc_VipyQ.000,test,KM6Nc_VipyQ.000.mp4,3,2,6,0.5981308411214954,0.7083333333333334,0.7252747252747254,0.7766990291262136,0.7999999999999999,0.6728971962616823
KNOHhnRMpSw,KNOHhnRMpSw.004,test,KNOHhnRMpSw.004.mp4,2,1,5,0.39252336448598135,0.2395833333333333,0.3736263736263736,0.3300970873786408,0.45555555555555555,0.32710280373831774
KNx7_ajRwDI,KNx7_ajRwDI.002,test,KNx7_ajRwDI.002.mp4,2,1,4,0.4485981308411215,0.59375,0.5054945054945055,0.4368932038834952,0.6,0.4485981308411215
KNx7_ajRwDI,KNx7_ajRwDI.004,test,KNx7_ajRwDI.004.mp4,2,1,4,0.5420560747663552,0.5520833333333334,0.5604395604395604,0.4466019417475728,0.6666666666666666,0.5046728971962616
KNx7_ajRwDI,KNx7_ajRwDI.005,test,KNx7_ajRwDI.005.mp4,2,1,4,0.3271028037383178,0.34374999999999994,0.4395604395604395,0.4077669902912622,0.5777777777777777,0.32710280373831774
KRo-x2uoHUg,KRo-x2uoHUg.002,test,KRo-x2uoHUg.002.mp4,2,2,6,0.7757009345794394,0.6770833333333334,0.6923076923076923,0.5825242718446602,0.611111111111111,0.5981308411214953
KTdbKiGFzJY,KTdbKiGFzJY.001,test,KTdbKiGFzJY.001.mp4,2,1,8,0.16822429906542055,0.32291666666666663,0.4725274725274725,0.5728155339805825,0.3777777777777778,0.41121495327102797
KVepk_9iPEU,KVepk_9iPEU.000,test,KVepk_9iPEU.000.mp4,2,1,6,0.47663551401869164,0.6145833333333333,0.5824175824175825,0.5825242718446602,0.5555555555555556,0.5420560747663551
KVepk_9iPEU,KVepk_9iPEU.001,test,KVepk_9iPEU.001.mp4,2,1,6,0.4579439252336449,0.59375,0.7142857142857143,0.6990291262135921,0.6,0.6542056074766355
KYkfjIZEScM,KYkfjIZEScM.000,test,KYkfjIZEScM.000.mp4,2,2,6,0.4485981308411215,0.6041666666666666,0.5824175824175825,0.6213592233009709,0.5,0.5794392523364486
KYkfjIZEScM,KYkfjIZEScM.002,test,KYkfjIZEScM.002.mp4,2,2,6,0.5794392523364487,0.7291666666666667,0.6043956043956044,0.6796116504854369,0.41111111111111115,0.5607476635514018
KYvMsMLNGvY,KYvMsMLNGvY.001,test,KYvMsMLNGvY.001.mp4,2,1,5,0.5233644859813085,0.4895833333333333,0.7802197802197802,0.5339805825242718,0.5,0.5794392523364486
KYvMsMLNGvY,KYvMsMLNGvY.002,test,KYvMsMLNGvY.002.mp4,2,1,5,0.4579439252336449,0.5208333333333334,0.5604395604395604,0.4660194174757281,0.45555555555555555,0.4579439252336448
KYvMsMLNGvY,KYvMsMLNGvY.004,test,KYvMsMLNGvY.004.mp4,2,1,5,0.3457943925233645,0.4166666666666667,0.4835164835164835,0.5339805825242718,0.4888888888888889,0.5046728971962616
KafUbLs_Fl8,KafUbLs_Fl8.000,test,KafUbLs_Fl8.000.mp4,2,1,5,0.36448598130841126,0.6979166666666666,0.3626373626373627,0.4466019417475728,0.5222222222222223,0.4485981308411215
Kga18VO9VwY,Kga18VO9VwY.004,test,Kga18VO9VwY.004.mp4,2,2,5,0.5140186915887851,0.5,0.6043956043956044,0.5825242718446602,0.6555555555555556,0.5887850467289719
KhMsmtSC5Lg,KhMsmtSC5Lg.002,test,KhMsmtSC5Lg.002.mp4,3,2,5,0.4672897196261683,0.5625,0.3736263736263736,0.5631067961165048,0.4777777777777778,0.5233644859813084
KmHe8urs3LI,KmHe8urs3LI.001,test,KmHe8urs3LI.001.mp4,2,1,5,0.2897196261682243,0.40625000000000006,0.4175824175824176,0.1941747572815534,0.3666666666666667,0.2803738317757009
KmHe8urs3LI,KmHe8urs3LI.004,test,KmHe8urs3LI.004.mp4,2,1,5,0.36448598130841126,0.53125,0.4945054945054945,0.3883495145631068,0.5444444444444444,0.3925233644859813
KnbEca4Ibwk,KnbEca4Ibwk.003,test,KnbEca4Ibwk.003.mp4,2,1,5,0.39252336448598135,0.32291666666666663,0.6043956043956044,0.47572815533980584,0.5,0.41121495327102797
KnbEca4Ibwk,KnbEca4Ibwk.004,test,KnbEca4Ibwk.004.mp4,2,1,5,0.4299065420560748,0.34374999999999994,0.4175824175824176,0.36893203883495146,0.5,0.43925233644859807
KpTHRBaYny8,KpTHRBaYny8.003,test,KpTHRBaYny8.003.mp4,2,1,5,0.5794392523364487,0.7291666666666667,0.6263736263736264,0.6796116504854369,0.7555555555555554,0.6822429906542056
KpTHRBaYny8,KpTHRBaYny8.004,test,KpTHRBaYny8.004.mp4,2,1,5,0.39252336448598135,0.65625,0.4945054945054945,0.4660194174757281,0.5333333333333333,0.5607476635514018
KsToJAKi7xQ,KsToJAKi7xQ.001,test,KsToJAKi7xQ.001.mp4,2,1,5,0.19626168224299068,0.37499999999999994,0.4945054945054945,0.4660194174757281,0.5,0.3457943925233644
KtY6C83o2rs,KtY6C83o2rs.002,test,KtY6C83o2rs.002.mp4,2,2,5,0.5794392523364487,0.6041666666666666,0.6373626373626373,0.5242718446601942,0.5888888888888889,0.5327102803738317
KueRj0rDWIE,KueRj0rDWIE.004,test,KueRj0rDWIE.004.mp4,2,2,5,0.6074766355140188,0.6354166666666666,0.6593406593406592,0.6213592233009709,0.7444444444444444,0.6915887850467289
Kv0kZgqZEM0,Kv0kZgqZEM0.005,test,Kv0kZgqZEM0.005.mp4,2,1,6,0.2710280373831776,0.46875,0.6923076923076923,0.47572815533980584,0.3666666666666667,0.47663551401869153
L-C1blPD_ec,L-C1blPD_ec.003,test,L-C1blPD_ec.003.mp4,3,1,6,0.37383177570093457,0.5729166666666666,0.6373626373626373,0.5339805825242718,0.4444444444444445,0.514018691588785
L-rmZZP_wj8,L-rmZZP_wj8.001,test,L-rmZZP_wj8.001.mp4,2,2,5,0.4953271028037384,0.40625000000000006,0.32967032967032966,0.18446601941747573,0.5222222222222223,0.2616822429906542
L-rmZZP_wj8,L-rmZZP_wj8.005,test,L-rmZZP_wj8.005.mp4,2,2,5,0.5140186915887851,0.5625,0.4395604395604395,0.23300970873786406,0.5111111111111111,0.308411214953271
L4uFD6434Pc,L4uFD6434Pc.000,test,L4uFD6434Pc.000.mp4,2,1,5,0.4299065420560748,0.46875,0.5714285714285714,0.4951456310679611,0.5,0.46728971962616817
L5PkZA1ErYY,L5PkZA1ErYY.003,test,L5PkZA1ErYY.003.mp4,3,2,6,0.3177570093457944,0.35416666666666663,0.4505494505494505,0.3786407766990291,0.3777777777777778,0.35514018691588783
L5kpy0SA7os,L5kpy0SA7os.001,test,L5kpy0SA7os.001.mp4,2,2,6,0.35514018691588783,0.3125,0.6483516483516484,0.4077669902912622,0.34444444444444444,0.35514018691588783
L5kpy0SA7os,L5kpy0SA7os.004,test,L5kpy0SA7os.004.mp4,2,2,6,0.35514018691588783,0.3854166666666667,0.6593406593406592,0.3980582524271845,0.45555555555555555,0.37383177570093457
L9sG80PI1Gw,L9sG80PI1Gw.000,test,L9sG80PI1Gw.000.mp4,2,1,6,0.4953271028037384,0.7395833333333333,0.7802197802197802,0.6116504854368932,0.6555555555555556,0.5420560747663551
LBKbubsgpE8,LBKbubsgpE8.000,test,LBKbubsgpE8.000.mp4,2,2,5,0.7570093457943926,0.8125000000000001,0.7032967032967032,0.8737864077669903,0.8777777777777777,0.7102803738317757
LBKbubsgpE8,LBKbubsgpE8.002,test,LBKbubsgpE8.002.mp4,2,2,5,0.7476635514018694,0.7291666666666667,0.6703296703296703,0.6893203883495147,0.6666666666666666,0.6542056074766355
LBKbubsgpE8,LBKbubsgpE8.004,test,LBKbubsgpE8.004.mp4,2,2,5,0.5981308411214954,0.84375,0.6373626373626373,0.6699029126213591,0.7222222222222221,0.7570093457943924
LBrmHHzyIiY,LBrmHHzyIiY.004,test,LBrmHHzyIiY.004.mp4,2,1,6,0.38317757009345793,0.39583333333333337,0.5494505494505494,0.5048543689320388,0.4666666666666667,0.3831775700934579
LGPm8ok6kVo,LGPm8ok6kVo.000,test,LGPm8ok6kVo.000.mp4,2,1,4,0.4299065420560748,0.5833333333333333,0.5384615384615384,0.5728155339805825,0.5777777777777777,0.5046728971962616
LGdzP-r_G3U,LGdzP-r_G3U.000,test,LGdzP-r_G3U.000.mp4,2,2,5,0.4112149532710281,0.5520833333333334,0.4285714285714285,0.5825242718446602,0.6333333333333333,0.5514018691588785
LGgx7RVdL2Y,LGgx7RVdL2Y.003,test,LGgx7RVdL2Y.003.mp4,2,2,5,0.28037383177570097,0.2708333333333333,0.4725274725274725,0.2815533980582524,0.38888888888888895,0.27102803738317754
LKBoLbWHJYI,LKBoLbWHJYI.000,test,LKBoLbWHJYI.000.mp4,2,2,6,0.5794392523364487,0.7083333333333334,0.7032967032967032,0.5145631067961165,0.7555555555555554,0.644859813084112
LKc69Et2Jg8,LKc69Et2Jg8.002,test,LKc69Et2Jg8.002.mp4,2,1,6,0.6448598130841123,0.6458333333333333,0.6813186813186812,0.6310679611650486,0.611111111111111,0.644859813084112
LKc69Et2Jg8,LKc69Et2Jg8.003,test,LKc69Et2Jg8.003.mp4,2,1,6,0.47663551401869164,0.5520833333333334,0.6373626373626373,0.6116504854368932,0.5777777777777777,0.5514018691588785
LKqN07ryM5I,LKqN07ryM5I.000,test,LKqN07ryM5I.000.mp4,2,2,4,0.5327102803738318,0.6354166666666666,0.5274725274725275,0.4563106796116505,0.6777777777777777,0.5233644859813084
LKqN07ryM5I,LKqN07ryM5I.002,test,LKqN07ryM5I.002.mp4,2,2,4,0.5981308411214954,0.53125,0.6373626373626373,0.6019417475728155,0.45555555555555555,0.6822429906542056
LNiiKncirQA,LNiiKncirQA.001,test,LNiiKncirQA.001.mp4,2,1,5,0.3457943925233645,0.45833333333333337,0.4175824175824176,0.4563106796116505,0.4,0.3831775700934579
LP5N5uPfTdA,LP5N5uPfTdA.003,test,LP5N5uPfTdA.003.mp4,2,1,4,0.4953271028037384,0.6145833333333333,0.6263736263736264,0.4077669902912622,0.4888888888888889,0.4205607476635514
LRczShwIVbM,LRczShwIVbM.003,test,LRczShwIVbM.003.mp4,3,2,5,0.6355140186915887,0.5416666666666666,0.5824175824175825,0.5922330097087379,0.6666666666666666,0.5607476635514018
LSqijVxP0EM,LSqijVxP0EM.003,test,LSqijVxP0EM.003.mp4,3,2,5,0.29906542056074764,0.4166666666666667,0.4395604395604395,0.47572815533980584,0.4444444444444445,0.2803738317757009
LWO2ZhalAEY,LWO2ZhalAEY.002,test,LWO2ZhalAEY.002.mp4,2,2,5,0.5607476635514019,0.6145833333333333,0.4615384615384615,0.5533980582524272,0.6666666666666666,0.5514018691588785
L_gmlaz-0s4,L_gmlaz-0s4.000,test,L_gmlaz-0s4.000.mp4,2,1,6,0.5420560747663552,0.5104166666666666,0.7692307692307692,0.5436893203883495,0.5,0.616822429906542
L_gmlaz-0s4,L_gmlaz-0s4.004,test,L_gmlaz-0s4.004.mp4,2,1,6,0.47663551401869164,0.5520833333333334,0.4615384615384615,0.4854368932038835,0.5777777777777777,0.5046728971962616
Ld8ouPJpdDU,Ld8ouPJpdDU.000,test,Ld8ouPJpdDU.000.mp4,2,2,4,0.4485981308411215,0.35416666666666663,0.3516483516483516,0.2621359223300971,0.41111111111111115,0.37383177570093457
LeQKH1vAVpg,LeQKH1vAVpg.002,test,LeQKH1vAVpg.002.mp4,2,1,8,0.39252336448598135,0.4895833333333333,0.4835164835164835,0.6116504854368932,0.5111111111111111,0.46728971962616817
Lj1WuMXFa-4,Lj1WuMXFa-4.003,test,Lj1WuMXFa-4.003.mp4,2,2,5,0.5607476635514019,0.46875,0.5384615384615384,0.3495145631067961,0.6888888888888889,0.3925233644859813
