group_id,clip_id,split_official,VideoName,Ethnicity,Gender,AgeGroup,extraversion,neuroticism,agreeableness,conscientiousness,openness,interview
CPtaCNonKlE,CPtaCNonKlE.001,val,CPtaCNonKlE.001.mp4,2,2,6,0.4672897196261683,0.3645833333333333,0.5714285714285714,0.5728155339805825,0.5333333333333333,0.5327102803738317
CQR-eM3mTFU,CQR-eM3mTFU.000,val,CQR-eM3mTFU.000.mp4,2,2,4,0.48598130841121495,0.5520833333333334,0.5604395604395604,0.4854368932038835,0.6777777777777777,0.4485981308411215
CUiG7UZ9A3k,CUiG7UZ9A3k.004,val,CUiG7UZ9A3k.004.mp4,2,2,5,0.691588785046729,0.65625,0.6263736263736264,0.7475728155339806,0.611111111111111,0.7102803738317757
CV930dFsubs,CV930dFsubs.004,val,CV930dFsubs.004.mp4,2,1,3,0.3271028037383178,0.42708333333333337,0.4615384615384615,0.3495145631067961,0.4444444444444445,0.35514018691588783
CV930dFsubs,CV930dFsubs.005,val,CV930dFsubs.005.mp4,2,1,3,0.37383177570093457,0.46875,0.25274725274725274,0.22330097087378642,0.4222222222222222,0.33644859813084105
ClSP2k9DFX0,ClSP2k9DFX0.001,val,ClSP2k9DFX0.001.mp4,2,2,5,0.5140186915887851,0.4479166666666667,0.5824175824175825,0.6504854368932039,0.6222222222222222,0.5514018691588785
Cng72emlXAM,Cng72emlXAM.001,val,Cng72emlXAM.001.mp4,3,2,5,0.5327102803738318,0.4895833333333333,0.6483516483516484,0.4854368932038835,0.4777777777777778,0.46728971962616817
CpmR-91GxmY,CpmR-91GxmY.001,val,CpmR-91GxmY.001.mp4,2,2,4,0.7476635514018694,0.84375,0.7472527472527474,0.6407766990291262,0.7999999999999999,0.6728971962616823
CpmR-91GxmY,CpmR-91GxmY.003,val,CpmR-91GxmY.003.mp4,2,2,4,0.7663551401869159,0.7812499999999999,0.8901098901098901,0.6504854368932039,0.7333333333333333,0.7476635514018691
CuGuiOZ48Ig,CuGuiOZ48Ig.003,val,CuGuiOZ48Ig.003.mp4,2,1,5,0.4953271028037384,0.5520833333333334,0.5714285714285714,0.6407766990291262,0.5222222222222223,0.5327102803738317
Cvuu76B-bxA,Cvuu76B-bxA.004,val,Cvuu76B-bxA.004.mp4,2,1,5,0.48598130841121495,0.6354166666666666,0.6043956043956044,0.5048543689320388,0.5555555555555556,0.47663551401869153
CwFH8J7smjE,CwFH8J7smjE.000,val,CwFH8J7smjE.000.mp4,2,2,5,0.5700934579439253,0.5625,0.5714285714285714,0.42718446601941745,0.5888888888888889,0.5420560747663551
CwmYqA1yi0Q,CwmYqA1yi0Q.004,val,CwmYqA1yi0Q.004.mp4,2,2,5,0.47663551401869164,0.46875,0.6483516483516484,0.6213592233009709,0.6333333333333333,0.5700934579439252
CyzKot0CNyU,CyzKot0CNyU.002,val,CyzKot0CNyU.002.mp4,3,1,6,0.38317757009345793,0.3854166666666667,0.4395604395604395,0.3883495145631068,0.5555555555555556,0.4299065420560747
DCROfrHI1MU,DCROfrHI1MU.004,val,DCROfrHI1MU.004.mp4,2,2,5,0.3271028037383178,0.5104166666666666,0.5934065934065933,0.7378640776699029,0.43333333333333335,0.5046728971962616
DChmTb-c9uM,DChmTb-c9uM.000,val,DChmTb-c9uM.000.mp4,2,2,5,0.5607476635514019,0.5416666666666666,0.6153846153846153,0.6116504854368932,0.5555555555555556,0.5233644859813084
DGCGeNlA-Ww,DGCGeNlA-Ww.004,val,DGCGeNlA-Ww.004.mp4,3,1,5,0.5607476635514019,0.5208333333333334,0.5164835164835165,0.47572815533980584,0.6555555555555556,0.46728971962616817
DSYiLCGNDP0,DSYiLCGNDP0.000,val,DSYiLCGNDP0.000.mp4,2,1,6,0.5420560747663552,0.59375,0.5604395604395604,0.6213592233009709,0.7222222222222221,0.4953271028037382
DSYiLCGNDP0,DSYiLCGNDP0.001,val,DSYiLCGNDP0.001.mp4,2,1,6,0.5327102803738318,0.5208333333333334,0.4945054945054945,0.5048543689320388,0.7333333333333333,0.4579439252336448
DSYiLCGNDP0,DSYiLCGNDP0.003,val,DSYiLCGNDP0.003.mp4,2,1,6,0.39252336448598135,0.39583333333333337,0.3736263736263736,0.5242718446601942,0.6,0.4205607476635514
DVh_7dO2cWY,DVh_7dO2cWY.001,val,DVh_7dO2cWY.001.mp4,2,2,5,0.6822429906542057,0.8020833333333334,0.7362637362637363,0.6990291262135921,0.811111111111111,0.7476635514018691
DVh_7dO2cWY,DVh_7dO2cWY.002,val,DVh_7dO2cWY.002.mp4,2,2,5,0.6261682242990655,0.6354166666666666,0.6593406593406592,0.6116504854368932,0.6222222222222222,0.6261682242990654
DXYRJ8PReoE,DXYRJ8PReoE.005,val,DXYRJ8PReoE.005.mp4,2,1,3,0.5420560747663552,0.4375,0.5824175824175825,0.35922330097087385,0.4888888888888889,0.4205607476635514
D_FGBb-1B1o,D_FGBb-1B1o.000,val,D_FGBb-1B1o.000.mp4,2,2,4,0.663551401869159,0.8333333333333334,0.5274725274725275,0.7864077669902914,0.7888888888888888,0.7476635514018691
DefePa0_6Sg,DefePa0_6Sg.000,val,DefePa0_6Sg.000.mp4,2,1,5,0.17757009345794392,0.07291666666666664,0.13186813186813184,0.30097087378640774,0.22222222222222224,0.1308411214953271
DfpKVl9Zpdg,DfpKVl9Zpdg.002,val,DfpKVl9Zpdg.002.mp4,2,1,4,0.4672897196261683,0.5104166666666666,0.5274725274725275,0.4077669902912622,0.45555555555555555,0.4485981308411215
DiaibIBisuM,DiaibIBisuM.000,val,DiaibIBisuM.000.mp4,2,1,4,0.5140186915887851,0.59375,0.6923076923076923,0.5436893203883495,0.6222222222222222,0.47663551401869153
DjfLWIZq3bo,DjfLWIZq3bo.000,val,DjfLWIZq3bo.000.mp4,2,1,5,0.26168224299065423,0.13541666666666663,0.3626373626373627,0.22330097087378642,0.5222222222222223,0.27102803738317754
DjfLWIZq3bo,DjfLWIZq3bo.002,val,DjfLWIZq3bo.002.mp4,2,1,5,0.36448598130841126,0.3854166666666667,0.24175824175824176,0.21359223300970873,0.45555555555555555,0.20560747663551399
DmYsoYs9jyI,DmYsoYs9jyI.000,val,DmYsoYs9jyI.000.mp4,3,2,6,0.20560747663551404,0.20833333333333331,0.2087912087912088,0.4174757281553398,0.2777777777777778,0.15887850467289716
DogbMnh5k0o,DogbMnh5k0o.004,val,DogbMnh5k0o.004.mp4,2,2,6,0.4579439252336449,0.6041666666666666,0.6153846153846153,0.5728155339805825,0.41111111111111115,0.5514018691588785
DrlC4bEYcmw,DrlC4bEYcmw.001,val,DrlC4bEYcmw.001.mp4,2,2,4,0.691588785046729,0.6354166666666666,0.6153846153846153,0.5242718446601942,0.5666666666666667,0.6542056074766355
DvWzedL3QCk,DvWzedL3QCk.000,val,DvWzedL3QCk.000.mp4,2,1,4,0.5233644859813085,0.5729166666666666,0.4945054945054945,0.5436893203883495,0.5777777777777777,0.5046728971962616
DvWzedL3QCk,DvWzedL3QCk.002,val,DvWzedL3QCk.002.mp4,2,1,4,0.5700934579439253,0.7187499999999999,0.5054945054945055,0.6116504854368932,0.7,0.644859813084112
DyZlhseSuec,DyZlhseSuec.001,val,DyZlhseSuec.001.mp4,2,1,4,0.7289719626168225,0.7708333333333334,0.6923076923076923,0.6796116504854369,0.7,0.7383177570093457
DzqJmiQjsZ4,DzqJmiQjsZ4.001,val,DzqJmiQjsZ4.001.mp4,3,2,5,0.6728971962616823,0.6145833333333333,0.5824175824175825,0.5631067961165048,0.6444444444444444,0.6355140186915886
E49FxumXPnc,E49FxumXPnc.000,val,E49FxumXPnc.000.mp4,2,2,4,0.6074766355140188,0.6770833333333334,0.7142857142857143,0.5048543689320388,0.7333333333333333,0.6542056074766355
EA8BEYAZqAA,EA8BEYAZqAA.005,val,EA8BEYAZqAA.005.mp4,2,2,5,0.7289719626168225,0.7187499999999999,0.7362637362637363,0.8446601941747574,0.811111111111111,0.822429906542056
EAMHqNxa9yY,EAMHqNxa9yY.003,val,EAMHqNxa9yY.003.mp4,2,2,5,0.3457943925233645,0.3645833333333333,0.21978021978021975,0.35922330097087385,0.41111111111111115,0.27102803738317754
EAMHqNxa9yY,EAMHqNxa9yY.005,val,EAMHqNxa9yY.005.mp4,2,2,5,0.2336448598130841,0.25,0.21978021978021975,0.2621359223300971,0.4666666666666667,0.2523364485981308
ECuouf2tVYU,ECuouf2tVYU.002,val,ECuouf2tVYU.002.mp4,2,1,5,0.37383177570093457,0.5104166666666666,0.4725274725274725,0.5728155339805825,0.4444444444444445,0.4205607476635514
ED70UxZkohc,ED70UxZkohc.004,val,ED70UxZkohc.004.mp4,3,1,5,0.2897196261682243,0.4375,0.4065934065934066,0.4466019417475728,0.32222222222222224,0.308411214953271
EDXQLrsZctw,EDXQLrsZctw.001,val,EDXQLrsZctw.001.mp4,2,1,4,0.14953271028037385,0.2395833333333333,0.2637362637362637,0.3203883495145631,0.4,0.29906542056074764
EHPZNxP5mN8,EHPZNxP5mN8.003,val,EHPZNxP5mN8.003.mp4,1,2,4,0.4672897196261683,0.6354166666666666,0.4505494505494505,0.5436893203883495,0.6333333333333333,0.4485981308411215
EMqrrHHbP3s,EMqrrHHbP3s.005,val,EMqrrHHbP3s.005.mp4,2,2,4,0.48598130841121495,0.5729166666666666,0.4395604395604395,0.6407766990291262,0.6333333333333333,0.4953271028037382
EYhvnALhXt8,EYhvnALhXt8.002,val,EYhvnALhXt8.002.mp4,2,1,6,0.29906542056074764,0.45833333333333337,0.4615384615384615,0.6796116504854369,0.5222222222222223,0.5327102803738317
EaBCJB8LXdI,EaBCJB8LXdI.003,val,EaBCJB8LXdI.003.mp4,2,2,5,0.5981308411214954,0.59375,0.6813186813186812,0.4951456310679611,0.6777777777777777,0.5420560747663551
EeI8iXLDfc0,EeI8iXLDfc0.000,val,EeI8iXLDfc0.000.mp4,2,1,5,0.48598130841121495,0.625,0.5494505494505494,0.5048543689320388,0.5111111111111111,0.5607476635514018
EeI8iXLDfc0,EeI8iXLDfc0.003,val,EeI8iXLDfc0.003.mp4,2,1,5,0.35514018691588783,0.4375,0.3626373626373627,0.2912621359223301,0.28888888888888886,0.3457943925233644
EelHLfeSJfM,EelHLfeSJfM.001,val,EelHLfeSJfM.001.mp4,2,2,5,0.33644859813084116,0.35416666666666663,0.31868131868131866,0.30097087378640774,0.5111111111111111,0.3177570093457943
EelHLfeSJfM,EelHLfeSJfM.005,val,EelHLfeSJfM.005.mp4,2,2,5,0.4112149532710281,0.37499999999999994,0.5604395604395604,0.3203883495145631,0.5666666666666667,0.37383177570093457
EfQ2eU2MFEc,EfQ2eU2MFEc.000,val,EfQ2eU2MFEc.000.mp4,2,1,4,0.6168224299065421,0.6354166666666666,0.6483516483516484,0.5339805825242718,0.5777777777777777,0.5046728971962616
EfQUV-C-YrU,EfQUV-C-YrU.003,val,EfQUV-C-YrU.003.mp4,2,2,5,0.36448598130841126,0.3125,0.4395604395604395,0.36893203883495146,0.43333333333333335,0.2897196261682243
EffEoI1l1zE,EffEoI1l1zE.004,val,EffEoI1l1zE.004.mp4,2,1,5,0.36448598130841126,0.3125,0.5934065934065933,0.33980582524271846,0.4777777777777778,0.33644859813084105
Egogv6acOd0,Egogv6acOd0.005,val,Egogv6acOd0.005.mp4,2,2,5,0.4112149532710281,0.4166666666666667,0.4615384615384615,0.3203883495145631,0.5,0.3644859813084112
EgolOPjkkg8,EgolOPjkkg8.002,val,EgolOPjkkg8.002.mp4,1,2,5,0.3457943925233645,0.3333333333333333,0.4615384615384615,0.3203883495145631,0.33333333333333337,0.2803738317757009
EiXQ9RErt6c,EiXQ9RErt6c.001,val,EiXQ9RErt6c.001.mp4,2,1,5,0.29906542056074764,0.2604166666666667,0.3736263736263736,0.4077669902912622,0.28888888888888886,0.2897196261682243
EjhDyc8Oc6k,EjhDyc8Oc6k.002,val,EjhDyc8Oc6k.002.mp4,2,2,5,0.48598130841121495,0.3854166666666667,0.4945054945054945,0.4563106796116505,0.5333333333333333,0.4205607476635514
EjhDyc8Oc6k,EjhDyc8Oc6k.005,val,EjhDyc8Oc6k.005.mp4,2,2,5,0.5794392523364487,0.59375,0.4065934065934066,0.5728155339805825,0.5777777777777777,0.4953271028037382
EknEAPhAjdA,EknEAPhAjdA.005,val,EknEAPhAjdA.005.mp4,2,2,6,0.22429906542056074,0.2395833333333333,0.3406593406593406,0.10679611650485439,0.32222222222222224,0.19626168224299062
Ep2F3e1xiPc,Ep2F3e1xiPc.000,val,Ep2F3e1xiPc.000.mp4,2,2,4,0.7757009345794394,0.7500000000000001,0.6373626373626373,0.6213592233009709,0.8555555555555554,0.6355140186915886
Etfh8X-ECtY,Etfh8X-ECtY.005,val,Etfh8X-ECtY.005.mp4,2,1,6,0.25233644859813087,0.2604166666666667,0.3956043956043956,0.35922330097087385,0.34444444444444444,0.308411214953271
EvZ0esZgPK4,EvZ0esZgPK4.005,val,EvZ0esZgPK4.005.mp4,3,2,6,0.4672897196261683,0.6145833333333333,0.5934065934065933,0.7087378640776699,0.5555555555555556,0.6074766355140186
EwMMNKLjO9w,EwMMNKLjO9w.005,val,EwMMNKLjO9w.005.mp4,2,2,5,0.4485981308411215,0.3333333333333333,0.6153846153846153,0.3495145631067961,0.4666666666666667,0.3644859813084112
F-Dy1EFm_Mw,F-Dy1EFm_Mw.003,val,F-Dy1EFm_Mw.003.mp4,2,2,4,0.6355140186915887,0.625,0.7142857142857143,0.5728155339805825,0.7888888888888888,0.6542056074766355
F0VbEO_0Ybc,F0VbEO_0Ybc.004,val,F0VbEO_0Ybc.004.mp4,2,1,5,0.7102803738317757,0.6979166666666666,0.7142857142857143,0.6601941747572816,0.5777777777777777,0.6635514018691588
F0_EI_X5JVk,F0_EI_X5JVk.000,val,F0_EI_X5JVk.000.mp4,2,1,5,0.6168224299065421,0.7291666666666667,0.5824175824175825,0.7184466019417477,0.7,0.6728971962616823
F0kidNe_RSo,F0kidNe_RSo.003,val,F0kidNe_RSo.003.mp4,3,2,5,0.4018691588785047,0.40625000000000006,0.4175824175824176,0.4563106796116505,0.43333333333333335,0.3831775700934579
F1lAPYh4t3U,F1lAPYh4t3U.005,val,F1lAPYh4t3U.005.mp4,3,2,5,0.6355140186915887,0.7291666666666667,0.7032967032967032,0.7961165048543688,0.8222222222222221,0.719626168224299
F2v55oUN-4w,F2v55oUN-4w.003,val,F2v55oUN-4w.003.mp4,2,2,4,0.7102803738317757,0.6770833333333334,0.7142857142857143,0.6019417475728155,0.888888888888889,0.7383177570093457
F5kL7RWS_f0,F5kL7RWS_f0.001,val,F5kL7RWS_f0.001.mp4,2,2,6,0.4485981308411215,0.4791666666666667,0.6153846153846153,0.6601941747572816,0.5444444444444444,0.5420560747663551
FGkS4vJYOpM,FGkS4vJYOpM.000,val,FGkS4vJYOpM.000.mp4,2,2,5,0.4392523364485981,0.5,0.6153846153846153,0.5533980582524272,0.5333333333333333,0.5514018691588785
FGkS4vJYOpM,FGkS4vJYOpM.003,val,FGkS4vJYOpM.003.mp4,2,2,5,0.39252336448598135,0.3854166666666667,0.4395604395604395,0.5631067961165048,0.4,0.41121495327102797
FGkS4vJYOpM,FGkS4vJYOpM.005,val,FGkS4vJYOpM.005.mp4,2,2,5,0.4018691588785047,0.4895833333333333,0.3846153846153846,0.5728155339805825,0.5111111111111111,0.41121495327102797
FM5UaJS-bhg,FM5UaJS-bhg.003,val,FM5UaJS-bhg.003.mp4,2,1,5,0.6168224299065421,0.6458333333333333,0.6593406593406592,0.6601941747572816,0.6444444444444444,0.6728971962616823
FNHMXPaHll0,FNHMXPaHll0.000,val,FNHMXPaHll0.000.mp4,2,2,4,0.7757009345794394,0.875,0.7142857142857143,0.7475728155339806,0.7333333333333333,0.7757009345794392
FNHMXPaHll0,FNHMXPaHll0.002,val,FNHMXPaHll0.002.mp4,2,2,4,0.691588785046729,0.7291666666666667,0.6813186813186812,0.7475728155339806,0.7444444444444444,0.6728971962616823
FNHMXPaHll0,FNHMXPaHll0.003,val,FNHMXPaHll0.003.mp4,2,2,4,0.6448598130841123,0.65625,0.5604395604395604,0.6213592233009709,0.6222222222222222,0.6074766355140186
FPfgwGsy8dE,FPfgwGsy8dE.003,val,FPfgwGsy8dE.003.mp4,2,1,6,0.4112149532710281,0.42708333333333337,0.5714285714285714,0.6504854368932039,0.5777777777777777,0.5794392523364486
FTk2SCmJI_w,FTk2SCmJI_w.000,val,FTk2SCmJI_w.000.mp4,2,1,5,0.37383177570093457,0.65625,0.5714285714285714,0.5922330097087379,0.6666666666666666,0.5607476635514018
FTk2SCmJI_w,FTk2SCmJI_w.005,val,FTk2SCmJI_w.005.mp4,2,1,5,0.4299065420560748,0.5520833333333334,0.3956043956043956,0.5339805825242718,0.5111111111111111,0.4859813084112149
FaBTYkzhuK4,FaBTYkzhuK4.002,val,FaBTYkzhuK4.002.mp4,2,1,4,0.4018691588785047,0.4166666666666667,0.5384615384615384,0.5145631067961165,0.4777777777777778,0.46728971962616817
FaBTYkzhuK4,FaBTYkzhuK4.004,val,FaBTYkzhuK4.004.mp4,2,1,4,0.47663551401869164,0.4895833333333333,0.5824175824175825,0.5242718446601942,0.5222222222222223,0.644859813084112
Fe9_SVPd_5I,Fe9_SVPd_5I.002,val,Fe9_SVPd_5I.002.mp4,2,1,5,0.6355140186915887,0.7604166666666666,0.7362637362637363,0.6601941747572816,0.7666666666666666,0.7102803738317757
Ff0WqsFl-1s,Ff0WqsFl-1s.001,val,Ff0WqsFl-1s.001.mp4,2,2,5,0.4299065420560748,0.4895833333333333,0.5604395604395604,0.5048543689320388,0.6777777777777777,0.43925233644859807
FhCOvzMrNs8,FhCOvzMrNs8.003,val,FhCOvzMrNs8.003.mp4,2,1,4,0.30841121495327106,0.3645833333333333,0.3626373626373627,0.2524271844660194,0.3777777777777778,0.27102803738317754
Fi1ILrwQpSY,Fi1ILrwQpSY.004,val,Fi1ILrwQpSY.004.mp4,2,1,4,0.4392523364485981,0.5520833333333334,0.5714285714285714,0.47572815533980584,0.5555555555555556,0.5327102803738317
FkuwzJcoRVI,FkuwzJcoRVI.002,val,FkuwzJcoRVI.002.mp4,2,2,4,0.4485981308411215,0.4375,0.4065934065934066,0.5533980582524272,0.5111111111111111,0.4579439252336448
FkzVX7SQ9wE,FkzVX7SQ9wE.000,val,FkzVX7SQ9wE.000.mp4,2,1,5,0.5794392523364487,0.7395833333333333,0.6483516483516484,0.6893203883495147,0.7333333333333333,0.6915887850467289
FkzVX7SQ9wE,FkzVX7SQ9wE.003,val,FkzVX7SQ9wE.003.mp4,2,1,5,0.588785046728972,0.7708333333333334,0.7362637362637363,0.6893203883495147,0.6333333333333333,0.6822429906542056
FlAGm93fJa0,FlAGm93fJa0.001,val,FlAGm93fJa0.001.mp4,2,2,7,0.5233644859813085,0.45833333333333337,0.6263736263736264,0.5339805825242718,0.6222222222222222,0.5794392523364486
FogaU_yB9aY,FogaU_yB9aY.003,val,FogaU_yB9aY.003.mp4,2,2,5,0.588785046728972,0.6458333333333333,0.5934065934065933,0.6893203883495147,0.6888888888888889,0.5887850467289719
Ft0ahViXZPc,Ft0ahViXZPc.005,val,Ft0ahViXZPc.005.mp4,2,1,5,0.5140186915887851,0.6145833333333333,0.5054945054945055,0.5339805825242718,0.5333333333333333,0.514018691588785
FvjIziLzffo,FvjIziLzffo.000,val,FvjIziLzffo.000.mp4,2,2,4,0.4579439252336449,0.45833333333333337,0.4065934065934066,0.5533980582524272,0.7333333333333333,0.4485981308411215
FvjIziLzffo,FvjIziLzffo.001,val,FvjIziLzffo.001.mp4,2,2,4,0.47663551401869164,0.5208333333333334,0.5274725274725275,0.6990291262135921,0.6444444444444444,0.5420560747663551
FwjoTGcsFNg,FwjoTGcsFNg.004,val,FwjoTGcsFNg.004.mp4,3,2,6,0.794392523364486,0.7187499999999999,0.824175824175824,0.7184466019417477,0.7333333333333333,0.7757009345794392
FwjoTGcsFNg,FwjoTGcsFNg.005,val,FwjoTGcsFNg.005.mp4,3,2,6,0.2897196261682243,0.42708333333333337,0.4175824175824176,0.3883495145631068,0.5222222222222223,0.37383177570093457
G7QTNbKbu_4,G7QTNbKbu_4.004,val,G7QTNbKbu_4.004.mp4,2,2,4,0.4205607476635514,0.5104166666666666,0.5384615384615384,0.6116504854368932,0.6222222222222222,0.4953271028037382
G7hYffrZ1Hc,G7hYffrZ1Hc.001,val,G7hYffrZ1Hc.001.mp4,2,1,4,0.6074766355140188,0.59375,0.5604395604395604,0.5533980582524272,0.5666666666666667,0.5981308411214953
G7hYffrZ1Hc,G7hYffrZ1Hc.003,val,G7hYffrZ1Hc.003.mp4,2,1,4,0.47663551401869164,0.5625,0.6703296703296703,0.7184466019417477,0.5222222222222223,0.5607476635514018
GBp9YtOw_eQ,GBp9YtOw_eQ.000,val,GBp9YtOw_eQ.000.mp4,2,1,4,0.22429906542056074,0.40625000000000006,0.3736263736263736,0.3786407766990291,0.34444444444444444,0.37383177570093457
GG9WPQLI_rg,GG9WPQLI_rg.001,val,GG9WPQLI_rg.001.mp4,2,1,5,0.5140186915887851,0.6145833333333333,0.6703296703296703,0.6504854368932039,0.5888888888888889,0.6261682242990654
GO6s-qDADuU,GO6s-qDADuU.005,val,GO6s-qDADuU.005.mp4,2,2,5,0.5794392523364487,0.5,0.6043956043956044,0.5922330097087379,0.5666666666666667,0.5046728971962616
GS7cBLgZKgk,GS7cBLgZKgk.005,val,GS7cBLgZKgk.005.mp4,2,2,6,0.2710280373831776,0.3020833333333333,0.3406593406593406,0.2912621359223301,0.33333333333333337,0.3177570093457943
GTmHSF6vNWc,GTmHSF6vNWc.000,val,GTmHSF6vNWc.000.mp4,2,2,6,0.588785046728972,0.6354166666666666,0.6813186813186812,0.5242718446601942,0.711111111111111,0.6635514018691588
GWOtluILlk4,GWOtluILlk4.004,val,GWOtluILlk4.004.mp4,2,1,5,0.38317757009345793,0.5208333333333334,0.5494505494505494,0.5242718446601942,0.4888888888888889,0.47663551401869153
GcuoyJPO-KU,GcuoyJPO-KU.001,val,GcuoyJPO-KU.001.mp4,2,2,5,0.5514018691588786,0.6979166666666666,0.5164835164835165,0.6310679611650486,0.6777777777777777,0.616822429906542
GcuoyJPO-KU,GcuoyJPO-KU.003,val,GcuoyJPO-KU.003.mp4,2,2,5,0.5514018691588786,0.59375,0.5604395604395604,0.5728155339805825,0.6444444444444444,0.5046728971962616
Gdv79afXNKE,Gdv79afXNKE.000,val,Gdv79afXNKE.000.mp4,2,2,5,0.6355140186915887,0.7708333333333334,0.5494505494505494,0.5825242718446602,0.711111111111111,0.6542056074766355
Gdv79afXNKE,Gdv79afXNKE.004,val,Gdv79afXNKE.004.mp4,2,2,5,0.8037383177570094,0.9166666666666667,0.7802197802197802,0.7475728155339806,0.9666666666666666,0.8598130841121494
GntxKkVigvE,GntxKkVigvE.001,val,GntxKkVigvE.001.mp4,2,2,5,0.4485981308411215,0.4895833333333333,0.5054945054945055,0.27184466019417475,0.5,0.3831775700934579
Gomd4Y8-D2Q,Gomd4Y8-D2Q.004,val,Gomd4Y8-D2Q.004.mp4,2,1,4,0.4392523364485981,0.42708333333333337,0.5494505494505494,0.4466019417475728,0.43333333333333335,0.4485981308411215
Gs-AdRcYSPo,Gs-AdRcYSPo.003,val,Gs-AdRcYSPo.003.mp4,2,2,5,0.7102803738317757,0.7916666666666667,0.6153846153846153,0.8058252427184466,0.8222222222222221,0.7476635514018691
GsNZh1TS68g,GsNZh1TS68g.000,val,GsNZh1TS68g.000.mp4,2,2,5,0.6542056074766356,0.7395833333333333,0.6263736263736264,0.5631067961165048,0.6888888888888889,0.5327102803738317
Gtq5nfRlRx8,Gtq5nfRlRx8.003,val,Gtq5nfRlRx8.003.mp4,2,2,5,0.4953271028037384,0.5416666666666666,0.4505494505494505,0.5825242718446602,0.6,0.5420560747663551
Gtq5nfRlRx8,Gtq5nfRlRx8.004,val,Gtq5nfRlRx8.004.mp4,2,2,5,0.5700934579439253,0.5,0.6153846153846153,0.5631067961165048,0.6444444444444444,0.5607476635514018
Gtq5nfRlRx8,Gtq5nfRlRx8.005,val,Gtq5nfRlRx8.005.mp4,2,2,5,0.7102803738317757,0.6145833333333333,0.5604395604395604,0.7087378640776699,0.6888888888888889,0.6074766355140186
GwKmjEb3qN0,GwKmjEb3qN0.000,val,GwKmjEb3qN0.000.mp4,2,1,5,0.35514018691588783,0.5625,0.5164835164835165,0.4660194174757281,0.3666666666666667,0.4205607476635514
H0_4dZMjUow,H0_4dZMjUow.000,val,H0_4dZMjUow.000.mp4,2,2,6,0.6822429906542057,0.7916666666666667,0.8021978021978021,0.7475728155339806,0.7444444444444444,0.7476635514018691
H523MhINmbA,H523MhINmbA.000,val,H523MhINmbA.000.mp4,3,1,5,0.35514018691588783,0.3854166666666667,0.4505494505494505,0.2524271844660194,0.4,0.2803738317757009
H6s9aFAQP3M,H6s9aFAQP3M.003,val,H6s9aFAQP3M.003.mp4,3,2,5,0.39252336448598135,0.59375,0.5714285714285714,0.7475728155339806,0.5222222222222223,0.5700934579439252
H8h4fAGgV18,H8h4fAGgV18.004,val,H8h4fAGgV18.004.mp4,2,2,5,0.5514018691588786,0.5833333333333333,0.6043956043956044,0.6116504854368932,0.6222222222222222,0.5794392523364486
HCkDd0UnUgo,HCkDd0UnUgo.001,val,HCkDd0UnUgo.001.mp4,2,2,5,0.33644859813084116,0.4375,0.5164835164835165,0.5922330097087379,0.28888888888888886,0.41121495327102797
HCkDd0UnUgo,HCkDd0UnUgo.005,val,HCkDd0UnUgo.005.mp4,2,2,5,0.39252336448598135,0.42708333333333337,0.4505494505494505,0.6407766990291262,0.4888888888888889,0.43925233644859807
HH03EXo0TB0,HH03EXo0TB0.000,val,HH03EXo0TB0.000.mp4,2,1,6,0.33644859813084116,0.4479166666666667,0.6263736263736264,0.3495145631067961,0.38888888888888895,0.37383177570093457
HH03EXo0TB0,HH03EXo0TB0.003,val,HH03EXo0TB0.003.mp4,2,1,6,0.37383177570093457,0.4166666666666667,0.5164835164835165,0.33980582524271846,0.3777777777777778,0.32710280373831774
HH14jGFGuL0,HH14jGFGuL0.001,val,HH14jGFGuL0.001.mp4,2,2,4,0.47663551401869164,0.4479166666666667,0.5604395604395604,0.3495145631067961,0.5111111111111111,0.46728971962616817
HKSgsi7HWWI,HKSgsi7HWWI.000,val,HKSgsi7HWWI.000.mp4,2,1,3,0.6448598130841123,0.59375,0.6153846153846153,0.4174757281553398,0.5777777777777777,0.514018691588785
HPEemWelY1E,HPEemWelY1E.003,val,HPEemWelY1E.003.mp4,2,2,4,0.5420560747663552,0.5625,0.6813186813186812,0.5242718446601942,0.5555555555555556,0.5887850467289719
HQDkoaHULbw,HQDkoaHULbw.005,val,HQDkoaHULbw.005.mp4,2,1,5,0.6261682242990655,0.8541666666666667,0.6593406593406592,0.7281553398058251,0.6555555555555556,0.6915887850467289
HQZD4j8_FR8,HQZD4j8_FR8.004,val,HQZD4j8_FR8.004.mp4,2,2,4,0.4953271028037384,0.59375,0.4285714285714285,0.4077669902912622,0.6222222222222222,0.4579439252336448
HT_8WpgGqjk,HT_8WpgGqjk.002,val,HT_8WpgGqjk.002.mp4,2,2,5,0.4672897196261683,0.5208333333333334,0.5164835164835165,0.5339805825242718,0.6333333333333333,0.5046728971962616
HT_8WpgGqjk,HT_8WpgGqjk.005,val,HT_8WpgGqjk.005.mp4,2,2,5,0.4299065420560748,0.65625,0.5384615384615384,0.5339805825242718,0.5555555555555556,0.5794392523364486
HWuh0biZQ_c,HWuh0biZQ_c.004,val,HWuh0biZQ_c.004.mp4,2,2,5,0.2897196261682243,0.40625000000000006,0.4065934065934066,0.4951456310679611,0.5222222222222223,0.4485981308411215
