clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
FNHMXPaHll0.000,0.7757009,0.875,0.71428573,0.74757284,0.73333335,0.5480993,0.5833966,0.60183525,0.60735685,0.6254605
FNHMXPaHll0.002,0.69158876,0.7291667,0.6813187,0.74757284,0.74444443,0.53791416,0.5806329,0.6000464,0.61917263,0.6208261
FNHMXPaHll0.003,0.6448598,0.65625,0.5604396,0.6213592,0.62222224,0.45607302,0.49551186,0.5487535,0.5451536,0.545287
FPfgwGsy8dE.003,0.41121495,0.42708334,0.5714286,0.65048546,0.5777778,0.46995303,0.5681878,0.5848801,0.60175765,0.56885356
FTk2SCmJI_w.000,0.37383178,0.65625,0.5714286,0.592233,0.6666667,0.42916268,0.55378056,0.55940664,0.559337,0.5521204
FTk2SCmJI_w.005,0.42990655,0.5520833,0.3956044,0.5339806,0.51111114,0.4740264,0.570696,0.5595546,0.53065616,0.58489215
FaBTYkzhuK4.002,0.40186915,0.41666666,0.53846157,0.5145631,0.47777778,0.42744935,0.49195713,0.5231469,0.46800128,0.49558744
FaBTYkzhuK4.004,0.47663552,0.48958334,0.5824176,0.52427185,0.5222222,0.40554163,0.4702022,0.5446295,0.49803042,0.45474577
Fe9_SVPd_5I.002,0.635514,0.7604167,0.73626375,0.66019416,0.76666665,0.5412606,0.633733,0.6275469,0.5724381,0.6566151
Ff0WqsFl-1s.001,0.42990655,0.48958334,0.5604396,0.5048544,0.67777777,0.53622156,0.56338656,0.57336855,0.5341324,0.62607783
FhCOvzMrNs8.003,0.3084112,0.36458334,0.36263737,0.2524272,0.37777779,0.46320024,0.549968,0.59579694,0.5600646,0.5564173
Fi1ILrwQpSY.004,0.43925235,0.5520833,0.5714286,0.47572815,0.5555556,0.49910828,0.59317803,0.6275635,0.6189133,0.6058112
FkuwzJcoRVI.002,0.44859812,0.4375,0.4065934,0.5533981,0.51111114,0.34611952,0.33871654,0.4170219,0.39467853,0.42717838
FkzVX7SQ9wE.000,0.5794392,0.7395833,0.64835167,0.6893204,0.73333335,0.508406,0.5823677,0.595325,0.58965814,0.6090322
FkzVX7SQ9wE.003,0.58878505,0.7708333,0.73626375,0.6893204,0.6333333,0.47379515,0.546792,0.5720002,0.567276,0.578786
FlAGm93fJa0.001,0.5233645,0.45833334,0.62637365,0.5339806,0.62222224,0.4634878,0.50886023,0.5512726,0.52974355,0.56307745
FogaU_yB9aY.003,0.58878505,0.6458333,0.5934066,0.6893204,0.6888889,0.5704644,0.5931013,0.58384764,0.584252,0.65588313
Ft0ahViXZPc.005,0.5140187,0.6145833,0.50549453,0.5339806,0.53333336,0.41771895,0.49568015,0.53558075,0.4646286,0.5426146
FvjIziLzffo.000,0.45794392,0.45833334,0.4065934,0.5533981,0.73333335,0.5471673,0.5720069,0.55799574,0.5553423,0.63377994
FvjIziLzffo.001,0.47663552,0.5208333,0.52747256,0.69902915,0.64444447,0.58351904,0.63448226,0.61035496,0.6292902,0.6833976
FwjoTGcsFNg.004,0.7943925,0.71875,0.82417583,0.7184466,0.73333335,0.47644117,0.5022496,0.54029244,0.49380496,0.5603617
FwjoTGcsFNg.005,0.2897196,0.42708334,0.41758242,0.3883495,0.5222222,0.43578228,0.43910152,0.47027943,0.3651033,0.51134205
G7QTNbKbu_4.004,0.42056075,0.5104167,0.53846157,0.61165047,0.62222224,0.5134132,0.5072918,0.55176234,0.53486097,0.5926878
G7hYffrZ1Hc.001,0.60747665,0.59375,0.5604396,0.5533981,0.56666666,0.45306572,0.57565075,0.61252016,0.61769044,0.5683932
G7hYffrZ1Hc.003,0.47663552,0.5625,0.6703297,0.7184466,0.5222222,0.4644114,0.5869987,0.6251506,0.6164469,0.56917953
GBp9YtOw_eQ.000,0.22429906,0.40625,0.37362638,0.37864077,0.34444445,0.40299577,0.44540468,0.5150124,0.40452805,0.49159914
GG9WPQLI_rg.001,0.5140187,0.6145833,0.6703297,0.65048546,0.5888889,0.5443295,0.6247958,0.6183594,0.60051125,0.6459058
GO6s-qDADuU.005,0.5794392,0.5,0.6043956,0.592233,0.56666666,0.48546135,0.51379,0.5280225,0.49915928,0.5786296
GS7cBLgZKgk.005,0.27102804,0.30208334,0.34065935,0.29126215,0.33333334,0.31265557,0.35824025,0.4378749,0.41501147,0.42052647
GTmHSF6vNWc.000,0.58878505,0.6354167,0.6813187,0.52427185,0.7111111,0.5964932,0.6439171,0.6164897,0.6456405,0.69935656
GWOtluILlk4.004,0.38317758,0.5208333,0.5494506,0.52427185,0.4888889,0.4741447,0.6027318,0.61130726,0.61635566,0.58169407
GcuoyJPO-KU.001,0.55140185,0.6979167,0.51648355,0.63106793,0.67777777,0.57041776,0.59252214,0.5828529,0.58951324,0.67305744
GcuoyJPO-KU.003,0.55140185,0.59375,0.5604396,0.57281554,0.64444447,0.57048583,0.59025043,0.5666401,0.56420445,0.6732333
Gdv79afXNKE.000,0.635514,0.7708333,0.5494506,0.5825243,0.7111111,0.6880443,0.74263203,0.6691831,0.74990964,0.7788925
Gdv79afXNKE.004,0.8037383,0.9166667,0.7802198,0.74757284,0.96666664,0.69247794,0.7431334,0.65941596,0.7190894,0.7820065
GntxKkVigvE.001,0.44859812,0.48958334,0.50549453,0.27184466,0.5,0.4975416,0.5031842,0.5068211,0.46339554,0.5847218
Gomd4Y8-D2Q.004,0.43925235,0.42708334,0.5494506,0.44660193,0.43333334,0.38947827,0.4765568,0.52844214,0.528492,0.48940873
Gs-AdRcYSPo.003,0.71028036,0.7916667,0.61538464,0.80582523,0.82222223,0.586059,0.5944493,0.58224183,0.5697867,0.6650294
GsNZh1TS68g.000,0.6542056,0.7395833,0.62637365,0.5631068,0.6888889,0.6161274,0.6563035,0.6176274,0.6336858,0.6896631
Gtq5nfRlRx8.003,0.49532712,0.5416667,0.45054945,0.5825243,0.6,0.5134381,0.53805304,0.55443776,0.5679177,0.5800065
Gtq5nfRlRx8.004,0.57009345,0.5,0.61538464,0.5631068,0.64444447,0.53367174,0.5320461,0.55799675,0.53082186,0.60253596
Gtq5nfRlRx8.005,0.71028036,0.6145833,0.5604396,0.70873785,0.6888889,0.6152939,0.5933381,0.58477706,0.54970336,0.66270036
GwKmjEb3qN0.000,0.35514018,0.5625,0.51648355,0.46601942,0.36666667,0.4601425,0.5207637,0.5569933,0.45729193,0.54590946
H0_4dZMjUow.000,0.682243,0.7916667,0.8021978,0.74757284,0.74444443,0.48685068,0.55369985,0.5866499,0.59144455,0.59029984
H523MhINmbA.000,0.35514018,0.38541666,0.45054945,0.2524272,0.4,0.48472115,0.53728044,0.5618012,0.52654564,0.5795267
H6s9aFAQP3M.003,0.39252338,0.59375,0.5714286,0.74757284,0.5222222,0.54509103,0.62896323,0.6199202,0.65437424,0.64054406
H8h4fAGgV18.004,0.55140185,0.5833333,0.6043956,0.61165047,0.62222224,0.5405392,0.5297998,0.54368854,0.52641094,0.619188
HCkDd0UnUgo.001,0.3364486,0.4375,0.51648355,0.592233,0.2888889,0.46609643,0.50309426,0.54063576,0.5567094,0.5549399
HCkDd0UnUgo.005,0.39252338,0.42708334,0.45054945,0.6407767,0.4888889,0.4082085,0.4352023,0.5041944,0.49937057,0.5059668
HH03EXo0TB0.000,0.3364486,0.44791666,0.62637365,0.34951457,0.3888889,0.39241534,0.46911198,0.5312329,0.4723679,0.49261177
HH03EXo0TB0.003,0.37383178,0.41666666,0.51648355,0.3398058,0.37777779,0.3720817,0.42886606,0.49391827,0.42684853,0.48026347
HH14jGFGuL0.001,0.47663552,0.44791666,0.5604396,0.34951457,0.51111114,0.39245194,0.3592434,0.3996055,0.36317563,0.46523818
HKSgsi7HWWI.000,0.6448598,0.59375,0.61538464,0.41747573,0.5777778,0.4719017,0.55786383,0.59356153,0.59597516,0.564295
HPEemWelY1E.003,0.5420561,0.5625,0.6813187,0.52427185,0.5555556,0.5203669,0.498534,0.5272159,0.4884604,0.5724692
HQDkoaHULbw.005,0.62616825,0.8541667,0.6593407,0.7281553,0.65555555,0.53749466,0.6052119,0.598351,0.5716729,0.6373328
HQZD4j8_FR8.004,0.49532712,0.59375,0.42857143,0.407767,0.62222224,0.4863057,0.5050883,0.53181857,0.5210504,0.5777615
HT_8WpgGqjk.002,0.46728972,0.5208333,0.51648355,0.5339806,0.6333333,0.41117135,0.4221651,0.47750524,0.49632084,0.4984606
HT_8WpgGqjk.005,0.42990655,0.65625,0.53846157,0.5339806,0.5555556,0.38564238,0.4019767,0.45940048,0.45714992,0.47238874
HWuh0biZQ_c.004,0.2897196,0.40625,0.4065934,0.49514562,0.5222222,0.46672687,0.5166133,0.5548426,0.5759708,0.54929256
HX-3jJdK7HM.005,0.69158876,0.71875,0.7912088,0.5339806,0.8111111,0.5015543,0.5982269,0.6139849,0.5722624,0.62664634
HbGeoKBULAA.000,0.6728972,0.78125,0.8131868,0.79611653,0.7888889,0.4207942,0.5186342,0.5699131,0.54411453,0.5192663
HekcZ0Em60E.003,0.5140187,0.42708334,0.5824176,0.44660193,0.6,0.49632707,0.48253983,0.52790016,0.48795637,0.58279324
HhC2cGFFZeY.002,0.3271028,0.33333334,0.36263737,0.4563107,0.32222223,0.3407616,0.4055891,0.47614977,0.41134036,0.47036678
Hklc55y7vUI.002,0.42990655,0.6354167,0.52747256,0.407767,0.6,0.5278724,0.6078836,0.6299804,0.56000835,0.6168199
Hm5K_K0v718.005,0.5046729,0.5833333,0.52747256,0.6213592,0.7,0.5470349,0.55617213,0.55205786,0.53803223,0.62305766
HrddpXxWFns.001,0.36448598,0.6354167,0.53846157,0.61165047,0.51111114,0.51605064,0.5325241,0.5547856,0.5393933,0.5972272
HrddpXxWFns.004,0.6635514,0.8020833,0.6593407,0.7281553,0.67777777,0.57485974,0.608865,0.5919582,0.5941931,0.6634245
HrddpXxWFns.005,0.5140187,0.6354167,0.6593407,0.5631068,0.6111111,0.5516683,0.58303344,0.58706063,0.5762395,0.6297216
HwZlfygV2eU.004,0.46728972,0.6041667,0.6923077,0.5339806,0.5222222,0.44076627,0.47993886,0.5032909,0.5057436,0.5163662
I01_ubtktEQ.000,0.41121495,0.32291666,0.50549453,0.3883495,0.46666667,0.50514394,0.52373135,0.55960506,0.558065,0.5834037
I53JQFtiQxM.001,0.35514018,0.48958334,0.46153846,0.592233,0.5777778,0.5420127,0.57061476,0.58151263,0.56164,0.6307986
I53JQFtiQxM.003,0.42056075,0.45833334,0.4945055,0.5533981,0.53333336,0.6004194,0.6440118,0.62573963,0.6302857,0.684009
I5x9T9ftW18.002,0.49532712,0.5833333,0.47252747,0.66019416,0.53333336,0.521436,0.5528358,0.5573958,0.5727208,0.6081765
IFF47jVKMj8.001,0.26168224,0.26041666,0.46153846,0.42718446,0.4,0.45227173,0.5384381,0.5910345,0.56237817,0.5594273
IGjI8aP14gg.003,0.43925235,0.5,0.5714286,0.32038835,0.5888889,0.4658274,0.47803056,0.50671065,0.47381026,0.56214625
IMCEXoAkZv4.003,0.6168224,0.84375,0.83516484,0.9126214,0.6666667,0.31046468,0.4178967,0.4832713,0.46646655,0.41896382
IMCEXoAkZv4.004,0.6635514,0.8125,0.82417583,0.9708738,0.75555557,0.35650393,0.46875185,0.5212511,0.50228953,0.4586333
IQNNEfYYYiw.003,0.49532712,0.45833334,0.41758242,0.46601942,0.6111111,0.5027507,0.5508892,0.57410365,0.5528785,0.5999146
IQdz0Pd-L2Y.000,0.40186915,0.5,0.52747256,0.3883495,0.4888889,0.41730958,0.45593747,0.5268332,0.48056453,0.51512355
IQdz0Pd-L2Y.002,0.24299066,0.22916667,0.34065935,0.24271844,0.41111112,0.39399225,0.41774815,0.49226904,0.41274387,0.47873718
IV01x2GS61g.002,0.5420561,0.6354167,0.71428573,0.8446602,0.64444447,0.441401,0.5445962,0.5757131,0.53225064,0.5550361
IV01x2GS61g.005,0.62616825,0.6458333,0.74725276,0.6893204,0.5888889,0.42650315,0.5375838,0.57778996,0.552219,0.54569525
Ie2y_yOeKpo.001,0.682243,0.6458333,0.6813187,0.5533981,0.6666667,0.5226624,0.53677773,0.48481768,0.4708108,0.59924877
Ie2y_yOeKpo.003,0.6728972,0.5520833,0.5824176,0.3398058,0.74444443,0.53352106,0.58120257,0.54018253,0.5462775,0.6265302
Ie2y_yOeKpo.005,0.7196262,0.48958334,0.48351648,0.407767,0.6111111,0.58662516,0.6288138,0.5740679,0.5635737,0.6799246
If96Xniy6Go.002,0.44859812,0.48958334,0.6813187,0.4854369,0.74444443,0.5173018,0.52908665,0.5746691,0.53983873,0.616598
Isa3WdmciZQ.005,0.53271025,0.34375,0.6043956,0.34951457,0.84444445,0.4393681,0.4195974,0.45636517,0.42367035,0.51438427
It0-yCwOc5k.004,0.39252338,0.40625,0.31868133,0.3592233,0.36666667,0.47463208,0.50659585,0.56092185,0.5636934,0.56204474
It0-yCwOc5k.005,0.36448598,0.42708334,0.51648355,0.42718446,0.43333334,0.51253045,0.5344437,0.5653111,0.55041003,0.5894544
IyBCZySg-c4.005,0.47663552,0.6979167,0.6043956,0.5825243,0.42222223,0.5163007,0.602076,0.6330227,0.5751398,0.61877906
J30sMEMrKjA.004,0.55140185,0.5104167,0.5714286,0.5825243,0.46666667,0.505134,0.5175978,0.526029,0.519713,0.58097
J5Q9cutAmY8.001,0.49532712,0.59375,0.6043956,0.69902915,0.43333334,0.38898045,0.41817358,0.4949883,0.41650203,0.46454096
J6RHl6U6Jcw.001,0.635514,0.6458333,0.6923077,0.592233,0.67777777,0.61255276,0.6478909,0.6132892,0.644244,0.6815276
J9WyswA0vow.004,0.7009346,0.6979167,0.6813187,0.5436893,0.7111111,0.52624863,0.57491666,0.5980147,0.5551899,0.6297163
JBiq9X_-r84.001,0.43925235,0.5729167,0.47252747,0.5533981,0.46666667,0.4405259,0.4893637,0.5392223,0.48997372,0.52778345
JBiq9X_-r84.003,0.40186915,0.41666666,0.5494506,0.41747573,0.5222222,0.41660762,0.45085543,0.5146897,0.44196135,0.48681158
JBiq9X_-r84.005,0.40186915,0.5104167,0.48351648,0.41747573,0.51111114,0.40803003,0.45533425,0.5082612,0.45442134,0.4996746
JEhC58vobs4.000,0.39252338,0.39583334,0.43956044,0.52427185,0.5222222,0.49675274,0.52309954,0.5318393,0.5368386,0.57769614
JEualxMkaE4.001,0.48598132,0.5729167,0.43956044,0.41747573,0.7,0.5223935,0.6037288,0.6107004,0.56815535,0.60877675
JKDEEwxZwrw.000,0.40186915,0.48958334,0.5604396,0.5631068,0.56666666,0.4591018,0.53912973,0.56961143,0.5567904,0.57498765
JKDEEwxZwrw.004,0.55140185,0.6041667,0.43956044,0.60194176,0.6333333,0.5448976,0.6028095,0.6084507,0.5815862,0.6334435
JTmq4k4uQCY.004,0.49532712,0.4375,0.5714286,0.4854369,0.64444447,0.53170896,0.58262485,0.5928834,0.51955247,0.63300467
JU_XfoyZIVM.000,0.5981308,0.53125,0.5824176,0.70873785,0.64444447,0.58673537,0.61084676,0.6011018,0.59491116,0.6710633
JciLbidX1Q8.001,0.2897196,0.42708334,0.4065934,0.36893204,0.3888889,0.4630093,0.46407354,0.48252234,0.41204002,0.5342154
Jcw9NZkMn6I.001,0.48598132,0.44791666,0.4945055,0.65048546,0.41111112,0.44789597,0.5383423,0.5761651,0.58394206,0.54979956
Jcw9NZkMn6I.002,0.36448598,0.39583334,0.37362638,0.6213592,0.5,0.39966145,0.49671724,0.55595434,0.55692154,0.5092867
Jf8lqSpAjZ8.000,0.6542056,0.5520833,0.52747256,0.52427185,0.6888889,0.47191867,0.5478807,0.5742334,0.5517564,0.56582654
Jf8lqSpAjZ8.003,0.40186915,0.33333334,0.43956044,0.3106796,0.53333336,0.44752434,0.5288429,0.55762255,0.5227361,0.54765165
Jh8yMyNZkuo.002,0.60747665,0.44791666,0.51648355,0.5145631,0.6,0.4156689,0.44149566,0.5919666,0.5643796,0.57068443
Jhz5ssCKaug.000,0.3364486,0.27083334,0.32967034,0.34951457,0.42222223,0.40264124,0.36998332,0.44412246,0.4011603,0.4759671
Jhz5ssCKaug.004,0.5046729,0.5833333,0.5494506,0.41747573,0.5222222,0.4235243,0.43126184,0.49154297,0.4369288,0.5008489
JiXJeI5_jGM.001,0.5233645,0.65625,0.46153846,0.5145631,0.6333333,0.35043383,0.38746783,0.45711395,0.39550662,0.43316728
Jn76eAPxjNA.000,0.5420561,0.6145833,0.74725276,0.5825243,0.7888889,0.42356968,0.48043743,0.5381273,0.559023,0.5228756
Jp-Hu7yxqR8.002,0.24299066,0.29166666,0.32967034,0.14563107,0.26666668,0.3444409,0.38245934,0.46292555,0.43542773,0.4245561
Jr6GmDtvTK0.001,0.34579438,0.38541666,0.36263737,0.34951457,0.46666667,0.46998858,0.48785445,0.52145296,0.5128487,0.5663846
JxxF9y61ujA.001,0.28037384,0.44791666,0.4945055,0.4854369,0.46666667,0.49291137,0.55633044,0.5842681,0.56664497,0.57846856
Jy716zClCKs.001,0.5046729,0.6979167,0.62637365,0.6407767,0.7888889,0.43397054,0.5241951,0.5742132,0.48994488,0.5354375
JzXnxQDnwWE.005,0.71028036,0.6354167,0.53846157,0.7378641,0.74444443,0.5860755,0.59493196,0.59698164,0.5894318,0.66454846
K-Z_mLE8nlo.000,0.682243,0.7083333,0.7032967,0.6407767,0.8,0.5465457,0.55497956,0.5662789,0.55418885,0.6152787
K-Z_mLE8nlo.001,0.6728972,0.5625,0.6813187,0.66019416,0.62222224,0.54029614,0.5729481,0.58921057,0.62102175,0.6253028
K3-YXXLR0Ho.001,0.39252338,0.5208333,0.5714286,0.5631068,0.5,0.44918093,0.5546709,0.590647,0.5629452,0.5407978
K9ZTOb6PbfQ.002,0.5233645,0.6145833,0.62637365,0.8640777,0.5555556,0.50501984,0.5798592,0.580778,0.60381836,0.6187375
K9ZTOb6PbfQ.003,0.39252338,0.7083333,0.7032967,0.9223301,0.7111111,0.4796297,0.5666648,0.5729049,0.59671116,0.5969279
K9h_wA30XgM.000,0.39252338,0.35416666,0.2967033,0.5825243,0.4,0.41949043,0.47937298,0.52939016,0.47449675,0.5215096
K9h_wA30XgM.001,0.38317758,0.34375,0.3956044,0.2524272,0.36666667,0.3492173,0.3761788,0.43495432,0.38832343,0.43688822
KB09jENVJ_0.001,0.5046729,0.42708334,0.45054945,0.4368932,0.54444444,0.31896073,0.34019238,0.44059682,0.39096093,0.40725383
KB09jENVJ_0.003,0.5140187,0.5104167,0.4065934,0.407767,0.51111114,0.2818448,0.30778432,0.42109907,0.3574738,0.37841988
KHQJhOzdrYo.005,0.39252338,0.48958334,0.6043956,0.46601942,0.5222222,0.4193872,0.44504854,0.5031438,0.42960322,0.50778353
KIhpjwf5uAA.004,0.53271025,0.5729167,0.61538464,0.74757284,0.5777778,0.45438167,0.5502217,0.57971454,0.579103,0.57020813
KJP4SKS2vtY.001,0.5046729,0.46875,0.5604396,0.592233,0.4,0.4035404,0.40829813,0.46237364,0.41636938,0.5073277
KJP4SKS2vtY.005,0.5607477,0.5,0.6593407,0.4368932,0.6333333,0.44032934,0.4559187,0.50755423,0.45376673,0.5322942
KM6Nc_VipyQ.003,0.62616825,0.7291667,0.8131868,0.7669903,0.6666667,0.48069966,0.56589687,0.5631292,0.5807606,0.5787712
KVepk_9iPEU.003,0.5140187,0.6666667,0.73626375,0.75728154,0.6888889,0.45575556,0.5638658,0.58905363,0.574192,0.5694084
KVepk_9iPEU.004,0.5140187,0.7708333,0.74725276,0.6699029,0.6666667,0.4674887,0.5597452,0.5863717,0.5551975,0.5779713
KYkfjIZEScM.004,0.3084112,0.5104167,0.3956044,0.61165047,0.4,0.5527461,0.5739464,0.5763862,0.5787696,0.6257067
KYvMsMLNGvY.000,0.3364486,0.46875,0.52747256,0.3592233,0.32222223,0.33269203,0.39691973,0.49466586,0.45769408,0.4307424
KYvMsMLNGvY.003,0.42056075,0.48958334,0.45054945,0.46601942,0.45555556,0.3320851,0.38705945,0.48106864,0.4440632,0.40846556
KYvbRwTCtaU.004,0.44859812,0.4375,0.72527474,0.47572815,0.62222224,0.44645765,0.5256619,0.57165027,0.5627275,0.54606307
Kbcvurfuvhk.001,0.3084112,0.4375,0.46153846,0.592233,0.53333336,0.50241137,0.57543457,0.5854968,0.5986288,0.5914353
Kbcvurfuvhk.003,0.28037384,0.22916667,0.62637365,0.46601942,0.44444445,0.44255692,0.48794648,0.5439963,0.5189048,0.52206045
KfurkMyjD-c.000,0.55140185,0.5520833,0.5494506,0.49514562,0.67777777,0.4908174,0.5654506,0.6093539,0.5925211,0.5867363
KfurkMyjD-c.005,0.40186915,0.5208333,0.5714286,0.42718446,0.6333333,0.38961262,0.52700377,0.59226197,0.57758605,0.53004944
KhMsmtSC5Lg.004,0.55140185,0.44791666,0.51648355,0.5048544,0.4888889,0.41963124,0.38769948,0.44185156,0.36394453,0.50066656
KmHe8urs3LI.000,0.39252338,0.5208333,0.46153846,0.30097088,0.31111112,0.41233632,0.49210328,0.5573852,0.50472724,0.50138783
Kmrd1MsZKmQ.004,0.53271025,0.6770833,0.63736266,0.57281554,0.65555555,0.49137694,0.49555805,0.5163894,0.49899593,0.55884635
KnbEca4Ibwk.001,0.35514018,0.29166666,0.32967034,0.29126215,0.4,0.41097423,0.46262717,0.5242774,0.49000776,0.49554366
Kpto8K_B-5A.001,0.5140187,0.6041667,0.72527474,0.5825243,0.6888889,0.49333256,0.5493887,0.5774676,0.56193423,0.58718735
KskDPaLfZNQ.001,0.71028036,0.5833333,0.5714286,0.4563107,0.56666666,0.49192002,0.48312545,0.522087,0.5174709,0.57115704
Kv0kZgqZEM0.000,0.35514018,0.47916666,0.5714286,0.47572815,0.4,0.39731646,0.47683114,0.53938526,0.51332873,0.49322164
Kv0kZgqZEM0.002,0.34579438,0.4375,0.4945055,0.4854369,0.32222223,0.4395394,0.5460101,0.58676475,0.56468254,0.53799397
L-C1blPD_ec.002,0.3364486,0.28125,0.53846157,0.407767,0.43333334,0.46005446,0.5330669,0.5539323,0.47747934,0.53006494
L4Jlm0vGsvc.001,0.7383177,0.6041667,0.6923077,0.6407767,0.7222222,0.61919224,0.6322007,0.5909743,0.60920054,0.6944102
L4uFD6434Pc.004,0.5140187,0.625,0.5934066,0.5339806,0.56666666,0.48670354,0.54379785,0.5746143,0.52373403,0.5646669
L5PkZA1ErYY.000,0.5140187,0.42708334,0.5494506,0.29126215,0.44444445,0.46033192,0.46574646,0.48697937,0.49921617,0.53868866
L5PkZA1ErYY.001,0.3364486,0.5104167,0.5714286,0.3883495,0.4888889,0.42144752,0.43991882,0.47017765,0.46912545,0.5147954
L5kpy0SA7os.002,0.39252338,0.38541666,0.52747256,0.5631068,0.47777778,0.46960396,0.45365483,0.4972341,0.4806757,0.54187477
L9sG80PI1Gw.002,0.5607477,0.6145833,0.73626375,0.5339806,0.7,0.55192715,0.65026796,0.6302424,0.5613631,0.65390193
LBKbubsgpE8.005,0.8037383,0.78125,0.71428573,0.65048546,0.9111111,0.49402618,0.51017,0.50135535,0.5194326,0.55706686
LCafv-LfC3Y.002,0.49532712,0.5104167,0.62637365,0.5339806,0.53333336,0.52538574,0.55105126,0.5668031,0.5551986,0.5990446
LGPm8ok6kVo.005,0.53271025,0.625,0.47252747,0.63106793,0.65555555,0.5283246,0.60436416,0.61628956,0.56922007,0.62847793
LGdzP-r_G3U.003,0.45794392,0.48958334,0.5494506,0.57281554,0.44444445,0.5624494,0.5843032,0.59499115,0.5911137,0.64863753
LGgx7RVdL2Y.001,0.1495327,0.36458334,0.43956044,0.2038835,0.2777778,0.38899317,0.40038684,0.46729356,0.4348685,0.48694623
LHV4HNK35pM.002,0.8411215,0.6666667,0.5714286,0.6796116,0.7,0.53258,0.52196205,0.53095555,0.49936426,0.6071062
LKBoLbWHJYI.001,0.49532712,0.6354167,0.5494506,0.5145631,0.53333336,0.57688195,0.5753858,0.56581163,0.5241782,0.64797807
LKc69Et2Jg8.001,0.53271025,0.47916666,0.64835167,0.6213592,0.6888889,0.49257898,0.5689777,0.58930117,0.56773645,0.5892586
LKqO2BhfAvM.003,0.44859812,0.5104167,0.6593407,0.5533981,0.5888889,0.4035972,0.48340046,0.53342927,0.51826143,0.5043968
LKvxVEI8uVA.000,0.5420561,0.5,0.51648355,0.37864077,0.47777778,0.5320751,0.54046637,0.5573422,0.5696137,0.608434
LNM1i-a9q_A.005,0.55140185,0.7708333,0.5494506,0.6699029,0.5777778,0.49641302,0.5931452,0.6138392,0.6116098,0.60112774
LRU4jLhKaak.001,0.60747665,0.8541667,0.72527474,0.8640777,0.85555553,0.49776796,0.56205654,0.5894824,0.5436527,0.59129316
LRU4jLhKaak.004,0.6542056,0.65625,0.63736266,0.5631068,0.74444443,0.47491246,0.5356275,0.5577425,0.4872144,0.57519776
LRU4jLhKaak.005,0.7570093,0.7916667,0.63736266,0.8640777,0.9,0.5465847,0.61202633,0.60905224,0.5753588,0.64371884
LRczShwIVbM.002,0.62616825,0.5833333,0.48351648,0.5339806,0.67777777,0.51940095,0.50453943,0.51209533,0.48219985,0.60286534
L_gmlaz-0s4.002,0.36448598,0.25,0.45054945,0.26213592,0.34444445,0.30287623,0.2789685,0.35467327,0.2275903,0.3839473
LeQKH1vAVpg.000,0.44859812,0.4375,0.5714286,0.6407767,0.64444447,0.3863302,0.3971733,0.47174147,0.43185,0.47106513
LeuT6NgJ6N8.003,0.57009345,0.78125,0.74725276,0.776699,0.6,0.42088062,0.48775125,0.5377036,0.4900625,0.5397078
LeuT6NgJ6N8.005,0.635514,0.65625,0.62637365,0.65048546,0.6,0.42800128,0.47512054,0.53180695,0.4494171,0.53459835
LfvTKoMYLEE.001,0.5607477,0.5,0.4945055,0.46601942,0.75555557,0.5830816,0.5760273,0.57488495,0.52253294,0.6672627
Lq4uvcHNiy8.005,0.26168224,0.30208334,0.35164836,0.39805827,0.37777779,0.41360432,0.4034416,0.47902936,0.41517413,0.50722283
Lt89YrQHF_w.000,0.35514018,0.32291666,0.5824176,0.44660193,0.46666667,0.41486847,0.47207657,0.55308104,0.45530137,0.52453536
Lt89YrQHF_w.001,0.5140187,0.5104167,0.5934066,0.407767,0.6111111,0.40502822,0.48937052,0.55907285,0.48620683,0.52729976
LtTR6elruhU.000,0.5140187,0.47916666,0.47252747,0.4854369,0.65555555,0.49635985,0.4940324,0.5461121,0.52891755,0.571497
Lu9UNCSpQZM.001,0.42056075,0.45833334,0.6593407,0.5048544,0.53333336,0.35484937,0.38539279,0.4535807,0.39751735,0.46757528
Lu9UNCSpQZM.002,0.58878505,0.6145833,0.6043956,0.61165047,0.75555557,0.41485223,0.47958735,0.53179467,0.46895653,0.51080704
LvpUVPQKWcQ.004,0.7009346,0.6354167,0.6923077,0.5339806,0.7,0.5996555,0.6160054,0.58020335,0.5754981,0.68909746
M0O87_LiyMw.003,0.43925235,0.44791666,0.47252747,0.4854369,0.46666667,0.55223864,0.5778679,0.5725537,0.5646937,0.6388167
M56UFrEgXnI.000,0.25233644,0.33333334,0.14285715,0.3106796,0.5222222,0.35273546,0.33416936,0.40475413,0.3219036,0.4204537
M56UFrEgXnI.002,0.3364486,0.30208334,0.3846154,0.4854369,0.47777778,0.44742355,0.4958192,0.52613837,0.46724468,0.52911747
M9nVAfSPOZ8.000,0.53271025,0.5520833,0.6043956,0.5048544,0.5777778,0.47546554,0.51445526,0.5340858,0.48849496,0.5647391
MCqC9VBT4q4.001,0.47663552,0.41666666,0.51648355,0.42718446,0.5888889,0.5374937,0.5585439,0.55358845,0.5614008,0.62787604
MCr6FmFAhak.002,0.6168224,0.6354167,0.6703297,0.5339806,0.65555555,0.45698375,0.5160535,0.546254,0.5054105,0.552714
