clip_id,gt_extraversion,gt_neuroticism,gt_agreeableness,gt_conscientiousness,gt_openness,pred_extraversion,pred_neuroticism,pred_agreeableness,pred_conscientiousness,pred_openness
FcR9VhCxBb0.005,0.5046729,0.5,0.4065934,0.4368932,0.5555556,0.54936385,0.54701525,0.5530372,0.5491089,0.6373704
Fco1CMgOadI.004,0.45794392,0.5416667,0.47252747,0.46601942,0.46666667,0.4477527,0.5120171,0.5543424,0.50264305,0.5551041
Fe9_SVPd_5I.000,0.46728972,0.5625,0.53846157,0.592233,0.56666666,0.5010226,0.57904565,0.60436267,0.5365101,0.6076195
Fe9_SVPd_5I.001,0.46728972,0.5416667,0.5714286,0.5825243,0.67777777,0.5239581,0.6059847,0.61313057,0.5643998,0.6336586
Fe9_SVPd_5I.003,0.5420561,0.6354167,0.6593407,0.52427185,0.53333336,0.5464727,0.6254367,0.6223122,0.567011,0.65037584
FksSYDfLH04.000,0.47663552,0.5833333,0.5934066,0.52427185,0.56666666,0.5632692,0.64879817,0.6345997,0.6466037,0.6884909
FkzVX7SQ9wE.005,0.6168224,0.5416667,0.6703297,0.6893204,0.67777777,0.45437062,0.53540385,0.5660562,0.55151147,0.5670494
FlAGm93fJa0.003,0.42990655,0.34375,0.51648355,0.46601942,0.5555556,0.4825191,0.5206056,0.5612381,0.521607,0.5707261
Ft0ahViXZPc.004,0.6168224,0.625,0.6593407,0.5533981,0.7222222,0.43072012,0.52645427,0.55962276,0.53505874,0.5541591
FxVUG2R1y0Q.002,0.69158876,0.78125,0.73626375,0.69902915,0.7777778,0.61946553,0.6364272,0.587072,0.598146,0.69236434
FxVUG2R1y0Q.005,0.7009346,0.6666667,0.61538464,0.65048546,0.75555557,0.5602155,0.57037294,0.5534044,0.5249085,0.64147985
G-25EWOIGNs.003,0.42990655,0.53125,0.50549453,0.4563107,0.46666667,0.5630861,0.5781926,0.5844721,0.57566464,0.6307165
G2D3qU6R_YA.000,0.62616825,0.6458333,0.4945055,0.69902915,0.5888889,0.54191655,0.56784976,0.5828389,0.60508597,0.63601434
G2D3qU6R_YA.003,0.5420561,0.5208333,0.45054945,0.69902915,0.42222223,0.53519696,0.5989896,0.6177883,0.6453866,0.63937396
G7hYffrZ1Hc.002,0.40186915,0.53125,0.53846157,0.592233,0.6,0.4529833,0.54737306,0.5863374,0.55915874,0.5591506
GG9WPQLI_rg.002,0.48598132,0.6145833,0.61538464,0.70873785,0.74444443,0.60128784,0.6525167,0.6350586,0.6200168,0.6942831
GG9WPQLI_rg.003,0.7383177,0.7916667,0.7912088,0.75728154,0.7888889,0.6033561,0.649387,0.6300514,0.58328164,0.6872481
GHetseJP358.000,0.44859812,0.39583334,0.5604396,0.57281554,0.56666666,0.4725021,0.45567167,0.49699998,0.4624382,0.5433718
GJ0uTtD3kSg.000,0.69158876,0.6666667,0.52747256,0.5436893,0.6,0.5128316,0.54743296,0.55488783,0.54076207,0.60659975
GO6s-qDADuU.001,0.55140185,0.71875,0.61538464,0.4854369,0.53333336,0.57823133,0.62396795,0.57479495,0.56994164,0.6752603
GQczMGrVgbc.004,0.37383178,0.6458333,0.5494506,0.6796116,0.51111114,0.4867349,0.5805956,0.594795,0.5872894,0.60710615
GR-P1m_Yvm0.003,0.8224299,0.7083333,0.7582418,0.79611653,0.82222223,0.5358588,0.58094734,0.5967512,0.5662277,0.61352205
GR-P1m_Yvm0.004,0.6542056,0.5625,0.6593407,0.52427185,0.6333333,0.3944282,0.39386472,0.44907662,0.394603,0.4722522
GaUs3UUUtmw.003,0.62616825,0.5416667,0.64835167,0.6213592,0.7222222,0.48976535,0.4931231,0.5257581,0.5049172,0.5767571
GaUs3UUUtmw.004,0.5140187,0.5,0.47252747,0.6796116,0.62222224,0.46814132,0.4695357,0.5096129,0.48684412,0.549733
GcuoyJPO-KU.000,0.5233645,0.5208333,0.6043956,0.6213592,0.6666667,0.5896524,0.6173565,0.5965024,0.58851314,0.689054
GcuoyJPO-KU.005,0.38317758,0.5625,0.51648355,0.6213592,0.67777777,0.5697312,0.59267586,0.59684795,0.57672876,0.68089855
Gdrgw7Z6tLg.001,0.49532712,0.53125,0.6813187,0.44660193,0.56666666,0.43525374,0.50358826,0.5498494,0.49885076,0.5315101
GiILhJbj5JI.004,0.6542056,0.6770833,0.50549453,0.49514562,0.67777777,0.57158923,0.5610496,0.54720503,0.468514,0.6673727
GiILhJbj5JI.005,0.40186915,0.41666666,0.45054945,0.5533981,0.41111112,0.5709066,0.5791688,0.5693257,0.5164732,0.67893744
Gk94xrcmFts.001,0.19626169,0.26041666,0.45054945,0.3592233,0.5,0.3789837,0.39274415,0.4796346,0.45418736,0.4869183
GkPz3-y6Les.000,0.28037384,0.5104167,0.5714286,0.46601942,0.5222222,0.37004113,0.47828212,0.5506173,0.55175513,0.48338252
Gl93Hw1A2kY.000,0.42990655,0.3125,0.30769232,0.4368932,0.41111112,0.55528164,0.5723086,0.57152325,0.5693716,0.64682925
Gl93Hw1A2kY.001,0.46728972,0.5520833,0.5494506,0.49514562,0.53333336,0.52232623,0.53007364,0.56512296,0.5398258,0.6048801
GqFpXstFUZI.001,0.37383178,0.5104167,0.47252747,0.52427185,0.54444444,0.44933483,0.55119085,0.6003885,0.57791996,0.5500504
GquB5W7bzFo.004,0.55140185,0.6458333,0.50549453,0.44660193,0.45555556,0.4788206,0.5136275,0.54941255,0.4431914,0.56886
Gtq5nfRlRx8.002,0.635514,0.5729167,0.6813187,0.65048546,0.73333335,0.5064757,0.47966743,0.52286613,0.51191735,0.5699518
Gvdh94z-SoM.000,0.2990654,0.36458334,0.43956044,0.3883495,0.5222222,0.41559416,0.48348632,0.5372181,0.50000405,0.49949527
Gvdh94z-SoM.001,0.25233644,0.36458334,0.48351648,0.24271844,0.33333334,0.3828026,0.46344957,0.52088314,0.48149315,0.48130465
Gvdh94z-SoM.003,0.26168224,0.28125,0.3956044,0.34951457,0.45555556,0.46452683,0.5650428,0.5915075,0.6068572,0.5579897
Gvdh94z-SoM.005,0.23364486,0.25,0.4065934,0.34951457,0.3888889,0.35434237,0.4153154,0.4728027,0.4463237,0.44400358
GyLjVOVPGKQ.000,0.5046729,0.53125,0.47252747,0.3398058,0.47777778,0.55720896,0.5937185,0.58846045,0.53574765,0.6234444
GyLjVOVPGKQ.002,0.42990655,0.4375,0.3846154,0.30097088,0.43333334,0.587615,0.6119207,0.591833,0.5415043,0.6491263
H6yu96w7tUc.001,0.36448598,0.5833333,0.72527474,0.5533981,0.73333335,0.4494331,0.53198755,0.5695152,0.52976656,0.5631874
H6yu96w7tUc.003,0.49532712,0.42708334,0.6923077,0.5825243,0.54444444,0.40716475,0.50040334,0.54148537,0.5130726,0.5178339
H6yu96w7tUc.004,0.2990654,0.59375,0.53846157,0.6213592,0.54444444,0.37676314,0.45758036,0.52445096,0.4669569,0.49119928
HEHMW0uiFa4.001,0.36448598,0.44791666,0.43956044,0.37864077,0.5888889,0.54521924,0.5686805,0.5807876,0.55896765,0.6331122
HH03EXo0TB0.005,0.21495327,0.375,0.52747256,0.37864077,0.42222223,0.37662536,0.45780718,0.5213891,0.44564238,0.47938883
HJkoeB_F4c4.004,0.49532712,0.44791666,0.30769232,0.5825243,0.65555555,0.61370194,0.6302613,0.60078067,0.5688337,0.67033076
HL-K_PZXFR4.003,0.6168224,0.7708333,0.7582418,0.8640777,0.7222222,0.5480987,0.5845035,0.590309,0.5868906,0.6322381
HPEemWelY1E.005,0.71028036,0.6354167,0.50549453,0.5825243,0.7111111,0.56625587,0.57880896,0.58900535,0.58276236,0.6207952
HTF8k56_Oxo.000,0.2990654,0.5104167,0.4945055,0.37864077,0.74444443,0.42995244,0.40333843,0.46205413,0.39476874,0.51251876
HUHFlCs3YJ8.002,0.35514018,0.45833334,0.42857143,0.41747573,0.5,0.4659182,0.55584437,0.5930729,0.540247,0.5764874
HWuh0biZQ_c.005,0.3364486,0.40625,0.42857143,0.30097088,0.6,0.4431854,0.47904804,0.51550215,0.50142545,0.5247242
HekcZ0Em60E.001,0.53271025,0.48958334,0.4945055,0.4854369,0.5222222,0.48902106,0.48638508,0.5328575,0.47942102,0.56861717
HhC2cGFFZeY.003,0.43925235,0.44791666,0.50549453,0.42718446,0.5,0.33657593,0.39847505,0.47754008,0.4311027,0.46402207
Hklc55y7vUI.003,0.5420561,0.8333333,0.5714286,0.63106793,0.76666665,0.5179349,0.60050935,0.6197486,0.5588993,0.60259396
HkqPfxphZsE.000,0.6728972,0.6875,0.7032967,0.6796116,0.7222222,0.5589359,0.56036,0.5667078,0.5266316,0.63953686
Hm5K_K0v718.002,0.44859812,0.6041667,0.6703297,0.6407767,0.6333333,0.5532832,0.56878924,0.57074726,0.5671079,0.633306
HoJXPFp9hYo.001,0.58878505,0.6458333,0.5714286,0.6796116,0.6111111,0.49987498,0.5917953,0.6085131,0.58677286,0.5812088
HoJXPFp9hYo.002,0.48598132,0.6458333,0.6043956,0.6213592,0.64444447,0.506896,0.6008863,0.6145892,0.5980536,0.5984578
I5x9T9ftW18.001,0.43925235,0.47916666,0.6703297,0.52427185,0.67777777,0.4895952,0.5073304,0.5296737,0.52567905,0.56638056
I5x9T9ftW18.003,0.635514,0.5625,0.52747256,0.74757284,0.62222224,0.53096557,0.5611489,0.5592606,0.56088245,0.62089247
IFF47jVKMj8.005,0.5046729,0.6041667,0.7032967,0.6407767,0.7111111,0.4417967,0.5200172,0.5542898,0.5197018,0.5562149
IFXaH_E54iA.000,0.25233644,0.19791667,0.35164836,0.2815534,0.32222223,0.4850789,0.4839089,0.5036501,0.45354965,0.5777597
IFXaH_E54iA.003,0.2897196,0.44791666,0.5714286,0.44660193,0.45555556,0.5357085,0.59305984,0.5770742,0.5704995,0.6431814
IGjI8aP14gg.000,0.40186915,0.46875,0.52747256,0.34951457,0.53333336,0.46862456,0.4836118,0.5137908,0.49975935,0.5639187
IL5VgGakSNw.001,0.39252338,0.5208333,0.36263737,0.4854369,0.6,0.5041052,0.6397256,0.6575986,0.6765872,0.6054813
IL5VgGakSNw.002,0.46728972,0.5208333,0.6703297,0.57281554,0.65555555,0.46193922,0.5737356,0.6149896,0.6312129,0.5610655
IL5VgGakSNw.004,0.37383178,0.5208333,0.5824176,0.52427185,0.74444443,0.47094166,0.5747612,0.61118025,0.6064477,0.56614816
IP_Smb0hVSw.002,0.6635514,0.7708333,0.6703297,0.7281553,0.73333335,0.6252452,0.6622306,0.6304259,0.64319533,0.71589184
IP_Smb0hVSw.004,0.71028036,0.875,0.7582418,0.74757284,0.8333333,0.59133774,0.62153655,0.60234255,0.59523386,0.6850592
IQNNEfYYYiw.000,0.6448598,0.6979167,0.5934066,0.4854369,0.75555557,0.48143488,0.52287,0.5538301,0.51189786,0.56852865
IQNNEfYYYiw.001,0.5420561,0.5416667,0.6043956,0.5145631,0.62222224,0.47131947,0.49606746,0.52860945,0.47866282,0.5650996
IQNNEfYYYiw.004,0.5420561,0.47916666,0.3956044,0.27184466,0.56666666,0.5511029,0.5945845,0.5819217,0.5776923,0.6501373
IV01x2GS61g.001,0.45794392,0.5625,0.63736266,0.7281553,0.56666666,0.45158148,0.5723544,0.59598994,0.5668028,0.567419
IV01x2GS61g.004,0.46728972,0.6770833,0.6703297,0.79611653,0.5555556,0.44804698,0.5539908,0.5841835,0.54315794,0.56154233
Ie2y_yOeKpo.000,0.6448598,0.45833334,0.52747256,0.4368932,0.6111111,0.5209651,0.5458874,0.50185037,0.4863285,0.5974132
Ie2y_yOeKpo.002,0.62616825,0.5833333,0.5824176,0.4563107,0.4888889,0.58356446,0.64845514,0.57348216,0.57535654,0.6899221
It0-yCwOc5k.001,0.35514018,0.39583334,0.47252747,0.44660193,0.67777777,0.45869783,0.47134537,0.51329005,0.4829321,0.5493133
ItkIHtgVhIk.002,0.44859812,0.48958334,0.61538464,0.4854369,0.47777778,0.38141453,0.4550887,0.49736717,0.43041286,0.47390854
ItkIHtgVhIk.003,0.3084112,0.34375,0.3846154,0.47572815,0.33333334,0.37420353,0.47002092,0.509758,0.46059296,0.49853632
IveGfOJ86wY.003,0.47663552,0.53125,0.48351648,0.5339806,0.54444444,0.49572712,0.520222,0.5389052,0.49414524,0.578133
IveGfOJ86wY.005,0.47663552,0.5208333,0.5494506,0.52427185,0.56666666,0.56148934,0.5587331,0.56045866,0.5141113,0.62398756
Iy7rcTk7KsQ.000,0.5233645,0.30208334,0.51648355,0.39805827,0.46666667,0.36961514,0.3799858,0.4573729,0.41874048,0.47231662
IyBCZySg-c4.004,0.46728972,0.40625,0.52747256,0.4563107,0.5777778,0.5211153,0.5973342,0.6059515,0.5362999,0.6142464
IzsP0TRzFbo.000,0.5420561,0.5104167,0.5604396,0.60194176,0.5777778,0.4400675,0.42937756,0.4801404,0.44657838,0.5230781
IzsP0TRzFbo.001,0.53271025,0.5416667,0.32967034,0.63106793,0.5222222,0.41832486,0.41119456,0.46002293,0.42649186,0.5062879
J0JrzUmZGcA.000,0.5233645,0.7083333,0.5934066,0.5631068,0.6666667,0.4307962,0.49129012,0.5069284,0.45125923,0.48492372
J28DwJsK8Do.001,0.7383177,0.7395833,0.6813187,0.78640777,0.7222222,0.4916243,0.4988293,0.5316455,0.50949365,0.56188214
J30sMEMrKjA.003,0.58878505,0.5625,0.53846157,0.65048546,0.73333335,0.5325902,0.55031866,0.54528034,0.55764616,0.6140481
J4GQm9j0JZ0.004,0.5140187,0.46875,0.42857143,0.4563107,0.5222222,0.50028116,0.53355044,0.5611798,0.56322867,0.58608353
J6RHl6U6Jcw.002,0.38317758,0.42708334,0.64835167,0.5339806,0.56666666,0.5784018,0.61325467,0.5961347,0.6237363,0.6503282
J6RHl6U6Jcw.003,0.58878505,0.5625,0.7032967,0.65048546,0.67777777,0.5280082,0.5153768,0.5348617,0.48468062,0.5920048
J8N2OCqM6N0.002,0.21495327,0.42708334,0.32967034,0.44660193,0.43333334,0.43997988,0.46574193,0.5082239,0.48279247,0.5084157
J8N2OCqM6N0.003,0.39252338,0.5625,0.53846157,0.34951457,0.44444445,0.44774026,0.47732466,0.5211895,0.47669825,0.528503
J8N2OCqM6N0.004,0.42990655,0.47916666,0.43956044,0.4563107,0.43333334,0.48771665,0.52457726,0.5499165,0.507414,0.5466104
J8YpOUmN_aI.002,0.37383178,0.38541666,0.43956044,0.46601942,0.44444445,0.4705544,0.5498846,0.5882052,0.56592286,0.5692122
J8YpOUmN_aI.004,0.2897196,0.40625,0.37362638,0.42718446,0.51111114,0.45924214,0.50482106,0.5536626,0.49079445,0.54488987
J9MfhPoJOaw.000,0.7383177,0.8333333,0.74725276,0.7378641,0.85555553,0.65027744,0.65311277,0.6051451,0.58454233,0.72748226
J9WyswA0vow.000,0.57009345,0.6145833,0.6593407,0.4563107,0.75555557,0.50314224,0.5850188,0.60811174,0.5698107,0.6028853
J9WyswA0vow.005,0.43925235,0.41666666,0.42857143,0.32038835,0.5888889,0.41801214,0.4538402,0.49442926,0.45088103,0.51351535
JJs_HTelie4.000,0.57009345,0.7604167,0.6593407,0.60194176,0.6888889,0.56481504,0.59305394,0.5781556,0.5829944,0.6482308
JJxLsbLQlIE.001,0.682243,0.625,0.6043956,0.5533981,0.85555553,0.5727283,0.5963169,0.59832984,0.6107629,0.6562817
JJxLsbLQlIE.002,0.8037383,0.6875,0.74725276,0.6796116,0.8666667,0.6201093,0.64939314,0.62288153,0.63984114,0.7106203
JJxLsbLQlIE.003,0.62616825,0.625,0.6703297,0.63106793,0.74444443,0.5748519,0.59629905,0.59938574,0.59342253,0.66140485
JO44XCaQGVY.001,0.5140187,0.625,0.43956044,0.66019416,0.4888889,0.47800085,0.49156502,0.53646004,0.49619102,0.5459038
JRqhE9jsamU.000,0.5140187,0.5833333,0.5714286,0.5048544,0.6,0.48218066,0.5715099,0.5929558,0.54987603,0.5831855
JSEx8RqGcPs.003,0.6542056,0.75,0.5604396,0.78640777,0.64444447,0.58508503,0.61093426,0.5977666,0.6082058,0.67374057
JSmYRIDgryI.001,0.53271025,0.5520833,0.50549453,0.42718446,0.5777778,0.48454237,0.48485702,0.5214634,0.48966587,0.5596122
JZNMxa3OKHY.000,0.7196262,0.625,0.5604396,0.46601942,0.73333335,0.55225956,0.58531153,0.5901856,0.58654994,0.6562965
JbXgnjVWEoM.000,0.26168224,0.25,0.46153846,0.3106796,0.36666667,0.3398369,0.356171,0.4443105,0.3706568,0.40846094
JbXgnjVWEoM.003,0.24299066,0.30208334,0.30769232,0.3106796,0.43333334,0.36340714,0.40413997,0.46689966,0.39408696,0.4506605
Jcw9NZkMn6I.000,0.5140187,0.65625,0.73626375,0.70873785,0.62222224,0.403022,0.49444747,0.553649,0.5563067,0.5090308
Jcw9NZkMn6I.003,0.5140187,0.6458333,0.6923077,0.7378641,0.62222224,0.43945616,0.53774047,0.5774718,0.60022825,0.5357711
JduPstuHv5A.002,0.53271025,0.5104167,0.5824176,0.5825243,0.5555556,0.5234639,0.5405408,0.57535356,0.4949402,0.5860039
Jf8lqSpAjZ8.005,0.60747665,0.625,0.62637365,0.4854369,0.76666665,0.50053495,0.55776584,0.5693799,0.525598,0.593719
Jh8yMyNZkuo.000,0.5794392,0.6145833,0.6593407,0.46601942,0.65555555,0.4730972,0.51517797,0.55533993,0.54821223,0.57383513
JmAQlC-FEV8.002,0.14018692,0.17708333,0.32967034,0.2038835,0.13333334,0.3417228,0.32536113,0.4178268,0.41238254,0.42624348
Jn76eAPxjNA.001,0.42990655,0.46875,0.5934066,0.46601942,0.5888889,0.39657423,0.4700562,0.52451575,0.560851,0.5071691
JoQRNgGQCgY.001,0.5981308,0.48958334,0.6043956,0.47572815,0.5888889,0.40058333,0.46284884,0.51597244,0.49342847,0.4976972
Jog1-pYOSD0.004,0.2897196,0.44791666,0.35164836,0.5533981,0.44444445,0.47616157,0.53584886,0.5526157,0.54112846,0.5645072
Jy716zClCKs.004,0.36448598,0.5,0.5604396,0.37864077,0.65555555,0.48035407,0.5939219,0.60974675,0.55727935,0.58869725
JzS1ZJGBd5A.000,0.6728972,0.8020833,0.5934066,0.69902915,0.7111111,0.58573765,0.5825456,0.5682822,0.56741726,0.6570354
K-iwJMxjyx4.002,0.58878505,0.5520833,0.5934066,0.5048544,0.53333336,0.47667083,0.5713459,0.5916029,0.5251225,0.5787093
K9ZTOb6PbfQ.001,0.3271028,0.47916666,0.52747256,0.7669903,0.6,0.52682537,0.6084644,0.5972283,0.6274958,0.6449117
K9h_wA30XgM.003,0.5981308,0.6145833,0.47252747,0.3398058,0.62222224,0.40171698,0.44952664,0.49095142,0.42681614,0.49660107
K9h_wA30XgM.004,0.5794392,0.40625,0.41758242,0.3398058,0.51111114,0.2339507,0.33738807,0.4335486,0.3783207,0.37556857
KDwpjQiIfjY.004,0.6542056,0.7291667,0.6813187,0.70873785,0.74444443,0.5435951,0.5950383,0.5937038,0.6041022,0.6389405
KGRUaRe3r7I.004,0.6635514,0.7291667,0.84615386,0.6213592,0.84444445,0.52865475,0.6249002,0.62333417,0.61234766,0.62722373
KH1PIMlztec.000,0.5233645,0.5520833,0.5934066,0.30097088,0.65555555,0.55273825,0.5581693,0.5487152,0.5157813,0.61881745
KHQJhOzdrYo.001,0.5233645,0.45833334,0.6593407,0.5339806,0.5,0.43571997,0.49137497,0.53451514,0.48029727,0.529052
KIJ9IYETe38.004,0.6168224,0.6979167,0.5824176,0.5825243,0.5555556,0.54448295,0.56803745,0.57904834,0.57178354,0.6286961
KJ643kfjqLY.000,0.5140187,0.53125,0.63736266,0.65048546,0.67777777,0.5153886,0.5541072,0.57073534,0.58996046,0.6218256
KLY518hfGhU.002,0.5794392,0.53125,0.3956044,0.37864077,0.6111111,0.35127383,0.30472112,0.40311888,0.32341093,0.42518073
KLY518hfGhU.003,0.5420561,0.5833333,0.43956044,0.592233,0.6333333,0.39611113,0.39430687,0.464715,0.43033344,0.48276106
KM6Nc_VipyQ.000,0.5981308,0.7083333,0.72527474,0.776699,0.8,0.501741,0.60183614,0.5815665,0.6180153,0.61752224
KNOHhnRMpSw.004,0.39252338,0.23958333,0.37362638,0.33009708,0.45555556,0.33051887,0.39075267,0.46759778,0.4249385,0.4202543
KNx7_ajRwDI.002,0.44859812,0.59375,0.50549453,0.4368932,0.6,0.4697545,0.51863307,0.5661472,0.5488364,0.572242
KNx7_ajRwDI.004,0.5420561,0.5520833,0.5604396,0.44660193,0.6666667,0.4699756,0.5318842,0.57764477,0.56156784,0.5634667
KNx7_ajRwDI.005,0.3271028,0.34375,0.43956044,0.407767,0.5777778,0.4459781,0.48385492,0.5317254,0.5075435,0.53448826
KTdbKiGFzJY.001,0.1682243,0.32291666,0.47252747,0.57281554,0.37777779,0.348136,0.41054744,0.4878686,0.4341944,0.4458735
KVepk_9iPEU.000,0.47663552,0.6145833,0.5824176,0.5825243,0.5555556,0.43334064,0.52106225,0.5634339,0.5317261,0.548505
KVepk_9iPEU.001,0.45794392,0.59375,0.71428573,0.69902915,0.6,0.4229867,0.509965,0.547796,0.5305301,0.540646
KYkfjIZEScM.000,0.44859812,0.6041667,0.5824176,0.6213592,0.5,0.5758528,0.61168814,0.5895236,0.6121903,0.65135646
KYkfjIZEScM.002,0.5794392,0.7291667,0.6043956,0.6796116,0.41111112,0.57133484,0.601366,0.57209253,0.5739201,0.6466007
KYvMsMLNGvY.001,0.5233645,0.48958334,0.7802198,0.5339806,0.5,0.38458958,0.46100366,0.5297674,0.5118317,0.47827372
KYvMsMLNGvY.002,0.45794392,0.5208333,0.5604396,0.46601942,0.45555556,0.34886032,0.42623994,0.51740706,0.46168607,0.440041
KYvMsMLNGvY.004,0.34579438,0.41666666,0.48351648,0.5339806,0.4888889,0.3569548,0.42123786,0.5117404,0.4725934,0.44363767
KafUbLs_Fl8.000,0.36448598,0.6979167,0.36263737,0.44660193,0.5222222,0.4138609,0.44124547,0.5049633,0.47442284,0.49612278
Kga18VO9VwY.004,0.5140187,0.5,0.6043956,0.5825243,0.65555555,0.5846114,0.5967591,0.58066946,0.58535206,0.6805752
KhMsmtSC5Lg.002,0.46728972,0.5625,0.37362638,0.5631068,0.47777778,0.42362332,0.40666428,0.4660582,0.42423302,0.5070636
KmHe8urs3LI.001,0.2897196,0.40625,0.41758242,0.19417475,0.36666667,0.35881686,0.44449988,0.51596844,0.46770346,0.46706325
KmHe8urs3LI.004,0.36448598,0.53125,0.4945055,0.3883495,0.54444444,0.39985812,0.46765977,0.551411,0.4815171,0.478588
KnbEca4Ibwk.003,0.39252338,0.32291666,0.6043956,0.47572815,0.5,0.38880968,0.42582473,0.49347648,0.47190616,0.46560323
KnbEca4Ibwk.004,0.42990655,0.34375,0.41758242,0.36893204,0.5,0.3865457,0.43812698,0.5102079,0.47005057,0.46440056
KpTHRBaYny8.003,0.5794392,0.7291667,0.62637365,0.6796116,0.75555557,0.47625342,0.5220827,0.5658777,0.50119555,0.5679001
KpTHRBaYny8.004,0.39252338,0.65625,0.4945055,0.46601942,0.53333336,0.5286463,0.5618518,0.59564364,0.51251984,0.60792696
KsToJAKi7xQ.001,0.19626169,0.375,0.4945055,0.46601942,0.5,0.46129262,0.5459773,0.57213885,0.5668643,0.5544543
KtY6C83o2rs.002,0.5794392,0.6041667,0.63736266,0.52427185,0.5888889,0.44425458,0.46079955,0.48735675,0.47167137,0.5198484
KueRj0rDWIE.004,0.60747665,0.6354167,0.6593407,0.6213592,0.74444443,0.52194214,0.52680135,0.5345636,0.53144497,0.60759133
Kv0kZgqZEM0.005,0.27102804,0.46875,0.6923077,0.47572815,0.36666667,0.46184236,0.56434727,0.6028776,0.58404505,0.55642617
L-C1blPD_ec.003,0.37383178,0.5729167,0.63736266,0.5339806,0.44444445,0.45956412,0.5493767,0.5705998,0.5032127,0.5417376
L4uFD6434Pc.000,0.42990655,0.46875,0.5714286,0.49514562,0.5,0.48173735,0.5552454,0.58724797,0.54075545,0.5705347
L5PkZA1ErYY.003,0.317757,0.35416666,0.45054945,0.37864077,0.37777779,0.4349688,0.4328053,0.46862933,0.48111013,0.52147096
L5kpy0SA7os.001,0.35514018,0.3125,0.64835167,0.407767,0.34444445,0.44146073,0.4267277,0.48452592,0.46060884,0.5277336
L5kpy0SA7os.004,0.35514018,0.38541666,0.6593407,0.39805827,0.45555556,0.34189677,0.3002126,0.39295968,0.32916087,0.41261545
L9sG80PI1Gw.000,0.49532712,0.7395833,0.7802198,0.61165047,0.65555555,0.48988983,0.57109404,0.5986041,0.5381374,0.5762821
LBKbubsgpE8.000,0.7570093,0.8125,0.7032967,0.8737864,0.87777776,0.5891897,0.64905936,0.60600597,0.63400984,0.70551705
LBKbubsgpE8.002,0.74766356,0.7291667,0.6703297,0.6893204,0.6666667,0.624741,0.6704205,0.6207758,0.6762116,0.72496253
LBKbubsgpE8.004,0.5981308,0.84375,0.63736266,0.6699029,0.7222222,0.57968205,0.6236738,0.6075485,0.6224689,0.67013943
LBrmHHzyIiY.004,0.38317758,0.39583334,0.5494506,0.5048544,0.46666667,0.36460173,0.41826585,0.4821847,0.39369786,0.47066072
LGPm8ok6kVo.000,0.42990655,0.5833333,0.53846157,0.57281554,0.5777778,0.5413524,0.65096796,0.65086013,0.60762924,0.64656246
LGdzP-r_G3U.000,0.41121495,0.5520833,0.42857143,0.5825243,0.6333333,0.5311731,0.56026566,0.5816955,0.5884512,0.6058319
LGgx7RVdL2Y.003,0.28037384,0.27083334,0.47252747,0.2815534,0.3888889,0.39367115,0.3831349,0.46635795,0.42551994,0.4802908
LKBoLbWHJYI.000,0.5794392,0.7083333,0.7032967,0.5145631,0.75555557,0.6062286,0.61912173,0.5832505,0.5791374,0.68592274
LKc69Et2Jg8.002,0.6448598,0.6458333,0.6813187,0.63106793,0.6111111,0.4351928,0.51603657,0.5537862,0.5369358,0.52630883
LKc69Et2Jg8.003,0.47663552,0.5520833,0.63736266,0.61165047,0.5777778,0.5151321,0.6023165,0.6174855,0.62878525,0.61747134
LKqN07ryM5I.000,0.53271025,0.6354167,0.52747256,0.4563107,0.67777777,0.51086026,0.55261266,0.5928809,0.5895491,0.6047084
LKqN07ryM5I.002,0.5981308,0.53125,0.63736266,0.60194176,0.45555556,0.4995947,0.558435,0.57619405,0.6056483,0.60607785
LNiiKncirQA.001,0.34579438,0.45833334,0.41758242,0.4563107,0.4,0.43962687,0.49929276,0.550251,0.51829416,0.52508307
LP5N5uPfTdA.003,0.49532712,0.6145833,0.62637365,0.407767,0.4888889,0.45535833,0.4765597,0.50214946,0.44854766,0.5279602
LRczShwIVbM.003,0.635514,0.5416667,0.5824176,0.592233,0.6666667,0.5635687,0.5445941,0.55620617,0.53864413,0.6384174
LSqijVxP0EM.003,0.2990654,0.41666666,0.43956044,0.47572815,0.44444445,0.4492546,0.42951065,0.47577772,0.424165,0.5115323
LWO2ZhalAEY.002,0.5607477,0.6145833,0.46153846,0.5533981,0.6666667,0.6255374,0.6588595,0.5977694,0.6058076,0.73265815
L_gmlaz-0s4.000,0.5420561,0.5104167,0.7692308,0.5436893,0.5,0.3991527,0.41175073,0.47281897,0.40681115,0.47761926
L_gmlaz-0s4.004,0.47663552,0.5520833,0.46153846,0.4854369,0.5777778,0.39739984,0.43507773,0.49058455,0.42835224,0.48548925
Ld8ouPJpdDU.000,0.44859812,0.35416666,0.35164836,0.26213592,0.41111112,0.31363633,0.26630172,0.34989816,0.34067425,0.3945611
LeQKH1vAVpg.002,0.39252338,0.48958334,0.48351648,0.61165047,0.51111114,0.4245168,0.4835883,0.5419095,0.5551893,0.5048891
Lj1WuMXFa-4.003,0.5607477,0.46875,0.53846157,0.34951457,0.6888889,0.62291807,0.64823854,0.6299124,0.61975837,0.70526683
Lj1WuMXFa-4.005,0.3271028,0.26041666,0.46153846,0.3883495,0.47777778,0.49588338,0.56654376,0.54991984,0.5295457,0.5942477
