clip_id,run_id,seed,best_epoch,best_val_S,true_extraversion,pred_extraversion,abs_err_extraversion,true_neuroticism,pred_neuroticism,abs_err_neuroticism,true_agreeableness,pred_agreeableness,abs_err_agreeableness,true_conscientiousness,pred_conscientiousness,abs_err_conscientiousness,true_openness,pred_openness,abs_err_openness,mae_per_sample
6EMgu2djYrU.005,run_08_seed_112,112,17,0.9018102809786797,0.4579439163208008,0.48876953125,0.03082561492919922,0.6041666865348816,0.58740234375,0.016764342784881592,0.5824176073074341,0.5830078125,0.000590205192565918,0.48543688654899597,0.5732421875,0.08780530095100403,0.7111111283302307,0.60986328125,0.10124784708023071,0.047446660697460175
6NHEp_CF2jE.000,run_08_seed_112,112,17,0.9018102809786797,0.6822429895401001,0.59619140625,0.0860515832901001,0.7291666865348816,0.64990234375,0.07926434278488159,0.5274725556373596,0.63525390625,0.10778135061264038,0.8543689250946045,0.68994140625,0.1644275188446045,0.800000011920929,0.6796875,0.12031251192092896,0.11156746000051498
6RwVJK3husE.001,run_08_seed_112,112,17,0.9018102809786797,0.7009345889091492,0.485107421875,0.21582716703414917,0.7291666865348816,0.50244140625,0.2267252802848816,0.6153846383094788,0.50732421875,0.10806041955947876,0.6019417643547058,0.46875,0.1331917643547058,0.7333333492279053,0.58935546875,0.14397788047790527,0.16555650532245636
6RwVJK3husE.002,run_08_seed_112,112,17,0.9018102809786797,0.644859790802002,0.479248046875,0.16561174392700195,0.6145833134651184,0.491943359375,0.12263995409011841,0.6703296899795532,0.5029296875,0.16740000247955322,0.6407766938209534,0.484130859375,0.15664583444595337,0.7333333492279053,0.580078125,0.15325522422790527,0.1531105488538742
6RwVJK3husE.003,run_08_seed_112,112,17,0.9018102809786797,0.672897219657898,0.459228515625,0.21366870403289795,0.75,0.468017578125,0.281982421875,0.6703296899795532,0.491455078125,0.17887461185455322,0.6310679316520691,0.45263671875,0.1784312129020691,0.7111111283302307,0.55859375,0.1525173783302307,0.2010948657989502
6RwVJK3husE.005,run_08_seed_112,112,17,0.9018102809786797,0.5887850522994995,0.47607421875,0.11271083354949951,0.6041666865348816,0.499267578125,0.10489910840988159,0.6703296899795532,0.54443359375,0.12589609622955322,0.6116504669189453,0.49853515625,0.11311531066894531,0.47777777910232544,0.57861328125,0.10083550214767456,0.1114913672208786
6tyhnIgNVs8.005,run_08_seed_112,112,17,0.9018102809786797,0.42990654706954956,0.5146484375,0.08474189043045044,0.5104166865348816,0.544921875,0.03450518846511841,0.6153846383094788,0.5810546875,0.03432995080947876,0.5436893105506897,0.5595703125,0.015881001949310303,0.5,0.6015625,0.1015625,0.05420410633087158
6uqXoPJSoPg.000,run_08_seed_112,112,17,0.9018102809786797,0.6542056202888489,0.50341796875,0.15078765153884888,0.6145833134651184,0.611328125,0.003255188465118408,0.7252747416496277,0.62158203125,0.10369271039962769,0.5631067752838135,0.6240234375,0.06091666221618652,0.7333333492279053,0.615234375,0.11809897422790527,0.08735023438930511
6uqXoPJSoPg.001,run_08_seed_112,112,17,0.9018102809786797,0.6542056202888489,0.4775390625,0.17666655778884888,0.6875,0.59423828125,0.09326171875,0.7252747416496277,0.6259765625,0.09929817914962769,0.6601941585540771,0.6337890625,0.02640509605407715,0.6555555462837219,0.59228515625,0.06327039003372192,0.09178038686513901
6uqXoPJSoPg.002,run_08_seed_112,112,17,0.9018102809786797,0.6915887594223022,0.501953125,0.18963563442230225,0.8020833134651184,0.607421875,0.1946614384651184,0.8131868243217468,0.62451171875,0.18867510557174683,0.8737863898277283,0.5830078125,0.29077857732772827,0.9111111164093018,0.62939453125,0.28171658515930176,0.22909346222877502
6uqXoPJSoPg.003,run_08_seed_112,112,17,0.9018102809786797,0.6074766516685486,0.47900390625,0.12847274541854858,0.6770833134651184,0.58349609375,0.09358721971511841,0.692307710647583,0.6044921875,0.08781552314758301,0.6504854559898376,0.576171875,0.07431358098983765,0.5888888835906982,0.58740234375,0.0014865398406982422,0.0771351233124733
6uqXoPJSoPg.004,run_08_seed_112,112,17,0.9018102809786797,0.7383177280426025,0.50634765625,0.23197007179260254,0.78125,0.611328125,0.169921875,0.7802197933197021,0.6298828125,0.15033698081970215,0.8155339956283569,0.62451171875,0.19102227687835693,0.7888888716697693,0.6220703125,0.1668185591697693,0.18201395869255066
6uqXoPJSoPg.005,run_08_seed_112,112,17,0.9018102809786797,0.672897219657898,0.51611328125,0.15678393840789795,0.7083333134651184,0.626953125,0.08138018846511841,0.7252747416496277,0.63525390625,0.09002083539962769,0.7669903039932251,0.61181640625,0.1551738977432251,0.6555555462837219,0.63720703125,0.018348515033721924,0.10034147650003433
7-7qX0heWkg.002,run_08_seed_112,112,17,0.9018102809786797,0.40186914801597595,0.347900390625,0.05396875739097595,0.4375,0.43359375,0.00390625,0.48351648449897766,0.525390625,0.04187414050102234,0.5145630836486816,0.51806640625,0.0035033226013183594,0.4888888895511627,0.467041015625,0.02184787392616272,0.025020068511366844
75XbCb7G8kw.001,run_08_seed_112,112,17,0.9018102809786797,0.30841121077537537,0.317138671875,0.008727461099624634,0.34375,0.44775390625,0.10400390625,0.34065935015678406,0.5478515625,0.20719221234321594,0.43689319491386414,0.56689453125,0.13000133633613586,0.3777777850627899,0.454345703125,0.07656791806221008,0.10529856383800507
75XbCb7G8kw.002,run_08_seed_112,112,17,0.9018102809786797,0.22429905831813812,0.2978515625,0.07355250418186188,0.4375,0.41455078125,0.02294921875,0.6263736486434937,0.533203125,0.09317052364349365,0.6893203854560852,0.56689453125,0.1224258542060852,0.42222222685813904,0.42333984375,0.001117616891860962,0.0626431405544281
75XbCb7G8kw.003,run_08_seed_112,112,17,0.9018102809786797,0.5046728849411011,0.3974609375,0.10721194744110107,0.5416666865348816,0.505859375,0.03580731153488159,0.791208803653717,0.56591796875,0.22529083490371704,0.6601941585540771,0.56787109375,0.09232306480407715,0.6000000238418579,0.51708984375,0.08291018009185791,0.10870866477489471
75XbCb7G8kw.005,run_08_seed_112,112,17,0.9018102809786797,0.5046728849411011,0.37646484375,0.12820804119110107,0.5416666865348816,0.484375,0.05729168653488159,0.6373626589775085,0.54443359375,0.09292906522750854,0.6990291476249695,0.494873046875,0.20415610074996948,0.4000000059604645,0.50146484375,0.10146483778953552,0.11680994182825089
79xbT95IyKI.001,run_08_seed_112,112,17,0.9018102809786797,0.7102803587913513,0.60791015625,0.10237020254135132,0.6770833134651184,0.6044921875,0.07259112596511841,0.692307710647583,0.58544921875,0.10685849189758301,0.6796116232872009,0.52783203125,0.15177959203720093,0.699999988079071,0.67919921875,0.020800769329071045,0.09088003635406494
7LHmNEH65Pk.000,run_08_seed_112,112,17,0.9018102809786797,0.6074766516685486,0.5068359375,0.10064071416854858,0.6458333134651184,0.5166015625,0.1292317509651184,0.7472527623176575,0.55322265625,0.19403010606765747,0.6796116232872009,0.55078125,0.12883037328720093,0.6000000238418579,0.5947265625,0.00527346134185791,0.11160127818584442
7LHmNEH65Pk.001,run_08_seed_112,112,17,0.9018102809786797,0.4579439163208008,0.424072265625,0.03387165069580078,0.3541666567325592,0.413818359375,0.059651702642440796,0.5604395866394043,0.489013671875,0.0714259147644043,0.6213592290878296,0.46484375,0.1565154790878296,0.5333333611488342,0.49755859375,0.03577476739883423,0.07144790142774582
7LHmNEH65Pk.002,run_08_seed_112,112,17,0.9018102809786797,0.4579439163208008,0.447998046875,0.009945869445800781,0.4791666567325592,0.474365234375,0.004801422357559204,0.5274725556373596,0.53564453125,0.00817197561264038,0.7184466123580933,0.54541015625,0.17303645610809326,0.5333333611488342,0.53125,0.0020833611488342285,0.03960781544446945
7LHmNEH65Pk.004,run_08_seed_112,112,17,0.9018102809786797,0.5420560836791992,0.448974609375,0.09308147430419922,0.4895833432674408,0.4501953125,0.039388030767440796,0.5714285969734192,0.5146484375,0.05678015947341919,0.582524299621582,0.497802734375,0.08472156524658203,0.5444444417953491,0.52392578125,0.02051866054534912,0.05889797955751419
7LHmNEH65Pk.005,run_08_seed_112,112,17,0.9018102809786797,0.42990654706954956,0.4453125,0.01540595293045044,0.5,0.4560546875,0.0439453125,0.4175824224948883,0.525390625,0.1078082025051117,0.6796116232872009,0.5234375,0.15617412328720093,0.5333333611488342,0.52392578125,0.009407579898834229,0.06654823571443558
7QeVs-mXmcI.003,run_08_seed_112,112,17,0.9018102809786797,0.8504672646522522,0.59521484375,0.2552524209022522,0.9583333134651184,0.63671875,0.3216145634651184,0.9120879173278809,0.61376953125,0.29831838607788086,0.8737863898277283,0.626953125,0.24683326482772827,0.9333333373069763,0.681640625,0.2516927123069763,0.2747422754764557
7TvOygqwNuE.000,run_08_seed_112,112,17,0.9018102809786797,0.4859813153743744,0.5068359375,0.02085462212562561,0.53125,0.55517578125,0.02392578125,0.6153846383094788,0.56787109375,0.04751354455947876,0.4757281541824341,0.56494140625,0.08921325206756592,0.7111111283302307,0.60546875,0.10564237833023071,0.05742991715669632
7gXF3MVPXPU.005,run_08_seed_112,112,17,0.9018102809786797,0.663551390171051,0.44873046875,0.21482092142105103,0.875,0.50439453125,0.37060546875,0.6483516693115234,0.55224609375,0.09610557556152344,0.8252426981925964,0.5048828125,0.32035988569259644,0.7555555701255798,0.546875,0.20868057012557983,0.24211449921131134
7knYNR1tAig.001,run_08_seed_112,112,17,0.9018102809786797,0.38317757844924927,0.482421875,0.09924429655075073,0.2083333283662796,0.47509765625,0.2667643427848816,0.4285714328289032,0.493408203125,0.0648367702960968,0.3786407709121704,0.4697265625,0.09108579158782959,0.30000001192092896,0.57763671875,0.27763670682907104,0.159913569688797
7knYNR1tAig.003,run_08_seed_112,112,17,0.9018102809786797,0.5046728849411011,0.51025390625,0.005581021308898926,0.4791666567325592,0.51025390625,0.031087249517440796,0.48351648449897766,0.51904296875,0.03552648425102234,0.40776699781417847,0.50537109375,0.09760409593582153,0.47777777910232544,0.60595703125,0.12817925214767456,0.05959562212228775
7knYNR1tAig.005,run_08_seed_112,112,17,0.9018102809786797,0.29906541109085083,0.409912109375,0.11084669828414917,0.1666666716337204,0.4013671875,0.2347005158662796,0.32967033982276917,0.4521484375,0.12247809767723083,0.291262149810791,0.418212890625,0.12695074081420898,0.3222222328186035,0.52978515625,0.20756292343139648,0.16050779819488525
7nJPNkWZDOY.001,run_08_seed_112,112,17,0.9018102809786797,0.7196261882781982,0.5,0.21962618827819824,0.5208333134651184,0.50537109375,0.015462219715118408,0.5494505763053894,0.537109375,0.012341201305389404,0.6019417643547058,0.525390625,0.07655113935470581,0.8222222328186035,0.61669921875,0.20552301406860352,0.10590074956417084
7nJPNkWZDOY.003,run_08_seed_112,112,17,0.9018102809786797,0.672897219657898,0.5439453125,0.12895190715789795,0.65625,0.53662109375,0.11962890625,0.5494505763053894,0.5419921875,0.007458388805389404,0.708737850189209,0.501953125,0.20678472518920898,0.800000011920929,0.64306640625,0.15693360567092896,0.1239515095949173
7nJPNkWZDOY.004,run_08_seed_112,112,17,0.9018102809786797,0.6915887594223022,0.50537109375,0.18621766567230225,0.65625,0.51025390625,0.14599609375,0.6593406796455383,0.52587890625,0.13346177339553833,0.6601941585540771,0.4931640625,0.16703009605407715,0.7111111283302307,0.611328125,0.09978300333023071,0.1464977264404297
7pLWTfnOSIU.001,run_08_seed_112,112,17,0.9018102809786797,0.25233644247055054,0.344482421875,0.09214597940444946,0.1979166716337204,0.37060546875,0.1726887971162796,0.2857142984867096,0.4609375,0.1752232015132904,0.26213592290878296,0.3525390625,0.09040313959121704,0.25555557012557983,0.438720703125,0.18316513299942017,0.14272524416446686
7pLWTfnOSIU.004,run_08_seed_112,112,17,0.9018102809786797,0.30841121077537537,0.2352294921875,0.07318171858787537,0.2916666567325592,0.26513671875,0.026529937982559204,0.37362638115882874,0.3916015625,0.017975181341171265,0.3883495032787323,0.327880859375,0.0604686439037323,0.2888889014720917,0.35302734375,0.06413844227790833,0.04845878481864929
7qGYGbIg45c.000,run_08_seed_112,112,17,0.9018102809786797,0.18691588938236237,0.33837890625,0.15146301686763763,0.3541666567325592,0.3681640625,0.013997405767440796,0.4065934121608734,0.472900390625,0.06630697846412659,0.43689319491386414,0.415283203125,0.021609991788864136,0.3888888955116272,0.43603515625,0.0471462607383728,0.06010472774505615
7qGYGbIg45c.001,run_08_seed_112,112,17,0.9018102809786797,0.2710280418395996,0.346923828125,0.07589578628540039,0.21875,0.383544921875,0.164794921875,0.2967033088207245,0.472412109375,0.1757088005542755,0.28155338764190674,0.429931640625,0.14837825298309326,0.3777777850627899,0.444580078125,0.06680229306221008,0.12631599605083466
7qGYGbIg45c.002,run_08_seed_112,112,17,0.9018102809786797,0.30841121077537537,0.385009765625,0.07659855484962463,0.3333333432674408,0.451904296875,0.1185709536075592,0.47252747416496277,0.51708984375,0.04456236958503723,0.5631067752838135,0.473876953125,0.08922982215881348,0.4555555582046509,0.496826171875,0.04127061367034912,0.07404646277427673
7qGYGbIg45c.003,run_08_seed_112,112,17,0.9018102809786797,0.2897196114063263,0.3583984375,0.0686788260936737,0.2083333283662796,0.421875,0.2135416716337204,0.48351648449897766,0.50927734375,0.02576085925102234,0.4757281541824341,0.448974609375,0.026753544807434082,0.3777777850627899,0.4716796875,0.09390190243721008,0.08572735637426376
7qGYGbIg45c.004,run_08_seed_112,112,17,0.9018102809786797,0.17757008969783783,0.326171875,0.14860178530216217,0.2395833283662796,0.322998046875,0.0834147185087204,0.2527472674846649,0.427734375,0.17498710751533508,0.3300970792770386,0.348388671875,0.018291592597961426,0.36666667461395264,0.415771484375,0.04910480976104736,0.09487999975681305
7qGYGbIg45c.005,run_08_seed_112,112,17,0.9018102809786797,0.2616822421550751,0.353759765625,0.09207752346992493,0.15625,0.3720703125,0.2158203125,0.35164836049079895,0.4658203125,0.11417195200920105,0.33980581164360046,0.3994140625,0.059608250856399536,0.31111112236976624,0.453125,0.14201387763023376,0.12473838031291962
84emxO86qa8.001,run_08_seed_112,112,17,0.9018102809786797,0.8971962332725525,0.58984375,0.3073524832725525,0.84375,0.62548828125,0.21826171875,0.692307710647583,0.623046875,0.06926083564758301,0.893203854560852,0.68310546875,0.21009838581085205,0.8111110925674438,0.66650390625,0.14460718631744385,0.18991611897945404
84emxO86qa8.002,run_08_seed_112,112,17,0.9018102809786797,0.8317757248878479,0.63037109375,0.2014046311378479,0.8125,0.671875,0.140625,0.8901098966598511,0.64892578125,0.24118411540985107,0.7961165308952332,0.72802734375,0.06808918714523315,0.9222221970558167,0.70849609375,0.21372610330581665,0.17300580441951752
84emxO86qa8.004,run_08_seed_112,112,17,0.9018102809786797,0.7476635575294495,0.59130859375,0.15635496377944946,0.7083333134651184,0.6474609375,0.06087237596511841,0.8241758346557617,0.63330078125,0.19087505340576172,0.9126213788986206,0.6787109375,0.2339104413986206,0.8444444537162781,0.67578125,0.16866320371627808,0.16213521361351013
84emxO86qa8.005,run_08_seed_112,112,17,0.9018102809786797,0.9252336621284485,0.60693359375,0.3183000683784485,0.9583333134651184,0.6611328125,0.2972005009651184,0.901098906993866,0.64599609375,0.25510281324386597,0.9126213788986206,0.73681640625,0.1758049726486206,0.9222221970558167,0.68994140625,0.23228079080581665,0.255737841129303
87r3cLkrw4A.002,run_08_seed_112,112,17,0.9018102809786797,0.5233644843101501,0.5712890625,0.047924578189849854,0.6041666865348816,0.5986328125,0.005533874034881592,0.5054945349693298,0.60009765625,0.09460312128067017,0.6213592290878296,0.59716796875,0.02419126033782959,0.6111111044883728,0.66015625,0.0490451455116272,0.04425959661602974
87r3cLkrw4A.003,run_08_seed_112,112,17,0.9018102809786797,0.7570093274116516,0.62548828125,0.1315210461616516,0.5625,0.6376953125,0.0751953125,0.6813187003135681,0.62744140625,0.053877294063568115,0.708737850189209,0.60888671875,0.09985113143920898,0.7333333492279053,0.7021484375,0.031184911727905273,0.07832594215869904
87r3cLkrw4A.004,run_08_seed_112,112,17,0.9018102809786797,0.6822429895401001,0.62255859375,0.0596843957901001,0.6041666865348816,0.64990234375,0.04573565721511841,0.6483516693115234,0.6328125,0.015539169311523438,0.737864077091217,0.6357421875,0.10212188959121704,0.7555555701255798,0.70849609375,0.047059476375579834,0.054028116166591644
8OGiv7FetSQ.000,run_08_seed_112,112,17,0.9018102809786797,0.5887850522994995,0.5087890625,0.07999598979949951,0.6875,0.5615234375,0.1259765625,0.5824176073074341,0.5478515625,0.03456604480743408,0.5339806079864502,0.52392578125,0.010054826736450195,0.7555555701255798,0.6083984375,0.14715713262557983,0.0795501098036766
8OGiv7FetSQ.001,run_08_seed_112,112,17,0.9018102809786797,0.644859790802002,0.6064453125,0.03841447830200195,0.65625,0.61865234375,0.03759765625,0.6593406796455383,0.58349609375,0.07584458589553833,0.5339806079864502,0.58203125,0.048050642013549805,0.7333333492279053,0.681640625,0.05169272422790527,0.05032001808285713
8OGiv7FetSQ.002,run_08_seed_112,112,17,0.9018102809786797,0.5514018535614014,0.54931640625,0.002085447311401367,0.5833333134651184,0.58740234375,0.004069030284881592,0.5164835453033447,0.5703125,0.05382895469665527,0.5922330021858215,0.56787109375,0.024361908435821533,0.5888888835906982,0.63818359375,0.04929471015930176,0.026728009805083275
8OGiv7FetSQ.003,run_08_seed_112,112,17,0.9018102809786797,0.4953271150588989,0.5,0.004672884941101074,0.5833333134651184,0.5478515625,0.03548175096511841,0.5054945349693298,0.5400390625,0.034544527530670166,0.5339806079864502,0.544921875,0.010941267013549805,0.6111111044883728,0.60302734375,0.008083760738372803,0.01874483749270439
8OGiv7FetSQ.004,run_08_seed_112,112,17,0.9018102809786797,0.5420560836791992,0.54150390625,0.0005521774291992188,0.5520833134651184,0.57958984375,0.027506530284881592,0.6483516693115234,0.556640625,0.09171104431152344,0.4660194218158722,0.54541015625,0.07939073443412781,0.6666666865348816,0.630859375,0.03580731153488159,0.04699356108903885
8OGiv7FetSQ.005,run_08_seed_112,112,17,0.9018102809786797,0.5887850522994995,0.5654296875,0.02335536479949951,0.59375,0.5849609375,0.0087890625,0.450549453496933,0.57421875,0.12366929650306702,0.3786407709121704,0.52587890625,0.1472381353378296,0.6666666865348816,0.6455078125,0.021158874034881592,0.06484214961528778
8OckVmEZ8X8.000,run_08_seed_112,112,17,0.9018102809786797,0.4953271150588989,0.394775390625,0.10055172443389893,0.625,0.45458984375,0.17041015625,0.7362637519836426,0.52392578125,0.21233797073364258,0.6310679316520691,0.468017578125,0.1630503535270691,0.7666666507720947,0.495849609375,0.2708170413970947,0.1834334433078766
8OckVmEZ8X8.001,run_08_seed_112,112,17,0.9018102809786797,0.514018714427948,0.3828125,0.131206214427948,0.5208333134651184,0.42578125,0.09505206346511841,0.7142857313156128,0.49951171875,0.2147740125656128,0.5631067752838135,0.405517578125,0.15758919715881348,0.8111110925674438,0.484375,0.32673609256744385,0.18507151305675507
8OckVmEZ8X8.002,run_08_seed_112,112,17,0.9018102809786797,0.28037384152412415,0.317626953125,0.037253111600875854,0.2708333432674408,0.345458984375,0.0746256411075592,0.36263737082481384,0.448486328125,0.08584895730018616,0.3203883469104767,0.336181640625,0.015793293714523315,0.35555556416511536,0.427978515625,0.07242295145988464,0.057188790291547775
8OckVmEZ8X8.003,run_08_seed_112,112,17,0.9018102809786797,0.644859790802002,0.392333984375,0.25252580642700195,0.59375,0.46142578125,0.13232421875,0.6483516693115234,0.53076171875,0.11758995056152344,0.4563106894493103,0.44580078125,0.010509908199310303,0.6777777671813965,0.50732421875,0.17045354843139648,0.1366806924343109
8OckVmEZ8X8.004,run_08_seed_112,112,17,0.9018102809786797,0.4579439163208008,0.378173828125,0.07977008819580078,0.7083333134651184,0.464111328125,0.2442219853401184,0.7472527623176575,0.52978515625,0.21746760606765747,0.6019417643547058,0.4873046875,0.11463707685470581,0.5333333611488342,0.495361328125,0.03797203302383423,0.13881376385688782
8OckVmEZ8X8.005,run_08_seed_112,112,17,0.9018102809786797,0.42990654706954956,0.38671875,0.04318779706954956,0.5104166865348816,0.443603515625,0.06681317090988159,0.692307710647583,0.5185546875,0.173753023147583,0.40776699781417847,0.42724609375,0.019479095935821533,0.6777777671813965,0.49365234375,0.18412542343139648,0.0974716991186142
8PXQ_5tUv74.000,run_08_seed_112,112,17,0.9018102809786797,0.7009345889091492,0.430908203125,0.27002638578414917,0.4895833432674408,0.429443359375,0.060139983892440796,0.6043956279754639,0.48779296875,0.11660265922546387,0.6310679316520691,0.41259765625,0.2184702754020691,0.6777777671813965,0.5322265625,0.14555120468139648,0.16215810179710388
8PXQ_5tUv74.001,run_08_seed_112,112,17,0.9018102809786797,0.514018714427948,0.5,0.014018714427947998,0.59375,0.55029296875,0.04345703125,0.5714285969734192,0.5751953125,0.0037667155265808105,0.5631067752838135,0.5693359375,0.0062291622161865234,0.6222222447395325,0.61181640625,0.01040583848953247,0.01557549275457859
8PXQ_5tUv74.002,run_08_seed_112,112,17,0.9018102809786797,0.5327102541923523,0.44482421875,0.0878860354423523,0.5729166865348816,0.440185546875,0.1327311396598816,0.5384615659713745,0.489013671875,0.04944789409637451,0.49514561891555786,0.390869140625,0.10427647829055786,0.5333333611488342,0.53076171875,0.0025716423988342285,0.07538263499736786
8PXQ_5tUv74.003,run_08_seed_112,112,17,0.9018102809786797,0.6168224215507507,0.5869140625,0.029908359050750732,0.625,0.60791015625,0.01708984375,0.6263736486434937,0.60205078125,0.024322867393493652,0.6893203854560852,0.58154296875,0.1077774167060852,0.7111111283302307,0.6728515625,0.03825956583023071,0.04347161203622818
8PXQ_5tUv74.004,run_08_seed_112,112,17,0.9018102809786797,0.5233644843101501,0.45947265625,0.06389182806015015,0.6770833134651184,0.494873046875,0.1822102665901184,0.6153846383094788,0.53857421875,0.07681041955947876,0.6990291476249695,0.499267578125,0.19976156949996948,0.644444465637207,0.57421875,0.07022571563720703,0.11857996135950089
8PXQ_5tUv74.005,run_08_seed_112,112,17,0.9018102809786797,0.5981308221817017,0.59375,0.00438082218170166,0.5729166865348816,0.60302734375,0.030110657215118408,0.47252747416496277,0.6083984375,0.13587096333503723,0.6310679316520691,0.5751953125,0.05587261915206909,0.6333333253860474,0.685546875,0.05221354961395264,0.055689722299575806
8aLr0vNobr4.000,run_08_seed_112,112,17,0.9018102809786797,0.32710281014442444,0.482666015625,0.15556320548057556,0.2708333432674408,0.55859375,0.2877604067325592,0.4285714328289032,0.59130859375,0.1627371609210968,0.41747573018074036,0.6015625,0.18408676981925964,0.3888888955116272,0.6025390625,0.2136501669883728,0.20075955986976624
8aLr0vNobr4.001,run_08_seed_112,112,17,0.9018102809786797,0.28037384152412415,0.47412109375,0.19374725222587585,0.3854166567325592,0.52490234375,0.1394856870174408,0.4395604431629181,0.5732421875,0.1336817443370819,0.49514561891555786,0.5517578125,0.05661219358444214,0.4444444477558136,0.58837890625,0.1439344584941864,0.13349227607250214
8aLr0vNobr4.004,run_08_seed_112,112,17,0.9018102809786797,0.2897196114063263,0.495361328125,0.2056417167186737,0.4375,0.5341796875,0.0966796875,0.5164835453033447,0.5712890625,0.05480551719665527,0.6116504669189453,0.5185546875,0.09309577941894531,0.5222222208976746,0.6005859375,0.07836371660232544,0.10571727901697159
8dVcA5J1Dcw.000,run_08_seed_112,112,17,0.9018102809786797,0.4392523467540741,0.38037109375,0.0588812530040741,0.5208333134651184,0.423095703125,0.09773761034011841,0.5604395866394043,0.5078125,0.0526270866394043,0.553398072719574,0.43505859375,0.11833947896957397,0.46666666865348816,0.47119140625,0.004524737596511841,0.06642203032970428
8dVcA5J1Dcw.001,run_08_seed_112,112,17,0.9018102809786797,0.4579439163208008,0.33837890625,0.11956501007080078,0.5729166865348816,0.33056640625,0.2423502802848816,0.6703296899795532,0.402099609375,0.2682300806045532,0.3106796145439148,0.31591796875,0.005238354206085205,0.47777777910232544,0.423828125,0.05394965410232544,0.13786667585372925
8gvBbE6iZNo.000,run_08_seed_112,112,17,0.9018102809786797,0.3925233781337738,0.376953125,0.015570253133773804,0.625,0.48583984375,0.13916015625,0.7252747416496277,0.57373046875,0.15154427289962769,0.9223300814628601,0.6083984375,0.3139316439628601,0.47777777910232544,0.497314453125,0.01953667402267456,0.1279486119747162
8gvBbE6iZNo.001,run_08_seed_112,112,17,0.9018102809786797,0.6542056202888489,0.3984375,0.2557681202888489,0.6979166865348816,0.49560546875,0.2023112177848816,0.6813187003135681,0.5888671875,0.09245151281356812,0.8640776872634888,0.60595703125,0.25812065601348877,0.7555555701255798,0.51513671875,0.24041885137557983,0.20981407165527344
8gvBbE6iZNo.002,run_08_seed_112,112,17,0.9018102809786797,0.35514017939567566,0.4326171875,0.07747700810432434,0.5208333134651184,0.54248046875,0.021647155284881592,0.6153846383094788,0.60888671875,0.00649791955947876,0.8349514603614807,0.640625,0.1943264603614807,0.5555555820465088,0.56103515625,0.005479574203491211,0.061085622757673264
8gvBbE6iZNo.003,run_08_seed_112,112,17,0.9018102809786797,0.44859811663627625,0.34765625,0.10094186663627625,0.6770833134651184,0.4404296875,0.2366536259651184,0.8681318759918213,0.56201171875,0.3061201572418213,0.6796116232872009,0.58203125,0.09758037328720093,0.6333333253860474,0.4619140625,0.17141926288604736,0.1825430542230606
8gvBbE6iZNo.004,run_08_seed_112,112,17,0.9018102809786797,0.3644859790802002,0.40869140625,0.044205427169799805,0.6875,0.498779296875,0.188720703125,0.6483516693115234,0.58740234375,0.06094932556152344,0.8543689250946045,0.62646484375,0.2279040813446045,0.4888888895511627,0.52099609375,0.03210720419883728,0.1107773557305336
8gvBbE6iZNo.005,run_08_seed_112,112,17,0.9018102809786797,0.40186914801597595,0.433837890625,0.03196874260902405,0.6666666865348816,0.53759765625,0.1290690302848816,0.6153846383094788,0.60009765625,0.01528698205947876,0.9514563083648682,0.6435546875,0.30790162086486816,0.5333333611488342,0.5439453125,0.010611951351165771,0.09896766394376755
8hW6WfYBP18.000,run_08_seed_112,112,17,0.9018102809786797,0.30841121077537537,0.346923828125,0.038512617349624634,0.3229166567325592,0.343017578125,0.020100921392440796,0.4065934121608734,0.43798828125,0.03139486908912659,0.3786407709121704,0.3359375,0.04270327091217041,0.5777778029441833,0.42919921875,0.14857858419418335,0.056258052587509155
8hW6WfYBP18.001,run_08_seed_112,112,17,0.9018102809786797,0.04672897234559059,0.33935546875,0.2926265001296997,0.28125,0.403564453125,0.122314453125,0.2637362778186798,0.487548828125,0.2238125503063202,0.42718446254730225,0.429931640625,0.002747178077697754,0.25555557012557983,0.45263671875,0.19708114862442017,0.1677163690328598
8hW6WfYBP18.002,run_08_seed_112,112,17,0.9018102809786797,0.4392523467540741,0.4208984375,0.018353909254074097,0.3645833432674408,0.416259765625,0.051676422357559204,0.34065935015678406,0.488525390625,0.14786604046821594,0.4563106894493103,0.423828125,0.0324825644493103,0.3444444537162781,0.49609375,0.15164929628372192,0.08040564507246017
8hW6WfYBP18.003,run_08_seed_112,112,17,0.9018102809786797,0.3177570104598999,0.404052734375,0.0862957239151001,0.46875,0.409912109375,0.058837890625,0.36263737082481384,0.483154296875,0.12051692605018616,0.3980582654476166,0.361328125,0.03673014044761658,0.3444444537162781,0.477783203125,0.13333874940872192,0.08714388310909271
8hW6WfYBP18.004,run_08_seed_112,112,17,0.9018102809786797,0.420560747385025,0.406005859375,0.014554888010025024,0.5625,0.423583984375,0.138916015625,0.5054945349693298,0.47998046875,0.025514066219329834,0.446601927280426,0.360107421875,0.08649450540542603,0.5,0.490234375,0.009765625,0.055049020797014236
8hW6WfYBP18.005,run_08_seed_112,112,17,0.9018102809786797,0.42990654706954956,0.352294921875,0.07761162519454956,0.40625,0.352294921875,0.053955078125,0.2967033088207245,0.445556640625,0.1488533318042755,0.3883495032787323,0.35107421875,0.0372752845287323,0.42222222685813904,0.4375,0.015277773141860962,0.06659461557865143
