trait,residual
neuroticism,-0.075927734375
neuroticism,-0.0958658754825592
neuroticism,-0.011962890625
neuroticism,-0.04606121778488159
neuroticism,0.05322265625
neuroticism,0.1136067807674408
neuroticism,0.0947265625
neuroticism,-0.018717467784881592
neuroticism,0.1017252504825592
neuroticism,-0.05867511034011841
neuroticism,-0.2535807490348816
neuroticism,0.1043294370174408
neuroticism,0.04231768846511841
neuroticism,-0.06673175096511841
neuroticism,0.1842447966337204
neuroticism,-0.013834625482559204
neuroticism,0.3245442658662796
neuroticism,0.354736328125
neuroticism,0.259033203125
neuroticism,0.3531901091337204
neuroticism,0.360595703125
neuroticism,-0.11751300096511841
neuroticism,0.1272786557674408
neuroticism,-0.11832684278488159
neuroticism,-0.06624346971511841
neuroticism,-0.07307940721511841
neuroticism,-0.006266266107559204
neuroticism,0.006022155284881592
neuroticism,-0.1863606572151184
neuroticism,-0.1842448115348816
neuroticism,-0.1749674677848816
neuroticism,-0.08902996778488159
neuroticism,-0.1354166865348816
neuroticism,-0.05061846971511841
neuroticism,-0.1651204228401184
neuroticism,-0.072265625
neuroticism,0.1259765625
neuroticism,0.0797525942325592
neuroticism,0.007975250482559204
neuroticism,0.036865234375
neuroticism,-0.042236328125
neuroticism,0.1817220002412796
neuroticism,0.029134124517440796
neuroticism,0.06022137403488159
neuroticism,-0.00244140625
neuroticism,0.03727215528488159
neuroticism,-0.1025390625
neuroticism,0.010416686534881592
neuroticism,0.03922528028488159
neuroticism,-0.1609700322151184
neuroticism,-0.0808919370174408
neuroticism,0.04833984375
neuroticism,0.012369811534881592
neuroticism,0.1975911557674408
neuroticism,0.2981770932674408
neuroticism,-0.09798175096511841
neuroticism,-0.1962890625
neuroticism,-0.18603515625
neuroticism,-0.135498046875
neuroticism,-0.06461590528488159
neuroticism,0.07356768846511841
neuroticism,0.02001953125
neuroticism,-0.1334635615348816
neuroticism,0.1100260317325592
neuroticism,0.008626282215118408
neuroticism,0.1940104067325592
neuroticism,0.1619466245174408
neuroticism,0.006673157215118408
neuroticism,-0.162109375
neuroticism,0.030924499034881592
neuroticism,-0.027018249034881592
neuroticism,-0.08186846971511841
neuroticism,-0.24755859375
neuroticism,-0.1630859375
neuroticism,0.020182311534881592
neuroticism,-0.0263671875
neuroticism,0.03369140625
neuroticism,0.02392578125
neuroticism,-0.08479815721511841
neuroticism,-0.1863606572151184
neuroticism,-0.027669250965118408
neuroticism,0.04280596971511841
neuroticism,0.0006510615348815918
neuroticism,-0.09903973340988159
neuroticism,0.0013020634651184082
neuroticism,0.022216796875
neuroticism,-0.19921875
neuroticism,-0.1485188603401184
neuroticism,-0.059895843267440796
neuroticism,-0.024088531732559204
neuroticism,0.06982421875
neuroticism,-0.026041686534881592
neuroticism,0.062174469232559204
neuroticism,-0.04899090528488159
neuroticism,0.2054036557674408
neuroticism,-0.08040362596511841
neuroticism,-0.032552093267440796
neuroticism,-0.0087890625
neuroticism,0.09244793653488159
neuroticism,-0.0068359375
neuroticism,-0.07080078125
neuroticism,-0.025065124034881592
neuroticism,0.019205719232559204
neuroticism,0.1581217348575592
neuroticism,-0.005126953125
neuroticism,-0.0013020634651184082
neuroticism,0.0768229067325592
neuroticism,0.0615234375
neuroticism,0.1212565004825592
neuroticism,-0.11686199903488159
neuroticism,0.09033203125
neuroticism,-0.10823565721511841
neuroticism,-0.08024090528488159
neuroticism,0.010904967784881592
neuroticism,-0.17724609375
neuroticism,0.0380859375
neuroticism,-0.021321594715118408
neuroticism,-0.0576171875
neuroticism,-0.2799479365348816
neuroticism,0.004069030284881592
neuroticism,0.1170247495174408
neuroticism,-0.2283528447151184
neuroticism,-0.03466796875
neuroticism,0.021484375
neuroticism,-0.24462890625
neuroticism,-0.11197918653488159
neuroticism,-0.12467449903488159
neuroticism,0.09765625
neuroticism,-0.2548014521598816
neuroticism,0.1109212189912796
neuroticism,0.20849609375
neuroticism,0.022216796875
neuroticism,0.0659993588924408
neuroticism,-0.003173828125
neuroticism,-0.12190753221511841
neuroticism,-0.00146484375
neuroticism,-0.05485028028488159
neuroticism,0.06119793653488159
neuroticism,-0.029622375965118408
neuroticism,0.053059905767440796
neuroticism,-0.0185546875
neuroticism,0.0880533754825592
neuroticism,-0.004231750965118408
neuroticism,0.046549469232559204
neuroticism,0.2152506560087204
neuroticism,-0.10302734375
neuroticism,0.023193359375
neuroticism,0.03369140625
neuroticism,-0.0689290463924408
neuroticism,0.029541015625
neuroticism,0.0686849057674408
neuroticism,-0.044677734375
neuroticism,-0.060546875
neuroticism,0.056640625
neuroticism,-0.10498046875
neuroticism,-0.0390625
neuroticism,-0.003743469715118408
neuroticism,0.024251282215118408
neuroticism,-0.10139971971511841
neuroticism,0.007486999034881592
neuroticism,-0.01904296875
neuroticism,0.07828778028488159
neuroticism,-0.2989909052848816
neuroticism,-0.03515625
neuroticism,-0.09147137403488159
neuroticism,-0.056640625
neuroticism,-0.056640625
neuroticism,-0.357421875
neuroticism,-0.03694659471511841
neuroticism,-0.07242840528488159
neuroticism,-0.06339520215988159
neuroticism,-0.0918782651424408
neuroticism,-0.058512359857559204
neuroticism,-0.2753092646598816
neuroticism,-0.054361969232559204
neuroticism,0.2184244692325592
neuroticism,-0.00341796875
neuroticism,-0.04606121778488159
neuroticism,-0.103515625
neuroticism,-0.028483092784881592
neuroticism,-0.08138018846511841
neuroticism,0.021809890866279602
neuroticism,-0.1259765625
neuroticism,0.2210286408662796
neuroticism,0.04736328125
neuroticism,0.0721028596162796
neuroticism,-0.12141925096511841
neuroticism,-0.12093096971511841
neuroticism,-0.002604186534881592
neuroticism,-0.14990234375
neuroticism,-0.03206378221511841
neuroticism,0.09358721971511841
neuroticism,0.07470703125
neuroticism,-0.07373046875
neuroticism,0.00390625
neuroticism,-0.0087890625
neuroticism,-0.03141278028488159
neuroticism,-0.077880859375
neuroticism,0.10546875
neuroticism,0.3631998673081398
neuroticism,0.1554361879825592
neuroticism,0.10009765625
neuroticism,0.026204437017440796
neuroticism,0.021158844232559204
neuroticism,0.102783203125
neuroticism,0.1502278596162796
neuroticism,0.324869791045785
neuroticism,-0.1151123046875
neuroticism,0.034098297357559204
neuroticism,0.24658203125
neuroticism,-0.040364593267440796
neuroticism,-0.197998046875
neuroticism,0.1474609375
neuroticism,-0.015299499034881592
neuroticism,-0.1449381709098816
neuroticism,-0.05387371778488159
neuroticism,0.1121419370174408
neuroticism,0.1199544370174408
neuroticism,0.046875
neuroticism,-0.07421875
neuroticism,-0.09407550096511841
neuroticism,-0.05875653028488159
neuroticism,-0.1920573115348816
neuroticism,-0.029947936534881592
neuroticism,0.00439453125
neuroticism,-0.08430987596511841
neuroticism,-0.10139971971511841
neuroticism,0.2854817658662796
neuroticism,-0.02392578125
neuroticism,0.020589202642440796
neuroticism,-0.1727702021598816
neuroticism,-0.287841796875
neuroticism,-0.14990234375
neuroticism,-0.04768878221511841
neuroticism,0.030192047357559204
neuroticism,-0.1572265625
neuroticism,-0.040283203125
neuroticism,-0.0576171875
neuroticism,-0.03125
neuroticism,0.064697265625
neuroticism,-0.1240234375
neuroticism,-0.154296875
neuroticism,-0.138671875
neuroticism,-0.09000653028488159
neuroticism,-0.1267903447151184
neuroticism,-0.1790364384651184
neuroticism,0.025146484375
neuroticism,-0.08544921875
neuroticism,-0.2044270634651184
neuroticism,-0.024739593267440796
neuroticism,-0.11458331346511841
neuroticism,0.028483092784881592
neuroticism,-0.06673175096511841
neuroticism,-0.0859375
neuroticism,-0.05159503221511841
neuroticism,0.22265625
neuroticism,0.1238606870174408
neuroticism,0.072265625
neuroticism,0.0703125
neuroticism,-0.07112628221511841
neuroticism,-0.030598938465118408
neuroticism,0.194580078125
neuroticism,0.035970062017440796
neuroticism,0.0650227963924408
neuroticism,-0.020751953125
neuroticism,-0.1483561396598816
neuroticism,-0.1217447817325592
neuroticism,-0.021321594715118408
neuroticism,0.124755859375
neuroticism,0.2034505307674408
neuroticism,0.158935546875
neuroticism,0.1505533754825592
neuroticism,-0.07405596971511841
neuroticism,-0.1471354365348816
neuroticism,-0.10221356153488159
neuroticism,-0.05696612596511841
neuroticism,-0.0107421875
neuroticism,-0.09000653028488159
neuroticism,0.1796875
neuroticism,0.0
neuroticism,-0.022705078125
neuroticism,-0.2223307490348816
neuroticism,-0.10343426465988159
neuroticism,0.08317059278488159
neuroticism,-0.05338543653488159
neuroticism,0.04833984375
neuroticism,0.0818684995174408
neuroticism,0.150146484375
neuroticism,0.08382159471511841
neuroticism,-0.029459655284881592
neuroticism,0.16162109375
neuroticism,-0.08203125
neuroticism,-0.019205749034881592
neuroticism,0.1306966245174408
neuroticism,0.2132161557674408
neuroticism,0.0029296875
neuroticism,-0.03157550096511841
neuroticism,-0.00927734375
neuroticism,-0.031087219715118408
neuroticism,-0.06575518846511841
neuroticism,-0.10221356153488159
neuroticism,-0.015787780284881592
neuroticism,-0.2845051884651184
neuroticism,0.057942718267440796
neuroticism,0.008626282215118408
neuroticism,0.022623717784881592
neuroticism,-0.06070965528488159
neuroticism,0.1041666567325592
neuroticism,-0.08317059278488159
neuroticism,-0.073974609375
neuroticism,0.055582672357559204
neuroticism,-0.2435709834098816
neuroticism,0.1287434846162796
neuroticism,-0.0653482973575592
neuroticism,-0.017903655767440796
neuroticism,-0.0927734375
neuroticism,-0.1886393427848816
neuroticism,-0.06070965528488159
neuroticism,-0.05289715528488159
neuroticism,-0.11393231153488159
neuroticism,0.036702483892440796
neuroticism,0.1293131411075592
neuroticism,-0.033121734857559204
neuroticism,-0.033040374517440796
neuroticism,-0.2323405146598816
neuroticism,-0.048421233892440796
neuroticism,0.0917154997587204
neuroticism,-0.03597003221511841
neuroticism,-0.0712890625
neuroticism,-0.051839202642440796
neuroticism,-0.016682952642440796
neuroticism,-0.121826171875
neuroticism,-0.048583984375
neuroticism,-0.184326171875
neuroticism,0.13037109375
neuroticism,0.2197265625
neuroticism,0.0643717497587204
neuroticism,0.192138671875
neuroticism,0.029296875
neuroticism,0.068115234375
neuroticism,0.1746419221162796
neuroticism,0.0690104067325592
neuroticism,-0.07649737596511841
neuroticism,-0.041422516107559204
neuroticism,-0.04638671875
neuroticism,0.2691243439912796
neuroticism,0.0970052182674408
neuroticism,-0.0478515625
neuroticism,0.006998687982559204
neuroticism,-0.04150390625
neuroticism,-0.0341796875
neuroticism,-0.09130859375
neuroticism,-0.11490887403488159
neuroticism,-0.2364909052848816
neuroticism,-0.1292317509651184
neuroticism,-0.027506530284881592
neuroticism,0.051350921392440796
neuroticism,0.0716959536075592
neuroticism,-0.047444671392440796
neuroticism,-0.0725911557674408
neuroticism,-0.030598968267440796
neuroticism,-0.0687662661075592
neuroticism,0.05647784471511841
neuroticism,0.1907552182674408
neuroticism,0.016764342784881592
neuroticism,0.038981109857559204
neuroticism,-0.010416656732559204
neuroticism,-0.043538421392440796
neuroticism,-0.023763030767440796
neuroticism,-0.1660969853401184
neuroticism,-0.119140625
neuroticism,-0.1870930790901184
neuroticism,0.2698567807674408
neuroticism,0.18212890625
neuroticism,0.3268229216337204
neuroticism,-0.07706707715988159
neuroticism,0.1417643427848816
neuroticism,0.2859700620174408
neuroticism,-0.06038409471511841
neuroticism,-0.2918294072151184
neuroticism,-0.1455078125
neuroticism,-0.056640625
neuroticism,-0.13720703125
neuroticism,-0.15234375
neuroticism,0.0458984375
neuroticism,-0.1707356572151184
neuroticism,-0.029134094715118408
neuroticism,-0.014567047357559204
neuroticism,-0.214599609375
neuroticism,-0.005208343267440796
neuroticism,-0.01416015625
neuroticism,0.2639974057674408
neuroticism,0.05289715528488159
neuroticism,0.0810546875
neuroticism,0.0283203125
neuroticism,0.14990234375
neuroticism,-0.067626953125
neuroticism,0.2000325471162796
neuroticism,0.14990234375
neuroticism,0.187744140625
neuroticism,0.0680338442325592
neuroticism,0.2508137971162796
neuroticism,0.1236979067325592
neuroticism,-0.043701171875
neuroticism,0.1722005307674408
neuroticism,0.11767578125
neuroticism,0.1937662661075592
neuroticism,0.09033203125
neuroticism,-0.037272125482559204
neuroticism,0.144287109375
neuroticism,-0.052408844232559204
neuroticism,-0.05745440721511841
neuroticism,-0.03466796875
neuroticism,0.1923828125
neuroticism,0.1852213442325592
neuroticism,0.2530924379825592
neuroticism,-0.14892578125
neuroticism,0.01220703125
neuroticism,-0.14013671875
neuroticism,-0.13916015625
neuroticism,-0.06282550096511841
neuroticism,0.1041666567325592
neuroticism,0.0690104067325592
neuroticism,-0.2568359375
neuroticism,-0.001383453607559204
neuroticism,0.07568359375
neuroticism,0.023111969232559204
neuroticism,0.2052408754825592
neuroticism,0.0645345151424408
neuroticism,-0.203125
neuroticism,-0.0537109375
neuroticism,0.015462219715118408
neuroticism,0.18115234375
neuroticism,0.0283203125
neuroticism,-0.014485657215118408
neuroticism,-0.07340496778488159
neuroticism,0.17041015625
neuroticism,0.158203125
neuroticism,0.2718098908662796
neuroticism,0.160400390625
neuroticism,0.2203776091337204
neuroticism,0.1416015625
neuroticism,-0.02783203125
neuroticism,0.043619781732559204
neuroticism,-0.1123046875
neuroticism,0.0826822817325592
neuroticism,0.1207682192325592
neuroticism,0.1703287810087204
neuroticism,0.3052571564912796
neuroticism,0.2210286408662796
neuroticism,0.23388671875
neuroticism,-0.06754559278488159
neuroticism,-0.020345062017440796
neuroticism,0.012858062982559204
neuroticism,-0.007975280284881592
neuroticism,0.026448577642440796
neuroticism,-0.0830892026424408
neuroticism,0.001220703125
neuroticism,0.003662109375
neuroticism,-0.098876953125
neuroticism,0.1177571713924408
neuroticism,0.044596344232559204
neuroticism,0.091552734375
neuroticism,-0.023111969232559204
neuroticism,-0.10888671875
neuroticism,-0.1107584536075592
neuroticism,-0.044352203607559204
neuroticism,-0.045817047357559204
neuroticism,-0.1761067509651184
neuroticism,0.016438782215118408
neuroticism,0.0852864682674408
neuroticism,0.028971374034881592
neuroticism,-0.11083984375
neuroticism,-0.03515625
neuroticism,0.0745442807674408
neuroticism,0.038248687982559204
neuroticism,0.14990234375
neuroticism,0.05257159471511841
neuroticism,0.11783856153488159
neuroticism,-0.12223309278488159
neuroticism,0.026204437017440796
neuroticism,0.08072918653488159
neuroticism,-0.04817706346511841
neuroticism,0.0107421875
neuroticism,0.0792643129825592
neuroticism,0.0704752504825592
neuroticism,0.1092122495174408
neuroticism,-0.002766907215118408
neuroticism,-0.05485028028488159
neuroticism,-0.06982421875
neuroticism,-0.05859375
neuroticism,0.0913899838924408
neuroticism,-0.024820953607559204
neuroticism,-0.021769195795059204
neuroticism,-0.061442047357559204
neuroticism,-0.025472015142440796
neuroticism,0.033935546875
neuroticism,0.083984375
neuroticism,0.04085284471511841
neuroticism,0.2965494841337204
neuroticism,0.034830719232559204
neuroticism,-0.029134094715118408
neuroticism,-0.05501300096511841
neuroticism,-0.1315104365348816
neuroticism,0.029622405767440796
neuroticism,-0.04296875
neuroticism,0.2416178435087204
neuroticism,0.0498046875
neuroticism,0.015869140625
neuroticism,-0.1969401240348816
neuroticism,0.04264324903488159
neuroticism,-0.08121746778488159
neuroticism,0.1622721254825592
neuroticism,-0.026611328125
neuroticism,-0.10335284471511841
neuroticism,-0.010009765625
neuroticism,-0.085693359375
neuroticism,0.10595703125
neuroticism,-0.1840006411075592
neuroticism,-0.1363118290901184
neuroticism,0.124267578125
neuroticism,-0.09407550096511841
neuroticism,-0.018636077642440796
neuroticism,0.1158854067325592
neuroticism,0.017171233892440796
neuroticism,0.04703778028488159
neuroticism,0.04052734375
neuroticism,0.1044921875
neuroticism,-0.031982421875
neuroticism,-0.016438782215118408
neuroticism,-0.0008137822151184082
neuroticism,-0.07682293653488159
neuroticism,0.022298187017440796
neuroticism,0.058430999517440796
neuroticism,0.0672200620174408
neuroticism,0.1444498598575592
neuroticism,-0.1315104365348816
neuroticism,-0.12158203125
neuroticism,0.0968424379825592
neuroticism,0.0009765625
neuroticism,-0.09228515625
neuroticism,0.0244140625
neuroticism,0.125
neuroticism,0.0841471254825592
neuroticism,0.0498046875
neuroticism,0.0013020634651184082
neuroticism,0.045491546392440796
neuroticism,0.16455078125
neuroticism,0.232421875
neuroticism,0.1348470151424408
neuroticism,-0.08024090528488159
neuroticism,-0.08317059278488159
neuroticism,0.21875
neuroticism,0.061197906732559204
neuroticism,0.1233724057674408
neuroticism,0.020345032215118408
neuroticism,0.009928405284881592
neuroticism,-0.028971344232559204
neuroticism,-0.1883137822151184
neuroticism,0.0807291567325592
neuroticism,-0.05875653028488159
neuroticism,0.05777996778488159
neuroticism,-0.12044268846511841
neuroticism,0.1983235627412796
neuroticism,-0.1900227665901184
neuroticism,-0.097412109375
neuroticism,-0.03352862596511841
neuroticism,-0.0556640625
neuroticism,0.11572265625
neuroticism,0.05110675096511841
neuroticism,-0.12939453125
neuroticism,0.0870768129825592
neuroticism,0.025065094232559204
neuroticism,-0.0995279848575592
neuroticism,-0.11328125
neuroticism,-0.216796875
neuroticism,-0.022705078125
neuroticism,-0.1678059697151184
neuroticism,-0.3307291865348816
neuroticism,0.0600992888212204
neuroticism,-0.2888997197151184
neuroticism,-0.10319012403488159
neuroticism,-0.236083984375
neuroticism,0.03125
neuroticism,0.03369140625
neuroticism,0.0799153745174408
neuroticism,0.00439453125
neuroticism,0.002034515142440796
neuroticism,-0.051513671875
neuroticism,0.036051422357559204
neuroticism,0.1820475161075592
neuroticism,-0.000244140625
neuroticism,-0.0048828125
neuroticism,0.082275390625
neuroticism,-0.05305987596511841
neuroticism,0.044921875
neuroticism,-0.12467449903488159
neuroticism,-0.1468912959098816
neuroticism,-0.03173828125
neuroticism,-0.3723958134651184
neuroticism,-0.087646484375
neuroticism,0.029052734375
neuroticism,0.08968096971511841
neuroticism,-0.04264324903488159
neuroticism,0.07047528028488159
neuroticism,0.24560546875
neuroticism,-0.1883137822151184
neuroticism,0.0869140625
neuroticism,-0.03450518846511841
neuroticism,-0.04435223340988159
neuroticism,-0.146484375
neuroticism,-0.026692688465118408
neuroticism,-0.28076171875
neuroticism,-0.1886393427848816
neuroticism,0.2555338442325592
neuroticism,-0.11458331346511841
neuroticism,-0.00830078125
neuroticism,0.1339518129825592
neuroticism,-0.05582684278488159
neuroticism,-0.018717467784881592
neuroticism,-0.029459655284881592
neuroticism,-0.06526690721511841
neuroticism,-0.1315104365348816
neuroticism,0.062174469232559204
neuroticism,-0.1554362177848816
neuroticism,-0.10986328125
neuroticism,0.2596028596162796
neuroticism,0.10546875
neuroticism,-0.018391907215118408
neuroticism,-0.019368469715118408
neuroticism,0.08740234375
neuroticism,0.1751302182674408
neuroticism,-0.0224609375
neuroticism,0.1298828125
neuroticism,0.010498046875
neuroticism,-0.10872393846511841
neuroticism,-0.2168782353401184
neuroticism,-0.03800457715988159
neuroticism,-0.041341155767440796
neuroticism,0.0909830629825592
neuroticism,0.044921875
neuroticism,0.107421875
neuroticism,-0.07356768846511841
neuroticism,0.1292317807674408
neuroticism,-0.109375
neuroticism,-0.011881530284881592
neuroticism,0.04248046875
neuroticism,0.2794596254825592
neuroticism,0.01904296875
neuroticism,-0.017822265625
neuroticism,0.15380859375
neuroticism,-0.02734375
neuroticism,-0.025553405284881592
neuroticism,-0.0380859375
neuroticism,0.1068522036075592
neuroticism,-0.1676432490348816
neuroticism,0.0692545473575592
neuroticism,-0.03125
neuroticism,-0.2157389521598816
neuroticism,-0.091064453125
neuroticism,-0.1555989384651184
neuroticism,-0.11946612596511841
neuroticism,0.02880859375
neuroticism,-0.03125
neuroticism,-0.023518860340118408
neuroticism,-0.10880535840988159
neuroticism,-0.3230794072151184
neuroticism,0.049479156732559204
neuroticism,-0.020345062017440796
neuroticism,0.1165364682674408
neuroticism,0.1079915463924408
neuroticism,-0.228271484375
neuroticism,-0.047119140625
neuroticism,0.05533856153488159
neuroticism,-0.1806640625
neuroticism,0.0078125
neuroticism,-0.04850262403488159
neuroticism,-0.2728678584098816
neuroticism,0.2005208283662796
neuroticism,0.048828125
neuroticism,0.1393229067325592
neuroticism,-0.043050140142440796
neuroticism,-0.009195953607559204
neuroticism,0.0867513120174408
neuroticism,0.1663411557674408
neuroticism,0.27734375
neuroticism,0.2360025942325592
neuroticism,0.2141927182674408
neuroticism,0.158447265625
neuroticism,0.1004231870174408
neuroticism,0.047281891107559204
neuroticism,0.0679524838924408
neuroticism,0.012451171875
neuroticism,0.08740234375
neuroticism,-0.024739563465118408
neuroticism,0.0704752504825592
neuroticism,-0.009602844715118408
neuroticism,-0.054931640625
neuroticism,0.1349283754825592
neuroticism,-0.19482421875
neuroticism,-0.026204407215118408
neuroticism,-0.03580731153488159
neuroticism,-0.1924641728401184
neuroticism,-0.07210284471511841
neuroticism,0.02099609375
neuroticism,0.020833343267440796
neuroticism,-0.2600911259651184
neuroticism,-0.04182940721511841
neuroticism,-0.11328125
neuroticism,-0.1931965947151184
neuroticism,-0.4007975459098816
neuroticism,-0.2693684697151184
neuroticism,-0.100830078125
neuroticism,-0.2239583134651184
neuroticism,-0.2788899540901184
neuroticism,-0.181884765625
neuroticism,0.039713531732559204
neuroticism,0.05224609375
neuroticism,-0.09708660840988159
neuroticism,-0.1962890625
neuroticism,-0.2770182490348816
neuroticism,-0.0859375
neuroticism,-0.1302083134651184
neuroticism,-0.1609700322151184
neuroticism,-0.065185546875
neuroticism,-0.027018249034881592
neuroticism,-0.015299499034881592
neuroticism,0.072265625
neuroticism,0.00146484375
neuroticism,-0.1570637822151184
neuroticism,-0.08447265625
neuroticism,-0.04313153028488159
neuroticism,-0.04622393846511841
neuroticism,-0.01904296875
neuroticism,-0.2303873896598816
neuroticism,-0.1287434697151184
neuroticism,-0.2406412959098816
neuroticism,0.017578125
neuroticism,0.005859375
neuroticism,-0.03385418653488159
neuroticism,0.04606121778488159
neuroticism,-0.002766907215118408
neuroticism,0.00634765625
neuroticism,0.020182281732559204
neuroticism,0.005533844232559204
neuroticism,-0.06917315721511841
neuroticism,0.006510436534881592
neuroticism,0.024576842784881592
neuroticism,0.018880188465118408
neuroticism,-0.05403643846511841
neuroticism,-0.027180969715118408
neuroticism,-0.07698565721511841
neuroticism,-0.09505206346511841
neuroticism,-0.006917327642440796
neuroticism,-0.10302734375
neuroticism,-0.064208984375
neuroticism,-0.0986328125
neuroticism,-0.07845050096511841
neuroticism,0.2073567658662796
neuroticism,0.3416341096162796
neuroticism,0.21533203125
neuroticism,0.2904459685087204
neuroticism,0.322021484375
neuroticism,0.1997884213924408
neuroticism,-0.11360675096511841
neuroticism,-0.4127604365348816
neuroticism,0.016438782215118408
neuroticism,-0.163818359375
neuroticism,0.060384124517440796
neuroticism,0.055826812982559204
neuroticism,-0.2049153447151184
neuroticism,-0.231689453125
neuroticism,-0.11962890625
neuroticism,-0.18212890625
neuroticism,-0.11979168653488159
neuroticism,-0.1756184697151184
neuroticism,0.1337890625
neuroticism,0.0692545473575592
neuroticism,-0.014322936534881592
neuroticism,0.043782562017440796
neuroticism,-0.2455241084098816
neuroticism,0.09716796875
neuroticism,-0.06941729784011841
neuroticism,0.0862630307674408
neuroticism,0.2159830629825592
neuroticism,-0.0615234375
neuroticism,0.040201812982559204
neuroticism,0.0867513120174408
neuroticism,-0.1482747197151184
neuroticism,0.044921875
neuroticism,0.1145833432674408
neuroticism,0.005208313465118408
neuroticism,-0.2620442509651184
neuroticism,-0.023763030767440796
neuroticism,-0.09716796875
neuroticism,-0.2376301884651184
neuroticism,-0.1914876103401184
neuroticism,0.1334635317325592
neuroticism,-0.1088053286075592
neuroticism,0.041666656732559204
neuroticism,0.017659515142440796
neuroticism,0.038899749517440796
neuroticism,-0.1935221552848816
neuroticism,0.05338543653488159
neuroticism,-0.1907551884651184
neuroticism,-0.1565755009651184
neuroticism,-0.04475909471511841
neuroticism,-0.0712890625
neuroticism,0.015299499034881592
neuroticism,0.039632171392440796
neuroticism,-0.0696614682674408
neuroticism,-0.0848795473575592
neuroticism,-0.3756510615348816
neuroticism,-0.3033854365348816
neuroticism,-0.4268391728401184
neuroticism,-0.2970377802848816
neuroticism,-0.1708984375
neuroticism,-0.20849609375
neuroticism,0.03206378221511841
neuroticism,0.027994811534881592
neuroticism,0.0958658754825592
neuroticism,0.16748046875
neuroticism,0.3059895932674408
neuroticism,0.0400390625
neuroticism,0.22900390625
neuroticism,-0.0712890625
neuroticism,-0.06298828125
neuroticism,0.06526690721511841
neuroticism,-0.10514324903488159
neuroticism,-0.12109375
neuroticism,-0.024739563465118408
neuroticism,0.1168619692325592
neuroticism,0.02880859375
neuroticism,0.1350911557674408
neuroticism,0.004313141107559204
neuroticism,-0.1388346552848816
neuroticism,0.118408203125
neuroticism,-0.1617838740348816
neuroticism,-0.220703125
neuroticism,-0.10221356153488159
neuroticism,0.0895182192325592
neuroticism,-0.1588541865348816
neuroticism,0.0713704526424408
neuroticism,-0.1597493290901184
neuroticism,-0.007405608892440796
neuroticism,-0.0185546875
neuroticism,-0.03336590528488159
neuroticism,-0.06884765625
neuroticism,-0.142578125
neuroticism,-0.10172528028488159
neuroticism,-0.09423828125
neuroticism,0.024739593267440796
neuroticism,0.1883138120174408
neuroticism,-0.08902996778488159
neuroticism,0.043619781732559204
neuroticism,-0.1311848759651184
neuroticism,-0.022054016590118408
neuroticism,-0.11588543653488159
neuroticism,-0.06852215528488159
neuroticism,0.052571624517440796
neuroticism,0.12939453125
neuroticism,-0.02392578125
neuroticism,0.033528655767440796
neuroticism,0.09619140625
neuroticism,-0.023274749517440796
neuroticism,0.023030608892440796
neuroticism,-0.023193359375
neuroticism,-0.045654296875
neuroticism,-0.017171233892440796
neuroticism,-0.11433917284011841
neuroticism,-0.007893890142440796
neuroticism,0.03369140625
neuroticism,0.0029296875
neuroticism,0.1886393129825592
neuroticism,-0.10611981153488159
neuroticism,-0.021647155284881592
neuroticism,-0.049560546875
neuroticism,-0.04581707715988159
neuroticism,-0.0908203125
neuroticism,-0.05721026659011841
neuroticism,-0.07177734375
neuroticism,-0.085205078125
neuroticism,-0.09163409471511841
neuroticism,0.0478515625
neuroticism,0.0673828125
neuroticism,0.021484375
neuroticism,-0.003255218267440796
neuroticism,0.1599934995174408
neuroticism,0.030192047357559204
neuroticism,0.009114593267440796
neuroticism,-0.2001139521598816
neuroticism,-0.018310546875
neuroticism,0.03385418653488159
neuroticism,-0.04378253221511841
neuroticism,-0.2005208134651184
neuroticism,-0.1837565302848816
neuroticism,-0.1835123896598816
neuroticism,-0.012858092784881592
neuroticism,0.148681640625
neuroticism,0.3038737028837204
neuroticism,0.3118489682674408
neuroticism,0.1853841245174408
neuroticism,0.3050130307674408
neuroticism,0.43310546875
neuroticism,0.41259765625
neuroticism,-0.1220703125
neuroticism,-0.09309893846511841
neuroticism,-0.1661784052848816
neuroticism,-0.07039386034011841
neuroticism,0.025634765625
neuroticism,-0.1427409052848816
neuroticism,-0.099853515625
neuroticism,-0.0869954526424408
neuroticism,-0.13134765625
neuroticism,-0.10677081346511841
neuroticism,-0.1023763120174408
neuroticism,-0.05859375
neuroticism,-0.0888671875
neuroticism,0.061848968267440796
neuroticism,0.0478515625
neuroticism,0.0934244692325592
neuroticism,-0.1643880009651184
neuroticism,-0.05533856153488159
neuroticism,0.24267578125
neuroticism,0.01708984375
neuroticism,-0.052734375
neuroticism,-0.03076171875
neuroticism,-0.06673175096511841
neuroticism,-0.036214202642440796
neuroticism,0.060709625482559204
neuroticism,-0.19677734375
neuroticism,-0.1064453125
neuroticism,-0.10026043653488159
neuroticism,-0.1175943911075592
neuroticism,0.124267578125
neuroticism,-0.020833313465118408
neuroticism,0.03792315721511841
neuroticism,-0.1474609375
neuroticism,-0.01025390625
neuroticism,0.09488934278488159
neuroticism,-0.1429036259651184
neuroticism,-0.10514324903488159
neuroticism,0.05908203125
neuroticism,-0.050699859857559204
neuroticism,-0.1427409052848816
neuroticism,-0.125244140625
neuroticism,-0.1123046875
